Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3005,9,"T1,L4,T4,T10,C2,T11,T12,T5,C4",19.85365119,4.455743619,0.979510232
3006,9,"T6,L4,T4,T3,T7,C7,T9,T5,T2",37.89688281,6.156044413,0.969364119
3007,9,"T6,C5,C7,L2,T3,T7,T5,T11,C6",11.67243534,3.416494598,0.963476449
3008,9,"L5,T7,T2,T3,C6,T8,T1,C4,L4",38.05373707,6.168771115,0.973365556
3009,9,"L2,L3,L5,T4,L1,C5,C7,T6,T1",17.01745874,4.125222265,0.9700074
3010,9,"L4,T12,T3,T5,L1,L2,C7,T7,T10",17.0807236,4.132883207,0.969136279
3011,9,"T9,T2,T1,T7,T5,L4,C3,T8,C5",24.70923066,4.970838024,0.9767295
3012,9,"T10,T4,T7,L5,C3,T5,T3,L3,T2",29.26768468,5.409961615,0.97621961
3013,9,"T5,T11,C4,T10,T8,T6,C6,C2,T9",41.67696937,6.455770238,0.958700584
3014,9,"T1,T3,L2,L1,T2,C7,L3,T6,C3",33.61175669,5.79756472,0.967217
3015,9,"T4,C2,C7,T6,C3,T7,C4,L2,T5",26.55876269,5.153519447,0.947726734
3016,9,"T3,T6,T7,C4,C3,T8,C6,T10,T11",41.38735332,6.433300344,0.957766363
3017,9,"C2,T10,T3,C4,L4,C3,C6,L5,C5",22.18234344,4.709813525,0.963876803
3018,9,"T4,C2,T6,T9,T10,L3,T11,T5,C3",23.15096187,4.811544645,0.975963035
3019,9,"C6,T8,T10,L4,T6,L2,T2,C7,C4",14.40655658,3.795597,0.982878675
3020,9,"T2,T9,T10,T5,T4,L5,T3,L1,C6",18.44954596,4.295293466,0.980776692
3021,9,"C6,T12,T8,C3,T4,T6,C2,T10,T3",34.60976126,5.883006142,0.965208742
3022,9,"L4,T7,C3,T5,T2,T4,C6,L2,T9",23.39506788,4.836844827,0.982722295
3023,9,"T5,T1,T9,T4,T11,T3,C7,L2,L1",34.20585782,5.848577419,0.964938611
3024,9,"C2,T12,L1,T3,L5,T7,T6,L3,T9",12.34194213,3.513110037,0.965697683
3025,9,"T12,L4,L3,L1,C5,C2,T2,C7,L5",36.79101674,6.065559887,0.948660804
3026,9,"T11,T10,T4,T3,C2,C6,T6,T5,L1",25.58770653,5.058429256,0.983469482
3027,9,"C7,T1,T2,C5,T7,T6,T3,L1,T9",32.16400896,5.671332203,0.96892923
3028,9,"C6,T7,L1,T10,T3,L3,C3,T12,T9",33.65584196,5.801365525,0.977063267
3029,9,"C4,T12,C3,T7,C2,C5,L1,T4,T9",24.70171814,4.970082307,0.974865754
3030,9,"T7,T10,C6,C4,C2,C5,T11,T6,T5",39.40472857,6.277318581,0.961559004
3031,9,"T7,C4,T10,T1,L5,C6,T5,T8,C2",36.19406159,6.016150064,0.965194504
3032,9,"T10,L4,T6,T9,L3,T7,T2,T3,C6",20.1644185,4.490480876,0.974871888
3033,9,"C2,T10,C3,T6,C5,T1,L2,C4,T9",22.96974958,4.792676661,0.972407584
3034,9,"T2,T5,L5,T9,T3,C5,C7,T7,C4",36.33429497,6.02779354,0.958070708
3035,9,"T1,T5,L2,C3,T6,T10,C2,T3,C6",28.72452831,5.359526874,0.974773042
3036,9,"T8,T10,T11,L3,C3,T9,T7,T5,C2",18.59302342,4.311962826,0.980330551
3037,9,"C4,T8,C7,C5,T11,C2,T6,T9,L3",16.12580323,4.015694614,0.977195957
3038,9,"T9,T7,L1,L3,C4,T11,T3,L2,T5",19.30875426,4.394172762,0.972807643
3039,9,"L4,C4,C6,T9,C2,T11,T8,T6,L2",17.37721644,4.168598858,0.982330537
3040,9,"L3,C4,L2,T1,T8,C6,C3,T11,T7",17.59442397,4.194570773,0.969670196
3041,9,"T1,T3,T7,L2,T2,C5,L5,C3,T12",21.20628911,4.605028676,0.975385018
3042,9,"T12,T11,L1,C2,L4,T1,T5,C5,T7",12.80303782,3.578133286,0.979613924
3043,9,"C5,T1,T10,L5,L2,C6,T7,T6,L3",20.90897943,4.572633752,0.978450132
3044,9,"T8,T12,T5,L3,T11,L5,L4,C4,T2",16.97806178,4.120444367,0.982129278
3045,9,"C2,T1,C4,T5,T3,L2,C5,C3,T7",43.61812785,6.604402157,0.965738287
3046,9,"T10,L4,C4,C6,L2,L5,T6,C7,T1",22.93194156,4.788730684,0.984402072
3047,9,"L5,T3,C7,T4,T1,T2,T11,C2,L4",30.7292636,5.5433982,0.9668587
3048,9,"T11,C2,L2,T4,T8,T10,C5,T7,T1",19.97472169,4.469308861,0.96904454
3049,9,"C5,T11,L3,C3,T3,T12,T4,T7,C4",21.32266132,4.617646729,0.972529319
3050,9,"T11,T9,C3,T1,T10,C4,C2,L1,T7",33.5079335,5.788603761,0.972223062
3051,9,"T7,L2,L1,T9,T2,C6,T4,T10,T5",21.75189756,4.663892962,0.973362705
3052,9,"C4,T4,C5,T8,C2,T7,T3,T9,L1",23.99322875,4.898288349,0.969902135
3053,9,"T1,T12,T4,L5,T3,L4,C7,L2,C2",28.46967363,5.335698045,0.963934325
3054,9,"T9,L2,C7,C3,T2,T1,L4,T5,C6",18.03062189,4.246247978,0.981115556
3055,9,"T1,L3,T3,C4,T10,T12,C7,L2,C2",24.10973706,4.910166704,0.970555117
3056,9,"L2,T2,C5,C3,C2,L3,C6,T10,T8",23.65896344,4.864048051,0.978444207
3057,9,"T12,T5,C5,T2,T1,L1,C3,L4,C4",19.9846666,4.4704213,0.972568454
3058,9,"T3,C2,C5,L3,T5,C4,T2,C3,L1",19.67482686,4.435631507,0.973301009
3059,9,"L1,L5,C4,T11,T8,C7,L3,L2,C6",20.68802523,4.548409087,0.966263784
3060,9,"T9,T5,L2,C7,T8,L4,T10,C5,T6",21.3996404,4.625974536,0.970312501
3061,9,"T11,L1,T7,L2,L3,T6,C7,T1,C3",15.92086001,3.990095238,0.967687453
3062,9,"T4,T12,T7,T9,T2,T1,T11,L3,C2",18.70628728,4.325076564,0.980740159
3063,9,"C3,T7,C6,T2,L4,C7,C4,T3,L1",32.06104941,5.662247735,0.968368497
3064,9,"T5,T8,C3,L1,L2,L4,L5,T10,T6",19.49570416,4.415393999,0.97214954
3065,9,"T12,T5,L2,L4,T9,C6,C3,C2,L1",17.57664111,4.19245049,0.988609651
3066,9,"T5,L1,T12,T8,T10,T4,T7,T9,C2",36.28720745,6.023886407,0.960034135
3067,9,"T11,T5,T12,C2,T2,T8,C3,T9,L4",16.54788714,4.067909431,0.983398317
3068,9,"C4,L2,T3,L1,C7,T6,T12,C2,C6",20.58928057,4.537541247,0.969770149
3069,9,"C6,T1,T9,T12,T8,T5,T4,T11,T2",26.92125274,5.188569431,0.953329357
3070,9,"T7,T6,C7,L5,T8,T11,T12,C6,T3",30.36968422,5.510869642,0.978655328
3071,9,"C2,C6,L5,T4,C7,T10,L1,C3,L4",14.63512563,3.825588273,0.985743477
3072,9,"T10,T1,L4,C2,T6,L3,L2,C6,C4",16.36378828,4.045217953,0.981947684
3073,9,"T1,C4,L4,T11,T6,L5,T7,T9,L3",9.856522034,3.13950984,0.97496312
3074,9,"T10,T1,C6,L3,L1,C5,T11,C3,L4",52.43038914,7.240883174,0.965045442
3075,9,"T5,T11,T10,T12,T6,T4,T9,C5,T7",35.45854853,5.954708098,0.953588065
3076,9,"C3,T2,L2,L5,T6,C4,T12,T7,T9",18.87068165,4.344039785,0.978206307
3077,9,"L5,T1,T12,C2,L1,C5,C3,C6,T8",22.01194092,4.691688494,0.97550393
3078,9,"L4,L2,C3,T5,C6,L5,L1,T1,T6",21.39114631,4.625056357,0.976917332
3079,9,"L2,T4,T11,C4,T1,T5,T8,L4,L1",24.06645999,4.905757841,0.976365368
3080,9,"T9,T6,T1,T8,C2,T12,T4,C6,L5",21.12774922,4.596493144,0.978501633
3081,9,"C4,T8,T5,L1,C5,L2,T12,T3,L4",15.38240076,3.922040382,0.976022837
3082,9,"L4,T7,T12,T5,T9,T1,L3,L2,T4",36.02698972,6.002248722,0.972976948
3083,9,"C5,T12,T9,T7,T4,C6,T6,L4,T3",12.03556137,3.469230659,0.970690336
3084,9,"C3,T4,L5,T5,T8,T2,T9,C4,T10",28.98420322,5.383697913,0.959549489
3085,9,"T3,T7,T8,T5,L3,C7,L5,T12,C4",20.44512302,4.521628359,0.979815298
3086,9,"T10,C5,T12,C4,T5,L5,L2,T1,L1",20.17568496,4.491735184,0.978050365
3087,9,"T2,C7,C5,L3,T6,L1,T10,C6,T7",26.70185559,5.167383824,0.981591495
3088,9,"T6,T7,C3,L5,T10,T1,C6,C7,T4",30.62105427,5.533629394,0.971351097
3089,9,"C3,C5,L2,T4,T8,L1,L5,T2,C4",34.02482354,5.833080108,0.970063451
3090,9,"C3,L5,T11,T5,L1,C4,T4,C2,T6",21.5840963,4.645868735,0.97919352
3091,9,"C4,L1,T10,L4,T7,C7,C3,T12,T2",28.40645008,5.329770172,0.987469389
3092,9,"C3,T9,T11,L4,T7,T10,C5,T2,T8",20.15052604,4.488933731,0.978012098
3093,9,"L4,T5,T9,T2,T7,T8,L3,L2,C3",18.08448552,4.252585745,0.978090262
3094,9,"C3,T3,C4,T10,T4,T1,L5,L3,T8",29.17945998,5.40180155,0.975058771
3095,9,"T12,C7,C4,T8,T4,L5,T7,T11,L3",17.03715218,4.127608531,0.977420647
3096,9,"T12,C6,T9,C3,T2,L3,L4,T8,T10",13.97132191,3.737823152,0.975885552
3097,9,"C5,C6,C7,T7,T3,L3,C3,T2,C4",35.64695542,5.970507132,0.954867325
3098,9,"T7,C6,C5,T11,L3,T8,L1,C4,C2",17.16172333,4.142671038,0.975111825
3099,9,"T11,T1,L3,T7,L1,T5,T9,T6,T2",22.56979797,4.750768145,0.977620526
3100,9,"T11,L1,T7,T2,T10,L5,C3,T1,L2",19.06221245,4.366029369,0.97277595
3101,9,"L5,T7,T12,T2,L3,T1,C4,T3,C2",17.79578764,4.21850538,0.98439826
3102,9,"T6,T3,C7,C5,L3,T12,T5,T1,C6",29.84494179,5.463052425,0.976605404
3103,9,"T1,C4,T9,T5,C7,L1,T10,T2,C3",28.09039473,5.300037239,0.968633231
3104,9,"T5,C5,L5,T1,T4,C6,T8,C7,L2",31.80139555,5.639272608,0.966834447
3105,9,"L1,C4,T3,L3,L4,L5,T2,C6,T4",38.83872782,6.232072514,0.963351283
3106,9,"L1,T2,L3,C5,C4,T4,T7,T3,L2",24.13621633,4.912862336,0.962590152
3107,9,"T8,T1,T10,T2,T5,T3,T4,T9,T7",47.48140348,6.890675111,0.927653626
3108,9,"T11,C2,T10,T1,T3,T12,L3,T4,L1",22.8213265,4.777167205,0.968049912
3109,9,"C6,T10,L2,L1,C2,C7,C5,C3,T6",21.46505794,4.633039816,0.97587689
3110,9,"T3,T7,T12,C5,L1,C7,T9,T8,C6",46.07817244,6.788090486,0.961993846
3111,9,"L3,C7,C2,C5,T7,C4,T12,L2,L4",13.17603659,3.629881071,0.971748762
3112,9,"L4,L3,T7,T4,T12,T6,C5,C4,L5",21.70076774,4.658408284,0.976269925
3113,9,"T8,T5,T6,T4,T2,T3,L1,C4,C3",33.81738689,5.815271868,0.958780956
3114,9,"C3,T1,T3,T4,T2,L2,L5,L1,C2",30.45199079,5.518332247,0.969378848
3115,9,"C7,L3,T3,T9,L4,T8,T10,T11,T5",30.70409172,5.541127297,0.965456806
3116,9,"C7,T8,T6,T12,T3,T5,T11,C3,C5",33.26495926,5.767578284,0.965778745
3117,9,"T11,T5,T2,T9,C4,C2,L1,T10,L4",17.34694756,4.164966693,0.986494171
3118,9,"L1,T10,C6,C4,T11,T7,L4,T6,T5",24.02773488,4.901809348,0.981699585
3119,9,"C5,T3,T7,C7,C4,L3,T2,T9,T11",14.75563863,3.84130689,0.974921239
3120,9,"C6,L5,C5,C7,T10,L1,T5,T3,T2",17.61666803,4.197221466,0.976590365
3121,9,"C5,T6,L3,T8,T4,T10,L1,C6,T12",28.80330081,5.366870672,0.977866091
3122,9,"T5,C3,C5,T10,L5,L2,C6,T9,C4",15.48225159,3.93474924,0.978155703
3123,9,"T11,L2,T7,L4,L3,T2,T6,C7,C4",14.68582437,3.832208811,0.982530949
3124,9,"T5,T10,C3,L1,T9,C6,L5,C2,C5",19.69216026,4.437584958,0.984913056
3125,9,"C2,T1,T8,T2,T12,C5,T7,L4,C6",18.29324936,4.277060832,0.983553148
3126,9,"T9,L4,L1,T8,T6,L5,C3,T3,T7",35.12507374,5.926641016,0.968477055
3127,9,"L1,T11,T4,T9,C3,C7,C2,T2,T7",25.3494864,5.034827345,0.979721293
3128,9,"T5,T3,T10,C2,C7,T2,T12,C3,T4",50.03083614,7.07324792,0.958984511
3129,9,"L2,T1,T4,T6,T11,T5,L5,C7,T12",34.30732082,5.857245156,0.976266473
3130,9,"C7,T1,T9,C6,T7,C5,T10,T12,T11",59.2748579,7.699016684,0.961481342
3131,9,"C2,T3,C7,T10,T5,T2,T7,T12,L1",13.87840408,3.725373012,0.971743745
3132,9,"C7,L3,T3,T5,C4,T6,L5,T1,T11",20.57740673,4.536232658,0.980263946
3133,9,"T4,T3,T11,T2,T10,L3,T1,L4,C4",21.64655702,4.652586057,0.978474009
3134,9,"T5,L1,L3,T2,L5,C4,C3,T4,C6",32.4220162,5.694033386,0.972157175
3135,9,"T5,C2,T9,C7,T1,T11,T2,L4,C6",20.28977657,4.50441745,0.977282756
3136,9,"L3,T3,T4,L4,T6,C5,T2,T9,T10",23.28187411,4.82512944,0.976815817
3137,9,"C3,T10,T8,L2,T9,T6,T3,T1,T4",50.94633145,7.137669889,0.96999075
3138,9,"L1,T7,C2,T10,L5,T9,T11,T5,T12",47.35255458,6.881319247,0.970767169
3139,9,"C6,C4,C5,L3,C2,L2,T9,T5,C7",29.42443071,5.424429067,0.97548824
3140,9,"L3,C2,C7,C3,C6,C4,T10,T4,L2",26.02313273,5.10128736,0.976854466
3141,9,"C5,T1,T10,T9,T6,T11,C6,L2,L1",24.30288574,4.92979571,0.969400509
3142,9,"L4,T1,C2,C5,T7,T11,T6,L1,T9",16.98299049,4.121042403,0.979668686
3143,9,"L1,T1,T5,C5,L2,T3,T9,C6,T6",27.66664183,5.259908918,0.968684034
3144,9,"C6,T12,L4,L1,T5,T11,L2,C5,C7",29.41592658,5.423645138,0.968340752
3145,9,"L3,C2,T8,L1,T2,C4,L4,C6,T7",14.39594757,3.794199201,0.978609409
3146,9,"C7,L5,T7,T11,T3,C2,T5,T2,T9",25.56624545,5.056307492,0.96230899
3147,9,"C6,C3,L5,T3,T8,T7,T9,T5,L2",21.35691271,4.621353991,0.970731441
3148,9,"T9,C2,L3,T10,C3,T11,L1,T12,T6",27.29217842,5.224191652,0.974417017
3149,9,"C6,T10,L4,L2,L3,L1,L5,T6,T7",21.09523575,4.592955013,0.973754896
3150,9,"T11,L5,T1,L1,T10,T7,C6,C5,L2",36.01396758,6.001163852,0.98160167
3151,9,"L1,T3,T1,T2,C7,T7,L4,T6,T9",21.61189054,4.648859058,0.966554722
3152,9,"T1,T6,C4,T4,C6,C3,L5,T9,T2",46.09920899,6.789639827,0.964435485
3153,9,"C2,T10,T2,C4,C7,L4,T12,T9,T6",13.97547432,3.738378568,0.987209254
3154,9,"T3,L4,L5,T7,T11,T6,L1,T10,T1",26.31965964,5.130268964,0.967643123
3155,9,"L1,L2,T10,L5,L4,C5,T8,C3,C7",31.84109665,5.642791565,0.969846487
3156,9,"C3,T2,T3,T8,T7,C7,C6,T4,L5",61.24183671,7.82571637,0.960889612
3157,9,"L2,C4,L1,L5,C6,T2,T3,L4,C2",25.68871496,5.068403591,0.957564604
3158,9,"L2,T4,L5,T3,C4,C7,T7,C3,L4",30.38447871,5.51221178,0.970115794
3159,9,"C5,T10,C4,T4,L2,T7,L5,T12,C3",26.76689113,5.173672885,0.978879745
3160,9,"T7,C3,T1,T2,C5,L1,T12,C4,T5",39.73598742,6.303648739,0.966862983
3161,9,"T7,T4,T3,C5,T8,T5,L3,T1,T9",30.68082033,5.53902702,0.968190155
3162,9,"C5,T1,L1,C3,T6,L2,C6,L3,T4",24.20646898,4.92000701,0.971581695
3163,9,"T12,T7,T2,T1,L3,T6,T8,T10,C2",15.58362819,3.94761044,0.975684707
3164,9,"L3,L5,T10,C4,T1,T4,L4,T8,L2",24.0975033,4.908920787,0.982015118
3165,9,"T11,T7,C6,L2,C4,T6,L1,L4,C2",19.02959887,4.362292846,0.982013391
3166,9,"T5,T7,C5,L2,L5,L3,C6,T3,T6",23.74384336,4.872765474,0.965641845
3167,9,"T4,T10,T7,L5,L4,T2,T12,T9,T8",30.95978245,5.564151548,0.974320445
3168,9,"T8,L5,L4,T6,T5,C6,T9,T12,C3",16.15939342,4.019874802,0.978388682
3169,9,"T8,T7,C4,T6,T10,C7,C5,T3,T2",48.2414424,6.945605978,0.944965883
3170,9,"T10,T6,L4,T7,C3,C7,T12,T9,C5",31.64675407,5.62554478,0.978917996
3171,9,"L5,T12,C6,T5,C4,T3,L2,T8,T1",18.93196719,4.351088046,0.984564265
3172,9,"T6,C6,T1,C4,T10,L2,L5,T9,T4",17.41003525,4.172533433,0.983459355
3173,9,"T11,C2,T2,C3,C5,T4,T1,L5,L2",23.66712024,4.864886457,0.976992384
3174,9,"L4,T1,C6,C3,L1,T8,T10,T11,T12",25.58320456,5.057984239,0.966397169
3175,9,"T9,C3,T8,T2,C2,T10,T6,T7,L3",27.14406533,5.209996673,0.977940068
3176,9,"L3,T10,T1,L4,T12,L5,C2,T8,C4",22.04493989,4.695203924,0.979776904
3177,9,"C2,T8,T2,C3,L2,L1,C7,C6,T1",25.26100742,5.026032971,0.970520124
3178,9,"T11,T7,C6,T9,T2,T8,C7,T4,T5",34.58122701,5.880580499,0.954277023
3179,9,"T11,T3,L4,T12,C6,C5,T5,T8,C7",15.98569131,3.998211013,0.978514588
3180,9,"T8,C2,T12,C5,T7,T4,C7,L2,T3",26.07078114,5.105955458,0.969722199
3181,9,"T1,C3,T2,T9,T5,C4,C6,T4,L2",41.12250987,6.412683516,0.974589033
3182,9,"T8,T2,T11,C4,C7,L1,T3,T7,T9",31.08981782,5.575824407,0.976008022
3183,9,"T12,L2,C3,L3,T5,T10,C4,C5,L5",15.58308843,3.947542074,0.973444151
3184,9,"C4,T11,T9,T12,T10,C3,T4,T1,T7",32.95372861,5.740533826,0.957586118
3185,9,"T3,T8,L3,C7,L5,T6,T2,L1,C3",29.82151549,5.460907937,0.973950136
3186,9,"T6,L4,C7,T9,L5,T1,C2,T5,C6",23.84675147,4.883313575,0.969969107
3187,9,"L1,C7,L2,T6,L5,L4,T8,C5,T7",15.24723849,3.904771247,0.963780892
3188,9,"T2,T10,T11,L3,T7,T12,T4,C6,C2",10.36395563,3.219309806,0.983485333
3189,9,"T11,L2,C3,T2,T12,T5,T10,C2,T8",21.77945839,4.666846728,0.970136711
3190,9,"T3,L1,T8,C5,L3,T9,C6,C3,C7",30.54727396,5.526958835,0.968321085
3191,9,"C5,L2,T8,C6,T12,C7,T7,T1,L4",22.78984164,4.773870718,0.97200493
3192,9,"C7,T8,T12,C2,L5,T10,T4,C3,C6",18.81954918,4.338150433,0.979958969
3193,9,"T12,T2,T6,C7,T9,T11,T7,T8,C3",49.15144951,7.010809476,0.953556357
3194,9,"T11,T10,C2,C6,C7,L1,L3,L2,C4",40.06764193,6.329900626,0.969392788
3195,9,"L4,T4,T11,C5,C2,C3,T9,T1,T6",15.93730884,3.992155914,0.979584725
3196,9,"L3,T6,T3,T8,T9,L5,T2,T5,C5",27.82578796,5.275015447,0.971180867
3197,9,"T1,L1,T8,T5,T10,T12,C5,C4,T7",18.05874203,4.249557863,0.960529958
3198,9,"L3,C5,C3,T4,T3,C6,L2,L1,C4",41.85587275,6.469611484,0.950388045
3199,9,"C7,T11,L1,T12,T7,L2,T9,T2,T5",24.25723699,4.925163651,0.95846823
3200,9,"L1,L4,T9,T7,C6,T6,L3,C5,T5",23.38648904,4.835957924,0.974535115
3201,9,"L5,C2,C5,T4,L1,T8,C4,T9,C6",27.18963165,5.214367809,0.979458309
3202,9,"C4,L3,T2,C7,C5,T12,T6,T9,L2",29.37675983,5.420033194,0.977668611
3203,9,"T11,C5,C7,T12,L3,T3,T8,C3,L4",25.52713238,5.052438261,0.976234564
3204,9,"T10,C7,L5,C2,C3,T5,T7,L1,L4",13.58946301,3.686388885,0.98431552
3205,9,"T11,T2,T10,L3,T1,L4,C2,T9,C4",30.42313584,5.515717165,0.981960787
3206,9,"T10,L2,C4,L4,T1,T3,T5,C2,L5",10.89679335,3.301029135,0.978449709
3207,9,"C3,T5,T6,T2,C7,T10,L5,L2,T4",25.93492337,5.092634227,0.974710405
3208,9,"T2,L2,T1,C3,T6,T5,T3,C4,L1",29.06286819,5.390998812,0.968780455
3209,9,"T2,T5,C3,L1,T1,L2,L5,T6,T7",22.33409891,4.725896625,0.973955265
3210,9,"L5,C3,T7,T10,T1,T6,T4,C4,L4",22.97588515,4.793316717,0.977424725
3211,9,"C3,L2,L3,T5,T8,L4,C5,C2,T9",17.73373086,4.211143653,0.984241965
3212,9,"L5,T10,C7,T5,L1,C3,T3,C2,L2",10.91838991,3.304298701,0.982458759
3213,9,"T7,L1,T9,T8,T11,C6,T12,L3,L4",38.34209333,6.192099267,0.957116343
3214,9,"T5,T4,T10,L3,T6,C6,T3,C3,T8",31.96003744,5.653320922,0.976423074
3215,9,"T7,T9,T11,L1,L2,L4,L5,C7,T3",26.98729795,5.194930024,0.968330027
3216,9,"C2,T7,C3,C6,C7,T11,T12,L1,T6",19.4291823,4.407854614,0.97014334
3217,9,"T9,T4,L1,T12,C6,C7,T6,T1,L2",27.80250311,5.272807896,0.958037168
3218,9,"L1,T5,T9,L5,T2,C2,C5,T8,L3",18.49988655,4.301149445,0.983332262
3219,9,"T5,T12,T3,C4,L3,L4,T8,T2,T6",21.0874844,4.592111105,0.982111734
3220,9,"C2,L1,C4,T12,L2,T3,T2,T11,T6",23.88055481,4.886773456,0.978875793
3221,9,"T8,T5,L2,T7,C3,T11,T10,L1,C5",23.6355444,4.861640094,0.968202769
3222,9,"T6,C4,C6,L2,T7,T12,L5,T5,T4",24.40750771,4.940395502,0.972265264
3223,9,"C3,L3,L2,T7,T4,T3,L4,T5,T9",25.18091109,5.018058498,0.970639761
3224,9,"T5,C2,T9,C3,L1,T4,T1,L5,T12",13.66141677,3.696135383,0.979243369
3225,9,"C4,C3,C5,T10,C2,C7,T2,L5,C6",46.26162892,6.801590176,0.960615636
3226,9,"T7,L4,C6,T11,C2,T10,L5,T2,C3",15.22994833,3.902556641,0.981900441
3227,9,"T11,T2,L4,T7,T6,T1,C5,C3,C2",20.69488936,4.549163589,0.981286039
3228,9,"T5,C6,L3,T3,C2,L1,T8,T11,C4",12.89755233,3.591316239,0.98507186
3229,9,"T2,T12,T11,C4,T4,T10,C5,T9,L1",40.08297947,6.331112025,0.97174332
3230,9,"L4,T4,L5,C4,T7,T3,C6,T10,C5",19.26801538,4.389534756,0.980437572
3231,9,"L4,T1,T10,L2,C6,C3,T12,C7,T3",25.63226372,5.062831591,0.970766877
3232,9,"T10,T6,T8,C4,T9,T2,T3,C6,T5",36.66435524,6.055109846,0.937752042
3233,9,"C5,L5,L2,C4,T7,T9,T3,T12,L3",32.70317385,5.718668888,0.97588849
3234,9,"T6,T7,T5,T9,C5,C2,T8,T11,C3",38.07264554,6.170303521,0.957754972
3235,9,"T11,L4,C2,T8,L5,L3,L1,C4,T4",27.09370535,5.205161415,0.981247909
3236,9,"L1,T10,L2,T12,C6,T11,T2,T8,C5",31.89968582,5.647980685,0.969409998
3237,9,"T1,T5,C5,L5,T7,T8,T12,C6,C2",26.24317567,5.122809354,0.975347669
3238,9,"L1,C4,L2,T10,C2,T3,C6,L3,T7",16.20504807,4.025549412,0.981432871
3239,9,"L1,T9,T6,T1,T2,T4,T10,T5,L2",33.12175794,5.755150557,0.968155519
3240,9,"C3,L3,L4,T11,L5,C5,T5,T6,C2",16.71372721,4.088242557,0.979982066
3241,9,"T9,C4,C6,T7,T12,C7,T6,T10,L3",30.06141922,5.48282949,0.975430606
3242,9,"T11,L1,C7,T5,C6,C3,T2,T8,L3",15.11781519,3.888163473,0.980342169
3243,9,"T12,C5,T7,C4,T2,T5,L1,T3,T11",20.93786452,4.575791136,0.971685376
3244,9,"T3,T1,C6,C7,T5,L3,T8,C5,T11",19.69037989,4.437384353,0.977618624
3245,9,"L2,T3,L3,T9,T5,C6,T7,L5,T11",14.30363188,3.782014263,0.979547632
3246,9,"T8,T7,T3,C4,L5,L4,L3,C3,T10",24.55588154,4.955389142,0.967434365
3247,9,"T2,T11,L3,T7,T6,T5,C3,T8,T4",24.88639069,4.988626132,0.978916253
3248,9,"T7,T6,T5,L5,T2,C2,T12,C3,T8",35.08542394,5.923295024,0.973274671
3249,9,"L5,T11,T2,L4,T9,L2,T1,C5,C7",27.66694833,5.259938053,0.976311329
3250,9,"T10,C2,T11,C4,L4,T4,L3,T6,C6",11.97126801,3.459952024,0.984904393
3251,9,"C4,T6,L2,T5,L3,L5,C5,L4,T8",29.38374706,5.42067773,0.964189386
3252,9,"L5,L3,C7,C2,L2,T2,T11,C5,C4",21.35659383,4.62131949,0.968160187
3253,9,"C4,C5,T9,T11,C2,T12,C3,T5,T6",38.95105434,6.241077979,0.967002099
3254,9,"L5,L3,T10,T6,L1,C6,T12,L4,T4",15.76507992,3.970526404,0.982077062
3255,9,"L1,T5,T8,C5,L4,L3,T4,T3,T7",18.54569003,4.306470716,0.971452266
3256,9,"T9,T10,L4,T12,L5,C2,T1,L3,C3",28.73699765,5.360690035,0.976834265
3257,9,"T7,T11,T9,L3,L4,C4,T8,C3,T10",22.27497372,4.719637033,0.959418077
3258,9,"T1,L2,C6,T6,L1,L3,T10,T8,T7",30.80047171,5.549817269,0.969036285
3259,9,"T1,C7,T9,L2,C5,T3,T12,L1,T4",54.19507906,7.361730711,0.971783934
3260,9,"T6,T3,T4,T10,C4,T11,C6,C2,L1",14.20319111,3.768712129,0.979331757
3261,9,"T4,C6,C5,L1,T8,T9,T12,T2,C7",54.71930508,7.397249832,0.974369104
3262,9,"C2,T10,L5,C4,T7,T3,L3,C3,C5",21.04346749,4.587315936,0.97205185
3263,9,"C3,L2,T1,T2,T12,T9,T8,T3,T11",29.90814814,5.468834258,0.967449331
3264,9,"L4,C3,C2,T8,C7,T5,T4,T10,T6",18.86719178,4.343638081,0.97442985
3265,9,"T3,L5,T1,T8,T7,C7,C5,L2,T6",20.86751766,4.568097816,0.968459153
3266,9,"T6,C5,L2,T5,T10,T4,C2,C7,T8",32.71617117,5.719805169,0.967006874
3267,9,"T5,T9,T8,T4,T12,L5,L1,T11,L4",44.69829585,6.685678413,0.965162187
3268,9,"L5,T7,T6,L4,L3,T2,L2,C5,T5",31.51290534,5.613635662,0.972208111
3269,9,"L2,T8,C2,L4,T9,T5,T1,T12,C4",14.92707,3.863556651,0.984353726
3270,9,"T1,L1,T6,T4,T5,C3,C2,T8,C5",27.25414478,5.220550237,0.968514005
3271,9,"C5,L1,T11,T7,T6,T9,C7,T4,L3",16.35299747,4.043883959,0.974711588
3272,9,"C4,T3,L5,T9,L2,T7,T1,L4,T6",12.22197554,3.495994213,0.977436826
3273,9,"L4,L1,C5,T9,T4,T1,C3,T12,T10",16.85200802,4.105119733,0.977871436
3274,9,"T12,L2,C4,C2,L3,T2,L1,L4,C5",26.39111961,5.137228787,0.947310035
3275,9,"C5,T7,T11,T5,T9,C6,T8,C4,L1",17.8936031,4.230083108,0.95745158
3276,9,"T6,C3,T3,T4,C5,T12,L5,C6,T1",27.63345699,5.256753465,0.975437876
3277,9,"L2,L4,C7,T5,T10,L5,C3,T7,C2",21.92884397,4.682824359,0.985386829
