Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2728,4,"C3,T1,L1,L4",60.49645444,7.777946673,0.891364593
2729,4,"C4,C6,T7,T5",89.49216916,9.460030082,0.883051721
2730,4,"T12,T6,T11,C4",49.33914806,7.024183088,0.93943385
2731,4,"T3,T6,C5,T9",80.37900798,8.965434066,0.899858692
2732,4,"T6,T10,T12,T7",74.6340974,8.639102812,0.907787269
2733,4,"C2,C3,T9,L3",48.37628442,6.955306206,0.946935264
2734,4,"C5,L4,C2,L5",127.6148262,11.29667324,0.886415261
2735,4,"C5,T2,T8,C6",77.86044741,8.82385672,0.88595525
2736,4,"C5,T10,T11,T7",61.70220458,7.855075084,0.932264468
2737,4,"L5,C6,L4,L2",108.927807,10.43684852,0.867897972
2738,4,"C7,L1,T9,T7",77.92591589,8.827565683,0.917132291
2739,4,"T1,T9,L1,T11",73.40081194,8.567427382,0.901135517
2740,4,"C7,L4,T11,T3",67.61028536,8.222547377,0.931528051
2741,4,"T5,C4,T11,L3",38.05371388,6.168769235,0.953502768
2742,4,"T7,C7,T1,L2",90.8354731,9.53076456,0.920868556
2743,4,"T1,L4,T11,T8",62.00587546,7.874380957,0.922876012
2744,4,"L2,L1,C4,T11",83.07424356,9.114507313,0.901881397
2745,4,"T1,C2,T5,T6",55.55476292,7.453506753,0.852101928
2746,4,"T2,C6,C7,T10",54.60185713,7.389306945,0.918270468
2747,4,"T10,T8,L1,T7",67.95307074,8.243365256,0.924680867
2748,4,"C6,T3,T12,C2",101.7035307,10.08481684,0.895133202
2749,4,"C7,T7,T3,L4",54.6510082,7.392632021,0.919112197
2750,4,"T6,C3,L3,T11",46.21489242,6.798153604,0.93594229
2751,4,"T9,T11,L5,T12",108.8834961,10.43472549,0.907855052
2752,4,"T10,T7,T5,C3",54.49842273,7.382304703,0.917330803
2753,4,"C5,T5,C3,T10",42.77961993,6.540613115,0.904782933
2754,4,"T5,L3,T3,T1",61.6797542,7.853645918,0.947087941
2755,4,"L4,C5,T12,T5",28.23539865,5.31369915,0.944644021
2756,4,"L1,C4,T5,C6",83.12095613,9.117069492,0.935714167
2757,4,"L4,T2,T9,C4",35.01246203,5.917132923,0.944695007
2758,4,"T9,T10,T5,L2",57.37075458,7.574348459,0.922028186
2759,4,"T5,T3,L3,T1",60.07772429,7.75098215,0.942371058
2760,4,"T8,T6,T11,C3",59.94901734,7.742675077,0.911798271
2761,4,"T12,T7,L4,L1",82.75175918,9.096799392,0.914503706
2762,4,"L3,L1,T9,T6",56.37472267,7.50831024,0.91777106
2763,4,"L1,C4,T8,T4",74.03020311,8.604080608,0.936275755
2764,4,"C7,T2,T10,T1",67.33520164,8.205802925,0.896653736
2765,4,"C3,L3,C5,T7",54.91838706,7.410694101,0.925511183
2766,4,"T9,T1,T10,T4",83.59989159,9.143297632,0.908113309
2767,4,"T10,L3,T6,T8",66.27019118,8.140650538,0.922142619
2768,4,"C7,T7,L3,C2",58.46166639,7.646022913,0.957459234
2769,4,"T6,T3,L2,T4",88.15456374,9.38906618,0.912303068
2770,4,"T6,C7,T3,T12",74.93214101,8.656335311,0.919663421
2771,4,"T2,C2,L2,T11",71.5871912,8.460921416,0.917080581
2772,4,"T11,L1,L5,T7",90.36232357,9.505909929,0.948719438
2773,4,"L4,T7,T9,C3",53.72064535,7.329436905,0.943909606
2774,4,"T6,C4,C6,T7",99.80631169,9.990310891,0.866977807
2775,4,"L1,T1,T11,L5",96.37084494,9.816865332,0.906137192
2776,4,"T4,C3,T8,T12",80.86002022,8.992219983,0.926453145
2777,4,"C4,L3,C7,T10",50.87000438,7.132321107,0.918040907
2778,4,"T4,T12,C4,T6",62.20407333,7.886955898,0.910674022
2779,4,"T4,L5,T9,C3",49.44729263,7.031876893,0.932090299
2780,4,"T1,T4,T6,C4",66.38299787,8.147576196,0.878246603
2781,4,"T7,C7,L3,T8",85.5380715,9.248679446,0.937596214
2782,4,"T5,L2,T7,L5",83.24149005,9.123677441,0.940427953
2783,4,"T3,L3,T6,C7",51.70503563,7.190621366,0.920564434
2784,4,"T11,L3,T3,T4",56.70054213,7.529976237,0.925048046
2785,4,"T3,C4,T9,T11",63.0952712,7.943253188,0.937397364
2786,4,"L5,T10,T7,T8",89.04371181,9.436297569,0.931230884
2787,4,"C7,T1,T10,T9",79.98872243,8.943641452,0.877957188
2788,4,"C3,T8,T7,L2",49.69911845,7.049760169,0.911109607
2789,4,"T9,L2,T3,C5",53.79118033,7.334247087,0.933470223
2790,4,"T5,T1,T2,L5",76.83828717,8.765745101,0.896944984
2791,4,"T8,C7,L4,T5",55.60546258,7.456907038,0.93593304
2792,4,"T11,C4,T7,T10",68.850768,8.29763629,0.9391354
2793,4,"C7,T12,T2,C2",142.4305859,11.93442859,0.872214937
2794,4,"T6,T5,T7,T4",102.2392572,10.111343,0.855800198
2795,4,"T8,C7,C3,T7",97.52602717,9.875526678,0.879278579
2796,4,"L5,C2,T6,T8",83.2831216,9.125958667,0.897982455
2797,4,"L2,C3,T1,L3",64.92585465,8.057658137,0.902910204
2798,4,"T3,L2,T9,L5",73.94674507,8.59922933,0.937723268
2799,4,"T6,C7,C3,L1",33.05309563,5.749182171,0.926557339
2800,4,"C7,T10,T8,T6",69.37471382,8.329148445,0.910219931
2801,4,"C6,C4,T4,C5",152.5971842,12.35302328,0.806959071
2802,4,"L4,L5,T6,L1",55.79549394,7.46963814,0.920917026
2803,4,"T9,T1,T4,C5",97.61598819,9.880080374,0.903165108
2804,4,"L2,C5,L1,T11",84.61825198,9.198817966,0.902257249
2805,4,"C5,T7,C2,T4",114.3244038,10.69225906,0.888476613
2806,4,"L3,T2,C2,L2",98.66531963,9.933041812,0.89851529
2807,4,"T3,C7,T7,C2",100.848376,10.04232921,0.87257863
2808,4,"T11,T7,C7,T5",62.76416361,7.922383708,0.911551294
2809,4,"T9,T1,C5,T7",78.89701791,8.882399333,0.900690834
2810,4,"T7,C2,T5,C7",114.7517534,10.71222448,0.895227401
2811,4,"T10,T1,C3,T7",54.21846122,7.363318628,0.905588087
2812,4,"T7,T9,T8,L1",71.15888904,8.435572834,0.901405751
2813,4,"T8,L5,L3,T6",75.04879156,8.663070562,0.925525568
2814,4,"L2,T8,T12,T5",73.45292408,8.570468137,0.900452184
2815,4,"T12,T7,L2,T2",55.36093083,7.440492647,0.916437416
2816,4,"L5,T2,L1,T10",54.93360158,7.411720554,0.924321578
2817,4,"T5,T3,C5,L4",33.41749819,5.780786987,0.936515592
2818,4,"C6,T6,T1,T8",90.63206575,9.520087486,0.896605424
2819,4,"T8,T5,L2,T3",62.36212488,7.896969348,0.915887421
2820,4,"T11,C7,T5,T7",88.97416068,9.432611552,0.934384959
2821,4,"T6,T10,T9,C6",73.12346446,8.551225904,0.930014703
2822,4,"T3,C6,C5,T6",71.39078377,8.449306703,0.867180035
2823,4,"T3,T11,T6,T5",72.00254973,8.485431617,0.925472656
2824,4,"T2,C2,T5,T8",95.03901114,9.748795369,0.884242575
2825,4,"C2,T11,L5,T7",44.18901932,6.647482179,0.917213213
2826,4,"T7,L5,L4,L1",69.14940499,8.315612124,0.907255298
2827,4,"T5,T3,C2,T4",126.5965596,11.25151366,0.844984219
2828,4,"T2,L4,L2,C7",90.62613557,9.519776025,0.885272369
2829,4,"T8,L4,T5,T7",62.24457624,7.889523195,0.946355423
2830,4,"T10,T3,L1,C2",64.10414448,8.006506384,0.944501511
2831,4,"T12,C4,C6,T8",81.41866915,9.023229419,0.905976645
2832,4,"C6,T2,L3,T11",50.80199112,7.127551552,0.936899696
2833,4,"C5,C3,T2,L5",118.3673903,10.87967786,0.853068573
2834,4,"C3,T12,L5,C6",70.67450244,8.406812858,0.913945965
2835,4,"L3,T1,T9,C6",75.79991888,8.706314885,0.92894232
2836,4,"L2,L3,T1,T7",42.11468062,6.489582469,0.926164656
2837,4,"T8,T9,T7,T12",101.3804923,10.06878803,0.889146794
2838,4,"T2,L3,C4,T5",37.05387322,6.087189271,0.932738816
2839,4,"T11,T5,T8,C4",71.9519214,8.482447842,0.928218187
2840,4,"L4,T7,T5,T2",46.76750037,6.8386768,0.951897444
2841,4,"C2,T4,L4,T1",70.17034269,8.376774002,0.924841066
2842,4,"T2,C6,T3,T4",119.8732033,10.94866217,0.854884918
2843,4,"L2,C2,L3,T4",78.44438164,8.856883292,0.914503346
2844,4,"C2,T2,L5,C7",95.039276,9.748808953,0.8304553
2845,4,"L4,L3,T10,C4",79.06703343,8.891964543,0.938914407
2846,4,"T10,L5,C6,T11",44.8646085,6.698104844,0.936985611
2847,4,"T10,T2,T9,T4",66.88958911,8.178605572,0.91368663
2848,4,"L4,C6,T9,T4",41.41234024,6.43524205,0.949409423
2849,4,"L3,T8,C4,C3",74.19845896,8.613852736,0.921391037
2850,4,"T12,L4,T7,L2",61.70777186,7.855429451,0.889011177
2851,4,"L2,L3,T11,T9",106.7217259,10.33062079,0.882237396
2852,4,"T5,T6,C7,L2",92.22776259,9.603528653,0.928510961
2853,4,"T12,T8,L4,T7",62.43677424,7.901694391,0.913136186
2854,4,"L4,L5,T11,T8",71.12060008,8.433303035,0.903931447
2855,4,"C5,L2,C4,T7",123.1344864,11.09659796,0.93652338
2856,4,"C7,C5,L3,T6",74.45508511,8.628736009,0.942570598
2857,4,"T5,C5,T6,C4",135.5442288,11.64234636,0.873757021
2858,4,"C2,C6,C3,T1",126.5412722,11.2490565,0.760509359
2859,4,"C7,C6,C5,T12",208.1843006,14.42859316,0.851456772
2860,4,"T4,T2,T9,C3",75.25130304,8.674750892,0.91084821
2861,4,"T6,T10,T12,C7",58.14400477,7.625221621,0.916400225
2862,4,"T12,T10,L4,C3",63.27476836,7.954543881,0.927782768
2863,4,"T11,L1,L4,T8",87.22795944,9.339590967,0.905400756
2864,4,"C2,T1,L3,C7",78.14762881,8.840114751,0.89482839
2865,4,"T4,C5,L1,T12",59.6916681,7.726038318,0.890949206
2866,4,"L5,L1,T3,T5",44.15552209,6.644962159,0.935767624
2867,4,"T4,L2,L3,C6",76.6036132,8.752349011,0.907374801
2868,4,"T1,T3,C4,C2",145.0441174,12.04342631,0.836777029
2869,4,"C7,T5,T3,T8",114.7698909,10.71307103,0.884042853
2870,4,"L5,T11,T6,T5",80.7326508,8.98513499,0.938698913
2871,4,"C5,T6,T1,C6",104.5774334,10.22631084,0.885168028
2872,4,"T7,T6,L1,L5",49.59728362,7.042533892,0.926387557
2873,4,"L1,T4,T8,T10",48.87955959,6.991391821,0.923783439
2874,4,"C3,C2,T5,T7",97.96996296,9.897977721,0.888771335
2875,4,"C5,C6,T12,L3",95.05529213,9.749630359,0.85977933
2876,4,"T7,T2,L5,L4",68.56626106,8.280474688,0.929862221
2877,4,"T10,C2,C6,C5",69.19871427,8.318576457,0.897852516
2878,4,"T7,L2,L3,T5",53.80529259,7.335209103,0.931059796
2879,4,"C2,C3,L2,T9",33.53657736,5.791077392,0.93436078
2880,4,"L1,T4,T8,T11",75.37225855,8.681719792,0.937763565
2881,4,"L4,T2,T4,T10",39.32905101,6.271287827,0.948562122
2882,4,"L2,L4,C2,C3",74.95638876,8.657735776,0.914310838
2883,4,"T11,T1,L3,C2",64.06550941,8.004093291,0.916510361
2884,4,"T11,C6,T10,L4",53.01188737,7.280926272,0.932650154
2885,4,"C3,C5,C6,C7",160.4563103,12.66713505,0.705662865
2886,4,"T8,C6,L3,C5",93.42211865,9.665511815,0.933565231
2887,4,"T12,T4,L2,T8",91.68565499,9.575262659,0.912270004
2888,4,"C5,L5,L3,L4",162.9042554,12.76339513,0.852744363
2889,4,"C3,T2,T8,T9",74.58154898,8.636060965,0.900831111
2890,4,"T1,T5,T9,C5",66.43535747,8.150788764,0.906534055
2891,4,"T2,T8,T5,T11",34.7436585,5.894375158,0.906426714
2892,4,"C6,T3,T5,C3",88.44181124,9.404350655,0.882428193
2893,4,"C3,C4,T6,L3",60.92844596,7.805667554,0.932904245
2894,4,"T1,T5,C6,C5",106.4735388,10.31860159,0.847786598
2895,4,"L1,C7,L3,C5",87.81982829,9.371223415,0.873250753
2896,4,"T2,T9,C7,T8",69.87996121,8.359423497,0.886062148
2897,4,"C7,T6,L5,T11",46.1133486,6.790681012,0.93881561
2898,4,"T12,L5,C4,T4",68.87038965,8.298818569,0.92867948
2899,4,"T6,T3,L2,C2",50.96999474,7.139327331,0.911710497
2900,4,"T1,T4,T11,T10",93.42953963,9.665895697,0.928919455
2901,4,"T7,C4,C3,C7",90.96424986,9.537518014,0.85628121
2902,4,"T11,L2,T1,C3",66.36452546,8.146442503,0.906617847
2903,4,"L3,T11,C6,T7",42.79096365,6.541480234,0.942907128
2904,4,"C5,C4,T11,T1",113.4220549,10.6499791,0.929714262
2905,4,"C4,T4,L4,C3",61.93759967,7.870044452,0.925502294
2906,4,"T11,T12,T6,T10",92.12099884,9.597968475,0.903364746
2907,4,"T3,C6,C5,T11",59.5377621,7.716071675,0.948406537
2908,4,"L3,C3,L1,C5",113.3960391,10.64875763,0.885544188
2909,4,"C4,L1,T12,C7",91.13631977,9.546534438,0.876428666
2910,4,"L4,T11,C3,T8",67.78933806,8.233428087,0.936713754
2911,4,"T11,T6,L3,T8",55.37730582,7.441592962,0.930013808
2912,4,"C3,T3,T4,C4",168.8159959,12.99292099,0.826427317
2913,4,"T5,T4,T9,L3",54.66495279,7.393575102,0.935957261
2914,4,"C2,L5,T3,L2",89.65649472,9.468711355,0.913450126
2915,4,"C4,T3,T12,L5",53.79727748,7.334662738,0.902393083
2916,4,"L5,T11,C4,L2",50.85615389,7.131350075,0.894970928
2917,4,"T12,C2,C5,L5",86.69718037,9.311132067,0.895226113
2918,4,"T2,T8,L1,C5",56.3462268,7.506412379,0.925990178
2919,4,"T8,C3,T1,T10",92.20754053,9.60247575,0.91125901
2920,4,"L3,L5,C3,T2",60.21996256,7.760152225,0.869418312
2921,4,"T2,C2,L1,T9",100.7837971,10.03911336,0.954435703
2922,4,"C6,T11,T3,T9",67.59023062,8.22132779,0.947943862
2923,4,"L2,T7,T9,L3",76.44389488,8.743219938,0.906996794
2924,4,"T2,T12,T4,T1",97.73830402,9.886268458,0.890808707
2925,4,"L1,C2,T9,T1",68.41151274,8.27112524,0.927626027
2926,4,"T9,C4,T3,C3",84.37420976,9.18554352,0.901486105
2927,4,"T2,T9,C3,T3",54.93434771,7.411770889,0.893162485
2928,4,"C4,L5,T10,L2",60.92972417,7.80574943,0.931884891
2929,4,"L5,L3,T3,L2",76.90756736,8.769695968,0.861972749
2930,4,"T7,C7,C3,L1",90.14726692,9.494591456,0.953190617
2931,4,"C2,T8,T1,T10",96.98954645,9.848327089,0.900722622
2932,4,"C2,C7,T4,T8",114.0674834,10.68023798,0.906093713
2933,4,"C5,L1,T7,T11",60.23813051,7.76132273,0.944501286
2934,4,"T8,T4,C6,L1",46.50897059,6.819748573,0.93497844
2935,4,"C7,T6,C5,L1",62.54916564,7.908803047,0.948070433
2936,4,"T4,T12,T6,L2",78.03979973,8.834013795,0.911342806
2937,4,"T5,C3,T3,T7",89.7077076,9.47141529,0.889271609
2938,4,"T3,L2,C6,T4",92.89021745,9.63795712,0.923349634
2939,4,"C6,T3,T11,C2",80.32099495,8.96219811,0.944410141
2940,4,"C4,T10,T8,L4",69.50246059,8.336813575,0.952673973
2941,4,"T2,T1,T4,L3",33.11225893,5.754325237,0.913351699
2942,4,"C4,C7,L4,T2",77.12036437,8.781820106,0.913662655
2943,4,"T4,T8,L4,T7",62.90407888,7.931209169,0.935226589
2944,4,"T1,C3,T8,T6",82.33233481,9.073716703,0.875150824
2945,4,"L2,C5,C7,L3",106.6641769,10.32783505,0.838772057
2946,4,"T2,L3,C4,C2",61.77075189,7.859437123,0.891191881
2947,4,"T1,L2,C3,C2",70.20994734,8.379137625,0.909502753
2948,4,"L5,L3,T11,T7",59.15862261,7.691464269,0.920868828
2949,4,"T9,T11,C2,T12",90.7639431,9.527011237,0.892356029
2950,4,"T10,T5,T4,L5",67.65295855,8.225141856,0.932893949
2951,4,"C2,T1,C7,C5",112.2735175,10.59591985,0.762996664
2952,4,"T5,T1,C3,T3",151.8625815,12.32325369,0.894509943
2953,4,"C5,T6,L2,C3",71.39476047,8.449542027,0.931521694
2954,4,"T12,L4,C4,T2",55.66191562,7.460691364,0.931480888
2955,4,"C7,C6,C2,C3",178.4001396,13.35665151,0.78832333
2956,4,"T1,C6,L1,C4",140.4056944,11.84929088,0.907188236
2957,4,"L4,L2,L3,T10",107.9394354,10.38939052,0.870055352
2958,4,"T11,T3,T4,T6",86.21405535,9.285152414,0.932435094
2959,4,"T6,T11,T2,L3",50.34959715,7.095745003,0.958248377
2960,4,"C7,T4,T5,L2",85.77345782,9.261396105,0.877929275
2961,4,"T6,L1,T7,T5",51.98136775,7.209810521,0.924170336
2962,4,"T1,T7,C5,C7",94.68760361,9.730755552,0.867538708
2963,4,"T12,T3,C5,T5",78.7158414,8.872194847,0.927990302
2964,4,"T1,T12,C3,L3",60.21833597,7.76004742,0.907396797
2965,4,"C5,T8,T2,C3",110.5428343,10.51393524,0.897766107
2966,4,"L5,T7,T5,T8",86.53102609,9.302205442,0.9108112
2967,4,"C6,L5,L4,T8",75.72316159,8.70190563,0.940366033
2968,4,"C7,T2,T4,L1",79.28590555,8.904263336,0.918737708
2969,4,"T12,C7,T6,C4",50.13587533,7.08066913,0.917256405
2970,4,"T10,T9,L4,T2",60.76734179,7.795341031,0.949673297
2971,4,"C3,T6,C7,L2",78.68935497,8.870702056,0.922718759
2972,4,"C3,T3,T4,T7",116.3102801,10.78472439,0.882989354
2973,4,"L2,C3,T11,C6",59.52600209,7.715309591,0.895136597
2974,4,"T4,C3,T1,T12",84.87273616,9.212640021,0.907907616
2975,4,"L5,L4,L3,T9",92.93243855,9.640147226,0.890885712
2976,4,"L2,T6,T4,T1",38.9279608,6.23922758,0.909931653
2977,4,"C5,L1,T12,T11",98.42188881,9.920780655,0.895497652
2978,4,"C3,L3,T7,T9",78.88442108,8.881690215,0.94866873
2979,4,"C5,T1,T12,L1",75.34493898,8.680146254,0.877892537
2980,4,"T1,C6,L1,T9",74.37301021,8.623978792,0.910990915
2981,4,"T2,T12,T7,L4",78.0201786,8.832903181,0.954318296
2982,4,"C3,C7,T11,C4",81.75403004,9.041793519,0.905114663
2983,4,"L2,T5,T12,C5",60.15112592,7.755715694,0.917073266
2984,4,"T8,T1,C7,T11",75.74237126,8.703009322,0.899934623
2985,4,"T12,T3,T2,T4",125.8439105,11.21801723,0.883778107
2986,4,"T10,C6,L2,C4",60.99055315,7.80964488,0.924366622
2987,4,"C5,T3,C2,T6",105.0845524,10.25107567,0.887051164
2988,4,"L4,T12,T9,T3",84.45157539,9.189753827,0.932124915
2989,4,"C5,C2,T10,T8",94.62574666,9.727576608,0.910906467
2990,4,"T11,C3,C4,L2",113.788812,10.66718388,0.929672558
2991,4,"T12,T9,L3,L5",89.77522032,9.474978645,0.903714049
2992,4,"T11,T7,T8,L4",72.90622029,8.538513939,0.929052756
2993,4,"T12,C5,L1,T11",67.95471857,8.243465204,0.878106119
2994,4,"L5,C2,T6,L3",54.82136471,7.404145103,0.921158303
2995,4,"T10,C3,T8,L3",58.72067949,7.662941961,0.91794412
2996,4,"C3,T3,T11,C4",96.96587406,9.847125167,0.932499325
2997,4,"T8,L2,T11,T9",111.9916218,10.5826094,0.888793964
2998,4,"C7,L2,T5,C3",52.31226581,7.232721881,0.9189324
2999,4,"C2,C4,T8,L4",53.59660486,7.320970213,0.937015559
3000,4,"L2,T3,T11,C6",44.79086379,6.692597686,0.938879185
3001,4,"L1,C7,L2,T8",65.97842887,8.122710685,0.891881673
3002,4,"C3,C7,C2,T2",120.3461549,10.97023951,0.793938318
3003,4,"T11,L4,C7,L2",84.96452543,9.217620378,0.885315839
3004,4,"T4,L3,L5,T6",67.71605747,8.228976696,0.941330337
3005,4,"C2,T3,T7,T9",85.35712218,9.238891826,0.9035049
3006,4,"L1,T10,C3,T8",61.64344646,7.851334056,0.92534949
3007,4,"T4,T9,L4,C5",45.85237198,6.771437955,0.93567216
3008,4,"T9,T7,T6,C5",87.32046237,9.344541849,0.89147564
3009,4,"L5,T11,T10,T7",89.8915426,9.48111505,0.931309202
3010,4,"L3,T10,L5,L4",108.3919342,10.41114471,0.89597574
3011,4,"C7,L3,L5,T3",121.6424188,11.0291622,0.913653508
3012,4,"T9,T10,C6,T5",57.66590756,7.593807185,0.923656612
3013,4,"C5,C6,L1,C3",101.1733102,10.05849443,0.861456182
3014,4,"C4,C7,C5,T4",147.961549,12.16394463,0.820362679
3015,4,"C4,T7,C7,L1",73.39073809,8.566839446,0.936923061
3016,4,"T11,C2,L2,C6",53.31470307,7.301691795,0.896654283
3017,4,"C7,T1,T4,T5",88.48793491,9.406802587,0.812170826
3018,4,"L3,C6,T2,T3",79.9227154,8.939950526,0.90638978
3019,4,"T2,T8,T4,C3",85.53501964,9.248514456,0.895169863
3020,4,"C7,T10,T4,L4",34.37553094,5.863064978,0.949061929
3021,4,"L4,T8,T7,L3",91.99510771,9.591408015,0.932177124
3022,4,"T9,T6,T4,T7",95.14377309,9.754166961,0.890323448
3023,4,"T2,T3,T8,L3",67.75247365,8.231189079,0.929243224
3024,4,"T11,C2,T3,C4",61.16226562,7.820630769,0.929966111
3025,4,"C6,T4,T1,L3",48.61261795,6.972274948,0.930349872
3026,4,"L3,T6,C3,T8",88.26136566,9.394752028,0.937493235
3027,4,"C5,T2,L4,L2",84.95350336,9.217022478,0.911683413
3028,4,"T3,T11,T1,T2",76.19548584,8.729002568,0.912845212
3029,4,"L4,T4,T9,L3",61.813693,7.862168467,0.931308096
3030,4,"L2,T8,T3,L4",62.7242004,7.919861135,0.934823061
3031,4,"T5,C7,L5,T7",107.3453293,10.36075911,0.932211219
3032,4,"T4,L1,T12,T5",66.45668725,8.152097108,0.911072077
3033,4,"L3,T3,C2,L1",58.98554755,7.680204916,0.922178267
3034,4,"L1,T8,C3,T10",81.50196019,9.027843607,0.938216952
3035,4,"T7,T5,C2,C6",65.88964884,8.117243919,0.886114303
3036,4,"T1,T9,T8,C2",95.80791326,9.788151677,0.869288885
3037,4,"T3,T8,C4,C5",80.64538881,8.980277769,0.879249648
3038,4,"C3,L1,L4,T2",56.42931739,7.51194498,0.898236688
3039,4,"C3,T9,T10,T4",69.65534431,8.345977733,0.934374681
3040,4,"L2,C5,C4,T2",67.29741571,8.203500211,0.874753881
3041,4,"T11,C2,T3,L2",63.75406932,7.984614538,0.939114288
3042,4,"T4,T3,T8,T11",62.19930344,7.886653501,0.916751677
3043,4,"T9,L5,C6,L2",58.7567683,7.665296361,0.935158637
3044,4,"L4,T9,C7,C6",70.39151052,8.38996487,0.925442541
3045,4,"T2,C4,L1,L3",75.73124114,8.702369857,0.904253446
3046,4,"T8,T4,C6,L1",41.22264049,6.420486001,0.930430398
3047,4,"L1,C7,T2,L5",90.88421824,9.53332147,0.901523081
3048,4,"C4,T9,T11,L3",52.70866402,7.26007328,0.926012071
3049,4,"T10,L5,T1,L1",60.81571358,7.798443023,0.911781849
3050,4,"L1,C7,L2,T8",85.6961438,9.25722117,0.910645542
3051,4,"T7,T5,T12,T9",62.53214773,7.90772709,0.903860997
3052,4,"T4,T2,L4,T12",58.59316128,7.654616991,0.919897027
3053,4,"T10,T4,L4,T6",44.51582287,6.672017901,0.951249182
3054,4,"C6,T6,C5,T10",82.55198853,9.085812486,0.940043943
3055,4,"C5,C6,T7,T6",135.9287808,11.65884989,0.88217234
3056,4,"L2,T10,C2,C3",56.54068504,7.519354031,0.931371439
3057,4,"T1,T3,L1,L3",66.04079046,8.126548496,0.909047112
3058,4,"T5,C7,T6,T1",87.21264193,9.338770901,0.859035673
3059,4,"T11,T2,L1,T5",66.8698782,8.177400455,0.955325561
3060,4,"T4,L2,T8,T2",87.39919094,9.348753443,0.92586405
3061,4,"T7,T6,C7,C6",100.9863877,10.04919836,0.878009102
3062,4,"T5,C7,T4,T3",188.4773624,13.72870578,0.86983941
3063,4,"L3,T10,C6,T6",36.52996502,6.044002401,0.949800998
3064,4,"C4,L2,C5,L3",135.9745853,11.66081409,0.847428585
3065,4,"T11,T8,C5,T4",62.07969235,7.879066718,0.931684322
3066,4,"T12,L2,T10,T4",83.65587023,9.146358304,0.914693566
3067,4,"L1,T6,T4,T7",59.26840876,7.698597844,0.929455909
3068,4,"T1,C4,T10,T11",74.14042831,8.610483628,0.902055902
3069,4,"T9,T6,T12,C6",45.10960905,6.71636874,0.917551208
3070,4,"C5,T10,L5,T2",64.65887327,8.041074137,0.934586121
3071,4,"T3,T2,C7,C5",152.2343921,12.3383302,0.836014856
3072,4,"C2,C4,L5,L1",73.46606437,8.571234705,0.880512629
3073,4,"L4,L2,C7,T9",93.04170562,9.645812854,0.917190228
3074,4,"L1,C5,T5,L3",43.09172536,6.564428792,0.931551628
3075,4,"T8,T11,L2,T7",69.05015091,8.309642045,0.88648048
3076,4,"C5,L1,T8,L2",89.3284657,9.451373747,0.91462889
3077,4,"T1,T5,T3,T2",155.278197,12.46106725,0.887245606
3078,4,"L4,T3,T6,C4",44.22506433,6.650192804,0.938511461
3079,4,"T4,T7,T1,T9",80.49697376,8.972010575,0.892568344
3080,4,"T6,C6,C4,C3",129.1307449,11.36357096,0.872033312
3081,4,"C7,L3,L2,C2",100.2571021,10.01284685,0.878615343
3082,4,"L2,T5,T12,T2",55.83805368,7.472486445,0.907374547
3083,4,"T4,T5,L2,C3",93.92518294,9.691500552,0.928309782
3084,4,"T7,C2,T11,T6",77.47378222,8.801919235,0.930581146
3085,4,"C4,T7,T12,T5",55.20875317,7.430259294,0.923673917
3086,4,"T12,T8,C7,T9",82.87390671,9.103510681,0.883584796
3087,4,"T6,T7,C5,L4",47.40953986,6.88545858,0.935120935
3088,4,"C2,T12,T11,T3",74.15379775,8.611259939,0.914867265
3089,4,"T2,C3,T1,C4",135.2543403,11.62988995,0.808498431
3090,4,"C7,T9,C3,T1",76.91763543,8.770269975,0.892552543
3091,4,"T3,T2,L1,T6",60.9342259,7.806037785,0.933868184
3092,4,"C5,T12,T6,L2",58.62057248,7.656407283,0.933099167
3093,4,"L5,C5,C3,T4",85.52830981,9.248151697,0.872398854
3094,4,"T11,T5,T6,T1",72.52595694,8.51621729,0.924897303
3095,4,"T7,T6,T12,T3",72.97893397,8.54277086,0.896621193
3096,4,"T11,C6,L2,L5",91.62715088,9.57220721,0.916481743
3097,4,"C2,T10,C4,T5",78.0839178,8.836510499,0.913184131
3098,4,"C4,C3,L3,T4",79.22766037,8.9009921,0.916373283
3099,4,"C7,T8,L3,C5",71.12114581,8.43333539,0.92826518
3100,4,"T1,C3,L1,T5",59.49877355,7.713544811,0.94301403
3101,4,"T8,T7,T2,L1",57.02715152,7.551632374,0.914213239
3102,4,"T11,T9,C2,T7",68.77168862,8.292869746,0.909901798
3103,4,"L5,T8,T2,T12",52.19386692,7.224532298,0.926569068
3104,4,"T7,T1,T4,C4",72.24854638,8.499914492,0.865493355
3105,4,"C3,T3,T11,L2",55.49257958,7.44933417,0.928197562
3106,4,"C4,T1,T5,L4",61.14094232,7.819267378,0.949243907
3107,4,"C6,T2,T8,C3",90.64579986,9.520808782,0.891461828
3108,4,"T7,L3,T10,L1",60.25678546,7.762524426,0.923522722
3109,4,"T3,T4,C5,T8",69.55447806,8.339932737,0.879983516
3110,4,"C4,T9,T8,T10",82.19632622,9.066218959,0.90938292
3111,4,"C2,T5,T1,T9",92.05774092,9.594672528,0.902654629
3112,4,"T6,T4,T3,C2",128.8189192,11.34984226,0.862869071
3113,4,"T2,L4,L3,T5",35.99366951,5.999472436,0.93689291
3114,4,"C4,C2,T8,T4",93.08675284,9.648147638,0.859850509
3115,4,"C5,T1,T8,T9",101.2614525,10.06287496,0.882788788
