Iteration,Selected_Variables,MSE,R_Squared,RMSE
1786,"L5,L3,T2",110.3320087,0.692059211,10.50390445
1787,"L1,T11,T9",101.5953279,0.703066053,10.07945077
1788,"L3,L4,T2",56.77841599,0.73318403,7.535145386
1789,"L3,T3,C3",45.97527613,0.752426551,6.78050707
1790,"C2,T11,C3",212.0693112,0.49724017,14.56259974
1791,"T5,L1,C5",47.73616881,0.512081755,6.909136618
1792,"T8,C5,L3",79.27129687,0.774074131,8.903442978
1793,"T10,T11,T3",117.0845165,0.300465539,10.8205599
1794,"C3,T1,T6",228.8083535,0.502835752,15.12641245
1795,"T5,L3,T3",99.92470505,0.676708183,9.996234544
1796,"T10,T8,T4",100.2457922,0.660942399,10.01228207
1797,"T10,L1,T4",72.295188,0.805072173,8.502657702
1798,"T10,T12,L3",122.541935,0.47276565,11.06986608
1799,"T4,T1,C2",139.1230692,0.533518585,11.79504426
1800,"T8,C2,T10",137.3389878,0.644365697,11.71917181
1801,"T8,C4,T6",135.2621185,0.671754859,11.63022435
1802,"L5,C3,C4",135.2134418,0.240795985,11.62813148
1803,"T4,T7,T9",253.8276905,0.557138557,15.9319707
1804,"T1,T3,T5",151.682689,0.477191334,12.31595262
1805,"T10,T2,C5",61.7092305,0.556682744,7.855522293
1806,"L1,T10,L4",96.36919188,0.651507386,9.816781136
1807,"C3,T4,T2",116.5556292,0.617024461,10.79609324
1808,"T4,T7,T9",98.83386245,0.554210551,9.941522139
1809,"T2,T3,T11",77.38585624,0.698434647,8.796923112
1810,"T2,T1,T5",89.74431227,0.651465858,9.473347469
1811,"T3,L5,T11",85.91187054,0.743658942,9.268865656
1812,"L4,C5,L3",93.35630965,0.781555684,9.662106895
1813,"T12,C2,T6",164.0458227,0.502692109,12.80803743
1814,"L2,T7,C5",87.68241344,0.581067808,9.363888799
1815,"T6,C7,T5",244.725321,0.542809038,15.64369908
1816,"L4,T8,L2",103.4340387,0.736996882,10.17025264
1817,"T10,L3,L2",97.70670375,0.735606499,9.884670139
1818,"T3,T4,T10",139.6558426,0.595854293,11.81760731
1819,"T9,T4,L2",103.4798658,0.494246653,10.17250538
1820,"T8,L1,C2",75.35057214,0.670893176,8.680470733
1821,"C4,T5,T4",220.4230985,0.510335096,14.84665277
1822,"T3,T11,L5",61.87374077,0.795710727,7.865986319
1823,"T2,T10,T3",81.90337666,0.714569465,9.050048434
1824,"T6,C5,L5",93.03551241,0.676691349,9.645491818
1825,"T11,L4,L1",149.8673042,0.645254889,12.24203023
1826,"T1,C7,L5",92.72489077,0.706858013,9.629376448
1827,"C6,C5,C7",172.8389116,0.461347315,13.14682135
1828,"L1,T6,L5",112.0420402,0.745702857,10.58499127
1829,"C4,C5,T11",171.1525129,0.611996895,13.08252701
1830,"L1,L2,T10",168.713409,0.664037381,12.98897259
1831,"L5,C2,T6",181.4567169,0.317725241,13.4705871
1832,"T1,T12,T5",196.0977729,0.658687743,14.00349145
1833,"T12,C4,T11",173.3705779,0.588622748,13.16702616
1834,"L4,T9,T7",87.43600219,0.726993057,9.350722014
1835,"T12,C2,T5",112.0827472,0.701257945,10.58691396
1836,"T3,T5,T7",309.0268425,0.391203831,17.57915932
1837,"T1,T6,C5",138.1745604,0.48627792,11.75476756
1838,"T9,T1,T10",99.62500199,0.736298551,9.981232489
1839,"T8,L4,L5",220.4239629,0.592642358,14.84668188
1840,"L4,L5,T11",160.568675,0.620500262,12.67156956
1841,"C2,L1,C3",108.4537532,0.601420593,10.41411317
1842,"C3,T2,T5",179.6752485,0.014850751,13.40429963
1843,"T6,T3,T10",126.1242886,0.641362809,11.23050705
1844,"C3,C4,T10",253.4071256,0.600756027,15.91876646
1845,"T8,C5,C6",110.109805,0.331388826,10.49332192
1846,"T8,C7,C4",127.5982609,0.380585641,11.29594002
1847,"T3,C4,L3",74.76155009,0.738148385,8.646476166
1848,"T6,T5,T9",176.739218,0.667220615,13.2943303
1849,"T12,L3,T10",102.4921576,0.654368047,10.12384105
1850,"L2,C3,T2",140.0872522,0.630753881,11.83584607
1851,"T9,L3,L2",178.1997817,0.606196635,13.3491491
1852,"T9,T1,L5",91.03616036,0.674993202,9.541287144
1853,"T12,T9,L1",114.0306815,0.491331911,10.67851495
1854,"T1,L2,T6",45.43624761,0.743379996,6.740641484
1855,"T8,T1,T11",163.0057709,0.373744909,12.76737134
1856,"C3,T2,T10",102.3273621,0.624835749,10.11569879
1857,"T6,T11,C7",135.0027705,0.572339096,11.61906926
1858,"C3,T5,T7",152.2695237,0.66017379,12.33975379
1859,"L3,L4,T6",61.38502874,0.710677831,7.834859842
1860,"C7,L3,T2",103.6063313,0.719326221,10.17871953
1861,"L4,T6,L1",76.88682952,0.662818698,8.76851353
1862,"L3,L4,L5",278.3977152,0.466750733,16.68525442
1863,"T7,T8,T1",104.421326,0.563765707,10.21867535
1864,"L1,T8,T4",91.38019317,0.726415608,9.55929878
1865,"C4,T9,T5",237.931154,0.625800712,15.42501715
1866,"L2,T5,L5",106.7187556,0.726937406,10.33047703
1867,"T10,C5,T1",105.3438088,0.570570225,10.26371321
1868,"C3,C2,T12",258.3300867,0.526935099,16.07265027
1869,"T1,C6,C4",111.3788602,0.525989693,10.55361835
1870,"C4,T3,T1",90.81212322,0.64686779,9.529539507
1871,"T4,L4,T10",78.89060189,0.755380372,8.882038161
1872,"C7,T3,T10",61.34262628,0.746612667,7.832153362
1873,"T8,T2,C7",106.4058378,0.677093407,10.31532054
1874,"L5,L1,T8",72.30888137,0.657974549,8.503462905
1875,"T10,T1,T9",256.1181885,0.61931485,16.00369296
1876,"C7,T4,T2",78.94032206,0.581733409,8.884836637
1877,"C2,T9,L3",100.5264002,0.629761601,10.02628546
1878,"T1,T5,C3",106.2752984,0.602801829,10.30899114
1879,"T2,T6,T7",151.7688706,0.373910699,12.3194509
1880,"L1,C7,C5",146.1319582,0.627864978,12.08850521
1881,"T1,T7,L4",111.3027569,0.685495129,10.55001218
1882,"L5,T1,C4",132.7183535,0.536959596,11.5203452
1883,"T6,C4,T11",101.7243635,0.76863397,10.08584967
1884,"T10,L5,C6",88.06685914,0.545464513,9.384394447
1885,"T5,T7,C6",378.3448734,0.492141923,19.45108926
1886,"C5,T3,T4",149.4144826,0.672747149,12.22352169
1887,"T10,T12,C2",141.2164682,0.598839968,11.88345355
1888,"L2,L3,T6",85.2904883,0.699540194,9.23528496
1889,"C4,C5,T3",129.50437,0.447128937,11.37999868
1890,"C6,T12,T2",78.70936684,0.782094337,8.87182996
1891,"T3,T5,T10",161.7583415,0.670465861,12.71842528
1892,"T6,T4,L1",97.17322254,0.677988837,9.857647921
1893,"C5,T12,T2",99.2063819,0.717261633,9.960240052
1894,"T4,T10,T1",84.8906757,0.73560317,9.213613607
1895,"C6,L3,T10",69.11436053,0.660649924,8.313504708
1896,"C6,L3,T8",63.22488755,0.784753255,7.951407897
1897,"L1,T11,T2",48.66855506,0.848284457,6.976285191
1898,"L4,T1,T11",89.15376147,0.767263484,9.442126957
1899,"L4,T2,T8",154.3238291,0.70332317,12.42271424
1900,"L5,T12,T1",160.1487054,0.509308732,12.65498737
1901,"T12,T9,C7",63.50828673,0.799820672,7.969208664
1902,"T11,C6,L2",65.8239349,0.809842036,8.11319511
1903,"C5,T11,T5",63.37488824,0.711656947,7.960834645
1904,"L4,T9,T4",123.8658879,0.725923497,11.12950529
1905,"C2,L1,T12",141.9584303,0.476151994,11.91463093
1906,"T3,T4,T8",102.3838342,0.160601994,10.11848972
1907,"L2,T10,T5",65.49957077,0.836987086,8.09318051
1908,"T4,C6,T11",101.0291017,0.707145604,10.05132338
1909,"C2,C3,L2",137.2688819,0.579311332,11.71618035
1910,"T3,L3,C3",105.692073,0.781459823,10.28066501
1911,"C2,L3,L1",133.6800552,0.501353463,11.56200913
1912,"C7,T12,T5",93.23823904,0.533956969,9.655994979
1913,"T8,T11,T5",193.3823404,0.640375237,13.90619791
1914,"L4,T3,C4",70.6766335,0.799128008,8.406939604
1915,"C6,C3,T12",136.5393122,0.514652457,11.68500373
1916,"T6,L5,T11",67.60454912,0.603746438,8.222198558
1917,"L3,T3,C2",86.23900308,0.744449114,9.286495737
1918,"L3,T2,C3",192.1065783,0.587377996,13.86025174
1919,"C3,T8,C5",137.5198545,0.532906351,11.72688597
1920,"T12,T2,C3",113.6042789,0.677949024,10.6585308
1921,"T6,C4,T8",176.5830159,0.444543489,13.28845423
1922,"T7,T12,C3",140.1259491,0.603302659,11.83748069
1923,"C4,T8,T9",143.6223627,0.49766223,11.98425478
1924,"T1,T7,T9",115.300603,0.373546784,10.73781183
1925,"T7,T12,C3",83.16795083,0.545093122,9.11964642
1926,"T10,T4,T6",96.71350652,0.73187545,9.834302544
1927,"C2,T1,T2",149.4355906,0.642397229,12.22438508
1928,"L1,L4,L2",81.17800725,0.586416707,9.009883864
1929,"T4,C4,T6",125.9714249,0.580252125,11.22369925
1930,"T1,L3,L5",78.26492574,0.729539441,8.846746619
1931,"T4,C5,C6",104.277566,0.748197828,10.21163875
1932,"L5,L1,T12",178.9118929,0.624271334,13.37579504
1933,"T9,L3,L4",150.8341302,0.653308578,12.28145473
1934,"L1,T7,T2",55.48044024,0.740278828,7.448519332
1935,"T2,L1,L2",133.3231227,0.613521634,11.54656324
1936,"L4,T10,T3",53.21007928,0.821405442,7.294523924
1937,"C3,C4,T1",278.1235056,0.485437812,16.67703528
1938,"L1,C7,C5",133.3479001,0.541325586,11.54763613
1939,"T9,L5,C3",52.26945756,0.698451456,7.22976193
1940,"C5,T9,C3",82.67656203,0.690371546,9.092665287
1941,"L4,C3,T1",210.5564364,0.628125762,14.51056292
1942,"C5,T8,T11",128.2365819,0.731574933,11.32415921
1943,"C7,T2,T3",124.5404454,0.453042749,11.15976906
1944,"T8,T5,C5",65.25239875,0.752191005,8.077895688
1945,"L3,T5,T11",97.62813972,0.8052855,9.880695305
1946,"T5,T6,T4",119.4993211,0.640343029,10.9315745
1947,"C4,T4,L2",71.50821062,0.747206797,8.456252753
1948,"T12,L2,T7",120.9853232,0.720645335,10.99933285
1949,"T3,T1,T4",154.7654434,0.684269601,12.44047601
1950,"T4,T11,T9",95.2239318,0.612360118,9.758275042
1951,"T3,L3,T1",71.1952624,0.638061049,8.437728509
1952,"L3,L2,T7",94.13176581,0.686442446,9.702152638
1953,"C5,L5,T12",114.2878565,0.646776345,10.69054987
1954,"L1,T2,T5",56.61920078,0.683697304,7.524573129
1955,"L1,T2,L2",93.04736319,0.668389703,9.646106115
1956,"C6,T10,L4",28.36958148,0.868407943,5.326310306
1957,"L5,C2,T5",354.0797249,0.315877045,18.81700627
1958,"T5,L2,L3",127.1856496,0.71887771,11.27766153
1959,"C3,T7,T5",124.2915183,0.575330475,11.1486106
1960,"T3,T4,T9",182.0176111,0.661821349,13.49139026
1961,"T6,T5,L3",64.51615536,0.632576075,8.032194928
1962,"T1,T2,C4",130.661458,0.627308504,11.4307243
1963,"L2,C2,T3",126.2408528,0.638533706,11.23569547
1964,"C3,T4,C4",201.3619651,0.229543791,14.19020666
1965,"C3,T5,L3",66.4188385,0.803741153,8.149775365
1966,"L4,T10,C4",47.16472207,0.832743954,6.867657684
1967,"T3,C7,C5",157.9604136,-0.311969509,12.56823033
1968,"T3,T2,T6",224.2753939,0.564083411,14.97582699
1969,"T10,T9,T1",126.8992592,0.530400467,11.26495713
1970,"T11,C4,L3",46.55722016,0.844110248,6.823285144
1971,"C4,C6,T10",101.5975278,0.745464964,10.0795599
1972,"L3,T8,C6",181.1114266,0.676016438,13.45776455
1973,"T3,C5,C7",113.6366115,0.634862964,10.66004744
1974,"C7,T12,T9",88.6727809,0.573683397,9.416622585
1975,"C7,T8,C4",157.2103181,0.555301337,12.53835388
1976,"C6,T1,T4",65.06317342,0.808590599,8.066174646
1977,"T5,T8,L4",50.67097566,0.76442307,7.118354842
1978,"T12,L4,L2",144.9876037,0.707313818,12.04107984
1979,"T10,T9,C2",219.1743863,0.495035762,14.80453938
1980,"C3,L1,T10",73.97683745,0.7856087,8.600978866
1981,"C2,C3,T1",171.0327862,0.238148366,13.07795038
1982,"T9,T6,C2",132.5637899,0.495017834,11.51363496
1983,"T1,L5,T9",119.7057087,0.622113029,10.94101041
1984,"T7,T5,C7",150.385975,0.687187066,12.26319595
1985,"T6,C4,L4",79.47677797,0.785535877,8.914974928
1986,"C4,T12,T6",152.2074798,0.402953844,12.33723955
1987,"C5,T11,L3",67.64598961,0.661257136,8.224718209
1988,"C4,C5,L2",62.42276668,0.548252941,7.900807976
1989,"T5,T8,T3",150.9506538,0.607588719,12.28619769
1990,"T11,C6,C4",144.3937032,0.633505824,12.0163931
1991,"C7,L2,L3",138.820059,0.666618531,11.78219245
1992,"T4,T2,L2",69.1639429,0.814891809,8.316486211
1993,"C2,T1,T5",243.4570227,0.116851012,15.60310939
1994,"T11,L3,T6",147.800016,0.705699996,12.15730299
1995,"C5,L3,C6",98.3066514,0.716188796,9.914971074
1996,"C6,T7,T10",135.6799459,0.693484375,11.6481735
1997,"T6,L5,L2",112.5505481,0.706610121,10.60898431
1998,"T9,C7,T4",77.84060729,0.696448218,8.822732416
1999,"T3,T11,T2",159.0384525,0.688371432,12.61104486
2000,"C7,T3,T8",166.7639487,0.665022482,12.91371165
2001,"T10,L1,T11",114.1495889,0.378069749,10.6840811
2002,"T2,T3,C6",144.0268419,0.645494725,12.00111836
2003,"T7,C5,T4",73.36617339,0.61066109,8.565405617
2004,"T8,T7,T9",145.7136462,0.458900314,12.07119075
2005,"T12,T3,T9",88.28858661,0.395128262,9.396200648
2006,"C4,T11,C5",103.5910616,0.688208174,10.17796942
2007,"C7,L4,C4",64.125813,0.77232121,8.007859452
2008,"T11,T7,T6",104.9431374,0.750559196,10.24417578
2009,"L1,C2,T7",152.2030312,0.609633276,12.33705926
2010,"C2,C5,C4",239.1561713,0.395341592,15.46467495
2011,"C4,C6,T7",96.2393373,0.424405343,9.810164999
2012,"T8,L2,T1",83.6215648,0.450370745,9.144482752
2013,"C2,T12,T11",224.1233398,0.477562535,14.97074947
2014,"T4,T12,L1",88.06097453,0.535809377,9.38408091
2015,"T10,T7,C7",70.41946994,0.567532854,8.391630946
2016,"T2,C6,C2",269.0672118,0.410363552,16.40326833
2017,"T10,T12,L2",140.7455067,0.687932275,11.86362115
2018,"T7,L5,T11",70.67769748,0.467120421,8.407002883
2019,"L4,L1,L3",146.0748843,0.600447086,12.08614431
2020,"L5,L1,C4",180.1632169,0.657328381,13.42248922
2021,"C6,L5,C4",139.1622192,0.506133879,11.79670374
2022,"C7,T2,T6",134.4166172,0.527690926,11.59381806
2023,"T12,C4,L5",103.6731207,0.752140436,10.18199984
2024,"C2,L5,T8",162.7450097,0.671709747,12.75715524
2025,"L2,T4,T5",63.76651682,0.714961448,7.985393968
2026,"T4,C2,T2",192.2050269,0.48916598,13.86380276
2027,"T7,L2,T6",68.02613619,0.723629557,8.247795838
2028,"T9,T3,C7",89.82560004,0.819082268,9.477636838
2029,"T9,T12,T1",163.4239354,0.665868295,12.78373715
2030,"T1,C7,C5",225.6054441,0.118633353,15.02016791
2031,"C6,T8,T10",90.71392658,0.730517996,9.52438589
2032,"L1,T5,C5",70.03722853,0.794954836,8.3688248
2033,"C4,L3,T1",170.407294,0.607150294,13.05401448
2034,"T9,L2,T3",30.8829599,0.858224437,5.557243912
2035,"T6,C3,C2",139.4406198,0.611324675,11.80849778
2036,"T6,T9,L3",126.7063221,0.607102165,11.25639028
2037,"T5,T3,L5",51.58563083,0.733402214,7.182313752
2038,"C6,L5,T8",107.6185973,0.700538435,10.37393837
2039,"C7,T11,T12",273.9784747,0.600751454,16.55229515
2040,"L2,T5,T6",78.91320963,0.801941216,8.883310736
2041,"T7,L2,C7",59.51391532,0.732374955,7.714526254
2042,"C3,C2,C4",315.3114282,0.33436704,17.75701068
2043,"C4,T11,T2",82.13503751,0.732883323,9.06283827
2044,"T11,L3,C6",80.9340473,0.79065656,8.996335215
2045,"L3,C5,L2",69.93094334,0.811423664,8.362472322
2046,"T6,L3,T7",92.70389165,0.563295661,9.628286018
2047,"T3,T5,T11",174.6534262,0.501643181,13.21565081
2048,"T2,T7,T12",205.0806964,0.580273513,14.32063883
2049,"T9,T6,T11",199.3734142,0.626067038,14.11996509
2050,"T5,T9,T6",91.20043792,0.742720052,9.549892037
2051,"L5,L3,T4",53.80485536,0.684431705,7.3351793
2052,"T11,C3,C4",139.618478,0.683057184,11.81602632
2053,"C4,T5,T3",113.3077167,0.562304946,10.64460975
2054,"T4,T1,T9",124.5831882,0.759046683,11.16168393
2055,"C7,T4,L5",107.4868782,0.604022472,10.36758787
2056,"T3,C7,T6",132.5447025,0.270532931,11.51280602
2057,"C2,C6,T12",193.3244041,0.502352501,13.90411465
2058,"C3,T4,T8",167.2527056,0.436226121,12.93262176
2059,"T8,T5,L1",81.12052478,0.707202143,9.006693332
2060,"C4,T10,T3",105.0624003,0.721452535,10.24999514
2061,"T10,T5,L4",58.97444888,0.702537051,7.679482332
2062,"L2,T2,T8",87.33820385,0.793878281,9.345491097
2063,"T12,T11,L3",97.68447515,0.558704645,9.883545677
2064,"T3,L5,C2",131.3994297,0.660473981,11.46295903
2065,"C3,C4,L2",164.852986,0.644524706,12.83950879
2066,"C7,T10,T5",87.07010949,0.814794249,9.331136559
2067,"L3,C2,T8",102.8654247,0.592725835,10.14225935
2068,"C3,T8,T3",173.0059524,0.659018903,13.15317271
2069,"L3,T2,T1",132.9515708,0.659762005,11.53046273
2070,"C2,L5,C7",118.2292117,0.39019404,10.8733257
2071,"T10,L5,T3",88.11499409,0.702354507,9.386958724
2072,"T3,T12,L5",145.4279667,0.622027021,12.05935184
2073,"L1,C3,L3",152.2854091,0.725709718,12.34039744
2074,"L1,L5,T12",125.1817616,0.57875868,11.18846556
2075,"T6,C5,T4",105.8244553,0.658411058,10.2871014
2076,"C5,T2,C2",244.9692573,0.250859165,15.65149377
2077,"C7,T4,L1",113.5093574,0.546819292,10.65407703
2078,"L2,T3,C5",55.77699881,0.796252195,7.468400017
2079,"T9,T3,C7",83.64437569,0.684490985,9.145729916
2080,"T8,L3,L5",64.74514137,0.794719095,8.046436563
2081,"L3,T12,T5",76.47388772,0.7720651,8.744934975
2082,"T3,T6,L3",71.32610093,0.789977876,8.445478135
2083,"T6,T10,L5",87.99525065,0.74306372,9.380578375
2084,"L4,T11,L2",176.8149708,0.66745858,13.29717905
2085,"T1,T8,C5",133.9991249,0.682959608,11.5757991
2086,"C6,C5,T2",129.632927,0.530882275,11.38564566
2087,"T9,C3,L2",83.87517485,0.791614447,9.158339088
2088,"T1,L3,T6",199.3408722,0.604427313,14.11881271
2089,"T8,T2,T11",97.54996644,0.511827652,9.876738654
2090,"T12,T9,L4",113.0030285,0.645794357,10.63028826
2091,"T6,L4,T4",111.4194903,0.664773579,10.55554311
2092,"T2,C5,T1",373.963122,0.478175626,19.33812612
2093,"C6,T2,T6",105.8404339,0.410655849,10.28787801
2094,"T5,L3,L4",81.51951198,0.68856245,9.028815647
2095,"L1,T11,T4",119.3250861,0.752926609,10.92360225
2096,"T6,C6,C4",337.0812922,0.513946954,18.35977375
2097,"T9,T12,C4",79.41260196,0.665962235,8.911374864
2098,"T5,T10,T11",184.5546963,0.692842402,13.58509096
2099,"T5,T6,T11",142.996176,0.659742747,11.95810085
2100,"T11,T7,C4",135.0816449,0.714474949,11.62246294
2101,"T2,T9,T3",79.05331768,0.738259775,8.891193265
2102,"L5,T11,C6",175.1551465,0.634443309,13.23461924
2103,"L4,T9,T10",123.2879221,0.68197322,11.10350945
2104,"L1,C7,C2",98.6892172,0.38557844,9.934244672
2105,"T11,T7,T1",82.77033634,0.651381794,9.097820417
2106,"T2,T5,T6",105.1800174,0.474285908,10.25573095
2107,"T10,T3,T1",123.5103017,0.711103722,11.11351887
2108,"C2,T12,T8",102.7967247,0.365115185,10.13887196
2109,"T12,L4,L1",152.2455666,0.628132182,12.33878303
2110,"L1,L4,C6",88.97229623,0.768088372,9.432512721
2111,"C4,C2,T10",57.95224059,0.734566413,7.612636901
2112,"T8,L1,L2",68.62262754,0.742528551,8.283877567
2113,"T11,T9,L4",116.240528,0.521764787,10.78149006
2114,"T7,T6,C6",228.7244419,0.570091113,15.12363851
2115,"T7,T12,T9",133.566648,0.599033032,11.55710379
2116,"C3,T11,L5",83.61347472,0.681327285,9.144040394
2117,"L2,T7,T6",163.6690811,0.688133689,12.79332174
2118,"L1,T1,T3",105.7611263,0.667555353,10.28402287
2119,"T3,T6,T2",136.2530063,0.724193876,11.6727463
2120,"T6,L2,T12",53.1599957,0.74009128,7.291090159
2121,"T7,C7,L1",183.0994298,0.665665699,13.53142379
2122,"L4,L2,T1",60.43813116,0.792064848,7.774196496
2123,"T9,T5,T6",220.4478622,0.619545663,14.84748673
2124,"T8,T1,C6",158.5301627,0.630948009,12.59087617
2125,"T10,C6,T5",149.9215028,0.753751824,12.24424366
2126,"T4,T5,T11",133.355012,0.348612743,11.54794406
2127,"L2,T11,L5",105.5173353,0.464267269,10.27216313
2128,"T2,T5,C2",92.49598121,0.448205383,9.617483102
2129,"T4,C4,C2",145.3968627,0.487208423,12.05806215
2130,"L1,T6,T11",138.5068972,0.657426312,11.76889533
2131,"T11,T1,L5",139.118409,0.715912119,11.79484671
2132,"C7,T9,C2",140.9779368,0.660439672,11.87341302
2133,"T2,C5,C3",144.940041,0.483536475,12.03910466
2134,"C5,T10,L1",69.83065741,0.737854382,8.356473982
2135,"T1,T4,T9",119.1160316,0.708985477,10.91402912
2136,"T1,T9,C2",135.0608966,0.304960492,11.62157032
2137,"C6,C4,T6",228.8656912,0.450236503,15.12830761
2138,"L4,T9,T7",95.95376108,0.739297884,9.795599067
2139,"L2,T11,C5",56.6507191,0.636759338,7.526667197
2140,"T11,C4,L2",51.81637994,0.836269463,7.198359531
2141,"T6,T1,T8",92.34315321,0.736845013,9.609534495
2142,"T10,L3,T8",84.30103315,0.779519699,9.181559407
2143,"T11,T7,C5",147.2442219,0.704345408,12.13442301
2144,"T9,T12,C2",192.2771444,0.424850358,13.86640344
2145,"C7,L5,L2",74.05965118,0.773247148,8.605791723
2146,"T8,T6,L1",195.3666926,0.660839675,13.97736358
2147,"T7,T8,T1",322.8136138,0.402323535,17.9670146
2148,"T8,T3,T1",81.0202305,0.499585903,9.001123846
2149,"L5,C3,C2",448.0670613,0.262381033,21.1675946
2150,"C5,L4,T10",98.96120154,0.739847522,9.947924484
2151,"T7,L2,L5",147.9744811,0.653146961,12.1644762
2152,"C5,C4,T11",105.8441765,0.611384629,10.2880599
2153,"T4,T12,T7",115.5887174,0.460642061,10.75121934
2154,"L2,T2,C2",126.8919388,0.261545642,11.26463221
2155,"T12,C5,L5",63.02408063,0.755686788,7.938770725
2156,"T7,L3,C7",160.8792333,0.716454407,12.68381777
2157,"C4,L3,T6",92.00342654,0.723698033,9.591841666
2158,"C7,C5,L5",201.6140843,0.480505376,14.19908745
2159,"C7,T5,C6",204.1204719,0.501059499,14.28707359
2160,"L3,C3,C5",153.2956588,0.569972943,12.38126241
2161,"C4,L1,T5",112.8113212,0.725109929,10.6212674
2162,"L1,C5,C6",155.9346975,0.628967692,12.48738153
2163,"C3,T12,T10",65.90738612,0.573142689,8.118336413
2164,"T1,L4,T10",61.00813575,0.645357545,7.810770497
2165,"T9,C5,T5",70.87304982,0.617243004,8.418613296
2166,"T7,T5,C7",172.7996234,0.650708369,13.14532706
2167,"T5,C2,T10",206.3511539,0.597462692,14.36492791
2168,"T4,T5,C3",157.9714919,0.67732896,12.56867105
2169,"C3,L4,C6",48.18365023,0.78978976,6.941444391
2170,"L1,T10,T5",89.7158116,0.67533827,9.471843094
2171,"T7,C4,C6",147.3388073,0.425994166,12.13831979
2172,"T3,T10,T6",119.0901666,0.67646869,10.91284411
2173,"L2,C3,T4",105.7387304,0.758844496,10.28293394
2174,"L2,T2,T12",145.8920648,0.507945737,12.07857876
2175,"T1,T2,T4",468.2432652,0.254228966,21.63892939
2176,"L1,C3,T1",81.07651097,0.630610558,9.004249606
2177,"T6,C7,T12",65.06663484,0.679663863,8.066389207
2178,"L4,T9,L1",113.7294485,0.714363399,10.66440099
2179,"C6,L2,T5",158.0132864,0.612122441,12.57033358
2180,"T9,C4,T5",46.58884431,0.775227898,6.825602121
2181,"T8,L2,L5",56.97006208,0.702136267,7.547851488
2182,"T7,T12,T4",99.2300271,0.497166587,9.961426961
2183,"L5,C6,T12",75.16029705,0.583906401,8.669503853
2184,"L4,C6,C3",110.3255848,0.727039123,10.50359866
2185,"T10,T2,C5",127.9134991,0.75526193,11.30988502
2186,"T3,T6,T12",150.0359634,0.398927766,12.24891683
2187,"L1,T2,T11",99.79175962,0.584547273,9.989582555
2188,"T7,T11,T6",57.18576386,0.799720334,7.56212694
2189,"T6,L5,L4",88.29569292,0.744897139,9.396578788
2190,"T2,T7,C2",198.0267487,0.488428351,14.07219772
2191,"C5,T8,T3",162.0002739,0.708481519,12.72793282
2192,"L5,L3,T6",126.7861632,0.718689735,11.2599362
2193,"T5,C7,T10",210.3615548,0.65407155,14.50384621
2194,"T5,L2,C3",82.49061733,0.731305346,9.082434549
2195,"C4,L1,C5",142.46566,0.6295711,11.93589796
2196,"L3,T9,C3",104.5823989,0.767115531,10.22655362
2197,"C7,T9,L4",92.97679696,0.693242118,9.642447664
2198,"T10,T5,C5",114.4590384,0.739240761,10.6985531
2199,"T10,T4,L1",83.6444464,0.735111539,9.145733781
2200,"T4,C5,T3",151.579234,0.447499598,12.31175187
2201,"L4,L1,T6",57.78448265,0.80292164,7.60161053
2202,"L5,T9,T12",85.47292046,0.753462962,9.245156595
2203,"T2,C5,T8",149.1073732,0.588780592,12.210953
2204,"T10,T3,L1",113.9857258,0.565746271,10.67640978
2205,"T1,T2,L3",113.3589074,0.468800855,10.64701401
2206,"T7,T2,C6",149.7676152,0.527758797,12.23795797
2207,"L3,L1,T4",41.20244047,0.829828997,6.418912717
2208,"C7,T5,T6",230.8556163,0.366087577,15.19393354
2209,"L5,T10,T1",87.78356163,0.644718545,9.369288214
2210,"T5,T1,T7",102.7380733,0.469463327,10.13597915
2211,"T11,T3,T8",113.6691845,0.74119193,10.66157514
2212,"T5,T10,T4",173.8136116,0.63052781,13.18383903
2213,"C4,T12,L2",79.64425999,0.726501104,8.924363282
2214,"L3,T4,C3",65.21402431,0.831436135,8.075520064
2215,"L2,L1,T8",90.65052087,0.770207167,9.52105671
2216,"L4,L5,L3",104.1773965,0.367310173,10.2067329
2217,"C2,C3,T5",146.5720308,0.549935027,12.10669364
2218,"T1,C2,C7",153.9774537,0.364722951,12.4087652
2219,"T6,C7,T1",228.672333,0.560033983,15.12191565
2220,"L3,C4,L5",118.6881916,0.662189751,10.89441103
2221,"T3,L3,T8",76.40161244,0.779496102,8.74080159
2222,"T7,L4,T8",48.01482005,0.807907822,6.929272693
2223,"C3,T1,C6",273.4979035,0.435365134,16.53777202
2224,"T1,L1,T10",122.0716832,0.761631154,11.04860549
2225,"T2,C6,T6",209.9198991,0.270121617,14.48861274
2226,"T3,L4,T6",64.27161527,0.829110582,8.016957981
2227,"T9,L3,T5",124.2519954,0.758822123,11.14683791
2228,"T12,C6,T5",105.2653751,0.745632013,10.25989157
2229,"C6,L1,C3",216.3681806,0.596959855,14.70945888
2230,"T4,L5,T10",107.7005935,0.699999325,10.37788965
2231,"L4,T10,C5",103.2161762,0.739616089,10.15953622
2232,"C7,L3,T6",135.4154017,0.725233392,11.63681235
2233,"T5,T3,T7",194.9102408,0.596993533,13.96102578
2234,"L5,T10,L3",79.95924406,0.780528686,8.941993293
2235,"T6,C2,C4",245.4851552,0.4962048,15.66796589
2236,"T1,T6,L1",112.911946,0.74956529,10.62600329
