Iteration,Selected_Variables,MSE,R_Squared,RMSE
2589,"C3,C4,T11,T12,T3,T7,L3,T5,T9,L2,L5,C7,L4,T8,T6,T2,L1,C6,T4,C5,T10",95.9917136,0.808832554,9.797536098
2590,"T4,T8,T12,L5,L3,C5,C3,C7,T1,T7,C2,T3,T6,T10,L4,T2,C6,L1,L2,T9,T5",32.45081137,0.849880815,5.696561364
2591,"T4,C5,L3,L1,L4,C2,T12,T6,T11,C3,C4,C6,T5,T3,L2,C7,T7,T2,L5,T9,T10",75.75159083,0.829157683,8.703538983
2592,"L3,C6,L5,C7,T4,T10,T6,T11,T5,T12,C4,C5,L2,T3,T7,C2,T9,T8,L4,T2,L1",28.27571979,0.837658988,5.31749187
2593,"C3,T3,C4,T4,L1,C2,C7,T6,T7,T9,L4,L5,L2,C6,T11,T10,T8,T1,T5,T12,C5",80.08808278,0.830201338,8.949194532
2594,"L3,T9,T2,T6,T11,L5,C7,L1,L2,T5,T12,T3,T8,L4,C6,C3,C4,T1,C5,T10,T4",75.45739221,0.837022635,8.68662145
2595,"C4,C6,C3,T1,L5,T11,T2,T12,C7,C2,T10,T7,T6,L3,T9,T4,L1,T8,T5,L4,L2",22.95930397,0.853437989,4.791586791
2596,"T10,C3,T3,T8,T6,C6,T5,L4,C7,L5,T9,T1,C4,C2,L2,T7,L3,L1,C5,T4,T11",66.34965112,0.81211678,8.145529517
2597,"T1,T11,T12,T7,L3,L4,T5,T8,C5,T2,L5,T4,L2,C6,T3,L1,C7,T10,C3,T6,T9",29.65857455,0.756742264,5.445968651
2598,"T3,C7,C6,C2,C5,L3,L5,T12,T7,T9,T10,T5,L1,C4,T4,T8,C3,T2,T1,T6,L4",73.13626262,0.783872743,8.551974194
2599,"L5,T7,T8,L4,L3,T12,T11,L2,L1,T10,T6,T5,C6,C7,C3,C4,C2,T3,C5,T2,T1",79.9561661,0.840227951,8.941821185
2600,"T10,C6,C3,T4,T11,T9,C7,L4,L3,T7,T1,L5,T2,C4,C2,L2,T12,T3,C5,T5,T6",86.99324946,0.821647852,9.327017179
2601,"T11,C6,T4,T10,C5,L3,C4,L5,T12,T9,C3,C7,T1,C2,L1,T7,T8,T6,L4,T3,T5",17.4562825,0.867922718,4.178071625
2602,"T8,C5,T4,L2,T9,T6,L5,T1,T11,T7,L4,C4,T5,L3,C6,C3,T2,T12,T10,C2,L1",18.74341335,0.922019535,4.329366391
2603,"T1,T7,C2,L3,T11,L5,C3,T10,T2,T9,C7,T12,C4,T4,C5,T6,L2,T5,T8,L1,L4",41.39321548,0.87768541,6.433755939
2604,"T2,T7,T5,C5,L3,C3,T6,L5,C6,T12,L4,C7,C2,T4,T11,T9,C4,L2,T1,T3,T10",65.34712364,0.857240317,8.083756778
2605,"C4,C2,L3,T2,T6,T11,T5,L2,C3,C6,T7,T12,L4,T10,T3,T4,L1,C7,T1,C5,T9",47.10083344,0.866353049,6.863004695
2606,"T3,T9,T5,T10,L2,C5,L3,L5,T1,T11,T12,C7,T2,C2,T4,L4,C4,L1,T8,T7,T6",34.20161976,0.894886613,5.848215092
2607,"L4,L1,C6,L3,T12,T1,T10,L5,T6,L2,C7,T8,C3,T4,T9,C2,C5,T5,C4,T11,T3",18.56497651,0.922511939,4.308709379
2608,"T1,C5,C7,T12,L1,L3,L2,T2,T11,C2,L4,C3,T3,T6,T5,T4,T9,T7,C6,C4,T8",55.8497592,0.86823536,7.473269646
2609,"L3,C2,C4,L4,T6,T3,T4,T7,C7,T9,L5,T10,T1,C6,T2,C5,L1,T11,T12,T8,C3",49.97136411,0.840263146,7.069042658
2610,"C5,L5,C3,T10,L4,C4,T8,T12,C2,L3,C7,T2,T1,L1,T7,T6,C6,L2,T5,T3,T4",48.74737107,0.841003396,6.981931757
2611,"T12,C5,T11,L4,C3,T1,T7,T4,C6,T3,C4,C2,L5,L3,T10,L2,T6,T8,T2,L1,T9",52.17468586,0.86415402,7.223204681
2612,"C3,T11,T5,L2,C5,T7,C6,T9,L3,L1,C4,T12,T8,T2,L4,C2,T1,L5,T4,T10,C7",64.85735699,0.836615602,8.053406546
2613,"L4,T5,T8,C4,T4,T12,T7,T1,C5,L2,L5,L3,T3,T10,T2,T11,T9,C6,L1,C2,C3",54.58956546,0.550247338,7.388475178
2614,"T6,T11,T1,L2,C2,L4,T2,T3,T10,C3,C6,T5,C5,T9,L1,T4,T7,C4,T8,L3,L5",31.42047,0.900874214,5.605396507
2615,"C2,L2,L1,T5,T7,C3,T1,C7,T12,T9,C6,L4,T6,C5,C4,T4,T10,L5,T8,T2,T11",12.7357384,0.871506596,3.568716632
2616,"T2,T9,L2,C3,T12,C2,T4,T11,T8,L4,C7,C5,T5,T1,T3,L1,T6,C6,T7,L5,C4",89.89279021,0.755411701,9.481180845
2617,"C3,T1,T5,T10,L1,T2,T8,C5,C7,L4,T9,L5,T3,T4,L2,C6,C4,L3,T11,T7,T6",83.46419429,0.816924254,9.13587403
2618,"T6,T8,T5,C5,C6,C3,L2,C4,L5,L4,L3,T3,T11,L1,C2,T7,T12,T9,C7,T4,T10",47.91354001,0.83377434,6.921960706
2619,"T6,T7,C5,T10,T11,T3,L5,T4,T8,L1,C4,T2,T5,L3,L4,C6,T9,T1,C2,L2,T12",72.45724144,0.837878909,8.512181943
2620,"L3,L1,T7,L4,T3,L5,T2,T9,C4,C3,T10,C6,C7,T4,T5,T6,T11,C2,T12,T1,T8",28.98197166,0.823351566,5.383490658
2621,"T12,C5,L5,T5,L3,L2,L4,T9,T7,T4,T8,T2,T11,T6,C2,C7,T1,C6,C4,C3,T3",40.57415095,0.886558257,6.369784216
2622,"T1,C3,T9,T10,L5,T4,T8,L2,L3,C4,C7,T3,L1,T5,T11,T2,L4,T12,T7,C6,T6",66.6917133,0.821621726,8.166499452
2623,"T1,C6,T3,T5,T6,L4,T2,C4,T4,L1,T8,C2,L3,T10,T12,L2,C3,T9,T11,L5,C7",51.73632824,0.868268604,7.192796969
2624,"C6,L3,T5,T1,L2,C5,L4,T2,T9,T7,T6,L1,C3,C4,T8,T12,C2,T3,T4,L5,T10",49.29922509,0.871402347,7.02134069
2625,"C7,C5,T3,C6,C4,L4,T8,C3,T6,L2,L1,T4,T1,L3,C2,T12,L5,T7,T10,T9,T5",67.83912277,0.856096283,8.23645086
2626,"T4,T6,C3,T11,T9,L3,T2,L2,T3,C4,C7,T12,L4,T1,T8,T5,C5,T10,L5,L1,C6",62.16516134,0.76626153,7.884488655
2627,"T9,T12,T7,T4,T1,L1,T3,C5,T5,L3,L2,L4,C7,T8,C2,C4,C6,T2,C3,T10,T11",54.24899435,0.840699949,7.365391663
2628,"L2,C7,T5,L5,T4,T3,L1,C2,T6,L4,T9,T12,C6,L3,T2,T11,T10,T1,C5,C3,T8",34.58904704,0.851262497,5.881245364
2629,"C7,L2,L4,T6,C2,T3,T12,C6,C4,T7,T8,T2,C3,L3,T5,T1,T10,T11,L5,T9,C5",13.68348952,0.882346141,3.6991201
2630,"T1,L4,T12,C2,L2,L1,T10,T4,T8,T2,C7,T9,T5,C6,T6,L5,C3,T11,T7,T3,L3",32.84167227,0.859436249,5.730765417
2631,"T9,L2,T11,T3,L3,T7,L1,C3,T2,T12,C6,T5,C4,T1,T10,C2,T4,T6,C5,C7,L5",76.51373306,0.830308467,8.747212874
2632,"T2,L4,T1,C2,T3,L5,T12,T5,C5,L3,C3,T11,T8,L2,T6,T9,T7,C4,C7,T10,L1",80.19127226,0.819933048,8.954957971
2633,"L1,T3,T9,T2,L4,T5,L2,L3,T8,T10,C2,C6,C3,T4,T1,T12,C5,L5,T6,T7,C7",53.49786592,0.867062107,7.314223535
2634,"C6,T3,T8,T2,T6,L3,L1,C7,L5,T7,T5,C4,C3,T11,L2,T10,C2,T9,L4,C5,T4",59.12819325,0.828948801,7.68948589
2635,"L4,C6,T5,T3,C2,L1,C3,T6,C5,L2,T1,T2,T4,T8,T7,L3,T12,C7,T11,C4,T10",63.06144869,0.839047185,7.941123893
2636,"T8,T3,L5,T4,T6,T12,T7,T9,L4,C3,T10,T11,T1,L2,L1,C4,C7,T5,L3,C5,C6",30.80688788,0.851187152,5.55039529
2637,"L3,L5,T3,L1,T8,T1,T12,T6,C3,T5,T11,C6,T7,C4,T10,C2,L4,L2,C5,C7,T9",69.83363695,0.747835249,8.356652257
2638,"L2,C4,T5,T2,T7,L5,L1,T8,C5,T3,T4,C7,L4,C2,T10,L3,T1,T12,T11,T6,C3",33.67689559,0.868135641,5.803179782
2639,"L4,T1,T8,T3,C7,C2,C6,T10,T2,C5,L3,T6,T4,L2,T9,T5,L1,T11,T12,C4,T7",50.21437431,0.818484881,7.086210152
2640,"T11,L1,T10,C3,T12,C4,C5,T7,T8,T3,L4,C7,C6,T6,T1,T4,T2,L3,T5,L5,T9",36.95291998,0.86306848,6.078891345
2641,"T12,L1,T10,T8,C2,C6,T4,C3,T3,T1,C4,C7,T6,L2,T7,L4,T2,T9,T5,L3,L5",54.71566736,0.813493994,7.397003945
2642,"T11,C3,C6,T3,C5,C4,T4,C7,T2,T9,T12,L3,T6,T7,T5,T1,L4,L2,L1,T10,T8",40.29856026,0.835293493,6.348114701
2643,"C6,C4,C7,T9,L5,T1,T8,T12,L2,T3,C3,T10,T5,C5,L4,T2,L3,T4,T6,C2,T7",56.18814486,0.740654207,7.49587519
2644,"L2,T12,T6,T4,T3,T10,C3,L5,T11,T7,C6,T8,T5,T1,L1,C2,C4,L4,C5,T9,C7",21.41097862,0.918501069,4.627199868
2645,"T10,T6,T9,T4,L4,C5,C4,T11,L2,C6,T1,T7,T12,L5,T2,L1,C2,L3,C3,T8,C7",44.42752754,0.835934401,6.665397778
2646,"T9,C2,T10,C5,T6,T5,T7,L3,T4,T12,L4,C7,L1,L5,T2,C3,T11,C4,T3,L2,C6",39.26074991,0.89101888,6.26583992
2647,"T5,T12,C4,T2,T7,L1,L5,C6,T1,L2,T6,T4,C3,T10,T8,T3,L4,L3,C5,T11,C2",47.26688494,0.870812193,6.875091632
2648,"T12,T4,T8,L5,C6,T10,C5,T11,T7,T9,C3,L2,L1,T2,T6,T5,C4,C7,C2,L3,T1",31.70464886,0.888788177,5.630688134
2649,"L5,C4,T7,C7,C2,T4,T5,C6,T11,T1,T8,T2,L3,T6,T12,T10,T3,C3,C5,L1,L4",69.39839074,0.810080087,8.330569653
2650,"T7,T4,C6,T12,T9,T5,L5,C2,T1,L2,C7,C5,T2,T11,L3,L1,T6,T8,T3,L4,C4",39.83294987,0.886123249,6.311335031
2651,"L3,C4,L4,T10,T4,L2,C2,T12,T7,C3,C7,T8,T9,T11,T1,C6,L5,T3,T5,T2,C5",49.03328758,0.845787289,7.002377281
2652,"T10,T11,T3,T12,L5,L3,T9,L2,L1,C6,C5,T8,L4,T4,T1,C3,T2,T5,T6,C7,T7",29.28883896,0.896433275,5.411916385
2653,"T12,L3,T1,T10,T3,T9,L4,C7,L2,L5,T2,C3,T7,C6,T8,T5,L1,C4,T6,C2,T4",37.69826796,0.851147555,6.139891526
2654,"C2,T7,C6,L1,T11,T8,T5,C5,T4,L2,T1,L3,C4,T2,L5,T9,T12,C7,L4,T6,T10",64.17961371,0.848980962,8.011217992
2655,"T11,C5,T9,T1,T6,L4,T10,T8,T3,C2,L1,C4,L5,T4,T12,T2,T7,C7,L3,L2,C3",22.4369113,0.881859279,4.736761689
2656,"C2,C6,C7,T7,C4,C5,L3,T12,T11,L5,L2,T4,T5,T2,T3,T6,C3,L1,T9,L4,T10",77.12635234,0.794063325,8.782161029
2657,"T9,T7,L5,T1,T3,C4,L3,C6,T6,L2,T12,T11,L1,L4,C5,C3,T5,T10,T2,C7,C2",26.87440902,0.897942403,5.184053339
2658,"T11,T2,T10,L5,T3,T1,T9,C3,L1,T4,C6,T8,T7,C5,L2,L3,L4,C2,T12,C4,C7",120.2026752,0.797932323,10.96369806
2659,"T8,T5,T11,T10,L4,C4,T4,T1,T2,C2,L3,C5,L5,T7,T9,L1,T3,C6,T6,C3,T12",63.94841922,0.783293179,7.996775552
2660,"T3,T1,T4,L5,C3,L3,L2,C5,T2,T11,T9,C2,C4,T7,L4,T5,C6,T8,C7,T6,L1",34.73682994,0.884844806,5.893795886
2661,"T3,L1,L3,T6,L4,L5,C4,T8,T1,C3,C2,C6,L2,T4,T2,T10,C5,T12,T7,T9,T11",74.7644375,0.774126101,8.646643135
2662,"T7,L5,T4,C6,T5,C4,T2,C2,C5,T8,C7,L1,T11,T9,T10,T12,T1,L4,T3,L3,C3",18.86050494,0.889002512,4.342868285
2663,"T11,T9,C5,C4,C3,T1,L4,T6,T2,L5,T12,T5,L3,T7,C2,L1,L2,T8,C7,T3,T4",28.60320404,0.79975931,5.348196335
2664,"T6,C2,T11,T4,C3,C4,T5,L5,T7,C6,T1,T12,T8,T10,L3,L4,C7,T9,L1,T3,L2",39.83583631,0.809909186,6.311563698
2665,"T2,C4,T6,C5,L2,L4,T10,T5,T3,C6,L3,L1,C3,T9,T1,C7,T11,L5,T12,C2,T8",50.50085852,0.846619468,7.106395607
2666,"T12,C5,L2,L1,C7,T1,L3,C3,T10,C2,T11,T8,L5,T5,C4,T7,T4,T2,T9,L4,T6",38.68042266,0.805468273,6.219358702
2667,"T5,T10,T4,T11,T3,C3,L5,L2,T1,T12,C4,T8,T9,L3,L1,C6,C5,C7,T6,T2,T7",96.36708111,0.73092464,9.816673628
2668,"C5,T8,C4,T5,T11,T9,L3,C7,T3,C3,T10,T6,C6,T4,T7,T1,L4,L2,T2,L1,L5",70.0080987,0.822334019,8.367084242
2669,"C5,T10,L4,T3,T6,T2,C6,C2,T1,T9,C7,T4,C4,T8,T5,T12,L1,L5,T11,C3,L3",73.00271077,0.843382045,8.54416238
2670,"T10,L2,C2,T3,L3,L4,T2,C5,T1,T8,T12,T9,C7,T11,C3,T4,L5,C4,T7,C6,T5",51.36791418,0.856447659,7.167141284
2671,"L1,L3,L4,T5,C2,T2,T8,C5,T6,C6,T10,T1,T7,L5,C7,T9,T12,T11,C3,T4,L2",57.38081504,0.787684516,7.575012544
2672,"T1,T5,T6,T9,T12,T7,L3,T8,C7,T4,T3,L5,T11,C4,L4,C3,T2,T10,L2,C5,C6",61.81864526,0.809098001,7.862483403
2673,"T6,L2,C2,T4,L1,C3,C7,T1,L4,T8,T12,T10,T3,C5,T5,C4,T9,T2,L3,L5,T7",51.89706901,0.872213595,7.203962036
2674,"L4,C3,C5,T9,T11,T4,T6,L1,C4,T10,T1,T5,T12,L5,T3,L3,C6,T7,T2,L2,T8",33.53707184,0.896768392,5.791120085
2675,"T4,T5,T7,T10,T9,T2,T12,T6,C6,T1,T11,T3,C5,L1,C2,C4,L4,L5,L3,C3,L2",86.01229703,0.827205956,9.274281483
2676,"L1,L2,T2,C4,C3,T5,T4,L4,T8,T10,L3,C6,C5,C2,T6,L5,T11,T7,T1,T12,C7",100.0991929,0.8101333,10.00495841
2677,"T6,C5,C7,C2,T2,T7,T9,T8,L4,T10,C3,L2,T5,T3,L5,L1,T12,T4,L3,C4,C6",45.12343974,0.841559057,6.717398287
2678,"T4,T6,T9,T2,C3,T12,T8,L1,C4,C6,C2,C5,T1,T10,L3,L4,T7,C7,L2,T3,L5",41.46664251,0.803727512,6.4394598
2679,"L4,C2,T8,T12,C7,L2,C3,T3,T2,C5,C6,T11,C4,L3,T10,L5,T4,T5,T9,T6,L1",39.45294879,0.844921974,6.281158237
2680,"C6,L5,T11,L2,T1,T5,T6,C4,T3,T2,T10,T8,L4,C3,T4,C5,T12,T7,L1,T9,C2",102.488466,0.796049134,10.12365873
2681,"L4,C5,C6,L1,T7,L5,T12,T3,T9,T11,T8,T1,L2,L3,T4,T6,T5,C7,C2,C3,T2",69.2127085,0.860375635,8.319417558
2682,"C4,T6,L4,C5,C3,T10,T9,T8,L1,T2,L5,T7,L3,T5,T11,T12,L2,C7,C2,T4,T1",35.85482782,0.870752134,5.987890097
2683,"L5,T12,T4,L4,T10,C2,T9,C3,C7,L2,L1,C6,T1,C4,T2,T3,T11,T7,L3,T6,T5",129.7582687,0.790169743,11.3911487
2684,"C7,T8,L4,T5,T4,T11,T10,L2,C3,T9,T7,T1,L3,C5,T6,L5,C4,T2,L1,T12,C6",43.50706363,0.782193636,6.59598845
2685,"C3,L2,T9,T11,T8,T6,L5,L1,T2,C2,C5,C4,L4,T5,T4,T1,C7,T12,T10,T3,L3",40.421197,0.853523471,6.357766668
2686,"C4,L5,T5,T1,C6,L4,T10,T7,T6,C2,T9,L3,T4,L1,T12,C7,T11,C3,T8,L2,T3",13.36993883,0.885655769,3.656492696
2687,"L3,T4,T5,C4,L1,T1,L5,T7,T12,C5,T6,T8,L4,T2,C6,T11,T9,T10,C7,C2,L2",36.32498626,0.765708439,6.027021342
2688,"T10,T1,L4,L3,T6,L1,C7,C3,T9,L2,C5,T2,T3,T12,C4,T11,T7,C2,C6,T8,T4",45.32274254,0.854736163,6.732216762
2689,"L2,C6,C2,T9,L5,T4,C4,T5,T10,T8,L1,C7,T11,C5,T1,T7,T3,T6,C3,L4,T2",18.1768082,0.915478831,4.263426814
2690,"C2,T7,T12,T8,T10,T9,T6,T4,C7,T3,T1,L2,L4,C4,T2,T11,T5,L3,L5,C5,L1",29.0135549,0.880365374,5.386423201
2691,"T5,C3,T8,L1,L2,T6,C7,C2,T1,T7,T12,T4,C5,T2,L4,T10,T9,L5,T11,L3,C4",31.24780376,0.882049021,5.589973503
2692,"T10,L5,L4,C4,T9,T7,C3,T4,L2,L1,C6,T3,T2,T6,T12,L3,C7,T5,T8,C5,T1",68.57868027,0.818430915,8.281224563
2693,"T3,C4,T10,T5,T1,T12,L3,T9,C7,T7,C2,L2,T11,L5,T2,T8,T4,C6,L4,C3,L1",52.23629468,0.874895313,7.227468068
2694,"C4,T6,T11,C7,L4,T10,T7,C3,T5,L5,L2,L3,C5,C2,T12,T4,T8,T2,T9,T3,C6",73.87811833,0.795910767,8.59523812
2695,"C2,T6,C6,C5,L5,T10,T12,T11,T5,L4,T7,C4,L2,C3,T3,T4,T2,T9,T1,C7,L1",49.82930226,0.83562066,7.05898734
2696,"L2,C6,T6,L1,T9,T10,T1,L3,T3,L5,T11,T12,T4,C5,C7,T7,T5,T8,L4,T2,C2",82.64824133,0.797289047,9.091107816
2697,"C5,L2,L1,C3,T1,T8,C6,T12,T4,T3,T10,C4,T9,L3,T6,T11,T5,C7,T2,L4,T7",38.00077796,0.889738259,6.164477103
2698,"T5,C4,T11,T10,C3,C5,T2,T6,L1,T1,L3,T12,L4,C7,C6,L5,T9,T8,T4,C2,T3",61.32323455,0.823614035,7.830915308
2699,"C7,T9,T10,T11,C2,L4,T1,T5,C4,L3,T4,C3,T3,L1,L2,C6,C5,T7,T2,T12,T8",20.23787273,0.819148689,4.498652324
2700,"T8,C5,T7,C3,T3,T6,L2,T10,T5,T4,T2,L4,L5,C4,T12,T9,T1,L3,T11,L1,C6",60.07854125,0.833113006,7.75103485
2701,"T2,T6,L5,T3,T9,T8,T4,T1,T10,T7,C6,C4,L1,C3,T12,L2,T11,C7,C5,C2,L4",130.2705964,0.721656415,11.41361452
2702,"T2,C7,T12,L5,C3,T9,T3,L4,T7,T11,T10,T8,L3,T1,L1,C5,L2,C4,C6,T6,C2",131.9350286,0.756811746,11.48629743
2703,"T1,T10,C6,T3,T2,L4,C3,T8,L1,T6,L2,T4,T12,L5,C4,C7,T5,T9,C2,T11,L3",41.05258304,0.882661615,6.407228968
2704,"T10,C2,T3,T5,T8,C7,L5,L4,C6,C3,T1,C5,T9,T4,T2,L2,T6,C4,L3,T7,T11",31.53633,0.873160438,5.615721681
2705,"T8,L4,L3,C4,L5,T11,C6,T3,T6,L2,T12,T4,C7,T2,C5,T7,T10,T9,T1,C2,L1",66.98388871,0.815908462,8.184368559
2706,"L1,T4,C7,L5,T9,T5,T6,L2,L3,T12,T8,C5,C2,T11,T1,T3,L4,C6,C3,T7,T10",88.40619448,0.799233214,9.402456832
2707,"C6,T6,T9,C5,T8,T12,T11,L2,C2,T3,L4,T4,L3,L5,T10,T1,C7,T2,T5,T7,L1",27.85066298,0.868246368,5.277372735
2708,"T11,L5,T5,T10,T9,L4,T6,T1,C3,C2,L2,T4,T2,C6,T3,T12,L3,C4,T8,C7,C5",39.34156513,0.895113103,6.272285479
2709,"T2,T5,T3,T9,L3,T8,T10,L1,C5,T1,L4,T4,C2,C7,T7,L5,T12,C6,C3,T11,T6",36.43927616,0.884997683,6.036495354
2710,"C3,C7,T6,T7,T2,L1,T10,L3,T11,L2,T5,T4,L5,C2,T12,C5,T9,L4,T8,T3,T1",64.35979651,0.802878755,8.022455766
2711,"C2,T11,C7,L5,T2,T1,T9,T7,T10,T8,C5,L3,T6,L4,T3,T5,T4,C4,T12,C3,L1",75.67609668,0.791634813,8.699200922
2712,"T6,L1,C3,T4,L3,L2,T8,T5,T7,L4,C2,C6,T11,T10,L5,T12,T2,C4,C7,T3,T1",139.2694789,0.773509584,11.80124904
2713,"L3,T11,T7,T3,C6,C2,L1,T6,L4,C5,L2,T9,T1,T5,T8,C3,L5,C7,T2,T4,T12",64.47271309,0.844153635,8.029490213
2714,"C2,T5,T7,T8,L4,T2,T6,L5,T12,C5,C7,T11,T4,L2,T9,T10,C6,C3,C4,T3,L1",57.92062842,0.844927585,7.610560322
2715,"C7,C4,L4,T5,C2,T9,L3,T3,T7,T12,T4,T10,T2,T6,C3,L2,C5,C6,L1,T11,T1",88.28711983,0.759735667,9.396122596
2716,"C2,T7,T5,T1,T12,L1,T11,T3,T9,T2,C4,T8,L5,T4,C7,L2,L4,T6,T10,C3,C5",67.43610657,0.839414794,8.211949011
2717,"T4,T5,L4,T6,L1,T1,C5,L3,T2,C3,T9,T12,C6,T3,C4,T7,T8,T11,C2,C7,L2",27.23805473,0.890040305,5.21900898
2718,"L1,T1,T3,T8,C4,C5,T10,T4,T6,L4,C2,C7,C6,C3,L2,T9,T7,T2,L5,L3,T5",68.06441748,0.842585554,8.25011621
2719,"T6,C7,L2,L4,T3,T9,T1,C4,T4,T8,C3,L1,T11,T12,T5,T10,L5,T7,T2,C6,L3",30.16431381,0.866168603,5.492204822
2720,"L1,T9,T2,T11,C7,C3,C2,T4,C5,L2,T3,L4,L3,T6,T1,T10,T7,T8,L5,C4,T12",95.5094834,0.798136544,9.772895344
2721,"T7,L1,T12,T1,T2,T10,L3,C2,C4,C5,T11,L4,T5,T6,L5,C7,L2,T4,T8,T9,T3",56.49908462,0.828826539,7.516587298
2722,"T4,L1,T8,T10,T2,T5,C4,L5,T7,T11,C7,L2,T3,T6,C5,L3,T9,T12,C6,C3,C2",24.44914178,0.881144467,4.944607343
2723,"C4,L1,C6,L2,L4,C5,T8,C7,T2,T7,L5,C2,L3,T5,T3,T9,C3,T4,T11,T10,T12",34.23202171,0.835664387,5.850813765
2724,"C4,L3,T9,T11,T10,T8,C6,C2,T6,C3,L2,L1,T4,C5,T1,L4,T3,T5,T12,T7,L5",134.8603725,0.75944549,11.61293988
2725,"T5,C5,T7,T4,C6,C2,L2,L3,T10,L1,T12,T6,T11,T3,C4,T9,C7,T1,T2,L4,L5",63.5134234,0.828888043,7.96953094
2726,"T7,C5,T1,T8,C2,T3,T4,T2,T12,L5,L1,C7,L4,T6,C3,T11,T5,C6,L2,C4,L3",137.2974456,0.766816587,11.71739927
2727,"C5,C6,C7,T9,T3,T5,T6,T8,L2,T7,L5,C3,T10,T11,T1,C4,T2,T12,L1,T4,L3",33.68434575,0.845905876,5.803821651
2728,"T2,T6,T9,T11,C3,L3,L4,T3,L2,T7,L5,T4,T5,C6,L1,T10,C7,T1,C4,T8,C5",42.4254712,0.878042039,6.513483799
2729,"C4,T1,T9,L2,T5,C7,T12,T11,T8,L3,L1,L5,C3,T10,C5,L4,T7,C6,T2,T6,T3",34.9221672,0.848718426,5.909498049
2730,"T11,T5,T6,L3,L4,C7,T10,T2,T1,C2,T8,L5,T3,C4,C5,T9,T7,T4,C3,T12,L2",26.48853463,0.877703127,5.146701335
2731,"L1,C4,L3,T5,T11,T4,T9,L5,L2,T12,C2,C6,T7,C5,T8,L4,T3,C7,T2,T1,T10",27.16074915,0.874898465,5.211597562
2732,"T6,T7,T3,C7,C3,C2,T9,T2,C6,T4,L1,T1,T12,C5,L5,T8,T5,L3,C4,T10,T11",23.72475408,0.871122367,4.870806307
2733,"T6,L4,L5,C5,T10,T4,T9,L2,C3,C7,C2,T8,T1,L3,T12,C6,L1,T3,C4,T2,T11",41.16415398,0.889231422,6.415929705
2734,"T7,T2,C6,C7,L4,T5,T12,T10,T3,C3,T6,L5,T1,C2,L1,T8,L2,C4,T9,T11,L3",21.36805013,0.872461593,4.622558829
2735,"L5,C6,L1,T5,T8,T2,T12,T9,T1,T11,T7,L3,C7,C2,C3,C5,T3,T4,L4,L2,T6",68.29671292,0.814648449,8.264182532
2736,"C4,T1,T8,T12,C6,C5,T11,T7,T9,T6,C2,T3,L2,C3,T4,L5,T10,L4,C7,T2,L1",23.84164622,0.889276948,4.882790823
2737,"T3,T11,T5,C4,T4,L2,T6,T12,T9,L3,L4,C3,T10,C2,C6,C7,C5,T8,L1,T2,L5",53.45530049,0.820803584,7.311313185
2738,"T5,T6,T11,T7,T4,L4,T10,T12,L5,T9,T2,C3,C2,L2,C5,T8,T1,C6,C7,C4,L3",22.01481216,0.901854988,4.691994476
2739,"T3,T2,T5,C5,T12,C6,T7,T10,C2,T9,L5,T6,T8,L2,L4,C3,T1,C7,L3,T4,L1",45.74044372,0.871906162,6.763168171
2740,"L5,C7,T8,T3,C4,L4,L3,T11,T4,T10,T2,C6,T5,T6,C3,T7,C2,T1,L2,T9,L1",56.26795253,0.730086733,7.50119674
2741,"T9,T12,L5,T6,T11,T10,T7,T8,L3,L4,C7,T2,T3,C3,T5,C4,C6,T4,C2,L1,T1",28.53674255,0.817769909,5.341979272
2742,"T4,L5,C6,L1,T8,T6,T9,C4,L2,C7,T5,L3,T10,T12,T7,T3,T2,C5,C2,C3,T1",28.36489219,0.870348289,5.325870087
2743,"T10,L3,T7,L2,T3,C3,C4,C7,C2,T12,T1,T2,L1,L5,T6,T9,L4,T11,T4,C5,T8",57.19232334,0.859433521,7.562560634
2744,"T3,T7,T8,T9,T6,C2,T11,C7,L1,T2,L3,C6,L5,T1,L2,T4,C4,C5,T12,C3,T10",60.91917394,0.808409113,7.805073603
2745,"L5,C2,L1,T10,T11,C6,T1,T6,T4,L4,L2,T9,C7,T2,L3,C5,T7,C3,C4,T8,T12",27.11943641,0.9111607,5.207632515
2746,"L1,T2,C7,L2,C2,T6,T9,T12,T10,C3,T3,L4,T5,T1,T4,T8,T11,T7,L3,C5,L5",61.26752752,0.725721426,7.827357633
2747,"T3,L1,C2,L3,T7,T1,T9,T12,T2,T11,T5,C6,T8,L2,T10,T4,L5,C4,C5,L4,C7",46.76322754,0.828349307,6.838364391
2748,"T10,T4,T12,T5,L2,L3,T2,C4,C2,L4,T6,T8,C6,L5,C3,T9,C7,L1,T1,T7,C5",58.07301396,0.826321428,7.6205652
2749,"T1,T10,C2,C3,T5,T7,T8,C4,L5,C5,C7,T11,T9,T6,L2,T2,T4,L4,T3,C6,L3",52.02419308,0.843671266,7.212779844
2750,"T11,T10,L3,C4,T1,T3,T9,T8,C3,T2,T12,L1,C5,L4,T6,L2,C2,C7,T5,T7,T4",80.72819909,0.678753247,8.984887261
2751,"T8,C4,T3,L1,T12,T4,T11,T7,T2,T9,T5,C6,T10,L2,C7,L5,T6,C2,T1,L4,L3",31.87206327,0.896171212,5.645534808
2752,"T7,C4,T10,C6,T2,T1,L3,T12,T11,T9,T8,L1,T5,T6,T4,L5,L2,L4,C7,C5,T3",58.29159596,0.825836139,7.634893317
