Iteration,Selected_Variables,MSE,R_Squared,RMSE
998,"L3,T5,T4,C3,T6,T10,L1,C2,C5,T8,T12,T9,C6,T3,T7,T1,C7,T2,L2,L5,C4,L4",55.91370172,0.792980596,7.477546504
999,"C7,T1,L5,T4,T12,C3,T6,T10,L3,T8,T2,C6,L2,T11,T7,T5,T3,C2,C5,L1,T9,L4",55.80440484,0.789972025,7.470234591
1000,"L3,T3,C7,L2,T2,L4,L1,T10,T7,T1,T12,T6,T9,C5,C2,L5,T5,T8,T4,C3,C4,C6",68.05089385,0.82408199,8.249296567
1001,"T4,T7,T8,L5,L1,C2,C4,T5,L2,T2,C3,T12,C5,T6,L4,T11,L3,T10,T9,T3,C7,T1",89.79163616,0.816280185,9.475844879
1002,"C6,T7,L4,T4,C7,C2,T6,T11,T5,T2,L5,C4,T1,C5,L1,T10,T8,L2,T9,T3,L3,C3",17.43534589,0.932973397,4.175565338
1003,"T7,T4,T5,C7,T3,C4,T10,T1,T2,T9,C3,T8,T12,L4,L5,L2,C2,C6,L3,T11,T6,L1",85.66220162,0.824501985,9.255387708
1004,"C4,L2,L3,C6,T5,C3,C2,T2,C7,T7,T10,T11,T8,L4,L5,T6,C5,T4,L1,T1,T9,T3",52.17313175,0.841193186,7.223097102
1005,"C4,C5,L1,T3,T12,L5,C2,T4,C7,C6,L4,T2,T8,T1,C3,L2,T7,T9,T5,L3,T11,T6",42.30103329,0.864027861,6.503924453
1006,"T1,L4,C3,T4,C4,T9,L2,C2,T6,T5,T8,C6,L1,T2,T7,T3,L5,C7,T11,L3,T12,C5",72.26174789,0.819085313,8.500691024
1007,"L5,L1,T3,C7,T6,T1,T10,L2,C3,C5,L4,C2,T2,T11,T9,T5,C4,T7,C6,T12,T8,L3",49.1365403,0.874863502,7.009746093
1008,"T10,T1,T3,C6,C2,L3,T5,C3,C7,L4,T11,T4,T12,T7,L1,L5,T6,C5,T8,T2,T9,C4",35.97555855,0.856597183,5.997962867
1009,"C5,T2,C2,C7,T12,L2,T6,T10,L4,C3,L1,T11,T4,T3,L5,T1,T9,T7,T8,L3,C4,C6",46.50211169,0.844814153,6.819245683
1010,"T2,T4,T10,C3,L5,T8,T3,T5,C2,T6,L2,C4,T11,T7,T12,C7,L4,T1,L1,L3,T9,C5",80.02073778,0.830040653,8.945431112
1011,"T4,L3,T6,T1,T2,L2,T11,T12,T10,T5,C7,C6,C3,T9,C4,T8,L4,L5,T3,C5,C2,L1",63.68663381,0.797217034,7.98039058
1012,"T10,T6,C6,C2,T3,T5,T12,L2,T4,T11,T7,T9,L5,T8,L3,C5,L1,T2,L4,C4,C3,T1",68.5204478,0.850369107,8.277707883
1013,"T10,C4,T7,C6,C2,T4,C5,T3,T12,L1,T9,T2,T11,T5,T1,L5,T8,T6,C3,L4,L3,L2",64.30303396,0.839486514,8.018917256
1014,"T11,C4,T2,T5,T4,T12,C3,T8,T3,T10,C2,T9,L2,T7,L1,L3,L4,C7,T6,C5,C6,L5",73.9290279,0.840480501,8.598199108
1015,"T2,T3,L2,T6,L1,C3,T5,C5,C6,T7,T12,T1,C4,T8,T11,T10,C2,T4,L5,T9,L3,L4",26.92685279,0.890736773,5.189109056
1016,"T11,L4,T3,L5,T6,C3,T10,C2,C5,C7,L3,C6,T2,T1,T9,T5,C4,L1,T7,T12,T8,T4",19.41263646,0.873334204,4.405977356
1017,"T10,T1,T8,T2,C5,C2,L4,T6,L2,T7,C3,L5,T5,C4,T4,L1,C6,L3,C7,T12,T3,T11",46.01019497,0.868299864,6.783081524
1018,"C4,L5,T11,C2,T5,L4,T2,L3,T8,T6,L2,T9,T7,C7,T4,T3,C5,T1,C3,T12,L1,T10",75.8666924,0.805595213,8.710148816
1019,"T6,T2,T3,T7,C7,T12,C6,T5,T4,L5,C5,T8,T11,C4,L3,L2,T10,L1,C3,L4,T1,C2",173.5575259,0.687186323,13.17412334
1020,"T11,C7,T1,L5,T5,T4,C2,L4,C6,T12,T9,T3,C3,T6,T10,T8,T7,L3,T2,L1,C5,C4",26.95418252,0.891592182,5.191741762
1021,"T2,C6,L3,T7,L1,T1,T9,C5,T12,C4,C3,C7,L4,T10,L2,T4,T5,T3,C2,T8,T6,T11",45.88687064,0.884243007,6.773984842
1022,"L1,L5,T12,C5,C6,C3,T6,T3,C7,T4,C2,T10,T5,L3,T8,T2,T7,T1,L4,T11,T9,C4",116.2446964,0.761122273,10.78168338
1023,"T4,T9,T2,C6,L2,C7,T1,L5,L1,T6,L4,L3,T12,C2,T7,T11,T5,C4,C3,C5,T8,T3",79.24438376,0.822912554,8.901931462
1024,"L3,T4,T12,T6,C2,C7,C6,T1,T7,L2,T8,T2,L1,C3,C5,T11,L5,T5,T10,L4,T3,C4",61.88731392,0.81466369,7.866849047
1025,"T3,T2,C2,L5,T8,L1,C4,T6,C5,L2,T1,T7,L4,C3,C7,L3,T5,T4,T12,T9,T10,C6",67.74979283,0.822977957,8.231026232
1026,"C3,T4,T1,T10,T8,T9,L5,T5,C7,C4,T11,T7,C5,C6,T12,C2,L2,L1,T3,L4,T2,L3",43.9575837,0.849154529,6.630051561
1027,"T6,L5,T1,T8,L4,T11,C5,T9,T7,T4,C6,C2,T2,C7,T10,T3,C4,L3,T5,C3,L1,L2",36.79051319,0.877671533,6.065518377
1028,"T2,T8,L2,T11,T9,T6,T3,L3,L5,C5,T12,T5,C4,T10,C2,L4,C7,L1,T4,T7,T1,C6",66.39443877,0.827282859,8.14827827
1029,"T10,L4,T9,C3,T5,L3,C7,L5,T2,L2,C2,C5,C4,T6,T7,T8,L1,T12,C6,T11,T3,T4",38.75393212,0.866521431,6.225265626
1030,"L2,L3,T11,T7,C5,L1,T9,C4,T6,C7,C6,T12,L4,T1,T3,T4,T10,L5,C3,T8,T5,C2",24.21130712,0.875552887,4.920498665
1031,"L1,C3,T6,C4,T9,T1,T2,L4,T11,T10,T12,C6,C2,T3,T5,C5,L3,T4,L5,T8,C7,L2",33.75190893,0.89581313,5.809639312
1032,"L3,T2,T12,T5,C2,T4,T3,T1,T10,C7,T7,T9,T8,L2,L5,C3,C4,T6,C5,L4,C6,L1",16.72442263,0.831711706,4.089550419
1033,"L4,C2,T11,L2,C5,T7,T10,C7,T8,L3,T3,T9,C4,T4,C3,L1,T6,T5,L5,T12,T1,T2",62.68109597,0.784178172,7.917139381
1034,"T11,T10,C7,L5,L2,C5,L4,C6,L1,T6,T9,T1,T12,T4,L3,T2,T8,T5,T3,T7,C2,C3",104.5722267,0.795129441,10.22605626
1035,"C7,T10,T6,C4,T9,T1,L4,C2,T8,L1,T5,T7,T12,T4,C5,T11,L5,C6,C3,T3,L3,L2",55.29269696,0.84425946,7.435905928
1036,"T5,T4,T9,T1,C3,T7,L2,T11,C6,L4,C4,T10,T3,T12,T8,L5,C5,L3,T6,C7,T2,C2",104.9272169,0.810390309,10.2433987
1037,"C6,L3,C2,T1,C3,T10,T6,T8,T3,T9,T5,C4,T11,T4,L2,L5,C5,L1,T12,T2,C7,L4",15.75223097,0.940226069,3.968908033
1038,"T5,L3,C3,C6,L4,T10,T12,C4,L2,T11,T1,T3,L1,C5,T7,T9,T2,L5,T4,T8,C2,C7",37.22096587,0.857837682,6.100898776
1039,"T3,T4,T9,C2,T12,T5,T6,T11,L3,L5,L4,C7,L1,T10,T1,C4,T8,C3,L2,C5,T2,T7",63.43863614,0.85183841,7.964837483
1040,"L5,T7,T3,T8,T1,L3,C2,C7,T6,L4,T5,T12,C6,T2,C4,T4,C5,T11,T9,L2,T10,L1",43.22412229,0.864899696,6.574505479
1041,"C3,C4,C7,L5,T1,T3,T10,T7,L2,T11,L3,T9,L4,L1,C2,T5,C6,C5,T8,T12,T2,T6",42.35946326,0.861055147,6.508414804
1042,"L5,L4,C2,T12,C4,T8,T2,T10,C6,T3,T9,L1,T6,T4,L3,T11,T7,C7,T1,L2,T5,C5",44.78132495,0.832319012,6.691885007
1043,"C7,T5,L4,T9,T2,C3,T3,L1,L3,T4,C6,T12,C5,T6,T10,C4,T8,T1,C2,L5,T11,T7",16.6062787,0.906121287,4.075080207
1044,"T3,T9,L2,T12,T7,C5,C4,C3,L4,T1,L1,C2,T6,T11,L5,T4,T10,C7,T2,T5,T8,C6",13.62605661,0.900994813,3.691348888
1045,"L4,T1,T4,T5,T9,T12,C7,T3,L2,T6,C6,C4,T8,L3,C3,T2,T10,C5,C2,T11,L1,L5",65.1868206,0.811677074,8.073835557
1046,"C3,T9,C2,L4,T2,T10,T7,T8,L5,T4,T5,T1,C7,L2,L1,C6,T3,T11,L3,T6,C4,C5",44.19628638,0.859550448,6.648028759
1047,"L4,T8,L3,C5,T10,T3,C2,C7,T12,C3,T7,T1,T9,C6,T2,T5,L2,T4,C4,L5,T6,L1",45.02487876,0.82058979,6.710058029
1048,"T1,C4,T9,T11,T7,L3,C3,T5,C2,L5,T4,T2,T10,L1,T12,T8,C5,L4,C6,T6,C7,T3",29.3964734,0.857187587,5.421851474
1049,"T4,C3,C5,T12,T3,T2,L3,T9,C6,C4,T7,T10,L1,T11,T1,T5,L2,C7,T8,C2,T6,L4",26.50289555,0.90228843,5.148096304
1050,"T5,C6,C7,L2,T8,T4,C3,C2,T3,T7,C5,L1,L4,T12,T10,T11,T2,C4,T6,L5,L3,T1",36.00078117,0.855043178,6.000065097
1051,"C7,T4,T1,L5,T2,T7,L2,C2,T6,C3,T11,C6,T9,C4,L1,T8,T5,T10,T3,L4,L3,C5",73.97900652,0.821055291,8.601104959
1052,"T4,L4,L2,T3,T6,T8,T9,T5,C3,T12,T1,C6,C4,T10,L3,C5,L5,C2,T7,T2,T11,L1",51.67218235,0.837015599,7.18833655
1053,"L2,T6,T4,L3,C3,T9,C7,T5,L5,T1,C4,L4,T12,T10,T8,T11,C2,T3,C5,L1,C6,T2",69.78129536,0.815033575,8.353519938
1054,"C4,T6,L4,C2,T9,C6,T2,T11,T8,L3,C5,T12,L5,T5,T3,T1,L2,L1,T4,C7,T10,T7",37.08330947,0.900911501,6.089606676
1055,"T2,C2,L2,C6,C4,T8,T4,L3,C7,L1,T9,T3,T12,T6,L4,T1,T11,T7,T10,C3,T5,L5",34.24787563,0.872778925,5.852168455
1056,"T5,T2,T8,C6,T7,T10,C2,T6,C7,T12,L4,C4,T1,C5,L1,T4,T3,L5,L3,T9,T11,L2",171.6227533,0.730194853,13.10048676
1057,"T9,C2,C4,L1,T11,T12,T1,T6,L5,T5,T3,T7,T10,L4,L3,T2,C5,C7,T8,C6,L2,C3",19.32539736,0.88568392,4.396066124
1058,"C7,L2,T5,C3,T12,T8,T2,C6,T9,L5,C4,T7,T1,T6,T3,L3,L4,T11,T10,L1,T4,C2",54.14277322,0.878818038,7.358177303
1059,"C2,T11,T1,L1,T5,T10,T7,L4,C7,L2,T12,T4,T3,L5,C5,T2,L3,T8,T9,C3,C4,C6",53.86011031,0.860460281,7.338944768
1060,"C4,T2,L4,T3,C5,C7,T5,T11,T6,C3,T7,T1,L1,T9,T8,L2,T10,L5,C2,L3,T12,C6",27.75106247,0.854933557,5.26792772
1061,"T4,L2,C6,C7,L4,C5,T11,T5,T8,C3,T9,T6,L1,C4,L3,C2,T3,L5,T12,T2,T7,T1",31.5590154,0.859898884,5.61774113
1062,"T9,T7,T3,T10,C2,T1,T8,T12,T2,T6,L2,T4,C4,C3,C5,L1,T11,L3,L5,C6,C7,L4",52.90070269,0.850989745,7.273286925
1063,"T10,T4,C5,C4,T9,T2,C7,L4,C6,T6,T3,T7,C3,L5,T8,C2,T5,T1,T11,L3,T12,L2",31.12135246,0.796973416,5.578651491
1064,"C2,T4,L3,C3,C5,T3,L2,T9,T7,C7,L5,L4,T6,L1,C4,T8,T12,T11,C6,T1,T5,T10",19.64765876,0.887935926,4.432567964
1065,"T10,T8,L5,T4,C2,T3,T5,T2,T6,T12,T7,C6,T9,C7,T1,C5,C4,T11,L2,L1,L3,L4",67.50190457,0.857117,8.21595427
1066,"T1,T7,T5,T12,C6,T8,T4,C7,L3,T3,L1,C2,C5,T11,C3,L5,T6,T9,T10,C4,T2,L2",31.88780137,0.889081947,5.64692849
1067,"T3,L3,T6,L5,T1,T5,C6,C7,L4,L1,C4,T9,T7,T8,L2,C2,C5,T12,T2,T4,T11,C3",59.12910677,0.848239801,7.68954529
1068,"C6,T1,L2,T7,L5,T11,L4,L1,C2,T10,T8,T2,C3,T3,T9,C4,T12,C7,L3,T6,C5,T5",133.7304713,0.761188868,11.56418918
1069,"T8,T3,C7,C2,C4,T12,T11,T6,T7,L4,T4,C3,L2,L3,L5,T5,C5,T9,C6,L1,T10,T1",42.08796735,0.80727639,6.487523977
1070,"L4,T10,T7,T3,C6,L2,T11,C5,C2,L3,T1,T12,L1,T6,T4,C7,T8,C3,C4,L5,T5,T2",50.19865841,0.867152617,7.085101158
1071,"T4,T5,C3,T1,L4,T2,C7,C6,T7,C5,T6,L2,L1,T9,C4,T3,L3,T10,T12,C2,L5,T8",139.3908726,0.73870941,11.80639118
1072,"C4,T2,C3,C6,T10,T12,L3,C5,L1,L4,T6,T3,L2,T4,C2,T8,L5,T1,T11,T5,C7,T7",91.95594123,0.80171225,9.589366049
1073,"C3,C5,T4,C4,T12,T11,L2,T2,T9,C7,L5,T1,C2,T10,L4,L1,T3,C6,T7,L3,T8,T5",60.60725901,0.816447552,7.78506641
1074,"T3,C2,T7,T6,T11,T9,T4,T5,T10,L3,L1,L4,C7,L5,C5,C3,C6,T2,T12,T1,T8,L2",71.2544527,0.814603269,8.441235259
1075,"T12,T1,T10,C5,C7,L1,T3,C6,T8,L2,T9,L5,T5,C3,C2,T2,T4,T7,T11,L4,C4,L3",24.10235175,0.912534799,4.909414604
1076,"T2,L3,T10,T1,C6,T4,T3,L5,T11,C3,T5,C4,T8,T7,C2,T12,T9,C5,C7,T6,L1,L2",42.79066524,0.798992355,6.541457425
1077,"T1,L1,T10,L2,T4,T8,C2,C3,T12,C5,T3,T6,L5,L3,C7,T2,C4,L4,T9,C6,T11,T7",29.97278749,0.861924241,5.47474086
1078,"L3,C5,C4,C7,T10,T4,L4,T1,L2,C6,L5,L1,T7,T3,T12,T9,T11,T6,C2,T2,T8,T5",74.23667928,0.782148999,8.616070988
1079,"L4,T4,C4,C6,T3,T10,L5,C3,L3,T5,T11,T6,T7,C2,L1,C5,T1,C7,T2,T8,T9,T12",41.29191044,0.684335863,6.425878185
1080,"T9,L4,T5,T7,T10,C7,T11,T3,T8,C4,T1,T6,L2,C2,T2,C3,C5,L5,T4,L1,T12,C6",98.50428615,0.810776693,9.924932551
1081,"L1,T9,C5,L3,T3,T10,C3,T2,L5,L2,T11,C4,T8,T12,L4,T1,T4,T5,C6,T6,T7,C7",24.22370587,0.901235139,4.921758412
1082,"T2,T12,T1,C3,T3,C7,T7,T6,T11,L2,C6,T4,L4,C5,T9,L3,C4,L1,L5,T8,C2,T5",46.28065676,0.840577635,6.80298881
1083,"C3,T11,L1,T4,C5,T1,L3,T7,C2,T2,T10,T9,C7,L5,L4,T5,L2,T12,T6,C6,T8,T3",70.19707921,0.836802338,8.378369723
1084,"L1,T6,T12,T3,L2,T11,C3,T4,L4,L3,C4,C7,C6,T1,T5,C2,T9,L5,T7,T2,T8,T10",18.14857494,0.89580012,4.260114428
1085,"T8,C3,L5,T11,L1,T4,T5,T2,T9,T3,T7,L4,C5,C7,C6,L3,T6,C4,T1,L2,T10,C2",96.41934181,0.817484269,9.8193351
1086,"T6,T7,L5,L3,T11,C7,C2,C5,L1,T12,C6,L2,T8,C4,T5,L4,C3,T4,T3,T9,T10,T2",117.6318448,0.794478906,10.84582154
1087,"C6,T9,T5,T12,C2,T6,T2,T3,T11,L2,C7,T1,L3,T10,C3,T8,L5,T4,C4,T7,L4,L1",47.05194543,0.817163211,6.859442064
1088,"T3,L4,T2,L5,T11,C3,T4,L1,T1,T5,T6,T12,T10,T9,C6,T8,C4,C2,C5,L2,L3,C7",33.38719495,0.887925265,5.778165362
1089,"T11,T4,L1,C4,C6,T9,L3,T5,L2,C7,C2,T3,T10,T8,C5,T12,C3,L5,T1,T2,T6,T7",113.380365,0.80220135,10.64802165
1090,"T5,C4,T10,C7,L4,T11,T4,T6,C2,T8,T12,L1,T9,T1,T7,C5,T2,C3,L5,L3,T3,C6",69.05473234,0.830859199,8.309917709
1091,"T4,L2,L1,C5,T10,C3,C7,L3,T9,C4,T3,T8,C6,T7,L5,T2,T12,L4,T11,T5,C2,T6",69.2337301,0.836434312,8.320680868
1092,"T11,C4,T8,T9,L3,T7,L4,T4,T5,C3,L1,T6,L5,T3,C6,T1,C7,L2,T2,C5,T10,T12",152.093729,0.686220496,12.33262863
1093,"C2,T10,L1,T7,L2,T8,L5,L4,T1,T9,C6,C4,T4,L3,T12,C7,T3,T2,T6,T11,C5,T5",60.10101221,0.839762991,7.75248426
1094,"T3,T10,T6,T9,C7,L4,C5,T5,T1,T4,L1,L2,C3,C2,L3,T11,C6,L5,T12,T2,T8,T7",50.19200805,0.812868295,7.084631822
1095,"C6,L3,L4,L2,T8,C4,C7,C2,T4,T3,L1,T6,T1,T2,T7,T11,C3,L5,T5,T12,C5,T10",31.10749577,0.861948334,5.577409414
1096,"C3,T7,T11,T5,T2,L4,T8,T4,T6,C4,L3,T9,C5,C7,T1,L1,T12,L2,C2,L5,T10,T3",11.85696374,0.910425144,3.443394218
1097,"L1,T12,T10,T6,T11,C3,C5,T5,T8,L2,T7,L3,C6,T9,C4,C7,T3,T4,L5,T2,L4,C2",32.21727598,0.868714133,5.676026425
1098,"T5,L3,T8,C7,L1,T12,C2,T2,T6,T1,C6,L2,T10,L4,C4,T9,C3,T3,T11,C5,T7,L5",99.1790379,0.721181878,9.9588673
1099,"T4,T9,C2,C3,T10,L2,L4,T11,C7,T2,C6,T3,T12,C5,T8,L5,L1,T7,L3,T1,C4,T6",42.58006902,0.881859426,6.525340529
1100,"C6,C7,T8,C5,T3,T9,T6,L3,T12,C3,L2,L4,T5,T11,T2,L5,C2,L1,T1,T10,T7,C4",78.82260496,0.80388942,8.878209558
1101,"T7,T2,T4,T10,T1,L2,T6,T12,L4,C6,C7,T8,T9,L3,C5,C2,C4,L1,T5,T3,L5,C3",60.83403008,0.829009963,7.799617303
1102,"T2,L3,T6,T8,T3,T12,T9,C6,L4,T5,T1,C7,L5,C5,L1,T11,C3,C2,C4,T7,L2,T4",88.74195268,0.812670854,9.420294724
1103,"L3,C5,T10,L5,T5,T12,T3,T4,T7,T9,C4,T11,T2,T8,C6,L4,L2,T6,C2,T1,L1,C3",42.31848262,0.811895973,6.505265761
1104,"L4,T11,C4,T5,T8,C6,C5,T6,C7,C3,T4,C2,T12,T1,T7,L3,T10,T3,T9,L5,L1,T2",61.43919855,0.842652263,7.838316053
1105,"L2,T12,L5,C5,L3,C6,T6,C4,L4,T3,L1,T11,C7,T10,T7,T1,T2,T5,T8,C3,T9,C2",138.3818832,0.771122481,11.76358292
1106,"C2,C3,T9,T10,L3,L2,T11,T7,L1,T1,L5,T2,T3,L4,C7,C5,C4,T12,T8,T6,T4,C6",56.82632877,0.837354615,7.538324002
1107,"L3,T5,C5,T12,C7,C4,T7,T8,L1,C2,L4,T3,L2,T10,T4,T9,L5,T11,T2,T6,T1,C3",115.2260459,0.797745016,10.73433956
1108,"T5,C3,T7,T11,T2,T10,T4,C4,L5,L3,L2,L1,L4,T12,C5,T3,C6,T8,T9,C7,C2,T6",43.15420895,0.68850206,6.569186324
1109,"L5,T3,T2,C7,C4,T7,L2,L1,C5,C3,T9,C2,T12,T10,T4,C6,T11,L4,T6,T1,L3,T5",84.21553617,0.805174941,9.176902319
1110,"T8,T11,T5,T6,T10,C5,T2,L2,C7,C4,L3,T12,T3,C2,L5,C3,C6,T4,L1,T1,T9,T7",63.69519354,0.836564468,7.98092686
1111,"T10,T6,C2,T12,C6,L1,T3,C5,L4,C7,C4,T5,L2,T9,L5,T8,T7,T1,C3,T2,T4,L3",82.98122472,0.83441822,9.109403094
1112,"T2,C5,L1,C4,T1,C2,T5,T7,T8,L4,T9,L2,T3,T11,C7,T6,C3,L5,L3,T4,T10,C6",116.2488749,0.788579239,10.78187715
1113,"T9,C3,T1,C2,T11,L5,T7,L1,T8,T3,T4,L2,C5,L4,T12,T6,T10,C6,C4,L3,C7,T5",61.764293,0.807607459,7.859026212
1114,"L5,T6,L4,L2,L1,C3,T8,C4,C7,T11,T4,T1,T9,C2,T7,T3,L3,C6,C5,T12,T5,T2",49.21867487,0.847662689,7.015602246
1115,"T5,T4,T1,T3,C5,C6,T10,T2,T8,C3,L5,L1,L4,C2,T7,T11,L3,T12,C4,C7,T9,L2",103.8796118,0.793317294,10.1921348
1116,"T11,L3,T7,T2,T3,T12,L5,T1,T10,L4,T8,C5,T4,L2,C3,C6,T6,T5,C2,T9,C7,L1",71.46396764,0.766900655,8.453636356
1117,"T3,L4,L3,C7,T10,C3,T1,T11,C2,T8,T4,C5,T5,T12,T7,C6,L1,L2,L5,T2,T6,C4",26.34642481,0.877411364,5.132876855
1118,"C6,T11,T2,C5,T5,T9,C2,T10,T12,C4,L1,T3,C3,C7,T8,L5,T4,L3,L4,T6,T1,L2",66.77270455,0.849890438,8.171456697
1119,"C2,T5,C7,T6,T4,T3,T10,T1,T12,L5,L3,L1,T11,T2,C5,T9,T8,L4,L2,T7,C4,C3",26.5131293,0.89932801,5.149090143
1120,"C3,L1,C6,T10,L5,C7,L3,T4,T3,T2,T8,C4,T1,T6,C5,T9,T7,T5,L4,L2,T11,T12",79.30149369,0.840315327,8.905138612
1121,"T10,L3,C7,L5,T11,T5,C4,L1,T12,T1,C5,T3,C3,C6,C2,T4,T6,T8,T2,L2,T9,L4",39.8670142,0.872147824,6.314033117
1122,"C7,L1,T11,T8,C5,T6,T5,T4,T12,T2,T3,T9,T1,L2,L3,C4,T7,C3,L4,L5,C6,T10",52.38474634,0.77932683,7.237730745
1123,"T2,L5,T5,T9,C3,T1,T3,L4,C4,L2,T7,T4,T8,L3,C6,T10,T6,L1,C5,C7,T11,C2",75.37959131,0.803483854,8.682142092
1124,"T10,L1,T4,L5,T8,L4,C3,T2,T3,T12,L3,T7,T11,C5,C4,C2,T6,C6,C7,T9,T5,L2",21.7231742,0.924741623,4.660812612
1125,"T6,L3,T1,T5,T8,T7,T9,C3,T4,T11,C4,L2,L1,T3,C7,C6,T12,C5,T2,T10,L4,L5",30.44421915,0.889617768,5.517628037
1126,"L3,C3,C2,C6,T5,T2,C7,T9,T10,C4,L4,T6,L5,C5,T12,T8,T7,T4,L2,T1,T11,T3",29.09626838,0.909557569,5.394095696
1127,"T12,L1,T4,T10,C5,T8,C4,T1,L5,C2,L4,T7,T9,L2,T5,T11,C6,C7,L3,T2,C3,T3",66.55759327,0.817119798,8.158283721
1128,"T6,C6,C3,L3,T11,T2,T4,C5,C2,T12,L5,T10,T3,T9,T8,T1,T5,C7,C4,T7,L4,L2",43.77446731,0.85283898,6.616227574
1129,"C2,L3,T12,T4,T2,C5,C4,T1,C7,L1,T3,L2,T11,T6,C3,T7,T8,T5,C6,T10,T9,L4",88.28510641,0.782722494,9.396015454
1130,"C4,L1,T6,L2,T7,T10,T12,T1,T5,C2,L4,C6,L3,C7,C5,T4,T11,T2,L5,C3,T8,T3",22.81313297,0.855040246,4.776309556
1131,"L5,T8,L3,L4,T9,T10,C3,T4,L2,C2,T7,C6,C4,C5,T3,T12,T2,T5,L1,T1,C7,T6",13.13832742,0.907052073,3.624683078
1132,"T7,L3,T9,T3,L2,T10,C6,L5,T6,C5,T8,T4,T12,T2,T1,C3,C2,C7,T5,T11,L1,C4",57.42769001,0.786016668,7.578105964
1133,"C4,L5,T5,T4,C2,T8,T2,T3,T1,T7,T6,C5,L1,T9,L2,T10,L3,C7,L4,C3,T12,C6",88.0762939,0.817918761,9.384897117
1134,"T6,T4,L5,L2,T5,C6,L1,T1,C4,T11,L4,T7,T3,C7,L3,C2,T12,T10,C5,C3,T2,T9",43.0528709,0.860319052,6.561468654
1135,"C7,L3,T2,L5,C2,C3,T7,T4,T11,T10,T8,C4,C5,T5,T3,T1,L4,L1,L2,T9,T6,C6",159.7224485,0.73944383,12.63813469
1136,"C2,T1,T7,T11,C7,T9,T12,T10,T5,C3,T8,L1,L3,L4,C6,C5,L2,T3,T4,T2,C4,L5",46.2281484,0.872738607,6.799128503
1137,"L2,T9,T7,C5,C4,C2,T4,T2,T1,T11,C3,L3,L4,L1,T12,T5,T6,C6,T10,C7,L5,T3",54.52892749,0.862145232,7.384370487
1138,"L1,C5,L2,C4,C2,T5,C7,C3,L4,T9,T3,T2,T4,C6,L3,L5,T1,T12,T11,T6,T7,T10",80.15485371,0.738812708,8.95292431
1139,"T12,T10,T2,T11,T9,L4,C7,T1,T5,T7,C6,C2,C5,L5,L1,L3,C3,T3,T6,T4,T8,L2",58.84924399,0.639939366,7.67132609
1140,"T10,C2,T12,T1,C5,L4,C6,L3,L2,L5,T6,C4,C3,C7,L1,T2,T8,T5,T9,T3,T11,T4",89.32053464,0.824164244,9.450954165
1141,"L5,L3,L1,T5,C2,T2,T4,T6,T9,T12,L2,T7,C7,T10,C5,C3,C6,T11,T1,T3,T8,L4",46.03502665,0.837653751,6.78491169
1142,"L1,T12,T9,T7,T6,T4,C2,L3,T8,L2,L5,T1,T5,T11,C5,T10,C3,T2,C6,C4,T3,L4",11.93030617,0.869295396,3.454027529
1143,"C5,T2,T4,L5,T10,T9,C4,T5,T11,T6,C6,T3,C3,L2,T7,C7,T12,T8,L4,T1,L1,C2",130.1777789,0.711051633,11.40954771
1144,"T7,T11,T10,T3,T12,T5,T8,T1,C5,C3,L4,T2,T6,T9,L5,L2,L3,C4,C6,T4,C2,L1",57.91206184,0.850913934,7.609997493
1145,"C6,C2,C3,T5,T4,C4,T8,T9,T11,T7,T10,T2,L4,L1,L3,C5,T1,T6,L2,T12,C7,T3",22.63590908,0.893334492,4.757720996
1146,"C2,C7,T6,L5,C4,L2,T11,T7,T9,T1,T12,T10,T8,L1,T4,L4,C6,C3,T2,T3,L3,C5",97.51423358,0.805815511,9.874929548
1147,"L2,T4,T8,T9,T5,C3,T7,L3,C4,C5,C2,T10,T12,L5,T6,T1,C6,T11,L4,L1,C7,T3",55.724307,0.81472773,7.464871533
1148,"L1,L4,C5,C6,L5,T2,T4,C3,T10,L2,C4,T8,T7,T5,L3,T11,T3,T6,C7,C2,T12,T9",64.21862536,0.854747086,8.013652436
1149,"L5,C4,T8,T2,L2,L4,T10,C7,C5,T12,T1,T4,T3,L3,C2,T7,T9,C6,L1,C3,T5,T6",86.10128651,0.758374439,9.279077891
1150,"L1,C2,C3,T1,T11,T6,L2,T4,T12,C5,L4,T2,C4,L5,L3,C6,T8,C7,T5,T3,T7,T10",59.65209989,0.742508052,7.723477189
1151,"T9,C5,T7,C2,T5,C4,T3,C3,T1,L3,C7,T12,T10,T11,C6,T2,L1,L2,L5,L4,T4,T6",30.15290435,0.852298774,5.491166028
1152,"T3,C5,T9,T2,L2,C6,T1,C7,C4,T7,T12,C2,T4,T11,L1,C3,L3,T6,T8,T5,L5,L4",104.3137026,0.772649974,10.21340798
1153,"T7,T1,C7,C3,T12,C2,L3,L5,T2,L4,T3,T11,T9,C5,T10,T8,C4,C6,T6,T5,L2,T4",45.50802282,0.830554,6.745963447
1154,"L2,T11,T2,T9,T12,C3,T7,T5,L1,C6,T6,C5,L3,L4,C4,T3,L5,T10,C2,C7,T4,T1",41.81387992,0.860121381,6.466365279
1155,"C2,C3,C5,L1,T2,T9,T7,T1,C4,T3,C6,T6,T11,L4,L5,T4,T8,T12,T5,C7,L3,L2",40.78598365,0.833468565,6.386390502
