Iteration,Selected_Variables,MSE,R_Squared,RMSE
1191,"C6,T12,T10,L1,T8,T3",139.9251852,0.695553073,11.82899764
1192,"L4,C7,L2,C3,T6,T7",27.31460205,0.871238235,5.226337346
1193,"T5,C2,T3,T7,T10,C7",113.1732636,0.552497797,10.63829233
1194,"L5,L3,T2,C6,L2,L1",86.84836281,0.708555126,9.319246901
1195,"T5,T1,T12,L1,C2,L4",63.52515259,0.80657028,7.970266783
1196,"L2,T6,T4,C7,L4,C2",39.14911877,0.871231623,6.256925664
1197,"C6,L4,L2,C5,T11,T5",76.39571487,0.69965177,8.740464225
1198,"C5,C3,L2,T4,T11,C2",58.21939354,0.718949804,7.630163402
1199,"T8,L1,C3,T11,L5,T12",53.98854292,0.743817007,7.347689631
1200,"T10,C5,C6,C3,T1,L1",66.23309107,0.810270531,8.138371524
1201,"L5,L3,T4,L2,T2,C7",48.57910136,0.870514701,6.969870972
1202,"T7,C5,T4,C6,T9,L2",46.24526544,0.867675635,6.800387154
1203,"C5,C7,L4,L2,T12,T5",90.22371769,0.806766905,9.49861662
1204,"L4,T2,L1,C6,C7,T8",34.6599941,0.893369339,5.887273911
1205,"C5,C6,T8,T7,C2,C3",111.0836858,0.458837209,10.53962456
1206,"L4,L1,L2,T9,C5,C6",51.78387068,0.836562921,7.196101075
1207,"C6,T4,T6,L3,C7,L1",39.7603044,0.743565473,6.305577246
1208,"T2,T6,L5,L3,T10,T5",149.2340508,0.724971228,12.21613895
1209,"C2,T2,T4,C7,C3,C6",247.1841293,0.601722324,15.72209049
1210,"T7,T2,T5,L5,L2,T8",70.84072048,0.821134471,8.416692966
1211,"C3,C5,T10,T6,T5,L2",78.04777261,0.758150832,8.834465044
1212,"L5,C2,T6,T10,L1,L3",327.193062,0.538489346,18.08847871
1213,"T10,L3,T7,T12,C4,C6",50.29085717,0.856483201,7.091604696
1214,"C3,T11,L3,L5,C5,T1",43.38778824,0.721309749,6.586940735
1215,"L3,T2,T3,T7,C5,C3",118.0816857,0.752231015,10.86653973
1216,"C6,L2,C2,T8,C4,L3",74.43666497,0.687686494,8.627668571
1217,"C5,C6,T11,C3,C7,T3",37.12087996,0.765647565,6.0926907
1218,"C2,T2,C6,T10,T7,T8",88.69106676,0.794099863,9.41759347
1219,"T4,C5,C7,T6,L5,T3",65.65655102,0.725947814,8.10287301
1220,"T11,T1,L5,T8,L4,L3",82.86276652,0.771800461,9.102898798
1221,"L3,T11,T6,C6,C7,C3",41.76292929,0.894139761,6.462424413
1222,"T7,T10,T11,T4,T6,C7",84.12786159,0.811557762,9.172124159
1223,"C6,L3,T10,C2,T1,L1",89.38978945,0.743741061,9.454617361
1224,"C2,T7,T8,T3,L4,T11",44.22950683,0.784225014,6.650526808
1225,"T11,L2,L4,L1,T7,C5",72.45868738,0.796168271,8.512266877
1226,"T8,L4,T4,C3,C7,L5",80.44325084,0.813537667,8.969016158
1227,"T5,C4,L2,C3,C5,T9",42.47463121,0.819960387,6.517256417
1228,"T9,T10,T1,T5,T3,C4",90.5918692,0.645788015,9.517976108
1229,"T5,T2,T10,C5,T1,C2",25.01404433,0.883771821,5.001404236
1230,"T8,C6,T4,T11,T6,C2",91.56930174,0.698139113,9.569185009
1231,"T9,T10,T2,T4,T6,T11",48.29353747,0.747368465,6.949355184
1232,"L3,T8,T1,C5,T11,L5",93.59372009,0.765870119,9.67438474
1233,"T7,L4,T12,C6,L1,C4",109.35131,0.753805584,10.45711767
1234,"T8,T2,C4,C3,L4,T6",69.53241127,0.793780121,8.338609672
1235,"T4,T11,T2,L4,C7,T10",50.3948607,0.786749703,7.098933772
1236,"T9,C7,T12,T8,C4,C3",108.0414052,0.739823442,10.39429676
1237,"C5,T6,T5,T9,C6,T10",101.4220644,0.800150691,10.07085222
1238,"C3,L2,T11,L1,T5,C6",32.76120184,0.857008256,5.723740197
1239,"L5,T1,T8,C6,T2,L1",71.26408951,0.844177689,8.441806057
1240,"L2,C2,T1,T9,C3,T2",85.2744746,0.784717731,9.234417935
1241,"C4,T9,T1,T12,T3,T5",135.5926603,0.64018695,11.64442615
1242,"T2,C3,T12,T3,C5,T8",80.08175208,0.768273706,8.948840823
1243,"T11,C7,C3,L3,T6,T2",149.437935,0.755853577,12.22448097
1244,"T10,T4,L1,T12,T6,C2",50.76076478,0.797120959,7.124658924
1245,"T9,T7,T11,T4,T10,T3",116.3936613,0.791763573,10.7885894
1246,"C7,T10,C2,T12,T3,L4",50.12683367,0.823947607,7.080030626
1247,"T1,L1,C3,L2,L3,L5",104.4328076,0.759395214,10.21923713
1248,"T10,L1,T9,C3,T12,L3",78.16551205,0.627911669,8.841126175
1249,"T9,T7,L5,C3,C7,L4",53.91157278,0.804153608,7.342450053
1250,"T11,L4,L2,T7,C5,T6",68.33513629,0.828179377,8.266506898
1251,"C3,C4,L2,L3,L1,T12",68.84192521,0.479806762,8.297103423
1252,"T4,C2,L3,T3,C6,L1",115.3519538,0.699055286,10.74020269
1253,"C2,T7,T8,T3,T11,L4",56.34999165,0.810423586,7.50666315
1254,"C6,T9,T4,L2,C2,C3",65.71384315,0.677601707,8.106407537
1255,"C2,T11,L2,L5,C4,T6",67.86778432,0.794026912,8.238190597
1256,"T6,L3,C4,T2,T7,T1",77.33483463,0.707941146,8.794022665
1257,"T2,C4,T12,L3,T5,C5",60.13965734,0.845008146,7.754976295
1258,"T2,T4,C6,L2,T10,T7",43.00127656,0.860307798,6.55753586
1259,"L3,C5,T9,L4,L1,L5",52.68156371,0.691807216,7.258206646
1260,"C3,T12,L3,T2,L1,T1",63.32114296,0.821726616,7.957458323
1261,"L3,C7,T1,T3,C5,T6",91.84652995,0.803705137,9.583659528
1262,"T12,T3,T11,C5,T8,C3",42.08827593,0.77163707,6.487547759
1263,"T3,L2,C5,T1,T2,T5",130.2405041,0.700887262,11.41229618
1264,"C5,C6,T4,T6,T12,T11",61.69752433,0.819354171,7.854777166
1265,"C6,C5,T9,T11,C7,T7",81.23656665,0.685982407,9.01313301
1266,"T9,C6,C7,T5,C4,T4",43.71749115,0.725083898,6.611920383
1267,"C5,T1,T9,L1,C2,T2",122.2435985,0.747905826,11.0563827
1268,"T8,L1,T11,C6,T3,T6",64.01043637,0.776257659,8.000652247
1269,"C6,C4,T10,C5,L3,L4",123.5565149,0.768223296,11.11559782
1270,"C2,T1,T6,T10,C5,T2",67.50241,0.796114678,8.215985029
1271,"L5,T10,T11,T5,L2,C6",66.17284234,0.722102755,8.13466916
1272,"C3,T1,L5,T12,L2,C4",69.36039793,0.678141788,8.328289016
1273,"T4,L3,L4,T9,L5,T2",113.295963,0.712486049,10.64405764
1274,"L1,T10,T4,C5,T8,C3",109.4824357,0.772367008,10.46338548
1275,"T4,L2,L3,T5,T12,L4",106.3329697,0.764232555,10.3117879
1276,"C6,T10,T4,C4,T5,T2",167.0230199,0.699338994,12.92373862
1277,"T8,T9,T10,C5,L2,T11",64.57740935,0.74795713,8.036007053
1278,"L1,C3,T6,C4,L4,T1",67.17928438,0.81795541,8.196296992
1279,"L4,T10,L5,T4,T6,C3",55.69594567,0.861013321,7.462971638
1280,"T2,T12,L2,T11,T6,L3",149.0757573,0.701502729,12.20965836
1281,"L1,C3,L3,C2,C4,T8",95.55778889,0.774237124,9.775366433
1282,"L3,C6,T1,T10,C5,C4",122.2643735,0.771946071,11.05732217
1283,"T3,L5,C7,T5,T9,L4",164.9740662,0.706361795,12.84422307
1284,"L4,T2,C2,C4,T5,T9",73.7897273,0.7940961,8.59009472
1285,"C2,T12,T8,T5,C7,L4",27.09680375,0.903910607,5.205459034
1286,"T3,C5,T1,T9,T2,C2",169.3653033,0.654406822,13.01404254
1287,"C5,C2,T3,C3,T4,T12",150.6079473,0.692184663,12.27224296
1288,"T8,C4,T1,T10,L3,C5",41.05328367,0.860120708,6.407283642
1289,"T3,C6,C7,C5,C3,L1",171.0788462,0.698269685,13.07971124
1290,"T12,T8,T1,T11,L4,T6",55.19095076,0.744516246,7.42906123
1291,"L3,T5,L2,L4,L1,T7",107.7410983,0.69720592,10.37984096
1292,"L2,T4,T3,T11,T9,T2",75.96635063,0.778135952,8.71586775
1293,"T3,T12,C7,L1,T6,L4",96.90385917,0.791143322,9.843975781
1294,"T11,T1,L4,T12,T9,T4",93.13872779,0.691166316,9.650840782
1295,"L2,T10,T3,T12,L3,T9",48.06236478,0.716921772,6.93270256
1296,"T9,T1,T8,L1,L2,T6",67.41895767,0.783297022,8.210904802
1297,"T1,L5,T10,T5,L1,T12",35.6989554,0.870359408,5.974860283
1298,"T7,L2,T8,T3,T11,T4",83.54738877,0.695684744,9.140426072
1299,"T11,C7,C6,T7,C3,L5",75.07738305,0.816133743,8.664720598
1300,"C7,T11,T6,L3,T10,T4",102.6461776,0.764136002,10.13144499
1301,"T4,L3,T12,C5,L1,T9",105.6553158,0.551353402,10.27887717
1302,"T10,L4,T5,C6,T6,L5",30.42364672,0.814086599,5.515763476
1303,"L1,L4,T7,C3,L3,T1",67.65693389,0.795147789,8.22538351
1304,"T10,L1,T1,T5,L3,T11",120.6335612,0.724585707,10.98333106
1305,"T2,T6,L1,C6,T7,T3",132.4471498,0.759375891,11.50856854
1306,"T7,T3,C7,T4,T8,T6",75.24011446,0.548255899,8.674105975
1307,"C5,T5,T2,C3,T12,L4",57.51678397,0.835118179,7.583982066
1308,"T10,T2,C7,C3,T12,T5",30.71697886,0.628647111,5.542290038
1309,"T3,L5,C3,T9,T8,T6",120.0118862,0.64344871,10.95499366
1310,"C5,T5,L3,T11,L4,L2",104.7124944,0.809703938,10.23291231
1311,"T7,C3,T12,C6,L4,T8",132.922238,0.711614762,11.52919069
1312,"T3,L2,C2,L4,T9,T11",51.54247984,0.783252107,7.179309148
1313,"T3,T2,T11,T5,T6,L2",73.27631605,0.650593786,8.560158646
1314,"T6,C2,C4,C5,T8,C7",117.8973165,0.725821421,10.85805307
1315,"T5,T11,L3,T4,T6,T2",45.90839792,0.767221521,6.775573623
1316,"T10,T2,T3,C7,C4,C6",59.08884763,0.793654446,7.68692706
1317,"C5,T9,C4,T2,T5,L4",32.96060984,0.873250648,5.741133149
1318,"L3,T11,C2,C5,T6,T9",102.5202626,0.784753779,10.12522901
1319,"L3,T3,T8,T6,C4,T10",91.08277179,0.781309711,9.543729449
1320,"C6,T10,T6,L1,T7,T8",43.70268505,0.822919631,6.610800636
1321,"C3,C4,T4,L5,L2,L3",37.68228534,0.87736838,6.138589849
1322,"T7,T6,C4,T3,T8,L2",127.8160864,0.753627149,11.30557767
1323,"L1,T5,C5,T12,L3,T4",51.38430577,0.828398901,7.168284716
1324,"T7,L4,T5,T8,L2,C4",165.6570882,0.654575183,12.87078429
1325,"T2,T6,L3,T7,L2,T9",76.02053326,0.827773417,8.718975471
1326,"L5,T1,C6,C3,C7,C4",161.3569653,0.111810886,12.70263616
1327,"T6,L2,T10,C5,T4,C3",31.5150295,0.89568697,5.613824855
1328,"T9,C6,L4,L2,L1,C7",54.24997457,0.827211278,7.365458205
1329,"T6,T9,L3,T11,T4,C3",57.62210198,0.823926024,7.590922341
1330,"C6,C4,T11,C3,L3,L5",66.18293157,0.715784692,8.135289274
1331,"T4,T10,C3,L1,L4,C5",37.08330459,0.846901764,6.089606275
1332,"T11,C7,T12,L1,L4,C2",110.1876146,0.772905088,10.49702885
1333,"C6,T11,T2,T3,C7,L5",104.7644658,0.749034908,10.23545142
1334,"T1,T12,C5,T4,T2,T10",68.20853813,0.830441596,8.258846053
1335,"L4,T4,L5,T8,T11,T3",82.68607284,0.78022521,9.093188266
1336,"L2,T6,T1,L1,L3,C2",50.16685392,0.810850609,7.082856339
1337,"T8,T3,C4,T11,L1,C3",25.38765379,0.779402847,5.038616257
1338,"T2,T12,L2,C4,T3,C6",108.142563,0.773885706,10.39916165
1339,"T8,T1,T9,C4,C7,T2",65.63700007,0.725547696,8.1016665
1340,"C7,T3,T1,T8,C2,C6",134.6384344,0.397938811,11.6033803
1341,"C6,L2,T7,T1,T3,L1",123.6619821,0.723971015,11.12034092
1342,"T4,L2,C4,L5,L4,T5",63.59487055,0.775713487,7.974639211
1343,"T9,T2,L2,L3,T6,C5",117.935659,0.744706488,10.85981855
1344,"T8,C7,T7,T4,T1,T10",49.24877831,0.78195284,7.017747381
1345,"T7,C3,T9,L1,C7,T6",73.91027898,0.752275408,8.597108757
1346,"C5,T2,C6,T5,L3,T4",87.89136727,0.82040975,9.375039588
1347,"L2,T8,L5,L4,T3,T6",81.2882886,0.792221586,9.016001808
1348,"T6,C3,T12,T2,L3,C5",97.45364727,0.762893154,9.871861388
1349,"L5,C7,L2,T8,C4,L3",56.24164172,0.747360531,7.499442761
1350,"T10,C5,T3,C3,L3,T1",57.7727455,0.820560006,7.600838473
1351,"T7,T9,C7,T2,T12,C2",71.30748139,0.761227794,8.444375725
1352,"T10,C4,L2,T4,L1,T3",83.24462399,0.7763737,9.123849187
1353,"L3,C4,T10,C5,T2,L1",55.48066517,0.713303378,7.448534431
1354,"T2,T7,T12,T8,C4,L2",34.36667421,0.80520435,5.862309631
1355,"T2,L2,C4,L3,T1,T10",37.15047655,0.890956162,6.095119076
1356,"L2,C3,T3,T8,L3,T4",89.59854688,0.798445846,9.465650896
1357,"T3,T10,C6,C4,T7,T6",54.04190854,0.80547883,7.35132019
1358,"T3,T12,C3,L1,T7,T6",78.02856849,0.74533893,8.833378091
1359,"T9,C3,L3,T8,L4,T6",57.54031554,0.807210367,7.585533306
1360,"L3,L4,T9,C5,T5,T4",67.85005834,0.82442247,8.237114685
1361,"C7,T2,C5,T10,T7,L3",91.61560741,0.626747548,9.571604223
1362,"T12,T4,T1,L5,T8,C2",101.377399,0.786687376,10.06863442
1363,"T12,T8,T11,C7,L3,T4",64.86738965,0.7941057,8.054029405
1364,"T9,T12,C6,L2,L4,C3",27.15292953,0.900434805,5.210847295
1365,"T2,T11,L4,L1,T4,T1",42.89764844,0.845633516,6.549629641
1366,"L5,T1,C5,T4,L4,T11",82.15793252,0.747680524,9.064101308
1367,"T1,T4,C3,L5,C4,T5",117.7978647,0.605869182,10.85347247
1368,"L5,T5,C6,T4,T11,T2",95.37861762,0.806544227,9.766197705
1369,"T4,C5,T6,L4,T11,T2",73.33339502,0.849921844,8.563491988
1370,"T2,L1,T9,L2,C4,L4",61.69899192,0.841562589,7.854870586
1371,"T2,C3,L3,L1,T12,T3",74.27525516,0.843398439,8.618309298
1372,"C3,C5,T12,L5,T1,T3",62.51238996,0.695322361,7.906477721
1373,"T1,T12,C5,C4,T10,T8",71.00799206,0.804915855,8.426624001
1374,"C6,C7,L2,C4,L5,T5",75.00139961,0.694018388,8.660334844
1375,"T10,C2,T9,C7,T4,T2",112.8566352,0.26941725,10.62340036
1376,"T5,T12,C2,T6,T11,T2",104.7812641,0.725514187,10.23627198
1377,"T1,L4,C4,T11,T6,C7",56.31969608,0.76102186,7.504644967
1378,"T4,T1,T11,T8,T2,C3",62.79789003,0.81099266,7.924511974
1379,"T2,T9,T8,L2,C5,C6",51.95693696,0.81535493,7.208116048
1380,"L3,C6,T1,T10,L2,T5",58.88333778,0.777272012,7.673547926
1381,"L2,T6,T1,C6,C5,T12",88.55915235,0.747558364,9.410587248
1382,"T11,T5,C3,T4,C5,L5",82.07344109,0.825334519,9.059439336
1383,"T11,L4,C6,T6,T4,C5",44.79365358,0.883143757,6.692806107
1384,"T8,C6,T6,T2,L3,C2",131.9288144,0.570269802,11.48602692
1385,"T12,C2,T11,T6,L5,C3",71.8537291,0.784360012,8.476657897
1386,"C5,L1,T7,L3,T11,T3",95.17328733,0.773391286,9.755679747
1387,"L5,T12,T3,T1,T5,T2",92.80526896,0.657269391,9.633549136
1388,"C7,L2,T8,T5,L1,T7",121.5581227,0.763392609,11.02534003
1389,"T1,C5,C4,T7,T8,T5",107.1049021,0.661255607,10.34914982
1390,"T9,T6,T11,T12,L1,T5",65.25676486,0.579110658,8.078165934
1391,"L5,T3,L2,T4,T12,T2",87.91508318,0.541017409,9.376304346
1392,"C6,T5,L3,T11,L5,T12",186.5753672,0.711061284,13.65925939
1393,"C6,C3,T4,T9,C5,T6",159.9628381,0.608584864,12.6476416
1394,"T12,L3,C4,T5,T3,L5",21.66244919,0.817434437,4.65429363
1395,"L2,T6,L3,T10,C5,T8",68.30001547,0.746972472,8.264382341
1396,"T3,L2,C4,T6,T9,C7",61.86832824,0.710008348,7.865642265
1397,"T7,C7,T3,T6,L2,T4",75.28213943,0.785329605,8.676528075
1398,"T10,T9,C6,L1,C2,T11",76.65364894,0.666877016,8.755206962
1399,"C5,L3,T9,L4,T6,L5",60.79077643,0.803204783,7.796844004
1400,"T1,T7,L3,T3,T11,T6",81.08407191,0.667537423,9.00466945
1401,"T6,T11,T10,C3,L2,T9",56.48729707,0.742419463,7.515803155
1402,"L1,T2,T11,T3,L4,L2",176.9134555,0.734540513,13.30088176
1403,"C4,T6,T11,T4,T2,C5",141.6156852,0.736186725,11.90023887
1404,"T12,T10,T9,L2,T4,L4",157.1800529,0.752237453,12.53714692
1405,"T11,T7,T3,T8,L5,C5",79.2131623,0.779636501,8.900177656
1406,"C3,C2,T5,T6,L5,C5",131.6114318,0.640359034,11.47220257
1407,"L4,T4,T3,L2,L1,T11",64.33211611,0.757277531,8.020730398
1408,"T7,C5,C7,T9,T4,T12",104.5141199,0.733234829,10.22321475
1409,"T8,T1,T7,T10,T4,T12",88.13154553,0.778435621,9.387840302
1410,"C6,T6,T5,T3,C7,T12",100.1730674,0.611161522,10.00864963
1411,"L4,T7,L5,T12,L3,L1",100.4142535,0.526317413,10.02069127
1412,"C7,L4,C5,T8,L2,T7",60.1166153,0.798569176,7.753490524
1413,"L1,C3,T7,T1,T10,T11",29.07200133,0.858670411,5.391845818
1414,"T5,L4,T8,T1,T4,T3",92.69730183,0.789704391,9.627943801
1415,"T12,L4,L3,C5,L2,T4",82.13276822,0.716865203,9.062713072
1416,"T9,T11,C5,L5,T10,L1",96.1752654,0.755367921,9.806898868
1417,"T8,C5,T5,T12,L2,L3",47.01611078,0.816800481,6.856829499
1418,"L3,T4,T5,L1,T3,T2",85.76545882,0.661965981,9.260964249
1419,"T1,T4,T2,C5,T12,T3",69.1117331,0.786978055,8.313346685
1420,"T5,L1,T8,C5,C4,C6",99.84763197,0.69125212,9.992378694
1421,"T4,C6,T10,L5,L4,C3",85.77834978,0.774543052,9.261660206
1422,"T10,L2,T6,T8,T1,T4",68.65416363,0.773347,8.28578081
1423,"L5,T12,C4,L3,T1,L4",117.8112981,0.779277206,10.85409131
1424,"C4,C5,L3,T9,T6,T10",56.04521705,0.794171911,7.486335355
1425,"C2,T4,T3,C4,C7,T9",96.3305209,0.803746606,9.814811302
1426,"L2,C6,T8,L3,T6,L1",81.02025834,0.708380203,9.001125393
1427,"T3,T10,T1,T6,C6,T9",77.0633727,0.8245529,8.778574639
1428,"T2,T8,T12,T5,C7,T4",100.4707348,0.568055278,10.02350911
1429,"T7,T4,T10,T9,T8,L5",107.8988923,0.56381021,10.38743916
1430,"T2,T3,C3,C2,C5,C4",144.445355,0.586791081,12.01854213
1431,"L4,T8,L3,C6,T2,C3",62.48550028,0.792004484,7.904777054
1432,"T4,T10,C4,C6,T5,T2",74.81977022,0.78144244,8.649842208
1433,"C7,T3,T2,C5,L5,T8",60.66882138,0.739734673,7.789019282
1434,"T9,T7,T1,T8,C4,C6",183.6994072,0.663936735,13.55357544
1435,"T5,T10,T6,C2,L2,C3",30.75757284,0.90512963,5.545951031
1436,"T6,T7,C6,T11,T3,T4",83.35818172,0.703422069,9.130070193
1437,"T4,T5,L3,T12,C6,L5",104.5205619,0.749711475,10.22352982
1438,"T9,L2,T4,T12,T3,C4",129.6706462,0.756229817,11.38730197
1439,"T8,L5,L3,C3,T5,T10",72.79449959,0.807983031,8.531969268
1440,"T12,T1,C3,T11,C4,L2",44.36346968,0.833968544,6.660590791
1441,"L4,T11,C4,T6,C3,T7",97.79327155,0.709382914,9.889048061
1442,"T4,C2,C7,T3,C5,T8",142.1454863,0.758208832,11.92247819
1443,"C4,L2,L5,L3,L1,T9",64.49501618,0.635985291,8.030878917
1444,"C7,L2,T10,T5,T11,C2",127.3143236,0.70237139,11.28336491
1445,"T11,T5,T7,C2,T1,C5",109.2356657,0.777448616,10.45158676
1446,"T3,L2,L1,T5,T10,T8",53.99211704,0.744108198,7.347932841
1447,"C2,C6,C7,T10,L2,T11",59.86104882,0.832143801,7.736992233
1448,"T7,L5,L4,L1,T9,L2",86.72242108,0.818683721,9.312487373
1449,"T9,T2,L3,L2,T3,T6",72.67988241,0.783253977,8.525249698
1450,"T6,C3,C2,C6,L4,T5",37.77966116,0.87538453,6.146516181
1451,"T12,T7,L2,T8,C2,T4",86.22497657,0.730879893,9.285740497
1452,"T5,L2,T1,C6,T3,C7",109.3452782,0.696012039,10.45682926
1453,"C6,L4,T12,L5,T8,T11",58.21750328,0.822138339,7.630039533
1454,"T7,L5,T1,T10,L4,C5",21.33152013,0.826136356,4.618605864
1455,"T11,T12,L2,T3,C4,T5",68.62043954,0.836745428,8.283745502
1456,"L1,T3,C6,L2,C7,C3",95.10633896,0.803987615,9.752247893
1457,"C4,L5,C2,T4,L3,T10",30.40807115,0.877269366,5.514351381
1458,"L1,L4,C2,C7,T12,C3",87.09447937,0.713680989,9.332442305
1459,"T11,T12,T3,T8,C2,C7",50.79919924,0.809676866,7.127355698
1460,"C7,T11,L3,C5,L5,L1",74.89830222,0.77094516,8.654380522
1461,"C7,C6,L3,T10,C2,T12",68.78545248,0.735133806,8.293699565
1462,"C6,T6,T8,T10,T1,C3",115.3239021,0.600222711,10.73889669
1463,"C7,C3,L5,T11,L2,T9",41.21106317,0.751984907,6.419584346
1464,"T4,T2,C3,T12,T8,C7",174.6947802,0.697257475,13.2172153
1465,"L2,C3,T11,L3,C7,T10",75.27633512,0.80429897,8.676193585
1466,"L4,T11,L2,C7,T3,L3",73.95970521,0.618970757,8.599982861
1467,"T12,T11,C2,T3,T10,L1",102.4208382,0.622266229,10.12031809
1468,"C2,C7,T3,T6,T7,T5",215.178909,0.33027698,14.66897778
1469,"T12,T6,C7,T2,L3,C3",163.9157301,0.670206333,12.80295787
1470,"T10,C5,L2,T12,C3,T5",51.23770464,0.845361646,7.158051735
1471,"T1,C7,C2,T3,T7,C5",98.33433308,0.084617868,9.916366929
1472,"T1,T5,L1,C5,T2,C7",74.60966683,0.821097667,8.637688744
1473,"C4,T10,C5,T7,C3,L1",70.91894007,0.601921883,8.421338378
1474,"C6,T5,T10,T2,T3,T1",115.0756241,0.73087185,10.72733071
1475,"L3,T4,T10,T8,C3,C5",118.5068163,0.812173147,10.88608361
1476,"C3,C6,C7,C4,T8,C5",149.6064706,0.654146855,12.23137239
1477,"L2,T4,T11,C5,C7,T9",96.10608333,0.819471215,9.803371019
1478,"T9,C6,T10,L3,T5,T2",54.60742585,0.834106446,7.389683745
1479,"C6,T7,L1,C2,C7,T5",88.58603531,0.772802685,9.412015475
1480,"C3,L4,T3,T2,L3,T9",71.84046572,0.792859437,8.475875513
1481,"T7,C7,T2,L4,T6,T8",75.3410403,0.762402262,8.679921676
1482,"T1,T6,C2,L4,T9,C4",142.0692924,0.703430874,11.91928238
1483,"L1,T4,T8,T9,L2,L4",93.30915593,0.709451532,9.65966645
1484,"L5,C5,T1,L3,L2,T6",179.3818942,0.727296502,13.39335261
1485,"T3,T5,C6,T9,T6,T7",172.3401146,0.689743301,13.12783739
1486,"T9,L3,C2,T7,T3,T5",99.90097588,0.636130557,9.995047568
1487,"T4,T3,L3,T6,L4,T12",86.30179809,0.81950976,9.289876107
1488,"T6,C7,T9,C2,C4,T1",165.961642,0.706280714,12.88261006
1489,"C7,L1,L4,C3,C4,T9",92.60374622,0.796090267,9.623084029
1490,"T12,L2,T9,L3,C7,C5",135.2621434,0.698832602,11.63022542
1491,"T3,T5,L3,T1,T2,C7",96.39343955,0.740858062,9.81801607
1492,"L5,C5,C6,T9,L4,T6",57.07784778,0.780124331,7.554988271
1493,"L2,C5,T9,T1,T8,T5",54.52662443,0.820495323,7.384214544
1494,"C6,C3,T3,T8,T6,T7",89.59260399,0.736043258,9.465336972
1495,"L1,C7,T6,C2,T4,T3",100.916832,0.757857501,10.04573701
1496,"L2,T6,C5,T5,T8,T3",92.6655781,0.78066059,9.626296178
1497,"T2,T6,L4,T8,T3,C4",47.76732348,0.62356929,6.91139085
1498,"T2,L2,C6,L5,T7,T9",59.73222069,0.840863081,7.728662283
1499,"L1,L5,T3,C2,T6,T5",62.01182314,0.740921323,7.874758608
1500,"L5,T12,C2,T7,C7,T2",173.291668,0.702501357,13.16402932
1501,"T7,C6,T8,C5,T6,C7",143.0108213,0.681548273,11.9587132
1502,"T3,L1,T12,L2,T8,T2",39.71594585,0.679027563,6.302058858
1503,"T3,L2,L1,T8,L5,T4",106.656405,0.804809607,10.32745879
1504,"T2,T5,T3,T11,T4,L4",65.12670616,0.801250875,8.070111905
1505,"C4,L4,T4,T7,C5,T3",68.74316108,0.799364891,8.291149563
1506,"C6,T6,T10,T4,C4,T3",67.14282788,0.844556882,8.194072729
1507,"T1,C4,C2,C3,C5,C7",131.8078615,0.128462387,11.48076049
1508,"T11,T10,C5,T5,L5,L2",77.35334877,0.835312872,8.795075257
1509,"L4,T7,C2,L1,L3,L2",74.54581011,0.694544225,8.633991551
1510,"T10,T5,T7,T1,C3,C6",107.2077565,0.594670955,10.35411785
1511,"T9,L1,C7,L2,L4,T10",86.48564266,0.775081494,9.299765731
1512,"T11,L2,T12,C2,T3,T7",70.6484674,0.760513144,8.405264267
1513,"T2,T10,C2,T3,C7,T4",58.37917916,0.46282814,7.640626883
1514,"C6,L3,C7,T4,T12,T8",53.52153598,0.785439425,7.31584144
1515,"T2,C3,T3,L2,T1,C5",65.28051388,0.773707208,8.079635752
1516,"C6,T1,C7,T11,T10,C4",120.6581119,0.574569745,10.98444864
1517,"C2,T12,T2,L4,T9,L3",151.1919494,0.662632067,12.29601356
1518,"T4,T8,T5,T11,C6,L4",49.15557311,0.8516741,7.011103559
1519,"C6,C7,T2,L1,L3,T12",119.7281118,0.726117417,10.94203417
1520,"T5,C2,L5,C6,L1,L4",116.6925118,0.754945451,10.80243083
1521,"T6,L3,T8,L2,T5,L5",97.11634703,0.813449133,9.854762657
1522,"T10,T5,T9,L3,T12,T6",85.60862842,0.830075563,9.252493092
1523,"T2,T8,T9,T10,C7,T12",129.0512879,0.646037052,11.36007429
1524,"L1,T11,L2,T5,L5,L3",71.21788353,0.714730472,8.439068878
1525,"L3,T4,C6,C5,C4,T12",181.9393538,0.6688499,13.48848968
1526,"T9,T7,L1,L4,T11,T1",77.09876654,0.795817535,8.78059033
1527,"T5,C3,T8,L1,T9,T10",54.91680755,0.845519317,7.410587531
1528,"L2,T7,C2,T4,T10,T9",90.82074029,0.701070376,9.529991621
1529,"T12,C2,L5,L3,T5,T9",84.56255107,0.758119354,9.195789856
1530,"L5,T8,T7,T10,T11,T4",95.82739106,0.752600375,9.789146595
1531,"T4,C4,L1,L2,C6,L5",50.08810256,0.846986132,7.077294862
1532,"L2,T11,L4,T1,C6,C7",132.8666577,0.74591872,11.52678002
1533,"L1,C2,T2,T8,T5,T1",54.67480072,0.834753374,7.394241051
1534,"C2,T9,L2,L3,C3,L5",36.7667997,0.829641488,6.063563284
1535,"T1,T6,T8,C7,C5,T4",103.3373403,0.752848953,10.16549754
1536,"C3,T2,L2,T5,C6,T7",70.77093665,0.756800674,8.412546383
1537,"T11,C4,L3,C7,T5,C5",81.05289584,0.744035003,9.002938178
1538,"T9,T4,T7,C7,T1,C6",62.4852473,0.645741943,7.904761053
1539,"T7,T8,T4,C6,C4,L1",94.77579967,0.819365129,9.735286317
