Iteration,Selected_Variables,MSE,R_Squared,RMSE
1894,"T7,T3,C4,T6,L5,T8,L3,L4,T2,T12,L1,T5,C5,T4,C3,T9,C7,C6",14.09236937,0.923665091,3.753980471
1895,"T2,C7,T11,T7,T10,C4,T1,L4,L2,T8,C2,T3,C5,T9,L1,T4,T12,C3",62.96631893,0.848087023,7.935131942
1896,"C3,T7,C2,C7,C6,L3,T6,T1,T4,T11,L5,T8,T3,L4,T2,T9,T10,L2",26.74640404,0.887630413,5.17169257
1897,"T6,L1,C5,C4,T7,T4,T5,T12,T8,T3,C3,T9,C6,T10,T1,L5,L4,T11",33.52389486,0.838981653,5.789982285
1898,"L4,T4,T10,C4,T11,C6,C3,C7,T2,T5,L2,T6,L5,L3,T8,T9,T12,L1",44.24015902,0.807142316,6.651327613
1899,"C6,C4,T8,C5,C2,T10,T9,L3,L1,T2,T11,T5,T4,L2,T1,L5,T3,T7",49.77045916,0.790066289,7.054818152
1900,"T4,T6,L2,C7,L1,T10,T8,L4,T3,C2,C4,T2,L5,T9,T1,L3,T7,T12",34.54302995,0.868176935,5.877331873
1901,"T10,C5,L2,T7,T8,C3,T2,T11,C6,L3,T9,T1,T6,C2,L4,L5,T4,L1",103.2555003,0.786987207,10.16147137
1902,"T6,T7,T10,C5,L1,T2,T12,T5,L2,L4,T4,C3,T8,T1,T9,L3,C2,C4",37.83996062,0.821178887,6.151419399
1903,"C2,C4,T9,T5,C5,T3,T1,L1,L3,L5,C3,C6,L4,T6,T11,L2,C7,T8",42.52802654,0.830310646,6.521351588
1904,"T9,T6,L5,L2,C2,T8,C4,C3,L4,T7,T3,T5,T4,T11,T2,T1,C5,C7",148.5083538,0.705110901,12.18640036
1905,"T1,T3,L2,C7,T4,C2,L1,T2,L5,L4,T10,C4,T5,C3,T11,T7,T6,C6",17.16699795,0.91233552,4.143307609
1906,"T11,T6,T3,T5,T12,C7,L1,T7,L2,T10,C2,T2,L4,C6,T1,T4,L5,C5",114.8492261,0.782661867,10.71677312
1907,"C6,C3,C2,L1,T2,L3,L5,T7,T8,C4,C5,T11,T1,T4,T6,T9,L2,T12",87.56192531,0.816391195,9.357452928
1908,"T10,T9,L3,C4,C2,T4,C6,T5,C7,T8,T1,L5,T3,T12,T11,L4,C3,L1",51.13377143,0.828728455,7.150788168
1909,"T1,T8,T2,C6,C5,T5,L3,T7,C3,L1,T3,T10,L5,T12,T9,T4,L2,T11",22.57611855,0.891936521,4.751433315
1910,"T4,T11,L2,T9,C7,T7,L4,L5,C4,T2,T5,T8,T6,C6,C2,T3,L1,T1",139.3109248,0.782981483,11.8030049
1911,"T10,L4,T8,C5,T5,T1,L1,T12,C4,T6,L2,L3,T4,C7,T11,C2,T2,T3",66.11639787,0.821462016,8.131199042
1912,"C2,T4,T8,C5,L3,L4,C6,T9,L5,C4,T1,T3,T6,L1,T11,T2,C7,T12",29.06897858,0.877658857,5.391565503
1913,"L3,L1,L5,C5,T11,T5,C6,T1,T9,C3,T10,T8,T2,T4,C4,T3,C7,L4",97.29750083,0.825070147,9.863949555
1914,"T9,C6,L4,T10,L1,T1,T11,C5,T3,L3,C4,C2,L5,T5,C7,T2,C3,T7",13.48179813,0.895145939,3.671756819
1915,"T6,T5,C6,C4,T7,T1,T2,C3,L5,C7,T4,L1,C2,T8,L4,L2,C5,T9",44.17279988,0.871395595,6.646262098
1916,"T3,T10,T6,T1,L4,L3,C5,C3,T2,T12,T8,C6,L1,C7,L5,T7,T11,L2",37.94833133,0.872713332,6.160221695
1917,"T2,T4,C5,T5,T1,L4,T3,T7,C4,T12,T8,C2,T10,L5,L2,T9,C3,T11",100.0881898,0.77830384,10.00440852
1918,"T9,T7,L2,T6,T10,C5,L1,T3,C4,C2,C7,T11,T8,C6,L4,C3,T1,T4",78.62782501,0.829059843,8.867233222
1919,"T10,T11,T3,T7,T5,T6,C2,T9,C7,C5,L3,C4,C3,T1,C6,T4,T2,L5",38.44250242,0.882476477,6.200201805
1920,"C4,T6,T9,L5,T2,T3,T5,C2,L2,T4,C3,L3,L4,C7,T11,L1,T10,C5",38.62145637,0.882439865,6.214616349
1921,"T6,T12,L3,T3,T9,T7,C5,L2,C2,T4,T8,T1,L5,C7,T2,C3,L4,T5",49.80702236,0.868071222,7.05740904
1922,"C5,T10,C3,L5,L1,T4,C6,L3,T6,C7,T11,T8,T7,T9,T12,L4,T2,T1",25.67718633,0.822793553,5.06726616
1923,"L4,T6,T7,C7,T10,C5,T3,C2,L3,T4,L5,C6,L2,T12,T1,C4,C3,L1",93.62080543,0.811392313,9.675784487
1924,"C7,C4,T8,C3,C2,T7,C6,T3,L3,T2,L5,L4,T5,T1,L2,T9,T4,T6",110.4442339,0.707021628,10.50924517
1925,"T9,T3,C6,T10,T2,C5,C7,T5,L5,T8,L1,T11,C2,T12,T4,T7,C4,C3",32.41512488,0.842148423,5.693428219
1926,"L4,T10,C6,T12,T4,L2,T7,C2,T9,C5,T5,T2,L3,C7,T8,T1,L1,L5",29.30762398,0.90428489,5.413651631
1927,"L4,C4,C2,T12,T9,T3,C5,C6,T2,L5,T11,C7,T7,L3,T6,C3,T1,T4",66.89809751,0.828423084,8.179125718
1928,"C5,T3,T9,L4,T5,L2,T10,C4,T2,C7,L5,T12,C3,T11,C6,T7,T4,T1",12.73146002,0.914901196,3.568117154
1929,"T7,T2,T4,C3,T8,C4,L3,L5,C5,T3,L1,T1,C6,T9,T12,L2,L4,T5",67.17154821,0.781364937,8.195825047
1930,"L4,C7,T4,L1,C2,T3,T6,T9,T12,C4,C6,T10,L3,C5,T2,L5,T11,L2",69.99553166,0.84058295,8.366333227
1931,"C3,T5,T11,T8,T2,T6,T7,L5,L3,T1,C7,L2,L1,L4,T12,T4,C6,C5",38.0526165,0.898061262,6.168680289
1932,"T2,T7,T4,L3,L4,T12,C6,T6,T11,T10,C7,C3,T8,L1,T1,C2,T9,L2",67.43163484,0.846500842,8.211676738
1933,"T11,T9,C6,T6,C5,T7,C4,T10,L1,L3,L2,L4,T12,T8,C3,T5,T1,C7",98.41271303,0.809829025,9.920318192
1934,"L3,C3,C5,T4,T3,L4,L5,T9,T2,T8,C2,T5,C7,L1,T10,T1,T6,C6",85.03774723,0.754033668,9.221591361
1935,"C5,T7,T5,T2,T3,T10,C2,L4,C7,C6,L3,T9,T4,L1,T1,L5,L2,T12",54.85400668,0.84900645,7.406349079
1936,"T10,L3,T12,L2,T1,T6,T7,T9,C2,T5,C4,C6,L1,L4,C7,T8,L5,C3",55.44795036,0.864556071,7.44633805
1937,"T1,T12,C6,T5,T11,T9,T6,T10,L5,C3,T3,C2,L2,L3,L4,C7,T2,L1",53.24660113,0.855132332,7.297026869
1938,"T5,C7,L2,T11,T1,T10,T6,C5,T2,T8,L3,T7,C4,T4,L5,T12,T9,T3",71.27172349,0.825045729,8.442258199
1939,"C7,C3,T6,T1,L3,C2,T7,L5,T9,C6,T11,T2,T5,L2,T8,T3,T10,C5",72.95963591,0.80194541,8.541641289
1940,"T9,L4,T6,C2,L2,C5,C6,T5,T3,T2,T12,L3,C7,T11,L5,L1,T4,T7",95.58691822,0.777263689,9.776856255
1941,"T7,L3,L4,C3,L2,T5,C7,T12,T11,T9,C5,T8,T10,T3,C4,T6,L5,C6",53.96202507,0.855692994,7.345884907
1942,"L1,T10,T1,C6,T9,T7,C3,T8,T12,T3,C5,T6,C4,T5,L4,C2,T11,C7",62.84816837,0.810096999,7.92768367
1943,"L5,L3,T5,T2,T8,T1,T6,T3,T4,T12,C2,C5,T9,C7,L1,T11,L4,C3",97.36199544,0.825224486,9.867218222
1944,"T11,T2,T6,C3,L5,T9,T10,L4,C4,C7,L1,C6,T3,L2,L3,C2,T5,T7",34.7806504,0.650763838,5.897512221
1945,"C3,T7,C5,T1,T4,T2,T10,T3,L3,T9,T8,T5,L5,L2,L4,T11,L1,T6",78.49668033,0.824022002,8.859835231
1946,"T3,T9,C5,L3,T11,L5,T4,T6,T10,C6,C3,L1,T12,L2,T1,T5,C2,C7",22.21218168,0.912315094,4.712980127
1947,"T10,C4,L1,C3,T8,T12,C6,C7,T7,T1,C2,T5,T11,L3,L2,T4,T9,L4",61.1852258,0.818635748,7.822098555
1948,"T2,T3,L2,C7,T7,C3,T9,T12,C4,T10,C2,L1,T1,T8,T11,T5,T4,C6",36.40192619,0.861726354,6.033400881
1949,"T12,T1,T9,L1,C3,T5,C4,C6,T4,L2,C5,L3,L4,L5,T7,T11,T3,T10",29.51345212,0.768579327,5.432628473
1950,"T1,T2,T7,L1,T8,L5,C3,L3,C4,T3,T9,L4,T4,C6,T6,T10,C5,C2",58.17043459,0.861214659,7.626954477
1951,"L4,L3,T1,T5,T8,L5,T2,T9,T3,C2,C6,T6,L2,T7,T11,T12,C5,C7",69.26577445,0.839184809,8.322606229
1952,"T6,C2,C5,L3,T4,T3,T2,T8,C7,T11,L1,T7,C4,T10,T1,T5,C6,L2",60.23139907,0.841605785,7.760889064
1953,"L3,C7,T2,C4,T7,L1,T5,T1,C5,T8,C6,T11,T3,C3,T4,L5,T12,T6",64.9099019,0.850449346,8.056668164
1954,"L1,C4,L4,T12,C2,T10,L5,T1,T6,T5,T2,C3,T4,L3,T3,T8,T11,L2",79.55499263,0.811785929,8.91936055
1955,"T9,C6,L4,T3,T6,C4,T4,L1,L2,T8,T2,T10,C3,L3,T5,T1,T12,T11",46.79885578,0.662499629,6.840968921
1956,"L4,C6,L5,T8,T1,C2,T9,T3,T11,T4,T12,L1,T6,T2,T7,C4,T10,L2",49.3221982,0.862246296,7.022976449
1957,"T2,T11,T9,C3,T12,C2,T5,C5,L5,T8,T6,C6,T7,L4,L2,T10,L3,C4",28.18729483,0.880354081,5.309170823
1958,"T2,T8,T1,L1,T7,T10,T4,L4,C6,L5,L3,C7,T5,L2,T3,T11,T12,C2",100.5679875,0.795448841,10.02835916
1959,"C2,L3,T11,T12,T2,C4,C7,T4,T5,T6,C6,T8,T1,L2,T9,T7,T3,L1",87.61143234,0.536435731,9.360097881
1960,"T1,T7,T9,T11,L1,T2,T5,T12,C6,C7,T6,L4,C3,T4,T3,C5,C2,L2",29.61876423,0.883671378,5.442312398
1961,"C4,T3,T6,L1,L3,C7,T7,T5,T11,L4,C3,T1,L2,T4,C5,L5,T10,T9",84.1958259,0.827989265,9.17582835
1962,"C5,L5,L1,T12,T9,T4,L4,C6,T2,T8,T3,C7,C2,L2,L3,T11,T1,T7",32.35058508,0.854953222,5.687757474
1963,"L2,T8,T6,L3,T10,T12,C3,T2,C5,T4,T5,T11,C2,T3,C7,C6,L5,T9",94.916514,0.820882443,9.742510662
1964,"C6,T2,T3,T6,T10,C4,T12,T1,L2,T11,C5,C3,C2,T4,L1,L3,T5,C7",32.97852388,0.904687282,5.742693086
1965,"L3,T5,L1,C4,T7,C6,T11,T6,C2,C7,T2,T10,T1,T3,T12,C5,L5,L4",82.14357451,0.78885838,9.063309247
1966,"T4,C2,C4,T7,T11,T5,T10,T1,L4,T2,C3,T3,T8,C5,T9,L3,L2,L5",67.05814369,0.852585353,8.188903693
1967,"T7,L1,T10,C6,T3,C5,C2,T6,T2,T8,L3,T9,T4,L5,L2,C3,C7,L4",40.97533378,0.876034707,6.401197839
1968,"C6,T2,L1,T8,L5,T6,L2,C7,T7,T12,C3,T4,T5,T3,C4,L4,C2,T10",38.94079999,0.83255396,6.240256404
1969,"C7,T2,T6,T11,T7,C2,L2,T12,C3,C4,T5,T10,L5,L3,T1,T4,T3,T9",43.29239542,0.845973427,6.579695694
1970,"L3,T8,T10,C3,T3,T6,L2,C2,T4,C5,T7,C6,T2,T1,T12,T5,C7,L1",45.18307343,0.829959941,6.72183557
1971,"L1,L2,T5,C5,T7,C2,C7,T1,T11,T6,T4,T9,T8,C4,T10,L4,C3,L3",41.60886227,0.807292985,6.45049318
1972,"T6,C6,L5,T9,C4,T5,L2,T8,T10,T1,L4,L1,T7,T11,C2,T2,C7,T3",28.59639183,0.914288187,5.347559428
1973,"C7,T5,T3,C2,T12,L4,T10,T1,T7,C6,T6,T8,C4,C5,T11,T9,L2,T4",95.70081591,0.800634774,9.782679383
1974,"L5,T9,T1,L1,L3,L4,T4,T12,T5,T2,T8,L2,C6,C2,T3,C4,T7,C7",83.70577008,0.806402266,9.149085751
1975,"T8,L1,T4,C4,L2,T7,T12,C5,T3,L4,T2,T10,L5,C2,C7,T11,T6,T5",32.73224443,0.890095592,5.721210049
1976,"L3,C3,T4,L2,T10,C6,C7,C4,T1,T8,L1,C5,T5,T6,T12,T2,L4,T3",36.95251352,0.901664208,6.078857912
1977,"C2,T9,C7,T5,L1,T2,L5,C3,T1,L4,C4,C5,L2,T8,L3,T6,T7,T11",99.19120318,0.780528383,9.959478057
1978,"T10,T11,T1,C4,L2,C6,T8,C2,T2,C7,T12,T5,L1,T7,T6,C5,L4,C3",93.91601226,0.786855065,9.69102741
1979,"C5,T10,L5,T9,L2,T7,T6,L1,T1,C6,C4,C3,T8,T4,T3,L4,T5,T11",174.5134837,0.67398545,13.21035517
1980,"L2,T8,T6,C5,T11,T5,T3,T10,T2,T9,C3,L5,T4,C2,L3,C7,T12,C4",25.47439852,0.925383874,5.047216908
1981,"L1,C3,T9,T4,L2,L3,C4,T5,T11,T10,C7,C2,T3,T1,T7,T2,T12,T8",154.9844848,0.764973432,12.44927648
1982,"C6,C2,T8,L4,T6,T7,T3,C4,L2,T1,T12,C7,L5,L1,T2,T11,L3,C5",21.4093748,0.821113733,4.627026562
1983,"T8,T9,T6,C5,T11,L4,T4,C4,L5,C3,T2,T3,C7,L2,C2,T12,L1,T7",88.1235682,0.804814872,9.387415416
1984,"L1,L5,L3,T11,C5,T5,T9,T10,T2,T8,C3,T12,C7,T7,T4,C4,T6,L4",62.58095433,0.816896682,7.910812495
1985,"C5,C3,L4,T2,T8,L3,L2,C2,T5,T4,L1,L5,T3,T7,T6,T12,T10,T11",51.37097072,0.65575223,7.167354513
1986,"T9,T6,C6,C4,C7,L2,L4,T8,T1,C3,L3,T3,L1,T12,T5,T11,T4,T10",48.99961286,0.830008875,6.999972347
1987,"C4,T8,L3,C5,L4,T4,C6,L5,T12,C3,L1,T7,T1,C7,T9,T2,T5,T10",28.52416334,0.853039517,5.340801751
1988,"C2,T6,T12,T11,T3,T1,C3,T5,L2,L4,C7,L3,T7,C6,C4,T10,C5,T8",40.94673851,0.833647231,6.398963862
1989,"C6,T8,T11,C4,L5,T4,C2,L1,T2,T1,T12,C3,L2,T9,T10,T6,C5,L4",25.48200519,0.879616625,5.047970403
1990,"T8,T9,L2,L3,C3,T11,C7,T4,T1,C6,T6,C5,L1,T5,T7,T10,T12,T2",98.83255269,0.812162462,9.941456266
1991,"T10,L3,T5,L2,T4,C6,C2,T2,T3,C5,T11,C4,T7,L1,T6,T8,L5,T1",71.22625512,0.832146175,8.439564865
1992,"T10,T7,T11,T5,T3,C7,T12,T2,C4,L3,T1,L2,T6,L1,C6,C3,L5,T4",36.00707468,0.757502707,6.000589528
1993,"C5,L4,T10,C2,T3,T8,C7,C4,T11,T4,L1,T1,C6,L2,T7,C3,L5,T2",24.38378648,0.917265892,4.937994176
1994,"T5,C3,T7,C7,C6,T9,T6,T10,T4,T11,T12,L4,C2,T8,L5,T1,C4,L2",43.17795298,0.862158265,6.570993303
1995,"T9,T5,L1,T10,T6,C4,L3,T11,T8,T12,T7,L2,L4,T2,L5,T4,T3,C6",51.968889,0.841088813,7.208945069
1996,"C6,T12,T3,C4,L2,T2,L5,C3,L4,T4,T9,T8,T5,C5,T6,T10,C7,T1",52.82978085,0.809788861,7.268409788
1997,"T7,T6,C3,C5,T8,T4,T9,L4,L5,T10,T5,L1,L2,T12,C7,C6,L3,C2",60.4455009,0.827365741,7.774670469
1998,"L4,L5,T11,T9,T4,C7,L1,C5,T12,T10,C4,T5,T8,T6,C6,L3,C2,T3",55.31872068,0.868409196,7.437655591
1999,"C4,C5,L1,T4,T11,C6,C3,C7,T10,L2,L3,T9,L5,T1,T6,T12,T2,T5",80.60327334,0.822517197,8.977932576
2000,"C7,T3,L4,L5,C2,T9,L2,C6,C4,C3,L3,C5,T7,T11,L1,T12,T5,T8",26.15597947,0.882029408,5.114291688
2001,"C2,T11,C6,C7,T10,T2,L4,T4,L1,L2,L5,T9,C5,T6,T12,T1,L3,T8",135.975657,0.782051983,11.66086004
2002,"T7,T11,C2,T3,L3,L4,T1,C5,C6,C4,T4,C3,T5,L1,T9,T6,T2,T12",19.81753361,0.893263676,4.45168885
2003,"T10,T12,T1,C4,L4,C6,C3,T11,T9,L2,T3,T4,T2,T7,L3,C2,T5,T6",43.33360758,0.856955118,6.582826716
2004,"T12,T10,T9,C7,C4,T5,T6,L5,T3,C6,T4,C2,C3,T8,T11,T7,L2,L3",61.10255379,0.845249707,7.816812252
2005,"T6,C3,C6,L4,T10,L3,T8,L1,T11,T2,T9,T7,T4,C5,L2,L5,T3,T5",43.10429084,0.853396975,6.565385811
2006,"L5,T12,L4,T9,T5,C7,C5,C4,T1,C2,T7,L1,T3,C6,T11,T10,T6,L3",59.97693304,0.861547857,7.744477584
2007,"T12,T3,T8,C2,L2,C5,T2,T9,C4,T5,C3,L3,L1,T1,T7,T11,T4,C6",82.50631304,0.828386489,9.083298577
2008,"T2,L2,T6,L3,L1,T7,C3,T1,T3,T4,T11,C4,L5,C5,C7,T10,T8,L4",60.39915525,0.828601529,7.771689344
2009,"T8,T7,L5,T2,T11,C2,T12,C5,C4,T5,T6,T9,C7,L4,T10,L1,L2,T4",38.627296,0.867119005,6.215086162
2010,"T6,C3,T10,C6,L1,L2,L5,T4,T2,C4,L3,T3,C2,T9,L4,C5,T1,C7",77.80794343,0.825787756,8.820881103
2011,"T10,T3,C7,L5,C3,C6,L3,L4,T8,T11,T5,T2,T7,T6,C2,T4,L1,T9",54.63412041,0.833318297,7.391489729
2012,"T1,T11,T12,T3,L4,T7,T5,L1,C7,L5,C5,L3,T9,C2,C4,T8,T4,C3",105.1189875,0.800363844,10.25275512
2013,"T1,C3,C2,L2,L3,C5,C4,T6,L4,T10,T5,L5,T4,T3,T11,T7,C6,C7",94.56194054,0.748854754,9.724296403
2014,"C2,C4,T11,T5,L2,T8,T1,T3,T12,C6,T10,T9,L5,L3,T7,C7,L1,T4",18.74027256,0.8870944,4.329003645
2015,"L4,T8,T1,T12,C2,T6,C6,T10,L1,T4,T2,T3,C3,T7,T5,C4,T9,L3",29.70539578,0.769289974,5.450265662
2016,"T2,L5,C2,C3,L4,T12,C5,T9,T11,C4,T3,L1,L3,T7,T1,T4,L2,T6",86.51972727,0.79040819,9.301598103
2017,"C5,T8,C4,T7,T1,L3,T10,C2,T9,T11,T6,L5,T5,C3,L2,T2,L4,T3",58.72231997,0.817657969,7.663049
2018,"T1,T5,C4,L3,T11,C2,T8,C6,T6,T2,T7,T12,C7,L1,L4,T3,C3,T10",74.75307404,0.834056998,8.645986007
2019,"T11,T5,C4,L3,T6,L4,C5,C6,L1,L5,T12,C3,C2,T10,C7,T3,L2,T9",45.77245689,0.883857845,6.765534487
2020,"L2,T5,T11,L5,T9,T8,T2,C4,T12,L3,C3,L1,C2,T4,T7,T3,C5,T1",111.5468229,0.780643502,10.56157293
2021,"L5,C5,T4,L3,L4,L2,T1,T2,T7,T12,T9,C3,T3,T8,C4,C6,T11,L1",64.05525485,0.734992064,8.003452683
2022,"C7,L2,T2,T6,L5,T1,T8,T7,T3,L4,C3,T5,T9,T11,L1,L3,C5,C4",103.2025149,0.790421486,10.15886386
2023,"T6,L5,L1,C6,C3,T12,L4,T8,T1,C7,T2,T3,T9,C4,C2,C5,L3,L2",61.60727367,0.85692563,7.84903011
2024,"T2,T7,T8,C6,C3,T11,T4,L2,L3,C7,L1,T3,L4,C2,T1,T5,C4,T12",94.80472333,0.801235926,9.73677171
2025,"C6,L3,T2,T12,T7,T1,T4,T5,C5,L2,T3,C3,T8,T10,C4,L4,T11,T9",26.86381386,0.895905375,5.183031339
2026,"T2,T12,L4,L1,L5,T10,T8,T4,T1,L2,C7,C4,T3,T5,T7,C5,C2,T6",67.84507615,0.818488371,8.236812256
2027,"C5,T7,T10,T2,T9,C2,L1,C4,T11,L2,T5,T1,C6,T6,T4,C7,L5,L3",58.24374539,0.81379863,7.631758997
2028,"L3,C5,T10,C3,T11,T3,T7,T4,L2,L1,T12,T5,T1,L5,T2,C4,C6,T6",70.08510299,0.846903062,8.371684597
2029,"L3,T11,T3,T1,L2,T12,C3,C6,T7,T10,C2,T8,C5,T5,L4,C7,T2,L1",105.1337337,0.80932544,10.25347423
2030,"L4,T3,T9,T1,T5,C2,T6,C5,L3,C6,T7,L2,C3,L1,T4,T12,L5,T10",53.08216534,0.839890281,7.285750843
2031,"T9,T12,C5,L1,L2,T4,C7,L5,T7,T6,T10,C6,C2,T2,T1,T11,C4,L4",29.37206731,0.854284852,5.41960029
2032,"T6,C3,L3,C4,T10,T3,C5,T2,L2,T11,T9,T8,C6,T7,T4,T12,C2,T5",86.47533294,0.796988615,9.299211415
2033,"T1,T7,L2,L4,T11,T6,L5,T2,L3,C5,T3,C3,T9,T12,C2,T5,C6,C7",13.18743753,0.900681041,3.631451161
2034,"T10,C4,C5,T3,T5,L2,T1,C2,T11,T9,T2,T8,L3,T6,T12,L5,T7,C6",29.30203837,0.873155308,5.413135724
2035,"T9,C4,T8,C3,L2,C7,T10,T11,T7,T4,T3,T1,L5,C5,T12,T5,C6,C2",111.7877373,0.80683075,10.57297202
2036,"T11,T8,L1,C2,T3,C4,T6,T10,C5,C3,T7,L3,L2,C6,L4,T9,T5,T12",52.23920207,0.810958471,7.227669201
2037,"T1,T9,T11,C2,T4,T8,C7,L4,T7,T3,T5,C5,T12,C3,L3,T2,C4,L1",98.5271273,0.798366722,9.92608318
2038,"T4,C7,T1,L5,L4,T7,T12,T2,T6,T10,T3,C2,C6,C5,T9,T5,L2,L1",38.71552902,0.887891461,6.222180407
2039,"L2,C6,C4,T11,T4,T1,C7,T7,L3,C5,L4,T10,T12,L5,T3,T8,C2,T9",75.99350356,0.80795428,8.717425283
2040,"T11,C5,T4,C7,T5,T7,T6,C4,L3,C2,C6,T12,T8,T3,L4,L2,T2,L5",53.55239946,0.867352728,7.317950496
2041,"T5,L3,T1,T7,T12,L4,T9,C4,L2,T10,C5,C3,T8,T4,T6,T3,L1,L5",64.62169489,0.84017007,8.038762025
2042,"T9,T10,L3,C5,T8,C3,L5,C2,T5,T12,C4,T7,L4,T11,C6,T3,L2,L1",43.39878504,0.822392599,6.587775424
2043,"T4,T2,C4,T7,L4,C5,C3,T11,T6,L5,C6,T12,L3,C7,T3,T10,T5,T1",88.36169828,0.820176765,9.400090334
2044,"T11,T5,T6,L4,T10,L2,C7,T2,T12,C4,T9,C2,L1,L3,T7,T1,C5,L5",69.20660261,0.858083821,8.319050584
2045,"T4,L1,C3,C4,T1,T8,L2,T2,T12,T9,T5,L3,C7,C6,L5,C5,T6,L4",80.61290638,0.830522468,8.978469045
2046,"C6,C7,T9,C5,T8,C2,T4,T12,T7,L3,T5,C3,T3,T11,T10,T2,T6,T1",50.99860004,0.828565504,7.141330411
2047,"C4,T7,C2,T3,T10,T9,L4,C5,T6,T5,L2,C7,T1,L1,T4,L5,T11,C3",34.18305377,0.894903589,5.846627555
2048,"T1,T7,T8,C5,C7,T2,T10,L3,T3,T5,L1,L4,C2,T12,T11,C4,L5,T4",19.82669448,0.873807339,4.452717651
2049,"T3,T1,C5,C4,L5,L4,T5,T12,L1,L3,T8,T7,T9,T4,C2,C7,T2,L2",119.6539145,0.772654406,10.93864317
2050,"L3,C7,T12,C5,C3,T1,T6,C2,T3,T2,T5,T8,T4,L2,C6,T11,L1,T10",22.58157746,0.882134282,4.75200773
2051,"L3,T5,C7,C5,T12,T6,T1,L1,T8,T3,T7,L2,C6,L4,T9,T11,T4,C3",51.98047154,0.835356421,7.209748368
2052,"T2,T3,L1,L2,T10,L5,L4,T8,C6,T7,T6,T11,T4,C5,L3,C4,T9,C3",40.04356172,0.897172317,6.327998239
2053,"C4,T6,T7,L3,T5,T12,L4,T11,C5,T2,L1,T1,C3,T4,T3,C7,T8,T10",126.083571,0.782264008,11.22869409
2054,"T9,T5,L4,T2,T3,T8,L2,T1,L5,C4,C5,L3,T6,T10,T4,C3,T7,C2",89.8895801,0.828086029,9.481011555
2055,"C7,L5,L4,T3,T5,T1,T12,L2,T9,T10,T7,T2,L3,C4,T6,C3,T4,L1",62.95928238,0.834537922,7.93468855
2056,"T5,C2,T3,T11,T1,T8,T6,C6,T9,C3,L1,L3,C5,C7,T4,L4,L5,T2",82.34447549,0.826508369,9.074385681
2057,"T8,C5,L5,C3,T1,L3,C2,C7,T9,T10,T11,L4,T5,T4,C6,L1,C4,T2",39.09429014,0.89648378,6.252542694
2058,"L1,C5,T1,L4,C4,T7,L3,L5,T3,T4,C2,T11,T5,T6,T9,C7,L2,T12",126.1054377,0.793571525,11.22966775
2059,"T2,C7,T1,C5,T3,T8,L4,C4,T9,T10,L2,T11,L5,C2,L3,C6,L1,T12",47.77735266,0.735203948,6.912116366
2060,"C5,T9,T3,C6,L3,T6,T12,C4,C2,T2,T10,T5,C3,L1,T4,T7,L4,L5",44.03660756,0.864909911,6.636008405
2061,"T4,L2,T3,T12,T8,T5,T9,T11,C7,L5,C2,C4,C3,L3,L4,C6,T10,L1",90.56780416,0.8105638,9.516711835
2062,"L3,T7,C6,L1,T12,T11,C7,T2,T6,T9,T3,L4,L5,T10,C4,C3,T1,C2",90.93520265,0.808917658,9.535995105
2063,"T5,C6,T12,L3,T8,T11,C5,L2,T6,C4,T10,C2,L5,T1,T2,T3,T4,L1",190.8548469,0.676567655,13.81502251
2064,"C7,T6,L2,T3,T8,L3,T7,T12,L4,T5,T2,C4,C3,T1,T11,C6,L5,L1",117.8258344,0.763906067,10.85476091
2065,"C3,T4,L3,C5,C2,T3,T12,T10,T1,C7,T6,T8,L4,L1,T11,T9,T5,C6",85.80925483,0.767087473,9.263328496
2066,"T4,C7,T12,T5,L3,L2,C6,T1,T11,T6,L5,L4,T9,T7,C4,C3,T2,T3",47.67758808,0.841765193,6.90489595
2067,"C2,T2,T3,T5,T8,L3,C7,L2,T12,C4,L5,T9,L4,C6,T7,T6,C5,L1",13.98721042,0.918161279,3.739947917
2068,"C5,T3,T7,L3,C7,C6,T8,T12,L2,L4,T9,T1,L5,C2,T2,T10,T4,T5",70.76384998,0.830714448,8.412125176
2069,"T6,L5,T4,T5,C6,T11,C7,C2,L3,C3,L4,L2,T12,T2,T10,T3,L1,T1",102.4309563,0.795085872,10.12081796
2070,"T9,T6,C3,T8,T12,T5,C4,T4,T10,C6,C2,T7,L3,T1,C5,L4,L1,L2",54.46885455,0.805543347,7.380301793
2071,"L4,T3,T7,C6,T1,L2,C5,C7,T5,T8,T12,C2,T9,T4,T6,C4,L3,L1",66.63692885,0.787576095,8.163144544
2072,"T2,T5,C5,T10,T12,L1,C3,T1,T4,L5,T7,C6,T6,T8,C2,T3,L3,C4",26.25534115,0.855913124,5.1239966
2073,"C5,C6,T10,T6,L3,L4,T9,T2,C7,T8,T5,L5,C3,T12,T11,T3,T4,T1",34.08172593,0.823427122,5.837955629
2074,"L5,T6,C3,T5,T3,T1,T2,T8,L1,L2,C7,T10,T7,T4,L4,L3,T11,C4",41.57072298,0.862583837,6.447536195
2075,"T1,T11,T6,T12,C3,T4,C4,T10,L5,L4,T5,C5,L3,T8,T3,T7,T9,T2",26.85434099,0.896982627,5.182117423
2076,"C6,T8,T2,C7,C5,L3,L4,T6,T11,T10,L2,L1,T12,C2,T5,T1,T7,C3",136.058948,0.764396234,11.66443089
