Iteration,Selected_Variables,MSE,R_Squared,RMSE
1508,"T1,T11,L1,C4,L5,T7,T10,T8,C6,C2,T5,T3,C3",84.60563283,0.808848851,9.198132029
1509,"T12,T7,T2,C6,L2,T1,T4,T11,C3,L3,L1,L4,T8",32.39912807,0.880495545,5.692023196
1510,"T2,T1,L1,T11,C6,C5,T4,T9,T8,T5,C2,T7,T3",42.18360333,0.856766386,6.494890556
1511,"C2,T12,L2,T5,T11,C3,T6,L3,C6,L5,T10,T2,T4",45.60815663,0.720877573,6.753381126
1512,"C7,T1,C4,T10,T12,T9,T5,T7,L2,C6,L5,L4,L1",35.69984493,0.8708603,5.974934722
1513,"T7,C4,T12,C5,T3,T10,T4,C3,C2,T6,T9,T11,L2",75.99090566,0.82927063,8.717276275
1514,"C2,C7,C6,T9,L2,L4,T6,T4,L1,T10,L3,T2,L5",49.23741049,0.846764685,7.016937401
1515,"C2,L3,T5,T6,C5,T9,T2,L5,T3,T10,L1,T12,C3",56.80604259,0.851926513,7.536978346
1516,"L4,T12,T1,L5,C5,T3,T9,T7,C4,T2,T5,C2,C6",79.76087219,0.827924919,8.930894255
1517,"C4,C3,L4,T6,C5,T5,T12,T7,T9,T8,T3,T10,C2",36.92848501,0.78508459,6.076881191
1518,"L2,C6,T6,L5,T8,C3,T3,C7,T4,T1,L4,L1,T11",66.67880867,0.846670994,8.165709318
1519,"T4,T1,L2,T3,T9,L1,C7,T11,T6,L5,T12,C6,T5",74.62387809,0.822240051,8.638511335
1520,"T7,T8,L5,C4,T11,T1,C2,T12,T6,T5,L1,T10,T2",54.097375,0.836689804,7.355091774
1521,"T1,T6,C6,T9,C3,C2,T4,L1,T2,C5,L4,L5,C7",46.9506162,0.818880678,6.85205197
1522,"T1,T10,C6,T6,T4,T2,T5,T12,T3,C7,T8,T11,C5",73.49802499,0.706363054,8.573098914
1523,"C2,T9,L5,L3,T6,T11,T2,C6,T3,L4,C7,L2,T12",34.79098234,0.842847417,5.898388114
1524,"T4,T1,L5,C2,C6,L1,T12,L2,T11,C3,T6,T8,T9",51.4619881,0.823677841,7.173701143
1525,"L1,T6,T3,T2,T4,C4,C3,T11,L3,T5,L2,T7,C7",59.49876563,0.798365149,7.713544297
1526,"L4,T1,C7,T11,L5,L1,L3,T9,C5,C4,T8,T5,C6",58.24889098,0.754019618,7.632096106
1527,"T1,T12,T2,L2,C7,L3,T3,T4,L5,C2,L4,T5,C5",65.45909359,0.77645197,8.090679427
1528,"T12,L4,L5,C7,T5,C6,C2,C3,T8,T2,T1,T7,T10",35.63914762,0.798347977,5.969853233
1529,"L3,T5,C3,T1,T7,T8,T9,L5,T6,T11,C7,T12,C4",46.30981826,0.843268033,6.805131759
1530,"T8,L2,T11,T7,T4,C4,T10,C3,T9,C6,L3,T12,L4",49.46940543,0.808140295,7.033449042
1531,"T4,L1,T11,T6,L3,C7,T10,L5,T9,T8,T12,C2,T3",30.01061173,0.876678303,5.478194204
1532,"T11,T1,C4,C7,T2,C5,T8,T5,T7,C2,T9,L2,L1",101.6549643,0.782918341,10.08240866
1533,"C4,T9,L4,T4,C3,L2,T8,T2,C5,T10,T5,T11,L1",30.46329312,0.769769441,5.519356223
1534,"C4,C3,C6,L1,T12,T9,T10,L2,T4,L5,T11,T8,C2",33.77305059,0.884231792,5.81145856
1535,"C4,C6,T3,C2,T7,T12,T9,L1,T2,L4,C3,L5,T6",49.44550935,0.813038405,7.031750091
1536,"T4,C7,T11,L3,C4,T8,T1,T7,T6,T5,L1,T2,T12",78.82510201,0.7467899,8.878350185
1537,"T9,C2,T5,T2,C4,T11,C5,C3,T3,T6,T4,T12,T10",54.41357868,0.776644237,7.376556018
1538,"T7,L5,C4,T12,C6,L2,C2,T11,T4,T3,L1,T9,T1",84.26158825,0.774480846,9.179411106
1539,"T6,T4,T9,T1,T5,C4,T3,L2,L1,C7,L3,C6,T10",82.79429317,0.815146312,9.099136946
1540,"C7,L4,T4,T12,T5,T8,L1,T1,L2,C3,T3,L5,T10",35.95733446,0.876296935,5.996443484
1541,"T4,T6,T10,T9,T3,C5,L5,C4,T8,T12,T2,L2,C2",158.1740398,0.766172358,12.57672612
1542,"T10,C7,C6,T3,C4,T12,T5,T4,C2,T2,L5,C5,L1",90.21199823,0.76039419,9.497999696
1543,"L3,T9,T8,T11,C6,T7,L5,C4,T1,C2,C7,T12,L1",117.5634816,0.770132748,10.84266949
1544,"T6,L2,L3,T7,T5,T3,C7,C6,L5,T11,T8,T12,T2",38.43462991,0.89401534,6.199566913
1545,"C2,T7,L4,C3,L5,C6,L1,C7,L2,C5,T1,T4,T8",67.5978379,0.827748347,8.221790431
1546,"C5,T4,L5,L2,T10,T11,T2,C3,T12,T1,L4,L1,T8",52.8807332,0.849977237,7.271913999
1547,"C2,T10,T12,T5,T11,C3,L1,T1,L4,T6,T7,L5,C4",43.03516967,0.726651304,6.560119638
1548,"C5,T1,T4,T10,L3,L4,C3,T11,T3,C7,C2,T5,T2",142.9437802,0.748024195,11.95590984
1549,"C7,T2,T10,T1,L4,C4,T11,C5,L5,L3,L1,C2,L2",93.0358898,0.805712016,9.645511381
1550,"T5,T10,L2,C4,T11,C6,C5,T9,T4,C3,T6,T7,C7",63.51311786,0.754093061,7.969511771
1551,"L5,L2,T10,T9,T11,C3,L3,C5,T3,T7,T2,T12,T5",33.11621367,0.868214906,5.754668858
1552,"T6,L3,T9,T1,L2,L5,C5,T4,C3,C4,T12,T10,L1",53.62071266,0.854577421,7.322616517
1553,"C7,C3,C5,T5,C4,C6,L4,T2,T11,T9,T6,T12,T4",79.95610004,0.805929123,8.941817491
1554,"T11,L4,T2,T9,T5,C4,C6,C2,L5,T7,C7,L2,T6",15.07814935,0.895286299,3.883059277
1555,"L1,L3,T10,T9,T6,T7,C7,C6,T3,T11,T4,C2,T12",82.48408726,0.833033071,9.082075052
1556,"C3,T10,T7,L2,T1,T4,T3,L5,L1,L4,C5,C2,C7",103.4080664,0.823067925,10.16897568
1557,"T1,T2,L3,T12,T7,C3,T10,L4,C2,C4,T3,L1,T9",80.98977352,0.812573648,8.999431844
1558,"T7,T4,C6,T5,C5,L3,C2,T9,L2,T8,T10,T11,L5",67.46843799,0.784472863,8.213917335
1559,"C4,C5,T10,T7,T6,C6,T2,L3,T9,L1,T8,L5,T11",78.70331418,0.821511522,8.871488836
1560,"T5,T7,L2,L1,T10,T4,L5,C3,T12,T6,T3,C5,C2",171.1198552,0.739999488,13.0812788
1561,"T6,L4,T3,T8,L5,L2,T4,L1,T1,T2,T5,T11,L3",46.89226105,0.859129016,6.847792422
1562,"C6,T5,C4,T7,T4,L2,T3,T11,C3,L4,C5,T9,C7",69.48136862,0.764526909,8.335548489
1563,"L2,L1,C3,C6,T6,T4,L5,T1,T8,L3,T12,T2,T9",89.00408027,0.791195938,9.434197384
1564,"L3,L4,T5,C5,T11,T4,C7,C3,T7,L5,T3,C4,T10",87.93630514,0.784323356,9.377435958
1565,"T8,T11,L1,C3,T2,C6,L3,L4,T12,T4,T10,T5,T6",69.25502533,0.758343404,8.321960426
1566,"C7,T6,T8,T2,L5,T9,C3,T4,L2,T10,L1,L3,T1",92.3576486,0.816448373,9.610288684
1567,"L5,C2,C4,T4,T10,L3,L4,T8,T2,T5,C5,T12,T7",51.30541067,0.868437957,7.162779535
1568,"C2,T4,C3,T6,T12,T10,L3,T3,T8,T5,C7,T1,L1",71.61361721,0.798478814,8.462482922
1569,"C2,T1,C5,L4,T10,T2,T6,C3,T11,L1,T12,T4,C7",34.77585154,0.869505678,5.897105352
1570,"T6,T10,T1,T4,L2,C5,T5,L1,T8,C6,C7,T3,T7",35.5305243,0.775022894,5.960748636
1571,"C4,L3,C7,T8,T10,T5,T3,C2,L4,T1,T4,L1,C5",38.89395234,0.836484322,6.236501611
1572,"C6,T12,L3,T8,T6,T9,L5,C2,T5,L4,T1,T7,T2",32.32298033,0.732355434,5.685330274
1573,"T3,T5,T12,T11,T2,T6,T4,C4,T10,T8,L3,L4,C5",94.33253027,0.809107507,9.712493515
1574,"T2,T4,T1,T12,T10,C3,C5,L1,T3,T5,T9,L4,L2",32.96404274,0.827702771,5.741432116
1575,"C2,C7,T9,T8,T11,T6,T2,C4,T10,C6,T12,C5,T3",73.27664433,0.844873322,8.560177821
1576,"T8,C5,C3,T12,T2,T4,L1,T11,C6,T1,T3,T10,L2",96.81056355,0.792650934,9.839235923
1577,"L4,L2,T12,T3,C3,T2,T10,L5,T11,T8,T7,T6,T4",23.18374918,0.880979871,4.81495059
1578,"T12,T8,T4,L2,C5,C7,T3,L4,C6,L5,T5,T2,T10",68.11148797,0.833065285,8.252968434
1579,"T2,C6,T10,T8,T3,T5,C5,C7,L1,C3,C4,C2,L4",90.48814193,0.772942519,9.512525529
1580,"T1,C5,C3,C4,T3,C2,T9,T5,T2,T8,L1,L2,L4",48.62884807,0.862379478,6.973438755
1581,"T12,T9,C2,L4,C5,T7,L1,T4,L2,T8,C7,C6,T2",98.70882489,0.823057407,9.935231496
1582,"T9,L3,L2,T6,C7,C3,T4,L1,L4,T10,T1,T7,C2",70.52306898,0.85037043,8.397801437
1583,"C5,T12,T9,C7,T2,C6,T11,T6,T3,T10,T7,C2,L3",138.4803329,0.757191349,11.76776669
1584,"T11,C5,T9,T7,C6,T4,C3,L2,C2,T12,T8,L1,T10",65.78068333,0.74217812,8.110529165
1585,"C7,T3,L3,T6,L2,T2,T4,T10,L5,T9,L1,C4,T7",56.95878165,0.847398395,7.54710419
1586,"T5,C7,C5,T6,L1,C6,T2,T4,C2,T7,T12,C3,T1",77.53145494,0.815433813,8.80519477
1587,"C3,L2,C6,C4,C5,T11,L4,C7,C2,T5,L5,T1,L3",119.9243509,0.763028696,10.95099771
1588,"T4,T1,L3,L1,C7,C4,T6,L2,T7,T5,T8,L4,L5",202.2318833,0.699922008,14.22082569
1589,"L3,T1,L1,T12,T4,T2,L2,T10,L4,T5,C7,T9,C6",76.47145065,0.845795613,8.744795632
1590,"C7,L5,T12,T8,L2,C3,T11,L1,C5,T3,T6,T2,C4",12.17151083,0.9395763,3.488769243
1591,"T9,T6,T2,T8,T4,C3,T3,C6,L2,L3,T5,T7,T1",90.19060387,0.84388753,9.496873373
1592,"C2,T12,C7,T4,C5,T10,T1,T3,T8,C6,T2,T5,C4",132.2659372,0.726801936,11.5006929
1593,"T11,T10,L3,L4,C3,L5,T5,C7,C5,C2,T1,L1,T3",152.4760728,0.759200458,12.34812021
1594,"L1,L4,L5,T9,C2,C4,C5,T5,L2,C7,T1,T6,T4",60.57885622,0.805949753,7.783242012
1595,"T4,C5,L3,C6,L4,C7,C2,C4,T7,C3,T11,T10,L5",71.56177724,0.833120479,8.459419439
1596,"T9,T7,C4,C3,C2,L4,T4,T1,C5,T3,C7,L1,L5",95.80129997,0.77337092,9.787813851
1597,"L4,C7,T3,T1,L3,L1,T12,C6,T4,C4,L2,T5,C3",88.56983188,0.776206331,9.411154652
1598,"L3,T1,T2,L2,L1,C6,T11,T6,C7,C4,C3,T4,C5",52.05260752,0.857351769,7.214749304
1599,"T12,T1,C3,L3,T9,T7,T4,C2,C4,C6,L4,T2,T8",90.55966097,0.776533004,9.516283989
1600,"C7,T1,T7,T8,T12,T11,T2,T10,L3,C6,T4,L1,C3",104.9298923,0.76492933,10.24352929
1601,"T4,T11,C6,L5,T12,L3,L4,T6,T7,T5,T2,T3,T9",73.8350752,0.81907582,8.592733861
1602,"T5,C3,T1,L3,L2,T2,T9,L1,C5,L5,T6,T3,T10",120.8644581,0.722510357,10.99383728
1603,"T11,T1,T9,T2,C2,L4,T5,C6,L1,T4,T10,C3,C7",13.52378168,0.925839953,3.677469467
1604,"T10,T5,L4,T7,T3,C5,C7,T12,C4,C6,T6,T4,T11",67.74760396,0.834475948,8.230893266
1605,"C3,T6,L3,T12,T3,T2,T1,C5,T10,T7,T11,L2,T5",81.20647605,0.798498953,9.011463591
1606,"T8,L5,T12,C7,L3,T11,T4,C5,T1,L2,L1,C2,L4",64.17050373,0.827149079,8.010649395
1607,"L2,C4,T7,T12,C6,C5,T11,T2,T4,L1,T8,C2,L5",36.26870348,0.82322591,6.022350329
1608,"L5,T12,T4,L3,C6,L1,C5,T3,C4,C3,C2,T11,L2",36.66701544,0.889855031,6.055329507
1609,"C3,T12,T4,L3,C4,C7,T6,L4,T1,T10,L2,L5,T3",29.75643999,0.87474242,5.454946378
1610,"L1,C6,T7,C5,T8,T10,L4,T3,T11,T4,L3,T5,L2",71.21541738,0.834565255,8.438922762
1611,"C5,T2,C7,C3,L4,T6,L2,C4,T7,L3,C6,T9,T3",43.18158049,0.817045589,6.571269321
1612,"T7,T12,L4,T11,T4,T8,C5,C4,T6,T5,L2,T1,C6",32.90567608,0.84105377,5.736346929
1613,"C6,T1,T12,T6,L5,L4,C5,C2,T4,C3,L2,T5,C7",63.45910813,0.796240991,7.966122528
1614,"L1,L3,T6,C5,T4,T3,T9,T10,T8,T2,C7,C6,T5",69.38105111,0.796405025,8.329528865
1615,"C4,C3,T8,T4,C5,T2,L5,L2,T11,L3,C7,T7,T6",58.71198633,0.826386451,7.662374719
1616,"L5,T9,C7,C2,T7,C5,T11,T6,C6,T10,T2,L3,L2",91.71205527,0.805358469,9.576641127
1617,"T10,L1,T3,T1,L3,T6,T11,T8,C5,T4,C4,L2,T2",75.27898318,0.697733256,8.676346188
1618,"T3,C6,T1,C3,T4,T5,L2,L1,C2,T7,T8,L3,T12",60.46358633,0.843851705,7.775833482
1619,"C6,T7,L1,T2,T6,C5,T12,L4,T11,L5,C7,T3,L3",36.13554357,0.848152449,6.011284685
1620,"L5,T8,T12,T10,T5,T2,T6,T3,L3,C2,T11,L1,T4",160.763298,0.762848395,12.67924674
1621,"T11,L3,T6,T9,T4,C3,T10,T2,T3,C5,T1,T12,T7",84.75069201,0.808322785,9.206013905
1622,"L3,T10,T3,C4,C2,C5,T7,C7,L5,T8,T9,T1,L1",49.53430557,0.800686882,7.038061208
1623,"T5,L1,T6,L4,T3,C4,C2,C3,T7,C5,C6,T2,T9",49.66981621,0.844192772,7.047681619
1624,"T6,C3,T4,C7,T5,T9,T2,L3,C2,C4,L4,T1,T12",124.3045561,0.778112337,11.14919531
1625,"T1,C7,L4,C4,T12,T11,T8,C6,T10,L3,C2,T2,C5",38.39736744,0.882149099,6.196560936
1626,"T9,C4,T11,T1,T6,T12,T2,C5,L4,T5,L5,L2,C3",37.77799376,0.830636658,6.146380542
1627,"C4,T11,L3,L4,C5,L2,T4,T5,L1,T12,C7,C3,T1",70.75551983,0.857696686,8.411630034
1628,"T6,T4,T8,T11,L3,T3,L2,C5,L4,L1,C7,T10,C6",48.27918881,0.824808633,6.948322734
1629,"C2,C6,L3,T1,T6,T7,L4,T8,L5,T9,T5,C5,T2",80.574859,0.81072751,8.976349982
1630,"T5,T1,T2,C4,C3,T8,T11,L5,L1,T7,T9,C2,C6",62.76378117,0.827925076,7.922359571
1631,"L5,T8,T9,T10,C4,L1,T6,L4,T1,C5,C7,L2,C6",46.528508,0.867305527,6.821180836
1632,"C7,L4,C6,T2,C3,T6,L5,C4,T10,T8,T11,T4,T9",50.43036258,0.787729187,7.10143384
1633,"T1,C5,C7,T9,T4,L1,T2,C6,L5,L3,T5,T10,C2",29.5740359,0.877174165,5.438201531
1634,"T11,T2,T1,T7,C2,C6,C7,T8,T10,C3,L2,T6,C5",87.29834206,0.790319531,9.343358179
1635,"C2,T12,T2,T10,L1,L5,L2,T9,C5,C6,T6,C4,T5",48.6727927,0.8604797,6.976588902
1636,"T4,L5,L2,T11,T8,L3,C3,C4,T10,T9,T7,C7,C5",79.08837992,0.813690899,8.893164787
1637,"T7,T8,T1,T3,T2,C7,T6,T12,L2,L4,L3,L1,T11",43.28637637,0.857020563,6.579238282
1638,"C7,T6,T2,T12,T8,L3,T4,T7,T9,L1,T3,L2,T10",102.7715006,0.746256878,10.13762796
1639,"T2,C5,L3,T3,T9,C2,T11,T4,L2,T6,L5,L1,C4",94.01760738,0.797277785,9.696267703
1640,"L2,C6,T8,T1,C5,C3,C4,L3,T4,L5,T12,T6,T9",35.53450923,0.857859356,5.961082891
1641,"T8,T6,C3,L1,T10,L4,T1,T9,L2,C2,T2,T7,L3",46.38780645,0.787318184,6.81085945
1642,"L5,T4,T2,C3,L2,C2,L4,C7,T6,L3,T12,T11,T10",90.14849335,0.829686252,9.494656042
1643,"L3,T6,T12,T11,L1,C6,T7,L2,T4,C4,T5,C3,T1",29.53372545,0.864098671,5.434494038
1644,"T7,T1,L4,C2,T6,C6,T11,T5,C3,T12,L2,T2,L5",44.77910425,0.780089244,6.691719081
1645,"T2,T1,L4,L1,T12,L2,C5,T8,L5,T3,L3,C2,T6",64.70228755,0.794079592,8.043773216
1646,"C2,L1,T11,T12,C3,T9,T3,C6,L5,L3,C4,C7,T4",20.76370694,0.91189707,4.556721073
1647,"C4,L4,T8,C3,T3,T9,C5,L1,C6,T1,T5,T10,T12",61.70877521,0.639067329,7.855493314
1648,"T10,L4,L2,T8,C6,C4,C2,C3,L3,T5,C7,T12,T6",119.0339251,0.779513322,10.91026696
1649,"C2,L1,T10,T6,T9,C3,C4,T11,T7,T3,T4,T8,T1",29.66172732,0.818956798,5.446258103
1650,"C7,T7,T4,C6,T11,T9,L3,T6,L1,L2,C2,T10,C3",44.68031255,0.880017455,6.684333366
1651,"C4,L1,T9,T1,L3,L4,T12,T10,L2,C2,T6,T8,C5",67.75840823,0.838021944,8.231549564
1652,"T10,C3,T7,L4,T3,L3,T8,T5,T12,T4,C5,L1,C7",86.21356242,0.819693753,9.28512587
1653,"T2,T6,C2,T5,T11,L2,T3,L1,L4,C7,L3,T1,C4",61.24124266,0.787146063,7.825678415
1654,"T3,T5,C4,C5,T2,L3,T1,T8,T6,L5,C3,L1,T12",37.05248717,0.844814452,6.08707542
1655,"C2,C6,T10,T4,T3,C5,L2,T11,C4,T9,T1,L4,C3",26.80878352,0.850638655,5.177719915
1656,"C4,T5,L1,T9,T6,L5,T4,T3,T7,L4,C7,T11,L3",68.70622651,0.793740346,8.288921915
1657,"T10,L4,L1,T8,C5,T1,C4,T11,L2,T6,T4,C6,C2",41.69056769,0.859495011,6.456823344
1658,"C4,C6,T4,T6,T12,L1,T9,T10,C7,L5,T7,L4,L2",44.39832061,0.874720359,6.663206481
1659,"C6,T1,C5,T11,L1,T7,T3,L3,T2,C2,C3,T12,T4",42.04461074,0.747383328,6.484181579
1660,"T7,L1,T1,C2,T11,T8,L5,C6,L3,C4,C3,L4,T3",94.35686451,0.799850291,9.713746163
1661,"L1,T7,L2,L4,L3,T6,T12,T8,T4,T5,C2,T11,T1",93.36656051,0.751974738,9.662637348
1662,"L5,C3,T3,T1,C7,T8,T9,L1,L4,C4,T5,T10,T11",42.94359431,0.812159978,6.553136219
1663,"L2,L5,C2,C7,C6,T6,T5,T1,C3,T11,L1,C5,T10",26.16579701,0.842599345,5.115251412
1664,"T12,C6,T7,C4,T6,T5,T4,L3,T2,C3,C5,C7,C2",34.28241612,0.837259795,5.855118797
1665,"C2,T2,T11,C3,T8,T1,L5,L1,T3,T9,T12,L3,T7",75.34833021,0.838960897,8.680341595
1666,"T11,T4,T6,T1,L1,L3,T12,C5,T5,C7,T9,T3,L5",97.23733971,0.764670084,9.860899538
1667,"C2,T2,C4,T4,L4,T11,T12,T7,T8,L3,T9,C3,L1",27.99862311,0.892550961,5.291372517
1668,"C4,L4,T8,L5,C5,T9,T10,C7,T11,T2,L1,C3,T6",74.10680791,0.833210231,8.608531112
1669,"T3,T4,L5,T5,C3,T1,C2,L2,C4,T10,C7,T8,T11",61.09511678,0.786546418,7.816336532
1670,"T12,C5,T11,T9,L5,T10,T8,L2,C6,T4,C4,T1,L1",50.83554615,0.858916811,7.129905059
1671,"L1,T2,T7,C6,T6,L3,T12,T4,C5,L4,T1,C4,T5",159.849523,0.717821832,12.64316112
1672,"T9,L1,C6,C4,C7,T7,L5,T12,T8,C2,T5,T10,C3",49.67820781,0.847638851,7.048276939
1673,"C2,L3,T7,C5,T12,C6,T5,T9,L1,C3,C4,T2,T1",82.55497929,0.756563428,9.085977069
1674,"C7,C4,L3,T6,T1,T7,C3,T2,L4,T10,T11,L2,T8",103.7655997,0.792919171,10.18654012
1675,"C5,T6,T10,T12,C7,T8,T11,C4,L1,C6,T9,L3,T2",23.20711789,0.858901374,4.817376661
1676,"T7,C7,C4,C6,T2,T12,L3,T9,L1,L2,C5,L4,L5",27.46764258,0.855267436,5.240958174
1677,"L5,C3,L3,C2,T2,C7,C4,C5,C6,T3,L1,T10,T7",69.86024513,0.809298655,8.358244141
1678,"C7,T1,T2,C2,C6,T7,L5,T3,C5,L4,T4,L2,T10",81.85453002,0.787712722,9.047349337
1679,"T11,T8,T10,T9,L1,T2,T7,T3,C6,L3,L2,T12,C5",91.15044006,0.773321597,9.54727396
1680,"T1,T11,T3,T5,T6,T9,T4,C6,C2,C4,T10,L5,L3",107.1634869,0.81788677,10.35197986
1681,"T1,T3,C5,C4,C2,L4,T12,T4,L5,T6,T8,T2,L3",28.74287254,0.876740425,5.361237967
1682,"T9,T3,L3,T2,C7,T7,L1,T1,T12,C4,T11,C5,L2",122.2123169,0.710272172,11.05496798
1683,"L4,T9,L3,C2,T10,C3,T5,T12,C7,T8,C5,C6,T11",43.41609224,0.766812227,6.589088878
1684,"T6,C4,L2,L5,T10,L3,T8,T11,T2,C5,C2,T7,T1",33.7257204,0.882788266,5.807384988
1685,"L5,T5,C3,C2,C4,T7,C5,L3,T3,T2,C6,T10,C7",30.90861779,0.873129451,5.559551942
1686,"T1,L1,C4,L5,T5,T7,T9,C5,C2,C3,T3,T12,T8",52.22401525,0.840893891,7.226618521
1687,"C5,C6,L4,T8,T5,T7,L1,L5,T11,T4,C2,L2,T9",57.04453298,0.774430467,7.552783128
1688,"C7,T10,T11,T7,C5,C6,L5,L4,T5,C2,T12,L2,T3",93.03920011,0.813347961,9.645682978
1689,"T9,L3,T12,C3,T10,L4,L5,T11,C2,T2,T7,T8,C5",36.03812853,0.796237398,6.003176537
1690,"T12,L2,T9,T10,C2,T1,T7,T2,L3,L4,T5,C3,C4",34.13185419,0.832489569,5.842247358
1691,"L3,C3,L4,T8,C7,T4,T1,C4,T12,T3,L2,T10,T11",23.07925869,0.893136497,4.804087707
1692,"T12,T11,T9,L5,T6,C4,T5,L3,L4,L2,T3,T8,C5",67.5709229,0.835665389,8.22015346
1693,"C4,T3,T11,C6,L3,C5,T2,T5,C7,L5,T4,L2,T6",150.2630792,0.760401671,12.25818417
1694,"C5,C3,L1,L2,L5,T12,T6,T9,T7,T8,T5,T1,C6",48.01641218,0.877230948,6.929387576
1695,"T12,L4,C6,L1,T6,T7,C2,C5,L5,T11,T9,C4,T5",99.54193373,0.790053638,9.977070398
1696,"T8,L5,L3,L4,T11,T6,L1,T12,C5,C7,T5,T10,C6",49.45426829,0.850084646,7.032372877
1697,"T8,T11,C7,T9,C4,T5,L2,T1,T2,T10,T6,L4,L5",68.56118148,0.844849993,8.280167962
1698,"T10,C3,C6,C4,T4,T9,T8,T12,T2,T11,L2,T6,L1",77.30998326,0.798672318,8.792609582
1699,"C7,L1,T7,C2,T12,T8,T4,L2,T2,T6,C5,C6,C4",111.7494966,0.792292219,10.57116345
1700,"L1,L4,T7,T2,T10,T4,C4,T5,C7,C5,C2,C6,T12",42.96283304,0.867768408,6.554603958
1701,"C5,L4,T4,T10,T3,L5,T9,C4,L2,T5,L1,T8,T12",39.6317511,0.855682404,6.295375374
1702,"T9,L5,C5,L3,T10,C6,C3,C2,T4,T6,C7,T3,L4",19.19888911,0.885181623,4.381653696
1703,"T6,C7,T12,L3,C2,L2,T2,T9,C4,C6,T10,L1,T7",55.09436643,0.863745247,7.422557944
1704,"T2,T12,C6,T10,L3,T5,T8,T1,L4,C3,C5,T6,C2",39.66593779,0.870916692,6.298090011
1705,"C3,C7,L2,T1,T6,T9,L1,C4,L5,T2,T12,C2,C6",17.30305833,0.881906261,4.159694499
1706,"C3,L4,T9,L5,T4,C2,C4,L1,C5,C7,T6,T11,T10",26.57380944,0.83861361,5.154979092
1707,"T11,C6,T7,C2,T8,L2,T12,C3,T1,L3,C4,C7,L1",85.08236525,0.748154783,9.224010259
1708,"C5,T12,T10,C2,T11,T6,T1,T2,C4,T9,L1,T8,T5",40.2447863,0.855667706,6.34387786
1709,"T2,C6,C7,T8,C2,L2,T11,C4,T5,T1,L3,L4,L5",10.56544207,0.937706382,3.250452595
1710,"T8,C7,C6,C2,C4,L5,T6,L2,T4,C5,T1,T11,T5",95.36789796,0.759199649,9.765648875
1711,"T10,T12,C2,T11,T8,L2,T5,T9,C5,L4,C7,T4,L1",24.74887591,0.817278897,4.974824209
1712,"T4,C2,T12,T10,T9,T2,T3,L2,T8,T1,T5,L3,C7",66.14277272,0.804536055,8.132820711
1713,"T12,T10,C5,L1,C7,T8,T1,T7,T5,C3,C6,C2,L5",125.0553123,0.781331018,11.18281326
1714,"L3,T2,C6,T5,T8,T10,T3,L2,T9,C4,C7,T11,L4",63.6603566,0.836732312,7.978744049
1715,"T10,T9,C7,C3,C6,T6,T4,C5,L4,L2,C2,T11,C4",26.00757857,0.861656289,5.099762599
1716,"T5,C3,C5,T9,T2,T7,T3,L4,T4,T8,L3,L2,T12",111.7450689,0.566938753,10.57095402
1717,"L5,C2,T6,C4,T9,T10,C7,T11,L3,T8,T7,T1,C5",24.45425721,0.824809779,4.94512459
1718,"T11,L1,T3,T2,T4,T7,C4,C2,T5,L4,L3,T8,C6",21.38754005,0.77986922,4.62466648
1719,"T3,C4,T10,T8,L4,T7,L3,L5,T5,C7,T1,L1,T12",53.78041775,0.851486265,7.333513329
1720,"L5,T6,L4,L2,C3,T2,T5,T4,C2,C7,T8,T3,T11",32.13170991,0.916150649,5.668483917
1721,"T8,T2,T7,T3,C5,T10,T6,L2,C4,T11,T1,L1,T4",32.2505904,0.810784911,5.678960328
1722,"T11,T2,T9,L1,T12,T6,C7,C3,C4,C2,T4,L5,T3",77.80538958,0.816956356,8.82073634
1723,"C7,T6,L3,T8,L5,T9,C3,T11,T2,T7,T3,T4,T10",58.04771215,0.730521348,7.618904918
1724,"L1,T3,L3,C6,L5,T10,T1,C7,C2,T2,T11,T9,T4",39.76089758,0.882476327,6.305624282
1725,"T2,C4,C3,T6,C7,C5,L3,T3,C2,L5,T7,T10,T4",42.1070543,0.888704291,6.488994861
1726,"L4,C7,C3,L3,T9,T6,L2,T3,T10,T4,L1,T7,T8",57.62248645,0.843622997,7.590947665
1727,"L5,C2,T10,L3,C5,T4,T12,T6,T1,T9,T5,L1,C6",68.42786557,0.849858826,8.27211373
1728,"T2,L5,C2,T1,C7,T7,C3,T8,C5,T5,L3,T9,C4",87.28751068,0.793443283,9.342778531
1729,"L4,L3,C5,C3,T5,T3,C2,T1,T12,L5,T2,L2,T6",52.60865518,0.830050467,7.253182417
1730,"L3,T10,L2,C5,C3,C2,T9,T12,C6,L4,T4,T1,T8",95.33646055,0.719133047,9.764039151
1731,"T12,L4,T1,T4,T7,C7,T10,C2,T11,T3,T2,L2,C5",166.6348562,0.706067287,12.90871241
1732,"L3,T5,C7,T12,C2,C6,T7,T4,T1,T9,C3,T10,T8",59.19288041,0.7244661,7.693690949
1733,"C6,T2,C4,T6,T8,T10,L2,T9,C7,L1,T3,T4,C2",72.32420125,0.731995384,8.504363659
1734,"T8,L1,T12,T4,C5,C6,T11,T5,T7,T6,L3,C3,C2",57.13101981,0.847876595,7.558506454
1735,"T8,T7,T6,T3,C4,T2,T11,C7,L3,T9,C5,T5,C2",70.1425818,0.798090855,8.375116823
1736,"C5,T5,T12,L4,T7,C6,C7,L3,T2,T3,T6,T10,C2",67.86707941,0.787453634,8.238147814
