Iteration,Selected_Variables,MSE,R_Squared,RMSE
2746,"C4,L2",167.6206219,0.687221479,12.9468383
2747,"T4,C4",169.6536793,0.258650335,13.02511725
2748,"T3,T2",175.0938713,0.40919362,13.23230408
2749,"L4,C7",132.1505903,0.603461144,11.49567703
2750,"T3,L4",47.99091488,0.785723416,6.927547537
2751,"C3,T7",132.4132111,0.701983433,11.50709395
2752,"T6,T10",128.5700251,0.438179019,11.3388723
2753,"C5,T8",115.6723776,0.558353625,10.75510937
2754,"T6,T5",147.0926763,0.36364648,12.12817696
2755,"L3,L2",123.4457405,0.319591694,11.11061387
2756,"L2,T2",122.2332927,0.574654427,11.05591664
2757,"T4,C4",216.9848984,0.634973158,14.73040727
2758,"T8,C5",175.3621276,0.634472986,13.24243662
2759,"T3,T2",165.4357857,0.613789223,12.86218433
2760,"C5,T9",86.99966757,0.695660189,9.327361233
2761,"L5,C2",233.0643902,0.362693516,15.26644655
2762,"C4,C6",350.3155311,0.313109373,18.71671796
2763,"C3,T3",258.8556535,0.315764626,16.08899169
2764,"T12,C5",196.9967505,0.493250231,14.03555309
2765,"T11,T12",208.6008056,0.285984796,14.44301927
2766,"L2,L4",117.605343,0.674513023,10.84459972
2767,"L3,L2",132.7459198,0.427473043,11.52154155
2768,"L5,L4",238.2058832,0.386886237,15.43391989
2769,"L2,C5",138.0473446,0.713629477,11.74935507
2770,"T4,C6",108.0118084,0.698172772,10.39287296
2771,"L5,T8",90.1159318,0.758756308,9.492941156
2772,"L4,T10",101.7787918,0.636891523,10.08854756
2773,"C7,T11",63.10903617,0.56304201,7.944119597
2774,"L5,C2",299.4263425,0.184617775,17.30394009
2775,"T8,T3",173.0851694,0.419102213,13.15618369
2776,"T5,T1",111.7705454,0.367646542,10.57215898
2777,"T3,L2",213.0646843,0.684322763,14.5967354
2778,"T2,C2",254.5855939,0.36341625,15.95573859
2779,"C6,C4",364.2129716,0.260007071,19.08436458
2780,"T10,L5",165.0932072,0.655181413,12.84886015
2781,"T12,T10",115.9131371,0.561924826,10.76629635
2782,"T9,L5",81.02121558,0.408665985,9.001178566
2783,"T8,L3",110.0093108,0.281447311,10.48853235
2784,"T4,T1",135.3051668,0.613662245,11.63207491
2785,"T3,T4",138.2168251,0.361053325,11.75656519
2786,"C5,C2",319.436551,0.386761003,17.872788
2787,"T7,T10",123.2263642,0.269514938,11.1007371
2788,"T9,T10",144.4546571,0.51342814,12.01892912
2789,"T5,T4",256.9594828,0.052354709,16.0299558
2790,"T9,T8",122.9744362,0.553225783,11.08938394
2791,"C3,C6",233.074135,0.110534697,15.2667657
2792,"C4,T3",177.7674081,0.61340564,13.33294446
2793,"C6,T11",28.17669444,0.906818577,5.30817242
2794,"C7,L5",249.8060866,0.263626498,15.80525503
2795,"T7,C2",227.4108048,0.477375064,15.08014605
2796,"T9,C2",137.8631296,0.605363939,11.74151309
2797,"L5,C2",282.9644317,0.409838185,16.82154665
2798,"C2,L1",225.7209439,0.471967586,15.02401224
2799,"T10,L1",119.4258841,0.75215761,10.92821505
2800,"C4,T10",112.8704481,0.719485267,10.62405046
2801,"T7,T8",173.6343565,0.407649104,13.17703899
2802,"T1,T3",149.5038835,0.589893151,12.22717807
2803,"T9,T3",142.0904993,0.646123075,11.92017195
2804,"T6,L1",102.4665351,0.435571658,10.12257552
2805,"C7,T11",111.9477356,0.598786105,10.5805357
2806,"T9,T6",156.0850466,0.551829305,12.49340012
2807,"T5,T9",72.08761827,0.690488502,8.490442761
2808,"C6,L1",179.6127391,0.564029696,13.40196773
2809,"T8,T5",145.6142956,0.744913022,12.06707486
2810,"T9,T6",226.9402188,0.444366661,15.06453513
2811,"L4,T5",81.27042154,0.518641016,9.015010901
2812,"T7,C6",143.9952438,0.419347477,11.99980182
2813,"C5,L2",110.7115453,0.720999989,10.52195539
2814,"T5,L5",121.994364,0.471009589,11.04510588
2815,"T4,T3",139.7464169,0.533110983,11.82143887
2816,"L2,T4",101.1191112,0.757928119,10.05579988
2817,"T11,T7",108.3426178,0.52520227,10.408776
2818,"C3,C7",215.6916121,-0.594410577,14.68644314
2819,"L2,T12",200.0152597,0.520919104,14.14267513
2820,"T4,T11",98.52158371,0.638535716,9.925803933
2821,"C6,T5",136.0756137,0.344712494,11.66514525
2822,"T9,T2",149.7593654,0.636735433,12.2376209
2823,"T12,C3",204.4590316,0.518335644,14.29891715
2824,"L1,C2",281.7351312,0.423782899,16.78496742
2825,"T5,T10",138.0680499,0.711123737,11.75023616
2826,"C4,T9",127.3487757,0.498019132,11.28489148
2827,"L4,T6",107.9298921,0.66975488,10.38893123
2828,"T5,T8",169.2038176,0.645258954,13.00783678
2829,"C7,T12",229.9219414,0.50179415,15.16317715
2830,"T1,T6",186.047665,0.645155955,13.63992907
2831,"L4,T12",74.58072654,0.434465936,8.636013348
2832,"C6,C4",170.6879883,0.125435437,13.06476132
2833,"T4,T3",148.7892643,0.640507263,12.19792049
2834,"T5,C6",139.0008757,0.612027238,11.78986326
2835,"C4,C2",446.8125763,0.091847574,21.13794163
2836,"L5,T7",173.6977301,0.562762471,13.17944347
2837,"T11,L5",184.575531,0.469366529,13.58585776
2838,"T11,C2",224.0054659,0.287942571,14.96681215
2839,"T4,T1",64.62085651,0.805479297,8.038709878
2840,"L2,T8",140.1215572,0.53949241,11.83729518
2841,"T5,T8",99.08871854,0.401248315,9.954331647
2842,"L2,L5",101.0665664,0.71603212,10.05318688
2843,"T2,T4",160.554757,0.149286172,12.67102036
2844,"L1,T1",137.8936525,0.330041453,11.7428128
2845,"C2,T9",285.3010331,0.3741639,16.89085649
2846,"L2,C4",127.141287,0.594574661,11.27569452
2847,"T6,T8",178.4804127,0.03914628,13.35965616
2848,"T2,T4",130.3916468,0.638138289,11.41891618
2849,"T7,T9",180.3359472,0.406911892,13.42892204
2850,"T10,L2",58.24814015,0.790526736,7.632046917
2851,"T3,C7",106.5952705,0.64892856,10.32449856
2852,"L4,T10",129.64231,0.539846583,11.3860577
2853,"C7,T12",166.1309628,0.47420235,12.88918007
2854,"T8,C2",298.5712534,0.471223799,17.27921449
2855,"T10,T8",143.2652477,0.59395575,11.96934617
2856,"T9,T2",124.5314184,0.649278178,11.15936461
2857,"T5,C3",96.22106504,0.659020738,9.809233662
2858,"T1,T5",116.0775335,0.451148557,10.77392842
2859,"L5,C6",282.8323008,0.449616515,16.81761876
2860,"T3,L5",144.1189751,0.584138639,12.00495627
2861,"T3,L1",69.89783109,0.669010905,8.360492276
2862,"L2,T6",125.4679431,0.752992773,11.20124739
2863,"T9,T6",151.9899062,0.502481819,12.32841864
2864,"C4,T1",135.1893782,0.427496192,11.62709672
2865,"L4,C4",87.30060707,0.538108358,9.343479388
2866,"T9,L5",144.0601874,0.250593637,12.00250755
2867,"T3,C5",65.39539627,0.711279923,8.086742006
2868,"C5,L5",148.4944646,0.6252794,12.18583048
2869,"T2,T10",73.88399601,0.762026145,8.595580028
2870,"C7,T7",178.1004101,0.537448744,13.34542656
2871,"C3,T6",290.1017714,0.2623364,17.03237422
2872,"L2,T4",69.99325463,0.762621621,8.366197143
2873,"T7,L3",141.2688245,0.728224145,11.88565625
2874,"C4,T11",126.7148998,0.586446004,11.25677129
2875,"T6,L2",72.40335412,0.757118525,8.509016049
2876,"T11,L5",187.3315743,0.536904101,13.68691252
2877,"T12,C6",102.8632512,0.514136106,10.1421522
2878,"L3,T4",111.8044102,0.527358438,10.57376046
2879,"C7,L4",94.78010321,0.522686628,9.735507342
2880,"T9,L2",102.0882834,0.677264107,10.10387467
2881,"L4,C7",170.1545597,0.646767754,13.04433056
2882,"C6,C7",184.7684243,0.516237205,13.59295495
2883,"C7,C5",168.3811264,0.307240019,12.97617534
2884,"C4,L5",194.5320977,0.384126305,13.94747639
2885,"T8,T7",245.9347549,0.378942308,15.68230707
2886,"L1,L2",184.3920305,0.547290798,13.57910271
2887,"T9,T8",204.0938089,0.514958334,14.28614045
2888,"T10,L4",156.2480462,0.625176456,12.49992185
2889,"T4,T3",144.00451,0.629012724,12.00018792
2890,"C3,T6",228.1683703,0.529001379,15.10524314
2891,"L2,T4",51.64632236,0.724558225,7.186537578
2892,"C7,C5",287.4405897,0.247345522,16.95407295
2893,"T10,T7",158.1533977,0.689679222,12.57590544
2894,"L5,C3",185.0154775,0.315331157,13.60203946
2895,"T11,T12",165.2400903,0.600850035,12.85457468
2896,"T10,L5",174.385262,0.464684448,13.2055012
2897,"T4,C6",187.0691445,0.493334228,13.67732227
2898,"C3,C6",292.7205601,0.382616011,17.10907829
2899,"T1,C2",262.9787362,0.403796502,16.21661914
2900,"T8,C7",160.3898071,0.182673044,12.66450975
2901,"L3,T6",54.43289887,0.849405001,7.377865468
2902,"T6,T8",191.65111,0.542000332,13.84381125
2903,"L2,C4",113.0209662,0.698675681,10.63113193
2904,"T2,C4",282.9773321,0.409663115,16.82193009
2905,"T6,T2",158.376325,0.567804649,12.58476559
2906,"T6,C4",224.1584373,0.186109376,14.97192163
2907,"C3,T3",170.9191887,0.542384043,13.07360657
2908,"C3,L5",230.163087,0.573862476,15.17112675
2909,"T9,T11",179.3205129,0.425620552,13.39106093
2910,"L4,T5",86.79039702,0.791818836,9.316136378
2911,"L1,T7",162.8109471,0.61093534,12.7597393
2912,"L2,L4",71.56588493,0.586609234,8.459662223
2913,"T7,C5",156.5574304,0.485608702,12.51229117
2914,"T6,L2",148.7638633,0.742820486,12.19687924
2915,"C6,L4",240.5975642,0.607100099,15.5112077
2916,"L3,T11",125.8131996,0.679915602,11.21664832
2917,"T5,L1",78.73115961,0.707436757,8.873058075
2918,"L5,L2",85.63899439,0.707860374,9.254133908
2919,"T12,L1",219.3698412,0.479738389,14.81113909
2920,"C7,C2",412.7492409,0.189487577,20.31623097
2921,"L4,L2",136.8190822,0.631379249,11.69696893
2922,"T5,T7",123.2580005,0.6513191,11.10216197
2923,"T1,T3",176.0313122,0.533672337,13.26767923
2924,"L3,L2",251.6301996,0.500304502,15.86285597
2925,"T2,C6",184.7654518,0.520186462,13.59284561
2926,"T4,C7",200.8598164,0.52857792,14.17250212
2927,"T3,T7",202.7267452,0.282304179,14.23821426
2928,"T1,L2",169.8181846,0.647789915,13.03143064
2929,"T11,T1",205.3775086,0.677715819,14.33099817
2930,"T8,T5",172.2079377,0.695344563,13.1228022
2931,"C4,L4",117.3793027,0.484940397,10.83417291
2932,"T1,T10",61.62403508,0.793064069,7.850097775
2933,"L2,T9",185.1098098,0.367099842,13.6055066
2934,"T12,L2",213.6355959,0.297987248,14.61627846
2935,"L5,L4",83.85701217,0.648332994,9.157347442
2936,"L2,T4",115.6448159,0.181416952,10.75382796
2937,"C2,T3",170.2823407,0.605563062,13.04922759
2938,"C4,T3",181.5544772,0.298639049,13.47421527
2939,"T10,T8",134.6764357,0.612241376,11.60501769
2940,"T6,T7",179.62555,-0.235884208,13.40244567
2941,"C4,T11",111.0388382,0.607195025,10.53749677
2942,"T9,T6",168.9085214,0.584184355,12.99648112
2943,"L5,T7",60.01810325,0.603575628,7.747135164
2944,"C4,C3",134.0871356,0.411528097,11.57959998
2945,"C7,L4",119.5529209,0.690399493,10.93402583
2946,"C6,T1",243.8118242,0.49777181,15.61447483
2947,"T11,T7",151.6342092,0.442078819,12.31398429
2948,"C7,T11",84.61587751,0.585068394,9.198688902
2949,"T5,C6",165.6596175,0.616022968,12.87088255
2950,"C5,L3",174.7074511,0.55544706,13.21769462
2951,"T5,T8",170.8472547,0.373623573,13.07085516
2952,"T8,C5",113.6491452,0.713155484,10.66063531
2953,"T1,L1",109.717179,0.680041,10.47459684
2954,"L1,T6",165.0626451,0.635709777,12.8476708
2955,"C2,T2",306.1420998,0.114710518,17.49691687
2956,"L1,C6",217.9762257,0.522274176,14.76401794
2957,"T7,C2",263.164972,0.278146032,16.22236025
2958,"T1,T9",127.8451606,0.58912119,11.30686343
2959,"T8,T3",213.9094255,0.16421549,14.62564274
2960,"C2,T3",244.6069088,0.430935621,15.63991396
2961,"L1,T7",112.5780417,0.480856398,10.61028
2962,"T11,C7",160.3501343,0.628191468,12.66294335
2963,"T8,C5",120.2290935,0.695218532,10.9649028
2964,"C2,L2",145.7580419,0.586823245,12.07302952
2965,"C3,T10",72.54993325,0.797738085,8.51762486
2966,"T1,T6",134.1153956,0.360660065,11.58082016
2967,"L2,T7",161.1889864,0.729492368,12.69602246
2968,"T9,L2",129.0861605,0.530464995,11.36160906
2969,"L1,C7",100.8166595,0.461522715,10.04074995
2970,"C4,C3",240.5182423,0.413435768,15.50865056
2971,"T3,C2",178.0656013,0.275554121,13.34412235
2972,"T12,L5",163.4941795,0.651300229,12.78648425
2973,"C3,T11",124.6855146,0.572922377,11.16626682
2974,"C7,L4",93.90794929,0.685230629,9.690611399
2975,"L1,L5",137.4449399,0.519290672,11.72369139
2976,"T9,T4",138.9422254,0.558825631,11.78737568
2977,"T10,T5",138.6256076,0.589928941,11.77393764
2978,"T4,T12",171.4868217,0.58620834,13.09529769
2979,"C6,C2",386.6350648,0.255516365,19.66303804
2980,"T12,T3",149.5064426,0.664032938,12.22728272
2981,"T11,L1",116.2890258,0.747052451,10.78373895
2982,"T7,C7",178.1952079,0.578978248,13.34897778
2983,"C3,T7",209.4350638,0.519661915,14.47187147
2984,"L5,L2",191.9086761,0.399674186,13.8531107
2985,"T2,T4",204.9990162,0.534113132,14.31778671
2986,"L1,C6",65.99121403,0.720924393,8.123497648
2987,"L3,T3",127.8760809,0.694034902,11.30823067
2988,"T8,C4",185.7151798,0.563668568,13.62773568
2989,"C3,L4",115.9273733,0.505013952,10.76695748
2990,"C4,C5",192.6580752,0.354087776,13.88013239
2991,"T7,T8",206.8093694,0.267263299,14.38086817
2992,"T1,C5",266.9152892,0.489891219,16.33754232
2993,"L1,T12",200.5891727,0.219124303,14.16295071
2994,"C5,L5",129.1940329,0.28125106,11.3663553
2995,"T1,L1",143.6113594,0.578704156,11.9837957
2996,"T12,C6",161.416268,0.360006565,12.70497021
2997,"L5,T7",157.7608296,0.304365376,12.5602878
2998,"T11,C2",149.106069,0.586173461,12.2108996
2999,"T6,L1",116.3458498,0.62423593,10.78637334
3000,"C6,T7",240.4900025,0.485382584,15.50774008
3001,"T8,T9",180.8907411,0.494043463,13.44956286
3002,"C3,T12",153.2821201,0.447500941,12.38071565
3003,"C7,C6",323.6878509,-0.286431256,17.9913271
3004,"T4,L5",169.9698474,0.578259119,13.03724846
3005,"T1,T6",256.3121781,0.189799421,16.00975259
3006,"C5,T8",177.5050918,0.614708547,13.32310368
3007,"T6,T1",117.7407566,0.700872307,10.85084129
3008,"T11,T9",153.1243763,0.415941924,12.37434347
3009,"T6,C7",174.6850423,0.402229763,13.21684691
3010,"L2,C2",205.1204837,0.381246177,14.32202792
3011,"C3,L5",114.8139035,0.655745442,10.71512499
3012,"T7,T1",62.09825828,0.721488393,7.880244811
3013,"C6,L5",114.0494929,0.507293142,10.67939572
3014,"L5,T5",87.55302342,0.717547816,9.356977259
3015,"T2,T9",134.0388941,0.632459184,11.57751675
3016,"T9,C4",181.2705538,0.534295212,13.46367535
3017,"T11,T8",94.41810775,0.36418622,9.716898052
3018,"L4,T5",112.130312,0.714836844,10.58916012
3019,"T8,T3",107.2250162,0.67357068,10.35495129
3020,"L1,T4",135.7532714,0.694550924,11.65132059
3021,"T8,T2",112.6634831,0.720890914,10.61430559
3022,"T1,L2",179.7112596,0.515549138,13.40564283
3023,"T11,C3",87.14729823,0.750723988,9.335271728
3024,"L1,L5",101.0506507,0.44757968,10.05239527
3025,"T3,T2",91.58873975,0.397750497,9.570200612
3026,"C7,C2",223.21993,0.041702947,14.94054651
3027,"L3,T3",190.7688017,0.601234654,13.81190797
3028,"T12,T6",162.7742591,0.614900613,12.75830158
3029,"T11,L3",115.369746,0.701548194,10.74103096
3030,"L3,L1",253.9106257,0.600958668,15.93457328
3031,"L4,T1",130.2259521,0.685913366,11.4116586
3032,"C6,T6",182.8501225,0.514047768,13.52220849
3033,"C6,T5",88.1418695,0.414598073,9.388390144
3034,"T5,C2",220.8169069,0.065593734,14.85990938
3035,"T1,T11",152.6595666,0.434660026,12.35554801
3036,"L4,C6",75.60819728,0.575594315,8.695297423
3037,"C3,L4",147.1777732,0.505280687,12.13168468
3038,"L4,C6",196.8165141,0.644944907,14.02913091
3039,"T3,L1",78.09177117,0.65052054,8.836954858
3040,"T10,T8",178.3979465,0.222384488,13.35656941
3041,"T1,C2",184.6655073,0.182286531,13.58916875
3042,"L2,L3",118.5542337,0.544065174,10.88826128
3043,"T7,C5",144.7769865,0.619192757,12.03233088
3044,"L2,C2",101.6467078,0.526661741,10.0819992
3045,"T10,L4",58.17106089,0.716274547,7.626995535
3046,"T2,C5",84.65653711,0.521859636,9.200898712
3047,"C4,L3",107.0564286,0.670313404,10.34680765
3048,"C4,T1",273.4647157,0.444995108,16.5367686
3049,"C2,C6",201.5868294,0.047915432,14.19812767
3050,"L3,C5",130.8145121,0.666503326,11.4374172
3051,"T8,L4",109.822538,0.761508052,10.4796249
3052,"T11,T3",83.0965153,0.799259417,9.115729005
3053,"T3,T4",122.9898878,0.463043973,11.0900806
3054,"L1,C7",86.67143019,0.683167461,9.309749201
3055,"T7,C3",157.760952,0.265463785,12.56029267
3056,"C4,L3",132.2636645,0.622699068,11.50059409
3057,"T4,C4",178.7423099,0.362390903,13.36945436
3058,"T7,C5",231.5940129,0.574519846,15.2182132
3059,"C6,L5",211.143857,0.492964502,14.53078996
3060,"T11,T7",109.3876935,0.500952913,10.45885718
3061,"T12,T5",175.6872026,0.642220361,13.25470492
3062,"T9,L3",89.24133458,0.75661304,9.44676318
3063,"T7,L1",117.1256135,0.463020057,10.82245875
3064,"T3,T12",161.1124251,0.587916375,12.69300694
3065,"T4,T5",131.5349351,0.7005095,11.46886808
3066,"L1,C2",211.5543133,0.536274738,14.54490678
3067,"L3,T12",130.0332756,0.666961682,11.40321339
3068,"C5,T11",143.0187145,0.66369627,11.95904321
3069,"T2,L3",81.35813554,0.742124065,9.019874475
3070,"C7,T7",156.5826577,0.584879697,12.51329923
3071,"T1,T8",86.33580221,0.764762117,9.291706098
3072,"C2,T6",230.4087643,0.362994695,15.17922147
3073,"T2,T4",100.7776922,0.584514878,10.0388093
3074,"T3,T6",92.78436471,0.258859685,9.632464104
3075,"T6,T7",196.2676886,0.613077685,14.00955705
3076,"L1,T12",151.698226,-0.605496786,12.31658337
3077,"L4,L3",205.5989382,0.518780769,14.33872164
3078,"C4,T1",142.9302703,0.468980665,11.95534484
3079,"T3,T8",159.0698526,0.659587264,12.61228974
3080,"T10,C3",118.8231475,0.666594746,10.90060308
3081,"L3,T4",111.0153766,0.327821405,10.53638347
3082,"L1,T6",48.26639845,0.811761713,6.947402281
3083,"T4,T5",112.8278154,0.592789012,10.62204384
3084,"T5,T12",130.6389051,0.333174052,11.42973775
3085,"T8,C6",74.37563496,0.611853181,8.624130968
3086,"C6,T1",302.5508485,0.422282378,17.39398886
3087,"L3,T4",88.60464668,0.631288094,9.413004126
3088,"T10,L3",101.7668553,0.628281759,10.08795595
3089,"L1,C3",84.51792665,0.644103486,9.193363185
3090,"C6,T12",155.9097789,0.310997867,12.48638374
3091,"C7,T6",165.3701189,0.684554504,12.85963137
3092,"T8,T1",165.4142399,0.621146149,12.86134674
3093,"C7,T10",69.44052696,0.701177446,8.333098281
3094,"C6,C4",191.8449386,0.06329036,13.85081003
3095,"T4,T11",83.37493761,0.640511197,9.130987767
3096,"T12,L3",147.2056621,0.422819883,12.13283405
3097,"T6,C2",240.3345884,0.456310691,15.50272842
3098,"C5,T2",135.869851,0.675059125,11.65632236
3099,"C5,C7",178.561023,0.451279911,13.36267275
3100,"C4,T6",136.9752838,0.622404283,11.70364404
3101,"C2,T10",121.9217876,0.598679044,11.04181994
3102,"L2,T12",96.77591405,0.635440615,9.837474983
3103,"C5,C4",169.7580663,0.37683156,13.02912377
3104,"L2,L5",93.67704502,0.678383346,9.678690253
3105,"T9,T2",99.85006115,0.612636824,9.992500245
3106,"T5,T11",166.3958927,0.564177271,12.89945319
3107,"T10,L4",90.35234873,0.470737223,9.505385249
3108,"L1,C6",94.61315837,0.4365715,9.726929545
3109,"L3,T12",59.79870583,0.788831573,7.732962293
3110,"T10,T6",65.71667894,0.628146726,8.106582445
3111,"C2,L1",142.9760884,0.338029215,11.95726091
3112,"T8,L1",201.7959912,0.606968284,14.20549159
3113,"L3,L2",169.2540941,0.449210686,13.00976918
3114,"L1,T4",129.6763716,0.753842698,11.38755336
3115,"T8,L5",94.28301985,0.448130019,9.709944379
3116,"C3,T12",155.6047805,0.428214129,12.47416452
3117,"T12,C3",94.00613852,0.570878206,9.69567628
3118,"T2,T8",101.9978068,0.699048454,10.09939636
3119,"T7,T12",178.3713077,0.587158796,13.35557216
3120,"T2,T3",168.6557213,0.615356072,12.98675176
3121,"C6,T3",132.2294919,0.575196029,11.49910831
3122,"L2,T6",68.67639141,0.672313497,8.287122022
3123,"C2,C5",257.4411416,0.283847991,16.04497247
3124,"T7,L5",175.8749335,0.569462253,13.2617847
3125,"T12,T9",114.0604852,0.692510278,10.67991036
3126,"T4,T11",154.1919473,0.646001456,12.41740501
3127,"T8,L1",147.911226,0.205401192,12.16187592
3128,"T1,C7",178.1819878,0.207051381,13.3484826
3129,"T9,T1",159.5229923,0.56509318,12.63024118
3130,"C6,L3",134.9476706,0.583373593,11.61669792
3131,"T2,T12",217.4264114,0.564393002,14.74538611
3132,"T8,C5",100.4352268,0.694143522,10.02173771
3133,"C5,T7",147.4445967,0.459201706,12.14267667
3134,"T12,L4",108.1740285,0.730356648,10.40067443
3135,"T1,T10",230.9535763,0.639388004,15.19715685
3136,"T4,T6",187.0127335,0.351026735,13.67525991
3137,"C3,C5",202.5000198,0.521940248,14.23025017
3138,"T12,C6",200.7550228,0.369090173,14.16880456
3139,"T12,L1",111.0221881,0.523895506,10.5367067
3140,"C4,T9",142.0681015,0.620469154,11.91923242
3141,"T2,T5",91.25564519,0.64604107,9.552782065
3142,"C2,L3",180.3163072,0.481535446,13.42819076
3143,"C4,L5",167.5057177,0.213047303,12.9424
3144,"T2,T3",158.0105591,0.308609781,12.5702251
3145,"T7,T9",135.1428795,0.700337076,11.62509697
3146,"T8,C3",92.09768706,0.6238011,9.596753986
3147,"C4,L3",68.70032834,0.550861396,8.288566121
3148,"T11,C5",104.1463662,0.76328169,10.2052127
3149,"C7,T2",231.7541738,0.478732556,15.22347443
3150,"C5,T10",169.0071483,0.67856497,13.00027493
3151,"L5,C2",365.8152204,0.218250261,19.12629657
3152,"C6,L1",77.95894785,0.592527845,8.82943644
3153,"T7,T3",172.6485508,0.373092514,13.13957955
3154,"T9,T7",274.2427358,0.551974677,16.56027584
3155,"T12,T1",146.2103649,0.646495585,12.0917478
3156,"T12,T1",105.7514974,0.479792024,10.28355471
3157,"L2,C2",353.2470271,0.304370292,18.79486704
3158,"T1,L5",136.4003916,0.502834139,11.67905782
3159,"L3,L5",271.3964872,0.280808083,16.47411567
3160,"C5,T3",94.16032194,0.727360539,9.703624165
3161,"T7,T11",142.8858178,0.555323307,11.95348559
3162,"T11,L2",134.7927534,0.620309118,11.61002814
3163,"T5,L4",123.5917639,0.582488356,11.11718327
3164,"T8,L4",58.296686,0.744467099,7.63522665
3165,"T1,T4",212.4470834,0.334246402,14.5755646
3166,"T11,T9",155.4169987,0.348376953,12.46663542
3167,"T11,L5",148.0093121,0.670721918,12.16590778
3168,"C2,T11",256.6693893,0.194168154,16.02090476
3169,"T12,T7",178.7330556,0.203853001,13.36910826
3170,"L5,T7",186.9064484,0.417345331,13.67137332
3171,"C2,T10",126.6788625,0.366159705,11.25517048
3172,"T1,C3",153.3739943,0.540985891,12.38442547
3173,"L3,C7",106.3623035,0.700070764,10.31321015
3174,"T3,L3",101.9789357,0.405201149,10.09846205
3175,"C7,L3",134.5056766,0.701324033,11.59765824
3176,"C7,T8",116.1449605,0.584478235,10.77705714
3177,"C5,C4",399.9369358,0.258363756,19.99842333
3178,"T8,T11",112.4091223,0.259552018,10.60231684
3179,"L2,T6",64.58650183,0.594892177,8.036572766
3180,"T2,T8",169.6478907,0.634744833,13.02489504
3181,"T10,L1",95.68541198,0.53066987,9.781892045
3182,"T2,T10",121.879329,0.546501399,11.03989715
3183,"T7,T12",127.4380362,0.665710402,11.28884565
3184,"T12,C6",157.5174053,0.418465431,12.55059382
3185,"T9,T8",210.4044159,0.536129792,14.50532371
3186,"T12,L1",223.4053031,0.571986688,14.94674891
3187,"C7,L1",138.4504685,0.530657809,11.76649772
3188,"T11,T2",103.5380023,0.580464739,10.17536251
3189,"L3,C4",115.0115083,0.488904671,10.72434186
3190,"T12,T4",177.5110324,0.496501672,13.32332663
3191,"T8,C3",148.3384451,0.244864469,12.17942713
3192,"L2,L4",202.5063556,0.632941177,14.23047278
3193,"C3,T12",153.5632546,0.541498719,12.39206418
3194,"T7,C2",299.2058229,0.471354379,17.29756696
3195,"L1,L4",184.1370445,0.640733675,13.56971055
3196,"T2,T5",136.5766536,0.462298995,11.68660146
3197,"T12,T1",145.2583407,0.68867397,12.05231682
3198,"L5,L2",103.565722,0.659676273,10.17672452
3199,"L3,C4",139.2908628,0.695785727,11.80215501
3200,"C5,T3",139.6729536,0.640355489,11.81833125
3201,"L5,T3",160.7381059,0.664967925,12.67825327
3202,"L4,T8",38.0179746,0.860784178,6.165871763
3203,"C5,T1",291.3878252,0.115728016,17.07008568
3204,"L4,T7",87.02623483,0.671154625,9.328785282
3205,"L3,T12",195.2857568,0.403149883,13.97446803
3206,"T5,L4",135.5768739,0.458559695,11.64374828
3207,"T12,T10",154.6175615,0.706565536,12.43453101
3208,"T7,T1",144.5052309,0.656800087,12.02103285
3209,"C7,T5",151.9150693,0.56966052,12.32538313
3210,"C7,T8",204.880132,0.521281139,14.31363448
3211,"T5,T10",86.69958526,0.650364976,9.311261207
3212,"L5,T7",154.5735329,0.653707986,12.43276047
3213,"T2,T4",165.9113323,0.591847126,12.88065729
3214,"T11,L1",182.6658524,0.570501142,13.51539316
3215,"T7,T1",165.5804405,-0.140659413,12.86780636
3216,"T3,L1",111.2447635,0.668771696,10.54726332
3217,"T1,L3",174.7241219,0.635561033,13.21832523
3218,"C3,T10",126.8894153,0.609915855,11.2645202
3219,"L3,C5",197.1125187,0.664887411,14.03967659
3220,"T2,L5",131.5570447,0.33708201,11.46983194
3221,"T7,T1",212.4788586,0.630517253,14.57665458
3222,"C3,T7",136.9169221,0.543189008,11.70115046
3223,"C7,T12",161.5829247,0.116466269,12.71152724
3224,"C7,T11",109.9638397,0.561196236,10.48636447
3225,"L5,T6",212.509447,0.452978078,14.57770376
3226,"C7,L3",163.0203334,0.680460402,12.76794163
3227,"T6,T4",156.9848686,0.492397361,12.52936026
3228,"T6,T5",194.2421349,0.317677759,13.9370777
3229,"C7,T11",120.2603883,0.651719383,10.96632976
3230,"L1,C3",88.84225962,0.471403476,9.425617201
3231,"T11,T7",156.98856,0.638119451,12.52950757
3232,"T12,T2",92.89979448,0.700585093,9.638453947
3233,"T7,T5",88.60672194,0.550961722,9.413114359
3234,"T6,T7",150.5286124,0.457166007,12.26901025
3235,"T11,T5",146.9046271,0.555334621,12.1204219
3236,"L2,C3",112.9481949,0.724603298,10.62770883
3237,"L2,T11",99.79511981,0.572575173,9.989750738
3238,"T10,L4",103.6202549,0.567452842,10.17940346
3239,"L4,C4",137.0153188,0.492369572,11.70535428
3240,"L4,L2",95.1125783,0.320618103,9.75256778
3241,"T3,T12",123.1564527,0.55800034,11.0975877
3242,"T2,C3",125.7462122,0.462383854,11.21366186
3243,"T3,T9",123.1076596,0.523246051,11.09538911
3244,"T10,T8",158.8501821,0.377763448,12.60357815
3245,"T4,T3",113.569566,0.574528881,10.65690227
