Iteration,Selected_Variables,MSE,R_Squared,RMSE
677,"T12,C3,C4,L5,T1,T9,T4,L2,T2,L1,C5,T8,L3,T10,C2",64.63289776,0.857478273,8.039458798
678,"L5,C4,L3,T2,T3,T1,T7,T11,C7,T4,T12,C2,T9,L4,T8",99.84402357,0.817938511,9.992198135
679,"T8,T2,C3,T9,L5,T1,L4,L1,C6,T3,L3,T7,T10,L2,C7",25.58342258,0.91240871,5.058005791
680,"T6,T2,T12,T8,C2,L3,T5,T7,L5,L2,T1,T11,C5,C4,C6",132.9239836,0.745197416,11.5292664
681,"T4,T6,T8,T7,T2,C3,T9,C4,T11,C5,C7,T12,T10,L1,T1",54.55241189,0.868711656,7.385960458
682,"T7,T10,C5,T9,L2,T2,T5,T8,C4,C7,L4,C6,T1,L1,C2",73.11439882,0.773065311,8.550695809
683,"C2,L5,L1,C7,C3,L4,T8,L2,C4,T4,T7,T12,T11,T3,T5",55.52206445,0.816877028,7.451312934
684,"L4,T1,C6,T6,C3,L2,T8,L5,T11,T10,T3,L3,T2,L1,C2",19.32925278,0.814551988,4.396504609
685,"T3,T5,T7,L2,T1,T9,L5,C7,T12,T2,C5,T6,T10,L3,C3",10.59565449,0.879365788,3.255096695
686,"T11,T8,T5,L1,C3,T10,T7,T4,T6,C6,L2,T12,C4,L4,T1",28.88799545,0.865944214,5.374755385
687,"T6,L2,C4,C3,T1,C2,L5,T8,C7,T9,T11,T12,C5,T7,T5",92.85440793,0.792272591,9.636099207
688,"T6,C5,T5,L3,C4,T7,T9,T3,C2,L5,L1,T10,C3,T2,C7",106.8925187,0.764841983,10.33888382
689,"T10,C5,T6,T8,T7,L4,T9,C4,T5,C3,T12,T1,C7,C2,C6",35.26851719,0.818758142,5.938730267
690,"C4,C6,L5,T11,T5,T4,L3,T6,C2,T2,L2,L1,T9,L4,C3",63.06425772,0.824132471,7.941300758
691,"L1,T1,T3,L2,L4,T9,T12,T5,T11,C4,C3,C7,T7,C5,L5",104.8030023,0.800621339,10.23733375
692,"T2,L2,T11,C5,T9,L1,T6,C6,L4,C2,C7,T8,T10,C3,T7",36.58799086,0.842050938,6.048800779
693,"C4,C2,T6,C3,T1,T8,T3,C5,L5,T4,C6,C7,L4,L2,T12",57.76147011,0.809638856,7.600096717
694,"L3,L2,T8,C6,C7,L1,T6,C3,T7,T5,C2,L4,T2,T11,T9",49.92375346,0.859581842,7.06567431
695,"C2,L1,L5,T6,C5,T3,T4,L4,T12,T7,T2,C6,T1,T8,C4",51.50665177,0.792534765,7.176813483
696,"T11,T4,C3,T7,T12,C6,T1,L4,L1,T2,C7,C2,C5,T5,T9",28.8800974,0.888918417,5.374020599
697,"L5,T1,T3,T4,L1,T10,L3,T6,C5,C4,C6,L2,C2,T2,T5",56.98937317,0.815260628,7.549130624
698,"C7,T3,T5,C5,T9,T10,C2,T2,L3,C3,T4,T8,L4,C6,L2",31.08440928,0.889347333,5.575339387
699,"T2,T6,L4,L2,L5,L3,C3,T9,C6,T8,T7,C4,T5,T4,C2",70.71958787,0.812055473,8.409493913
700,"T3,T10,T7,T9,T5,C4,C2,L1,C6,L5,T6,T1,L2,L3,T11",80.41241219,0.768913256,8.967296816
701,"T2,T9,L5,T12,L2,T8,C6,C2,C5,T11,T1,L3,T3,C7,T10",105.0824948,0.80140925,10.25097531
702,"T7,L4,C4,L5,L2,T5,T2,T4,T6,T1,C5,T10,T9,T8,L1",61.30836175,0.83670333,7.829965629
703,"L3,T2,L5,C5,L1,L4,T8,L2,T12,T6,T9,T10,C3,C7,T4",55.10806669,0.832166274,7.423480766
704,"C6,C3,C2,T5,C5,T9,C4,L5,T7,T12,C7,T3,T4,L2,T11",83.60857153,0.810560107,9.143772281
705,"T3,L1,T1,L3,T4,T9,T8,L5,L4,T5,T2,C5,C7,C6,C2",60.485333,0.788056049,7.777231705
706,"T3,T8,C5,T4,T10,T1,T6,C4,T12,C3,T9,C6,L5,T5,C2",31.56354884,0.815728521,5.618144608
707,"T2,C7,T6,T8,C3,L2,T11,T3,C6,C5,T10,T4,T9,C2,L1",37.54975568,0.805823741,6.127785544
708,"C3,T1,T5,T6,C5,T3,T2,C2,T9,T8,L4,L1,L2,L3,C7",87.17053017,0.769902612,9.336515955
709,"T4,C5,L1,T3,L4,T7,C7,L5,L3,T10,T2,T8,T11,L2,C2",43.14804273,0.83067847,6.568716978
710,"T4,T7,T3,T10,L3,T6,C3,T5,L4,L1,C7,T12,T1,C2,T11",37.6722905,0.863152466,6.137775696
711,"T2,C2,L2,C3,L4,T6,T4,T8,C6,C5,T3,C4,T7,T12,L3",37.85147104,0.783432225,6.152354918
712,"T7,L3,T8,C7,T2,C4,T4,T5,T10,C6,T1,T9,C5,L5,L2",59.670858,0.828095924,7.72469145
713,"T9,T6,L1,T3,T7,T4,T5,C5,T11,T8,T1,L4,T2,L3,T12",43.81054614,0.778247397,6.618953553
714,"C3,T12,T11,L2,C4,C2,L1,T7,C5,T3,L3,C6,T10,T8,T1",67.33473147,0.769361483,8.205774276
715,"L3,T4,L1,T7,L4,T11,C2,T12,C3,T2,C7,C4,C6,T1,T3",84.71149815,0.806112705,9.203884949
716,"C2,C4,T10,L3,T11,C3,T12,L5,T7,T4,T6,L2,T2,C6,T8",95.90713658,0.804292866,9.793218908
717,"T9,C4,C2,T8,T5,C6,T3,T4,L2,T12,C7,T11,L3,T7,T10",90.40438448,0.825311601,9.508122027
718,"L3,C3,T4,T9,L1,T6,C2,T11,C5,T10,C6,L2,C4,T1,T12",25.45506557,0.88725235,5.045301336
719,"C7,T12,T4,L4,L1,T6,L5,C3,C5,T10,T8,C2,T9,T7,C4",54.42894424,0.854082089,7.377597457
720,"T7,T1,L4,T8,L5,T2,C3,T3,L1,L2,T5,T11,T4,C2,T9",66.67278912,0.74074357,8.165340723
721,"C7,C2,L1,T6,C5,T3,C3,C4,T7,T5,C6,L4,L2,L3,T1",23.31507361,0.779296466,4.828568484
722,"T6,T11,C3,T9,L5,C7,T2,C2,T3,C4,C5,C6,T12,L4,T5",60.59951789,0.827593137,7.784569217
723,"T1,T12,T2,C5,T10,T7,C3,L5,C6,T4,L4,C7,C4,T5,T6",20.41598652,0.850997347,4.518405307
724,"T9,L2,L5,C3,T12,C7,C5,L4,T5,C4,T11,C2,T8,T10,T1",29.68182155,0.866939199,5.448102564
725,"L5,T2,T6,T10,T8,C6,C7,T4,C2,T9,C4,L4,L3,T11,L1",50.40014092,0.841999445,7.099305664
726,"T2,L3,T8,T6,C5,T3,T4,T9,T1,T7,C7,T5,L4,C4,L2",40.12855957,0.710739271,6.334710694
727,"T10,T2,L4,C5,T5,C3,C7,T6,C4,T12,T3,T8,C6,L5,T1",83.70934567,0.792924316,9.149281156
728,"C3,L4,T10,T7,C4,C6,T5,C5,C2,L1,L2,L3,T8,T9,C7",54.86617442,0.805644414,7.407170473
729,"L2,T8,T3,T4,T10,T7,C5,C4,L3,L4,C3,T5,T1,T11,T2",122.3778932,0.785195939,11.06245421
730,"T7,C2,T4,T12,L5,L3,T11,T2,T9,C7,T8,C3,C6,T3,T1",39.95528389,0.877717945,6.321019213
731,"C5,C4,L2,L4,T6,L5,T12,T5,T11,L3,C7,T10,T8,C6,T9",46.02124924,0.770166255,6.783896317
732,"T9,C7,T7,C3,T5,T4,C5,T3,L4,C2,T10,T8,T1,L5,T12",60.77916056,0.747979121,7.79609906
733,"C5,C2,C6,C3,T2,L5,T12,C4,T6,T10,L4,T4,C7,L2,T5",28.463125,0.86810275,5.335084348
734,"T5,C5,T3,L2,T11,T7,C3,C4,C2,T12,T8,L1,T2,T4,L4",95.44415657,0.805745001,9.769552527
735,"T6,T4,T3,C4,L1,T1,L2,T8,T10,C6,C5,T9,L5,C2,T5",89.34094368,0.5807344,9.452033838
736,"L3,T9,T5,C6,C5,T1,L5,C3,T12,T7,C4,T10,T6,L2,T3",61.23101399,0.794457413,7.825024855
737,"C4,T1,T2,T4,C2,L5,T9,C6,T3,T12,T11,T7,C3,C5,C7",49.11531103,0.733730094,7.008231662
738,"T10,C2,T5,L1,T8,L3,C6,T6,C5,T11,T9,C3,L5,C4,L4",95.37008399,0.778126095,9.765760799
739,"T4,T8,T9,T3,T5,C5,T11,C3,L2,T2,L1,L5,C6,T1,L3",59.97004032,0.770881436,7.744032562
740,"L1,L3,T10,L5,T6,C6,T8,L4,T2,C2,T1,T7,T5,T11,C3",29.3375529,0.859645725,5.416415133
741,"T10,T7,T2,C7,C5,T6,T12,T4,L4,L5,C6,T8,T3,L1,C3",73.01429812,0.766428818,8.544840438
742,"C7,C5,L5,L3,C6,C3,T6,T1,L4,T10,T3,L1,T12,C4,T11",44.84453189,0.85806587,6.696605998
743,"T8,T1,T7,T5,C3,T6,L4,L3,C6,C4,L2,T11,C7,T3,T9",124.9120474,0.758223033,11.17640583
744,"T1,T12,L5,T8,T3,C6,L4,T9,T11,T5,C7,T6,L1,L3,T2",131.4767933,0.735226381,11.46633304
745,"T3,T12,C5,C6,L2,L4,L3,T4,T1,T5,T2,T10,C3,L1,T9",50.83043346,0.847218279,7.129546511
746,"C7,T3,T8,L1,T1,L5,L4,T5,T4,T11,T6,C5,C6,L2,C2",59.44165852,0.834269019,7.709841666
747,"L5,C6,C2,L2,T3,T1,T8,C4,C3,T12,T10,T11,T4,L1,T6",109.6372801,0.805602032,10.47078221
748,"L4,T4,T11,L2,L5,C6,T5,T10,T7,L1,T6,T1,T12,C3,C7",52.27224273,0.873855347,7.229954546
749,"T5,T3,C2,C7,T1,C6,T10,T8,T11,C5,L3,T6,T2,L1,C3",54.31741066,0.795332226,7.370034644
750,"T4,T7,T8,T1,L5,T5,C6,T9,T2,C3,C4,C2,L1,T6,L4",24.44343982,0.857269895,4.944030726
751,"C5,T4,T6,C2,C7,L4,T9,T3,C3,T7,T10,C4,L5,T1,L2",65.03787421,0.679383627,8.064606265
752,"L4,T7,T9,C5,T10,C4,C3,L5,L1,T12,T8,L3,T5,L2,T6",40.77499939,0.829474753,6.38553047
753,"C4,L4,T12,C5,T2,T11,C2,T7,T4,L1,L5,T5,C3,T6,C7",35.36347995,0.827946899,5.9467201
754,"T2,T1,L4,L1,C3,T12,L3,T5,T4,C6,C4,T7,C5,C7,L2",98.13753856,0.802285751,9.906439247
755,"C2,T12,T9,T4,T3,C5,C3,L5,C7,T10,T5,C6,T1,L1,T6",93.51572856,0.768254675,9.670353073
756,"T2,T9,T11,T3,L3,T4,L2,T10,C3,T5,L4,T12,T6,T7,C7",51.81169359,0.863444366,7.198034009
757,"T7,L1,T8,T3,L4,T5,T10,T2,C2,C5,T4,T11,T12,L2,C3",51.56428103,0.863236938,7.180827322
758,"C4,T11,C5,T5,T8,T1,T6,T9,C3,L1,T4,T2,L2,T7,C7",68.44043602,0.78842886,8.272873505
759,"T8,C7,T1,T7,C6,L3,C5,T5,T12,T6,T9,T11,T10,L4,L2",72.70943273,0.814231423,8.526982627
760,"T4,T6,C7,C4,C2,L3,T10,L1,L2,T11,T7,C6,T1,T12,C5",109.1939585,0.748696169,10.44959131
761,"L2,L4,C7,L3,T11,T8,T2,C5,T6,T7,T4,T1,T9,L5,T3",23.53952751,0.856309641,4.851755096
762,"C2,C7,T12,T5,C6,C3,L3,T2,T4,L5,T8,T9,T3,T1,T7",62.18778155,0.813144606,7.885922999
763,"C7,L2,T2,T4,C5,C3,L1,L4,T8,C4,T10,T1,T9,T6,T7",23.64469911,0.900692553,4.862581527
764,"C4,L3,T3,C6,T2,C7,T12,T7,L1,T11,C5,T6,T10,L2,T9",61.28212746,0.850479803,7.8282902
765,"L2,C4,L5,T8,L3,T1,T4,T5,T6,T7,T11,L1,C3,T12,C7",67.81216912,0.834604988,8.234814456
766,"C7,T8,T3,T5,T9,L3,T1,T2,T7,L1,L2,T12,T10,C4,T4",74.35079285,0.836904582,8.62269058
767,"L5,C2,T5,L1,L3,T11,C7,T6,C5,L4,C3,T2,T1,T7,C4",37.41656357,0.878822013,6.116908007
768,"T10,T7,T8,T3,T2,T12,C4,T6,C2,T5,T4,L1,T1,C7,C6",35.67839126,0.856341451,5.973139146
769,"T6,L3,T10,T2,T1,C6,C2,L5,T12,C4,C5,T4,T5,T7,T11",73.16454012,0.810101064,8.553627308
770,"T12,L2,T11,L3,C6,C4,L5,T10,T2,C5,T8,T3,C2,L1,T5",76.14389104,0.813892735,8.726046702
771,"C7,L2,T5,T3,C5,T2,T10,T11,T12,T8,L5,C6,T9,L3,L4",32.69166807,0.861889882,5.717662816
772,"T10,T7,T5,T8,C4,L4,T1,T12,C6,L2,T3,L5,T2,L3,L1",30.66042928,0.865558968,5.537186044
773,"T8,L5,T1,C3,T5,T10,T12,C2,T4,T6,T2,C4,T7,C7,L2",32.42504612,0.788526302,5.69429944
774,"T6,C3,T4,T11,T2,C2,T1,L4,T5,C4,T9,L5,L2,L3,C5",30.32452176,0.878316289,5.506770538
775,"C7,L2,L5,T6,T10,T5,T3,T7,L4,T12,C2,T1,C5,C6,C4",78.75798468,0.792476984,8.874569549
776,"C7,T11,T10,T4,C5,T3,L5,L3,T1,T5,T7,C6,T6,C2,L1",54.21042433,0.822742755,7.36277287
777,"L3,L2,T9,T3,T5,C7,T8,C5,C3,T7,T2,T4,T10,C2,L4",25.68620403,0.878741776,5.06815588
778,"T5,T9,L2,L4,T11,T10,T7,L5,L3,T1,L1,C4,T12,C3,T2",31.71597027,0.819583561,5.631693375
779,"T2,C7,C3,T5,L1,T3,L3,T11,L5,T8,T1,T10,L2,C5,C6",81.09223195,0.821874342,9.005122539
780,"L5,T9,C6,C3,T4,C5,T10,T1,T6,C4,T8,C7,C2,T12,L3",53.6351755,0.839563754,7.323603997
781,"T8,T2,L4,T12,L3,T6,T7,L5,L1,T5,C7,T3,T1,C3,C5",53.06926146,0.763723621,7.284865232
782,"T2,T4,T11,T5,L3,T6,L2,T7,C4,T9,C5,C6,L5,L4,T12",43.20253477,0.85088175,6.572863514
783,"T1,L5,L2,T8,L3,T6,C6,L4,T2,T11,T12,C4,T10,L1,T9",37.25277456,0.759619228,6.103505105
784,"L3,T11,C6,T1,T3,T2,L5,T7,T5,L4,C4,T9,T4,C3,L1",165.5015239,0.684687606,12.86473956
785,"T3,L5,L1,L2,T1,T5,T9,C3,T2,T6,T10,C5,T7,T11,L4",56.31570918,0.815541242,7.504379334
786,"T3,T8,C4,T1,T9,T10,C6,L3,T4,L1,T5,T7,L2,C5,T12",44.95082075,0.843299036,6.704537326
787,"T7,T1,L4,C2,L2,C3,T9,L3,L5,T12,T2,T3,T8,L1,C5",55.75301801,0.805575941,7.46679436
788,"L4,C2,T2,L5,T6,T8,L2,C6,T11,T1,T5,T3,T10,T4,L3",90.91692695,0.805572701,9.535036809
789,"T4,T9,C2,C7,C5,L5,C6,L4,T7,C3,T5,T2,T8,T6,T3",41.39448021,0.756154492,6.433854226
790,"L5,C2,T6,T8,T3,T4,C6,T7,L4,L1,T5,L3,T11,C7,T10",57.45709855,0.836010098,7.580046078
791,"T11,L5,C2,C3,T3,C7,T2,C6,T5,C4,L4,T9,L2,T7,T12",50.730058,0.75336868,7.122503633
792,"T5,L3,C7,L5,T10,C6,L2,T9,T6,T4,C4,L4,C2,T1,C3",42.13496435,0.862375754,6.491145073
793,"L2,L4,T9,T4,T7,L5,T6,L1,T5,C6,C5,T12,C2,C7,T1",44.06341436,0.87870816,6.638027897
794,"T3,T5,T7,L2,C5,C4,T4,L3,C7,T6,T9,T12,T11,L1,C2",39.67836847,0.795578872,6.299076795
795,"T3,T10,T7,T11,T4,C6,T2,L5,C3,L1,C7,T12,L4,C4,T6",52.65618631,0.853158367,7.256458249
796,"C6,T9,T12,C2,L4,T10,T5,T6,T7,T11,C7,L1,L2,L3,T3",99.975601,0.79118319,9.998779976
797,"T11,L4,L3,T4,T2,T10,T8,T12,T5,L2,L5,L1,C4,T7,C3",20.54283759,0.924534729,4.532420721
798,"T6,L4,T10,T11,C5,C4,T3,T12,C7,C2,C6,T7,L1,T4,T1",39.1740815,0.838373277,6.258920154
799,"L5,T7,C7,C4,C3,L2,C2,T2,T5,T11,C6,T4,T9,L1,T3",22.80229117,0.930754216,4.775174465
800,"T12,L5,L1,T6,C6,T2,T3,C4,C2,C5,T11,T7,T9,T1,T4",40.0736159,0.830493061,6.330372493
801,"L3,L4,T7,T6,T1,C3,L5,T12,C6,C7,L1,T9,T4,C2,C5",60.66948469,0.84037364,7.789061862
802,"L3,T9,L1,C3,T10,T3,T11,T8,T5,L4,T6,L5,C5,C2,L2",116.7718799,0.812495841,10.80610383
803,"T7,T2,L2,T9,L3,T8,T3,T4,T12,T5,C5,C7,C6,L1,L4",19.80251614,0.862914702,4.450001814
804,"T4,T6,L4,C3,L3,T1,C6,T2,T3,C2,L1,L2,T7,C7,L5",25.94862257,0.8888654,5.093979051
805,"T10,C3,T7,C7,T11,C4,L1,T6,T5,T1,C5,C2,L3,L5,T12",93.79861253,0.79994185,9.68496838
806,"T11,L3,C7,T1,T10,T2,T8,T4,T5,C3,C4,T3,L2,T6,C5",45.69507951,0.863690296,6.75981357
807,"T1,T12,T10,C4,T11,T9,T5,C7,C2,T7,C3,L1,T6,C5,L4",103.6214445,0.812581276,10.1794619
808,"T12,T5,C2,L2,L5,L3,T4,C5,C7,T1,T7,L1,T2,C4,C6",86.55426953,0.618512234,9.303454709
809,"T8,C5,T4,L3,T3,C6,C4,T5,T11,T7,T9,T1,L1,L2,L4",46.48735158,0.84793084,6.818163359
810,"T10,T6,T1,T5,T2,T7,L2,L3,T3,T8,T9,C2,T12,L5,C3",111.3821862,0.751060416,10.55377592
811,"T9,T11,T3,L2,C7,C3,C2,T4,T8,T2,C6,L1,T1,L4,L3",68.68680968,0.8574567,8.28775058
812,"T2,T11,T3,C2,C6,T9,T4,L5,L1,C7,T7,C5,T1,C3,L2",98.51729933,0.799957472,9.92558811
813,"C5,T7,C7,T9,C2,C6,T11,L4,L1,T10,T3,T2,T4,T6,T1",62.32792677,0.843117628,7.894803783
814,"C4,T12,T7,L3,C5,T2,T10,T6,T8,C3,T5,T3,T11,C6,L5",155.3150255,0.736726028,12.4625449
815,"T8,C2,C3,L3,T5,T4,T11,C7,L5,T1,T6,T7,L2,L1,T9",94.21965573,0.782725909,9.706680984
816,"T8,T1,L1,C3,T4,C5,C7,L3,T10,T7,T5,T11,C4,C6,L2",53.95779839,0.811639452,7.345597211
817,"T7,T2,T8,T11,C3,L3,C5,T10,L2,T6,T12,T3,T5,L1,L5",82.20671818,0.848155359,9.066792055
818,"L2,L5,T4,C3,L4,T2,C2,T7,L1,T8,L3,T12,C4,T3,T10",87.08390677,0.809702658,9.331875844
819,"L2,T6,L3,T1,C3,T9,L4,L1,T8,T12,C5,C2,T2,T11,C4",75.26352871,0.831219233,8.675455533
820,"T4,C2,C7,C3,C6,T2,L1,T11,T5,L4,T1,L2,T7,C5,C4",50.28050635,0.889803052,7.090874865
821,"L2,C7,T1,L5,T7,L4,T10,C3,T6,C5,C4,T8,T4,T3,T9",38.93492156,0.829826235,6.239785378
822,"T5,T11,T1,T9,C7,T2,L5,T3,L3,C2,C5,T7,T10,T4,T12",97.95361792,0.808771739,9.89715201
823,"T12,C7,T6,L5,L2,C2,T4,L4,C5,C4,T3,T8,T2,T7,C6",64.12817217,0.809094904,8.008006754
824,"T1,C6,T11,L1,T8,C7,L5,C5,C2,T12,L3,L4,T7,T3,C3",89.9289414,0.808729082,9.483087124
825,"T3,T7,C2,T4,C6,T1,L4,L1,C5,T12,T11,T10,C4,L5,C3",27.56499642,0.857157333,5.250237749
826,"T8,C2,T9,T6,T12,C3,T5,T11,C6,L2,C5,T4,T1,T10,L3",75.82304872,0.835483022,8.707643121
827,"L4,T10,T4,T6,T5,L5,C7,C6,L1,C2,T2,C5,L3,T12,L2",76.2938497,0.84259789,8.734635064
828,"L3,T3,T5,C5,C2,T10,T4,L2,C3,T8,L4,T12,T11,C4,C7",36.16656165,0.91046675,6.01386412
829,"C4,C6,C2,L4,L3,T10,C7,T4,T6,T2,T11,L2,T5,L1,C5",22.41717615,0.914443822,4.73467804
830,"T8,T12,T5,L5,T7,L4,T10,C6,T9,C4,L3,C5,T4,T6,C2",61.87575523,0.82066338,7.866114367
831,"C7,C3,C4,L5,T12,T10,T3,T9,C2,T2,T4,L3,T11,T6,L1",48.05009829,0.851931438,6.93181782
832,"C3,L5,C4,T2,C7,T9,C2,L4,T6,L2,T11,L1,T8,C5,T10",127.1833904,0.790723666,11.27756137
833,"C7,T8,L5,T5,T10,T7,T3,T6,L3,T2,C6,C3,C2,T4,T9",133.4688927,0.645911599,11.55287378
834,"T10,L4,L1,C2,T3,L3,C4,T11,C7,C6,L2,T8,T6,C3,T7",54.24627838,0.78144845,7.365207287
835,"T12,C5,T3,T1,T10,T4,T2,C4,C6,T9,T8,C3,L5,L3,L4",47.74445143,0.825472397,6.909735989
836,"C7,T4,T9,T10,T5,T11,L5,L2,T7,L3,T12,L4,T1,C3,C5",47.51239291,0.860583033,6.892923393
837,"T10,T6,L3,T8,C3,C6,T1,T5,L5,T11,T2,L1,L4,T9,T4",42.43334268,0.869513521,6.514088016
838,"C4,T6,C3,T2,C5,C2,T4,T3,T8,T10,L5,T12,T9,C6,C7",66.31226682,0.784779128,8.14323442
839,"T11,T7,T4,T12,L4,L1,L2,C3,T8,T2,C5,T3,C6,T9,T10",46.27645346,0.836166385,6.802679873
840,"T3,T2,L5,T1,T9,C7,T4,C6,T12,T5,L3,C4,T6,T8,L1",73.96016535,0.827553068,8.600009613
841,"C5,L3,L2,T10,C7,T11,L5,C6,T3,C3,T1,L1,T9,C2,T2",78.57113148,0.839948228,8.864035846
842,"L2,T9,L3,T3,C2,T6,C6,C5,T12,T7,L4,T1,T11,L1,C7",23.49640449,0.902915946,4.847308994
843,"C2,C3,T10,T3,L4,C6,T1,T9,T8,T7,T4,C4,C7,L5,T11",31.98321102,0.896365561,5.655370105
844,"L2,T12,C3,L3,T2,C6,C4,L1,T8,T10,T5,T11,T3,T1,T6",37.22923927,0.852870179,6.101576785
845,"C2,L5,T12,T8,T11,C6,C7,L3,C4,T4,T2,T9,L2,T10,T5",47.07124309,0.871904519,6.860848569
846,"T9,L1,L5,T7,T8,T12,C6,L2,T1,C3,T5,L3,T4,L4,T10",55.24683076,0.806579998,7.432821184
847,"C4,T3,T1,C5,L2,T7,T9,T10,L5,L3,T11,T5,T12,L1,T8",77.71535332,0.826332768,8.815631193
848,"T5,T12,L1,C2,L2,C7,T3,C5,T11,T6,L3,T2,C4,T8,C3",44.25875244,0.876800255,6.652725189
849,"C3,T9,T5,T4,C6,L3,T6,C5,T7,T12,T3,T11,C7,L1,L2",77.12107061,0.796004495,8.781860316
850,"T8,C5,T9,C2,T10,C4,C3,T7,L2,L5,T11,L4,T1,T12,L1",42.05580272,0.812737214,6.485044543
851,"L1,C7,T6,T1,T10,T7,T2,T3,C5,L3,T5,T11,C4,T9,L2",17.38395854,0.917561258,4.169407457
852,"T4,T7,L1,L4,T6,L5,C2,T9,C7,L3,C4,C6,T2,T1,T5",98.60845355,0.794881004,9.930178928
853,"L3,T12,T9,T2,T7,L2,T4,T3,L5,L4,T6,T1,T8,C3,C2",103.1926476,0.814899345,10.1583782
854,"C6,C7,L2,T8,C5,T2,L3,L1,T5,T7,T3,T12,T6,T1,T4",33.18411933,0.896693517,5.760565887
855,"T7,T11,C2,L5,C6,T3,T10,T5,T2,L4,C7,T1,T9,C5,L1",64.13143819,0.860995992,8.008210673
856,"T7,T2,C3,C6,C5,L2,C4,L1,T12,L4,T4,T5,T10,T9,T6",47.81381893,0.829958844,6.914753714
857,"T11,T7,T1,T5,C4,T9,L5,T10,C5,T4,L1,C7,L4,C6,T3",85.40110858,0.807248005,9.241272022
858,"L3,C2,T3,T7,T6,T1,C7,L1,C5,L2,L5,T10,C6,L4,T12",120.2774033,0.769799358,10.96710551
859,"T12,T5,T9,T3,L4,L2,T1,C4,L5,T8,T7,T10,C7,C5,T4",157.7780246,0.762382596,12.56097228
860,"C4,C6,C5,T8,L2,L1,T6,T12,T2,C7,T7,L5,C3,T11,C2",76.46419546,0.80916353,8.744380794
861,"C2,T9,L2,T6,L1,T2,T4,L4,C7,C6,L3,T10,T7,C5,T11",33.49600032,0.87339919,5.787572922
862,"T6,T12,C3,L1,T11,T9,C4,L2,C2,T8,L4,T2,T3,C7,T10",42.02505419,0.774037235,6.482673383
863,"T10,C5,T7,L5,C7,T12,L1,T8,C2,T5,T11,L2,L3,T4,T3",56.00759201,0.803313704,7.483822019
864,"T11,C4,T5,T7,T12,T10,T9,C5,C3,L3,C7,C6,T8,T3,L1",68.47779093,0.851679515,8.275130871
865,"T4,C7,T8,T10,C3,L5,T12,L3,C6,L2,C4,T2,T1,C5,L4",106.3597528,0.768561737,10.31308648
866,"T12,L4,C3,T6,T4,T10,L1,C2,L3,T7,L2,T9,T1,L5,T5",22.56686056,0.884601204,4.750458985
867,"T8,L5,L2,T2,T12,L4,T7,T1,L1,T3,T6,T10,C3,L3,T4",115.5507962,0.802729706,10.74945562
868,"T5,C2,C6,C7,T10,L1,T6,T3,T7,L4,T1,T8,L3,T2,T9",38.97667027,0.661095902,6.243129846
869,"L3,C3,C5,T2,C7,T3,T1,L2,C4,C6,T8,T10,L1,T7,T6",29.15505359,0.856548386,5.39954198
870,"T10,T5,C5,C4,C7,C3,T7,T6,T8,T11,T2,L2,T3,L3,T9",57.59804967,0.862114395,7.589337894
871,"T7,T10,C5,L5,C6,C4,T11,L2,T9,T1,C3,C7,T4,T6,L4",45.13192603,0.797875801,6.718029921
872,"T6,T12,T8,T4,L2,T1,T7,C7,T2,C2,L1,T10,C6,T5,C4",63.14825898,0.81675313,7.946587883
873,"T3,C4,L1,T5,T6,C5,L2,L3,L4,T11,T9,C7,C3,T8,L5",54.6920612,0.849480742,7.395408116
874,"L3,L1,T7,C2,T3,T6,T8,C5,C7,T10,T9,L2,T4,L4,C6",35.29321798,0.885036951,5.940809539
875,"T3,C3,L4,T11,T8,T4,C5,T5,L3,T9,T6,C2,T10,T2,C7",96.26471591,0.796581825,9.811458399
876,"T5,T10,C5,C2,T9,L3,T12,L2,T4,C4,T11,L5,T8,T7,T6",95.88764841,0.779544828,9.792223875
877,"T8,C5,C4,T3,T9,L1,C3,T11,C7,C6,T4,T1,C2,T12,T2",27.92077642,0.891979868,5.284011395
878,"C5,T10,L4,C7,L1,T1,L5,C6,T7,T11,T6,L2,C2,T12,T2",67.14908437,0.8405856,8.194454489
879,"C3,T8,L1,T1,L3,L4,T6,C2,T2,L2,T4,T10,L5,C7,C6",66.00600756,0.842493585,8.124408136
880,"L1,T12,C4,T11,L2,T6,T2,T10,L3,C6,T4,T3,T9,T5,L5",73.27335215,0.803260593,8.559985523
881,"T12,T4,L3,L1,L5,T2,T1,C6,T5,C7,T7,T6,T3,C2,C5",35.90928616,0.835079308,5.992435746
882,"C4,T1,C6,T11,T9,L5,T3,C2,C7,T12,L1,T5,T10,T2,C5",58.83793719,0.846579711,7.670589103
883,"T8,T7,T12,T11,T1,C2,C3,T3,L5,L4,C7,L1,L3,C4,T6",78.98310567,0.833991594,8.887243986
884,"T10,L5,L3,T9,C3,T12,T1,T5,C4,C7,T4,C5,T7,T3,C6",123.2735917,0.783248513,11.10286412
885,"C6,C5,C7,T9,T4,L4,T2,L3,T12,L5,T8,C4,C2,C3,T1",54.56240986,0.848520818,7.386637249
886,"C5,T3,T8,T9,T4,T12,T10,C2,T6,C7,T2,C4,L5,T7,T5",56.84568128,0.822648813,7.539607502
887,"T1,C5,C7,T6,T8,T5,L2,T10,C3,T12,C2,L5,L1,T3,T2",72.00924393,0.808779334,8.485826061
