Iteration,Selected_Variables,MSE,R_Squared,RMSE
2663,"T12,T7,C6,T6,T9,L2,C2,L3,C5,T10",79.22947005,0.822009268,8.901093756
2664,"C7,T2,L4,T12,T1,T10,T3,T11,L3,C2",54.22980505,0.876435265,7.364088881
2665,"T5,C3,T12,C4,T3,C5,C6,T11,T6,T9",47.33706719,0.769783986,6.880193834
2666,"T10,C5,T9,T8,T12,T3,C4,L2,L3,C6",30.7056436,0.867001209,5.541267328
2667,"T1,C2,T3,T8,L2,T12,C4,C3,T11,T10",75.56994579,0.781282485,8.693097595
2668,"T10,T2,L1,C2,T9,T7,C5,T3,C6,C4",101.9834233,0.809895313,10.09868424
2669,"T5,C3,T8,L4,C7,T1,L5,C2,T3,T10",24.26424343,0.831318745,4.92587489
2670,"C2,C3,T8,L5,C6,T9,T10,T2,T5,C5",56.73568411,0.842553544,7.532309348
2671,"L1,C3,T12,C7,T7,T5,T1,T3,T2,L3",88.3685936,0.785278385,9.400457095
2672,"T7,C7,L5,C4,C3,T2,C5,T5,L2,C6",138.5956487,0.748313868,11.77266532
2673,"T10,L1,T7,C5,L5,C2,T11,T4,T2,L2",72.90396579,0.79470857,8.538381919
2674,"T7,C5,C3,T2,T4,T3,L4,L3,T8,C4",180.3027765,0.696459637,13.42768694
2675,"T4,T1,L3,C3,T7,L1,L4,T3,T12,T2",127.9606269,0.741837169,11.3119683
2676,"C4,T12,T7,C5,T8,L5,C7,T6,T4,C6",82.78760827,0.793079947,9.098769602
2677,"L1,C3,T7,C4,C6,C7,T1,L5,L3,T2",119.1591972,0.765410883,10.91600647
2678,"T3,C2,L2,T1,L3,T9,L1,C4,C7,T12",77.28847243,0.751894554,8.791386263
2679,"T4,C3,T11,C6,L5,L4,T10,T9,T7,T3",16.57304664,0.937184542,4.071000693
2680,"T10,C3,T1,L5,T12,T6,L3,T4,C5,L4",19.91698052,0.879486655,4.462844442
2681,"C7,T7,T2,T5,L4,T8,C3,T11,L2,C6",64.56740102,0.839472179,8.035384311
2682,"C6,L3,L5,T5,T1,T9,C5,T8,T3,T2",66.67744018,0.751101684,8.165625523
2683,"T4,T2,L1,T5,T6,L5,C5,T11,L3,C3",81.56424074,0.790759678,9.031292307
2684,"C3,T10,L4,C6,C2,C7,T8,T4,T12,L2",34.76722614,0.864384094,5.896373982
2685,"T4,T6,T3,T5,T12,L5,L4,C5,T8,L2",86.2293347,0.82692267,9.285975161
2686,"T4,C6,C2,C7,C5,T6,C4,T11,C3,L5",47.15667485,0.822317263,6.867071781
2687,"T1,L4,L5,T4,C6,T5,C3,T9,C7,L3",82.71399769,0.732036765,9.094723618
2688,"C4,C2,C6,T3,L5,L4,T2,C7,T6,T11",42.99022305,0.826843951,6.556692996
2689,"T11,C4,T1,T10,T9,L1,C6,T3,L2,C5",80.39989436,0.825787486,8.966598818
2690,"C7,C3,T8,L5,C2,L3,L4,C4,T12,T11",40.12802204,0.83054075,6.334668266
2691,"C4,T9,T7,T1,C6,T2,T6,T11,L2,T5",108.6708646,0.759043216,10.42453186
2692,"T8,C7,T12,L1,C6,L5,T9,T6,T4,C3",149.1037439,0.731900747,12.21080439
2693,"C3,T10,T5,C6,C4,T1,T4,T2,L3,T6",66.2562237,0.811983057,8.139792608
2694,"T4,C7,L4,T12,T5,C4,T9,C5,T1,L2",109.8269226,0.691951677,10.47983409
2695,"T5,L1,C7,T1,T3,T10,L3,L4,T12,L5",68.93101443,0.773728162,8.302470381
2696,"L5,T1,T9,T10,C7,C2,L3,T2,L1,C6",79.3397387,0.806770957,8.907285709
2697,"L3,C6,T9,T2,C2,T11,T6,T1,L4,T7",73.6266791,0.824929262,8.580598994
2698,"C6,T12,C7,C3,T5,T9,L1,T10,T1,L5",32.81915157,0.891990905,5.728800186
2699,"L1,T2,C7,T10,C3,T6,L4,T7,T4,T11",71.07987659,0.845184239,8.430888244
2700,"L1,T9,T5,L3,T10,T7,C7,L4,T2,C4",74.22368491,0.783349101,8.615316878
2701,"L2,C6,T7,T6,T1,L3,T11,T3,T9,T2",47.29883613,0.844874001,6.877414931
2702,"T11,T7,C6,T8,T1,T10,L5,C2,L2,T2",65.02959329,0.812986618,8.064092837
2703,"T12,T9,T6,T5,C7,T8,T11,T1,T4,L5",93.31921033,0.66439075,9.660186868
2704,"C6,C7,T3,T4,T2,T11,T8,C2,L3,T5",50.02687355,0.73643393,7.072967804
2705,"T11,L4,T10,C3,L5,C4,L2,T1,C5,T7",37.73916772,0.85454772,6.143221282
2706,"T11,T1,T2,T7,T12,L3,C7,L1,T10,C2",63.08044111,0.831282868,7.94231963
2707,"T11,C4,T2,T10,L1,T8,T3,L5,C7,T1",127.6859356,0.782551624,11.29982016
2708,"C3,T10,T6,L4,T9,T12,T2,C2,C4,T7",42.53342939,0.81111347,6.521765819
2709,"L1,C7,T7,T3,T1,T5,T4,L3,T6,T10",31.46192742,0.818172931,5.609093279
2710,"L2,T12,T1,T9,C5,L5,C2,T10,L1,C3",51.01797053,0.789141371,7.142686507
2711,"T9,L2,T2,L1,C7,L3,T5,T7,C6,C4",84.72596749,0.831252363,9.204670961
2712,"L1,C3,T6,L3,C2,L4,T4,T2,T10,T11",60.08961826,0.747122863,7.751749368
2713,"L2,T4,T2,C7,L1,C5,C4,T6,T7,C3",47.69637231,0.808474397,6.906256027
2714,"T4,C7,T9,T10,C6,T3,T11,T12,T5,T6",58.43763472,0.695271472,7.644451237
2715,"T2,T10,T4,T5,C3,C7,L3,L5,T6,C4",62.80206476,0.827585671,7.924775376
2716,"T7,C5,C2,T3,T12,C6,T1,L4,C7,T10",74.59964149,0.793304018,8.637108398
2717,"T2,L3,C4,T6,C5,L2,C3,T11,T7,T4",61.05882887,0.739375054,7.814014901
2718,"T7,L4,C7,C3,T11,C6,L1,T2,T9,L5",63.58298235,0.796057409,7.973893801
2719,"C6,T12,L1,T8,T5,T1,T10,L5,L2,C4",94.99102167,0.760960714,9.746333755
2720,"L5,T4,T1,C2,L1,L4,T9,C3,T8,T10",35.99463679,0.828321832,5.999553049
2721,"C6,T3,C4,C5,T12,T4,C2,L3,T8,T10",47.95376344,0.754259382,6.92486559
2722,"T11,T4,L3,T8,C4,C3,C2,T6,C5,L5",65.24030297,0.733150886,8.077146957
2723,"T3,C6,T9,T10,L4,L1,T8,C5,C3,C4",71.49713889,0.845319804,8.45559808
2724,"T4,T9,L5,L1,T11,T5,T10,T6,T8,C2",70.49643956,0.838331547,8.396215788
2725,"C6,T1,T5,T12,T4,C4,C5,C3,T2,L3",132.8069593,0.754817263,11.52419018
2726,"L1,C7,L5,T6,T12,C2,L4,L3,C6,C3",71.16709957,0.827117213,8.436059481
2727,"L2,L4,L3,C3,C4,T1,T12,T5,L1,T8",30.05444392,0.871562183,5.482193349
2728,"C3,L4,L3,T10,C4,C5,T11,T5,T2,T8",59.04652903,0.832066983,7.684173933
2729,"T7,C7,T10,C5,T11,L3,T9,L5,T5,L1",35.29245913,0.820514743,5.940745671
2730,"T1,L4,L2,T10,T9,C2,T5,L3,C3,T6",92.66147877,0.80071426,9.626083252
2731,"C4,L3,T5,C3,C6,T3,L4,T2,L2,T7",10.6357962,0.902070743,3.261256844
2732,"T4,T7,T12,T2,T9,L4,T6,T3,C6,L5",64.71467047,0.837038757,8.0445429
2733,"T10,L4,L3,T5,L2,C5,T3,C4,T8,T2",37.15560637,0.809466348,6.095539875
2734,"C3,C5,T6,L3,T10,T9,T4,T12,L5,C6",35.94609164,0.861557306,5.995505953
2735,"T7,T8,L5,T9,C3,C2,L4,C4,T4,T3",67.51385135,0.809702535,8.216681286
2736,"T4,T2,T6,T9,L1,T12,T3,C7,C5,T5",96.60449539,0.596815778,9.828758589
2737,"T2,T11,T5,C2,T4,C7,T12,L1,L4,T6",36.19819781,0.746324916,6.016493814
2738,"T11,T5,T1,T9,T10,T12,C5,L5,C6,C2",67.06825648,0.672627237,8.189521139
2739,"T4,T12,T11,L1,T6,L4,T3,T2,C6,C2",156.7858359,0.70963349,12.52141509
2740,"T9,T7,T6,T1,C2,C6,C4,T4,T2,L1",79.24988685,0.744666968,8.902240552
2741,"T8,T2,C4,T6,L2,L4,L3,T7,C5,T3",68.98136485,0.854371657,8.305502083
2742,"L4,T4,C6,L5,C4,T3,C3,T12,T7,C7",47.33185781,0.780324825,6.879815245
2743,"L2,T10,T4,C3,T8,T2,C4,T5,T12,C5",58.81869913,0.862152871,7.669334986
2744,"T9,L4,T10,T1,T11,C2,L1,C6,T6,L3",56.10535179,0.845126206,7.490350579
2745,"C7,T1,C5,T5,L3,T6,T4,T12,C4,T9",56.80122757,0.755257022,7.536658913
2746,"T11,T1,C4,T9,T8,L1,T2,T7,C7,T12",64.36985577,0.764644671,8.023082685
2747,"T12,T4,T6,L4,T7,L3,T3,T10,T9,C4",39.67335888,0.872542658,6.298679138
2748,"L5,T9,C4,T4,C6,C5,L3,T11,T6,L4",90.61886136,0.788398476,9.51939396
2749,"L1,L3,C3,T5,L5,T3,T2,T4,T6,C7",120.8123365,0.742017643,10.99146653
2750,"T6,L5,T10,L2,L3,T11,T4,T2,L1,T5",62.08409031,0.837269015,7.879345805
2751,"T7,C2,T4,T5,T2,T11,C6,C4,C3,C7",122.7685207,0.722314072,11.0800957
2752,"T6,T5,T3,L3,T1,T11,C2,T4,T10,T8",83.10294653,0.760819575,9.116081753
2753,"T8,L1,T4,T12,C2,L4,L2,C6,T9,T6",105.3393352,0.781669242,10.26349527
2754,"L5,T8,T2,T7,L4,T1,T9,T3,C7,C6",130.3969831,0.751929321,11.41914984
2755,"T11,L5,L3,C7,L2,C4,T2,T12,C5,L4",52.8679856,0.845948398,7.27103745
2756,"T1,C2,T4,L3,L2,T2,T9,T11,T8,C5",69.49374526,0.791615263,8.336290857
2757,"T2,T7,T9,T6,L2,T12,T8,T5,T4,T11",66.61736597,0.819172232,8.161946212
2758,"L5,T6,C2,T4,T7,T8,L1,L2,T12,T5",118.3638245,0.719031958,10.87951398
2759,"C6,C7,T11,C5,L5,L3,T9,T12,T1,L1",165.1835037,0.661278806,12.85237347
2760,"T12,L2,T11,C7,C3,T7,C2,L3,T1,T2",40.92299534,0.842508913,6.397108357
2761,"T5,T10,C5,L1,T12,T1,T6,T7,T8,C3",140.6619405,0.726255068,11.86009867
2762,"C2,L1,L4,L2,T11,C4,T8,C7,T5,T3",16.10779702,0.890759273,4.013452008
2763,"C3,T12,T1,C4,T8,T11,T6,C7,L3,L1",30.39169677,0.815993771,5.512866475
2764,"T8,T6,T4,L1,T2,C3,T3,T9,T12,T10",44.67891293,0.82716068,6.684228671
2765,"T7,T11,T2,T10,L5,C2,L1,T3,C6,L2",38.72545431,0.827492962,6.222977929
2766,"T8,C7,C5,T9,T3,T11,T7,L2,T12,T10",44.98873178,0.805322066,6.707363997
2767,"T9,C7,C4,L2,L4,T5,C3,L5,T10,T6",24.95253819,0.901117614,4.995251564
2768,"T3,T12,T10,C6,T4,L4,L3,T1,T2,C2",61.06013714,0.856597879,7.814098613
2769,"C7,T8,L2,L1,T3,T12,T9,T7,T4,C4",76.30646185,0.661950251,8.735356996
2770,"C3,L5,C4,T4,L1,T12,C2,L2,T1,T11",20.50520526,0.858602596,4.528267357
2771,"T1,T7,T3,L3,C5,T8,C6,T5,L1,T2",77.9991294,0.773532649,8.831711578
2772,"T6,L1,L2,T3,T2,L4,C6,T4,L5,C4",110.6309992,0.743418259,10.51812717
2773,"T10,T2,T1,T8,T5,C3,L3,T12,C7,T4",61.17767339,0.796506215,7.821615779
2774,"L2,T6,T2,T4,T3,T7,T10,T5,C7,T12",66.53651989,0.663607455,8.156992086
2775,"T10,C3,C2,C6,T12,T1,T8,L4,C5,T9",36.43716901,0.884372989,6.036320817
2776,"T1,L5,T3,C6,C7,T5,T4,L4,T9,C2",81.33866991,0.745672969,9.018795369
2777,"T3,T1,L5,C3,T10,T8,L2,L3,T6,C6",64.07583055,0.825113197,8.004738006
2778,"C4,T12,C7,L3,L1,C5,C3,L2,C2,T6",59.80501037,0.797971832,7.733369923
2779,"L5,T7,C2,T10,T1,L4,T12,T4,T5,L2",90.55765682,0.808365454,9.516178688
2780,"T3,T12,T1,T7,C6,L4,L3,L1,T6,C5",46.99911617,0.817655728,6.85559014
2781,"L5,L4,T12,T7,C7,T5,T1,C2,L1,L2",63.25683697,0.798717205,7.953416685
2782,"C3,L5,T3,C7,L2,C6,T12,L3,T8,C2",175.0841603,0.67853891,13.23193713
2783,"T12,T2,T6,T11,T5,C5,T8,L5,L3,L4",45.28849955,0.808254222,6.729673064
2784,"T6,L4,L1,T4,T7,L2,L5,C4,C6,T3",42.34287617,0.850947087,6.507140399
2785,"L3,C4,L4,T8,T6,L1,C3,C7,T10,T9",32.79065002,0.861040717,5.726312078
2786,"T3,L3,L2,T8,T5,T7,T9,T6,T1,C4",101.1861355,0.717751344,10.05913195
2787,"C4,T6,T2,T1,L5,C3,T3,T5,T11,C6",69.99530496,0.763271617,8.366319678
2788,"T6,C4,T9,T7,T8,L2,L3,C6,T12,L1",46.27186341,0.720325432,6.802342494
2789,"L4,T5,L1,T9,L3,C2,T4,L2,C5,T3",58.31339374,0.830620295,7.636320694
2790,"T9,T11,T2,C3,L2,T7,T1,T3,T4,C2",55.19401184,0.851692136,7.429267248
2791,"T10,T12,L1,L3,T9,T4,C2,L5,T11,C6",30.15848334,0.847596223,5.491674002
2792,"T3,C5,L1,C3,L5,C6,C4,T9,T4,T8",59.62308661,0.849921699,7.721598708
2793,"L2,T11,C7,L5,C6,T7,T6,T8,T3,T10",51.33435843,0.887408788,7.164799958
2794,"C2,C7,T6,T8,L1,C6,C4,L3,L5,T4",66.33684105,0.831019183,8.144743154
2795,"T5,T6,T1,L4,T7,T10,L1,C2,T3,C4",64.21523846,0.818818344,8.013441112
2796,"T5,C4,C5,L3,C7,C3,T8,T9,L5,T1",51.02724944,0.847111525,7.143336016
2797,"T8,T12,T2,C5,T1,L4,T11,C4,C3,C2",19.03845401,0.91095642,4.363307691
2798,"L5,C4,T2,T9,L3,T4,C6,T6,T12,C5",53.04691467,0.778269138,7.283331289
2799,"T6,T5,T9,C3,C6,T2,C7,C2,C5,C4",104.4543189,0.670245001,10.22028957
2800,"C4,T7,C3,C6,L4,C5,T3,L1,T11,T4",200.5251951,0.658210382,14.1606919
2801,"T12,L3,T2,T11,C5,L4,T10,T7,T9,C6",31.7954228,0.817320288,5.638743016
2802,"C4,C6,T8,T10,L4,T1,L2,C2,T11,T4",38.45251775,0.851019832,6.201009414
2803,"T7,L2,T11,T8,T5,C5,C7,T4,C2,L5",73.37426167,0.620557905,8.565877752
2804,"C6,L5,L2,T8,T10,L3,T1,T6,T9,L1",56.40301366,0.798793887,7.510193983
2805,"T7,C4,T2,L5,L2,T5,L1,C3,T8,T10",54.35567707,0.73183401,7.372630268
2806,"C6,T12,T10,T7,L3,L2,L5,T11,T5,T3",116.2040306,0.731994403,10.77979734
2807,"T7,T8,L2,L5,C5,C3,T2,T3,T5,T9",85.41734436,0.785501459,9.242150419
2808,"C7,L2,T8,T6,T1,C3,T9,C6,L4,T5",32.16537272,0.842814284,5.671452435
2809,"T5,T9,L3,L2,C7,L5,C4,L1,C6,T11",56.92567813,0.7869734,7.544910743
2810,"T1,C2,T3,L1,T12,T9,T6,T5,T8,C5",71.10479788,0.805799371,8.43236609
2811,"T5,L3,C6,T4,T3,T9,T10,C4,L5,T7",39.63770616,0.824553897,6.295848327
2812,"T2,T8,L4,L5,C3,L1,T1,L3,C2,T3",42.40297143,0.838441563,6.511756401
2813,"C5,L4,C3,L5,T4,T1,T2,T5,C7,T11",58.62234698,0.792690515,7.656523165
2814,"T10,T6,T5,T4,C2,L2,L1,C6,C4,L4",47.5982305,0.827303424,6.899147085
2815,"T5,T12,C5,C2,C4,T7,T8,L3,T10,T2",63.35797334,0.835007999,7.959772192
2816,"T8,C2,T3,T2,L3,T10,C5,T1,L1,T5",65.17001149,0.771163998,8.072794528
2817,"T11,T1,C3,L3,T7,T10,T12,L1,C4,C7",52.62085583,0.840566256,7.254023423
2818,"C5,C4,L4,L2,C3,T10,T5,T6,T11,L3",72.08852163,0.820060247,8.490495959
2819,"T9,T6,T8,C2,L5,C4,C3,L4,T5,L1",54.27858821,0.817511607,7.36740037
2820,"C6,T7,T4,L3,C7,C2,T11,T8,C3,T12",26.6675353,0.850885933,5.164061899
2821,"C6,T6,T7,C3,T12,L3,L4,T3,T9,T8",50.01718542,0.787744606,7.0722829
2822,"C7,L2,C2,T12,L3,T11,T9,C6,T7,T6",29.86622373,0.688519171,5.464999884
2823,"T10,L2,T5,C5,T3,C3,T2,T9,T7,T8",54.08376609,0.750699494,7.354166581
2824,"C5,L1,T2,T7,T9,T1,T12,T3,T5,T10",111.8879678,0.566816767,10.57771089
2825,"T4,L4,L5,T2,C4,T5,T10,C3,L2,T11",53.44735312,0.87915179,7.310769667
2826,"L5,T10,C6,L3,T3,T1,T9,L2,T6,T2",91.8078465,0.807438838,9.581641117
2827,"C3,L3,T1,T8,C6,T7,L2,C5,T5,T2",76.44828352,0.785204978,8.743470908
2828,"T10,L1,T6,T4,C2,C3,T11,T1,T9,T7",83.00375064,0.573688623,9.11063942
2829,"T9,T2,C6,T3,T5,T8,T4,T10,C4,T6",80.64538292,0.734624905,8.980277441
2830,"T9,T10,T7,C3,T2,T6,L4,C7,T4,T1",69.34374548,0.840586373,8.327289204
2831,"T9,T11,T8,L5,T1,L2,C5,T3,C7,T7",71.05752605,0.805124999,8.429562625
2832,"T9,T2,C3,T5,T12,C7,L4,C6,L2,T8",157.3051968,0.719678455,12.54213685
2833,"L1,L4,C7,L3,L2,T5,T10,L5,C2,T8",60.51642529,0.834376525,7.779230379
2834,"C3,C6,T3,C7,L5,L4,L3,T7,T11,T8",40.43852243,0.86371568,6.359129062
2835,"T7,C6,C2,L4,T10,T2,L1,C4,T5,T4",74.56773954,0.659272866,8.635261406
2836,"C6,T9,T4,T7,L3,T5,T11,T3,L2,T10",123.6212387,0.774848864,11.11850884
2837,"C6,T1,C2,C5,T11,L2,T12,T2,L4,T7",34.5448413,0.894630083,5.877485967
2838,"C3,L1,C6,L2,C5,L4,L3,C7,T1,C2",40.55041005,0.861339006,6.367920387
2839,"T1,T6,L2,T4,C4,T2,T8,L1,T12,C5",33.96827079,0.890663647,5.828230503
2840,"T4,T3,C2,T5,T7,C7,L3,C6,C3,L1",87.74605037,0.657265598,9.367286179
2841,"T4,L2,T2,C3,L5,C7,C5,T9,L1,T10",23.90147369,0.865383441,4.888913344
2842,"C3,C5,C7,L1,C2,T5,T7,T9,T10,L2",68.29536809,0.827981777,8.264101166
2843,"T12,T9,L3,T8,T6,T10,L5,T2,C2,T4",103.7780317,0.759939916,10.18715032
2844,"L2,C6,T5,L1,T11,T1,C7,T6,T4,C3",98.19240508,0.787464899,9.909208096
2845,"C3,T9,C5,T6,T1,T10,C4,T5,L3,C6",71.28553175,0.840358993,8.443075965
2846,"T8,T5,T2,C4,L3,T4,T6,C2,T9,L2",38.10634478,0.851759855,6.173033677
2847,"C4,T10,C6,T8,T12,L1,L5,C3,T2,T9",27.11456865,0.904466448,5.207165126
2848,"L2,T7,L3,L5,C5,T6,T2,T12,L4,T1",105.1869513,0.605007644,10.256069
2849,"T11,T6,T10,T12,L3,C2,T4,L2,L1,T2",46.0064786,0.853978922,6.782807575
2850,"L5,T9,T10,L1,T3,T7,T12,C3,T2,T5",112.9579506,0.776576592,10.62816779
2851,"T5,L5,T10,C2,L1,C4,T7,L2,T11,C3",22.86371701,0.888726917,4.781601929
2852,"T1,T7,T6,T8,T10,C5,T5,C4,T9,C3",86.34923056,0.772830999,9.292428669
2853,"L4,T3,T5,C4,C5,T11,C3,C6,T4,L2",74.7784492,0.852791085,8.647453336
2854,"C2,T2,T6,L3,T8,T4,T5,C6,T7,T9",21.43100419,0.912609126,4.62936326
2855,"L3,C4,T5,T10,C6,T4,C2,L5,T6,T1",88.54128923,0.819454757,9.409638103
2856,"T11,T2,C5,L2,C4,L4,T12,T1,T9,C3",55.90911048,0.831629023,7.477239496
2857,"C4,L4,T1,T11,T12,L2,T2,C7,T6,L3",58.18425535,0.752360144,7.62786047
2858,"L4,C6,T3,T2,C2,L2,L3,T12,T10,T5",24.63401867,0.890608908,4.963266936
2859,"T3,C3,L2,C7,L5,T6,C2,T4,L1,T2",32.3700863,0.873116211,5.689471531
2860,"T10,T9,L4,T3,C6,L2,T7,C2,T12,T4",49.17532043,0.851480495,7.012511706
2861,"T5,L1,T4,T8,L5,T2,T1,C6,L4,L2",81.68753908,0.836179193,9.038115903
2862,"T11,L1,L5,T12,C6,L3,T4,T9,T7,L4",137.5869296,0.749446477,11.72974551
2863,"T4,L2,T5,C7,T2,C4,L5,C2,T11,L3",33.33100673,0.891585069,5.773301199
2864,"T12,L4,L1,C4,C3,T3,C6,L5,T8,T6",39.38220683,0.841845818,6.275524426
2865,"T8,C4,L2,T7,L1,T5,T3,T9,T2,T12",71.69584537,0.816953862,8.467339923
2866,"T7,L1,T3,L5,C3,L3,T8,T5,T1,T4",90.23526276,0.826723743,9.499224324
2867,"L4,C4,C3,C5,T5,T9,T6,T7,T3,T2",51.66190265,0.806624473,7.187621487
2868,"T4,T2,T1,L4,C4,T7,T8,T10,C3,L5",103.5929162,0.78283132,10.17806053
2869,"T6,C4,C5,T10,L5,L4,T2,T1,C6,T7",55.09381756,0.852042723,7.42252097
2870,"T5,C4,T11,L1,T4,T10,C5,T8,C7,C2",110.9789943,0.805377089,10.53465682
2871,"L5,L3,C2,L4,T1,C3,T2,C5,L2,T10",40.4655097,0.8707175,6.36125064
2872,"L5,T9,L3,T6,T8,L4,C4,T4,C2,T3",32.4342251,0.812794901,5.695105363
2873,"C3,C5,L1,T2,L3,T9,C4,T7,T1,L4",29.08775209,0.889497092,5.39330623
2874,"L5,T7,C3,L2,T10,T6,L4,C4,L3,T4",46.5403829,0.817702097,6.822051224
2875,"T2,C6,T6,L1,T12,T10,C4,C5,C3,T8",43.61326506,0.857571877,6.604033999
2876,"T2,T10,T5,T7,T8,T11,C3,C4,L4,T6",77.28180594,0.828309396,8.791007106
2877,"L3,L4,L1,T10,T5,C4,T4,T7,L5,C5",36.49804502,0.824577081,6.04136119
2878,"C6,L4,T7,T9,L3,L5,C2,T2,T8,C4",148.6485147,0.733836753,12.19214972
2879,"T10,T2,T3,C4,C5,L4,T6,T5,L5,L3",36.81976643,0.856162255,6.067929336
2880,"T12,T3,C5,L2,T4,C2,L4,C7,C6,C4",57.66874295,0.843288614,7.593993873
2881,"T11,T5,T4,L3,L2,C5,T6,C7,T3,T9",59.37819463,0.857970105,7.705724796
2882,"T5,L1,T6,T3,T1,C5,C2,L3,T8,T11",61.08167073,0.797982039,7.81547636
2883,"T10,T2,T11,C2,T7,T12,C3,C4,T8,L3",61.69128479,0.713564261,7.854379975
2884,"T11,C4,C7,T5,T7,L2,T1,T10,T6,T4",39.24515257,0.873096369,6.264595164
2885,"T8,T11,L3,T2,T5,C6,T1,T7,T9,C7",132.3149476,0.765349074,11.50282346
2886,"L1,T11,T9,T1,C3,T6,C4,C2,C5,C7",22.47339618,0.834981698,4.740611372
2887,"C4,T4,T8,T1,T5,T12,L3,C3,L4,T2",103.7521911,0.776435762,10.18588195
2888,"T12,T5,C5,T9,L2,T8,L5,T3,T11,C7",44.32791953,0.830183989,6.657921562
2889,"T4,T6,C6,T12,C3,T9,L1,C2,L4,C4",65.30067543,0.819521107,8.080883332
2890,"C3,T9,T11,L4,T1,T6,C7,C2,L3,L5",52.41582702,0.757559497,7.239877556
2891,"C4,T4,T6,T9,L5,C3,L3,T7,T12,T10",28.05534084,0.863458109,5.296729258
2892,"T7,C5,L1,T12,C7,T8,L3,T5,L5,L4",54.1780509,0.794554714,7.360574087
2893,"T11,C5,C2,C3,T6,T4,L2,T1,L1,L5",35.78192795,0.871882295,5.981799725
2894,"C6,L1,T5,L3,C7,T8,C2,T10,L2,T4",71.86832706,0.844729008,8.477518921
2895,"L5,C2,C3,T10,C6,T4,T3,T9,C7,T5",93.42437928,0.77267205,9.665628757
2896,"L4,T12,T8,L3,T11,L5,C2,C6,T7,C3",133.11804,0.740437522,11.53767914
2897,"T6,L1,T4,T12,C4,L4,C5,T2,C6,T10",33.17889963,0.838397451,5.760112814
2898,"T1,T5,T10,T4,C6,L5,L1,C3,L4,T11",37.56138468,0.893482151,6.128734346
2899,"T6,L4,L5,T12,T5,T10,T11,T8,T3,T4",31.80947596,0.901115319,5.639989003
2900,"T10,L3,T7,T8,T6,T9,T11,T1,L2,T3",91.55043496,0.75739548,9.568199149
2901,"C2,L2,T2,L3,T6,C6,T11,C5,C4,C3",104.764612,0.784618018,10.23545856
2902,"T12,T8,T1,T10,T2,C4,C6,L5,C3,C5",175.2942035,0.69434308,13.23987173
2903,"T2,T5,T3,T12,T6,C3,C6,T8,L3,T9",61.31107597,0.57523067,7.83013895
2904,"T6,T4,C3,T8,T7,C5,L3,C2,T9,L5",149.3152016,0.71457727,12.21945996
2905,"T7,T12,T3,L1,T5,C3,C4,T10,L4,L3",60.70328891,0.8485904,7.79123154
2906,"T12,L4,T9,L5,T1,T2,C6,T8,T11,T6",138.6359216,0.731076929,11.77437563
2907,"L1,T11,T7,C5,T6,T2,C4,C7,L3,T1",76.63245712,0.824310734,8.753996637
2908,"T2,T6,C4,L4,T11,T10,L1,C5,L5,T4",36.78180423,0.884552506,6.064800428
2909,"T10,T11,C2,C5,L1,T7,C6,L5,T12,L3",65.8344054,0.808474444,8.113840361
2910,"L2,T1,C5,L5,T9,T8,C6,T3,T5,C3",94.69336001,0.74895981,9.731051331
2911,"L4,C3,C2,T1,L3,C4,T3,C6,C5,T7",51.67506951,0.873309446,7.18853737
2912,"T3,L1,L2,T9,T5,C2,L3,T8,T12,T7",113.782564,0.774893841,10.66689102
2913,"T7,L2,L1,C2,T1,C6,T12,C7,T2,T4",52.99506369,0.776739175,7.279770854
2914,"T10,L4,C2,C4,T12,C6,T1,T11,L2,L3",24.64755259,0.82570721,4.964630156
2915,"T8,T5,T4,T1,T3,T9,T6,T11,T12,C3",50.8994171,0.335851649,7.134382742
2916,"T7,T12,L5,T1,C6,T5,T4,C4,T3,L1",24.87712951,0.862318652,4.987697817
2917,"L4,T3,C2,L2,T10,T5,T1,C7,L1,T4",60.24142506,0.776099402,7.761534968
2918,"T12,C7,T4,L4,T5,T3,C3,T7,T9,T11",56.88202455,0.765227785,7.542017273
2919,"T12,T11,T8,L4,L3,T9,C5,T10,T4,T1",106.0659596,0.738521135,10.29883292
2920,"C4,T12,T8,C6,T3,C2,L1,T11,T2,T9",73.49935135,0.810764711,8.573176269
2921,"T12,L1,T11,C5,C4,T10,T6,T2,L2,T7",72.09222408,0.74089515,8.490713991
2922,"L5,T7,C6,T12,T11,C7,L2,T9,T4,T6",89.86973094,0.754861201,9.479964712
2923,"C3,C6,L5,T10,T7,T6,T9,T5,T11,T4",76.82094278,0.814348835,8.764755717
2924,"T3,C5,L5,L4,C6,C3,T8,T10,L1,T5",81.40623536,0.830798898,9.022540405
2925,"T2,L3,C5,C4,C7,T1,T3,T11,L5,L2",37.38712455,0.817760545,6.114501169
2926,"C4,T1,T12,L4,T11,C3,T7,C6,C5,T4",35.94530244,0.85442684,5.995440137
2927,"T5,T8,L2,C6,T1,C7,T9,T4,L3,C2",99.8342542,0.780566966,9.991709273
2928,"C2,T4,T1,T9,T3,C4,T11,L3,T7,L4",79.69183099,0.767657873,8.927028116
2929,"T3,C7,T7,L5,T1,C5,L2,T9,T8,T10",24.31781895,0.882198377,4.931310064
2930,"T9,C7,L3,T4,T2,T8,T6,C4,L5,C5",106.8534247,0.770290878,10.33699302
