Iteration,Selected_Variables,MSE,R_Squared,RMSE
1912,"T3,L3,T1,T4,T2,T10,T5,T11,C2,C3,T6,C6,T12,T9",66.18987423,0.819341898,8.135715963
1913,"L5,T4,T6,T12,T11,C2,C3,T3,L1,L2,T7,C7,T8,T5",56.68991233,0.754620116,7.529270372
1914,"T11,L3,L4,C7,L1,C3,T3,C5,T9,T8,L2,C4,T10,T5",78.32879155,0.837686114,8.850355448
1915,"C2,T9,C5,T10,C3,T11,T8,T7,T6,T4,T2,L1,L2,L3",26.02062612,0.865816033,5.10104167
1916,"T11,T9,L1,T8,C5,C6,C2,T1,T6,T3,L2,L4,T5,L3",36.9950036,0.857707414,6.082351815
1917,"T3,T1,T5,C6,T7,T8,T11,T12,T6,L4,L2,L1,T9,C4",41.2138874,0.785012273,6.419804312
1918,"T9,C3,T3,L5,T12,T8,T1,T6,C6,C4,C7,T2,T10,L4",115.2343193,0.79399192,10.73472493
1919,"C3,T12,C2,T1,T2,T4,L5,C4,C5,T8,T7,T9,T11,L3",42.13451288,0.822584214,6.491110296
1920,"T2,C3,T11,T8,C4,T9,T10,C7,L4,T1,T7,C2,C5,T6",66.22632411,0.806323167,8.13795577
1921,"T11,T2,T10,T5,L4,C3,C7,T3,L3,L2,T7,C4,T6,T1",12.45887182,0.921881131,3.529712711
1922,"T3,L1,C3,C2,L4,L5,C4,T2,T11,T5,T10,L2,C7,T4",65.62799045,0.813865645,8.101110445
1923,"C2,T8,T1,T7,T2,T3,C3,T5,T10,C5,T6,L3,C6,T11",71.9055586,0.81602031,8.479714536
1924,"C7,L1,C5,T1,T4,C3,T3,C4,T7,C6,T6,T10,L5,T9",168.3617812,0.695459068,12.97542991
1925,"T7,T10,C4,C6,T5,L4,T1,T4,L3,L1,T9,C3,C2,L5",92.05632595,0.800210659,9.59459879
1926,"C7,T5,C4,C2,T8,C6,T7,T3,L2,L3,T10,C3,T6,L1",57.97745604,0.840020207,7.614292878
1927,"T4,C3,T6,C4,C2,T1,L4,T9,T11,L2,T3,T2,T10,T5",43.58740391,0.827737627,6.602075727
1928,"L4,T9,T6,C3,C5,C7,T8,C6,C4,T1,L2,T12,T7,C2",93.33684246,0.806439552,9.661099444
1929,"C6,T1,T8,C7,L2,T10,C5,T12,L1,T3,T2,T9,T4,C2",68.27050377,0.833022837,8.262596672
1930,"T10,L1,T9,C2,C3,T4,T1,L4,L3,T6,T11,T3,T5,C4",65.91945135,0.851903922,8.119079464
1931,"T4,T10,T1,L1,T11,T8,T5,T12,L2,L5,C4,L4,T3,T9",82.51601529,0.822570499,9.083832632
1932,"T4,C4,T9,L5,C5,T6,C3,T2,T1,T10,T11,T3,T8,L3",100.2370064,0.766292612,10.01184331
1933,"T7,C4,C5,T1,T10,T6,T3,C2,T2,T5,C6,L5,L1,L2",26.28723071,0.847208502,5.12710744
1934,"T4,C4,T12,T6,L2,T7,T2,C2,C3,L5,T1,T8,C6,T5",86.0677599,0.809077942,9.277271145
1935,"T11,T12,C2,L3,T8,C5,T1,C6,C4,T6,T3,T9,T10,C3",56.99678419,0.83776016,7.54962146
1936,"T1,T7,T6,T4,C5,T12,T10,T2,T9,L3,L2,C6,T5,L1",26.93207294,0.865245917,5.189612022
1937,"T11,T3,T12,C2,T1,T2,C6,C4,T5,C7,T4,C5,T9,C3",44.33070166,0.822581093,6.658130493
1938,"T11,C4,T10,L4,C3,L3,T9,L2,T2,T7,C6,T5,T8,T3",47.75797231,0.845158554,6.910714312
1939,"L4,C7,T12,C4,T3,T7,L3,L2,T2,T11,T1,C3,C6,C2",50.26458452,0.846378578,7.089752077
1940,"T8,T4,T10,L5,T2,C5,T1,T9,L2,T11,T5,T7,T12,C4",74.23213999,0.811879184,8.615807565
1941,"T9,L4,T7,L2,L1,T12,T5,C2,C4,T2,C5,T11,L5,L3",63.48138891,0.828401682,7.967520876
1942,"T2,T6,C5,C6,L3,T4,L4,T12,C3,C4,T10,L1,T8,T9",31.45023545,0.874744922,5.608050949
1943,"C2,C7,T11,T6,T1,T12,L2,T10,C4,T8,T5,T4,T9,T7",46.49940635,0.787117347,6.81904732
1944,"T11,C4,L3,L2,T6,L4,L1,T12,T5,T2,T7,T3,C7,L5",104.5272739,0.771949803,10.22385807
1945,"L2,T3,T5,T4,T9,T10,T11,C6,C3,C2,L1,T1,L5,T7",58.41821666,0.839900074,7.643181056
1946,"T9,C5,T5,T4,T6,T1,T8,L2,C2,L3,L5,C3,T2,T11",60.66903738,0.832642223,7.789033148
1947,"T9,L4,L1,T12,T2,T8,C3,T4,T3,L5,T10,T1,L3,L2",55.18755083,0.787367973,7.4288324
1948,"C5,C3,T1,L3,T11,T7,L2,T3,T12,L5,T8,C7,L4,C4",36.52991024,0.82813746,6.043997869
1949,"T4,C2,T8,L4,T12,T5,C7,L2,T6,T11,T2,L5,T1,C4",61.93616835,0.797414184,7.869953517
1950,"T3,T11,C3,T2,L5,T5,L1,C6,T7,T1,L2,L3,T10,C5",34.86335535,0.881312825,5.904519908
1951,"T10,T6,T11,T5,T7,L5,L3,T9,L1,T4,C5,C2,T12,L4",91.65916564,0.80943811,9.573879341
1952,"T6,T8,T9,C6,C7,L5,T2,T5,T3,T12,C5,C2,L4,T10",46.3658649,0.865636278,6.809248483
1953,"T2,T1,T4,C6,C7,L1,C4,L5,L2,T10,T5,T3,L3,T12",77.35216405,0.827763218,8.795007905
1954,"C4,T11,C3,L3,L1,C7,T8,T6,T7,T10,T4,C2,T5,T9",59.23648784,0.839038769,7.6965244
1955,"C4,C2,C7,T4,C3,L3,T7,L4,T6,T3,T5,L5,T10,T12",112.960351,0.733733283,10.62828072
1956,"L5,L4,C6,L1,C5,T5,L2,T11,C2,T1,T8,T4,T12,C3",77.98786857,0.829756896,8.831074033
1957,"C6,T3,L2,T9,T10,C3,L3,T12,T2,T7,C2,C4,L4,T5",59.13510136,0.830197273,7.689935069
1958,"C5,T12,T5,L2,L5,T2,T1,L1,L3,C7,C2,T10,L4,T4",66.50316459,0.827857416,8.154947246
1959,"T4,L4,L5,C3,T2,T11,T12,C6,T10,C5,T9,T3,L1,T1",57.36122142,0.87128996,7.573719127
1960,"T4,T2,C6,C5,C3,T7,L3,C7,T3,T5,C4,L5,L4,C2",68.41234229,0.81448639,8.271175388
1961,"C5,T9,T8,C7,C3,C6,L2,C4,T2,T11,T1,L4,T3,T7",67.01575173,0.828108731,8.186314906
1962,"C2,T10,C4,T6,T7,T8,L4,T3,L1,T11,L5,T5,T9,T4",52.64421576,0.839413265,7.255633381
1963,"T10,C7,T8,T1,T11,L5,T4,T5,L1,C2,C3,T12,C4,T9",27.03761139,0.815830028,5.199770321
1964,"C3,T1,T8,L5,L2,C5,L1,T12,T3,T5,T2,L4,C6,T11",63.97723843,0.767138175,7.998577276
1965,"C5,T8,L2,C4,T1,T9,L3,T11,C2,T5,L5,L4,L1,T4",72.47041654,0.658087072,8.512955805
1966,"L4,T12,C2,C7,C5,T7,T10,T6,T3,C4,C6,T1,T9,T4",75.30113667,0.798741865,8.677622754
1967,"C2,T8,C6,T12,L1,L2,C3,T9,L5,C4,T4,C5,L4,T10",66.70285251,0.737156064,8.16718143
1968,"L3,T6,T8,T3,C4,T11,T1,L5,T4,L1,L4,T2,T12,T9",51.72432222,0.843233488,7.191962335
1969,"T9,T10,C6,C3,T12,T2,L2,T5,L1,T6,C5,C4,T8,T1",130.5613789,0.780282984,11.42634582
1970,"T7,T6,C7,T8,L4,L2,C6,T5,T11,C5,C4,T9,L5,T4",19.26820523,0.889359184,4.389556382
1971,"T7,T8,T5,T6,T3,L4,L5,T2,T10,T9,C6,C5,L3,C2",103.7172035,0.772076488,10.18416435
1972,"T5,T3,L3,T10,L4,L1,T6,L2,C6,C4,T4,T8,C5,T7",25.78595755,0.912834673,5.077987549
1973,"L5,T6,L4,C7,L3,C5,T1,C6,T11,C3,T8,T5,T10,T2",22.05834202,0.855554597,4.696630922
1974,"L4,T2,C3,T12,L1,T3,T1,L2,T5,L3,L5,C4,T10,C5",72.84228997,0.834111632,8.534769474
1975,"C4,T3,L2,T7,T2,C2,T5,L1,L4,T8,C3,T9,C7,L3",153.5252372,0.706900109,12.39053014
1976,"C4,T7,T9,T2,T8,L3,C7,T10,T12,L1,L5,C2,T3,C5",42.16180524,0.881153234,6.493212244
1977,"T3,C2,C5,L5,T6,L4,T10,T9,T11,L2,L1,L3,T2,C3",64.91092901,0.756051236,8.056731906
1978,"C3,C6,C7,L4,T1,T10,L1,T4,C4,T11,C5,T5,L3,L2",50.814679,0.871461531,7.128441554
1979,"T8,C5,T2,T1,T5,L1,L3,T10,T9,T4,T6,C2,C6,L2",128.4202006,0.751398604,11.3322637
1980,"L5,L3,L2,C4,C3,C2,T3,T9,C6,C7,T10,T7,C5,T6",63.94655762,0.788946627,7.996659154
1981,"T5,T3,T2,L3,C2,C3,T11,T6,C7,T10,T1,C5,C4,T9",97.19860174,0.770645731,9.858935122
1982,"C7,L4,C4,T8,T9,T1,L2,T10,T11,L1,T4,T6,C6,C2",30.50036392,0.914989102,5.522713456
1983,"T3,T7,T6,T12,C2,C6,L2,T2,L5,C7,C5,L4,T4,C3",51.91741601,0.842046336,7.205374106
1984,"C7,T5,L2,T12,T6,C4,L1,C6,T8,C5,T11,T4,T10,L5",30.12090445,0.870544703,5.488251493
1985,"C4,T1,L4,T11,T12,L1,L5,T7,T9,L2,T6,T8,T10,C6",80.76650478,0.817895889,8.987018682
1986,"T6,L4,T5,L3,T1,T8,C5,T10,T11,C6,L2,C2,T2,T12",67.50236363,0.775007627,8.215982207
1987,"T2,T6,C4,L4,T5,C5,C2,T10,C3,T3,L5,C7,T8,T11",53.8934357,0.860723848,7.341214866
1988,"T8,T11,L3,T5,C2,T6,T4,T3,T10,C3,L1,T1,C4,T7",64.22691601,0.665324902,8.014169702
1989,"L4,C3,T8,C6,T6,L1,L5,T7,T2,C4,T3,T5,L2,L3",92.49963771,0.82772309,9.617673196
1990,"L4,T6,T5,C7,T10,T11,L5,T9,L1,T2,C4,L3,T8,T7",81.01327076,0.814188847,9.000737234
1991,"T3,T7,T9,T4,T11,C5,L3,T6,C6,C2,L4,T1,L5,T2",26.04262375,0.862606722,5.103197405
1992,"C5,T3,T10,C2,C7,T11,T7,C3,L3,T5,T12,T2,L2,T8",105.1080472,0.741979837,10.25222157
1993,"C3,C4,T1,T12,T10,T4,T5,C2,C7,C6,T11,L1,L2,T8",41.67067826,0.883277185,6.455282973
1994,"C4,T12,T7,T8,C3,L3,T5,C6,C7,T10,T11,T9,L2,T3",64.58321553,0.833503309,8.036368305
1995,"C3,C6,T5,L5,T12,T1,T7,T9,L2,L1,L4,C5,T4,T6",74.8532619,0.795660054,8.651777962
1996,"T7,T9,L5,L3,L2,T6,T11,C6,T12,T8,L1,T4,C3,C7",43.44926129,0.882850644,6.591605365
1997,"T10,T5,L5,C3,T12,T11,T4,C7,L3,T2,T8,C4,C2,L2",69.15543421,0.829726498,8.31597464
1998,"L2,T4,C4,T5,T3,C7,C2,T7,T10,T2,L5,C5,L4,T11",76.71887727,0.817879957,8.758931286
1999,"T5,C4,L1,T8,T12,L4,T3,T6,C7,T7,C3,T2,L2,T9",54.77059012,0.803304834,7.400715514
2000,"T11,T3,T9,C6,C4,T8,T12,T5,T10,T4,L3,T7,C3,L1",106.3667306,0.77720685,10.31342477
2001,"T6,C6,C7,L2,L4,C2,T4,T8,T1,T12,C3,L5,T7,T10",65.68952212,0.820825982,8.104907286
2002,"L1,L2,T12,T4,C3,T11,T1,T10,C6,T2,T5,C5,C4,T6",26.2649453,0.860948321,5.124933687
2003,"L2,T9,T2,L3,C2,T6,L4,T11,T1,T7,C7,T3,T5,T10",54.51489111,0.831489629,7.383420015
2004,"L1,T3,T8,T9,T6,L3,C3,C5,T11,L4,T5,C7,T2,T1",106.2384182,0.803290172,10.30720225
2005,"C5,C7,T8,L2,L1,T7,C4,C2,L4,T4,T9,T11,T3,T6",44.08121473,0.89081094,6.639368549
2006,"C6,C5,C2,T11,T5,T8,L2,T6,T10,C4,L1,T7,L4,C3",38.00035863,0.86672665,6.164443091
2007,"C6,C2,T6,T8,T12,T2,C4,T10,C5,T5,L5,L3,T4,T11",127.8758906,0.769935975,11.30822226
2008,"L2,T1,T2,T9,T6,C2,C3,T5,C6,T11,T12,L4,C7,L5",64.21309429,0.829635704,8.013307325
2009,"L5,C3,T4,T6,L4,L3,C5,T3,C2,L1,T9,T10,T2,C7",59.9604534,0.849295092,7.74341355
2010,"C6,C7,L3,T4,T12,T10,C5,T9,T7,T1,T11,L4,T5,C2",57.15637936,0.843002332,7.560183818
2011,"C5,C6,T2,T4,C7,C4,C2,T3,L2,L1,T11,C3,T7,T12",140.5204038,0.74202468,11.85413024
2012,"T9,T8,C4,T3,C5,C6,L2,L5,C3,T11,C2,T2,C7,T1",62.92192282,0.851504553,7.932334008
2013,"T8,T12,L1,C4,C7,T1,T9,L4,T2,T4,C2,T10,T6,T5",43.33434452,0.870922761,6.58288269
2014,"T3,T6,L3,T8,L4,T1,C2,T9,T12,T7,C5,T4,L1,C3",72.55532343,0.806353609,8.517941267
2015,"C2,T4,C4,T5,T7,L3,C5,C3,T10,L4,L1,T9,T2,L2",59.31135458,0.790693592,7.701386536
2016,"T6,L5,C4,T9,T2,C2,L4,L1,T4,T5,T3,C6,C5,T7",94.6786315,0.674266529,9.730294523
2017,"T4,C6,L5,T12,C5,T7,C3,L4,C2,T1,T2,T8,T6,T5",65.55737825,0.792556666,8.096751092
2018,"T1,L4,L3,T5,T6,T10,T8,C4,T2,C3,L5,C6,T11,T4",56.8062042,0.863713412,7.536989067
2019,"C2,C6,C5,C7,T3,T11,T6,T10,L1,C3,L4,T9,C4,T5",55.65288941,0.779780018,7.460086421
2020,"C4,C7,L1,T7,T2,C2,T12,T6,T10,L2,L5,T11,L4,C3",89.73567459,0.81956541,9.472891564
2021,"L1,L4,C3,T5,T1,T12,C4,C2,C5,T8,C6,L5,T6,T9",29.9783364,0.855587663,5.475247611
2022,"L4,L2,L3,T6,C4,T2,L5,T7,C6,T9,T11,C3,C7,L1",43.00437668,0.869914178,6.557772235
2023,"T8,L5,C5,C7,T6,L1,T5,T9,C4,C6,C3,T12,L3,T7",56.09139997,0.842106637,7.489419201
2024,"T2,T11,L4,T9,T1,T8,T12,C3,L3,L5,T7,L2,C7,L1",50.32136594,0.85076718,7.093755418
2025,"T6,T2,C6,T11,T3,C5,T8,C4,C7,T5,C3,T9,L1,T1",130.0442664,0.749029934,11.4036953
2026,"T10,C2,T3,C3,T7,T5,T11,L5,C4,T6,T1,L2,C6,T2",202.2512178,0.65040715,14.22150547
2027,"L1,L2,T5,C7,T9,T2,T8,T1,C5,L5,T7,T3,T12,L4",62.55356918,0.803710312,7.909081437
2028,"C4,T12,L1,T6,T10,T9,L2,T1,T7,T2,C5,L5,L4,L3",75.04579445,0.751469965,8.662897578
2029,"C2,L4,T11,T3,C7,C5,T4,T7,T2,T8,T9,T10,T1,T5",24.79859615,0.91665123,4.979818887
2030,"T4,T1,T8,T11,C6,T5,C2,T2,T10,C7,T7,L4,C3,L2",73.56556947,0.755365594,8.577037336
2031,"T4,L2,C3,T11,C5,T7,C2,L3,T1,T5,L5,T2,T10,T3",16.81121484,0.900220447,4.100148149
2032,"L1,T7,L5,C6,L3,C3,T4,T2,C7,L4,T10,L2,T11,T9",29.37430024,0.880795091,5.419806292
2033,"T4,L3,L1,T8,L5,L2,T5,T1,T6,T3,T12,C4,T10,C5",59.27882556,0.844042587,7.699274353
2034,"T8,T11,T2,L3,L5,T5,T7,L4,C3,C5,C7,L1,T4,C4",71.59493727,0.834303754,8.461379159
2035,"C5,T10,L3,C7,C3,T3,T2,T6,T11,L5,T4,C2,T7,C6",45.78598476,0.812166116,6.766534176
2036,"L5,L4,L1,C7,T9,T5,T4,T2,T8,C3,C2,T7,T1,T3",125.050638,0.77608922,11.18260426
2037,"C7,L1,L4,L3,T2,C2,T5,C3,C6,T4,T6,T12,T1,T11",71.40323008,0.839342895,8.4500432
2038,"T12,T9,L4,T10,L1,L3,T4,T8,L2,T7,T6,T1,T11,C5",51.13999932,0.666508118,7.151223624
2039,"T12,T7,T5,C4,T10,T3,L4,T1,T2,L1,C6,C7,C2,T9",56.63422417,0.814395112,7.525571352
2040,"L1,L2,T1,T3,T6,C2,L3,C6,T10,T7,L4,T12,T2,T4",96.35696972,0.701289265,9.816158603
2041,"C4,T8,L2,L5,L4,T11,C7,T3,T5,C6,T9,C3,T2,T4",36.9296117,0.877307486,6.076973894
2042,"C3,T3,T11,T7,C2,T1,L1,C4,L4,C6,L2,L5,T2,T10",30.52831782,0.897525475,5.525243689
2043,"T12,T2,L5,L4,T3,T7,T8,T1,C2,L3,T10,C5,T11,T5",108.5925064,0.640535708,10.42077283
2044,"T1,T11,C3,C4,C7,C6,C5,T12,T7,L1,T4,L3,L5,T5",119.3307865,0.783422983,10.92386317
2045,"T2,T7,C4,C3,T4,C6,L3,T1,L5,T6,T8,T9,T3,L2",31.12740017,0.8718849,5.579193505
2046,"T8,T2,T5,T10,T1,T12,T3,L5,C6,T6,L3,L2,C7,T9",62.16858312,0.784268013,7.884705645
2047,"C4,C2,C5,T12,T4,T6,L1,C6,C3,C7,T8,T3,L2,L4",38.93304999,0.878275208,6.239635405
2048,"C5,T7,L3,C7,C4,L1,T11,T6,T12,C6,T3,T4,T1,L4",16.36914098,0.886557145,4.045879507
2049,"C2,T7,T6,L1,C3,T4,L5,L4,T11,T12,T2,C5,T10,C7",50.755217,0.844545504,7.124269577
2050,"T5,T11,C7,L4,T2,C3,T7,T6,L1,L2,T1,L3,T9,T10",42.49907509,0.824452157,6.519131467
2051,"C7,T3,T1,L2,C3,L5,C5,T12,T11,C6,T4,T10,T8,T6",64.27963854,0.862879275,8.017458359
2052,"L5,T1,T8,C2,L4,C3,C4,T3,T10,T9,C5,T11,C7,T7",62.53783384,0.790807232,7.908086611
2053,"T1,T8,C4,T12,T10,C6,C5,C7,T5,T9,T2,T11,C3,L3",50.88702092,0.852081796,7.133513925
2054,"L1,T3,T11,T2,T1,C3,T5,T6,C5,T12,C7,L5,T8,L4",29.54702306,0.822144666,5.435717346
2055,"C2,C7,T7,T9,L3,C3,T10,T12,L4,C5,T2,T11,C4,T3",65.51108134,0.822673363,8.093891607
2056,"T9,C4,L1,C3,T8,T3,T7,L2,T4,L5,T5,T1,T2,T6",55.97694165,0.746005398,7.481773964
2057,"L2,T5,T8,T2,T4,T7,T12,L1,C6,L3,T11,T6,C4,T3",76.41802473,0.82306227,8.741740372
2058,"T1,T9,L3,T2,L4,L2,T12,T4,C6,T3,C5,T10,L5,T11",64.84945482,0.791552088,8.05291592
2059,"T5,C7,T1,C3,T8,T6,C4,T2,L1,T10,C5,L4,L2,L3",74.48242192,0.80427243,8.63031992
2060,"T4,T12,C4,L1,T9,T6,L2,T7,T11,T1,L5,C2,L3,C5",60.1940245,0.818004054,7.758480811
2061,"C4,T6,C6,T12,T8,T10,L5,L2,C5,T11,L3,L1,C7,T4",65.83531314,0.840360147,8.113896298
2062,"T11,C4,L4,C7,T4,T10,T12,L1,L5,T9,C2,C3,T5,T6",22.90319211,0.855406457,4.785727961
2063,"L4,C2,C3,L3,C4,T1,T7,C5,T3,T11,C7,L2,T6,T5",41.4011815,0.846765566,6.434374989
2064,"C7,T5,C2,T7,T3,C4,L5,T8,T9,T2,T6,T12,T1,L2",111.8611468,0.776199358,10.57644301
2065,"C7,T12,L3,C5,T9,L1,C2,T2,T5,L2,C6,T7,T6,L4",27.09037068,0.845506344,5.204841081
2066,"C2,T9,T12,L2,T10,T11,T3,L1,L4,T6,T8,C7,T1,T7",41.23924822,0.759516729,6.42177921
2067,"T4,L3,T7,T3,T6,C4,C7,C6,L2,C3,T11,L1,T1,T8",93.52826423,0.776659367,9.671001201
2068,"T6,L2,L3,T7,T10,C3,T3,L1,T4,C4,C6,T5,T2,T11",21.63127031,0.842080607,4.650942949
2069,"C2,C4,T12,T6,T7,T2,T11,T4,C5,L4,T3,C7,T9,L3",45.82816135,0.814949588,6.769650017
2070,"T7,C2,T5,L5,T2,C6,L3,C7,T9,T4,T11,L4,L2,T3",57.53103223,0.754018625,7.584921373
2071,"T7,L4,T1,T10,T11,T3,T6,T8,C4,T2,C7,C6,L5,L3",50.54423478,0.844016823,7.109446868
2072,"T10,L1,T2,T3,T4,C4,L4,T11,T8,T5,L3,T9,C6,C3",49.558113,0.702212698,7.039752339
2073,"T9,T2,T12,T11,T8,C5,L3,L5,L2,T3,L4,C6,T1,C3",94.8471448,0.817792538,9.738949882
2074,"T5,C3,C4,T8,L5,T7,T6,T4,L3,L2,L1,T1,L4,C5",51.26483606,0.772395653,7.159946652
2075,"T3,T8,L4,T7,C7,C5,T12,C2,T1,L1,T10,C6,L2,T6",59.09765706,0.836142591,7.687500053
2076,"T8,L2,L5,T1,C7,C4,C3,T11,T6,T4,C5,C2,T3,T9",123.3382769,0.765611674,11.10577673
2077,"L3,T6,T8,L5,C5,C7,C2,T3,L1,C6,T9,C4,L4,T7",23.95483572,0.817102951,4.894367755
2078,"T7,T1,C6,T11,C4,T3,L2,T4,C2,C3,T10,C7,L3,T12",100.4329082,0.734270054,10.02162203
2079,"C3,T10,T3,L3,T5,C6,T9,L1,C7,T8,T1,L5,C5,T6",48.33610378,0.798715101,6.952417118
2080,"C2,T1,T8,T2,T4,L5,T12,T7,L2,L1,C5,C3,C7,C6",78.66028665,0.820346327,8.86906346
2081,"T1,C7,L1,T6,L5,C6,C4,C3,L2,T10,T8,C2,T2,T5",48.53940471,0.85747017,6.967022657
2082,"L4,T2,T1,T9,L5,T10,T8,L1,T6,L3,C7,T12,T4,T7",38.39253787,0.895473526,6.196171227
2083,"L1,T6,T5,L5,C2,C6,T10,T2,L4,T4,C4,T1,T11,T3",54.30538384,0.82510739,7.369218672
2084,"L5,C5,T11,T12,L4,C2,L3,C4,T4,T8,T5,T9,T2,T10",53.36141525,0.859407994,7.304889817
2085,"T2,T12,T3,T8,C6,L4,T11,L3,T10,C2,T7,L5,T9,L2",108.9306884,0.775011296,10.43698656
2086,"T8,T9,T11,L5,T6,C5,T12,L2,C7,T1,C3,T7,L3,T4",83.46043465,0.699907175,9.135668265
2087,"T6,T11,C2,L4,L1,T5,C7,T1,T12,C4,T3,T4,C6,C3",35.64633382,0.830095219,5.970455076
2088,"T1,T8,T3,T7,T6,C5,L4,T10,C3,L1,C7,C4,L5,C6",93.80574342,0.778767766,9.685336516
2089,"T4,T3,C7,T12,C5,C3,L1,L5,T2,C6,T10,L2,T9,T8",44.7586553,0.884589167,6.690190977
2090,"T5,C3,C7,T3,T9,L5,C4,T6,T8,T4,T2,C6,L4,T7",78.24933177,0.798137836,8.845865236
2091,"C3,T8,T3,C6,T4,T10,L4,T7,L1,T1,L5,T2,L3,T6",99.96836668,0.81332109,9.998418209
2092,"T1,T10,T12,C2,T2,T9,L4,L2,C3,L3,C5,L1,T7,T8",37.82860706,0.847975358,6.150496489
2093,"C2,T9,T7,T8,L2,L1,T4,C4,T2,L3,T1,T3,C3,T6",77.57060277,0.685955019,8.807417486
2094,"C4,T1,C5,C7,T2,C2,T10,C3,L2,T12,T8,L5,T7,T3",92.9942127,0.77431687,9.643350699
2095,"C5,T5,T12,L2,C6,L4,L1,T4,T1,C4,C7,T3,T2,C2",32.40090771,0.856240807,5.692179522
2096,"T9,C6,L3,T3,T11,T7,L4,T2,C5,C7,T6,L5,T12,T8",65.13863031,0.811633974,8.070850656
2097,"L1,T4,L5,C3,T1,C7,C6,C5,T9,L3,T11,T5,C4,T2",85.14535205,0.821394914,9.227423912
2098,"L5,L4,L2,T9,T2,C4,T4,T1,T5,T10,C7,C6,T11,C5",113.6578397,0.807578913,10.66104309
2099,"T12,C3,L3,C2,T1,T4,C4,T2,C6,C5,T10,T8,L5,T5",58.74362146,0.861088867,7.664438757
2100,"T9,T1,T2,L5,T7,T5,T10,L2,L4,T3,C6,L3,T12,C2",53.40395655,0.812872027,7.307801075
2101,"T10,L5,T8,C2,T7,C3,L3,T2,C5,T6,T11,T1,C6,T4",73.51440705,0.82605808,8.574054295
2102,"T2,C4,L5,T10,L4,C5,C3,T9,T7,T1,T6,L1,C7,C2",127.5004175,0.717256535,11.29160828
2103,"T7,T4,T9,L5,C2,L3,L1,T6,C3,L4,T5,T12,C4,C5",73.99709133,0.755381156,8.602156203
2104,"L4,T3,T11,T1,C4,T7,C5,L2,T9,C7,C6,L5,T8,T2",53.75370689,0.820971405,7.331691953
2105,"T4,C7,T2,T7,T11,L1,C3,T9,T5,T1,C6,L5,C4,T12",24.12523492,0.899298047,4.91174459
2106,"T8,T6,C2,T11,L4,L2,T7,T3,T5,T4,C7,C3,L5,T10",61.69224041,0.836210934,7.854440808
2107,"T9,C7,T6,C5,L3,T3,T10,L4,C3,T12,T7,C2,T4,T2",62.44180587,0.737621844,7.902012774
2108,"C5,T3,L2,T1,T8,T12,L3,C6,C3,L1,T6,T7,C4,T5",72.33347155,0.830222202,8.504908674
2109,"T11,T1,L2,T12,C5,T8,L5,T10,T6,C6,C3,C2,T4,T5",82.78023918,0.822670907,9.098364643
2110,"C3,T4,L5,T10,T5,C2,C6,T1,L4,L2,T7,T3,L3,C4",99.53508623,0.797776694,9.97672723
2111,"T3,L4,T5,T11,C7,T1,C2,C5,T9,T4,L5,L3,T2,T7",30.29737001,0.884456145,5.50430468
2112,"C2,T8,T3,C4,T1,C6,T4,L4,T9,T10,T5,T11,T2,L1",86.25941859,0.804217312,9.287594877
2113,"C7,L1,C6,T8,T6,T5,T10,C2,L2,C4,L4,L5,T1,C5",77.14380271,0.799967552,8.783154485
2114,"T10,T9,C2,T7,T12,C7,L5,T6,L1,T4,L4,T1,T2,T5",34.33094055,0.864292506,5.859261093
2115,"L3,T9,C7,L5,C6,T7,T5,T1,T2,C4,C5,C3,L2,C2",143.8736357,0.739430409,11.99473367
2116,"T5,T10,C2,L5,C6,L3,T6,T2,T1,T4,L1,C7,C4,C3",67.24211646,0.791951036,8.200129052
2117,"C3,C6,T10,T4,T8,T6,L5,T9,L4,T12,T7,T2,T5,L3",33.1807763,0.885546254,5.760275714
2118,"T12,L5,T2,T8,T7,T4,C6,L3,T3,T10,L1,T9,C3,C7",62.49508789,0.691668479,7.905383475
2119,"L4,T4,C3,T11,T9,L3,T6,T10,T1,L2,T12,L5,T5,C2",31.54537536,0.85752688,5.616526984
2120,"T11,T6,T7,T2,C2,T3,L1,C7,C3,T1,T10,L3,T9,L4",68.09920004,0.676129446,8.252223945
2121,"L4,T5,T6,T2,C7,T1,T7,L3,T9,C6,T11,C4,C5,T4",47.10293263,0.844381138,6.863157628
2122,"T4,L2,C7,T7,T1,T9,C4,T8,C5,T11,T2,L4,L3,T6",50.1830944,0.844127373,7.08400271
2123,"T9,T4,T3,T11,T1,L1,T2,T10,L5,C6,C2,C4,L2,T6",40.83776407,0.84879075,6.390443182
2124,"T12,T11,T10,C3,T5,T8,L5,C4,C6,T2,T7,T6,T4,C2",53.02487583,0.79700213,7.281818168
2125,"L4,C5,L1,T7,T11,C3,C4,T10,T2,L2,T3,C6,C7,T5",49.13197284,0.843461899,7.009420293
2126,"T8,T9,C6,T5,T7,T2,C4,T4,L3,T3,T6,C3,T1,C7",78.39486675,0.711630733,8.854087573
2127,"T10,L3,L2,T2,T11,T1,T5,L5,T4,C6,C7,C5,T12,T6",48.73945456,0.881804063,6.981364807
2128,"T6,L4,T8,T11,C3,T12,C7,T7,C5,C2,L5,T10,T9,L1",59.7511565,0.823061322,7.729887224
2129,"T7,T12,T3,T8,C7,T9,T5,C4,T10,C2,C3,L5,C6,L4",44.0492408,0.82147729,6.636960208
