Iteration,Selected_Variables,MSE,R_Squared,RMSE
2597,"C7,C5,T1,L1,T9,T12,T8,L2,L3",63.85917148,0.821124359,7.99119337
2598,"T10,L1,L2,L4,T9,T11,L3,T2,T12",94.23103978,0.725050158,9.707267369
2599,"T12,L4,C6,L2,T8,T3,C7,T4,T11",52.00852827,0.739214962,7.211693856
2600,"L4,C2,T2,L2,C7,T10,C3,T7,T6",111.0774785,0.782007429,10.53933008
2601,"T5,L1,T3,T6,T1,T12,L3,L4,T11",102.9136385,0.792985637,10.14463595
2602,"C4,C7,T11,T10,T3,T8,T5,T2,T9",40.33190981,0.766664186,6.350740887
2603,"C5,T4,C2,L2,C7,T9,C3,T2,L1",65.6035504,0.79233744,8.099601867
2604,"C4,L1,C3,L3,T4,L5,C5,C7,T2",45.38599629,0.822896136,6.736912964
2605,"T10,L1,L3,T3,L2,C7,T12,C6,L4",45.22710449,0.872050151,6.725109998
2606,"T12,C7,L2,C6,C4,L1,L5,T5,C5",173.8616416,0.744837194,13.18566045
2607,"T4,L5,L2,L4,T1,T10,T11,L3,C2",29.76355678,0.882373927,5.455598664
2608,"T10,C3,C4,C6,L2,T4,C7,C2,L4",30.34591735,0.865235415,5.508712858
2609,"T1,T10,L3,C7,T5,T11,C6,T2,L2",62.72263418,0.811396855,7.919762255
2610,"T6,T8,T3,C3,C4,T5,T1,L5,T12",127.773345,0.702389022,11.30368723
2611,"C5,T12,C4,T2,C2,C7,L4,T6,T11",24.37126185,0.873927859,4.936725823
2612,"L5,T3,T9,L3,L1,T1,C7,C4,T11",67.15911248,0.791301043,8.19506635
2613,"C2,T10,L2,T2,T4,L3,L5,T3,C4",68.52841261,0.84323987,8.27818897
2614,"C3,T2,T11,L4,L2,C7,T4,L1,T6",35.36864543,0.846921991,5.947154398
2615,"T5,T4,L1,C4,T7,L4,C2,C5,T11",169.8125874,0.677621975,13.03121588
2616,"C3,C7,L4,T8,T6,C6,C2,T4,T1",50.30978184,0.795837588,7.092938872
2617,"T11,T7,L3,T2,L1,T10,T6,C2,L5",60.08624189,0.812946509,7.751531584
2618,"L2,L1,T8,T10,T9,T11,C6,C2,T7",60.54605403,0.794097186,7.781134495
2619,"L3,T6,T11,T8,T9,C2,C5,C6,L5",141.184503,0.714431094,11.88210853
2620,"C7,C3,C4,T1,T9,T6,T11,T3,T2",50.03075159,0.756827828,7.073241943
2621,"C7,L2,L3,T5,C2,C3,T11,L5,T12",79.45956351,0.762478973,8.914009396
2622,"C3,C5,L2,L3,T5,T2,C2,T12,T6",107.1234386,0.769513247,10.35004535
2623,"L5,L1,C3,C5,T2,T6,T5,T4,L4",90.0758212,0.602473246,9.490828267
2624,"T2,T3,T7,C4,C3,T12,L4,T6,C2",193.0670493,0.725568969,13.89485694
2625,"C4,T2,C2,L3,T6,C7,T8,L4,T7",77.18223425,0.799411263,8.785342011
2626,"L4,L5,T1,T4,T7,T6,C4,T5,C5",56.42993931,0.712704193,7.511986376
2627,"C7,C3,T5,L3,T7,C4,C5,C6,T2",59.53450811,0.777802356,7.715860814
2628,"C5,C7,T4,L5,C2,C6,T12,T8,L1",60.85203733,0.851697022,7.800771585
2629,"L4,C4,T6,T7,T9,T1,C5,T11,T8",58.51746324,0.862766441,7.649670793
2630,"T9,T3,L2,C3,T1,C2,L1,C5,T10",33.30599312,0.832012153,5.771134474
2631,"C4,T9,L3,T3,C3,L4,C6,T5,L5",11.73798515,0.940488354,3.426074306
2632,"C3,C2,L1,L2,L3,T7,T9,C5,T5",88.12462832,0.76384173,9.387471881
2633,"T1,T12,L4,T4,C3,L1,T10,C6,C2",77.71236723,0.763994347,8.815461828
2634,"L3,L1,L2,T4,C4,T3,T2,T9,T8",38.65012372,0.850906337,6.216922367
2635,"C6,L2,C2,T7,T12,C7,T3,T9,T5",107.6553294,0.773373972,10.37570862
2636,"T6,T1,C7,C4,C5,T5,L2,T10,T4",55.80909107,0.880317683,7.470548244
2637,"L3,L5,C5,C3,T2,T10,C2,T11,T1",43.34115563,0.841393944,6.583400006
2638,"T4,L1,C4,T1,T6,T7,T8,L5,L4",51.12455549,0.805294636,7.150143739
2639,"T10,T5,T3,T2,C6,T12,L1,L4,T11",62.53889214,0.84853836,7.908153523
2640,"T11,C6,T7,T4,C2,C5,T6,C3,L5",40.08749194,0.838178017,6.331468387
2641,"L5,C6,T6,T2,C4,T3,T11,T8,C7",88.29627641,0.802986807,9.396609836
2642,"T8,L1,T3,L3,T6,L4,C4,C7,T7",60.64476785,0.805929029,7.787475063
2643,"T2,C7,T5,L5,L2,T8,T11,T3,T12",70.69565407,0.698824452,8.40807077
2644,"L1,T5,C5,T10,L5,C6,L4,T1,L2",61.60408902,0.807152708,7.848827239
2645,"T5,L3,T6,L4,C3,C6,T7,T8,C5",58.66575473,0.805213954,7.659357331
2646,"T5,T2,L2,T12,T11,L1,C3,C7,L5",84.84482606,0.82187364,9.211125125
2647,"L4,T5,T2,T4,T9,L2,T6,T3,C6",64.80924635,0.814316762,8.050419017
2648,"T10,T8,C5,T3,L4,T9,C7,T1,T7",72.17864754,0.830097746,8.49580176
2649,"T1,L3,T7,T6,T9,L2,L1,C5,C2",68.09073387,0.781041612,8.251710966
2650,"T4,T12,C3,L2,T7,T5,T6,L3,L1",95.83402125,0.788576547,9.789485239
2651,"L5,C4,T1,C3,L2,T8,T6,L4,L3",51.06515003,0.798383797,7.145988387
2652,"T9,C6,L3,T11,L4,T4,L2,T3,C7",59.43072596,0.826428744,7.709132634
2653,"T7,C3,C2,T3,T1,T8,C5,T6,T2",155.3036166,0.650587178,12.46208717
2654,"T11,T4,L4,L2,C2,L3,T10,C5,T2",61.61643366,0.767613915,7.849613599
2655,"T12,T10,C3,T5,C2,T2,L5,T7,C7",70.88447336,0.835933783,8.419291737
2656,"T11,C4,C3,T6,L2,T5,L4,T3,T12",64.95488626,0.87138397,8.059459427
2657,"L3,C6,L4,T4,T6,T10,T1,T8,C7",40.78249533,0.815083381,6.386117391
2658,"T1,L1,C4,L3,T2,C7,T3,T8,T11",59.6015961,0.857953847,7.720206998
2659,"C5,T1,L3,T4,C2,C4,T10,T3,L1",75.83272176,0.845709476,8.708198537
2660,"L5,T8,C3,T2,L2,T4,C4,T6,T5",83.43498193,0.748223754,9.134275118
2661,"T10,L1,C4,T1,L3,C6,C5,T2,T4",72.48490273,0.797237022,8.513806595
2662,"T12,T2,C2,L5,L1,C3,C7,T9,T6",57.23640626,0.85295287,7.565474622
2663,"T9,T10,L5,T3,C2,T8,T2,T7,T11",55.9002674,0.552020153,7.47664814
2664,"T6,T10,T1,C3,C7,C2,T7,T8,T11",101.7080323,0.686926866,10.08504002
2665,"T2,T1,C6,C3,T12,T4,L5,T6,L2",67.60666947,0.810686466,8.222327497
2666,"T5,T11,T9,C5,T2,L2,C6,T12,L1",63.59997719,0.830716886,7.974959385
2667,"L2,C2,T3,T6,T10,T2,L3,T5,C7",76.02432878,0.770074811,8.719193127
2668,"L2,C6,C7,C5,L1,T8,T4,T2,L3",58.87284421,0.840165128,7.672864146
2669,"C7,L4,C2,C5,T11,T5,C4,L2,T3",78.82331901,0.831595002,8.878249772
2670,"T4,L5,C2,L4,T9,T5,L1,T8,C6",71.44375129,0.814814102,8.452440552
2671,"C5,T12,T6,T1,T3,C6,T5,C2,C7",153.929394,0.698610829,12.40682852
2672,"L5,T6,T5,T2,T1,C7,T8,L4,T4",147.788467,0.72438858,12.156828
2673,"L1,T7,T10,T3,L5,T4,T12,L4,L2",33.7064161,0.85579998,5.805722702
2674,"L2,T8,T3,C4,T2,C6,C5,T11,C2",70.02588687,0.811838003,8.368147159
2675,"T7,L4,T5,T8,T11,L3,L2,C2,T6",94.55973397,0.746678148,9.724182946
2676,"T12,T10,T7,T5,T6,T1,L5,L1,T4",65.26812169,0.834153954,8.078868837
2677,"C5,T7,T3,T8,T11,C3,L3,L2,L1",45.15416296,0.770891462,6.719684737
2678,"C2,C4,T7,T4,L4,C3,T1,L2,L5",113.7272345,0.717106574,10.66429719
2679,"T5,L3,C5,T4,T10,C2,C6,L4,L2",28.46598,0.871209529,5.33535191
2680,"C6,L2,T8,T9,C4,L5,L3,T7,T4",35.71622648,0.80522233,5.976305421
2681,"C4,T6,C3,C7,T9,C5,L4,T5,T2",36.71244283,0.882837775,6.059079371
2682,"T6,C6,T5,L3,L4,T1,C5,C4,T12",83.29202546,0.817582536,9.126446486
2683,"T1,T12,C6,L3,C3,C2,T9,C7,T5",55.53021956,0.642626124,7.451860141
2684,"T8,L5,T1,L3,T11,T10,L2,T3,T7",58.53582937,0.851220016,7.650871151
2685,"L1,T4,C6,T11,T9,T6,L4,L3,C5",48.39230079,0.816707052,6.956457489
2686,"T7,C6,T6,C7,C2,T4,T10,T3,T5",64.92812834,0.710354944,8.057799224
2687,"C7,T11,C5,L3,T9,C3,L2,C6,T5",23.79439144,0.918040536,4.877949511
2688,"T6,T7,C2,T12,C5,T11,L1,L2,C4",68.1066776,0.84717261,8.252676996
2689,"T5,T7,C2,T11,L4,L3,L5,T4,T2",79.7984349,0.821503816,8.932996972
2690,"T8,T12,T2,L2,T7,T1,L1,T6,T9",98.10071361,0.7448758,9.904580436
2691,"C3,T10,T4,T7,T2,T5,T3,L1,T12",68.98710288,0.816540367,8.305847511
2692,"T4,T12,T2,L4,C5,T6,T11,L1,T5",85.37818764,0.838938578,9.240031799
2693,"C7,T8,L1,T10,C6,T11,C2,L5,T3",63.99424903,0.842882686,7.999640556
2694,"C6,T12,L5,T6,C2,C5,T10,L2,C3",52.90150285,0.795526066,7.273341931
2695,"L5,T12,C2,T4,T3,T7,T9,T6,C3",80.28227816,0.62037573,8.960037844
2696,"T7,L2,L5,L1,C5,C3,T3,L4,L3",51.33171665,0.810865382,7.164615597
2697,"T3,T5,C2,T6,C6,T11,T1,L4,C5",95.44826749,0.737641192,9.769762919
2698,"T7,L5,C2,C4,L4,T4,T5,T12,C3",81.97259872,0.799913395,9.053872029
2699,"L3,T12,T8,T5,T6,T4,C2,T1,T9",74.2189386,0.49632266,8.615041416
2700,"L3,C5,T1,C2,T3,T2,C3,T9,T8",80.34326737,0.759761264,8.963440599
2701,"C7,L1,T10,T8,L5,C5,L2,T7,T6",62.89849579,0.76237208,7.930857191
2702,"T11,L1,T10,C6,T12,C7,T8,L2,T9",73.89873301,0.737378288,8.596437228
2703,"C5,L2,T5,C6,T9,C3,T6,L5,T1",43.37896,0.854477389,6.586270568
2704,"C3,T12,T5,T1,T8,C2,T3,L4,C4",71.29216342,0.844056512,8.443468684
2705,"T8,C2,T12,C3,T2,L1,L5,C6,T9",97.27636253,0.764483512,9.862878005
2706,"T5,L3,L5,T8,T11,C3,T9,T12,T4",58.55594898,0.789013905,7.652185896
2707,"T10,T11,T4,L3,L5,T9,T2,T6,L2",45.29269564,0.855080604,6.729984817
2708,"T11,C4,T12,T10,T6,T7,T9,T8,L4",77.3313781,0.781800222,8.793826135
2709,"C6,L1,T4,L5,T12,T1,L3,C5,L2",21.17178818,0.902175404,4.601281145
2710,"T6,T7,C2,C4,T3,T12,C5,T2,T10",110.747097,0.772811332,10.52364466
2711,"T2,C2,T4,T5,T3,C7,C3,L1,L2",44.8369361,0.829723982,6.696038836
2712,"L1,C5,T3,C3,C4,T10,L4,C6,L5",53.86196537,0.820370885,7.339071152
2713,"T9,T7,T6,C3,T1,T12,C6,C7,T10",58.09213087,0.676786961,7.621819394
2714,"L3,C5,T6,T2,T1,T10,T5,T3,T7",33.56643272,0.819780924,5.793654522
2715,"C4,C3,T12,T7,T1,C7,T10,L2,C2",36.86897234,0.898161852,6.071982571
2716,"T3,L5,L2,C4,C3,L4,C5,T12,C6",75.01706769,0.823850469,8.661239385
2717,"T9,T2,T10,L3,T11,C5,C7,T7,T4",83.40600972,0.818170502,9.132689074
2718,"C6,T1,L3,L4,T7,C5,T8,T10,C4",118.4620191,0.77083664,10.88402587
2719,"L3,L1,C5,C7,T11,C2,T4,T12,T10",57.24100458,0.757514381,7.565778518
2720,"T8,T4,C6,T3,C3,T1,L2,C5,T12",91.66802643,0.763406254,9.574342089
2721,"T3,T5,T7,L2,C2,C5,T6,C7,T4",84.88651046,0.730882095,9.213387567
2722,"C6,C5,T11,T10,T9,L4,T6,T3,T4",67.48206751,0.841374831,8.214746953
2723,"C4,T10,T5,C7,T2,T1,T7,T3,L5",129.7978637,0.750047449,11.39288654
2724,"L1,L2,T10,C3,T3,C6,C5,L3,T9",53.70533351,0.739794616,7.328392287
2725,"T6,T4,L3,L2,T3,T7,T12,C5,C3",128.3696361,0.759551875,11.33003248
2726,"C6,C4,L5,L3,L1,L2,C7,T5,T4",55.00166829,0.752372042,7.416310962
2727,"C3,C7,T9,L2,L4,C4,T5,T3,T12",67.5161414,0.840102829,8.216820638
2728,"C4,L3,C3,L1,C6,T12,T10,L2,T1",160.7295305,0.636897665,12.67791507
2729,"L5,T1,T5,T2,C3,C4,T11,L1,C5",67.06248604,0.772904481,8.189168825
2730,"T10,C5,L5,C2,L3,T6,L1,T3,T12",45.00583247,0.806449003,6.708638645
2731,"T6,T5,T4,L3,L5,C2,T1,L2,T7",40.59358288,0.859412141,6.371309354
2732,"C4,C7,C5,T1,T12,T6,T2,L1,L3",154.8113689,0.672629031,12.44232168
2733,"T10,T3,L1,T11,T6,C6,C2,C5,T8",51.04135435,0.838136829,7.144323225
2734,"T3,L4,T8,C2,T2,C4,C3,T11,C6",45.03656539,0.781882208,6.710928802
2735,"L1,T3,C3,T2,T9,T4,C6,T5,L3",28.44444405,0.881573244,5.333333296
2736,"T1,C2,T6,C3,T7,T12,T5,T11,C6",103.8027127,0.750944313,10.18836163
2737,"C4,T1,C7,T7,L2,T9,T6,L5,C3",78.2005853,0.730375866,8.843109481
2738,"L2,L1,L5,T12,C6,C4,T1,T4,L4",75.89162041,0.804413644,8.711579674
2739,"C6,T12,C5,T11,C7,T7,L4,T6,T9",49.09205794,0.838912064,7.006572482
2740,"C2,L4,T10,C4,T5,T1,C6,T3,T12",42.97979356,0.890302394,6.555897617
2741,"T5,T6,C2,C5,T9,L3,L5,T11,C3",92.48857388,0.819260078,9.617097997
2742,"L1,T5,C3,T9,T7,C4,T11,T2,T12",71.17172084,0.858212085,8.436333376
2743,"L4,T9,T11,C4,C5,C2,T6,T8,L3",14.8028042,0.919443259,3.847441254
2744,"T12,T10,C5,L3,T2,C6,T1,T4,T6",47.68323029,0.828230045,6.905304504
2745,"T4,L5,C2,T6,L1,T9,T1,T8,T3",98.53236828,0.815811701,9.926347177
2746,"T6,C6,T5,T11,T12,T8,C5,T2,L1",45.91280295,0.866080631,6.775898682
2747,"L3,C5,L1,T4,C2,T3,T10,L4,T12",24.53179394,0.907118031,4.952958099
2748,"L1,C6,L2,T12,C5,L4,L5,T9,L3",38.09417825,0.77251528,6.172048141
2749,"C3,T6,C7,C6,T10,L4,T11,L2,L1",37.57392606,0.860934754,6.129757423
2750,"T9,C6,T10,L1,T11,C5,C7,T1,L5",65.23955833,0.769735377,8.077100862
2751,"T6,T4,T1,T3,T8,T10,T12,T5,T11",90.711575,0.673647394,9.524262438
2752,"T6,L1,C4,T7,C3,T5,L2,T11,L3",44.04596622,0.8121454,6.636713511
2753,"T5,L3,T1,T8,T10,C7,L4,L5,T6",79.35514595,0.815722445,8.908150535
2754,"C2,L1,T8,T12,L5,L4,T6,T7,C5",74.98440557,0.817552717,8.659353646
2755,"T10,T12,C2,C5,L3,L5,T11,L4,L2",65.57711056,0.786696698,8.097969533
2756,"L2,T3,T4,C3,C4,T10,T9,L5,T7",44.29908141,0.855662936,6.65575551
2757,"T9,T11,T2,T1,L5,T6,T3,C3,L4",134.0757346,0.704746568,11.57910768
2758,"L1,T8,C3,T4,T11,L4,T12,T1,C6",76.43701133,0.815986977,8.742826278
2759,"T10,L1,T9,L3,T1,C4,T8,C3,T12",71.58137405,0.695318367,8.460577643
2760,"T11,C5,T9,T3,T12,L1,C2,L5,L3",87.70190462,0.829163749,9.364929504
2761,"T12,T3,C6,T11,L5,T6,T2,C4,C5",68.20808474,0.83667726,8.258818604
2762,"C6,T9,C3,C5,T1,C2,L5,L4,T10",110.2639912,0.778056236,10.50066623
2763,"C5,L1,C3,C7,C4,L5,T12,L2,T5",112.5352128,0.798425645,10.60826154
2764,"T1,T7,C3,T6,L2,C6,T8,C2,T11",82.63564933,0.769012698,9.090415245
2765,"L3,C7,T11,T2,T6,L5,L4,T5,T4",53.8126614,0.800313235,7.335711376
2766,"T5,C7,T9,T4,L4,T6,T3,L3,C2",107.4932088,0.765882116,10.36789317
2767,"T3,L2,L3,T9,C2,C4,C3,T10,T12",148.019193,0.751662568,12.16631386
2768,"T10,T9,C4,L2,L4,C5,T4,T1,L5",66.15970986,0.853535212,8.133861928
2769,"L2,T8,C3,L4,T1,C5,C6,T6,T3",134.6359882,0.662239031,11.60327489
2770,"C5,T12,C3,L4,T11,C2,C6,T4,T2",76.41757348,0.80315967,8.741714562
2771,"L5,T5,T7,T11,C6,C4,T12,L4,T3",55.08059774,0.842411834,7.421630397
2772,"L5,T8,C5,T9,L3,C4,T2,L2,T11",84.88069523,0.816190006,9.213071976
2773,"C7,C3,C5,C2,T8,T1,L1,C4,L3",42.10000821,0.741196067,6.488451912
2774,"T7,T1,C3,T11,T10,C5,L3,T8,L4",41.05510011,0.877983168,6.407425389
2775,"T11,C2,L5,T9,T1,T3,L3,L2,T5",90.42475651,0.776940663,9.509193263
2776,"C6,T3,L1,T7,T11,C7,L5,T2,L3",73.23756892,0.814305009,8.557895122
2777,"T1,C4,T9,T2,C6,T6,C3,T8,T5",104.3825461,0.80714903,10.21677768
2778,"L1,T12,C6,L3,C4,L4,T1,L2,T3",79.58586806,0.786139755,8.921091192
2779,"L2,C3,C4,L1,L5,T12,T2,L4,T4",55.69967568,0.857707334,7.463221535
2780,"T9,T7,L1,L4,T3,T12,C4,C6,T1",55.95015673,0.850629006,7.479983739
2781,"T11,C2,T1,T6,T7,L1,T8,C6,C4",56.37514492,0.842086026,7.50833836
2782,"T2,T4,T5,T8,T10,T6,T7,T1,C4",91.50206229,0.620119059,9.565671032
2783,"C3,T8,T1,C6,T12,L3,L4,L5,C7",37.52948268,0.772371293,6.126131135
2784,"T10,T8,C5,T6,L4,L3,L2,T3,C7",89.8340776,0.773391427,9.478084068
2785,"C4,L5,T3,T1,L4,C3,T10,L3,T11",49.62345799,0.709720369,7.044391953
2786,"C3,L2,L1,L5,T6,C5,T1,T2,T3",73.12464856,0.804537652,8.551295139
2787,"C4,C6,C5,T10,C3,L5,T7,L4,L3",41.16833659,0.806727346,6.416255652
2788,"C3,L2,T8,L5,L1,T10,T6,T4,T9",53.86028108,0.819953689,7.338956403
2789,"T10,T2,L2,T12,C2,T3,T11,L4,T9",100.8147773,0.744616416,10.04065622
2790,"T4,T1,C7,C2,L3,T12,C6,C5,T11",71.24580579,0.805481785,8.440723061
2791,"T3,T7,T12,L4,C2,L3,T4,T1,L5",87.72614943,0.787399649,9.366223862
2792,"C7,L2,T2,T4,T12,T11,C4,T5,T8",78.06608259,0.8475045,8.835501264
2793,"C6,C2,C5,C3,L1,L2,T1,T9,C7",126.554284,0.758897019,11.24963484
2794,"T1,C4,T4,T6,T9,C3,L1,T2,T12",78.99251239,0.770079763,8.887773197
2795,"T10,L1,T3,C5,T8,C2,L2,L4,C3",68.60286531,0.833060171,8.282684668
2796,"L5,T8,C2,C6,C4,T12,L4,L2,T11",69.42845331,0.808522506,8.33237381
2797,"T12,C3,T4,T3,T2,T1,C7,L3,T5",49.65091861,0.889686582,7.046340796
2798,"L5,L2,C2,L1,T12,C4,T7,T11,T9",37.00811189,0.886438593,6.083429287
2799,"T6,T2,T4,T12,T11,C2,C3,T3,T1",85.6176338,0.796816565,9.252979725
2800,"C3,L4,T4,C4,L1,T10,L3,T2,L5",49.1000066,0.83016341,7.007139688
2801,"L5,C6,T8,T10,T11,T1,T9,T6,T3",45.50313786,0.848567158,6.745601371
2802,"T6,C7,T11,L2,L3,T9,L5,T2,T8",52.16948272,0.805663483,7.222844504
2803,"T8,T5,L5,L1,C6,T2,T7,L3,C2",64.56698984,0.82532054,8.035358725
2804,"T12,C3,T7,C2,L4,L5,T8,L1,C7",95.3925581,0.797217037,9.76691139
2805,"T4,L4,T12,C7,T6,T1,L5,C6,C5",50.73266109,0.844703674,7.122686367
2806,"T3,C4,T5,L2,L4,T1,T12,T6,L1",43.23438352,0.848349484,6.575285813
2807,"T7,T12,T3,T4,C4,T11,T9,C3,L5",136.8369726,0.753700116,11.69773365
2808,"L3,L4,T9,C6,C3,T1,L5,C7,T6",112.1112029,0.790035805,10.58825778
2809,"T11,T4,T8,L1,T2,L5,C3,T10,L3",75.24334902,0.776249823,8.674292422
2810,"C6,L1,T6,T5,L3,C5,C2,T3,T1",197.5555124,0.719588139,14.05544423
2811,"T10,T1,T11,L2,C3,C5,T4,T2,C2",42.00097299,0.88296967,6.480815766
2812,"T2,L5,C4,L1,C2,C6,T10,T11,L2",45.87141289,0.804906275,6.772843782
2813,"C2,C5,T12,T9,L1,C4,C6,T6,T8",63.28552385,0.767875155,7.955219912
2814,"C2,T11,T7,C5,T1,T8,T4,L4,L2",112.3659828,0.757031248,10.6002822
2815,"T8,T12,L2,C6,T1,L4,T7,L5,C5",40.34566202,0.844890256,6.351823519
2816,"L4,C4,C7,T1,T4,L5,C3,T5,T8",81.39601445,0.707046071,9.021973977
2817,"T7,C3,L2,T12,C5,L3,T1,T2,C2",75.77433824,0.80495681,8.704845676
2818,"L2,L4,L3,T9,T4,T5,C2,C7,C5",51.81595843,0.843704114,7.198330253
2819,"T5,T1,L4,L5,C4,C6,C2,L1,T4",45.32370465,0.750560157,6.732288218
2820,"T3,C5,T1,T12,L5,T10,C6,T9,T5",59.80717819,0.846014833,7.733510082
2821,"C6,L2,C4,T3,T6,C2,T10,T4,L4",102.1212253,0.816006427,10.1055047
2822,"C3,L3,T5,L2,C5,L4,C6,T3,L5",24.18256166,0.894322363,4.917576808
2823,"C5,T1,L3,T2,L1,T6,C3,L4,T9",38.21804622,0.846831452,6.182074589
2824,"C2,C6,T3,T7,C4,T11,T1,T12,L1",53.45367395,0.820539001,7.311201949
2825,"T9,T10,C6,T7,T1,C2,L1,T5,T6",41.68069304,0.824067678,6.456058631
2826,"L2,T2,C4,T10,T5,L5,L3,T4,T1",70.48983298,0.835686392,8.395822353
2827,"T7,T6,T3,C6,C2,L3,L5,L2,C3",41.69907993,0.829870003,6.457482476
2828,"T4,L4,C3,T1,C5,T8,T5,T3,T12",48.8332561,0.76083425,6.988079572
2829,"T5,C3,T2,L2,T3,L3,T6,T12,C2",33.03417346,0.853238097,5.747536295
2830,"T5,C2,C4,C3,T11,T9,T2,C6,T12",120.5782614,0.736763694,10.98081333
2831,"T1,T5,T3,L3,C5,T11,T9,L2,L5",87.7024516,0.786517926,9.364958708
2832,"L1,L5,T1,T5,T9,T10,C6,C7,T3",75.68140919,0.79047369,8.699506261
2833,"L3,C7,C5,T6,C2,T2,T1,T4,L1",24.45833422,0.892651378,4.945536798
2834,"C5,L5,C6,T10,T5,T3,C3,C7,C4",125.0692716,0.774313377,11.18343738
2835,"L2,T8,T5,C2,L5,C6,C7,T7,C5",28.71199973,0.853967941,5.358357933
2836,"T11,T7,T9,T2,L1,T4,L2,T3,C4",50.62977105,0.859457238,7.115460002
2837,"C7,C4,L1,C3,T5,C2,T1,T9,C6",43.11916352,0.790274332,6.566518371
2838,"T8,C6,C3,T6,C7,L5,L4,C4,T1",155.2213687,0.727402437,12.45878681
2839,"C7,L1,T5,C3,T9,L3,T12,T1,C6",45.87683441,0.765670282,6.77324401
2840,"T6,T8,T2,C7,C2,T7,L2,C4,T5",52.41412538,0.755997316,7.239760036
2841,"C5,T11,L3,C7,T7,T3,T4,T2,T10",84.89043751,0.747132079,9.213600681
2842,"T5,C6,T12,L1,T8,L4,T9,T4,L2",67.54383778,0.833647289,8.218505812
2843,"T4,T8,C4,T10,T1,T12,L5,C2,L2",47.90996764,0.844546252,6.921702655
2844,"C7,L4,T4,L5,C3,T12,C6,T5,C2",106.8800683,0.696543261,10.33828169
2845,"T4,T3,L1,T10,T6,T8,C4,T5,C5",60.7530792,0.790153585,7.794426163
2846,"C4,T2,C6,T12,T9,T3,C3,C7,T6",151.3867335,0.70167574,12.30393163
2847,"T5,T10,L1,C3,T6,T4,T9,L2,L4",55.13210492,0.847506698,7.425099657
2848,"L2,T7,T4,C4,T6,C6,T11,T2,C5",69.01956244,0.729772209,8.3078013
2849,"C3,L3,T7,T4,T1,L1,L2,T10,C2",119.9527574,0.76408438,10.95229462
2850,"C4,T7,C3,T1,T3,L5,L1,L3,L2",48.30902414,0.858852157,6.950469347
2851,"T5,L2,T9,C2,C4,T6,T1,L1,T2",42.99077081,0.823174058,6.556734767
2852,"C6,L1,T8,C4,T9,C2,C5,T10,T6",47.30812186,0.807428288,6.878089986
2853,"L4,C6,T8,T4,T2,L3,L5,C7,T1",84.65190604,0.747450245,9.200647044
2854,"L4,T5,C2,T3,C6,T8,T12,T6,T1",49.67306647,0.833494214,7.047912206
2855,"T5,L5,T10,L2,T12,T8,C3,C2,C7",57.97829442,0.857410189,7.614347931
2856,"C4,T10,T3,T7,C6,T6,L5,C3,C2",65.56393063,0.651282575,8.097155713
2857,"T2,C4,L1,L2,T12,L5,C2,C3,T4",42.97774,0.821587203,6.555740996
2858,"T4,T6,T9,C3,C5,T5,T3,T11,L4",76.05385375,0.830919909,8.720886065
2859,"T3,T12,C3,T4,T2,T8,T6,T5,L5",49.03229408,0.85913721,7.00230634
2860,"T10,T3,L2,C6,L1,T7,T4,T12,L5",55.44691927,0.827710168,7.446268816
2861,"T4,T7,C3,L2,T5,L3,L4,C6,T3",22.82769869,0.910370481,4.7778341
2862,"T10,T6,L2,L3,T11,C7,T3,T9,C3",52.71756908,0.873731213,7.260686544
2863,"T11,C5,T9,T1,L5,T7,L3,L4,C2",79.06652456,0.724426357,8.891935929
2864,"C7,C2,L4,T5,T11,T7,L5,C6,T8",68.27834259,0.813260185,8.263071014
2865,"T3,L4,T6,L5,L3,T9,T8,T10,C6",62.63410486,0.838909413,7.914171141
2866,"T10,L2,T2,C6,T7,T3,T5,L1,L3",45.83715315,0.878029883,6.77031411
2867,"C2,C4,T4,T11,T1,C7,L4,L2,L3",60.07399155,0.849769165,7.750741355
2868,"L2,C5,L1,T5,L5,L4,T8,L3,C6",74.80187857,0.841090545,8.648807928
2869,"T3,T2,T8,L1,T6,T12,T7,C2,T10",60.19321612,0.806792103,7.758428714
2870,"L4,T10,T4,T9,C6,T12,T1,T2,C2",59.78239366,0.843005125,7.731907505
2871,"T9,T8,T10,T2,L1,C6,L4,T3,T1",38.35313151,0.834948505,6.192990514
2872,"L3,T5,T11,T2,T3,T8,T4,T12,T10",175.6244184,0.730861982,13.25233634
2873,"T10,L3,T3,C6,T2,L1,T4,T11,T1",27.1880232,0.881863323,5.214213574
2874,"L5,C7,T11,L4,T10,T3,T1,T2,L3",58.74873923,0.807503706,7.664772614
2875,"L5,T3,T12,C3,T4,C5,L2,T11,T7",66.88632933,0.829276697,8.178406283
2876,"T3,T5,T11,T9,T6,T10,L5,T2,T12",43.71311709,0.827516424,6.611589604
2877,"T3,L2,T5,C6,T4,C4,L1,T2,C5",60.8435396,0.805017319,7.800226894
2878,"L5,T10,L1,T12,T11,L2,T3,T2,C4",71.68438366,0.721361972,8.466663077
2879,"L2,T2,T1,L3,C3,T12,C5,T5,T4",55.49790968,0.83074612,7.449691919
2880,"C5,C6,T3,T4,C3,L5,C4,T9,T5",44.09269507,0.873256247,6.640233058
2881,"C7,L4,L5,L1,T1,T8,T11,T6,C2",25.33464254,0.835912427,5.033353012
