Iteration,Selected_Variables,MSE,R_Squared,RMSE
2346,"C4,T2,C6,L1,T7,T5,L5,L4,C7,L3,C3,T6,C2,T4,T11,C5",57.53566378,0.829973574,7.585226679
2347,"L4,C3,T8,C5,T1,L1,L3,T11,C7,C2,T9,C6,T2,C4,T5,L2",23.87835379,0.865204838,4.88654825
2348,"T5,T11,T4,T3,L4,L3,C2,T9,L1,C5,T7,T12,T1,C7,T6,C3",38.1562968,0.824750056,6.177078338
2349,"L4,C6,L2,T5,C5,T6,T9,C4,T12,C3,T10,T1,T3,T7,L3,T2",30.66590563,0.887394263,5.537680528
2350,"T9,L1,L3,T2,C2,C3,L5,L4,T8,C4,C5,T12,T10,L2,C7,T3",27.54271341,0.827591436,5.248115225
2351,"T10,C2,C6,C3,T1,L1,L2,T11,L3,C7,T3,T4,L4,T6,T2,C4",53.05686026,0.81209922,7.284014021
2352,"C5,T11,L2,L3,C4,T5,T7,T8,T12,T9,T4,C3,L5,T6,T10,T3",66.8789298,0.7944325,8.177953888
2353,"L4,L5,T5,T9,C2,T11,T4,T2,T10,L2,L1,T1,T7,C7,C6,T8",99.44321027,0.796803639,9.972121654
2354,"T1,L1,C7,L2,C3,T9,L5,L3,T7,T2,T8,T5,T6,T4,T10,C6",42.13537802,0.825524148,6.491176936
2355,"T9,T1,C4,T8,T5,L2,T7,T6,T11,L1,C5,C2,C6,T3,T12,L5",54.41277277,0.818169851,7.376501391
2356,"C7,C6,T3,T1,T4,L2,T9,T12,L1,L3,T5,C4,C2,C5,T8,T6",61.11365316,0.811806631,7.817522188
2357,"T4,T8,C6,T7,C7,T2,L5,L1,L4,T10,L2,T9,C2,L3,C3,C5",94.45679201,0.802228836,9.718888414
2358,"T11,L4,T1,L3,L2,T4,T8,C4,T9,C6,C5,T2,C2,L1,L5,T10",49.4075403,0.86122764,7.029049743
2359,"T7,L2,T2,T8,C2,L1,T6,L5,T4,T11,C4,T3,C5,L3,T1,C6",39.70519391,0.863395385,6.301205751
2360,"C2,T2,L4,T4,T5,T1,T7,T11,C6,C3,T6,T9,T10,T3,L5,C4",51.69858886,0.879036733,7.190173076
2361,"T12,L4,T11,T7,C2,T5,T2,T9,C5,L3,L5,T8,T1,L1,C3,C4",82.27185149,0.808391025,9.070383205
2362,"L1,C5,T10,L5,C4,T9,T5,T11,T4,C6,T6,T12,T2,C7,L2,C3",134.8634432,0.774672313,11.61307208
2363,"C5,T1,C2,L2,C4,L4,T6,T8,L5,C7,L1,T9,T2,C3,L3,T3",38.00540629,0.873936877,6.164852496
2364,"C2,T2,T9,T11,T8,T1,L1,T12,L2,T3,C3,C5,T4,C7,T7,C4",78.66250816,0.740010452,8.869188698
2365,"C7,L5,L1,T5,T6,T1,L2,T3,T2,L3,C3,T9,T10,C6,T11,T7",36.61387498,0.881093327,6.050940008
2366,"C6,T8,L5,T3,C2,T5,T11,T6,T2,L3,T9,L2,T12,T7,C3,T1",45.24328277,0.879572019,6.726312717
2367,"T6,C3,T10,C7,T11,T3,C2,L5,T1,T7,C4,L4,C6,T5,T12,L1",64.90417887,0.851613527,8.056312982
2368,"T9,T3,C4,C2,T4,T8,T6,C7,L2,L1,L4,C3,L5,T11,T5,L3",69.45898779,0.843430761,8.334205889
2369,"T4,T7,C2,T6,T9,C4,T1,T12,T11,L5,T5,L3,T3,T8,T10,L2",61.40399796,0.82168915,7.836070314
2370,"C7,C5,T2,T10,T1,C2,T5,L2,C4,T8,T12,T11,L5,T9,L1,C6",79.22556648,0.767118442,8.900874479
2371,"C4,L1,T8,T11,T2,T12,T6,T10,T3,T5,L4,T7,L3,C3,L5,C5",23.92926591,0.876286529,4.891754891
2372,"T4,C3,T2,L4,T9,T10,T12,C7,C5,L3,T3,T5,C2,T8,L2,T6",111.4227888,0.765047247,10.55569935
2373,"T7,T1,T8,T2,T4,L5,T10,C4,T5,L4,T3,L3,L1,T6,C3,C2",34.01919465,0.868681665,5.832597591
2374,"T4,T11,L5,L4,T7,T9,C6,T8,C7,L3,C4,L2,T10,T2,T6,C3",22.62714287,0.902604163,4.756799646
2375,"C6,T7,C4,T3,T11,T2,T9,L4,C5,T1,C2,T5,T10,L3,L1,T6",69.85594594,0.82393442,8.357986955
2376,"C2,T11,T1,T8,T10,T9,T6,L3,L1,T7,C6,T2,C5,C3,T4,C7",33.72476112,0.876799576,5.807302396
2377,"T2,T12,L4,T7,C3,T9,T4,L5,T1,L1,T10,C6,C4,T11,C2,T6",34.51711665,0.86719942,5.875126947
2378,"T7,L2,T10,T6,T8,T4,T5,C5,L3,L1,C6,T3,T1,L5,C2,T9",37.43108809,0.846092165,6.118095136
2379,"T6,C2,T11,C7,T8,T2,T3,T1,T10,T9,C3,L1,T12,L5,C4,C6",75.5766926,0.841592375,8.693485642
2380,"L1,C6,C7,T1,T6,C3,C5,L4,T2,T8,T3,C4,L5,L3,C2,T11",62.80618886,0.768827119,7.925035575
2381,"T3,T4,C5,C2,C3,L2,T7,C6,C7,L5,T2,L1,L3,T9,T12,C4",56.57110979,0.840234966,7.521376855
2382,"T8,L3,C5,L4,L5,C6,T1,T11,T3,T5,C4,C3,T7,L1,L2,C2",83.16963811,0.786494016,9.119738928
2383,"L4,C6,L2,T5,T9,C5,T7,C3,T11,T1,T8,T12,T4,L1,L3,C2",25.30810284,0.789362532,5.030715937
2384,"T3,T2,T9,L3,T5,C4,L4,T1,T12,C5,C7,L1,T8,T11,C6,T7",50.76941875,0.740796658,7.125266223
2385,"T5,T10,T7,L2,T8,T9,T2,L5,L3,C3,C2,T12,C7,T1,L1,T3",114.3783394,0.784662274,10.69478094
2386,"C6,T6,T12,T3,T4,T10,C7,L2,L5,T8,L4,T5,T11,L3,L1,T7",22.9327744,0.849157269,4.788817641
2387,"T11,C5,L4,L3,T3,C6,T10,T6,T2,L2,T5,T12,C4,T4,L5,C7",113.5084311,0.764155923,10.65403356
2388,"L4,T5,T11,T6,T3,T4,C4,L2,C2,T8,C6,T2,C7,C3,T7,T12",27.65745332,0.880541677,5.259035399
2389,"T2,L5,T9,T8,T7,T10,T11,T5,T6,C5,L3,L2,T12,T4,C7,L4",70.89186208,0.837816727,8.419730523
2390,"T10,T11,T2,L5,T7,C6,T5,T6,T12,T1,L2,T3,C7,T8,T4,L4",75.04079871,0.804593672,8.662609232
2391,"C2,T12,T3,L3,C4,T10,C5,T8,T6,T2,L2,L5,C3,C6,T7,T4",43.57781285,0.866852905,6.60134932
2392,"C4,C3,T12,T2,T9,L4,T8,T5,L1,L3,T4,T3,T11,L5,C6,C2",39.24342774,0.887021588,6.264457498
2393,"L4,C7,L5,T12,T2,T1,T4,T10,T7,L2,C5,L3,C3,T9,T11,T8",33.78085646,0.836077379,5.812130113
2394,"T3,T5,L1,L4,T10,C2,L5,T12,C5,T4,T7,T6,T8,T11,C4,C6",23.85717861,0.89193302,4.884381087
2395,"T7,L3,T4,C4,T8,C6,L5,L2,L1,T9,T2,T10,T6,T5,C5,T3",27.05977439,0.851136307,5.201901036
2396,"L2,T2,T5,C5,C7,T11,L5,C6,T1,T9,C3,C4,T12,T6,T7,T8",84.27920491,0.759915276,9.18037063
2397,"T8,T10,L1,T12,C5,T2,L4,T3,L5,C2,C7,L3,L2,C6,T5,T9",77.50808633,0.827187389,8.803867691
2398,"C7,L2,L3,L1,T1,C4,T11,T6,T4,T3,C3,C2,L5,T12,T2,C5",56.20886954,0.794850888,7.497257468
2399,"T12,T8,L1,C2,C6,C7,L5,C5,T7,T2,T1,T9,T10,C3,L2,L3",101.1936685,0.797431329,10.05950638
2400,"T1,C7,L4,T6,T5,C4,T10,T7,C6,L1,L3,T9,C2,T11,L5,T8",71.02071338,0.791533888,8.427378796
2401,"C4,T4,T10,T7,L1,L4,L5,T12,C3,T11,C6,T8,C2,L3,T9,T1",43.36059383,0.849464322,6.584876144
2402,"L2,C7,T3,L4,L3,T12,T5,L5,C5,T1,C4,T7,T4,C6,T11,C3",81.74475969,0.742612996,9.041280865
2403,"T8,T12,C3,C5,L5,C6,C2,T3,T2,T9,L2,C7,L3,C4,T6,L4",33.3608404,0.869420552,5.775884383
2404,"L3,T5,L2,T7,T8,T12,L1,T3,C5,T1,C3,T6,T4,C7,C6,L4",50.1404217,0.810398913,7.080990164
2405,"C3,T11,T8,L4,T4,T6,L3,T1,L1,T5,T2,T10,L5,C7,T7,T3",22.82900305,0.907144051,4.7779706
2406,"T12,T2,T7,C2,L1,C7,T8,T10,T9,C3,L4,T6,C6,L3,L5,C4",50.48529529,0.860051485,7.105300507
2407,"C7,L3,T8,C3,C5,T12,T7,C6,T3,T6,T5,T10,T9,C2,T11,T2",45.70406636,0.79315004,6.760478264
2408,"T1,L4,T7,C2,T12,T10,T6,T3,C4,T11,L1,C7,L2,T4,T8,C5",28.35837092,0.861787958,5.325257827
2409,"T11,T3,C2,T10,C5,T8,T1,T4,C3,T2,T6,C4,C7,T9,T5,L2",86.99965431,0.733242649,9.327360522
2410,"T2,T11,C6,T10,T4,T7,T3,L4,T8,T5,C5,C3,C2,T12,L5,L2",27.07004368,0.847958187,5.202888013
2411,"C4,T10,T5,L4,C7,C2,L5,T6,T9,L1,C5,T12,L3,T2,T11,T7",46.49027913,0.851152426,6.818378042
2412,"C5,T9,L2,T3,L4,C2,T2,T4,T7,T8,C7,C3,T1,C4,T6,L3",125.1751269,0.785657635,11.18816906
2413,"L4,L2,L1,T4,T6,T8,L3,C5,C4,T10,T9,C2,T2,C7,T12,C6",77.70769832,0.807170525,8.81519701
2414,"L2,T9,C5,T8,T1,T12,C3,T6,T7,L3,L4,T11,L5,C7,T4,T10",63.53330653,0.872915703,7.970778289
2415,"L1,C7,L5,L3,T8,T9,T5,C2,T7,T4,T2,L4,C5,T10,C4,T3",30.45375974,0.876520001,5.518492524
2416,"L1,T8,C7,T10,L4,C6,C5,T2,C3,C4,T6,T5,L3,T3,T12,T9",136.5093289,0.739568648,11.68372068
2417,"T4,C6,C2,L5,T2,C3,L3,T12,C4,T1,L1,C7,T11,T7,C5,T10",41.27109252,0.809746925,6.42425813
2418,"T5,T6,T10,C5,T3,C7,T2,T11,C2,L4,L3,T7,L1,T1,T12,L2",64.89912366,0.836098644,8.055999234
2419,"T4,T2,L3,C5,L2,C2,L4,T9,C3,L1,C4,T1,T7,T5,T12,L5",67.90701024,0.819748995,8.24057099
2420,"T7,C2,L5,T10,T8,L3,L2,T2,C7,C6,T5,L1,T9,T4,L4,T11",58.22422137,0.865193705,7.63047976
2421,"T11,C4,C2,T9,L1,C5,T3,L2,T4,T1,L5,C3,T8,T6,T5,L3",38.41582267,0.853687978,6.198049909
2422,"T4,C2,T1,L3,L4,T5,C4,L1,T8,T7,T12,T3,T2,L5,L2,T6",36.01596679,0.842982704,6.001330418
2423,"T6,T12,C6,L5,L3,T4,T5,C7,T1,T11,L1,L2,C5,T7,C3,T2",52.49789256,0.839463065,7.245542945
2424,"T6,T1,T7,L5,C2,T12,L4,T5,T10,C5,L3,L1,C7,T3,T4,C3",52.62993342,0.857602695,7.25464909
2425,"T7,C7,T9,T11,C6,L3,C5,T1,L5,C4,C2,T5,T10,L4,T2,L1",56.06576492,0.872297491,7.487707588
2426,"T5,C3,T11,C6,C4,T2,T4,C2,C5,L5,L2,T1,T12,T10,L3,L1",74.86142254,0.837720477,8.652249565
2427,"C5,C3,C7,T3,T4,T9,T6,T8,T10,T12,T2,L5,L4,C2,L2,T7",23.28011151,0.90545,4.824946788
2428,"C5,L5,L2,C4,T2,L4,L3,T5,C3,T4,T3,T12,C2,T11,T6,T10",30.44998721,0.866406312,5.518150705
2429,"C5,T9,C2,L1,T12,C4,C7,T1,T10,T11,T3,T7,T2,T5,C6,T4",173.7381047,0.712869544,13.18097511
2430,"T9,T3,T6,L5,T12,T5,L2,C3,T4,T8,C4,T11,T2,C7,C2,L4",55.23237975,0.829466047,7.431849013
2431,"T9,C2,C4,L2,T3,T1,T2,L1,L4,T5,T4,C7,T6,C6,L5,T10",83.27606518,0.734385122,9.125572047
2432,"C5,L2,T2,L3,L5,C7,L4,T5,T12,T3,T8,C2,T6,T9,T7,C6",87.44343887,0.808169579,9.351119658
2433,"L2,L1,T9,T5,T8,C4,T3,T12,C7,C3,L3,C6,L5,T1,C5,T10",77.48323133,0.817520021,8.802455983
2434,"L2,T6,L1,C7,T11,C3,L5,T4,T7,T3,C2,C4,L4,L3,T9,T8",84.38834886,0.822083103,9.186313127
2435,"T9,T11,T6,T12,L4,C2,C3,T10,T2,C5,L2,T1,C4,T5,T8,T4",113.4611405,0.775232352,10.65181395
2436,"T8,C4,C3,T9,T1,C6,C7,C5,T10,T2,L4,L5,L3,T4,T6,T7",81.70398307,0.757881566,9.03902556
2437,"C7,T1,T5,T7,T6,C3,T8,T4,T12,L5,C6,T2,C2,L4,L3,T11",101.3811344,0.728355772,10.06881991
2438,"T4,L1,T12,T8,C2,L2,C7,T9,L3,L5,T10,T5,T3,L4,T2,C3",41.63703551,0.866626852,6.452676616
2439,"L2,T7,T9,T8,T5,C5,T12,L3,T1,L5,C4,T6,C6,L4,T2,T4",54.51536,0.768992722,7.383451767
2440,"T8,C6,T2,L1,C7,T9,C5,C4,L5,T3,T7,T11,T4,C3,L3,T5",59.14965508,0.765291734,7.690881294
2441,"L2,C2,T7,T5,L1,T6,T1,C7,T10,T2,C6,L4,C4,L5,T11,T12",64.77688606,0.797863084,8.048408915
2442,"T12,C4,T3,T10,C5,T9,C7,T8,T6,T5,C2,T7,C6,T2,L4,T1",83.40920713,0.824091659,9.132864125
2443,"L5,T9,L1,T12,T3,C3,C7,T4,C6,T7,T1,L3,L4,T8,T2,C5",29.94481821,0.874734409,5.472185872
2444,"T12,T11,T8,C7,C3,C2,T3,L2,L3,L1,T5,C5,T1,T10,L5,T2",45.36552839,0.819318367,6.735393707
2445,"C5,C4,C2,T3,L3,T6,T9,T4,C7,L1,T7,T2,L5,C6,T5,T1",103.2406168,0.752023359,10.16073899
2446,"C4,L1,T8,L2,T10,T12,C3,L3,T7,T1,T11,T4,T6,C5,T9,T5",73.66419069,0.845974757,8.582784553
2447,"C2,T3,L3,L5,C6,T7,T4,C4,T6,T8,T9,C7,T12,T2,T1,L2",224.7961546,0.638151006,14.99320362
2448,"T3,T12,T6,T5,L2,T7,T9,C3,C5,L1,L5,C7,T10,C6,T8,T2",58.39801767,0.822806959,7.641859569
2449,"L5,C2,C7,C3,T5,C4,T10,T1,C6,C5,L2,T3,T2,L4,T6,T9",77.78172589,0.823178982,8.819394871
2450,"T12,C6,T4,C2,L5,L1,T1,L4,C4,T10,C7,C5,T5,L2,T7,L3",75.32673789,0.760713121,8.679097758
2451,"L2,T7,T3,L3,T2,C2,T1,T10,L1,T11,C5,T12,T6,C3,C7,T8",42.73236731,0.880562041,6.536999871
2452,"T8,T12,T5,C7,T11,T6,T4,C5,L5,L2,L1,T3,C6,T10,L3,C4",55.64784872,0.849044818,7.45974857
2453,"L3,C6,T10,L4,T1,T4,T5,T11,T9,L5,C3,T6,T8,T12,L2,C4",65.70300342,0.792709691,8.105738919
2454,"T2,L5,T9,L4,T5,T12,L3,C4,T11,L1,T10,C2,T6,C5,T8,L2",71.4753627,0.847967385,8.454310303
2455,"C5,T7,T5,C6,C3,T4,T11,T3,L2,T1,T2,T6,T9,T10,L5,L3",82.5913164,0.705624059,9.087976475
2456,"T6,T5,L4,T8,T3,C2,C5,C3,T2,T9,T7,C7,T1,T10,L1,T4",217.692845,0.635220412,14.75441781
2457,"T7,L5,C3,T2,T10,C2,T1,L4,L3,T6,C6,T12,C7,L1,T8,T5",24.17496959,0.861741222,4.916804815
2458,"T3,L3,L5,L1,T4,T12,T10,T5,T8,C4,L4,T11,T9,T6,C5,L2",54.92800781,0.84570218,7.411343185
2459,"T7,C5,T12,C2,T5,T9,T8,T10,T2,L4,C3,C6,L5,L1,C4,T6",58.41000408,0.855520069,7.642643789
2460,"L2,C4,T4,L1,C2,T7,C5,T9,T8,L3,C6,T2,T3,T5,T11,T10",82.05287769,0.801493661,9.05830435
2461,"C4,T4,L4,T6,C7,T3,T1,T9,T5,T12,L1,C6,L2,L5,C3,C5",27.62692805,0.907904167,5.256132424
2462,"T12,T1,T8,L2,T7,C3,T5,T10,C2,T3,T2,T11,C5,L1,L4,C6",21.9899662,0.883168212,4.689346031
2463,"C3,T8,T6,T10,T12,T3,T7,T4,C7,L3,L5,T1,C5,T11,C2,T9",80.10724426,0.828496538,8.950265039
2464,"C3,T1,C2,T3,L4,C5,T2,T6,T4,L5,L1,C7,C6,T10,T5,L2",61.66023989,0.826698378,7.852403447
2465,"L4,T1,T12,T10,C4,C6,C7,T6,C2,L1,T8,C5,T3,L5,T11,T9",99.95278243,0.815810569,9.997638843
2466,"T5,T12,L4,C3,T1,C5,T4,T2,T6,C4,C7,L1,C2,T7,T3,C6",82.49010028,0.782133087,9.082406084
2467,"C6,L3,L5,T4,T3,T9,T5,C2,T10,L4,C5,L2,L1,T8,T7,C3",58.69648327,0.782427541,7.661363016
2468,"T5,T7,L2,C2,T8,C4,C7,C6,T11,T9,T6,L1,L3,C5,T1,C3",128.9770027,0.765318605,11.35680425
2469,"C6,T10,L2,T3,L3,T7,T1,L1,L5,T6,T5,T8,C5,T4,T2,T9",62.7997355,0.827818294,7.924628414
2470,"T6,C6,T5,L3,T7,C7,C3,T4,T2,L5,T1,C2,T9,L1,T11,T10",70.58654373,0.800050911,8.401579835
2471,"C7,T1,C6,L2,T9,L5,T6,T11,T2,C2,C5,T10,L4,C4,C3,T7",17.07679214,0.893093421,4.132407548
2472,"C2,L3,T4,C7,C4,T3,T6,T8,C6,L1,T5,T12,T7,T9,T2,T11",30.24062948,0.896339411,5.499148069
2473,"L4,T7,L5,T4,T5,T6,C6,C3,T2,T11,T12,L2,C7,T3,C2,C4",148.3335833,0.71751963,12.17922753
2474,"T2,L5,C3,C6,T6,C2,C4,T1,L2,T12,T4,L3,L4,T3,C7,T7",69.2048581,0.833570255,8.318945733
2475,"C6,T8,L3,T9,L2,T6,T1,T5,C4,L1,C5,T2,T7,T4,C3,C7",83.09413212,0.80750691,9.115598286
2476,"T7,T2,T8,L1,T5,T12,L4,T6,T1,L2,C6,T11,T9,T3,C7,C2",43.83352845,0.867594844,6.620689424
2477,"C3,C5,L5,T3,T2,T4,C4,T8,T10,C7,T11,T12,T6,T9,L2,L1",100.9000255,0.790795126,10.04490047
2478,"L5,T8,C7,T12,T9,T11,T5,T1,C5,T2,T7,C6,T10,L2,T3,T4",69.2330637,0.833102088,8.320640823
2479,"C2,L3,C3,C4,T6,L4,T1,T4,L2,T9,T11,T3,C5,T10,C6,T2",56.02596981,0.816993555,7.485049754
2480,"T6,C6,L3,T4,L1,T3,T12,C3,C5,T7,L2,T10,T1,T8,T11,C7",156.5865534,0.725497896,12.51345489
2481,"C6,L2,T6,T7,T11,T12,C7,L3,T1,C2,T2,T8,T4,L4,T5,C4",57.3818506,0.842153805,7.575080897
2482,"L4,T2,T8,T6,L5,C2,C5,T1,T7,T9,T4,C4,T3,L2,C7,L1",54.84967805,0.820082376,7.406056849
2483,"T8,L4,C3,T7,L2,T12,C5,C4,C6,L3,C2,T5,T9,L5,T3,T11",82.74208192,0.806172133,9.096267472
2484,"C4,C3,T8,L5,T1,T2,T3,C2,L3,C6,T6,T9,C5,T4,T5,L1",87.26649996,0.747207981,9.341654027
2485,"L4,C4,L1,T1,T9,T6,L3,L5,T8,T5,C6,T4,T3,C5,T12,C2",78.11883706,0.763966545,8.838486129
2486,"T8,T5,L3,T4,T3,L5,C6,T12,T6,L1,T2,T1,C2,L2,T9,C7",44.47466733,0.864158013,6.668932998
2487,"C3,T9,T10,T2,T5,T6,T4,L3,C5,T1,C2,T12,T3,C7,L1,C6",88.38559686,0.686829931,9.401361436
2488,"T8,L1,T12,T11,T6,C2,C3,C4,L5,T9,C5,T1,C6,T7,T3,T2",59.11429635,0.814440468,7.688582207
2489,"T10,C7,T2,L2,T12,L5,T1,T3,T6,C5,T4,C6,L1,T7,T11,T5",62.16241864,0.857178474,7.884314723
2490,"L4,T8,T10,T4,C7,T1,T9,C2,C4,T3,L2,T12,C5,C6,L1,T11",43.63060618,0.842804389,6.605346787
2491,"T9,T6,L3,T1,C3,T2,T8,T10,T12,C5,L2,C4,T11,T7,L4,T4",46.33475733,0.804312759,6.806963885
2492,"T12,C2,C3,T10,T1,L2,L1,L4,C5,T6,L3,C4,T9,L5,T7,C6",42.05646177,0.884738307,6.485095355
2493,"T6,T5,L5,L3,T12,C5,C3,T8,C4,L1,L2,T10,T9,T11,C7,T1",47.53899958,0.868139459,6.894853122
2494,"L3,L5,T1,C5,T2,C2,L1,L2,C6,L4,C4,T9,T11,T6,T8,C3",30.88748544,0.763795889,5.557651072
2495,"C3,C2,L5,T6,T2,T10,C7,T8,C6,L1,T1,T4,T5,L4,L3,T7",60.3411284,0.847851282,7.767955226
2496,"T6,L5,T10,C3,L3,C7,L4,T11,T4,C2,T3,T9,L2,C6,T2,T5",62.12755869,0.781246221,7.882103697
2497,"L5,T4,L3,C6,L1,C5,T9,T8,T3,C3,T5,T2,T7,C7,L4,C2",27.14428334,0.887147811,5.210017595
2498,"C6,T2,T5,T12,T1,T9,T3,T11,L2,C7,C2,L5,T8,L3,T7,C5",33.27034147,0.823432127,5.768044857
2499,"T5,L4,T11,T7,T1,C6,C4,T2,T8,C5,C2,T6,T10,L3,T3,T12",44.10908123,0.832082283,6.641466798
2500,"L4,C3,C2,T1,T11,L3,C5,T12,C4,L1,L5,C6,L2,C7,T4,T9",46.6924978,0.846800791,6.833190894
2501,"T9,C2,C3,T2,T5,T7,C7,T8,L2,L3,C4,L4,T4,T12,C6,T10",52.10978595,0.844613568,7.218710824
2502,"T7,L1,T1,T8,T6,T4,L4,L5,T5,T10,C7,T3,L3,T12,T11,T2",41.07529656,0.870267553,6.409001214
2503,"C5,C2,L4,T12,C4,T10,T4,T3,T7,L1,L2,T9,C6,C7,T2,T6",70.40349606,0.792799037,8.390679118
2504,"T1,T12,L1,T4,L2,C3,T2,T8,L3,T3,C2,C5,C4,T7,L4,C7",117.255796,0.754700156,10.82847154
2505,"C4,T4,T6,C3,T1,T8,C5,T12,L2,T10,T3,T5,C7,T2,T11,C6",26.0538896,0.869850592,5.104301088
2506,"C3,L1,T12,C5,T4,T1,L2,L4,T5,L5,T10,C7,T9,C6,C4,T3",119.6648015,0.774787356,10.9391408
2507,"T9,L5,C2,L2,L3,C7,T3,C3,T7,C5,T2,T6,T5,T1,C4,T11",121.2007451,0.780867752,11.00912099
2508,"T7,T4,C2,T12,T2,T1,T8,T10,T3,C4,T5,L5,L2,T9,C6,C3",94.99624499,0.809371787,9.746601715
2509,"T9,T3,L1,C4,T6,T4,L4,T1,T7,T5,C5,T12,L2,T10,T11,L3",90.91710207,0.815973322,9.535045992
2510,"T9,T3,C6,C7,L2,L3,T12,T6,T2,T11,T10,T7,T5,C2,L4,L1",39.28149042,0.846274322,6.267494749
2511,"C6,T11,T1,C7,T6,C3,T7,L3,C5,C2,T2,T9,T8,L4,T12,T4",34.40799331,0.895072745,5.865832704
2512,"L4,T11,L2,T6,T5,C5,C6,T3,T10,L3,T8,L5,C7,T12,T2,T7",51.33580269,0.880675361,7.164900745
2513,"L1,T11,T3,T1,T2,C6,T12,C4,C5,L5,C2,T7,L4,T8,T4,T6",50.48664652,0.846530369,7.105395592
2514,"T10,C4,L1,T4,T3,T2,T8,T5,T6,T11,L4,T1,L2,C7,T7,L3",94.86784054,0.814703518,9.740012348
2515,"T6,T1,T2,L5,C7,L3,T4,T9,C3,T3,C5,T12,T7,C6,T10,L1",80.60439998,0.815249256,8.977995321
2516,"L3,C3,C7,C5,L5,T3,T1,L4,T9,T12,L1,C2,L2,T6,T2,C6",51.98632069,0.782329855,7.210153999
2517,"L2,T4,T1,L1,T10,T2,T9,T3,T11,T7,C2,C3,T5,T8,T6,C6",67.7125476,0.779425618,8.228763431
2518,"T5,C4,T1,L5,T12,T10,T3,T6,L4,T11,T4,L2,T9,T2,T7,C6",40.33794044,0.81976515,6.351215666
2519,"L4,T1,T6,T4,T9,L1,T10,C4,C6,T8,L3,T12,L5,C3,T7,T11",73.13751196,0.837057316,8.552047238
2520,"C4,T2,L1,C5,L2,T12,T3,C3,T7,T6,T4,T10,L4,T8,T5,C7",60.77449949,0.824043317,7.795800119
2521,"T3,C4,L3,T12,T7,L2,C7,T11,T10,T4,L5,T9,C6,C5,L4,T5",90.75207745,0.811562309,9.526388479
2522,"C3,T6,L5,T1,T9,T8,T11,T10,T2,L1,L4,T3,C5,C4,T7,C7",62.79024864,0.771661922,7.924029823
2523,"T8,C3,C2,C4,T3,T4,T7,T5,C5,T2,L2,L3,T9,T10,T11,T12",61.16135763,0.849575508,7.820572717
2524,"L4,T7,L2,C3,L5,C6,T9,T8,C7,T1,T2,T10,T4,T11,C5,T6",61.96991717,0.776907656,7.87209738
2525,"L2,L3,L5,T4,T3,T7,T10,T8,T1,C7,T5,C6,T2,C5,T9,C2",87.20530372,0.773250664,9.338378003
2526,"T4,T5,T3,T9,T10,T12,C3,T7,C6,L5,T6,C7,C2,L3,L2,T8",99.21847939,0.796026417,9.960847323
2527,"C3,T4,T6,T12,T9,T10,C4,L2,C6,T5,T3,T11,T2,L4,C7,C2",36.17485109,0.901710675,6.014553274
2528,"T10,T3,C6,L1,L4,C3,T1,C2,L2,T4,L5,T9,T11,T6,C4,C5",60.87085066,0.853378515,7.801977356
2529,"T10,T8,L2,L3,C3,C2,T11,C7,T12,T1,T5,C4,T2,L4,T4,C5",36.60067032,0.823552132,6.049848785
2530,"T11,T9,L3,C7,L2,C5,T7,T3,T12,C2,L1,T8,C6,C3,T6,L5",16.78566838,0.931901456,4.097031655
2531,"T7,C4,T3,L4,C5,L5,L2,T4,L1,T12,T6,T11,C3,T10,T2,T5",85.03872075,0.786402131,9.221644146
2532,"C6,T4,L1,L3,T9,T12,T6,C4,C7,T2,T11,T3,C3,L4,C2,T7",45.09690614,0.860639363,6.715423005
2533,"C5,T12,C7,T2,C3,T1,T11,T6,T9,L5,T10,T7,T5,T4,C4,C6",22.95928896,0.872749494,4.791585224
2534,"T6,L4,T9,T7,L3,T5,C3,L2,C5,T1,T2,T8,T12,C6,L1,T10",53.78646559,0.812662749,7.333925661
2535,"T12,T8,T7,C4,T6,L4,T9,L1,C3,T1,T5,C5,C6,T4,L5,L3",79.26119625,0.805954014,8.902875729
2536,"T7,T12,T5,T10,T9,L1,C3,C6,T2,L4,C7,C4,T11,T8,L3,C5",101.7500144,0.779631959,10.08712122
2537,"T6,T3,C7,T9,T1,T8,L2,T7,T5,C6,L3,C3,T11,T2,C2,C4",107.9644701,0.781903293,10.39059527
2538,"T5,T1,L4,T3,T12,C2,T7,T9,T8,T4,L3,T2,L2,T11,T10,C7",33.26873862,0.784988609,5.767905913
2539,"C6,C3,T3,L1,T5,C4,L5,L3,T8,T6,T11,L4,C5,T12,T1,C2",80.68803525,0.762741488,8.982651905
2540,"L2,L3,T11,T4,C6,T2,L4,T6,L1,C5,T3,L5,T1,C4,T9,T7",59.95362215,0.784710348,7.742972437
2541,"T2,L1,T7,C4,C7,T1,L5,T6,T11,T5,T3,T12,L3,C3,T9,L2",57.71618012,0.739781238,7.597116566
2542,"L1,T8,T3,T6,L2,T11,C4,C2,C3,T12,C6,T1,T5,L3,L5,T7",78.44139435,0.783792032,8.856714648
2543,"L4,T2,L3,T5,L2,T10,T7,T11,C3,L5,C6,T9,T8,L1,T1,C4",29.43930849,0.868508808,5.425800263
2544,"L1,T3,L2,T6,T9,T7,T10,C2,L5,T5,T11,L3,T1,C3,C7,T12",44.96632588,0.874434297,6.705693542
