Iteration,Selected_Variables,MSE,R_Squared,RMSE
3099,"C3,T3,C4,T4,C7,L3,T12,L2,T2,L1,T5",86.86741811,0.805808847,9.320269208
3100,"T8,L3,T5,L2,C5,T11,C4,C2,T12,L4,T4",33.58282613,0.888706423,5.795069122
3101,"C7,T4,L3,C4,T11,T9,T1,T12,T2,T8,C3",134.3762593,0.730640852,11.59207744
3102,"C6,T12,T5,T8,L1,C4,T4,T6,L2,T1,T7",64.36282978,0.822871736,8.022644812
3103,"T4,L1,L5,T7,T9,C6,C2,T6,T1,L2,T10",100.8262265,0.774410532,10.04122635
3104,"C3,T5,T6,T4,C4,T3,T2,L4,T9,T8,C2",69.56200605,0.804209776,8.340384047
3105,"T6,T10,C2,T8,T5,C7,T1,L4,T12,T7,T11",42.19736916,0.861282504,6.495950212
3106,"T6,T2,T12,T7,C5,C7,T10,T5,L2,C3,C6",17.56232527,0.907456522,4.190742807
3107,"T2,T6,C7,L1,T3,T7,T4,C5,T10,T1,C4",77.64099416,0.814504533,8.811412722
3108,"T12,T8,T4,L1,L5,L4,C6,T1,C5,L3,C7",106.4561096,0.798550196,10.31775701
3109,"T11,T8,L1,C6,T3,C5,T1,T10,T12,C2,T2",41.03864832,0.787836614,6.406141453
3110,"T8,T11,L3,C7,T1,T7,L4,L1,C4,T4,C5",60.02124115,0.836132961,7.747337682
3111,"T12,T2,L1,C3,L4,T10,T6,T9,T11,T8,L5",37.33080592,0.792639736,6.109894101
3112,"C5,L4,C6,T5,L3,C3,T10,T9,T3,T12,C4",94.01511748,0.809536017,9.696139308
3113,"T4,L2,T6,L3,L4,T11,T1,T10,T9,C2,T7",152.9643237,0.697159202,12.36787466
3114,"T10,T4,T12,C2,C3,L2,T6,C6,T1,L4,T7",48.99204281,0.795521786,6.999431606
3115,"T6,C6,L4,T1,L2,C7,T7,C5,L5,C4,T8",131.8728458,0.759293132,11.48359028
3116,"C7,C6,T9,T3,T7,L4,L2,C2,L1,C5,C3",203.9618117,0.579652962,14.28151994
3117,"C5,L4,C4,L1,T3,T6,T1,L2,L5,T2,C7",93.52160101,0.795082884,9.6706567
3118,"C6,T10,L1,T7,L5,T1,T12,T2,C2,T4,C4",74.88540541,0.796816704,8.653635387
3119,"C6,C7,T7,T1,C4,C3,C2,T2,T3,T9,L5",48.65006307,0.789225283,6.974959718
3120,"T12,T6,L4,C5,T7,T1,L3,T3,T9,T10,T4",36.59203802,0.77460635,6.049135312
3121,"T8,T12,T11,T4,T10,T1,C4,L2,T2,C3,T5",58.90758612,0.802638916,7.675127759
3122,"T9,C3,L4,L3,C7,C4,C2,T8,T10,T6,C6",102.2204301,0.78985685,10.11041196
3123,"T6,T1,C2,T9,C6,L4,C5,T5,T10,T11,C4",15.32986927,0.85875623,3.915337696
3124,"L1,C6,C7,T7,T3,T4,L4,C4,T10,T9,T6",52.2380212,0.864201406,7.227587509
3125,"T6,T3,L5,T2,L2,C6,C2,T5,L4,T8,T7",77.67984373,0.826236489,8.81361695
3126,"T11,T7,L5,C6,T6,C7,L3,T3,L1,C3,C2",55.78689518,0.857015419,7.469062537
3127,"T11,L1,C6,T1,L5,C2,L2,L4,T6,T9,T7",59.8482433,0.81624354,7.736164638
3128,"L3,T10,T9,T8,T1,C4,T7,C7,T12,T3,L1",64.79098604,0.726496142,8.049284815
3129,"T8,T7,T2,T3,C5,C6,T12,L3,C2,C7,T6",75.30614848,0.815151915,8.677911528
3130,"T10,T12,L3,T1,T11,C5,C4,T5,T6,L5,L1",98.16612982,0.790690164,9.907882207
3131,"L3,L4,T9,T3,C3,L2,L5,T12,C5,C4,T7",83.48631089,0.776243935,9.137084376
3132,"T6,T5,C7,T10,T8,T1,T2,L3,L5,C4,C6",27.17835839,0.847090232,5.213286717
3133,"T3,C6,T4,T5,T6,C3,L3,C2,C4,L4,T1",53.31503596,0.79307222,7.301714591
3134,"C7,L2,T1,T6,T7,C3,T12,T2,L1,L5,T9",74.69035356,0.793963878,8.642358102
3135,"L3,C2,L4,T8,T1,L1,L2,T6,L5,T2,T11",123.1302508,0.768019464,11.09640711
3136,"T10,T3,L3,C5,T9,L5,T1,T2,L2,L4,C7",21.01610254,0.914619683,4.584332289
3137,"T1,C7,T2,L3,T3,T8,C2,L2,L5,T10,T9",20.77250237,0.81381863,4.557686076
3138,"L4,C5,T2,T11,T7,C6,T4,L5,T12,T8,T6",77.52247706,0.819789614,8.80468495
3139,"T9,T2,C5,T5,T7,T3,T8,C3,L4,T6,T12",65.28261512,0.790692417,8.079765784
3140,"C7,L5,T6,T8,L1,T11,C6,T12,T10,C2,T3",39.45803362,0.867964543,6.281562992
3141,"C3,T7,T5,T8,T4,T3,C7,T2,L4,T12,L5",55.06947361,0.805343285,7.420880919
3142,"L4,L3,T6,T8,C7,T9,L1,T12,T2,C6,T3",36.08778641,0.837331055,6.00731108
3143,"L4,C7,T9,C5,T1,L3,C4,T10,L2,C3,T12",52.5235854,0.846271107,7.247315738
3144,"T6,C2,L1,C5,T9,T10,C6,T8,L4,L3,T2",134.8127302,0.673295665,11.61088843
3145,"T5,C6,C5,L1,L4,L3,T6,L5,T7,C7,C2",46.15897068,0.740449355,6.794039349
3146,"T7,T2,T3,C4,T5,L2,T8,T1,T4,L1,L3",70.69986837,0.732997656,8.408321377
3147,"L1,T4,T7,L5,T11,T3,T5,T8,C6,L4,L3",68.58354781,0.821685648,8.281518448
3148,"C5,T9,T11,L3,T12,C4,C3,L2,T10,C6,T7",103.3299856,0.80033969,10.16513579
3149,"L4,C4,L3,T7,T10,L1,C3,C2,L2,T8,T1",68.9026835,0.820856912,8.300764031
3150,"T1,C6,T4,T9,T6,C4,T10,T8,T2,C5,T3",84.97399366,0.688165426,9.218133957
3151,"C7,T8,T11,T1,T7,T5,C4,T4,T6,C3,T3",117.0117442,0.675487355,10.81719669
3152,"T8,C5,L1,C3,L4,T7,C4,C6,T6,T2,C7",57.40293425,0.786589182,7.576472415
3153,"T11,T4,T1,L1,C4,T12,C3,C2,C7,L5,C6",59.96191141,0.818967121,7.743507694
3154,"T6,T2,L1,C7,T4,L3,T11,T10,C2,T3,T1",117.3856046,0.758924856,10.83446374
3155,"L1,T2,T8,T1,C3,C5,T5,L3,L4,C4,L2",60.37006602,0.856249523,7.769817631
3156,"C6,T7,L5,T9,T11,T12,T6,T8,C3,C7,T2",60.19046646,0.756387786,7.758251508
3157,"C5,L1,L3,L4,T4,T12,C3,C6,C4,T3,T5",33.73377868,0.842802297,5.808078743
3158,"T7,T8,L4,T9,L1,T3,C2,L5,T1,L3,T10",88.84931825,0.808930556,9.425991632
3159,"T11,L1,C3,C6,T7,L5,T2,T6,L2,T1,T8",56.18135149,0.772638854,7.495422035
3160,"C5,L2,T6,L1,T5,C4,C2,T4,C3,T7,T1",40.88569852,0.782764784,6.394192562
3161,"T10,C2,T8,L1,T1,T4,C3,T11,C6,C4,L2",101.7502856,0.758093497,10.08713466
3162,"T2,T8,C4,L4,T9,C7,T3,L2,T11,T12,L3",46.96062297,0.635825982,6.852782134
3163,"T12,T7,C2,T6,T11,T3,T9,L3,L1,T1,T10",29.82707728,0.818505838,5.46141715
3164,"C5,T12,T2,T5,T1,T10,T9,L2,T6,C2,L4",47.23853007,0.861318364,6.873029177
3165,"C4,T12,T1,C7,C2,T4,T11,L3,L5,L1,T8",24.59552936,0.881257268,4.959388002
3166,"C3,C5,T10,T2,T8,L3,C7,T7,T12,T5,L5",90.96138147,0.791354886,9.537367639
3167,"T3,T12,C6,L3,L2,L4,C3,T10,T5,T2,C5",30.73630866,0.817347551,5.544033609
3168,"T2,C6,T9,T11,T4,C4,T3,T12,C2,C3,L3",83.16911995,0.818494154,9.119710519
3169,"L4,T5,T3,T1,T12,T8,T2,L2,T7,C5,L5",68.93520429,0.732902307,8.302722703
3170,"T4,T10,L1,T9,T12,T2,T3,C2,T6,C6,L2",57.57919417,0.704405688,7.588095556
3171,"T12,L5,T6,T8,L4,T11,C2,T7,L2,T3,T9",96.4318477,0.779185046,9.819971879
3172,"T7,L3,L4,L5,T12,T3,T11,C6,C5,T9,T6",159.4060299,0.720269691,12.62561008
3173,"T9,T1,C3,L2,L4,T4,C5,T11,C4,T12,T3",47.5038351,0.876757472,6.892302598
3174,"T2,T11,C5,T10,T5,T8,T9,C3,C7,T4,L2",50.22789224,0.792620613,7.087163907
3175,"T8,L3,C2,T10,L2,L4,T3,T7,C3,T1,C5",25.7446268,0.820388038,5.073916318
3176,"L4,C3,T5,T7,L1,T8,T3,T2,L5,T4,C5",42.14163591,0.851679492,6.491658949
3177,"L5,L3,L4,C2,T6,T9,T5,T3,T11,T7,T4",91.7801448,0.778889573,9.580195447
3178,"T7,L2,T3,C4,T5,T8,T11,T1,L3,L4,C5",40.17964327,0.904929321,6.338741458
3179,"T3,T5,C7,L3,T11,L4,T8,T1,T7,C2,C5",31.71768103,0.853544683,5.631845259
3180,"L1,C2,L4,T11,T4,C5,T5,T12,T8,L5,T9",104.9247987,0.788670399,10.24328066
3181,"L4,T10,T3,L3,L2,T1,C5,T7,T11,T9,L5",79.79726948,0.817386797,8.93293174
3182,"L5,L4,T11,C2,L1,T7,C6,T12,T4,L3,C7",49.19508458,0.822798907,7.013920771
3183,"T2,T3,T11,T5,L3,L2,L4,C3,C6,T10,T8",53.51932078,0.858376131,7.315690041
3184,"C6,T5,T11,T8,L2,C4,C7,T3,T2,L1,L5",75.45824288,0.827400563,8.686670414
3185,"L2,T2,C2,C5,T7,C7,T1,C3,T6,L5,C4",29.02621947,0.880267881,5.387598674
3186,"L1,T12,L4,T3,T6,C2,T4,C3,T5,L2,T11",25.5038243,0.840793126,5.050131117
3187,"T3,T1,T5,C6,T12,T4,L5,C2,T2,T7,L3",70.65474565,0.680031001,8.40563773
3188,"L1,L3,T5,C5,T11,C2,L4,T2,T4,T8,C3",133.2424481,0.775787455,11.54306927
3189,"T1,T6,T5,L1,C5,T10,C2,T9,T8,C3,L4",57.77929891,0.866667932,7.601269559
3190,"L2,T7,C5,L5,T8,T2,T12,T10,L3,T1,C2",52.10716102,0.819027657,7.218529007
3191,"T4,T6,C7,T3,L3,T9,T11,C3,C6,T2,C5",67.96848684,0.809214195,8.244300264
3192,"T9,T10,T7,T6,C2,L1,T2,T8,C7,L4,T12",43.8852544,0.840043895,6.624594659
3193,"L4,C2,L1,C5,T5,T1,T2,T3,T11,T10,L3",20.05739211,0.900907281,4.478547991
3194,"L3,T12,L5,L1,T4,T7,C7,T3,L2,C3,T8",37.24578985,0.721731795,6.102932889
3195,"C3,T10,T6,L1,T4,C6,L4,L5,T11,C5,T12",63.56967996,0.839451111,7.973059636
3196,"C4,T11,T1,C3,T7,T10,C2,T6,T12,C6,L5",23.53802144,0.821622195,4.851599885
3197,"L1,C6,T12,T8,T4,L2,C7,T5,C4,T2,L5",99.89147354,0.791213679,9.994572204
3198,"L2,L5,L1,T3,L4,C7,C2,T7,T4,C5,T1",44.40746959,0.838571534,6.663892976
3199,"C3,C7,C5,T2,T11,C6,L5,T10,C2,T4,L1",64.79186915,0.841408203,8.049339672
3200,"T7,T5,L3,C4,C2,C3,T4,L1,T3,T8,T11",127.6234291,0.754118717,11.297054
3201,"T2,T10,T1,C3,T9,T8,L3,C4,T6,T5,L1",65.80894135,0.832736552,8.112271035
3202,"T4,T7,T1,T3,T12,T6,T9,C3,T10,L1,T5",104.8295532,0.785842297,10.23863043
3203,"T12,C4,T10,T8,L3,T9,T2,T5,L2,C5,T3",64.48180461,0.783605734,8.030056327
3204,"L1,C2,C3,C5,L3,T5,T11,T8,T4,C4,T2",72.51965846,0.82857312,8.515847489
3205,"T5,T9,T12,T4,L3,C4,C2,L5,T11,C3,C7",54.65704947,0.735176652,7.393040611
3206,"L2,T12,T11,T9,T8,T2,T7,T10,C6,T3,T1",61.69626475,0.832584505,7.854696987
3207,"T8,T4,C6,L3,L4,T9,T3,T5,C3,T1,T11",61.00410672,0.786253348,7.810512577
3208,"T11,T7,T8,C4,C3,C5,L5,L3,T9,T10,C7",21.95065906,0.910707499,4.685153046
3209,"L4,T3,L2,L1,T9,C4,L3,T7,T4,T5,T11",23.98002355,0.829155473,4.896940223
3210,"T8,L1,T1,L3,C5,C6,T10,T4,L4,T6,C2",98.50255894,0.758604094,9.924845538
3211,"C2,T11,T12,C6,T5,L3,C4,T9,L4,L1,T4",68.77765053,0.718101922,8.293229198
3212,"C6,L2,T3,T7,L3,T11,T2,C5,C7,T8,C4",43.33367419,0.862218497,6.582831776
3213,"C3,T3,C4,T9,T6,T2,T11,C7,L1,T12,T1",50.04280648,0.873082313,7.07409404
3214,"T4,C7,T11,T8,T12,L2,T7,T6,L1,T10,C4",50.99328818,0.812802214,7.140958492
3215,"T9,L3,C2,T5,L1,T1,C6,L2,T11,T6,T3",43.5530655,0.786866439,6.599474638
3216,"C7,C2,C6,T12,C5,T7,T5,L1,C3,T8,L2",115.294539,0.786796584,10.73752946
3217,"C2,T12,C5,T3,L3,T8,T5,C6,L5,T11,T2",69.46855401,0.822238266,8.334779782
3218,"T1,C5,T4,T9,L2,L5,T10,T5,T11,T7,L3",45.38735312,0.816456939,6.737013665
3219,"C5,L5,T1,T12,L1,C7,T11,L4,L2,T2,C4",151.5043202,0.741021747,12.30870912
3220,"C6,T7,C5,T6,T8,C7,T3,T2,L2,L5,L3",130.4598693,0.763250251,11.42190305
3221,"L2,C7,L5,T9,L3,C3,L4,T8,C2,T2,C6",41.35605384,0.853568962,6.43086727
3222,"T3,T10,L3,T7,L5,T5,C5,C2,L4,L1,T2",38.92680832,0.840447438,6.239135222
3223,"C4,T1,C5,T10,L2,T4,T6,T3,C3,T7,L3",60.51036582,0.861312738,7.778840905
3224,"C2,L5,T9,C4,T1,C6,L2,T10,C5,C7,L4",51.77338811,0.826905846,7.195372687
3225,"L2,T2,T7,T5,T3,T11,L3,L1,T4,T10,T9",78.06005959,0.786248928,8.835160416
3226,"L5,T11,C5,T12,T8,L4,T2,C3,C4,L1,C6",61.35457444,0.733366917,7.832916088
3227,"T5,L4,T2,L2,C5,T3,T6,T4,T8,C3,C6",51.74552805,0.84038727,7.193436456
3228,"T7,C5,C3,T10,T5,T4,C4,T9,L1,T8,T6",71.75126435,0.76179229,8.470611805
3229,"C3,T9,L1,L2,C4,T1,L4,C5,T6,T7,C2",128.5239087,0.769042242,11.33683857
3230,"T8,T2,L3,T3,T10,C3,L5,L2,T11,T7,L1",76.1848209,0.839341942,8.728391656
3231,"L4,T6,T11,T9,T5,L2,T10,T3,C7,T2,L1",30.22731397,0.812112687,5.497937247
3232,"T2,C7,T9,C4,C3,T4,L3,T8,T11,L4,T7",148.1968786,0.723684804,12.17361403
3233,"T2,C6,C2,C5,L3,L5,C7,T3,T8,C4,T10",48.07519482,0.801907306,6.933627826
3234,"T4,T12,C5,L4,L5,T8,L3,T6,C3,T3,T7",70.64860002,0.852185098,8.405272156
3235,"T9,T5,L1,T10,L5,L4,T1,C7,C6,C5,C2",96.20798102,0.810521622,9.808566716
3236,"C4,T6,T2,C7,C2,T11,C6,T7,C5,T9,L1",58.98799205,0.852357339,7.680364057
3237,"C3,T4,C7,L3,L1,T10,T12,T11,T7,C2,L4",41.8883884,0.758286199,6.472123948
3238,"T11,T1,C4,T8,C5,C7,T2,T10,T7,T12,L4",45.34158778,0.737922569,6.733616248
3239,"C2,T4,T11,T10,T9,T7,T3,C6,L3,T5,T8",56.56835128,0.765197693,7.521193474
3240,"L5,L3,T3,C7,T11,C6,C5,C4,T8,T7,T5",77.07875283,0.818184232,8.7794506
3241,"T6,T8,T5,T1,T2,C2,C4,T10,L3,C6,T3",70.39729174,0.822867763,8.390309395
3242,"T3,T1,C5,T6,C7,C3,L1,L3,T5,C2,T12",159.2296566,0.738259896,12.6186234
3243,"T7,L3,T5,T6,C5,T12,C2,T4,L2,T1,C3",54.23976037,0.865879462,7.364764787
3244,"T1,C6,L1,C4,C7,L5,T5,T2,L4,C3,T4",130.1502017,0.751915049,11.40833913
3245,"L2,T11,T8,T12,T3,C3,T7,T2,T6,C4,L3",50.95267495,0.867042306,7.138114243
3246,"L5,T5,T8,T11,T6,T3,C3,C7,T4,L4,T1",51.16089315,0.857582063,7.152684332
3247,"T2,T9,T7,C3,L5,T1,C4,L1,C2,C7,C5",101.1332038,0.577710934,10.05650057
3248,"C3,T2,T11,L5,T4,T12,T3,T9,L4,T10,C6",106.6826562,0.783267414,10.32872965
3249,"T7,T4,L1,C4,C6,T8,T6,T10,C2,T1,L2",126.5338111,0.782170792,11.24872487
3250,"T7,L5,C5,L1,T6,T2,T12,C3,T3,C4,C7",169.0407223,0.723301592,13.00156615
3251,"T4,C3,T10,L2,L3,T2,L4,L1,T12,L5,T1",17.13467665,0.901596175,4.13940535
3252,"L2,C2,T5,L1,C5,T10,C6,T2,C4,L5,T9",54.76117528,0.84903092,7.400079411
3253,"T1,L3,T10,C7,L4,L2,L1,T12,T8,T3,L5",84.79080865,0.815372145,9.208192475
3254,"T5,T9,C5,L4,T11,L3,C4,C2,T8,C3,L5",80.71276975,0.765861674,8.984028592
3255,"T2,L3,T1,C7,T4,T10,T8,T5,C6,L5,T7",99.87953954,0.755308275,9.993975162
3256,"T1,C3,C2,T2,L4,L2,C6,L3,T12,T11,T4",28.77828663,0.825692703,5.36453974
3257,"T12,L4,C2,C5,C6,T7,T9,T1,T2,T11,T5",41.71814177,0.841316115,6.458958257
3258,"T11,C7,L2,L5,T5,T7,L4,T12,L1,C3,C5",88.72749089,0.758052709,9.419527105
3259,"C7,T10,T1,L5,C4,T11,C6,L4,T8,T4,T12",54.98759521,0.834421495,7.415362109
3260,"L2,L3,T11,T5,C2,T7,T4,T9,L4,C7,C3",37.37567652,0.818136175,6.11356496
3261,"L3,L4,T10,T4,T2,T7,C2,T6,T8,L5,C7",43.86287835,0.842955238,6.622905582
3262,"L1,L2,C6,T12,T2,T7,C7,T11,L5,T10,T3",30.2814684,0.869701691,5.50286002
3263,"C5,L2,L5,C6,L1,C3,T8,T4,L3,T2,T1",36.29948109,0.863630698,6.024905069
3264,"L5,L4,L2,L1,T9,T8,T6,C5,T4,T2,T10",44.07532865,0.863809673,6.638925263
3265,"T7,L2,T8,L1,T12,C4,T10,C5,C7,L4,L5",64.10764451,0.845962316,8.006724955
3266,"L5,T5,T1,T7,C6,L4,T3,C2,T2,T12,C3",132.7552264,0.734873718,11.52194543
3267,"L5,C2,T2,T10,C7,T3,T5,T8,L2,T1,T12",69.51620209,0.837636395,8.33763768
3268,"L2,T5,L5,T6,C6,C7,T8,C2,T10,T3,C3",21.52219719,0.930855374,4.639202215
3269,"C6,T9,T6,T12,C2,L4,L1,T4,C3,T11,T5",25.65535689,0.894478033,5.065111736
3270,"T10,T1,T4,T5,C2,T2,C4,T12,C3,C5,T9",93.76988597,0.793901671,9.683485218
3271,"L2,T1,L3,T11,T9,T5,T12,T10,L4,T3,C3",64.21034166,0.808025462,8.01313557
3272,"C7,L2,L3,T9,C2,T2,C5,C4,L4,C6,T11",91.10824811,0.768496427,9.54506407
3273,"L5,C2,L2,T7,T10,C4,T1,T6,C7,L3,T9",51.32730816,0.85028491,7.164307933
3274,"T3,L4,L5,L2,T2,T12,C2,C3,T1,T8,T11",49.68519338,0.808238298,7.048772473
3275,"T11,T2,L5,T6,T12,T1,T3,T10,C7,L1,C3",62.69242677,0.715462721,7.917854935
3276,"T10,T11,T1,T4,L1,L4,L5,C7,L3,T8,T2",36.69089674,0.855663444,6.057301111
3277,"C3,L5,L3,T10,C7,T4,C6,T9,T8,C2,T1",21.02710683,0.895595549,4.585532339
3278,"L5,L3,T7,T9,T5,T11,C2,C6,L4,C3,T4",40.56936019,0.837726064,6.369408151
3279,"L3,T11,C4,T9,T1,L2,T7,L1,C6,T5,C3",29.39725808,0.867435563,5.421923836
3280,"T4,T7,C3,T9,C5,C7,C4,L5,T2,T11,L1",48.74016459,0.862697971,6.981415658
3281,"C3,T12,C7,T7,L1,C5,T3,C6,L2,C2,T2",72.41106558,0.730452443,8.509469171
3282,"T11,L4,T5,T2,T7,T1,C3,T12,C7,T8,C2",64.660539,0.764282049,8.041177713
3283,"T1,C5,C6,C7,T10,T4,C2,L2,C3,T8,L4",23.76062841,0.920067601,4.874487502
3284,"C2,T7,T12,T11,L2,C4,T1,L1,T9,T8,T6",94.32362538,0.74201138,9.712035079
3285,"C3,T1,T11,T10,T9,T5,L3,T6,T3,C2,T2",70.75879991,0.763485091,8.411825005
3286,"T1,T12,T2,T4,L3,L1,T10,T5,C4,C2,C7",142.3556885,0.703365205,11.93129031
3287,"T2,L2,T4,C2,L4,L3,C6,T12,C4,L1,T6",60.49343027,0.862993155,7.777752263
3288,"L4,T1,T9,L1,L3,T3,T7,C5,L2,L5,T4",121.2274591,0.756201152,11.01033419
3289,"T1,T9,T5,T8,T10,T11,T12,L2,L4,L3,L5",58.9611874,0.798155948,7.678618847
3290,"T3,T12,T2,T6,T10,L3,L1,L2,T1,T11,C7",89.22827888,0.64600795,9.44607214
3291,"C7,C5,T1,C2,L3,L4,C4,C3,L2,T11,T6",79.3949529,0.825944385,8.910384554
3292,"T11,C4,L2,L5,C7,T3,T4,C2,T8,T1,T9",68.92930553,0.805806695,8.302367466
3293,"C6,T9,T1,T10,T4,L1,L4,C5,T5,L3,T6",45.44921735,0.816609877,6.74160347
3294,"T2,C4,T12,T10,T7,T3,T4,T8,C2,L2,L4",35.00183032,0.843084814,5.916234471
3295,"L1,L3,T2,T5,T6,T7,T4,L4,T12,L5,T10",122.8178034,0.755382209,11.0823194
3296,"T7,T4,C5,T2,L3,L5,C4,T6,C3,C2,T5",149.156307,0.730328489,12.21295652
3297,"C3,L2,L1,T1,T4,T6,T11,T2,C4,T3,T9",61.44201809,0.768205276,7.838495907
3298,"C6,L1,T1,T8,C7,T12,T5,L2,L3,C4,C3",83.89651275,0.814464125,9.159503958
3299,"L2,T4,T12,L3,C7,T11,T8,T9,C2,T10,C6",53.74747568,0.843641266,7.33126699
3300,"L4,L1,T6,T1,T7,C4,T9,C7,T8,C3,C5",36.47467164,0.852045413,6.039426433
3301,"C6,T6,T7,T3,T1,C7,T8,T5,L3,C5,T9",48.80891831,0.778750652,6.986337976
3302,"T6,L4,T4,C2,L2,T11,T7,L5,C6,L1,T9",67.2408743,0.793398104,8.200053311
3303,"T3,L4,T4,T1,T5,L2,T10,L3,T6,T11,L5",56.89461786,0.857582781,7.542852104
3304,"C3,T7,C5,L5,T10,T5,T9,T2,C2,T6,L3",83.54999623,0.808004559,9.140568704
3305,"T6,T5,T1,L2,T10,T3,T8,L5,T2,L1,L3",60.36784056,0.808192807,7.769674418
3306,"C3,T8,T12,T1,L1,C6,C4,C7,L5,L4,T11",206.256985,0.664477392,14.3616498
3307,"C2,T12,C3,T8,T5,C4,T7,T3,T10,L2,T11",52.718293,0.825035413,7.260736395
3308,"L2,T12,T6,C2,T10,T2,T11,T1,T9,C4,L4",151.1794219,0.729439559,12.29550413
3309,"C3,C2,T8,T3,L1,C5,T10,C6,L4,T1,T12",21.01784983,0.895038627,4.584522857
3310,"T11,L3,T12,T6,T1,C3,T8,L2,T2,T9,T5",81.59921047,0.838874945,9.033228131
3311,"T9,T11,L1,T5,T3,T10,C7,L5,T8,T12,L2",38.07769694,0.792223673,6.170712839
3312,"T6,T2,T4,L4,T12,L1,C2,C6,T8,T5,T7",62.93914533,0.841969531,7.933419523
3313,"T7,L2,T4,T12,L3,C6,T8,T1,C7,T5,T10",120.6778322,0.749567544,10.98534625
3314,"T7,L3,C6,T4,T1,T12,C5,L2,T8,T9,L1",45.46292319,0.860977462,6.742619906
3315,"C3,T8,T10,T3,T12,L1,L4,L3,T1,C2,T11",64.633421,0.732621989,8.03949134
3316,"T10,L3,T2,T9,C6,T4,C5,T11,L1,T5,T8",124.3717109,0.738290098,11.15220655
3317,"T11,L1,T4,C6,L3,L4,L2,L5,T3,T6,T1",133.1551449,0.742404372,11.53928702
3318,"T8,T3,L3,T12,T2,T10,C3,L1,T5,C5,L4",33.65430237,0.819089876,5.801232832
3319,"L1,L2,T5,T8,T7,C7,T3,C4,T11,T2,C5",86.92771668,0.792592783,9.323503455
3320,"C3,T5,T2,C2,C7,C4,T8,T11,C5,T4,T7",60.68564819,0.756429673,7.79009937
3321,"C6,T9,C3,T8,L1,L3,T3,T4,C4,C5,L5",57.7008348,0.872282904,7.596106555
3322,"L5,T9,T3,C7,C2,L2,T5,T11,T8,T12,L4",100.4584642,0.803374544,10.022897
3323,"T4,T3,T11,T12,L2,L3,C7,L5,L4,L1,C3",36.30741629,0.881283672,6.025563567
3324,"L2,L3,C3,T4,T8,T12,T3,C4,L1,L4,T10",53.45304972,0.77067668,7.311159259
3325,"C4,T7,C2,T12,T2,T3,T10,C7,T8,C6,T4",178.032259,0.60158381,13.34287297
3326,"T3,C2,T6,C6,T11,C5,T4,L3,L2,C7,L1",52.97002888,0.81597206,7.278051173
3327,"L4,T5,T11,L3,T1,C3,C7,T8,T9,T4,L2",73.73639493,0.868144766,8.586989864
3328,"T9,C4,T10,T6,L1,T12,L4,C7,C3,T7,L3",59.73215935,0.8181731,7.728658315
3329,"C6,T9,T2,T12,C5,T3,L1,C3,T4,T5,L2",64.79444027,0.827292662,8.04949938
3330,"L4,T3,C4,C5,L3,L1,T5,T2,C3,T12,T9",136.5701943,0.788281625,11.6863251
3331,"T8,T4,T12,T1,C3,C2,T6,L1,T7,C4,L3",179.7410466,0.679329866,13.40675377
3332,"C4,C3,T5,T7,L3,T8,C7,C2,T10,C5,T12",37.61439067,0.887949609,6.133057204
3333,"T5,C6,T11,T2,T7,C3,L2,L1,L4,T1,T9",31.70122332,0.856324533,5.630383941
3334,"T9,C2,T4,L3,T6,T3,C5,T2,C7,C6,C4",93.3006922,0.804413283,9.659228344
3335,"T8,T3,T10,C2,T11,L4,T7,C4,L1,C7,C5",36.80525403,0.844510208,6.06673339
3336,"L3,T9,C7,T3,T2,T7,T1,T4,T12,T8,C5",115.1611054,0.77419669,10.73131424
3337,"L3,C3,T8,C6,T3,T4,T11,T1,T2,C2,T5",53.44955054,0.843433317,7.310919951
3338,"L5,T12,L2,T1,T10,T8,L3,T7,C7,L4,T3",47.79652765,0.848583493,6.913503284
3339,"T2,C2,C7,C3,C4,T1,C5,T11,L2,T5,C6",40.72808407,0.851934607,6.381855848
3340,"C6,T10,L1,C7,T3,C4,T12,C2,C3,T5,T7",57.00226817,0.679135,7.549984647
3341,"C4,T5,T2,C7,L1,C5,T8,L5,T11,T4,L2",42.54566261,0.870298218,6.522703627
3342,"T5,T10,C5,C3,T1,T2,T7,T3,L4,T11,T8",35.20507856,0.753711268,5.93338677
3343,"T6,C6,L5,C5,L3,C2,T12,T11,T7,T1,C7",31.60388753,0.846879737,5.621733498
3344,"T5,T12,C3,T8,T10,T6,C5,T3,T1,L4,L5",105.0909106,0.802324151,10.25138579
3345,"C4,T5,T7,L2,C5,L4,T6,T9,C3,T11,T2",98.6921795,0.798043224,9.934393766
3346,"L5,C2,L1,T7,T9,T5,L2,T6,C4,T8,T12",57.3600498,0.740063493,7.57364178
3347,"T2,T5,C5,T12,L5,L1,T7,T9,T10,T3,T6",96.3821881,0.797578941,9.817443053
3348,"T3,L1,C5,T8,T9,L4,L3,C3,T7,C7,C2",35.6585327,0.867894034,5.971476593
3349,"C3,T1,C2,T2,L1,C6,T6,T11,T12,T4,L5",49.45237409,0.835923842,7.032238199
3350,"T4,T3,T9,C2,L4,L5,T10,C6,T1,C3,T7",44.3957061,0.836070856,6.663010288
3351,"T10,T8,L1,T1,L5,T4,L4,T11,C3,C2,T3",78.8474154,0.842991161,8.879606714
3352,"C2,T10,T3,C5,C7,T7,L5,L2,T12,L3,C6",105.622901,0.707222257,10.27730028
