Iteration,Selected_Variables,MSE,R_Squared,RMSE
3117,"T6,L5,C4,T9,C6,C2,L4,T12,L1,T4,C3,T8,T7,C7,T10,T1,C5,T2,T3",106.4907058,0.796703412,10.31943341
3118,"C2,C7,C6,L3,L1,T11,T9,L2,T3,T1,T6,L4,T4,C3,T2,L5,T8,T12,C4",35.95664082,0.899575414,5.996385646
3119,"T5,C5,L5,T10,C6,L1,L4,C7,T9,T12,T8,T11,L3,C3,T3,T6,C4,T2,T4",17.99268544,0.88528689,4.241778571
3120,"C3,T7,T6,C2,L1,T8,L4,T10,T3,C6,T2,L3,L2,T9,T12,L5,T1,C7,C4",21.98193855,0.894287035,4.688490007
3121,"T5,C7,L2,T11,T3,C3,L3,L4,T9,T4,L1,T2,T8,T1,C6,L5,T6,C2,T12",125.3793945,0.733568072,11.19729407
3122,"C5,L4,C2,T8,T6,T3,C7,T4,T12,T7,C4,L3,T5,L2,T9,T10,L5,C3,L1",117.2942883,0.765743498,10.83024876
3123,"T1,T3,T10,T9,C5,C6,C7,T11,T8,T12,T4,T6,T5,T2,C2,T7,C4,C3,L4",149.6166064,0.74148857,12.23178672
3124,"L3,C7,T5,L4,T8,T7,C4,C6,T9,L2,L1,T6,C2,C5,T4,C3,T1,T10,L5",69.38375687,0.842209361,8.329691283
3125,"C2,T12,T11,L2,L3,T1,C5,T9,T10,T7,T4,T8,L5,C4,T3,C6,C3,T2,L4",33.84528619,0.86661625,5.817670168
3126,"L1,L2,T9,T1,T5,L3,T11,T4,L5,T8,T12,T10,C7,C3,C4,T7,T6,C2,C5",27.83743242,0.857339732,5.276119068
3127,"T9,T7,L4,T11,T3,L2,C2,T8,T2,T12,C4,C7,T6,C3,L1,C6,C5,T4,T10",94.5458041,0.812873887,9.723466671
3128,"C7,T12,C6,T10,T8,T6,L2,T1,T5,T11,T7,T9,L4,T2,T4,C2,T3,C5,C4",56.05083341,0.858875047,7.486710453
3129,"T10,L2,C2,T1,L1,T4,T2,T8,L4,T6,L3,T12,C6,T5,T3,T9,C4,T7,L5",31.7483187,0.886842664,5.634564641
3130,"L3,T8,C5,T3,T11,L4,T2,T7,C4,L2,C6,T4,T5,L1,T6,T10,C2,T9,T12",15.72015136,0.885782413,3.964864607
3131,"T7,L3,C5,L1,C4,T1,C2,T9,T12,T6,L2,T11,T3,T10,L4,T4,L5,C6,C3",38.31855921,0.832356176,6.19019864
3132,"C2,T4,C4,T1,L4,T8,L3,T9,C3,C5,L1,T12,T5,C7,L2,T6,T3,T10,T7",19.66201452,0.892357012,4.434187019
3133,"T2,T1,T7,L5,L3,L1,C4,T9,C5,T4,T3,C3,T12,T10,T5,C6,C2,T11,C7",20.35950843,0.885421533,4.512151198
3134,"C5,L4,T12,T10,C3,L1,T11,T1,T9,T8,C4,L3,C7,T3,C2,L5,T4,T5,C6",58.10710301,0.82189085,7.62280152
3135,"L1,C4,T11,T1,L5,T10,L4,C5,C3,T12,T4,T8,T5,T7,T6,C7,L2,T3,T9",102.4462203,0.796243506,10.12157203
3136,"T7,T5,T11,C4,C3,T3,T9,L3,T8,T12,T10,L5,T6,L4,T1,C5,L2,C6,C7",33.63276172,0.866604307,5.799375977
3137,"L5,T9,C3,C6,T10,L1,L2,T11,T1,T8,L4,T5,T3,C5,C7,T12,T7,L3,T2",21.7712982,0.907199825,4.665972374
3138,"T1,T8,T5,C2,L1,C4,C6,T2,L4,T7,C5,T9,L3,C7,T12,L5,T4,T10,L2",15.5753146,0.930502275,3.94655731
3139,"T3,T4,T10,T7,T9,C2,C6,T12,L5,C3,L2,L1,C5,T1,T2,T8,C4,T5,L3",75.55045775,0.748317895,8.691976631
3140,"T1,C4,L2,T7,C3,L1,C7,T8,T11,L5,T9,L4,T10,C2,T2,C5,T12,T5,T3",51.19506636,0.807100132,7.155072771
3141,"L1,L4,T8,C3,T10,T6,L3,T2,T12,L5,C4,T5,T1,T4,C6,T7,C7,T3,T11",78.99910426,0.813572272,8.888144028
3142,"L4,T7,C4,T9,T11,T12,T10,L5,T3,T6,L2,T8,T4,C7,C2,C5,C3,T5,T2",28.86454621,0.834625656,5.372573518
3143,"C7,T8,T1,C4,C2,L4,T9,T6,T11,T7,C6,C5,T4,T5,L1,T3,T12,C3,L2",23.5550967,0.868372273,4.853359321
3144,"L2,L1,L4,C5,T5,C3,L3,T11,T6,C6,T10,T4,T1,C4,T9,L5,T2,C7,C2",131.0175253,0.727572655,11.44628871
3145,"L1,C5,L3,T5,T7,C2,T2,T9,C6,T6,T1,T8,T10,L5,T3,C4,L2,L4,T11",29.9476692,0.849944696,5.472446364
3146,"T12,T6,T5,T2,L3,C2,T7,T11,C6,L4,T10,C5,C4,T3,C7,T9,L2,T8,C3",61.47152122,0.72266597,7.84037762
3147,"T10,T2,T9,C4,L4,L1,L2,T4,T5,T6,T8,C5,C3,C6,T3,T7,L3,T1,T12",60.13483341,0.833760796,7.754665268
3148,"L5,T10,C2,T6,C6,C3,T3,T1,T2,C7,L2,L3,T7,T12,C4,T8,T5,L1,T9",42.68775288,0.771927559,6.533586525
3149,"L2,C2,L1,T12,C3,T6,C5,T5,T7,T3,C4,T4,T11,T1,T9,T10,C7,C6,T2",25.40459207,0.852807185,5.040296824
3150,"L3,T12,T11,T7,L1,T4,C6,L2,T1,C7,C2,T10,T8,T3,T2,L5,T6,C5,T5",36.43751801,0.826608734,6.036349725
3151,"T10,T7,T6,L4,L3,T11,L1,L5,C4,L2,C7,C2,C6,T9,T2,T8,T5,T12,T1",123.5014398,0.758742718,11.11312016
3152,"T2,L3,T5,L2,T3,C4,T10,T1,C7,T8,T4,T9,C2,C6,C5,L1,L4,T11,T7",97.4418369,0.725560014,9.871263187
3153,"T4,T7,C4,L3,T6,T11,C6,L2,C7,C2,C5,T3,T9,T2,T8,L4,L5,L1,T5",63.41339294,0.805507293,7.963252661
3154,"C3,C2,T12,T6,T8,C6,L5,T1,L3,C4,T10,L4,T3,T2,T4,C7,T7,L1,T5",62.69069108,0.720612864,7.917745328
3155,"T12,L2,T8,C7,T9,L5,L1,C5,L3,T2,T5,T3,T4,C6,C4,T11,L4,C3,T7",32.51240427,0.855433537,5.701964948
3156,"T9,C4,C3,T8,L5,C7,L2,C6,T5,T3,T4,T1,L1,T2,L3,T10,T12,T7,C2",239.9444506,0.53295051,15.49014043
3157,"T8,L5,T3,T1,T9,T11,C5,T7,L1,L2,T4,T2,C4,L3,T12,C3,T10,T6,C7",45.24748904,0.865690466,6.726625383
3158,"L1,T1,C2,T10,L2,T12,T6,T5,C5,T4,T7,C3,T2,C6,T11,L4,C7,T8,T3",36.75989271,0.866260973,6.062993708
3159,"T5,T10,C5,T6,C6,T8,C2,T12,C3,T2,T4,T1,L4,L5,T3,T11,L2,C4,T7",26.72764507,0.868042584,5.169878632
3160,"T6,T7,T8,L2,C7,L1,T3,C2,L5,T10,T5,T4,C5,T11,L3,C4,T2,T1,T9",37.71553652,0.851939068,6.141297625
3161,"L1,T2,L2,C3,T10,L5,C5,T1,C2,T4,L3,T6,T7,T5,L4,C6,T9,T11,C4",26.85605884,0.883346091,5.182283169
3162,"L3,T7,L4,T9,C3,T6,C5,T2,L2,C6,T3,T11,T4,T8,C7,C4,T5,C2,L1",50.37182328,0.82459961,7.097310989
3163,"T12,T3,C6,C3,T6,L5,L2,C5,T4,C7,L1,T1,T11,T5,T7,C2,T9,T2,L4",27.6797435,0.863170616,5.261154198
3164,"T1,C3,L5,C6,T5,L1,T2,L2,T4,T6,L4,T3,C2,T11,C5,T10,L3,T12,C4",62.79941202,0.840406362,7.924608004
3165,"T7,T1,T5,C4,T12,L5,T9,T6,L1,C5,T10,T2,C2,C7,T3,C6,C3,L2,L4",49.57117177,0.852789225,7.04067978
3166,"C2,L3,C5,C3,L4,T8,T3,T1,T2,T4,T10,C6,T7,L2,T9,C7,L5,T11,T5",30.07173462,0.857991949,5.48377011
3167,"C6,L2,T12,C7,T5,T8,T2,T6,C3,T7,T10,L4,T3,T9,T4,C5,L5,T11,T1",82.42481504,0.816491817,9.078811323
3168,"L5,C5,C4,L2,T9,C2,T8,T6,T4,C3,T5,L3,T12,T11,T7,L4,C7,C6,T2",10.97605402,0.934964525,3.313012831
3169,"L3,T9,C2,T12,C4,C3,T5,L1,L2,T6,T4,T3,T8,C6,L5,C5,T11,T10,C7",71.94518794,0.832625012,8.482050928
3170,"C5,T10,C7,L4,T11,C2,L5,T7,C4,T1,T2,L2,T8,T4,L3,T9,T6,C6,L1",28.24152289,0.87768982,5.314275387
3171,"L1,T12,L4,C6,C3,T1,L2,L5,T10,T11,T7,T4,T2,T9,T8,C4,C2,T6,L3",55.09459693,0.857581542,7.422573471
3172,"L1,T3,C4,C3,T4,C6,L3,L4,T1,T7,T9,T2,T12,T5,C5,L5,T8,T11,T10",49.54387891,0.821525664,7.038741288
3173,"T2,C4,T10,T1,L4,T7,L1,T11,C7,C3,T5,C5,L2,T8,T9,T4,T12,L5,T6",86.44452524,0.830812412,9.297554799
3174,"L4,T1,C5,C3,C6,C4,T6,T5,T8,T11,T9,T2,T3,L1,T7,C2,T12,T10,C7",75.75521889,0.796141969,8.703747405
3175,"T9,C2,L5,T11,T6,T3,T10,T4,C5,T1,C7,C3,C4,T8,T12,L1,L3,T5,L2",24.03828254,0.894351817,4.902885124
3176,"T11,L4,C2,C3,T5,T4,C4,T12,L3,L5,T6,L2,T10,C6,T8,T1,T9,T3,L1",20.71338421,0.906175986,4.55119591
3177,"T5,T9,C6,T8,L3,L2,T7,C5,T6,T3,T1,T4,L4,C2,L1,C7,T11,C3,L5",66.1959233,0.768557574,8.136087714
3178,"C7,T1,T3,C3,C2,L5,L4,T7,L1,T8,C5,T4,T9,C4,T2,T11,T10,L2,T5",37.07968968,0.886655336,6.089309458
3179,"T3,T9,T1,L4,C7,T8,T12,L5,C5,T10,C4,L3,T6,T5,T7,C3,C2,L1,T2",106.3104233,0.759729661,10.31069461
3180,"C2,T9,T8,T3,L4,T5,L2,T10,C3,T7,T1,L3,L5,T12,T2,C4,T4,L1,T6",75.09528028,0.820748878,8.665753301
3181,"T12,T11,C3,C5,T4,T7,L2,C6,T8,T10,T9,T5,C7,T1,L3,T3,C4,L5,C2",56.34151764,0.750466609,7.506098697
3182,"T5,L3,C6,C7,T9,L2,L4,C2,L1,T11,L5,T10,T3,T2,T12,T4,C3,T1,C5",65.63016469,0.814632653,8.101244638
3183,"T6,T10,T3,T9,L3,T2,T8,T1,C5,L4,C4,C6,T4,C2,T5,L2,C7,T7,C3",61.82613622,0.739330124,7.862959762
3184,"C6,L1,L5,T11,L2,C3,T5,T7,T2,L4,T10,T6,T1,T12,T3,C4,L3,T4,T9",66.87885552,0.821320358,8.177949347
3185,"L1,C7,T12,T4,T9,T1,C4,L4,T10,T11,L3,C3,T8,C6,T3,T7,C5,L5,T2",79.46144111,0.847699652,8.914114713
3186,"C5,T12,T6,T10,C4,L1,C7,L5,L4,T4,T11,T1,T9,C6,T7,T8,C3,C2,T2",51.55615954,0.790320314,7.180261802
3187,"C3,T7,L2,C4,T5,C7,C2,T9,L4,C6,T11,C5,T8,T10,L5,T1,T4,T3,T6",19.2691765,0.916529914,4.389667015
3188,"T7,C6,L5,T3,L4,T5,C7,C3,T8,T2,L2,L1,L3,C5,T12,T9,C2,T4,C4",42.81527592,0.832546359,6.543338286
3189,"T8,L1,L5,T4,L3,T3,C4,T5,T10,L2,L4,T2,C5,C6,T11,C7,T6,T9,T1",94.72791497,0.808383343,9.732826669
3190,"T6,T7,L5,T12,C7,C3,C5,T5,L2,T4,C6,T11,C2,T10,L1,L3,C4,L4,T2",44.11181737,0.862144535,6.641672784
3191,"T1,C6,T10,C5,T11,T6,L3,L4,C2,T4,T8,T7,L5,C3,C4,T9,T12,L2,T5",34.66213822,0.871476276,5.887456006
3192,"C4,T11,T3,C5,T8,L4,L1,L2,C6,L5,T2,T10,T6,L3,T1,T4,T5,C3,T7",110.048639,0.780077566,10.490407
3193,"T11,T12,T5,T4,C4,T10,L1,L5,T6,T3,L3,T8,C5,T7,C2,T9,C7,T1,C6",14.06206576,0.853278931,3.749942101
3194,"T9,T2,T5,C4,T3,T6,L3,C7,L1,C6,T10,T1,T4,C3,L2,T8,T7,C2,T12",125.7997384,0.758482159,11.21604825
3195,"C2,T9,T12,T2,T4,T3,T8,C6,C4,L4,T5,C7,T7,T11,T6,T10,C3,T1,L3",36.71986479,0.851710162,6.059691807
3196,"T4,C4,C2,T6,T9,L5,T8,T2,C7,T11,T12,L2,L1,T7,L4,T10,C5,C6,L3",74.0467723,0.813193483,8.605043422
3197,"T11,L4,T7,C4,T8,T2,T12,L5,T3,C3,C5,L2,C7,L1,C6,T6,T4,C2,T5",125.1333709,0.773690074,11.18630282
3198,"L1,L4,T10,L2,C4,C6,T6,T12,T4,L5,C7,T8,C3,T11,C5,T1,C2,T9,T3",46.50533011,0.83671664,6.81948166
3199,"T6,T10,T2,L5,T12,C3,C7,C4,T4,T5,T1,T11,L3,L2,C5,T3,L4,L1,C6",61.4938908,0.836201728,7.841804052
3200,"T12,T3,T9,C4,C7,L4,T4,T10,T1,T7,L2,C5,T6,T11,C6,L1,T8,L5,C2",70.80471461,0.836485103,8.414553738
3201,"T12,C4,T6,L5,T8,T7,C5,T2,T9,T10,C2,L3,T3,T11,T5,T1,T4,C7,C3",98.85346235,0.758857901,9.94250785
3202,"L3,T9,T8,T11,C2,L5,C4,C3,T5,T1,C5,T4,T12,T3,L2,T7,L4,T6,C7",40.77675219,0.883795591,6.385667717
3203,"T10,T5,T2,L3,T4,T12,C3,C5,T1,L2,T8,T7,C4,T3,L4,C2,C7,T6,L5",84.31782681,0.83331215,9.182473894
3204,"L1,T2,T9,T4,C4,T10,C3,T11,C7,T1,T6,T12,C5,T3,L2,L4,T5,C6,L3",132.4843127,0.755111996,11.510183
3205,"T2,T9,T4,L4,L3,L2,T8,T6,C6,T11,L5,T7,C2,C4,T10,T1,C7,L1,C5",37.5604464,0.887185374,6.128657797
3206,"T7,T3,T5,T11,T4,C5,L2,T2,T12,T6,L5,T1,T9,L1,L4,T8,T10,C4,C2",24.06351083,0.869048891,4.905457249
3207,"T9,C3,T10,L2,L1,L3,C2,C6,T12,L5,T7,T11,T6,T2,T4,T1,C4,T3,C5",56.90843191,0.827334187,7.543767753
3208,"C3,T8,T3,T7,L4,L3,C6,T6,T11,C5,L1,L2,C2,T5,T1,L5,C7,T2,T4",52.18830049,0.830260863,7.224147042
3209,"T11,T12,L3,T8,T6,T1,T7,C4,L2,T5,L5,T3,C2,C5,T9,T10,T2,L4,L1",87.88371953,0.807720363,9.374631701
3210,"C2,T10,T1,L3,T9,C5,C6,T6,C3,T5,L5,T8,C7,L2,L4,T4,L1,T7,T11",28.80798751,0.874851122,5.367307287
3211,"C7,T6,L1,T5,C4,C3,T9,C2,T11,T10,C5,L5,T7,T12,T4,T8,T2,C6,T1",92.54215507,0.762680922,9.619883319
3212,"C7,T7,T5,T3,T8,C2,T9,T12,C4,T6,L1,L5,C5,T11,L4,T10,T1,T2,T4",56.53234061,0.831201588,7.518799147
3213,"C2,L3,T8,T6,T12,L2,T5,T1,L1,C4,T2,T3,T11,C5,T9,C6,L5,L4,T7",68.54275159,0.831994501,8.279054994
3214,"L3,L2,L5,T3,C5,T5,L1,C6,T7,T8,T11,T1,T6,T2,T12,L4,C4,T4,C7",19.03267288,0.839599542,4.36264517
3215,"T1,T11,T9,T2,T5,C5,T7,T6,L4,L2,T4,L1,C7,T12,C6,T8,T3,C3,C4",45.98975096,0.850723515,6.781574372
3216,"T7,L1,T1,T6,L5,C5,T4,T3,T11,T12,T5,L2,C2,T9,T10,L4,C3,L3,C6",80.30936794,0.842173305,8.961549416
3217,"C2,L2,L3,T9,C7,C4,T12,T5,T4,T2,L4,C5,T3,T1,T7,T11,L5,C3,T10",81.1202755,0.842148596,9.006679494
3218,"T2,T10,C2,C3,T5,C5,L4,T9,T1,C4,T7,T3,T4,T6,L2,C6,L1,T11,C7",16.86929354,0.919027785,4.107224554
3219,"T6,T9,L1,C4,L3,T8,L2,T10,C3,T5,C5,T7,T2,T3,C6,T1,C2,L5,T4",93.85683275,0.755059873,9.687973614
3220,"T9,C5,C4,T3,L2,L5,T4,T8,T2,T5,T7,C3,L1,T1,C7,T6,L4,T11,C6",61.92360449,0.808430458,7.869155259
3221,"C3,T4,L1,T12,L2,T2,C5,C2,T1,C4,C6,L3,T11,T3,T10,T7,T6,T5,C7",57.07484511,0.846066839,7.554789548
3222,"C5,L5,T1,T3,T12,L2,L4,T4,T8,T2,T7,T5,T10,C2,T6,C7,C4,C6,L1",110.4264964,0.789721568,10.50840123
3223,"T4,T2,T6,C3,T1,T9,L4,L5,C7,C5,C4,L3,T7,T12,C6,T5,C2,T10,T11",16.34498995,0.914137913,4.042893759
3224,"C3,C6,L5,C7,C4,T12,T3,T1,L1,L2,T8,L4,T11,T9,T4,L3,C5,T6,T10",92.797521,0.806297178,9.633146994
3225,"T4,L3,L4,T10,T1,T5,T11,C6,T12,C7,C5,T6,L5,C3,T9,L2,L1,T3,T8",26.75315677,0.880265009,5.172345384
3226,"T3,L2,T5,C2,C6,C4,L4,C5,L5,T12,T4,T9,L1,L3,T11,T8,T7,T2,T10",88.49977386,0.828736725,9.407431842
3227,"T11,T4,L2,C6,T2,T9,T5,C4,L4,T8,L3,T12,L1,C3,L5,T10,T7,T3,C5",95.63091426,0.816307088,9.779106005
3228,"L2,T2,C6,L5,T5,C5,L1,T1,T3,C4,T4,T10,L3,T11,C3,L4,T7,T9,T12",74.51754503,0.813290211,8.632354547
3229,"C3,T11,T5,C4,T10,T6,T2,L1,T8,C7,L2,C5,C6,C2,T7,T12,L5,L4,T1",30.00086064,0.848359498,5.477304139
3230,"C6,T7,T6,T3,T5,L3,T4,T1,T12,L5,T2,L4,T11,L2,T10,T8,C5,C4,L1",41.28222386,0.836209459,6.425124424
3231,"T12,T10,L1,C4,L3,C5,T6,C7,T11,T1,T5,T8,T2,C6,T7,T9,L4,C3,T3",44.52307074,0.830847927,6.672561033
3232,"T9,T3,T2,C3,T6,L1,L5,T7,T1,L3,C2,T12,C7,C5,T4,C6,L4,T11,T5",160.2264904,0.74591017,12.65806029
3233,"T4,T3,T8,L2,L4,T2,C4,T9,C5,C3,C7,C6,T1,L5,C2,T10,T7,L1,T6",126.6257041,0.757226275,11.25280872
3234,"C7,T3,T7,T9,T10,L1,C5,L2,C2,T2,T12,T1,T6,C4,C3,C6,L3,T11,T5",26.11098682,0.851596522,5.109891077
3235,"T7,C2,T3,T9,L2,T1,C6,L5,T11,T8,C5,C7,C3,L3,T5,L1,C4,L4,T12",29.33937211,0.862036176,5.416583066
3236,"T11,C4,C5,T2,C6,T4,C2,T6,T9,T5,L3,C7,T1,L1,T7,L5,T12,C3,T10",37.94500676,0.829630278,6.159951847
3237,"T3,C7,C2,T5,T6,C5,T2,C6,C3,T9,T10,L3,T8,T1,T12,C4,L5,T11,L1",26.3404413,0.908376827,5.132293961
3238,"L2,T3,C6,T12,T5,L1,L4,C5,T7,T2,T8,T9,T1,L5,C7,T11,T6,T4,C4",20.70757007,0.922209827,4.550557117
3239,"L2,T3,C3,C5,C6,T12,L5,T7,L1,T1,T4,L3,T10,T2,T9,C4,C2,T8,L4",68.38507635,0.80340029,8.269526973
3240,"L2,C7,T12,C2,T10,L1,C4,T6,C6,T3,T9,T2,T4,T11,T8,T1,L3,L5,L4",14.7524885,0.87932727,3.840896835
3241,"T2,T3,L1,L3,T10,C3,T4,C5,L4,C2,T12,L2,T1,T8,L5,C6,T6,T5,C4",145.1292418,0.719867986,12.04695986
3242,"T3,L2,C4,L1,C5,T4,C2,T9,C3,T8,T6,L3,C7,L4,T7,T1,T5,T12,L5",75.98212905,0.822396542,8.716772857
3243,"T11,T9,L1,L4,T4,C5,C3,T3,T5,C2,C7,L5,L2,L3,C4,T6,T10,T7,T12",60.72279971,0.862478256,7.792483539
3244,"C6,T5,T4,L3,T2,T12,C3,L2,T11,T10,C2,T3,L5,T8,T1,L4,T7,C7,T9",86.20990181,0.812961383,9.284928745
3245,"C7,T5,T3,C3,T6,L2,T10,L3,T11,T7,L5,C2,C6,C5,L4,T2,T12,T4,T1",57.03700665,0.853556649,7.552284863
3246,"L1,T12,T1,L2,T5,T8,C6,C4,T6,T4,T3,T11,T2,T10,C5,T9,C2,C3,L4",76.72011705,0.849319069,8.759002058
3247,"T3,L5,T9,T5,T7,L4,T1,C7,T10,T4,C5,C3,L3,C2,L2,C6,C4,T2,T11",77.61370696,0.819233555,8.809864185
3248,"C2,L2,C4,T9,L3,L1,T1,T12,T7,L5,C5,T5,T11,T6,L4,T8,T2,C6,C3",46.91138671,0.859286859,6.849188763
3249,"T2,L1,C2,T12,L2,L5,C4,T10,T8,C7,T7,T3,L3,C3,T6,T11,T5,T9,T1",75.02272579,0.831500335,8.661566013
3250,"T6,L2,T5,L3,T8,T11,L5,C5,T1,C2,C7,C4,T10,T7,L1,T3,T4,L4,T12",29.33569786,0.888871487,5.416243888
3251,"C7,T10,C2,T6,T12,T7,T11,C3,L5,T2,T1,T9,L4,C5,T8,L3,L1,L2,T4",55.20793879,0.83263936,7.430204492
3252,"T4,T7,C7,T10,C4,C2,C6,T12,L4,L3,T8,T6,T5,C3,L2,T3,T11,L1,T9",67.02862168,0.823801219,8.187100932
3253,"T5,T12,C5,T3,T7,L3,C3,T4,C2,T10,T9,T8,L4,T11,C6,T6,T1,C7,C4",38.97392227,0.80283224,6.24290976
3254,"T9,L3,T12,L2,T5,T1,C3,T3,T10,T11,C7,T8,C6,T7,L5,C4,T2,L1,T6",65.38666204,0.839151901,8.086201954
3255,"C7,T7,L1,T9,L3,C5,T1,T2,L5,C2,C3,T8,T4,T3,C4,C6,T11,T10,L4",55.28490803,0.861615908,7.435382171
3256,"L5,C6,L2,T2,C3,L1,T10,T5,L4,C2,T12,T6,L3,C5,T8,T7,T11,C4,T9",31.41086037,0.799629779,5.604539265
3257,"C5,T11,T7,L4,L5,C2,L3,T4,C4,T5,T8,L1,T9,C3,L2,T10,T12,C6,T2",80.37022029,0.821324747,8.964943965
3258,"L3,L1,T9,C5,C3,T7,T3,L4,T5,T6,C2,C7,T11,L2,C6,L5,T8,C4,T4",50.89587088,0.85731915,7.134134207
3259,"T11,T1,T6,L5,T2,T7,C6,T9,L1,T3,L3,T5,T12,L4,T4,T8,C2,L2,C5",40.6762342,0.833098361,6.377792267
3260,"C7,L3,T5,L2,T1,C4,L5,T11,T6,L4,T7,T9,T8,C3,C5,L1,T2,C2,T10",19.14690396,0.880159808,4.375717537
3261,"C3,T8,T3,C2,T10,T7,T12,C6,T2,C4,L1,L5,T4,L3,T5,L4,T1,T9,C5",67.75086947,0.863222992,8.231091633
3262,"L3,C3,C4,C7,C2,T10,T3,T2,L2,T6,T1,C6,T8,L5,T4,T11,T9,T12,C5",13.18004144,0.899175014,3.63043268
3263,"T12,C6,L1,T5,C4,T9,T3,C2,T6,C3,L2,T11,L3,C7,T7,T2,T1,L5,C5",72.93949364,0.805536278,8.540462144
3264,"T9,T1,T10,C7,T6,L1,L2,C4,L5,T8,L4,C2,T5,T2,C3,C5,T11,T4,T7",120.6506633,0.781835365,10.98410958
3265,"T7,T12,T4,C4,C7,T9,L2,T1,T5,C5,L5,T10,T6,C6,L3,T3,T2,C3,C2",33.67294389,0.882521463,5.802839296
3266,"C2,C7,T12,T1,L1,L4,C6,T11,T3,T10,C5,T8,L2,L3,T5,T6,T9,C4,T2",47.88611922,0.817092842,6.919979712
3267,"C4,L1,L4,T2,C2,T12,T11,L2,T1,C6,T10,C5,T6,T5,T8,T7,T4,C7,L3",53.80998874,0.857704481,7.335529206
3268,"C4,C6,T1,L2,T7,C7,C5,T6,L4,T8,C3,T4,L5,T2,L3,T11,T3,T5,T12",78.68594073,0.812166664,8.870509609
3269,"T12,C7,T11,C3,T1,T5,C2,L3,L5,L1,T10,T8,C5,T4,T9,T7,C6,L4,T6",74.57444252,0.841918296,8.635649514
3270,"T8,T2,T6,T7,C7,T5,L1,T10,T9,C5,C6,T12,L5,T11,L3,C2,L4,L2,T3",35.41166818,0.848334231,5.950770385
3271,"T11,L2,C2,T8,T5,T2,T1,T4,C7,T7,T6,L3,T9,T12,L5,T3,C5,L4,T10",75.23044596,0.804462542,8.673548637
3272,"C3,C5,T6,T1,L1,T11,T12,C2,T7,T5,L5,T3,L2,C4,T4,T8,L3,T10,C6",46.097604,0.867305051,6.789521633
3273,"T12,C5,C7,T9,T5,T1,T10,T4,L3,T6,C6,T8,C4,C3,L1,T2,T11,T3,C2",54.61079512,0.814010461,7.389911712
3274,"C6,T9,T4,T10,C3,C5,L2,C2,T11,T5,T1,T2,C4,L4,C7,T12,L1,L5,T7",71.78797295,0.771610792,8.472778349
3275,"T5,C3,L2,T3,L5,T7,T8,T10,C6,C7,T11,L4,C4,L1,T2,T9,T12,L3,T6",52.54263744,0.869954133,7.248630039
3276,"T1,C5,T7,L1,C4,C2,T9,T12,C6,C3,T10,T5,L3,T6,T8,T4,L5,L4,L2",69.23679912,0.856595885,8.320865287
3277,"T11,C7,T9,C2,T8,L5,L2,T10,L1,T2,T1,T12,L3,C4,C5,C6,L4,T6,T4",83.08369727,0.819102895,9.115025906
3278,"C3,C2,C5,T3,L4,C6,T12,T6,C7,L2,T7,L1,T4,T11,T2,L3,C4,T9,T10",46.78705203,0.852191103,6.840106142
3279,"C7,T2,T5,L5,L3,C5,C3,L2,C4,T3,T1,T7,L1,T12,T10,T8,C6,T11,C2",34.86898693,0.914926734,5.904996777
3280,"C5,C3,L4,T3,L2,T1,T11,T10,C6,T7,T5,L3,T9,T2,T6,T4,L5,T12,C2",61.30923094,0.878604476,7.830021133
3281,"T9,T3,T8,T4,T11,T7,T12,T10,C4,T5,L3,T2,L5,L2,C3,C2,L1,L4,T6",29.91318088,0.902813121,5.469294368
3282,"T4,T10,T1,C2,T3,T2,C4,C5,C6,L3,T5,L5,T12,T11,C3,L1,C7,T8,L2",65.66532868,0.807710337,8.103414631
3283,"T12,L1,T11,C5,C3,L4,T1,L5,T10,C4,C7,T9,T5,T6,C6,L2,T8,T3,L3",52.8159175,0.850051413,7.267456054
3284,"L5,L3,T11,T12,C7,T10,T5,T9,T7,T4,C5,C2,L4,C4,L1,T2,L2,T6,T8",51.09432699,0.853063172,7.148029588
3285,"L3,T5,T11,C4,T4,T9,T2,L4,L1,T12,T10,C6,T6,T3,C5,C3,L2,T8,L5",62.82623198,0.804671036,7.926300018
3286,"T11,L3,T1,T10,C7,T5,C5,C6,T7,T9,C4,T6,T4,L1,L4,T12,C2,T8,T3",97.37780311,0.786880115,9.868019209
3287,"T4,L4,C3,L5,L1,C6,C2,L3,T11,T6,C7,T8,L2,T1,T9,C4,T10,T3,T7",42.78515179,0.865752395,6.541035987
3288,"C4,L1,T1,L3,T2,T12,C7,C6,T3,T10,C3,T7,L4,L2,T9,T4,T11,L5,T5",107.7050295,0.780443104,10.37810337
3289,"T7,C7,T12,C6,C3,C5,T5,T11,C4,T9,L1,L3,T1,T6,T2,C2,T10,T3,T8",97.01020695,0.774837895,9.849375967
3290,"T4,L5,T3,T8,C5,T11,T5,T9,L4,C4,C7,C2,L2,T7,L3,T6,L1,C3,T2",118.6375757,0.77469158,10.89208776
3291,"T6,T10,T5,L3,L1,T3,L2,T9,C4,T7,T8,T4,T2,C7,L4,C6,C3,L5,C5",29.47916854,0.884235528,5.429472215
3292,"T5,T1,L2,T8,C2,C3,L1,L3,T10,T12,C6,C5,T9,T3,T2,T7,L5,T6,T4",69.01798607,0.812465192,8.307706426
