Iteration,Selected_Variables,MSE,R_Squared,RMSE
2427,T4,212.7591323,-0.396879764,14.58626519
2428,L2,154.0902581,0.509388214,12.41330972
2429,T12,180.7415345,0.389119084,13.44401482
2430,L4,245.7616352,0.386149236,15.67678651
2431,C6,312.6465635,-0.528436099,17.68181449
2432,T5,323.7227097,0.003476703,17.99229584
2433,L1,278.8624751,0.063232082,16.69917588
2434,T12,266.4507786,-0.354627581,16.32332009
2435,T10,135.2769848,0.687668179,11.63086346
2436,T2,166.72403,0.389940718,12.91216597
2437,T3,258.6208083,0.480935515,16.08169171
2438,L5,308.9362939,0.070551949,17.57658368
2439,T10,112.9843566,0.655301284,10.62940998
2440,T3,231.5576869,0.55064056,15.21701965
2441,T11,227.1670497,0.53612589,15.07206189
2442,T6,328.3788395,0.397354,18.12122621
2443,T5,342.1529218,0.107024729,18.49737608
2444,L5,417.9571314,0.073270625,20.44399989
2445,T12,404.4985,-0.305868431,20.11214807
2446,L2,160.4271441,0.256483502,12.66598374
2447,C2,447.6001714,-0.423719466,21.15656332
2448,T10,108.3845093,0.621549543,10.41078812
2449,T8,261.2964715,0.415148921,16.16466738
2450,C3,292.1921053,0.163306817,17.09362762
2451,C4,641.6763079,-0.08893833,25.33133056
2452,L4,226.1253833,0.214387251,15.03746599
2453,T5,352.125355,0.410735809,18.76500346
2454,C3,172.9718412,0.299258202,13.15187596
2455,T9,178.9252085,0.3118441,13.37629278
2456,T12,215.7099364,0.406274341,14.68706698
2457,L4,298.0516119,0.424436566,17.26417134
2458,T9,179.3684199,0.307585053,13.39284958
2459,T5,250.2758613,0.139796258,15.8201094
2460,T3,252.0566327,0.207234257,15.87629153
2461,T2,251.2519599,0.282271983,15.85092931
2462,L4,172.5559095,0.413687894,13.1360538
2463,T6,187.753188,0.252088689,13.70230594
2464,T9,322.7989816,0.024635917,17.9666074
2465,C7,122.5300891,0.29616086,11.06933101
2466,T4,191.0373648,0.602608423,13.82162671
2467,L4,126.4164993,0.214546337,11.24350921
2468,C7,311.6981219,0.152809669,17.65497442
2469,C2,418.8090255,-0.550988988,20.4648241
2470,T4,232.4782345,0.343035284,15.24723695
2471,C4,330.6402022,0.135531142,18.18351457
2472,L4,145.3854425,0.367380658,12.05758859
2473,T1,304.3816861,0.288261798,17.44653794
2474,T7,308.006856,0.352726859,17.5501241
2475,T2,359.0284759,0.266654779,18.94804676
2476,T2,185.4841987,0.296985179,13.61925838
2477,C6,199.1565735,-0.455538246,14.11228449
2478,C7,277.0619323,0.311174161,16.64517745
2479,L4,119.9741909,0.692301784,10.95327307
2480,T7,258.4968355,-0.130412841,16.07783678
2481,T1,158.1561227,0.510973428,12.57601378
2482,C5,297.1309405,0.216461323,17.23748649
2483,C2,613.664815,-0.378099817,24.77225898
2484,C6,283.5865322,0.244301378,16.84002768
2485,C5,157.3884638,0.347730669,12.5454559
2486,L5,241.837511,0.069886001,15.55112571
2487,L3,134.1647786,0.61252685,11.58295207
2488,T8,246.9617929,0.457873395,15.71501807
2489,T5,257.2616208,-0.30757183,16.03937719
2490,T10,122.656457,0.670134242,11.07503756
2491,C4,279.9839947,0.179844284,16.73272227
2492,T7,260.7383555,-0.028623645,16.1473947
2493,L5,352.290839,-0.096554338,18.76941232
2494,T11,207.8213412,0.425154876,14.41600989
2495,C4,242.7316097,0.19310505,15.57984627
2496,L1,192.4937033,0.599000005,13.87421001
2497,L3,228.3394445,0.545098278,15.11090482
2498,T11,182.7443923,0.489554096,13.51829842
2499,C7,209.1442334,0.40405847,14.46181985
2500,L4,201.8109929,0.193862996,14.2060196
2501,T1,204.7797964,0.386920476,14.31012915
2502,L1,194.3207732,0.219798357,13.93989861
2503,L2,129.1426788,0.321141546,11.36409604
2504,C5,227.2808458,-0.720047275,15.07583649
2505,C4,255.5220071,-0.539378604,15.98505574
2506,T2,202.0132777,0.571631567,14.2131375
2507,T7,179.5081268,0.63536555,13.39806429
2508,C4,359.616123,0.35450234,18.96354722
2509,C3,250.8458993,-1.049129006,15.8381154
2510,T10,178.5341687,0.420360382,13.36166789
2511,T7,264.3115394,-0.372122176,16.25766094
2512,C5,204.2128185,-0.055068175,14.29030505
2513,T2,160.1012878,0.508064218,12.65311376
2514,T10,230.8191072,0.632324589,15.19273205
2515,T6,278.3657569,0.022610403,16.68429672
2516,T8,278.9989506,0.453878105,16.70326168
2517,T11,234.5894576,0.528317257,15.31631345
2518,L5,202.7917855,0.24952126,14.24049808
2519,C4,365.4826708,0.213301345,19.11760107
2520,L2,356.9750216,0.258350388,18.89378262
2521,T7,224.1557249,0.294549512,14.97183105
2522,C7,391.8518272,0.113731438,19.79524759
2523,C3,327.2164028,-0.214376014,18.08912388
2524,T12,372.6346894,0.284508842,19.30374807
2525,C3,257.4666351,0.38905468,16.04576689
2526,T9,170.2669982,0.581832016,13.04863971
2527,C6,490.3270075,0.209684235,22.14332874
2528,L3,143.0278358,0.373080068,11.95942456
2529,T2,168.6173858,0.045995586,12.98527573
2530,T4,129.8294005,0.635628804,11.39427051
2531,C5,132.1768943,0.534922468,11.49682105
2532,C6,160.9678022,0.540598397,12.68730871
2533,C5,254.4836319,0.019387592,15.95254312
2534,T9,171.5906817,-0.353119734,13.09926264
2535,T5,174.859703,0.099412809,13.22345276
2536,T9,191.0572003,0.231402534,13.82234424
2537,L1,176.4011573,0.390826566,13.28160974
2538,T7,248.3834336,0.418322536,15.76018508
2539,L1,261.0573199,0.473913247,16.15726833
2540,T12,272.8118217,0.179922533,16.51701613
2541,T8,153.9535438,0.48335212,12.40780173
2542,T6,294.2578583,0.24638071,17.15394585
2543,L3,241.9740714,0.56620594,15.55551579
2544,C3,406.7004326,0.292924907,20.16681513
2545,T7,384.5179074,0.398764258,19.60912817
2546,L2,256.3872899,0.492184715,16.01209824
2547,L2,180.8530567,-0.159976627,13.44816183
2548,T9,187.9488497,0.451747015,13.70944381
2549,T6,202.6673976,0.190084774,14.23613001
2550,T10,144.4097566,0.286957127,12.01706106
2551,C2,440.6918958,-0.167852946,20.9926629
2552,C3,238.3303379,0.414625402,15.43795122
2553,L3,259.1772896,0.030429354,16.09898412
2554,C2,276.4044548,-0.91095133,16.62541593
2555,T5,178.4308014,0.530574698,13.35779927
2556,T3,150.4450481,0.654774794,12.26560427
2557,L3,124.5918615,0.674372189,11.16207246
2558,L1,183.7442088,0.37277955,13.5552281
2559,T11,183.5600642,0.428072742,13.54843401
2560,T8,203.9685964,0.346648509,14.28175747
2561,C2,446.2245408,-0.10040965,21.12402757
2562,T10,150.2597347,0.219862258,12.25804775
2563,T6,169.1915637,0.178413897,13.00736575
2564,L2,136.384219,0.667821653,11.67836543
2565,L3,196.619529,0.588261035,14.02210858
2566,T7,143.3105227,0.509269957,11.97123731
2567,T8,267.1662343,0.506014376,16.34522053
2568,C5,352.842331,0.144471609,18.78409782
2569,L2,128.8474731,0.446278431,11.35110008
2570,T7,260.9274714,-0.899720944,16.15324956
2571,C4,159.4892382,-0.2355675,12.62890487
2572,C5,253.6410499,0.102865734,15.9261122
2573,T12,395.36393,-0.328467329,19.88376046
2574,T2,284.53585,0.218127635,16.86819048
2575,C7,189.7797226,0.441909623,13.77605613
2576,T9,266.6723122,0.336911219,16.33010448
2577,L3,135.8057599,0.588497969,11.65357284
2578,T12,209.0834754,0.505935434,14.45971906
2579,T1,185.5842393,0.476086661,13.62293064
2580,T6,227.979967,-0.317122858,15.0990055
2581,T7,207.2900657,0.190878628,14.39757152
2582,T1,158.85325,0.272382998,12.60369985
2583,T3,265.7280061,0.004664287,16.30116579
2584,T6,242.0370991,0.134498549,15.55754155
2585,L2,233.5508695,0.567542294,15.2823712
2586,T4,221.1971192,-0.056543956,14.87269711
2587,T3,223.3716684,0.329807611,14.94562372
2588,L1,191.6689487,0.542381396,13.84445552
2589,C3,282.8923276,0.399032971,16.81940331
2590,T1,455.0394164,-0.059121935,21.33165292
2591,T4,165.8227904,0.353028503,12.87721982
2592,T7,159.3068997,-0.420246197,12.62168371
2593,L4,126.4706373,0.134439761,11.24591647
2594,T1,229.7166464,0.302146781,15.15640612
2595,C6,118.396386,0.425791082,10.88101034
2596,C4,337.5516427,-0.270503615,18.37257855
2597,T8,251.1220317,0.053678904,15.84683034
2598,C6,334.3645536,-0.069499624,18.28563791
2599,L2,171.9592981,0.468868544,13.11332521
2600,T10,134.5446889,0.21147499,11.59934002
2601,C6,285.2094848,0.20009867,16.88814628
2602,L1,261.0894931,0.480173596,16.15826393
2603,T11,164.0727248,0.519603461,12.80908759
2604,T9,186.5513453,0.182515697,13.65838004
2605,T7,252.6624666,0.426682514,15.89535991
2606,L4,238.4449823,0.463549977,15.44166384
2607,T9,201.2192135,0.308213902,14.18517584
2608,T6,261.7399752,0.321886904,16.17837987
2609,T5,172.7701821,0.452490867,13.14420717
2610,T5,207.7382219,0.451175643,14.41312672
2611,T7,278.191575,-0.279602427,16.67907596
2612,L4,206.84247,0.427611022,14.38201898
2613,T1,223.8091951,0.433047213,14.96025384
2614,T1,267.1837152,0.351629266,16.34575527
2615,T6,146.7020012,0.230358686,12.11206016
2616,T7,257.9575555,0.467965788,16.06105711
2617,L2,185.3991008,0.648393716,13.61613384
2618,T10,146.1974832,0.602757679,12.09121513
2619,L2,115.0790185,0.492144718,10.72748892
2620,L2,243.7716836,0.582589583,15.61318941
2621,L3,109.3218227,0.63935827,10.45570766
2622,L3,239.31797,0.496555485,15.4699053
2623,T9,290.6857418,0.448683608,17.04950855
2624,T7,270.5350685,0.091346701,16.44795028
2625,C2,454.6197108,-0.485089323,21.32181303
2626,T4,219.2190216,0.471947626,14.80604679
2627,T8,153.7162401,0.352511674,12.39823536
2628,L4,207.4585379,0.487466411,14.40342105
2629,T10,137.6454906,0.620101524,11.7322415
2630,T7,200.2349875,0.245395296,14.15044125
2631,L3,129.20257,0.446697529,11.36673084
2632,T10,162.5049324,-0.040856627,12.74774225
2633,T4,167.3200977,0.312008425,12.93522701
2634,L5,378.7139291,0.140174437,19.46057371
2635,T2,176.6749533,0.308634077,13.29191308
2636,C4,253.696699,0.125705608,15.92785921
2637,L4,171.4621319,0.307273985,13.09435496
2638,T3,257.2697008,0.195734589,16.03962907
2639,C6,104.2092289,0.433633263,10.20829216
2640,C4,285.4454435,0.264748576,16.89513076
2641,L4,195.6003036,0.16214121,13.98571784
2642,C2,336.2627798,-1.313227436,18.33746929
2643,T4,168.1110968,0.52441929,12.96576634
2644,T7,264.2105858,0.241198285,16.25455585
2645,C4,336.3020412,0.26547457,18.33853978
2646,C5,325.5505915,0.103667148,18.04302058
2647,T6,228.4497659,0.439902079,15.11455477
2648,T12,320.3218651,0.247858343,17.89753796
2649,T4,184.7822788,0.050280618,13.59346456
2650,C7,263.7575577,0.002954355,16.24061445
2651,L2,217.623144,0.522788259,14.75205559
2652,T1,297.2669836,0.386422894,17.24143218
2653,T7,202.8917366,0.113545787,14.24400704
2654,T5,234.322942,0.326713002,15.30761059
2655,C5,220.3710365,-0.009936402,14.84489934
2656,T7,134.3796846,0.607126559,11.59222518
2657,T5,216.96451,0.558158616,14.7297152
2658,C6,346.1687875,0.165861087,18.60561172
2659,T10,195.6018799,0.418730512,13.9857742
2660,T6,323.6667992,-0.098387656,17.99074204
2661,T2,347.0941588,0.393679187,18.63046319
2662,C4,370.3567602,0.127639614,19.24465537
2663,L5,154.361789,-0.198654827,12.42424199
2664,L1,228.4081452,0.490816426,15.11317787
2665,T1,280.8255076,-0.42216266,16.75784913
2666,C6,329.615614,0.093218038,18.15531917
2667,T4,260.1272208,0.213625906,16.12845996
2668,T7,261.3452482,0.31570569,16.16617605
2669,T4,171.0162188,0.413244257,13.07731696
2670,C6,252.7978603,-0.091122276,15.89961824
2671,L1,196.3639728,-0.178882989,14.012993
2672,T10,231.342584,0.386803754,15.20995016
2673,T10,101.6329807,0.573030788,10.0813184
2674,L3,149.6836747,0.599369008,12.23452797
2675,T8,199.8589207,0.425238052,14.13714684
2676,T2,210.268761,0.508834345,14.50064692
2677,T12,188.9717359,0.425855717,13.74669909
2678,C4,366.6923395,0.376962783,19.1492125
2679,L5,418.6660241,0.043229054,20.46132997
2680,T12,366.0119361,0.241589235,19.13143842
2681,L2,182.0153934,0.544808811,13.49130807
2682,L3,209.1466173,0.647374292,14.46190227
2683,L4,136.3304347,0.345008955,11.67606247
2684,C3,371.3970253,-0.622547287,19.27166379
2685,T5,249.4031261,0.286494294,15.79250221
2686,C7,410.5822031,-0.507504249,20.26282811
2687,T1,215.5915059,0.18287998,14.68303463
2688,T4,220.5718383,0.373374236,14.85166113
2689,L3,102.115894,0.616366683,10.10524092
2690,L2,229.4983659,0.48300172,15.14920347
2691,C4,311.4934353,0.173641504,17.64917662
2692,T12,278.50329,0.412649958,16.68841784
2693,T10,192.6510595,0.326187411,13.87987966
2694,T6,319.4894993,0.408585079,17.8742692
2695,T4,141.7141191,0.36749927,11.90437395
2696,L2,178.0091797,0.50171965,13.34200808
2697,T10,153.805024,0.682038072,12.40181535
2698,C6,519.6614761,0.064569664,22.79608467
2699,T5,222.6828109,0.086970662,14.92256047
2700,T5,213.4691437,0.403874598,14.61058328
2701,C6,183.2703906,-0.16827926,13.53773949
2702,T12,412.0071131,0.049869085,20.29795835
2703,T12,226.81602,0.30482327,15.06041234
2704,C6,244.8018494,-0.079995637,15.64614487
2705,T5,220.8467568,0.513410643,14.86091373
2706,T11,267.1969222,0.136161351,16.34615925
2707,T8,278.1374383,0.254732146,16.67745299
2708,T3,237.0678238,0.459832672,15.39700698
2709,T7,179.1162998,-0.456369512,13.38343378
2710,C2,492.1380116,-0.47623006,22.18418382
2711,T1,209.6943179,0.528090222,14.48082587
2712,T5,254.5986515,-0.220539916,15.95614777
2713,L2,261.1009069,0.414474244,16.15861711
2714,T8,199.7327407,0.492973631,14.13268342
2715,T1,254.2030746,0.389142814,15.94374719
2716,T2,108.6156733,0.543856475,10.42188434
2717,L5,184.6313701,0.171349998,13.58791265
2718,T2,138.1546368,-0.140727229,11.75392006
2719,T11,149.9351021,0.416926671,12.24479898
2720,C4,202.3339901,0.372966929,14.22441528
2721,L4,241.6220521,0.359241818,15.54419673
2722,T5,169.6518458,0.207840785,13.02504686
2723,L4,171.030442,0.074485424,13.07786076
2724,L1,423.5663405,0.031476106,20.5807274
2725,T8,226.8519308,-0.044897055,15.06160452
2726,T7,189.6337084,0.218883426,13.77075555
2727,C3,204.8918636,0.076553805,14.31404428
2728,T2,233.8805442,0.595363298,15.29315351
2729,T5,211.7133205,-0.176979091,14.55037183
2730,T1,157.3118419,0.353078717,12.54240176
2731,T10,129.0214808,0.634648302,11.35876229
2732,T3,274.1445592,0.265284864,16.55731135
2733,T8,223.8463287,0.464708395,14.96149487
2734,L4,200.1101584,0.381934603,14.14602978
2735,L5,229.4651964,0.466560887,15.14810867
2736,L5,358.0491674,0.055644012,18.92218717
2737,L1,188.412793,0.412534065,13.72635396
2738,C6,359.4248292,-0.225641555,18.95850282
2739,T12,302.9098122,-0.161730587,17.40430442
2740,L1,267.4818456,0.342061971,16.35487223
2741,T11,201.7470148,0.394501398,14.20376763
2742,T2,213.5957305,-0.154815808,14.61491466
2743,C3,349.383187,-0.687874173,18.69179464
2744,L2,195.2916254,0.336816755,13.97467801
2745,T7,371.3287895,0.398128186,19.26989334
2746,L2,136.2021067,0.638013071,11.67056583
2747,T9,126.8001241,0.17275269,11.26055612
2748,C4,326.5644813,-0.065547699,18.07109519
2749,C2,574.6442364,-0.656204785,23.97173828
2750,T9,216.2485182,0.391210738,14.70539079
2751,C2,394.2932008,-0.106706699,19.85681749
2752,T1,293.1211165,0.357412132,17.12078025
2753,T12,356.5875926,0.289089612,18.88352702
2754,T1,181.2397662,-0.054434485,13.46253194
2755,T5,228.9510149,0.568678191,15.13112735
2756,T7,178.212708,0.419343446,13.34963325
2757,T12,136.0014995,0.567330252,11.66196808
2758,C5,214.8610274,0.430267188,14.65813861
2759,L5,184.0466536,0.260801135,13.56637953
2760,T6,160.5059337,0.406291742,12.66909364
2761,T6,209.958034,0.485600458,14.48992871
2762,L4,193.4573378,0.491513251,13.9088942
2763,T3,191.4627565,0.358604798,13.83700678
2764,T3,217.2017276,0.27206191,14.73776535
2765,C2,351.0184432,-0.944516916,18.7354862
2766,L1,288.3042997,0.40618279,16.9795259
2767,T4,139.5254981,0.688677924,11.81209118
2768,C4,330.325902,-0.075278873,18.17487007
2769,T9,207.4868575,0.47083244,14.4044041
2770,T6,268.8327536,0.148105519,16.39612008
2771,T1,185.5252897,0.180749348,13.62076685
2772,T3,267.1013776,0.351074345,16.34323645
2773,T3,200.419409,-0.058770566,14.15695621
2774,L3,120.2010756,0.622907687,10.96362511
2775,L5,364.0276265,0.348554613,19.07950803
2776,T5,249.6597819,0.373959818,15.800626
2777,T7,272.7512913,0.511693651,16.51518366
2778,C5,240.0930295,-0.068788273,15.49493561
2779,C5,382.5731591,0.121191172,19.55947748
2780,C3,248.4278465,-0.081901304,15.76159403
2781,C4,322.9296502,0.397428308,17.97024347
2782,C3,363.7377711,-1.308924352,19.07191053
2783,T1,144.3606358,0.601999747,12.0150171
2784,T11,279.068509,0.312653027,16.70534373
2785,T11,154.0973967,0.305897913,12.41359725
2786,C6,411.6767074,0.168734443,20.28981783
2787,L5,271.0525569,0.145199165,16.46367386
2788,T1,212.8890606,0.392390986,14.5907183
2789,T12,349.0690476,-0.091809143,18.68338962
2790,T5,342.5446802,0.380317675,18.50796262
2791,T1,157.0117912,0.465060809,12.5304346
2792,T8,271.1212991,0.443350663,16.46576142
2793,L4,93.3497462,0.434639341,9.66176724
2794,T3,176.1032024,0.578401643,13.27038818
2795,T10,249.299794,0.295504957,15.78923032
2796,T9,249.1520608,0.42600639,15.78455133
2797,L5,233.7839452,0.266401951,15.28999494
2798,C2,760.3229312,-0.26563203,27.57395386
2799,T6,171.0383695,0.330126801,13.07816384
2800,T10,122.2113725,0.525750634,11.05492526
2801,T5,134.353855,0.232759476,11.59111103
2802,T2,246.6490618,0.443175476,15.70506485
2803,L5,400.7474528,0.28800748,20.0186776
2804,T3,187.0105397,0.347397006,13.6751797
2805,T10,223.07006,0.504939809,14.93553012
2806,L1,146.4663755,0.318963292,12.10232934
2807,L2,172.105043,0.617202214,13.11888116
2808,T10,155.0963994,0.620465713,12.45377049
2809,L3,133.3765035,0.638646851,11.54887456
2810,T2,154.2124588,0.198919726,12.4182309
2811,C4,329.9521746,0.181921933,18.16458573
2812,T5,115.7691605,0.186012631,10.75960782
2813,T2,255.018112,0.189313463,15.96928652
2814,L2,209.7590749,0.227515456,14.48306165
2815,C4,277.5984505,0.088526127,16.66128598
2816,L5,223.7042887,0.230670109,14.95674726
2817,T11,249.8874368,0.305350993,15.80782834
2818,T4,201.0975513,0.530259725,14.18088683
2819,T12,247.3311677,-0.335549234,15.72676596
2820,T5,343.0386973,-0.260956206,18.52130388
2821,C3,222.4602293,-0.06507926,14.91510071
2822,T3,297.7741009,0.009229289,17.25613227
2823,L5,238.5795473,0.294769954,15.44602044
2824,T9,343.5310122,0.11906085,18.53458962
2825,L1,225.4406875,0.481167088,15.0146824
2826,C7,386.3186044,-0.054543621,19.6549893
2827,C4,403.1201463,0.228819023,20.07785213
2828,C7,241.0370196,0.434466103,15.52536697
2829,T12,283.0170849,0.359652395,16.82311163
2830,T12,242.0665332,0.306808313,15.5584875
2831,T12,218.3100888,0.345888533,14.77532026
2832,C3,309.4033787,0.244144732,17.5898658
2833,C6,397.7671608,0.30661211,19.9441009
2834,C6,154.482019,0.602863108,12.42907957
2835,T8,158.2820033,0.683519331,12.58101758
2836,T7,419.3299258,0.213383417,20.47754687
2837,T2,210.2305086,0.524873818,14.49932787
2838,L2,233.3536371,0.401240235,15.2759169
2839,L4,219.2644276,0.543720897,14.80758007
2840,C7,380.7536805,-0.049222443,19.51291061
2841,C6,180.7168273,0.466944735,13.4430959
2842,L4,215.992517,-0.106167558,14.69668388
2843,L1,199.8472879,0.124042087,14.1367354
2844,C6,361.0959363,0.2805205,19.00252447
2845,C4,346.1388257,0.292330956,18.60480652
2846,C4,388.4795152,-0.356704496,19.70988369
2847,L1,155.2909028,0.460346413,12.46157706
2848,C3,235.607274,0.344913598,15.34950403
2849,L5,234.8063809,-0.123919638,15.32339326
2850,C6,363.6837943,-0.201133497,19.07049539
2851,C6,205.5426764,0.202717547,14.33675962
2852,C5,338.8205861,-0.565127845,18.40707978
2853,T9,249.7040622,0.535420692,15.80202715
2854,L1,193.335343,0.071321271,13.90450801
2855,T7,287.3674235,0.267616975,16.95191504
2856,C7,300.3580981,0.333992598,17.33084239
2857,L4,216.3069742,0.48249845,14.70737822
2858,T10,146.7202499,0.57843567,12.11281346
2859,L5,264.5287935,0.171648293,16.26434116
2860,C7,293.4687349,0.168326843,17.13092919
2861,T4,267.0915089,0.336239442,16.34293453
2862,T6,274.2334332,0.161331816,16.55999496
2863,T8,207.5473791,0.194485965,14.40650475
2864,C5,198.5168331,-0.021962918,14.08960018
2865,T10,213.5367747,0.380274043,14.61289755
2866,C7,345.1866944,0.275748658,18.57920059
2867,T5,218.924354,0.276913035,14.79609252
2868,T9,311.4304301,0.289379602,17.64739159
2869,L2,157.311988,-0.708427491,12.54240758
2870,T6,300.7262347,0.149681145,17.34145999
2871,T7,328.3315016,-0.047645722,18.11992002
2872,T11,179.1242841,0.641294167,13.38373207
2873,L5,128.4293316,0.552716126,11.33266657
2874,C7,391.3882185,-0.043117257,19.78353402
2875,L4,195.5595251,0.284470157,13.98425991
2876,C3,342.0353691,0.171279475,18.49419826
2877,T6,263.8480775,0.195588438,16.24340104
2878,T6,230.1106593,0.055954498,15.16939878
2879,T7,232.5098863,0.247168703,15.24827486
2880,L1,183.5306928,-0.12087444,13.54735003
2881,T1,344.0526996,0.255480727,18.54865762
2882,C4,436.1035535,0.077201274,20.88309253
2883,T12,262.7229039,0.002749487,16.20872925
2884,T7,287.9365079,0.267328876,16.96869199
2885,T7,317.0339991,0.349446783,17.80544858
2886,C7,302.4492818,-0.160890176,17.39106902
2887,T3,387.5056123,0.276406862,19.68516224
2888,T10,209.217668,0.651632762,14.46435854
2889,C2,474.0447739,-0.668495219,21.7725693
2890,T12,275.9673753,0.473675172,16.61226581
2891,T11,145.8762187,0.65219173,12.07792278
2892,C2,373.6346413,-0.221837652,19.32963117
2893,L3,161.3152724,0.26360491,12.70099494
2894,T8,130.1933485,0.498962221,11.41022999
2895,C2,463.7469149,-1.370320572,21.53478384
2896,T10,218.4153151,0.367128537,14.77888071
2897,T3,210.2120589,0.493083307,14.49869163
2898,C5,422.0473098,0.19354841,20.54379005
2899,T12,174.5214586,0.228424548,13.21065701
2900,L1,275.8004215,0.190746444,16.60724003
2901,T11,154.1424423,0.04555544,12.41541148
2902,T4,185.9821342,-0.031942346,13.63752669
2903,T9,283.3534454,0.210681754,16.83310564
2904,T7,173.0372233,0.547235458,13.15436138
2905,L2,164.1144347,0.409072059,12.81071562
2906,C2,528.7084492,-0.069662072,22.99366107
2907,C3,390.3391406,0.115227359,19.75700232
2908,T8,210.0083468,0.535563468,14.49166474
2909,L1,257.505805,0.171373691,16.04698741
2910,L1,251.8795206,0.103747079,15.87071267
2911,C2,650.0330732,-0.062689011,25.49574618
2912,T9,198.5475968,0.120324099,14.09069185
2913,T4,135.3246714,0.599225425,11.63291328
2914,L5,382.4534554,0.225048922,19.55641724
2915,T4,213.6809534,0.075066139,14.61782998
2916,C7,456.3091261,-0.356799321,21.36139336
2917,T7,201.7982405,0.325763969,14.20557076
2918,L1,324.4708269,0.324483914,18.01307378
2919,C5,210.7511857,0.43964293,14.51727198
2920,C4,306.6595478,0.305392838,17.51169746
2921,T8,234.4755809,0.241043855,15.3125955
2922,T9,251.9395583,0.353175801,15.87260402
2923,C3,188.7615867,0.271313881,13.73905334
2924,C7,225.1167551,0.417498543,15.00389133
2925,L5,356.2081879,-0.051134838,18.87347843
2926,T6,248.7802993,0.260917959,15.77277082
2927,L5,174.5992914,0.048066006,13.21360251
2928,T8,156.5166751,0.413461716,12.51066246
2929,T1,516.0116877,-0.227922821,22.71589064
2930,T5,297.2265564,-0.787195467,17.24025975
2931,T6,220.6210866,0.325503961,14.85331904
2932,T4,153.9700103,0.310106884,12.40846527
2933,T4,250.848862,-0.212955283,15.83820893
2934,T3,254.600073,0.310227019,15.95619231
2935,L5,201.3363607,0.368910431,14.18930445
2936,C3,245.6544608,-0.252767078,15.67336788
2937,T10,201.1419829,0.411420936,14.18245335
2938,T3,249.110734,0.226433948,15.78324219
2939,T3,198.1833826,0.184324046,14.07776199
2940,T9,197.0955734,0.274485307,14.0390731
2941,T11,152.8344669,0.538508788,12.36262379
2942,T5,135.1866033,0.103616723,11.62697739
2943,C7,217.036864,0.504812774,14.73217106
2944,T10,180.978474,0.193013114,13.45282402
2945,T3,182.2568776,0.469999326,13.50025472
2946,T5,112.168038,0.324974415,10.59094132
2947,T8,356.63963,0.38214551,18.88490482
2948,L2,144.9296942,0.025709797,12.03867494
2949,L4,192.8646733,0.587806788,13.88757262
2950,T9,238.6425631,0.600430383,15.44806017
2951,L3,157.7290414,0.599454475,12.55902231
2952,T12,299.3560456,-0.501452139,17.30190873
2953,T1,127.5537562,0.534600311,11.2939699
2954,C3,314.6563675,-0.213206593,17.73855596
2955,C6,302.0763542,0.107778887,17.3803439
2956,T4,121.5314591,0.543506265,11.02413076
2957,L3,292.1655807,0.433946023,17.09285174
2958,T6,285.2084001,0.438040437,16.88811417
2959,C2,442.5123896,-0.19000306,21.03597846
2960,T9,180.0501247,0.502565387,13.41827577
2961,C2,585.9552015,-0.274992129,24.20651155
2962,L2,168.1963303,0.609880011,12.96905279
2963,L2,188.5582324,0.392082198,13.73165075
2964,L1,258.5174685,-0.508189863,16.07847843
2965,C5,162.3896708,0.208732216,12.74322058
2966,T4,165.7544342,0.586287406,12.8745654
2967,L5,317.1220657,0.341359239,17.80792143
2968,C5,332.7929515,0.344608069,18.24261361
2969,T3,140.6985001,0.312054358,11.86163986
2970,C6,256.6715823,0.48529525,16.0209732
2971,L5,340.282405,-0.216730845,18.44674511
2972,C2,467.8152079,-1.039713429,21.62903622
2973,C6,233.7096453,0.072289818,15.28756505
2974,L5,297.4466472,0.134912217,17.24664162
2975,T4,151.1939042,0.547928191,12.29609305
2976,T5,266.367277,0.425032971,16.32076215
2977,T12,364.1877072,-0.64782422,19.08370266
2978,L2,173.084811,0.613885008,13.15617007
2979,L1,175.3624306,0.435218647,13.24244806
2980,L5,257.0729001,0.128932315,16.03349307
2981,T2,226.8523352,0.004786687,15.06161795
2982,C3,304.0116881,-0.1084251,17.43593095
2983,T5,269.8312456,-0.311574541,16.42654089
2984,C5,289.8492648,0.462942548,17.02496005
2985,C3,445.3108686,-0.327008735,21.10239012
2986,T7,237.4186219,0.500252404,15.40839453
2987,T6,309.7921338,0.333957204,17.60091287
2988,L3,208.7155047,-0.002358988,14.44698947
2989,T2,155.1565209,-0.032157125,12.45618404
2990,L1,152.591965,0.324809752,12.35281203
2991,C5,203.3616698,0.252208006,14.26049332
2992,L1,147.3893857,-0.139215467,12.14040303
2993,T7,230.4460293,0.001329282,15.18044892
2994,C2,472.309976,-0.004274067,21.73269371
2995,T8,193.3439273,0.610643457,13.90481669
2996,T8,206.94881,0.595147958,14.38571548
2997,L5,293.4195762,-0.089280927,17.12949434
2998,T1,223.5381055,0.026062879,14.95119077
2999,C2,544.9920042,-0.258023533,23.34506381
3000,T4,340.0692598,0.276915685,18.44096689
3001,T5,281.295202,0.42086465,16.77185744
3002,L2,219.3647835,-0.035538254,14.81096835
3003,T6,197.376035,0.58032722,14.04905815
3004,C2,390.8955541,-1.482833646,19.77107873
3005,L3,223.175775,0.375720805,14.93906875
3006,T5,203.4361378,0.493572295,14.26310407
