Iteration,Selected_Variables,MSE,R_Squared,RMSE
1914,"T3,T2,C5,T8,L3",31.70811126,0.843942946,5.630995583
1915,"T12,C2,T1,L4,T5",46.3881303,0.740495062,6.810883225
1916,"T4,L3,T2,C2,T9",47.80623781,0.819760556,6.914205508
1917,"C3,C2,L1,T9,T6",103.8310038,0.731836758,10.18974994
1918,"T8,T9,L1,T5,T3",76.49845953,0.784484306,8.746339779
1919,"T11,T2,C3,T12,T6",83.85409366,0.745357694,9.157188087
1920,"T6,T7,L5,C2,T4",92.35591553,0.739759372,9.610198517
1921,"L2,T7,C3,C4,T8",77.94236264,0.771284108,8.82849719
1922,"T6,T9,T4,C7,L3",40.9443937,0.879046931,6.398780642
1923,"L1,L4,T6,T4,T7",71.80822422,0.812456257,8.473973343
1924,"T5,L2,T3,C3,L1",97.09892703,0.786645922,9.853878781
1925,"L2,T7,T1,T2,T6",68.37265511,0.796622487,8.268775914
1926,"T12,T3,T2,C4,T10",56.43776548,0.712638616,7.51250727
1927,"T11,L3,T5,C5,L2",24.09256369,0.868885647,4.908417636
1928,"T3,T4,L1,L4,C3",93.318861,0.80301397,9.660168787
1929,"T1,C7,T2,T8,T10",53.91055137,0.822627964,7.342380497
1930,"T10,T9,T12,C7,T7",199.2232947,0.69078857,14.11464823
1931,"T9,T4,T2,L3,T11",72.77587442,0.835754877,8.530877705
1932,"T3,C6,T11,T8,C5",72.03518703,0.755254742,8.487354537
1933,"T4,T1,T3,C5,T10",86.64784458,0.63645289,9.308482399
1934,"L2,T4,C7,T5,T1",49.82055601,0.842093439,7.058367801
1935,"T1,L1,L4,T11,C5",59.26674111,0.787903272,7.698489534
1936,"T6,C2,C3,T1,T2",157.2239874,0.499199699,12.53889897
1937,"T2,T11,T7,C7,L5",65.92728756,0.781715174,8.11956203
1938,"L5,L3,T4,L2,T6",83.11015347,0.66856631,9.116477032
1939,"C7,C2,C6,L5,T9",115.4429025,0.74568132,10.74443589
1940,"T3,T11,T2,T4,L2",80.02259375,0.79372853,8.94553485
1941,"T7,T12,T9,C7,L5",83.09360211,0.804616385,9.115569215
1942,"T7,T9,C4,L2,C3",52.81746502,0.755569781,7.267562523
1943,"L5,C5,T9,T7,C7",51.05745097,0.683426352,7.145449669
1944,"T10,T11,T6,T7,T3",66.32585332,0.569694869,8.144068597
1945,"L2,L3,T12,T7,L5",95.59240289,0.357203811,9.777136743
1946,"T3,T7,T5,T1,T11",99.90862503,0.572817628,9.995430207
1947,"C4,T10,C5,T7,L5",154.6104633,0.689413908,12.43424559
1948,"C3,T5,T6,T9,T4",68.11993638,0.762435402,8.253480259
1949,"C7,L2,L4,T9,T4",67.01911743,0.836997483,8.186520471
1950,"L2,T4,L1,C3,T5",57.90764175,0.817943536,7.609707074
1951,"C3,T5,T1,C4,T6",131.7574248,0.349664033,11.47856371
1952,"T8,T1,C2,T11,C4",100.7897538,0.724849003,10.03941003
1953,"C7,T6,T5,T11,T8",99.27332698,0.752679763,9.963600101
1954,"T11,C4,L1,C7,T3",63.25686668,0.780215697,7.953418553
1955,"C3,C7,C6,C5,L1",102.0698692,0.4103784,10.10296339
1956,"T8,T2,C5,C6,C7",145.3557255,0.720792969,12.05635623
1957,"T5,T8,L4,T3,C3",53.9833583,0.80763219,7.347336817
1958,"C4,C3,L4,C5,L3",110.734568,0.577041976,10.52304937
1959,"T3,T5,C3,L1,T11",67.84999241,0.833923926,8.237110683
1960,"C7,L3,T5,T12,T6",54.08820939,0.797432751,7.354468668
1961,"T5,T1,L5,T3,C4",111.580995,0.258888034,10.56319057
1962,"T6,L2,L3,C3,L1",54.35768637,0.714008975,7.372766534
1963,"T6,L1,T5,T7,T10",105.8742078,0.781338796,10.28951932
1964,"T8,C7,C5,T6,T3",117.3374309,0.64115065,10.83224035
1965,"T2,T7,T4,C4,T9",74.54126159,0.752793926,8.63372814
1966,"T2,T10,T9,C3,L4",60.32884303,0.591819805,7.767164414
1967,"T12,T1,T11,C6,C4",89.79279021,0.711189352,9.475905773
1968,"T5,T8,T11,L3,C7",55.31210711,0.780597897,7.437210977
1969,"C7,T8,L5,L4,T12",68.19177867,0.743580727,8.257831354
1970,"C2,T11,C3,C6,T3",69.38141045,0.767860611,8.329550435
1971,"T8,T7,L2,T6,T1",117.9717509,0.744368609,10.86148014
1972,"T7,T11,L1,C7,T9",170.0436208,0.66944524,13.04007748
1973,"T4,T11,T8,T12,C5",71.46302914,0.79071591,8.453580847
1974,"L1,T3,T10,C3,C5",41.54398058,0.834846923,6.445462014
1975,"T2,T8,T11,C5,T5",72.07127429,0.777125869,8.489480213
1976,"L2,T4,T9,C7,C3",54.17920376,0.830054304,7.3606524
1977,"L2,C5,T2,L1,T11",134.6229215,0.765029437,11.60271182
1978,"T3,C2,C3,T7,C4",194.6396737,0.586886422,13.95133233
1979,"T9,T3,T5,T10,T4",105.6118469,0.781664939,10.27676247
1980,"T11,T8,T3,C5,L3",42.8814355,0.703283037,6.548391825
1981,"C7,T5,L3,T11,L1",90.15683729,0.765776014,9.495095433
1982,"L3,T12,T3,T2,C7",108.2098076,0.718088733,10.40239432
1983,"C7,C6,T8,T4,L2",80.08670649,0.813556047,8.949117638
1984,"T2,C5,T11,C3,T5",54.78928604,0.799891669,7.401978522
1985,"C3,L4,L1,L2,C7",142.093157,0.728538152,11.92028343
1986,"T10,L3,C5,T3,L4",29.36133127,0.869182204,5.418609717
1987,"T8,L1,L3,T12,C5",104.6493104,0.765969857,10.22982455
1988,"L2,T9,T12,L5,T2",66.14073635,0.830750324,8.132695516
1989,"C3,T10,T3,L4,T7",24.02822642,0.869790669,4.901859486
1990,"L3,C6,T9,L1,T3",86.3650892,0.688780985,9.293281939
1991,"L4,T3,C4,C6,T5",71.06918878,0.726099258,8.430254372
1992,"L4,T5,T1,T6,T12",104.8038598,0.740047992,10.23737563
1993,"T11,T8,T2,C7,C4",77.72280475,0.775765001,8.816053808
1994,"T2,T10,T8,C2,L3",103.6681832,0.515834497,10.18175737
1995,"C6,L2,T5,L3,T3",54.93567965,0.769338222,7.411860741
1996,"L5,T10,C6,T6,C5",132.6754317,0.724466118,11.51848218
1997,"L2,T4,T3,L3,T1",120.3628352,0.738172729,10.97099974
1998,"L1,T10,C4,L3,T1",69.8937902,0.730863249,8.360250606
1999,"T12,L4,L1,T2,T9",97.37923341,0.738297258,9.86809168
2000,"C5,C6,L2,L3,T9",175.6413536,0.671200677,13.25297527
2001,"T8,L1,L5,T6,T2",104.7007697,0.743257849,10.23233941
2002,"T9,T10,T3,L1,L4",164.3228515,0.716670126,12.81884751
2003,"T3,T11,T8,L2,T10",147.9439246,0.686643725,12.16322016
2004,"T2,T12,T9,T6,C7",56.64210354,0.770669328,7.52609484
2005,"T10,T7,T8,C2,L3",92.42722648,0.749049492,9.613907971
2006,"L1,C7,T6,C4,T4",58.45538344,0.740340512,7.645612038
2007,"L2,C7,T4,T9,T8",69.83243163,0.701383497,8.35658014
2008,"T10,T8,C2,C7,T9",150.488046,0.655207741,12.26735693
2009,"T7,L5,T5,C5,L2",212.8775045,0.629235224,14.59032229
2010,"C3,T11,L5,L1,T2",47.11083352,0.838481644,6.863733206
2011,"T6,T10,L2,T2,C7",62.48520416,0.841714809,7.904758324
2012,"T6,T5,L1,T4,T2",101.3911797,0.687263037,10.06931873
2013,"T4,C2,C3,T7,T8",104.6923081,0.556973847,10.23192592
2014,"T10,L4,T8,C7,T4",68.70206587,0.790021865,8.288670935
2015,"T4,L3,T11,C2,T3",49.23748523,0.788995961,7.016942727
2016,"T9,C7,C6,L3,C5",132.9812324,0.578502138,11.53174889
2017,"L1,T7,C5,C6,C2",171.4545866,0.664908115,13.09406685
2018,"L3,L5,L2,L1,T7",180.1601595,0.696559036,13.42237533
2019,"C3,L5,C7,C2,C5",117.5122398,0.637195263,10.84030626
2020,"T12,C7,T4,T7,C5",108.8426331,0.702099421,10.43276728
2021,"L5,C6,T6,C4,L4",109.069603,0.58396358,10.44363936
2022,"T11,C6,T1,T9,C2",60.17109701,0.796159165,7.757003095
2023,"L4,L3,T4,T8,C3",100.3013321,0.794111681,10.01505527
2024,"T2,T8,L1,T5,L3",43.38654352,0.799719608,6.58684625
2025,"T5,L3,T10,L1,L4",114.9051784,0.742105849,10.7193833
2026,"T1,T6,C7,T11,T9",61.96684262,0.790284086,7.871902097
2027,"T6,L2,T4,T8,T1",78.6361125,0.82500868,8.867700519
2028,"T10,C4,C2,L5,C6",65.86183712,0.789316803,8.115530612
2029,"T6,C2,T2,T3,L1",116.1006804,0.71221572,10.77500257
2030,"T12,T2,L1,C3,L4",54.56361453,0.739630623,7.386718793
2031,"C4,T6,T12,T10,C2",98.06450281,0.635374644,9.902752285
2032,"T9,T1,C2,T7,C5",114.9597891,0.534516055,10.72193029
2033,"C6,C7,L1,T3,C3",75.48437416,0.618294147,8.688174386
2034,"T8,C5,T5,T4,T3",85.48180022,0.828474384,9.245636821
2035,"T9,T3,C7,T7,L3",126.8271458,0.720058152,11.26175589
2036,"T11,T12,T1,C6,L2",81.87763846,0.788471205,9.04862633
2037,"C5,T3,T9,T11,T6",65.23838878,0.794021019,8.077028462
2038,"T5,T3,C4,T2,L5",105.0652285,0.599636317,10.2501331
2039,"L5,T3,T6,T12,T5",54.67915368,0.781948415,7.394535393
2040,"L5,T3,T6,C6,L3",137.8874588,0.673975341,11.74254908
2041,"T1,T5,T7,T2,T6",316.7668207,0.500018697,17.79794428
2042,"C3,C4,T6,T7,L5",59.89342589,0.702066283,7.739084306
2043,"T11,L1,L3,T10,T5",94.0259774,0.69810224,9.696699304
2044,"T4,T1,C5,T11,C3",49.8486014,0.805056601,7.060354198
2045,"L2,T5,T6,L1,C4",57.4518979,0.707730989,7.579703022
2046,"C5,C7,T5,L4,T1",39.76314478,0.740691032,6.305802469
2047,"C7,T2,T12,C4,T8",37.57191491,0.806361731,6.129593372
2048,"T9,C6,T11,L4,T5",39.03049995,0.871515276,6.247439471
2049,"L4,T5,T2,T9,L5",90.9803867,0.659405295,9.538363943
2050,"T12,C3,C4,T3,C2",96.34518254,0.530851487,9.815558188
2051,"T10,T2,L5,T8,T1",58.45865948,0.734955197,7.645826278
2052,"C6,T4,T10,T6,T2",75.36946693,0.788443452,8.681559015
2053,"T4,T1,C5,C3,T8",66.8213119,0.653014672,8.174430372
2054,"T6,L4,L5,L1,T4",72.01213772,0.820433678,8.485996566
2055,"C4,C6,C5,T5,T2",101.7518719,0.710532532,10.08721329
2056,"C4,C5,T1,C2,L4",93.43767286,0.520322771,9.666316406
2057,"C3,C5,T11,C7,L3",57.06481373,0.765055407,7.55412561
2058,"T5,T9,T3,C4,C2",84.63265325,0.469945903,9.199600711
2059,"C3,T3,C2,L4,L5",131.3859793,0.704612245,11.46237232
2060,"T12,T3,C6,T4,T11",97.31694582,0.749767239,9.864935166
2061,"L5,T4,C3,C2,C6",201.927975,0.629048585,14.21013635
2062,"T7,L2,L1,T12,T8",151.5968639,0.60057643,12.31246782
2063,"L3,L5,T4,T8,C6",89.96178367,0.800276919,9.484818589
2064,"T5,T10,T3,T12,T7",110.4679165,0.687762799,10.51037185
2065,"T8,L4,T10,L5,T7",128.1379294,0.745344655,11.31980253
2066,"T3,T9,T12,T6,L2",127.3021681,0.54282311,11.28282625
2067,"C2,C7,T7,T3,L2",119.2523919,0.629384785,10.92027435
2068,"T4,C5,C4,T12,L1",50.54763387,0.810051941,7.109685919
2069,"L4,T7,C7,T8,T3",91.01689966,0.761155237,9.540277756
2070,"L5,C3,T8,T3,C6",43.55376775,0.758952891,6.599527843
2071,"L4,C5,T8,L2,T1",57.2754628,0.81075155,7.568055417
2072,"L4,L3,L5,C4,L2",58.87253306,0.690299446,7.67284387
2073,"C4,C5,T11,L1,L4",105.8588016,0.700959374,10.28877066
2074,"L4,T3,T8,T5,L1",75.46229516,0.787219709,8.686903658
2075,"T10,C7,T11,L5,T7",38.65127748,0.742076152,6.217015158
2076,"T1,T3,T8,L2,L3",74.47299561,0.726104641,8.629773787
2077,"L3,T4,L5,T7,C7",87.84191629,0.683654091,9.372401842
2078,"T6,T10,T8,L1,T3",65.35785568,0.726825508,8.084420553
2079,"T12,L5,L4,C3,C6",100.8423532,0.766387542,10.04202934
2080,"C4,T4,L3,C2,T6",43.44201329,0.786697334,6.591055552
2081,"T11,C2,T3,T12,T8",242.6228398,0.626400991,15.57635515
2082,"T3,T12,L4,L2,C7",98.84146369,0.7771948,9.94190443
2083,"T5,C6,L4,L3,T7",126.7307267,0.689928927,11.25747426
2084,"L5,L2,T11,T6,L4",44.23615839,0.699397174,6.651026867
2085,"C4,T1,L5,C7,T10",118.9950205,0.724527658,10.90848388
2086,"T2,T6,L1,C3,T1",66.75714369,0.729050789,8.170504494
2087,"C2,L5,L4,L2,L1",236.6893563,0.586287561,15.38471177
2088,"C4,C7,T7,T12,T11",125.5373892,0.738730066,11.20434689
2089,"T3,L2,C4,L5,L4",166.8969433,0.714232091,12.91885998
2090,"T2,L1,T4,T1,C3",42.31395531,0.863960209,6.504917779
2091,"T10,C5,T3,T1,T5",38.0004633,0.822882263,6.164451581
2092,"C3,T7,L4,T2,L1",38.36762582,0.854324401,6.194160623
2093,"C5,L3,T6,T7,T10",73.94969975,0.552699083,8.599401127
2094,"T4,T6,L5,T10,T8",59.32719868,0.826445978,7.70241512
2095,"T4,L5,T7,T11,C3",213.458491,0.647546308,14.61021872
2096,"L5,C6,T12,C2,T11",101.1023884,0.761240845,10.05496834
2097,"L4,T2,T8,T12,C7",109.2428105,0.758752349,10.45192855
2098,"T11,C7,T2,T1,T8",84.94388433,0.723840022,9.216500655
2099,"L2,C5,T11,T2,T12",95.32783011,0.812241323,9.763597191
2100,"T6,T5,T2,L2,T7",91.60290312,0.784681686,9.570940556
2101,"L3,T11,L1,T10,C6",124.3574995,0.782858026,11.15156937
2102,"T5,T11,T2,C6,L4",33.27796374,0.821623183,5.768705552
2103,"T4,L2,T11,L1,T8",91.66359616,0.443967764,9.574110724
2104,"T9,C4,T10,T1,T7",88.7666597,0.709804599,9.421606004
2105,"C4,C3,T7,T1,T3",158.9322694,0.538487922,12.60683423
2106,"T2,L5,L1,C7,T9",63.38212583,0.74082733,7.961289207
2107,"C6,T1,L1,T3,C4",39.42095958,0.759559658,6.278611278
2108,"C7,T7,T2,T4,L1",85.02491719,0.771449613,9.220895683
2109,"C7,T1,T10,L4,T9",95.51191917,0.566511126,9.773019962
2110,"C6,T4,T10,T11,T9",131.5210264,0.710964991,11.4682617
2111,"T5,L5,L4,L3,T4",73.94632373,0.833113528,8.599204831
2112,"L3,T2,L4,C7,T9",33.72775966,0.789429463,5.80756056
2113,"T10,T3,T4,T5,T6",111.5532467,0.720969078,10.56187704
2114,"C6,T3,T5,T6,C5",91.36671697,0.56061214,9.55859388
2115,"T1,L4,L1,T6,T9",85.244455,0.796294807,9.232792373
2116,"L4,C6,L3,T9,L1",69.92311866,0.796419371,8.362004464
2117,"T3,L4,T11,L1,T7",60.04776896,0.809643969,7.749049552
2118,"T6,L2,L4,C5,T4",32.40604734,0.844460134,5.692630968
2119,"T1,C5,T9,T12,C6",102.3358039,0.679201398,10.11611605
2120,"L4,T10,T4,C4,L5",58.82049756,0.838604242,7.669452233
2121,"C2,C5,T9,T3,T6",138.825048,0.706654322,11.78240417
2122,"C6,T5,T2,T8,L2",159.9383329,0.76762169,12.6466728
2123,"L5,L3,T11,T4,C2",60.31783799,0.71398171,7.766455948
2124,"T12,C2,T3,T8,L2",177.7820364,0.684841171,13.33349303
2125,"T6,T5,T7,C4,T4",100.5524121,0.599231218,10.02758257
2126,"C6,L4,T8,T1,C3",75.121066,0.805066163,8.667240968
2127,"C6,T1,C4,T6,T4",68.54172397,0.764877116,8.278992932
2128,"T4,T3,T10,T2,C4",120.0509906,0.324966787,10.95677829
2129,"T12,T3,C5,T8,T4",96.05934414,0.45664388,9.800986896
2130,"L1,C6,C4,L4,T9",139.7468606,0.747877258,11.82145763
2131,"L4,T12,T2,C4,T6",81.77642104,0.745991583,9.043031629
2132,"T3,T2,C5,T6,T12",132.7474349,0.743993851,11.52160731
2133,"T9,L1,T3,C7,L3",36.20185344,0.819233398,6.016797607
2134,"T1,C2,C7,T4,L5",114.2892568,0.653879933,10.69061536
2135,"T11,L1,T7,C6,T3",73.08263992,0.775396085,8.548838513
2136,"T8,T5,T3,C7,C4",193.4400985,0.619789158,13.90827446
2137,"T4,C4,T5,L2,L5",84.78879705,0.759320948,9.208083245
2138,"C6,T5,C4,C2,L5",151.90306,0.585162882,12.32489594
2139,"L2,C4,T12,T8,T9",61.12717682,0.783774133,7.818387098
2140,"T5,T3,L5,L4,T10",62.18889393,0.749744985,7.885993528
2141,"T12,L1,T7,C7,C3",80.16280161,0.762305174,8.953368171
2142,"C7,C2,L3,C4,T12",290.6829303,0.464797036,17.0494261
2143,"T12,L1,T8,T2,L2",146.6048882,0.734601293,12.10805055
2144,"L5,T8,T7,L3,T11",85.61398218,0.782430504,9.252782402
2145,"T2,C3,C5,L5,C2",104.7988285,0.694744395,10.2371299
2146,"T11,L1,T6,C2,T1",131.1295197,0.72240326,11.45117984
2147,"C5,T9,T10,T12,L5",86.91293219,0.721366033,9.32271056
2148,"L5,T5,C2,T10,C3",103.3272516,0.727028974,10.16500131
2149,"C5,L5,C2,T6,T5",122.0040616,0.491883335,11.04554488
2150,"L1,T11,T2,L5,C2",182.6464379,0.601861764,13.51467491
2151,"L3,T11,C7,C4,T5",37.93966754,0.853222224,6.15951845
2152,"T11,C5,T3,L3,T4",45.88206933,0.79439455,6.773630439
2153,"T4,T3,T5,T8,L1",155.9836804,0.718866765,12.48934267
2154,"C7,T2,T3,C6,L5",69.93823429,0.744462787,8.362908244
2155,"T4,T9,C3,C5,T8",133.6859803,0.538037593,11.56226536
2156,"T12,T7,T8,T1,C3",48.06492948,0.636433248,6.932887528
2157,"C3,C4,T5,L1,C5",78.66909085,0.762145813,8.869559789
2158,"T1,T9,T6,L1,T10",118.062972,0.693783599,10.86567863
2159,"C2,L1,T10,T2,C6",188.9951735,0.616679092,13.74755155
2160,"C3,T8,C7,T3,L1",57.09715409,0.675342775,7.556265883
2161,"L4,T8,T4,L2,C4",35.51045937,0.84859821,5.95906531
2162,"T9,T8,T5,T11,C3",83.65216966,0.786411478,9.146156005
2163,"T6,T9,T10,T7,T4",122.969518,0.53394873,11.08916219
2164,"C4,T1,T8,L1,T12",109.9923495,0.748147713,10.48772375
2165,"C4,T4,T6,C5,T10",92.95511571,0.809797591,9.641323338
2166,"T8,C5,T11,T6,T10",97.03665003,0.720322171,9.850718249
2167,"T11,T9,T2,C2,L2",57.01263361,0.778700312,7.55067107
2168,"C5,T6,T3,L1,T5",33.71049449,0.78466691,5.806073931
2169,"T7,T2,T12,C6,C3",85.03770941,0.77663837,9.22158931
2170,"T12,T4,T1,T9,C4",154.5157593,0.714713353,12.43043681
2171,"L2,T5,T2,T8,T12",65.94877257,0.807045249,8.120884962
2172,"T6,T12,L4,T1,L3",41.32844928,0.780676501,6.428720657
2173,"C7,T10,T9,C3,T12",66.63436801,0.849251787,8.162987689
2174,"T8,C5,T9,L1,C7",65.38445181,0.733828263,8.086065286
2175,"T8,C2,T2,C4,T3",173.2703473,0.662864576,13.16321949
2176,"T3,T12,C5,T2,L3",139.4364788,0.722515505,11.80832244
2177,"C2,T1,L5,T2,L1",166.7290625,0.597480464,12.91236084
2178,"T6,T12,T3,T11,L5",91.60048887,0.718818971,9.570814431
2179,"T8,C7,L1,L4,T3",39.26669015,0.686862678,6.26631392
2180,"C3,T2,C4,L3,T7",124.6930294,0.714150914,11.16660331
2181,"C5,T11,T7,L2,C4",71.94389196,0.822776747,8.481974532
2182,"T6,T7,T12,T3,C5",125.7491747,0.714142646,11.21379395
2183,"T11,L4,T5,L5,T7",71.02091379,0.652387193,8.427390687
2184,"L3,T6,T12,T3,L2",114.0108978,0.788149339,10.67758858
2185,"T11,C3,C7,T9,T2",76.01067582,0.776287304,8.718410166
2186,"T5,C3,T9,C5,T3",79.18248817,0.797389296,8.898454257
2187,"T5,C3,L4,T12,T10",52.00544134,0.849318567,7.21147983
2188,"C2,L1,C3,T1,C5",187.712242,0.578178825,13.70081173
2189,"T1,T9,T5,C4,T8",52.88710713,0.699264363,7.272352242
2190,"T9,L5,L2,C7,T2",57.52377572,0.843853941,7.584443007
2191,"T11,T10,T2,L3,T3",119.0800894,0.654942662,10.91238239
2192,"T8,L1,T6,C5,L5",79.06237288,0.789207423,8.891702474
2193,"T11,T7,C4,T4,T6",110.1856501,0.794939274,10.49693527
2194,"C6,L4,C7,T6,T11",83.94971404,0.801106813,9.162407655
2195,"C2,T10,L1,T8,T3",61.47866396,0.820067304,7.840833116
2196,"C7,C6,T7,L1,C2",62.27841465,0.703353787,7.891667419
2197,"C6,T12,C3,L2,C7",223.270306,0.618360289,14.9422323
2198,"C6,T11,T8,T6,T3",108.4007564,0.734397438,10.41156839
2199,"C4,C3,T12,C7,T9",85.83765073,0.661700798,9.264861075
2200,"L4,C5,T4,T2,C3",179.2422723,0.700106975,13.38813924
2201,"T6,T3,C5,T1,C4",247.0297228,0.530495248,15.71717923
2202,"L4,T7,T9,T5,C3",47.03662709,0.861642187,6.858325385
2203,"L5,C6,L1,T6,L4",87.27900153,0.717530776,9.342323133
2204,"T8,C4,T5,T7,L4",83.86876049,0.778459519,9.157988889
2205,"T6,T11,L2,C7,T4",59.16789493,0.800846022,7.692067013
2206,"L4,T2,L1,T11,L5",101.8916218,0.724487106,10.09413799
2207,"L2,T10,T6,L3,L5",44.4968585,0.81112416,6.670596563
2208,"C5,C4,C3,T5,L1",87.14663605,0.69410791,9.335236261
2209,"T7,C6,T8,T9,L1",62.44879482,0.691231849,7.902454987
2210,"T6,C6,T12,C3,T9",57.86987151,0.781430283,7.607224955
2211,"L3,T1,T3,T8,T6",108.6501013,0.706175807,10.42353593
2212,"T12,T9,C3,C2,T1",135.5540296,0.537777487,11.64276727
2213,"L4,C3,T10,T8,C5",38.87796392,0.848728046,6.235219637
2214,"T2,T1,L4,L2,T4",27.51917825,0.892562268,5.245872497
2215,"T7,L4,T12,C3,L3",66.53362321,0.700802057,8.156814526
2216,"L3,L4,L5,T4,T11",89.09999363,0.751941023,9.439279296
2217,"C5,T4,L3,L2,L4",52.49316854,0.844461397,7.245216942
2218,"T9,T3,T5,L2,T11",142.4941669,0.766926347,11.93709206
2219,"T1,L3,L1,C6,C3",56.04484726,0.81140373,7.486310657
2220,"L2,T10,T12,C2,L4",141.9774572,0.681231835,11.91542938
2221,"T7,T10,T9,T4,T6",129.3611356,0.72020763,11.37370369
2222,"T1,T3,L2,T8,T10",157.9326957,0.729593997,12.56712758
2223,"T5,L4,T10,L1,T11",118.4504129,0.722002715,10.88349268
2224,"L3,C2,C5,T3,L1",89.30684881,0.735976019,9.450230093
2225,"C4,L3,L5,L2,T6",72.83417722,0.673339381,8.534294184
2226,"L2,T1,L5,T12,C3",28.42401227,0.852682095,5.331417473
2227,"C4,T7,T6,C7,T4",150.1864234,0.679826323,12.25505705
2228,"L5,T5,T8,T4,T6",77.03755183,0.565522788,8.777103841
2229,"T6,L5,L3,T10,T8",93.20655918,0.783157349,9.654354415
2230,"T8,L5,T9,T2,T7",58.03375497,0.787555014,7.617988906
2231,"L5,C6,C3,T5,T7",144.5935516,0.727153888,12.02470588
2232,"T8,L5,C6,T5,T1",124.9724976,0.731317677,11.17910988
2233,"T7,T1,L4,C2,C5",68.45460722,0.798896251,8.273729946
2234,"C3,T6,C2,T12,T1",116.0516306,0.702472634,10.77272624
2235,"C2,L2,T12,T8,L4",97.0447813,0.754711427,9.851130966
2236,"C4,T4,L3,T12,T3",57.29126053,0.804050388,7.569099057
2237,"L4,T5,T9,C2,T12",39.86874399,0.838770684,6.314170095
2238,"T1,L2,C4,T12,T7",66.02138823,0.638261412,8.125354653
2239,"C5,T11,L1,L3,C2",55.96298844,0.732250525,7.480841426
2240,"T1,T10,T5,T2,T4",61.89791164,0.805378742,7.867522586
2241,"C5,C7,L4,L1,L2",84.12478305,0.765489809,9.171956337
2242,"C6,T8,C5,L3,C7",54.76349796,0.810757876,7.400236345
2243,"T9,T2,T4,T5,T10",107.9655573,0.781991341,10.39064759
2244,"T11,T9,C7,L2,T3",65.59978138,0.8254305,8.099369196
2245,"T1,T10,C4,T8,T12",116.036861,0.779393582,10.77204071
2246,"T5,T12,T7,L2,L5",63.78975691,0.752453429,7.986848998
2247,"T1,L5,T8,T3,T4",49.871061,0.772280386,7.061944562
2248,"T6,L4,T2,C4,C7",55.9008926,0.797596254,7.476689949
2249,"C6,C5,L4,L1,T9",78.32435429,0.74221198,8.850104762
2250,"C2,T5,T8,T9,T3",143.5821358,0.38109946,11.98257634
2251,"C3,T2,T3,T5,T10",100.7155986,0.787595238,10.03571615
2252,"T1,T4,T12,T10,L5",45.19703838,0.773903047,6.722874265
2253,"T6,T11,T1,L1,C6",105.6236879,0.759337462,10.27733856
2254,"L4,C4,T10,L2,C3",56.83304071,0.849873517,7.538769177
2255,"T8,T12,C4,T7,L3",108.7502985,0.780753059,10.42834112
2256,"C2,T2,C5,C7,T4",76.33311388,0.685789211,8.736882389
2257,"L5,T6,T7,T1,L1",96.30735156,0.691682023,9.813630906
2258,"T2,L4,T6,T10,C5",82.87823839,0.817924906,9.10374859
2259,"T6,T5,T10,T3,C7",93.48088093,0.632586601,9.668551129
2260,"C3,T1,T7,C6,T6",166.5532456,0.631884752,12.90555096
2261,"L1,C7,L3,L4,T6",83.18247089,0.757624909,9.120442472
2262,"T2,T1,L1,C2,L2",102.2677902,0.732885795,10.11275384
2263,"C4,C6,T4,C5,T2",113.7753308,0.714886678,10.66655196
2264,"C5,T5,T10,L1,C3",38.2698422,0.828459228,6.186262377
2265,"T9,L4,C5,L2,L3",143.6346163,0.763951849,11.98476601
2266,"L2,C2,T10,T6,C3",84.08812472,0.791363974,9.169957727
2267,"L4,T3,T4,C5,T5",73.19465962,0.741903446,8.555387754
2268,"L5,C2,T3,L2,T2",55.39445956,0.837534355,7.442745432
2269,"T6,C7,T11,T3,C3",44.23434833,0.751606467,6.650890792
2270,"C3,C7,T11,T9,T1",89.52958975,0.782410706,9.462007702
2271,"T2,C6,L4,L1,T6",42.31429111,0.812302426,6.50494359
2272,"T12,C7,T9,T7,L4",101.6262629,0.769259464,10.08098521
2273,"T2,L2,T9,T7,L5",79.28995186,0.753912333,8.904490545
2274,"L4,T1,C3,T6,T8",68.78926437,0.776788274,8.293929369
2275,"C7,T4,T12,T1,L3",50.08633072,0.824165458,7.077169683
2276,"C2,T2,C5,L5,T5",129.7114564,0.650929955,11.38909375
2277,"L4,L3,T9,T10,T1",106.1230348,0.736823023,10.30160351
2278,"T12,T1,T4,T6,C7",98.85670609,0.685411329,9.942670974
2279,"C7,T7,T6,T2,L2",77.43736235,0.697109114,8.799850132
2280,"L3,C7,T4,T9,T1",61.44822727,0.691806475,7.838891967
2281,"C5,C4,T9,L3,T10",60.09063716,0.798995089,7.751815088
2282,"T10,C6,T3,C3,T1",53.53847916,0.870584173,7.316999328
2283,"L3,C5,T12,L5,T11",85.09271889,0.646471881,9.224571475
2284,"C2,T5,L4,T9,L3",98.56477359,0.783804014,9.927979331
2285,"L4,T7,T8,C5,T4",48.99935052,0.823800894,6.999953608
2286,"T5,C5,C7,C6,T8",100.8490139,0.742236779,10.04236097
2287,"T7,C2,T2,T5,T1",173.5151535,0.305133003,13.17251508
2288,"T10,T3,L1,L3,L4",145.4262024,0.731164205,12.05927868
2289,"T12,T2,T6,T3,T10",94.62646839,0.720711873,9.727613705
2290,"C7,C4,T3,L3,T7",140.003363,0.701552666,11.83230168
2291,"T3,T4,C5,T8,L2",116.4036916,0.720842348,10.78905425
