Iteration,Selected_Variables,MSE,R_Squared,RMSE
582,"C6,T5,T7,L3,L2,T2,C5,C7,T11,T3,L4,C3,C4,T4,T10,T12,T8",80.91247869,0.324960666,8.995136391
583,"T2,L4,T11,T6,T3,C6,C3,L3,C7,T4,L1,C5,L5,C2,T8,L2,T10",41.95889945,0.829690565,6.477568946
584,"C4,T3,L1,T6,C5,L2,C7,C3,T4,L4,T9,T12,T5,T7,T10,L3,T8",36.14846123,0.847151662,6.01235904
585,"T2,L4,T1,L1,T12,T7,C3,C4,T4,C7,T5,C2,T6,T10,L2,L3,L5",83.79124267,0.823992785,9.15375566
586,"T11,L3,T2,T7,C3,T5,L4,C6,C5,T8,C4,T6,T9,L5,T3,C7,T10",37.1357888,0.870859313,6.093914079
587,"T9,T2,T7,L3,T6,C6,T11,L2,T4,C5,T8,C7,L1,T5,L4,T12,L5",25.24228013,0.848004886,5.024169596
588,"T11,L5,L1,T8,C7,C5,L4,T12,T3,C2,T7,T6,L2,L3,T2,T5,T10",47.98513663,0.851342465,6.927130476
589,"T11,L5,T1,T12,C6,L1,C5,C7,T9,L4,T4,T10,T5,C4,T8,T2,C2",116.9437141,0.74926626,10.8140517
590,"T4,T1,L1,T10,L3,C5,C2,L5,T5,T6,C3,T9,C6,T3,C7,L2,T8",163.1942711,0.727625916,12.77475131
591,"T12,T6,T9,C2,L4,T5,L2,T2,T8,T1,T4,C5,C4,C6,L3,L5,L1",46.46454988,0.868076225,6.816491024
592,"C6,C5,T4,T9,T8,T10,C7,L2,T1,T3,L5,L1,T2,T11,T12,C3,C4",78.03104085,0.827948075,8.833518034
593,"L5,T3,T10,T4,T5,L1,T2,T7,C2,C4,T9,T6,L4,C7,L3,T8,L2",44.94320049,0.829846387,6.70396901
594,"L1,C7,C4,T3,T4,T7,T8,C2,C3,T12,L2,L3,T2,C5,T11,T6,T9",35.0178548,0.865751607,5.917588597
595,"T2,T8,T9,L1,L4,T10,T4,T7,C5,T11,C3,T12,T5,C6,C7,L5,T3",45.52422681,0.847154589,6.747164353
596,"T5,T2,T3,L2,C7,L4,C2,T11,C3,T4,T7,C5,L1,T12,T6,L5,T10",39.38376243,0.857375792,6.275648367
597,"L3,T11,L4,T12,C7,T7,L5,T1,T5,T10,T9,C2,C6,C4,T8,T2,L1",150.2480133,0.751693797,12.25756963
598,"T11,C7,C2,T4,C4,T6,L1,T1,T12,L3,C5,T9,T8,T10,L2,T2,T5",58.33702932,0.863681015,7.637868114
599,"C4,T11,L4,T6,C5,T1,C6,T9,L5,T7,T2,L1,T5,T12,C3,C2,L2",24.91271362,0.873358147,4.99126373
600,"L5,T10,L3,C2,T11,T3,C7,T6,T7,T8,T12,T1,C3,C6,T9,T5,C4",134.1733793,0.75865884,11.58332333
601,"T7,T9,L2,T3,L4,T6,L1,C3,T8,C5,C6,T4,T11,T12,L3,T1,T2",66.15536011,0.842954459,8.133594538
602,"L3,C5,C4,T11,T8,T3,L5,T7,L1,T6,T12,C7,T2,L4,C2,T1,C6",63.20881956,0.821777565,7.950397447
603,"T6,T12,L2,L5,T1,C2,C7,L4,T3,L1,T9,C6,C4,T7,T8,T10,T5",41.66017262,0.85523664,6.454469197
604,"C5,C2,T10,L4,T3,L1,T4,T7,C4,T11,C7,T8,T2,T12,T6,L5,T5",69.3398138,0.817614635,8.327053128
605,"L5,C6,T1,T8,T10,C3,T7,C2,L2,L4,C5,L3,T5,C4,C7,T9,T11",67.05242427,0.841514579,8.188554468
606,"T3,L5,C2,T12,C6,T9,T6,T8,C5,T7,T11,L4,T1,C7,T4,T10,L1",28.64637921,0.831615585,5.352231237
607,"C3,T4,T12,L3,L2,L1,C2,C6,T9,T8,C5,C7,T2,T5,T7,L4,T6",35.61886915,0.823060092,5.968154585
608,"T4,L5,C6,T10,T7,L2,C5,T5,T1,T8,L1,T11,C7,C3,C2,T3,C4",61.21608537,0.793554041,7.824070895
609,"T2,C2,L4,C4,T8,T1,C6,C5,T3,T9,T12,L5,T10,L2,T6,L1,L3",79.59282192,0.773118338,8.921480927
610,"L3,L4,C7,T5,L5,T3,T12,T9,L1,T2,C4,C2,T1,T8,T7,L2,C3",51.42636824,0.828316682,7.171218044
611,"T6,L5,T4,L2,T1,T3,L3,T8,C4,T11,T2,T7,T9,L4,C5,L1,C2",54.82937116,0.863773842,7.404685757
612,"T9,T7,L3,L5,T6,T11,T2,C7,T10,C6,L2,T8,C2,C4,L4,C5,C3",46.07799947,0.874939085,6.788077745
613,"T9,C5,T10,T4,T8,C4,T11,L1,C2,C6,T3,T1,T6,T5,C7,L5,T12",56.78659912,0.815434942,7.535688364
614,"T9,C6,T8,T1,C4,L4,C7,T5,T12,T6,L3,L2,C2,T10,L1,L5,C5",60.60934376,0.827199541,7.785200303
615,"L2,T5,T7,C7,T12,L4,L1,L5,T9,T10,T4,L3,C4,T3,C6,T2,C2",85.34185769,0.823288827,9.23806569
616,"T10,T11,C7,T2,T6,T12,T7,T3,L2,T8,C5,L1,C4,L4,T5,C3,C2",51.0851394,0.839202608,7.147386893
617,"T11,T12,L4,T9,L3,T7,T4,T1,C7,L1,T8,C4,C3,C6,T10,T5,C5",32.73556943,0.88478527,5.721500627
618,"C4,C6,T4,L2,L4,L5,C3,T6,C5,T2,T12,T11,T1,T10,T5,T8,L1",18.83398878,0.867032128,4.339814371
619,"T5,L5,T11,T4,T9,L1,T10,T7,T3,C4,T6,T1,T2,T12,L4,C6,L3",104.7579974,0.776722126,10.23513543
620,"L2,T12,T4,T3,T6,C2,T5,T8,T11,L1,T2,C6,L4,L5,C5,T10,T1",71.70058708,0.851176829,8.467619918
621,"T9,T2,T6,L4,C4,C3,C2,T1,T5,T7,T11,C6,C5,L5,T10,T4,T8",56.21806133,0.869798583,7.497870453
622,"L4,L2,T11,T4,C6,C2,C7,C5,C3,L1,T5,C4,T12,T2,T6,L5,T7",84.86386645,0.834248584,9.21215862
623,"T2,T3,T8,T11,C4,T5,T7,L4,L5,L2,C3,C2,L3,C5,C7,T10,C6",91.71351134,0.827973647,9.576717149
624,"C3,T3,T5,T4,T7,C6,L3,T8,T9,C5,T10,L2,T6,T2,C4,T11,C7",55.76902297,0.845896718,7.467866025
625,"T6,T5,T7,T3,C2,T8,C4,T10,L4,T1,L5,C3,L1,L2,C5,T9,T4",70.35253842,0.829497666,8.387642006
626,"T2,T1,T3,T10,T6,T5,L1,L3,L5,L4,C6,C2,T11,T7,T4,C3,T9",52.26752111,0.83820969,7.229628006
627,"C7,L2,T5,C5,L4,L1,L5,T9,T12,C4,T1,T2,T8,T11,T7,T4,C6",26.7740353,0.871577113,5.174363275
628,"L3,C5,L5,T10,T4,L4,T11,T1,L2,C3,C4,T9,C7,L1,T6,T2,T8",44.27475594,0.88159099,6.653927858
629,"C5,L5,T9,C4,C3,C6,C2,T1,T4,L3,T6,T3,L2,T8,T7,T12,C7",70.15078359,0.809350961,8.375606461
630,"T5,T3,T10,T8,C7,C3,C4,T1,T4,T6,T7,L2,T2,T9,L3,L1,T12",43.73374416,0.84496551,6.613149338
631,"C3,T6,T4,L2,T7,T1,L3,L5,C7,T5,T9,T3,T10,C4,T12,T2,C6",25.97062616,0.874229535,5.096138358
632,"T3,T8,T5,L3,L1,T7,T12,C7,T11,T6,T9,C4,L4,C2,T2,T1,L2",41.38948773,0.836948168,6.43346623
633,"C7,T4,T7,T5,L1,C6,T1,T2,T3,L4,L3,L2,T6,T9,C5,T11,L5",96.48736005,0.789522501,9.822797974
634,"L2,C5,T1,T10,C3,L1,L5,T9,C4,T3,C7,T2,T11,C6,T5,T8,T12",45.17284299,0.88935001,6.721074541
635,"C4,L5,C2,C6,T9,T8,T1,T6,L2,T5,T12,T3,C5,L3,L4,L1,T7",144.465286,0.741435563,12.01937128
636,"L5,T1,T8,C4,L2,T11,T6,T5,T10,T4,T3,C7,L1,L3,C6,T7,C2",55.62051276,0.854228317,7.457916114
637,"C4,T6,T3,L2,T10,T12,C3,T4,L1,T1,T11,T9,T7,T5,L4,T2,C2",66.69952593,0.858721972,8.166977772
638,"C7,L3,T3,T4,C4,T8,T2,T12,T10,T1,L4,T11,L1,C6,T7,C3,T9",51.23279549,0.845923948,7.157708816
639,"C5,C3,T1,L4,T11,T10,T8,C7,T2,T12,L2,T9,T4,L5,T6,C4,T7",37.82678759,0.859803495,6.150348574
640,"C2,T8,T7,L5,C5,T6,T12,T1,T3,T2,C4,C7,T9,L3,L4,T4,C6",26.65306462,0.855692345,5.162660614
641,"C7,C6,L2,T3,L5,T4,T7,C3,T11,T9,T12,T5,T8,C2,L3,T2,L4",75.61089946,0.825512693,8.695452804
642,"T10,T11,T2,T1,T6,T9,C2,T4,L1,T5,T3,C4,T8,C7,T12,C6,L3",54.81079074,0.838458614,7.403431012
643,"L1,T11,T2,L5,L2,T4,T12,T10,T1,L3,C5,C4,C7,T7,C6,T6,L4",24.61136043,0.863521533,4.960983817
644,"T10,T6,T3,L3,C4,C3,T8,T4,L4,C2,C5,T2,T9,T1,L5,T12,T11",62.34635748,0.825795933,7.895970965
645,"T11,T6,T8,C6,T9,T5,C2,T1,L3,C4,T3,C5,T4,T10,L5,L4,L2",118.3736493,0.776597474,10.8799655
646,"T11,C2,T7,T1,T8,T5,C5,T3,L3,C6,T9,C4,T4,C3,T12,L5,L1",54.49816079,0.840285239,7.382286962
647,"T8,T10,T9,L1,C2,T4,L4,T7,T2,C5,L3,C3,L5,C7,T5,L2,T3",61.13010067,0.810541793,7.818574082
648,"L4,T1,C5,L5,T10,T3,T11,T2,C3,T8,L1,T4,T6,C6,T12,T7,C7",19.36143632,0.907864901,4.400163215
649,"T1,C3,T12,C7,C6,T6,T2,L3,T4,T11,C4,T8,C2,T5,T10,L2,L5",28.51186243,0.90143242,5.339650028
650,"C5,L1,T9,T12,T8,C6,T11,C7,T1,C2,T3,T5,T2,C3,L4,T10,L5",20.22391278,0.881706366,4.497100486
651,"T8,T5,T10,L5,C2,C7,L4,C4,T3,L1,C3,L3,T4,C5,T12,T6,T2",49.23697216,0.826601597,7.016906167
652,"T3,T6,C6,T9,L3,C3,C4,L5,L1,C7,T1,T10,C5,T8,T2,T4,C2",40.27063132,0.862532436,6.345914538
653,"T11,C2,T3,T9,L1,T7,T8,C7,C6,L5,C5,T4,T12,T2,L4,T1,T6",88.68060002,0.814650443,9.417037752
654,"C5,T2,L4,T6,T7,T5,T8,T3,C4,C3,T12,C6,L3,L1,C7,T9,T11",47.68647314,0.850824916,6.905539308
655,"T9,C5,T1,T12,T3,T4,C3,C7,L2,T2,T6,T5,L5,C4,T7,L3,L1",45.96062524,0.839309124,6.779426616
656,"T11,T5,T9,T10,L2,T12,L5,T6,T7,T4,C2,C6,T3,L4,T8,T2,C4",74.31277361,0.82557798,8.620485694
657,"L3,T2,C3,T12,T3,C2,T10,L4,L5,C6,C4,T6,T9,C5,T11,T4,L1",70.49075354,0.858099883,8.395877175
658,"T7,C3,T2,C2,C4,T6,T3,T11,C6,T5,L2,L4,T10,L3,L1,T1,T9",18.53934273,0.901101192,4.305733705
659,"L3,T8,T4,L1,T1,C2,L5,T9,C4,C6,C3,T10,C5,L4,T6,T12,T3",38.38728484,0.881575824,6.195747319
660,"T8,T1,L5,T3,T12,T2,T9,T7,T4,L4,C2,C5,C3,C7,L3,L1,L2",59.125188,0.868194062,7.689290475
661,"T8,T10,C5,T6,C4,T5,C6,T12,T1,C3,L2,L4,T11,T3,T2,L5,T7",48.36161187,0.814417834,6.954251352
662,"T11,T2,C2,T12,C7,C6,C5,T3,T1,C4,L1,L4,T8,T7,L2,T9,L3",109.1910286,0.771684719,10.44945111
663,"T3,C7,L4,T11,C4,T4,T7,L2,C3,L5,T6,L1,L3,C2,C6,T10,T2",34.25966186,0.846132318,5.853175366
664,"C3,C7,L4,T3,C2,T4,T2,L1,C4,T7,T8,T9,L5,T12,L3,T5,C6",45.46295256,0.799235058,6.742622083
665,"C7,L2,L5,C2,T5,T2,L1,T3,T4,C5,C4,T12,L4,T7,L3,C3,C6",44.08349473,0.823560789,6.63954025
666,"T4,C7,T12,T5,T9,C5,T11,C2,T7,T2,C4,C6,T3,T1,T8,L3,T6",93.05017105,0.801682652,9.646251658
667,"T1,T5,T12,T6,T3,T8,C4,T9,C2,L2,L1,T11,T7,T4,C7,C5,L3",23.3597234,0.88364237,4.833189775
668,"L5,T1,C6,L1,T4,L2,T11,T3,T5,T6,C7,L4,L3,T7,C5,T2,T12",27.5089678,0.856374323,5.244899218
669,"T12,T3,C4,L1,T11,T10,T7,T6,C6,L3,T9,T4,C2,T2,C7,T5,L4",44.88395511,0.868181222,6.699548874
670,"L3,C5,C2,T1,T7,C4,C6,T3,T6,L2,T5,T12,T11,L1,C7,T8,T2",13.42641681,0.908958458,3.664207528
671,"C3,T2,C5,T10,L3,L4,T11,T8,L2,C6,T1,T7,T9,T6,T12,T5,T3",38.25551505,0.808338779,6.185104288
672,"T12,L3,T7,C5,L5,T3,T8,C2,T2,T1,L2,C7,L1,T4,T9,L4,T11",79.45670916,0.82608321,8.91384929
673,"T7,C7,T5,L4,C4,C6,T10,T6,T4,L1,L3,T2,T11,T9,T12,L5,T1",31.59023188,0.881141077,5.620518827
674,"C5,C3,T2,L5,L4,L3,T7,T10,C6,C4,T4,T6,T8,T3,C7,T5,T12",57.21821049,0.810701538,7.564271974
675,"T1,C3,L5,L2,L3,L4,T10,T6,L1,T5,C4,T11,T4,T2,T9,T7,C2",60.1127536,0.831977116,7.75324149
676,"L3,C4,T9,L1,T12,C3,T2,C2,C6,L5,T3,T1,T4,T7,T5,T11,C7",56.56714988,0.749480955,7.521113606
677,"C6,T2,L2,L5,C7,L4,T1,C3,C2,T10,C4,T8,T12,L1,T4,T3,T9",57.77873786,0.872938069,7.601232654
678,"T12,T8,T5,T11,L5,T3,C2,T2,L2,T1,C7,L4,C5,T9,C4,T10,T4",45.98970855,0.838616701,6.781571245
679,"L5,T1,C6,C4,L3,T6,C5,T12,T2,C7,T5,T8,C2,L2,T11,T9,T4",35.69956299,0.813656086,5.974911128
680,"T11,C2,T5,T10,T4,T2,C3,C6,T6,C5,T7,L2,T9,T3,L4,C7,T12",85.43152594,0.818092615,9.24291761
681,"C5,T10,C6,L3,C7,T7,T5,T8,T12,T2,T1,L1,C2,T6,L5,C4,T3",133.3234457,0.785559986,11.54657723
682,"T6,T8,T9,L3,L1,L4,T4,C6,T12,L5,L2,T10,T2,C7,T1,T5,C4",22.76391284,0.912491293,4.771154246
683,"T3,C3,T2,C2,C5,L1,L5,T6,T9,C4,C7,T8,T5,T7,T1,T4,T11",102.2862024,0.784937326,10.11366414
684,"C4,C5,T9,T10,T7,T12,L4,T3,C7,T11,C3,L3,L5,T5,L2,L1,C6",23.60801098,0.895649136,4.858807567
685,"T2,L4,C6,L1,C5,T3,T6,C2,C3,T12,C7,C4,L3,L2,T8,L5,T10",85.14509243,0.828893996,9.227409844
686,"C5,T1,C7,T9,C2,L3,T7,T12,C6,T10,L1,L4,L5,L2,C4,T11,T2",26.28312245,0.898269323,5.126706784
687,"C4,C7,L5,T2,C3,T6,C5,T4,T11,C2,C6,L2,T5,T8,L1,T12,T1",55.96313762,0.872144389,7.480851397
688,"C6,C4,T5,T8,L4,C7,T2,T9,T12,T6,T11,T3,T10,L3,L5,L1,T7",95.66816517,0.807352177,9.781010437
689,"T12,T6,L4,L5,T11,T2,T8,L2,C7,L3,C2,C6,C4,T4,C3,T1,T3",29.55130507,0.898826772,5.436111209
690,"T1,C6,T10,C5,C4,T11,C3,T8,T4,L3,L1,C2,T3,T12,T5,T7,L4",46.88222019,0.877413339,6.847059237
691,"T9,T10,L2,C7,T6,C5,T7,C2,T5,L4,T11,C3,C4,T12,L5,L1,T1",34.58277468,0.859436,5.88071209
692,"L5,L1,T8,L3,C6,T5,T10,T6,T4,T12,C7,C4,C5,L2,T2,T7,T11",54.16645304,0.831203864,7.359786209
693,"T6,C5,C2,L4,L3,T9,T10,C4,T1,T8,C7,T5,T7,C6,L5,T11,L2",79.09665285,0.814175366,8.893629903
694,"C7,C3,C2,L3,T8,T7,T9,T12,T3,L2,T5,C4,L5,C5,L1,T2,T1",87.92264209,0.794414536,9.376707422
695,"T4,T9,C3,L3,T2,C2,T6,T8,C6,T1,L1,T12,T5,C7,T7,C5,T11",46.20526392,0.878783515,6.797445396
696,"T7,T8,T3,T5,T4,T2,T11,L4,C6,C4,T9,L1,T12,C3,C7,T10,L5",43.27644074,0.855332649,6.578483164
697,"T12,C3,L3,L5,T9,C2,T11,T10,T3,C4,T6,C6,C5,L2,T4,T2,T5",60.64080744,0.832056454,7.787220778
698,"L2,T12,L3,L4,C4,C6,L5,C7,T11,L1,T10,T1,C5,T9,T8,C3,T6",158.5568221,0.759349626,12.5919348
699,"T1,C6,T5,T7,C4,T2,C3,T3,T11,L3,C7,T9,T6,L5,C2,T4,T10",30.43475614,0.824251935,5.516770445
700,"T8,L3,C4,T11,L4,T4,C3,T12,C6,T7,T1,T3,T6,T9,L1,L2,T2",43.75703483,0.826842186,6.61491004
701,"T4,T8,L1,T5,T11,C4,T6,L5,C7,T3,T9,T1,L4,C2,T2,C3,T12",50.13288525,0.886073852,7.080457983
702,"C4,T8,T4,L2,T2,T1,T3,L4,T12,T7,T11,T6,C7,C5,L3,T5,L5",58.95429153,0.847762681,7.678169803
703,"T11,T12,T5,T9,C4,T6,C6,C2,L3,C5,T4,L1,L4,C7,C3,T8,T3",37.08243455,0.820243979,6.089534838
704,"T3,T2,C2,T5,T10,T12,L3,T4,C4,L1,T7,C3,T11,T8,C5,C6,L5",36.28705464,0.883667132,6.023873724
705,"T5,T6,T2,C2,C5,T8,C3,C7,T7,T10,T9,L4,T11,L1,T3,T4,L2",44.46789984,0.746113088,6.668425589
706,"C6,T8,T4,C2,T12,T1,C7,L4,T10,T11,C4,T9,T6,L3,L1,T7,L2",32.29669952,0.822909223,5.683018521
707,"T1,C4,T11,C3,T5,C2,L5,T3,T6,T4,T9,T7,T2,L3,C5,T8,L4",78.83906252,0.776964131,8.879136361
708,"L1,C6,T8,C7,C2,T2,C3,T1,T7,T6,L2,T10,T4,T12,T9,T3,L4",28.29721079,0.846512844,5.31951227
709,"C7,C3,T8,T1,C6,T6,T10,T7,L4,T5,T12,T4,C2,C5,L1,T2,L5",41.33375312,0.87752652,6.429133154
710,"C3,L2,T7,C5,C6,C7,L5,L1,T5,L4,T11,T9,T8,L3,C2,T3,T6",48.4489734,0.783587672,6.960529678
711,"C7,T11,C4,L3,T2,T6,L2,T7,T1,C5,L4,T10,L1,T12,T3,T4,L5",83.13715047,0.844555154,9.117957582
712,"C5,T2,C4,T10,T9,T8,T12,C7,T7,L1,T4,T11,L4,T3,T6,L5,C2",102.2544192,0.764532258,10.11209272
713,"T6,L1,T7,T4,T5,C3,T2,C2,C5,C4,T3,L2,L4,C7,T1,C6,T12",74.81747256,0.817299371,8.649709392
714,"T11,T7,T10,T3,T4,T12,T6,T5,T9,C5,L4,T2,C4,C2,T8,C7,L2",39.08837663,0.85860474,6.252069788
715,"T12,T9,T5,T3,T10,L2,T7,L3,C2,C5,L5,T11,C4,L1,T4,L4,T1",41.71412261,0.804697188,6.458647119
716,"T5,L2,C4,T6,C3,C5,L5,T8,T4,L1,T1,T3,T9,C6,T12,L3,T2",55.00074189,0.848718421,7.416248505
717,"T2,L2,T5,L3,T12,T4,T1,C2,T7,T3,C4,T9,C6,T11,C3,T6,C7",91.66365955,0.660931348,9.574114035
718,"L5,T1,T12,L4,T7,T8,T2,C4,L3,T9,L1,T4,T10,C7,C6,T6,T3",42.2371694,0.85665642,6.499012956
719,"T3,L4,T4,T9,T7,T6,T2,C3,T1,T8,L3,C7,C6,L2,C4,C2,L5",27.40376726,0.865825593,5.234860768
720,"T11,T10,T7,T4,T12,T3,T5,T2,C3,L5,L2,L3,C5,T1,T6,C6,C2",84.29438572,0.782266569,9.181197401
721,"T12,T9,T3,C3,T1,L5,C2,L3,T10,T5,C4,T7,T6,C6,T2,C5,L4",61.58201113,0.851903063,7.847420668
722,"L2,T4,L4,L1,C7,T1,C2,L3,T3,T11,T10,T6,C3,T8,T12,C4,T9",29.67131376,0.80526649,5.447138126
723,"T2,C3,C7,T10,C4,T3,C2,T7,C6,T11,T1,C5,T4,L5,L3,T5,L1",111.1166258,0.78858121,10.54118712
724,"T1,L5,T11,T6,T12,T3,T4,C7,T5,C5,T10,L1,T8,C3,T7,C6,L2",126.7147874,0.772073065,11.25676629
725,"T8,T7,T1,L2,L4,T10,L3,C2,T4,T9,T12,T11,T3,L1,C3,T2,C7",51.05055387,0.827759407,7.144967031
726,"T7,L5,T10,L3,T12,L4,C7,C6,T1,T9,T3,C5,L2,C2,C4,C3,T5",21.01797556,0.89631424,4.58453657
727,"T5,C5,L1,L2,C4,L5,C7,C6,T11,C2,T7,T10,T6,T1,T12,L4,T4",46.30802764,0.868741718,6.805000194
728,"C3,L2,T9,T12,C4,T7,L4,L5,T2,T3,T1,C2,T5,C7,T10,T6,C6",40.52549908,0.833531478,6.365964112
729,"L5,T9,T5,L3,T1,T12,T4,C3,T6,C7,T8,L2,T10,T11,C5,C4,C6",38.13641308,0.860997217,6.175468653
730,"L4,T12,C3,T8,T4,T10,C4,C5,T3,T1,C7,T7,T6,T11,C6,T9,L1",73.58437114,0.78890833,8.578133313
731,"C4,C2,L3,C5,C6,L1,T9,T6,T2,C3,L5,T12,T3,T8,L2,T11,T7",78.41012914,0.808749597,8.854949415
732,"C6,L5,T4,T1,C7,T3,T7,L1,L2,C2,C3,C4,L3,C5,T5,T10,T9",37.88063104,0.892102623,6.154724287
733,"T2,C3,T3,T12,L2,T11,T6,C5,T7,T5,T8,C6,C2,T1,T4,L4,T9",78.47878793,0.84933452,8.858825426
734,"C6,C3,L4,T11,T4,T3,T2,T6,T12,T10,T7,T9,L3,C7,T5,L5,C2",20.66628782,0.896348758,4.546018898
735,"L4,T6,T2,T9,T11,C6,C5,T7,L5,C7,T12,T10,L1,T1,T4,C2,C3",44.87087605,0.784919884,6.698572688
736,"C2,T7,T5,L1,T10,L4,T9,L3,C4,T1,T4,L5,T6,T8,T11,T2,L2",18.56273051,0.924078428,4.308448736
737,"C6,C3,T8,L3,C7,L1,T1,T7,T5,T2,C4,L4,L2,T9,C5,T11,T10",36.95393298,0.823288587,6.078974665
738,"L3,C5,T1,T4,T3,T6,T2,L1,C6,L2,L5,C4,T5,C2,C3,L4,T7",40.71918015,0.872674439,6.381158214
739,"C6,T9,T10,L5,C2,L2,L1,T4,T2,T6,C3,T3,T1,L3,T8,T11,T5",78.86403058,0.793168191,8.880542246
740,"T4,L5,T6,T11,T7,C3,T10,C5,L2,T1,T2,C4,L3,T3,T9,L1,T8",46.02173514,0.780235482,6.78393213
741,"C2,C4,T11,L2,T10,T2,T8,T3,C3,T7,T6,T5,T4,C7,L3,L4,L1",62.3569647,0.868641388,7.896642622
742,"T6,C4,T8,T1,T5,T4,C2,T11,L4,T7,L2,T3,L5,C6,T9,C7,T10",95.82520065,0.719209418,9.789034715
743,"L2,T3,T2,T6,C7,T11,T10,T4,T9,L5,L3,T12,C6,C4,T1,T8,C5",65.40373071,0.828190555,8.087257304
744,"L2,C3,T3,T5,T10,T6,T4,T7,L3,C7,C4,L4,T1,T2,L1,C6,C2",35.56544267,0.793011356,5.963676942
745,"T2,L2,T3,T4,T5,T9,T7,C7,C4,C6,T6,T10,L4,T11,C3,T1,T8",45.21814213,0.868022564,6.72444363
746,"C7,C5,T4,T11,T10,C2,T3,L2,T12,T5,T2,L5,T1,T6,C3,C4,T8",68.5116452,0.838869235,8.277176161
747,"C3,T10,L5,T12,T7,T1,T2,L2,C2,L1,L4,T4,T11,T5,T9,T8,L3",30.99837556,0.813730906,5.567618482
748,"T1,T5,C5,T11,T6,T4,T3,C6,T10,T2,T8,L1,C3,T9,C7,L4,C4",42.87490252,0.862028932,6.547892983
749,"T8,T10,L4,T7,L2,T5,L5,C5,T12,T4,C4,T9,C3,L3,T2,C7,T11",57.51657106,0.844936328,7.583968028
750,"T10,T9,T5,T7,T12,L1,T2,C2,L5,C3,C6,C4,T8,T11,L2,C5,T1",62.62261346,0.794320127,7.913445107
751,"T1,C4,T8,T9,T7,L4,C5,T4,T6,L2,C6,C3,T2,L5,T11,T12,C2",14.1784398,0.91902204,3.765426908
752,"C5,T9,L3,C2,L4,T11,T6,T7,T12,T3,L1,L5,T10,T8,T2,C6,C7",55.90194284,0.812231402,7.476760184
753,"L3,C7,C2,C6,C3,L4,T8,T11,C4,T4,T7,T1,T5,T3,T9,L5,T10",26.2911317,0.865485678,5.127487854
754,"L1,T10,T9,C2,C4,L5,T1,C7,L2,C3,T11,L3,T12,C5,T7,T3,L4",37.30565964,0.846097145,6.107835921
755,"T9,C5,L4,L3,C7,T7,C2,T4,L1,C6,T1,L2,T8,T10,T5,T2,T3",52.66565808,0.854866402,7.257110863
756,"L2,T8,C5,T1,C4,T7,C3,T11,T2,L1,L3,T9,C6,C2,T4,L5,T5",96.0620898,0.744250321,9.801126966
757,"T10,T3,T5,T6,T7,C2,L3,T11,L4,C3,L5,L2,T1,T2,C5,T9,T4",63.89345207,0.834926683,7.993337981
758,"T1,C7,L4,T4,C2,T12,L1,C5,C6,T11,L2,T6,T8,C3,L3,T9,T5",16.54195245,0.926386133,4.067179913
759,"L1,T10,T1,C6,C4,T5,C2,T8,T7,T4,T6,T11,T12,L5,T9,C7,C3",64.58132227,0.770007729,8.036250511
760,"L4,L5,C4,L2,T12,L3,C3,T9,C7,T4,C5,T6,T8,C6,T1,C2,T2",104.5005335,0.790261553,10.22255024
761,"T12,T11,T4,C7,T9,C4,T2,L3,L2,C6,T10,T7,T5,C2,T8,T1,L4",34.5721513,0.78453254,5.879808781
762,"L5,T9,C2,C3,C5,T4,T2,T1,T3,T10,C6,L1,C4,T12,L4,C7,T7",29.33299265,0.852088703,5.415994152
763,"T3,L2,T2,T5,C2,T9,T1,C5,C7,T12,L3,T10,T4,C6,C3,T8,T11",40.73476315,0.878518122,6.382379114
764,"T4,T7,C6,L3,C3,T1,T11,T5,L1,T9,C2,T8,C5,T6,L4,L2,C4",23.45501377,0.893022979,4.843037659
765,"L5,T6,T8,T11,C2,L3,T12,C6,L4,T5,C3,C5,T10,T1,L1,C4,T3",39.64759505,0.794652475,6.296633629
766,"T6,T2,C5,T5,C2,T12,T11,L1,T4,T10,T7,L5,C6,L3,T1,L4,T8",44.64184406,0.863639368,6.681455236
767,"C3,T8,T5,C7,T11,T1,T2,T12,T9,L1,C4,T3,L4,T4,C6,L2,T7",95.62261598,0.753065626,9.77868171
768,"T4,L1,T6,T12,L5,T5,C5,T11,T10,C2,C4,T8,L3,C3,C6,C7,T1",82.74654788,0.802262159,9.096512952
769,"T5,T1,L4,C2,T11,T9,C7,C6,T12,C5,T8,C3,T10,T7,L2,T6,T4",41.09223185,0.869819343,6.410322289
770,"T10,C5,T1,T3,T6,C6,T11,C3,T2,L1,L5,C4,T9,L4,T8,L3,L2",62.97442129,0.811714326,7.935642463
771,"L3,T1,C2,T9,C6,T12,C5,T6,T10,T7,T11,C7,C4,T8,T4,C3,L4",54.90974289,0.844087703,7.410110855
772,"C6,T5,L2,T12,T11,T8,L5,L3,C2,T9,T2,T7,C4,L1,C7,C5,L4",41.23803469,0.854656803,6.421684724
773,"T7,C2,T12,L3,T8,C5,T6,C7,T1,L4,C3,T9,T10,T2,L2,L1,T5",53.5927059,0.834064503,7.320703921
774,"L5,T11,T8,T12,C2,C6,T5,C7,L3,T7,T1,L1,C5,T9,C4,T6,T10",40.67526327,0.885432705,6.377716148
775,"L5,T4,C7,L2,T6,C5,C3,T10,T2,T9,C6,T7,T11,L3,L1,C2,T8",54.30336297,0.803163452,7.369081555
