Iteration,Selected_Variables,MSE,R_Squared,RMSE
3016,"C4,T9,T2,C6",152.9881257,0.646750374,12.36883688
3017,"T9,C7,T7,T4",89.15122735,0.655080818,9.441992764
3018,"C2,C4,C5,T2",133.4356091,0.40875576,11.55143321
3019,"T1,T9,T3,T4",158.5872464,0.474928018,12.59314283
3020,"T1,L1,L3,L4",173.2394244,0.546514776,13.16204484
3021,"L4,T8,T11,L2",89.57088192,0.746371184,9.464189449
3022,"T7,T5,C4,C6",102.4969559,0.685211487,10.12407803
3023,"T6,T9,T12,T2",91.24885718,0.673293332,9.552426769
3024,"T3,C2,T4,T8",66.67444343,0.794226122,8.165442023
3025,"T2,T9,C7,T4",134.6047151,0.751087465,11.60192721
3026,"C3,T9,T6,T7",140.9501198,0.300886663,11.87224157
3027,"L4,T1,L2,T6",88.90467268,0.801016241,9.428927441
3028,"T9,T8,L2,L5",95.16314864,0.717909292,9.755160103
3029,"C2,T6,C5,T9",87.93376352,0.717335361,9.377300439
3030,"L4,T10,C3,T5",83.77750066,0.822565222,9.153005007
3031,"L2,L5,T6,T10",41.30122746,0.821151735,6.426603104
3032,"C7,T8,T1,C2",112.6309618,0.564412356,10.61277352
3033,"C2,T11,T6,T12",139.6535763,0.62351853,11.81751143
3034,"L4,L2,C2,T1",52.38189667,0.818472143,7.23753388
3035,"L1,T11,L5,T4",35.34441931,0.771062408,5.945117266
3036,"L3,T12,L5,C7",85.30299679,0.484368984,9.235962147
3037,"T5,C7,T11,L1",139.9281072,0.693350632,11.82912115
3038,"L3,T2,T5,C6",59.29955396,0.52534142,7.700620362
3039,"C5,L2,T3,T4",59.87976758,0.821971807,7.738201831
3040,"C6,L4,C2,T6",54.70300399,0.604098609,7.396147916
3041,"T8,C7,C4,T11",57.34794383,0.806206884,7.57284252
3042,"T9,T12,T5,C7",194.3780119,0.627681456,13.94195151
3043,"T4,L3,L1,C5",78.15768336,0.72413896,8.840683422
3044,"L5,T9,C4,T6",152.9135288,0.709392308,12.36582099
3045,"C6,T12,T10,L4",126.8895199,0.742446395,11.26452484
3046,"C4,C3,T11,T5",73.45749878,0.743607758,8.57073502
3047,"C6,T3,T2,T8",97.01961631,0.691485952,9.849853619
3048,"T5,T9,T11,L2",86.37081681,0.765182691,9.293590093
3049,"C2,L1,L5,T8",167.8018853,0.67060077,12.9538367
3050,"T7,T10,T4,L3",117.824564,0.728502835,10.85470239
3051,"C4,C6,T6,T7",100.7364554,0.639677219,10.03675522
3052,"T2,C6,L5,T7",145.6039553,0.672533174,12.0666464
3053,"L1,C2,C3,T4",62.83833233,0.795973017,7.927063285
3054,"L3,T12,T4,T11",104.7446216,0.586886461,10.23448199
3055,"T9,T3,C4,L3",117.7373924,0.752915461,10.85068626
3056,"T10,C2,T3,L1",79.88367999,0.761224655,8.937767058
3057,"T3,C6,T2,T4",60.53480155,0.735289959,7.7804114
3058,"T5,C2,C3,C7",91.8038462,0.622892021,9.581432367
3059,"T8,L3,L5,T3",121.4276057,0.727534616,11.01941948
3060,"C4,T11,T2,C6",89.25296512,0.671075969,9.447378743
3061,"T10,C3,T3,T7",93.25193003,0.692177224,9.656703891
3062,"T4,C5,C6,T5",135.8566734,0.672767588,11.65575709
3063,"L2,T10,C4,C7",80.01718423,0.655198403,8.945232486
3064,"C7,L1,L2,L3",84.42443896,0.650478295,9.188277257
3065,"T4,T2,C3,C6",312.0631813,0.501059403,17.66531011
3066,"T3,L1,T4,T7",111.1228042,0.773564411,10.54148017
3067,"C6,T4,C5,C3",121.6248014,0.691884235,11.0283635
3068,"T2,T10,T9,C4",63.45440886,0.719296173,7.965827569
3069,"L3,L5,C4,T8",122.655912,0.693042407,11.07501296
3070,"T9,T3,C2,C6",249.1208551,0.435501887,15.78356281
3071,"T2,T8,L5,T12",64.82772134,0.69456086,8.05156639
3072,"L3,C5,L5,T11",142.4691943,0.73412016,11.93604601
3073,"L5,T8,T9,L3",109.0570462,0.723717123,10.44303817
3074,"L2,T10,L5,L4",65.67334285,0.670574729,8.103909109
3075,"T4,T9,T5,L1",88.38533346,0.67435308,9.401347428
3076,"T12,T1,C5,L2",106.8197856,0.734477518,10.33536577
3077,"T4,T8,C4,T12",193.1009645,0.675503532,13.89607731
3078,"L4,C6,T8,T10",172.6063645,0.707227524,13.13797414
3079,"L1,T9,T4,C4",103.4263711,0.60605554,10.16987567
3080,"C4,C6,C2,T8",152.0654327,0.315140623,12.33148137
3081,"C6,L5,T2,C5",153.8660567,0.655443854,12.40427574
3082,"T9,C4,T11,C3",68.47629423,0.702889072,8.275040437
3083,"C2,T2,L3,L2",137.2365974,0.610989826,11.71480249
3084,"T1,T11,T8,T10",114.5235253,0.639982064,10.70156649
3085,"L2,T12,T1,T9",163.6825154,0.709893131,12.79384678
3086,"T10,C2,T11,L3",143.9016571,0.689917196,11.99590168
3087,"T4,C5,T1,T6",123.262791,0.678558726,11.10237772
3088,"T5,T1,T9,L2",39.81632871,0.876634083,6.310018123
3089,"T11,L4,T3,T6",50.65292533,0.725456184,7.117086857
3090,"T11,C3,T3,C6",87.13331632,0.685301061,9.334522822
3091,"T7,T4,T9,L4",143.9043842,0.757330359,11.99601535
3092,"C3,L2,T7,C6",89.08157057,0.763630012,9.438303373
3093,"C3,C6,T5,T1",193.0913562,0.516935714,13.89573158
3094,"C4,T4,T2,T8",145.5336758,0.409770117,12.06373391
3095,"T8,T7,T5,C7",105.6010349,0.615476929,10.27623642
3096,"C2,T10,T1,T3",112.18889,0.403460409,10.5919257
3097,"T5,T10,L2,T8",52.81326826,0.711511331,7.267273785
3098,"T3,C6,L2,T2",133.8281048,0.668832196,11.56840978
3099,"C5,L1,T1,C7",76.28628067,0.70276094,8.734201776
3100,"L4,L2,L3,T8",84.89173464,0.728995182,9.213671073
3101,"L5,C3,T2,T8",101.0956596,0.603618007,10.05463374
3102,"L5,T8,C7,C2",116.1803666,0.487056466,10.77869967
3103,"C2,L4,T7,T5",101.8440729,0.740525146,10.09178244
3104,"L1,T10,L2,T5",192.862737,0.69215267,13.88750291
3105,"T6,T8,T5,T2",97.65405028,0.611362151,9.882006389
3106,"T7,C3,L2,C2",76.80713995,0.661999182,8.763968276
3107,"T4,L1,C6,L2",84.04379186,0.731794186,9.16754012
3108,"T3,T12,C4,L2",76.60667186,0.771319699,8.752523742
3109,"L5,T5,T11,T10",90.5509563,0.67568335,9.515826622
3110,"C7,T3,L3,T5",141.5778092,0.632605123,11.89864737
3111,"L3,T3,T6,L5",56.37532774,0.825558565,7.508350534
3112,"C6,T6,L2,C4",148.6054614,0.633453497,12.19038397
3113,"L4,T12,L5,T2",55.9351189,0.726646539,7.478978466
3114,"T5,C7,T11,C3",80.81145562,0.773301379,8.98951921
3115,"C3,L5,T12,C7",60.82743839,0.667637307,7.799194727
3116,"T5,C7,C4,T10",141.0390148,0.746034584,11.87598479
3117,"C7,T3,L3,C3",148.7937047,0.681020908,12.1981025
3118,"C3,L2,L4,C2",49.23402214,0.586926629,7.016695956
3119,"L5,C7,T8,C5",82.05822115,0.733964264,9.058599293
3120,"T10,L5,T4,T3",58.28209252,0.786656543,7.634270923
3121,"L3,T7,C7,L5",97.15159042,0.632123613,9.856550635
3122,"T5,C2,T9,T10",78.207575,0.736439978,8.843504679
3123,"C5,T5,T6,T11",38.26457999,0.763376419,6.185837048
3124,"L2,T4,T1,L4",68.30396922,0.821122416,8.264621541
3125,"C3,T6,T1,T4",47.53328218,0.697557726,6.894438496
3126,"T11,C6,L5,C5",164.9177916,0.609342492,12.84203222
3127,"T1,T11,T9,T3",115.584784,0.698520329,10.75103642
3128,"C3,L3,T2,T1",71.44847844,0.67549916,8.45272018
3129,"C4,T12,T7,C5",105.0671423,0.609921464,10.25022645
3130,"L2,T1,T6,T12",85.21417401,0.753279395,9.231152366
3131,"C7,T8,L4,T4",109.5459528,0.75864174,10.46642025
3132,"T5,T6,C5,C4",69.96235181,0.689448465,8.364350053
3133,"C4,C7,C3,T11",133.6034579,0.655457928,11.5586962
3134,"T11,L5,L3,L4",61.24876315,0.614446814,7.826158901
3135,"T3,T8,L3,C5",53.68329985,0.575005677,7.326888825
3136,"T12,C7,C2,T7",163.6495973,0.630513711,12.79256023
3137,"T6,L5,T7,C6",82.22479286,0.723401648,9.067788753
3138,"L2,T8,T6,T10",73.81430606,0.799698114,8.591525246
3139,"C3,C7,T4,C5",137.2325294,0.567508632,11.71462886
3140,"T7,C7,C5,T4",95.96526997,0.662116744,9.796186501
3141,"C6,C7,L1,T10",45.06265382,0.818747234,6.712872248
3142,"C5,L4,T11,C2",146.7278443,0.658309596,12.11312694
3143,"T8,T1,C4,T11",168.7857438,0.723824974,12.99175676
3144,"T8,C4,L5,C3",123.6130991,0.726101525,11.11814279
3145,"T9,L1,T11,C5",50.48221812,0.83904848,7.105083963
3146,"C3,L1,C6,T9",250.2551799,0.506367344,15.81945574
3147,"C6,L3,T7,T10",69.91728228,0.785720454,8.361655475
3148,"T6,T12,L4,L1",54.8248434,0.671180691,7.404380015
3149,"L5,L2,T3,T4",138.4647836,0.730784868,11.767106
3150,"T3,T4,C7,T1",169.2599162,0.601922293,13.00999294
3151,"T7,T9,C4,C7",103.9119509,0.599905386,10.19372115
3152,"T1,C7,C6,T2",73.74362562,0.71782948,8.58741088
3153,"L1,T12,L5,T9",61.67263711,0.814458795,7.853192797
3154,"T5,L2,T6,C6",122.4270182,0.734703859,11.06467434
3155,"L4,L2,C4,T5",43.99284445,0.87434708,6.632710189
3156,"L2,T10,T2,L5",76.67497895,0.758697125,8.75642501
3157,"L3,T9,C7,T8",55.35599888,0.741926837,7.440161213
3158,"C5,L1,L3,T12",117.8489322,0.750435615,10.85582481
3159,"T2,T5,T11,T3",87.26803602,0.786538015,9.341736242
3160,"T7,T10,C3,T6",88.28891536,0.748822278,9.396218141
3161,"T7,C6,T3,T5",136.0568817,0.630623927,11.66434232
3162,"T7,T11,C4,C5",50.61560037,0.822867013,7.114464166
3163,"C3,T2,C5,T12",106.6523879,0.663316305,10.3272643
3164,"L1,T1,T12,T9",80.37451455,0.516816335,8.965183464
3165,"C4,T8,T1,C3",155.571387,0.609652973,12.47282594
3166,"T6,C4,C7,T10",77.09306884,0.765837034,8.780265875
3167,"T2,L2,C3,C5",36.26055846,0.817406024,6.021674058
3168,"T12,T11,C7,T1",122.6548234,0.739911746,11.07496381
3169,"C3,C5,C7,L3",97.23379482,0.708703403,9.860719792
3170,"T8,T5,T6,L4",54.20076395,0.788377964,7.362116812
3171,"L4,T6,T1,T2",79.04072113,0.69453856,8.890484865
3172,"L4,L3,T6,T1",44.85170702,0.813682909,6.697141705
3173,"T12,T1,C2,C3",164.5216486,0.398354635,12.82659926
3174,"T7,C2,T9,L4",111.8852821,0.708578339,10.57758394
3175,"T10,T7,L1,C6",109.2920308,0.697304397,10.45428289
3176,"L1,L5,T5,L2",83.09643502,0.711290193,9.115724602
3177,"T6,L3,T1,C2",92.96935777,0.682328467,9.642061904
3178,"L2,T5,T6,C5",93.33264662,0.750283406,9.66088229
3179,"T3,L5,T4,T5",78.92650497,0.75216502,8.884059037
3180,"T2,L2,C2,T11",72.04465847,0.71599322,8.487912492
3181,"L3,T5,T7,C5",100.3458525,0.764877361,10.0172777
3182,"T5,C7,T11,C5",66.30543639,0.722674637,8.142815016
3183,"T11,T3,L5,T8",65.86346796,0.682297276,8.115631088
3184,"T2,C7,T1,C5",99.79513965,0.434808804,9.989751731
3185,"T1,T5,C7,L4",111.4122341,0.746549612,10.55519939
3186,"C4,L4,C2,T11",103.0215727,0.644823658,10.14995432
3187,"L5,T2,L1,T4",82.31171027,0.751376619,9.072580133
3188,"C5,C7,C2,T12",178.5545237,0.553808046,13.36242956
3189,"C7,T3,L4,C2",64.36806821,0.683544589,8.022971283
3190,"T3,T10,C2,L3",57.66598446,0.765418019,7.593812248
3191,"T7,C3,T5,T2",123.7541009,0.568548154,11.12448205
3192,"L1,T4,T7,T5",41.08843224,0.822655661,6.410025916
3193,"T10,C2,T11,T4",37.08417258,0.769364111,6.089677543
3194,"L4,T8,T1,T5",94.42558782,0.804262382,9.717282944
3195,"L2,L5,T1,T3",85.9260905,0.712767906,9.269632706
3196,"T3,L2,T11,C3",80.72015556,0.738789709,8.984439635
3197,"L2,T1,C3,C2",117.3645597,0.53602266,10.8334925
3198,"L4,C2,T3,T4",175.7429304,0.658047796,13.25680695
3199,"T9,L2,T8,T6",74.15285699,0.655239578,8.611205316
3200,"L1,T9,C2,T8",170.886079,0.623824804,13.07234023
3201,"C3,T10,T11,T12",76.71666691,0.626322,8.758805107
3202,"C5,C4,C7,C2",191.2970477,0.503481305,13.83101759
3203,"T2,T6,C7,L3",102.2540011,0.729980206,10.11207205
3204,"C5,C2,C7,L1",165.0821691,0.537711517,12.84843061
3205,"C4,T12,L5,L3",185.6760815,0.682378187,13.62630109
3206,"T11,C2,C3,C7",119.6891182,0.49686706,10.9402522
3207,"T3,C5,C4,T12",69.63698274,0.665988745,8.344877635
3208,"T3,C2,C6,C4",138.920354,0.560258553,11.7864479
3209,"L5,T9,T1,C2",121.5090176,0.533640249,11.02311288
3210,"T11,L4,T9,T1",70.10538716,0.711367493,8.372895984
3211,"T5,T6,T8,L3",102.3674977,0.738394989,10.11768243
3212,"T11,T7,L2,T9",59.38265379,0.665972887,7.706014131
3213,"L4,C3,C7,L5",142.7527957,0.692272597,11.94792014
3214,"T9,T5,L4,C5",51.00656896,0.74805582,7.141888333
3215,"L1,T5,C6,T11",176.4038661,0.705692653,13.28171172
3216,"L5,L4,C4,C6",169.7308988,0.602973222,13.02808116
3217,"L1,T8,T3,C6",85.46544159,0.698954334,9.244752111
3218,"T11,L4,T5,T12",135.2100364,0.585510528,11.62798505
3219,"L5,T6,T8,C4",121.7597434,0.749100422,11.03447975
3220,"T10,L4,L3,L5",112.6610517,0.639256447,10.61419105
3221,"C6,L5,C2,T7",133.8464692,0.643006982,11.56920348
3222,"L4,T4,T2,C2",217.4133931,0.590401458,14.74494466
3223,"C5,T7,C2,T3",142.7998077,0.51346117,11.94988735
3224,"T1,T5,T3,C4",189.7195051,0.318786134,13.77387037
3225,"T12,L2,T11,T10",95.57986648,0.79506635,9.776495613
3226,"T3,T9,T1,L4",80.00191732,0.776467004,8.944379091
3227,"T9,T1,L1,T8",132.1088733,0.426781551,11.49386242
3228,"C7,T7,L4,L5",116.7211587,0.674805977,10.80375669
3229,"C5,L5,T4,C3",182.7707494,0.530052429,13.51927326
3230,"L1,L3,T6,L5",97.64483056,0.703039401,9.881539888
3231,"C2,T12,T9,T4",203.5051506,0.623262553,14.26552314
3232,"T12,T4,T10,L1",44.80763233,0.775365501,6.693850337
3233,"T11,L4,L5,T10",106.0609922,0.736801325,10.29859176
3234,"T5,L1,C2,C7",127.9203169,0.586249341,11.31018642
3235,"T9,T2,C4,T6",102.4172716,0.698568829,10.12014188
3236,"L4,T5,T7,C3",80.85803769,0.570818469,8.992109746
3237,"L2,T11,T10,C4",63.38238203,0.71798092,7.961305297
3238,"C4,C3,L4,C7",117.7592602,0.671772714,10.85169389
3239,"C6,T4,L4,T10",73.41099892,0.776608627,8.568021879
3240,"T2,T12,C5,T4",88.62303475,0.761883785,9.413980813
3241,"C4,T3,C2,L5",127.0559313,0.588545802,11.27190895
3242,"T8,T1,L3,C3",79.84630505,0.733501943,8.935675971
3243,"C3,C7,T9,L3",179.3079681,0.704738051,13.39059252
3244,"C5,T7,T12,L3",32.55959182,0.838123386,5.70610128
3245,"L1,T9,T6,C4",115.8382295,0.745675141,10.76281699
3246,"T5,C5,T9,C2",101.7218545,0.497180483,10.08572528
3247,"T4,L1,C7,T8",147.9290659,0.736736229,12.16260934
3248,"L3,T1,L4,T5",27.28361176,0.906780126,5.223371685
3249,"T12,C6,C5,T11",82.8809832,0.786008089,9.10389934
3250,"L2,C6,T8,C3",77.6289798,0.764143138,8.810730946
3251,"T6,T10,T12,C6",74.1862043,0.787685163,8.613141372
3252,"C3,C7,T4,T8",80.00074735,0.733664537,8.944313688
3253,"T12,C6,L1,C7",144.8772672,0.679117,12.0364973
3254,"T12,T6,T9,T5",93.29913077,0.723070106,9.659147518
3255,"C7,T9,T2,L4",158.3604542,0.739452812,12.58413502
3256,"L5,L1,T1,T7",88.08799555,0.717282438,9.385520526
3257,"C3,T7,T8,L5",110.3381007,0.701232608,10.50419443
3258,"L1,T7,T1,T2",115.5773113,0.714244104,10.75068888
3259,"L3,L2,C2,T10",94.14976465,0.783039046,9.703080163
3260,"T5,C3,T7,C4",132.2150931,0.436209983,11.49848221
3261,"T9,C7,T3,C4",112.3137378,0.778207399,10.5978176
3262,"T5,L3,L4,T2",110.5791562,0.784137562,10.51566242
3263,"T2,C4,T9,T7",69.20558687,0.638030398,8.318989534
3264,"C2,C7,T11,T7",118.4343985,0.702822788,10.88275693
3265,"T8,L3,T2,L1",66.29159627,0.633433842,8.141965136
3266,"T12,L2,T3,T5",229.1165344,0.656187263,15.13659587
3267,"C5,T10,T2,L5",120.0887775,0.729127425,10.95850252
3268,"T9,C4,C2,T6",99.90353835,0.204757132,9.995175754
3269,"T10,T5,L4,L3",144.1901547,0.712797299,12.0079205
3270,"L5,T3,T10,T6",79.91367177,0.796616805,8.939444713
3271,"T11,T1,L5,C2",185.4758766,0.475128958,13.61895285
3272,"T8,L2,T4,T1",72.576075,0.810172666,8.51915929
3273,"L3,T12,T8,T2",130.2221659,0.728109775,11.41149271
3274,"T9,L1,T5,T8",85.86915793,0.527253178,9.266561279
3275,"T2,T10,T8,C7",47.14764941,0.792988738,6.866414596
3276,"C4,C2,T6,L2",96.33321256,0.329570357,9.814948424
3277,"L2,T5,T9,C2",84.03008873,0.602312998,9.166792718
3278,"C4,T9,T1,T6",71.05894247,0.683168325,8.42964664
3279,"T4,T6,T12,L4",149.3427729,0.748427178,12.22058808
3280,"L2,T5,T8,T9",65.63542383,0.807658642,8.10156922
3281,"T4,T1,T9,T3",136.0500479,0.676407623,11.66404938
3282,"T3,C3,T11,T5",90.69971915,0.634449521,9.523640016
3283,"L4,L5,C7,T9",39.37425236,0.712187056,6.274890625
3284,"T7,T11,C5,L5",47.16138609,0.762533385,6.867414804
3285,"T5,T12,C3,C2",132.2801828,0.676695427,11.50131222
3286,"T6,T10,T3,C5",78.98872784,0.758690846,8.887560286
3287,"C5,T7,T5,L5",79.04015711,0.774399723,8.890453144
3288,"T12,C7,C3,T6",118.9982924,0.593759613,10.90863385
3289,"L1,C7,T7,T8",110.1970244,0.72666196,10.49747705
3290,"T1,L2,C5,T8",123.2212099,0.750841062,11.10050494
3291,"C7,T12,T4,T11",102.4411167,0.640455217,10.12131991
3292,"T1,L1,C5,T9",68.65345628,0.770366962,8.285738125
3293,"T12,T9,C6,C7",108.6232692,0.678611348,10.42224876
3294,"T1,T10,L4,T7",38.71087684,0.846171255,6.221806558
3295,"C4,L2,T8,T2",56.88747754,0.789046906,7.542378772
3296,"T3,T10,C2,T2",57.0383438,0.728898372,7.552373389
3297,"T9,C5,T5,C6",101.5450932,0.724004036,10.07695853
3298,"T3,L3,L4,C6",65.80062883,0.797591877,8.111758677
3299,"L3,T2,C7,T10",67.08865762,0.820703433,8.190766608
3300,"C6,T7,T9,T6",71.63697066,0.585871067,8.463862632
3301,"C6,C5,T8,T4",145.0300501,0.726954747,12.04284228
3302,"T12,T3,T4,C4",121.2113935,0.649630562,11.0096046
3303,"T8,C6,L2,C2",97.93500018,0.733335259,9.896211405
3304,"T2,T6,C2,L5",128.7157765,0.58822675,11.34529755
3305,"T4,T6,L4,L2",69.80994572,0.782975495,8.35523463
3306,"T7,T8,L3,T6",77.6799946,0.801662893,8.813625508
3307,"C2,C4,L4,T3",85.01951627,0.755121811,9.220602815
3308,"C6,T8,T10,T12",39.84047892,0.796239435,6.311931473
3309,"C2,C7,T12,L3",98.17882699,0.715825944,9.908522947
3310,"T2,T8,C3,C6",75.89651637,0.703548448,8.711860672
3311,"T11,C4,T2,L4",37.52438771,0.819382327,6.125715281
3312,"T8,T3,C3,L2",128.143255,0.689190951,11.32003776
3313,"C5,L5,T5,T2",90.60091776,0.663594199,9.518451437
3314,"T2,C4,T10,T7",52.51770064,0.787884134,7.24690973
3315,"C3,L2,L3,L4",108.0144828,0.768952011,10.39300163
3316,"T4,L5,T2,L1",35.76765768,0.846944567,5.980606799
3317,"T5,L4,T12,C5",64.61144588,0.585091711,8.038124525
3318,"C7,T6,L5,T9",74.83248432,0.801505616,8.650577109
3319,"T9,T11,T7,T1",191.722721,0.664909488,13.8463974
3320,"C6,T4,C7,T6",161.4056907,0.621386582,12.70455394
3321,"T3,L4,T2,L1",84.95112604,0.804925608,9.216893514
3322,"L2,C6,L4,T10",50.90669533,0.796011445,7.134892804
3323,"T5,T7,T9,C7",94.3126586,0.389076885,9.711470465
3324,"T8,C4,T6,C2",132.440886,0.575840544,11.5082964
3325,"L1,L2,T4,T3",172.4086724,0.73069128,13.13044829
3326,"T5,L4,C6,C3",87.26798824,0.706736265,9.341733685
3327,"C7,T6,T4,L1",69.01074261,0.789851865,8.307270467
3328,"C6,T8,T6,L1",86.52407707,0.60609445,9.30183192
3329,"T5,T4,L1,C6",96.26535947,0.790488072,9.811491195
3330,"T10,L2,L4,T3",38.69549653,0.771671097,6.220570434
3331,"T6,T7,T3,T9",156.3816616,0.703988156,12.50526536
3332,"L2,C3,T10,T7",92.1908218,0.77906329,9.601605168
3333,"T8,T3,T10,L3",79.54196062,0.643550699,8.918629974
3334,"T11,L1,C5,T8",81.34288513,0.754963736,9.019029057
3335,"T9,C4,L5,C6",195.7643177,0.633342371,13.99158024
3336,"T4,L4,T2,T3",105.8505816,0.648820039,10.28837118
3337,"L4,C2,T5,T1",28.33130334,0.704378977,5.322715786
3338,"C2,C7,T11,T3",239.9729261,0.470621484,15.49105955
3339,"T9,T3,T10,T1",127.8332566,0.68602182,11.30633701
3340,"L5,C3,T11,L3",97.1546318,0.756532265,9.856704916
3341,"L2,T3,C3,C4",89.85150454,0.73754822,9.479003352
3342,"C3,T2,T12,T1",88.33042084,0.725059857,9.398426509
3343,"T2,C7,T7,T12",103.4164486,0.622601279,10.16938782
3344,"T3,C2,C4,C3",269.5533488,0.386075202,16.41807994
3345,"T7,C3,C7,T10",116.695296,0.723945577,10.8025597
3346,"T1,L2,T12,C3",68.03658544,0.806295437,8.248429271
3347,"T6,C5,T9,T4",160.1811466,0.714184585,12.65626906
3348,"T11,T8,T5,L1",75.55605525,0.663679521,8.692298617
3349,"L4,T6,T9,T8",85.01533544,0.748695289,9.220376101
3350,"T3,L4,C7,T6",101.4995526,0.672358885,10.07469864
3351,"L1,T9,L5,C7",68.60452722,0.75660412,8.282784992
3352,"T12,T3,T1,T2",126.0484577,0.565493227,11.22713043
3353,"T2,T9,T4,T12",104.6980025,0.464152609,10.23220419
3354,"T11,C4,T7,C7",94.74498912,0.771695055,9.733703772
3355,"T9,C2,C6,T3",208.4001995,0.631607727,14.43607286
3356,"C3,C2,C5,L1",96.37729934,0.708457737,9.817194067
3357,"T8,T9,C5,T11",164.4172026,0.649711767,12.82252715
3358,"L2,T3,L1,C7",141.028751,0.726500401,11.87555266
3359,"T11,L5,T4,T9",58.45050257,0.722961188,7.645292837
3360,"T9,C5,T1,L3",47.58002023,0.696633566,6.897827211
3361,"L3,T12,T9,T4",46.18378435,0.764275768,6.795865239
3362,"C4,T11,C2,T8",128.4436687,0.643531867,11.33329911
3363,"T6,T7,L5,C3",95.30958836,0.735098836,9.762662975
3364,"L3,C4,L2,L5",57.03389933,0.784753099,7.55207914
3365,"L5,C3,T11,T4",109.2887179,0.685229084,10.45412444
3366,"C6,L1,C7,C4",163.765902,0.642474591,12.79710522
3367,"C3,L1,C6,L2",60.96307862,0.76066507,7.807885669
3368,"L5,C3,T3,T6",102.1961843,0.514476883,10.10921284
3369,"T9,T7,L3,C4",45.40302308,0.774905721,6.73817654
3370,"C4,T7,C6,T1",170.9023585,0.58199834,13.07296288
3371,"T10,C7,C5,L2",35.00057256,0.867056741,5.916128173
3372,"L2,C3,T2,C6",230.3797473,0.590382569,15.17826562
3373,"T1,T8,T3,T11",33.59318242,0.886135227,5.795962596
3374,"T4,T12,L5,T5",49.82280453,0.661486716,7.058527079
3375,"C5,T11,C6,T1",78.33761034,0.785637864,8.85085365
3376,"T3,T1,T11,C3",67.59844077,0.784244047,8.221827094
3377,"C4,C7,T1,T9",77.41062438,0.471190445,8.798330772
3378,"T5,L4,C2,T3",125.7540667,0.649165354,11.21401207
3379,"T3,T7,T9,C2",162.9349238,0.65675096,12.7645965
3380,"L5,T10,T11,T12",108.2792733,0.703278613,10.40573271
3381,"T9,T1,T4,C7",68.45043818,0.670552746,8.273477998
3382,"T9,L2,T8,C2",82.52616002,0.75430157,9.08439101
3383,"T6,C5,C3,L3",38.08152678,0.777139214,6.171023155
3384,"C5,C7,T6,T12",93.59090248,0.620424513,9.674239116
3385,"T11,T9,C2,T3",177.6876368,0.640810546,13.32995262
3386,"T4,C2,T11,T10",136.6801121,0.641683101,11.69102699
3387,"L2,T9,L3,L5",75.76851895,0.786404007,8.704511414
3388,"C4,T1,T9,T5",104.8444012,0.703140334,10.23935551
3389,"T1,L2,C2,L3",58.10640074,0.816622197,7.622755456
3390,"C3,C6,C7,T6",109.7716405,0.35563517,10.47719621
3391,"T10,C2,T8,L3",126.8523669,0.645483678,11.26287561
3392,"L1,L2,T11,L4",106.4454589,0.692652491,10.31724086
3393,"T11,T8,L5,T3",118.9015182,0.76466319,10.90419727
3394,"C2,L4,C7,C3",178.9214114,0.452004545,13.37615084
3395,"C4,T9,L1,T1",126.8666478,0.683788496,11.26350957
3396,"T1,T5,T11,T2",259.0693872,0.571118456,16.09563255
3397,"L1,L5,C2,T1",160.0525068,0.606075043,12.65118598
3398,"T2,L2,T8,T1",95.74464277,0.490309709,9.78491915
3399,"T10,C6,T4,T2",58.69719899,0.779585375,7.661409726
3400,"C4,L3,C2,T10",106.329667,0.715188056,10.31162776
3401,"T11,T12,T9,T5",99.27186611,0.276527855,9.963526791
3402,"C5,T5,T8,T3",186.3307429,0.674970096,13.65030193
3403,"T8,C3,L3,C5",51.88777435,0.758202317,7.203316899
3404,"L3,C4,C2,C6",144.6680284,0.652602991,12.02780231
3405,"C6,T5,T1,C5",74.36979534,0.696384251,8.623792399
3406,"C3,L4,T12,T9",91.060587,0.810439998,9.542567107
3407,"T4,L1,L5,L3",106.5178456,0.8038686,10.32074831
3408,"T4,T2,L3,C5",235.008988,0.506558172,15.33000287
3409,"C5,T3,T7,T11",176.6004779,0.692530552,13.28911125
3410,"T2,L2,T8,T11",63.56037708,0.799637944,7.97247622
3411,"C6,T10,T8,C5",141.066371,0.722725307,11.87713648
3412,"T5,C7,L4,L5",133.5814904,0.735955841,11.5577459
3413,"T3,T11,L5,T2",100.6972209,0.803265861,10.03480049
3414,"C3,L3,C2,T4",81.30639333,0.63660737,9.017005785
3415,"L5,L1,T6,C7",198.0263407,0.672646591,14.07218322
3416,"T11,T12,T5,C5",89.89531564,0.626596949,9.481314025
3417,"T6,L3,C4,C3",80.87302494,0.692000831,8.992943063
3418,"C7,T1,L3,C3",165.0173012,0.393321781,12.84590601
3419,"C2,L5,T8,T3",184.9334584,0.667829143,13.59902417
3420,"T11,L3,C2,L1",155.5999816,0.512511662,12.47397217
3421,"T9,T3,L2,L1",168.9595114,0.690305579,12.99844265
3422,"L3,T2,C2,L1",63.4452402,0.667789666,7.965252049
3423,"L5,C5,L1,T8",93.5467025,0.745133753,9.67195443
3424,"T3,L5,T8,L3",94.73256068,0.781336771,9.733065328
3425,"T1,L4,L5,C2",157.9251138,0.589684186,12.56682592
3426,"T9,T2,C6,T7",148.6188423,0.699591594,12.19093279
