Iteration,Selected_Variables,MSE,R_Squared,RMSE
2299,"T3,T7,L4,L2,T10,T12,T9",77.48677807,0.810407191,8.802657444
2300,"L1,T12,C4,T1,L5,T5,T11",132.053091,0.765786224,11.49143555
2301,"C5,T6,T8,T9,L3,C3,T2",82.78945758,0.823126722,9.098871226
2302,"T1,T3,C4,C6,C2,L1,T8",94.58246815,0.757701019,9.725351827
2303,"T10,T7,T4,T1,T2,T6,C4",23.82311004,0.850002659,4.880892341
2304,"C3,T12,T3,T8,C5,C6,T11",73.24939648,0.844123839,8.558586126
2305,"L5,T5,T2,T1,T12,L1,L3",74.62743485,0.811398914,8.638717199
2306,"L2,T9,T10,C3,C2,T1,C5",29.36451855,0.862596552,5.418903814
2307,"T9,T1,L1,T3,C3,L3,T2",43.59820737,0.676074159,6.602893863
2308,"L2,T4,T1,L3,T10,C3,C2",43.72621511,0.760721047,6.612580065
2309,"L3,L2,T3,T8,T5,T10,T11",87.47146607,0.789980047,9.35261814
2310,"C2,C7,T12,T8,T11,C6,L4",39.98631864,0.602377475,6.323473621
2311,"L5,T10,T6,L4,C2,C7,C5",90.58496996,0.805707886,9.517613669
2312,"C5,T12,C6,T3,L1,T11,C3",81.04088659,0.775762634,9.002271191
2313,"T6,T2,T1,T3,T7,C3,L3",114.2083239,0.734962722,10.68682946
2314,"T4,L5,T9,T3,T2,C2,T8",57.83202326,0.810394243,7.604736896
2315,"L2,T11,T9,T8,T12,T6,C6",93.32087017,0.79247327,9.660272779
2316,"C5,T11,T7,L2,L4,T9,T8",71.50957705,0.81544595,8.456333547
2317,"T8,C4,C5,T1,C7,T12,T10",63.66138637,0.81964098,7.978808581
2318,"T5,T4,C7,C4,C5,C6,T12",199.6761578,0.544764088,14.13068143
2319,"T10,C3,T7,L4,T4,C5,L1",67.0285553,0.82047921,8.187096879
2320,"T10,C4,L4,T2,T11,T8,C6",37.32291621,0.855288371,6.109248416
2321,"C2,T5,T10,T4,T6,T3,L4",55.62070495,0.8432497,7.457928999
2322,"L1,T12,C3,T1,T9,C7,L5",50.47451642,0.860536867,7.104541957
2323,"T6,L2,T8,T10,T4,L5,C3",30.16443127,0.876365637,5.492215516
2324,"T9,T5,C7,L3,T6,T2,T8",132.2336751,0.731600153,11.4992902
2325,"T6,T9,T1,L4,L5,T11,T8",160.0175225,0.74205725,12.64980326
2326,"T12,T5,T2,T8,T1,L5,C5",58.95076753,0.827835063,7.677940318
2327,"L2,T11,L3,T3,T10,T12,T4",69.68663005,0.781095235,8.347851822
2328,"C3,C5,L3,C2,L1,L5,C7",88.87064408,0.732997408,9.427122789
2329,"T3,L1,T10,T12,T8,C4,T6",143.0175512,0.720256719,11.95899457
2330,"T3,L2,T6,T10,C7,C2,T7",187.5415507,0.670607123,13.69458107
2331,"L1,T3,T4,C4,C2,C6,T10",37.5600315,0.854933899,6.128623948
2332,"T4,T3,T11,C5,T6,T8,L3",80.62237341,0.836266809,8.978996236
2333,"C5,T2,T4,C7,T11,C6,L2",76.86656855,0.804938785,8.767358128
2334,"T3,T10,T7,T9,L4,C3,C2",53.46275106,0.855088604,7.311822691
2335,"C4,C5,T9,L2,T12,T3,T11",29.26672552,0.833810731,5.409872967
2336,"C6,L1,C7,T12,T1,T5,C2",122.4881314,0.61000993,11.06743563
2337,"C3,L2,T2,T5,L4,C2,C6",159.3825117,0.717893454,12.62467868
2338,"T1,T2,T12,L4,T5,T3,C4",124.2536237,0.74979315,11.14691095
2339,"L1,C2,L2,T2,T10,C6,C4",76.24486934,0.829153561,8.731830813
2340,"L4,C4,T8,T9,T6,L3,T5",52.60437949,0.870173868,7.252887666
2341,"T12,C3,C6,T5,L2,T3,T9",83.23824097,0.794149731,9.123499382
2342,"T10,L4,T5,L2,T2,C4,C7",24.9500751,0.871016461,4.995005015
2343,"C6,C7,T5,C3,C4,T8,T10",51.42282927,0.842770139,7.170971292
2344,"L4,C7,T9,L3,T10,T6,L2",45.56263971,0.822330811,6.750010349
2345,"L3,T9,T5,T3,T4,L1,T7",54.73447309,0.762348551,7.398275008
2346,"C5,C7,T11,T5,T8,T1,T6",79.89872893,0.492768281,8.938608892
2347,"C7,L4,T11,L1,C2,T9,C3",96.79991817,0.678297727,9.838694942
2348,"L5,T4,C7,T11,L3,T2,T8",52.52943298,0.787952898,7.247719157
2349,"L3,L2,T4,T9,T7,T11,L1",57.0368513,0.675281668,7.552274578
2350,"L2,T9,C2,T2,T5,T11,T3",102.28289,0.761011743,10.11350038
2351,"T1,T5,L4,C6,L5,T3,C2",95.22380689,0.764019927,9.758268642
2352,"T11,C2,T8,L4,T6,T5,L1",140.4618266,0.725543044,11.85165923
2353,"C5,L3,T10,L2,T2,C4,T9",61.97668932,0.72306959,7.872527505
2354,"T2,T6,C2,T11,C3,T12,T8",74.56398632,0.639312773,8.635044083
2355,"T4,T5,C2,L3,T7,L5,T8",66.63450613,0.796731133,8.162996149
2356,"T7,L5,L3,L4,C7,T2,T9",85.08529202,0.758387303,9.224168907
2357,"T7,L4,L1,C5,L5,T2,L2",47.29877799,0.83731274,6.877410704
2358,"T6,L2,T4,T11,T10,L5,T5",75.36956548,0.817335775,8.681564691
2359,"L5,T8,L1,T10,T6,C3,C6",44.20797696,0.813458066,6.648907952
2360,"C3,T3,L4,T9,L3,T2,T1",86.50854904,0.804198445,9.300997207
2361,"C6,C4,T5,T9,T7,L2,L1",99.09522572,0.781705351,9.954658493
2362,"C5,C3,T2,T6,T12,L5,T3",177.7293972,0.705783012,13.33151894
2363,"T2,T5,T3,T4,C2,L4,T1",86.39673923,0.790635965,9.294984628
2364,"T2,T8,C5,C3,C6,T12,L5",51.86210208,0.751748385,7.201534703
2365,"T12,C7,T11,T7,T2,T6,T8",53.61192034,0.801612121,7.322016139
2366,"T4,T1,C3,C4,T6,T9,L2",103.9284984,0.759922317,10.19453277
2367,"L5,T1,T8,C4,T11,T5,T3",71.05660539,0.463642023,8.429508016
2368,"T5,T11,T3,T12,L2,T8,T4",68.02475031,0.657513421,8.247711823
2369,"L1,T5,T9,L2,T10,C3,C2",57.44351499,0.846578329,7.579150018
2370,"C4,T12,C7,T1,L4,C5,C3",86.61278438,0.749170971,9.30659897
2371,"T5,T9,T6,T4,T10,L3,L2",80.68566181,0.746327435,8.982519792
2372,"C4,T8,L4,L3,L1,T2,C3",65.99451455,0.806601554,8.123700792
2373,"C3,T3,T7,T10,C6,T1,T4",74.38302809,0.706310473,8.624559588
2374,"T10,C5,L4,C3,T2,T11,T1",52.84830611,0.802416499,7.269684045
2375,"L4,L1,T6,T4,T1,T12,L5",58.27191494,0.839302571,7.633604322
2376,"C5,C4,L5,L4,T2,C2,T9",41.80943345,0.851097152,6.466021454
2377,"T5,T11,T2,L4,L5,T8,T9",55.11465092,0.757235343,7.423924226
2378,"T3,T6,L3,T10,T5,L4,C5",52.07469324,0.828865531,7.216279737
2379,"T8,T11,L3,T3,L1,L4,C4",32.31602423,0.837427214,5.684718483
2380,"L3,C5,L2,C6,C4,T1,T8",86.92228094,0.770281404,9.323211943
2381,"C3,T12,L5,C6,L3,T6,T1",148.3264048,0.7353213,12.17893283
2382,"L2,T4,T5,C6,C2,T11,T12",66.52922008,0.813602565,8.156544616
2383,"C7,L5,T6,T4,C5,C6,L4",103.9843633,0.557128085,10.19727235
2384,"C6,C4,L1,T4,C2,C7,L3",59.32708594,0.815002246,7.702407801
2385,"C6,T12,L3,T4,T7,T6,T3",141.0632866,0.729563836,11.87700663
2386,"C6,T1,T10,L2,C2,T8,L4",81.92924319,0.834715068,9.051477404
2387,"T2,L5,T4,T3,T9,L3,L2",83.3665335,0.714317835,9.130527559
2388,"T9,T10,T7,L3,L5,T8,T1",70.34071053,0.779612513,8.386936898
2389,"T3,C6,T6,L4,C4,T5,T2",84.99165285,0.830450442,9.219091758
2390,"T5,T10,C4,T12,L2,T3,T1",83.28580914,0.703203799,9.126105913
2391,"T7,L4,C2,T9,T6,L5,T10",83.31169148,0.801569626,9.127523842
2392,"T6,T10,T7,C7,T11,L2,T3",61.98954061,0.813533107,7.873343674
2393,"T11,C3,L3,T1,T8,C4,C7",59.1480481,0.807124885,7.69077682
2394,"T7,L3,C7,T4,L2,T1,C4",30.54421682,0.806195565,5.526682262
2395,"C3,C7,L5,T5,T2,T1,L1",109.5225424,0.677785704,10.46530183
2396,"C7,L5,L4,C5,C2,T8,C3",178.6238942,0.679423486,13.36502504
2397,"L1,C7,T10,T7,T1,C5,T8",76.13633651,0.783509356,8.725613819
2398,"L2,C2,T10,T7,T11,L3,L4",138.0593376,0.752545754,11.74986543
2399,"T9,C7,T8,C4,T2,T3,C2",32.59994535,0.837805966,5.709636184
2400,"T9,L5,T12,T2,L1,C3,T7",55.45801577,0.835874921,7.447013883
2401,"L4,C3,T4,T9,C6,C2,L3",52.86573219,0.79302404,7.27088249
2402,"T5,L1,L5,C3,C4,T3,T2",66.13041061,0.776259437,8.132060662
2403,"T1,C3,T11,T5,T9,T4,T10",65.95700038,0.713351456,8.12139153
2404,"C5,T12,T3,L3,T2,T8,T7",61.64329758,0.765774393,7.851324575
2405,"L1,C3,T1,L2,C2,L5,C7",71.84355623,0.733932517,8.476057824
2406,"L1,L5,C3,C2,T8,T7,C7",95.23472637,0.756706893,9.758828125
2407,"T7,T10,T8,T5,T3,C6,C4",104.3937341,0.644757485,10.21732519
2408,"L5,C3,C5,L2,T7,T1,T10",48.9708046,0.831455402,6.997914304
2409,"L3,T9,C4,C2,L1,T12,T1",78.60137117,0.721912475,8.865741434
2410,"L3,C5,C6,T12,T8,T4,T5",79.93128707,0.818724819,8.940429915
2411,"T8,T12,L5,T9,C2,C6,L3",101.7477272,0.649627198,10.08700784
2412,"T2,T1,T10,C2,T11,T12,L4",48.48016191,0.781926469,6.962769701
2413,"L1,T8,L5,T1,L2,T12,T11",49.50508101,0.862977818,7.035984722
2414,"T10,T2,T5,C4,C5,C6,T3",45.91479739,0.850934077,6.776045852
2415,"C5,C2,L4,L3,T2,T8,T1",60.9470059,0.828866864,7.806856339
2416,"C4,T1,C2,T3,T11,L3,L4",106.5522235,0.772466451,10.32241365
2417,"L4,T5,T7,T10,C6,T1,T3",54.31490031,0.857752238,7.369864335
2418,"C6,C3,T5,T2,T3,L5,C4",39.59616439,0.849216074,6.292548322
2419,"T1,C2,T8,C4,T12,C5,L2",57.58822283,0.824126357,7.588690456
2420,"C6,T6,T10,T11,C7,T9,T12",42.77107296,0.788540279,6.539959706
2421,"C2,T7,L5,T3,C4,T2,T8",142.378882,0.737886383,11.93226223
2422,"T12,T4,C7,T8,L3,C4,L4",73.60134645,0.825493183,8.579122709
2423,"T4,T10,T5,C4,T3,T11,T2",59.73875983,0.850313108,7.729085317
2424,"C4,T6,C6,C7,L3,T11,T1",48.04742931,0.820660893,6.931625301
2425,"C7,C5,T1,T12,T2,C6,C3",142.2808663,0.585442668,11.92815435
2426,"T4,C3,C7,T7,T1,T8,T11",106.3929634,0.695302623,10.31469648
2427,"T3,C3,T10,L5,T8,C4,C5",57.00743446,0.789937823,7.550326778
2428,"C2,T6,L3,T9,C6,T12,T2",62.63779061,0.738257034,7.914403996
2429,"T11,C7,L4,C3,T5,C5,T2",46.67555616,0.831976086,6.831951124
2430,"T9,L1,T6,L2,L5,T8,C5",74.79909338,0.81775991,8.64864691
2431,"T2,L3,T5,C3,L4,T12,T9",54.51217774,0.854060988,7.383236265
2432,"T2,L3,C7,T9,T1,T3,T12",49.21823519,0.714676097,7.01557091
2433,"T12,C7,C5,L1,C2,T10,T7",57.12031213,0.85601812,7.557798101
2434,"C7,C4,C6,L2,T2,T12,L3",54.07613774,0.771129269,7.353647921
2435,"C6,T10,C3,T6,C4,T2,L2",80.77469198,0.82771337,8.987474171
2436,"L4,T4,L5,T3,T10,T9,L1",37.77695716,0.871671706,6.146296215
2437,"T11,T3,L1,C2,T9,L4,T2",47.50436161,0.839467209,6.892340793
2438,"T1,C5,L4,C6,T3,T9,T2",68.11334237,0.772984805,8.253080781
2439,"L3,L5,T8,C7,L2,T3,C6",177.4681736,0.66541333,13.32171812
2440,"T2,T12,C2,T9,L1,C3,L5",133.0361506,0.707605691,11.53412982
2441,"L4,C2,T10,T3,L2,C6,T11",53.35828815,0.77851292,7.304675773
2442,"T4,L2,T5,L4,C5,L3,C3",48.23299853,0.849992414,6.944998094
2443,"T3,T9,T8,L2,C2,T10,C3",143.422986,0.725382729,11.97593362
2444,"C7,L1,L3,C5,T11,C4,L2",102.8328426,0.77248524,10.14065297
2445,"L3,T9,L2,T2,C5,C3,T8",63.22769495,0.825119292,7.95158443
2446,"T11,T10,T4,L3,T6,T7,T3",143.8000447,0.622845407,11.99166563
2447,"C6,T2,C3,T1,C5,T6,T9",89.35283284,0.74729247,9.452662738
2448,"C4,L2,C3,T2,C6,C2,T8",88.54998958,0.815578648,9.410100402
2449,"T5,C7,T12,T6,T11,C2,L3",60.28480442,0.794237682,7.764328974
2450,"T8,T1,C7,C5,T6,T10,C2",116.2259298,0.697217819,10.78081304
2451,"T12,T7,L1,C7,C6,C4,C2",59.46316843,0.724829946,7.711236505
2452,"T8,T4,C7,L5,T6,T5,C3",73.86929126,0.712622455,8.594724618
2453,"L4,C5,T7,L2,C4,T6,T11",28.31921503,0.895735607,5.321580125
2454,"L3,T10,T3,T5,T1,C2,T2",22.53790283,0.872381496,4.747410118
2455,"L5,L3,C6,C7,T3,C3,C4",62.80267591,0.700613794,7.924813935
2456,"T9,T5,T1,L5,L4,T3,T2",71.10924307,0.791921371,8.432629665
2457,"C7,T11,T5,T1,T12,T2,C5",81.81180117,0.621661374,9.044987627
2458,"L3,C5,C3,T2,T6,C4,C6",53.59890342,0.840980514,7.321127196
2459,"T1,C5,T3,C3,T12,C2,T8",90.74860093,0.596888477,9.526206009
2460,"L1,C2,T5,T11,T6,T8,L3",51.85787723,0.667549249,7.201241367
2461,"C6,T1,C7,T9,C4,L3,T5",92.04878023,0.777214352,9.594205555
2462,"T10,C5,T12,T11,T7,C7,T4",45.87954695,0.819716647,6.773444246
2463,"T11,T5,L2,L3,C5,T1,T3",77.00313838,0.826548371,8.775143211
2464,"T2,T4,L3,L2,L5,C4,T1",78.05316084,0.77207488,8.834769994
2465,"T5,T12,T9,T11,L2,T10,T4",143.4450728,0.725199986,11.97685571
2466,"C5,T4,L1,T8,T9,T6,T1",170.2334613,0.687343492,13.04735457
2467,"T10,T3,T5,T6,T12,T9,C2",133.7499976,0.362052406,11.5650334
2468,"C6,T5,C4,T7,L4,L2,C3",34.25475673,0.793321265,5.852756336
2469,"T7,L3,T4,T9,L1,C5,C7",63.41274484,0.824732136,7.963211968
2470,"L2,T7,T5,T9,C3,C4,C6",89.24797158,0.785182442,9.447114458
2471,"T5,L1,C4,L5,C3,L4,C6",67.79180807,0.794766855,8.233578084
2472,"L2,C7,T6,T10,L4,T2,T4",53.80292891,0.823050706,7.335047983
2473,"T12,C3,T6,L3,C2,T8,T1",143.2810972,0.715974449,11.97000824
2474,"C5,L3,C3,T3,T4,T9,L5",49.97907736,0.808861161,7.069588203
2475,"T6,C6,T11,C3,T4,L2,T1",70.72334301,0.711295121,8.409717178
2476,"C6,T5,L4,C7,C2,T6,T11",51.14415247,0.775100331,7.151513998
2477,"C5,L1,C3,L5,C7,T8,T12",67.28961351,0.770737332,8.203024656
2478,"L4,C5,T10,T3,C4,T6,L2",94.79157815,0.805227684,9.736096659
2479,"C4,T11,T12,T2,C2,C3,T8",108.2889227,0.660476799,10.40619636
2480,"T8,T4,T9,T12,T7,T5,T1",135.6115473,0.436818748,11.64523711
2481,"T12,T5,L1,L3,T10,L2,C6",25.6947977,0.886134078,5.06900362
2482,"T11,T9,T6,C2,L3,C7,C3",104.0530055,0.776410426,10.2006375
2483,"T1,T4,L3,C2,T12,T8,T11",98.06188131,0.619322711,9.902619922
2484,"C5,L5,C4,C6,T7,T11,T6",116.4199386,0.711359725,10.78980716
2485,"C4,T12,L3,L2,T6,C5,C2",85.18061555,0.806806988,9.229334513
2486,"T11,T8,L3,T5,C6,C5,C4",102.7254753,0.790434829,10.13535768
2487,"T9,C6,C4,T6,C3,T1,T10",122.3934474,0.763247363,11.06315721
2488,"L3,T6,T7,L5,C3,C4,T11",61.02029217,0.853467771,7.811548641
2489,"C6,T10,T5,T8,T11,C5,T1",43.26147718,0.792666218,6.577345755
2490,"T4,C6,T7,L4,C5,C3,T3",68.74869551,0.786330795,8.291483312
2491,"L1,T6,T12,C7,T2,L3,T9",31.8454546,0.687884932,5.643177704
2492,"T12,L4,C4,L2,T2,C6,T5",23.07014178,0.823327855,4.803138743
2493,"T9,T11,T2,T5,L5,T1,T12",72.47625348,0.757427445,8.513298625
2494,"L1,C7,T5,C3,C6,T12,L2",114.9591768,0.664510292,10.72190173
2495,"L2,T4,T10,T11,L1,T3,C4",87.29843508,0.804550095,9.343363157
2496,"T6,L2,T1,T11,T3,C6,C5",91.75724044,0.682109162,9.578999971
2497,"T11,T1,L1,T6,L5,C7,T3",59.61288255,0.738500751,7.720937932
2498,"T7,T12,L5,T9,T1,L3,T11",83.74725119,0.773922412,9.151352424
2499,"C2,T10,T4,L3,T2,T8,C7",105.4199528,0.788629253,10.26742192
2500,"C6,T5,L5,T6,L4,T12,T3",58.4121313,0.847424326,7.642782955
2501,"T4,C3,T2,L5,T7,C2,C5",102.3424654,0.553318244,10.11644529
2502,"C2,T5,T10,C4,T7,T9,C6",77.93691551,0.766504563,8.828188688
2503,"C3,L2,T10,C7,L3,T2,T7",98.78244089,0.750561145,9.938935601
2504,"L2,C7,L5,L4,T12,T6,T5",61.18859894,0.786888373,7.822314168
2505,"C2,T4,T11,T8,T1,C7,T7",61.32339931,0.78127284,7.830925827
2506,"T11,T12,C3,L3,T4,T1,C2",38.09941368,0.776839189,6.17247225
2507,"C6,C2,T8,T1,T2,T10,L3",134.6184456,0.67073408,11.60251893
2508,"L5,T9,T11,L1,C2,L3,T7",82.6818708,0.797201219,9.092957209
2509,"T2,L5,T1,C7,L3,T5,C5",79.30621289,0.8136334,8.905403578
2510,"T9,T7,T3,L4,C5,T10,C2",189.8498158,0.734932889,13.77859992
2511,"L1,L4,T9,T1,T2,T11,C3",98.39931749,0.793128932,9.919643012
2512,"C7,L3,C5,L1,T2,T11,L4",94.28987791,0.784849095,9.710297519
2513,"T8,L5,C5,C7,T9,C2,T6",80.79775948,0.791048263,8.988757394
2514,"T7,C4,T6,T2,L1,T11,T12",26.39946878,0.853927477,5.138041337
2515,"T1,C3,T4,C6,T10,L4,T2",61.42027507,0.800852778,7.837108846
2516,"L5,C5,T2,T3,T6,L1,C7",143.6360042,0.732611042,11.98482391
2517,"T7,T5,L2,T6,C7,L3,T10",30.58890989,0.844004319,5.530724174
2518,"L1,T10,T2,L2,T6,C3,C6",22.5368687,0.875424526,4.747301202
2519,"C4,T5,L1,L4,T11,T2,C5",52.22232863,0.837366221,7.226501825
2520,"C3,T9,C5,L4,T2,T6,C4",118.4259103,0.75121086,10.88236694
2521,"C4,C2,T8,L1,T7,L3,C3",94.25285469,0.757072636,9.708390942
2522,"L4,T12,T11,L5,T8,L3,T10",73.42731027,0.699542125,8.5689737
2523,"T3,C5,T10,T11,L1,T9,C3",93.75301728,0.803640206,9.682614176
2524,"T1,T3,L2,T7,T11,L1,C3",42.47696036,0.837834481,6.517435106
2525,"T6,C5,C6,L1,T9,T11,T2",65.55798321,0.824274432,8.09678845
2526,"T5,T8,T7,C3,T3,L3,T12",40.81464454,0.815123394,6.388634012
2527,"C6,T10,C7,T2,C5,L5,T11",144.7477656,0.72936979,12.03111656
2528,"C3,C2,T9,L5,T8,T7,L1",49.19345635,0.779560371,7.013804699
2529,"L4,C7,C3,T3,T6,T9,L1",132.9765997,0.749237233,11.53154802
2530,"T8,L5,T7,C2,T2,T6,T1",38.67233911,0.867795717,6.218708798
2531,"T7,C2,L4,L5,C3,L3,T1",84.74051042,0.711732686,9.205460902
2532,"L3,C5,C4,T3,L4,C6,L5",47.99783559,0.826677751,6.928047026
2533,"L4,C6,T2,C4,T5,T4,T11",68.82017542,0.793599915,8.295792634
2534,"T11,C3,L3,L1,T4,T7,L5",86.78400458,0.799575602,9.315793288
2535,"L2,T6,T1,T3,L1,T7,C5",39.26508901,0.72197448,6.266186161
2536,"C5,T12,C4,T4,T5,L2,T6",80.464759,0.767544505,8.970215103
2537,"L4,L2,T10,C6,T3,C7,T2",70.54261237,0.84989278,8.398964958
2538,"T1,T3,T6,C6,C2,L1,L4",53.15104361,0.840617679,7.290476227
2539,"T10,T6,C7,T7,T9,L2,T5",131.7474776,0.725103595,11.47813041
2540,"T12,T10,T3,C6,T7,T8,T5",125.1752369,0.546078374,11.18817398
2541,"T5,L2,C6,T8,C5,T6,L3",76.34808064,0.778301221,8.737738875
2542,"C2,T10,C4,T5,T2,T6,L1",103.632682,0.796801009,10.18001385
2543,"T8,C4,T6,C6,T11,L1,L4",64.05362878,0.769175993,8.003351097
2544,"T8,C2,T6,T11,C5,L2,C4",64.28785964,0.840711156,8.017971043
2545,"L4,C5,T4,T2,C4,T11,T9",84.30506086,0.780693306,9.181778742
2546,"T11,L1,T6,T4,T8,T1,C4",43.7175494,0.856374219,6.611924788
2547,"C7,L3,L4,L5,C3,L2,C2",14.33603938,0.895132664,3.786296262
2548,"C7,T6,L5,T7,T5,L1,T10",57.98469768,0.790969996,7.614768393
2549,"T10,T1,L4,T2,T4,T8,T6",84.93921842,0.820415944,9.216247524
2550,"C3,C5,C2,L2,T6,C4,T3",80.84810068,0.767502978,8.991557189
2551,"L3,C5,T10,T8,T3,T9,L1",90.19245972,0.803213099,9.496971081
2552,"C4,L2,T2,L5,T6,L3,C5",79.62406632,0.790071186,8.923231832
2553,"T4,T1,T7,C4,C6,T10,T6",79.52181067,0.804395695,8.917500248
2554,"C2,C3,T9,L2,T12,L1,L3",80.31828972,0.792108267,8.962047184
2555,"T12,L1,C5,L2,T8,L5,L4",129.4239076,0.764711146,11.37646288
2556,"T7,T11,L3,L2,T2,L4,T10",50.82425239,0.824385439,7.129113016
2557,"L3,T10,T11,L1,T9,T3,C6",104.3508405,0.738082821,10.21522592
2558,"T9,T12,C6,T1,C5,C3,T6",92.39582031,0.769407233,9.612274461
2559,"T8,T7,L1,T12,L4,T5,T3",38.47563059,0.795915816,6.202872769
2560,"T10,L2,T11,T2,C7,C3,L3",101.9635514,0.796680004,10.0977003
2561,"T10,T3,T9,C2,L2,C5,L5",31.39124428,0.806411739,5.602788973
2562,"C6,L2,C2,T5,L1,T4,T1",45.44545325,0.851691756,6.741324295
2563,"T4,C2,T8,C6,L4,L2,T9",34.40775286,0.892504484,5.865812208
2564,"T12,L4,L1,T2,C7,T4,L5",108.7056181,0.763912935,10.42619864
2565,"L2,C3,T6,T4,T12,T2,C4",30.94937167,0.863519538,5.563215947
2566,"T8,T9,C5,L4,T3,T1,T2",55.79900061,0.61218969,7.469872864
2567,"T1,L5,C5,T4,L4,L2,C7",104.0511619,0.768864293,10.20054714
2568,"C7,C5,C6,T1,T8,T2,T3",130.0076453,0.175112445,11.40208951
2569,"T1,C6,L2,T5,L3,T6,C3",73.24418687,0.75478073,8.558281771
2570,"C6,C7,C5,T1,L5,C3,L1",117.5224526,0.594560647,10.84077731
2571,"C4,C3,T8,T11,T7,C6,T6",29.99586008,0.811164511,5.476847641
2572,"C7,L3,L2,T4,C6,T9,T7",99.50790805,0.764996722,9.975365058
2573,"C2,C3,T7,C6,C4,L3,C5",59.13525343,0.710032339,7.689944956
2574,"L2,L5,C6,T5,T4,T1,L3",69.24381685,0.790768568,8.321286971
2575,"T7,C5,T6,L4,T8,C7,T2",94.15106113,0.76025971,9.70314697
2576,"T3,C5,T4,T2,C7,C3,T12",83.96871563,0.776838098,9.163444529
2577,"T3,L3,T8,T10,T1,C5,C4",86.83894331,0.810365293,9.318741509
2578,"C5,T10,T7,L1,C7,C3,T4",69.61407709,0.834357829,8.343505084
2579,"T3,T5,T10,L3,T6,T7,C7",45.66100665,0.815365698,6.757292849
2580,"C2,L5,T12,T7,C6,T5,C5",55.08250643,0.748817366,7.421758985
2581,"T5,T2,T12,T1,C4,L5,L1",141.2144885,0.74421169,11.88337025
2582,"T5,C7,L5,T4,L2,C6,T2",70.58705005,0.660695305,8.401609968
2583,"L2,T12,L4,T4,T5,T11,T6",83.65056324,0.750597229,9.146068185
2584,"T2,C4,T6,C6,T8,T7,T11",118.128688,0.693512105,10.86870222
2585,"T11,C5,C2,L1,L5,L2,T9",47.15927822,0.79943747,6.867261333
2586,"C2,T12,T3,L5,T5,C3,T6",126.5123817,0.725058878,11.2477723
2587,"T8,T10,T5,L4,C2,T1,L1",69.67538918,0.695180169,8.347178516
2588,"T2,L5,T12,T4,T8,C7,C4",73.25410245,0.594767171,8.558861049
2589,"C7,C3,C2,T5,T11,T8,L5",70.47888124,0.828344562,8.395170114
2590,"T9,L5,C3,T8,T11,T7,T4",59.93633775,0.774960164,7.741856221
2591,"T3,T1,L2,C3,T12,C7,C5",48.88687501,0.796088929,6.991914974
2592,"C5,T12,T7,C7,T8,T4,L1",33.55253417,0.853259712,5.792454935
2593,"T3,T12,C5,T10,L4,T7,T6",96.50466276,0.753971727,9.823678678
2594,"T9,C7,T2,T6,T11,L1,T7",160.2185225,0.731919089,12.65774555
2595,"T12,L1,T2,C6,T7,C2,T10",47.54646261,0.722105734,6.895394304
2596,"C5,T6,L2,T8,T7,T1,T12",48.26022383,0.870078983,6.946957883
2597,"T2,C2,C6,T10,L5,T11,C4",88.33740506,0.774653157,9.398798065
2598,"C7,L2,T3,T8,T2,T10,C6",67.78579271,0.836853285,8.233212782
2599,"T6,C6,T2,L5,L4,T7,T3",30.77045814,0.782834159,5.547112595
2600,"T12,L2,T10,T3,L3,T7,T4",43.75241881,0.895107868,6.61456112
2601,"C5,C2,L3,C3,T5,T2,C6",75.05303076,0.513897515,8.663315229
2602,"C6,T11,C2,L3,T2,T12,T6",96.77557035,0.783727159,9.837457515
2603,"T11,T4,T1,L5,C4,T3,C3",99.06084755,0.62086006,9.952931606
2604,"L4,T4,T5,L2,L5,T9,T8",70.04032137,0.819539604,8.369009581
2605,"T3,T11,T10,T12,T8,L5,T7",113.24328,0.697332937,10.64158259
2606,"T9,T3,T8,L3,T1,T4,T10",52.0492789,0.765417709,7.214518619
2607,"T4,T10,C5,T8,L5,C4,T6",99.27938692,0.764537211,9.963904201
2608,"C5,C6,T10,L4,L2,T11,T12",71.0577658,0.777128083,8.429576846
2609,"L4,T12,T11,C5,T2,T7,C2",97.68919215,0.794351644,9.883784303
2610,"C7,L1,T10,T8,L4,C4,C5",28.89768147,0.90088082,5.375656376
2611,"T9,T10,C4,T7,C3,T1,C7",65.9372464,0.7606469,8.120175269
2612,"C6,T1,T6,L4,T8,T7,T5",42.30949798,0.776653438,6.504575158
2613,"T8,T11,L2,T4,C4,T12,L1",34.94003142,0.848393167,5.91100934
2614,"T5,T7,C3,T10,L1,C6,L2",140.4576636,0.759452481,11.8514836
2615,"C2,T10,C3,T8,T2,T4,C5",60.736251,0.756551959,7.793346585
2616,"C2,T12,L2,L1,T5,T11,T10",107.7657681,0.778408059,10.38102924
2617,"T4,L2,T3,T1,T12,C6,T6",68.2729174,0.735897785,8.262742729
2618,"T7,L2,L1,T10,C4,T6,L3",57.31485627,0.828528764,7.570657585
2619,"C3,T5,T1,C2,T8,T3,C4",134.0372698,0.717677256,11.5774466
2620,"T8,T3,C6,T1,L3,L4,C5",121.2797785,0.74320347,11.01270986
2621,"L5,C4,L2,L1,C2,T2,C5",50.97965134,0.743004432,7.140003595
2622,"T2,T10,T12,T4,C7,T5,L5",75.42610037,0.728067198,8.684820112
2623,"C6,C4,T2,L3,C2,T8,C5",141.9651566,0.703724331,11.9149132
