Iteration,Selected_Variables,MSE,R_Squared,RMSE
1807,"T3,L1,C3,T2,L2,C4,C6,L4,L5,T11,T8,L3,T4,C7,T9,T5,T7,C2,T12,T1",37.72301549,0.898958151,6.141906503
1808,"C4,T6,T3,T9,L5,C6,T10,C5,L4,T12,T8,T11,L3,L1,L2,C7,T7,T2,C2,T4",104.3198094,0.77416578,10.21370694
1809,"L1,T4,L2,L5,C7,T10,T1,L4,T6,T8,C2,T9,T11,C5,T12,C3,C4,T5,C6,T3",93.30717164,0.797367279,9.65956374
1810,"T10,C5,T8,L5,C3,L4,L2,T1,C6,L1,T4,T7,T9,T6,C4,T2,L3,C2,T11,T3",49.07739388,0.83043914,7.005525953
1811,"C7,T12,T8,L3,T4,T7,C4,T9,L1,C5,L5,C6,C2,L4,T10,T5,T1,T6,C3,T11",51.7128779,0.833922306,7.191166658
1812,"T9,T5,C3,C2,T6,C5,L3,T8,C6,T3,C4,L1,T11,L4,T2,L5,T12,T7,T1,L2",35.66991902,0.851385217,5.972429909
1813,"T1,C6,T9,C4,T6,T4,L3,C7,T2,T10,T7,L1,L5,C2,T3,T8,T11,C5,L4,C3",30.25422417,0.890604506,5.500384002
1814,"T8,L4,T6,C7,C5,C4,L2,T7,C2,T5,T11,C6,T1,C3,T10,T3,L3,T12,L1,T2",43.56467696,0.872572639,6.600354306
1815,"T10,T11,L2,C4,L4,T7,T4,T2,T3,T12,L3,T9,T6,T5,C7,C2,T1,C5,C3,L1",58.85569735,0.854466281,7.671746695
1816,"T10,T4,T12,C3,T8,T11,C6,C7,T7,C4,L1,T3,L2,T2,T1,L4,T6,C2,C5,L5",18.54255879,0.813954591,4.30610715
1817,"T4,T11,T7,C4,T1,C2,L2,T2,T6,C6,T9,L5,T8,C7,T10,T3,C3,C5,T12,T5",40.17031388,0.890969656,6.338005513
1818,"T11,C2,T6,L3,L2,T7,T12,T1,T5,T4,T8,T3,C3,T10,C4,L1,C5,L4,T9,T2",69.4038031,0.828777413,8.330894496
1819,"C2,L2,L5,T6,T2,T10,C5,T9,T5,C3,T11,T3,L3,L4,T1,C7,T12,T7,T4,C4",51.83113995,0.804253084,7.199384693
1820,"T12,T6,L2,T3,L1,T4,T1,L3,C5,T9,T7,T2,L4,T10,C4,T8,L5,T11,C3,C6",61.9012084,0.813737908,7.8677321
1821,"L2,C4,C7,C6,T11,T2,T7,C5,T5,T12,C2,L1,L4,L3,T1,T9,T10,T6,T8,T3",32.53921024,0.858368571,5.704315054
1822,"T9,L2,C3,T6,T4,T3,C2,L4,T2,L5,T12,L3,C4,T11,C5,T1,L1,T5,T7,C6",19.9613857,0.893331354,4.467816659
1823,"T10,C3,L2,T11,C6,L1,T1,T6,T3,T8,T2,C4,L5,T12,C2,T4,C7,L3,T5,L4",53.15920296,0.850584356,7.291035795
1824,"C7,C4,C6,T11,C5,T12,T3,L2,T2,L4,T1,T6,T5,L1,C3,T8,T9,T4,T10,C2",91.35388539,0.797501758,9.55792265
1825,"T5,T4,L2,T3,L4,T2,C7,T1,T8,L5,C3,T9,T12,T7,C6,T10,T6,T11,C2,L3",67.90595033,0.865441286,8.240506679
1826,"C3,T7,T3,C2,C7,L1,T8,T6,L2,L3,L5,L4,T9,T11,T2,C6,C4,T12,T1,T10",64.80445938,0.846730192,8.050121699
1827,"C4,L4,T9,T11,C5,T8,L2,L5,T2,L3,C7,T10,T6,T3,T4,C2,T12,T7,C6,T1",48.80639593,0.837017801,6.986157451
1828,"T1,T12,C4,C2,T6,L2,C6,L5,C3,T4,C7,T7,T8,T9,T2,C5,T11,L3,L1,T3",29.83806182,0.884581,5.462422706
1829,"T11,C4,T9,T7,L1,T5,L4,T1,C5,T3,T10,C7,L3,L5,T4,T6,T2,C3,C6,L2",24.89692458,0.922045414,4.989681811
1830,"T4,L5,T8,L3,T9,T2,C2,L1,C7,C5,C6,T10,L2,T6,C3,C4,L4,T5,T1,T7",93.96808278,0.797537426,9.69371357
1831,"T4,T9,T5,T10,C5,T6,C3,T8,T3,C6,L4,T2,C7,L1,L2,T12,L5,T7,T1,T11",28.60310541,0.8983957,5.348187114
1832,"C4,C7,L1,T12,C2,T11,T1,T8,C6,T4,T3,T7,L4,C3,L3,L2,T2,C5,T9,T6",36.05183445,0.840674554,6.004317984
1833,"L1,L2,C3,C4,T5,C6,T7,T6,L3,C5,T1,T4,C7,L4,T10,C2,T2,L5,T8,T9",44.67633992,0.893585413,6.6840362
1834,"T3,L4,T4,L2,T5,L3,C6,T9,C5,L1,C2,T6,T8,T11,C3,T12,T2,T1,T7,L5",67.96680542,0.845355907,8.244198288
1835,"T2,T11,L3,T9,T4,L4,C2,T5,C7,T8,L5,T7,T3,C6,T12,T1,C3,C4,T6,C5",111.5103511,0.79101854,10.55984617
1836,"T8,T12,C5,T4,T6,L4,T7,T1,L3,T5,C2,C7,L2,L1,T3,C3,T9,L5,T10,T2",55.51296331,0.844602098,7.450702203
1837,"C4,C5,T4,C3,T3,L5,L4,T12,C7,T7,T1,T10,T9,T6,L1,L2,C2,T5,T2,C6",20.75872676,0.902148336,4.556174575
1838,"T6,C3,T11,T8,C2,T1,L4,T10,T2,T3,T9,L5,T12,L2,T5,T7,L3,C6,C4,C7",52.59539037,0.856978393,7.252267947
1839,"T2,C2,L2,T8,C6,L4,T3,C5,T1,T7,C7,T4,L3,C4,L5,T6,T12,C3,L1,T9",36.86115681,0.86081021,6.071338963
1840,"T11,C7,C3,T4,T8,L1,C4,T12,T10,L2,T2,T9,T7,L5,C6,T3,C2,C5,L3,T6",57.57053288,0.77446095,7.587524819
1841,"T9,L3,T4,T1,C4,T2,T8,L4,C6,T3,C2,T12,T7,L5,C7,T11,T5,T6,L1,C5",81.9814701,0.830945211,9.054361938
1842,"C4,L2,T12,L5,C3,T6,T1,C7,T8,T9,T4,T10,C5,C6,T5,L3,T11,L1,T2,C2",47.014898,0.836932527,6.856741062
1843,"L1,L2,T7,T9,C6,T3,C2,T10,C5,T8,T11,T5,C3,T6,L5,L3,T12,T1,L4,T2",71.26189279,0.831075686,8.441675947
1844,"T7,T11,C4,T6,L5,T1,L1,T9,L3,C7,L2,T3,T12,T8,C6,C2,T4,T2,T5,L4",72.72180597,0.750129795,8.527708131
1845,"T1,C6,T2,T11,L4,L3,C4,T10,T8,L2,T3,T12,T4,C5,L1,C2,C7,T5,T9,C3",42.70405948,0.880466315,6.534834312
1846,"C6,L1,T9,T11,C4,T6,C3,L4,C5,T2,T12,T1,L3,T5,T7,L5,L2,T8,C2,T10",78.21836802,0.796571195,8.84411488
1847,"T11,C3,T4,T5,C4,L1,T9,T12,T1,C2,T6,T3,T8,L2,T7,L3,T2,T10,L4,C5",46.130651,0.882751224,6.791954873
1848,"C7,L2,T6,T7,T1,T11,T2,C2,T12,T9,T3,C6,L4,L1,C4,T10,T5,C5,L3,T4",162.1826008,0.739640472,12.73509328
1849,"T3,T9,T2,L5,T12,L2,T6,L1,T7,T1,T11,C4,C3,T5,T10,T4,C7,L3,C2,T8",60.41486532,0.786723202,7.772700002
1850,"T10,T5,C2,L3,T1,T4,T2,L1,T11,C3,C6,C5,T8,C4,T7,T3,C7,T6,L4,L5",54.88866737,0.864870625,7.40868864
1851,"T1,C7,L2,T10,T12,C3,C5,T3,C2,T2,T5,T7,C4,L5,T4,L4,L3,L1,T9,T6",46.22464942,0.879361274,6.798871187
1852,"T10,C7,L5,T2,T5,L2,T9,L4,L3,C2,L1,T7,C4,C5,T3,C3,T12,T4,T1,C6",78.32691731,0.807398144,8.850249562
1853,"T11,L2,T9,T3,C5,C4,L1,L5,T12,T2,T10,T1,T4,T7,L4,C7,T6,T5,C6,C2",52.11409533,0.839099738,7.219009304
1854,"T9,C4,T1,T2,C6,C5,T8,L5,L1,T6,C3,C2,T7,T11,T10,T4,L2,C7,T3,T12",31.86101892,0.867754733,5.644556574
1855,"T2,L1,T5,C3,L4,L3,T4,C4,T10,T3,C6,T8,T9,T12,C7,T1,T7,L5,T11,L2",76.56062004,0.815256701,8.749892573
1856,"L3,L5,C4,C3,T5,T2,L1,C5,T11,C6,L2,L4,T3,C7,T6,T8,T4,T12,T1,C2",64.80701887,0.852827836,8.05028067
1857,"C5,L2,L4,T2,T3,C7,T12,C3,T8,T10,T4,T9,L3,T5,T1,T11,C6,T7,L1,T6",59.47655946,0.833787829,7.712104736
1858,"L3,T8,T2,L4,C5,C2,C6,T10,C3,L5,L2,C7,T6,T5,T3,T1,T9,T7,T4,T11",62.62384636,0.843452497,7.913523005
1859,"L2,T7,C2,T10,T2,T11,L1,C6,T1,T6,C3,T9,C4,L3,T5,T4,L4,T3,C5,L5",97.30921469,0.808058357,9.864543309
1860,"L1,C5,T11,L4,T12,T1,T6,L5,C3,C7,T10,T7,T5,T2,C6,L3,T3,T9,T4,C2",71.87794788,0.852773419,8.478086333
1861,"L4,C2,L5,T8,T7,L3,T1,C4,T3,C6,L2,T2,C3,T6,L1,C5,T10,T11,T5,T4",71.07698946,0.809922116,8.43071702
1862,"T7,T8,T2,C5,C4,C3,L2,C2,T9,L1,T6,T3,T12,T1,L4,L3,T11,C6,C7,L5",24.38357393,0.885351126,4.937972653
1863,"T4,T8,T2,C2,T10,T1,C5,L1,C6,C3,L2,T9,C4,T5,T7,L3,T3,T12,L5,L4",22.06250137,0.853851264,4.697073703
1864,"T9,C7,L5,C2,C6,L1,T5,T1,T7,L4,C3,T2,T6,L3,T11,T3,T10,L2,T4,T12",89.61347392,0.80959113,9.466439348
1865,"T6,L3,L1,T10,T3,T7,T5,C7,T9,T12,T1,L5,T8,C3,T11,C5,L4,L2,T2,C2",89.517778,0.825045285,9.461383514
1866,"C3,T4,T8,C5,C4,T6,T5,T3,C2,C7,T10,T9,T12,C6,L5,L4,T7,L2,T11,T1",105.4742957,0.8093576,10.27006795
1867,"C3,T4,C7,T2,T12,L4,T1,T5,L1,C2,T10,T7,T6,T11,T8,T3,C4,L2,C6,L3",36.81112973,0.806366624,6.067217627
1868,"T5,T12,T6,L1,T9,L3,T1,C7,T8,T7,C3,L5,C5,T4,C2,L2,T10,T2,T3,T11",16.47754251,0.917277689,4.059253935
1869,"T2,L2,C2,T9,T1,L1,T3,T10,L5,C5,T5,L4,C3,T7,L3,C7,T11,C4,T12,C6",65.74122483,0.832529462,8.108096252
1870,"T8,L5,T9,C7,T4,C5,T12,T10,C6,T1,T7,L4,L1,L2,L3,T6,C2,T2,C4,T3",143.2647943,0.756929633,11.96932723
1871,"T12,T1,L1,T4,T3,C7,T10,L2,L4,C2,T2,T5,T11,C3,T7,C6,T9,C5,C4,L3",48.77419123,0.859331499,6.983852177
1872,"L1,L4,T9,T1,T7,T8,T5,C4,T12,T11,C5,C6,C3,L3,C7,T10,T4,L5,C2,T3",41.95769732,0.803438136,6.477476153
1873,"T9,C5,T1,C7,T11,T5,C3,C6,C2,L2,T10,T6,C4,T2,L4,L3,T8,L1,T12,T4",44.55265631,0.873965238,6.674777622
1874,"T12,L5,T11,C4,T4,C3,L2,T1,C6,C7,T2,T8,T5,L1,T3,C2,T7,T6,C5,T9",46.96411488,0.863121283,6.853036909
1875,"T7,T6,T12,L1,C7,L2,L5,T4,L4,T10,T5,C2,T2,T8,T9,C5,C6,T1,C3,C4",82.20690199,0.814802746,9.066802192
1876,"T12,C2,T11,T5,C6,T4,T2,T3,T10,T9,C5,L1,L2,T1,C7,L4,L5,T6,L3,C4",59.18222958,0.664359535,7.692998738
1877,"L4,T4,C2,T1,C4,T7,T3,L2,L3,T2,C3,T8,C6,T6,L5,C5,T9,T12,T10,T11",26.9042864,0.910804267,5.1869342
1878,"T10,C3,L3,T11,T9,L1,C5,T5,T8,C4,C6,T1,T4,L2,C7,L4,T7,L5,T3,T6",24.6611984,0.793112148,4.966004269
1879,"L4,T7,T11,L1,C2,C5,T6,T2,T1,T12,T10,T5,C7,T8,L3,T3,L5,C4,T9,C6",126.3533281,0.704065581,11.24069963
1880,"L4,L1,C3,C5,T5,L3,T8,T6,C2,T12,L2,C6,T10,C4,T9,T2,C7,T3,T4,T11",60.42871438,0.858889105,7.773590829
1881,"T8,L2,T6,C7,L4,L5,T10,C2,C5,T3,T9,C4,T4,T5,L1,T2,C3,C6,T1,T12",94.85251989,0.800211244,9.739225837
1882,"T2,T4,T3,C4,T7,L3,T9,C6,C3,L2,T12,T11,T6,T5,L1,C7,L4,T10,L5,C2",29.69647214,0.89779761,5.449446958
1883,"C4,T7,C6,T3,L1,T12,T2,T8,L2,T10,C3,T9,C7,C5,L4,T1,T6,L3,T4,C2",79.82976248,0.689922375,8.934750275
1884,"C3,T11,C4,T7,C6,C2,L3,C5,T1,T12,T3,T6,T9,L5,L1,T8,L4,T5,T10,L2",69.16254941,0.840037251,8.316402432
1885,"T4,T6,C2,T3,L5,L4,T7,T9,T2,C5,T1,T11,T8,T5,L1,L3,T10,C6,C4,C7",51.22346584,0.843737618,7.157057065
1886,"T6,T1,T12,T3,T10,T2,T4,C5,L2,L1,T11,L5,L3,T7,C6,L4,T9,T8,C7,C4",38.67856483,0.866718149,6.219209341
1887,"T12,C3,T3,T2,L3,C4,T8,C7,T5,T10,T9,L5,T1,T11,C5,C6,T4,C2,L1,L2",86.35634349,0.835157722,9.292811388
1888,"L4,T10,T11,L3,T8,L5,T12,T5,C7,T9,T3,T4,C5,T6,C6,T7,T1,C2,L2,C3",42.11651238,0.863391516,6.489723598
1889,"T3,T9,C6,T2,L2,T11,L5,T5,L4,L3,T4,C4,C5,T1,L1,C2,T7,T6,C3,T8",31.6089395,0.877757627,5.622182805
1890,"L4,C4,T1,T10,C7,T8,T7,C6,C2,T3,L2,C5,T11,C3,T4,T6,L5,T9,T2,L3",35.24410289,0.858518274,5.936674396
1891,"C7,T7,C6,L1,T6,T11,T3,T5,L4,T4,L5,C5,L2,T10,T2,T8,C4,L3,C2,T1",81.46971366,0.818580607,9.026057482
1892,"L3,T8,C5,T1,T4,C4,T7,C2,C6,L5,T6,L2,T5,T11,T3,T12,L1,T2,L4,C3",76.04331197,0.834853053,8.720281645
1893,"C5,T8,C6,T6,T5,T9,T11,C3,L4,C2,T10,C7,T4,L3,T3,T1,T12,C4,T7,L1",88.81733506,0.827363126,9.424294937
1894,"T6,T3,T9,L2,T12,T5,L3,C5,C6,T2,T1,T11,L1,C7,T7,C2,T10,C4,L4,T8",27.30831542,0.907734006,5.225735874
1895,"C2,L5,T10,C7,L4,T2,T7,T9,L2,C5,C4,T8,T6,T12,L1,L3,T5,T3,T4,C3",34.70105192,0.892220246,5.890759876
1896,"L3,C4,T11,C2,T1,T3,L1,C3,T8,C5,T5,L5,L2,T6,T9,C6,T4,T7,T10,T2",27.89969395,0.882310222,5.282016088
1897,"L1,T9,L4,L2,C4,T10,T1,C3,C5,C6,T2,T4,T3,T6,T12,L3,T11,T5,C2,T8",189.7230475,0.692081355,13.77399896
1898,"C3,T11,C4,L1,T5,C5,C6,T8,L5,T3,T9,L2,T4,T7,L3,T1,T10,T6,L4,T2",28.75067498,0.882835332,5.361965589
1899,"C3,C4,L3,T10,C7,T5,T1,T6,T9,C2,T2,L5,C6,T4,L4,T7,T12,T11,T8,L1",39.08722573,0.879357699,6.251977745
1900,"T5,T11,T2,T7,L5,L2,T3,T4,T12,C4,T10,C7,L3,L1,T8,C3,T1,C6,T9,C2",22.4978866,0.901790957,4.743193713
1901,"T9,T12,L5,C5,T4,T7,L2,L3,T8,C3,C2,T3,T5,T1,L1,C6,C4,T6,T11,L4",51.95388175,0.864737521,7.207904116
1902,"T9,L4,T2,C4,C3,T10,L1,L3,T4,C7,T6,T3,T12,C6,L5,T11,C5,C2,T7,T5",145.241903,0.7469269,12.05163487
1903,"C6,T1,T4,T8,L2,L5,L1,T10,C5,L4,T2,T5,L3,C4,C3,C2,T6,T7,T12,T3",12.27224877,0.910173219,3.503176954
1904,"C5,T10,T4,T7,T9,T2,C6,L3,T6,T11,C4,C7,T5,T12,L2,C2,L1,T8,T3,T1",76.5472681,0.844734186,8.749129562
1905,"C3,T4,L1,T6,C2,T12,T3,C4,T1,L4,C7,T11,T8,T9,T2,L3,T7,C5,T10,T5",57.09830906,0.871162892,7.556342307
1906,"C7,T2,C2,T1,C4,T3,T6,T5,L1,T8,T4,L3,C6,L2,T7,T9,C3,T11,T12,C5",47.93227266,0.875023787,6.923313705
1907,"T6,T4,L5,L1,C4,T11,T5,C7,T8,C3,L3,L4,C5,C6,L2,T9,C2,T10,T1,T12",50.28772771,0.85485845,7.091384048
1908,"T10,C2,L5,T3,T11,T1,T4,T2,L3,L2,L4,C7,T6,T8,L1,C4,C6,T5,T7,C5",34.75944524,0.803485895,5.895714141
1909,"C2,T2,C6,C5,C4,T9,T3,T4,T1,T7,T8,T11,L1,T12,C3,L2,T6,L4,T5,T10",109.1881598,0.783132028,10.44931384
1910,"T9,C7,T3,T2,L3,L5,C4,T11,L2,T4,T1,C5,C3,T10,T8,T6,L4,T7,L1,T12",62.04311255,0.803205859,7.876745048
1911,"L4,C5,T8,L2,T3,L5,T6,C2,T4,T7,T11,T12,T10,T1,L3,C3,T9,T2,L1,C7",58.65897148,0.852808672,7.658914511
1912,"C2,T11,C5,C6,T4,C3,T12,C7,T7,L1,L3,T2,T6,L5,T10,L4,T9,T3,T5,C4",80.85613595,0.767180892,8.992004001
1913,"C3,C5,T1,L4,C7,T7,L1,T9,C2,T8,L3,T4,T10,T12,T5,C4,L2,T6,C6,T3",77.83652374,0.809002971,8.822500991
1914,"T4,T3,T7,C3,C5,C4,L1,T1,T11,T9,T10,T12,L3,L5,C7,T5,C6,T8,L4,T6",61.47950431,0.811864688,7.840886705
1915,"L4,C3,T3,T7,T10,C6,T5,L2,L1,T6,C7,T12,C2,T11,C5,C4,T2,L5,T8,T4",111.2109267,0.797673111,10.54565914
1916,"T3,T12,T5,L1,T2,L5,L4,C7,L3,T7,T9,T1,L2,C4,T6,T11,T10,T8,C6,C3",27.35182559,0.901897252,5.229897283
1917,"C4,T6,T11,T10,C5,T8,C6,L4,C7,T12,T2,L3,L2,T1,C2,L5,L1,T4,T9,C3",43.05509784,0.852859415,6.56163835
1918,"T11,L5,C4,T1,C3,T6,C2,C7,T10,T3,L2,T7,T9,T8,T2,C5,C6,L1,T5,T4",39.61984013,0.866753505,6.294429294
1919,"T8,L3,L5,C6,T9,C5,T6,C2,L4,T11,T2,T10,T5,T1,T7,C7,T4,T12,L1,C3",57.30370435,0.840034317,7.569921026
1920,"L5,T1,C3,C2,T8,T4,T9,T6,C6,C4,C5,L3,T12,T3,L1,T11,L4,L2,T2,T10",57.02852765,0.873738207,7.551723489
1921,"T6,T7,C6,C4,T3,T2,L5,C3,L2,L4,C5,T9,T11,C7,L1,C2,T8,T5,T12,T4",36.25821173,0.867094853,6.021479198
1922,"L4,C2,L5,T6,C5,T10,L3,T3,C4,L1,T1,T8,T9,L2,C3,T4,T5,C6,T11,C7",74.26336155,0.843927105,8.617619251
1923,"T11,T6,L1,C2,T10,T7,L4,L2,L5,T3,L3,C3,T2,T1,C4,T12,T4,C7,T8,C6",32.35833387,0.783284966,5.688438614
1924,"T4,T2,C7,L3,T5,T10,L2,L4,T1,C3,C2,T3,L5,T8,T11,C4,C5,C6,T7,L1",37.59089665,0.872096643,6.131141545
1925,"T12,C2,C7,T1,T5,L1,T10,C5,L2,T8,T6,C6,L3,T11,C4,T2,T9,L4,T7,T4",24.60400427,0.87667578,4.96024236
1926,"C4,C7,T3,T8,T2,L1,C2,C6,T6,T12,L2,T5,L4,T7,L3,T9,T4,C3,T11,L5",71.55379236,0.828522172,8.458947474
1927,"L3,C2,T10,C6,C7,T1,T2,L1,T11,L2,T3,C3,T12,T7,T5,C5,L5,T8,T4,L4",53.72876485,0.833079794,7.329990781
1928,"C4,T7,L1,T1,T8,T12,T4,C5,C7,L4,T5,T10,L3,C2,T11,T6,C3,T9,T2,L5",52.12810039,0.82526567,7.219979251
1929,"C3,T2,L2,C2,T6,T9,T5,T8,L4,C4,T7,T11,T3,L3,T1,L5,L1,T4,T10,C6",32.43094395,0.865199066,5.694817288
1930,"L2,L3,C3,C5,L1,T6,C6,T5,C7,T8,L4,T3,T9,T1,T7,T4,C4,C2,T2,L5",28.29479709,0.908368998,5.319285393
1931,"T5,L3,T4,T11,L1,T9,L4,T7,T3,C4,T1,C7,T2,C6,L5,T10,L2,T6,T12,C2",49.13904686,0.880985715,7.009924883
1932,"C6,T10,T11,C3,T2,T1,T3,T9,L4,T8,C7,T5,C2,L1,L3,C4,T4,L2,T6,T12",44.33134435,0.814854618,6.658178757
1933,"L1,T11,T6,T5,C5,T10,L5,L4,T3,L2,T2,C7,T1,T7,T4,T12,T8,C6,T9,L3",22.47653465,0.898842025,4.74094238
1934,"L2,T4,C7,C3,T11,T5,C5,T1,L5,T9,T3,T6,T10,C4,T8,L1,C2,T7,L3,T2",65.50391316,0.739008264,8.093448781
1935,"L1,T2,T10,T12,L3,T11,C3,L2,L4,T3,C2,T4,C5,T9,T5,C7,T8,L5,C6,T6",51.11881933,0.857355577,7.149742606
1936,"T9,C7,T12,T11,C2,T6,T4,T5,T3,L2,T10,L4,T1,T8,T7,C4,L3,L1,C3,L5",55.336554,0.822489478,7.438854347
1937,"L2,T1,C2,L1,T3,T12,L3,T2,T10,L4,T8,T11,T5,C3,T9,L5,C4,C6,T7,T4",51.82003943,0.825298087,7.198613716
1938,"T7,T5,L4,T1,L2,T3,T10,T4,T9,T2,C6,L1,T8,T11,C7,C5,T6,C4,C3,L3",73.34685545,0.785040206,8.564277871
1939,"C5,T11,T4,T3,L4,L2,T8,C6,T7,L5,C2,L1,T12,L3,T9,T5,C3,C7,T6,C4",122.0161064,0.766907684,11.04609009
1940,"C5,T9,T7,C6,T4,C7,L1,T11,L4,T12,T5,C2,L5,T8,T10,T2,L2,C3,T6,T3",163.7056463,0.682459637,12.79475073
1941,"T8,T10,C7,T6,T5,T4,L3,C4,C6,T9,T7,T3,C5,L2,C3,T12,L4,L1,T1,T11",22.06170601,0.908322076,4.696989037
1942,"T6,T8,L1,T1,L2,C3,L3,T11,L4,C4,T2,T5,C7,T10,T3,C6,T9,T7,C2,C5",33.57097927,0.880778967,5.794046882
1943,"C4,T3,L4,C3,C2,T4,L2,T8,C5,L5,T12,T1,T7,T6,C7,T2,T11,L3,L1,T10",19.29479412,0.921790425,4.392583992
1944,"T12,L5,T3,T6,C3,C7,T4,L4,T7,L1,L3,T11,C5,L2,C6,C4,T5,C2,T2,T8",21.9781382,0.839755705,4.688084704
1945,"L1,T6,T7,T5,C4,T12,T8,C3,C7,T10,T1,T9,T11,L4,C5,C6,L5,T3,T2,L3",104.4598922,0.80282128,10.22056223
1946,"C5,C6,L5,T3,T5,L3,T4,T11,T9,T7,T10,C7,T12,L2,C4,L1,C2,T2,T8,T6",38.83289739,0.856513457,6.23160472
1947,"T3,T5,T6,T2,T1,C4,T7,L3,L4,C6,C2,C3,L1,C7,L5,T12,T10,C5,T4,T8",51.38300553,0.851183256,7.168194022
1948,"T5,T11,C6,T8,T1,T7,T3,L1,C4,C5,C2,T12,T9,T2,T6,L5,L2,L4,C7,T4",28.25902809,0.876368781,5.31592213
1949,"T10,T4,C4,C3,L1,L3,T11,L2,C7,T6,L4,C5,L5,T5,C2,T8,C6,T7,T1,T12",60.60660958,0.727895055,7.7850247
1950,"T2,C5,T10,T6,T11,T12,C3,T7,T3,T5,C7,L1,L3,C2,T8,L2,C4,C6,T9,L4",25.75013371,0.910879569,5.074458957
1951,"L5,T10,C6,L3,T8,C4,T1,T4,L4,T9,C2,C7,T6,T5,T12,T3,C5,T7,T2,L2",85.34936148,0.806478202,9.238471815
1952,"L5,C7,T9,T11,L4,T10,T3,L3,C2,T7,T5,C3,L2,T1,L1,T2,T8,T4,C5,T12",56.03763033,0.860509342,7.485828634
1953,"T7,C6,C7,T2,L4,T5,T1,T8,C2,C3,L3,T10,L5,L2,L1,T3,T4,T6,T11,T9",27.95697305,0.870856634,5.287435394
1954,"L3,T5,T2,L2,L4,C6,T11,C2,T9,L5,T10,T3,T4,T7,L1,T8,T6,C7,T1,T12",35.03266721,0.871378093,5.918840023
1955,"T12,T3,L1,T4,C7,T7,C4,T6,T8,C3,T2,C2,C5,L4,L2,L3,T5,T1,L5,T9",51.55709386,0.877129946,7.180326863
1956,"C4,T7,L2,L1,T9,T6,T10,T3,C7,C5,C3,L5,T4,C2,T5,L3,T2,T8,T11,C6",30.15521088,0.861427706,5.491376046
1957,"C6,T7,T2,T11,L5,L4,T4,T6,T5,T10,C3,C7,T9,C2,C5,L3,T1,L2,T3,L1",65.89758318,0.834450917,8.117732638
1958,"L1,C5,L3,T1,T3,C7,T10,T6,C3,T9,C6,T4,L2,C4,T7,T11,T12,C2,T5,L4",30.68582186,0.892632838,5.539478483
1959,"T6,C4,C6,T5,T10,T1,C5,T11,C3,C2,L4,T4,L5,L2,T9,T12,T7,C7,L1,T2",46.06756421,0.832265406,6.787309055
1960,"T2,L2,C3,C5,C7,C2,L4,T10,T6,T3,L1,T12,T8,L5,C6,T11,C4,T5,T4,L3",73.39952551,0.67955347,8.567352305
1961,"T2,T6,C6,L4,T10,T7,C3,C5,L2,L5,T3,T4,L1,C4,L3,T5,C2,C7,T1,T11",31.73663934,0.845409535,5.633528143
1962,"L5,T10,T5,C3,T3,T8,T1,T2,T7,C7,T6,T11,T4,L2,L3,T12,L1,C5,C6,L4",116.6799373,0.792017271,10.80184879
1963,"T3,C2,C5,C7,T10,T5,L4,L1,C6,T9,T8,T11,L5,C3,T7,T2,L3,T12,T4,T6",49.48902822,0.689514047,7.034843866
1964,"L3,T10,T3,C7,C6,T4,T7,T5,L1,L5,T11,T6,C4,T1,C3,C2,L2,C5,T8,T2",27.17620873,0.907185127,5.213080542
1965,"C7,C5,T8,C6,C2,T12,T5,T11,T3,T1,T10,L5,L2,L1,C3,L4,T9,T7,C4,T2",49.90545346,0.815798942,7.064379199
1966,"L1,T3,C6,L3,C5,C3,C7,T11,C4,T1,T10,T12,T2,C2,T8,T7,T5,L2,L4,T9",54.40841069,0.859222494,7.376205711
1967,"L2,C5,T10,C6,T3,L3,C3,T12,C4,T11,T2,T9,L1,T4,L5,T8,L4,T6,T5,T7",64.66524574,0.816840086,8.041470372
1968,"T12,T11,C7,L4,L2,C5,L5,T6,T8,C6,T4,T9,T3,T1,C2,T2,T5,C3,T7,L1",40.26817093,0.868355322,6.345720678
1969,"L3,L5,T5,C6,C5,T11,C2,C7,T1,T3,T4,C4,T8,T2,T7,T9,T6,C3,T10,L2",18.74919575,0.87950866,4.330034152
1970,"L1,C6,T3,T8,T4,C7,C5,T5,C4,T12,C2,L4,T6,T7,T10,T11,T2,T1,L2,L3",81.34940718,0.793392918,9.019390622
1971,"L1,T11,T3,T1,C3,L5,T10,T12,L4,L2,T8,T6,C7,C6,L3,T4,T2,T7,C4,T5",58.79181362,0.822832928,7.667581993
1972,"T3,C3,L1,T4,T7,T12,L3,T10,L2,T2,C7,T5,T1,T9,C6,C5,T8,T11,C4,L5",53.39289254,0.827138514,7.307044035
1973,"C7,C6,C4,T2,T4,L2,T10,L5,T8,T1,T7,T5,T11,L4,C2,T12,L1,C5,T9,C3",30.27369126,0.889923815,5.502153329
1974,"C3,T5,T9,C4,T11,T2,T3,T7,T1,T10,C6,L4,L3,T4,T6,C7,L2,C5,C2,L1",18.10482312,0.882886481,4.254976277
1975,"T8,C2,L2,T5,C4,C5,L3,T12,T6,C6,T3,L4,T9,T7,C3,T1,T10,L1,L5,T11",62.7499167,0.828991167,7.921484501
1976,"T2,T10,C3,L1,L2,T9,T7,T1,T8,L4,C5,C6,T3,L5,L3,C2,T11,T5,C4,T6",35.00808002,0.834670359,5.91676263
