Iteration,Selected_Variables,MSE,R_Squared,RMSE
1730,"T4,L1,C4,T6,T5,L2,L4,T1",66.90418456,0.846373799,8.179497818
1731,"T1,T12,T11,T6,T10,T7,C6,C2",70.55789915,0.74145586,8.399874948
1732,"T5,T6,T9,T8,T11,L5,T7,T1",62.93282822,0.759187542,7.93302138
1733,"T4,L5,T2,C6,L4,C5,C7,L1",133.1135707,0.701636083,11.53748546
1734,"T1,L1,T7,C4,C3,T11,C2,T12",42.45121293,0.773065352,6.515459533
1735,"T4,T3,L2,T11,C5,T9,T12,C3",52.35917682,0.826287492,7.235964125
1736,"L5,T4,L2,T9,T11,T8,T10,L4",107.0633218,0.809960981,10.34714075
1737,"T4,C4,L3,L1,L5,T9,L2,T7",54.0441722,0.817202339,7.351474151
1738,"T7,L5,C3,T11,C4,C2,C6,L4",171.3944855,0.707363822,13.09177167
1739,"C5,L5,T11,T8,C3,T12,L4,L2",26.78855693,0.823884662,5.175766313
1740,"C4,L3,C2,T10,C5,L4,L1,T4",62.83041065,0.847537531,7.926563609
1741,"T7,L5,T2,T9,C3,C4,C2,T4",74.69049347,0.701537469,8.642366196
1742,"T9,T7,T10,C4,T4,L1,T11,C3",48.9400075,0.789160841,6.995713509
1743,"T7,C7,L1,T8,T1,T2,T6,C3",76.79054513,0.767317673,8.763021461
1744,"T3,T8,L5,L2,T2,C5,C7,T7",114.1780065,0.782639558,10.68541092
1745,"T3,T7,T9,C4,L2,L1,C7,T4",174.7097949,0.700354478,13.21778328
1746,"T11,T5,L2,C3,T3,C2,T1,C5",58.06982724,0.843030025,7.62035611
1747,"C2,C6,T10,L5,T6,L1,T2,T11",36.90295907,0.85040123,6.074780578
1748,"C7,C5,T12,T1,T5,T9,T10,T6",90.9117634,0.707031645,9.534766038
1749,"C2,T4,L5,T11,T5,T1,T10,C6",111.5907245,0.718976366,10.5636511
1750,"L5,L1,T11,C7,T4,T6,C6,T3",81.25017264,0.775021586,9.013887765
1751,"C3,C2,T2,T3,C5,T9,T6,T7",125.264514,0.725294963,11.19216306
1752,"L2,T3,T12,T7,T5,L3,C6,T11",40.15692739,0.857537771,6.336949376
1753,"T7,T12,T8,L3,T9,C6,T4,C4",87.78517896,0.774419645,9.369374523
1754,"L2,T7,C4,T4,T11,L3,T12,T1",18.16830139,0.896867133,4.262429048
1755,"T3,C5,T2,T5,T1,L4,C6,T11",74.16457834,0.828634435,8.611885876
1756,"C4,T10,T2,L1,C3,L3,L2,L4",27.117155,0.795720264,5.207413465
1757,"T9,C3,T8,C5,T2,T12,T10,C6",77.4136235,0.759191919,8.798501208
1758,"C4,T6,C5,T10,L5,C3,T3,T11",29.55495749,0.879188329,5.436447139
1759,"T9,T1,C6,L3,T2,T6,C2,T8",85.49173971,0.80240436,9.246174328
1760,"L2,C5,C6,T11,T4,T2,T7,T8",39.42861719,0.767049175,6.279221066
1761,"T9,T4,T3,T7,T6,L1,T2,C7",87.18671452,0.709319481,9.337382638
1762,"L5,T3,C7,T12,T10,L3,T8,T11",50.57035328,0.699170306,7.111283518
1763,"T1,T9,T11,C6,L3,C5,C7,T4",81.55481284,0.786369854,9.030770335
1764,"T4,C6,C3,T7,T1,L2,L4,T10",110.7768875,0.752848433,10.52505998
1765,"T3,T6,T8,T11,C5,T2,T1,T10",60.66452985,0.812586212,7.788743792
1766,"T4,L5,C7,L4,T2,C5,T1,C6",81.02369768,0.745268131,9.001316441
1767,"T6,L2,C3,T2,T11,T5,T10,T4",53.35995765,0.858574272,7.304790048
1768,"C4,C7,T10,T12,L2,L5,T2,L4",110.3995813,0.795872186,10.5071205
1769,"L2,C6,C7,T1,C3,T9,C4,T6",164.0092491,0.732047088,12.80660959
1770,"T12,T5,T1,C6,C4,T6,C7,T7",60.15942858,0.704173779,7.756250936
1771,"T10,T12,T7,C3,T2,C6,L4,T6",63.9201508,0.840351415,7.995007867
1772,"C5,T4,T3,L5,T7,T1,L4,T11",73.73688918,0.808357557,8.587018643
1773,"C3,C5,L3,T6,C6,T5,T9,T8",90.99015155,0.777652132,9.538875801
1774,"C7,L3,T10,C6,T7,C4,T8,L4",56.28841489,0.849589383,7.502560556
1775,"T12,L4,C4,T9,T11,L5,L3,L1",182.4114341,0.716676588,13.50597772
1776,"T5,L1,C5,C4,L2,C7,T7,T3",53.87423923,0.842052353,7.339907304
1777,"T7,L4,T9,T2,C3,T8,T1,C2",109.1563116,0.737728033,10.44778979
1778,"L4,C4,C7,L3,L5,C5,L1,T1",103.0921515,0.764315524,10.15343053
1779,"T11,C7,T3,L1,L3,T5,T9,C3",50.80504753,0.825688,7.127765956
1780,"T11,L5,C2,T7,C7,C4,T6,C3",62.15089508,0.683231219,7.883583898
1781,"T4,C7,L5,L3,T7,C3,L4,T12",162.2617809,0.58665007,12.73820164
1782,"T10,L1,T1,C6,T8,L5,T7,C4",15.61909668,0.935967159,3.952100287
1783,"T11,T6,T1,L3,L4,T2,C3,T4",72.71359203,0.777477546,8.527226515
1784,"T11,T7,C7,C4,T10,L5,C2,C5",144.382678,0.764718866,12.01593434
1785,"T3,L3,T12,T5,L2,C3,L4,C7",80.93664565,0.776311196,8.996479625
1786,"C4,C3,T4,T2,L5,T10,T9,C5",40.70095884,0.854570834,6.379730311
1787,"T11,L1,T3,T1,L3,L4,T5,T7",86.7114249,0.723015364,9.311896955
1788,"T12,C7,T10,C3,L4,T7,C4,L1",75.55101439,0.820777343,8.692008651
1789,"T9,T7,C7,T10,L4,C2,C3,C5",50.75211104,0.738032391,7.124051589
1790,"T11,L4,T7,C4,L2,T4,T3,C7",41.96709741,0.798032485,6.478201711
1791,"T4,T9,L4,L3,T11,L1,C5,T6",74.65623234,0.819962635,8.640383807
1792,"C6,L1,T3,C7,C4,T7,T2,T6",85.81387539,0.787802442,9.263577894
1793,"T1,C6,C3,C4,T9,T12,T11,C5",48.40493829,0.840083394,6.957365758
1794,"T3,T2,L4,C7,T6,C6,T7,C2",140.1755973,0.708493476,11.83957758
1795,"L2,T5,C4,T6,L5,L3,L1,T4",65.4285912,0.832315279,8.088794175
1796,"C2,T7,C5,L3,T4,T12,C6,T5",80.6971319,0.798434751,8.983158236
1797,"L1,C2,T7,T12,T4,C3,T11,T5",104.364452,0.778410034,10.21589213
1798,"L5,T2,T6,L4,T4,T12,C7,T5",69.83269452,0.851453472,8.356595869
1799,"C5,T5,T1,T7,T8,T9,T4,C4",110.983906,0.684471164,10.53488994
1800,"T8,C3,T12,T3,C4,C2,T11,C7",194.0285825,0.674260253,13.92941429
1801,"L4,T1,T12,T7,T9,C2,T2,C4",60.19871651,0.830894834,7.758783185
1802,"C5,C3,T3,C4,T1,C7,T11,C2",133.9906905,0.584872624,11.57543479
1803,"C3,T11,T5,C4,T6,T9,L2,T2",77.29906614,0.747269528,8.791988748
1804,"T12,T8,T9,C2,T6,L3,C6,L2",96.53348709,0.775838597,9.825145652
1805,"L5,T10,C4,C2,T5,C3,T3,L2",23.6116289,0.829817126,4.859179859
1806,"C2,T7,T1,L2,C5,T11,T4,T2",101.9948844,0.782432177,10.09925168
1807,"T4,C4,L3,C3,T6,T7,L2,L1",53.47546568,0.78181055,7.312692095
1808,"L4,L5,T5,T8,T12,T11,C5,T2",97.68384163,0.789791759,9.883513628
1809,"T10,L1,T3,L5,L3,C6,C5,T6",39.14339157,0.856511455,6.256467979
1810,"T12,C6,T9,T8,L4,L3,T7,T1",60.03497165,0.809058069,7.748223774
1811,"T8,C6,T7,L5,C5,T1,T6,T12",108.7757679,0.751987364,10.42956221
1812,"L1,T10,C5,C6,T1,T2,L4,T4",82.92640806,0.781621247,9.106393801
1813,"C5,T8,T6,L2,T10,L4,T2,T7",72.21090619,0.798690848,8.497700053
1814,"T3,C5,T9,L5,T11,T4,C4,C6",41.42244851,0.866227747,6.436027386
1815,"L1,L3,C7,T10,C4,C2,C6,L4",40.34812681,0.858184232,6.352017539
1816,"T12,T6,T2,L4,C7,T4,T10,T9",25.32053379,0.881938102,5.031951291
1817,"T9,C3,T1,L4,T8,T2,T6,T3",39.17228973,0.806814647,6.258777016
1818,"T1,C7,L5,L3,T5,T7,T2,T12",37.81750941,0.792595283,6.149594248
1819,"T8,T5,T3,T10,T6,T12,C7,L2",38.83898254,0.835200213,6.23209295
1820,"T6,T10,L2,T8,T9,T3,T11,C3",65.64680182,0.29392472,8.102271399
1821,"L2,C5,T2,T3,L1,C3,C4,C7",80.44117241,0.836136967,8.96890029
1822,"C3,T9,T12,T3,C5,T1,T5,T10",49.17497371,0.804820639,7.012486985
1823,"C6,C3,T10,T5,T8,T6,C5,T7",113.8861093,0.763246338,10.6717435
1824,"T8,C6,L1,T5,L2,C4,T11,T7",77.58623423,0.771593789,8.808304844
1825,"T9,C5,C3,T3,T4,L4,C6,T10",33.89045561,0.858186716,5.821550963
1826,"C6,T7,T6,T12,T10,C7,L3,C3",74.63393524,0.747210352,8.639093427
1827,"T1,T7,T2,T3,L5,T9,C7,T8",85.49994307,0.442751796,9.246617926
1828,"C3,T4,L3,T10,T3,T8,T9,L1",80.46276142,0.826899701,8.970103757
1829,"T8,T6,T12,T7,L1,C6,T9,C3",103.8236667,0.631281233,10.18938991
1830,"T11,L2,T4,C2,C4,L4,T2,L1",52.70328864,0.765847357,7.259703068
1831,"C3,L3,T9,L5,T3,C2,T8,C4",57.17922963,0.714564472,7.561694891
1832,"L4,L1,T5,C7,C6,T1,C3,T12",47.03390778,0.804282834,6.858127134
1833,"T11,T10,L1,T2,T8,T9,C2,T12",73.2023656,0.781160574,8.5558381
1834,"T4,T11,T6,T10,L4,C4,C3,C6",59.68875075,0.727716912,7.725849516
1835,"T11,C2,T8,L5,T12,T1,C7,T10",71.23484415,0.755030379,8.440073705
1836,"T6,T2,L4,T5,T11,T9,C2,T8",106.0775238,0.772119926,10.29939434
1837,"T7,C4,C5,T9,C6,L4,T11,T12",94.58725133,0.778535795,9.725597736
1838,"T3,C7,T12,T9,T10,L3,L5,C3",148.1050119,0.70028571,12.16984026
1839,"C2,T10,T4,T5,T8,C7,L4,T3",31.76058542,0.874207175,5.635653061
1840,"T9,T11,C7,T2,T7,C6,T4,C4",51.62454706,0.804039399,7.185022412
1841,"L4,T9,C3,T3,T4,T11,C4,C2",36.94430624,0.802710836,6.078182807
1842,"T2,C7,T4,T1,L1,C5,T9,C3",57.6551437,0.86316778,7.593098426
1843,"L3,L2,T3,C3,T2,C2,T6,L5",78.26577105,0.756329065,8.846794394
1844,"C3,T5,C7,T2,T11,L4,T1,L1",79.00573205,0.82772533,8.888516864
1845,"C6,L5,C2,T5,L4,L2,T1,T4",148.1624974,0.727641384,12.17220183
1846,"T5,L4,T10,T3,T8,C4,T9,C2",56.51035482,0.728090975,7.51733695
1847,"T1,C3,T6,C7,C4,C5,T4,L3",95.16243085,0.674821668,9.755123313
1848,"L4,T7,C6,C3,T2,T4,T10,C2",26.41765035,0.803653265,5.139810342
1849,"L1,L4,L3,T4,T5,T1,C3,T7",63.9331792,0.791514161,7.995822609
1850,"T9,L2,T8,T4,T3,C3,T11,L3",55.62729977,0.839620003,7.45837112
1851,"L2,T6,C3,T2,T10,T9,L1,C4",42.50553419,0.870082444,6.519626844
1852,"T4,T11,T2,T6,C4,T7,C7,L2",84.1220658,0.696310252,9.171808208
1853,"T9,T7,T11,T12,L4,T1,T4,C2",39.49165997,0.813244811,6.284239013
1854,"L1,C5,L5,T8,T10,T9,T4,L2",44.67466781,0.862171953,6.683911116
1855,"L4,T6,L3,T5,T3,L1,C7,T8",53.61452526,0.826754773,7.32219402
1856,"T9,L2,L5,L3,C4,C3,T3,T11",83.34865705,0.803819647,9.129548568
1857,"L2,C6,L5,T4,C2,T11,T2,L4",91.31326337,0.797564968,9.55579737
1858,"L4,T5,C4,T7,T8,L1,C5,T2",23.21164017,0.863978358,4.817846009
1859,"C3,C4,T9,L4,L2,T5,T1,C5",33.88607163,0.824602981,5.82117442
1860,"L2,C4,T7,T5,T10,T12,T9,T2",30.33068217,0.8544239,5.507329858
1861,"T11,T4,C3,C6,T1,T6,L3,T8",122.697089,0.743724038,11.07687181
1862,"T8,T5,L5,T12,T9,L1,T7,C2",76.05986021,0.823153241,8.72123043
1863,"T9,L1,T10,L3,C6,L2,T4,C7",41.08576886,0.903283649,6.409818161
1864,"T4,C2,T8,C4,T3,T1,T12,T10",64.79536422,0.758483958,8.049556772
1865,"L5,T6,T3,T11,T5,C5,T8,C3",64.81837758,0.542574454,8.050986125
1866,"C6,L3,C7,T10,T4,C4,T11,T1",84.69660634,0.778820067,9.203075917
1867,"L5,L1,C3,C2,T10,C5,C6,T7",115.6302426,0.760525393,10.75315036
1868,"C7,T8,T10,T5,L2,T11,T1,T6",58.83499077,0.86569091,7.670397041
1869,"L4,C6,T8,C5,T12,C3,T10,T6",45.74861127,0.811650499,6.763771971
1870,"L3,T4,L4,L5,T1,T6,C5,T3",112.2291682,0.674423404,10.59382689
1871,"T5,C7,T4,C4,T12,T10,T8,T1",38.5641872,0.785474346,6.210007021
1872,"C3,L2,L1,L5,T10,C6,T12,C2",104.2658854,0.796055001,10.21106681
1873,"T8,C5,T10,L1,T11,L2,T7,T3",86.66143281,0.815720636,9.309212255
1874,"T3,C6,T11,T12,L2,L4,C3,T2",37.55041992,0.838877464,6.127839743
1875,"C7,T12,C5,L2,T4,T7,L3,C4",55.87924598,0.789233501,7.475242202
1876,"T11,T1,T2,C5,T5,C6,T10,L2",20.38170921,0.842411777,4.514610638
1877,"C2,C7,T3,T4,C4,T6,T1,C3",123.5375136,0.593670954,11.11474307
1878,"T10,C3,C2,T12,L4,C7,T7,T2",59.0591822,0.845321029,7.684997215
1879,"T6,C5,L3,C3,C6,T3,L5,C7",75.95440223,0.716214508,8.715182283
1880,"T7,T11,T6,C4,T2,T12,T3,L5",76.68837963,0.813500008,8.757190168
1881,"T11,T1,L1,C5,T4,T6,T9,T10",54.26062289,0.762152182,7.366181025
1882,"T12,T2,C2,T10,T7,L1,T1,C7",78.42141078,0.767289221,8.855586416
1883,"C3,C4,T2,T9,C7,C6,T6,T10",91.31551722,0.778010051,9.5559153
1884,"T4,L1,T9,C3,T1,T8,T5,L5",90.60120354,0.801186688,9.518466449
1885,"T1,T4,C3,T5,C4,T8,C7,T6",71.01747356,0.793105625,8.427186574
1886,"T5,C7,T6,T4,T10,L3,T9,C4",88.4742587,0.76947592,9.406075627
1887,"L3,C6,C4,C5,C3,C7,T2,C2",78.97775847,0.686331508,8.886943145
1888,"C5,T2,T11,C7,L1,T1,C3,T9",87.07116085,0.806006613,9.331192895
1889,"C7,L4,T1,C2,L1,C5,T4,T8",28.53010117,0.880348797,5.341357615
1890,"T2,L2,C5,C4,T4,L5,C3,T11",55.5616001,0.847439844,7.453965394
1891,"C3,T7,C4,T11,T10,T5,T3,L3",47.4436596,0.816330285,6.887935801
1892,"T8,T12,T2,T10,L5,T9,L1,T3",61.1039587,0.69823102,7.816902117
1893,"T4,C5,C6,T12,L4,L5,T6,T7",68.25337253,0.790196015,8.261559933
1894,"C6,T11,C7,L3,T2,T9,T12,L5",33.18241908,0.88765903,5.760418308
1895,"L4,T3,L2,C5,C7,T11,C3,T2",98.39774517,0.828061551,9.919563759
1896,"T10,T11,C2,C3,T7,T6,C4,T4",54.92999843,0.862578993,7.41147748
1897,"T4,C3,L5,C6,T7,T9,L2,L1",56.11761381,0.805985489,7.491169055
1898,"C5,C6,T2,T9,T4,L3,C7,L5",81.77866767,0.803123039,9.043155847
1899,"T5,T11,L1,C3,T7,C7,L3,T2",48.73862732,0.818698363,6.98130556
1900,"T7,T10,C2,L5,L2,T9,T2,C5",57.99604185,0.807121414,7.615513236
1901,"L4,T3,T7,T12,L5,T4,C5,C3",71.67451412,0.800815289,8.46608021
1902,"T3,C5,C2,T10,L2,L1,C4,T1",80.6441437,0.818477295,8.980208444
1903,"T7,L1,T3,T6,T11,T2,C3,T1",124.5771527,0.725139708,11.16141356
1904,"T11,L5,C5,T3,C2,T7,T10,C7",89.32270028,0.805743893,9.451068737
1905,"C6,C4,T3,L1,T7,L2,L4,T12",67.0017705,0.793894449,8.185460922
1906,"L4,T12,T7,C2,L1,C6,C7,L2",37.02401068,0.795546996,6.084735876
1907,"T4,L5,T7,L4,T12,C7,T9,C2",66.79943354,0.744110203,8.173092043
1908,"C7,T12,T11,L5,C6,T3,L1,T8",32.78376818,0.792681412,5.725711151
1909,"L1,T11,T8,T1,C7,T5,T3,C4",46.40584628,0.838851683,6.812183665
1910,"T9,T6,T2,L5,T3,T10,C7,L2",66.43115701,0.761385787,8.150531088
1911,"T8,L3,L4,C4,T7,C5,T3,T5",47.30551756,0.862717561,6.877900665
1912,"T9,C7,T2,T6,T1,L5,T3,C5",127.8083741,0.705376361,11.30523658
1913,"L5,L2,L1,C4,C6,T3,C7,T4",63.42149772,0.725164358,7.963761531
1914,"T2,T5,T10,T3,T9,C4,C6,C3",60.43878765,0.761248216,7.774238718
1915,"L3,C5,T4,C7,L5,C2,T3,T5",99.29302121,0.796430265,9.964588361
1916,"L2,T10,C4,C7,C2,T2,T9,T4",65.48290141,0.755318555,8.092150605
1917,"L4,L3,C6,T11,C7,L2,T8,L5",51.95754507,0.842165441,7.20815823
1918,"C7,T3,C3,T5,C5,C6,T7,L1",132.1217761,0.748099729,11.4944237
1919,"L1,L4,C3,T4,T10,C5,T9,T1",109.0713826,0.794125923,10.44372456
1920,"T2,T6,L1,C3,C4,L4,T11,T12",39.64734376,0.867375733,6.296613674
1921,"C5,C2,C3,L3,T6,T1,T4,C6",59.36328579,0.772342949,7.704757348
1922,"L1,T6,T7,T4,C5,T9,C2,L5",49.25167889,0.838518844,7.017954039
1923,"C4,C3,L2,T4,T2,T5,C7,T6",65.34273849,0.648315386,8.083485541
1924,"C5,L3,T3,L1,L2,T5,T6,C7",74.25504901,0.82875398,8.617136938
1925,"L3,C4,C3,T4,C5,T10,T1,C2",56.70814535,0.859552109,7.530481084
1926,"T6,L1,T12,L2,C2,T5,T2,T7",88.31226455,0.774093029,9.397460537
1927,"C4,C5,L5,T2,C3,L4,T3,T1",104.1200094,0.611272919,10.20392128
1928,"T6,T2,L5,C5,C2,T12,C4,T8",49.85685602,0.78169009,7.060938749
1929,"C5,C6,T12,T8,L4,T9,T1,T7",46.42210804,0.788398041,6.813377139
1930,"C7,L3,T2,T8,C2,T6,C6,L1",56.06473812,0.772155933,7.487639022
1931,"T10,T3,C7,T5,C5,T1,T4,T8",137.7549966,0.706631794,11.73690745
1932,"C7,C6,T7,T10,C4,C3,L3,L1",71.76462313,0.827101813,8.471400305
1933,"T11,C6,C3,L4,C7,C4,L3,T6",54.87693544,0.786012373,7.40789683
1934,"C3,C6,L1,L4,T9,T2,T1,C4",62.98011787,0.853271452,7.936001378
1935,"T9,C3,T6,T12,L5,C5,L3,L4",41.52363915,0.840253036,6.443883856
1936,"T7,T12,T2,C7,T6,C5,T1,L3",69.14464898,0.79204669,8.31532615
1937,"T9,L3,T6,L5,T5,T12,T3,T1",76.45608128,0.813473094,8.743916816
1938,"L3,T4,C3,L2,L5,T2,T5,T1",45.43998848,0.775254308,6.740918964
1939,"T4,C7,T6,T1,L5,T2,T5,T8",162.7867387,0.627366283,12.75879064
1940,"T6,C5,T7,L5,T4,T8,L4,C3",128.4440505,0.760142351,11.33331595
1941,"C5,L2,T9,T3,T4,T8,C6,T5",73.16431552,0.735114658,8.553614179
1942,"T7,L2,T3,T5,C5,T8,T6,T12",75.12531448,0.784585196,8.667486053
1943,"T8,T7,C6,L5,T9,C3,L1,L2",66.61888399,0.812228976,8.162039205
1944,"T3,T12,L2,L5,L4,T5,T2,T6",70.89801825,0.792576682,8.420096095
1945,"T2,T10,L2,L1,T9,T1,T7,L5",78.73960226,0.812541474,8.873533809
1946,"L5,L4,L1,C5,T4,C4,T2,T3",25.01262792,0.86678135,5.001262633
1947,"L2,T2,T4,C4,C5,L3,L4,T1",26.66657203,0.916735711,5.163968632
1948,"L1,T9,T2,T5,T6,T8,T11,C3",58.63909824,0.726201522,7.657617008
1949,"T10,C5,T4,T11,C3,T12,L3,L5",67.60143089,0.826053255,8.222008933
1950,"T3,L2,T12,T10,T8,L5,C6,C4",37.93796892,0.782443307,6.159380563
1951,"T3,T2,L5,L3,T5,T4,C3,T6",71.73937482,0.800695472,8.469909965
1952,"C7,C2,L3,T5,T10,T1,C4,T12",83.92156431,0.681503809,9.160871373
1953,"T11,C4,T8,C2,T9,T1,T7,L4",62.28238005,0.828518627,7.891918655
1954,"L1,C4,T12,L2,L5,T5,T8,T2",83.95110065,0.841945231,9.162483323
1955,"C3,L3,L1,C2,L2,T6,T2,T12",107.921142,0.760187724,10.3885101
1956,"C7,T4,T6,T9,T11,T10,T7,T1",144.3819392,0.67614185,12.01590359
1957,"T6,C5,L2,T4,T8,C4,T1,C2",95.90746789,0.812257844,9.793235823
1958,"T5,T10,T12,T3,L4,T4,L5,C3",82.51710813,0.748479824,9.083892785
1959,"T1,L4,C4,L5,T5,T7,T3,T2",65.98999654,0.523979083,8.123422711
1960,"T6,C2,L1,T11,C5,L3,T4,C3",26.7441931,0.839364041,5.171478812
1961,"T1,C7,L4,T7,T10,T5,T6,T11",38.09785397,0.888533923,6.172345905
1962,"T11,T10,C6,L5,T7,T1,T8,C5",32.60119272,0.796454145,5.709745416
1963,"T3,L1,T9,C2,T4,T1,C3,L2",82.06302182,0.750901587,9.058864268
1964,"L3,T6,T3,L2,T8,C4,T12,T2",90.84942978,0.803155376,9.531496723
1965,"T3,C7,C2,L3,T5,T11,C4,T2",68.52881771,0.850221994,8.278213437
1966,"L2,T1,T7,C6,C4,C3,T8,T3",33.33156398,0.852151001,5.773349459
1967,"C3,T11,T10,L5,T2,T3,C7,C5",46.61461281,0.854988697,6.827489495
1968,"L3,T9,L4,C3,T5,L2,C5,T6",62.07497529,0.821846042,7.878767371
1969,"L1,T11,C4,T2,C7,T9,C2,T4",87.34601852,0.789898773,9.345909186
1970,"T4,L4,L3,T12,L2,T8,T11,T6",54.1543535,0.793303888,7.358964159
1971,"T2,L3,T7,T11,C6,L4,T12,T8",130.7566619,0.793491197,11.43488793
1972,"T4,T8,L4,T2,T11,L3,T7,T9",84.17554856,0.743446499,9.174723351
1973,"C2,T9,C5,L1,T8,L4,T4,C6",62.59875636,0.755007643,7.911937586
1974,"L2,L1,T6,C3,T5,C2,T1,T4",39.12900182,0.862136964,6.255317883
1975,"L2,C4,T12,T10,L5,T2,T8,C3",72.54633631,0.825185532,8.51741371
1976,"L4,L2,T7,T2,T5,C7,L3,T4",70.13275246,0.821884851,8.374529984
1977,"L2,T8,C2,L3,L1,L4,T11,T6",89.6206623,0.808426857,9.466819017
1978,"C4,T9,T11,T2,L1,C5,L4,L5",36.67651101,0.82358318,6.056113524
1979,"L1,T2,L3,L2,C5,T7,T4,T3",64.94683026,0.784845132,8.058959626
1980,"L2,C7,T5,T6,C6,T8,C4,T1",79.19669666,0.803375757,8.89925259
1981,"C5,T5,T2,L2,T4,T10,T12,C7",32.23194717,0.890154046,5.67731866
1982,"L1,T10,T11,T3,C6,C5,C2,T9",83.08040324,0.712940539,9.114845212
1983,"L5,T7,T10,C5,T8,L1,C3,T3",89.41612324,0.787770115,9.456009901
1984,"T1,L3,C3,C5,T4,L1,T2,T8",44.57665564,0.826150512,6.676575143
1985,"C5,C7,T3,C6,T10,T7,T2,T8",79.24747953,0.696875601,8.902105343
1986,"T5,L3,T1,L1,T8,T6,T11,C3",52.50018881,0.741159006,7.245701402
1987,"T9,C4,C6,T11,L5,T4,L1,C2",71.19775139,0.72428597,8.437876
1988,"T5,T3,L2,T12,T9,T7,T11,C6",47.75086123,0.853830612,6.910199797
1989,"L4,C7,L2,T9,C5,T10,C4,T7",51.50967137,0.845122767,7.177023852
1990,"C5,T12,L5,T8,T10,T4,T7,C3",78.45161441,0.805765673,8.857291596
1991,"L4,C7,L5,T9,T8,L1,T1,C5",117.86088,0.718941637,10.85637509
1992,"C3,L5,T11,C4,T6,L4,C7,T2",34.5080367,0.867321457,5.874354152
1993,"L3,T11,L5,T12,T6,C6,T10,C3",26.77692415,0.844618816,5.174642418
1994,"C2,C4,C7,C3,T2,T8,L3,C5",55.48551804,0.668241959,7.448860184
1995,"T7,T1,T8,T9,T10,T6,T2,L5",94.70224903,0.764149127,9.731508055
1996,"L1,T1,C6,T5,C3,T2,C7,T6",30.78283639,0.880116412,5.548228221
1997,"T12,T7,C6,L5,L3,C4,T11,T2",62.17574266,0.795521327,7.885159647
1998,"C4,T4,T12,L2,T6,T3,C3,T9",35.97989561,0.729056046,5.9983244
1999,"T12,T4,T3,C4,C2,C7,T10,T7",115.4033165,0.622232533,10.74259356
2000,"C4,L1,T6,T7,C5,C6,T12,T10",104.634253,0.726727267,10.22908857
2001,"T5,T11,T10,L3,T2,C7,C5,T12",40.19322212,0.760318181,6.339812467
2002,"T3,T9,T12,T11,C5,L3,T1,C7",61.16478528,0.829649524,7.820791858
2003,"T8,C2,T4,T5,C6,T2,T6,T7",72.53151799,0.802569174,8.516543782
2004,"L5,T5,C4,L3,T12,C2,T1,L4",59.05895726,0.712462438,7.68498258
2005,"T3,T5,C4,T1,T12,C7,C5,L3",89.94463048,0.791083206,9.483914302
2006,"T3,T6,C7,C2,T1,T9,C5,T8",139.8497252,0.56680037,11.82580759
2007,"C3,L3,L2,T3,T1,T2,T6,T9",147.0271992,0.742069916,12.12547728
2008,"T2,T7,T9,C7,T1,L3,L2,C3",38.02057076,0.774368594,6.166082286
2009,"C5,T9,T7,C4,T1,C6,T2,T6",121.3115275,0.578349106,11.01415124
2010,"T5,L5,T10,C4,C5,L3,T9,C6",41.54371296,0.834503255,6.445441254
2011,"T6,T3,C3,T5,T4,T10,C2,T8",101.7800388,0.788943374,10.08860936
2012,"T1,T5,L3,T9,T3,T8,T7,L1",92.92215572,0.788629091,9.639613878
2013,"C6,T9,C2,C3,T10,T6,T2,L2",41.14871624,0.780955262,6.414726513
2014,"T2,T4,L1,T7,L4,L2,T3,T8",61.82733498,0.787447072,7.86303599
2015,"T12,L3,T2,T10,C4,C5,L4,L5",126.6176269,0.799567427,11.25244982
2016,"T4,T8,L1,C6,C4,C2,T6,C3",50.41327693,0.795626432,7.100230766
2017,"T11,T7,C7,T5,T1,T8,T10,C6",73.17314576,0.732063691,8.554130333
2018,"T7,L1,C2,L5,C6,T3,T2,C5",28.69035108,0.829627078,5.356337469
2019,"C2,T1,T6,T12,T7,C4,L3,C7",103.6246948,0.708799729,10.17962155
2020,"T11,T12,L2,T4,T6,T3,T9,C3",65.06940601,0.802102243,8.066560978
2021,"T6,T1,T3,C7,T7,T9,T4,L2",58.453721,0.711045985,7.645503319
2022,"T9,T6,T11,T10,L5,L1,C4,C5",33.86120665,0.882327656,5.819038293
2023,"L4,T4,T5,T2,T12,T8,L1,T11",74.05537979,0.829001089,8.60554355
2024,"L3,T11,T5,C2,T4,T10,L2,T8",44.58074271,0.673483039,6.676881211
2025,"C3,T9,T2,L3,L1,C5,T11,L2",101.5969252,0.777969233,10.07953001
2026,"T4,C4,T10,L4,T11,C7,T6,T9",46.45066515,0.855221904,6.815472482
2027,"T1,C4,T12,T8,T6,L5,T7,C2",115.2878467,0.633529237,10.73721783
2028,"T7,L1,T11,T4,T3,L5,C6,L2",100.7755484,0.787619352,10.03870253
2029,"T5,C4,C6,C2,C7,T8,L5,C5",129.498953,0.551771624,11.37976067
2030,"T3,C2,T5,T10,L2,C3,C7,T12",22.11657853,0.890756084,4.702826653
2031,"T10,T2,C7,C4,T11,T9,L2,L3",35.39876222,0.714002331,5.949685893
2032,"T11,T5,T7,L2,L1,T4,T1,T10",56.35289362,0.834694132,7.506856441
2033,"T6,T9,L1,C2,C3,T10,L3,T11",78.18779116,0.759568203,8.842386056
