Iteration,Selected_Variables,MSE,R_Squared,RMSE
1089,"C4,T9,L5,C2,C6,L3,C5,C7,T8,L2,L1,T7",82.42582803,0.764855024,9.078867112
1090,"T3,T8,C6,T10,T4,L2,T6,T11,C5,C4,T12,T1",46.07556287,0.81226738,6.787898266
1091,"C3,T7,T6,T4,C2,C7,T8,T12,L3,T5,C6,L2",115.7574542,0.749210254,10.75906382
1092,"T1,T6,L5,L2,T11,C2,C5,T12,T4,T2,C6,C3",91.42332839,0.681897654,9.561554705
1093,"C4,L3,T10,C5,C6,T8,L1,T7,C7,T1,T12,T11",41.06345005,0.875152363,6.408076938
1094,"T4,T8,L4,T3,T6,L1,T1,T2,C5,T9,C2,T12",143.7360559,0.736481055,11.98899729
1095,"L4,T8,T9,L5,C6,T1,T6,C3,L1,C7,C5,T11",69.21372178,0.835553539,8.319478456
1096,"T11,L5,C4,T10,T9,L3,T4,T3,T2,T12,T5,T8",120.2487316,0.74228007,10.96579827
1097,"T7,L5,T6,T5,C3,T10,T3,L3,C4,C5,T2,T1",46.01494469,0.833648101,6.783431631
1098,"T11,T5,L5,C6,C2,C5,T12,T2,L1,T4,T10,T1",52.44021486,0.8557152,7.241561631
1099,"L5,L2,T6,T11,C7,T7,T3,C4,T1,T10,L3,T9",31.93413337,0.878715665,5.651029408
1100,"T5,L3,T4,T1,C3,C4,T3,C2,C7,L4,T10,T7",54.6349655,0.84230906,7.391546895
1101,"L3,C5,T10,L4,C3,C2,T3,T9,T5,L1,T1,T12",121.8317635,0.769559038,11.03774268
1102,"L5,T11,T8,C2,T12,C7,L4,L2,T10,C6,T3,T4",60.12835124,0.80794073,7.754247303
1103,"L3,C5,T12,T10,T2,C7,T7,C3,C2,L1,T9,C6",36.90512327,0.858945851,6.074958706
1104,"C6,T6,L3,C5,C2,L1,C4,T8,T2,T10,T1,L4",24.82792068,0.886632563,4.982762355
1105,"T6,L5,C4,T9,C5,C6,L4,T5,L3,L2,C3,C2",30.97244875,0.870467389,5.565289638
1106,"L5,T6,L3,T7,C4,L1,T3,T11,T5,C6,T1,C2",51.55891528,0.823289196,7.180453696
1107,"T3,L3,C3,T2,L5,C4,T11,T4,L1,C6,T8,L4",58.04697825,0.83608664,7.618856755
1108,"T4,T11,C7,C2,T9,T7,C6,L4,T5,C3,T8,T12",37.54710091,0.832992482,6.127568923
1109,"T4,L4,T7,T2,T1,C6,C4,T12,L2,T8,T11,T9",62.54363694,0.795506414,7.908453511
1110,"L5,T11,C2,C3,L2,T12,T8,L3,C4,L1,C7,T4",21.57775994,0.912342692,4.64518675
1111,"T11,T8,T9,L2,T3,C7,T1,T4,T5,T2,L3,T6",78.84806014,0.823040556,8.879643019
1112,"C2,T11,C4,C7,T10,L1,T7,T2,L4,C5,T12,L2",79.87036697,0.800842462,8.937022265
1113,"L5,L4,T4,T1,C3,T2,T6,L1,C5,L3,T10,C2",53.03131242,0.74867141,7.282260118
1114,"T2,T10,T9,T11,L1,L3,T8,C5,T12,T6,T5,T1",46.8170132,0.866341075,6.842295901
1115,"C6,C7,L1,T10,T6,T5,T9,T1,C4,T4,C2,L2",15.29577739,0.900194862,3.91098164
1116,"L2,L4,C7,T6,C3,L1,T7,T8,T11,L3,T1,L5",32.84135667,0.861946235,5.730737881
1117,"C4,L4,L3,C7,T2,T1,T8,L1,T12,T6,T9,T5",67.45015234,0.835620114,8.212804171
1118,"C5,C7,T12,L2,C6,T2,T4,C3,C2,T10,T11,T3",60.99229763,0.860546692,7.809756566
1119,"C5,C2,T5,C3,C4,C7,T2,L1,T3,T7,L4,C6",89.9882437,0.805871575,9.486213349
1120,"C6,T9,C5,L3,T3,T1,L5,C2,C7,T5,T6,T7",70.74632035,0.700908928,8.411083185
1121,"C3,C7,C4,C6,L2,T2,T5,T6,T4,C2,C5,T8",28.08761641,0.913910055,5.299775128
1122,"T7,T12,T3,T10,C7,T2,T1,L4,T9,C2,T11,L3",43.38244083,0.876457206,6.586534812
1123,"L5,C2,T8,T7,C4,T9,C3,L1,T2,T1,L2,T4",35.92792906,0.907585329,5.99399108
1124,"T3,T5,T1,C5,T10,C2,L3,T4,C6,C7,T6,C4",67.00647337,0.75053534,8.185748186
1125,"C7,L1,T9,L3,T3,T5,T8,T10,C2,T6,T7,L5",65.27357116,0.860576573,8.079206097
1126,"T10,L5,C4,C3,T6,C7,T5,L4,T7,T1,T9,T12",50.32907501,0.873039354,7.094298768
1127,"C7,T5,C4,C2,T4,T8,T9,T7,L3,T3,T11,L1",106.5626672,0.774582592,10.32291951
1128,"C3,T6,T10,C4,T1,T7,T3,T8,C5,L3,C6,T4",110.8592691,0.273296263,10.52897284
1129,"L3,T9,C7,T5,C4,T2,C2,T8,L1,L4,T11,C3",43.49732322,0.836164104,6.59525005
1130,"L3,C6,C7,C3,T7,T4,L1,C5,T8,L5,L2,T10",101.0552454,0.808396314,10.05262381
1131,"L3,T9,C6,T5,L1,T7,L4,T12,T4,T2,T3,C5",38.32293692,0.849841917,6.190552231
1132,"C4,T11,T12,L2,L1,T9,C7,T3,T10,T2,C5,T8",92.23896569,0.817388438,9.604111916
1133,"T8,L3,T10,C2,L1,T9,T5,L2,L4,T4,T12,C4",31.18644326,0.905163156,5.584482362
1134,"T7,C6,T10,T5,T4,L2,C3,T1,C2,L1,T11,T2",42.15178734,0.861593184,6.492440784
1135,"T3,C5,T6,T1,T5,L4,T4,T2,C2,T8,T9,C7",60.33158328,0.828766887,7.767340811
1136,"L2,T7,T8,T3,L3,C3,L1,C4,L5,T4,C6,T11",28.35845809,0.85264036,5.325266011
1137,"C3,L5,L4,C6,T8,T9,L3,T3,T7,L1,C4,T4",51.42904911,0.866422148,7.171404961
1138,"C5,L2,L5,T3,L3,T2,C2,T4,C7,T8,T5,T6",58.83087865,0.729230646,7.670128986
1139,"T4,T2,C6,T8,T9,T3,C4,T5,L1,L4,T1,L5",34.2154892,0.89689053,5.849400755
1140,"T2,T9,C5,L5,L1,C7,C2,L4,T12,C3,T7,L2",24.39857461,0.909886036,4.939491331
1141,"L5,L2,C3,C5,C6,T12,C2,T11,T1,C4,T8,T9",32.7617763,0.793183377,5.723790378
1142,"C5,T12,L4,C2,T6,T5,L3,C7,T1,C3,L2,T8",84.67855141,0.809752955,9.202094947
1143,"T1,T2,T11,C6,L1,T6,C2,C7,T5,T4,C4,T3",34.40476593,0.862106119,5.865557597
1144,"T5,T10,L4,T6,T8,T4,L2,L5,T7,L3,C2,T12",105.897081,0.794547091,10.29063074
1145,"C7,L3,T10,L4,C6,L2,L5,T6,T7,C3,T11,T9",77.63111242,0.821391979,8.810851969
1146,"C5,T2,C4,T8,T10,L4,L5,T6,T5,T7,C6,C7",93.67417323,0.788150249,9.678541896
1147,"L3,C6,T6,L4,T11,T8,C4,T7,T1,C5,L1,T10",19.12260604,0.815172349,4.372940205
1148,"T12,T6,T1,C7,C5,T10,T11,L4,C6,T2,C3,L2",46.7362582,0.88749413,6.836392192
1149,"T9,T1,C3,L4,T10,L5,T2,C4,C5,L2,T5,C6",19.94540352,0.938992911,4.466027712
1150,"L4,C6,L1,L5,T6,L3,T9,T8,T1,T4,T5,T10",166.8142322,0.736134283,12.91565841
1151,"C2,T8,C7,L5,C6,L4,T4,L2,T12,L3,C3,T11",108.4680363,0.804539185,10.41479891
1152,"C2,T6,T5,L4,T3,T8,C5,C4,L2,T12,L3,T1",70.79395197,0.836162577,8.413914188
1153,"T3,C4,T12,T8,T9,T2,C2,L4,C6,C7,T5,T4",53.01338358,0.873417448,7.28102902
1154,"T2,T8,L4,L5,T11,C7,T10,C5,T1,T12,C2,T4",71.88011635,0.818807683,8.478214219
1155,"T2,T12,T1,C4,L5,T5,C7,C2,C3,C5,C6,T4",100.8305154,0.748184533,10.0414399
1156,"T6,T7,L1,T11,T9,T4,C6,T5,T1,T8,C7,T12",77.76287719,0.757063952,8.818326213
1157,"T1,T5,T11,T8,L5,C4,T7,L3,T12,T2,C2,C3",105.103341,0.811565899,10.25199205
1158,"L5,T9,C6,T6,C3,T11,L1,L2,C2,T4,T10,T1",143.6972368,0.768104596,11.98737823
1159,"C7,T5,T10,T6,L3,T7,L2,L5,C3,T2,T11,T12",124.2855113,0.765289631,11.14834119
1160,"C3,T6,T3,T10,T8,T4,L3,T1,L2,T9,C6,C7",83.96967048,0.782671036,9.163496629
1161,"C6,T6,T2,T3,L4,T4,T5,T12,C2,T1,L1,C4",46.49088968,0.858663609,6.818422815
1162,"T6,T10,L5,T7,T4,T2,T11,T12,C3,C5,T8,T3",53.39026886,0.812347045,7.306864503
1163,"C3,T5,C5,T2,L4,T1,T4,T7,L2,T9,L3,T12",42.27864484,0.795585973,6.502203075
1164,"T1,L5,T5,C7,C5,T4,C2,T12,T7,C6,T9,T10",43.86203588,0.78709563,6.622841979
1165,"T10,T5,C6,C2,T1,L5,C3,T7,T6,C7,T3,T8",63.31431338,0.795384133,7.957029181
1166,"L2,T8,T11,T9,T7,C5,C4,T12,T10,L5,C6,L1",135.4964404,0.786124281,11.64029383
1167,"L5,T3,T5,C7,T9,T8,L3,L1,C5,T2,T4,T10",49.56583422,0.81694877,7.040300719
1168,"T2,T7,L2,T10,T11,T1,T3,T5,C3,T8,L5,C4",68.08075794,0.8487963,8.251106468
1169,"C3,C6,T6,L1,T4,L4,T5,L2,C2,T9,C5,T10",84.45323631,0.820867668,9.189844194
1170,"T10,T7,L3,L5,L1,C2,T8,C7,T6,T2,T3,C4",54.20062845,0.760086556,7.362107609
1171,"C7,C2,T8,T7,C6,T11,C3,L4,T12,T1,T2,L5",49.43139099,0.814421757,7.030746119
1172,"L2,T9,T11,T10,T7,T6,L4,C4,C6,T2,C5,T5",33.26829874,0.884460612,5.767867781
1173,"T7,L1,T10,C2,L3,T6,C5,T8,T9,T4,T12,T2",66.58367513,0.436652424,8.159882053
1174,"L4,L1,L5,C7,C2,L2,T11,T4,C4,C5,C6,T8",61.65965295,0.838303926,7.852366073
1175,"C3,T12,T9,T5,T4,T1,C4,T11,C5,T8,T2,C6",52.89416507,0.837133951,7.272837484
1176,"L1,C5,L3,T2,T7,C2,T3,T11,T6,L4,T10,T5",37.39099601,0.829356862,6.114817741
1177,"L4,C2,C7,T3,L2,T5,T12,C5,T4,L5,C4,T1",57.95455861,0.869104811,7.612789148
1178,"T1,L5,C5,T2,T5,T3,T7,L1,L4,T11,T9,T8",103.1775575,0.7744248,10.15763543
1179,"T1,L5,L4,T10,T8,T5,L2,T11,C7,T6,L3,T4",66.45544577,0.82447243,8.152020962
1180,"L1,C3,C6,C2,T9,C7,T8,T3,T4,L4,T5,T7",73.61881976,0.819810543,8.58014101
1181,"T8,T11,L1,T9,C7,C4,T7,T5,C6,T4,L5,L4",45.91866504,0.823558553,6.776331238
1182,"T7,L4,T2,T6,C6,C5,T3,L5,C3,T4,L3,T8",100.5917068,0.803756076,10.0295417
1183,"T9,T1,T8,T12,L1,C6,T3,L4,L2,T7,L5,C4",99.99823073,0.74635956,9.999911536
1184,"T3,T12,L5,C6,C3,L1,T5,T6,C2,T10,C5,T8",76.76956795,0.825077647,8.761824465
1185,"T11,T8,L5,L2,C2,T1,T12,C6,L3,L1,C4,T3",47.82270869,0.79060994,6.915396496
1186,"C4,C6,C7,T8,L2,C5,T3,T9,C2,L1,T12,T11",30.86009615,0.904777703,5.555186419
1187,"L2,T1,C4,L3,T11,T12,C7,T9,L1,T4,C6,T5",32.15394847,0.899141221,5.670445174
1188,"T12,C6,T11,L1,T3,T9,L5,T2,C7,C3,T1,T4",52.21632817,0.76814807,7.226086643
1189,"T11,T4,L3,L4,T5,T2,L5,L2,C3,T1,C4,T9",115.2996458,0.473806488,10.73776726
1190,"L3,L4,T1,T6,C2,T5,C7,L2,T7,C3,L5,T2",44.32373122,0.870317746,6.657607019
1191,"T2,T6,C4,T5,T10,T8,C2,T9,C6,C7,L1,L4",33.16376459,0.858501756,5.758798884
1192,"C2,T10,T8,T12,L5,T7,C5,T5,T3,L4,L2,C4",53.2150806,0.848967292,7.294866729
1193,"C5,T6,C2,L5,L1,L2,T4,C3,T8,C4,T12,C7",36.12606245,0.825641434,6.010496024
1194,"L3,C2,C4,T4,T5,C6,T10,L4,T1,T9,T3,L1",23.72820276,0.903051252,4.871160309
1195,"L3,T4,C2,T11,L2,T9,C4,L5,T8,T10,T12,L4",98.86693152,0.814092584,9.94318518
1196,"T1,T2,C7,T5,L5,C2,C5,T3,T4,C3,L3,T7",92.29555912,0.686428995,9.607057776
1197,"T10,C7,C5,T1,T5,C6,T9,T11,L4,L2,L5,C4",81.76853379,0.807386969,9.042595523
1198,"T1,T10,C3,T9,C6,C5,T6,T7,T8,L4,L5,T3",52.38269625,0.820481642,7.237589119
1199,"T4,C3,L3,T12,T1,T10,T9,T6,L1,T3,C7,L5",23.064447,0.822110414,4.802545888
1200,"L4,T11,T4,T6,T2,T8,L3,C6,L2,C5,L1,C7",37.34977977,0.854595793,6.111446619
1201,"T6,L3,T12,C5,T11,L1,T10,T1,T7,T8,L2,T3",56.57328464,0.854384839,7.521521431
1202,"C2,T12,L1,C4,C7,T1,T2,C3,T8,L4,L2,T4",38.29985911,0.839169688,6.188687995
1203,"T5,C5,C2,T9,T12,T10,L4,T1,C7,T4,C3,T2",74.21022742,0.798549751,8.614535822
1204,"C5,T7,T6,C7,C4,L5,T10,L3,T8,L4,C2,L2",57.08750574,0.839801085,7.555627422
1205,"C2,C6,L1,T6,C7,T7,T12,T8,C3,T1,T9,T5",90.50869294,0.730425449,9.513605675
1206,"L1,L5,C2,T1,T2,L3,T5,C7,C6,T10,T9,T7",55.34328052,0.775902519,7.439306454
1207,"T3,T9,T6,T11,T2,L3,T8,C3,C7,L1,T4,L5",52.92236899,0.803896352,7.274776216
1208,"C5,T4,C3,T3,C2,L1,T8,C6,T5,T1,T2,L5",69.58488024,0.850336642,8.341755226
1209,"T3,C4,T5,C6,T12,T9,C5,T6,C7,T11,T10,C2",104.3300944,0.746299412,10.21421042
1210,"T5,C5,T8,T7,T6,T12,C7,T11,T1,T2,T9,T4",26.59884287,0.802343618,5.157406603
1211,"T4,C5,C3,L2,T6,C6,C4,L3,T5,C7,L5,L4",18.50130831,0.868336893,4.301314719
1212,"T8,C2,T3,C3,T12,L3,T1,T10,T5,T7,T2,L5",103.5648105,0.750398727,10.17667974
1213,"T10,T6,L4,C3,C2,T7,L3,C4,L1,T2,T4,L5",83.18758915,0.775979836,9.120723061
1214,"L4,C4,C6,C7,T9,T7,L2,L3,T8,T12,T2,T5",77.98835083,0.776846679,8.831101338
1215,"T3,T8,T6,T2,T5,L3,L4,L2,C4,T12,T10,L5",61.99574652,0.861613983,7.873737773
1216,"L1,T9,T6,T7,T10,T4,T2,C4,L5,C7,L3,T8",51.42726634,0.865284653,7.171280663
1217,"L2,C5,L4,T9,T4,T11,L5,L1,T7,T6,C7,C4",82.52172506,0.792299653,9.084146909
1218,"C4,T6,T12,C2,L1,T1,L4,L2,T11,T7,C3,T2",100.2172686,0.772814926,10.01085753
1219,"T4,T3,C5,C3,C2,T10,T11,T1,C4,L5,T9,L3",72.42535586,0.830064829,8.510308799
1220,"L4,T4,T11,C6,T7,T5,L5,C3,T1,T12,C7,T3",36.09508736,0.796086779,6.007918721
1221,"T5,T11,T2,T1,T4,L3,C2,C7,T8,T10,L1,T9",95.20882185,0.797806796,9.757500799
1222,"C4,T11,C3,C2,T2,T1,T9,T5,T7,L4,T6,L3",18.56006174,0.905548547,4.308139011
1223,"T9,L5,L2,L1,C6,L3,C3,C4,T5,T11,T12,T2",51.33204932,0.752046138,7.164638813
1224,"L2,T5,L1,T12,C4,T6,C5,L5,C3,L3,C2,T2",43.0373464,0.827670467,6.560285543
1225,"T8,T7,C5,T6,L4,L1,T9,L2,L3,C7,T3,C3",55.37916354,0.824456808,7.441717782
1226,"T1,L5,T10,T8,C3,T5,L1,L2,C4,C7,T9,C2",44.21439518,0.740892393,6.649390587
1227,"T1,C3,L2,T10,C5,L3,L1,C6,T5,T2,T8,C4",77.06533325,0.817802794,8.778686306
1228,"T5,T7,T2,C6,T12,L2,T10,T8,T6,C3,C4,T1",35.84175331,0.86937773,5.986798252
1229,"T8,T4,L2,T2,C3,T3,C7,C6,C4,T7,L5,T6",169.9619935,0.66473281,13.03694725
1230,"T9,T5,T6,T12,L5,C3,C2,C5,L4,C4,L3,C6",31.5925811,0.874968109,5.620727809
1231,"T1,T5,L3,T11,T8,C4,T7,C6,T12,T4,C2,C5",66.40526429,0.792350394,8.148942526
1232,"L3,C2,C4,T9,T3,T12,T5,L4,T6,T2,T4,T7",44.10303931,0.81128925,6.641011919
1233,"L2,T1,T6,C6,L5,T7,T3,T4,C5,T9,T5,T11",107.4943067,0.734515285,10.36794612
1234,"C7,L4,C4,T2,T7,T6,L5,C2,L1,L3,L2,C5",72.87572941,0.833914634,8.536728261
1235,"L4,C7,C4,T8,L2,C5,T4,T7,T11,T1,C6,T10",54.60088639,0.831613328,7.389241259
1236,"C2,T9,C4,T8,L2,L4,T4,T1,T2,T6,C7,T3",58.19360969,0.809341117,7.628473615
1237,"L5,T1,T3,T11,T5,C4,C2,L4,T2,C6,C5,T12",63.87197244,0.816240448,7.991994272
1238,"T12,L5,T5,L4,C4,T6,L1,L2,C5,T8,T9,C3",131.2608139,0.765268823,11.45691118
1239,"T11,L1,C2,T2,T12,T4,L3,L4,C4,C3,T7,T3",41.4456087,0.854381342,6.437826395
1240,"L3,L1,C6,T4,T8,T5,T12,T1,C7,T7,L4,C2",41.03471143,0.706815387,6.405834172
1241,"T6,T2,T1,C4,T11,C5,T9,T8,C6,T5,C7,L1",106.4437513,0.761329605,10.3171581
1242,"T4,T11,C4,L5,C3,T5,T7,T8,C5,T10,C2,T6",85.15924114,0.751273286,9.22817648
1243,"L1,L4,T12,T8,T9,C6,T1,T11,T10,T2,C7,C2",34.26842018,0.872485223,5.853923486
1244,"L3,C2,C6,T5,T4,T12,T11,T6,C5,C7,T1,L4",49.68410418,0.85402947,7.048695211
1245,"T8,C7,T4,T5,C5,T9,T11,T2,L3,T7,T3,C2",45.52046568,0.754689631,6.746885628
1246,"T7,L3,C7,T10,C4,C3,T9,T4,T2,T1,T12,L5",81.40116191,0.796104341,9.022259246
1247,"L3,L2,T4,T9,T10,L1,C4,T6,L4,T11,C2,T3",38.19227574,0.864567331,6.179989946
1248,"T5,C7,T3,L4,L3,L5,T7,C5,C2,C3,T1,T2",75.95402728,0.788509345,8.715160772
1249,"T3,T2,T10,C4,T1,L3,C2,C7,L2,T7,T9,C3",67.18081384,0.773361317,8.196390293
1250,"C3,T6,C4,C2,L2,T3,C6,C5,T10,T12,L3,T8",86.62866092,0.817833568,9.307451902
1251,"T12,L4,T10,L2,T11,C2,C3,C7,T5,T7,T4,T3",116.9515212,0.781540706,10.81441266
1252,"C6,L3,C5,T11,C2,T2,L1,T7,C7,T6,T4,C4",56.74311878,0.83863946,7.53280285
1253,"C4,T1,T6,L5,T9,L1,C7,L3,C3,L2,C2,C5",141.0394707,0.686656037,11.87600399
1254,"C2,T7,T12,T11,T8,T9,T2,L4,T4,T5,C7,L2",56.93869672,0.821396034,7.545773434
1255,"T12,T11,L3,C2,C4,T8,L5,L2,T1,L4,T3,C7",36.03330694,0.832846875,6.002774937
1256,"T12,T3,C6,T6,C4,L1,L2,L4,T5,T9,C7,T11",40.064613,0.819078965,6.329661365
1257,"T6,T10,C2,T2,L5,T9,T12,L4,T1,T5,C3,C7",56.16648177,0.82207727,7.49443005
1258,"T8,C7,C3,T12,C4,C6,T11,T7,T10,C5,T4,L5",98.30514761,0.682574157,9.914895239
1259,"T11,C4,T1,T8,C7,L4,C3,L1,C5,T6,L3,T9",55.44602661,0.796202612,7.446208875
1260,"C4,C3,T9,L3,T11,T5,T12,T2,T8,L4,C6,T3",78.91855911,0.789711828,8.883611828
1261,"T7,T1,C5,C7,T4,T8,T2,T10,L4,C6,C4,L3",57.42656624,0.750840131,7.578031818
1262,"C3,L3,T1,C7,T11,T12,L2,T6,L4,T10,T3,T5",63.58587576,0.814108419,7.974075229
1263,"T10,L5,T4,L1,T8,C4,C7,C2,T9,T11,L4,T3",51.62066688,0.778250524,7.184752388
1264,"C5,T8,T11,T2,T1,T5,T10,C7,T3,C4,T6,L2",125.0331925,0.736644804,11.1818242
1265,"L4,T4,C3,T10,T9,C7,T2,T6,C6,C5,C2,T11",36.61288614,0.912513832,6.050858297
1266,"C2,T10,C7,C3,T3,L5,T6,C4,T9,C6,T1,T12",125.0854479,0.732148595,11.18416058
1267,"T2,L4,T11,T4,T7,L3,C3,T6,C5,C6,L2,T3",33.52715358,0.868483437,5.790263688
1268,"L5,T11,C5,T5,C4,T9,L2,T2,L4,T3,T4,T1",68.76783189,0.824463219,8.292637209
1269,"T4,C5,T6,L4,C4,C7,T3,C2,T7,T12,T10,C6",32.60144223,0.828669187,5.709767266
1270,"T2,L1,L4,T10,T6,L5,T4,T12,C3,T8,T9,T1",39.33633043,0.87307943,6.271868177
1271,"T8,T4,T1,L5,C2,C6,L1,C5,T2,T12,L4,C7",43.02177711,0.854847356,6.559098803
1272,"C5,L2,T12,C4,L1,T11,T9,T3,L4,C6,L3,C7",92.4768197,0.843348113,9.616486869
1273,"T1,T7,T2,C3,T8,L4,C6,C2,T3,T12,C7,T6",102.8400914,0.810621805,10.14101037
1274,"C4,C7,T12,T4,L1,C6,C2,T8,T10,L3,T2,T3",34.59076867,0.84354486,5.881391729
1275,"C2,T1,T10,C6,T3,T7,T9,C5,T4,T2,L4,T12",89.53466816,0.808014428,9.462276056
1276,"C7,L3,T8,T7,T9,L5,T11,C6,T10,C4,T5,L4",245.4197398,0.578690583,15.6658782
1277,"C5,L3,T3,C6,C4,T7,L5,L1,T9,C7,T8,T2",69.74815358,0.819129348,8.351536001
1278,"L2,T4,T1,T10,L4,T7,T12,C7,C4,T11,T9,T2",35.3927885,0.863031846,5.949183851
1279,"L5,T3,T8,T10,C3,L1,L2,T7,C7,T1,T5,T9",59.43215874,0.820440777,7.70922556
1280,"T7,L2,T6,T12,L1,T9,C5,T11,L5,C6,T1,T5",35.84384295,0.80743663,5.98697277
1281,"T10,C2,L2,T4,C3,L3,T3,L1,C7,T9,T12,T7",34.49785487,0.854157828,5.873487454
1282,"C2,T7,C6,C4,T3,T10,L3,T9,L1,L4,L5,C5",25.5983599,0.842085236,5.059482177
1283,"T1,C7,T10,C5,T4,T12,L5,C4,T9,L2,T11,C6",39.51691405,0.848637039,6.28624801
1284,"T9,T7,T10,T12,T3,L1,C6,C3,C7,T6,T11,C4",125.0066982,0.782383902,11.18063943
1285,"L4,T8,T7,C3,C4,T12,T1,C6,C2,L1,L5,T11",61.7062694,0.81762106,7.855333818
1286,"L3,T1,T8,C4,T6,T12,L1,L4,T4,C5,C7,C6",59.69038354,0.808894242,7.725955186
1287,"T5,C5,C4,L2,T7,L5,C6,T8,L4,T11,T2,C2",15.03591302,0.932718314,3.877616925
1288,"T2,L4,L1,T9,C4,T3,T11,C6,L3,T8,T1,T10",47.28821389,0.883731645,6.876642632
1289,"C3,T7,T4,C2,L4,T5,T3,T6,C5,L1,L2,C7",23.21346004,0.83365179,4.818034874
1290,"C3,C7,T1,L4,T5,C5,C6,T2,T4,T10,C4,L3",146.7713151,0.73913018,12.11492118
1291,"T7,T3,L1,C2,L3,L4,T8,T10,L2,T1,C3,T6",76.27477428,0.78730663,8.733543054
1292,"T5,L2,T11,C5,T2,T12,T9,L4,T7,T10,C6,L1",104.963758,0.787192963,10.24518218
1293,"L2,L5,C6,T12,T4,T9,L4,T8,C7,T2,T7,T3",34.34703052,0.863418182,5.860633969
1294,"C2,T3,T11,T9,T10,C4,T5,C6,T8,C5,L3,C3",30.4861218,0.847903088,5.521423893
1295,"L5,T10,T5,C4,T11,T9,L2,T3,C5,T12,T7,C2",33.26573013,0.780630496,5.767645111
1296,"C7,C4,T7,T10,T9,T2,L3,C6,C5,L1,T3,L2",38.6777864,0.860540785,6.219146758
1297,"L3,T11,L2,T2,C2,C4,L5,L1,C6,T5,T3,T6",89.57576185,0.797705721,9.464447255
1298,"L1,T7,T11,T2,T9,T10,C7,C4,T6,L2,C6,T3",111.7160859,0.785666236,10.56958305
1299,"T9,T12,C6,T6,T10,L3,C7,C5,L5,C4,L1,T2",49.22521388,0.845288643,7.016068264
1300,"T5,C6,T2,T1,T10,C3,T4,C7,L2,T7,L4,T12",92.97454772,0.812851373,9.642331031
1301,"C2,L5,C3,L3,T2,T9,T5,T3,T10,C4,L2,T11",54.68936937,0.769995761,7.39522612
1302,"C5,L3,T5,C4,L5,L1,T9,L2,T12,C6,T11,T1",47.92514417,0.790449066,6.922798868
1303,"T6,T3,C2,T10,T2,L4,T11,C7,T4,T9,T7,L2",72.29143463,0.77331668,8.502436982
1304,"T12,T7,C7,C4,T4,T1,T2,L5,T5,T11,T8,C6",53.42855969,0.749837367,7.309484229
1305,"L3,C6,L5,C3,T4,C5,C7,C4,T2,T3,T9,T10",62.9820097,0.816767749,7.93612057
1306,"C3,C7,T5,T8,T3,T10,T6,T12,T7,C2,C5,C4",60.26434829,0.790155385,7.763011548
1307,"C4,L5,T3,T10,T1,L4,C2,T7,T5,C3,T8,T11",37.54765179,0.854487629,6.127613874
1308,"T10,C7,C5,T5,T6,T3,C2,L4,C4,T2,C3,L1",95.64050252,0.831096348,9.779596235
1309,"L1,T7,C2,T10,T1,L2,C5,L5,T9,T5,T8,T3",39.5474381,0.819242223,6.288675385
1310,"T5,T7,T3,L2,T1,L1,T12,T9,T6,C7,C2,L3",64.83627578,0.829480768,8.052097601
1311,"L2,C4,T1,T4,T3,L3,L4,C7,T10,T7,C3,T11",39.79132858,0.896921584,6.308036824
1312,"L1,T7,T11,C6,L5,C7,T2,T1,L4,C4,T4,T10",61.76047776,0.751535925,7.858783478
1313,"L2,T10,T9,C6,T2,C5,C7,L1,T4,T1,T12,T8",76.24063883,0.85413109,8.731588563
1314,"T5,L1,T8,T7,T10,C4,T4,T9,T2,T6,T12,T1",56.79676198,0.737759631,7.536362649
1315,"L2,T2,T4,T3,T6,L3,T5,T10,T7,C7,T1,L5",32.95562734,0.847158139,5.740699203
1316,"T7,L3,L4,T10,C5,L1,C7,T5,T12,T1,L2,C3",53.90774339,0.803498733,7.342189278
1317,"T3,L1,T6,C3,T12,L2,T9,T8,C5,T11,C6,T10",134.7390787,0.741489378,11.60771634
1318,"L3,C6,T9,L1,L4,T5,T3,T12,T10,T6,T4,T11",61.96501235,0.817029074,7.871785843
1319,"L5,T12,C5,T4,C3,L4,T1,T3,T11,C7,L2,L3",59.35671371,0.819509455,7.704330841
1320,"T7,L3,C2,T11,L2,T1,C3,C4,C7,T5,T4,T12",108.8274331,0.767100249,10.43203878
1321,"T1,C2,L5,C5,C6,T8,L1,L4,T4,C4,T12,T9",47.53098581,0.689259086,6.894271956
1322,"C5,C7,C3,T1,C2,C4,L1,T4,T3,T12,T9,T2",53.56712733,0.763798505,7.318956711
1323,"T2,T9,C5,T11,T1,C3,T10,L5,C6,T6,L4,T7",86.21091942,0.760930046,9.284983544
1324,"T12,L3,C4,T4,T5,C5,T9,T7,C3,T1,T10,L1",52.36887938,0.870283749,7.236634534
1325,"T1,T9,T4,T11,T8,L3,T7,L2,T2,T6,C6,L1",43.10653929,0.828572034,6.565557043
1326,"L3,T2,T1,T9,L1,T10,L2,C4,T7,C5,T11,T8",63.13162431,0.824451887,7.945541159
1327,"T7,T9,T8,T3,L3,T1,L4,C7,L5,C5,C6,T10",61.06806056,0.768242087,7.814605592
1328,"C7,C5,C6,T2,T10,T9,L1,T11,T7,T5,L4,T12",71.31204219,0.776673862,8.44464577
