Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3018,15,"C3,T8,T11,L1,C6,T4,L4,C5,T7,C7,T1,L2,L3,T9,T6",37.0659821,6.08818381,0.974341116
3019,15,"L5,C4,C5,C7,T8,T11,T4,L4,L3,T12,T3,L1,T7,T6,T1",7.392523279,2.718919506,0.983671232
3020,15,"T9,T12,C4,T11,T6,L1,T1,L4,L3,L5,T7,C2,C5,C6,T4",11.28035029,3.358623272,0.988670699
3021,15,"T9,C6,T1,T2,T5,T12,C2,T10,T7,T3,T11,T6,T4,L1,L3",8.137762446,2.852676365,0.986443746
3022,15,"T1,T8,C5,L1,L2,T5,C3,T12,C2,T10,L4,L3,T11,T9,L5",9.847728633,3.138109086,0.979907819
3023,15,"L4,L3,C6,C2,T1,C7,C4,T2,T3,T7,C5,T11,T12,L1,L2",20.09140555,4.482343756,0.98506568
3024,15,"T3,T1,L5,T10,T5,T7,T2,T8,L4,C3,C6,L2,T11,T4,L3",9.746708906,3.121971958,0.981568701
3025,15,"C7,L2,T5,T1,T4,L5,C3,T2,T3,T12,L4,C2,L3,T8,L1",10.91648507,3.304010453,0.982812738
3026,15,"T8,T7,T3,T9,L5,T5,C3,T10,T2,T11,L2,L1,L4,C4,C5",13.93583407,3.733073007,0.9826488
3027,15,"C5,L5,T6,T11,T5,T9,C4,T12,L1,T3,T2,T10,C6,T1,L3",6.973160009,2.640674158,0.982287595
3028,15,"L4,T12,L2,C6,C2,L1,T7,C7,T8,C5,T2,L3,T9,T1,C4",10.66734556,3.266090255,0.984232675
3029,15,"C2,T3,T7,C4,T11,L2,T5,T12,T8,C3,T6,C6,T9,T2,L5",14.87020057,3.856189904,0.985959689
3030,15,"C2,C5,L5,L1,C3,T3,T11,T4,L3,T10,L4,T6,C7,T9,T7",4.488046518,2.118501007,0.992028002
3031,15,"L5,C7,T3,T5,L2,T12,T2,L1,T11,T7,T1,T6,C2,T4,C5",9.436454519,3.071881267,0.984793236
3032,15,"C5,L2,T3,L5,T9,T11,T8,C7,C2,T5,T7,T2,T10,T4,C4",18.19130049,4.265126082,0.981335142
3033,15,"T1,C5,L1,C6,C2,L4,T8,L2,C4,T5,T11,T2,T7,C7,C3",6.230065334,2.496009883,0.986975597
3034,15,"C5,L3,T1,T4,C3,T7,T10,C4,T11,C7,L1,T12,C2,L4,L2",8.802285656,2.966864617,0.984113349
3035,15,"T3,T10,T1,L3,T9,L5,T6,T4,C2,T7,C7,T8,T2,C5,L2",12.32027774,3.510025319,0.979604037
3036,15,"T6,T3,T11,T1,T12,T4,C2,T8,L5,L3,C7,C6,C4,T7,T2",6.047339062,2.459133803,0.99437763
3037,15,"C2,T7,C5,L2,C6,T3,C3,L1,T1,T10,T9,T2,L5,T6,C4",9.336286878,3.055533812,0.981225166
3038,15,"L4,T7,T8,T9,L2,C5,C3,T1,T4,C2,L3,T2,T11,L5,T3",8.825191487,2.970722385,0.983213225
3039,15,"L2,T8,T12,T9,T3,L3,C2,C7,L5,C6,T4,T11,C5,T5,C3",5.219408844,2.284602557,0.989973067
3040,15,"T6,T4,L1,T5,T9,L3,T7,T1,L5,T12,T3,C2,C5,L4,C4",9.372081187,3.061385501,0.984310186
3041,15,"L4,T11,C4,L2,T5,L1,T9,T12,C3,L3,T2,C5,T10,T4,T6",6.636302539,2.576102199,0.983017171
3042,15,"T12,T9,T1,T3,C6,C3,C7,C2,T10,T6,L5,C4,T4,T7,T11",9.385978536,3.063654441,0.96718455
3043,15,"T6,T8,T10,T11,T4,T3,C5,C3,T12,T7,T1,L5,T2,L1,C6",10.79745454,3.285948043,0.972980829
3044,15,"L4,T11,C3,C7,L5,C4,C6,T3,L2,T7,T8,L1,T2,T4,L3",7.273450215,2.696933484,0.969987759
3045,15,"T1,C2,C4,L3,T11,T4,T5,T10,T8,C3,T6,T2,C6,T9,C7",16.94977412,4.117010338,0.976739703
3046,15,"L2,L5,L4,T5,T10,C2,T7,L3,T8,C5,T2,T4,T12,C3,C6",4.521758667,2.126442726,0.990384705
3047,15,"T10,C5,C6,T12,C2,L4,T3,L1,L5,T5,T2,L2,T1,C3,L3",6.170535258,2.484056211,0.982459587
3048,15,"L5,C3,T10,T11,C2,T1,T6,T8,L4,T7,T2,C4,T4,C6,L1",4.15317583,2.037934207,0.983035694
3049,15,"T5,T7,L2,T10,T4,T1,T3,C4,L3,C6,T8,L1,C7,C3,T6",32.33113025,5.686046979,0.975283759
3050,15,"T8,T12,L1,C5,C3,T4,T5,L2,T10,L5,C4,L4,C7,T1,T2",7.940392259,2.817870164,0.985121087
3051,15,"C7,L3,T2,L1,T7,T5,T1,T12,T11,C4,C5,T3,T9,T6,L4",9.579535836,3.095082525,0.986416381
3052,15,"T9,L1,L4,T6,T2,C4,T10,C6,T8,T7,T12,C5,L2,L5,L3",11.3286668,3.365808492,0.980353185
3053,15,"T9,L1,L4,T6,C7,T4,T8,L5,T12,C6,T5,L2,C5,T1,T2",13.44630428,3.666920271,0.984432109
3054,15,"L3,T8,T1,L4,C6,T2,L5,L2,C4,C3,T10,T9,C5,T7,T5",11.54535261,3.397845289,0.987194365
3055,15,"T7,T2,T3,T5,T6,C3,T9,T4,T12,C4,L1,L4,L5,C7,T8",9.746599579,3.121954449,0.978773417
3056,15,"T1,L5,T11,T9,C3,T12,C5,T4,L3,T8,C4,T5,T7,C2,L4",8.12031873,2.849617295,0.985376037
3057,15,"T4,C3,C6,T6,L2,T2,L4,T8,T10,T5,T9,T1,C7,C5,L1",15.55996235,3.944611812,0.981318038
3058,15,"T8,T4,C3,C4,T7,T3,T12,C5,C6,L1,T11,T5,L4,C2,T6",10.5687502,3.250961428,0.989933671
3059,15,"T3,L3,L5,C6,T2,T8,L1,C7,T9,T1,T7,T12,C3,T5,C4",9.768040852,3.125386512,0.984641141
3060,15,"L2,L1,C5,C2,C4,T1,L3,T7,C6,T4,T2,T12,T11,L4,T8",12.85338588,3.585161904,0.985868918
3061,15,"C5,T6,T7,L2,T4,T8,T5,T1,L3,C7,L1,C3,T10,T2,L4",13.68273815,3.699018538,0.974045396
3062,15,"C6,C3,C5,L2,L4,T3,T9,C2,L3,T6,T12,T5,T4,L5,C7",3.862480336,1.965319398,0.987385731
3063,15,"L3,C4,C7,T11,T5,T1,L1,L2,T10,T6,C3,C6,T7,C2,T2",9.326142279,3.053873324,0.987258221
3064,15,"L5,T8,T1,T10,C4,L1,T9,C6,T2,L4,T12,T7,L3,T4,C7",8.814078011,2.968851295,0.989974754
3065,15,"T4,L5,C4,T9,C6,T8,L2,C7,T7,T6,L1,T5,L4,C3,C2",17.92794684,4.234140626,0.98948119
3066,15,"L2,T6,C4,L3,T1,T8,T2,C3,T10,T4,T9,C6,T12,T11,L4",6.750184183,2.598111657,0.983276339
3067,15,"L3,T11,C7,T4,C5,T6,L4,T7,T1,L5,T12,C3,T9,T8,L2",19.42528033,4.407411977,0.979474528
3068,15,"L5,C4,T10,T3,T11,T12,L4,T1,T8,L1,C3,T2,C5,L2,T9",16.60414847,4.074818827,0.984531998
3069,15,"C2,L3,T4,L4,C6,L5,C5,T7,T10,C4,T11,T5,C7,T9,T8",10.29178669,3.208081466,0.984485178
3070,15,"C6,T3,L5,L2,L4,C7,C4,C2,T10,T4,T12,T7,L1,T6,T9",9.409891219,3.067554599,0.992468088
3071,15,"T2,L1,T3,T1,T4,T11,T12,T8,T5,C7,C3,C6,T9,C5,T6",23.91552499,4.890350191,0.965150418
3072,15,"T3,T4,C2,T6,C3,T7,L2,L3,L4,T11,T12,C4,T2,T9,L1",8.544462351,2.923091232,0.977666569
3073,15,"T4,T2,T10,C7,T1,L4,L3,L5,C2,L1,C5,T8,T6,T3,T7",9.626385107,3.102641634,0.989327468
3074,15,"T10,T8,T6,T12,T9,L2,C4,L3,T2,T11,C2,L5,T3,C6,C7",8.656267828,2.942153604,0.992107814
3075,15,"T4,L5,C5,T1,L1,T7,T10,C3,T5,T2,C2,C7,T12,L3,T3",6.488317914,2.547217681,0.990470352
3076,15,"T3,L2,L5,T2,T7,L3,C3,L4,T11,C6,T1,C2,T4,T10,T6",5.025048408,2.241661975,0.984691698
3077,15,"T12,L4,T7,T5,C5,L1,C4,T10,T1,T8,C3,T9,C7,T4,L3",17.30193709,4.159559723,0.97168752
3078,15,"T7,L3,T10,T8,T6,T4,C4,C3,T1,T12,L5,L4,C5,T3,T9",18.40640159,4.290268242,0.980081281
3079,15,"L4,T3,T2,C3,L1,T10,T9,C6,T11,T8,C7,T4,C2,L3,L5",6.263105745,2.502619776,0.984757974
3080,15,"T7,T5,L5,L2,L3,T8,T10,C5,T1,T6,C3,T2,C6,C2,T9",12.15797572,3.486828891,0.987366192
3081,15,"C3,T5,L4,C4,T11,T12,C7,L2,T8,L5,L3,T7,T9,L1,C5",18.06277918,4.250032844,0.979735519
3082,15,"T7,C6,T3,T8,T12,T4,C3,C7,L3,T1,L1,T5,C4,L2,T10",19.54513895,4.420988458,0.976099301
3083,15,"T2,C4,T9,C7,C6,T6,C2,T1,T12,T4,L4,L2,T11,L5,L3",4.401921138,2.09807558,0.991072071
3084,15,"T6,T5,L1,T10,T2,T3,C7,L4,C2,L2,L5,T1,C4,T11,L3",8.333433086,2.886768624,0.991571748
3085,15,"T5,C3,T11,T8,C7,T2,T7,T9,T12,C5,T3,L3,T1,C2,C6",7.729030038,2.780113314,0.980865402
3086,15,"T3,L5,T4,T5,T8,T12,L2,T6,T10,T1,C5,L1,C4,C2,C7",6.515024786,2.552454659,0.985813083
3087,15,"C6,T12,T11,T8,T9,T6,T7,L3,C7,L5,C5,T10,L1,T3,T2",7.813361983,2.795239164,0.978217341
3088,15,"C7,T10,T3,T7,L2,T6,T1,C2,C6,L5,T11,T8,C4,T2,L1",4.605579446,2.14606138,0.985116239
3089,15,"T1,T8,C4,L5,T7,L4,T4,C2,C5,T2,T10,L1,T9,C7,T3",8.30121973,2.881183738,0.988366939
3090,15,"C3,T11,T12,L1,L4,T7,T2,T5,C5,T10,T8,T3,L5,T1,C6",7.014934343,2.648572133,0.983419872
3091,15,"T2,L2,C6,T8,T5,C5,L5,T7,L3,T1,T9,T12,L4,C4,T4",13.46548225,3.669534337,0.989048653
3092,15,"C6,L2,C4,T6,T2,L4,T12,T8,T4,T3,L5,T1,L3,C5,C2",5.764040477,2.400841619,0.992818543
3093,15,"T3,C5,L4,T1,T5,C7,T6,T11,C2,T8,T10,T7,L5,T2,T4",9.779051086,3.127147436,0.973632456
3094,15,"C6,C4,T2,T5,T10,L2,L5,C5,T6,L4,T4,T9,C2,T12,L1",6.699819124,2.588400882,0.98747095
3095,15,"T5,C3,L2,T12,T3,T1,L4,C4,L3,C7,T2,L1,C2,C6,T7",8.878687219,2.979712607,0.982165766
3096,15,"T12,L1,C4,C3,L3,T5,L4,T3,C5,T11,C7,L2,C2,T8,T4",6.48827635,2.547209522,0.989168115
3097,15,"T3,T9,L2,T6,C5,T11,L5,T10,T1,C6,L3,L4,T5,T2,T4",7.997881348,2.828052572,0.987444216
3098,15,"L4,C6,T5,T7,T2,C5,C4,T10,L2,L5,C3,C7,L1,C2,L3",7.964570337,2.822157036,0.988365671
3099,15,"L2,T9,C7,T5,L1,C5,L3,T6,C3,L4,L5,T3,T10,T2,T11",10.17165467,3.189303164,0.985992131
3100,15,"T10,C3,C7,T6,C4,T7,T12,C5,L4,T8,T1,T9,T11,L2,L3",19.85070516,4.455413018,0.969480969
3101,15,"C3,L1,L4,C6,C4,T5,T8,T9,C7,L5,L2,T6,C2,L3,T1",10.70372271,3.271654431,0.98942913
3102,15,"L1,T7,C5,T3,T4,T6,C6,C4,C3,L2,T9,C7,L5,L4,T1",19.79951438,4.449664525,0.976279593
3103,15,"T5,T11,T4,L1,T1,T6,C5,L3,L2,T2,T9,C2,C4,C3,L5",4.157247985,2.038933051,0.986952585
3104,15,"C2,T3,T1,T12,L2,T2,T4,L3,T11,T8,C4,L5,T10,L1,T7",12.9810436,3.602921537,0.987058708
3105,15,"L5,T10,L1,T6,C6,T9,C2,T11,L4,T3,T7,T5,C5,T4,L2",6.321642545,2.514287681,0.986557877
3106,15,"T3,T9,T5,C5,T1,C7,T6,T11,T4,T2,C6,T8,C4,C2,L3",10.93454127,3.306741791,0.973760138
3107,15,"T4,L1,T7,T1,C4,C3,C6,T2,C7,T9,T12,T3,T10,C2,L4",8.00419452,2.829168521,0.991409091
3108,15,"T3,T6,L4,C3,L1,C7,T12,T11,C4,L2,C5,T2,T8,L5,C6",7.643341793,2.764659435,0.983873882
3109,15,"T4,T5,C2,T8,T2,T12,L2,T11,L4,C7,C3,T3,T9,T1,T6",8.592237303,2.931251832,0.980715375
3110,15,"T10,T11,T12,T3,T8,C6,C5,C3,T1,L2,T2,L1,T7,C2,T5",13.00601371,3.606385131,0.98549473
3111,15,"T10,L1,T12,T7,T3,T8,T1,T4,C4,C5,T5,C7,T2,C3,L5",11.46054867,3.385343213,0.975301413
3112,15,"T4,T11,T3,L2,C3,C2,T2,C4,T10,L1,T1,T7,T12,L5,T9",11.08517352,3.329440422,0.98643805
3113,15,"C7,T4,C2,T6,T1,T12,L1,T3,T9,L5,T7,T2,C6,C5,L2",7.925642326,2.815251734,0.978428886
3114,15,"C7,L5,L1,L2,L3,T6,C3,T12,T2,T4,T11,T1,T8,T10,T9",14.97036445,3.869155521,0.979406957
3115,15,"C4,T5,L1,T3,T7,C7,T9,T2,C6,T8,L5,L4,T11,C5,L3",15.91558369,3.989434006,0.98578514
3116,15,"C3,T6,T3,L3,L1,C4,T5,L2,L5,T11,T7,T8,C6,T12,L4",17.06921724,4.131490922,0.978667115
3117,15,"T7,T2,C2,T9,T4,T5,C4,T1,L2,T10,T3,T11,C7,T8,L3",15.66804707,3.958288401,0.975795285
3118,15,"T8,T3,T12,T2,L4,C3,C5,L3,T6,T10,T9,L1,T11,T7,L5",11.25053895,3.354182307,0.969530955
3119,15,"C2,T6,T10,T12,L3,C6,T9,L4,L1,C5,C4,C3,T5,L5,T8",8.246812496,2.871726396,0.9852091
3120,15,"T6,C5,C6,T5,T7,L2,T9,C3,L1,T11,C4,C7,L5,T1,T10",10.97069237,3.312203552,0.973650265
3121,15,"T1,T10,T6,T8,C3,L3,T11,T5,L2,T12,L1,T3,T7,C6,C2",8.503983409,2.916159016,0.983143707
3122,15,"L4,T5,T11,T10,T7,T8,C7,L1,L2,L3,C5,T6,T9,T4,T2",22.53108343,4.74669184,0.988862371
3123,15,"T11,T7,C4,T3,T6,T8,C7,C5,L3,T12,L5,T4,C3,L4,T5",18.79556836,4.335385607,0.972920132
3124,15,"L4,L5,C2,T4,C6,T6,L3,C5,T7,C4,T2,T8,T5,L1,T12",16.79239571,4.097852573,0.989998983
3125,15,"T3,C5,C6,T6,T11,L2,T10,C7,L5,T7,T12,C2,L4,T9,L1",8.713430617,2.951852066,0.990560452
3126,15,"C3,T10,C5,L3,L4,T5,L1,L5,T6,T4,T11,L2,T3,C6,C4",8.485635122,2.913011349,0.972972155
3127,15,"L3,T11,T8,C4,T2,T3,T1,T12,C2,C6,L4,C5,T6,T10,C7",13.33984179,3.652374815,0.984718875
3128,15,"C2,T6,C3,T1,C5,T2,T11,T9,L3,L1,T5,T7,T3,T8,L2",7.014498342,2.648489823,0.982563726
3129,15,"L4,C4,L1,C5,T1,T7,T11,T3,T2,T6,L2,L3,C6,T5,T4",6.266272225,2.50325233,0.97904786
3130,15,"C5,C4,L5,C6,C2,L3,C7,T4,T6,T3,C3,L1,L2,T10,T1",14.19471066,3.767586848,0.988814905
3131,15,"C7,T10,T3,T6,C3,L1,L3,T5,C4,C6,L2,T12,L4,T8,T2",7.009994536,2.647639427,0.980074042
3132,15,"T8,C6,L5,T3,T2,T10,T12,T5,C4,T7,T1,T11,T9,L1,L3",10.78226699,3.283636245,0.986962743
3133,15,"T3,T9,T4,C5,C6,C4,T2,L2,L3,T7,C2,T1,T12,C7,L5",4.506255864,2.122794353,0.991701807
3134,15,"L2,T4,C6,T10,C4,T12,T11,C5,L1,C2,L4,T5,T8,T7,C7",10.99272606,3.315528021,0.981959705
3135,15,"L4,C2,T3,L1,T9,T6,T4,C6,T1,T12,C5,C4,C3,L5,T5",4.233344183,2.057509218,0.981731942
3136,15,"T2,C5,C2,L4,T4,T1,T10,T11,C7,T8,T5,L1,C4,T3,T9",9.113066517,3.018785603,0.99015437
3137,15,"T1,L2,T10,T6,C2,C4,C5,T11,L4,T4,T7,T3,T9,C3,T8",7.420981362,2.724147823,0.98057403
3138,15,"L3,L1,T7,C6,T10,T9,T12,T3,C5,T2,C2,T11,T4,C4,L5",7.133421393,2.670846569,0.989736175
3139,15,"T3,T11,T5,T6,L4,L5,T9,C2,C6,T7,C5,T10,C7,C3,T8",13.07889557,3.616475573,0.977366004
3140,15,"L5,C2,C4,T6,T12,T7,T5,C7,T1,L1,T10,L4,L3,T2,C6",8.734018179,2.955337236,0.992550807
3141,15,"C6,T9,T3,L4,T4,C7,T5,T1,T6,T2,T12,L1,L2,C3,C4",10.68589714,3.26892905,0.979563515
3142,15,"L2,T5,C3,C5,T7,T6,C2,L1,T9,L5,T12,C7,C4,T1,L3",6.538055131,2.55696209,0.993271589
3143,15,"L5,T3,T6,T2,T9,T1,C7,L3,L4,T10,C4,C2,L2,T8,C3",17.86978263,4.227266567,0.987982481
3144,15,"C4,T2,T3,L3,C6,T6,T4,C5,C2,T11,T7,L5,C3,T1,T10",7.490820109,2.736936263,0.992726282
3145,15,"C7,L5,T1,C4,T3,L4,T5,C2,T9,C3,T12,T4,T2,T10,C5",6.842102352,2.615741262,0.985357741
3146,15,"T8,L5,L2,T10,C6,T3,T1,C5,L3,T9,T2,C3,T7,T5,C2",6.456759442,2.541015435,0.987040864
3147,15,"C6,T5,T1,L5,C2,C3,T11,L1,T4,T9,T3,T7,T10,L3,C5",4.918305662,2.217725335,0.991226287
3148,15,"T2,T11,L5,T7,C5,L1,T3,L3,T5,L4,L2,C6,T9,T6,C7",12.80697686,3.578683677,0.982688584
3149,15,"T5,T8,L3,C2,C4,C7,T9,T11,C3,T4,T12,T1,C6,L2,T6",17.30705671,4.160175081,0.975053732
3150,15,"L5,T10,T11,C3,C2,C4,T4,L1,L3,C6,T3,L4,T7,T8,L2",4.786425275,2.187790044,0.983661825
3151,15,"T4,T5,T3,C2,C3,L3,T6,T10,T8,T2,T11,C6,L2,C4,L1",13.24023614,3.638713529,0.989779757
3152,15,"T2,C7,T10,L3,T8,T1,T4,T9,C6,L2,T6,L5,C4,C2,T7",7.626838957,2.761673217,0.992029061
3153,15,"C4,L4,T9,C2,T5,C5,L1,T10,C7,T6,T4,T12,L3,C6,T3",8.684477851,2.946943815,0.989516401
3154,15,"T9,C3,L4,T12,T3,C6,L2,L3,T1,T5,T2,T8,T4,T6,C5",12.70817781,3.564853127,0.986244319
3155,15,"L2,C7,T11,L3,T1,T12,T5,C2,T3,T4,T7,C5,T2,L5,T8",4.646038285,2.155467069,0.98864816
3156,15,"C2,C3,C7,T1,T2,C4,T10,L5,C5,T6,L4,T4,L1,T12,T8",8.0794439,2.842436261,0.990116231
3157,15,"C2,L1,T5,L3,T12,C6,T8,L4,T10,T3,C5,C7,T4,L5,C3",4.547729628,2.132540651,0.990358899
3158,15,"T8,T6,C7,L2,T1,L4,T12,L5,C3,T7,T4,C4,T11,T9,T5",13.19235634,3.632128349,0.986053551
3159,15,"C4,T6,C5,C6,L1,T2,L5,T8,T9,C2,T10,T11,T12,L4,T1",8.16982449,2.858290484,0.982858922
3160,15,"C4,L4,C7,C6,T8,L5,T6,T4,T12,C2,T3,L1,C3,T7,T11",6.917209162,2.630058775,0.986496089
3161,15,"T4,L1,C6,L2,C7,C5,T10,C2,T1,L4,T9,T8,L5,T12,C3",6.100888295,2.469997631,0.987868095
3162,15,"T6,C2,T3,T10,T12,L5,C7,T11,C5,C6,T7,L3,T9,T1,T5",12.87305847,3.587904467,0.989559616
3163,15,"C2,T9,L4,L1,T2,C4,T6,C6,T10,L2,L3,L5,T8,T4,T3",10.29491542,3.208569061,0.987693551
3164,15,"T4,T10,L1,T3,C4,C2,T6,L3,T1,T12,T2,L5,T5,L4,C3",8.728942368,2.954478358,0.974414857
3165,15,"T2,T5,L1,T11,T4,T8,C2,L4,L3,T1,C5,T7,T10,T3,T9",8.004799822,2.829275494,0.986487065
3166,15,"T5,C3,L1,T12,T11,T7,T9,C5,L2,C7,C6,T4,T3,L3,C2",13.55327925,3.681477862,0.992098815
3167,15,"L1,T10,T11,C6,T8,T2,T9,T12,C2,T3,T5,L5,T1,T7,C3",10.22820895,3.198157118,0.984098171
3168,15,"C5,T2,T1,C6,C3,L2,L4,C2,T8,T5,T12,C7,L3,T11,T9",6.213972031,2.492783992,0.987302975
3169,15,"C7,T7,C6,L3,L5,T1,T10,T3,L1,T11,C3,T8,L4,L2,T2",27.14367906,5.209959602,0.971156508
3170,15,"T8,T12,L2,L3,T4,T7,L4,T5,T11,T3,T1,C2,C6,L5,C7",8.685010235,2.947034142,0.985517454
3171,15,"C7,T12,T5,T10,L5,T7,T9,T11,C3,C6,C4,C2,L4,T2,C5",10.89357948,3.300542302,0.990214362
3172,15,"T3,T1,C5,C2,T11,L2,T10,T5,C4,T8,C6,C7,T4,T7,C3",41.93672297,6.475856929,0.970842309
3173,15,"C4,T1,L3,C5,L1,T9,C2,T8,T5,T7,T11,T6,C3,T12,L5",13.86790399,3.723963478,0.984234853
3174,15,"C7,T9,T11,T7,L4,T1,L5,T2,L2,C2,T10,T6,C6,T5,C4",5.078628364,2.253581231,0.989195648
3175,15,"T4,L4,C2,T10,T5,T12,T3,L2,C6,T11,T2,T8,L5,T1,T9",6.030123915,2.455631063,0.984188606
3176,15,"T9,T1,T2,C2,L5,T6,L2,T12,T3,T4,C5,T7,T11,L4,C6",8.213130933,2.865856056,0.985077229
3177,15,"C7,T5,T10,T3,T1,L2,T12,L1,C4,L5,T8,C3,L4,C6,C5",7.899308447,2.81057084,0.980668577
3178,15,"L5,C3,T11,L3,T5,L4,C2,T9,C7,T3,T2,T6,T12,T1,C5",8.309962809,2.88270061,0.982529351
3179,15,"T4,C7,T5,T3,C5,C3,T10,C6,L5,T2,T8,L2,T7,L4,C2",10.48033471,3.237334506,0.980448334
3180,15,"T1,T3,T11,T6,T7,T2,T12,C3,L3,L4,T9,C6,L5,T8,C2",14.65674176,3.828412433,0.988334376
3181,15,"T11,C7,C3,T8,T9,T12,L1,T4,C4,L5,T3,T6,C5,C6,C2",11.22705982,3.3506805,0.981176985
3182,15,"C4,C3,L3,T6,C7,T1,T2,T8,L1,C6,C2,T5,T9,L5,C5",13.94076838,3.73373384,0.976094521
3183,15,"T4,T11,T3,L1,T12,T2,T10,C4,T5,L4,L5,T8,L3,C2,T7",14.23953329,3.773530613,0.98646997
3184,15,"T11,T9,C3,C5,T1,L1,T3,C2,T10,T5,C6,T12,T6,T7,L4",10.71603199,3.27353509,0.989487263
3185,15,"T3,T11,T12,T8,L2,T6,T1,C2,T2,L4,T7,L5,L3,T5,C5",8.411386666,2.900239071,0.985673954
3186,15,"T11,L4,C3,C2,T2,T9,T4,T10,C6,L1,L5,T6,T5,T8,L2",6.708576329,2.590091954,0.986821023
3187,15,"L1,T6,C2,T3,T11,C3,T5,C6,T8,T1,C5,T4,L2,T2,T12",16.64372511,4.079672182,0.984768811
3188,15,"T6,L2,T2,C5,T4,C3,T5,L5,L3,C7,C4,T3,T9,T1,C2",6.783686571,2.604551127,0.979566551
3189,15,"T1,C5,C4,L3,T11,T10,L2,C2,T2,T7,T3,T4,T5,L1,L4",6.479754252,2.545536142,0.987430847
3190,15,"T5,T12,T7,L1,L5,C3,T1,T2,T3,T8,L4,T4,C2,T11,L2",25.50958752,5.050701686,0.987999914
3191,15,"T9,T5,C4,L4,T8,T2,T6,T7,C2,C6,T1,L2,T11,C5,L3",7.476538789,2.734326021,0.987505425
3192,15,"L2,T6,L4,T7,C4,T8,L5,C6,L1,T4,T11,C5,T10,T1,T3",9.994638278,3.161429784,0.984634553
3193,15,"C7,T5,T11,T12,C2,T1,T2,T3,L3,C3,T9,T8,L1,C5,T7",4.371789848,2.090882552,0.991398716
3194,15,"C6,T1,T10,T9,T4,C5,L2,C4,C3,T7,C7,L1,L5,T12,T2",14.66948625,3.830076533,0.980630977
3195,15,"T7,L5,T3,T11,T6,T12,T10,T1,C5,T8,L2,L4,C6,L1,L3",17.54761113,4.188986886,0.985674511
3196,15,"L4,T7,L3,C6,T12,T3,T6,T10,T4,C7,L2,C2,T2,T8,C3",11.74020617,3.426398425,0.988413773
3197,15,"L5,C6,T7,T6,T3,T5,L1,T12,T4,T8,C7,T11,C4,L4,T1",9.315303955,3.052098287,0.981800035
3198,15,"T10,T2,C4,T3,C2,T4,T12,T6,T5,L4,C6,T8,L1,T9,T1",6.817760363,2.611084136,0.986556576
3199,15,"T5,T11,L1,T8,C5,C3,T9,L5,T10,C6,T4,T2,T6,C4,C2",24.55769508,4.955572125,0.982434924
3200,15,"T1,T7,T12,T4,T2,L1,T3,T6,T9,L5,C7,L4,C4,T10,T8",7.082599005,2.661315277,0.982465743
3201,15,"L2,T1,C3,T8,T11,T10,C7,L3,T6,C4,T12,L4,T7,T3,C6",21.75748533,4.664491969,0.974034787
3202,15,"L1,C2,L5,L3,T9,C7,T10,T12,T3,T8,C4,T1,T2,T7,L2",7.93022623,2.816065736,0.988129092
3203,15,"T3,C7,C4,T10,L1,T1,L2,L5,C5,T11,C3,L3,L4,C6,T6",10.83407642,3.291515824,0.98420127
3204,15,"T6,T9,T1,T12,C2,T4,C7,T11,C4,L4,T8,T10,T5,L1,C3",7.484212334,2.735728849,0.980029519
3205,15,"T7,C2,T2,T9,T4,C4,C5,T10,C6,T11,L5,L2,T8,L4,T5",8.981035625,2.996837604,0.985400654
3206,15,"T2,L5,T1,C3,T12,L2,T11,T7,C6,L3,T6,L4,T10,T4,T5",7.193125226,2.682000229,0.981864936
3207,15,"L1,T4,T10,L4,C3,L2,C7,T2,C6,C5,T5,T7,T9,L5,T11",25.56136868,5.055825222,0.987323764
3208,15,"C3,T3,T4,T10,L3,L2,T8,C5,T9,T7,T6,C7,L4,T12,T2",10.8449798,3.293171693,0.980228916
3209,15,"C3,L4,L2,L1,L3,T1,C7,C6,C5,T12,T9,T4,T7,T6,C2",8.176079656,2.859384489,0.986065641
3210,15,"L5,T2,T12,T7,C2,T10,C5,T5,C4,T3,C6,L2,T1,T4,L3",9.289352399,3.047843894,0.987237264
3211,15,"T1,C5,T9,L4,T6,T10,C2,T11,C4,T7,C6,T3,L5,L2,T2",6.641650944,2.577140071,0.991126515
3212,15,"T1,T7,C7,C5,C6,T12,T6,T11,C2,T4,T8,L3,L2,T9,L4",15.30436485,3.912079351,0.981456417
3213,15,"T8,T3,L4,C6,C5,C7,L1,C2,T10,T7,L2,T12,T1,T2,T4",6.580888657,2.565324279,0.993043236
3214,15,"L5,T5,T9,T1,T11,T2,C7,T4,T6,L1,C4,T7,T8,C6,L3",10.20988468,3.195291016,0.984212439
3215,15,"C7,C3,T11,T6,C4,T12,T5,L3,C6,C2,T9,T3,T1,C5,L2",14.81717938,3.849308948,0.986201952
3216,15,"T8,T6,L4,T10,C5,L1,C6,T9,L2,T5,L3,C2,C3,T11,T1",15.39852184,3.924095035,0.980929233
3217,15,"T5,L5,T4,T11,C2,C4,T3,T6,T9,L4,L2,T2,C3,L1,C5",5.534157226,2.352478953,0.989235808
3218,15,"L1,T8,L4,T6,C6,C7,T4,L5,T12,C3,T10,C4,T7,T9,L3",13.36732023,3.656134602,0.977610811
3219,15,"L1,L3,C5,L2,T2,T1,L5,T3,C2,T9,C6,T6,C4,C7,T11",5.526147672,2.350775972,0.99337757
