Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2085,6,"T9,T5,T6,T10,L1,C6",39.62002256,6.294443785,0.916138109
2086,6,"L2,C3,C5,T2,L1,C7",62.20592016,7.887072978,0.815703202
2087,6,"C3,T10,L1,L4,T7,T9",37.54041427,6.127023279,0.90673679
2088,6,"L1,C3,L4,L3,T6,T12",45.99310567,6.781821707,0.851804296
2089,6,"T6,T9,C2,C7,L2,T1",65.83424772,8.113830644,0.920002985
2090,6,"T1,L2,C4,L4,L5,T2",47.75637536,6.91059877,0.897821587
2091,6,"C3,T11,T9,C2,T7,T8",60.18739532,7.758053578,0.839626297
2092,6,"L1,L3,C7,T4,T8,T9",24.48538592,4.948271004,0.898914005
2093,6,"T7,L5,T12,T5,T10,L3",48.32259657,6.951445646,0.923124012
2094,6,"T10,C6,L5,C5,T1,T9",65.37700895,8.085605045,0.916316616
2095,6,"T12,L1,T3,T2,T11,C6",68.69379278,8.28817186,0.874426339
2096,6,"L4,C7,T2,L5,T9,T6",46.55644023,6.823227992,0.870434894
2097,6,"T6,L1,T3,T12,L4,T7",52.16139872,7.222284868,0.91106188
2098,6,"T12,C5,C4,L3,T9,T3",33.97283494,5.828622045,0.918027712
2099,6,"C7,T1,T8,T12,T4,T10",49.96642523,7.068693319,0.876702387
2100,6,"T4,C5,T7,T9,T2,T1",103.7041571,10.18352381,0.828031549
2101,6,"T10,C7,T11,T3,C3,C5",59.00029948,7.681165242,0.83613617
2102,6,"T7,T6,T3,C7,C2,T11",53.76904999,7.332738233,0.880702444
2103,6,"T12,C5,C2,L1,L3,T6",29.776931,5.456824259,0.932261923
2104,6,"T2,T4,T3,L4,L2,T9",38.65718727,6.217490432,0.917921106
2105,6,"C7,T6,L2,T11,T12,C3",42.86288373,6.546975159,0.869038717
2106,6,"C2,C7,T3,T5,T8,T12",37.58628996,6.130765854,0.894448517
2107,6,"T11,L5,T8,T3,L1,L4",57.50806322,7.583407098,0.876023662
2108,6,"C7,T4,C4,T3,T2,T11",70.30386903,8.384740248,0.832286237
2109,6,"T12,C7,L4,C6,T3,L1",46.76946192,6.838820214,0.836400989
2110,6,"T9,T12,T5,C3,T7,L2",39.40406428,6.277265669,0.909694453
2111,6,"T2,T1,C5,T7,T11,T8",32.45678282,5.697085467,0.871241122
2112,6,"L4,L1,T7,T11,C4,C7",53.19467901,7.293468243,0.931182694
2113,6,"L4,T5,L2,T4,C7,L5",68.47590414,8.275016867,0.899989916
2114,6,"T6,L4,L3,T9,T5,T7",19.1134995,4.371898844,0.875833111
2115,6,"L2,L3,C5,L5,T5,L1",59.75003353,7.729814585,0.891408283
2116,6,"T9,C3,T7,C6,L3,L2",34.8137659,5.900319135,0.89233509
2117,6,"T6,T5,T4,C3,T9,T11",56.88335935,7.542105764,0.81274936
2118,6,"C2,C6,L4,L1,T1,C4",56.65440904,7.526912318,0.818876387
2119,6,"T8,T10,T1,C6,C4,L1",81.88910466,9.049259896,0.907074607
2120,6,"T1,C7,L3,T10,C3,T7",58.18876902,7.628156331,0.906447713
2121,6,"T8,C2,C7,C5,T4,T3",88.93408197,9.430486836,0.816634601
2122,6,"C3,L4,L1,T1,L5,T7",78.80631225,8.877291943,0.874124049
2123,6,"T9,C6,T5,T12,C5,L4",32.79712044,5.726877023,0.953616463
2124,6,"C7,T5,C6,L3,T2,T3",55.54672745,7.452967694,0.879170411
2125,6,"C6,T8,C2,T5,L3,L5",29.89137181,5.46730023,0.928996504
2126,6,"T1,T3,T5,T11,T7,C5",52.08511075,7.217001507,0.856472299
2127,6,"L1,T4,T5,T3,T10,L4",29.49733629,5.431145026,0.929714274
2128,6,"T2,C4,C2,T7,C7,T9",87.23677926,9.340063129,0.815195232
2129,6,"T9,T12,C2,T2,T8,C6",55.88243311,7.475455378,0.905625009
2130,6,"T11,C3,T5,L3,T10,C7",42.7783628,6.540517013,0.89077805
2131,6,"L2,L5,T3,T12,C2,T8",33.3925344,5.77862738,0.919238026
2132,6,"T8,T2,T12,L1,C5,T1",37.65163772,6.136093034,0.89271782
2133,6,"T5,L4,T3,T2,C3,T11",23.23132774,4.819888768,0.943761624
2134,6,"T2,C5,T9,T3,T1,L1",36.99187229,6.0820944,0.883200325
2135,6,"C4,T1,C3,C5,T10,T3",91.22581561,9.551220634,0.759126791
2136,6,"T6,L4,C2,L3,C5,L1",45.34046925,6.733533192,0.927554864
2137,6,"L2,T12,T5,T8,T2,L4",24.23136797,4.922536741,0.941535927
2138,6,"T2,T4,T12,L3,C7,T10",38.29563502,6.188346711,0.895914547
2139,6,"T4,T7,T8,C5,C2,L2",44.17175866,6.646183767,0.886332528
2140,6,"T7,C3,T8,L2,T3,T5",40.09647422,6.332177684,0.85502554
2141,6,"T8,C6,L5,T10,C4,L3",55.58292533,7.455395719,0.912989953
2142,6,"C7,C4,L2,C2,C6,T5",104.8756406,10.24088085,0.903561364
2143,6,"T11,T8,L4,T12,T5,L1",73.20040158,8.555723323,0.925999502
2144,6,"T6,T7,L2,T8,T10,T9",65.41267464,8.08781025,0.846841392
2145,6,"L5,T4,T9,C5,C7,L4",32.93409382,5.738823383,0.929048297
2146,6,"L2,T1,T12,C6,C3,T5",69.54984864,8.339655187,0.895608372
2147,6,"T12,T10,L2,C3,C5,T3",42.00301215,6.480973086,0.865472381
2148,6,"C2,L2,T8,T1,L5,T3",43.63078659,6.605360443,0.890919533
2149,6,"T5,T3,T12,C6,L5,T9",44.63908128,6.681248482,0.936701169
2150,6,"L1,T9,T2,C3,T7,L2",29.08705229,5.393241353,0.865392464
2151,6,"C6,T2,T3,L5,C5,C7",130.523525,11.42468928,0.788529368
2152,6,"C7,L3,T12,T7,C5,C3",26.44157378,5.142137083,0.901425354
2153,6,"T4,T3,T2,T6,C5,L1",57.65613984,7.59316402,0.877121468
2154,6,"T9,L2,T12,C2,L4,T5",36.1204665,6.010030491,0.898614165
2155,6,"T10,C6,T11,T3,L1,T4",34.86601424,5.904745062,0.93593879
2156,6,"T4,C2,C5,L4,T2,T7",52.84901993,7.26973314,0.890602074
2157,6,"T5,L3,T4,L1,C7,C4",41.30128594,6.426607654,0.878636374
2158,6,"T7,L1,C6,T9,T10,T1",61.2555734,7.826593985,0.888158857
2159,6,"T8,T12,T6,C5,T9,L1",67.19744344,8.197404677,0.870014097
2160,6,"L3,T9,L5,T7,T5,C5",42.38898114,6.51068208,0.934363654
2161,6,"L5,T1,T12,C5,T6,T5",31.14888674,5.581118772,0.903413151
2162,6,"C7,C5,L2,L1,T3,T9",58.66733479,7.659460476,0.948228225
2163,6,"C5,T4,T6,L2,T7,C6",104.962109,10.24510171,0.902442242
2164,6,"L5,T12,T3,T6,L2,C4",23.75715134,4.874130829,0.904862069
2165,6,"T11,C3,T2,T7,T12,L2",73.9805294,8.601193487,0.916379506
2166,6,"T7,T2,T6,L1,L3,C5",64.51153015,8.031907006,0.928749358
2167,6,"C3,T10,T5,C7,T12,T6",36.95671593,6.07920356,0.85988267
2168,6,"C3,L2,T9,L1,T10,T11",71.32191217,8.445230143,0.905321152
2169,6,"T9,T2,C6,T8,T1,T6",65.98455046,8.123087495,0.735029023
2170,6,"T9,C2,C6,L1,L4,T1",46.23364878,6.799532983,0.892338377
2171,6,"C5,L5,T6,C7,T7,T5",81.71725012,9.039759406,0.886539709
2172,6,"T11,C5,C7,L4,T2,L3",23.81419326,4.879978817,0.876642534
2173,6,"L3,T6,T5,T4,T7,L5",47.29827308,6.877373996,0.899862656
2174,6,"T6,T5,L4,T8,T3,T1",56.13314902,7.492205885,0.885698091
2175,6,"C2,T9,L1,T5,C3,L5",30.32203692,5.506544917,0.951705385
2176,6,"T10,L2,C5,L3,T12,T11",93.02080298,9.644729285,0.884584895
2177,6,"L1,L2,C6,T11,C7,T6",41.19046872,6.417980112,0.915928401
2178,6,"C4,C5,T5,C6,T7,C2",117.2695165,10.82910506,0.799782445
2179,6,"L2,T2,T10,T1,C6,T6",36.63320996,6.052537481,0.930593563
2180,6,"T1,T12,C4,L2,C2,C5",70.69795567,8.408207637,0.850009853
2181,6,"T4,T2,C5,L4,C7,T6",44.16859535,6.645945783,0.887504186
2182,6,"C5,T1,L5,T5,L4,T11",29.19196251,5.402958681,0.920646538
2183,6,"T9,C6,L2,L5,T2,T12",37.06599099,6.088184539,0.932987805
2184,6,"L3,T9,L2,L5,C3,T7",54.28274831,7.367682696,0.909424152
2185,6,"C5,T10,T6,T11,T2,L3",31.84324451,5.642981881,0.934371747
2186,6,"T6,T7,T11,T12,T10,C5",67.89166666,8.239639959,0.893983662
2187,6,"T4,C6,T8,L2,C4,T9",61.65838492,7.852285331,0.872018304
2188,6,"T5,C3,L4,T12,C2,C6",18.94989163,4.353147324,0.925294921
2189,6,"C6,T7,L1,C4,C2,T4",72.01929598,8.486418324,0.902263476
2190,6,"L2,T11,L5,C7,C4,T10",38.86397549,6.234097809,0.916418491
2191,6,"T1,T8,T12,C7,L2,C3",48.67902874,6.977035814,0.903562613
2192,6,"L2,C4,L4,C2,T10,T5",17.9031426,4.231210536,0.92687164
2193,6,"C6,L4,T2,C2,T11,L1",51.46943898,7.174220444,0.882218597
2194,6,"T11,C2,L1,C7,L3,T5",37.01560416,6.084045049,0.917124067
2195,6,"C4,C3,T1,L3,T4,T11",45.08391179,6.714455435,0.898701694
2196,6,"T8,L5,T2,C2,T5,T7",50.13030692,7.080275907,0.840038369
2197,6,"T4,L1,T8,C3,T12,T1",57.64280456,7.592285859,0.8785275
2198,6,"T9,T5,T4,T6,T8,T10",77.98713307,8.83103239,0.816985031
2199,6,"T8,T12,L2,L4,C4,C6",49.66166559,7.047103348,0.929362417
2200,6,"T9,T2,T8,T1,T6,T7",89.50711315,9.460819899,0.778161498
2201,6,"T12,T9,L5,T6,C2,T8",37.13781821,6.094080588,0.882527766
2202,6,"C3,C4,T8,T9,T4,T2",63.68419497,7.980237776,0.788275774
2203,6,"C5,T7,T1,T12,T10,T6",44.19790473,6.648150474,0.845013392
2204,6,"L4,T9,T7,C6,C5,T12",24.9797426,4.997973849,0.90747659
2205,6,"T8,T11,C2,C4,L4,C3",67.60341645,8.222129679,0.878049618
2206,6,"L3,L1,C6,T12,T8,T4",36.62287914,6.051683992,0.926001084
2207,6,"T11,C5,L5,L1,T7,T12",50.08711571,7.077225142,0.897677672
2208,6,"T1,C7,C6,L3,T2,T7",37.19512979,6.098781008,0.910918467
2209,6,"L4,T3,T7,C2,T10,C3",74.1145292,8.608979568,0.885439361
2210,6,"L1,L4,L2,T6,L3,T1",83.38021551,9.131276773,0.883738236
2211,6,"L3,T5,T1,T11,T12,T8",43.52962538,6.597698491,0.905593816
2212,6,"L5,L4,C2,L3,T6,C3",58.28005451,7.634137443,0.874733107
2213,6,"T1,T4,C4,C3,L1,T2",57.92986051,7.61116683,0.747860935
2214,6,"T3,C5,C7,T4,L3,T6",50.94926369,7.137875293,0.921416732
2215,6,"C5,T4,T3,T11,L2,T2",36.04862721,6.0040509,0.881585293
2216,6,"L5,T4,T5,T8,T11,T12",29.58849674,5.43953093,0.857652132
2217,6,"C7,T9,L5,T5,T6,T1",51.0498313,7.144916466,0.860094222
2218,6,"T10,C2,T1,L5,T5,T12",58.462642,7.646086712,0.865691402
2219,6,"T3,T1,T5,C2,L1,T8",70.3329511,8.386474295,0.94748584
2220,6,"T2,L1,T9,C2,L3,T11",45.76327234,6.764855678,0.917559073
2221,6,"L1,T9,T5,T4,C3,L2",33.46664698,5.785036472,0.903163376
2222,6,"T2,T1,L5,L3,L4,L2",54.91623223,7.410548713,0.808924296
2223,6,"T12,L2,T6,T9,T5,T10",57.32894468,7.571587989,0.839473368
2224,6,"L5,C7,L1,C2,L3,C4",41.23832219,6.421707109,0.869921041
2225,6,"T10,T2,T1,T8,T7,T12",52.07551516,7.216336685,0.840256326
2226,6,"C2,T10,T2,T12,L4,C7",36.83708118,6.069355912,0.911335737
2227,6,"T2,C3,L5,L1,T7,L4",71.61715224,8.462691785,0.897376055
2228,6,"T11,T12,C6,T1,L5,C4",52.18013287,7.223581721,0.89062574
2229,6,"T4,T8,C2,T6,T2,T7",85.37715283,9.239975802,0.809580396
2230,6,"T12,C6,C2,L5,C7,T10",58.14797808,7.625482154,0.907109113
2231,6,"T1,T4,T2,T8,T3,C4",55.35748208,7.440260888,0.784821195
2232,6,"T11,C5,C6,L5,T6,T3",35.2075372,5.933593953,0.948343158
2233,6,"T3,T4,C2,C7,T1,C4",163.329335,12.78003658,0.737206749
2234,6,"T12,C2,T2,L3,T5,L5",39.63755249,6.295836123,0.918904322
2235,6,"L5,T10,T8,L3,T9,T12",55.63169066,7.458665474,0.866497721
2236,6,"C5,T11,L5,T2,T6,T10",25.5209975,5.051831104,0.920506616
2237,6,"T6,T5,C4,C5,T9,T1",76.2380577,8.731440758,0.766214441
2238,6,"T12,T5,T8,C5,T6,L4",31.85933819,5.644407692,0.960703685
2239,6,"C2,C6,C4,T6,T7,L2",59.60226335,7.720250213,0.907709016
2240,6,"T7,C7,T5,L5,T3,T10",53.60661209,7.321653644,0.897641213
2241,6,"L1,L2,T10,T5,T1,C2",42.10260973,6.488652382,0.859840421
2242,6,"T11,T7,L5,C2,T10,L4",23.70890893,4.869179493,0.822196303
2243,6,"T6,T10,T9,T4,C5,T2",85.07655284,9.223695184,0.871772272
2244,6,"C7,C6,C5,L3,T11,L5",34.9056948,5.908104163,0.877969953
2245,6,"C7,C5,C6,T6,T7,T1",112.9210758,10.62643288,0.769117418
2246,6,"T8,L5,L1,C6,T2,C7",65.12859372,8.070228852,0.919693777
2247,6,"C5,T11,T2,C3,T3,T7",35.22958491,5.935451534,0.866934343
2248,6,"T11,T8,T2,L4,C5,L2",35.89313511,5.991087974,0.936092985
2249,6,"T6,T3,T9,C4,T11,T5",39.11475116,6.254178696,0.885123214
2250,6,"T11,C6,C3,C2,T1,C4",94.68504322,9.730623989,0.819369829
2251,6,"T4,T12,C5,T2,C6,L5",60.35482962,7.768837083,0.880017161
2252,6,"L3,L1,T11,C2,C5,T6",17.88126211,4.22862414,0.944654255
2253,6,"C6,T12,T6,T3,T7,L1",85.23664165,9.232369233,0.93839468
2254,6,"C2,T7,C7,T9,T4,C3",98.46661915,9.923034775,0.856643619
2255,6,"C2,L2,L3,T12,C6,C3",49.05289338,7.00377708,0.851728086
2256,6,"L1,T4,C3,T3,C5,T1",74.24188287,8.616372953,0.852641296
2257,6,"T2,T10,T5,C5,T4,C2",70.0775574,8.371233923,0.849700605
2258,6,"L3,T9,C7,C4,C5,T10",25.42522401,5.042343107,0.894345105
2259,6,"L2,C4,C7,T12,T7,L5",31.29161425,5.593890797,0.903440171
2260,6,"C3,T12,T2,T8,T1,T10",42.70672498,6.535038254,0.879959253
2261,6,"L1,L4,T5,T1,T12,L5",67.66278339,8.225739079,0.866138516
2262,6,"C5,L1,L5,T10,T5,T7",31.77323477,5.636775211,0.920023868
2263,6,"C7,C5,T11,T10,C4,T6",80.22904915,8.957066995,0.884155432
2264,6,"C2,T8,L5,T6,T12,L4",39.41578676,6.278199324,0.908048654
2265,6,"T10,T7,T9,T3,L5,C6",50.78869665,7.126618879,0.897580777
2266,6,"T1,L1,T11,T5,T6,T7",48.5143585,6.965224943,0.894759352
2267,6,"T5,T1,T12,C6,C2,C5",105.8219113,10.28697775,0.844617179
2268,6,"C2,T5,T3,L2,C5,L3",27.76006938,5.268782533,0.873619583
2269,6,"C2,C7,T10,T12,C3,T1",82.217886,9.067407899,0.839671158
2270,6,"C3,L5,T5,T8,T11,L1",25.27552849,5.027477348,0.887917083
2271,6,"T6,T12,T10,C4,L2,L4",25.48595853,5.048361965,0.932739657
2272,6,"T2,T9,C7,C4,L4,L2",25.84733971,5.084027903,0.934212589
2273,6,"T4,C2,C3,T8,T7,C7",95.21851688,9.757997586,0.852546476
2274,6,"C4,C6,T12,L3,T8,L1",42.75156228,6.538467885,0.903149135
2275,6,"L5,T1,L2,T9,L1,T5",44.037002,6.636038125,0.907131513
2276,6,"T5,L5,T6,T12,L1,T2",41.21329172,6.419757918,0.910244525
2277,6,"C2,T1,T6,C6,L3,T5",42.47711359,6.517446861,0.937762352
2278,6,"T4,L1,T8,T11,T10,T3",33.27122557,5.768121494,0.903624971
2279,6,"C4,T2,T7,L4,L1,T9",46.0721796,6.787649048,0.912044201
2280,6,"L5,T5,T12,T1,C7,C5",63.52087837,7.969998643,0.911336203
2281,6,"L2,C4,T2,L5,T6,T4",56.11233308,7.490816583,0.893500293
2282,6,"T7,C2,L1,C6,L2,C5",40.08296136,6.331110595,0.894870164
2283,6,"T2,C7,L5,L1,T3,T5",54.4490242,7.378958206,0.904168164
2284,6,"C6,C5,T11,T3,L2,C2",35.81755316,5.984776785,0.886516703
2285,6,"T4,L5,T9,C2,L3,C6",18.67390517,4.321331411,0.948182606
2286,6,"L2,T3,T10,C4,L1,T11",44.83772661,6.696097864,0.858402875
2287,6,"T11,L2,C3,T10,C4,C7",32.94885918,5.740109684,0.842420582
2288,6,"C5,L5,C2,T12,T4,L1",57.00820372,7.55037772,0.885880499
2289,6,"T2,L1,T9,C5,L3,T8",21.67694467,4.655850585,0.887722443
2290,6,"T9,L1,L4,C7,C4,T11",24.38929494,4.938551908,0.870555753
2291,6,"C5,L3,T4,T1,C7,T9",53.31041182,7.301397936,0.934676817
2292,6,"T10,T9,C5,C2,L5,T11",25.02223506,5.002223011,0.88812198
2293,6,"T6,T1,T7,T11,C7,T5",57.94726385,7.612310021,0.817591528
2294,6,"T7,C2,T11,T3,T1,T6",32.3954983,5.69170434,0.837852475
2295,6,"L1,L3,C6,L2,T8,T12",40.74978636,6.383555934,0.877613406
2296,6,"T1,T4,T8,C7,L1,L4",22.69997172,4.764448732,0.887536271
2297,6,"T8,L2,L4,L1,C6,T10",41.1708154,6.416448816,0.904551112
2298,6,"C4,C3,T2,T12,L5,T3",97.48474091,9.873436125,0.829405265
2299,6,"C6,T10,T11,T6,C5,L5",32.1568938,5.670704876,0.914148417
2300,6,"C4,L1,T3,C5,T7,T10",43.7453925,6.614029974,0.916950022
2301,6,"C7,C2,T6,L5,T1,T11",36.93732454,6.077608456,0.864033572
2302,6,"T3,T6,T1,L5,T10,T11",51.36834345,7.167171231,0.874077664
2303,6,"C3,T8,T9,T11,C7,T12",41.87643513,6.47120044,0.8215085
2304,6,"C6,L3,C5,L5,T9,C4",40.79081602,6.386768825,0.907515067
2305,6,"C7,C4,T8,L4,T12,L5",30.8893764,5.557821192,0.949520714
2306,6,"T11,T10,T4,T1,T12,T7",64.46203996,8.028825566,0.815603606
2307,6,"L1,T11,T2,T4,C5,C2",38.36871857,6.19424883,0.91722116
2308,6,"T3,T12,T9,C5,C7,L2",40.99808247,6.402974502,0.89348425
2309,6,"L4,T2,T7,L2,T10,T6",53.47857365,7.312904597,0.927935735
2310,6,"T9,C6,T3,L3,C7,C2",24.92721152,4.992715846,0.938969189
2311,6,"C4,T9,T10,T3,T7,T5",66.66267426,8.164721322,0.839303409
2312,6,"T12,C5,T8,T9,C6,T2",35.51043048,5.959062886,0.886204255
2313,6,"T6,T9,C6,C7,L3,T10",24.63723612,4.963591051,0.888986271
2314,6,"L5,C5,T11,T3,T1,T7",46.24324978,6.80023895,0.905926897
2315,6,"T6,T10,T9,T1,L4,T4",35.82456326,5.985362417,0.902244667
2316,6,"C2,C4,L2,L4,T8,T10",23.84972624,4.88361815,0.907878433
2317,6,"T8,L2,C6,T3,T2,T9",47.09472883,6.862559933,0.89627192
2318,6,"T11,T6,T4,C4,L5,T3",24.80988226,4.980951943,0.920881454
2319,6,"T7,C6,T2,L2,T8,L1",21.96090398,4.686246256,0.869198847
2320,6,"C5,T1,C4,T3,T7,T2",61.4157287,7.836818787,0.739847487
2321,6,"T9,L1,T3,T11,T8,L4",20.09904118,4.483195421,0.85863342
2322,6,"T9,T6,L2,C3,T10,L3",71.38471811,8.448947752,0.913511773
2323,6,"T8,L2,L5,C5,C7,L1",55.63068957,7.458598365,0.909645798
2324,6,"T2,T4,C5,T3,T10,C3",69.81726931,8.355672882,0.816629222
2325,6,"T7,T11,T5,C2,T1,L2",78.97897592,8.887011642,0.928340588
2326,6,"C6,T5,T11,T6,T12,L5",43.55442388,6.599577553,0.91422707
2327,6,"C2,T4,T12,T2,T10,L5",53.04286908,7.283053555,0.883876336
2328,6,"L3,L5,T6,T11,C3,T5",30.31982882,5.506344415,0.880908348
2329,6,"L4,L3,C6,T12,T9,C7",40.75063652,6.383622524,0.914157196
2330,6,"C6,L5,T1,T9,C2,T7",54.70125704,7.396029816,0.855677598
2331,6,"T4,C4,T3,T5,T9,L3",48.1486847,6.938925328,0.925612037
2332,6,"T5,L1,L4,T9,T12,T2",29.36041387,5.418525064,0.927873808
2333,6,"T1,T8,C2,C6,T7,L3",43.36752896,6.585402718,0.93855732
2334,6,"T2,T7,T9,L2,C6,L3",40.09175586,6.331805103,0.934155167
2335,6,"L5,T4,C5,C3,L3,T2",68.92657122,8.302202793,0.847658186
2336,6,"C4,C5,L1,L4,T12,C3",45.45553425,6.742071956,0.825767761
2337,6,"T7,L1,T4,L5,T10,T5",36.91672615,6.075913606,0.90973268
2338,6,"T2,C6,T12,L4,T8,T3",18.77693758,4.333236386,0.929194043
2339,6,"T11,T12,C2,L2,L3,C3",40.62350576,6.373657173,0.82615072
2340,6,"C3,T3,L1,C4,C5,T5",63.57242096,7.973231526,0.908493635
2341,6,"C4,C3,T11,L4,T8,T10",61.83958046,7.863814625,0.900883859
2342,6,"C5,T5,T11,T10,T2,T12",36.08778302,6.007310797,0.885146472
2343,6,"L1,C7,C4,C6,T6,T3",54.49051697,7.38176923,0.894173829
2344,6,"C7,C3,C2,T5,L5,T12",45.45806648,6.742259746,0.916206231
2345,6,"T6,T5,T12,L1,T4,T7",67.11297296,8.192250787,0.859650622
2346,6,"L2,T3,T1,C2,C3,C4",35.49074743,5.957411134,0.816043301
2347,6,"C6,C7,T5,T4,L1,C2",40.49270977,6.363388231,0.862991854
2348,6,"T10,T6,T9,T3,C7,T4",62.88294369,7.92987665,0.836830913
2349,6,"T5,C5,T8,L4,C3,C4",26.71680233,5.16882988,0.897242241
2350,6,"T4,C3,T1,T5,T12,T7",26.49832213,5.147652099,0.790333091
2351,6,"T4,C3,L2,T5,L3,T9",47.99724475,6.928004384,0.915740439
2352,6,"T9,T12,T6,L5,T3,T7",83.7100999,9.149322374,0.930934079
2353,6,"T8,T6,T3,T1,T7,T4",152.7745256,12.36019925,0.861500479
2354,6,"T10,C4,L1,T12,T6,L4",40.13576128,6.3352791,0.935137893
2355,6,"T6,T10,T4,T7,L2,C2",41.63793958,6.45274667,0.873576713
2356,6,"T6,T4,L4,L3,T1,T2",39.52023925,6.286512487,0.90783639
2357,6,"C7,T3,L2,T7,C6,C4",86.51207268,9.301186627,0.84630198
2358,6,"C6,T11,T7,T9,C3,L4",58.20286152,7.629079991,0.87879353
2359,6,"T7,T6,C7,C4,T12,C3",76.06217426,8.721363096,0.847872013
2360,6,"T7,C3,L5,T10,C6,T6",43.48684917,6.594455942,0.895175
2361,6,"L3,T5,T8,C7,L5,L4",45.50291986,6.745585212,0.893717469
2362,6,"T1,C3,T5,T12,L3,T6",34.91203123,5.908640388,0.921521649
2363,6,"T11,C4,T6,L3,T4,T5",35.05565833,5.920781902,0.923192453
2364,6,"T11,C4,C3,T3,C2,T4",39.76089609,6.305624163,0.877940431
2365,6,"C7,L4,L3,L2,T12,C6",67.19648948,8.19734649,0.841739091
2366,6,"C2,T2,L2,T3,T12,T11",84.44431608,9.18935885,0.866177548
2367,6,"T3,T11,T9,L2,C7,T7",39.64224698,6.296208937,0.875545949
2368,6,"T7,T8,L2,C6,C2,C7",80.85756281,8.992083341,0.928622055
2369,6,"C7,L3,C6,T7,T9,L2",55.42200688,7.444595817,0.936838479
2370,6,"C5,T4,T6,T7,T3,C2",91.75288544,9.578772648,0.747132909
2371,6,"L2,C4,T11,L4,T1,T5",26.25578357,5.12403977,0.941670498
2372,6,"C3,T12,L1,T1,C2,T7",71.15018605,8.435056968,0.908020456
2373,6,"T11,C7,C4,T7,T9,L1",40.45833089,6.360686354,0.880996261
2374,6,"T7,C7,L5,T4,C2,C3",32.79255743,5.726478624,0.875419668
2375,6,"T2,C7,C2,L1,C5,T6",41.87378213,6.470995451,0.899684994
2376,6,"T10,L5,C6,T11,C5,T7",48.09313928,6.934921721,0.91613271
2377,6,"T9,T12,T6,T3,C3,T10",24.72198602,4.972120878,0.821672403
2378,6,"T2,T6,T1,T11,C2,C6",75.39099366,8.682798723,0.916989023
2379,6,"L4,T9,T7,T2,L2,C2",45.26521744,6.727943032,0.926726864
2380,6,"T9,L5,L2,C7,T6,T1",31.9379476,5.651366879,0.920559656
2381,6,"T1,T8,T5,T11,C3,T2",44.05966541,6.637745507,0.889178058
2382,6,"C3,C6,T5,T2,L2,L5",59.05278309,7.684580866,0.909276976
2383,6,"L3,T11,T8,T12,L1,T4",51.45652804,7.173320572,0.903076423
2384,6,"T5,L4,L1,C6,T3,L2",39.12443505,6.254952842,0.927173201
2385,6,"T11,C2,C6,T2,L5,L3",71.40661004,8.450243194,0.91780829
2386,6,"T8,T4,L1,T10,T7,T2",35.03950664,5.919417762,0.927344461
2387,6,"T8,C5,T12,C3,T11,L3",47.01608763,6.856827811,0.875269446
2388,6,"L5,T6,T7,L3,T5,C3",32.17748453,5.672520121,0.894899037
2389,6,"T3,L4,T9,T10,T7,C3",31.21085698,5.586667788,0.834311868
2390,6,"C5,T4,L5,T10,T5,L2",61.05010422,7.813456611,0.914548226
2391,6,"T4,T1,T12,L4,C3,C6",40.9414591,6.398551328,0.884457016
2392,6,"L2,T4,C6,C7,C2,L1",84.38954008,9.186377963,0.873958013
2393,6,"C3,T5,C2,L4,L3,C6",34.42335119,5.867141654,0.922253166
2394,6,"C5,C3,T8,T3,L4,C4",82.61366786,9.089206118,0.884044564
2395,6,"T11,C2,L3,C6,T7,T10",17.53457821,4.187430979,0.912640315
2396,6,"L5,L1,L3,T6,T2,T10",45.6382526,6.755608973,0.924240909
2397,6,"C4,T9,L5,C2,T4,T10",47.62262955,6.900915124,0.917860364
2398,6,"T3,C7,L2,T1,L5,C6",52.77257874,7.264473741,0.87500177
2399,6,"C4,C2,T5,T10,T6,T12",43.62634702,6.605024377,0.854966942
2400,6,"T12,L4,T4,L5,C7,T7",67.2839931,8.202682068,0.923280696
2401,6,"L2,C3,C2,T9,T6,T12",46.56545557,6.823888596,0.938090819
2402,6,"T1,C4,T7,L3,C3,T10",29.84330271,5.462902407,0.895736588
2403,6,"T2,T9,T6,T4,T5,C5",98.79474056,9.939554344,0.823624279
2404,6,"T7,T4,T12,T9,L2,C7",90.51816666,9.514103566,0.921048165
2405,6,"C3,T9,T7,C2,L5,T4",34.99532292,5.915684485,0.882095046
2406,6,"C6,T7,L2,T2,C7,C5",68.59053619,8.281940364,0.828220037
2407,6,"L1,L3,T1,L5,T6,T10",37.1735938,6.097015155,0.896908873
2408,6,"L2,C6,T6,C4,T2,T4",62.40172071,7.899475977,0.863791327
2409,6,"T4,L4,T11,C5,T2,T3",35.07137603,5.922109086,0.948840676
2410,6,"T4,T1,C2,L4,T7,L2",45.32735565,6.732559369,0.89525198
2411,6,"L2,T5,T2,T6,T4,T3",53.11886153,7.288268761,0.797624046
2412,6,"T12,T1,T7,T11,C3,T8",165.3498544,12.85884343,0.851534674
2413,6,"T8,T9,T4,C4,T2,T5",78.29728753,8.848575452,0.826060607
2414,6,"L3,C4,L2,L4,T3,L1",68.06196748,8.249967726,0.795090888
2415,6,"T6,C2,T1,L3,T11,L1",52.74193314,7.262364156,0.913054836
2416,6,"C6,T11,C7,L4,T7,C3",41.15655678,6.41533762,0.874565614
