Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2217,21,"T7,L4,C5,C7,C4,T12,T3,L2,T11,C2,C3,C6,L3,T6,T8,T10,L5,T5,L1,T2,T1",1.437441171,1.198933347,0.998983855
2218,21,"T2,L3,L2,C4,C7,C6,T3,T6,T5,C2,T10,T8,L4,C5,C3,L1,T12,T4,L5,T9,T11",2.485470989,1.576537659,0.998913029
2219,21,"T6,T1,L3,C5,T12,T5,T11,T7,L1,L4,T3,C4,T9,L2,C3,L5,T2,T4,C2,T10,C6",0.86527294,0.930200484,0.997631301
2220,21,"T4,L4,L2,L1,C7,T12,C4,T8,T1,T7,C3,C6,L3,T11,T2,T10,T9,L5,T3,C2,T6",1.5563964,1.247556171,0.998498063
2221,21,"T3,C4,T12,L1,C3,C2,T10,T1,T2,T4,T6,L3,L2,T9,L5,T8,T7,T5,T11,C5,C6",1.698873586,1.30340845,0.997705589
2222,21,"T5,T2,C5,C4,L2,T10,T7,L5,T8,T11,T4,T9,T12,L3,C6,L4,C2,C3,T1,L1,C7",0.965515889,0.98260668,0.998538178
2223,21,"C5,T12,C2,T8,T7,C7,T5,C6,T11,T9,C4,T1,L4,L2,T6,T3,C3,T2,T10,L5,T4",1.769817904,1.330345032,0.998451509
2224,21,"T4,T9,T3,T1,L2,T10,T12,L1,C3,L3,C6,L4,T8,T6,C4,L5,T7,T2,T5,C5,C2",2.685417236,1.638724271,0.998597522
2225,21,"T7,T3,T12,T5,L3,T1,T9,C3,C2,T2,T8,L1,T6,T10,T11,T4,C5,L2,C6,C4,L5",1.811299112,1.345845129,0.997329027
2226,21,"T1,C4,L4,T5,T6,T3,C2,T11,C3,L3,L5,T4,T2,T8,L2,T10,T12,C6,T7,C7,T9",0.893210653,0.945098224,0.998491257
2227,21,"T10,C7,T8,C3,T1,T2,L2,T3,T12,T5,L4,T4,C2,T6,L1,L3,C5,T7,T11,C6,T9",2.115130254,1.454348739,0.997269049
2228,21,"L2,T12,T8,L4,C3,C6,T2,C5,L5,T9,T11,T6,C2,T5,T4,C4,T3,T1,T7,C7,T10",3.195752245,1.787666704,0.9973694
2229,21,"T12,C4,T2,C3,C7,T7,T9,T1,T10,T11,C6,C5,L3,T4,T6,C2,L1,L5,T3,L2,T5",2.994542079,1.730474524,0.998885353
2230,21,"C6,L5,T12,L4,L1,T7,L2,C2,C5,T6,T1,T11,T5,L3,T2,T9,T3,C7,T4,C4,T10",3.139444866,1.771847868,0.998032704
2231,21,"C6,T3,L4,T12,T1,T6,T7,C3,C7,L2,C5,T11,C4,L1,L3,T9,T8,T10,T2,T5,T4",8.568899418,2.927268252,0.993064047
2232,21,"C3,L5,L3,T7,T2,C4,L2,T10,C5,T6,C7,T3,T5,T4,L1,C2,T1,T11,T8,L4,T12",1.222627886,1.10572505,0.99818229
2233,21,"C2,L3,L4,T2,L1,T5,T11,L5,C4,T4,T7,T6,L2,C6,C5,C3,T3,T9,T1,T10,C7",1.235413628,1.111491623,0.998557723
2234,21,"C5,L2,T6,T7,T3,T4,L5,C2,C6,T12,T8,T5,T9,T10,T11,T2,T1,C3,L1,L4,C7",1.568048188,1.252217308,0.998453093
2235,21,"C5,T1,L4,L2,T2,T6,T4,L5,T7,T9,C2,C6,C3,L1,T8,T11,C4,T10,T3,L3,T5",1.878340401,1.370525593,0.997374631
2236,21,"C5,T2,C4,T3,T1,C7,T12,T9,C6,C2,T5,T10,L3,T4,C3,T8,T6,L5,L4,T11,L1",2.894652004,1.701367686,0.996431089
2237,21,"T10,T1,C5,T9,T12,T5,T3,C6,T4,L4,C2,T11,C7,T2,L2,T8,C3,T6,L5,L1,C4",0.902547882,0.950025201,0.998793234
2238,21,"T8,L1,L4,C3,C2,T12,T6,T9,T2,C6,C5,T7,T4,L2,T5,C7,L5,T11,C4,T1,T10",1.861059429,1.36420652,0.998617068
2239,21,"T9,L5,T1,T3,C6,C5,C4,T11,L1,L4,C2,T7,T12,T5,L3,T10,T4,T8,T2,C7,L2",2.097908151,1.448415738,0.998218362
2240,21,"L3,T4,L1,C4,C3,T6,L4,T10,C2,L5,T3,T5,T12,T9,T1,T2,T8,T11,C7,T7,C5",3.808252547,1.951474455,0.998396418
2241,21,"T5,T8,C6,C4,L2,T7,T4,C2,L5,L4,T11,L3,T9,C3,C5,T6,T12,T1,T3,L1,C7",1.964637239,1.401655178,0.9983998
2242,21,"T9,T11,T3,T6,T2,L1,C3,L2,C6,C5,T7,T5,T10,C2,L4,L3,L5,T12,T4,C7,T8",1.923684489,1.386969534,0.99846249
2243,21,"L4,T1,C6,T5,L2,C2,L5,T7,L1,T10,L3,T11,T9,C7,C5,C3,T12,T8,T4,T6,C4",2.970098514,1.723397375,0.996754858
2244,21,"L5,T9,L1,T10,T2,T11,C6,C3,T7,L4,T1,T5,C5,L2,T12,C2,T8,L3,C7,T3,T4",0.905117382,0.951376572,0.998985518
2245,21,"T12,C2,T3,T8,L3,T4,T10,C6,T5,T2,L5,C5,L4,T1,L1,T11,C4,C7,L2,T6,C3",1.234041597,1.110874249,0.999079892
2246,21,"C4,T1,L2,L5,T3,T4,T9,T11,T8,T10,C6,C7,L3,T7,C3,T12,L4,T5,L1,T2,T6",4.447837923,2.108989787,0.993610801
2247,21,"L5,T5,T1,C2,T12,L3,L1,C5,T2,T8,C4,T9,C7,T7,T3,T4,T10,L2,T6,C6,T11",1.888312231,1.374158736,0.998321388
2248,21,"T1,T7,C4,C3,T6,L2,L4,T10,C7,T5,T3,L5,L1,C2,C6,L3,T9,T12,T8,C5,T2",1.39921878,1.182885785,0.999093481
2249,21,"T11,T6,L1,T2,L3,T5,L5,C5,L4,T9,C2,L2,T12,T10,T7,C4,T8,C6,T3,T4,C3",2.062972655,1.43630521,0.996526742
2250,21,"L2,T6,T1,C6,C3,T5,T2,C2,T9,T3,L5,T10,L4,T7,C5,T8,L3,T11,C4,T12,L1",1.60703759,1.267689864,0.997728317
2251,21,"C7,L3,T1,C5,T4,T3,L2,T2,L4,C6,C3,T9,T5,L1,T8,T11,L5,T10,T7,C4,T12",6.39595912,2.529023353,0.993237754
2252,21,"L1,C2,T1,T5,C3,T7,T2,C5,T3,L4,C4,L2,T10,T9,T11,T6,C7,T4,C6,T8,L5",1.515293669,1.230972652,0.998849094
2253,21,"C7,T2,T7,L1,C4,L3,T6,T8,T9,C3,L5,C5,T4,L2,T5,T12,T11,L4,T3,C6,T10",10.19142533,3.192401185,0.995731302
2254,21,"L4,T12,C7,L2,C6,T6,T9,T10,C2,L3,T5,T8,T7,T4,L5,L1,T2,T11,C4,T3,C3",2.42687484,1.557843009,0.997706432
2255,21,"T9,L3,C7,T6,C2,L4,T7,C6,L5,T4,T5,T8,C5,C3,L1,T11,T12,L2,C4,T3,T1",1.924485585,1.387258298,0.998831362
2256,21,"T1,T2,C2,T11,L5,T8,L3,L4,T10,T7,T6,T3,L1,L2,C5,C7,C3,T4,C6,T5,T9",2.036030973,1.426895572,0.998488851
2257,21,"T12,T3,L2,C2,C7,T6,T5,T10,T1,T2,L4,L1,L5,T11,C3,T4,T8,C4,T9,L3,C6",3.735236234,1.932675926,0.998776582
2258,21,"T12,T7,T8,T2,C5,C7,T10,C6,T5,L3,T4,L2,C2,T9,L5,C4,T6,T11,T1,T3,L4",1.220834456,1.104913777,0.998182994
2259,21,"L2,T1,T9,L1,T3,C4,T12,T8,L5,L4,T4,T6,T7,L3,C6,T2,C7,T10,C2,C5,C3",0.488000796,0.698570538,0.999049551
2260,21,"T12,C2,L3,C3,T10,T8,L5,T7,L2,T6,L1,C5,T3,C7,T4,T11,T2,C6,C4,T5,T9",2.004585129,1.415833722,0.997371983
2261,21,"T8,T9,L1,L2,T12,C3,T5,T2,L3,T3,C7,C2,T11,T1,T10,L5,L4,T4,C5,C4,T7",1.987616471,1.409828525,0.998830043
2262,21,"C5,L3,C6,T2,C3,L1,T6,T4,L2,T12,T1,C2,C4,T10,L5,T5,T9,C7,T7,T11,T3",1.800311957,1.341757041,0.998668974
2263,21,"L1,C2,L4,L3,T2,T8,T12,T3,T4,T10,T5,C5,T1,C6,L2,C3,T6,C4,L5,T7,C7",0.785820679,0.886465272,0.998407209
2264,21,"L1,T2,C6,L2,T3,T4,C3,C2,T9,L4,C5,L5,T8,T1,T10,L3,T12,T6,T5,T7,T11",1.960080536,1.400028763,0.997501554
2265,21,"T11,C5,T7,T5,C7,L1,C3,C2,T8,L3,T6,L5,T4,T10,C4,T9,T3,C6,T12,L2,T1",1.704750691,1.305661017,0.998377769
2266,21,"T12,C7,L1,T3,T6,T2,T10,L3,L4,C4,C3,T1,C2,T4,C6,T9,T11,T5,L5,T8,L2",2.239237527,1.496408209,0.998177599
2267,21,"L1,T9,L2,L4,C4,T10,C2,T4,T12,L5,C3,T11,T3,T5,C5,C6,L3,T2,T1,T6,C7",2.445538366,1.563821718,0.99836732
2268,21,"L2,T5,T4,T2,C3,C2,C7,L1,T9,C5,C4,T1,T7,T6,T12,L3,T11,T10,L5,T3,C6",0.93788163,0.968442889,0.998001801
2269,21,"L4,C4,T2,C7,L2,T1,L5,T9,T11,L1,T5,C6,T8,C3,T10,C2,T7,T3,C5,T4,L3",2.740539395,1.655457458,0.998620301
2270,21,"C2,C4,T2,T11,T3,C7,T9,L3,T10,L4,T8,L5,T12,T1,C3,L1,T7,T6,L2,C5,T5",1.190141664,1.090936141,0.998236364
2271,21,"L2,L5,T9,T10,L3,T8,C5,T3,T4,T7,T11,L4,T6,T1,C7,T2,C6,C4,C3,T12,L1",3.901018109,1.975099519,0.994362573
2272,21,"C3,L1,T4,T5,T8,C5,T6,C2,T9,T1,T12,T7,T10,L4,T3,C6,L2,L5,L3,C7,T2",1.176308202,1.08457743,0.99920151
2273,21,"T12,T7,T2,T1,C5,C4,L2,L4,T5,T8,L1,T10,T11,T4,C7,C6,T6,T3,T9,L3,C2",2.794096911,1.671555237,0.99636113
2274,21,"T9,T6,L5,L2,T1,T7,T2,T10,C2,T12,L4,T5,T4,C5,L1,C3,T8,C7,T11,L3,T3",1.928428799,1.388678796,0.997515728
2275,21,"C5,T2,T4,T7,L5,T8,C3,T11,L3,L1,T10,T9,T3,C4,T12,L4,T1,T5,C2,C7,L2",1.644239826,1.282279153,0.998700073
2276,21,"C5,L5,C7,T11,C2,C6,T7,T2,T10,L2,L1,T8,T6,T9,T12,T1,T4,T5,C3,T3,L3",0.875868078,0.935878239,0.998560788
2277,21,"T8,T5,T2,C2,C5,T1,T11,C7,C6,T12,L2,L4,L5,T6,T7,C3,L3,L1,T4,T10,T3",0.687025851,0.828870225,0.998620034
2278,21,"T11,L5,T12,T5,L3,C6,C3,T7,L1,C4,L2,C5,T4,T1,T8,T3,T10,T2,T9,C7,L4",5.971640441,2.443694015,0.994640668
2279,21,"T6,L2,T4,T8,T10,T5,C2,L1,L3,T3,T11,C6,T2,L5,T9,L4,T1,C5,C7,C4,C3",1.82517472,1.350990274,0.998154768
2280,21,"T3,L1,L3,T1,L2,T2,T11,C6,T7,L4,C3,T8,C4,C7,T9,T10,T4,C2,T5,T12,T6",3.696919882,1.922737601,0.995324235
2281,21,"T2,C4,T4,C6,T1,T12,L3,C7,T8,T10,T11,L4,C3,T9,L1,T6,L5,T3,C2,C5,T5",4.683391854,2.164114566,0.99694523
2282,21,"T1,L4,T8,C2,T5,T6,L5,T12,C6,L3,C3,T3,L2,T2,T11,C7,T7,T4,T9,T10,C4",1.368816683,1.169964394,0.999106937
2283,21,"T1,T9,L1,T6,L2,L4,T4,T12,L3,C6,T8,T2,C4,L5,C7,T5,C5,C3,C2,T10,T7",1.380458721,1.174929241,0.998485561
2284,21,"C7,C6,T11,L2,L4,L5,L3,T6,T9,C5,T7,T12,T5,C3,T10,L1,T3,T1,T2,C4,C2",0.897226036,0.947220162,0.99869319
2285,21,"C3,C4,L2,L4,T4,L5,C2,T9,T1,C6,T10,T5,T2,T6,C5,C7,T3,L3,T8,T11,T12",1.098246886,1.047972751,0.997230957
2286,21,"T5,T7,T3,T12,C3,C5,C6,T1,C2,T8,L2,C4,L1,L5,C7,T10,L3,T6,T2,T4,T9",1.377070067,1.173486288,0.998455817
2287,21,"L4,L1,T1,T5,C4,C6,C3,T2,T6,T9,T12,T4,L3,L5,C5,C2,T11,T10,T7,L2,C7",1.573900637,1.254551966,0.999020458
2288,21,"T3,T10,T5,T11,T2,L1,C5,T7,L4,C4,L2,L3,C6,T9,T8,L5,T1,T12,T4,C7,T6",6.59210688,2.56750986,0.99482598
2289,21,"T8,L1,T6,L5,T11,C5,T2,C3,L4,T9,C4,T7,C6,T1,T10,L3,T4,L2,C7,T12,T3",5.467927948,2.338360098,0.994742279
2290,21,"C4,T6,T5,C5,L3,T12,T10,T9,T4,L2,T8,T7,L5,C3,C2,L4,C7,T1,T3,T2,T11",1.69076635,1.300294717,0.997806882
2291,21,"T6,L1,C3,T5,L2,C5,L4,L3,C7,T2,C4,L5,T11,T8,T4,C2,T1,T12,T10,C6,T3",0.625105172,0.790635929,0.998383518
2292,21,"C7,L5,T9,L1,T3,C5,C3,C4,T6,T10,T1,T12,T2,C6,T8,T11,C2,T7,L2,L3,L4",2.265993703,1.505321794,0.998002816
2293,21,"C2,T7,T6,C7,C5,C3,C6,T12,T2,T3,T1,T10,L5,L3,L1,T4,L4,T5,T8,T11,C4",2.782774272,1.668164942,0.997608144
2294,21,"L5,T5,L3,C4,T1,L2,L4,C2,C3,T9,T8,T7,T2,T12,T3,C6,C7,C5,T10,L1,T4",0.67962461,0.82439348,0.999145928
2295,21,"T12,T10,T9,L5,T11,T2,C6,C4,L4,T4,C5,T6,C7,C2,T8,L1,T1,C3,T3,T5,L3",3.002257524,1.732702376,0.995824237
2296,21,"L5,L1,T4,C4,C3,C7,T3,L3,T5,C5,T1,L2,T11,T10,T6,T9,L4,T8,T2,C2,T7",1.943306296,1.394025214,0.998337703
2297,21,"L2,T5,C4,T6,T1,T3,T11,T12,L3,C2,L4,T10,T9,C6,T8,T2,C3,L1,T7,L5,C7",1.497225666,1.22361173,0.998478137
2298,21,"C6,L4,T2,T3,T10,L3,T11,T8,L2,T6,C4,L1,T5,C7,L5,T9,T12,T4,T1,C2,T7",3.031405852,1.741093292,0.997156232
2299,21,"T3,T8,T4,T7,C6,L3,C3,C5,T12,T11,L5,L1,C7,T6,T1,T5,C2,T9,T2,L2,T10",1.071195869,1.034985927,0.99849704
2300,21,"T10,T6,T4,C4,C2,T1,T8,T9,C6,T12,C7,L5,T11,L3,L4,L2,L1,T7,T5,T3,T2",2.721542011,1.649709675,0.998160371
2301,21,"T5,C4,T9,T3,L4,C5,C6,T1,T11,C7,T12,T7,T2,L3,L5,L1,T8,L2,C2,T10,T4",2.215390067,1.488418647,0.997909469
2302,21,"T6,L3,C5,T11,T2,T9,T3,T12,L4,L5,T1,C2,L1,L2,C3,C6,C4,T8,T5,T7,T4",2.758940041,1.661005732,0.998347806
2303,21,"T6,L1,C2,L5,C6,L3,T7,T10,T11,L2,L4,C5,T3,T9,T5,C7,T2,T8,T1,T4,T12",2.660189994,1.631008888,0.997239581
2304,21,"L1,T6,T1,L4,L3,L5,T8,T5,T2,C4,L2,C7,T10,C6,C3,T4,C2,C5,T12,T9,T11",1.930809397,1.389535677,0.997948485
2305,21,"T4,T6,C6,T9,L3,T2,C5,C4,T10,C2,L4,L1,T12,T3,T7,T5,T8,T1,L2,C3,T11",5.295891064,2.30128031,0.998338012
2306,21,"T2,T9,T6,T4,C6,T5,T11,T10,C7,C2,T7,L1,L3,L4,L5,C3,T1,T12,L2,T8,C4",1.283880932,1.133084698,0.998136518
2307,21,"T5,T3,L5,T1,L4,L3,T2,T9,T4,C5,C3,C2,T10,C7,C6,L1,T7,T11,T12,T6,T8",1.376991933,1.173452996,0.997279283
2308,21,"T6,T8,T9,T7,L2,T1,C4,T11,T2,L1,T3,L3,L4,L5,T4,C5,C7,T10,T12,C2,T5",2.210938537,1.486922505,0.99755282
2309,21,"L1,T12,T2,T1,L5,T3,T5,T6,T9,C6,T8,T7,C5,T4,L2,C2,C3,C7,C4,T10,T11",4.860443774,2.204641416,0.994325473
2310,21,"T9,T6,T7,L1,C6,L4,T3,C4,L2,C2,T11,L5,T4,T12,C7,C3,C5,L3,T8,T5,T10",1.231391732,1.109680915,0.997777378
2311,21,"L4,L3,T3,T12,L2,T1,T4,T5,T9,T2,C6,L1,T7,T6,C3,C4,L5,C2,C5,T11,C7",1.272979115,1.128263761,0.997984226
2312,21,"T11,C6,T3,T8,C7,C5,L3,T7,C2,T1,T2,T9,C3,T6,L4,L5,T12,C4,L2,T4,L1",0.927900655,0.963276001,0.999285439
2313,21,"L5,T6,T12,L2,C3,T11,L1,T10,T2,T7,T3,C5,T5,C7,C4,C2,T1,L4,L3,C6,T9",1.08099984,1.039711421,0.998478186
2314,21,"T1,T3,L2,T5,L1,T4,L5,T7,C4,T10,T12,C6,L4,T8,C2,C3,C5,L3,C7,T11,T6",2.288262319,1.51270034,0.998234002
2315,21,"T3,T9,T12,L3,T5,T10,T1,L5,L1,T6,C3,T8,C2,T7,C6,L2,C7,T11,L4,T2,C5",1.694200771,1.301614678,0.998937927
2316,21,"T9,L5,L2,L1,T5,C7,L3,T12,T11,C2,C3,T1,T2,C4,T7,T6,T4,C6,T8,T3,L4",1.556759663,1.247701752,0.997939404
2317,21,"T11,C7,C4,T9,C6,T10,C2,T12,L3,L5,T6,T4,L1,T2,T7,T8,T5,L4,C5,T1,T3",1.837397943,1.355506526,0.997012012
2318,21,"T8,L1,L3,C7,T4,T12,T2,C3,C4,T10,C2,C6,T3,T9,T6,T7,L2,T5,C5,T11,L4",2.403527929,1.550331554,0.997847637
2319,21,"T3,T2,T11,T12,L2,L1,T10,L3,T8,C5,T1,T7,L4,T5,C2,C4,C7,C6,T6,L5,C3",1.07220673,1.035474157,0.998957594
2320,21,"T4,C7,C4,T12,L4,C2,T6,T7,T11,C6,T5,T3,L1,C3,T2,C5,L5,T1,L2,L3,T10",1.639866992,1.280572916,0.998164838
2321,21,"L2,T9,C4,L5,C5,T4,C2,L3,T2,T6,T3,T12,T10,L4,T1,C6,T7,L1,C3,T11,C7",1.134497265,1.065127816,0.998763321
2322,21,"C4,C5,T1,T5,L1,T8,L3,T6,L5,C6,T4,C7,T11,T10,T7,T9,T2,L4,T3,T12,C3",7.389797581,2.718418213,0.993507277
2323,21,"L2,C7,T7,T3,L1,T4,L5,T12,C3,T11,C2,L3,C4,T8,T2,C5,L4,C6,T5,T6,T9",2.284685344,1.511517563,0.997898802
2324,21,"L5,T10,C2,T7,T4,T9,C4,C5,T2,T8,C7,C6,T11,T1,L4,L3,T3,L1,T6,C3,L2",1.402470824,1.18425961,0.998877719
2325,21,"T7,C7,C3,T6,T11,T12,T1,T5,T2,T4,L5,C5,L3,C6,L2,L4,T8,T9,T3,C2,T10",1.843880994,1.357895797,0.997635307
2326,21,"C6,C5,L2,L5,T11,T1,C7,T2,T10,T5,L3,T12,T3,T6,L4,L1,C2,T9,C3,T8,T7",0.674288306,0.821150599,0.998547007
2327,21,"C5,T1,T5,C7,C2,C4,L2,T12,T7,T10,T2,T4,T6,L3,T8,T3,T11,L4,L1,C3,C6",2.828229761,1.681734153,0.997836369
2328,21,"T10,T4,C4,C5,T7,L2,T5,C3,T2,C2,T3,L4,L3,T1,T8,C6,T12,C7,T9,T11,L5",1.766070968,1.328936029,0.998799143
2329,21,"T5,L2,C6,L4,T2,C3,T6,L5,T11,C5,T9,C7,T7,L3,T4,T1,T3,L1,C2,T12,C4",2.082884738,1.443220267,0.998731352
2330,21,"T2,T6,T8,T5,L4,T11,L3,T7,T3,C7,C4,T1,L1,T10,T4,T12,C2,T9,C6,L5,C3",2.43263572,1.559690905,0.997483487
2331,21,"T7,L5,T6,L4,L1,T11,C4,C7,L2,T12,T3,T4,C3,T10,C2,T1,L3,T2,T9,T5,T8",1.826510186,1.351484438,0.996272818
2332,21,"C7,T11,C6,L5,L1,T8,L4,T9,C3,C4,C2,T3,T6,T12,T7,T10,T2,L3,T5,L2,T4",1.956747145,1.398837784,0.99680985
2333,21,"C6,C7,L3,T7,C4,L5,T4,L4,L2,L1,T11,T12,T10,T9,T8,T1,C5,T6,C3,T3,T5",7.844736614,2.800845696,0.989182088
2334,21,"L5,L1,L2,T2,C7,T7,T3,T1,T6,C4,C6,T12,C3,T4,L4,C5,T8,T9,T10,T5,L3",5.755222841,2.399004552,0.994497141
2335,21,"C6,L1,L4,T3,T5,T9,T10,T6,C4,T2,C7,L3,L2,T11,T8,T4,T7,T12,C3,C5,L5",7.175910087,2.678788922,0.993111755
2336,21,"T9,T12,C7,T4,T6,C5,L3,L2,L4,T8,T10,C3,C4,L5,T1,T2,T11,T7,C6,L1,T3",5.281236122,2.298094019,0.995116268
2337,21,"T12,C6,T7,C7,T10,T4,C4,T6,C3,L2,T2,T9,C5,T1,L5,T11,L1,L4,L3,T3,T8",5.26636041,2.294855205,0.995069383
2338,21,"T11,L5,T6,L4,C6,T9,T5,L3,T12,T1,C2,T7,T3,T10,C3,L2,T4,L1,C4,T2,T8",1.842346358,1.3573306,0.997465788
2339,21,"C4,T12,T2,C3,T7,T6,T11,L5,L3,T10,C7,L1,C6,L4,T1,T5,T9,C2,L2,T4,T3",1.688862563,1.29956245,0.998293035
2340,21,"T9,C7,C5,L3,T12,C2,L2,T10,L5,L4,T3,C6,T7,T1,C4,C3,T5,T4,T11,T8,T6",1.750197993,1.322950488,0.997460817
2341,21,"T5,T8,C3,C5,C7,L5,T7,L4,C6,L3,T3,T4,T9,T12,L2,L1,C2,T1,C4,T11,T2",2.040372739,1.428416164,0.998546702
2342,21,"L5,T1,C6,L3,C4,T4,L2,T6,T5,C5,T7,T10,L4,T3,T8,T2,T9,L1,T11,C3,T12",5.892094167,2.427363625,0.994314244
2343,21,"C3,T3,L5,T5,T7,T4,C2,T8,L3,T2,T9,L2,T1,C6,L1,T6,C5,T10,T12,C4,C7",1.635733519,1.278957982,0.999223243
2344,21,"C6,T6,T5,T2,L5,L4,T9,T4,L3,T12,C5,C2,C3,L1,T8,T10,C7,T3,T11,T1,T7",1.944853928,1.394580198,0.998236025
2345,21,"T12,T7,L4,C7,L5,L3,T5,C5,T10,C4,T3,L1,T2,T11,T6,C6,C2,L2,C3,T9,T1",0.882789022,0.93956853,0.998398087
2346,21,"T12,T4,T7,C5,T5,T9,L1,L2,C6,T1,T3,T8,T2,L3,L4,L5,T10,C4,T6,T11,C3",5.978403773,2.445077458,0.994820275
2347,21,"T9,T4,T1,L5,C2,T7,T12,C6,L1,C5,L3,T10,T8,C4,T3,T6,L4,T11,T5,L2,C3",2.893999599,1.701175946,0.995874389
2348,21,"T5,T7,C6,T4,T1,L2,T12,L1,T3,T11,T9,T6,T10,L5,C5,C2,C4,C7,T8,C3,T2",4.766999628,2.183345971,0.995419354
2349,21,"L4,L5,T6,C5,T12,C7,C4,L2,T9,T2,L3,T4,T1,C3,T11,T8,T3,T7,C2,C6,T5",1.242163552,1.114523913,0.999085294
2350,21,"C7,L4,T10,T6,T11,T5,L1,L5,C5,T3,C3,C2,T8,T9,T2,C6,T1,L2,C4,T12,T4",0.689907835,0.830606908,0.998814108
2351,21,"T6,C3,T2,L2,L4,T9,T1,C6,T3,L5,C4,T7,L3,C7,L1,T4,T10,T11,C2,C5,T8",1.181583025,1.087006451,0.998667344
2352,21,"L3,C4,T3,C2,T1,T12,T9,T4,C7,C5,L5,C3,T6,L4,T2,L2,T10,C6,L1,T8,T11",0.686866001,0.828773794,0.998800649
2353,21,"C4,L2,C5,T10,T4,T5,T1,L1,T8,C2,T7,C7,T6,T2,T9,T11,T12,C6,L4,L5,T3",2.50867304,1.583879111,0.998501338
2354,21,"L5,T4,L2,T3,C4,C7,C5,T9,T5,T11,T6,T2,C2,C3,C6,T8,T12,L1,L3,T1,T7",1.204729125,1.097601533,0.998721082
2355,21,"T5,T7,T4,C3,T2,L4,C5,C6,L2,T3,T10,C7,T6,L3,T9,C2,T8,C4,T11,T1,T12",4.611775928,2.147504581,0.995727212
2356,21,"T12,T11,T6,L4,L2,T9,C5,T4,C3,T8,C4,T1,T5,C7,C2,C6,L5,T10,L1,T3,T7",2.41704075,1.554683489,0.99852456
2357,21,"T11,T4,L1,C6,T8,T2,T1,L2,L3,C2,L4,T3,T7,C3,C4,T10,T9,C5,T6,T5,C7",3.434683705,1.853289968,0.998062668
2358,21,"C4,C5,L5,T6,C3,L1,L3,T9,T1,T3,T8,C7,T10,T4,C6,T2,C2,T12,L4,T11,T7",2.828965495,1.681952881,0.998538133
2359,21,"T5,T8,C6,L5,L2,C4,T6,C2,T3,T7,C5,T1,T2,T4,T10,T9,L3,L4,C3,T11,L1",1.166292489,1.079950225,0.996331474
2360,21,"T9,T8,L2,T3,C4,T11,L3,T5,C7,C6,L1,C2,C5,T12,T4,L4,T10,T7,L5,T6,T1",1.789045232,1.337551955,0.996996667
2361,21,"L2,C3,C5,T6,T4,T1,C6,C4,T11,T3,T8,T10,T9,T7,C2,T5,T2,C7,L1,T12,L3",5.103231789,2.259033375,0.993785806
2362,21,"L1,T1,C3,T6,T8,C2,L5,C6,T5,T4,T11,C4,T3,T12,T10,C5,T2,T9,C7,L3,L4",3.938678051,1.984610302,0.996946674
2363,21,"T12,T9,C2,L1,T10,T5,C4,T2,L4,C3,C5,T3,L5,C6,T8,T4,T6,L3,C7,T1,T7",1.350459279,1.162092629,0.997665703
2364,21,"T12,T2,T8,L4,L5,T10,T6,C2,C4,C3,L1,T9,L2,T1,T11,T3,C6,L3,T7,C7,T5",1.805548108,1.343706853,0.998221681
2365,21,"T8,T9,L2,C5,L3,T3,C2,T7,T2,C7,T11,T4,L5,C3,T6,T12,T1,L4,L1,T10,C4",1.716691073,1.310225581,0.998920199
2366,21,"T2,C2,T1,T7,C7,T11,T4,T9,T6,C4,L2,L4,T5,C6,T10,L5,C5,T8,T3,L3,T12",1.026156117,1.012993641,0.998539719
2367,21,"T9,L3,C7,C5,T7,C3,C6,T12,T3,C4,T10,L2,T6,T2,L5,L1,T5,L4,T1,T4,T8",6.577187516,2.564602799,0.994270466
2368,21,"T6,C4,T3,T11,T1,T5,L4,L1,C2,T7,L5,T10,L3,T8,T4,T12,T2,L2,C7,C6,T9",1.188193146,1.090042727,0.997316659
2369,21,"C2,L1,L5,C4,T5,T1,C5,T3,T8,L3,T6,T2,T11,T7,C3,T4,T9,L2,T10,L4,C6",1.828026493,1.3520453,0.997224056
2370,21,"C5,L5,T11,T10,T12,C3,T3,T7,T5,L1,T4,T8,C6,T1,T6,L4,C7,L2,C4,L3,T2",4.440374956,2.107219722,0.995554706
2371,21,"C4,T4,C3,T5,C2,T11,C6,L2,L3,T7,T10,L4,L1,T2,T12,T1,T9,T6,T8,T3,C7",3.795470651,1.948196769,0.996452426
2372,21,"L3,T6,T10,L2,T3,L4,C2,T9,T7,T11,T4,L1,T8,L5,T5,C5,T2,C6,C7,T12,C4",3.012240509,1.735580741,0.99758658
2373,21,"T6,T11,T8,C5,T9,T4,T7,T2,L3,L1,T5,C2,L4,C6,C7,T3,L2,T10,C3,C4,T12",2.514540843,1.585730382,0.998052015
2374,21,"T9,T4,T6,L2,T7,T8,T10,C4,T5,T1,C3,C6,T2,T3,T12,L4,L3,L5,C7,C5,L1",4.839400069,2.199863648,0.994372848
2375,21,"C5,T8,C4,C3,T2,C6,T7,T10,T1,T5,L4,C7,L5,T6,T3,C2,T9,L2,T12,T11,T4",1.865933781,1.365991867,0.998040828
2376,21,"L5,C5,T3,T2,C6,C7,T1,L4,L2,T9,T6,T12,T10,T11,L3,T4,C2,L1,C4,T7,T8",0.955724398,0.977611578,0.998914367
