Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
565,19,"T5,T10,T9,T7,T2,L5,C3,T11,T4,L2,C6,T8,C7,C4,L3,T3,L1,C2,C5",3.426766871,1.851152849,0.995417086
566,19,"C6,T8,L4,T4,C7,T7,T5,L2,T12,L3,L5,T3,C2,T1,C5,L1,T2,T10,T6",3.041200344,1.743903766,0.996728225
567,19,"C7,T7,C2,T9,L5,C3,L2,L4,L3,T12,T3,T1,T6,C6,C4,T5,T4,L1,T10",4.604468745,2.145802588,0.997496347
568,19,"T2,L1,L2,T3,T9,L3,T12,T7,T10,L5,C3,L4,T4,C7,T11,T8,C6,C4,C5",9.91828507,3.149330892,0.988992797
569,19,"T4,C4,T7,C2,C7,T11,T8,L4,T1,L2,C3,T6,T5,C6,T9,T3,L1,T10,L5",3.836415684,1.958677024,0.995884144
570,19,"T10,T11,C7,T3,T6,T1,T7,C6,L1,L2,T8,C3,L5,T2,L3,T4,C4,T9,T5",6.62832975,2.574554282,0.990748074
571,19,"C5,T1,T10,T3,T9,T5,C4,T4,T7,L5,T12,C3,C6,T8,T2,L3,T6,L2,L1",5.37835568,2.319128215,0.988917303
572,19,"L2,T9,T3,T12,L5,C3,T4,L3,C6,C2,C5,C4,T8,L4,T1,L1,T5,T2,C7",3.383878643,1.839532181,0.997444012
573,19,"T2,T11,C3,T9,T10,L3,L1,L2,C6,T4,T1,T12,C4,C7,C2,T8,C5,L4,T3",4.10619503,2.026374849,0.99473903
574,19,"C6,T7,C7,T4,L3,C3,L5,T12,T11,T10,T8,T3,L1,L2,C5,T1,T6,C2,T5",1.961025546,1.400366219,0.996516918
575,19,"L3,T11,T2,T10,C6,T5,T7,C5,L1,T3,C2,T6,C4,T12,T8,L4,L5,T9,T1",7.297880134,2.70145889,0.996244413
576,19,"T6,T9,C3,L4,C4,C6,C5,T8,T3,L1,T12,L3,L2,T11,T4,T2,L5,T10,T5",6.709461166,2.59026276,0.988307617
577,19,"T6,T7,L4,T4,C6,T5,T1,C4,C5,C7,C3,T12,L5,L3,T8,T10,L1,L2,T9",6.895342206,2.625898362,0.989002378
578,19,"L1,C6,C4,T11,L5,T9,T4,T5,T10,L2,T3,T6,C3,L4,C5,C2,T7,T8,L3",5.27785734,2.297358775,0.993526807
579,19,"T9,T3,C6,T4,C4,C5,L5,L3,C3,C7,T12,T7,T10,T2,L2,T8,T1,T11,L1",6.124505029,2.474773733,0.988886635
580,19,"C6,L2,T5,C2,T8,C7,C4,C3,L3,T11,T12,L4,T2,L1,T9,T7,T3,C5,T10",2.474379064,1.573015914,0.996908531
581,19,"C6,C5,T7,L1,T9,T11,T1,L4,L2,C2,L5,C7,T4,T10,T12,T8,T5,C3,T2",3.313350572,1.820261128,0.995582026
582,19,"C5,L4,T2,C4,L3,L1,L5,T4,C6,L2,C2,T11,T9,T10,T6,C7,T12,T5,T1",4.529094064,2.128166832,0.995970113
583,19,"L5,T5,T6,C3,T3,T9,C5,T4,L4,C2,L2,T12,T10,L1,C6,T8,C7,T11,T2",2.244882061,1.498293049,0.997967141
584,19,"T9,T12,C4,T3,L4,T11,T4,C5,T1,C2,T2,C7,T10,T6,T5,L2,L5,T7,T8",4.444396393,2.10817371,0.995522034
585,19,"C3,L4,T1,T3,L5,T12,T6,L3,L2,T2,T4,T9,C5,T5,C6,T10,T8,C4,L1",5.863213124,2.421407261,0.994150803
586,19,"L2,C3,L4,T4,T3,T7,T5,T12,C4,C5,L5,T1,C6,C7,T10,L3,L1,T6,T2",7.854221799,2.802538456,0.990042957
587,19,"C5,C6,C3,L4,L2,T1,T11,C7,T8,T10,L1,T6,T5,T7,T3,T9,C2,C4,T2",2.979180957,1.726030404,0.995583768
588,19,"C2,T9,C6,T2,C7,L5,T11,T12,T4,C4,C3,T1,T5,T7,C5,L1,L2,L3,T10",1.399126193,1.182846648,0.995888882
589,19,"L4,L1,C3,T8,T11,C6,C7,C4,T5,T3,T10,L3,T4,T1,T2,L2,T6,T7,T9",9.018923781,3.003152307,0.991804682
590,19,"T12,T10,L2,C3,T5,C6,C4,L4,T7,L3,T6,T1,C2,T11,C5,T8,T4,T3,L1",7.741719951,2.782394643,0.995750172
591,19,"L3,T1,C4,T5,T10,T2,T3,C5,C3,C7,C6,L2,T6,L5,L4,T8,T12,T7,C2",2.049025299,1.431441685,0.996041157
592,19,"T9,T8,L1,T7,L5,C4,T11,C5,L2,T12,T4,T10,C3,C7,T5,L4,C2,L3,T3",2.485633428,1.576589175,0.996340988
593,19,"T10,C5,C3,L2,C6,L1,T7,T11,L5,T4,T12,T2,C7,T1,L4,T6,T9,C2,T8",3.446460212,1.856464439,0.996531925
594,19,"T10,T12,T2,T6,T3,C4,T8,T1,C7,T11,L5,T7,C5,C3,L1,T9,L2,C6,L3",9.394350216,3.065020427,0.992866459
595,19,"C6,T8,L4,C5,T3,L3,T11,T2,T12,T1,C4,T10,L2,T9,T4,L5,T7,C2,L1",7.704377202,2.77567599,0.997231437
596,19,"L4,L2,T7,C7,T12,C3,T4,T11,L5,T6,T3,T1,L3,L1,T10,C5,C4,C2,T9",3.372911303,1.836548748,0.997396027
597,19,"L2,L3,T3,T2,T4,T10,C3,C4,T7,C2,L4,T9,T8,T12,T5,C6,L5,T6,C7",4.316242271,2.077556803,0.996173514
598,19,"T10,T1,L5,C6,C3,T5,T7,C5,L3,C4,L2,T9,T4,T3,T2,L4,C7,T6,T12",6.102126053,2.470248176,0.991199225
599,19,"T1,C4,L5,L1,T11,T7,T8,T10,T3,C5,T9,T6,L3,L4,C3,T2,C7,C2,T12",3.622539401,1.903296982,0.993133223
600,19,"L5,T7,C2,C7,L3,T12,T3,C6,T8,T9,T4,C5,T11,C3,T1,T5,T10,L1,T2",2.224354744,1.491427083,0.997640226
601,19,"T4,C2,C4,L4,L2,T6,T10,T9,C7,C3,T2,C6,L1,T12,T7,C5,T11,T8,L5",2.985688967,1.72791463,0.995116833
602,19,"T8,T6,L4,L1,T2,T1,T4,T5,T10,C4,C2,T3,T7,L2,C7,C3,L5,C6,C5",7.727949394,2.779918955,0.995131984
603,19,"T2,T11,C2,T9,L5,T8,T3,T6,T12,T4,T5,C3,L3,L1,L2,C4,C6,T10,C7",4.329459227,2.080735261,0.995399536
604,19,"T12,C3,T1,C2,C7,L2,C6,T6,L3,T7,L1,T11,T10,T3,C5,C4,T9,L4,T2",5.947030444,2.438653408,0.993997899
605,19,"C7,C4,L1,C2,T8,T11,C6,L3,T1,T5,C5,T6,C3,T7,L2,L5,L4,T12,T4",5.095871054,2.257403609,0.997139316
606,19,"L5,L2,T7,C2,T4,T3,T12,C3,L4,C6,T10,T6,L1,C5,L3,T5,T11,C4,T9",5.030467099,2.242870281,0.992887925
607,19,"T8,T11,T5,C6,C4,T12,T2,C5,T1,T10,L2,L4,T6,L3,L1,C2,C3,T4,L5",3.514213839,1.874623653,0.996970343
608,19,"T11,L5,T9,T10,L2,C7,C6,T4,T6,L1,L3,T1,T12,C4,C3,C5,T3,T2,C2",2.195939859,1.481870392,0.994585146
609,19,"T12,T5,C2,T6,T8,T4,L2,L3,C5,T9,C6,T1,T10,T2,T3,T7,L4,C3,L5",2.855335353,1.689773758,0.995794023
610,19,"L5,C6,L4,T5,L2,T1,T11,T10,L3,T8,T3,T7,C3,L1,T2,C4,C5,T9,C7",7.726625326,2.779680796,0.989466464
611,19,"T6,T12,T2,C5,L4,C3,T7,T3,C6,C4,T5,T1,T8,L2,C7,T11,T10,L5,T4",3.607922263,1.899453148,0.994276183
612,19,"C3,T10,C6,T12,L3,T1,C7,L2,L4,T5,T9,L5,T7,C4,T11,T4,T3,T8,L1",10.22160156,3.197123952,0.990523018
613,19,"T4,C7,T9,C3,T1,T7,T12,L1,T10,T5,L2,T11,T8,T2,L5,L4,L3,C2,C5",2.999534967,1.731916559,0.995313342
614,19,"C5,T3,T6,C2,L5,T11,T5,T7,C6,T9,T2,L4,T10,L3,T12,T1,C7,C3,L2",5.68335511,2.38397884,0.994054675
615,19,"T2,C5,C2,T7,T4,L1,C7,C3,L4,L5,T5,L3,T10,C6,T12,T1,T9,C4,T11",3.122640436,1.767099441,0.996160893
616,19,"T12,L4,T5,C2,C5,T6,L2,T10,T2,L5,C3,T9,T11,T3,T1,L1,L3,C7,T4",3.481613891,1.865908329,0.996033924
617,19,"T5,T9,L1,C3,T3,L2,T12,T6,T8,C2,T10,C4,L3,C5,T1,T7,C6,C7,T11",7.392358319,2.71888917,0.991883866
618,19,"T7,L1,C7,L5,T11,L3,T9,C2,T10,C6,C4,T1,T6,L2,T3,L4,C3,T5,T2",2.145028756,1.464591669,0.996692691
619,19,"C2,C7,T3,T9,L3,C3,T1,T7,L4,T11,C5,T4,T8,L2,L1,L5,T5,T12,T2",2.45441349,1.566656788,0.996672593
620,19,"L2,C3,C2,C5,T1,T3,T5,T2,T11,L1,T12,L4,T9,T6,T4,C4,C7,T10,T8",3.492478691,1.868817458,0.99837605
621,19,"T3,L4,T10,C3,T5,T8,T1,T12,C6,L3,T4,T2,L5,L2,T11,L1,C7,C2,T6",6.446940131,2.539082537,0.997115261
622,19,"L4,T2,T10,T9,L3,T3,T4,C3,T8,L2,C2,C7,T11,C6,C4,T12,C5,T1,T5",4.398870895,2.097348539,0.993942701
623,19,"T11,T8,T12,T10,C5,C7,T5,L1,T6,C6,C3,L4,L5,T9,L3,T2,L2,T7,T3",8.922988543,2.987137182,0.991593988
624,19,"C3,T6,T1,L2,T11,L1,L5,C2,T5,L4,C7,C5,T3,T12,T4,C6,T2,T9,T7",3.371585099,1.836187654,0.996006665
625,19,"T1,C5,T6,C3,T9,C7,T4,T5,L3,T10,C2,L1,T8,T11,L4,T2,T12,C4,T7",5.014032542,2.239203551,0.994145525
626,19,"T11,L3,T6,L2,T3,C3,T10,T4,T8,T9,C4,T7,T2,L4,T12,T1,C6,C5,C2",7.510318324,2.740496,0.993481625
627,19,"L2,T10,T2,T6,T9,T7,L4,C6,T1,C5,L3,T5,T8,T3,C3,L5,C7,L1,C4",10.41329035,3.226963023,0.984594977
628,19,"C5,L4,T12,T1,C2,T4,T5,L1,T3,L3,T10,C7,T7,L2,T9,T6,T11,T8,L5",4.370796001,2.090644877,0.993375901
629,19,"C5,L2,T4,T10,T8,L5,C2,L3,L1,T5,C6,C3,T3,C4,T9,T7,L4,T6,T11",5.916049041,2.43229296,0.994522116
630,19,"T7,C2,T8,L4,T6,T3,C5,C6,T4,T12,T10,T5,L1,T1,C4,T11,C7,L5,L3",4.706826642,2.169522215,0.994484625
631,19,"L2,C3,L1,C7,T10,C6,L5,T12,T9,L3,T5,T2,T3,T6,C2,T4,C5,T1,C4",6.964062507,2.638951024,0.996026934
632,19,"C4,C5,T5,C7,L5,T6,L4,C3,T9,T1,L3,T7,L1,T12,C2,T2,T10,T4,C6",3.205467494,1.790381941,0.996212953
633,19,"T12,T7,T5,T10,C3,T8,C6,C4,T6,L2,C2,L3,T9,T11,C5,L1,C7,T4,T3",8.395854869,2.897560158,0.993043614
634,19,"L2,L1,C7,C5,C6,L3,T6,T10,T11,C4,C2,T1,T4,T9,T2,L5,T5,T3,L4",2.710941738,1.646493771,0.997052311
635,19,"C4,T8,C7,L2,L4,T2,T5,C6,T4,T3,T7,T1,C5,T9,T12,L5,T11,T10,L1",5.78947154,2.40613207,0.991880567
636,19,"C6,T11,T12,C5,T5,T8,T3,L3,T7,L5,T6,T2,T1,C3,T4,C4,L4,L2,C2",1.795241562,1.339866248,0.996976146
637,19,"L1,T11,C3,T6,T12,T2,L5,T10,L3,C2,L4,C5,C7,L2,T1,C6,T7,T9,T4",2.675176545,1.635596694,0.996391001
638,19,"C4,T5,L3,T3,C3,T6,L4,T4,T11,T10,T9,T1,C2,C5,L2,L1,T8,T12,T2",5.323594818,2.307291663,0.99445484
639,19,"T7,L1,C3,T6,C7,T5,C2,L4,C6,T9,T10,T8,L5,T11,L3,T4,L2,C4,C5",6.059065376,2.461516885,0.992015013
640,19,"C2,L4,C5,C4,C3,T8,T10,L1,T3,L2,C6,T6,T2,C7,T4,T9,L5,L3,T11",3.267570325,1.8076422,0.996999416
641,19,"L5,T11,T4,L2,L3,T5,C7,T7,T1,T2,T8,T9,T6,C4,L4,T10,T3,C6,C3",4.812116853,2.193653768,0.989622826
642,19,"T7,L3,T6,L2,L5,C3,T1,L1,C6,T11,T3,C7,C5,T12,T5,T8,T2,C2,T4",1.371797596,1.171237634,0.997421115
643,19,"T12,C2,T9,T2,T3,T7,L5,T4,C4,L2,C7,T8,T10,L1,C6,L4,T5,C5,T11",3.153912943,1.77592594,0.995626319
644,19,"T3,C7,T11,T1,T5,T10,C3,T2,T6,T9,L4,C4,L3,T12,L5,C6,T4,T7,L1",9.140126463,3.023264207,0.99446189
645,19,"C2,T7,L1,C4,T2,T8,C7,T6,T12,T3,L4,T4,T11,L2,T5,T9,L3,L5,C5",5.466460704,2.338046343,0.995004206
646,19,"T11,T3,T5,T8,T10,L1,T9,C4,C7,T4,C6,C3,T1,T6,T12,C5,T2,C2,L5",9.960617449,3.156044589,0.985909143
647,19,"L2,C6,T11,L3,C7,T10,L1,C4,T6,T3,T7,T4,T2,L5,T12,C5,T5,C3,T8",9.490064075,3.08059476,0.988914466
648,19,"T8,T4,C2,T3,T5,L5,C5,T9,C7,C6,T1,T2,C3,L4,T7,T11,C4,T10,L2",3.342165316,1.828158996,0.994297045
649,19,"T2,C3,L1,T1,T11,C4,T12,T6,C6,L5,L2,T4,T7,T5,L4,C2,C7,T3,T8",3.636385083,1.906930802,0.996546963
650,19,"T1,C5,L2,T12,C6,C7,C2,L3,T2,T4,T9,L5,T6,T7,C4,T11,L4,T10,T5",3.179109968,1.78300588,0.996723556
651,19,"T10,C5,L4,T1,T8,T2,C3,L1,T11,L3,C6,C2,L2,T6,T5,T12,C4,C7,T3",2.231071711,1.493677245,0.996507785
652,19,"L3,C4,T3,L5,C2,C6,L1,C3,T5,T6,T2,T10,T11,T9,T8,T7,C5,T4,L2",5.579736752,2.362146641,0.99467295
653,19,"T1,T10,T9,C4,T3,C7,T11,L1,T4,T2,L4,T7,L5,L3,C2,T12,T8,T6,T5",6.320918737,2.514143738,0.994947334
654,19,"T4,T2,T12,C3,C4,C5,T7,T1,L1,T5,C7,T11,C6,C2,T10,T3,T6,L4,L5",4.938598074,2.222295677,0.996770159
655,19,"C6,C3,T10,T6,C4,C7,C5,T9,T1,L4,T2,L2,C2,T5,T3,T11,T4,T12,L5",5.121790607,2.263137337,0.997483949
656,19,"L2,C6,C5,C2,T5,C3,C4,T12,T8,T11,L5,T3,T2,T1,T7,T6,C7,L3,T4",1.495769945,1.22301674,0.997090556
657,19,"L1,C5,T6,T3,T9,L2,T12,C6,C7,T10,T8,C3,T1,L3,T4,L5,L4,C4,T7",11.05276068,3.324569247,0.991381263
658,19,"T3,T1,C3,L1,L5,L3,T7,T12,T9,C4,T4,C6,T8,T10,L4,C7,C5,C2,T11",4.472633413,2.11486014,0.995797381
659,19,"L1,T5,T7,T4,T1,T6,T11,L4,C7,T12,L5,L2,T10,T2,T9,C2,C5,L3,C6",5.160670324,2.27171088,0.993864758
660,19,"T1,C5,T4,L3,T11,C7,C2,L2,L1,C4,T6,T3,T2,T9,T10,T12,C3,L5,C6",4.652460747,2.156956362,0.997179463
661,19,"T8,L1,T5,C5,C2,T1,T9,T2,T3,T6,C7,C4,T7,T12,T10,C6,T11,L5,L4",6.556487014,2.560563808,0.996025293
662,19,"T7,T10,C6,C3,T5,T2,L1,T3,T11,L4,C5,T6,C7,T9,T8,C2,L5,L3,T4",3.768305449,1.941212366,0.995940458
663,19,"T1,L4,L1,C4,T5,L3,C5,C3,T11,C7,T3,T2,L2,T7,C6,T8,T6,C2,T9",4.198573859,2.049042181,0.994921187
664,19,"C5,T12,L3,T9,C4,T7,C3,T10,T2,L2,T3,T4,T1,T8,C2,L4,L1,C6,L5",2.408270855,1.55186045,0.9954538
665,19,"C2,T6,L3,T2,L5,T1,L1,L4,C6,T5,C7,L2,T12,T11,C3,T10,T9,T3,T7",4.30110516,2.073910596,0.99627752
666,19,"L5,C7,T5,T7,L4,T8,C6,T11,L3,C5,C3,T3,T10,T1,L2,T2,C4,L1,T12",4.418401056,2.1019993,0.991896996
667,19,"L1,T3,T7,T11,C3,C2,C7,T4,L4,T8,T5,T6,T2,L2,L3,T9,L5,T10,T1",5.315701505,2.305580514,0.992005573
668,19,"L2,C3,L1,T11,C5,T4,T1,T2,C4,T3,L3,C2,C6,L5,T10,T12,T9,T5,C7",4.272013732,2.066885031,0.993699565
669,19,"T12,T2,L2,T9,T3,T1,L3,T10,T8,C7,L4,C5,T4,C6,T6,T5,L1,C4,C2",2.523503621,1.58855394,0.994189336
670,19,"T7,L2,L3,T3,T10,T6,C7,C2,C5,T1,C6,C3,T2,T9,C4,T4,T5,T12,L1",6.353308384,2.520576994,0.99332552
671,19,"T1,C7,T6,C6,C2,C3,T5,T2,T7,L2,T3,L5,C5,T9,L1,T10,T4,L3,L4",4.593340903,2.143208087,0.994978392
672,19,"T4,T8,L1,T3,T7,T6,T5,T1,T11,L5,T12,T2,L3,C7,L4,T9,C6,C4,C5",8.826209042,2.970893644,0.991251765
673,19,"T4,L1,T5,L2,T11,T10,C4,T12,L3,T2,C6,T3,T8,T6,C7,L4,T9,T1,C5",6.244793346,2.498958452,0.992285485
674,19,"C2,L1,T8,T12,L5,T3,T9,L4,L2,L3,T5,T6,C5,C6,C3,T1,C7,T4,T11",3.17078436,1.780669638,0.997482472
675,19,"C5,C7,C4,T3,T2,C2,T10,T7,T9,T5,C3,T8,T4,L1,C6,L2,L3,L4,T12",1.970385694,1.403704276,0.997316434
676,19,"T11,C6,C3,T5,T12,C5,T3,L2,T9,L3,L5,L1,T10,L4,T8,T4,C2,T2,T7",3.001320979,1.732432099,0.996802757
677,19,"T12,T3,C6,T2,L3,T8,C3,T1,C4,L2,L4,T11,L5,T9,T5,L1,T10,C5,T4",6.097554371,2.469322654,0.993325191
678,19,"T1,T3,L5,T6,T7,T4,T8,C6,T11,T10,C7,C3,T9,L1,T2,C5,C4,L2,T12",14.18852617,3.766766009,0.986063283
679,19,"C6,L5,T12,T8,T2,C3,C7,T9,T10,T3,T6,T11,C5,T7,C4,T5,C2,L3,L4",8.755182919,2.958915835,0.993260788
680,19,"T10,T5,T2,C4,T6,T8,T12,L4,T11,T4,T3,T7,L3,C7,C5,L5,L2,C3,T1",5.797894347,2.407881714,0.988337399
681,19,"C2,C5,T11,T9,T12,T10,L5,C6,T2,L4,T5,C3,T8,T3,T6,C4,L3,T4,L1",4.426568738,2.103941239,0.99528873
682,19,"T6,C3,L4,T10,T8,T7,T4,T11,C4,C7,C2,T9,C6,L5,T5,T2,T3,L2,T12",8.08531919,2.843469569,0.994666634
683,19,"T12,T8,T9,T2,C5,T5,T6,T11,C4,L4,L5,L2,T7,C6,T1,C3,C2,L1,T10",3.633907694,1.906281116,0.995516213
684,19,"L3,C7,L5,T12,C2,T3,C5,T11,T1,L4,T2,C6,C3,T8,T6,T5,T4,T7,L2",1.915922212,1.384168419,0.995731032
685,19,"T12,T4,T2,C5,T1,C7,T6,L1,C6,T7,T10,L2,C4,L5,T9,T11,C3,L3,T3",8.82140474,2.970084972,0.991901927
686,19,"T4,C2,C4,T6,C7,T8,T10,C6,T5,L4,C5,T9,T1,L1,T11,L3,T12,T2,L5",5.571797663,2.360465561,0.994542777
687,19,"C2,T7,T5,T6,C3,T4,T9,T1,T11,C7,T2,T10,T12,L5,L2,T8,L4,L3,T3",5.095843939,2.257397603,0.985153584
688,19,"L5,L2,T6,C6,C2,L3,C7,L1,T12,T8,T2,T10,T7,T1,L4,T5,T4,C5,C3",3.235664292,1.798795234,0.995498327
689,19,"T8,L2,T9,L4,L3,C4,L1,C2,T12,T1,T5,C6,C5,T6,T11,T3,L5,T10,C3",4.42912314,2.104548203,0.994945605
690,19,"L2,T12,L4,T11,C5,T7,L1,L5,C7,C3,C6,T6,T5,T4,T8,T10,T1,C4,T2",2.738394952,1.654809642,0.991712192
691,19,"L2,C2,L5,L4,T1,T11,L3,T5,T3,T8,C6,T9,T10,T2,L1,T7,C3,C4,C5",5.007713097,2.237792014,0.997693946
692,19,"L2,T11,L3,T2,C5,T6,T5,T9,T3,T1,T7,C2,T4,L4,C4,C3,T10,C7,L5",4.742736949,2.177782576,0.996085816
693,19,"C5,L5,T9,L3,T5,T10,T1,L2,T11,C6,T6,T3,T2,L1,C2,T4,C7,T12,T7",6.606351611,2.570282399,0.995873631
694,19,"T8,T9,C5,L3,T1,L2,C2,T12,T2,L1,T10,T11,T6,C6,T3,T4,L5,T7,C3",2.138519571,1.462367796,0.996341051
695,19,"T5,T6,T4,T3,T8,C4,L2,C3,L4,T9,C2,T11,T1,C5,T10,L5,L3,C6,L1",5.079314417,2.25373344,0.99588368
696,19,"L3,L2,C7,T7,T9,T8,T2,C2,T11,T1,T12,T5,L4,T3,C3,C5,L1,T10,C4",4.188104759,2.046485954,0.996882909
697,19,"T4,T10,T7,L4,L5,C3,T11,C5,T1,T3,T5,T12,L3,C2,C4,T6,T2,L2,C6",5.743571026,2.396574853,0.995813975
698,19,"C7,C3,T4,C4,L5,T5,L3,T3,T6,L1,L4,C5,T1,T9,T11,T10,L2,C6,C2",3.60684002,1.899168244,0.99721603
699,19,"T6,T1,L5,T2,T4,T3,C2,T12,C6,L4,T8,L1,C5,T11,L3,C7,C3,T5,L2",2.342397295,1.530489234,0.996328519
700,19,"T7,C4,L2,L3,T11,T12,C5,T5,C3,L4,C7,T6,T4,T2,T3,C2,T8,L1,C6",3.302964722,1.817406042,0.995800591
701,19,"T2,T9,T4,T1,L4,L2,T11,L1,C6,C5,C3,T7,T8,C4,T10,L5,C2,T3,C7",3.477797033,1.86488526,0.99562246
702,19,"L3,C6,T7,T1,T4,L4,T6,L1,T5,T8,C2,C5,L5,T3,T10,C3,T12,C4,C7",5.595500976,2.36548113,0.996036652
703,19,"L4,T8,T12,C6,T6,T7,T10,T4,C2,L1,T11,L5,T5,L2,L3,C5,C7,T2,T9",5.753776783,2.398703146,0.991425991
704,19,"C5,T3,C6,C2,L4,T6,C4,L5,C7,T7,T11,T5,L1,T12,T8,T10,L2,T1,T2",2.063411879,1.436458102,0.996616042
705,19,"L2,T6,T8,C6,T11,T1,T3,L3,L1,C2,C3,C5,C4,C7,T2,T5,L5,T7,T12",1.916290854,1.384301576,0.996338931
706,19,"L2,C2,L5,T4,C3,T7,T2,T10,T11,T9,L3,C5,C6,L4,T3,L1,T6,T12,T5",3.443707419,1.855722883,0.995395107
707,19,"T10,T4,T5,T9,C7,L3,C6,T2,L2,L1,T3,L5,C3,T7,C2,C5,T11,L4,T12",1.984032697,1.408556956,0.998176971
708,19,"T4,T7,T5,T2,C6,C7,T12,L3,L2,T10,T8,L1,T6,L4,C4,T9,C3,T11,L5",12.56195603,3.544284981,0.992768411
709,19,"T8,C3,T12,T1,C6,T6,T2,L5,T7,L3,L2,C2,T5,T11,C4,T3,T4,C5,L1",2.667438123,1.633229354,0.996260803
710,19,"L4,T6,T9,T3,L2,C3,T7,T11,L5,C2,T5,T10,C7,T12,T4,T8,L3,L1,C6",2.12347399,1.457214463,0.994431331
711,19,"C4,C5,T3,T12,T2,L2,C6,T6,T7,T10,C3,T1,T5,L1,T4,L5,L3,L4,T8",6.612131156,2.571406455,0.992827458
712,19,"T12,T2,T5,C7,C3,T9,T10,L3,C5,L2,C4,T7,T4,T6,T3,T1,L1,C2,T8",5.481247253,2.341206367,0.993661638
713,19,"T8,C2,T2,T12,L5,T6,T10,T7,T11,T5,L1,L2,C6,C7,C5,T4,C4,L4,T9",4.377839204,2.092328656,0.992803014
714,19,"C3,T4,L4,T10,L1,T6,T7,T3,L5,C5,C7,T12,T2,C6,C4,T5,L3,L2,T11",10.16994237,3.189034709,0.993524578
715,19,"C5,T12,C4,C7,T11,T7,L4,L3,T5,T10,T2,L5,T3,T1,L1,C3,L2,T9,T4",6.567330296,2.562680295,0.992516683
716,19,"T2,T12,T5,C6,T10,L4,T7,L1,T1,T9,T3,T11,C2,L2,L5,C4,C7,C5,C3",1.55754077,1.248014731,0.996953375
717,19,"C2,C4,T9,L5,L2,T11,T3,T1,T10,C5,L1,L4,C7,T12,T8,T7,L3,C3,T2",4.252226336,2.062092708,0.994728231
718,19,"T10,C6,T9,L2,C2,T1,T11,T4,C5,C3,C7,T5,T7,T8,T3,L5,T6,L1,T2",6.318454111,2.513653538,0.994080662
719,19,"T1,T11,T12,T8,C2,T3,T10,L4,C6,T7,T5,L3,C4,T2,C5,T4,T6,L2,C7",7.951613536,2.819860553,0.995947133
720,19,"C7,C5,C4,C6,L1,T9,T3,T10,T8,L5,L2,L4,T5,L3,T6,C2,C3,T4,T7",4.809297583,2.193011077,0.994762405
721,19,"T3,T7,T1,T6,L2,T9,L5,T2,T10,C2,T11,L1,T12,T4,L4,T5,L3,C6,C3",5.571374181,2.360375856,0.99555019
722,19,"T1,C4,T11,T10,T6,L4,T9,L1,C7,L2,C6,T4,T5,C5,C3,L3,C2,T12,T3",4.405475118,2.098922371,0.993330635
723,19,"C3,T2,T6,C5,C4,T4,T3,T7,L5,T5,T10,C2,L1,T8,T9,T11,L2,L4,L3",5.342195299,2.311318952,0.99262651
724,19,"C5,L4,T7,T8,T4,T5,T9,T3,T10,T6,C6,C7,T11,L1,T12,T2,L3,C3,L5",7.627102536,2.761720937,0.99100938
725,19,"L1,C3,L5,C7,T5,T2,T4,T7,L2,T10,T1,C6,T6,C2,C4,T9,T11,C5,L3",2.169118913,1.472792895,0.996904524
726,19,"T9,T3,T8,L5,T10,T11,T4,C7,L3,T12,C4,L4,T1,C5,T2,T6,T5,L2,C6",6.254939545,2.500987714,0.995348362
727,19,"C6,T10,L3,C7,C3,C5,L1,T6,L2,C4,T7,C2,T4,T5,T11,L5,T3,T2,T12",4.122914577,2.030496141,0.994568844
728,19,"C6,L5,T11,T8,T7,T10,L2,T5,T12,C3,T4,T1,C4,C7,L1,T9,C2,L4,T3",3.262305993,1.806185481,0.995862117
729,19,"C4,L1,C3,T10,C5,T1,C2,T5,L3,T9,C7,L4,T3,T11,L2,T8,T7,T12,L5",2.054212189,1.433252312,0.996047348
730,19,"L1,C7,T4,T11,T12,C5,T7,T2,T3,L5,L2,T5,T1,T10,T6,C2,L3,C4,C6",3.896822847,1.974037195,0.99747627
731,19,"L5,L3,T12,T11,C6,C7,C4,L2,T2,T10,T3,C5,T9,T5,L1,T8,T4,C3,T1",11.4658908,3.38613213,0.988231915
732,19,"T9,T12,C5,C4,L5,L4,T7,T4,T3,T5,C7,L3,T10,L2,C6,C2,C3,T6,T11",4.083802338,2.020841987,0.994401138
733,19,"T10,C2,C7,T1,L2,T5,L5,L1,T8,C3,T9,T11,T6,L4,L3,C4,T7,T12,C6",4.740208142,2.177201906,0.992003482
734,19,"T1,C4,L3,L5,T12,T2,T9,T11,T3,T10,C7,T4,T5,L2,C2,C3,T7,T6,L4",4.816981499,2.194762287,0.996242512
735,19,"L2,L5,T11,C5,T8,C2,T10,C6,C7,T2,L3,L1,T6,T7,C3,T12,C4,L4,T3",3.762844583,1.939805295,0.995288416
736,19,"T7,T8,T5,T6,C6,C3,T2,T3,L4,T11,C4,T9,T4,T12,C2,L5,C7,L3,C5",5.177687915,2.275453343,0.993696717
737,19,"T8,C5,C4,C2,C6,C7,T9,T11,T3,T5,T1,T2,L3,L4,L1,L2,C3,T6,T7",4.622420936,2.149981613,0.99570025
738,19,"T2,C6,T9,T6,T10,T8,L1,C5,T1,T7,T12,L3,L5,C4,T4,L2,C2,T11,C7",2.635724874,1.623491569,0.997649779
