Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2800,2,"L3,T3",104.2616417,10.21085901,0.638053858
2801,2,"T9,T12",60.38416372,7.770724787,0.668992055
2802,2,"L1,T11",108.062701,10.39532111,0.654578745
2803,2,"T9,T12",155.0638752,12.45246462,0.719911662
2804,2,"C3,L5",160.3052765,12.661172,0.621854959
2805,2,"T12,T4",136.5289639,11.68456092,0.580390537
2806,2,"T10,C6",47.97458394,6.926368741,0.685179966
2807,2,"T8,C7",60.20791773,7.759376117,0.579596261
2808,2,"L1,C6",121.2572048,11.01168492,0.617089631
2809,2,"T3,C5",130.193276,11.41022682,0.418382737
2810,2,"L3,T10",56.75700696,7.53372464,0.731955121
2811,2,"T2,C7",148.8308272,12.19962406,0.282808446
2812,2,"L3,C6",90.4611365,9.511105956,0.718880214
2813,2,"C4,T11",80.42672304,8.968094727,0.704227097
2814,2,"L4,T8",127.1303495,11.27520951,0.825482933
2815,2,"T11,L2",177.7558353,13.33251047,0.677219154
2816,2,"T12,C5",84.5854243,9.197033451,0.661724514
2817,2,"T1,T4",155.7693743,12.48076016,0.468937181
2818,2,"T5,L1",76.62426569,8.753528757,0.784975065
2819,2,"L5,T7",112.068232,10.58622841,0.697084279
2820,2,"L5,T12",79.55253051,8.919222528,0.566869712
2821,2,"T4,L4",87.52075552,9.35525283,0.726117642
2822,2,"L2,T1",148.9766653,12.20559975,0.594041958
2823,2,"T4,L2",111.1422751,10.54240367,0.639082203
2824,2,"T12,C2",188.9811444,13.74704129,0.569376408
2825,2,"T9,C2",104.2289868,10.20925985,0.692140333
2826,2,"L2,T7",64.74604808,8.046492906,0.651037283
2827,2,"L1,C7",117.6461131,10.8464793,0.676758801
2828,2,"T6,C4",71.44653143,8.452605009,0.576697942
2829,2,"T3,T6",172.5366505,13.13532072,0.611828507
2830,2,"T11,L4",99.48150753,9.974041685,0.571998809
2831,2,"C2,T1",249.4575812,15.7942262,0.364775704
2832,2,"C7,T2",222.0333728,14.9007843,0.449200898
2833,2,"T8,C3",169.3525643,13.0135531,0.688254071
2834,2,"T2,C5",236.2162339,15.3693277,0.403820005
2835,2,"C7,L5",135.2923676,11.63152473,0.664286979
2836,2,"L3,L1",113.3365178,10.64596251,0.551942972
2837,2,"C3,T5",88.45848655,9.405237187,0.616518059
2838,2,"L3,T2",132.1076196,11.49380788,0.72110791
2839,2,"T7,T9",118.5308366,10.88718681,0.698961557
2840,2,"C2,L5",153.2108354,12.37783646,0.56600408
2841,2,"L1,L4",95.55660582,9.775305919,0.617169791
2842,2,"C2,T11",105.6478772,10.27851532,0.664931001
2843,2,"T12,C4",131.3661969,11.46150936,0.611626926
2844,2,"T7,C5",232.4626176,15.24672482,0.705515809
2845,2,"T7,L2",126.8545923,11.2629744,0.690171094
2846,2,"T2,T9",138.3629951,11.76278007,0.684313785
2847,2,"T4,T3",123.5713453,11.1162649,0.521774983
2848,2,"L5,T5",108.3584707,10.40953749,0.787510351
2849,2,"C5,T11",58.6091537,7.655661545,0.764069382
2850,2,"T6,T7",163.8543321,12.80055984,0.589201974
2851,2,"L2,L5",114.5881486,10.7045854,0.61639343
2852,2,"T8,C3",152.5591109,12.35148213,0.712912599
2853,2,"T8,T9",79.79149712,8.93260864,0.634127661
2854,2,"T9,C6",90.45057631,9.510550789,0.643007827
2855,2,"T10,C6",88.82686901,9.424800741,0.703040631
2856,2,"T11,T3",138.5586877,11.77109543,0.747877989
2857,2,"T11,C6",60.56261624,7.782198677,0.646635294
2858,2,"C6,L5",131.6081333,11.47205881,0.666402565
2859,2,"L1,C2",81.5977569,9.033147674,0.609525677
2860,2,"T8,T5",122.3557887,11.06145509,0.759164663
2861,2,"C7,T11",66.69681941,8.166812071,0.617116844
2862,2,"T3,C4",147.3678885,12.13951764,0.388066154
2863,2,"L3,T11",111.7087022,10.56923376,0.663764506
2864,2,"C3,L2",99.73937228,9.986960112,0.504657334
2865,2,"C7,T9",115.105137,10.72870621,0.703496988
2866,2,"L3,C3",134.1828505,11.58373215,0.612838887
2867,2,"T11,T8",87.19737949,9.33795371,0.588881643
2868,2,"L2,L3",151.94559,12.32662119,0.610491312
2869,2,"L5,T1",212.1061586,14.56386482,0.581708758
2870,2,"T10,C3",76.41414105,8.741518235,0.673715189
2871,2,"T4,L1",89.29063851,9.449372387,0.683662767
2872,2,"T8,T5",108.3144018,10.40742052,0.740656228
2873,2,"C3,L5",178.7839183,13.37101037,0.642414139
2874,2,"L1,C4",102.6762293,10.13292797,0.550448879
2875,2,"T5,C3",118.9030308,10.90426663,0.731922622
2876,2,"T9,T5",121.8171112,11.03707893,0.78235203
2877,2,"L3,C2",128.2499529,11.32474957,0.72220042
2878,2,"T12,T7",102.3145755,10.11506676,0.671649872
2879,2,"T5,C6",94.08691783,9.699841124,0.590581134
2880,2,"L1,T6",94.56527545,9.724467875,0.754725103
2881,2,"T2,T11",70.70936394,8.408886011,0.737340522
2882,2,"T6,T10",131.0047488,11.44573059,0.647965299
2883,2,"L4,T10",114.6941405,10.70953503,0.791035798
2884,2,"C7,T5",120.3613837,10.97093358,0.662770953
2885,2,"T8,L3",49.44464319,7.031688502,0.720573659
2886,2,"T5,C2",123.692681,11.12172113,0.673240518
2887,2,"C6,C5",109.5759798,10.46785459,0.363136755
2888,2,"T1,C7",398.9241673,19.97308607,0.45314567
2889,2,"L4,T10",112.1101497,10.58820805,0.810424077
2890,2,"T7,C7",109.3406373,10.45660735,0.551103778
2891,2,"T3,T2",263.5202141,16.2333057,0.365593973
2892,2,"L2,T2",155.4409156,12.46759462,0.652329519
2893,2,"C7,T11",141.887756,11.9116647,0.667080736
2894,2,"T4,C6",81.67685922,9.03752506,0.476435144
2895,2,"L5,T5",98.07970904,9.903520033,0.774223641
2896,2,"T9,L3",77.08400827,8.779749898,0.742255362
2897,2,"T3,C5",177.9135482,13.33842375,0.432941869
2898,2,"C6,T9",61.36369196,7.833498066,0.617044696
2899,2,"L1,C2",124.185772,11.14386701,0.594522505
2900,2,"T10,L3",91.58291508,9.569896294,0.729090574
2901,2,"T11,C7",98.11107003,9.905103232,0.649999509
2902,2,"T11,C6",135.8393308,11.65501312,0.734966925
2903,2,"L5,L3",107.7366293,10.37962568,0.641249507
2904,2,"C4,T12",173.4649504,13.17060934,0.632035889
2905,2,"T11,C2",179.702886,13.40533051,0.698683927
2906,2,"T2,T4",154.4333397,12.42712114,0.464304268
2907,2,"T2,L1",155.6459535,12.47581474,0.630597264
2908,2,"T12,T4",118.2307693,10.87339732,0.586054625
2909,2,"T1,C6",304.0276662,17.43638914,0.338512575
2910,2,"L1,C4",183.9724463,13.56364429,0.628577849
2911,2,"C6,T9",156.8132022,12.52250782,0.726795711
2912,2,"C3,T1",311.4707981,17.6485353,0.362731848
2913,2,"L3,C7",104.0932647,10.20261068,0.649768189
2914,2,"C3,T9",101.2142688,10.06053025,0.60251504
2915,2,"T10,C5",59.79367577,7.732637052,0.700506452
2916,2,"L1,C6",142.2821893,11.92820981,0.669879615
2917,2,"T12,T1",108.7867031,10.43008644,0.483849245
2918,2,"C5,C2",179.3295613,13.39139878,0.435474653
2919,2,"T3,T9",172.2387456,13.12397598,0.745556557
2920,2,"L2,L4",96.64503865,9.830820853,0.606011393
2921,2,"L2,L5",92.78747633,9.63262562,0.589332191
2922,2,"L1,T11",76.74188317,8.76024447,0.642886815
2923,2,"C6,T3",180.6503634,13.44062362,0.486939366
2924,2,"T4,L5",116.3603952,10.78704757,0.714103068
2925,2,"C6,T10",100.0130771,10.00065383,0.695366798
2926,2,"C2,C5",221.9165312,14.89686313,0.464766599
2927,2,"T2,T3",245.9720498,15.6834961,0.436638435
2928,2,"T2,T5",78.23897576,8.845279858,0.65428495
2929,2,"C3,T8",108.913798,10.43617737,0.580386404
2930,2,"L1,L3",114.9045762,10.71935522,0.524086122
2931,2,"C6,L1",146.1541445,12.08942284,0.67480733
2932,2,"T10,T9",123.2025179,11.09966296,0.609205613
2933,2,"T8,T10",105.7676889,10.28434193,0.72537395
2934,2,"C2,L5",178.0746883,13.34446283,0.569907222
2935,2,"T7,C5",94.8253737,9.737832084,0.581345033
2936,2,"L1,T12",204.5687097,14.30275182,0.654631862
2937,2,"T12,T9",105.5634249,10.2744063,0.72891021
2938,2,"C5,T4",157.1570597,12.53622988,0.518011339
2939,2,"T5,T1",120.6408145,10.98366125,0.578443175
2940,2,"T11,T10",107.7746331,10.38145621,0.646823885
2941,2,"L3,C5",66.32683573,8.144128912,0.713061555
2942,2,"T1,C3",211.5733568,14.54556141,0.409834945
2943,2,"T5,T12",111.8342635,10.57517203,0.749440023
2944,2,"T10,L3",113.4711003,10.65228146,0.714060359
2945,2,"L4,C6",71.63937736,8.464004806,0.641365086
2946,2,"T7,L2",97.18927343,9.858462021,0.706343736
2947,2,"T8,L5",96.49966417,9.823424259,0.74433607
2948,2,"T7,L1",178.7897651,13.371229,0.832360879
2949,2,"L2,T11",120.8286342,10.99220789,0.603037264
2950,2,"C3,T11",88.80387146,9.423580607,0.630031212
2951,2,"L4,T11",94.43570479,9.717803496,0.709385994
2952,2,"T6,T8",160.9258814,12.68565652,0.680643017
2953,2,"T2,T4",208.9581016,14.45538313,0.573369626
2954,2,"L3,T8",51.04030774,7.144249978,0.784786186
2955,2,"T11,C7",101.243812,10.06199841,0.606875381
2956,2,"L1,T5",73.05352484,8.547135476,0.805454079
2957,2,"T8,C6",139.6528109,11.81747904,0.712505815
2958,2,"T9,C2",96.20542808,9.808436577,0.683716736
2959,2,"T9,L3",81.75128097,9.041641498,0.810093139
2960,2,"C6,T12",238.7391957,15.45118752,0.701950929
2961,2,"C7,L2",92.49602813,9.617485541,0.599824393
2962,2,"L3,C5",142.3082681,11.92930292,0.781585621
2963,2,"T12,T9",80.00871104,8.944758858,0.739686526
2964,2,"L1,C4",116.3640406,10.78721653,0.550600327
2965,2,"C2,C4",182.409604,13.50590997,0.500143331
2966,2,"C2,C7",189.3082219,13.75893244,0.372313643
2967,2,"T12,T4",232.1692817,15.23710214,0.662406745
2968,2,"C5,L3",112.6331513,10.61287667,0.702827334
2969,2,"T2,T11",74.5623079,8.634946896,0.722628913
2970,2,"T3,T12",147.0004802,12.12437545,0.635653597
2971,2,"C4,T2",398.2500914,19.95620433,0.649465943
2972,2,"T10,C2",113.7948691,10.66746779,0.696469017
2973,2,"C7,C3",177.4784649,13.32210437,0.340420181
2974,2,"T6,T8",108.6147616,10.4218406,0.626843689
2975,2,"C2,L5",140.2618268,11.8432186,0.562376985
2976,2,"L2,C6",119.70162,10.94082355,0.66310315
2977,2,"T12,T11",182.1544449,13.49646046,0.495487519
2978,2,"C5,T3",273.3479247,16.53323697,0.557881797
2979,2,"T11,T5",75.74223765,8.703001646,0.731666045
2980,2,"T12,C7",241.4468471,15.53856001,0.641034762
2981,2,"T3,T11",66.11612873,8.131182492,0.6791597
2982,2,"L3,L2",127.714074,11.30106517,0.568902044
2983,2,"T11,T12",145.3012097,12.05409514,0.6257473
2984,2,"C3,L3",137.4746831,11.72495983,0.664746404
2985,2,"L3,T10",101.1824291,10.05894771,0.764225613
2986,2,"L1,C6",182.6802256,13.51592489,0.593920387
2987,2,"C6,C7",211.4577677,14.54158753,0.3190544
2988,2,"C7,L2",125.8052803,11.2162953,0.724441511
2989,2,"C5,L5",111.9177568,10.5791189,0.661433257
2990,2,"L1,T12",196.903835,14.03224269,0.490728712
2991,2,"C2,T3",289.1680946,17.00494324,0.475336793
2992,2,"L4,L5",147.3702304,12.1396141,0.51140595
2993,2,"L1,T7",145.6225766,12.06741798,0.767241114
2994,2,"T8,T11",102.9154346,10.14472447,0.740939203
2995,2,"T9,T4",146.7380793,12.11354941,0.729553441
2996,2,"C4,C7",246.0748281,15.68677239,0.481841536
2997,2,"T10,C5",88.98891662,9.433393696,0.67708881
2998,2,"C7,T2",261.329771,16.16569736,0.388114397
2999,2,"C6,T5",128.3113927,11.32746188,0.710139618
3000,2,"C2,T1",202.4415336,14.22819502,0.381319179
3001,2,"T6,T3",174.3916966,13.20574483,0.662946033
3002,2,"C2,T5",89.82178654,9.477435652,0.623988639
3003,2,"T6,L1",96.50231567,9.823559216,0.748539972
3004,2,"T9,C7",143.0215181,11.95916043,0.719032874
3005,2,"C5,C2",164.5384759,12.8272552,0.511910228
3006,2,"T10,T11",109.9366113,10.48506611,0.613738316
3007,2,"C5,C2",144.0477265,12.00198844,0.547262524
3008,2,"L3,L1",183.1832743,13.53452158,0.662337861
3009,2,"L2,T12",89.73782654,9.473005148,0.546318188
3010,2,"T2,T3",164.733694,12.83486245,0.325352526
3011,2,"T1,T7",174.5895905,13.21323543,0.585011634
3012,2,"C2,T11",150.2429028,12.25736117,0.573503379
3013,2,"T7,C4",75.67191664,8.698960664,0.617688994
3014,2,"L1,C4",88.33300472,9.398563971,0.544333471
3015,2,"T12,T11",157.0789765,12.5331152,0.609872365
3016,2,"C7,T10",147.2697663,12.13547553,0.732291352
3017,2,"L1,T4",146.0679345,12.0858568,0.750872497
3018,2,"L3,T12",151.6903363,12.31626308,0.670195275
3019,2,"C3,C6",250.7140177,15.83395142,0.444550105
3020,2,"L2,L5",133.2167907,11.54195784,0.698140204
3021,2,"T9,T4",61.69414444,7.854562014,0.689270115
3022,2,"T11,C6",149.7260238,12.23625857,0.753680752
3023,2,"T6,T5",161.4699351,12.70708208,0.65693041
3024,2,"T4,T6",91.59188399,9.570364883,0.606391061
3025,2,"T8,L5",110.4300192,10.50856885,0.658558193
3026,2,"T7,T5",127.1794,11.27738445,0.734835572
3027,2,"T6,T11",78.0676724,8.835591231,0.741684527
3028,2,"T1,C7",209.3748494,14.46979092,0.343796979
3029,2,"C2,L1",137.1251185,11.71004349,0.652998436
3030,2,"T11,T5",88.99203921,9.433559202,0.777866998
3031,2,"C2,C6",167.467281,12.940915,0.394729554
3032,2,"C2,T9",125.1871854,11.18870794,0.635781243
3033,2,"C7,T5",74.30869939,8.620249381,0.601798008
3034,2,"T3,T1",308.4914729,17.56392533,0.446426671
3035,2,"T7,T5",138.2713699,11.75888472,0.687126614
3036,2,"T2,C5",253.7878655,15.93072081,0.547620022
3037,2,"T9,L1",130.0179559,11.40254164,0.761504599
3038,2,"T5,C7",113.7221333,10.66405802,0.603932842
3039,2,"T2,L4",191.4656745,13.83711222,0.656805029
3040,2,"C6,T1",257.9177956,16.05981929,0.299097419
3041,2,"T12,C6",130.0769802,11.40512956,0.521303041
3042,2,"C6,L4",138.9503631,11.78772086,0.624013113
3043,2,"C6,C2",139.1526991,11.79630023,0.453114566
3044,2,"L3,T12",107.0750323,10.34770662,0.711730148
3045,2,"T8,T12",79.59532531,8.921621226,0.794614799
3046,2,"T6,L2",69.34350956,8.327275038,0.717853597
3047,2,"C5,C6",209.2470729,14.46537497,0.479267117
3048,2,"T3,T8",104.6459378,10.22965971,0.673027947
3049,2,"T6,L5",94.51863698,9.722069583,0.743529818
3050,2,"C5,C3",184.4908767,13.58274187,0.418427794
3051,2,"C2,L2",118.4088616,10.8815836,0.598639779
3052,2,"L5,T12",90.14189923,9.494308781,0.610950438
3053,2,"T7,T4",75.30767626,8.677999554,0.604657361
3054,2,"T3,T6",163.3783793,12.78195522,0.653733269
3055,2,"T4,T8",117.7086416,10.84936134,0.708089577
3056,2,"L1,T2",160.6653939,12.67538536,0.691922718
3057,2,"C7,T11",185.0100128,13.60183858,0.700897931
3058,2,"T2,T3",181.2603009,13.46329458,0.335068781
3059,2,"T3,T2",206.439963,14.36801876,0.326606802
3060,2,"C5,L1",184.0938405,13.56811853,0.682403872
3061,2,"T1,L5",190.6861781,13.80891661,0.637180769
3062,2,"L2,C6",101.4876232,10.07410657,0.664178428
3063,2,"T7,L5",73.8714102,8.594847887,0.70273113
3064,2,"T8,C2",135.4196871,11.63699648,0.681487152
3065,2,"C4,T1",129.710628,11.38905738,0.353364743
3066,2,"T7,C3",254.7234407,15.96005767,0.74287749
3067,2,"L4,L1",176.608469,13.28941191,0.619200546
3068,2,"L4,C7",152.9879982,12.36883172,0.638726636
3069,2,"L3,L5",133.94503,11.57346232,0.692043355
3070,2,"T7,T9",98.57941346,9.928716607,0.620924938
3071,2,"L2,L5",117.3489783,10.83277334,0.673673868
3072,2,"T7,T8",70.78323497,8.413277303,0.6305002
3073,2,"C4,C3",233.7462961,15.28876372,0.313696115
3074,2,"T4,T9",95.77769708,9.786608048,0.608888367
3075,2,"T4,T9",97.65033434,9.881818372,0.680069423
3076,2,"T6,T10",128.5012581,11.33583954,0.762564487
3077,2,"L5,T5",123.0874449,11.09447813,0.779095346
3078,2,"C7,L1",113.9866851,10.67645471,0.692711055
3079,2,"C3,L4",177.5705596,13.32556039,0.628011316
3080,2,"T12,L4",105.4106168,10.26696726,0.629510492
3081,2,"T3,L3",167.3463622,12.9362422,0.724718404
3082,2,"T11,T8",91.45852469,9.56339504,0.754153102
3083,2,"T11,C4",117.8816306,10.85733073,0.744978074
3084,2,"C6,L4",151.2740466,12.29935147,0.713989506
3085,2,"C2,T10",144.1489681,12.0062054,0.700618467
3086,2,"L2,T11",87.02669679,9.328810042,0.665413601
3087,2,"T2,T11",67.01606301,8.186333917,0.705586544
3088,2,"L2,T6",91.484806,9.564768999,0.766109777
3089,2,"L3,C7",128.8566166,11.35150283,0.72859147
3090,2,"L1,T12",193.0932212,13.89579869,0.560125436
3091,2,"L2,T4",85.59818326,9.251928624,0.592259312
3092,2,"L1,T8",79.45895811,8.913975438,0.736867096
3093,2,"L5,T12",65.98229219,8.122948491,0.583088294
3094,2,"T5,T6",119.444125,10.92904959,0.618706392
3095,2,"T8,T12",84.72414349,9.20457188,0.798301906
3096,2,"L1,T4",145.6374375,12.0680337,0.773413318
3097,2,"C5,T6",132.5393391,11.51257309,0.679106363
3098,2,"L2,T12",124.5596577,11.16062981,0.488862368
3099,2,"L3,T2",142.4093654,11.93353952,0.568681948
3100,2,"L4,T8",124.2508036,11.14678445,0.814919952
3101,2,"L3,L4",105.338406,10.26345,0.587657838
3102,2,"T8,L2",118.0206017,10.86372872,0.809735113
3103,2,"L3,C2",114.8790802,10.7181659,0.686195259
3104,2,"L2,C2",118.1727967,10.8707312,0.683371442
3105,2,"C2,L1",163.3475854,12.78075058,0.5623695
3106,2,"L2,C2",132.514953,11.51151393,0.636844655
3107,2,"T3,T9",125.1603916,11.18751052,0.65585337
3108,2,"T10,T5",100.2658118,10.01328177,0.807962756
3109,2,"C6,T3",245.0174004,15.65303167,0.502411911
3110,2,"T4,C5",172.2504093,13.12442034,0.597156404
3111,2,"T2,L2",174.2835906,13.20165106,0.580854377
3112,2,"L2,C4",163.407137,12.78308011,0.652744267
3113,2,"C6,T6",132.2728671,11.50099418,0.728364511
3114,2,"T8,C4",161.6370841,12.71365738,0.679867832
3115,2,"T8,T6",109.7115279,10.47432708,0.647038645
3116,2,"T2,T11",131.0852554,11.44924693,0.682535583
3117,2,"T4,T12",62.98393372,7.936241788,0.559285814
3118,2,"L2,T2",127.4977107,11.29148842,0.653613439
3119,2,"T10,T8",175.7152881,13.25576434,0.788885053
3120,2,"L3,C4",124.1726391,11.14327775,0.66400016
3121,2,"T12,T11",119.8548822,10.94782546,0.521195728
3122,2,"C6,T5",89.30460261,9.450111248,0.663377445
3123,2,"L3,T12",162.5846003,12.75086665,0.661092206
3124,2,"T9,C6",165.8512709,12.87832562,0.679923453
3125,2,"L1,T3",149.1394657,12.21226702,0.739733378
3126,2,"T5,L5",78.07829363,8.836192259,0.747388091
3127,2,"T3,L4",139.8284335,11.82490734,0.584579489
3128,2,"L2,L1",160.8758624,12.68368489,0.502160324
3129,2,"T3,C4",305.4083512,17.47593635,0.46505497
3130,2,"T6,C5",92.26477579,9.605455522,0.640864766
3131,2,"T10,T9",102.792846,10.13868068,0.736258074
3132,2,"T12,C2",189.7231626,13.77400314,0.6028328
3133,2,"T3,L5",137.0266825,11.70583967,0.42226395
3134,2,"T11,T12",174.9660433,13.22747305,0.590136848
3135,2,"L1,T8",143.466954,11.97776916,0.800657488
3136,2,"T9,T12",68.37305284,8.268799964,0.703023166
3137,2,"L2,T8",73.77717708,8.589364184,0.72745828
3138,2,"C4,L4",126.515395,11.24790625,0.682112656
3139,2,"C7,L4",117.9643434,10.86113914,0.538903962
3140,2,"L4,T1",163.9433891,12.804038,0.578578738
3141,2,"T3,T4",336.7716023,18.35133789,0.522630951
3142,2,"C3,T9",122.5334205,11.06948149,0.769346513
3143,2,"C4,T12",53.02232038,7.281642698,0.557749649
3144,2,"T9,T8",63.90198487,7.993871707,0.618073115
3145,2,"C5,T2",236.7927585,15.38807196,0.499140331
3146,2,"C4,T11",99.30320994,9.965099595,0.73445368
3147,2,"T12,L4",159.4963476,12.62918634,0.64429126
3148,2,"T6,C7",98.00317753,9.899655425,0.68579914
3149,2,"L5,L4",175.1752588,13.23537906,0.526984231
3150,2,"T5,L4",64.09284524,8.005800724,0.782023446
3151,2,"T2,L4",95.29728408,9.762032784,0.624426933
3152,2,"T3,T12",86.02166054,9.27478628,0.593324263
3153,2,"T6,C5",112.8105937,10.62123315,0.599939404
3154,2,"T11,C3",145.580001,12.06565377,0.66484353
3155,2,"T9,L5",107.1093385,10.34936416,0.793921183
3156,2,"L1,T8",139.249836,11.80041677,0.817412323
3157,2,"T7,T3",89.66371504,9.46909262,0.499344056
3158,2,"C4,L4",99.41589396,9.970751925,0.674155244
3159,2,"L2,C2",134.6098365,11.60214793,0.707470365
3160,2,"C4,T10",79.85453798,8.936136636,0.693634869
3161,2,"L3,T1",156.9439788,12.5277284,0.626782233
3162,2,"L3,T11",66.43786156,8.150942373,0.671067481
3163,2,"C4,T12",84.556795,9.195476877,0.604914355
3164,2,"L3,L4",141.6280944,11.90076024,0.639569383
3165,2,"L2,L4",171.7596161,13.10570929,0.67525148
3166,2,"T10,L3",52.39861502,7.238688764,0.756402987
3167,2,"T7,C3",158.872438,12.60446104,0.54054374
3168,2,"T7,T4",131.0111695,11.44601108,0.641009861
3169,2,"C3,L3",115.4298556,10.74382872,0.603637478
3170,2,"L3,T9",62.67468325,7.91673438,0.797893376
3171,2,"T2,T4",210.873479,14.52148336,0.397646985
3172,2,"T6,T1",170.3730295,13.052702,0.62530444
3173,2,"T2,C3",173.3551982,13.16644212,0.374583923
3174,2,"T7,T9",117.4218045,10.8361342,0.668302843
3175,2,"T7,L1",116.926327,10.81324776,0.706221864
3176,2,"T8,T4",88.42196508,9.403295437,0.653548804
3177,2,"C6,T3",227.7104655,15.09007838,0.513869654
3178,2,"L1,C3",174.6657175,13.21611583,0.619993669
3179,2,"T11,T2",115.8131306,10.76165092,0.765121243
3180,2,"T6,L2",96.22355042,9.809360347,0.787797145
3181,2,"C3,L1",94.37585104,9.714723416,0.591163331
3182,2,"C3,T1",92.88548488,9.6377116,0.395969419
3183,2,"T12,T11",125.4753674,11.20157879,0.532430355
3184,2,"T3,T2",213.9043563,14.62546944,0.335455464
3185,2,"T2,T11",144.6426214,12.02674608,0.773896959
3186,2,"L2,C4",156.8541183,12.52414142,0.694487309
3187,2,"T7,L1",103.5834549,10.17759573,0.710829809
3188,2,"T6,L4",37.64280536,6.135373286,0.751243607
3189,2,"T11,C6",83.77325031,9.152772821,0.663323714
3190,2,"L5,L4",204.3682066,14.29574086,0.640012317
3191,2,"C4,T11",60.19665316,7.758650215,0.688374503
3192,2,"T9,T2",127.6431283,11.29792584,0.752060683
3193,2,"L1,T9",53.02574159,7.281877615,0.729521044
3194,2,"T12,C6",96.66649942,9.831912297,0.591941861
3195,2,"C7,L5",163.1171704,12.77173326,0.707064155
3196,2,"C7,T11",177.779296,13.33339027,0.748618743
3197,2,"T10,C7",119.9352523,10.95149544,0.711506329
3198,2,"T9,C4",96.00435251,9.798181082,0.696513425
3199,2,"T12,L4",72.57021016,8.518815068,0.638949317
3200,2,"T12,C2",214.0492594,14.63042239,0.588220079
3201,2,"C3,L4",172.2145016,13.1230523,0.627864259
3202,2,"T8,T2",169.5976455,13.02296608,0.645417762
3203,2,"T4,T3",159.2479569,12.61934851,0.523800226
3204,2,"T10,C5",57.90910151,7.609802987,0.715407527
3205,2,"T1,T6",144.6080349,12.0253081,0.66603792
3206,2,"T8,C7",124.9583587,11.17847748,0.708158542
3207,2,"T3,C3",311.9162273,17.66115023,0.274029394
3208,2,"C3,T10",96.14304264,9.805255868,0.650889575
3209,2,"T12,C3",205.8222021,14.34650487,0.682187672
3210,2,"T2,L3",173.9601125,13.18939394,0.728228701
3211,2,"T7,T4",136.9747684,11.70362202,0.627245515
3212,2,"T4,C3",128.2751938,11.32586393,0.571908542
3213,2,"T7,L2",133.5441442,11.55613016,0.731521995
3214,2,"C3,T8",100.0114097,10.00057047,0.609248366
3215,2,"C2,C5",250.3546097,15.82259807,0.435824259
3216,2,"C3,T5",125.8515162,11.21835622,0.645572186
3217,2,"T6,T4",130.7148184,11.43305814,0.682496569
3218,2,"T9,C6",150.8825729,12.28342676,0.601534835
3219,2,"T4,L5",129.8082532,11.39334249,0.675100611
3220,2,"C5,L4",78.33226894,8.850551901,0.696404384
3221,2,"L1,T2",123.3817068,11.10773185,0.520389844
3222,2,"T7,T11",62.16108117,7.884229904,0.71960041
3223,2,"C3,C2",162.5046247,12.74773018,0.350223662
3224,2,"C4,T6",75.75192016,8.703557902,0.612456174
3225,2,"T11,T9",113.9074796,10.67274471,0.731200214
3226,2,"T1,C6",101.0398395,10.05185751,0.3047394
3227,2,"L1,T4",138.345909,11.76205377,0.754433155
3228,2,"T8,C5",136.5237751,11.68433888,0.625178285
3229,2,"C3,T2",201.8204465,14.20635233,0.371015344
3230,2,"T8,T5",67.36452782,8.207589647,0.695362832
3231,2,"C2,L3",76.65547361,8.755311166,0.638260272
3232,2,"C2,T3",163.3190452,12.779634,0.413040444
3233,2,"T9,T11",104.8495186,10.23960539,0.650850046
3234,2,"C7,C5",143.8940716,11.99558551,0.407987843
3235,2,"T3,C2",216.654902,14.71920181,0.481939263
3236,2,"L5,T11",43.55235755,6.599421001,0.666798004
3237,2,"T3,T9",185.598044,13.62343731,0.790946341
3238,2,"T10,T11",163.2946835,12.77868082,0.759722713
3239,2,"L2,C3",173.6515656,13.17769197,0.622739781
3240,2,"L3,T4",69.05171338,8.30973606,0.68386696
3241,2,"T9,T8",103.5507341,10.17598811,0.670682225
3242,2,"T5,T2",110.056892,10.49080035,0.64162074
3243,2,"T8,L2",135.448336,11.63822735,0.768377512
3244,2,"L5,L2",84.69051175,9.202744795,0.654294731
3245,2,"T10,T9",69.60382748,8.342890835,0.670823308
3246,2,"C4,L5",145.9376497,12.08046563,0.681439423
3247,2,"C4,L4",77.45733892,8.800985111,0.680798686
3248,2,"L3,T10",90.15412306,9.494952504,0.720624279
3249,2,"L2,C2",164.8128012,12.83794381,0.622660556
3250,2,"C2,L3",121.8531541,11.03871161,0.714026557
3251,2,"T12,C5",135.6623147,11.64741665,0.665679818
3252,2,"L2,T11",160.4617825,12.66735104,0.662451403
3253,2,"L4,T5",76.91589067,8.770170504,0.817837812
3254,2,"T1,C7",254.0055072,15.93755023,0.333759985
3255,2,"T11,T8",136.7950931,11.69594345,0.757879549
3256,2,"C2,L4",140.8483396,11.86795431,0.498295409
3257,2,"T1,L2",228.1314066,15.10401955,0.648209949
3258,2,"C7,C6",197.8826594,14.06707715,0.330195871
3259,2,"L2,T10",58.44320856,7.644815796,0.716093624
3260,2,"T7,C6",114.9315443,10.72061306,0.54612207
3261,2,"C4,T5",124.2709469,11.14768796,0.670842324
3262,2,"C2,T12",236.3638558,15.37412943,0.647389546
3263,2,"T10,T12",100.9911311,10.04943437,0.641904101
3264,2,"C2,C4",272.9308965,16.52062034,0.507328023
3265,2,"L2,T12",100.1100156,10.00549927,0.562101377
3266,2,"L2,T3",162.3358424,12.74110837,0.706336726
