Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2535,9,"T8,L3,T3,C7,L2,L5,T9,C5,C4",19.2774149,4.3906053,0.948492494
2536,9,"T5,C2,L4,T9,C4,T7,T3,T11,C3",9.966487819,3.156974472,0.965884485
2537,9,"L5,T11,C7,T12,T10,C3,L3,L2,T3",46.97815365,6.854061107,0.915248734
2538,9,"L5,T10,C6,T7,T12,T5,L2,T3,C7",27.26374419,5.221469543,0.962733554
2539,9,"T9,T6,T8,C3,L2,T3,C2,T11,L4",21.73456237,4.662034145,0.944426439
2540,9,"C5,T9,L5,L4,C2,C4,T12,T10,T4",14.65600169,3.828315777,0.967220711
2541,9,"T10,C6,T5,T7,L4,T11,L5,T6,T1",27.57733259,5.251412438,0.948372539
2542,9,"T10,C2,C7,T4,L5,L3,C6,L1,T9",22.79559292,4.774473052,0.977949996
2543,9,"T2,L5,T3,C4,C6,C5,T6,L4,T11",19.15776476,4.376958391,0.967985258
2544,9,"C3,T10,L4,T3,L5,L3,T7,T1,C6",40.13253652,6.335024587,0.952932517
2545,9,"T1,L1,L5,C5,C3,L4,T2,T3,T11",44.52292781,6.672550323,0.948898307
2546,9,"L2,C4,T11,T5,T1,T12,L1,C5,T2",34.36526952,5.862189823,0.940268663
2547,9,"T11,T7,T10,T4,T3,C5,L4,T2,L2",12.66058958,3.558172225,0.943697191
2548,9,"T3,C2,T1,C3,T5,T12,L1,L3,T4",25.98952824,5.09799257,0.932888205
2549,9,"T4,L1,T3,L5,C3,T10,C5,L3,T12",28.56049884,5.344202357,0.920645594
2550,9,"C3,C5,L5,L1,T11,T2,T12,T9,L4",26.47648129,5.145530224,0.933290055
2551,9,"C3,C4,L2,L3,C5,T6,C6,T10,T1",34.48859773,5.872699356,0.934772101
2552,9,"C5,T1,T2,L2,T12,L3,T6,C3,C4",27.25383346,5.22052042,0.943175854
2553,9,"T8,L5,T5,C5,L4,L3,C2,T4,T6",37.17790138,6.097368398,0.953322101
2554,9,"L2,L4,C6,C2,T8,T7,T9,T1,L3",31.53824744,5.615892399,0.94648282
2555,9,"L2,T11,T12,T5,T10,T9,T7,T6,T3",74.13350161,8.610081394,0.933099346
2556,9,"L2,T6,T7,L5,T8,C6,L1,C3,L4",52.92688252,7.275086427,0.934969157
2557,9,"T4,T6,T3,C5,T9,T12,L5,C6,T10",32.1648649,5.671407665,0.944156911
2558,9,"C6,T5,C7,C2,L1,L2,C4,T3,T4",36.68135064,6.056513076,0.92366796
2559,9,"T11,T12,C4,T3,L4,T5,C3,T2,L1",11.37359545,3.372476161,0.952372212
2560,9,"T7,T10,T6,T12,C3,T3,C6,L3,C4",35.03757465,5.919254569,0.944523052
2561,9,"T2,L1,L4,L5,C5,L3,C3,T9,T7",32.4434312,5.695913553,0.939209462
2562,9,"L4,T8,T6,T9,C5,T3,T5,T12,L1",20.69812275,4.549518958,0.961735129
2563,9,"L2,C5,C2,T8,L3,L5,T10,C3,T7",19.08945225,4.369147771,0.955377172
2564,9,"C5,L4,C4,T1,T6,C3,T5,C2,T11",19.00949036,4.359987426,0.974258306
2565,9,"L2,T1,T12,T10,C7,C4,T9,L1,T8",47.5730453,6.897321604,0.936404016
2566,9,"L4,T2,C6,C2,L1,T3,C4,T12,C5",28.57601334,5.345653687,0.909708245
2567,9,"C7,T7,T9,T2,T11,L5,C3,L4,T8",32.73185347,5.721175882,0.917424976
2568,9,"C5,T7,T8,L4,C3,T9,T6,T12,L5",61.13113604,7.818640294,0.941003905
2569,9,"L3,L2,L5,T5,L1,T11,T12,T3,L4",35.41803663,5.951305456,0.926907615
2570,9,"L4,C2,T12,T8,L5,T3,T9,L1,L3",32.67093868,5.715849777,0.933172687
2571,9,"T3,T9,T8,T2,T11,T10,T12,T4,T7",52.52965295,7.247734332,0.901662668
2572,9,"T12,T2,T4,T8,T11,L2,C6,T9,T10",28.98447387,5.383723049,0.920632499
2573,9,"T9,L2,C6,C2,T1,T7,L4,C3,C4",22.44995927,4.738138798,0.949276635
2574,9,"T2,C3,L3,T11,T5,T3,C7,C6,T1",29.66418111,5.446483371,0.944081633
2575,9,"T6,T4,T12,T7,C3,T3,T1,T11,L5",48.36371405,6.954402494,0.929600086
2576,9,"T1,T10,C6,T9,L5,T8,T12,C7,C2",25.04767233,5.004764962,0.935136426
2577,9,"C4,T11,T3,T1,T2,T12,C2,C3,T6",45.03653015,6.710926177,0.922209475
2578,9,"C4,L1,C2,T6,T7,L4,L5,C3,T12",28.45946746,5.334741555,0.940246262
2579,9,"C6,T2,L5,T9,L2,T5,C5,L4,T12",20.42021257,4.518872931,0.966432242
2580,9,"T5,L4,T11,L5,L2,T2,L1,T1,T7",23.46921553,4.844503642,0.942417974
2581,9,"T2,L3,T8,C6,C7,C4,T3,T10,T4",18.6733297,4.321264826,0.938797042
2582,9,"C3,C6,T5,T4,C5,T9,T12,L4,T3",20.79474167,4.560125181,0.949900432
2583,9,"C7,L2,L4,T9,T4,C3,T12,C5,T1",22.680401,4.762394461,0.950333526
2584,9,"L5,T11,T7,C4,T4,T10,T9,T8,C2",15.54247671,3.942394793,0.926048501
2585,9,"T7,T9,C3,T1,T8,T5,L2,T3,T10",47.01116212,6.856468634,0.927217468
2586,9,"T5,C5,L3,C6,L1,T11,T4,C4,C3",34.27711823,5.854666364,0.927474984
2587,9,"C2,T9,T2,L4,T8,C3,L3,L1,T4",20.22484807,4.497204472,0.950431192
2588,9,"T5,L3,C2,C6,T4,L4,L1,T6,T1",34.9397386,5.910984571,0.935869076
2589,9,"C3,T11,C5,T8,T9,L3,L5,C2,L1",26.63118471,5.160541126,0.948864295
2590,9,"C6,L5,T10,C4,T6,T12,C5,T4,L1",14.7585955,3.84169175,0.928606344
2591,9,"C6,T2,T7,L5,T5,T12,C3,T1,T11",22.66255526,4.760520482,0.951761159
2592,9,"C5,T9,L2,C7,T8,T5,C6,L4,T3",23.03985905,4.799985318,0.948301029
2593,9,"T12,C4,C7,L1,T10,L2,C2,C3,L3",35.25844154,5.937881907,0.934088206
2594,9,"T1,T10,L3,T7,T2,T3,C2,C4,C5",21.07507998,4.590760284,0.945180129
2595,9,"T5,T6,C4,L2,L5,L1,C7,T1,T3",23.17094812,4.813621103,0.940796884
2596,9,"T10,L1,T4,C3,C2,L5,T9,T7,C4",19.11017945,4.371519124,0.955156304
2597,9,"L4,L2,T6,C7,C6,T11,L5,T10,T2",18.36545364,4.285493395,0.965203606
2598,9,"T1,T12,L3,C5,T3,T9,L4,L5,L1",33.47631226,5.78587178,0.950791709
2599,9,"T1,T8,T11,L4,T6,C2,T10,T7,L3",59.0777439,7.686204779,0.941039213
2600,9,"C7,T11,C2,L5,C6,T4,C3,T12,T1",41.93530854,6.475747721,0.926489432
2601,9,"T9,C3,T11,T12,L2,C7,T3,T7,L3",32.86225098,5.732560595,0.926264796
2602,9,"L1,L2,C6,L3,C5,T12,T2,T7,T8",18.1582566,4.261250591,0.939611841
2603,9,"C4,T1,T3,T6,L5,T9,C7,C6,T4",35.1752499,5.930872608,0.916694657
2604,9,"L5,T8,T4,T12,T6,L2,C7,L3,C3",32.29250503,5.682649473,0.956794851
2605,9,"T2,T12,L2,T9,T4,T11,C2,T3,T8",32.07805155,5.663748896,0.931382234
2606,9,"T11,C6,L1,C4,C5,C2,C7,T3,T5",30.80101562,5.549866271,0.964118228
2607,9,"T11,C4,C7,T5,T8,L2,T1,T7,C6",38.17358551,6.178477604,0.922772446
2608,9,"T7,T9,C6,C4,L5,T8,T12,C2,T10",26.5867192,5.156231104,0.945713712
2609,9,"T5,L2,L4,L1,T9,C2,T7,L3,T1",21.83025675,4.672286031,0.936388345
2610,9,"T8,T9,T4,C4,L2,T1,T6,C3,L1",41.57165499,6.447608471,0.940015163
2611,9,"T3,T4,T2,T10,T1,L2,T7,T8,C2",33.32261814,5.772574654,0.924751624
2612,9,"L3,T6,T7,T4,T11,C2,T10,L4,T1",23.10953667,4.807237946,0.923721623
2613,9,"L3,T1,L1,T8,T11,T5,C7,T12,T7",34.20087856,5.848151722,0.939291937
2614,9,"T5,L1,C7,C4,T11,L4,T3,L5,C6",24.39325448,4.938952772,0.961857422
2615,9,"T9,T1,C3,T2,C6,C7,T12,C5,T10",44.62244163,6.680003116,0.893421328
2616,9,"T4,L5,C6,C2,T10,L2,C5,L4,T7",17.24684642,4.152932268,0.962619993
2617,9,"L3,T1,C3,T10,T9,C4,C2,L5,T11",27.24378497,5.219557929,0.940578792
2618,9,"C3,T2,C5,C6,L1,L3,T9,L5,L4",55.44946888,7.446440014,0.935399891
2619,9,"T9,C2,T5,L3,T3,T11,C3,L2,C6",17.06439403,4.130907168,0.978668989
2620,9,"T4,C3,T8,C6,L1,L4,L5,C5,T3",28.06059383,5.297225106,0.947636494
2621,9,"L4,T2,L1,T12,T1,C5,C7,C4,T11",39.10155255,6.253123424,0.918794006
2622,9,"L3,C5,L1,C4,C6,T3,T2,L5,T4",62.25586606,7.890238657,0.902177719
2623,9,"C6,T11,T8,T2,T12,L5,T5,C2,L1",22.39929251,4.732789083,0.957792457
2624,9,"T2,C4,C5,C2,C6,T4,C3,T5,L3",47.01121404,6.85647242,0.916946461
2625,9,"T9,T4,C5,C7,C2,C4,L1,T11,T6",24.78559282,4.978513114,0.949812488
2626,9,"L2,L5,L4,C3,T10,T7,L1,C6,C4",35.28948734,5.940495547,0.946981076
2627,9,"T6,L3,T11,T3,C4,L4,T1,L5,T12",33.04758584,5.74870297,0.959614264
2628,9,"T11,T10,T5,L2,L5,T1,L3,C3,T3",37.63988544,6.135135324,0.950692224
2629,9,"T9,L1,T10,C4,C5,T5,T4,T2,L4",18.27691362,4.275150713,0.966747038
2630,9,"T9,L5,T2,C6,T6,L3,C4,T1,T12",21.67972667,4.656149339,0.980653981
2631,9,"T11,C6,C7,C4,L5,T8,C5,T12,L1",26.27280165,5.125700113,0.930790255
2632,9,"T7,C5,T1,T4,L5,T12,L3,C4,T9",11.47223664,3.387069033,0.964873146
2633,9,"L1,T2,L3,C7,L2,T6,T3,T4,L4",34.34522619,5.860480031,0.935533985
2634,9,"C4,C3,T12,L2,T9,T1,L4,C6,T7",29.35552347,5.418073779,0.94131964
2635,9,"T8,C2,T3,T6,T1,T2,T7,T5,L1",32.55812511,5.705972758,0.940201834
2636,9,"L1,L3,T3,C7,C6,T6,T8,T12,C5",25.48617619,5.048383523,0.967792587
2637,9,"C4,L5,T1,C6,T4,L2,C5,L3,T10",17.70191723,4.207364642,0.956088049
2638,9,"L5,T9,T7,T1,C5,C7,L4,T6,C2",30.43041891,5.516377336,0.921999837
2639,9,"L2,C4,C5,T10,C2,T4,T1,L1,T2",28.55821503,5.343988682,0.930522478
2640,9,"T1,T5,T8,C6,T7,L3,T11,T9,C5",33.99870507,5.830840855,0.939376079
2641,9,"T11,C2,T7,T12,L4,C7,T3,C4,T10",27.54735044,5.248556986,0.949068836
2642,9,"L5,C6,T11,T5,T8,T6,L1,C7,T2",26.41343137,5.139399904,0.963897164
2643,9,"C5,T10,T3,L1,T11,T2,C6,T7,T12",20.78534365,4.559094608,0.946410117
2644,9,"L5,L3,T9,L1,C2,C7,T3,T4,C6",14.50930617,3.809108317,0.970320687
2645,9,"T1,T6,T12,C2,L2,T4,C6,L3,C5",31.80583924,5.63966659,0.952142489
2646,9,"T9,L3,C3,L2,T12,T5,T10,T4,T7",31.65265115,5.62606889,0.936198056
2647,9,"L3,T7,C7,T1,T12,L1,T8,T10,T3",48.05227856,6.931975083,0.959590345
2648,9,"T10,C7,T12,L2,T8,L3,L1,C2,T3",17.28673615,4.157732092,0.968403689
2649,9,"T2,T12,T11,T1,C5,T4,T3,T7,L3",27.01546522,5.197640352,0.957800335
2650,9,"L1,T2,T5,C4,T8,L2,C3,T3,C6",69.90558036,8.360955708,0.95290472
2651,9,"C4,T9,T12,T2,C7,C3,T3,T7,T8",63.52334069,7.970153116,0.906661899
2652,9,"T2,T7,T3,C7,C2,C3,L3,T8,C4",39.13708069,6.25596361,0.948995154
2653,9,"C5,C6,L2,T8,T5,C7,C4,L1,T3",28.82932714,5.369294846,0.924834142
2654,9,"T1,T11,T5,L1,T2,T3,L2,C5,L5",36.29075249,6.024180649,0.965049853
2655,9,"T1,C2,T12,C4,T10,C7,L3,L4,L5",36.59948048,6.049750448,0.936048043
2656,9,"T11,T4,L4,L2,C5,T8,T9,L3,T7",52.17379446,7.223142976,0.956048836
2657,9,"T8,L4,L3,T3,C5,C3,C7,C2,L2",17.80622785,4.219742629,0.949404079
2658,9,"T3,C2,T11,T2,T7,C5,T4,C4,T5",57.13286192,7.558628309,0.927062033
2659,9,"T10,T6,L3,T3,L4,T12,T1,C7,C4",12.11085588,3.480065499,0.946862875
2660,9,"T10,C4,C6,L2,T6,L4,C5,T11,T7",20.20387087,4.494871619,0.958057276
2661,9,"T6,T11,T7,C5,L1,T4,L4,L2,C7",17.99712655,4.242302034,0.96113251
2662,9,"T11,T7,L3,L5,T8,T6,T1,T9,T5",44.25529472,6.652465311,0.938607153
2663,9,"C5,C7,C6,T10,L2,T7,T11,T2,T6",43.20888188,6.573346323,0.950999839
2664,9,"L3,C6,L2,T11,T7,T3,L4,C4,L1",38.11261242,6.173541319,0.945896167
2665,9,"L1,T7,L5,T9,C2,T5,T6,T3,C4",15.29696642,3.911133649,0.934003047
2666,9,"L2,T9,T2,L3,T12,T7,T4,L5,C2",16.17275228,4.021536059,0.957970505
2667,9,"C5,C7,T3,C6,L2,L4,C2,T10,T4",24.56704643,4.956515553,0.951287411
2668,9,"L4,L1,T5,T3,T4,T2,C6,T1,T12",22.00640475,4.691098459,0.925125525
2669,9,"L3,T1,T7,L5,C2,C6,T6,T10,T9",30.40474202,5.514049512,0.951785429
2670,9,"T11,C6,T3,C5,C7,T8,C3,T6,L2",37.8268656,6.150354916,0.928487372
2671,9,"T2,C2,T3,L2,C5,T8,T12,T7,T5",27.25174394,5.220320291,0.938273952
2672,9,"L3,C4,T12,T9,C2,C7,C3,L5,T1",24.66194564,4.966079504,0.96628332
2673,9,"C2,T12,L5,C3,T6,C5,L2,C4,T4",31.27795148,5.592669442,0.947980268
2674,9,"C6,T5,T7,T4,T11,T10,C7,T9,L2",33.14760662,5.75739582,0.890115336
2675,9,"T9,T8,T3,C2,L5,C7,T5,C5,T1",35.90833922,5.992356734,0.878568216
2676,9,"L3,C5,T11,T5,T8,C4,T10,L5,T3",29.38337779,5.420643669,0.937046243
2677,9,"T3,T10,C4,T8,L3,C2,T12,T1,L4",22.27388636,4.719521836,0.943114909
2678,9,"L1,C5,T8,T12,C3,L5,T9,C4,L3",29.93134772,5.470954919,0.929863417
2679,9,"T8,L5,L3,T4,T11,C2,T5,L1,C7",12.23853585,3.498361881,0.952231015
2680,9,"L1,T7,L4,C2,C7,L3,C3,T4,T3",12.5263667,3.539260757,0.96447447
2681,9,"T10,T9,C4,L1,L4,T8,L2,C7,C6",25.67693534,5.067241394,0.947427768
2682,9,"C6,C2,T7,C3,C7,T9,L2,T3,T8",31.09635139,5.576410261,0.958205328
2683,9,"T10,T2,L3,C2,T9,T5,T3,L4,C3",30.37115693,5.51100326,0.961963788
2684,9,"T10,T12,L3,T8,T9,C2,L1,T2,C4",21.35761981,4.621430494,0.941936366
2685,9,"T6,C2,L3,C3,T2,T10,T8,C5,T11",30.00877924,5.478026948,0.959241922
2686,9,"T10,T6,L3,T5,L1,C4,C5,L2,C6",27.14718981,5.210296519,0.917155552
2687,9,"T5,T11,C5,C6,T12,T8,T9,T6,T2",47.3576129,6.881686777,0.918452606
2688,9,"L1,L4,T5,T12,C2,T3,C3,C5,C6",16.3104328,4.038617684,0.96855924
2689,9,"L5,T3,T12,C5,T2,T10,L3,C2,C3",31.19821231,5.585535991,0.939823791
2690,9,"T5,T12,T8,T10,C2,T6,T11,L4,T1",37.98726817,6.163381229,0.933849401
2691,9,"L2,L1,C6,T11,T4,T8,T6,T1,C7",28.87827946,5.373851455,0.923944664
2692,9,"C4,C7,T1,T7,T3,C3,C6,T2,C5",85.40446403,9.241453567,0.708900285
2693,9,"T9,L5,C2,C5,T10,L1,T6,T11,T2",27.36866979,5.231507411,0.961018185
2694,9,"T1,T5,L3,T2,L1,C3,T9,L2,T8",38.70296613,6.221170801,0.964233626
2695,9,"L5,T3,T7,T11,L3,T8,T5,T6,T10",23.91466533,4.890262297,0.893490646
2696,9,"T6,T7,L4,T10,T5,L5,L3,C5,C4",36.91057805,6.075407645,0.950032913
2697,9,"T11,T4,T9,T5,T8,L1,C4,L4,L2",26.85259953,5.181949395,0.961391054
2698,9,"T1,C3,L5,L2,L1,L4,T11,T12,T6",20.47141634,4.524534931,0.926063466
2699,9,"T4,C3,T11,C4,T8,T1,C5,L3,T6",21.9355156,4.683536655,0.944838483
2700,9,"L1,T9,T3,T12,T8,C6,L4,L2,T11",31.46385101,5.609264748,0.925616612
2701,9,"C7,T8,T2,T4,L4,T3,T5,C2,T10",17.15045169,4.141310383,0.929998669
2702,9,"C5,T6,C3,L5,T9,T8,T7,T4,L4",35.92051332,5.99337245,0.905369342
2703,9,"T2,T4,T5,T1,L3,T12,C5,C7,T3",40.00686088,6.325097697,0.927349062
2704,9,"T2,T9,T11,L2,C5,T12,T6,T8,T7",28.96718069,5.382116748,0.924630709
2705,9,"T4,T7,T5,C5,T10,C4,C3,T6,L2",55.83581562,7.472336691,0.887819829
2706,9,"L1,T7,L3,T8,L5,T3,C4,T11,T4",22.66628331,4.760912025,0.943973901
2707,9,"C2,L5,L3,T3,T1,T5,T2,T9,C3",22.7008964,4.764545771,0.950690618
2708,9,"T6,T4,C3,T9,C5,T12,T3,T1,L5",32.27177243,5.680824978,0.935624937
2709,9,"T11,T9,L2,C5,T6,T5,C6,T10,T4",26.5404422,5.151741667,0.918983644
2710,9,"T1,L4,T4,L2,T3,T10,L5,L3,L1",30.76851986,5.546937881,0.897572869
2711,9,"C4,T7,T8,T4,T3,C3,C2,L4,T1",20.32677861,4.508522886,0.935008276
2712,9,"C2,T5,L1,L2,T6,L5,L4,T9,C5",19.11303715,4.371845966,0.947615888
2713,9,"T11,T12,T5,L1,C3,C2,T7,C5,L4",13.28357938,3.644664509,0.975392784
2714,9,"T7,C7,C5,L1,T10,T3,T4,C6,L3",18.48995936,4.299995275,0.957529799
2715,9,"L2,L5,T10,T6,T12,T8,T11,T2,T3",22.43384346,4.736437845,0.933910512
2716,9,"T3,T9,T11,L2,C5,T8,T10,L3,T6",45.08010651,6.714172064,0.934824042
2717,9,"C4,T5,L5,T8,C5,C6,T2,T10,C2",42.75349479,6.538615663,0.930292622
2718,9,"T2,T12,T3,T9,T1,L5,T10,T6,T8",64.12034005,8.007517721,0.942169743
2719,9,"T11,C4,T1,T2,T3,L5,L3,L2,T5",14.05256797,3.748675495,0.957960529
2720,9,"T4,T11,C7,C6,T2,L2,T5,T10,L1",28.00647849,5.292114747,0.940966506
2721,9,"C4,T7,L1,L4,T6,C2,T11,C3,L2",15.31903492,3.913953874,0.955133499
2722,9,"C2,T11,T2,T4,T3,C6,T5,C7,T8",49.91526067,7.065073296,0.923515484
2723,9,"C3,C7,C2,T3,T9,L1,L3,C6,T10",17.86908895,4.227184518,0.957312162
2724,9,"T1,T11,L1,T4,C3,T8,C6,C2,C5",32.17688647,5.672467405,0.946759374
2725,9,"C2,C5,C4,L5,T11,L1,T12,L3,C7",27.38414848,5.232986574,0.928388372
2726,9,"C7,T4,L2,L5,L4,C6,C5,T3,L1",36.65026531,6.053946259,0.906460604
2727,9,"T4,C2,T9,C7,T3,T6,T11,T12,L5",23.71822988,4.870136536,0.933534674
2728,9,"T2,T10,T6,L2,T4,C6,L1,L4,T9",14.03131636,3.745839874,0.969176825
2729,9,"C3,T4,C6,L2,T6,T8,T3,C2,C7",40.39513727,6.355716897,0.945831751
2730,9,"T11,C2,L1,T4,T6,T1,C3,T2,C5",14.57199554,3.817328324,0.942158238
2731,9,"T12,T9,T6,T7,C4,T1,T5,L1,T10",47.47617367,6.890295616,0.935308813
2732,9,"T12,L2,L5,T4,C5,C2,T8,T10,T9",18.08759218,4.252950997,0.948141762
2733,9,"C4,L2,T11,T4,C6,T8,T7,T9,C5",62.65257948,7.915338242,0.911064838
2734,9,"C4,T11,L2,C5,C2,C6,T12,T10,C7",47.88456177,6.919867179,0.91145131
2735,9,"T8,L4,T6,T10,C3,C7,T7,C5,L5",33.4362389,5.782407708,0.929448251
2736,9,"T1,T8,T10,T9,C3,L4,L5,L3,C7",54.58934308,7.388460129,0.929409794
2737,9,"L1,C6,T4,T10,T6,T11,T5,T8,T9",30.02038782,5.479086403,0.92602117
2738,9,"T10,C3,L4,C4,T2,C5,T6,T7,L2",18.40038088,4.289566514,0.944988791
2739,9,"T12,T9,T2,C4,T10,C3,T7,T1,T6",63.98872792,7.999295464,0.898030277
2740,9,"T7,T5,L5,L1,T8,T9,L3,T12,C5",38.91190383,6.237940673,0.950633728
2741,9,"T2,C2,T12,T9,C3,T7,C6,T5,T1",59.86784667,7.737431529,0.938563182
2742,9,"L2,C3,L1,L4,T3,T9,T11,T6,T4",55.69724487,7.46305868,0.938221588
2743,9,"L2,T1,L3,C7,L4,T3,T12,C3,L1",36.14113146,6.011749451,0.862576344
2744,9,"C4,T6,C3,C7,C6,T8,T12,L3,T10",24.9926454,4.999264486,0.927378893
2745,9,"C7,L3,C3,C4,L5,T4,T7,T11,C6",26.39523259,5.137629083,0.961411068
2746,9,"C2,C3,C4,T11,T6,L3,C5,T2,C7",16.27505593,4.034235483,0.958302541
2747,9,"L1,T5,C3,T1,C5,L5,T3,T12,T11",24.62537397,4.96239599,0.943693412
2748,9,"C5,L3,L4,T1,T9,T11,T2,C4,T12",25.0057877,5.000578736,0.930652884
2749,9,"T8,C7,T1,T3,T12,L3,C4,T4,T2",25.82172386,5.08150803,0.943954889
2750,9,"T5,C3,T6,C6,L4,L2,L3,T7,T12",13.56525101,3.683103449,0.945869738
2751,9,"T3,T1,T10,T8,T2,T11,T4,C6,C3",49.0832192,7.005941707,0.901675539
2752,9,"T12,T9,L1,C2,L3,C3,L4,L5,C4",24.03232158,4.902277183,0.942786696
2753,9,"L4,T1,C6,C4,L1,L3,T12,T2,C2",52.41576098,7.239872995,0.899237321
2754,9,"L5,C3,L4,T5,L3,C6,T8,C5,T6",24.10426935,4.909609898,0.933528784
2755,9,"L4,L1,C5,T11,T6,T5,T12,T4,T8",9.651076694,3.106618209,0.929452501
2756,9,"C6,C2,T7,L4,C7,L2,T8,T11,T2",25.52844528,5.052568187,0.959409698
2757,9,"C2,T1,L3,C7,T5,T10,T3,T9,T11",29.60303419,5.440867044,0.948040022
2758,9,"L1,C4,T2,T8,T9,C7,L3,T7,C5",49.51868007,7.03695105,0.945768126
2759,9,"T6,T9,C3,C5,C6,T3,T12,C2,T8",57.34645274,7.572744069,0.919870873
2760,9,"L4,T8,C5,C6,T3,L1,L5,T9,L2",23.03296599,4.799267234,0.928842017
2761,9,"C4,L4,T6,L2,T9,L1,T11,T10,T3",16.59771052,4.074028782,0.942829785
2762,9,"L1,T2,L4,L3,C7,C4,T11,T1,T9",31.15826753,5.581959113,0.945794415
2763,9,"T7,C7,C3,L5,L4,L1,T8,T6,C4",54.15452535,7.358975836,0.967109185
2764,9,"T9,L3,T6,L4,C7,C6,T12,L2,C3",19.11490993,4.372060148,0.943605843
2765,9,"T10,L3,L4,T3,T1,T7,T4,C6,L2",32.51235814,5.701960903,0.962617906
2766,9,"T4,C5,C4,L3,T10,C7,C3,T1,C6",34.10466597,5.839920032,0.931732463
2767,9,"T3,T7,L4,T9,L2,T6,C7,T11,C6",31.30771709,5.595329936,0.953167499
2768,9,"T7,C6,T1,C5,L2,L4,T10,C2,T6",28.9085053,5.376663027,0.956446403
2769,9,"L4,C6,L3,C4,T9,T10,T4,T7,C7",26.99909385,5.196065227,0.958879443
2770,9,"T3,T1,T7,L2,T6,T5,C4,T2,T8",62.21413108,7.887593491,0.927532006
2771,9,"L1,T3,C2,C5,C7,C6,T1,T9,L4",19.32635187,4.396174686,0.945213151
2772,9,"T12,T9,C3,C2,L4,C7,T5,C4,T11",11.92532128,3.453305848,0.972036321
2773,9,"C3,C5,T11,C6,C4,L4,T10,T3,C7",29.06476713,5.39117493,0.936866166
2774,9,"T9,T1,T6,C7,T10,C6,L4,C2,T7",34.89715551,5.907381443,0.910575317
2775,9,"C7,L3,C2,T5,T1,T2,L1,T12,T8",18.94328265,4.352388154,0.943769495
2776,9,"C6,L3,T8,T3,T11,C7,C5,C4,T9",29.22109094,5.405653609,0.935041866
2777,9,"C2,L4,C4,C6,L1,T8,T9,T1,C3",14.60615425,3.821799871,0.919345599
2778,9,"T7,C6,C7,T3,L3,T12,T6,T2,C5",32.02415617,5.658988971,0.952610924
2779,9,"C5,L4,L5,L1,L2,C2,T2,T10,T9",23.92795354,4.891620748,0.959932725
2780,9,"T5,C4,T6,T7,L1,T1,L4,L3,T9",38.9266118,6.239119473,0.948166526
2781,9,"T6,T2,C7,L3,T9,L4,T4,T12,T8",38.8786407,6.235273908,0.968774567
2782,9,"T4,L5,C4,T8,L3,C2,T1,T2,L2",29.47625342,5.429203755,0.962536044
2783,9,"T7,L5,L3,T3,T5,C4,T11,T6,T1",18.34806584,4.283464234,0.964284848
2784,9,"C6,L4,L3,C3,L2,T4,T6,T8,T3",25.77056425,5.076471634,0.935933757
2785,9,"L3,C2,T1,T11,T5,T2,T4,T7,C6",15.06935577,3.881926812,0.963158533
2786,9,"C5,C2,T1,C7,L4,C3,L1,T7,T9",32.45640259,5.697052096,0.96554219
2787,9,"T7,C2,T11,C4,T10,T1,C7,T2,T8",95.57570074,9.776282562,0.947938852
2788,9,"C3,T7,L3,L5,T6,L1,T1,C7,C5",27.86118172,5.278369229,0.947233084
2789,9,"T10,T7,T6,T2,T1,C2,T3,T11,C4",49.82006082,7.058332723,0.922067619
2790,9,"T8,T4,C3,T10,T6,T2,L1,L5,C2",22.39512599,4.732348887,0.943759636
2791,9,"T7,L3,L4,T9,L2,T6,C5,C3,T4",33.67103452,5.802674772,0.9310856
2792,9,"T9,L4,T11,L3,C2,T7,T12,C3,C7",40.49178735,6.363315751,0.969766589
2793,9,"T11,T7,L3,T8,C2,T2,T6,L2,L5",25.12263995,5.012248991,0.957952597
2794,9,"C5,T5,L3,C4,T2,C2,C3,T8,T9",25.43688765,5.043499544,0.94538927
2795,9,"T8,T5,C2,L5,C3,T10,T11,L4,T4",14.35014177,3.788158097,0.948828336
2796,9,"T6,L4,T9,T1,T2,L5,L2,T3,T8",57.12731834,7.558261595,0.952895929
2797,9,"T10,L3,L2,L4,T3,C3,T12,C4,T6",26.97006746,5.193271364,0.938935368
2798,9,"T11,T5,T12,T7,T1,T3,T2,L1,L2",28.66798339,5.354249097,0.924953086
2799,9,"C7,C2,T8,L5,L4,T6,L2,L1,T12",13.17613497,3.629894622,0.948618826
2800,9,"T2,C3,T7,C2,T10,C4,T4,T5,T12",25.8793813,5.087178128,0.904424442
2801,9,"L2,T9,T2,C3,L4,C2,T1,T3,T8",22.50008883,4.743425853,0.959134914
2802,9,"C4,T4,T3,C3,C7,L1,T1,L2,T7",49.0390713,7.002790251,0.914007068
2803,9,"L2,C2,T6,T11,T8,L3,L1,L5,T12",29.53218303,5.434352126,0.89993843
2804,9,"L4,T3,T12,T10,L2,T7,C7,L3,L5",51.67292831,7.188388436,0.967184531
2805,9,"C5,L1,L2,T4,T1,C2,T8,L4,L3",15.29204608,3.910504581,0.92616775
2806,9,"T7,C6,L4,C7,T5,T8,C2,T2,L3",22.67836827,4.762181041,0.928954321
2807,9,"T2,T3,C7,T9,T6,T4,T8,L5,L4",43.58526513,6.601913748,0.920139717
