Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
733,8,"T7,L3,L1,C3,T11,T8,L2,L5",43.66533374,6.60797501,0.904150406
734,8,"T4,T1,C5,T5,T7,L4,T11,C2",19.85485724,4.455878952,0.95333503
735,8,"C3,L5,T7,L3,T8,C4,T2,L1",22.62202839,4.756262019,0.878686824
736,8,"C4,C7,T3,T2,C6,C2,T1,C5",152.5361295,12.35055179,0.701000867
737,8,"C2,L3,T2,L2,L4,T5,T11,C7",23.20071209,4.816711751,0.930114529
738,8,"L5,L3,C3,T2,C5,L4,T10,T8",32.77146221,5.724636426,0.913260086
739,8,"T3,C3,T10,T9,T2,C5,T8,T7",94.40997686,9.716479653,0.869637227
740,8,"T2,C4,T8,T6,L2,T3,L4,T4",28.62368977,5.350111192,0.936661248
741,8,"L4,T11,T5,T9,T7,L2,C6,T2",22.06945114,4.697813443,0.95024399
742,8,"L1,L5,C5,T5,L3,L4,C4,T11",23.66817656,4.864995021,0.948747306
743,8,"L4,T11,T12,C5,T10,L2,C4,T3",22.94372765,4.789961132,0.934901591
744,8,"T2,T1,L4,C3,T8,T12,T9,T11",26.15319106,5.114019072,0.923851122
745,8,"L5,C5,C2,T11,T8,T7,T5,T9",35.2370969,5.936084307,0.929892086
746,8,"L4,T9,T12,T5,T11,C4,T3,L5",19.03246007,4.36262078,0.953125804
747,8,"C2,T9,T4,T7,T2,C6,L1,C5",40.22976894,6.342694139,0.90819575
748,8,"C6,T9,T10,T5,T11,T3,T1,L5",38.63502998,6.215708325,0.927287423
749,8,"T11,L4,C2,T8,T1,L1,L2,T7",69.30992926,8.32525851,0.929130992
750,8,"L1,C3,T11,T6,T8,L3,T9,L2",57.31578498,7.570718921,0.93401617
751,8,"T10,L1,T8,T4,T2,T12,T7,C4",33.44253218,5.782951857,0.918037821
752,8,"T12,C7,T11,C3,T1,L3,C2,T7",17.24639157,4.152877505,0.936287445
753,8,"T10,T11,T7,C5,T6,L2,L4,T4",18.65712158,4.319389028,0.95020103
754,8,"T5,T8,C4,T2,C2,T1,T11,L2",37.98486408,6.163186196,0.954164567
755,8,"L4,T8,T4,L5,T2,C5,T7,C3",28.56278955,5.344416671,0.912815873
756,8,"L4,C4,L1,T3,C7,C2,T10,T6",15.50918693,3.938170505,0.966746804
757,8,"T8,L4,T7,T10,C7,C3,T6,T11",74.77676855,8.64735616,0.90142479
758,8,"T2,T12,C7,L5,T9,T1,T3,C3",29.73631941,5.453101816,0.849517259
759,8,"T7,C4,L1,L3,L4,C3,T1,T12",65.09261882,8.067999679,0.942997623
760,8,"T10,T12,T8,L1,C5,T9,C2,T4",37.7680266,6.145569673,0.908623454
761,8,"T10,T12,L5,T5,C3,T3,T8,C4",42.43775205,6.514426456,0.943549767
762,8,"L5,L1,T5,T10,T6,T12,C7,C2",18.4839207,4.299293047,0.939360372
763,8,"T9,T12,L5,C6,T2,L3,C4,T10",24.56937963,4.956750915,0.957439236
764,8,"C4,C2,L3,L4,C3,T9,T6,T10",26.10545361,5.109349627,0.921233059
765,8,"T1,C5,T10,T2,L1,L4,C6,T4",24.10195651,4.90937435,0.94900067
766,8,"C6,C2,C3,T9,T4,T12,T5,L2",28.23750539,5.313897382,0.943343782
767,8,"T10,T6,T4,T3,L1,L4,C4,C3",25.57281928,5.056957513,0.954361657
768,8,"L5,C3,T3,T10,T6,T2,T9,C2",47.6840523,6.905364024,0.892716947
769,8,"L2,T10,T6,C3,T7,L5,T12,L4",61.73513357,7.857170837,0.943515326
770,8,"T10,C7,T3,L1,T9,T6,T8,L5",19.23724539,4.38602843,0.932249377
771,8,"T12,C3,C7,L3,T8,T3,T2,L4",36.57763316,6.04794454,0.945080588
772,8,"T6,T12,T11,C5,T9,L5,C4,C6",30.39629829,5.513283803,0.943108363
773,8,"T11,T8,T10,L4,T4,L1,C5,L3",35.77187272,5.980959181,0.933275028
774,8,"L4,C4,L1,T7,T10,T9,C5,T6",36.22375352,6.018617243,0.944199525
775,8,"L4,T1,T2,T7,T3,L5,C7,L2",68.05783898,8.249717509,0.882298964
776,8,"T9,C7,L5,C3,T11,T3,L4,T5",31.11428153,5.578017706,0.937502093
777,8,"T3,T10,C2,C4,T11,T5,T7,L3",21.63432968,4.651271834,0.945251744
778,8,"C4,L1,C3,C6,T3,T1,L2,L4",78.16454121,8.841071271,0.892431751
779,8,"L2,T6,T2,C2,C4,C5,T1,T8",48.27781124,6.948223603,0.934421963
780,8,"T1,C6,C7,T5,C4,L5,T6,C2",34.26114589,5.853302135,0.88351087
781,8,"T11,T5,L1,T9,T4,C4,L3,T12",45.95317347,6.778877006,0.917961892
782,8,"C5,T2,T4,T7,L4,T1,T6,C6",52.52085334,7.247127247,0.90592169
783,8,"T10,T3,C7,T11,T7,L1,L3,C3",18.59846498,4.312593765,0.940670625
784,8,"C3,T12,L1,T7,T2,T11,T4,C6",53.8495085,7.338222434,0.927359771
785,8,"T6,T5,T9,L1,T12,T3,T4,C4",34.64036064,5.885606225,0.923950059
786,8,"C3,C6,C5,L1,T11,T4,T12,L5",36.09920453,6.008261357,0.911756062
787,8,"L5,L2,C2,T5,T4,T10,C6,C3",24.56859325,4.95667159,0.95098935
788,8,"C4,T11,T5,T1,T12,C5,L4,C6",22.39967266,4.732829244,0.948107182
789,8,"C3,C2,T4,T6,C6,C7,L2,C4",55.54230793,7.452671194,0.904561782
790,8,"T11,L1,T1,C6,T7,C4,L2,T6",45.82873984,6.769692743,0.942650542
791,8,"C7,T11,T9,L5,C4,C6,T8,L4",33.04360007,5.748356293,0.929527079
792,8,"C2,L1,T4,T3,C5,L5,C6,T5",52.39732477,7.238599642,0.926725796
793,8,"T3,T12,T5,L1,C2,T4,L5,C6",37.78621036,6.147048915,0.910223969
794,8,"L4,T5,T12,T7,T9,T6,C5,T1",35.83943866,5.986604936,0.95296449
795,8,"T10,L2,C7,T7,C3,L1,T1,T8",29.48459553,5.429971964,0.912023077
796,8,"T5,L3,L4,T9,C2,C4,T6,C7",23.7384278,4.872209745,0.9450664
797,8,"L4,C2,T10,T5,L5,T9,C4,T6",10.93793501,3.307254906,0.934120025
798,8,"C7,C6,T10,L5,T1,T2,C4,C5",42.50120021,6.519294457,0.908220563
799,8,"T7,L4,T12,T9,C5,T8,L2,T10",47.45142626,6.888499566,0.946356466
800,8,"C4,T7,T11,T6,T2,C6,L1,L3",23.51398386,4.849121968,0.952988137
801,8,"L2,L5,C7,T12,T11,T4,C4,T3",28.10452632,5.30137023,0.931839612
802,8,"T4,C2,L5,T9,C6,T3,T6,T1",58.04443156,7.618689622,0.911145853
803,8,"T4,C7,T3,T5,C2,C6,L1,T7",18.5395194,4.30575422,0.936972057
804,8,"L1,C5,L2,T2,C7,T6,C3,T8",41.86778275,6.470531875,0.920771604
805,8,"T4,T9,C4,C6,L2,C7,T10,T12",56.10513555,7.490336144,0.916447101
806,8,"T12,T3,C3,L4,C4,T10,C2,C6",44.66454296,6.683153669,0.944971796
807,8,"T11,L5,T7,T9,T2,C5,T3,T4",44.0520741,6.637173653,0.931709584
808,8,"C7,L5,T3,L3,T6,C2,L4,T10",38.31888299,6.190224793,0.938441492
809,8,"C7,L4,T8,C6,L2,T10,T1,T6",33.63209584,5.799318567,0.940769082
810,8,"T6,C7,T7,L4,T10,C3,T12,T5",25.81996495,5.081334958,0.945512931
811,8,"T9,T12,C3,C5,L3,C4,T6,T3",35.55950641,5.96317922,0.937381304
812,8,"T7,C4,T11,C5,L3,T2,T8,T4",34.11699484,5.840975504,0.924684695
813,8,"T3,T9,T4,T5,T12,L5,T6,T1",44.9157623,6.701922284,0.900178345
814,8,"L4,T6,C4,L3,C7,L2,T10,C2",15.58622472,3.9479393,0.942992184
815,8,"L5,T1,L2,L1,L4,T4,C2,T9",24.86696467,4.986678721,0.897737298
816,8,"T3,L3,T6,T11,C6,L5,L1,C5",18.92325398,4.350086664,0.967781348
817,8,"T7,L1,T8,T12,C5,L3,T6,T3",33.81829099,5.815349602,0.927303219
818,8,"C2,T10,C4,T5,L2,C3,T9,C7",29.24848824,5.408187149,0.949521051
819,8,"T5,C5,L2,C7,L1,T10,T12,T8",47.25432217,6.874177927,0.937446471
820,8,"L3,T5,L2,T8,T2,T7,T1,C3",42.07538461,6.48655414,0.953046017
821,8,"T9,T5,T1,T8,T10,C7,T7,L3",35.23192877,5.935648977,0.914459649
822,8,"L3,C4,T12,L1,T1,T10,L5,T4",39.52545077,6.286926974,0.947816443
823,8,"T3,T9,L5,C7,T8,C4,T10,T12",34.89622704,5.907302857,0.95049928
824,8,"C6,C4,T7,L1,C5,L4,T1,T3",75.7428871,8.703038958,0.907704097
825,8,"T2,L4,T5,C2,C3,T9,C6,C5",26.15165868,5.113869247,0.962623041
826,8,"L2,T2,C4,T3,T5,C6,C3,T9",54.53583355,7.384838086,0.923682192
827,8,"L5,T1,L4,L3,C4,T10,C7,T3",31.42200123,5.605533091,0.888201078
828,8,"T11,T2,T4,L5,T3,L1,T6,T12",38.18242566,6.179192962,0.941905577
829,8,"T2,C2,L1,T10,L3,T9,T12,T4",43.05202436,6.561404145,0.953760777
830,8,"L4,L1,T5,T11,T2,T1,C5,C6",23.32216619,4.829302868,0.948548055
831,8,"C7,T9,T4,T7,T8,L2,C2,C4",43.9544377,6.629814303,0.928928669
832,8,"C4,L5,L3,C2,L4,T12,L2,T1",40.75393353,6.383880757,0.86654819
833,8,"L1,C5,T7,T11,T8,T6,L2,C3",49.43515878,7.031014065,0.936944838
834,8,"T8,C6,C4,C5,L3,L2,T1,T7",61.28253757,7.828316394,0.948468638
835,8,"T4,C6,C2,T7,C3,T6,L1,T1",16.76787019,4.094858995,0.904428082
836,8,"C7,T4,C3,T9,T10,C6,T7,T8",78.46677556,8.858147411,0.857106803
837,8,"L1,L2,C6,T1,T6,T11,C3,C7",36.37193377,6.030914837,0.934719839
838,8,"T1,C3,T4,L4,L1,T12,T10,C4",19.01773811,4.36093317,0.928384263
839,8,"T8,T6,L5,T12,C3,T3,C4,L3",36.73068288,6.060584368,0.936788782
840,8,"C6,C2,T1,T2,C5,T10,L3,T12",26.85437751,5.182120947,0.918812177
841,8,"L2,C3,T12,T5,T3,T9,T10,T11",55.35708049,7.4402339,0.929310978
842,8,"T8,T1,T12,T11,C2,T4,T3,T9",80.27854355,8.959829437,0.92919787
843,8,"T6,L3,T8,T10,L1,T4,T3,C7",21.21805109,4.606305579,0.955675464
844,8,"T5,C6,T7,L2,T12,L5,T1,C2",17.25501038,4.153915067,0.921659727
845,8,"T3,T4,T8,L4,T7,T12,L2,L1",33.54261334,5.791598513,0.925729175
846,8,"T5,T11,L5,T4,T7,C7,T6,T10",55.06531153,7.420600483,0.923343433
847,8,"T7,T1,C4,C7,T2,C3,T9,T10",86.44080208,9.297354575,0.885152387
848,8,"L2,T5,T3,C5,T4,T2,C6,L4",40.06897003,6.330005531,0.914995074
849,8,"C6,T6,C7,C5,L1,T7,T10,T8",31.37147931,5.601024845,0.916002232
850,8,"T7,C6,T2,C7,L5,C5,L1,T8",26.30879664,5.129210138,0.902502313
851,8,"L3,C4,T3,C2,T7,T10,C3,T4",32.98242065,5.743032357,0.952125866
852,8,"T10,T7,T11,T8,T5,C5,L3,T4",23.80363487,4.87889689,0.904725111
853,8,"T4,C4,L3,T1,C6,L2,T2,C2",49.18636026,7.013298814,0.920748766
854,8,"C6,T4,C3,T10,L1,T5,T1,T11",23.40042078,4.837398141,0.930804254
855,8,"C7,C6,C2,T12,T4,T7,T3,L2",79.6649158,8.925520478,0.911986318
856,8,"L1,C2,T12,T3,T1,T7,C3,C6",45.97815795,6.780719575,0.949958616
857,8,"T6,T3,L2,T7,L1,L5,C6,C7",37.2290239,6.101559137,0.928544916
858,8,"T7,T6,C6,T3,L3,L1,T4,C3",26.4396953,5.141954424,0.926529152
859,8,"T5,C5,T2,T9,T7,L4,T3,L3",24.88514142,4.988500919,0.948849855
860,8,"C4,T9,T12,L5,T7,T2,T3,C3",46.4497078,6.815402248,0.911080252
861,8,"L3,T4,T2,L4,T7,C5,C6,T8",33.25850173,5.767018444,0.927247846
862,8,"T9,L5,T5,T7,C7,T1,T12,C4",18.74192183,4.329194132,0.934114877
863,8,"T1,T12,T10,L4,T7,T9,T2,C4",19.60796808,4.428088536,0.963244518
864,8,"T6,C6,T3,L3,C7,T8,L4,T11",23.07532168,4.803677932,0.940135526
865,8,"T3,T11,T6,C7,T9,T8,T12,T4",56.04411836,7.486261975,0.854289061
866,8,"L4,L5,C5,C4,T4,T11,T5,T10",23.60507428,4.858505354,0.947840768
867,8,"C4,T9,C2,T7,T2,L2,T11,C7",26.98884723,5.195079136,0.940808234
868,8,"T12,C4,T3,C7,L4,L3,C5,T10",25.61613199,5.061238188,0.934019885
869,8,"L2,T2,C3,T7,T5,C2,L1,C6",18.44548579,4.29482081,0.942750606
870,8,"L1,T1,L3,T5,T3,L4,T11,T8",22.0600865,4.696816634,0.919858852
871,8,"L1,T8,L5,T9,T12,T1,T5,C5",30.74692441,5.54499093,0.924007791
872,8,"T9,T7,C2,C5,L5,L1,T8,C3",35.5005995,5.958237953,0.940022152
873,8,"T8,L5,C5,C2,T11,T7,C7,L2",16.46321271,4.057488473,0.953150978
874,8,"L4,C4,L3,T1,T6,T9,L2,T10",27.29806763,5.22475527,0.951417977
875,8,"T10,T8,C6,T4,T1,L1,T12,T6",15.52357391,3.939996689,0.895689283
876,8,"C2,T12,C5,L5,T11,T7,T9,T4",40.79959905,6.387456384,0.945338215
877,8,"T8,T10,T9,L1,C6,C2,L2,L4",19.4047896,4.405086787,0.915471417
878,8,"T10,C6,T4,L4,L3,L2,C2,C4",23.66099704,4.864257091,0.947665265
879,8,"T4,C5,T1,L4,L1,C7,C3,C4",43.05774775,6.561840271,0.888221703
880,8,"T2,L5,T11,L4,T7,C5,L3,T3",43.7582297,6.615000355,0.958926889
881,8,"C7,T3,L3,C5,T8,C3,T6,T7",23.23485485,4.820254646,0.902644257
882,8,"C4,C3,T4,T10,T12,T2,T8,C5",50.99742946,7.141248453,0.908139733
883,8,"T9,C7,T3,T11,T1,L2,T10,T12",33.87358487,5.820101792,0.896435852
884,8,"T5,L5,T11,C2,T4,L3,T3,C5",17.24611835,4.15284461,0.939275504
885,8,"T6,T2,C4,C7,T12,T3,T5,T10",48.85671851,6.989758115,0.915682378
886,8,"T6,C2,C5,T9,T12,T5,T2,T7",46.09106129,6.789039792,0.89483638
887,8,"T2,C4,L1,T10,L3,T6,T8,T9",33.71249193,5.806245941,0.926622853
888,8,"T7,T3,T10,T6,T12,T9,T5,T2",37.62129298,6.133619892,0.906945062
889,8,"T4,C5,L4,T11,T9,C3,T10,C7",19.16429053,4.377703797,0.946754264
890,8,"C2,C6,L4,T6,C3,T11,T7,T2",30.51287403,5.523845945,0.916953157
891,8,"C5,C4,T6,L3,T1,L2,L4,T11",16.0840751,4.010495617,0.962250201
892,8,"C6,L3,C7,T1,T4,T12,T6,C3",22.93398867,4.788944421,0.921747484
893,8,"T9,T11,T6,C5,T2,T3,T4,L1",17.10909401,4.136314061,0.938476287
894,8,"C4,C5,C2,C7,T6,T9,T5,L3",14.38779528,3.793124739,0.92269861
895,8,"T3,T8,T1,L5,C2,T11,L3,L4",36.42770306,6.035536684,0.910190197
896,8,"T12,T5,T1,T3,L1,T8,T10,L2",48.80499293,6.986057037,0.923910776
897,8,"L3,L5,T12,T4,T5,T11,T9,L4",38.69318762,6.220384845,0.921382187
898,8,"C2,L4,C7,T11,T8,T9,T4,L5",47.48323508,6.890808013,0.941344346
899,8,"T7,T4,C2,T8,L2,T1,L4,C5",21.99850781,4.690256689,0.92726763
900,8,"C7,L2,T2,C3,T4,L3,C2,C4",47.0913904,6.862316693,0.902830531
901,8,"T3,L5,T7,T10,L2,T11,T12,L3",29.33703722,5.41636753,0.878546574
902,8,"T1,T9,T5,T10,C5,T11,C4,L1",40.38974417,6.355292611,0.889930376
903,8,"L4,T9,T2,C3,L5,C4,C5,C7",31.45239475,5.608243464,0.901489192
904,8,"T4,T9,L2,T3,C2,T8,T11,L1",31.47473665,5.61023499,0.92448279
905,8,"L4,T2,T8,T11,L3,T10,L1,T7",41.33250201,6.429035854,0.933933235
906,8,"C3,L4,C5,T11,C4,T1,T8,C2",34.41787546,5.866674992,0.91735756
907,8,"C6,T11,C3,C5,T6,T8,T12,L5",32.56373031,5.706463906,0.937583111
908,8,"T12,L5,C7,C3,L2,L3,L4,L1",70.62110969,8.403636694,0.905097977
909,8,"L5,T10,L1,T3,L3,T7,T8,C2",21.25720011,4.610553124,0.930110173
910,8,"T6,T4,L3,C2,L5,T7,L2,L4",30.20303247,5.495728566,0.92684401
911,8,"C3,T11,C5,C6,T2,T4,L3,L2",49.07290203,7.005205352,0.941863707
912,8,"L1,L3,T2,T11,T5,C3,C2,T12",18.38350084,4.287598494,0.938827552
913,8,"T9,T3,C5,T2,T5,T4,L3,L1",30.08301656,5.48479868,0.935285089
914,8,"T2,C4,C2,T4,L1,L4,T12,L2",42.79871193,6.542072449,0.895140441
915,8,"L2,T10,T1,T6,C5,L1,C7,C2",36.20177999,6.016791503,0.957374574
916,8,"L3,L2,C6,T1,L4,T2,L5,T5",32.07767569,5.663715714,0.932542498
917,8,"T7,L2,L1,T6,L4,T4,T5,C7",34.17874503,5.846259063,0.905987302
918,8,"T6,T1,C4,L2,T10,L4,C5,C2",20.32314704,4.508120123,0.951821449
919,8,"T10,C7,T7,T5,T1,C4,L3,L5",37.29474748,6.106942564,0.960775766
920,8,"C6,T6,L3,L2,C5,L1,L4,T2",35.99075765,5.999229754,0.927157831
921,8,"T6,T4,C4,C2,T5,L4,T3,T10",26.29600981,5.127963515,0.936520922
922,8,"T4,C2,T10,C5,C4,C6,L4,L2",21.37709163,4.623536702,0.946016386
923,8,"T3,L2,T4,T7,T1,T6,C4,C6",64.62760764,8.039129782,0.919050028
924,8,"T1,T6,T4,T8,C2,T9,L5,L4",31.18430049,5.584290509,0.913877375
925,8,"C6,T5,L2,C3,L3,C2,C7,T12",41.476143,6.440197435,0.941555909
926,8,"T2,L5,T7,L3,C7,T6,C5,C2",31.09399759,5.576199206,0.932274919
927,8,"T9,L4,C5,T7,T11,T1,C6,T8",23.36393625,4.83362558,0.899848373
928,8,"T9,L3,L5,T6,T1,C6,T11,C4",14.00696933,3.742588587,0.95896575
929,8,"T8,T7,C3,C2,T9,L2,L3,L5",22.63534422,4.757661634,0.955412008
930,8,"C6,C5,T12,C3,L4,T2,L2,T5",23.24145468,4.82093919,0.955780625
931,8,"T5,T9,T8,T7,C3,T1,T10,T11",49.68882679,7.049030202,0.857861842
932,8,"T4,C5,T7,T8,L3,T2,C4,L4",31.77967483,5.637346435,0.920560099
933,8,"T8,T5,L4,T11,T9,T2,L2,T3",26.65236365,5.162592725,0.937830701
934,8,"C2,T4,T12,L2,T7,L5,T6,T8",47.9730744,6.92625977,0.923007878
935,8,"T11,C2,L5,C5,T10,C7,T7,T4",21.86146513,4.675624571,0.935838706
936,8,"L4,T1,C5,C4,T7,T5,C6,L3",29.60780285,5.441305252,0.922702444
937,8,"L2,T12,C7,T7,T11,T3,T2,T5",37.53229343,6.126360537,0.909618349
938,8,"C2,C7,T6,C6,C4,T5,T8,L2",28.33342712,5.322915284,0.91078321
939,8,"L4,T10,C3,T9,T8,T12,L1,T4",18.94151911,4.352185555,0.939831525
940,8,"T5,T6,T7,T3,T4,L3,C5,C4",39.63991878,6.296024045,0.90713739
941,8,"T12,T1,C2,L5,T4,T2,T11,C5",39.06854814,6.250483833,0.91285275
942,8,"L5,C3,C7,T10,C6,L4,T1,C5",33.54062592,5.791426933,0.868669939
943,8,"T6,C3,C2,T10,T4,T11,C6,C7",35.5755614,5.964525245,0.902609437
944,8,"T7,T10,C3,T1,C5,T11,L2,L5",27.4300454,5.237370085,0.915314445
945,8,"T3,C3,C7,L5,T6,T11,T9,L2",27.09997179,5.205763325,0.949705548
946,8,"T4,L2,C6,T8,T1,T5,T11,C5",32.79033434,5.726284514,0.900393184
947,8,"T4,T7,T10,L2,C2,L3,C4,C5",38.06172307,6.169418374,0.945326063
948,8,"C3,C4,T4,L5,T8,L4,T7,L1",19.26906345,4.389654138,0.893309883
949,8,"T7,T12,L4,T2,T9,T1,C4,L3",26.63568272,5.160976915,0.961302151
950,8,"T5,T7,C2,T3,T1,T12,T4,C3",36.01019201,6.000849274,0.876238176
951,8,"T12,T6,C7,T1,T3,C6,T7,T11",69.79474998,8.354325226,0.892504231
952,8,"C7,T4,C2,T2,C4,T5,L4,T9",22.04471676,4.695180163,0.946723364
953,8,"T3,T4,T11,C7,T8,T5,L2,C2",44.86843716,6.698390639,0.898345151
954,8,"L2,C5,C4,T2,C3,C2,T10,L1",46.61353692,6.827410704,0.909685865
955,8,"T5,C6,T12,C5,C2,C4,L3,C3",23.22237796,4.818960257,0.927239565
956,8,"T10,C6,L5,T6,C4,T8,L3,L1",39.42642012,6.279046115,0.940853661
957,8,"L5,T2,L4,T11,C6,C3,T4,L2",31.07412252,5.574416787,0.945105986
958,8,"C6,T9,C4,C5,C3,L4,T3,C2",52.0160989,7.212218722,0.946174658
959,8,"T5,T4,C7,L4,L2,T1,T6,T8",51.2517151,7.159030319,0.915517831
960,8,"C6,T6,T9,L2,C3,C7,C2,T11",36.60583198,6.050275364,0.949824135
961,8,"T1,T2,C5,C4,T4,C2,T9,L2",62.5316991,7.907698723,0.931526856
962,8,"T6,C5,L1,L5,T3,T10,C3,C4",34.71244598,5.891726909,0.934964967
963,8,"L1,T6,L4,T1,T11,T7,T10,T2",26.09357949,5.108187496,0.947856008
964,8,"T5,T1,T7,C5,L3,T12,C7,C2",17.65611261,4.20191773,0.956340014
965,8,"T9,C7,L1,T4,T5,T10,T6,C2",25.5966713,5.059315299,0.915655359
966,8,"T1,T3,T2,T10,C5,T7,T5,T6",56.86319035,7.540768552,0.871475171
967,8,"T8,L1,C6,T1,L2,C5,T10,C4",51.64881838,7.186711235,0.901862791
968,8,"C4,T2,T10,T11,T3,T7,C2,L5",49.28092411,7.02003733,0.932456005
969,8,"T3,C6,T9,C2,T11,T2,C7,T10",63.56160038,7.97255294,0.90875582
970,8,"C5,C7,T7,T4,T1,C3,L1,T2",51.00237567,7.141594757,0.9016556
971,8,"L3,C4,T1,T11,C5,L5,T10,T12",42.93423398,6.552421994,0.919089192
972,8,"T10,T8,C4,T5,T6,T2,C6,T11",48.97289773,6.998063856,0.922523963
973,8,"C5,L5,T2,L3,T10,T4,T11,T12",21.90758561,4.680553986,0.92577091
974,8,"T5,T4,L3,T9,L1,T2,T10,C7",22.84998884,4.780166194,0.948329554
975,8,"T9,L4,L5,T4,C6,L3,L1,C5",22.57539635,4.751357316,0.930019794
976,8,"L3,L4,T11,T9,C2,C3,C5,T4",19.71774904,4.440467209,0.964809504
977,8,"T3,L1,T5,C4,C5,C2,L4,T4",32.2294314,5.677097093,0.944221522
978,8,"L3,C3,C7,T10,L4,T11,T2,T6",40.31067063,6.349068485,0.940511961
979,8,"L4,C2,T3,T4,C7,T8,L2,T12",26.51926998,5.149686396,0.963881266
980,8,"C6,T5,T12,L4,T11,T8,C3,T7",20.26554784,4.501727206,0.940467751
981,8,"C3,L4,C5,L3,T7,T11,T8,L1",35.88364301,5.990295736,0.892235287
982,8,"C3,T12,C5,C7,T7,T6,T10,T5",66.4709376,8.15297109,0.887421183
983,8,"T2,T8,T1,T10,C4,T3,T11,L3",12.67871501,3.560718328,0.921684954
984,8,"L3,T4,T9,L1,C6,T2,T7,C7",29.25174304,5.408488055,0.944762533
985,8,"T2,C2,L3,C3,T1,L4,T4,T11",27.96291144,5.287996921,0.927462388
986,8,"C7,T11,L4,C2,L2,T6,T7,T5",31.93625969,5.65121754,0.931303574
987,8,"T10,T9,T7,T3,L4,T8,C5,L3",45.71249341,6.761101494,0.923786401
988,8,"L1,T11,L5,C5,T12,C2,T6,T10",27.5530931,5.249104028,0.91720431
989,8,"T7,C5,T2,T12,T9,L5,C4,C3",41.26984239,6.424160831,0.918698206
990,8,"C4,L3,C3,T9,L2,C5,C6,L5",25.77527076,5.076935174,0.921248279
991,8,"C7,T3,C5,T7,L4,L1,T10,C3",11.66497338,3.415402375,0.951232672
992,8,"T6,T3,T5,T12,T2,C5,T4,T11",42.68384722,6.533287627,0.910839578
993,8,"L2,C5,T3,T6,C4,T7,C2,L3",27.0987275,5.205643813,0.932792089
994,8,"T3,T1,L4,T11,L1,T5,T6,T7",42.25428451,6.500329569,0.953783387
995,8,"T5,T10,T4,T6,T2,C2,L1,T11",24.39950995,4.93958601,0.941534076
996,8,"T5,T12,T11,T6,L3,C2,T4,L5",54.36615473,7.373340812,0.943565557
997,8,"T11,T1,T8,C6,L4,T4,C3,C7",26.93720305,5.190106265,0.923096563
998,8,"T8,C3,L2,T10,C6,L1,T11,L4",38.5355015,6.207696956,0.921389755
999,8,"T3,C6,C2,C3,L4,T10,T7,L5",56.92015451,7.544544685,0.945019382
1000,8,"T5,T7,C7,C5,C3,L3,T1,L5",51.10687308,7.148907125,0.947134873
1001,8,"L4,C7,T3,C3,T12,T11,T6,C2",34.71885304,5.892270619,0.94260665
1002,8,"T12,T9,L3,C5,T11,L1,T3,T7",26.90385139,5.186892267,0.915343957
1003,8,"C5,T3,T5,T9,C7,T4,L4,L5",28.21482633,5.311763015,0.932158428
1004,8,"T11,T1,T4,T2,L5,L3,L4,L1",56.14275706,7.492847059,0.928791648
1005,8,"T12,T1,T6,C7,C6,C5,T11,L3",30.83152218,5.552613995,0.944778951
1006,8,"T5,L2,T7,C4,C6,L3,T4,L4",54.78967095,7.402004522,0.933302075
1007,8,"C5,T2,T1,T6,T12,T10,L2,C2",30.8830377,5.557250912,0.920822219
1008,8,"T9,C2,T2,T5,L4,T7,L2,C3",16.96774103,4.119191793,0.961233866
1009,8,"T6,C5,L2,T7,T4,T12,C2,C6",38.58947517,6.212042754,0.898364114
1010,8,"T11,L5,T5,C2,C4,L3,T6,T8",17.22872754,4.150750238,0.952249478
1011,8,"T12,T3,T5,T9,L1,C4,T6,T4",32.82474081,5.729287984,0.911872416
1012,8,"L5,T9,T6,C2,T7,C7,T3,T4",53.61129221,7.321973246,0.892635793
1013,8,"L2,L4,C3,T11,T5,T8,T7,T10",27.45669022,5.239913188,0.93362892
1014,8,"T3,T1,T7,T2,L4,T8,T11,T10",26.38711432,5.136838942,0.886007185
1015,8,"C6,L4,T7,T11,T10,T2,C4,T6",12.71112504,3.565266476,0.946774878
1016,8,"L3,C4,C5,T9,T10,T3,T7,L5",42.24758049,6.499813881,0.909051282
1017,8,"T1,C4,C7,T11,T6,T7,T4,L4",21.89487776,4.679196273,0.959666464
1018,8,"T7,T9,T4,L2,T8,C6,T1,L5",20.50287391,4.528009928,0.937640278
1019,8,"T11,C6,T7,C4,T8,L4,C3,T4",27.27537775,5.222583437,0.95230929
1020,8,"T4,T12,T6,C3,T11,T7,L3,T3",27.72907146,5.265840053,0.921947161
1021,8,"C5,T6,C4,C2,T3,T8,T2,L2",58.72919122,7.663497323,0.933374355
1022,8,"C7,T5,L3,C6,T3,L1,T4,C5",32.80566114,5.727622643,0.906564868
1023,8,"L3,C7,T2,T9,T1,T7,L2,T6",12.03098474,3.468570994,0.919235009
1024,8,"L1,T9,C3,T6,T7,L3,T5,C7",48.33321621,6.952209448,0.94364435
1025,8,"T4,C3,T6,L4,C7,T1,T10,C5",30.52930815,5.525333307,0.941390451
1026,8,"T1,T6,L4,T3,T10,L3,C5,C3",35.26098094,5.938095733,0.938318986
1027,8,"T4,T12,T5,T3,C5,C2,C7,T8",44.66019497,6.682828366,0.925415866
1028,8,"L3,T5,T2,L1,T10,T1,C3,T7",17.42457932,4.174275903,0.958797899
