Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1683,16,"T2,T11,T6,C2,L5,T8,C4,C7,L1,T9,C3,T4,C6,T1,T7,T3",14.87756821,3.857145086,0.986968536
1684,16,"C6,L2,T11,L1,T7,T12,C7,T5,T6,T8,T10,T3,C4,C2,L3,T9",12.72879939,3.567744299,0.989118121
1685,16,"C6,T7,C5,L3,T3,L2,L1,C2,C3,T6,L5,L4,T10,C7,T11,T4",3.909278474,1.977189539,0.99411337
1686,16,"T2,T8,C5,T6,T7,T9,T3,C6,L1,L2,T5,L3,C7,L5,L4,C2",14.37452339,3.791374868,0.986715045
1687,16,"T7,T12,T8,L3,T11,T6,L1,C2,L2,C4,T3,C7,L4,C5,T2,T4",6.022326309,2.45404285,0.992637932
1688,16,"T8,T9,C2,C3,T11,C5,T5,C4,T10,T2,L4,T6,T12,T7,L2,C6",6.453009081,2.540277363,0.992208464
1689,16,"T12,T6,T4,T9,T5,T8,T1,C5,T2,L2,C7,T11,T10,L4,T7,L1",11.61394564,3.407923948,0.984697387
1690,16,"T10,T3,C6,C3,T6,L2,L3,T1,T8,T2,T5,T11,T9,L5,C2,T12",3.753025264,1.937272636,0.988477382
1691,16,"T10,T2,L5,C5,T1,T7,T6,T11,C2,L1,T9,L4,T5,T3,L3,T4",6.924311391,2.631408633,0.981250947
1692,16,"T1,T3,T7,T6,L3,C3,T9,T12,C7,C5,L4,T2,T10,T11,C2,C4",14.63607665,3.825712568,0.984946294
1693,16,"T12,C7,T3,T9,C6,T8,C3,T7,C5,T10,T2,T5,T4,L3,T1,L1",13.4340008,3.665242256,0.976880875
1694,16,"T2,L2,C7,T11,L1,T8,L4,T4,T5,C2,T7,C6,T6,L5,T3,T10",5.254197077,2.292203542,0.985219385
1695,16,"C2,C4,T12,T1,C6,L3,L1,C5,C7,C3,T3,T6,T8,L5,T11,T7",7.340500573,2.709335818,0.992837815
1696,16,"T9,L3,T8,T12,C5,T6,L1,T11,C3,C4,C6,T3,T10,T1,T7,L4",14.69489417,3.833391992,0.975981994
1697,16,"T10,C7,C2,T8,T6,T5,T2,C4,T9,T11,C3,C5,L3,L5,T1,T3",13.10657564,3.620300491,0.981780469
1698,16,"C5,T7,T6,L4,L3,T11,C3,T8,T10,T1,L5,T2,L2,T3,T12,C4",11.98306884,3.46165695,0.986164601
1699,16,"T4,T8,C7,L5,T3,T7,T12,C2,T5,C4,C5,L4,L2,T1,L1,T9",10.9914852,3.315340888,0.992645716
1700,16,"C5,T12,T2,L5,T7,T11,C4,C3,C2,L3,T5,T3,C7,T8,T9,L4",7.543419279,2.746528587,0.991987276
1701,16,"C3,C2,L2,T2,L5,L1,T4,T10,C7,C4,C5,L3,T7,T11,T3,T8",5.142242281,2.26765127,0.991340857
1702,16,"C5,T7,T6,T3,C4,T10,T1,T9,L3,L1,T12,C6,C7,L4,T4,T8",15.38915957,3.922901932,0.985966976
1703,16,"T12,T6,L5,C7,C2,C5,L4,T1,T5,T8,T7,T9,T2,L1,T11,T4",13.54014346,3.679693392,0.985062321
1704,16,"L4,T9,C3,L5,L1,T5,T7,T6,T12,T8,T2,C6,T1,C4,T3,T10",9.749447676,3.122410555,0.9884574
1705,16,"L3,C2,C6,T6,L1,T3,C3,T12,T9,T4,T7,L4,C5,T10,C7,T8",5.058116014,2.24902557,0.992924433
1706,16,"C6,C5,L4,T5,L2,C3,C4,L5,T3,T9,T12,T2,T1,C2,T4,T8",5.831163025,2.414780119,0.993705961
1707,16,"T8,T6,L2,T7,T4,T2,C5,C2,T12,T3,C7,L3,T11,L5,T1,L1",3.52011147,1.876196011,0.99266126
1708,16,"C2,T10,T1,T7,T12,C6,T3,T9,L2,T11,L1,L3,C3,C4,L5,L4",7.678206973,2.770957772,0.985843094
1709,16,"L5,C7,C3,T11,T10,T7,T1,T9,C2,T3,T4,C5,T8,T6,T12,T5",17.85792417,4.225863719,0.957805646
1710,16,"T1,L3,L4,T5,L1,C3,T4,C7,T10,C5,T7,C2,C6,T2,T9,L2",4.378637017,2.092519299,0.986898202
1711,16,"L2,C6,L5,T6,T8,T11,L3,T3,T2,T10,T5,T7,C7,T9,T1,C5",8.568446232,2.927190843,0.986264228
1712,16,"L2,T12,T9,C7,C6,L4,L1,C2,C4,T1,L3,T11,T3,T8,T10,T6",12.58682272,3.547791245,0.990337985
1713,16,"T2,T10,T3,C4,C3,T8,T6,T5,C2,L2,T11,C6,C5,C7,L3,T7",7.371325691,2.715018543,0.982365168
1714,16,"L1,C4,T3,C5,T11,T12,L4,T7,L2,L3,T9,T10,T1,C2,T2,C6",11.33144294,3.366220869,0.980287507
1715,16,"C3,L3,T6,T10,T2,C5,L4,T4,C7,T9,T12,T8,T11,T5,C2,T3",5.758779931,2.399745805,0.988437118
1716,16,"T1,T8,L3,C7,T4,T10,C3,T7,T6,C5,L1,C6,T2,L5,T12,C4",7.605558373,2.757817683,0.987426953
1717,16,"L1,L3,C5,T12,T7,T5,T10,T11,T3,L2,T9,L4,C7,C4,C2,T8",5.179417517,2.275833367,0.98823055
1718,16,"T2,C6,L5,L1,T7,T3,C3,L3,C4,L2,T9,T8,C7,T1,C2,T10",8.193078662,2.86235544,0.990445155
1719,16,"C4,T8,T7,C5,L3,C7,T2,T6,L4,T3,T4,C3,L2,T12,C6,T9",13.16708616,3.628647979,0.980446793
1720,16,"C6,T7,T5,T3,L4,T9,C4,T4,L1,C7,L3,T6,C2,L5,L2,T10",11.66227914,3.415007927,0.992287337
1721,16,"T5,L5,C6,C4,T11,T12,C5,T8,C7,L1,T6,L2,T10,T4,T9,T1",10.8640427,3.296064729,0.979762659
1722,16,"T8,C7,T2,T6,L5,C3,T7,T3,T9,T10,L2,L1,T5,C5,C2,T1",9.131844317,3.02189416,0.987759198
1723,16,"L4,T5,L5,T1,T11,T7,T12,C6,T3,L1,C2,T6,L3,T2,C7,C5",5.44697164,2.333874812,0.9929423
1724,16,"T10,C7,C5,T8,L5,T11,L3,T4,T1,T3,C6,C4,T12,L1,C2,T6",3.768112616,1.941162697,0.99129043
1725,16,"T8,L5,T12,T4,L4,T3,T2,C2,C5,T9,C6,T1,T7,C3,T11,L1",11.65719263,3.414263117,0.990091108
1726,16,"C3,T12,T5,T1,T10,T6,T7,L1,C2,T11,L4,T3,C4,C5,C6,T9",8.21760649,2.866636791,0.993252607
1727,16,"L4,T9,T7,T4,T1,T6,C5,C3,C7,T11,T12,T10,L5,L3,T3,L2",15.99031645,3.998789373,0.977836267
1728,16,"L1,C7,L4,C6,L5,C2,T1,C3,T9,T11,C5,T10,T5,L2,T3,T2",3.509207014,1.873287755,0.994821161
1729,16,"L5,C5,T2,T4,T1,T5,C6,T3,C3,T12,T9,T10,T7,T8,T6,T11",28.36934199,5.326287824,0.973539149
1730,16,"L1,T1,C3,T4,L2,T11,L3,T6,T5,L5,T10,C2,T7,C6,T12,C7",3.304081453,1.817713248,0.986223453
1731,16,"L4,T10,T8,L1,T11,C5,T5,L5,T4,T6,C7,C2,T12,T3,C6,L2",6.80317377,2.608289434,0.996358483
1732,16,"T1,L4,C6,T4,C7,T9,T6,L1,T11,L3,T7,T10,L5,T2,T12,C5",9.302341648,3.049974041,0.986003505
1733,16,"L1,T12,T7,T4,C6,C2,C7,T11,C3,L2,T10,T9,T2,T1,T5,T6",37.44207707,6.118993142,0.984455005
1734,16,"C4,C6,T11,L4,L2,T3,C5,T2,T7,L3,T10,L1,T9,T8,T5,C3",9.391433653,3.064544608,0.983071687
1735,16,"C6,T6,L5,T10,T12,C2,T11,T2,C3,T7,L2,T1,C4,L3,T9,C5",5.782150902,2.404610343,0.992834367
1736,16,"T7,T3,T12,C5,T5,T6,T1,L4,L3,C2,T10,T11,C3,L5,T2,C4",4.339768918,2.083211203,0.988167263
1737,16,"T12,T4,T7,L3,L5,C2,C3,T9,T5,T8,L2,T3,T11,C4,L1,C6",9.169207823,3.028069983,0.993958963
1738,16,"C5,C7,L2,C6,T8,T12,L4,T9,T2,T3,T5,T4,C4,T1,L1,L5",10.5923544,3.254589743,0.987786841
1739,16,"C5,T2,C6,T9,T8,C7,L5,T6,T7,L1,T3,T1,C4,T10,L2,T5",9.668437654,3.109411143,0.981211349
1740,16,"T6,C3,T5,C2,T7,L1,L2,T10,C5,T12,T11,C7,C4,T1,T4,T8",23.37653017,4.834928146,0.977421198
1741,16,"T4,T1,T5,T12,C2,C5,C4,T8,T2,T3,C7,L1,L3,T10,C6,L4",5.454060102,2.335392922,0.988746773
1742,16,"T3,C5,L2,C4,C3,T6,C6,T7,C7,T1,T9,T11,L4,T8,L5,T5",10.22057955,3.196964115,0.990713454
1743,16,"T1,T11,C5,C4,T4,L2,T9,C6,T3,T10,C7,T12,C3,T6,T7,L1",20.45104536,4.522283202,0.951632385
1744,16,"L1,T12,T4,T2,C2,C3,T5,L2,L5,C7,L4,T3,T7,C6,T8,T1",9.92755401,3.150802122,0.992137016
1745,16,"T11,T2,T12,L4,T6,C4,T1,T4,T8,C7,T3,T9,T10,L3,L2,C6",11.20724628,3.347722551,0.988786322
1746,16,"C4,T3,C5,L3,T6,T2,C7,T8,L4,T5,C3,T12,C6,T11,T1,L1",7.322472987,2.706006834,0.982604774
1747,16,"T6,T4,L5,T7,L4,T5,T1,L3,T2,T9,C3,C6,C4,T8,T11,C2",4.939977728,2.222606067,0.99191381
1748,16,"L3,C5,C4,T2,T12,L5,C7,T8,L2,C2,T1,C3,T7,L1,T11,T4",4.205221649,2.050663709,0.993462017
1749,16,"T4,L1,T12,C6,T10,T8,T5,C3,T9,C5,T1,T6,T11,L5,T7,L4",13.93767908,3.733320115,0.967920316
1750,16,"L1,C2,C4,C6,T12,T10,L4,T9,C5,T8,T2,T7,T11,T3,C3,L3",15.45111919,3.930791166,0.984034152
1751,16,"C2,C7,C6,L4,L2,T3,C4,T8,T2,L1,C3,T11,L5,T10,T6,T4",5.116990702,2.262076635,0.992771276
1752,16,"L4,T11,C7,T10,L2,L3,T4,T6,T1,T7,L5,T8,L1,C6,T3,T12",11.0551092,3.324922436,0.98117163
1753,16,"T9,L4,T8,C7,C2,T12,C3,T4,T3,T5,L1,T6,L2,C4,L5,T1",4.871798491,2.207215099,0.98833084
1754,16,"C6,T9,L4,C4,L2,T3,L1,T8,C2,T7,T1,L3,T12,T2,T4,T11",5.436225571,2.331571481,0.986184293
1755,16,"C4,T11,T7,L4,T6,L5,T8,T12,T10,T4,T3,L2,C7,L1,C2,T1",5.999081469,2.449302241,0.992584082
1756,16,"T7,T6,L1,T9,C4,T11,T4,T5,T8,T10,L5,T12,C2,T1,C7,C3",9.365791324,3.060358039,0.981647239
1757,16,"T1,C5,T11,T8,C3,C2,C6,T7,L1,T6,T9,L5,T10,C4,T2,T5",10.46116619,3.234372612,0.978093343
1758,16,"T9,T1,L5,C7,L2,T5,T11,C6,T7,C5,C2,T10,C4,T12,T8,T6",9.150642901,3.025002959,0.979954487
1759,16,"C6,L4,T6,C4,T9,T1,L3,T12,T8,L2,T11,C3,T2,T4,C5,T10",13.05741068,3.613503934,0.989757812
1760,16,"T6,T11,T3,C5,L4,C6,C3,L2,T9,T12,C4,T5,C7,L5,T2,L1",14.65873883,3.828673246,0.98921923
1761,16,"L2,C3,L3,T12,T9,T5,T3,T1,L5,T2,C5,T6,T8,L4,T10,T7",13.0418656,3.611352323,0.982015278
1762,16,"T3,T5,T10,T7,C7,T9,C2,C4,C6,C3,T6,T8,C5,T11,T2,L1",15.85075058,3.981300112,0.986610338
1763,16,"T12,L5,T7,L3,T1,T6,C5,T11,T9,T5,C4,L4,C6,L2,T2,C7",7.46586903,2.732374248,0.992220528
1764,16,"L5,C7,T5,T9,C5,C4,T3,T10,T12,T7,T2,L4,T1,C2,L2,C3",4.874626015,2.207855524,0.993265396
1765,16,"T1,L1,L5,C5,C2,T5,C6,T2,C7,L3,T9,T3,T11,T10,C4,T4",10.36557493,3.219561295,0.989599842
1766,16,"T10,C6,L5,L1,T1,L3,C7,T4,C4,T12,C2,T2,C3,T3,T7,T6",5.136267732,2.266333544,0.99342587
1767,16,"T7,T9,L4,L1,T3,L3,T2,C2,T11,C4,T8,C7,T4,T5,C6,T12",3.998994051,1.999748497,0.985612828
1768,16,"T11,L4,C7,T2,T6,L5,L1,C2,T3,T5,T7,C3,T4,T8,L2,T10",11.13365402,3.336713056,0.993548562
1769,16,"L2,T8,L1,T7,T2,L3,L5,C3,C4,C6,T9,T12,T1,C5,T11,C2",10.97522362,3.312887505,0.993971619
1770,16,"C7,C4,T5,T1,T2,L4,L5,C3,L1,T9,L3,T10,C2,T4,C5,L2",8.177504892,2.859633699,0.9904424
1771,16,"T2,T12,T11,C3,T4,C2,T8,L5,L2,L3,T7,C4,C7,T5,C6,L1",10.08105223,3.175067279,0.991322912
1772,16,"C6,T1,T10,C3,T2,C4,T9,C7,T3,L1,T6,T5,T12,L4,C5,L5",10.11046561,3.179695835,0.990487401
1773,16,"T6,T12,T10,L2,T4,C5,T1,T7,C4,C6,L1,C2,C3,T5,L4,T11",8.52731769,2.920157134,0.982273457
1774,16,"L5,L4,T3,C2,T4,L2,T11,C6,L3,C5,T7,C3,C7,T10,T2,T8",6.219231433,2.493838694,0.98979378
1775,16,"T7,T6,T5,C3,C6,T12,L2,C4,T10,C2,T11,L3,L1,C5,L5,T9",14.27915295,3.778776647,0.988930601
1776,16,"T8,C3,T3,T4,L3,C4,T1,T9,T5,T2,L5,C6,C5,T12,L1,L4",13.21340972,3.635025408,0.983957225
1777,16,"T1,L2,T5,C4,T3,C3,L3,T6,L1,T8,T4,T2,T7,C6,C7,C5",24.65223625,4.965101837,0.967275751
1778,16,"T11,T12,C4,T5,L5,T10,T8,C5,T6,L1,L4,L2,T1,T3,L3,C7",7.745762692,2.783121034,0.986281754
1779,16,"T1,T4,C4,C7,C5,C6,C2,T6,T3,T2,L3,L2,T7,T5,L4,T9",17.84189224,4.223966411,0.981096531
1780,16,"C6,L5,C2,T1,C4,L1,T9,T11,T4,T5,C5,T3,C7,T6,L2,L4",3.679214347,1.918127823,0.991219483
1781,16,"C7,T10,L4,C4,C3,T12,T11,L2,T6,T7,T2,C6,T9,L5,C5,T3",13.16714378,3.628655919,0.989127756
1782,16,"T12,L3,C6,C3,L5,C5,T10,T3,T6,T7,C7,L2,T5,T2,T9,T11",10.3309424,3.214178339,0.981077637
1783,16,"T5,T1,L3,T9,T11,T7,T10,T4,T3,C6,C5,L4,T12,L1,C2,T8",6.54980769,2.559259207,0.986937104
1784,16,"T1,T3,C3,C2,L4,T10,L3,T7,T2,C7,T9,T5,T8,T6,T4,L2",16.1848315,4.023037596,0.97817661
1785,16,"T11,T4,C4,L2,C5,C7,T5,T9,T2,C2,L3,T6,T1,L4,T3,L5",3.049986913,1.746421173,0.989686574
1786,16,"L3,T2,L1,C2,T11,T9,T5,T7,C7,T6,L4,C4,C6,T1,T12,T4",13.20683637,3.634121127,0.987721081
1787,16,"T1,C7,L5,C4,T2,L3,T9,T10,C5,L1,L2,T11,T4,C2,T6,T12",4.274520358,2.06749132,0.985472195
1788,16,"T12,T4,T11,L1,C2,C7,C3,T5,T2,T9,T1,T7,C5,C6,T6,L5",7.249051132,2.692406197,0.97925414
1789,16,"T1,C3,T2,L5,T3,T9,C4,T11,T5,T10,L4,T8,C7,C5,C6,T12",9.016476577,3.00274484,0.986083706
1790,16,"T9,T7,T1,C2,T12,L4,T11,T4,T8,L1,T2,L2,C5,C7,T3,C6",8.954337429,2.992379894,0.989403978
1791,16,"T4,L3,T2,C5,T10,T7,C6,C2,C4,T5,T9,T6,T1,C3,L1,L5",12.46805561,3.531013397,0.990288375
1792,16,"T3,T5,T6,C5,T8,T11,T1,T4,T10,T2,C4,L1,L4,L5,C3,C2",3.891258515,1.972627313,0.989248046
1793,16,"C6,C5,C7,T9,T11,L4,T8,C3,L1,T12,L3,C4,T6,T5,T3,L5",14.85078454,3.853671566,0.986080687
1794,16,"C7,T9,T1,T10,T4,C2,T7,T12,L2,C4,L3,T3,L4,C3,L1,C5",5.422405186,2.328605846,0.99111888
1795,16,"T7,L2,T3,T5,T10,C4,C6,T11,T12,L4,C2,L5,L3,T4,T1,C5",8.225994693,2.868099491,0.98852347
1796,16,"C6,T2,L3,L2,T8,T6,L1,T1,T9,T7,T4,T3,T12,C7,L5,L4",15.24268018,3.904187518,0.989746908
1797,16,"T10,L2,C7,T11,T5,T7,L1,T1,T9,L5,C4,C2,C5,T3,L3,T12",5.793534897,2.406976298,0.991452422
1798,16,"C4,T5,L2,L5,C5,L3,T12,T1,T2,L4,C7,T3,L1,C3,T8,C6",9.385954171,3.063650465,0.979233105
1799,16,"T2,L3,T3,T5,L5,T6,T12,L4,C3,L1,T7,T9,C5,C2,T10,T4",3.789468771,1.946655792,0.990585628
1800,16,"T9,T11,C6,C4,L4,C5,T7,T4,L3,C2,T5,C7,L5,L1,T3,T2",6.699513678,2.588341878,0.990874064
1801,16,"T5,C2,T11,T3,T2,T12,T10,L1,L4,T6,T8,C4,T1,C5,T4,T7",4.905547534,2.214847068,0.990120556
1802,16,"L1,L2,C7,T11,T1,C5,T12,T3,T7,T5,L3,C3,C6,T8,T4,T2",30.46690909,5.519683785,0.984047711
1803,16,"L3,C5,T4,T5,T8,C6,T11,T6,T12,T7,C3,C7,T9,C4,C2,T1",11.82848472,3.439256419,0.979012898
1804,16,"C6,T4,L3,L1,T10,C7,C5,T2,T9,T12,T3,L4,T5,L2,C4,C2",8.598584989,2.932334392,0.994047813
1805,16,"C3,T8,L4,C6,L3,L5,L1,T6,T11,T5,C4,C7,T4,C5,L2,T1",12.62710993,3.553464497,0.98831578
1806,16,"C4,T6,T10,T3,T7,T2,T8,T4,T11,T5,L1,T9,L2,C2,T12,C5",27.59351151,5.252952646,0.970234294
1807,16,"T3,C5,T9,C6,L1,L5,T11,T2,T4,T6,L4,C7,L2,C2,T5,T8",7.913315552,2.813061598,0.993099852
1808,16,"T8,L5,C7,L1,C4,T5,T9,C3,T10,T1,T11,L2,T4,T7,T2,L4",7.330796289,2.707544328,0.987208168
1809,16,"T6,L1,C6,L5,L2,C3,T4,C5,T1,T12,T7,C7,T3,L4,T11,C2",4.246273237,2.060648742,0.989448466
1810,16,"T1,C6,T9,L2,L1,C7,T10,T2,C2,C4,T11,T7,T4,L5,L3,C5",4.860019908,2.204545284,0.991306948
1811,16,"C6,C3,T4,T3,C2,T2,C7,L2,T7,C5,T10,L3,C4,L5,T12,T9",3.393100788,1.84203713,0.992200632
1812,16,"C3,L4,L1,T9,C4,T3,T10,T4,T12,C7,T11,T1,C2,L5,T7,T5",6.313245241,2.512617209,0.993357853
1813,16,"T7,L3,L1,C6,T4,T2,L4,T1,T11,T6,C7,T8,T12,C4,L5,C2",5.413484789,2.326689663,0.993646883
1814,16,"T11,T6,T1,C2,L5,T7,T4,C5,C3,T8,T9,C6,T12,T5,C4,L1",14.47423635,3.804502116,0.975969977
1815,16,"T2,T12,T9,T3,L2,C2,L1,L4,C6,T1,T6,C3,L3,L5,C4,T4",5.304442058,2.303137438,0.987624366
1816,16,"T5,C6,T11,T9,T12,T4,T7,L4,T2,T8,T1,L3,C3,C2,C5,L2",6.505305364,2.550550012,0.991694126
1817,16,"T10,C7,C4,T2,T4,T7,T5,T1,L5,C6,T6,T8,L2,L1,T9,L3",15.27785553,3.908689746,0.987113659
1818,16,"T10,C3,T1,T4,L1,T7,L4,T5,T11,T12,L3,L5,C7,C2,T9,C4",8.773465743,2.96200367,0.99202947
1819,16,"L1,L3,L4,C2,T1,T5,C5,T7,T6,C3,T3,T2,T8,T4,T11,T9",6.171180008,2.484185985,0.990546755
1820,16,"T10,T6,C3,T7,T5,T4,C6,T9,L3,C5,T1,L2,T2,T12,C2,C4",10.97250492,3.312477158,0.984267102
1821,16,"L5,C6,C3,T10,T3,C7,T2,T11,T6,L4,T9,C2,T7,L2,C4,L1",3.884047446,1.970798682,0.989069173
1822,16,"L5,T11,C5,C6,L1,L2,C7,L3,T6,T12,T4,L4,T10,C4,T2,C3",9.455474643,3.074975552,0.984608491
1823,16,"T5,T7,T12,L2,T6,C7,T1,C4,T4,C5,L1,T3,C2,C6,L4,T2",14.82304445,3.850070708,0.980862038
1824,16,"L2,L5,C4,C5,C6,T5,L4,C3,T10,T12,T11,T6,T9,T2,T3,T8",7.565461494,2.750538401,0.990049818
1825,16,"T4,C5,T11,T5,L4,L1,T7,T12,C2,L2,C3,T6,T3,C7,L3,T8",5.650292417,2.377034374,0.994699977
1826,16,"C7,T7,T4,T6,T8,T3,L5,C2,C6,C4,T11,T1,T2,T5,T12,C3",17.17463401,4.144229001,0.971670615
1827,16,"C7,T4,T6,L5,C4,T9,T2,C2,T5,T11,T7,T12,T3,T1,T8,C3",21.58997279,4.646501134,0.975636994
1828,16,"T1,C6,T9,L2,L4,C2,T10,T4,T2,C5,T11,T6,L1,T12,T5,C3",4.760942322,2.181958369,0.987998993
1829,16,"T9,L5,L4,C2,C4,T12,T6,T7,T3,T11,C6,T5,T1,C7,L1,T10",10.42718053,3.229114512,0.989560343
1830,16,"C6,T5,T11,T8,T9,T12,T4,L2,C3,L4,T7,L1,C2,T2,T3,C5",7.151376721,2.674205811,0.995406505
1831,16,"C4,T11,T9,L3,C6,C3,T5,C7,T12,L5,T3,T2,T8,T1,L1,T6",10.51462011,3.242625496,0.985829137
1832,16,"T6,L4,T3,L5,T5,L1,T8,L2,C7,C6,T9,T11,L3,T10,T12,T2",14.73889148,3.839126395,0.987784917
1833,16,"T4,C2,T12,C5,T5,T8,T3,T7,L1,C3,T9,T6,T1,C4,L3,L2",15.95058455,3.993818292,0.982389107
1834,16,"T2,T1,T11,C5,C3,T12,T10,T3,T6,L3,T4,T8,C7,C4,C2,T9",20.14346562,4.488147236,0.986192561
1835,16,"C7,C6,L1,T5,T3,T7,T12,T9,C4,T8,C2,L2,C3,L3,T2,L4",3.751525921,1.936885624,0.990781665
1836,16,"L4,C6,T7,L2,T5,T1,T8,T9,C7,L1,T10,L3,T12,C2,C5,L5",8.151740343,2.855125276,0.985016693
1837,16,"T10,C2,T2,T7,T3,L2,C6,T8,C7,C5,L5,T11,T12,T9,L3,T5",4.598427705,2.144394485,0.990075532
1838,16,"L3,C3,C4,T8,T11,T6,T12,C2,L4,L1,T1,T7,T5,T9,T10,L5",11.42715733,3.380407865,0.986266235
1839,16,"L1,L2,T2,T7,L3,C5,L5,T9,T12,C7,T11,T5,T4,T1,T3,L4",24.54071377,4.953858473,0.981966217
1840,16,"L5,C4,T10,C6,T6,T2,L4,T3,C7,T5,T1,C2,T11,C3,T4,T7",8.6419211,2.939714459,0.98000005
1841,16,"T11,T7,L5,L3,C2,T4,T5,L1,C5,C7,C3,C4,T8,T9,T3,T12",4.457847467,2.11136152,0.993846659
1842,16,"T11,T9,T12,C6,C7,T3,L3,T5,L4,L5,T7,T2,C2,T6,L2,L1",11.17870882,3.343457614,0.986915055
1843,16,"T9,T4,L3,T8,C5,C3,T5,T7,L2,C4,C2,L4,T12,T2,T3,L5",5.868223669,2.422441675,0.989317371
1844,16,"L3,L1,T7,C7,L5,C4,T3,T8,C2,T1,T6,T4,T5,T11,C5,T10",4.964098182,2.228025624,0.993308452
1845,16,"C3,C2,T9,T8,L5,T5,T10,T3,L3,C4,C5,T12,L2,T2,C7,C6",5.200763227,2.280518193,0.992011091
1846,16,"T8,T11,L3,L4,T4,C5,L5,T1,C2,T6,T12,T2,T7,T5,T9,C3",8.701326819,2.949801149,0.990803538
1847,16,"T6,L3,T9,T7,C2,T1,C4,C3,T11,L2,L4,T12,T3,T8,L1,L5",5.693495322,2.386104634,0.981328001
1848,16,"C5,T11,T3,T5,C3,T12,T6,T9,T10,L2,T7,C2,T4,C6,L5,T8",21.19415437,4.603710934,0.98485106
1849,16,"C2,T4,C4,T3,L3,T6,T1,T7,T11,T5,T9,C7,T8,L5,L1,L2",4.431088031,2.105014972,0.986760344
1850,16,"L4,T1,T2,C2,C7,L1,C4,T5,C5,T12,T8,T6,C6,C3,L2,T3",5.249242586,2.29112256,0.988788523
1851,16,"T10,L4,T4,C4,T3,L3,L2,T6,C3,T11,T9,C2,T8,T2,T12,T5",10.19951632,3.19366816,0.985738397
1852,16,"L3,T9,C4,T8,C5,T4,C3,C6,L5,T5,C2,T10,T11,T1,T7,L4",9.067514792,3.011231441,0.989929421
1853,16,"L2,C6,T12,L5,T1,L1,C4,C2,L3,C7,T4,C5,T3,T11,T7,T8",5.771939779,2.402486166,0.99347896
1854,16,"L2,C6,L4,T11,T8,C7,C5,L5,T7,T3,T1,C2,T2,T4,L3,T5",5.482855457,2.341549798,0.988296253
1855,16,"C2,C4,C5,T11,T1,T9,L2,T10,T5,T2,T6,T8,T12,C6,T4,T7",36.81099725,6.067206709,0.969864291
1856,16,"L5,C5,T1,T4,C4,T11,T7,L1,T9,L4,C3,C6,L3,C7,L2,T5",19.63967029,4.431666762,0.984559455
1857,16,"T3,T4,L3,L4,T11,C5,T1,C3,T8,C7,C2,C4,C6,T6,L5,T7",5.296236717,2.301355409,0.990459319
1858,16,"T10,T7,C3,T12,L5,T4,C4,T6,T5,T8,T2,C6,C2,T1,T3,T9",23.25190273,4.82202268,0.971944559
1859,16,"T7,L3,T12,C5,L1,L4,T1,L2,T2,T6,C4,T10,C7,T9,T8,L5",9.072501211,3.012059297,0.990106293
1860,16,"L5,T10,T4,T5,T11,L4,C3,C2,T6,T8,L1,C5,T9,T2,C4,L3",13.32403895,3.65021081,0.989839617
1861,16,"T11,T7,T8,C4,T3,T4,C7,T10,L1,C6,C2,C5,L2,L4,T9,T1",6.989338075,2.643735629,0.990381948
1862,16,"T4,T11,T6,C5,T3,T7,C4,L2,T9,T12,T8,L3,L5,L4,C6,C7",11.67388006,3.416706025,0.988079166
1863,16,"T11,T9,T6,T12,C4,C2,L2,C5,C6,T3,C7,L5,T2,L4,L1,T7",10.24297325,3.200464536,0.99221623
1864,16,"T5,C2,L5,L2,T6,T10,L4,T11,L3,T2,L1,C5,T4,T1,T8,C4",5.320002248,2.306513006,0.988702437
1865,16,"C4,L4,T9,L3,T1,T12,T3,C3,L2,L1,T5,T4,T2,C7,C5,T6",16.01738011,4.002171924,0.985067327
1866,16,"L3,L5,T6,C6,T9,T12,T3,C7,C4,L4,C2,T2,L2,T5,C3,T4",7.446622651,2.72885006,0.99144458
1867,16,"T6,T12,T9,T8,T5,T11,L1,C3,T1,C4,L3,C2,T10,L2,L5,L4",11.91554418,3.451889943,0.989909851
1868,16,"L2,T10,L3,L4,C5,T12,T1,C6,T11,T9,T7,L5,L1,C4,C7,T6",8.215590557,2.866285149,0.980359027
1869,16,"L3,C3,L4,C6,T7,T4,T9,T3,T10,C5,T6,C7,T5,T1,C2,L1",5.596164924,2.365621467,0.991293578
1870,16,"T1,T6,L2,C4,L3,T3,C5,T4,T5,T8,T2,T9,L4,C2,C6,C7",12.71176467,3.565356177,0.983277328
1871,16,"C6,C2,C4,T8,L2,L4,L1,T2,T5,C7,T1,T6,T9,T4,T7,T11",6.421090225,2.533987021,0.988090464
1872,16,"T10,C7,L4,T4,C6,T5,L5,L3,C4,T1,T8,T7,T11,T3,T9,C3",8.31106899,2.882892469,0.978221513
1873,16,"C5,T10,C4,T12,C2,T1,C3,L2,T5,L1,T3,T4,C6,L3,L4,L5",7.872653404,2.805824906,0.981606089
1874,16,"T3,T6,C6,T2,C3,T12,C7,T10,L2,T11,L4,T8,L3,T9,L1,C5",11.15207607,3.339472425,0.984922005
1875,16,"T1,C5,T3,C2,C7,T6,C3,L3,T12,T9,L2,L4,C6,T7,C4,T5",9.433022743,3.071322637,0.983834041
