Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1633,4,"T12,T9,C6,L5",68.04957778,8.249216798,0.894317781
1634,4,"T6,L1,T8,L4",91.30646703,9.55544175,0.901914459
1635,4,"T10,T11,C3,L3",64.45418432,8.028336336,0.799983033
1636,4,"L2,T10,L5,T7",52.35463743,7.23565045,0.84816516
1637,4,"T7,L5,T12,C4",44.34521864,6.659220573,0.874060601
1638,4,"C4,L3,T5,C2",64.45054259,8.028109528,0.883055274
1639,4,"T5,T9,T10,L3",50.00133318,7.071162081,0.880185135
1640,4,"C2,C6,T8,L3",29.35879459,5.418375642,0.886704066
1641,4,"T12,T7,T9,C7",76.26949287,8.733240685,0.822295839
1642,4,"T3,C6,T5,L3",57.54449968,7.585809099,0.892941015
1643,4,"C3,T5,L4,L2",36.02961929,6.002467767,0.848387152
1644,4,"L5,T7,L3,L4",56.75177167,7.533377176,0.787824663
1645,4,"T10,T8,T7,T1",90.69940515,9.523623531,0.729160853
1646,4,"C5,L3,C6,T5",63.78610968,7.986620667,0.890209662
1647,4,"L4,T8,C4,L3",88.23765605,9.393490089,0.882614882
1648,4,"L1,C6,L3,L5",51.26655778,7.160066884,0.786732888
1649,4,"T8,T10,C4,C3",56.43681215,7.51244382,0.745293956
1650,4,"C3,C7,T9,T6",115.9108298,10.76618919,0.778489265
1651,4,"T8,T10,C6,T1",75.54926542,8.691908042,0.740881051
1652,4,"T9,T6,T11,T1",69.58819261,8.341953764,0.770758845
1653,4,"T2,T6,C4,L3",79.94848516,8.941391679,0.860681759
1654,4,"T10,T3,C6,C5",120.5883534,10.98127285,0.83296771
1655,4,"T7,T2,T1,C3",157.6526535,12.55598079,0.704087953
1656,4,"T2,T9,C7,C3",89.0194146,9.435010048,0.726259646
1657,4,"T9,T1,L1,C6",129.4085938,11.37578981,0.844532821
1658,4,"T3,T9,C7,T1",90.95800308,9.537190523,0.772305535
1659,4,"T1,C5,T7,C4",79.23748386,8.901543903,0.692489328
1660,4,"L4,C6,T2,T4",54.99757976,7.416035313,0.804107256
1661,4,"T6,T10,L5,C7",24.93490505,4.993486263,0.801574149
1662,4,"L5,C2,C3,T11",35.35331575,5.945865433,0.769395679
1663,4,"T10,T7,L3,T9",24.71488654,4.971406897,0.852784015
1664,4,"T12,T10,L5,T1",65.44867384,8.090035466,0.788961579
1665,4,"T7,C4,T2,L3",45.34561604,6.733915358,0.881204595
1666,4,"C3,T11,T1,T10",80.57673074,8.976454241,0.756182376
1667,4,"C4,C3,T12,L2",82.18355263,9.065514471,0.76796041
1668,4,"C3,C6,T2,C5",172.5564224,13.13607332,0.513381474
1669,4,"C3,L2,T4,T7",43.16725687,6.570179364,0.790356541
1670,4,"T1,C7,L3,T2",75.03788148,8.66244085,0.773488809
1671,4,"T3,T11,L2,T10",54.97083693,7.414232052,0.833412965
1672,4,"L2,C5,L4,L1",120.6983489,10.98628003,0.789112676
1673,4,"L4,L5,L3,T1",101.6931734,10.08430332,0.712610791
1674,4,"L5,T12,C2,T1",47.03720339,6.8583674,0.729165348
1675,4,"L1,T2,T12,T3",127.5978338,11.29592111,0.812216987
1676,4,"C6,T3,L3,T5",58.85155381,7.671476638,0.890154936
1677,4,"T10,L2,C6,T3",25.57952844,5.057620828,0.840870584
1678,4,"T3,C5,C3,T12",161.5760126,12.71125535,0.753897369
1679,4,"C2,C5,T7,T8",69.76274892,8.352409767,0.765090972
1680,4,"T9,C2,C7,T6",98.65990821,9.932769413,0.805625339
1681,4,"C3,C5,L2,C2",106.3028634,10.31032799,0.804524453
1682,4,"C6,T8,T3,T11",71.85253092,8.476587221,0.812083619
1683,4,"C7,L2,T3,L3",67.9378433,8.242441586,0.815179575
1684,4,"L4,C2,T9,C3",33.00074483,5.744627475,0.848765479
1685,4,"C6,T7,T1,T12",79.46000441,8.914034127,0.709339829
1686,4,"L3,L4,T5,T11",50.08095568,7.076789927,0.895343036
1687,4,"T10,L2,L3,T4",45.51492035,6.746474661,0.812849327
1688,4,"C7,T5,L5,L2",42.04723279,6.484383763,0.849893214
1689,4,"T6,T3,T10,T8",81.76370692,9.042328623,0.815763377
1690,4,"T10,T6,L5,C5",51.13967523,7.151200964,0.855441321
1691,4,"L5,T8,T11,C5",63.67538456,7.979685743,0.884178175
1692,4,"T4,T5,T10,C3",60.1491521,7.755588443,0.798271869
1693,4,"C4,L4,T10,T4",38.92436434,6.238939361,0.926796128
1694,4,"T8,C3,T3,L2",61.28532665,7.828494533,0.813076537
1695,4,"L2,C2,L4,L3",105.1130658,10.25246633,0.791854112
1696,4,"C5,T11,T5,L4",38.77679854,6.227101937,0.925235367
1697,4,"T12,L2,L1,L3",79.29380316,8.904706798,0.700048767
1698,4,"C5,T5,T4,L5",65.84432512,8.114451621,0.759178273
1699,4,"C2,T7,T11,C7",57.11047435,7.557147236,0.775766686
1700,4,"T4,T6,L3,L2",67.5568373,8.219296642,0.880622618
1701,4,"T11,L4,T7,C2",61.5074095,7.842665969,0.816972821
1702,4,"T3,C6,L4,T11",80.67646022,8.982007583,0.848461611
1703,4,"L3,T10,T7,T12",56.28948633,7.50263196,0.864601862
1704,4,"T1,L1,T2,T11",53.55332427,7.318013684,0.79411499
1705,4,"C6,L4,L1,L3",93.0950447,9.648577341,0.728471849
1706,4,"T5,T6,T12,T4",100.8358208,10.04170408,0.798035708
1707,4,"T9,L3,T10,L5",94.8219155,9.737654517,0.8948302
1708,4,"T2,C6,T11,T8",39.15813356,6.257646008,0.832476236
1709,4,"T7,T12,C4,C6",43.38090336,6.586418098,0.790148173
1710,4,"C2,T6,T10,T11",75.91294516,8.712803519,0.831935501
1711,4,"T4,L5,C7,C6",61.92719477,7.86938338,0.73806714
1712,4,"T11,T10,C4,L5",45.05783318,6.712513179,0.867209094
1713,4,"L2,T2,T9,C6",51.06969392,7.146306313,0.840182657
1714,4,"T10,T7,T3,C3",120.8562865,10.99346563,0.831270179
1715,4,"T1,T8,T11,L4",38.25373624,6.184960488,0.796668514
1716,4,"L2,T2,L3,T5",41.61232909,6.4507619,0.835858475
1717,4,"L3,T7,T10,L5",39.5106129,6.285746805,0.812512376
1718,4,"L5,T1,T2,T10",57.21180257,7.563848397,0.827877984
1719,4,"T5,C7,T4,T9",59.6845517,7.725577759,0.696145222
1720,4,"T7,L4,T3,T9",73.23801733,8.557921321,0.815332242
1721,4,"T5,C2,L4,C7",59.7767835,7.731544703,0.851629042
1722,4,"T6,T4,T1,L5",68.30821407,8.264878346,0.85296649
1723,4,"L2,C7,L4,C5",67.97869327,8.24491924,0.825539225
1724,4,"T6,C7,L2,C4",36.57600631,6.047810043,0.830743407
1725,4,"C2,T8,L1,T3",60.30618496,7.765705696,0.900909574
1726,4,"T11,T6,L1,C7",33.58275661,5.795063124,0.880435066
1727,4,"T11,T5,T2,T8",46.49899316,6.819017023,0.891224375
1728,4,"T12,C6,L2,T1",112.0415617,10.58496867,0.764161727
1729,4,"L4,T2,C4,L3",129.3716736,11.37416694,0.766607054
1730,4,"C3,T3,L3,L1",86.20119532,9.284459883,0.791599177
1731,4,"L2,C2,T7,C7",97.31453892,9.864813172,0.883620365
1732,4,"C4,T6,T10,T4",76.47313152,8.744891738,0.815162818
1733,4,"T10,L5,C5,T9",33.72491711,5.807315827,0.812244317
1734,4,"C6,C7,T5,T7",72.15276893,8.4942786,0.70098591
1735,4,"T5,T3,T9,L3",56.59645248,7.523061377,0.910790468
1736,4,"L3,C7,T10,T4",50.02246895,7.072656428,0.893481802
1737,4,"T11,C5,C3,L2",65.2765838,8.079392539,0.776476969
1738,4,"C7,L1,T8,L3",65.80087592,8.111773907,0.884442916
1739,4,"T6,T11,L2,T2",40.63367609,6.374454964,0.869167275
1740,4,"C5,T10,T12,L2",60.73282221,7.7931266,0.815095017
1741,4,"C2,C5,C4,T11",69.73849314,8.350957618,0.782629027
1742,4,"T9,C3,T7,L2",81.65160683,9.036127867,0.895205223
1743,4,"T4,C4,T8,C3",73.87416326,8.595008043,0.767468269
1744,4,"T2,T5,T12,T3",113.3347717,10.6458805,0.826118352
1745,4,"C4,C2,T3,T12",147.4852428,12.14435024,0.757190728
1746,4,"T2,L3,C6,L5",90.45376742,9.510718554,0.802810759
1747,4,"L3,C2,L1,C3",75.44807514,8.686085145,0.78843703
1748,4,"C6,L2,T4,T5",82.19001156,9.0658707,0.791898965
1749,4,"T8,T6,C4,T2",114.0890662,10.68124835,0.738851651
1750,4,"T6,T2,L1,C5",77.2659211,8.790103589,0.855665898
1751,4,"C6,T9,L5,C4",72.79395586,8.531937404,0.878026435
1752,4,"L3,C7,T12,T1",74.10052999,8.608166471,0.758107564
1753,4,"L3,L1,C3,T5",37.34725251,6.11123985,0.838834891
1754,4,"T10,C6,T4,C4",96.37634443,9.817145432,0.862421981
1755,4,"L3,T8,T5,T2",70.80047803,8.414301993,0.91774406
1756,4,"T2,T9,T7,T5",65.69016303,8.104946824,0.778946917
1757,4,"T2,T8,T3,C3",124.5600284,11.16064641,0.691761722
1758,4,"C7,T12,T8,C6",79.93724309,8.940763004,0.833637177
1759,4,"C4,L2,C5,C7",89.84979542,9.478913198,0.696652958
1760,4,"C4,L5,T6,T3",65.17760759,8.07326499,0.817618409
1761,4,"T12,T11,L4,L5",82.96135206,9.108312251,0.698294553
1762,4,"L2,T11,C6,C5",67.78363606,8.233081808,0.797224807
1763,4,"C5,T8,T6,L1",89.69893364,9.470952098,0.822035573
1764,4,"T5,T6,T10,T4",93.16942728,9.652431159,0.768567183
1765,4,"C4,C6,T10,T3",70.92584035,8.421748058,0.789142191
1766,4,"C4,T8,T10,C7",92.35029981,9.609906337,0.779239643
1767,4,"T9,C2,T11,L1",84.32975994,9.183123648,0.861487925
1768,4,"C5,T4,C2,L1",62.00408974,7.874267569,0.808520657
1769,4,"C5,T4,T8,T11",91.4206675,9.56141556,0.872896771
1770,4,"T8,T11,L2,C7",67.58409424,8.220954582,0.844066303
1771,4,"C3,L2,T8,T5",75.96714448,8.71591329,0.865764728
1772,4,"T4,T7,L3,T12",55.58622463,7.455616985,0.839014982
1773,4,"T5,T3,C7,T10",80.00369081,8.94447823,0.805955357
1774,4,"C2,C6,T8,C7",93.22793364,9.655461338,0.769325488
1775,4,"L1,T9,T1,T2",45.05650536,6.712414272,0.831902635
1776,4,"L1,T12,T4,T5",70.64405835,8.405001984,0.788014708
1777,4,"T8,T9,T3,T12",56.96116085,7.547261811,0.845274288
1778,4,"T10,L1,C3,T5",38.56574355,6.21013233,0.886662437
1779,4,"L5,C2,T7,C4",71.14092741,8.434508131,0.856104037
1780,4,"C6,T3,L3,C5",103.1921616,10.15835428,0.817227853
1781,4,"L4,T5,C5,L2",35.63010283,5.969095646,0.884110959
1782,4,"C7,T12,T6,T7",68.63950119,8.284895967,0.807258327
1783,4,"T1,T8,T9,C3",82.71935989,9.095018411,0.738562259
1784,4,"T6,L2,C7,T2",66.03523598,8.12620674,0.865716591
1785,4,"T5,L2,C5,L1",37.92103417,6.158005698,0.79544939
1786,4,"L4,C7,L1,C5",69.00528916,8.306942227,0.784211144
1787,4,"T6,T2,L2,T4",101.2362585,10.06162306,0.857402609
1788,4,"L3,C3,L2,T1",71.54554722,8.458460097,0.701260632
1789,4,"T12,C5,T2,T10",39.43260578,6.27953866,0.840214518
1790,4,"C7,T10,T3,L5",55.50579795,7.450221336,0.848916234
1791,4,"C3,L2,T4,T6",95.21192969,9.757660052,0.854589651
1792,4,"C5,T6,T1,T2",186.0872492,13.64138003,0.71010185
1793,4,"T2,T10,L2,T11",55.85503279,7.473622468,0.854689375
1794,4,"L1,C3,L4,T11",107.2554294,10.35641972,0.816897577
1795,4,"T6,L2,T12,L1",88.537573,9.409440632,0.823706507
1796,4,"L3,T5,C6,L4",58.68453794,7.660583394,0.883139445
1797,4,"C4,T3,L5,L3",99.55415744,9.97768297,0.706065061
1798,4,"C4,T7,T9,T12",56.93749917,7.545694082,0.817789203
1799,4,"C4,T5,T6,L1",66.76467456,8.170965338,0.826530894
1800,4,"L1,C5,L2,C6",107.7217438,10.3789086,0.752648021
1801,4,"T2,T10,C2,L3",50.34688092,7.095553602,0.852755501
1802,4,"T5,T4,T10,T3",86.74492471,9.313695545,0.741181633
1803,4,"T11,L4,T10,C7",95.7390624,9.784633994,0.888404169
1804,4,"T6,C3,T7,T9",80.99466665,8.999703698,0.69565638
1805,4,"T7,T11,C3,T6",64.08800506,8.005498427,0.808109774
1806,4,"C3,T9,T10,T3",53.9757845,7.346821388,0.775430842
1807,4,"L3,T6,L2,C6",31.22155179,5.587624879,0.877279819
1808,4,"L5,T4,T3,L3",85.63587441,9.253965334,0.797006185
1809,4,"T12,T5,T7,C6",73.26543444,8.559523026,0.828431143
1810,4,"T4,C5,T3,C6",151.4850083,12.30792462,0.6405093
1811,4,"T3,T4,T1,C6",273.4097396,16.53510628,0.718023359
1812,4,"T10,T8,T4,T6",52.15745481,7.222011826,0.774760424
1813,4,"T9,T12,T11,T1",75.51718965,8.690062695,0.741329764
1814,4,"T7,T8,L1,C3",110.9912859,10.53524019,0.866709523
1815,4,"L4,T9,T2,T8",66.97012635,8.183527745,0.857354676
1816,4,"C5,L4,T6,C3",46.4256567,6.813637553,0.854724149
1817,4,"C6,L1,C4,C2",74.23886905,8.616198062,0.690567675
1818,4,"T7,T6,T11,L1",43.53791061,6.598326349,0.832327243
1819,4,"T4,T1,T7,C4",130.6054765,11.42827531,0.825263851
1820,4,"L3,T9,T6,T11",61.42776148,7.837586457,0.859536492
1821,4,"C2,T12,T7,L4",88.1107111,9.386730586,0.887841189
1822,4,"T8,T7,T1,T11",58.57333245,7.653321661,0.774466775
1823,4,"C6,C4,L4,T11",81.82409964,9.045667451,0.886839897
1824,4,"C4,C7,C6,T6",157.6286296,12.55502408,0.730143195
1825,4,"C7,T10,T3,T5",90.06054093,9.490023231,0.84698358
1826,4,"C6,T8,T3,C2",95.48999396,9.771898176,0.764459991
1827,4,"T10,T6,T5,T11",66.16206666,8.134006802,0.859614134
1828,4,"L4,L3,T6,T11",37.36134964,6.112393119,0.84633147
1829,4,"C2,C5,T2,T5",131.7965702,11.48026874,0.693398543
1830,4,"L2,T8,T1,L1",108.5579148,10.41911295,0.835710134
1831,4,"L5,L1,T2,T7",67.72169377,8.229319156,0.817553826
1832,4,"T10,C3,L4,L3",85.27602815,9.234502052,0.775961357
1833,4,"T6,T5,T3,C7",115.4138048,10.74308172,0.731968519
1834,4,"C6,T4,C5,T1",263.2788034,16.22586834,0.765301911
1835,4,"L3,C4,C2,T12",74.52390599,8.632722977,0.820401176
1836,4,"T3,C2,L2,T2",87.17123896,9.336553912,0.713389264
1837,4,"C7,L4,L2,T9",50.21129775,7.085993067,0.89152447
1838,4,"T1,C4,T8,T7",78.95831629,8.885849216,0.750049715
1839,4,"T9,T12,T1,T4",102.449521,10.12173508,0.790578806
1840,4,"L1,L2,C4,T6",72.05112221,8.488293245,0.85689596
1841,4,"C5,T10,T5,C4",50.85237734,7.131085285,0.783940874
1842,4,"T10,C7,T8,T7",69.56375493,8.34048889,0.802831437
1843,4,"T8,T10,T11,T7",46.90584858,6.84878446,0.737135027
1844,4,"T4,T2,T8,T7",131.8628593,11.48315546,0.797525401
1845,4,"L1,L5,T7,C3",106.2077209,10.30571302,0.840997284
1846,4,"T8,T4,C4,T11",80.61130744,8.978380001,0.864124972
1847,4,"C5,T3,C3,T4",106.8823066,10.33838994,0.57965395
1848,4,"T10,C6,T5,C3",39.62624383,6.294937953,0.8406859
1849,4,"T9,C6,C4,L4",30.51323307,5.523878445,0.873273975
1850,4,"L1,T7,T10,T5",52.02719824,7.212988163,0.883991345
1851,4,"C2,T7,C7,C4",196.8599674,14.03067951,0.823211984
1852,4,"T12,C7,T5,C2",83.611484,9.143931539,0.830924478
1853,4,"T9,C3,T5,T1",67.3025417,8.203812632,0.818540203
1854,4,"T2,T6,T4,L5",47.2307679,6.872464471,0.744142832
1855,4,"T4,L3,C6,C4",59.96100603,7.743449233,0.812940373
1856,4,"C7,L3,T4,C4",65.08408985,8.067471094,0.829581869
1857,4,"L3,T12,C4,T5",42.95414787,6.5539414,0.863905309
1858,4,"T5,T12,T4,T3",94.1406983,9.702612963,0.752911269
1859,4,"C6,L1,T4,T9",60.61293865,7.785431179,0.858432225
1860,4,"T8,L2,T12,T4",76.06038425,8.721260474,0.843533346
1861,4,"T6,L2,T9,T10",54.45458399,7.379334929,0.865292716
1862,4,"T3,C6,T7,C7",99.23204778,9.961528386,0.57868416
1863,4,"T5,T11,T6,T4",82.94269357,9.107287937,0.81764021
1864,4,"T6,L1,C5,T4",47.86471242,6.918432801,0.830620329
1865,4,"T12,C4,T6,C5",69.95051355,8.363642362,0.817800029
1866,4,"T6,T11,T7,C6",78.06942,8.835690126,0.835621684
1867,4,"C4,T10,L3,L4",66.79826212,8.173020379,0.863473175
1868,4,"T6,C5,T12,L5",41.32305685,6.428301241,0.88500448
1869,4,"T6,C7,T8,T12",71.25897522,8.441503137,0.86938066
1870,4,"T10,T1,L4,L5",48.61265094,6.972277314,0.791790799
1871,4,"T6,T9,T8,T3",106.6848378,10.32883526,0.656915386
1872,4,"T5,L3,T2,T12",45.38120576,6.736557411,0.894888647
1873,4,"C3,T11,L3,C4",66.46089679,8.152355291,0.753374489
1874,4,"L5,T4,T10,C3",63.76029457,7.985004356,0.860415044
1875,4,"T5,C3,C2,T12",73.00443982,8.544263562,0.83690881
1876,4,"L5,C5,T4,L2",41.31396959,6.427594386,0.789954993
1877,4,"T2,C2,C7,T3",172.0192204,13.1156098,0.56201752
1878,4,"T2,L4,C3,T6",95.83741997,9.789658828,0.869146155
1879,4,"C7,T3,L1,T1",81.11334527,9.006294758,0.803548907
1880,4,"T6,L3,C7,C3",50.78181275,7.126135892,0.879560951
1881,4,"L5,C7,T6,C3",85.14661607,9.227492404,0.844669378
1882,4,"C6,T12,C5,T1",185.0397373,13.6029312,0.740828234
1883,4,"L3,C3,T4,L4",91.07872478,9.543517422,0.84855164
1884,4,"T1,L1,L2,L5",126.6840951,11.25540293,0.791563179
1885,4,"L5,T3,T10,T5",70.05518041,8.369897276,0.860869099
1886,4,"L1,C7,T1,T11",103.0048404,10.14913003,0.761157298
1887,4,"C3,L3,T9,C6",22.70475648,4.764950837,0.848856662
1888,4,"C2,L1,L4,C3",67.00870794,8.185884677,0.79986474
1889,4,"T8,C5,T2,L5",71.17859801,8.436740959,0.826027629
1890,4,"T8,T1,T9,C7",116.9559879,10.81461918,0.659921358
1891,4,"L2,L5,T7,T6",59.20261887,7.694323808,0.866859697
1892,4,"T3,T5,C6,L2",52.98835257,7.279309896,0.797763956
1893,4,"T6,T2,C3,L2",58.3206595,7.636796416,0.856674628
1894,4,"C7,C4,T8,T7",77.93359491,8.828000618,0.666692834
1895,4,"T8,T5,L1,T7",77.40927414,8.798254039,0.854387423
1896,4,"T10,T4,T6,T9",69.41362945,8.331484228,0.748608968
1897,4,"C5,T12,C3,T1",83.33794494,9.128961877,0.687615672
1898,4,"T4,L3,C3,C2",44.40012429,6.663341826,0.811816488
1899,4,"T7,L1,T5,T8",44.35210062,6.659737279,0.832089003
1900,4,"T6,T2,L3,T10",25.70446483,5.069957084,0.839457879
1901,4,"C3,C5,C7,T11",107.0295436,10.34550838,0.802783669
1902,4,"C6,T2,T5,C5",79.80328971,8.933268702,0.669973708
1903,4,"L3,C4,L4,T11",61.29073836,7.828840167,0.840562449
1904,4,"L5,T8,T6,T10",60.35135193,7.768613257,0.792008752
1905,4,"C6,C2,T4,T9",71.69582158,8.467338518,0.78288054
1906,4,"L3,L5,T10,T1",130.6863884,11.43181475,0.868707205
1907,4,"T2,C2,L4,C6",112.0462459,10.58518993,0.677343988
1908,4,"L5,C4,L4,C7",84.24069807,9.178273153,0.806312818
1909,4,"L5,L4,T6,L2",86.23562807,9.28631402,0.860095851
1910,4,"T3,T5,L1,L2",57.16278559,7.560607488,0.838365824
1911,4,"C6,T3,T2,C5",116.8692007,10.81060594,0.463611086
1912,4,"T11,C5,T9,C6",83.91936684,9.160751434,0.813753764
1913,4,"C6,C4,T4,L5",98.57211435,9.928349024,0.794132094
1914,4,"C7,T9,C4,L3",38.08238103,6.171092369,0.862812779
1915,4,"T8,L2,L1,T5",92.90129294,9.63853168,0.878823389
1916,4,"T1,T10,C3,C7",122.2086219,11.05480085,0.733910068
1917,4,"L4,L1,T9,T8",44.74320444,6.689036137,0.827500506
1918,4,"T3,T1,C5,L2",106.0093117,10.29608235,0.735659689
1919,4,"T5,T6,T9,L4",48.05051753,6.93184806,0.869458373
1920,4,"C5,T3,T9,C4",59.1662622,7.691960881,0.703925474
1921,4,"T8,C3,C5,L4",38.93991313,6.240185344,0.79370652
1922,4,"T10,T4,L2,C6",64.54138292,8.033765177,0.890738621
1923,4,"C7,T5,L4,T10",39.49618524,6.284599052,0.898443496
1924,4,"T6,T2,T3,T12",86.43066183,9.296809228,0.818100927
1925,4,"T2,L2,L5,T8",71.01769899,8.427199949,0.898515991
1926,4,"T9,C3,T10,C5",107.6671327,10.3762774,0.808658698
1927,4,"C2,T2,T8,T1",87.73128061,9.366497777,0.735888623
1928,4,"T12,T4,C7,T10",59.87646926,7.737988709,0.812777287
1929,4,"T1,T5,T8,C4",83.08142155,9.114901072,0.75789771
1930,4,"T4,C7,L1,C5",99.37104057,9.968502424,0.749621655
1931,4,"L3,T6,C3,T9",36.93851039,6.077706014,0.840802137
1932,4,"C3,T8,C7,C6",117.5189885,10.84061753,0.762103482
1933,4,"C3,T7,C6,T11",62.83329467,7.926745528,0.782918769
1934,4,"L3,T4,L2,C4",38.70258932,6.221140516,0.754830885
1935,4,"L4,C7,T5,C6",61.93724781,7.870022097,0.828561903
1936,4,"T1,L2,T2,L4",70.81946363,8.415430092,0.753127601
1937,4,"T11,T1,C6,T7",71.28700688,8.443163322,0.761464422
1938,4,"L2,T2,T11,L3",73.59772986,8.578911928,0.793246077
1939,4,"T1,T5,T12,L4",46.78777067,6.840158673,0.852719294
1940,4,"C3,L5,L2,C7",38.62719184,6.215077782,0.738231958
1941,4,"L4,C5,L1,T1",27.9620064,5.287911346,0.728945849
1942,4,"T3,C3,T9,C6",70.15726762,8.37599353,0.779562131
1943,4,"T5,L1,T11,L3",48.89675159,6.992621224,0.867664926
1944,4,"T1,T2,T8,T12",62.04983448,7.877171731,0.855570987
1945,4,"T7,L4,T3,L5",66.52509358,8.156291656,0.725694414
1946,4,"T5,C2,T3,T7",142.8045464,11.95008562,0.684853085
1947,4,"T11,L1,T12,L3",121.4750212,11.02157072,0.706961351
1948,4,"L3,T3,L4,T1",135.2785303,11.6309299,0.780534353
1949,4,"L5,C6,T3,T7",133.3427441,11.54741288,0.851595574
1950,4,"C7,L1,C2,T3",66.98907989,8.184685693,0.876507158
1951,4,"C2,T8,T4,T11",73.02796011,8.54563983,0.850721902
1952,4,"L3,L2,C2,C6",86.82299916,9.317885981,0.86193604
1953,4,"T1,C6,L4,T3",144.7477555,12.03111614,0.798962601
1954,4,"L3,T1,C7,T9",73.93447007,8.598515574,0.863889942
1955,4,"L5,L1,T11,L2",100.3821363,10.0190886,0.795748746
1956,4,"C7,T4,T8,L3",47.572955,6.897315057,0.88785025
1957,4,"L2,C5,T1,T8",40.70337845,6.379919941,0.84055285
1958,4,"T10,C5,T5,T9",72.21046208,8.497673922,0.777196325
1959,4,"T9,L1,C2,T6",65.60883171,8.099927883,0.84256839
1960,4,"T8,L5,T9,C6",40.62061962,6.373430758,0.799562589
1961,4,"C7,C2,L2,T2",65.48084174,8.09202334,0.770954485
1962,4,"T8,C4,L2,T12",66.07168096,8.128448866,0.857392206
1963,4,"T6,L2,C2,C6",42.15513242,6.492698393,0.871168342
1964,4,"T4,C4,T3,T5",150.4893896,12.26741169,0.680725179
1965,4,"T6,T10,T11,T12",114.0387061,10.67889068,0.849834793
1966,4,"T7,C4,T8,T11",72.14441465,8.493786827,0.782901081
1967,4,"T3,T7,L5,T6",129.9810893,11.40092493,0.772423415
1968,4,"T7,C4,C7,C2",81.03891359,9.002161606,0.76770591
1969,4,"T8,C7,T6,T2",92.27275014,9.605870608,0.753040681
1970,4,"C5,C6,T6,C2",109.3182448,10.45553656,0.755446028
1971,4,"C4,T4,T5,C3",108.2732462,10.40544311,0.673766882
1972,4,"C5,L5,T1,C6",145.1723367,12.04874834,0.793637816
1973,4,"L5,T5,C3,T2",82.52458331,9.084304228,0.857363598
1974,4,"T1,T8,T9,T3",101.3527393,10.06740976,0.719464963
1975,4,"T6,T4,T10,T5",105.0322558,10.24852457,0.821616205
1976,4,"T10,L3,C7,T3",40.96384078,6.400300054,0.86889713
1977,4,"T3,L1,L4,T9",43.22896007,6.574873388,0.85764867
1978,4,"T12,C7,L5,C5",102.9689675,10.14736259,0.890506962
1979,4,"T11,T5,L3,C2",43.58762191,6.602092237,0.879723329
1980,4,"T10,L5,C7,T3",71.69330998,8.467190206,0.856991009
1981,4,"C4,C6,T12,T9",56.97181305,7.547967478,0.811639317
1982,4,"L1,T8,T5,T3",30.23858214,5.498961915,0.857759239
1983,4,"T4,L1,T3,T10",40.80745239,6.388071101,0.853332134
1984,4,"T11,T2,C6,C3",99.49889153,9.974913109,0.814251312
1985,4,"C4,C5,T12,L3",52.59840247,7.25247561,0.778028622
1986,4,"T7,T4,T3,L1",55.10402938,7.423208833,0.837306087
1987,4,"T3,C7,T5,L4",74.0628161,8.605975604,0.868300269
1988,4,"L4,T8,C5,T11",60.62590052,7.786263579,0.91545169
1989,4,"T9,L1,T2,T3",52.78623689,7.265413745,0.846142024
1990,4,"C2,C5,T3,L4",72.26203992,8.500708201,0.733288906
1991,4,"C4,T6,T12,T7",93.79548967,9.684807157,0.856149421
1992,4,"T1,L1,L4,T6",45.14261771,6.71882562,0.82015946
1993,4,"T10,T5,C4,T8",88.84451329,9.42573675,0.82359683
1994,4,"T11,C3,C4,T4",102.6287426,10.13058451,0.826314939
1995,4,"T7,T9,C6,L3",49.21621379,7.015426843,0.902560207
1996,4,"C3,T1,T4,C6",143.2971644,11.97067936,0.618512613
1997,4,"C7,T3,L4,L5",104.5967239,10.22725398,0.633664193
1998,4,"L5,T3,T11,T4",66.86850056,8.17731622,0.804308241
1999,4,"C3,T9,T2,T6",98.16077554,9.907612,0.815006963
2000,4,"L4,T7,T8,T3",120.9214348,10.99642827,0.815023223
2001,4,"T9,T5,T10,T7",124.5105227,11.15842832,0.780421813
2002,4,"L1,C5,C3,T2",81.65676712,9.036413399,0.744051795
2003,4,"L3,T8,C4,C7",82.1787333,9.065248662,0.880899479
2004,4,"T6,T5,C7,C3",90.02145565,9.487963725,0.753894384
2005,4,"C3,T10,C2,L1",66.32571488,8.144060098,0.859832861
2006,4,"L2,C5,L4,T7",30.11375758,5.487600348,0.824560275
2007,4,"T4,C2,C4,L3",109.4333415,10.46103922,0.882985769
2008,4,"L4,T5,T2,C5",41.14621065,6.414531211,0.860500031
2009,4,"T11,L5,T12,C5",78.62531326,8.86709159,0.881645955
2010,4,"C3,T3,L2,L1",111.1043046,10.54060267,0.812760423
2011,4,"L2,C7,T10,C2",82.72929964,9.095564834,0.890664916
2012,4,"T12,T3,T11,L2",127.0066187,11.26972132,0.82896503
2013,4,"T2,T1,T12,T9",123.9178312,11.13183863,0.871823306
2014,4,"C5,T11,L5,C2",49.89375912,7.063551452,0.839076275
2015,4,"T11,T3,T8,T4",88.29617295,9.396604331,0.849497297
2016,4,"L4,T11,T10,T2",54.71888616,7.397221516,0.864912089
2017,4,"L2,L5,C2,T6",55.00267591,7.416378895,0.850654205
2018,4,"T7,T12,L2,T4",48.09475329,6.935038089,0.771218931
2019,4,"C7,L4,T4,L3",48.3885673,6.956189136,0.805955222
2020,4,"L1,C6,T3,T1",95.36870234,9.76569006,0.815839179
