Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2908,3,"T3,C2,C4",244.6146781,15.64016234,0.503922052
2909,3,"C7,T3,T11",123.0125484,11.09110222,0.790474041
2910,3,"T1,C2,L5",154.4923498,12.42949515,0.66051962
2911,3,"T1,L4,C2",192.5219067,13.87522637,0.644182041
2912,3,"C5,C2,T1",116.3504028,10.78658439,0.544788678
2913,3,"T7,T11,L5",58.69520748,7.661279755,0.805886807
2914,3,"T9,C7,T10",73.28406973,8.560611528,0.706703285
2915,3,"T7,T9,T3",66.47639791,8.15330595,0.659668815
2916,3,"T1,T6,T8",97.67368572,9.882999834,0.682801365
2917,3,"T2,C3,T11",81.40322443,9.022373547,0.759675513
2918,3,"T2,T12,C7",120.8894758,10.99497502,0.68479463
2919,3,"C3,L2,T2",110.4976802,10.51178768,0.718781964
2920,3,"L1,L2,C7",81.1613701,9.008960545,0.698561433
2921,3,"T10,L2,L4",59.64985985,7.723332173,0.802757158
2922,3,"C4,L3,T7",82.10343471,9.061094565,0.864181674
2923,3,"C2,T8,T11",75.16127706,8.669560373,0.801568262
2924,3,"T1,C5,C3",157.6514885,12.55593439,0.444422708
2925,3,"C7,C4,C3",154.2978861,12.42167002,0.462020386
2926,3,"C6,T11,T12",124.3735291,11.15228807,0.688010961
2927,3,"T4,L5,C5",71.67681991,8.466216387,0.708324603
2928,3,"C2,T3,L4",115.4594079,10.74520395,0.61063305
2929,3,"L5,L1,C2",89.15157873,9.442011371,0.595127408
2930,3,"T7,L4,T12",35.02847303,5.918485704,0.765924452
2931,3,"L5,T10,T9",61.0344995,7.812457968,0.763438996
2932,3,"C6,T6,T12",127.2958691,11.2825471,0.848054695
2933,3,"T8,C7,L3",53.62945133,7.323213184,0.843623752
2934,3,"C3,T12,T4",107.4239895,10.36455448,0.694517193
2935,3,"T2,T8,L1",44.86392499,6.698053821,0.824210027
2936,3,"T10,T3,L4",75.41635871,8.684259249,0.754529692
2937,3,"C3,C5,T2",210.2922443,14.50145663,0.296125522
2938,3,"T10,T1,L3",54.4414413,7.378444369,0.722638753
2939,3,"L1,T2,T10",54.05017232,7.35188223,0.87214845
2940,3,"C5,L3,T5",41.3681218,6.431805486,0.835361248
2941,3,"L3,T4,T5",86.67756207,9.310078521,0.788788037
2942,3,"T12,L3,T10",144.7529847,12.03133346,0.871781383
2943,3,"C4,T12,L2",98.26312187,9.912775689,0.690722648
2944,3,"T9,T2,C6",82.417308,9.078397876,0.739034528
2945,3,"T8,T12,C7",93.23172828,9.655657838,0.839621787
2946,3,"T9,T6,L2",97.41622606,9.869965859,0.859643413
2947,3,"T1,C3,T11",154.0694698,12.41247235,0.782189273
2948,3,"L5,C7,T12",89.06842279,9.437606836,0.815638851
2949,3,"T7,T10,C3",68.02299872,8.247605635,0.746857529
2950,3,"T5,T6,T11",64.61151002,8.038128515,0.818538877
2951,3,"L2,L4,T10",68.84807074,8.297473756,0.759635276
2952,3,"T2,T3,T7",112.3897744,10.60140436,0.613788121
2953,3,"L2,T1,C6",141.0937789,11.87829023,0.691671334
2954,3,"C4,T12,L1",153.0501539,12.37134406,0.737289301
2955,3,"C3,C2,T8",90.69653971,9.523473091,0.747214312
2956,3,"T10,T3,T1",79.97993151,8.943149977,0.73212818
2957,3,"L1,C5,T5",60.47861871,7.77680003,0.745764053
2958,3,"T12,T4,T8",83.54877634,9.140501974,0.839400966
2959,3,"C4,T8,L1",75.51067049,8.689687594,0.791143914
2960,3,"T8,T3,T2",127.2090009,11.27869677,0.733269202
2961,3,"C6,T3,C5",162.3329948,12.74099662,0.479390291
2962,3,"C6,C4,T7",60.61321119,7.785448683,0.630274966
2963,3,"T4,T7,T2",135.0002537,11.61896096,0.604495147
2964,3,"C5,T1,L1",133.3693905,11.5485666,0.731231383
2965,3,"C4,C2,C3",186.7421908,13.66536464,0.574809185
2966,3,"C2,T4,L3",110.7154602,10.52214143,0.875807886
2967,3,"T5,C7,T3",152.5899973,12.35273238,0.704006855
2968,3,"L1,T2,T12",60.16876174,7.756852567,0.591052046
2969,3,"T5,T6,L5",89.29339422,9.4495182,0.813189292
2970,3,"T8,L3,T2",85.96829939,9.271909156,0.860688091
2971,3,"T4,C6,T9",79.75635121,8.930641142,0.774501085
2972,3,"T8,L3,L1",74.58642338,8.636343172,0.806296969
2973,3,"L5,T6,L2",78.3758716,8.853014831,0.824370036
2974,3,"L1,L5,L3",149.4234765,12.22388958,0.677446423
2975,3,"T4,T1,T6",133.813725,11.56778825,0.719056201
2976,3,"T5,T3,T8",118.0520389,10.86517551,0.772611069
2977,3,"C6,T1,L3",63.68895066,7.980535738,0.739484409
2978,3,"T6,T3,T9",137.3460427,11.7194728,0.725221713
2979,3,"C5,L4,T9",61.18389274,7.822013343,0.865463279
2980,3,"C4,T12,T5",52.49366142,7.245250956,0.766482151
2981,3,"C5,C3,T11",102.5708302,10.12772581,0.79037215
2982,3,"C3,T12,C5",103.3297737,10.16512536,0.670352234
2983,3,"L4,T10,L3",66.36487296,8.146463831,0.757494754
2984,3,"L5,T6,L3",75.50574469,8.689404162,0.821001342
2985,3,"C6,T3,T10",88.83236712,9.42509242,0.780183309
2986,3,"T10,T12,L2",63.69001066,7.980602149,0.768898738
2987,3,"T5,T7,C6",121.6755301,11.03066317,0.686571001
2988,3,"T2,L1,C6",129.0068476,11.35811814,0.657003564
2989,3,"L3,C5,T10",64.18368031,8.011471794,0.797212575
2990,3,"C2,T9,C4",95.49855005,9.772335957,0.795800092
2991,3,"T7,C5,L1",61.01364339,7.811123055,0.754540379
2992,3,"T1,C6,T4",146.3914034,12.09923152,0.560252755
2993,3,"C7,C6,C4",292.3090239,17.09704723,0.558111618
2994,3,"C5,L5,T8",89.75305335,9.473808809,0.812114431
2995,3,"C3,L1,L2",114.9871276,10.7232051,0.646231082
2996,3,"C2,C7,L2",65.50853733,8.093734449,0.740650078
2997,3,"T7,T11,L3",45.91861646,6.776327653,0.784610787
2998,3,"C2,T4,L5",132.3134051,11.50275641,0.715249967
2999,3,"T12,T7,T11",71.66757834,8.465670578,0.719802858
3000,3,"T9,C5,T1",67.67121669,8.226251679,0.68808753
3001,3,"T9,T4,C7",80.44247695,8.968973015,0.74984605
3002,3,"C5,T3,T10",111.935174,10.57994206,0.797740085
3003,3,"T11,T7,L2",146.209178,12.09169872,0.800883077
3004,3,"T12,T4,T2",82.79049432,9.098928196,0.654987875
3005,3,"L2,T9,T8",83.11105165,9.116526293,0.792527033
3006,3,"T9,T2,T11",101.9860596,10.09881476,0.81727431
3007,3,"C5,T11,T5",43.76875985,6.615796237,0.83020556
3008,3,"T11,T10,L2",39.33270271,6.271578964,0.723870022
3009,3,"T1,L3,L1",85.06445971,9.223039614,0.672497833
3010,3,"L2,T2,C7",129.4939073,11.37953898,0.743803648
3011,3,"T8,T10,L2",92.35155872,9.609971837,0.812082793
3012,3,"T8,T2,T11",67.55584309,8.219236162,0.728286684
3013,3,"T3,T4,L5",120.5778519,10.98079468,0.742749364
3014,3,"C5,T10,L2",67.06059212,8.189053188,0.815180138
3015,3,"T6,T3,C6",115.1560229,10.73107743,0.711998268
3016,3,"T6,T10,C3",53.95026405,7.345084346,0.738638822
3017,3,"C6,T4,T11",77.1254321,8.782108637,0.797476634
3018,3,"L2,C7,T11",178.2443066,13.3508167,0.799836569
3019,3,"T2,C5,L1",85.16670326,9.228580782,0.694524447
3020,3,"L3,T4,T12",86.32535235,9.291143759,0.74571227
3021,3,"T2,T5,T1",128.5966829,11.34004775,0.740289906
3022,3,"T12,T7,C4",71.20040505,8.438033246,0.795147917
3023,3,"C2,T12,T11",123.8671338,11.12956126,0.656806033
3024,3,"T2,T4,L3",85.31896864,9.236826762,0.813040549
3025,3,"L3,C6,T8",40.68818949,6.378729457,0.833337466
3026,3,"C4,T6,L3",64.8230278,8.051274917,0.86839796
3027,3,"T11,C2,C5",78.09301277,8.837025108,0.794225208
3028,3,"T9,C7,T10",112.7205312,10.61699257,0.764575959
3029,3,"L1,T5,C3",87.57997012,9.358417073,0.877625549
3030,3,"C7,C3,C5",220.0234846,14.83318862,0.419054085
3031,3,"T10,C4,T9",72.60734467,8.520994348,0.78883458
3032,3,"T3,T4,C4",206.7655327,14.37934396,0.53451077
3033,3,"C3,T7,L4",70.24082189,8.380979769,0.762826625
3034,3,"T4,T3,L1",88.49078659,9.406954161,0.754760678
3035,3,"T8,T4,L2",81.94733533,9.052476751,0.826371884
3036,3,"T10,C5,C4",70.20639576,8.378925692,0.725083507
3037,3,"T5,C3,L2",67.03897954,8.18773348,0.794517212
3038,3,"T10,C5,T4",86.05114325,9.276375545,0.758504959
3039,3,"C2,T6,C5",123.7304702,11.1234199,0.711551231
3040,3,"T1,T2,T9",150.4254536,12.26480549,0.790925444
3041,3,"L1,C2,C4",111.7183256,10.569689,0.675167879
3042,3,"T8,C6,L2",75.56083018,8.692573277,0.804463369
3043,3,"C4,L4,L5",139.3923885,11.80645537,0.734443852
3044,3,"T10,L1,T6",54.38864204,7.374865561,0.840218804
3045,3,"T11,C6,L4",69.7270861,8.350274612,0.753950016
3046,3,"T11,T1,T10",145.9248338,12.07993517,0.755995393
3047,3,"L4,C5,T10",74.45780049,8.628893353,0.865480964
3048,3,"T7,T5,T6",106.2528527,10.30790244,0.69972204
3049,3,"C4,L4,L1",100.0587417,10.00293665,0.680162166
3050,3,"L4,T11,T9",60.99390879,7.809859717,0.789065142
3051,3,"T11,C5,L3",79.40889257,8.911166735,0.850661549
3052,3,"T3,C7,T4",154.2145788,12.41831626,0.563211413
3053,3,"L2,T5,C6",124.4605007,11.15618666,0.82088177
3054,3,"C3,C2,T9",87.28420568,9.342601655,0.793514746
3055,3,"T1,L4,C5",92.23216824,9.603758027,0.650523289
3056,3,"C2,T10,T3",118.8498461,10.90182765,0.753493578
3057,3,"C4,T4,L4",50.70063095,7.120437553,0.812044663
3058,3,"L5,T3,T8",67.97729389,8.244834376,0.758001721
3059,3,"C5,C7,T8",100.3692027,10.01844313,0.714287775
3060,3,"T6,C7,C6",80.82422804,8.990229588,0.702462616
3061,3,"L3,T9,T5",26.99189557,5.195372515,0.844131094
3062,3,"L4,C2,T11",108.5180822,10.41720127,0.745860697
3063,3,"T3,T8,L3",130.1115153,11.40664347,0.821324788
3064,3,"T3,C2,C6",187.0715739,13.67741108,0.584359112
3065,3,"C2,L3,C4",104.0089462,10.19847764,0.632581617
3066,3,"C3,T9,T8",63.74590878,7.984103505,0.69016058
3067,3,"L1,C7,C4",77.1487146,8.783434101,0.720103355
3068,3,"C4,C6,T10",114.9621387,10.72203986,0.766918329
3069,3,"T1,L2,T4",75.2278815,8.673400804,0.704081012
3070,3,"L5,T8,L2",68.86161347,8.298289792,0.832628665
3071,3,"L3,T3,T8",55.46669947,7.447596892,0.815120658
3072,3,"C6,L4,T9",50.82747644,7.129339131,0.770374058
3073,3,"T1,L1,C4",165.4210264,12.86161057,0.704097178
3074,3,"T4,T6,C3",133.3056477,11.5458065,0.69243751
3075,3,"C2,L1,T4",106.180573,10.30439581,0.801936323
3076,3,"C2,L4,L5",123.9688052,11.13412795,0.679359757
3077,3,"L4,L2,T9",56.56554807,7.521007118,0.826884301
3078,3,"T11,T7,T12",79.0567417,8.891385814,0.655947544
3079,3,"T7,C2,T10",99.23357688,9.961605136,0.772333922
3080,3,"T6,T9,L2",81.34451459,9.019119391,0.825696443
3081,3,"T11,C2,C4",56.4505168,7.513355895,0.677920938
3082,3,"T1,L1,T11",50.75179197,7.124029195,0.598674168
3083,3,"L2,T5,T10",58.1648994,7.626591598,0.833109074
3084,3,"C2,L3,L5",94.22352932,9.706880514,0.747403322
3085,3,"C6,C3,T4",120.6348273,10.9833887,0.633334827
3086,3,"T11,T5,L4",50.02117359,7.072564852,0.87830235
3087,3,"T4,C4,T1",109.4757446,10.46306574,0.626747255
3088,3,"L1,T1,T4",123.8761009,11.1299641,0.753253327
3089,3,"L2,C6,T9",103.8566175,10.1910067,0.872981509
3090,3,"C4,C2,T10",135.3034675,11.63200187,0.706656284
3091,3,"L1,T1,T12",160.618804,12.67354741,0.642729469
3092,3,"C5,T9,T5",81.48578583,9.026947758,0.682618413
3093,3,"L2,L5,T6",19.39148081,4.403575911,0.788583012
3094,3,"T5,T7,T9",98.8937958,9.944535977,0.773579209
3095,3,"C4,T12,T8",50.64225068,7.116336887,0.807560422
3096,3,"L5,T4,C3",65.5098579,8.093816028,0.786370521
3097,3,"L5,T3,L2",127.7459164,11.3024739,0.764967361
3098,3,"L4,T9,L3",71.76273156,8.47128866,0.773697951
3099,3,"T12,T7,T5",93.61739042,9.675608013,0.837145404
3100,3,"T4,T7,T8",137.9518158,11.74528909,0.735010634
3101,3,"T3,T8,T11",58.58532367,7.654105021,0.800197098
3102,3,"T2,L4,T5",42.85388456,6.546287846,0.832860471
3103,3,"C3,T1,C2",130.7345489,11.43392098,0.555316694
3104,3,"C2,C3,T3",104.644451,10.22958704,0.52182692
3105,3,"L3,T8,C7",61.08241501,7.815523975,0.834641175
3106,3,"T10,C2,T1",102.2833709,10.11352416,0.677593322
3107,3,"T6,L1,C2",85.77066367,9.261245255,0.816497793
3108,3,"C5,T1,T11",84.90360722,9.214315342,0.77122948
3109,3,"T5,T8,T12",38.71001989,6.22173769,0.800138436
3110,3,"C6,T6,T2",120.9739958,10.99881793,0.711316182
3111,3,"T4,T1,T2",221.0778593,14.86868721,0.588686012
3112,3,"L1,T12,L5",88.18563264,9.39072056,0.678062984
3113,3,"C4,T8,L4",82.67153209,9.09238869,0.853381653
3114,3,"T6,T2,L5",112.8517473,10.6231703,0.797877222
3115,3,"C4,T3,L4",79.76054817,8.930876114,0.725067124
3116,3,"C5,T9,T11",93.72115284,9.68096859,0.808310981
3117,3,"L5,L2,L3",121.7055553,11.03202408,0.640633142
3118,3,"C7,T2,T11",123.321867,11.10503791,0.794337687
3119,3,"L5,C3,T6",76.12750803,8.725107909,0.749019194
3120,3,"C7,L3,T1",67.2825015,8.202591145,0.660472624
3121,3,"T3,T2,T6",116.454552,10.79141103,0.688177519
3122,3,"C6,C7,L5",108.7860416,10.43005472,0.686296194
3123,3,"C2,T7,L4",92.07144661,9.595386736,0.738201637
3124,3,"C6,T4,T8",126.4018876,11.2428594,0.829817198
3125,3,"T11,T4,T12",65.17503251,8.073105506,0.705111197
3126,3,"C3,T4,T2",149.4431314,12.22469351,0.603557623
3127,3,"T8,C3,T10",89.38863659,9.454556393,0.692432889
3128,3,"C3,T7,L5",77.52912316,8.80506236,0.704243888
3129,3,"L2,C6,C7",119.7887179,10.94480324,0.708261671
3130,3,"T8,T10,C6",67.51405638,8.216693762,0.756096839
3131,3,"T7,L5,T5",77.12843063,8.782279353,0.821867384
3132,3,"T11,C5,C2",74.19204236,8.61348027,0.794515182
3133,3,"T12,T1,T7",122.2299076,11.05576354,0.758797714
3134,3,"T8,C5,T12",52.90978932,7.273911556,0.80479978
3135,3,"T1,L2,T4",147.2048182,12.13279927,0.739912146
3136,3,"T9,C3,L3",72.20747481,8.49749815,0.862003187
3137,3,"T1,C5,L1",119.1342387,10.9148632,0.706523146
3138,3,"C3,L1,L4",116.7860964,10.8067616,0.697739922
3139,3,"T7,T5,T12",50.57819529,7.111834875,0.787823921
3140,3,"C5,T7,C4",84.04802829,9.167771173,0.616614187
3141,3,"T2,C2,T8",75.23445963,8.673780008,0.740017062
3142,3,"T4,C4,T11",51.11626145,7.149563724,0.776457249
3143,3,"T11,C6,T5",43.18864355,6.571806719,0.808672514
3144,3,"T7,C5,T8",131.3104138,11.45907561,0.700698008
3145,3,"T7,T6,L1",51.18501079,7.154370049,0.792529902
3146,3,"T7,C7,T8",171.0202545,13.07747126,0.687719039
3147,3,"T11,T6,L1",56.02073817,7.484700272,0.845861633
3148,3,"C4,T12,L4",96.80267871,9.838835231,0.838330309
3149,3,"C6,T7,T9",96.59767176,9.828411456,0.729450134
3150,3,"T1,T2,T10",105.7014359,10.28112036,0.785031537
3151,3,"T2,L4,C2",126.4886061,11.24671535,0.561046436
3152,3,"T7,T2,C5",73.90743055,8.596943094,0.67940073
3153,3,"T9,C5,C6",157.9236543,12.56676785,0.756988292
3154,3,"T3,C3,L2",98.97554869,9.94864557,0.74154874
3155,3,"T11,C3,T8",99.0045145,9.950101231,0.773868569
3156,3,"L1,C3,T9",102.357859,10.11720609,0.819137055
3157,3,"L3,T5,C6",55.46807321,7.447689119,0.847824462
3158,3,"L2,L3,T1",233.6243634,15.28477554,0.724838922
3159,3,"T11,T5,T8",49.62385345,7.044420022,0.768079398
3160,3,"T1,L3,C4",155.4514963,12.46801894,0.766798556
3161,3,"C4,T8,T5",123.2848962,11.10337319,0.77216773
3162,3,"C2,L4,T12",117.4814359,10.83888536,0.757483166
3163,3,"T8,T3,T2",119.1689767,10.9164544,0.707152221
3164,3,"L1,C6,L3",79.63827446,8.924027928,0.704905063
3165,3,"L5,T8,T11",35.37720009,5.947873577,0.791767979
3166,3,"T1,T4,T6",75.46445485,8.687027964,0.647985659
3167,3,"T8,T11,T3",95.17117796,9.755571637,0.819874005
3168,3,"C6,T4,L5",75.03035676,8.662006509,0.806534067
3169,3,"T6,C7,C5",124.8419326,11.17326866,0.706876003
3170,3,"T2,T10,L5",78.81112042,8.877562752,0.825655944
3171,3,"L2,C7,C5",101.8829565,10.09370876,0.699281043
3172,3,"T8,L2,C2",44.38855899,6.662473939,0.826765526
3173,3,"T10,T9,T8",117.5425581,10.84170457,0.75737504
3174,3,"T4,T2,T1",299.4158902,17.30363806,0.703705566
3175,3,"C2,T3,T11",109.8140016,10.47921761,0.743501579
3176,3,"L3,C7,L5",130.2069948,11.41082796,0.78409077
3177,3,"T2,T1,T8",92.64733228,9.625348424,0.758787335
3178,3,"T11,L2,C6",79.33259121,8.906884484,0.789415949
3179,3,"T3,L2,T10",83.57759057,9.142078023,0.821753682
3180,3,"T8,L4,T11",107.1200018,10.34987931,0.75638075
3181,3,"C5,T12,T11",133.5517826,11.55646064,0.680394185
3182,3,"L3,L1,C2",102.5414182,10.12627366,0.740110886
3183,3,"T4,T3,T10",102.1503614,10.1069462,0.779925689
3184,3,"T2,T3,L4",144.2829953,12.01178568,0.669423759
3185,3,"T10,L5,C4",55.94813667,7.479848706,0.811735079
3186,3,"C2,T5,C3",66.99200278,8.184864249,0.683243178
3187,3,"T12,C4,C2",102.7549034,10.13680933,0.735465345
3188,3,"L5,T8,L2",77.55168054,8.806343199,0.808864108
3189,3,"T1,C6,T12",181.9196257,13.48775837,0.545560578
3190,3,"T2,C5,T10",81.49547477,9.02748441,0.738517451
3191,3,"L3,L1,C3",106.7260875,10.33083189,0.676377674
3192,3,"C2,C3,T10",75.60856673,8.695318667,0.684656425
3193,3,"C3,L1,C2",104.0869264,10.20230005,0.781114131
3194,3,"T3,T10,C2",101.735474,10.08640045,0.712136969
3195,3,"C3,C2,T9",61.27914852,7.82809993,0.78658095
3196,3,"L4,C2,C3",81.16856542,9.009359878,0.697663155
3197,3,"C5,C4,T7",159.4342719,12.62672847,0.701297079
3198,3,"T2,L5,C6",128.8558604,11.35146953,0.692176245
3199,3,"T2,C7,T10",80.02820618,8.945848545,0.779087191
3200,3,"T3,T2,C6",216.9740804,14.73004007,0.452491773
3201,3,"T6,T11,C2",75.06209521,8.663838364,0.794398224
3202,3,"C7,T8,T6",111.4478752,10.55688757,0.663281602
3203,3,"C7,L2,L4",153.6866235,12.39704092,0.817942195
3204,3,"L3,T1,C2",88.02101935,9.381951788,0.619342531
3205,3,"T3,L5,C6",126.8506355,11.26279874,0.711227832
3206,3,"L3,T11,C4",60.29264004,7.764833549,0.800535946
3207,3,"T3,T2,T7",151.2763167,12.29944376,0.571096596
3208,3,"T2,L5,C6",139.660407,11.81780043,0.607218368
3209,3,"L2,T8,C5",68.63735503,8.284766444,0.776683009
3210,3,"T6,T1,C6",100.9279209,10.04628891,0.696092066
3211,3,"L1,C5,T8",47.52316876,6.89370501,0.786787024
3212,3,"T12,L3,C7",76.32745379,8.736558464,0.799666751
3213,3,"C2,L1,T10",71.27871329,8.442672165,0.820300827
3214,3,"T4,C6,T5",168.3963199,12.97676076,0.681365324
3215,3,"L1,L5,L4",138.87004,11.7843133,0.588056735
3216,3,"T4,L3,T6",71.31781485,8.444987558,0.858585535
3217,3,"T8,T4,T5",101.0462514,10.05217645,0.71229645
3218,3,"T3,C4,C6",234.0474186,15.29860839,0.485006638
3219,3,"T11,T4,T8",96.93836964,9.845728497,0.794030901
3220,3,"T1,C5,L4",141.2165272,11.88345603,0.78175948
3221,3,"L1,C6,C3",137.3443179,11.71939921,0.679626106
3222,3,"C4,T12,C6",108.4778299,10.41526908,0.653330224
3223,3,"L5,T7,T2",79.29029147,8.904509614,0.687431942
3224,3,"C4,T2,T6",129.2453033,11.36861044,0.676622529
3225,3,"C3,T2,T7",75.3555147,8.680755422,0.651111478
3226,3,"L1,C7,C3",104.5966062,10.22724822,0.769440994
3227,3,"C5,T10,L4",73.59483349,8.578743118,0.859824951
3228,3,"C7,T7,L2",97.93686583,9.896305666,0.774628661
3229,3,"T11,L2,T9",80.76826166,8.987116426,0.804468317
3230,3,"L1,T7,T5",35.52199753,5.96003335,0.81611708
3231,3,"T10,C6,C7",134.1716346,11.58324802,0.775480543
3232,3,"T9,C4,T1",67.06688337,8.189437305,0.708502
3233,3,"T11,L3,T6",25.8899873,5.088220445,0.838060523
3234,3,"T9,L3,C2",78.16064445,8.84085089,0.88519409
3235,3,"T3,T10,C7",114.4172106,10.69659808,0.778967016
3236,3,"T12,T1,C2",190.3553324,13.79693199,0.640544117
3237,3,"T4,T11,T12",130.2720561,11.41367847,0.725393593
3238,3,"T10,L3,C4",62.7509399,7.921549085,0.791683786
3239,3,"T3,C5,T6",66.06615102,8.128108699,0.648191421
3240,3,"T6,T4,L5",96.86566954,9.842035843,0.76278955
3241,3,"T12,C4,T5",97.19629505,9.858818136,0.80988866
3242,3,"T10,C7,C3",128.6484609,11.34233049,0.675444368
3243,3,"T10,T5,L3",64.87394792,8.054436537,0.874984423
3244,3,"T5,T3,L4",82.77890709,9.098291438,0.841565167
3245,3,"T2,L4,T8",54.78412173,7.401629667,0.783817923
3246,3,"T4,C2,T7",93.63682033,9.676612027,0.737544102
3247,3,"T4,T3,T2",107.1041478,10.34911338,0.545632706
3248,3,"C4,T6,L4",83.70643146,9.149121896,0.869307108
3249,3,"T6,T5,T10",68.79288718,8.294147767,0.75833189
3250,3,"T4,T8,C6",32.20759827,5.675173854,0.713830778
3251,3,"C6,T4,T11",89.65891218,9.468839009,0.804587048
3252,3,"T11,T9,T3",71.2397132,8.440362149,0.795003225
3253,3,"T7,T12,T10",118.0609501,10.86558558,0.849450634
3254,3,"C6,T9,L4",92.88763073,9.637822925,0.858881109
3255,3,"T3,C7,T1",137.5570943,11.72847366,0.466016837
3256,3,"C3,T10,T7",154.3732521,12.4247033,0.840384139
3257,3,"L3,T6,L2",61.68291237,7.853846979,0.813812492
3258,3,"C5,T5,T10",89.88997284,9.481032266,0.803560084
3259,3,"T11,T4,T6",59.73077006,7.728568436,0.797566106
3260,3,"C7,T8,T10",94.12893517,9.70200676,0.782451634
3261,3,"L1,T10,T7",58.54756802,7.651638257,0.784617214
3262,3,"C2,T6,T5",134.4716425,11.59619086,0.748398555
3263,3,"T10,T8,L4",46.73108886,6.836014106,0.794149082
3264,3,"C7,T2,T6",89.63522664,9.467588217,0.659087155
3265,3,"C4,T6,T8",98.30471441,9.914873393,0.759278248
3266,3,"T8,L1,L5",76.48279797,8.745444412,0.750216555
3267,3,"T9,L3,T1",73.24783597,8.558494959,0.828205904
3268,3,"T8,T4,C7",135.9337564,11.65906327,0.781648471
3269,3,"T3,C6,T7",67.75471785,8.2313254,0.656861619
3270,3,"C2,C7,T5",171.7076685,13.10372727,0.639017165
3271,3,"L1,C6,T4",152.7184857,12.3579321,0.77588487
3272,3,"C5,C3,L5",141.7002703,11.90379227,0.711976821
3273,3,"C7,L3,T7",36.31416471,6.026123523,0.840678926
3274,3,"C4,C6,L4",110.037031,10.48985372,0.778059486
3275,3,"T7,T12,T9",149.801524,12.23934328,0.857367909
3276,3,"L2,T6,L4",60.7093249,7.791618888,0.828528564
3277,3,"T3,T10,C2",80.40079171,8.966648856,0.747311695
3278,3,"C6,T2,C4",143.0227494,11.9592119,0.485170322
3279,3,"C6,T12,L5",52.16250278,7.222361302,0.687087841
3280,3,"C7,C3,C5",161.4906581,12.70789747,0.378384357
3281,3,"T8,C5,T4",140.6918991,11.8613616,0.688992399
3282,3,"T9,C6,C2",91.65723127,9.573778317,0.755940447
3283,3,"T5,C2,T9",90.32919694,9.504167346,0.803937764
3284,3,"T12,C3,C7",84.14058734,9.172817852,0.644906509
3285,3,"T4,L5,C7",93.88259096,9.689302914,0.733987001
3286,3,"T9,T5,L2",102.1655444,10.10769728,0.854470219
3287,3,"T5,L1,C4",49.4347263,7.03098331,0.805872677
3288,3,"T1,T12,T6",49.90120413,7.064078435,0.726767985
3289,3,"L3,C5,C4",117.52218,10.84076473,0.683048697
3290,3,"T8,L3,T12",38.17802285,6.178836691,0.79660223
3291,3,"T6,T10,T8",95.6518464,9.780176195,0.738446603
3292,3,"T2,C2,T11",79.51420008,8.917073515,0.742705386
3293,3,"C6,L5,T1",123.6469153,11.11966345,0.689691709
3294,3,"T4,C7,L1",70.12024391,8.37378313,0.779454268
3295,3,"T6,C6,C2",77.38530093,8.796891549,0.672279935
3296,3,"C5,C4,T5",156.3909979,12.50563864,0.643692105
3297,3,"C3,L3,C6",102.9947151,10.14863119,0.752093637
3298,3,"T2,C6,L3",104.8746667,10.2408333,0.772963118
3299,3,"L2,T1,T8",51.48664332,7.175419383,0.766630829
3300,3,"T2,L3,L5",105.8046856,10.28614046,0.701720367
3301,3,"L1,C2,T3",61.05065013,7.813491545,0.671244401
3302,3,"C5,T3,C2",226.2450272,15.04144365,0.540694535
3303,3,"T6,L4,C5",41.09835366,6.410799767,0.85444393
3304,3,"L5,T5,C4",78.61878211,8.866723302,0.7988718
3305,3,"T5,L1,L3",41.98928673,6.479914099,0.824754487
3306,3,"L3,T9,T7",29.0561393,5.39037469,0.823451606
3307,3,"T4,C3,C5",167.3549873,12.93657556,0.583219683
3308,3,"T6,T8,T10",88.27697422,9.395582697,0.724749438
3309,3,"T2,T12,L1",111.6258659,10.56531428,0.66169953
3310,3,"C7,T9,T7",90.6327093,9.520121286,0.720240399
3311,3,"T3,T7,C6",109.4442195,10.46155913,0.625651481
3312,3,"L1,C4,C5",104.7161028,10.23308862,0.614485508
3313,3,"T1,L4,C6",115.4056895,10.74270401,0.665412499
3314,3,"T7,L4,L1",54.26890683,7.366743299,0.775873532
3315,3,"T11,T2,C2",98.48695648,9.924059476,0.701506405
3316,3,"L1,C4,L2",98.38875547,9.919110619,0.652156557
3317,3,"T4,T10,C4",68.3001426,8.264390032,0.797935357
3318,3,"L4,T6,T7",85.8431038,9.265155358,0.802738495
3319,3,"L3,C7,T1",86.07273686,9.277539375,0.742241884
3320,3,"T1,T6,L1",75.52434058,8.690474129,0.761224125
3321,3,"T3,T4,C2",241.8252338,15.55073097,0.704865666
3322,3,"L5,C3,C5",139.4222868,11.80772149,0.729959774
3323,3,"T10,C2,T9",84.51950492,9.193449022,0.754833386
3324,3,"T9,T3,T1",93.59105019,9.67424675,0.660045734
3325,3,"L2,T7,C4",117.1359969,10.82293846,0.773916882
3326,3,"T7,T1,T3",249.3544113,15.7909598,0.722992661
3327,3,"T11,T5,C3",48.8252705,6.987508175,0.781409384
3328,3,"L1,L5,L3",111.6119547,10.56465592,0.537431014
3329,3,"C6,T4,T9",76.24831038,8.73202785,0.724632906
3330,3,"C3,T5,L4",39.5325195,6.287489125,0.874459938
