Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1066,5,"T10,T12,C4,L2,T6",60.91547289,7.804836506,0.873127814
1067,5,"T8,T1,L3,T12,L2",44.55553405,6.674993187,0.86223994
1068,5,"T7,L3,C7,L5,L2",36.89444073,6.074079414,0.862205538
1069,5,"C4,L5,T10,T7,C2",49.43266595,7.030836789,0.894965204
1070,5,"T1,T12,C2,T3,T9",36.04501165,6.003749799,0.805261318
1071,5,"L5,L1,C3,C2,L4",57.64386229,7.592355517,0.757785284
1072,5,"T5,T7,L5,L1,T10",36.1653683,6.013764902,0.913468603
1073,5,"L1,C3,T3,L5,T9",42.19872035,6.496054214,0.88347256
1074,5,"L3,C3,L5,T5,C2",22.26111051,4.718168131,0.866454913
1075,5,"T7,C7,C5,C2,T2",79.20692557,8.899827278,0.726246197
1076,5,"T8,T11,T1,L4,C7",82.90872738,9.105422966,0.868633929
1077,5,"C4,T9,T10,T4,T3",68.9645459,8.304489503,0.830802696
1078,5,"L4,T3,T4,L2,C5",73.1512511,8.552850467,0.873215286
1079,5,"C6,L4,T12,T2,C7",50.8025984,7.127594153,0.814029758
1080,5,"T3,T5,T2,L4,T1",58.17873974,7.627498918,0.867722711
1081,5,"T3,L1,T4,C4,L2",68.68701387,8.287762899,0.803120466
1082,5,"C3,T4,T3,C7,C2",63.59684068,7.974762735,0.688469929
1083,5,"L1,T3,T4,T6,T8",38.13629539,6.175459124,0.865340013
1084,5,"T1,T8,C7,L3,L1",35.11873181,5.926105956,0.867839801
1085,5,"L2,T6,T9,L1,T10",59.8014046,7.733136789,0.881683745
1086,5,"T3,T7,T11,L5,T5",56.43188252,7.512115715,0.896405244
1087,5,"L3,L5,T10,T4,C4",50.53371449,7.108706949,0.913512851
1088,5,"C2,T3,C6,T7,T4",111.6216133,10.56511303,0.807327649
1089,5,"T10,L3,C7,T7,T2",68.35761111,8.267866176,0.948859552
1090,5,"C3,T4,T8,T6,T9",85.92795316,9.269733176,0.768987773
1091,5,"C7,T7,T10,T9,L5",42.3742499,6.509550668,0.880708258
1092,5,"T12,T1,T3,C4,T11",72.9555292,8.541400892,0.807518932
1093,5,"T6,C6,T5,T3,C4",50.05844822,7.075199518,0.712275583
1094,5,"L5,C2,T12,L4,T4",57.85469377,7.606227302,0.791091862
1095,5,"L1,T6,T1,C2,T11",48.9753649,6.998240129,0.875472472
1096,5,"L4,C7,C5,C6,T7",114.960006,10.7219404,0.873042385
1097,5,"T12,L1,C4,T7,T10",51.16434639,7.152925723,0.880781556
1098,5,"C3,T7,T11,C5,T9",57.51607037,7.583935019,0.836584753
1099,5,"T7,T1,T12,C6,C3",69.26128019,8.322336222,0.777827451
1100,5,"T6,C4,C7,T9,T4",81.27188132,9.015091864,0.781178461
1101,5,"T10,C5,T3,L3,L5",53.13856762,7.28962054,0.88496339
1102,5,"T7,C4,T8,L4,T11",28.21130856,5.311431875,0.885092014
1103,5,"C7,L2,T3,T4,L3",70.21875724,8.379663313,0.846575016
1104,5,"T8,T10,C4,T3,C5",62.94517986,7.933799837,0.801854871
1105,5,"C4,C5,T5,L5,L2",46.63467184,6.828958327,0.866822123
1106,5,"T10,C5,T4,C7,L3",50.97927085,7.13997695,0.896886619
1107,5,"T2,T7,T11,T12,T6",56.43972627,7.512637771,0.850320317
1108,5,"C3,T4,T5,L3,T7",68.05763701,8.249705268,0.866245425
1109,5,"T12,T3,T7,T1,C4",53.05038721,7.283569675,0.815866197
1110,5,"C5,L1,T11,L3,T9",26.73833323,5.170912225,0.872186883
1111,5,"T8,T4,T10,C5,T2",62.70758441,7.918812058,0.812050935
1112,5,"T8,T5,L3,T12,T3",40.90412687,6.395633422,0.920152767
1113,5,"L5,C2,C4,T12,L1",67.51934538,8.2170156,0.750888773
1114,5,"T8,T6,T7,T10,L5",70.44533562,8.393171964,0.828995569
1115,5,"T9,L1,T6,T10,C3",58.52038279,7.649861619,0.884886378
1116,5,"T5,C4,T7,T10,T3",73.03855425,8.546259664,0.837335491
1117,5,"T10,L1,C5,T5,T4",29.41942429,5.423967578,0.891868103
1118,5,"T10,L4,T5,T12,T4",28.13740005,5.304469818,0.865197461
1119,5,"L1,C2,T9,T8,L3",51.16293166,7.15282683,0.88140237
1120,5,"C4,T2,T9,L3,T12",35.91519847,5.99292904,0.897967706
1121,5,"C7,T8,L5,T3,T11",46.91110062,6.849167878,0.901871854
1122,5,"L1,T11,C4,L4,T9",30.38009587,5.511814209,0.881238597
1123,5,"T9,T1,T5,L2,C2",55.55110035,7.453261055,0.851623493
1124,5,"C2,T6,T7,T11,L4",43.11866131,6.566480131,0.889995518
1125,5,"C7,T2,C6,C5,T6",86.96628016,9.325571305,0.710010166
1126,5,"T2,T12,T11,L5,C5",38.80977956,6.229749558,0.858147706
1127,5,"L2,C7,T8,T11,T12",41.72028792,6.459124393,0.857666792
1128,5,"T1,C3,C4,C2,T8",109.5263792,10.46548514,0.761088579
1129,5,"C4,T8,T5,C7,T1",99.20442164,9.960141647,0.800484418
1130,5,"C2,L4,T8,C7,T7",49.56966977,7.040573114,0.824054609
1131,5,"L2,L3,T10,C4,L1",40.61371562,6.372889111,0.809264248
1132,5,"T11,T9,T3,L1,T1",97.98633562,9.898804757,0.859332736
1133,5,"T11,T6,C2,L4,L2",41.3821106,6.432892864,0.900933467
1134,5,"L4,L1,T2,T8,C3",44.37570258,6.661509032,0.857688647
1135,5,"T2,T11,L1,C4,T12",103.6456786,10.18065217,0.779725708
1136,5,"L3,T6,T5,T11,T8",41.90871324,6.47369394,0.902535095
1137,5,"L4,T5,L5,T10,T9",35.67498452,5.972853968,0.892546162
1138,5,"T10,T1,L3,C6,T11",45.59601049,6.752481802,0.863339625
1139,5,"T12,L4,T11,L3,T2",68.90900392,8.301144735,0.789343676
1140,5,"T12,T2,C2,C4,T4",57.35853681,7.573541893,0.746326389
1141,5,"L4,T8,C6,T2,T7",30.99796254,5.56758139,0.827666722
1142,5,"T1,L3,C2,T10,T9",66.30655336,8.142883602,0.884165775
1143,5,"T9,C5,T4,L5,T2",80.18181717,8.95443003,0.90059361
1144,5,"T9,T12,L2,T6,C2",48.07083193,6.9333132,0.86456998
1145,5,"C3,T8,C5,T10,C7",60.20927864,7.759463811,0.789113684
1146,5,"C3,C6,C4,L3,C7",118.9568289,10.90673319,0.763911997
1147,5,"T3,T4,L5,C3,T6",55.76592796,7.4676588,0.787276021
1148,5,"L2,T3,L5,C3,C2",79.9661875,8.942381534,0.874314269
1149,5,"T7,T9,L5,T11,T10",78.75389683,8.874339234,0.858360645
1150,5,"T4,T6,C2,L3,L4",49.25662167,7.018306183,0.884015192
1151,5,"T6,T8,L4,T10,L1",56.57382744,7.521557514,0.901120829
1152,5,"C2,C7,C5,L2,T1",86.37975668,9.29407105,0.816491236
1153,5,"T12,T8,T7,T5,C2",91.53544102,9.567415587,0.88885817
1154,5,"C3,T9,T2,C2,T11",52.38731001,7.237907848,0.865384378
1155,5,"T12,T11,T4,C6,T3",51.68496907,7.189225902,0.821817169
1156,5,"T1,C5,C7,C6,T9",129.6746056,11.38747582,0.728912801
1157,5,"T7,C2,T9,C5,L4",38.80846364,6.229643941,0.877862765
1158,5,"T7,T10,T4,T5,T3",107.6371813,10.37483404,0.829514927
1159,5,"C2,T5,T12,L2,C4",67.70537115,8.22832736,0.849649028
1160,5,"T6,C6,C2,T8,L3",28.61401357,5.349206817,0.920098398
1161,5,"L4,L5,T9,L2,T8",57.61377471,7.590373819,0.849986208
1162,5,"T6,L5,C6,L2,L3",31.25473701,5.590593619,0.92068158
1163,5,"C5,T2,T10,T11,T5",45.48653474,6.744370597,0.893089441
1164,5,"L3,T9,C3,T4,L2",57.16977186,7.561069492,0.923565198
1165,5,"T12,T9,T8,L3,T10",65.2190617,8.075831951,0.874083827
1166,5,"T5,C3,T12,C7,T3",49.66950242,7.047659357,0.827379069
1167,5,"C5,T3,T8,C6,C2",92.33361704,9.609038299,0.824969061
1168,5,"T8,C4,L5,C3,T12",55.54424968,7.452801465,0.893882459
1169,5,"T7,C4,T6,T3,L4",42.53697295,6.522037485,0.880365666
1170,5,"T8,L5,T6,T9,T7",48.5953829,6.971038868,0.72026786
1171,5,"C2,L3,C5,T4,T10",38.50854946,6.20552572,0.890691162
1172,5,"C3,T4,T6,L4,T12",37.73277718,6.142701131,0.889397247
1173,5,"L5,T1,T12,T8,T5",48.52889969,6.966268707,0.895532963
1174,5,"T10,T5,C6,C3,C2",60.24308623,7.76164198,0.859041162
1175,5,"T1,C3,L4,T12,C2",105.7844553,10.28515704,0.832578136
1176,5,"L2,L3,L5,T7,C3",94.14986891,9.703085535,0.902549827
1177,5,"C6,T8,T5,C5,T6",71.56297146,8.459490024,0.748249597
1178,5,"T11,T7,L3,C2,T6",23.1789017,4.814447185,0.879932498
1179,5,"T2,C7,C6,C3,T9",85.50481689,9.246881468,0.700391714
1180,5,"T1,T5,T9,C3,T8",62.73731212,7.920688867,0.795446577
1181,5,"C3,L4,C4,T11,L1",43.14523033,6.568502899,0.819827635
1182,5,"C6,C4,L2,T9,C3",62.68323764,7.917274635,0.893030512
1183,5,"L2,T3,C3,C5,T2",92.98977526,9.643120618,0.777551399
1184,5,"L2,L1,T12,C3,T9",52.166288,7.222623346,0.865577859
1185,5,"C5,T12,T2,T9,C4",106.1957371,10.30513159,0.836339505
1186,5,"T10,L4,T2,L2,T6",35.03943703,5.919411882,0.915041744
1187,5,"T8,C4,L1,L4,T4",39.11439473,6.2541502,0.89793507
1188,5,"T10,C6,C2,L1,T9",63.11425118,7.944447821,0.901717877
1189,5,"T3,C3,T1,T4,T9",103.0625954,10.15197495,0.843609311
1190,5,"T4,L3,C7,L4,L5",57.58861427,7.588716246,0.748337794
1191,5,"T7,T1,C4,L3,T11",51.39353913,7.16892873,0.903236481
1192,5,"L2,C6,T6,T3,L3",45.61293647,6.753735001,0.899497156
1193,5,"C3,T5,T11,T1,T6",57.75517422,7.599682508,0.876309905
1194,5,"C2,C7,T9,C3,L4",59.64454343,7.722987986,0.889498692
1195,5,"T1,T11,C3,L5,L3",114.79178,10.71409259,0.87894377
1196,5,"L2,L3,T8,L4,T7",45.26318709,6.727792141,0.82327747
1197,5,"T12,L5,L3,T6,T8",59.32042186,7.701975192,0.902402965
1198,5,"C4,C2,L1,T3,T2",92.81817043,9.634218724,0.766570526
1199,5,"T10,T11,L5,C7,T5",32.09017541,5.664819097,0.89607988
1200,5,"T6,C4,T2,T3,C3",94.41852667,9.716919608,0.675858106
1201,5,"L1,T8,T11,T12,C2",50.65421572,7.117177511,0.817512011
1202,5,"T3,T7,C7,T9,C4",112.2228956,10.59353084,0.841066832
1203,5,"T7,T5,C2,C6,T9",75.96584756,8.71583889,0.832227984
1204,5,"T10,T7,L3,C3,T8",40.62657429,6.373897888,0.87314178
1205,5,"T4,T3,C4,L4,T12",33.84432834,5.817587845,0.884259425
1206,5,"C7,L5,T11,L2,L4",62.49096384,7.905122633,0.814051534
1207,5,"T8,T2,T7,T1,T10",82.85675365,9.102568519,0.83847382
1208,5,"T10,L4,C2,C7,T6",67.87069465,8.238367232,0.891809347
1209,5,"T6,T11,T1,C4,T4",33.55478691,5.792649386,0.877665878
1210,5,"L5,T12,T10,T1,L4",66.56605292,8.158802174,0.824881072
1211,5,"T2,T9,T8,T11,C5",38.25714266,6.185235862,0.840406031
1212,5,"T1,T6,L1,T5,T9",64.46804016,8.029199223,0.882769827
1213,5,"C5,T8,T12,C7,C2",50.99131807,7.140820546,0.884557803
1214,5,"T12,T10,L3,L4,T4",40.0111234,6.325434641,0.860557958
1215,5,"L2,T2,L1,L3,C3",149.2696396,12.21759549,0.815650885
1216,5,"C3,L4,C2,C4,T6",43.42810684,6.590000519,0.852129312
1217,5,"C6,T2,T3,T6,T10",64.17452285,8.010900252,0.836365514
1218,5,"T4,T7,C3,T6,L4",66.18491262,8.13541103,0.896038594
1219,5,"T11,C5,C6,T9,T5",111.7286324,10.57017655,0.892082614
1220,5,"T10,L5,L2,T9,C6",25.65575775,5.065151306,0.90480467
1221,5,"L4,T1,C7,T12,L2",88.98361176,9.433112517,0.832298311
1222,5,"T12,T7,L5,C4,C2",56.40160229,7.510100019,0.912052171
1223,5,"T11,L2,C3,T3,C4",44.03363002,6.635784054,0.852896064
1224,5,"T4,L1,C5,C3,T5",60.05738473,7.749669975,0.84567878
1225,5,"C6,T8,T9,L2,C2",54.4476895,7.378867766,0.903266347
1226,5,"T12,C7,T2,L1,L5",53.57262239,7.3193321,0.772395651
1227,5,"C6,L5,C2,L4,T3",60.57955056,7.783286617,0.730820484
1228,5,"T2,L2,C2,T8,T12",61.84634336,7.864244615,0.907432368
1229,5,"L2,L1,T6,C7,C2",62.15393882,7.883776939,0.907324426
1230,5,"C4,C2,T1,C7,T4",135.5708037,11.64348761,0.728632027
1231,5,"T2,C5,L5,T7,T6",54.96929596,7.414128132,0.797737013
1232,5,"L1,L5,C4,C3,C7",61.40132834,7.83589997,0.810972842
1233,5,"T5,T3,T4,T7,L2",85.50174227,9.246715215,0.806353681
1234,5,"T2,T7,L1,C2,T8",39.8097201,6.309494441,0.881486659
1235,5,"C5,T9,T6,L2,L5",43.58241426,6.601697831,0.911051596
1236,5,"T3,L2,T10,L1,C6",29.10401705,5.394813904,0.908893219
1237,5,"T7,T9,L2,T8,C3",39.56959182,6.290436536,0.823391683
1238,5,"C4,T6,L3,C3,C7",53.74825767,7.331320322,0.894112214
1239,5,"C2,T10,T9,T6,C4",70.6401762,8.404771038,0.803865796
1240,5,"C2,T5,L5,C7,C6",60.79455669,7.797086423,0.830517563
1241,5,"T4,L5,T1,T5,L3",64.47149423,8.029414314,0.828177797
1242,5,"C7,T6,T7,T2,T8",64.4328202,8.027005681,0.745367865
1243,5,"C2,T6,T4,T2,C6",63.586997,7.974145534,0.672041583
1244,5,"T1,L1,T4,C6,T7",105.9402419,10.29272762,0.879983714
1245,5,"T5,T9,T6,C7,T3",61.87770307,7.866238178,0.764099125
1246,5,"T1,T6,T7,T11,C7",60.85394573,7.800893906,0.811438476
1247,5,"T4,T8,C6,L4,L2",18.33667499,4.282134397,0.87046267
1248,5,"L3,L2,T3,T2,T4",71.13509877,8.4341626,0.808947476
1249,5,"T1,T7,T2,L5,T11",62.81528201,7.925609251,0.889557631
1250,5,"T10,C4,C6,L4,T2",37.7815214,6.146667503,0.919293934
1251,5,"C5,T1,T12,L5,T9",24.69717185,4.96962492,0.8570021
1252,5,"T1,T12,C3,T4,T6",40.36968858,6.35371455,0.822336592
1253,5,"L2,C6,L1,T4,T12",82.93947894,9.107111449,0.806618816
1254,5,"L5,L3,C4,T2,T10",46.18299914,6.795807468,0.888437743
1255,5,"T8,L2,L5,T11,L1",51.09654096,7.148184452,0.840706537
1256,5,"C7,C2,T9,L3,T7",28.19370523,5.309774499,0.926964533
1257,5,"C5,T3,T4,C2,T11",58.23601531,7.631252539,0.877150071
1258,5,"T5,T6,T1,T8,T4",113.6996832,10.66300535,0.78823754
1259,5,"C7,C6,T6,C3,T12",60.99210612,7.809744306,0.78327073
1260,5,"T1,T9,T10,T11,L1",93.14234288,9.651028074,0.854063753
1261,5,"T3,T1,T12,C4,T10",84.19383306,9.175719757,0.845805519
1262,5,"T5,L5,T11,C5,L2",45.61583134,6.753949315,0.897346349
1263,5,"C3,L2,T7,T2,L4",41.49049199,6.441311356,0.863030162
1264,5,"C5,T12,C3,T4,L1",57.93528317,7.611523052,0.84159888
1265,5,"L4,T6,L5,L2,T12",57.08145071,7.555226715,0.884475968
1266,5,"T10,T9,T2,T11,C2",46.79685192,6.84082246,0.851161683
1267,5,"C5,T11,C4,L2,T6",49.46529113,7.033156555,0.923066618
1268,5,"T11,C2,T8,L5,T7",84.00034865,9.16517041,0.865324206
1269,5,"L5,T1,C7,T4,T9",52.75111215,7.262996086,0.88528843
1270,5,"T2,L1,T6,T11,L4",32.60957087,5.71047904,0.916196129
1271,5,"C7,L3,L5,T6,T8",63.64000415,7.97746853,0.936911839
1272,5,"T3,T4,C5,T9,T5",61.83747311,7.863680634,0.774788294
1273,5,"T1,L1,C7,L3,L5",71.50921909,8.456312381,0.754416966
1274,5,"T12,T7,T1,C2,C5",66.03474148,8.126176313,0.820178171
1275,5,"T9,C3,C6,T3,L5",36.90514813,6.074960751,0.768927309
1276,5,"T3,T2,C5,T8,T1",153.7144709,12.39816401,0.822059037
1277,5,"T5,T11,L5,C6,C2",26.52486122,5.15022924,0.890020742
1278,5,"T7,T9,T11,T10,C5",99.85455182,9.992724945,0.847531773
1279,5,"T1,T3,L1,C3,C7",103.0018638,10.14898339,0.810283632
1280,5,"T8,T2,C5,T7,C2",90.67196885,9.522182988,0.789431485
1281,5,"T12,T11,T5,L2,C7",86.54547716,9.302982165,0.871178636
1282,5,"T6,L4,T11,T3,C5",18.75288176,4.330459763,0.923372768
1283,5,"T7,T5,C4,L5,T2",52.9301822,7.275313203,0.846561609
1284,5,"L3,T8,T12,C6,L4",28.42510594,5.33152004,0.904840162
1285,5,"T6,C2,C5,T5,L1",28.662594,5.353745792,0.884340545
1286,5,"C2,T4,L1,C4,T5",96.6135154,9.829217436,0.867197908
1287,5,"T9,T1,L4,T10,T8",95.16558948,9.755285208,0.860359907
1288,5,"C5,L4,T6,T12,T9",41.88646118,6.47197506,0.945471914
1289,5,"L3,L4,T6,C3,T2",68.01208492,8.246943974,0.871785448
1290,5,"C5,L2,T7,C2,L1",40.03928478,6.327660292,0.859261739
1291,5,"T11,L3,C3,T2,L5",54.72159377,7.397404529,0.811442316
1292,5,"T6,C4,T10,T1,T2",109.1390868,10.44696543,0.822478072
1293,5,"L2,T1,T12,C7,T10",62.47004999,7.903799718,0.767913666
1294,5,"C6,L4,T1,T8,L2",86.87949202,9.320916909,0.913571483
1295,5,"L4,L5,T9,T5,C7",43.56950429,6.600719982,0.867429111
1296,5,"C7,T11,L1,L5,T6",39.9343062,6.319359635,0.929489284
1297,5,"L5,C3,T9,T4,C6",53.92383437,7.343284985,0.918593003
1298,5,"T6,C6,T11,C3,T10",49.68062843,7.048448654,0.851508798
1299,5,"T9,T5,T11,C7,T4",106.3855886,10.31433898,0.88528096
1300,5,"T10,C7,T1,L3,T9",49.54787605,7.03902522,0.888530616
1301,5,"C2,T5,T9,C5,L1",44.02818167,6.635373514,0.900398768
1302,5,"L4,C7,T5,T3,T4",80.30320023,8.961205289,0.876459317
1303,5,"T5,C6,T3,T9,T11",60.70916566,7.791608669,0.849871541
1304,5,"T10,C6,T4,T5,T2",86.90639413,9.322359902,0.868590849
1305,5,"L3,T7,C4,T2,T9",56.91537034,7.544227617,0.915523793
1306,5,"T11,T3,T6,L3,C4",37.45981733,6.120442576,0.920692254
1307,5,"T6,T7,T3,C3,L5",85.8569899,9.2659047,0.798514786
1308,5,"T6,C5,T2,C4,T9",74.00225684,8.602456442,0.800107743
1309,5,"C5,L4,T6,T3,T9",48.73550833,6.981082175,0.901239398
1310,5,"T1,T3,C4,T12,L2",64.64051393,8.039932458,0.82877075
1311,5,"C4,T12,C3,C7,L2",73.48557731,8.57237291,0.76490842
1312,5,"C6,T5,T7,T11,L2",42.55813715,6.523659797,0.871247433
1313,5,"T6,T8,L1,T4,L5",36.55026481,6.045681501,0.851544355
1314,5,"L2,T8,L3,T5,T11",60.58932683,7.783914621,0.886906358
1315,5,"T10,C2,C3,C5,C6",111.1828461,10.54432767,0.799709027
1316,5,"L4,T4,T6,T12,C5",28.71115374,5.35827899,0.933902397
1317,5,"T6,T1,T12,C4,C7",69.7524845,8.351795286,0.853417246
1318,5,"T10,T9,T11,L4,L1",53.46724953,7.3121303,0.854450734
1319,5,"T7,C7,C5,C3,C4",147.8319542,12.15861646,0.677564843
1320,5,"C2,T4,C3,L4,L5",53.20327963,7.29405783,0.870264961
1321,5,"T2,T3,T5,T9,C3",54.5422184,7.385270368,0.826749607
1322,5,"C6,T8,T5,T3,L3",47.41714583,6.88601088,0.912288237
1323,5,"L3,T3,C5,C4,T10",96.29438757,9.812970374,0.887238234
1324,5,"C6,T10,L4,T7,C2",37.01612138,6.084087555,0.862634475
1325,5,"T12,T11,C4,C5,T2",65.50800711,8.093701694,0.829266238
1326,5,"L5,C3,C2,T5,T8",44.59999947,6.678323103,0.872482204
1327,5,"L3,T7,T12,C5,C2",31.75274675,5.634957564,0.942138713
1328,5,"C6,T9,C3,L5,T8",69.36765705,8.328724816,0.875283936
1329,5,"L2,C2,T10,T2,T1",57.42960516,7.578232324,0.868811996
1330,5,"T6,T1,T3,T2,L2",44.11587137,6.641977971,0.853956813
1331,5,"T10,L2,T12,T11,T6",46.38487842,6.810644494,0.828936645
1332,5,"L3,T11,T10,L4,C4",43.65190001,6.606958454,0.875427863
1333,5,"C2,L2,T8,C3,T9",53.45548538,7.311325829,0.924763943
1334,5,"L5,C2,T6,L3,T8",34.2808245,5.854982878,0.874172946
1335,5,"C7,T8,T4,L1,C3",45.94235799,6.778079225,0.873664913
1336,5,"L2,C5,C3,T8,T7",75.6539805,8.697929668,0.860683515
1337,5,"C6,T8,T11,T3,T12",37.41646924,6.116900297,0.843439164
1338,5,"C6,T11,L2,C2,C5",85.35801805,9.23894031,0.880869855
1339,5,"T9,L5,C5,T4,T12",47.07561704,6.861167323,0.91598594
1340,5,"T5,T10,C6,T4,C2",64.01292922,8.000808036,0.832194582
1341,5,"L4,T10,T7,C7,T9",58.04704089,7.618860865,0.883688867
1342,5,"T1,C3,T11,C4,C5",64.86632662,8.053963411,0.771829549
1343,5,"T1,T12,T8,T10,T3",46.64439243,6.829670009,0.811590884
1344,5,"T7,T5,T2,T8,L1",39.28847039,6.268051563,0.868876339
1345,5,"T10,C5,T12,T9,T7",60.43730207,7.774143173,0.846483664
1346,5,"C4,L4,T3,T10,T8",35.87623425,5.989677308,0.873169399
1347,5,"T7,T6,T4,C7,T9",121.8512177,11.0386239,0.765832683
1348,5,"T7,T5,L3,T9,T4",35.88335264,5.9902715,0.89589402
1349,5,"L2,T11,C7,T12,T4",44.81304653,6.69425474,0.825909012
1350,5,"C4,T11,C5,L5,T3",50.99104339,7.140801313,0.861613218
1351,5,"T10,L4,T4,T9,T3",57.66485995,7.593738207,0.912239439
1352,5,"C4,T10,C3,L5,T6",47.31556711,6.878631195,0.871462597
1353,5,"T2,T6,T4,L4,L5",49.60564949,7.04312782,0.836290037
1354,5,"C3,T9,T7,C5,T2",104.8819219,10.24118753,0.819804665
1355,5,"T7,C3,L3,T1,T2",35.16902557,5.930347846,0.887061766
1356,5,"T7,T5,T6,C5,T9",69.8972193,8.360455687,0.764670557
1357,5,"T2,L4,C4,T6,T7",65.58824047,8.098656708,0.903231695
1358,5,"T6,T4,T2,C5,L5",72.84777938,8.535091059,0.855508084
1359,5,"C2,T3,T1,C6,L3",59.30241824,7.700806337,0.807028547
1360,5,"L3,L5,T3,T8,T9",64.99710415,8.062078153,0.878610373
1361,5,"L4,T8,T9,T11,T5",39.64400108,6.296348234,0.901907825
1362,5,"C7,L1,T6,L5,L4",25.40699564,5.040535253,0.895752667
1363,5,"T7,T6,C4,C5,T8",90.34076984,9.504776159,0.76653577
1364,5,"T9,T6,C2,L5,C5",41.19891688,6.418638242,0.798534362
1365,5,"T8,C5,T10,T1,C3",85.12717978,9.226439171,0.806334975
1366,5,"C5,T11,C2,T1,T10",64.10705797,8.006688328,0.837055721
1367,5,"T4,T10,C2,C7,T12",62.42680647,7.901063629,0.775676606
1368,5,"L5,C7,L4,T5,T2",57.625271,7.591131075,0.865985101
1369,5,"T8,T4,C5,L1,T3",73.74052466,8.587230325,0.868750523
1370,5,"L4,L1,T2,T11,L5",70.06227261,8.370320938,0.842082538
1371,5,"T10,C7,L3,T11,C5",58.11830147,7.623536021,0.878439151
1372,5,"L3,T7,C2,C6,T6",33.36591516,5.776323671,0.933056436
1373,5,"C6,T8,T6,C5,T5",106.6266976,10.32602041,0.81410188
1374,5,"T6,T12,L4,T10,T8",45.52461244,6.74719293,0.895375725
1375,5,"C3,T6,T3,T11,T10",42.86804964,6.547369673,0.849268774
1376,5,"T3,C3,C4,C5,T6",162.8387757,12.76082974,0.764285528
1377,5,"C5,L1,C6,L5,T10",51.92900318,7.206178126,0.883513979
1378,5,"L3,C3,L2,T5,C6",46.23094945,6.799334486,0.875390956
1379,5,"C2,T4,C3,C6,L3",44.02300705,6.634983576,0.897087098
1380,5,"T6,T2,T11,C2,T10",67.9909327,8.245661447,0.864602043
1381,5,"T9,T6,C2,T8,T10",102.7664785,10.13738026,0.84335557
1382,5,"T8,C4,T1,T4,L3",38.37965691,6.19513171,0.898557073
1383,5,"C2,T8,L5,C4,T12",65.75048478,8.108667263,0.924425881
1384,5,"T12,C2,T3,T2,L4",57.15196185,7.559891656,0.78586095
1385,5,"L3,T8,L5,C7,C4",23.91243405,4.890034156,0.87790129
1386,5,"C5,T1,T3,T11,T12",92.13842911,9.59887645,0.82292391
1387,5,"T1,T12,T11,C5,C2",88.63367371,9.414545858,0.784272168
1388,5,"C5,T10,T7,T4,L1",46.85428901,6.845019285,0.900112407
1389,5,"L4,L2,L3,C7,T8",73.35753768,8.564901499,0.922947408
1390,5,"L5,L1,L3,T8,T12",69.31790815,8.325737694,0.885124803
1391,5,"T6,T3,T11,T7,T8",84.95927545,9.217335594,0.869826399
1392,5,"T11,T3,C4,C7,C3",79.86981874,8.936991593,0.841653108
1393,5,"T8,T6,T11,T9,L5",53.0433743,7.283088239,0.833138123
1394,5,"C4,T7,T1,T3,L2",32.31683624,5.684789903,0.811266455
1395,5,"T8,T5,T7,C4,C5",91.02392602,9.540645996,0.791167721
1396,5,"T8,C5,T10,T1,T6",95.92101843,9.79392763,0.803733226
1397,5,"T5,L1,L3,T7,T10",29.59129188,5.439787853,0.899263589
1398,5,"T7,C3,T9,T8,T11",133.2611451,11.54387912,0.787045547
1399,5,"L2,L3,T1,L4,T6",42.3717843,6.509361282,0.83789285
1400,5,"L3,L5,T11,T9,L4",73.34146258,8.563963019,0.798208482
1401,5,"L4,L3,T1,L1,T8",61.30358419,7.829660541,0.816354442
1402,5,"T4,T3,T11,T7,T8",47.4512058,6.888483564,0.790711715
1403,5,"C6,L1,T12,C4,C5",107.4936255,10.36791327,0.779479986
1404,5,"C6,T6,C5,L1,L5",50.77852427,7.125905155,0.887095436
1405,5,"C7,L1,T1,L3,L4",70.3635288,8.388297133,0.758143414
1406,5,"T10,C5,L4,T6,L2",22.78705226,4.773578559,0.922151665
1407,5,"C7,L3,T1,T3,C5",54.79014315,7.402036419,0.816401418
1408,5,"L1,L3,C7,L5,T2",68.67668237,8.287139577,0.803770499
1409,5,"T2,L2,T1,C7,T4",100.2861145,10.01429551,0.809656542
1410,5,"T1,L5,L3,T9,C3",41.11641238,6.412208074,0.880410281
1411,5,"T4,T11,T1,T7,C3",89.06501971,9.437426541,0.879115817
1412,5,"C3,L3,C5,T8,L1",51.32005612,7.163801793,0.845783828
1413,5,"C3,C2,T8,C4,L5",60.94534877,7.806750206,0.853557886
1414,5,"L1,T4,T10,L5,T6",44.23308429,6.650795764,0.914735628
1415,5,"T9,T3,T8,T2,C5",98.23166644,9.911188952,0.819321775
1416,5,"T9,T6,T1,L5,T4",70.07932033,8.37133922,0.872995088
1417,5,"T1,C3,C2,L3,T6",55.15007635,7.42630974,0.872062628
1418,5,"L5,T12,T9,T7,T4",35.74265361,5.978516004,0.806531412
1419,5,"T10,L4,T4,T6,L2",40.23009378,6.342719746,0.851016203
1420,5,"C7,T4,T2,T1,T7",162.6312984,12.75269769,0.823881443
1421,5,"C3,T11,T12,T4,C5",51.53534083,7.178811938,0.827447911
1422,5,"C4,T4,T12,C7,T7",79.37798734,8.909432492,0.856477131
1423,5,"T2,C6,T3,T10,C5",48.92035402,6.994308688,0.78437996
