Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1922,12,"C5,C3,T9,T7,C7,T1,L1,C6,T2,T11,T4,L5",17.51855428,4.185517206,0.956779095
1923,12,"C7,L3,T8,T4,T9,T7,T11,T2,T5,C4,T1,T6",24.45819161,4.94552238,0.972408306
1924,12,"C3,T6,L5,T9,L2,T11,T2,C4,T1,C7,C2,L1",12.93841135,3.597000327,0.987161443
1925,12,"C4,C6,T3,L4,T6,T10,T8,T5,T1,C5,T7,L5",17.50113743,4.18343608,0.953334783
1926,12,"L5,L2,T2,T8,T6,C6,C4,L1,C3,T3,T5,L4",14.34638802,3.787662607,0.951133492
1927,12,"T12,T11,L2,T4,T2,T3,C3,T1,C2,L3,T5,C6",21.31909166,4.61726019,0.965227323
1928,12,"L4,T9,C6,T2,T3,C7,T11,C5,L2,C3,L5,C4",15.53690941,3.94168865,0.957482568
1929,12,"L3,T5,T4,T2,L5,C5,T6,C2,L2,T1,T11,C3",8.704937903,2.950413175,0.980592413
1930,12,"T10,L2,C2,L1,T5,T12,T8,T3,T7,C7,C5,T1",11.79452116,3.434315238,0.966119799
1931,12,"T4,T11,T3,C7,L5,C3,L2,T7,T10,T2,T5,T12",29.39056258,5.421306353,0.959464293
1932,12,"L4,T3,T6,C6,T12,T1,T11,C4,T7,C3,L3,L5",27.53911633,5.247772512,0.978207613
1933,12,"C7,T3,L4,C2,C4,T7,C6,L1,T9,L2,T4,T8",16.69640869,4.08612392,0.975289339
1934,12,"T3,L5,C5,C2,C3,L1,C4,T1,L3,T2,T9,T5",13.00485667,3.606224711,0.965228124
1935,12,"C5,L1,C3,T11,T8,T10,T7,C4,L2,L3,T3,T2",32.35264894,5.687938901,0.95510545
1936,12,"C6,T4,T1,T2,L5,T8,L4,L1,T7,T10,C7,C2",12.30082979,3.507253882,0.983286971
1937,12,"T6,T10,L1,T7,C4,L3,C2,L2,T4,T12,T11,T3",22.35638875,4.728254303,0.969473155
1938,12,"L4,T4,L2,C5,L1,T8,C6,T10,C2,L5,T3,C7",5.84169232,2.416959313,0.978379689
1939,12,"C2,T4,T11,C7,C6,L2,L5,C4,C5,T9,T3,L3",5.484515941,2.341904341,0.98048496
1940,12,"L5,T8,T2,C3,C7,L2,L3,T7,L1,T12,L4,T3",20.11914452,4.485436938,0.962005871
1941,12,"T9,L5,T2,T6,T10,C6,C2,T1,L4,T12,T7,L1",19.67049741,4.435143448,0.953548178
1942,12,"C2,C5,L3,C7,T2,T1,T4,T5,T12,L1,T11,L5",18.78645108,4.334333983,0.968063526
1943,12,"T5,T11,L3,T1,L1,L4,L5,C5,T7,T10,L2,T9",39.77926779,6.307080766,0.969565737
1944,12,"T6,C6,L2,C2,T4,T8,C7,T10,T3,C5,T7,T1",26.34957141,5.13318336,0.918420072
1945,12,"T11,T9,C5,T12,C2,T4,T5,C6,L1,T2,T3,L2",17.4788463,4.180771018,0.962874916
1946,12,"T4,T8,C3,L4,T5,T10,L5,T2,T11,L3,T3,T9",21.56391539,4.643696307,0.965345922
1947,12,"C7,T6,C3,L3,L4,T7,T8,C4,C2,T3,L1,C5",17.77806407,4.216404164,0.972356349
1948,12,"T2,T6,L1,T10,C7,C5,T8,T3,L5,C2,T7,T9",11.40851957,3.377650008,0.97792584
1949,12,"T8,L3,T2,T4,C2,T6,C5,L2,T10,T9,T12,C7",12.8358572,3.582716456,0.977418165
1950,12,"C7,T1,T8,T10,T9,C4,L5,L3,C5,T6,L2,C2",16.68505011,4.084733787,0.983102368
1951,12,"C7,T9,C5,L4,C2,T12,L1,T4,T7,T2,T5,C6",14.7385066,3.839076269,0.978469898
1952,12,"L4,T8,T1,T2,L5,C6,C7,L3,L1,C5,C4,T5",31.50399629,5.612842087,0.968270747
1953,12,"T4,T7,T1,C2,L3,L5,T8,L1,T5,C3,L4,C5",10.03780821,3.168250023,0.963343818
1954,12,"C6,L1,T1,T6,T5,T4,L4,C2,T11,T10,T12,C5",22.88067418,4.783374769,0.973514053
1955,12,"T10,T9,C5,L3,C7,T12,T6,T11,C6,T7,L5,C4",19.54245047,4.42068439,0.967544529
1956,12,"T9,L1,T2,T8,T1,T7,T10,T5,T6,T4,L5,C2",25.73737702,5.07320185,0.957186192
1957,12,"T10,C3,L1,T1,C2,T7,T8,T2,L3,C6,L5,C5",26.81532401,5.178351476,0.98253622
1958,12,"C4,T10,T11,T3,T6,T7,C6,C5,T1,L1,T9,T5",15.50376507,3.937482072,0.94117853
1959,12,"C7,T11,T2,L3,C6,T10,C4,C2,T5,L5,C3,T9",13.28436678,3.644772528,0.976976019
1960,12,"C3,C5,T4,T6,T1,L4,L5,T8,T9,T11,T7,T5",27.89554657,5.281623479,0.968954768
1961,12,"L2,L4,T1,T3,C6,C7,L5,T5,T4,T2,T10,C4",18.93021442,4.350886625,0.976743702
1962,12,"T11,C3,L5,T10,C5,T9,T7,T1,L1,L2,C2,T2",20.50003384,4.527696307,0.978197946
1963,12,"T10,C7,T1,T7,T6,T2,L3,L2,T8,T12,C6,L4",18.86251222,4.34309938,0.967401652
1964,12,"T4,T12,T11,T3,T10,C3,C7,C5,C4,T1,T2,L1",25.27475896,5.027400815,0.95092432
1965,12,"T1,T12,C3,T9,T3,T2,C7,C4,L1,T8,T6,T11",34.31737266,5.858103162,0.952785735
1966,12,"C2,T3,L1,L5,T7,C4,C5,L4,T4,T1,T6,C7",28.00767479,5.292227772,0.973418653
1967,12,"C3,L5,C7,T7,L3,C6,L4,C2,T2,T9,L2,T1",20.62094033,4.541028554,0.982384877
1968,12,"T3,T4,C6,T8,C5,T10,T6,T1,L3,C4,C3,T2",29.84952515,5.463471896,0.951590394
1969,12,"T5,T10,L3,T3,C6,T7,C4,T12,T8,T6,C2,C3",11.04974426,3.324115561,0.977192942
1970,12,"C4,T2,C6,T4,C2,T10,T5,C5,T11,C7,L3,T3",29.7946207,5.458444897,0.972602605
1971,12,"C4,T11,T9,C6,T5,C3,L4,C2,L1,L5,T2,L2",10.14101086,3.184495386,0.987068458
1972,12,"L1,L3,C3,C4,T10,T8,L5,C7,C2,L4,T5,T6",13.2111094,3.634708984,0.96842745
1973,12,"T11,L5,T5,T1,C4,L2,T7,T6,T4,T12,T3,T10",22.22243604,4.714067887,0.976151692
1974,12,"C2,T3,T4,L5,L2,T5,T7,T8,T10,L1,T9,L3",34.37651908,5.863149246,0.961540529
1975,12,"T9,T3,C4,C3,T5,T12,C6,L3,T4,L4,C7,T1",14.8892975,3.858665248,0.968890553
1976,12,"C7,C3,T6,T12,T3,T1,T2,C4,T10,C6,T8,T4",43.27413814,6.578308152,0.925901497
1977,12,"L5,L4,L3,T7,L2,C4,T4,T12,T9,T6,L1,C5",12.87093628,3.587608713,0.958971425
1978,12,"T12,L3,C7,C4,T1,T2,T10,T4,L4,C6,T11,C2",13.92274974,3.731320107,0.965887625
1979,12,"T11,T3,C4,T2,T10,C5,T1,T8,L3,T5,C7,T7",16.86309702,4.106470141,0.9582115
1980,12,"T5,T8,T10,T2,T9,T7,C3,C7,L5,C5,T4,C2",65.15802003,8.072051786,0.938509349
1981,12,"T4,L1,T1,T12,T7,C6,C5,T3,L4,T9,C3,C7",31.60676512,5.621989427,0.970806729
1982,12,"T5,C2,T11,T3,T12,L4,C6,C5,L3,T2,L2,C7",23.38438092,4.835739956,0.968991916
1983,12,"L4,C7,T7,T12,T10,T11,T5,C3,T2,C6,L2,L3",9.820329446,3.133740488,0.971163912
1984,12,"T11,T9,T8,T4,C2,T6,C3,T2,T12,T10,C4,L4",13.04581556,3.611899163,0.975217908
1985,12,"L2,T9,T1,T5,T2,C3,L5,C7,T12,C6,T11,T4",13.10826659,3.62053402,0.967756684
1986,12,"L2,T11,T3,T7,L5,T1,L1,L4,T8,C6,T5,T10",24.11407824,4.910608744,0.967895671
1987,12,"L3,T5,T2,C7,C3,C6,T8,T12,L5,L1,T9,T10",14.70191765,3.834307975,0.973951745
1988,12,"T10,T4,C5,T12,L2,T9,C2,T2,T6,T7,L1,C7",23.1071489,4.806989588,0.96239082
1989,12,"T7,T12,T8,C3,T11,L3,T3,T2,T5,L2,T1,C2",18.13001684,4.257935749,0.97533532
1990,12,"C6,C2,T12,L5,T6,T9,L3,T10,T4,T1,T2,C7",11.09288428,3.330598186,0.978213098
1991,12,"C7,T4,T2,T11,L4,C6,T5,L5,C3,T12,T1,T6",15.9721139,3.996512717,0.964369204
1992,12,"L1,T8,L4,L5,T7,T3,T10,L2,T12,T6,C4,C3",33.22722412,5.76430604,0.96708175
1993,12,"T7,L2,T8,T4,C6,T2,C2,T3,T10,T9,T5,C4",19.931814,4.46450602,0.936366259
1994,12,"T3,C5,T11,C2,C3,T9,T10,T1,T7,C6,T4,L3",13.01117929,3.607101231,0.978335541
1995,12,"L2,T9,C2,C3,T1,C5,T8,C6,T12,T4,T6,T7",25.84586846,5.083883207,0.93289745
1996,12,"L3,C2,L2,L4,T5,L5,L1,C5,T7,T6,T10,T3",21.35548821,4.621199867,0.962183752
1997,12,"T5,T4,T7,L2,T3,T10,T12,L3,C3,T8,C6,T1",22.76764486,4.771545333,0.962336553
1998,12,"T12,T8,L3,L1,C2,T11,C5,C4,T10,T6,T9,T1",25.0334641,5.003345291,0.953158759
1999,12,"T10,T2,C3,T4,T9,T11,C4,C5,C2,L5,L2,T6",19.99284615,4.471336059,0.977898026
2000,12,"T2,L2,T8,T11,L3,C7,L1,C5,L5,C3,T12,T7",26.06861608,5.105743441,0.966646769
2001,12,"T1,C5,C7,T11,T2,C3,L4,T8,T6,C4,T9,T5",16.44775056,4.055582641,0.982257278
2002,12,"T2,T10,T12,T5,T4,L1,L2,L3,L5,T9,C4,T8",20.68520727,4.548099303,0.96079996
2003,12,"C7,T9,T6,L1,C5,T5,L4,C4,T8,L2,T10,C6",18.29537027,4.277308765,0.967200795
2004,12,"C2,C3,L2,T2,T8,C5,T5,L5,T3,T1,T10,C6",15.19558702,3.898151744,0.973824316
2005,12,"C4,T2,C6,L1,L2,T7,L4,C5,T3,C7,T6,L3",25.59342783,5.058994745,0.940734951
2006,12,"L1,C5,C3,L4,T2,C4,L2,T10,T1,T8,C6,T6",19.09537608,4.369825634,0.96980057
2007,12,"T6,T12,T5,T8,T7,L5,C3,L2,L1,T2,L4,L3",16.90377798,4.111420433,0.965020444
2008,12,"T12,C2,T4,T5,C6,C4,T1,T11,L2,T9,L4,C5",13.86608018,3.723718596,0.976109955
2009,12,"T6,T1,L4,T11,T2,T10,T9,L5,L1,C5,C6,L2",6.843337988,2.615977444,0.962919819
2010,12,"T6,C6,C4,T7,T11,L5,T12,C7,T1,T5,L2,T9",11.34470262,3.368189813,0.978896741
2011,12,"T9,T6,C6,T5,T12,L3,C2,T8,L2,T10,L4,L5",15.66077273,3.957369421,0.976208188
2012,12,"T8,C7,L4,T6,C3,T3,T5,L2,T7,C4,L5,T10",16.0406324,4.005075829,0.967987221
2013,12,"L2,L3,T6,T12,T4,T10,L4,T2,C2,C5,T8,C4",10.81651459,3.288847,0.980067506
2014,12,"C7,T7,L1,T11,C2,C5,T1,L5,C3,T3,C6,L3",8.089579496,2.844218609,0.979675121
2015,12,"T8,T4,T3,L5,T10,T12,L4,C4,C2,T6,T2,C3",10.92671355,3.305557978,0.971742935
2016,12,"L2,T10,T12,C4,C2,T2,T3,L1,T8,C3,L5,C5",16.11370902,4.014188463,0.970857441
2017,12,"T6,C3,T5,T2,T4,T10,L1,T9,T8,T12,L3,C5",26.20537726,5.119118797,0.942686643
2018,12,"T10,T6,T9,T3,L3,C7,T7,T12,T4,C6,T2,C2",10.92708851,3.305614694,0.978654231
2019,12,"C4,T7,T6,L3,C7,L2,T9,L5,C6,T5,C3,T3",26.22884035,5.121409996,0.952962887
2020,12,"C6,T12,C7,C3,T3,L5,T6,T11,T8,L3,C5,T9",20.69345012,4.549005399,0.977573615
2021,12,"L1,C4,L3,T2,T9,C7,L4,C2,T12,T8,T5,T3",11.27010174,3.35709722,0.978024793
2022,12,"T8,T4,T7,T9,C3,C6,C7,C5,T12,T1,L1,L4",15.8701489,3.983735546,0.958347935
2023,12,"T1,T2,C5,C2,L1,T5,C6,C7,L2,T4,T11,L5",19.28939988,4.391969931,0.967585177
2024,12,"L4,T3,C7,T7,C2,T4,T5,C4,C6,T6,L1,T11",10.63285306,3.260805585,0.980464021
2025,12,"T9,C5,L5,T12,L2,C7,T6,T1,C2,T7,T5,T11",25.4707653,5.046856973,0.976450736
2026,12,"T3,T2,T11,C3,T8,T9,C7,C2,C4,C5,T6,T7",38.2963558,6.188404948,0.91388794
2027,12,"T5,T8,C2,T2,C5,T3,L5,C3,L4,T9,C7,L3",18.49249521,4.300290131,0.959147412
2028,12,"L1,T2,T7,T3,T8,L2,T4,T9,T12,C5,C7,C6",29.58546827,5.439252547,0.947758635
2029,12,"C4,L2,C6,T3,C3,L1,C2,T1,T9,T12,T10,T4",17.54965225,4.189230508,0.966685178
2030,12,"C5,L3,L5,C4,T11,T4,T6,T5,L4,T7,T10,T2",13.52344057,3.677423089,0.9716491
2031,12,"L3,C7,C2,T4,C5,C6,T2,L2,T10,T8,T5,C3",29.52023082,5.433252325,0.978867884
2032,12,"T5,T1,C2,C6,T11,L5,L2,C7,C4,T3,T9,T6",11.25406168,3.354707391,0.984180394
2033,12,"C2,T6,T8,T2,C6,T11,T12,T9,C5,C4,L5,C7",21.66530025,4.654599902,0.948527623
2034,12,"T7,L3,T11,T2,L4,C4,T8,T10,C5,T6,C6,T1",16.0640995,4.008004429,0.970865035
2035,12,"C6,C7,T7,T12,C3,T11,T2,C4,T9,T3,C5,L1",43.39337948,6.587365139,0.945759638
2036,12,"T2,T4,L1,L5,L2,T3,C6,C4,C5,T5,L4,T8",14.19251775,3.767295814,0.953880271
2037,12,"L2,C7,T10,C4,L5,L3,T4,T5,C5,T2,T9,C3",18.64725301,4.31824652,0.964789325
2038,12,"L5,T9,T4,T8,T5,C4,L2,T6,C5,T10,L1,T12",29.17031968,5.400955441,0.959856704
2039,12,"L5,T5,T10,T11,C3,C2,T1,T9,L2,L3,L4,C7",17.15800679,4.142222446,0.965327768
2040,12,"T7,C7,T11,L5,T3,T8,T12,L1,T2,C3,L3,L4",30.88406491,5.557343332,0.963522573
2041,12,"T5,L3,L1,T3,C7,C3,C5,L5,T2,L2,T4,C2",28.93706372,5.379318147,0.961657283
2042,12,"L5,T5,C4,L4,T4,T9,T3,L2,T10,C2,C3,T1",13.30822587,3.648044116,0.975631421
2043,12,"L5,L2,C3,T7,T9,T3,T5,C6,L3,C4,T10,T12",13.48366686,3.672011282,0.973844873
2044,12,"T11,T7,L2,C3,L5,C4,T6,L4,C5,C6,T2,T1",11.10607116,3.332577254,0.987431218
2045,12,"C5,T9,L3,T6,T7,C2,T8,T10,C7,L2,T3,T2",26.94353455,5.190716188,0.978295195
2046,12,"L4,T11,C2,T10,T7,T3,T4,C6,T5,L5,T9,T8",19.65706688,4.433629086,0.960685024
2047,12,"T4,T6,T7,L3,T9,T10,T3,C4,C2,T5,C5,T12",14.28400986,3.779419249,0.96729756
2048,12,"T1,C4,T10,C2,C7,T3,C3,T8,C6,T4,T6,L2",33.72001736,5.806893951,0.957619484
2049,12,"C4,T9,T3,T2,C3,L3,C2,T10,T6,L1,L4,T5",9.893039291,3.145320221,0.978018772
2050,12,"L1,L2,T4,T12,L5,C3,C6,C4,T7,T5,T10,C7",21.81539534,4.670695381,0.959228014
2051,12,"T7,T12,L4,C3,T6,T2,C7,T5,C4,T4,L3,C5",20.93260065,4.575215912,0.96653945
2052,12,"T1,L1,T6,T9,T5,C6,T7,T8,L3,C2,T2,T4",15.69581927,3.961794956,0.968333127
2053,12,"T1,T5,T2,L5,T7,T8,L4,T4,L3,C2,C3,L1",34.12718898,5.841848079,0.982947134
2054,12,"C7,T1,L2,L5,T3,T2,C3,C2,C4,T7,T8,T11",9.314694619,3.051998463,0.979448212
2055,12,"T6,L5,T2,C4,L1,T9,T7,C5,L3,C2,T11,L4",27.75838236,5.268622435,0.979581582
2056,12,"C6,L2,T6,L5,C5,T12,L1,T8,T7,L3,T4,C3",23.2680282,4.823694455,0.965199697
2057,12,"T3,T4,C2,L3,T7,L5,T11,T9,L2,T6,C7,T12",18.20407326,4.266623168,0.974200318
2058,12,"L2,T9,L5,L4,T2,C4,T7,T8,C5,T3,C3,T12",26.74363824,5.171425165,0.972711591
2059,12,"C6,T10,T12,T2,L1,C3,T1,T6,C4,C7,T7,L2",39.94117496,6.319903082,0.961956431
2060,12,"C4,C5,T4,T9,T5,L3,L5,C6,T1,T10,T8,C3",26.27352723,5.125770891,0.966193881
2061,12,"T7,T1,L4,T2,T12,T8,C4,T11,T4,T9,C3,L1",17.42761773,4.174639833,0.971763927
2062,12,"T8,L5,T3,T1,C6,C4,C2,T2,L2,L1,T9,T4",26.7651079,5.173500546,0.971462465
2063,12,"T2,T8,T3,T6,C7,L4,T12,L5,T4,L1,T5,L2",20.10286645,4.483622023,0.953458177
2064,12,"T1,T11,T12,L5,T2,T3,C7,C2,T9,C4,T8,C6",20.9224402,4.574105398,0.957511118
2065,12,"T1,T11,C6,C7,T12,T3,L3,T4,C5,T9,L2,L5",21.52665672,4.639682826,0.966053943
2066,12,"T8,L1,C5,T11,L5,T3,T1,T9,C7,T7,T6,L4",21.36454035,4.622179178,0.97199992
2067,12,"C4,L4,T12,T4,L1,C7,T2,L3,C3,T10,T3,L5",20.22602589,4.497335421,0.971084801
2068,12,"L3,T12,T3,C7,C5,T9,T11,L2,T10,T1,T4,C6",28.68734696,5.356057035,0.968641102
2069,12,"L3,C7,T12,T11,C5,T2,C4,T5,L1,T8,L5,C3",18.13439194,4.258449476,0.967630146
2070,12,"L4,T4,C7,T8,T12,L1,T1,T2,T10,C2,T11,C3",11.76014272,3.429306449,0.975954052
2071,12,"T11,T2,C2,C5,T5,T10,L1,L2,T3,T6,L5,T8",12.61152661,3.551271126,0.979634019
2072,12,"T4,L5,T1,L3,C4,T12,T7,C5,T10,T8,C6,T2",8.999148125,2.999858017,0.982826081
2073,12,"T5,C7,T11,T6,C6,C5,C2,L3,T8,L2,L4,T9",14.37504645,3.791443848,0.971935887
2074,12,"L5,T12,T9,C6,T3,T4,T2,L4,T7,T1,C5,L2",13.89417609,3.727489247,0.962859229
2075,12,"T10,L3,T12,C5,T9,C6,T1,L1,T7,L2,T11,T4",21.47162487,4.633748469,0.956760565
2076,12,"L1,C7,T5,T6,C6,T9,T2,L3,C5,L5,T8,C3",26.21651855,5.120206885,0.958887943
2077,12,"C2,C7,L4,T10,T2,T7,T6,T1,C4,T9,T3,C6",18.14965369,4.260241037,0.936995852
2078,12,"T3,L4,T7,L1,T1,T10,C4,C2,T2,L2,T5,C6",6.173660564,2.484685204,0.981461262
2079,12,"T2,L2,T6,L3,T7,T5,C3,T11,T12,C2,T9,T3",13.63005752,3.691890778,0.976062291
2080,12,"T2,T10,T12,T4,T8,C2,T1,C7,C5,C4,T5,C3",46.25963642,6.801443701,0.940725915
2081,12,"T2,L4,T9,L3,C3,T3,T11,L1,L2,C4,C2,L5",21.81362911,4.670506302,0.973991436
2082,12,"L1,T6,T3,T2,C3,C7,T9,T7,L3,C5,T5,C2",9.317345771,3.052432763,0.981929867
2083,12,"C6,L1,C2,C7,T5,T2,T9,L5,L2,T12,C5,T10",11.99896918,3.463952826,0.962760534
2084,12,"C6,C3,T11,C5,L1,T7,T9,T1,L3,T3,T6,T4",16.9590761,4.118139883,0.96768567
2085,12,"T7,L3,T3,T10,C2,T5,T12,T8,C5,T4,L2,T6",26.332625,5.131532422,0.974859932
2086,12,"T2,L1,T9,C3,T7,L5,T5,C7,T1,C6,T11,T10",18.30249177,4.278141159,0.977077488
2087,12,"C7,T7,T12,T3,T6,T11,C2,T5,T2,L5,T9,T4",34.2913615,5.85588264,0.928167601
2088,12,"T9,T11,L3,L4,T1,T3,T5,L1,T10,T7,C4,C7",24.30524489,4.930034979,0.968208919
2089,12,"T11,C2,L5,C4,T1,C6,T6,T9,T7,C3,L2,T2",12.5247714,3.539035377,0.987253336
2090,12,"C4,T4,T11,L2,T1,L4,T5,C6,C2,T7,T3,C7",7.995355922,2.827606041,0.963837141
2091,12,"T10,C5,T9,L3,T7,C3,L1,T1,C4,L5,T8,C2",18.67652263,4.321634255,0.966488773
2092,12,"L3,T5,C6,L2,C7,T11,L5,T4,C4,T2,C3,T3",14.70864171,3.835184703,0.960128342
2093,12,"T12,C3,T11,T2,T7,C5,L2,T4,T3,T5,L5,T8",33.64752134,5.800648355,0.953450194
2094,12,"T8,T3,C7,T4,L5,T11,C6,C2,T12,T1,T2,C4",33.1429468,5.756991124,0.973791429
2095,12,"T1,T5,L2,C5,L5,T9,T10,T4,L1,T8,L3,L4",30.76943574,5.547020438,0.953046678
2096,12,"C4,L3,T11,T1,T2,L4,C3,T4,T3,T9,T10,T7",18.7093992,4.325436302,0.969357958
2097,12,"T8,L3,C4,T2,C5,T12,L2,T6,C2,C7,L5,T7",8.294671998,2.880047222,0.980124824
2098,12,"C7,C6,C3,T6,T4,T8,T9,T10,T3,T11,C2,T12",35.92382033,5.993648332,0.93537996
2099,12,"T11,T9,T4,T10,T3,C4,T12,T7,L2,C5,T8,T6",31.61131523,5.622394083,0.917840886
2100,12,"C6,C2,C5,T3,T2,T8,C7,L5,T6,L3,T11,T7",7.73882061,2.781873579,0.975786387
2101,12,"T9,L5,L2,T4,T6,T5,T12,T7,T11,T8,T10,C7",24.96524014,4.996522805,0.942080958
2102,12,"C6,L4,L3,T11,L2,T7,T8,T4,T1,T3,C3,L5",16.00698762,4.000873357,0.973290778
2103,12,"T1,T11,L4,T5,T10,T4,C5,T8,C3,T12,L2,C4",13.97915158,3.738870362,0.959830626
2104,12,"T6,C2,C4,C5,T2,T10,T11,T9,T8,T4,L4,T3",22.5119512,4.74467609,0.981878437
2105,12,"T9,L1,C2,T7,T11,L3,L5,C5,T4,T2,C7,T12",11.08780796,3.329836026,0.984216414
2106,12,"T3,T8,T7,L5,C5,T10,T4,T11,T1,T12,C4,T5",17.34164517,4.164330098,0.948349268
2107,12,"C4,T7,L5,T6,T3,T11,T1,T2,C3,T4,C7,L4",19.40021268,4.404567252,0.977706337
2108,12,"L2,T3,C5,C2,T7,C7,T9,C3,T4,L3,L1,T8",14.80931608,3.848287422,0.983166888
2109,12,"T3,T4,L2,T12,L1,C4,T2,T8,T5,C7,T9,T7",36.94979325,6.07863416,0.959722683
2110,12,"T12,C6,T2,L2,T11,L3,C2,T3,C5,T7,C3,T6",9.64527716,3.105684652,0.976067646
2111,12,"C3,T1,T7,T5,T10,L2,L5,C6,T2,T8,C4,T12",14.02729416,3.745302946,0.977643349
2112,12,"T8,C4,C3,T4,L3,T11,T1,L5,L4,L2,C5,T6",8.242614865,2.870995448,0.977927997
2113,12,"T8,L2,T1,L5,C6,T2,C2,C7,L3,T4,T11,T3",11.72297146,3.423882512,0.979065147
2114,12,"L4,T3,C6,T11,T5,L1,C3,L2,L3,T12,T9,C5",14.61035573,3.822349504,0.961542935
2115,12,"T2,C3,L4,C2,T6,C4,L1,T8,C6,C5,T9,L2",15.00923438,3.874175316,0.965766969
2116,12,"C5,L4,T5,T10,C6,T3,C7,L5,C3,T9,C2,T8",23.39607778,4.836949222,0.960935064
2117,12,"T6,T8,T2,L5,T7,L2,C4,T12,T5,C3,C7,C6",32.94890209,5.740113421,0.971253711
2118,12,"C5,T3,T7,T12,T1,L1,T4,T6,T2,T8,L5,T11",18.02759256,4.245891256,0.961642625
2119,12,"T1,C4,C7,T12,T8,T11,T9,T6,T7,L4,L5,T10",26.11017068,5.109811217,0.967002195
2120,12,"T4,T7,T1,L4,L5,T11,T3,C3,T5,T2,T9,L2",22.71335439,4.765852955,0.970732545
2121,12,"T12,T11,L4,C7,T10,T2,L2,C5,T4,L3,T5,C2",18.47939734,4.298766955,0.972325809
2122,12,"C6,T12,L5,C5,T10,T3,L2,L1,C4,T1,T6,T9",15.87424336,3.984249409,0.969170003
2123,12,"L2,T5,C4,T8,T7,L4,T11,T1,T10,C3,C2,T9",14.66081911,3.828944909,0.979986641
2124,12,"T8,L4,T4,T9,C6,T6,L3,T11,C7,T5,C4,L1",45.34180728,6.733632547,0.970524848
2125,12,"T8,T3,L3,C7,C4,C6,T7,T12,L5,T6,T11,T9",14.57256474,3.817402879,0.964601883
2126,12,"L3,T7,T11,T2,C3,L4,T12,L2,T4,L5,C7,C5",19.83084731,4.453183952,0.96485855
2127,12,"T12,T2,L5,T6,C7,C6,T5,C4,T4,L3,T7,C5",12.87533047,3.588221074,0.966606782
2128,12,"T8,T1,L4,T6,C5,T7,T11,L2,C7,T9,T5,T10",25.75255778,5.074697802,0.943014266
2129,12,"T7,L1,T6,T5,T4,T8,T2,C4,C5,C2,C6,T12",28.01815349,5.293217688,0.944565618
2130,12,"T6,T10,C2,T4,L1,T11,T3,T5,T2,T9,C6,T12",27.6911618,5.262239239,0.979687233
2131,12,"T10,L4,C3,L3,L5,T8,T6,L2,C2,T12,T7,T2",29.74752706,5.454129359,0.968832047
2132,12,"T8,T4,T12,L4,L2,C7,C2,L5,T1,T7,L3,T5",13.02903505,3.609575467,0.965014443
2133,12,"T1,T12,L4,T9,C4,T5,C5,L1,T6,T11,T8,C2",29.36243702,5.418711749,0.980996344
2134,12,"T7,T5,C3,C6,T1,C7,T4,T10,L5,T9,L1,T11",29.21870207,5.405432644,0.970968105
2135,12,"T12,C6,T3,T1,T5,T9,L4,C2,T10,L1,C5,T2",7.633917214,2.762954436,0.984622504
2136,12,"C7,L3,T5,T6,T7,L4,T11,L5,T10,C5,L2,C4",14.82854043,3.850784392,0.974971211
2137,12,"C3,C4,L2,T12,T7,L4,C7,C6,T9,T11,T10,T6",12.48996517,3.534114482,0.961383109
2138,12,"T2,T1,T7,L4,C6,C7,T4,C3,T11,L1,T6,L5",17.56891987,4.191529538,0.969908124
2139,12,"L3,C7,C4,T8,C2,T3,L4,T1,L1,T9,T5,T7",20.48118838,4.525614696,0.980467044
2140,12,"L1,T10,T7,L2,C2,T6,T2,T9,L4,T5,C5,T4",16.22596685,4.028146825,0.967117209
2141,12,"T9,C5,T8,C3,T1,L1,T5,L2,L4,C7,T2,T12",12.24724016,3.499605715,0.978207335
2142,12,"T5,T6,T4,C2,C4,C7,T8,T3,T9,T7,T10,L1",16.33551256,4.041721485,0.961740351
2143,12,"L2,T5,C4,L3,T7,L5,T11,T2,T12,T3,L1,T9",17.60387386,4.195697064,0.970712139
2144,12,"T8,T1,T5,C5,C7,C2,L4,L2,T6,C6,T12,C3",14.83560567,3.851701659,0.97716715
2145,12,"T3,L5,C3,T11,L3,T2,T7,C2,C7,T6,T12,C6",13.71607965,3.703522601,0.972922707
2146,12,"C6,C3,C5,T3,C4,T12,T6,C2,T1,T2,T11,L2",23.98594393,4.897544683,0.966956678
2147,12,"T11,C6,T10,L2,C7,L1,L5,C3,T6,T1,T5,C5",26.35582267,5.133792231,0.980510599
2148,12,"T9,T2,T11,C7,T1,L4,C6,C5,T10,T8,C2,T7",27.80015044,5.272584797,0.95051545
2149,12,"L3,T1,T3,C7,T11,T12,L1,C5,T10,L4,T8,T5",12.77207842,3.573804474,0.972345313
2150,12,"T11,L5,T1,T5,T4,T10,C4,C7,L2,C6,T9,C5",16.8848749,4.109120939,0.975321499
2151,12,"T6,C4,C6,L2,L1,T8,T4,L3,T2,T3,T9,T7",9.117415921,3.019505907,0.937761611
2152,12,"T5,C3,T1,T12,L3,T6,C7,T11,C5,T10,C4,L5",13.77571297,3.71156476,0.974909751
2153,12,"C6,C3,T2,T6,T12,L1,T3,L2,T8,C7,T9,C5",14.10124777,3.755162815,0.947592051
