Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2242,1,C3,191.0597546,13.82243664,0.229039304
2243,1,L4,191.2564481,13.82954982,0.41067093
2244,1,T11,179.0163558,13.37969939,0.636319961
2245,1,T7,206.6128466,14.37403376,0.588188552
2246,1,C7,246.0510312,15.68601387,0.2332112
2247,1,C3,230.1707861,15.1713805,0.364345057
2248,1,T6,195.5049363,13.98230797,0.63351788
2249,1,C6,421.1796985,20.52266305,0.068878912
2250,1,T9,152.023967,12.32979996,0.633673192
2251,1,T3,121.173793,11.00789685,0.182112594
2252,1,C3,159.3767594,12.62445086,0.29750949
2253,1,T1,179.3978338,13.39394766,0.153816965
2254,1,T3,285.4749322,16.89600344,0.341313789
2255,1,C3,217.0675517,14.73321254,0.329015535
2256,1,L3,129.9611013,11.4000483,0.518821213
2257,1,C4,118.0562854,10.86537093,0.265143655
2258,1,T12,219.5951291,14.81874249,0.577027764
2259,1,T10,102.3857245,10.11858313,0.601227318
2260,1,L2,193.05945,13.89458348,0.47851481
2261,1,T9,139.2570549,11.80072264,0.619319668
2262,1,T4,173.9151739,13.18769024,0.514156786
2263,1,T8,145.1156177,12.04639438,0.585647136
2264,1,C5,202.1348065,14.21741209,0.334196196
2265,1,T5,134.6649586,11.6045232,0.65266269
2266,1,C5,196.8343472,14.02976647,0.36067904
2267,1,T3,177.655674,13.32875365,0.208198699
2268,1,T3,237.2144561,15.40176795,0.287933922
2269,1,C6,255.4212982,15.98190534,0.358585422
2270,1,T2,305.3422793,17.47404588,0.13071113
2271,1,T12,134.7618002,11.60869502,0.459654002
2272,1,C3,194.0630735,13.9306523,0.233668887
2273,1,L2,116.8608889,10.8102215,0.437052373
2274,1,T10,163.5991662,12.79058897,0.624798244
2275,1,L1,149.9616501,12.24588298,0.411536419
2276,1,T2,323.8877152,17.99688071,0.310387163
2277,1,T12,135.7838993,11.65263486,0.499194302
2278,1,C2,174.1147353,13.19525427,0.224151032
2279,1,L1,115.6926161,10.75605021,0.406677079
2280,1,T7,260.5392256,16.14122751,0.646879369
2281,1,T7,198.5259225,14.08992273,0.610944993
2282,1,C6,261.8201347,16.18085704,0.372757592
2283,1,T8,128.9030922,11.35354976,0.62307813
2284,1,L2,161.7769771,12.71915788,0.539546958
2285,1,L2,205.6184544,14.33940216,0.521144258
2286,1,T1,381.2706688,19.52615346,0.171960885
2287,1,L2,215.3912864,14.67621499,0.491001309
2288,1,T5,128.0533754,11.31606713,0.546836009
2289,1,T6,88.41082405,9.402703018,0.513975483
2290,1,T1,335.0127944,18.30335473,0.186294564
2291,1,T12,223.0189917,14.9338204,0.563287556
2292,1,T4,200.2389947,14.15058284,0.451124059
2293,1,L4,169.7872434,13.03024341,0.455025503
2294,1,C7,263.6826253,16.23830734,0.308307937
2295,1,T4,229.9753744,15.16493899,0.482532489
2296,1,T5,170.2825635,13.04923613,0.618790608
2297,1,T12,206.5833204,14.37300666,0.470185737
2298,1,L4,157.9227063,12.56673014,0.479116578
2299,1,T10,111.6773855,10.56775215,0.608565098
2300,1,T8,184.3886234,13.57897726,0.589171983
2301,1,T5,82.65599332,9.091534157,0.617718729
2302,1,C5,318.7175033,17.85266096,0.351877189
2303,1,C3,204.3285646,14.29435429,0.335080033
2304,1,T6,91.24757381,9.552359594,0.529137701
2305,1,T3,170.5190642,13.05829484,0.252604915
2306,1,C6,231.5186786,15.21573786,0.355604688
2307,1,C6,293.6138819,17.13516507,0.320744755
2308,1,L2,166.1359939,12.88937523,0.367911731
2309,1,C7,294.4450221,17.1594004,0.295023883
2310,1,L2,200.3840966,14.15570898,0.545932866
2311,1,C2,221.0836239,14.86888106,0.212733666
2312,1,L5,189.7842425,13.77622018,0.384838347
2313,1,T12,206.1803165,14.35898035,0.602194054
2314,1,T3,329.1696674,18.14303358,0.187317629
2315,1,L5,233.9211736,15.2944818,0.407205121
2316,1,T10,184.0127444,13.56512972,0.647006572
2317,1,T9,104.8212869,10.23822675,0.546964215
2318,1,T6,113.0300921,10.63156113,0.589032012
2319,1,T7,281.2672139,16.77102304,0.629992902
2320,1,T11,279.4972113,16.71817009,0.710417397
2321,1,C7,243.5401548,15.60577312,0.336140104
2322,1,T7,107.5481694,10.37054335,0.487160993
2323,1,L3,114.1113041,10.68228927,0.48662022
2324,1,L3,132.6899128,11.51911076,0.46306775
2325,1,T3,367.7256668,19.17617446,0.312157134
2326,1,T4,248.7080518,15.77048039,0.496787857
2327,1,T9,114.3347866,10.69274458,0.618396853
2328,1,L4,132.3118279,11.50268786,0.46488768
2329,1,C7,422.2099111,20.5477471,0.469279023
2330,1,C3,253.2055426,15.91243359,0.341789144
2331,1,C5,366.4496468,19.14287457,0.249423252
2332,1,T8,73.64211283,8.581498286,0.544040809
2333,1,L5,286.3786945,16.92272716,0.589736415
2334,1,T6,252.8273465,15.90054548,0.596648818
2335,1,L4,183.2442146,13.53677268,0.468374323
2336,1,C4,411.9399874,20.29630477,0.195916691
2337,1,L4,191.0016595,13.820335,0.445414568
2338,1,C7,157.0176991,12.53067034,0.354926988
2339,1,C3,384.8835463,19.61844913,0.351868216
2340,1,C4,203.0410864,14.24924863,0.26743616
2341,1,T1,418.0829641,20.44707715,0.28330305
2342,1,T2,273.9733766,16.55214115,0.329091343
2343,1,L1,122.1962318,11.05424044,0.349534469
2344,1,C2,169.8126779,13.03121936,0.186123412
2345,1,T1,357.9421188,18.91935831,0.229766902
2346,1,C5,317.3076413,17.81313115,0.250494665
2347,1,L3,119.6167664,10.93694502,0.525665721
2348,1,T10,131.893512,11.48449006,0.584612416
2349,1,T7,167.2395325,12.93211245,0.566652811
2350,1,T9,120.7982306,10.99082484,0.613111341
2351,1,C7,426.841101,20.66013313,0.379805727
2352,1,T11,114.4015216,10.69586469,0.585865042
2353,1,C6,269.0425499,16.40251657,0.264242396
2354,1,C4,231.9089932,15.22855847,0.304283125
2355,1,T10,71.59496905,8.461381037,0.614058629
2356,1,T11,202.369742,14.22567194,0.660185306
2357,1,T3,448.587526,21.17988494,0.379961522
2358,1,L2,117.996767,10.86263168,0.491249255
2359,1,T11,127.9974219,11.31359456,0.575642879
2360,1,T4,179.8404522,13.41046055,0.444027955
2361,1,T2,263.6170388,16.23628771,0.238731495
2362,1,L5,213.3381396,14.6060994,0.54098088
2363,1,C3,240.073781,15.49431447,0.138486304
2364,1,L4,196.1132798,14.00404512,0.384971862
2365,1,T1,262.7801337,16.21049455,0.153057512
2366,1,C4,159.543923,12.63106975,0.291594552
2367,1,C3,185.6396859,13.62496554,0.183952995
2368,1,L3,126.596087,11.25149266,0.606053305
2369,1,T12,299.9825512,17.32000436,0.587528027
2370,1,L5,182.0454872,13.49242333,0.499375641
2371,1,T2,321.5997376,17.9332021,0.286234573
2372,1,T1,306.9403871,17.51971424,0.208741523
2373,1,L3,215.6241655,14.68414674,0.667560816
2374,1,T3,224.2106857,14.97366641,0.205739671
2375,1,C7,163.3072284,12.77917166,0.186622459
2376,1,C3,316.2930584,17.78462984,0.312114121
2377,1,T5,127.0519336,11.27173161,0.641580186
2378,1,L3,131.4053953,11.46321924,0.507933638
2379,1,T10,108.9466962,10.43775341,0.568476251
2380,1,T8,122.9885592,11.0900207,0.630168885
2381,1,T9,142.3593413,11.93144339,0.607163694
2382,1,T5,92.46115714,9.615672475,0.61411412
2383,1,L5,106.6523823,10.32726403,0.403801358
2384,1,T9,179.743715,13.40685328,0.648509267
2385,1,T10,55.37310112,7.441310444,0.566727732
2386,1,T2,284.1518345,16.8568038,0.307482945
2387,1,T5,116.2089493,10.78002548,0.607898774
2388,1,C2,291.5732293,17.07551549,0.252224031
2389,1,C7,354.5934983,18.83065316,0.241067318
2390,1,C5,180.3594781,13.42979814,0.385731243
2391,1,C3,256.2942073,16.00919134,0.336575786
2392,1,T4,134.0500492,11.5779985,0.42295877
2393,1,C2,200.6628884,14.16555288,0.250227014
2394,1,C6,223.3493676,14.94487764,0.255463467
2395,1,L2,161.3963367,12.7041858,0.553193867
2396,1,T4,187.4772077,13.69223166,0.470673995
2397,1,L3,145.2112609,12.05036352,0.550678758
2398,1,T4,123.3082788,11.10442609,0.445444193
2399,1,T2,327.8498223,18.10662371,0.403955377
2400,1,T2,178.2908674,13.35256033,0.307989015
2401,1,T12,243.4423786,15.60264012,0.531746567
2402,1,C2,260.5560111,16.14174746,0.269871069
2403,1,C7,239.6637851,15.48107829,0.278465372
2404,1,L2,154.1197411,12.41449721,0.470155151
2405,1,T10,100.2931334,10.01464594,0.609313366
2406,1,C3,250.111781,15.81492273,0.330015044
2407,1,T4,237.0029834,15.39490121,0.410387991
2408,1,L3,180.6824214,13.44181615,0.602686908
2409,1,C5,152.9450626,12.36709597,0.297923267
2410,1,T12,120.2688593,10.96671597,0.373171798
2411,1,L2,147.4844876,12.14431915,0.489715442
2412,1,L4,190.4844975,13.80161214,0.383349924
2413,1,L2,140.7951061,11.86571136,0.51007401
2414,1,T8,160.6665955,12.67543275,0.577287841
2415,1,T10,114.2593644,10.6892172,0.63968547
2416,1,T10,82.23849126,9.068544054,0.587446479
2417,1,L3,87.25359952,9.340963522,0.512199371
2418,1,T7,63.58335717,7.973917304,0.489273095
2419,1,T3,363.64069,19.06936522,0.302607828
2420,1,C5,321.2444419,17.92329328,0.274724281
2421,1,T11,146.9031278,12.12036005,0.532358099
2422,1,T12,126.2108138,11.23435863,0.454830157
2423,1,C5,138.8572863,11.78377216,0.343207694
2424,1,T4,150.3398172,12.26131385,0.425321765
2425,1,L3,142.1309362,11.92186798,0.549171044
2426,1,T6,133.4736626,11.55308022,0.62751894
2427,1,T2,292.5210291,17.10324616,0.210450384
2428,1,T11,101.8914016,10.09412708,0.528991832
2429,1,C3,283.8214842,16.84700223,0.1885431
2430,1,T11,170.954176,13.07494459,0.638167949
2431,1,T8,98.85854187,9.942763292,0.598059135
2432,1,T12,239.5512824,15.47744431,0.545597994
2433,1,T2,208.2851998,14.43208924,0.155198636
2434,1,T10,161.5654815,12.7108411,0.71614567
2435,1,T11,141.2645105,11.88547477,0.56541755
2436,1,C5,162.8485404,12.76121234,0.320865363
2437,1,L3,147.2267213,12.13370188,0.520457376
2438,1,T4,239.4663793,15.47470127,0.55618027
2439,1,T4,141.8322607,11.90933502,0.417538256
2440,1,C5,186.4881644,13.65606694,0.39255404
2441,1,T3,113.0023905,10.63025825,0.210270274
2442,1,C6,243.9502163,15.61890573,0.3368988
2443,1,C2,199.7384427,14.13288515,0.205301247
2444,1,T11,145.7417705,12.07235563,0.52240061
2445,1,L4,218.3544078,14.77681995,0.535548811
2446,1,T4,245.9254084,15.68200907,0.525063803
2447,1,L3,186.1561861,13.64390656,0.586422538
2448,1,T8,78.99088867,8.88768185,0.586511905
2449,1,T8,154.0062666,12.40992613,0.614358511
2450,1,C2,166.2919685,12.89542432,0.170250322
2451,1,T9,148.2117961,12.17422672,0.685252977
2452,1,C2,377.7984301,19.43703759,0.235191545
2453,1,T6,140.2068897,11.84089902,0.5185886
2454,1,L2,241.3168549,15.53437655,0.538520519
2455,1,L1,261.9196156,16.18393078,0.483775274
2456,1,T4,201.4653523,14.1938491,0.399666603
2457,1,C4,351.2066961,18.74050949,0.242329157
2458,1,T6,115.6562143,10.75435792,0.546462571
2459,1,T11,168.3140546,12.97359066,0.624544398
2460,1,T9,75.35455633,8.680700221,0.575893067
2461,1,T5,129.6573611,11.38671863,0.630407915
2462,1,L5,208.8828607,14.45278038,0.488401893
2463,1,T3,226.8125552,15.06029731,0.205631621
2464,1,T7,123.4668474,11.11156368,0.533469964
2465,1,T12,160.4315235,12.66615662,0.440990158
2466,1,C7,199.0543409,14.10866191,0.287512452
2467,1,T12,135.5349065,11.64194599,0.46000146
2468,1,C3,285.2805477,16.89025008,0.172068403
2469,1,T7,152.2288402,12.33810521,0.488738797
2470,1,T11,208.039485,14.42357393,0.685186366
2471,1,C6,234.9306449,15.32744744,0.339541412
2472,1,T7,122.0925168,11.04954826,0.463939562
2473,1,T1,264.2255174,16.25501515,0.200466442
2474,1,T1,161.7795597,12.7192594,0.172679592
2475,1,T8,151.8808724,12.32399579,0.659109512
2476,1,T3,299.918358,17.31815111,0.336628078
2477,1,T10,124.0960475,11.13984055,0.667983625
2478,1,T12,95.16346275,9.755176203,0.410965898
2479,1,C6,342.1165404,18.49639263,0.195589791
2480,1,L2,201.9659372,14.21147203,0.556940107
2481,1,C2,336.1897763,18.33547862,0.380964112
2482,1,T10,104.9710044,10.24553583,0.581068652
2483,1,T4,167.2616871,12.932969,0.398560599
2484,1,T12,140.6144881,11.858098,0.476740824
2485,1,L2,138.8941562,11.78533649,0.490699413
2486,1,T9,133.0334375,11.5340122,0.476369798
2487,1,C6,346.3625752,18.61081877,0.380157847
2488,1,C6,327.6967481,18.1023962,0.343033306
2489,1,T10,86.26283714,9.287778913,0.608178885
2490,1,L5,208.5763444,14.44217243,0.405831673
2491,1,T12,191.7809944,13.84850152,0.364119726
2492,1,L3,142.719287,11.94651778,0.565268105
2493,1,T1,258.0596473,16.06423504,0.171751108
2494,1,L5,181.5576359,13.47433249,0.49407727
2495,1,T7,178.616565,13.36475084,0.515277115
2496,1,T10,163.0257785,12.76815486,0.625765035
2497,1,T9,106.9822451,10.34322218,0.57910305
2498,1,T2,252.4945649,15.89007756,0.191463526
2499,1,C7,244.9009715,15.64931217,0.241909032
2500,1,C5,181.2748948,13.46383656,0.326309196
2501,1,C4,232.4787235,15.24725298,0.117483825
2502,1,C5,213.0113829,14.59490948,0.275266235
2503,1,T12,181.7455904,13.48130522,0.350506661
2504,1,T8,122.7026945,11.07712483,0.462540526
2505,1,C2,207.897829,14.41866253,0.213185384
2506,1,T3,218.713061,14.78895064,0.246256819
2507,1,C7,277.5100475,16.65863282,0.308116165
2508,1,T9,102.8375876,10.14088692,0.555518005
2509,1,L1,140.6627196,11.86013152,0.469261853
2510,1,T6,158.4361876,12.58714374,0.633783895
2511,1,T4,230.038294,15.16701335,0.597722057
2512,1,L3,94.41106946,9.716535878,0.49529783
2513,1,L2,107.4024181,10.36351379,0.431127162
2514,1,C5,200.7473287,14.16853305,0.309109104
2515,1,T5,144.8996238,12.03742596,0.620910265
2516,1,C2,358.0881912,18.92321831,0.192073777
2517,1,L5,104.1295353,10.20438804,0.427576878
2518,1,T11,141.4940789,11.89512837,0.60544079
2519,1,L1,79.06117976,8.891635381,0.412003188
2520,1,T7,287.7273468,16.96252772,0.66151982
2521,1,C6,229.5673462,15.15148,0.349176877
2522,1,C4,118.0834802,10.8666223,0.262163594
2523,1,C2,217.0640442,14.7330935,0.289956144
2524,1,T3,218.9921367,14.79838291,0.183613162
2525,1,T10,161.4406459,12.70592956,0.654161939
2526,1,C7,202.2733493,14.22228355,0.313918347
2527,1,C3,234.2121752,15.30399213,0.381963604
2528,1,T4,244.80602,15.64627815,0.431964486
2529,1,T7,230.418518,15.17954275,0.547209134
2530,1,C2,237.9353334,15.42515262,0.280964602
2531,1,L4,124.3461024,11.15105835,0.520125983
2532,1,C7,305.7307819,17.4851589,0.380435497
2533,1,T1,269.1276511,16.40511052,0.234244051
2534,1,C3,219.0267166,14.79955123,0.329007997
2535,1,T5,176.9652739,13.30282954,0.578177879
2536,1,L4,176.6253617,13.29004747,0.545015378
2537,1,T8,124.4199739,11.15437017,0.625909063
2538,1,L4,215.7522787,14.68850839,0.415859138
2539,1,T12,213.9388754,14.62664949,0.412435168
2540,1,T12,136.3800872,11.67818852,0.447327015
2541,1,T2,296.7654899,17.22688277,0.135616432
2542,1,L5,203.1996811,14.25481256,0.463880081
2543,1,L3,207.447866,14.40305058,0.532920613
2544,1,C7,186.6877982,13.66337433,0.26574884
2545,1,T11,109.546467,10.46644481,0.595181502
2546,1,T5,197.4199508,14.05062101,0.674539367
2547,1,L2,149.7948766,12.23907172,0.50086718
2548,1,C5,234.3391781,15.30814091,0.376642033
2549,1,L1,164.4968739,12.82563347,0.411315276
2550,1,L2,104.8541859,10.23983329,0.446044725
2551,1,T5,123.0319462,11.09197666,0.614130801
2552,1,L5,211.1829757,14.53213596,0.53001914
2553,1,L3,84.57448686,9.196438814,0.484988149
2554,1,T2,297.2901267,17.24210331,0.18703437
2555,1,T5,99.23766298,9.961810226,0.623804104
2556,1,C3,209.5035069,14.47423597,0.30459148
2557,1,T5,130.9483046,11.4432646,0.588609943
2558,1,T3,278.5060361,16.68850012,0.248388734
2559,1,C3,368.6531966,19.20034366,0.3658585
2560,1,L5,144.5922982,12.02465377,0.428555757
2561,1,T11,135.4431006,11.63800243,0.474433931
2562,1,L2,232.4976281,15.24787291,0.581548541
2563,1,C4,186.6966625,13.66369871,0.289139284
2564,1,T10,87.46907846,9.352490495,0.635052766
2565,1,T5,156.0954408,12.4938161,0.567666913
2566,1,T6,142.1432367,11.92238385,0.506506521
2567,1,T9,86.1472424,9.281553878,0.584402322
2568,1,T5,161.7493435,12.71807153,0.490880815
2569,1,T11,184.6369763,13.58811894,0.602760548
2570,1,T2,145.9066713,12.07918339,0.191771569
2571,1,T9,155.8709592,12.48482916,0.689995836
2572,1,L4,136.473227,11.68217561,0.52985798
2573,1,T9,156.5529785,12.51211327,0.630096421
2574,1,C6,216.4249063,14.71138696,0.356851956
2575,1,T7,216.0606556,14.69900186,0.577171208
2576,1,T7,216.1121237,14.70075249,0.539826848
2577,1,L3,159.0013171,12.60957244,0.526523602
2578,1,C6,315.4895394,17.76202521,0.26115974
2579,1,T11,149.3051642,12.21904924,0.541169606
2580,1,L5,221.7300678,14.89060334,0.338450351
2581,1,T3,262.1838928,16.19209353,0.293750196
2582,1,L5,225.8131522,15.02708063,0.35832212
2583,1,L2,165.3585456,12.85918137,0.494870093
2584,1,T6,113.6923808,10.66266293,0.51014388
2585,1,C3,287.8663522,16.96662466,0.287715607
2586,1,L2,139.8070186,11.8240018,0.496595165
2587,1,C7,356.4544808,18.88000214,0.158795431
2588,1,T11,94.97133653,9.745323829,0.47293073
2589,1,L4,170.387186,13.05324427,0.360233943
2590,1,T5,134.5834568,11.60101102,0.58786286
2591,1,T11,225.9014843,15.03001944,0.677843197
2592,1,C7,283.7606262,16.84519594,0.280299119
2593,1,T3,432.1841389,20.78903891,0.347621172
2594,1,T11,168.4267308,12.97793245,0.606161176
2595,1,C3,386.8405692,19.66826299,0.245715143
2596,1,L1,141.590224,11.89916905,0.40440587
2597,1,T10,177.7782198,13.33334991,0.678473777
2598,1,T1,278.869716,16.69939268,0.191942321
2599,1,C2,312.8801078,17.68841733,0.172570159
2600,1,C6,216.3954196,14.71038475,0.237706965
2601,1,C7,276.4344525,16.62631807,0.339745708
2602,1,T2,344.8486137,18.57009999,0.176871081
2603,1,C6,195.3633782,13.97724501,0.267677344
2604,1,T3,225.9738101,15.03242529,0.209839379
2605,1,T8,173.2537536,13.16258917,0.579418146
2606,1,T11,194.0667501,13.93078426,0.527183214
2607,1,L2,203.1130152,14.25177235,0.50872682
2608,1,C4,310.7792996,17.62893359,0.35097645
2609,1,T9,195.9623287,13.99865453,0.648645245
2610,1,L2,162.329756,12.74086951,0.518009796
2611,1,T2,274.8495159,16.57858606,0.327773105
2612,1,L1,107.5775359,10.37195912,0.434542559
2613,1,T11,79.04270246,8.890596294,0.464055701
2614,1,L1,159.4502371,12.62736066,0.463068268
2615,1,C5,177.2372379,13.31304766,0.368739805
2616,1,C6,278.9062744,16.70048725,0.262890902
2617,1,T6,154.7663034,12.44051058,0.594475295
2618,1,T2,256.620106,16.01936659,0.252536666
2619,1,C7,239.4912326,15.47550428,0.290759594
2620,1,T3,279.1196022,16.7068729,0.2399107
2621,1,L3,161.2129076,12.6969645,0.551035056
2622,1,L4,199.7849628,14.13453087,0.531415704
2623,1,L5,176.5919314,13.28878969,0.48637085
2624,1,T7,147.7930392,12.15701605,0.494245996
2625,1,L2,141.0681676,11.87721211,0.397175137
2626,1,T2,168.0478412,12.96332678,0.231147711
2627,1,T10,49.39528961,7.028178257,0.553535548
2628,1,C5,213.3352679,14.60600109,0.381891329
2629,1,T12,133.7953542,11.56699417,0.452236533
2630,1,L4,225.1949627,15.00649735,0.589944976
2631,1,L4,242.595226,15.57546872,0.522864613
2632,1,T9,199.9674065,14.14098322,0.660790299
2633,1,C5,259.1839264,16.09919024,0.302262169
2634,1,T5,137.2588668,11.71575294,0.593479557
2635,1,L2,142.5422105,11.93910426,0.54736867
2636,1,L5,179.2195737,13.3872915,0.236615322
2637,1,L4,136.7973712,11.69604084,0.480924423
2638,1,T8,89.66908185,9.469376001,0.614196389
2639,1,C7,226.4956473,15.04977233,0.334022988
2640,1,C7,269.5789422,16.41885935,0.243049
2641,1,L5,264.2229631,16.25493658,0.548433008
2642,1,T3,354.375647,18.82486778,0.236862129
2643,1,L4,174.2199247,13.19923955,0.517682139
2644,1,T11,173.2299631,13.16168542,0.515801357
2645,1,C2,199.6415633,14.12945729,0.256330946
2646,1,L3,148.3105396,12.17828147,0.590668638
2647,1,C6,179.7979351,13.40887524,0.29452141
2648,1,L3,189.045625,13.74938635,0.548367318
2649,1,T10,110.2874083,10.5017812,0.589067559
2650,1,L5,172.3001686,13.12631588,0.47521979
2651,1,T7,160.0355571,12.65051608,0.509895506
2652,1,T4,179.6660201,13.40395539,0.45998832
2653,1,L5,245.2896972,15.66172715,0.330292421
2654,1,T4,270.4202897,16.44446076,0.498882809
2655,1,T4,179.3080683,13.39059626,0.43506045
2656,1,T10,132.5660045,11.51373113,0.682663278
2657,1,L3,186.3231919,13.65002534,0.562801931
2658,1,T10,144.2928519,12.01219597,0.618038784
2659,1,T8,161.422516,12.70521609,0.47928287
2660,1,T8,137.5293425,11.7272905,0.559514142
2661,1,T10,99.95716596,9.997858069,0.487742143
2662,1,C4,207.6336761,14.40949951,0.327868109
2663,1,T3,191.084525,13.82333263,0.27936298
2664,1,T7,143.9040486,11.99600136,0.504699739
2665,1,T12,183.0075872,13.52802969,0.463190225
2666,1,C4,235.9947743,15.36212141,0.357745514
2667,1,T3,398.6838594,19.96706938,0.413258693
2668,1,C4,324.6811222,18.01891013,0.358476606
2669,1,T7,136.8145679,11.69677596,0.424002914
2670,1,T3,309.6004569,17.59546694,0.308374249
2671,1,T4,300.8376718,17.34467272,0.573601894
2672,1,T2,224.931724,14.99772396,0.251759162
2673,1,C4,253.9991536,15.9373509,0.233236114
2674,1,L5,263.2547333,16.2251266,0.597739469
2675,1,C2,310.4600921,17.61987776,0.164272162
2676,1,T5,157.8977575,12.56573744,0.662311635
2677,1,C2,153.8400837,12.40322876,0.258436156
2678,1,T10,82.84720148,9.102043808,0.607908939
2679,1,T1,332.1609491,18.22528324,0.080637888
2680,1,C4,213.3175123,14.60539326,0.375844104
2681,1,T5,138.5755068,11.77180983,0.557513098
2682,1,T5,124.2096232,11.14493711,0.618940746
2683,1,T12,237.1762235,15.40052673,0.59520751
2684,1,C4,163.1804893,12.77421189,0.256722449
2685,1,T5,68.18192328,8.257234602,0.583421742
2686,1,T8,159.9745385,12.64810415,0.641723386
2687,1,L5,195.371155,13.97752321,0.36221627
2688,1,L4,166.5581385,12.90574053,0.543965428
2689,1,T2,281.7161803,16.78440289,0.278102244
2690,1,C2,303.9990377,17.43556818,0.254310332
2691,1,T8,110.3746346,10.5059333,0.628341342
2692,1,L3,152.8234742,12.36217919,0.592690679
2693,1,C3,286.744861,16.93354248,0.344353257
2694,1,T11,106.9511806,10.34172039,0.505961699
2695,1,T5,179.1508918,13.38472606,0.571653593
2696,1,T5,75.41528421,8.684197384,0.553250608
2697,1,C6,197.3388933,14.04773623,0.234991373
2698,1,C3,311.6053345,17.65234643,0.224332692
2699,1,C7,334.4379963,18.287646,0.130495024
2700,1,T2,298.0846982,17.26512954,0.354130524
2701,1,C2,317.8773992,17.82911661,0.261513139
2702,1,T12,361.9835516,19.02586533,0.658590131
2703,1,C3,294.2050485,17.15240649,0.285798451
2704,1,T6,104.6728227,10.23097369,0.539625918
2705,1,T3,161.6637353,12.71470547,0.186052829
2706,1,T1,248.8455248,15.77483834,0.111167479
2707,1,C4,315.1854518,17.75346309,0.374545159
2708,1,T4,131.9833696,11.48840153,0.397600053
2709,1,T8,125.178431,11.18831672,0.616244909
2710,1,T6,116.4044895,10.78909123,0.615422783
2711,1,L1,139.0367381,11.79138406,0.398996665
2712,1,C4,246.6854468,15.70622319,0.246068955
2713,1,T3,408.6539939,20.21519216,0.457875032
2714,1,L3,196.2595138,14.00926528,0.664623926
2715,1,T3,191.3936291,13.83450863,0.175975785
2716,1,T1,327.2749846,18.09074306,0.187419222
2717,1,L2,188.3110651,13.72264789,0.536373303
2718,1,T8,151.1172472,12.29297552,0.546931698
2719,1,C7,193.6180008,13.91466855,0.263773375
2720,1,C4,176.0864622,13.26975743,0.285470069
2721,1,T11,170.3088172,13.05024204,0.529550462
2722,1,C2,234.8275209,15.32408304,0.225673415
2723,1,L3,140.0021387,11.83224994,0.55005552
2724,1,L5,186.6374227,13.66153076,0.509655141
2725,1,L1,230.7513674,15.19050254,0.547581005
2726,1,T1,232.1156751,15.23534296,0.11792035
2727,1,T7,269.5984609,16.41945373,0.672111005
2728,1,C3,179.0661134,13.38155871,0.235024947
2729,1,T5,178.6983578,13.36781051,0.546730221
2730,1,L2,160.6746205,12.67574931,0.554221828
2731,1,C7,287.2346552,16.94799856,0.354862053
2732,1,C7,267.4199194,16.35297892,0.260862582
2733,1,T10,119.4548968,10.92954239,0.651197097
2734,1,T4,212.5609915,14.57947158,0.417764083
2735,1,T3,320.6612392,17.90701648,0.306187025
2736,1,T6,189.6413022,13.77103127,0.655338866
2737,1,L5,186.1925939,13.6452407,0.503986115
2738,1,C3,233.1997397,15.27087881,0.289425784
2739,1,T2,246.693031,15.70646462,0.238319999
2740,1,T2,206.3079344,14.36342349,0.279790316
2741,1,T12,197.8670078,14.06652081,0.53371373
2742,1,L5,158.848139,12.6034971,0.513035972
2743,1,T3,164.4319289,12.82310137,0.179545277
2744,1,L3,147.9401333,12.1630643,0.53609489
2745,1,T2,203.3810343,14.26117226,0.14967368
2746,1,T5,135.7559612,11.65143602,0.538176982
2747,1,C3,165.7867827,12.87582163,0.300962927
2748,1,L1,185.8554547,13.63288138,0.369755186
2749,1,L4,179.5374131,13.39915718,0.510107506
2750,1,C3,271.8430314,16.48766301,0.264924593
2751,1,T8,146.5874147,12.10732897,0.658526808
2752,1,T3,442.6205716,21.03854966,0.393103095
2753,1,T3,298.8705634,17.28787331,0.272068527
2754,1,T9,221.6740309,14.8887216,0.675506107
2755,1,C3,148.1169239,12.17032965,0.237490948
2756,1,L4,155.1664858,12.45658404,0.441665298
2757,1,L2,172.4923722,13.13363515,0.560133742
2758,1,T11,111.1357156,10.54209256,0.505635134
2759,1,L2,169.8821232,13.03388366,0.499947597
2760,1,L3,184.7805617,13.5934014,0.592067827
2761,1,T2,319.3317037,17.86985461,0.234174866
2762,1,T4,149.9903488,12.2470547,0.332595654
2763,1,T12,189.347517,13.76036035,0.339522422
2764,1,T12,145.1719151,12.04873085,0.465485228
2765,1,L3,145.9735858,12.0819529,0.513285002
2766,1,C6,312.7368395,17.68436709,0.299736116
2767,1,C4,209.7271898,14.48196084,0.281434527
2768,1,T3,211.9930675,14.55998171,0.147367269
2769,1,T4,284.2275773,16.85905031,0.487659318
2770,1,T3,259.5053624,16.10917013,0.234104905
2771,1,C6,305.0255254,17.46497997,0.370180826
2772,1,T9,165.4090338,12.86114434,0.694471851
2773,1,T3,239.0389122,15.46088329,0.271153699
2774,1,T2,348.5271831,18.66888275,0.181156171
2775,1,L1,271.0520807,16.4636594,0.60836307
2776,1,C4,261.2938846,16.16458736,0.380297511
2777,1,T3,222.426938,14.91398465,0.251796218
2778,1,T6,134.68939,11.60557581,0.582124253
2779,1,T6,83.84919603,9.156920663,0.533504395
2780,1,C5,284.273788,16.86042075,0.324421143
