Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2299,7,"C2,T4,T3,C4,C7,T1,L3",47.26084488,6.874652346,0.890406961
2300,7,"T1,L4,L2,T10,C2,T5,C6",31.74766174,5.634506344,0.937037957
2301,7,"T12,C4,C2,T5,L2,T9,C7",32.24807034,5.678738446,0.929480108
2302,7,"L4,T2,C6,T9,T11,L5,T6",30.61586123,5.533160148,0.939251672
2303,7,"T11,T1,T4,L4,L5,T12,T7",32.13179926,5.668491798,0.874215206
2304,7,"C6,T5,T2,C4,C3,T3,T7",130.5347953,11.42518251,0.84189937
2305,7,"L5,T9,L4,T7,T6,T1,T2",55.91611746,7.477708035,0.871601891
2306,7,"C4,C2,T4,T3,C6,L2,T8",35.21583104,5.9342928,0.905863578
2307,7,"T9,T5,C6,T7,L4,L5,T6",56.76353326,7.534157767,0.928920658
2308,7,"T10,C5,C4,T4,L5,T8,T6",50.23509444,7.087672004,0.885949437
2309,7,"T8,C7,L2,L4,T7,T11,T12",50.16837916,7.082964009,0.914601052
2310,7,"C7,T7,T2,T9,T3,C5,C2",142.6770696,11.94475071,0.873048959
2311,7,"T7,T9,T1,C6,T8,T4,T3",106.6171257,10.32555692,0.820498419
2312,7,"C4,C5,T12,C2,T4,C7,T9",70.19368625,8.378167237,0.905250386
2313,7,"T5,C2,L2,T12,T7,L5,L3",36.83544182,6.069220858,0.934448412
2314,7,"T5,T6,L1,T3,C5,L3,T9",26.37026096,5.13519824,0.913174133
2315,7,"T9,T11,L3,T5,T1,C2,L4",40.03578135,6.327383452,0.917519854
2316,7,"C3,T4,T5,C2,T1,C6,T12",82.01803486,9.056380892,0.862308182
2317,7,"T5,L1,L4,T9,T11,C5,T4",20.64183255,4.543328356,0.941173786
2318,7,"T12,C4,L4,C2,T6,T1,L3",47.02431646,6.857427831,0.95217252
2319,7,"T5,T11,T8,C3,C5,T9,T1",58.12160189,7.623752481,0.890560904
2320,7,"T11,T4,T2,C2,L3,T6,T1",18.05308684,4.248892425,0.92733143
2321,7,"T6,C4,C2,T10,C7,L4,T4",25.66473803,5.066037705,0.95088793
2322,7,"C3,L5,T9,T10,C5,C6,L4",30.08701218,5.485162913,0.902498866
2323,7,"T7,T11,L3,T4,T2,T12,C4",37.18197169,6.097702164,0.938091538
2324,7,"T2,T6,T12,T4,L5,T3,C4",20.87467395,4.568881039,0.87530204
2325,7,"C6,T5,T9,C4,T11,T7,C5",29.37955135,5.420290707,0.865385749
2326,7,"T11,C2,C4,T4,T2,T10,C3",49.52319431,7.037271794,0.881647352
2327,7,"T2,C6,C2,T9,T10,C5,T12",71.96739546,8.483359916,0.897959605
2328,7,"L1,T9,T5,L2,C7,C4,T10",25.45901646,5.045692862,0.90829462
2329,7,"T1,T10,C7,L2,L3,T5,T12",38.76628337,6.226257573,0.892194175
2330,7,"T4,T7,C3,L5,T12,C5,T5",50.4466867,7.102583101,0.903407471
2331,7,"C5,L5,C3,L2,C2,L1,T7",31.86809307,5.645183174,0.928839835
2332,7,"C3,C5,T1,L5,T6,L4,T3",66.28486451,8.141551726,0.887875547
2333,7,"L4,T4,T12,C3,L1,C2,T6",28.29309984,5.319125853,0.936063
2334,7,"T12,T11,T5,T3,T8,T1,C4",46.94840261,6.85189044,0.909556879
2335,7,"T2,L4,T5,T9,T8,T3,C2",20.58605141,4.537185407,0.919403972
2336,7,"T3,T10,C5,T6,T4,L3,L4",39.29452469,6.268534493,0.9354741
2337,7,"C6,T10,T3,C3,L4,C7,L2",38.61178577,6.213838247,0.919849572
2338,7,"T2,T12,C6,T4,T3,L3,C3",48.25730806,6.946748021,0.908363074
2339,7,"L1,C4,T4,C6,T11,T1,T6",42.60370764,6.527151572,0.92563936
2340,7,"T12,C5,T3,T4,L5,C4,C7",64.60615682,8.03779552,0.899677616
2341,7,"C4,T6,T1,C6,L2,T11,L3",19.49519731,4.415336602,0.940990303
2342,7,"C3,C7,L3,C2,T7,L1,L2",37.52647905,6.125885981,0.956197412
2343,7,"C6,C2,L5,T11,C5,L1,C3",28.51066837,5.339538217,0.905311563
2344,7,"C7,L1,L3,T3,C4,T10,T8",29.57604995,5.438386705,0.947293384
2345,7,"C5,L5,C4,T10,T7,L4,T8",38.61165006,6.213827328,0.913807182
2346,7,"T3,T5,T12,T11,L4,C2,L3",24.24173077,4.923589216,0.886067491
2347,7,"C3,T3,T8,T10,L1,T6,T9",52.22016783,7.226352318,0.917493256
2348,7,"C4,T3,L1,C2,T1,T9,T12",41.75844054,6.462077107,0.915125958
2349,7,"L4,C7,T6,T2,L1,L2,T1",32.71823635,5.719985694,0.917849084
2350,7,"L1,C2,T9,T5,L5,T4,L2",29.29126527,5.412140544,0.888198256
2351,7,"C4,L4,C5,L2,T9,T11,L3",36.07225073,6.006017877,0.920241536
2352,7,"C7,T12,T9,L1,L3,C3,T6",26.86374814,5.183024999,0.890713861
2353,7,"T4,C2,T2,T6,L3,C3,T9",21.66936378,4.655036389,0.919734788
2354,7,"L2,T4,T1,C6,T7,C3,L5",42.97559748,6.555577585,0.935560336
2355,7,"T10,T12,T1,C3,T2,L1,C4",54.82616614,7.404469336,0.877500544
2356,7,"T10,T8,L3,L2,L5,L1,T9",64.28297416,8.017666379,0.883099374
2357,7,"T5,C2,T10,C6,L5,C7,T6",46.73012311,6.835943469,0.901257393
2358,7,"C2,L3,L4,C3,L2,T4,T1",51.39935185,7.169334129,0.908157719
2359,7,"C5,T11,T8,T9,C4,C3,L3",36.65151288,6.054049296,0.87865143
2360,7,"L2,T12,C7,T4,L1,T6,T8",42.89411795,6.549360118,0.918213842
2361,7,"T7,L3,T6,L4,T12,L2,C7",46.4833325,6.817868618,0.930168489
2362,7,"C7,T3,T4,T7,C5,C6,L2",78.75499409,8.874401055,0.831160502
2363,7,"T1,T5,L5,T10,T8,L2,T7",68.29043694,8.263802814,0.917952621
2364,7,"T11,T6,L5,C7,T3,C4,C5",33.22011401,5.763689271,0.943249101
2365,7,"C3,T2,L4,C5,T10,T4,C7",24.36648933,4.93624243,0.935599116
2366,7,"L5,T7,T11,T8,L2,L4,T12",64.14193992,8.008866332,0.889312878
2367,7,"C4,T7,T3,L5,T9,T11,L2",25.70311467,5.069823929,0.920454326
2368,7,"T4,C6,L5,C2,C5,T6,T7",54.02640569,7.350265688,0.85247875
2369,7,"T9,L4,T2,C5,T5,T3,T12",20.79746024,4.560423252,0.96209913
2370,7,"T3,L1,L3,T2,L2,C7,T10",22.17746326,4.709295411,0.91502748
2371,7,"C7,T11,C5,L3,L4,C3,T7",54.53233095,7.384600934,0.927036143
2372,7,"T8,T12,T11,C2,L1,T5,L2",61.65792234,7.852255876,0.931535422
2373,7,"T3,C3,T5,T11,L4,C4,T10",23.43075178,4.84053218,0.953613452
2374,7,"T1,L1,T2,T10,T8,C4,T7",29.06509014,5.391204888,0.891241032
2375,7,"T12,T1,L1,T4,L4,C3,C6",62.77478139,7.923053792,0.913694569
2376,7,"L4,C6,L2,T8,C7,C4,C2",21.0028107,4.582882357,0.908365637
2377,7,"T3,C6,C4,L2,T7,C2,L3",33.73045388,5.807792513,0.934224118
2378,7,"C4,C3,T11,T6,T2,L4,L2",20.08968546,4.482151878,0.931166528
2379,7,"C2,T3,T11,L4,C3,L2,T6",29.23452446,5.40689601,0.937142633
2380,7,"T7,C4,L2,L5,T12,L3,C5",45.66618533,6.75767603,0.927328335
2381,7,"C2,T4,T1,T6,C6,C4,C5",115.8637842,10.7640041,0.768355749
2382,7,"T2,L5,T7,C4,C2,C5,T11",27.14030973,5.209636238,0.931193836
2383,7,"T7,C5,C6,T12,C3,L5,L4",16.79849761,4.09859703,0.867183258
2384,7,"C2,T9,L4,T11,T8,C3,L2",30.7824009,5.548188975,0.931032374
2385,7,"C5,L1,T2,T4,T12,L3,T8",39.15279696,6.257219587,0.949282418
2386,7,"T12,T5,L5,T7,T6,L2,T2",68.50584368,8.276825701,0.939180237
2387,7,"T9,L2,T4,L3,T3,T8,T12",55.12740627,7.424783247,0.927802163
2388,7,"T9,C4,C2,T5,C6,L5,T3",35.66129491,5.971707872,0.859228483
2389,7,"T5,T8,L3,T4,T6,T11,T2",31.51239076,5.613589828,0.937590124
2390,7,"T4,C7,T8,T6,T10,C4,C3",115.5161303,10.74784306,0.868331359
2391,7,"T11,L3,T2,T10,L2,T6,T7",41.81905907,6.466765735,0.940934328
2392,7,"C6,C4,L1,T12,C3,T8,T10",62.44739175,7.902366212,0.894973194
2393,7,"T3,T6,L5,T10,C5,T4,L4",23.06084002,4.802170345,0.921231594
2394,7,"T9,T1,T11,T10,L1,T5,T4",74.12540295,8.60961108,0.90021157
2395,7,"L4,T11,L5,C3,C7,T8,T4",31.64966876,5.625803832,0.92683164
2396,7,"C6,T12,T6,T11,C4,T10,T7",40.77327485,6.385395434,0.859697114
2397,7,"L4,C2,T4,T11,T9,C6,T3",39.43557533,6.279775102,0.952009071
2398,7,"L4,L5,L2,C2,T9,T11,C7",32.1609307,5.671060809,0.928616404
2399,7,"L4,T6,T7,C4,T12,T2,C6",43.95905406,6.630162446,0.957119092
2400,7,"T10,T11,C2,L5,T8,L1,T9",51.91938716,7.205510889,0.864756868
2401,7,"T1,T5,C4,C2,T4,T9,C5",89.1986631,9.444504386,0.834039079
2402,7,"C6,T12,C5,T3,T5,C7,L5",43.21812194,6.574049128,0.883875555
2403,7,"T7,T9,T3,T12,T5,T10,C2",69.79766857,8.354499899,0.870287532
2404,7,"T12,T7,T1,C2,T3,T10,C7",50.02404363,7.072767749,0.883806977
2405,7,"T6,T9,C5,C3,T2,L2,T12",30.42912477,5.516260035,0.916903251
2406,7,"C6,T2,T7,T6,T5,C5,L5",56.7711347,7.534662216,0.879222172
2407,7,"T10,T11,T8,T4,T6,L2,C6",60.41050087,7.772419241,0.947715788
2408,7,"L2,T5,T11,C3,T12,C5,T1",42.94563806,6.553292154,0.883521822
2409,7,"T1,C6,T8,T4,T5,L2,C2",45.37752715,6.736284373,0.901664172
2410,7,"T7,T12,T3,C5,T9,L5,L4",18.60555329,4.313415502,0.927970983
2411,7,"T7,C5,L2,T12,C3,T2,L5",45.53334321,6.747839892,0.919041947
2412,7,"T7,T8,T2,T4,C2,C3,L1",28.11057899,5.301941059,0.929837026
2413,7,"L1,T7,T6,L4,T12,T11,L5",77.53573746,8.805437948,0.907370526
2414,7,"T6,T11,T9,T5,L1,T8,T10",58.68520004,7.660626609,0.897639307
2415,7,"T9,L5,L1,C2,L2,T5,C7",34.35227558,5.861081434,0.945997544
2416,7,"C2,T10,C3,L2,C5,T12,L4",20.92687964,4.574590653,0.911375593
2417,7,"C6,T6,T12,T2,L3,L2,C3",28.95408281,5.380899814,0.940442219
2418,7,"C4,L1,T12,T4,T11,C7,T6",56.77756569,7.535088964,0.935765331
2419,7,"L4,T12,T4,C6,T1,C3,C2",43.40524856,6.588265975,0.917677948
2420,7,"C7,C6,T2,T4,C3,C5,T8",94.50045581,9.721134492,0.816440293
2421,7,"C6,L5,L4,T2,L1,T9,C4",45.76152928,6.764726844,0.923246345
2422,7,"L3,T1,C5,C3,T7,T11,C6",51.23786399,7.158062866,0.915396599
2423,7,"T2,T5,T3,L2,C6,T11,T4",44.29660008,6.655569103,0.917924773
2424,7,"T7,C7,T6,T1,T10,L1,L5",26.52833001,5.150565989,0.910979564
2425,7,"T1,T11,T7,T3,L3,L1,T8",52.27014249,7.229809298,0.915828371
2426,7,"C3,C2,T8,C6,T9,T7,C4",77.3766739,8.79640119,0.839159617
2427,7,"T5,T8,T10,C5,L3,T11,T2",36.50442342,6.04188906,0.95150589
2428,7,"T12,T7,C5,L5,C6,T1,T2",59.60839803,7.720647513,0.938219436
2429,7,"C6,L3,T7,L1,T9,T10,L2",35.44355765,5.953449223,0.92587998
2430,7,"L3,L2,C6,T7,T12,C3,L1",47.44645225,6.888138519,0.894133722
2431,7,"T4,T7,C5,T9,T8,L1,T12",71.92246618,8.480711419,0.894976703
2432,7,"L5,T9,T6,T12,L3,C6,T5",19.98689552,4.47067059,0.949984848
2433,7,"L4,T11,T10,T9,C2,T12,C3",43.64740764,6.606618472,0.907988803
2434,7,"C7,T1,T6,C6,T2,T4,T10",42.00438884,6.481079296,0.845132494
2435,7,"T7,L1,L5,T6,T11,L3,C4",32.42834691,5.694589266,0.920447403
2436,7,"C6,T3,T9,L3,T8,L4,T7",38.39094113,6.196042376,0.902371843
2437,7,"L5,L4,T11,T1,T8,L2,T7",38.899407,6.236938913,0.874305028
2438,7,"T3,C4,T11,C6,C3,T9,T5",48.18404263,6.941472656,0.884670149
2439,7,"T6,L3,T3,L5,T11,L2,C4",32.32086142,5.685143922,0.954254532
2440,7,"C5,C2,C7,C4,T4,T11,T5",70.68868972,8.407656613,0.906392182
2441,7,"L5,T8,T9,T10,C6,T4,T11",27.06153015,5.202069794,0.931031055
2442,7,"C4,T12,C7,C2,T10,L2,T7",15.58648489,3.94797225,0.90581182
2443,7,"L5,C2,T7,T12,L1,T11,C4",22.08946301,4.699942873,0.91497208
2444,7,"L1,C2,T11,T10,T9,C3,T7",26.83020468,5.179788092,0.914060754
2445,7,"T10,T12,T1,C2,T2,L2,C6",46.14414939,6.792948505,0.932725437
2446,7,"L4,L5,C5,C4,T8,C6,L1",37.41106474,6.116458513,0.886329837
2447,7,"T9,C6,L2,T7,T12,L5,C3",24.55874311,4.955677866,0.941782256
2448,7,"T9,L5,T3,L4,T2,C4,C2",32.01692646,5.658350154,0.905429431
2449,7,"T8,L3,C4,L2,T4,T9,C3",22.15083338,4.706467187,0.865118192
2450,7,"C3,T2,T3,T7,L4,T8,T4",37.21668135,6.100547627,0.891957673
2451,7,"T5,L3,L2,L4,T4,C3,C5",55.04160326,7.419002848,0.929126577
2452,7,"T12,C4,C6,L5,C7,C2,T8",19.81457127,4.451356116,0.931073816
2453,7,"T2,T6,C5,L3,L4,L1,T12",41.23051359,6.421099095,0.956388522
2454,7,"T7,C6,L2,T12,L5,C5,T9",32.10181755,5.665846587,0.909834476
2455,7,"L5,L4,T10,C5,T7,T1,L2",23.16164319,4.812654485,0.920778159
2456,7,"C2,C6,T5,L5,T8,T10,T3",34.69021921,5.889840338,0.915105891
2457,7,"T2,C2,T10,T7,T11,T3,T4",69.53953852,8.339037026,0.912885587
2458,7,"T9,T1,T6,L4,L1,T12,T5",59.0915055,7.687099941,0.921308235
2459,7,"C3,L4,C2,T6,L2,C7,C5",26.29181009,5.127554006,0.926777495
2460,7,"T9,T2,C2,T11,T8,C5,L4",19.15507421,4.376651026,0.934807905
2461,7,"T10,T1,L1,T7,C6,T12,L3",25.09672831,5.009663492,0.909664334
2462,7,"C3,T6,C7,C4,C5,T3,C6",152.6705919,12.35599417,0.740747041
2463,7,"T5,C2,L2,T8,L3,C3,T4",25.02177766,5.002177291,0.920132786
2464,7,"L3,C5,T12,C4,T11,T8,T3",30.54499223,5.526752413,0.907720243
2465,7,"L3,L1,L5,L4,T5,T6,T2",39.84735362,6.312476029,0.890535627
2466,7,"C5,T5,T6,T7,L2,L3,T1",22.6849128,4.762868127,0.910872514
2467,7,"C6,L2,L1,C7,C5,C2,T10",51.28638492,7.161451313,0.924931656
2468,7,"C4,L2,T4,L4,T3,T5,C2",35.54975322,5.96236138,0.921318012
2469,7,"T7,L2,T10,T6,C4,T9,T4",86.27522814,9.288445949,0.918594428
2470,7,"L4,L2,C5,C7,T4,C6,L5",58.3127633,7.636279415,0.890300382
2471,7,"C5,L2,L1,L4,L5,T9,T10",57.57608974,7.587890994,0.901685759
2472,7,"T8,L2,L1,C5,T10,T5,T2",40.39841365,6.355974642,0.949253009
2473,7,"T12,T7,L4,T6,T4,T2,T10",42.80653258,6.542670141,0.937459152
2474,7,"L2,T11,T1,T2,L3,C3,T9",28.14844707,5.305511009,0.910366115
2475,7,"T12,L2,T2,C7,T6,T8,T1",34.96656114,5.913253009,0.929406144
2476,7,"T1,T12,L3,L5,T2,T7,C6",21.37660197,4.623483748,0.948609675
2477,7,"T11,L5,C4,T12,L2,T10,L3",48.8222365,6.98729107,0.892129517
2478,7,"T6,L1,T7,C2,C4,L3,C6",25.20370925,5.020329596,0.939676538
2479,7,"C5,L5,T9,T2,T3,C7,L4",55.89407661,7.47623412,0.929967725
2480,7,"T1,T9,L1,T2,L4,T4,T12",43.28148077,6.578866222,0.938656368
2481,7,"L5,T9,L1,T1,T3,L4,T4",53.43019659,7.309596199,0.919884386
2482,7,"T11,L1,T5,L5,C5,T2,T12",32.83647163,5.730311652,0.926809183
2483,7,"T5,L1,T6,T2,T9,T1,C3",27.30078422,5.225015236,0.917754351
2484,7,"L3,T8,C6,C3,C7,L5,T11",41.01354286,6.40418167,0.939695827
2485,7,"T12,C7,T7,T6,T2,T4,T11",74.27997459,8.618583097,0.915424296
2486,7,"C6,L2,T2,C5,T5,L4,T3",31.1320932,5.579614072,0.903224103
2487,7,"L5,L3,T2,T9,T11,C5,T1",14.57725351,3.81801696,0.932918414
2488,7,"L1,T1,T10,T3,T6,C6,T9",28.56016561,5.344171181,0.933119789
2489,7,"C6,T6,C4,L3,T4,L5,T3",34.10735387,5.840150158,0.925207348
2490,7,"L3,L2,T9,C5,T10,C7,T3",38.99287368,6.24442741,0.933106998
2491,7,"L2,C2,T4,C4,T8,T5,T11",45.42839185,6.740058742,0.913988791
2492,7,"L1,C3,C4,T4,L5,T11,T2",38.96141739,6.241908153,0.906559696
2493,7,"C3,T9,T5,L3,T10,T3,T7",25.11579895,5.011566517,0.919777105
2494,7,"L4,T1,T6,T3,T11,C3,T8",38.34160756,6.192060042,0.912023912
2495,7,"T11,L5,L3,T9,C5,T1,T2",21.79183035,4.668172056,0.93374757
2496,7,"L2,T6,L1,L3,T5,C7,L4",32.13612406,5.668873262,0.916075269
2497,7,"T9,L5,L2,C2,C6,T1,C7",28.92133767,5.377856234,0.941161149
2498,7,"T2,T7,T11,T5,C2,T4,C6",59.03442646,7.683386393,0.91439374
2499,7,"C3,C2,C5,T7,T8,T4,T3",95.77924446,9.786687103,0.849644129
2500,7,"C2,L5,T8,T3,L2,T9,T1",37.00646987,6.083294327,0.924696944
2501,7,"L5,C6,L4,L2,C5,C4,T11",41.04921674,6.406966266,0.892771822
2502,7,"L3,C3,C7,T6,T10,C6,T1",50.57756937,7.11179087,0.923536467
2503,7,"T10,T4,C6,T7,C4,T9,T12",74.05892252,8.605749388,0.905148718
2504,7,"L4,C2,C4,C6,T5,T7,C3",29.41210723,5.423293025,0.939042489
2505,7,"L3,T12,L2,T2,L1,C5,L5",61.33847533,7.831888363,0.878832488
2506,7,"L1,T1,L4,T8,T10,T12,L5",28.69148988,5.356443772,0.862395341
2507,7,"L1,T1,C4,C5,T3,C3,T2",85.374532,9.239833981,0.810402987
2508,7,"C7,T6,T9,C4,C2,L1,T1",35.13824653,5.927752232,0.910504429
2509,7,"T5,T12,T6,C3,C6,L1,T10",39.86068285,6.313531726,0.931905509
2510,7,"L5,L4,T6,T5,T7,T9,C2",38.72628277,6.223044494,0.909494734
2511,7,"T1,L3,T6,C6,C5,C3,L2",49.78357117,7.055747386,0.9443913
2512,7,"C6,T3,C2,L2,T2,T10,T12",62.60170437,7.912123885,0.938527856
2513,7,"T12,L1,C5,C3,L5,L3,T3",50.89006965,7.133727612,0.878699055
2514,7,"T3,T9,C7,C5,L5,T1,L4",60.23958276,7.761416286,0.900200998
2515,7,"T1,C3,L4,L2,T7,T4,T10",27.39006515,5.233551867,0.930398503
2516,7,"T4,L1,T1,L5,C7,T12,C5",26.7827388,5.175204228,0.903114652
2517,7,"T2,L2,T4,T6,L5,C2,L3",46.10890792,6.790354035,0.910944612
2518,7,"T4,T3,T1,T7,T12,L3,L1",48.86042281,6.990023091,0.920446639
2519,7,"T4,T6,L2,T7,T3,C4,T11",44.69461149,6.685402866,0.911218975
2520,7,"T12,T4,T2,T10,C7,C2,L4",27.90633238,5.282644449,0.943140605
2521,7,"C2,T4,T1,T8,T5,C6,C4",60.36812449,7.769692689,0.810268313
2522,7,"T1,C3,L3,L4,L1,T4,T7",36.3048842,6.025353451,0.920577596
2523,7,"L3,T5,L4,C4,C6,T11,T2",22.20775505,4.712510482,0.953468032
2524,7,"T4,T12,C2,C7,C4,L1,T10",28.21851325,5.312110056,0.924827236
2525,7,"T5,T6,C7,C6,T1,C2,C3",83.09891809,9.115860798,0.821621216
2526,7,"T5,C2,T2,T4,T12,L5,C7",62.56902323,7.910058358,0.902883448
2527,7,"C6,T7,T2,T12,L3,T1,C2",36.52922404,6.043941102,0.965177578
2528,7,"L4,C5,T1,T4,C7,T8,T3",75.70016373,8.700584103,0.940729735
2529,7,"T6,T5,T12,C4,L2,T2,T10",45.21616277,6.724296452,0.918870301
2530,7,"T9,C4,C3,T11,L5,T5,C2",51.12429465,7.150125499,0.964559459
2531,7,"T11,C5,T10,L3,L4,T12,L2",49.58509773,7.041668675,0.914064632
2532,7,"T2,C3,C7,C5,L4,C6,C4",92.25678118,9.605039364,0.82733709
2533,7,"L1,T8,T6,L2,L3,T12,T3",41.19007554,6.417949481,0.902440275
2534,7,"L1,L5,C6,T11,C3,T12,T7",62.8775094,7.929533996,0.921370461
2535,7,"T3,C7,T11,C4,L1,T7,T5",44.26703738,6.653347833,0.955087107
2536,7,"L5,L2,L1,T11,T3,T6,T4",35.7891583,5.982404057,0.91297593
2537,7,"T7,L5,T3,L1,L3,L4,T11",59.9626025,7.743552318,0.880898188
2538,7,"T5,T7,T1,C7,C6,T4,C4",63.16952078,7.947925564,0.75059802
2539,7,"T6,L1,C4,L4,T2,T12,L2",32.3354565,5.686427394,0.93401184
2540,7,"L2,C3,T7,T12,C7,C6,T6",80.24806487,8.958128424,0.889215038
2541,7,"L1,T7,T3,T12,L5,C4,T1",61.32017258,7.8307198,0.929280219
2542,7,"L5,C5,T2,T1,C4,C6,T12",30.49845911,5.522541001,0.852227611
2543,7,"L5,L2,T6,C3,C7,T9,T8",30.43055676,5.516389831,0.944132799
2544,7,"C5,T10,T9,T11,T12,C3,T6",61.86721748,7.865571656,0.848448616
2545,7,"T5,C3,L3,C5,L4,T12,L1",33.58186917,5.794986555,0.941973488
2546,7,"C6,T10,T2,L5,C7,T12,T1",32.73516926,5.721465657,0.916719778
2547,7,"L5,L4,T9,L1,T6,C7,T12",31.50950283,5.613332596,0.924493654
2548,7,"T3,T2,C2,T4,T5,C5,C3",79.00212905,8.888314185,0.754198108
2549,7,"C2,T7,C6,C7,T5,C5,C4",167.6331741,12.94732305,0.826689403
2550,7,"T8,T4,C4,C3,T5,C5,L4",22.60116946,4.754068726,0.907567781
2551,7,"T5,L1,T7,T10,T9,L2,L3",71.94744495,8.482183973,0.929964158
2552,7,"C3,T11,C7,L2,C4,T10,T6",18.23890608,4.27070323,0.889463558
2553,7,"C5,T5,L4,L3,T8,T2,C7",17.73649742,4.211472121,0.914513934
2554,7,"L5,L3,T5,T10,C2,T9,C4",23.82752801,4.881344898,0.93647274
2555,7,"T9,L2,C7,T10,T6,T8,T1",38.06968965,6.17006399,0.894301561
2556,7,"L3,T9,T10,L4,T7,C7,T6",45.53971392,6.748311931,0.916714723
2557,7,"L3,T5,T6,T3,T10,T2,T11",20.82639719,4.563594767,0.917095064
2558,7,"C2,T3,T2,T10,L4,T8,C5",38.99629248,6.244701152,0.928312088
2559,7,"C4,L4,T9,T12,L2,L3,T5",21.20411971,4.604793123,0.941710834
2560,7,"T6,T3,C3,T4,C7,T9,T12",62.83986257,7.927159805,0.881961872
2561,7,"T4,C2,L1,T11,L5,C4,T2",42.59003056,6.526103781,0.907071021
2562,7,"T10,T5,T1,L3,C5,L5,L1",27.42260205,5.236659436,0.902942559
2563,7,"T12,T1,L5,L1,L2,T6,T8",41.55447279,6.446275885,0.93334699
2564,7,"L4,C4,T10,C3,L3,C2,T9",31.10423843,5.577117394,0.92343433
2565,7,"C3,C2,C6,L2,T6,L1,C7",42.50285763,6.519421572,0.904927338
2566,7,"T9,T4,T2,L1,L2,C2,T3",30.07073557,5.483679018,0.924736783
2567,7,"T9,T5,T1,T10,C6,T7,C7",77.61493764,8.809934032,0.835266486
2568,7,"C2,C6,T10,T2,T12,T5,T1",52.74235711,7.262393346,0.898764982
2569,7,"T10,C7,T11,L4,T5,T8,C4",18.83755942,4.340225734,0.942695148
2570,7,"T1,L4,T5,T9,C2,C6,T11",19.90963179,4.462021043,0.898180562
2571,7,"L5,C7,C6,C3,C4,T2,T7",86.86129568,9.319940755,0.82955964
2572,7,"T2,T5,L5,L3,C3,T8,T1",42.33098808,6.50622687,0.933520183
2573,7,"L4,L2,T7,T10,C6,T8,T9",32.19961239,5.67447023,0.913557031
2574,7,"L4,L1,L2,C6,T10,C3,C5",46.00448101,6.78266032,0.91051979
2575,7,"C4,T1,L2,T8,L4,L3,T6",37.91531786,6.157541543,0.939531612
2576,7,"L2,C2,C3,T11,T10,L3,L4",39.55338189,6.289147946,0.841071587
2577,7,"T10,C3,C5,T12,C6,L1,T3",42.2119285,6.497070763,0.906098402
2578,7,"T6,C4,C7,T4,L1,L3,T3",27.42244316,5.236644265,0.919206578
2579,7,"C2,C6,T9,L1,T10,T2,L2",27.41617816,5.236046043,0.932716843
2580,7,"T3,T6,L3,T11,C2,T12,C6",14.83072887,3.851068537,0.941645928
2581,7,"T2,T5,C3,L2,T11,C5,C6",42.61344482,6.527897427,0.915836639
2582,7,"T4,T8,T9,T7,C2,L2,L4",27.16772144,5.21226644,0.906882589
2583,7,"T1,L4,C3,T11,T3,C7,T8",34.20057906,5.848126115,0.876435876
2584,7,"T1,T9,T5,L5,T8,C4,T2",38.65761057,6.217524473,0.886762955
2585,7,"T8,T11,T1,C2,T6,C6,L1",38.85694677,6.233534051,0.902864022
2586,7,"T10,T8,T1,L5,L2,C5,T9",46.51453244,6.820156336,0.930786727
2587,7,"C3,L3,T9,T3,T2,C7,T11",41.24930538,6.422562213,0.923994911
2588,7,"C3,T10,T7,L1,C4,T1,T5",34.26475985,5.853610838,0.926600198
2589,7,"T9,C4,T6,L4,C6,L5,T5",35.54169448,5.96168554,0.947596881
2590,7,"L5,L4,L2,T5,T2,C2,L1",64.98704993,8.061454579,0.910242314
2591,7,"T8,T7,T9,L5,C5,T12,T5",58.44088176,7.644663613,0.929906704
2592,7,"T2,C6,T4,T1,L3,T12,C7",45.93713689,6.777694069,0.912260243
2593,7,"T4,T1,C2,T10,C6,T3,T7",50.31630026,7.093398357,0.868435749
2594,7,"L1,C7,T8,T12,L4,C5,T6",23.97253566,4.896175615,0.958295715
2595,7,"C4,C3,L5,C6,T6,L3,T4",28.79618929,5.366208092,0.917270551
2596,7,"C6,T9,T11,T12,T10,L3,C2",44.36056481,6.660372723,0.927130481
2597,7,"L2,T8,L5,C2,T11,C3,T3",39.16985745,6.258582703,0.941407255
2598,7,"C6,T7,C4,T5,T12,L4,C5",32.52557922,5.70312013,0.962385656
2599,7,"T12,T10,T11,C4,T7,T2,C3",51.8402743,7.200019049,0.865505106
2600,7,"T11,T1,L3,T3,C6,T10,L4",29.36898612,5.41931602,0.900015006
2601,7,"T2,L3,C5,T7,C2,C4,L2",20.71310825,4.551165593,0.91512573
2602,7,"T9,T3,T12,C7,L4,L2,L3",46.60098674,6.82649154,0.933536666
2603,7,"C2,C7,L2,T2,L4,T8,T12",21.66132188,4.654172524,0.933850555
2604,7,"T3,T2,T9,T6,L3,C7,C6",33.83315078,5.816627096,0.9397292
2605,7,"T10,T4,C4,L1,L5,T11,L4",32.15514404,5.670550594,0.942932884
2606,7,"C5,C4,C6,C2,T10,T9,T11",64.22846772,8.014266512,0.868684597
2607,7,"T4,T7,T8,T5,T12,T11,T1",74.51778996,8.632368734,0.860969479
2608,7,"C3,T10,L4,L5,T4,L2,T5",23.67468934,4.865664327,0.922953352
