Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1251,17,"T7,T12,C3,C2,C7,T11,T5,T9,L1,T4,L2,T10,T3,T2,T8,T6,C5",12.73809088,3.569046215,0.986433252
1252,17,"T5,T4,L3,T12,T1,C3,L1,T6,L2,C5,T9,T7,T8,L5,C4,T3,C7",13.04615687,3.61194641,0.98487992
1253,17,"L4,T12,C7,C6,T7,L3,T5,L2,C5,T2,C2,T3,T9,L1,C3,T8,T1",3.723540417,1.929647744,0.993752466
1254,17,"C4,T4,C6,T7,L5,L1,L2,T9,T12,L3,T6,L4,T3,C7,T5,C3,C5",17.7720943,4.215696182,0.982472689
1255,17,"T3,T1,T8,T7,T11,L1,T10,C6,T12,C2,L3,T5,L2,T9,L5,C3,C7",5.017312653,2.239935859,0.992699352
1256,17,"L4,C7,C6,T6,L5,C5,T8,C3,T2,L3,T7,T1,C4,T3,T10,T11,T4",8.777788488,2.96273328,0.986190819
1257,17,"L4,T3,T9,T5,T6,C2,L5,T7,C4,L3,T11,C6,T10,C3,L1,C7,T8",5.857064115,2.42013721,0.990865084
1258,17,"T5,T12,T4,L5,C2,L4,C6,C7,C3,T8,T1,T9,T10,T11,T3,C4,L2",5.126988792,2.264285493,0.994632288
1259,17,"C5,T9,C6,T6,T4,C3,T2,T1,L2,T11,T5,L1,L3,T10,L4,T7,C7",10.78313224,3.283767995,0.980853967
1260,17,"C4,T2,T9,T8,C5,C6,T11,T7,L3,L4,T12,L2,C2,T6,T5,T4,T10",5.272031582,2.296090499,0.989847068
1261,17,"L1,T3,T7,L5,C4,T12,L4,T11,T5,T6,T1,C2,C7,T4,T8,L2,L3",5.158308904,2.271191076,0.989460631
1262,17,"C3,L1,C7,L4,T5,T6,T11,T10,C4,T4,T12,L3,T1,L2,T3,T2,L5",7.819402747,2.7963195,0.989208885
1263,17,"T5,L5,C2,T9,C5,T10,L3,C3,L1,L2,C4,T4,L4,T12,T6,T8,C6",13.25858013,3.641233325,0.993120079
1264,17,"T1,C3,L3,T5,C5,T9,T7,T11,T2,C6,L5,L1,T6,T3,C4,L2,C7",9.121831376,3.020236974,0.991242031
1265,17,"C7,T6,T7,T8,T2,L2,T10,L3,C6,T9,T12,C2,T5,C4,T3,T1,T4",13.34394291,3.652936205,0.989018262
1266,17,"C2,T6,T3,C4,L1,L2,C6,T10,T9,T11,C3,T1,T4,T2,T7,L4,T8",8.533232625,2.921169736,0.990117524
1267,17,"C7,T4,T11,L3,C6,T7,T12,T8,L2,T2,T1,L4,C2,C4,T10,T3,L1",6.498169757,2.549150791,0.992757759
1268,17,"L2,T3,C7,T11,T2,T8,T7,L4,L5,L1,C5,C4,T5,T4,L3,T10,C6",8.721538252,2.95322506,0.984112495
1269,17,"C6,T6,T12,T5,T8,T10,T9,T2,L3,L2,T7,T3,T4,C4,L5,C7,C2",6.083576721,2.46649077,0.992924261
1270,17,"C5,T12,T9,C7,T3,C3,L2,L5,T6,T2,T4,T11,T7,C6,T10,L3,T1",7.546087277,2.747014248,0.989545526
1271,17,"L4,T5,T3,T12,L2,C4,C6,T7,L3,T6,C7,T8,T1,T4,L1,T9,C3",14.62983657,3.824896936,0.973223339
1272,17,"T10,L2,C3,T3,T11,T2,T1,T6,C6,T9,L1,T4,L3,T12,T5,C2,T8",6.953951129,2.637034533,0.982183404
1273,17,"T4,T8,L1,T12,T1,T2,C3,T3,T6,L2,C7,C5,T7,T11,T5,C4,C2",17.42774493,4.174655068,0.985387941
1274,17,"C2,L2,T5,C6,L4,T1,T9,C5,T8,T10,C4,L3,C7,T3,T4,L1,T2",6.473354208,2.544278721,0.985809307
1275,17,"C4,C7,L5,C5,L4,L3,T2,T5,T4,T12,T6,L1,C3,L2,T9,T10,T3",6.351433808,2.520205112,0.983578819
1276,17,"T4,T9,T12,T6,C4,L3,L1,L5,T8,C3,L4,T3,C5,L2,T10,T7,C7",8.984230213,2.99737055,0.982033917
1277,17,"C2,T11,T2,T9,C4,L4,T5,T6,C7,T10,T4,T3,L2,C6,C5,C3,T7",6.129979207,2.475879481,0.988503091
1278,17,"T5,T8,L4,T1,C7,T3,T12,T2,C6,C4,T11,L5,T9,C3,C2,L1,C5",5.838147294,2.416225837,0.99201209
1279,17,"T11,T8,L4,C7,C4,T5,T10,C2,C6,T2,T4,T3,L2,L3,T12,L5,C3",7.534752513,2.744950366,0.992435214
1280,17,"T6,L1,T3,T4,T1,T9,C4,C7,C5,T12,C2,T8,T2,L4,L3,T10,C3",5.662223309,2.379542668,0.993884495
1281,17,"C4,T9,L2,C7,L5,T10,T6,T3,C3,C5,L3,L4,T11,T8,T1,T7,T5",11.43687849,3.381845427,0.984368014
1282,17,"L3,T11,T12,T6,T7,C5,T4,C2,T8,C7,C6,T3,C3,L2,T1,T5,L1",3.81527034,1.953271701,0.987699354
1283,17,"C3,C4,T7,T12,T11,T3,T6,C6,T1,T2,L1,T10,C7,T8,L4,L5,T4",4.504491426,2.122378719,0.985965701
1284,17,"L3,C7,T1,T2,T4,T10,T9,T5,T3,C5,L1,C3,L5,L2,T12,T7,C6",12.64008187,3.555289281,0.991029643
1285,17,"T12,L4,T4,T1,C6,T5,L3,C3,C2,L1,T11,T8,T10,T3,T9,L2,C7",9.20471179,3.033926794,0.990373848
1286,17,"T7,T10,T3,T1,T8,C7,T12,C4,L5,T2,L4,C3,C6,C5,T4,L2,T11",5.854744883,2.41965801,0.988240478
1287,17,"T1,T9,L3,C2,L2,T10,T12,L5,C4,T4,T6,T3,T8,T2,C7,C5,C6",3.392575678,1.841894589,0.99507462
1288,17,"L4,T7,T8,T3,L1,T12,T11,C6,C4,C5,L3,T1,L2,L5,T10,T2,T9",9.351937773,3.058093814,0.986087988
1289,17,"C3,C5,T7,T9,T4,L1,T3,C7,C6,L4,T11,T12,C2,C4,T8,T2,T1",8.51448115,2.917958387,0.991338418
1290,17,"T5,L5,T3,T8,T2,T6,T9,L3,C4,L1,T10,C2,C5,T1,C7,C6,T7",6.171118312,2.484173567,0.984272745
1291,17,"T11,T1,L2,T4,L1,T5,T9,L5,C6,C2,T3,T6,C3,C7,L3,T7,L4",5.884831866,2.42586724,0.993466465
1292,17,"L3,T1,C3,C6,T12,C5,T2,T6,T5,T4,L1,L5,T11,C4,T8,T7,L4",7.224008109,2.687751497,0.985002586
1293,17,"T4,T11,C5,C3,C7,L5,T2,T6,L3,L2,C2,T5,L4,T7,T12,C6,T10",4.329816205,2.080821041,0.988649616
1294,17,"T5,L5,T7,C5,L4,T9,L3,L1,T12,C4,T2,T4,C7,T3,T10,C3,T1",3.453003983,1.858226031,0.986334271
1295,17,"T4,C6,T2,T3,T6,C2,T10,L2,L1,L3,C4,T5,L5,T8,T11,T7,L4",11.47339344,3.387239796,0.99231376
1296,17,"T3,T5,C2,L4,T1,T8,T4,T11,L3,C4,C5,T10,L2,L5,T2,C6,T7",5.303280571,2.302885271,0.993882811
1297,17,"T10,C4,C3,T3,L1,T5,L5,C2,C7,T7,C5,C6,T9,L4,T6,T4,T2",6.90548827,2.627829574,0.992697199
1298,17,"C5,T8,C7,T5,T2,C4,T10,L5,T4,T1,L2,T12,T11,C3,T7,C2,T6",7.031759303,2.651746463,0.987151062
1299,17,"C7,T3,C6,T12,L3,T9,T5,T8,T2,L5,C2,L1,C5,T10,T1,L2,C3",4.510697866,2.123840358,0.994896609
1300,17,"L5,T11,T6,T10,T4,C2,C3,C5,T9,L3,T12,C7,L1,L4,T8,T2,T7",3.667344114,1.9150311,0.991607522
1301,17,"T10,T3,L5,C3,T6,T11,C5,L4,T5,T8,T1,T12,T4,T7,C6,C2,L1",10.9004129,3.301577335,0.99350409
1302,17,"T5,L2,L3,T11,T12,T9,T1,T3,C4,T7,T4,T8,C3,L1,C6,C2,L4",5.863206475,2.421405888,0.988946242
1303,17,"T1,T2,T4,T11,L4,T7,L2,C5,L3,T6,C6,C4,L5,T3,T5,L1,T8",2.964157382,1.721672844,0.988354333
1304,17,"T2,T11,C5,T1,T9,L4,T6,T3,C6,C3,C4,L3,L1,C2,L2,T8,T12",8.238191774,2.870225039,0.99147921
1305,17,"T8,C6,C5,T6,L3,C7,T11,C4,L5,T5,L4,C3,C2,T3,T9,T7,T4",8.593054663,2.93139125,0.984234853
1306,17,"T4,L1,L4,C4,L2,T9,C6,T1,T12,T3,C2,T8,T11,C5,C3,C7,T2",3.935493332,1.983807786,0.990700587
1307,17,"L3,T11,T8,T4,T10,T12,T6,L5,T5,L4,L1,T1,T9,C4,C3,L2,T7",16.08577826,4.01070795,0.982957022
1308,17,"T3,T7,T6,T11,T2,L3,L4,C2,T4,L1,T1,C4,C3,C5,L2,C6,T9",5.402927336,2.324419785,0.99242368
1309,17,"L5,C3,C4,L2,L4,T3,T11,C5,L3,T4,C6,T9,T7,C7,T2,L1,C2",10.60903373,3.257151168,0.994766014
1310,17,"T8,T6,C6,T3,T9,C3,C5,L3,T2,T5,T4,L1,T11,C7,C2,L5,T10",12.03885223,3.469704919,0.996094858
1311,17,"C6,T10,C3,T9,T11,T2,T4,C2,T12,C4,T3,L4,L1,C5,T8,C7,T6",4.25019,2.061598894,0.992483446
1312,17,"T11,C3,T8,T3,T12,L4,L1,T9,T6,C7,T5,T2,C5,T7,T10,C6,T4",9.473308977,3.0778741,0.990278753
1313,17,"C7,T10,C4,L4,C5,L2,T4,T1,T3,T11,T8,T5,T7,C3,T12,T9,C6",14.19611956,3.76777382,0.984259227
1314,17,"C2,T6,T12,C6,T7,C5,T1,C4,T10,T11,T8,T4,T5,C7,T2,L5,L4",4.66917141,2.160826557,0.989422842
1315,17,"T8,T3,L4,C5,T9,C6,L2,L5,C4,T2,C3,L1,T10,C2,L3,T5,T11",6.117590854,2.473376408,0.994284271
1316,17,"T10,T7,L3,T5,L1,C4,L2,T9,C3,L4,C2,L5,C6,C7,C5,T2,T3",5.646121216,2.376156816,0.995620452
1317,17,"L4,C4,T6,T9,C5,T8,C3,L5,T7,T11,T10,L1,T4,L2,T2,T3,T1",9.496003653,3.08155864,0.988738357
1318,17,"T1,L3,C6,C2,T2,L2,T9,C7,C4,L1,T10,T4,T8,T11,T12,T3,C3",14.93683574,3.864820273,0.989353984
1319,17,"T11,L1,T1,T12,T4,T7,C3,T10,T8,T6,C7,C2,C6,T9,L5,T5,L4",12.0046055,3.464766298,0.989170169
1320,17,"T12,C2,T6,T9,C4,C6,L4,T11,T7,T4,C7,L1,T1,C5,T3,T2,T10",4.414899133,2.101166136,0.992258942
1321,17,"C7,C6,C5,L5,T1,T4,T2,T7,L4,L1,L3,C4,T11,L2,T3,C2,C3",4.703437116,2.168740906,0.988246209
1322,17,"L3,T10,T1,T5,T11,L2,T9,C7,L4,C5,C2,T6,C4,L1,T2,T3,T12",5.222475879,2.285273699,0.994993325
1323,17,"T12,L5,T7,T11,C4,T8,L2,C2,C6,T6,T3,L4,T2,T10,T5,L3,T1",3.777565741,1.943596085,0.995185568
1324,17,"T6,T7,T2,L3,C4,T10,T1,T12,T9,T3,C3,T11,T8,C2,T5,C7,L5",7.125879336,2.669434273,0.988154228
1325,17,"T10,C5,T1,T4,L1,L3,C4,T6,T3,T2,T5,T8,C6,L2,T11,C2,C3",7.445436929,2.728632795,0.98863447
1326,17,"C5,T12,T8,T10,C2,T6,T5,L4,T3,L5,L2,T9,C6,T2,L1,C7,T1",3.426370567,1.851045803,0.993653471
1327,17,"T9,C5,T10,T6,L4,T5,T12,L1,C6,C4,L5,T7,T8,C2,C7,L2,T2",5.527724199,2.351111269,0.993856265
1328,17,"C7,T1,C4,L2,C6,L1,T10,L4,L5,T5,C3,T11,C5,T4,T6,T9,L3",8.170057854,2.858331306,0.987034156
1329,17,"L3,T10,L1,T2,T11,T4,L2,L5,T9,L4,C7,C2,C4,T8,T7,T12,T6",5.358665946,2.314879251,0.987095799
1330,17,"C2,T4,L2,L1,T8,C5,T9,C7,C3,L4,C6,T2,T5,T10,T11,T1,T3",5.452889494,2.335142286,0.995425909
1331,17,"T6,L3,L4,C2,T12,C6,T5,L1,T11,T3,C4,T1,T4,C7,C3,T9,L5",6.292299606,2.508445655,0.991459136
1332,17,"C6,L5,T4,T12,L4,T6,L2,T11,C3,L1,C4,T7,T8,T1,T9,C2,C7",7.446270267,2.728785493,0.994068937
1333,17,"L4,T7,C2,T4,T3,T11,T6,L3,L5,C4,C7,T8,L1,T9,C5,T2,C6",7.321553228,2.705836881,0.994553793
1334,17,"L2,T3,T7,C3,T10,C5,L3,T5,T4,L4,T9,L1,T11,T12,T8,C7,T2",10.93527398,3.306852579,0.985291449
1335,17,"T1,C6,T4,C2,T3,L2,T10,C4,T9,T8,T6,L4,T11,L3,L1,C3,T12",9.293179484,3.048471664,0.98588275
1336,17,"C4,T7,L1,T5,C5,T4,T11,T12,C7,L2,T2,T8,L4,C6,T9,T10,L3",9.366075085,3.060404399,0.987212545
1337,17,"C6,C7,T11,C5,T3,T1,T6,C3,T9,T4,L3,T8,T2,T10,L2,T12,T5",14.3220921,3.784454003,0.980322618
1338,17,"T11,C2,T5,T4,T6,T1,L2,C5,T9,L5,T7,L4,L1,T2,C4,T8,C7",5.933672629,2.4359131,0.994517388
1339,17,"C5,T4,L3,C3,L1,T7,T3,C6,C7,L5,T11,T9,T1,T6,L4,T10,T12",13.43654884,3.665589835,0.98802214
1340,17,"T4,T9,L5,L2,T2,C6,C2,T1,C3,C5,C7,T10,T8,T5,L1,T7,T11",5.834795599,2.415532156,0.988927942
1341,17,"T6,T3,L5,T4,T1,C5,T9,T2,L3,C7,T8,C6,C3,T10,C2,L1,T5",6.446095206,2.538916148,0.986356944
1342,17,"T12,L1,T2,C2,T9,C5,T11,C3,T8,L5,T4,L3,C7,L4,T3,L2,T6",5.620981397,2.370860898,0.995389124
1343,17,"C7,L4,T3,L3,T10,L1,T6,C5,C2,L2,L5,T7,T8,T5,T4,C4,C3",8.500585642,2.915576382,0.992263357
1344,17,"T7,T1,C4,T5,T11,L4,C6,C2,T3,T9,T4,T8,L5,T12,C5,L1,T6",3.712933464,1.926897367,0.987311253
1345,17,"T1,C6,T10,C5,C3,T2,C7,T9,L2,T8,T6,T7,C2,T12,L5,L1,C4",10.2892354,3.207683806,0.992111519
1346,17,"C7,T5,C4,L2,C3,T9,T4,T3,L1,T12,L4,L3,C5,T8,T11,T7,L5",17.09223523,4.134275659,0.985685695
1347,17,"T6,L3,L2,T7,T12,C6,L1,T1,T8,T3,C7,L5,T5,T9,T10,T11,L4",19.14426938,4.375416481,0.972295934
1348,17,"L3,T2,C5,L2,L4,T11,C3,C4,T6,C2,T10,T7,T4,T8,T1,C6,T3",10.0950067,3.177264028,0.992112409
1349,17,"L2,T5,T10,L4,T1,T4,L3,C3,T3,T9,T6,T8,T11,C2,T2,C6,L5",5.65333033,2.377673302,0.987930577
1350,17,"C5,T9,T5,C3,T10,L4,L3,T6,C4,L2,L5,T2,T11,L1,T4,T8,T12",9.122710986,3.020382589,0.983370523
1351,17,"T7,T2,L4,C4,C5,T3,T5,T6,T4,C7,L2,T8,T9,L5,T10,C2,C3",10.09490506,3.177248032,0.983608671
1352,17,"T3,C7,T6,T2,T10,T8,T12,T7,L2,T1,C5,L3,C2,T9,T4,L5,L1",4.366079372,2.08951654,0.994808623
1353,17,"C2,C4,L3,T4,C7,T1,T6,L2,T11,T10,L4,C3,T9,C6,L5,T3,T2",3.40322838,1.844784101,0.994909549
1354,17,"T2,T7,T10,T1,T4,C3,T8,C2,T11,C7,T9,T6,C5,L3,L1,C6,T3",7.070687593,2.659076455,0.992997978
1355,17,"C2,C3,L5,C5,T8,T12,T6,T3,T7,T1,L4,L2,T9,C7,L3,T10,T5",7.364176094,2.713701549,0.992663878
1356,17,"T9,C2,L2,T4,L1,T5,T3,T10,C3,C6,C7,L3,C4,C5,T11,L4,T6",2.415527449,1.554196722,0.993472505
1357,17,"L1,T4,C3,T9,T11,L3,L5,L4,T6,C2,T7,C6,T2,T3,T1,C4,L2",3.544964142,1.882807516,0.995177705
1358,17,"T5,T12,T3,L4,T7,T4,L5,C5,C4,L2,L3,C6,T1,T8,T9,L1,T10",13.87925651,3.725487419,0.986150727
1359,17,"T6,T7,T2,C6,T3,L5,T8,T10,C4,T1,T12,C5,T5,L1,C2,L2,L4",5.252450658,2.291822562,0.993868215
1360,17,"T2,C2,C7,C6,L1,L5,L4,L2,T9,C5,T4,T3,L3,T11,T1,T8,T12",6.724040918,2.593075571,0.990804576
1361,17,"L5,T9,T11,T8,T10,C4,T2,C5,T3,T6,C3,C6,T1,L4,L1,C2,C7",5.980113209,2.445426999,0.98839118
1362,17,"C3,T11,T7,T12,L1,C5,C6,C7,C4,T9,T3,T1,C2,T10,T5,T6,L2",20.06516893,4.479416137,0.986954715
1363,17,"T5,T6,T12,L4,T4,C2,T2,L5,L2,T9,T11,C3,C5,C6,T1,T3,C4",2.773021594,1.6652392,0.99395679
1364,17,"L3,T3,T9,T6,L1,T10,C4,C2,T4,T2,T8,L2,T5,L4,T12,C6,T1",5.849615751,2.418597889,0.990537447
1365,17,"L3,C4,T3,C7,T4,C3,L5,T12,C5,L1,L2,T1,T7,T8,T2,C2,T11",5.340695421,2.310994466,0.994471473
1366,17,"T5,T7,C3,L1,C2,T4,L5,T2,T6,C5,L4,T1,C6,L2,L3,C4,T12",8.071616403,2.841059028,0.986962732
1367,17,"T9,T5,T6,T10,L2,C6,T11,L4,T4,T12,C7,C5,L3,C4,T7,L5,T3",8.716881233,2.952436491,0.982707706
1368,17,"T2,T7,T9,T1,L3,T5,L4,T11,C5,C3,L1,C7,T10,T6,C6,T12,T8",8.704074241,2.950266808,0.98475535
1369,17,"L5,T4,T1,C2,T12,C7,C5,T7,T9,C6,C3,T3,C4,L2,T10,T11,T5",12.3798678,3.51850363,0.988998972
1370,17,"L1,T12,C4,C7,T6,T9,T2,T8,C5,T5,L2,C3,L3,T3,T4,T7,T1",21.68166699,4.656357695,0.97852081
1371,17,"C3,T4,L4,L1,T3,C2,T1,C7,L5,T10,T12,T11,T6,C4,L3,L2,T5",6.314504873,2.512867858,0.988936067
1372,17,"T6,C7,T7,T2,T9,C3,L1,L4,C4,C2,T1,L5,T12,C5,T5,T4,L2",5.530518594,2.351705465,0.994614505
1373,17,"T2,T6,L5,T9,L2,C2,C3,L1,C5,L4,T12,T1,T8,L3,C7,T5,C4",3.575802719,1.890979301,0.993939773
1374,17,"T10,C4,T11,T5,L3,T1,C5,T4,L5,L4,C3,L2,T6,T12,T7,T2,T3",8.326873365,2.88563223,0.987419081
1375,17,"T1,T3,T12,L5,L4,C5,L2,L3,C4,T9,T7,T2,C6,T5,T4,T10,L1",4.918507687,2.217770882,0.989934248
1376,17,"L5,C6,T7,C3,C2,T8,T2,T10,C4,T6,T12,T1,L1,L2,C7,T4,T3",4.069101339,2.017201363,0.990506415
1377,17,"T8,C5,C3,L1,L5,C4,C2,T11,T12,T7,T6,T1,T9,C6,T3,L4,T4",10.90158314,3.301754556,0.992807733
1378,17,"T8,L3,T12,T4,T6,L2,C5,L5,L1,T11,C3,C4,T3,T9,T7,C6,C2",3.907879922,1.976835836,0.989220535
1379,17,"T9,T10,L3,T7,C4,L4,T4,C5,L2,T1,T11,L5,T5,L1,T12,T6,C6",14.98111348,3.87054434,0.990451199
1380,17,"T3,T5,T12,T2,T11,T8,T1,L5,C5,L1,L4,T10,T6,C6,T7,C3,L3",10.95359287,3.309621257,0.991798588
1381,17,"T10,L1,T9,L4,C3,T8,L3,T6,T1,L5,T2,T5,T4,T11,C6,T3,T7",7.81677117,2.795848918,0.983639434
1382,17,"T3,L3,T5,T1,C5,C3,L1,L2,C7,L5,T4,L4,C2,T2,T12,T6,T9",5.671233505,2.381435178,0.991438279
1383,17,"T5,L2,T4,T9,C5,C6,L3,T3,L1,T2,C4,T7,T11,L4,C3,L5,C7",15.48278927,3.934817565,0.985532464
1384,17,"T12,T3,T7,C5,T2,T8,L5,T10,C4,C3,T5,C2,L3,T6,T11,L4,T1",7.991067649,2.826847652,0.989993076
1385,17,"T12,T5,L5,L1,C2,T10,C5,T11,C6,T7,L3,T4,T1,T3,T8,C4,L2",9.694282042,3.113564202,0.991262575
1386,17,"T4,C4,C2,T9,C3,C7,L5,T6,C5,T5,T1,T8,T12,T2,T7,T10,T11",22.30275223,4.722578981,0.973768671
1387,17,"C2,C6,T3,T12,T10,T1,T9,L3,T8,T4,L5,L4,T6,T11,C4,C3,T5",6.294714732,2.508927008,0.989143214
1388,17,"C4,T9,C5,L1,C6,C7,T4,T12,T7,C2,T11,T5,T8,T10,L3,T3,T1",9.896743407,3.145908995,0.989845787
1389,17,"T10,C3,C2,T3,T12,T7,C6,T1,L2,L4,T5,T8,T4,C4,T2,C5,L5",8.111602824,2.848087573,0.995573707
1390,17,"T5,C6,T2,T6,T9,L1,L5,C4,C5,T1,L4,C7,T8,T11,T12,L3,C2",6.569592349,2.563121602,0.992489665
1391,17,"T4,T8,L4,T3,L2,T10,T6,L5,T9,C7,T7,T2,C2,C5,L1,C4,L3",11.51883637,3.393941126,0.991446534
1392,17,"T2,L4,C2,T12,T1,T3,C3,C6,C5,T6,L1,C7,L2,T5,T10,T7,T8",3.337083662,1.826768639,0.995446234
1393,17,"T12,T7,C5,C6,T10,C7,L1,L5,L3,T9,T11,T5,C4,L4,T6,L2,T4",9.328426871,3.054247349,0.981159155
1394,17,"T10,C6,L4,T11,C7,C2,L5,T5,C3,L3,L2,C4,T8,T2,T9,T3,T12",4.564908642,2.136564682,0.994598607
1395,17,"L2,T8,T10,T9,T4,C4,T2,T7,T1,C5,L3,T5,C7,L5,T3,L4,C2",11.58232578,3.40328162,0.990034701
1396,17,"T12,T10,T9,C3,T6,T1,T5,C4,T2,L1,C2,C6,L3,T11,L5,T8,C7",6.082019476,2.46617507,0.989193407
1397,17,"C2,L2,C5,T10,T2,C7,C6,T9,T4,T7,C3,T6,L1,L3,L5,T11,T8",5.258693368,2.293184111,0.993212347
1398,17,"T6,T12,L4,T2,C5,L1,T1,L5,L2,T10,T11,T7,T3,L3,C4,C2,T5",4.49686963,2.12058238,0.990075157
1399,17,"T11,T12,T8,C3,C6,T10,T6,L5,L3,L2,C5,T5,L1,C4,L4,C7,T3",10.76366938,3.280803161,0.979653026
1400,17,"L4,C6,C5,L1,T7,C7,T3,T2,C3,T1,L2,T10,T9,T11,T6,C4,L3",8.827767328,2.971155891,0.985448061
1401,17,"T10,L5,C6,T11,T1,T2,T12,L2,C4,C5,C7,C3,L4,C2,L1,T6,T3",6.867289932,2.620551456,0.993475827
1402,17,"C3,T1,T4,T8,C6,T11,T9,C5,C7,C4,T5,T2,L1,C2,T3,L3,L2",8.552924428,2.924538327,0.988968695
1403,17,"T8,C6,T2,T9,C2,L4,T7,T11,L1,T5,T12,C4,C7,T10,T1,C3,T3",4.695457119,2.166900348,0.991226865
1404,17,"C3,T10,T7,T8,T9,T2,C6,T3,C5,L3,C4,T1,L1,T6,T12,L4,L5",18.69663086,4.32396009,0.988197267
1405,17,"C7,T8,C4,L2,T9,L1,T2,C6,T12,T1,T3,L3,T11,C3,C5,T6,L5",8.834512404,2.972290767,0.988083293
1406,17,"T7,T11,C4,C6,T10,T8,C3,L3,L5,T6,C5,C2,T3,C7,L4,T4,T2",6.137863362,2.477471163,0.985650771
1407,17,"C2,C4,L2,T6,T2,T10,T7,T9,L4,T5,C5,L1,T12,T3,C7,T1,L5",4.493982895,2.119901624,0.995565589
1408,17,"T3,T11,T6,T9,T7,L3,L1,L4,C4,T4,L2,T2,C6,T12,T8,T10,T1",10.24028243,3.20004413,0.990169569
1409,17,"T1,T11,T10,T12,L3,L4,T7,C7,L2,T4,T2,T3,C4,C5,T9,C2,L5",5.008512367,2.237970591,0.994458761
1410,17,"L2,C4,T2,T9,C5,T3,C3,T6,T8,T11,L4,T12,L1,C6,T5,T1,T7",8.861431452,2.976815656,0.988235317
1411,17,"C6,T7,T6,T2,C5,T5,T9,T11,L3,C4,C3,L5,L1,T10,L4,L2,T4",12.072488,3.474548604,0.987986097
1412,17,"T1,C3,T5,C5,C6,T7,L5,T6,C4,T11,T10,C2,T12,C7,L2,T8,T9",8.326524655,2.885571807,0.98741162
1413,17,"C2,T6,C7,C4,T4,T10,T12,T7,C5,L3,T1,C3,T2,T9,T8,L4,L1",10.18687084,3.191687773,0.994623638
1414,17,"T6,C2,C3,T3,C6,T9,T11,T1,T10,T12,C4,T7,C5,T8,C7,L5,L1",14.22339648,3.77139185,0.98842023
1415,17,"L4,T12,L2,C4,T5,L1,T8,T11,T7,T3,T6,C3,C5,C7,T9,L5,T1",8.277479717,2.877060951,0.985250487
1416,17,"T7,C4,T5,C5,T12,C3,T4,C2,T9,L2,L1,L3,L4,T6,T8,T11,L5",21.41148322,4.627254393,0.991028855
1417,17,"L4,C7,T12,L1,C6,T7,C5,T3,T8,T1,L3,L2,T6,T10,T11,C4,L5",8.98274329,2.997122502,0.985687557
1418,17,"C2,L5,L2,T5,C5,T4,C4,T1,T3,T10,T2,C6,C7,T6,T8,L3,L4",12.12612208,3.482258187,0.989570679
1419,17,"C4,T11,T7,T3,T5,T4,L3,C6,C7,T6,L5,T10,L4,T12,L1,C2,T1",7.455834846,2.730537465,0.99376835
1420,17,"C7,T12,T10,C6,C2,T1,T2,L2,C5,T3,L1,L4,T9,L5,T7,C4,T11",8.333972477,2.886862047,0.991029682
1421,17,"T4,L1,C4,T6,C5,C6,T7,L2,T12,T9,T1,T11,C7,C2,T10,T8,T5",33.09913283,5.753184581,0.975044385
1422,17,"T11,T2,T5,L4,T1,C7,C3,T12,T3,T6,C2,C5,T4,L1,L2,L5,L3",8.082129628,2.842908656,0.991886224
1423,17,"T1,T7,T3,C6,T9,T2,T12,T10,C7,L2,C4,T5,C2,T8,L1,T11,C5",16.28663387,4.035670189,0.985566836
1424,17,"C4,L3,C3,T7,T5,L2,L5,T2,L4,T8,L1,T9,C5,C6,T10,C2,T4",8.226700358,2.868222508,0.992775589
1425,17,"C3,T7,T12,T2,T1,C6,C2,C5,L3,T4,C7,T9,L5,T8,T11,T3,L1",5.509117878,2.347151013,0.995945385
1426,17,"T11,C4,L1,T1,T5,T7,L5,T8,C5,L4,C3,C7,T9,T10,C6,T2,L3",5.926181092,2.434374887,0.981964498
1427,17,"T3,T5,C5,L5,C7,T6,L4,T7,L2,T9,T4,T12,C2,L3,C3,T2,T10",4.384138622,2.093833475,0.990337235
1428,17,"C2,T8,T2,T6,T1,L2,T11,L5,T12,C5,C7,T5,T10,T3,C4,L3,C6",5.421734234,2.328461774,0.995053664
1429,17,"C2,T9,C3,T4,L2,T11,C7,C5,T6,L4,T3,L1,T12,L5,T1,T8,T10",4.022255126,2.005556064,0.994687737
1430,17,"L4,T10,C3,C7,T11,C6,L2,T5,T1,C4,T6,T12,T2,T8,T3,T9,T4",8.91003233,2.984967727,0.989899428
1431,17,"L2,T8,T5,C6,T11,L1,T12,C3,T4,T1,C2,L4,L5,T3,C7,C5,T6",4.65516395,2.157582895,0.995771574
1432,17,"C6,L1,T5,L4,T3,T9,T6,C2,L5,T1,T2,C7,T4,T10,T7,T11,C5",3.897406967,1.97418514,0.991067506
1433,17,"T7,T4,T3,C4,L5,C6,L4,T1,C3,L2,L1,L3,T10,T12,T6,C5,T11",12.29687123,3.506689497,0.989638619
1434,17,"L3,T3,T9,T10,L1,C2,L4,T12,T2,C7,T11,T1,T4,C5,L2,T7,C6",7.321045399,2.70574304,0.994585482
1435,17,"L2,T1,L4,T8,C5,T6,L3,T7,T5,T11,T12,T4,L1,T10,C4,T2,T9",9.970872561,3.157668849,0.985665395
1436,17,"L4,T7,T2,C2,T11,T1,C3,T12,C5,L2,T6,L1,T9,T8,L3,T4,C7",12.07162296,3.47442412,0.992367403
