Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1857,20,"L5,C3,T12,L2,T5,T10,T7,T9,T2,T8,T3,T1,C2,L3,T11,T4,L1,T6,C6,L4",4.61073747,2.147262785,0.997389342
1858,20,"T7,L5,T4,L4,C4,L2,T12,T1,T10,T5,C5,L3,T6,L1,C6,C3,T8,T9,T2,T3",8.167890792,2.857952202,0.994359553
1859,20,"L3,L2,L4,T3,T12,T11,T8,T9,C7,T7,C6,C3,T1,T10,L5,T4,C2,T2,C4,T6",2.711122499,1.646548663,0.998088141
1860,20,"C2,L2,C6,C7,T8,T3,T7,T2,T4,C3,T11,T9,T12,T10,L4,T1,C4,T5,C5,L3",4.379660418,2.092763823,0.995776146
1861,20,"T8,C4,T9,T1,T5,T3,T12,T4,C3,T11,L5,T10,C2,L3,L1,T6,C5,T7,C7,L2",4.711332282,2.170560361,0.997302125
1862,20,"T6,T4,T12,L2,L5,C2,T10,T11,T2,C5,T8,T7,T5,T9,C4,C6,L1,C3,T1,C7",4.355375591,2.086953663,0.991075194
1863,20,"T2,L5,C7,T9,T12,C6,L1,T4,T10,C5,T7,T8,C4,T6,T1,C2,L3,T3,T5,T11",4.610776333,2.147271835,0.996824805
1864,20,"T7,C7,T6,T11,C4,C5,C6,T5,T8,C3,T12,T2,T4,L3,T9,L5,T10,L2,T1,C2",1.592741409,1.262038593,0.998576843
1865,20,"C7,T1,L4,L3,C5,C3,T7,L2,T4,T10,T12,T9,T3,T5,C2,C4,T11,T6,L5,T2",2.462226346,1.569148287,0.996520166
1866,20,"T3,C6,L2,T5,C4,T11,T10,L5,T2,T12,C5,L4,L1,T9,T4,L3,T7,T6,C3,C2",3.73294212,1.932082327,0.99740696
1867,20,"L5,T11,T12,T3,C6,T10,L3,C7,T4,T5,T8,C3,T6,L1,T7,C2,L4,T2,L2,T9",3.348548293,1.829903903,0.996684388
1868,20,"C6,T4,T5,L2,T10,T7,T3,T6,T2,L4,L3,T9,T12,L1,C3,C2,T1,C4,C5,L5",3.14005723,1.772020663,0.997536747
1869,20,"L4,C6,C5,L1,T4,T7,C4,T9,L5,T11,T3,C2,L2,T1,T6,C7,T10,T12,L3,T2",1.749714785,1.32276785,0.99736146
1870,20,"T5,L2,T1,C3,C2,T4,T9,L4,T7,C7,L1,C5,L3,C6,T11,T3,C4,T12,T6,T2",2.867511006,1.693372672,0.994139632
1871,20,"C2,T2,C3,T6,T11,T1,L4,C6,L2,L3,T12,T7,T3,L1,C5,C7,T9,T8,C4,T5",3.411565238,1.847042294,0.997025351
1872,20,"L2,T3,T1,T6,T10,C3,C6,C7,T9,T7,C2,L4,T4,L3,T8,T12,T5,C5,T2,T11",4.94412696,2.223539287,0.994647978
1873,20,"T9,T5,T7,L5,T10,T2,L4,T4,C2,C5,L2,T3,T12,T8,T6,C7,C4,T11,C3,C6",2.747934776,1.65768959,0.995842725
1874,20,"C5,T5,C4,T9,T7,C6,L2,L1,T6,T8,C7,T11,C3,T1,T10,C2,T12,L5,L4,T4",6.752718539,2.598599342,0.996455843
1875,20,"T11,C7,T1,L2,T9,T10,C5,C2,T7,T4,C3,T2,T6,T8,T3,L5,T5,L3,T12,C6",3.442064252,1.855280101,0.997856787
1876,20,"T4,T10,L5,T8,C4,T2,T12,T3,C7,T6,T1,T11,T5,L1,L4,C6,L3,C3,L2,T9",3.746898544,1.935690715,0.994404881
1877,20,"C4,L2,C3,T10,L4,T5,L5,T8,L1,T12,T2,C2,T11,T7,C7,T9,T3,T6,C5,T4",1.447029728,1.202925487,0.998064815
1878,20,"L5,C4,L4,L1,T5,C6,T6,T4,T10,T12,T11,T1,L2,C5,C3,T7,C7,C2,T9,T3",1.71808439,1.310757182,0.996222912
1879,20,"T1,T8,L3,C7,T11,T12,L2,C2,T10,C4,L4,T2,T4,C3,T6,L5,T7,T3,T5,C6",2.988436266,1.728709422,0.998063538
1880,20,"T7,L1,T3,L4,T10,C5,C6,T5,T2,C4,L2,T11,T6,L5,L3,C7,T9,T1,T4,C3",5.147072672,2.268716085,0.989616963
1881,20,"T9,L4,T8,C4,C7,C2,T11,T6,T5,T4,C5,C6,T3,L2,T12,L3,T7,T10,C3,L1",2.50007848,1.581163648,0.996044169
1882,20,"T3,C7,C4,T11,L1,T1,C2,L5,C6,T12,T8,L2,L3,T4,C3,L4,T6,T10,T2,T5",3.337713538,1.826941033,0.997852247
1883,20,"C7,C4,C2,T10,T5,L4,T3,T12,L3,T6,C3,T2,T9,L5,C5,T11,L2,C6,T4,T8",2.616246783,1.617481618,0.99645105
1884,20,"L1,C5,T4,L4,T9,C3,T8,L5,L2,L3,C2,T7,T6,T5,C7,T10,C4,T11,T3,C6",3.138999101,1.771722072,0.997911497
1885,20,"T9,T1,T4,L2,T5,T10,T3,L1,T8,T6,T12,L3,C3,C5,C6,C7,L5,T7,C2,L4",2.399784889,1.54912391,0.998079986
1886,20,"C6,T4,T9,T1,T7,T10,C7,T6,C4,L1,T2,T12,C3,L3,T11,L5,T5,C2,C5,T3",1.974882821,1.405305241,0.997058891
1887,20,"T11,T10,T2,C5,C6,C3,T5,L4,T9,L2,C7,C2,T3,L5,L3,T6,L1,T12,T7,T1",1.373687916,1.172044332,0.997723968
1888,20,"T6,T10,L5,T9,T8,T7,T4,L1,T3,C2,L3,C6,C3,L2,T2,C7,C4,T11,T12,T5",2.037622711,1.427453225,0.994921077
1889,20,"C4,T5,T7,T9,T8,L1,C7,T4,T12,L5,T3,L4,T2,C6,C2,T10,C3,T11,L3,T1",3.690357387,1.921030293,0.997706874
1890,20,"L4,C7,T5,T9,L5,T12,C2,L3,T11,T7,C5,C4,L2,T1,T4,T8,C6,C3,T3,L1",3.062673428,1.75004955,0.998367607
1891,20,"L1,C7,C3,T3,T2,T8,C4,T11,T6,C6,C5,C2,T12,T9,T7,L3,L5,T10,L2,T5",3.114731312,1.764860139,0.997705076
1892,20,"T10,L3,L4,L1,T3,T1,C2,T9,C4,T11,C6,T5,L2,C3,T12,T4,C5,T7,C7,T8",2.815163516,1.677844902,0.995816367
1893,20,"L1,L2,T8,T9,L5,T6,T5,T11,C7,L4,T2,T1,T12,T7,C2,C5,T4,T3,L3,C3",3.445797245,1.856285874,0.997088447
1894,20,"T2,T9,L3,C5,T7,L1,T12,T6,T8,T11,C3,C2,C6,L5,T4,T1,T10,C7,L2,L4",1.992577162,1.411586753,0.997069887
1895,20,"T9,T7,T8,C2,C4,L4,L3,T2,C6,T1,L1,T11,T6,C3,L2,C5,C7,T10,L5,T5",1.800112926,1.341682871,0.996176834
1896,20,"L1,T9,T11,C2,L4,L5,C6,C3,C4,C7,T10,T6,T4,T5,T7,L2,L3,T3,T12,C5",2.557354282,1.599173,0.99781928
1897,20,"L4,L3,C7,T6,T7,T8,T5,L5,T4,C4,T10,T3,T1,C3,T12,T11,C2,L2,C6,T9",3.45815266,1.859610889,0.995791897
1898,20,"T9,C6,T11,C3,T12,T7,L5,T4,C4,L4,C7,L1,T3,C2,T2,T8,T1,T10,C5,L3",3.79959211,1.949254245,0.998786898
1899,20,"C6,T4,L3,C3,T3,L1,C7,L5,L2,T9,L4,T7,T2,T6,T10,C2,T5,T12,T8,T11",2.72401484,1.650458978,0.996805057
1900,20,"T10,C3,T6,T4,T12,L1,T7,T8,T11,T3,L2,C6,C5,C2,T5,T1,C4,T9,L3,T2",8.391101041,2.896739726,0.992458624
1901,20,"T11,T3,T6,L4,C2,C4,C6,L5,T4,L3,C7,C3,C5,L2,T7,T8,T9,L1,T2,T10",2.048905859,1.431399965,0.997548932
1902,20,"T10,T11,T7,T12,T1,C2,L4,T6,L1,C7,L5,T8,T9,T4,L3,C6,T3,C4,L2,T2",2.029052633,1.424448185,0.997429868
1903,20,"T9,T12,C3,L2,T5,L5,T4,C6,T10,T6,T7,L4,C7,T3,L3,T8,C2,L1,T11,T2",1.828269147,1.352135033,0.995679323
1904,20,"C3,C6,C4,T2,T12,T5,L5,T6,T7,T11,L1,L2,L3,T8,L4,T10,T9,T1,T3,C2",2.493712495,1.579149295,0.997564276
1905,20,"C3,T4,T10,T5,T3,T1,C7,T7,T2,C6,L4,C5,T11,L5,C4,T6,C2,L2,T9,T8",4.820488429,2.195561074,0.995245135
1906,20,"T12,C5,L1,L5,L4,T5,L2,T9,C6,T8,T6,T1,C3,C7,T4,T11,L3,T3,C4,C2",2.902989439,1.70381614,0.998180365
1907,20,"C3,T1,T8,C2,L4,L5,T7,T9,T12,C7,T10,T5,T11,C6,L3,C5,T4,L2,L1,T2",2.891624598,1.700477756,0.997750205
1908,20,"T9,C7,C3,L2,T11,C2,T3,T10,L1,T8,T5,L4,L3,T2,T6,L5,C6,T7,C5,T12",1.429452897,1.195597297,0.998232065
1909,20,"C2,C5,T7,T4,C4,T1,C3,C7,T6,L1,T5,C6,T12,T10,T11,T8,L4,T9,L2,T2",3.69264312,1.921625125,0.994696705
1910,20,"T9,C7,C2,T8,T2,T5,T3,T7,C4,L5,L2,T6,C3,C5,T11,T4,T10,T1,T12,L4",3.214898363,1.793013765,0.997343741
1911,20,"C5,C6,L2,L4,T2,T1,L1,T3,T4,L5,C4,C3,C7,T7,L3,T12,T11,T9,C2,T10",1.672419501,1.293220593,0.998182025
1912,20,"T3,C4,T12,T11,T4,L3,L5,T9,T5,L1,T1,C3,T10,C6,T6,L4,C7,T7,C5,T2",5.324907458,2.3075761,0.991911986
1913,20,"L5,L4,T10,T3,C6,T11,L2,L3,L1,T12,T5,T8,T1,C2,C3,T4,T7,T6,C4,T9",4.154373049,2.038227919,0.996116353
1914,20,"L2,L1,T9,L3,T10,T3,C4,C7,C2,T8,T4,L5,T11,T6,T2,T5,C6,C3,T12,T7",3.249915355,1.802752161,0.996562554
1915,20,"L5,L1,C6,L3,C2,T5,T10,T12,L2,T1,L4,T3,T9,T2,C3,T8,C4,T7,T4,C5",2.4968749,1.580150278,0.998395755
1916,20,"L2,C4,C6,T1,T8,T11,L4,T12,L1,L5,L3,T5,T2,T4,C5,C3,T7,C7,T6,T9",8.695308166,2.948780793,0.994325863
1917,20,"T9,T3,T5,C6,C4,T2,C5,L2,T10,T1,C7,L5,T4,T6,T8,C3,L1,L4,L3,T11",4.958314182,2.226727236,0.993260342
1918,20,"T9,T3,L4,C2,C4,T4,T2,C6,C5,T7,T1,L5,T12,T8,C7,T11,L2,L1,C3,T10",2.238458513,1.496147891,0.998024997
1919,20,"T9,L5,C2,T7,C4,T5,T6,T8,T12,T1,T3,C7,T2,T10,L2,L3,T4,C5,L1,L4",2.932872569,1.712563158,0.996829577
1920,20,"T4,C7,T11,L4,C3,T1,T5,C6,T12,T7,C4,L1,T2,L2,T3,T9,L5,T10,T8,C5",8.939475816,2.98989562,0.995321294
1921,20,"L4,C7,T6,C4,T3,T8,L3,C6,C5,T12,T1,L5,L2,T2,L1,C2,T7,T11,C3,T10",2.500812309,1.581395684,0.996609425
1922,20,"C6,C4,C2,T5,C7,T11,L2,T10,C5,L1,T4,L4,T7,T3,T8,T9,L5,T2,T12,T1",3.729486135,1.931187752,0.997663372
1923,20,"T9,C7,L4,C4,C5,T5,C6,C2,T4,T3,L2,T10,T7,T6,L3,L1,T11,T12,T1,T2",5.507654899,2.346839342,0.997706916
1924,20,"T1,C3,T12,T11,L3,C5,L5,T6,L4,T10,C2,T3,C6,T5,T9,T7,C7,L1,T8,C4",3.290447767,1.813959142,0.995726545
1925,20,"C4,T3,C3,L1,T1,T8,C7,L5,L4,T2,T4,T9,T5,L2,T11,T12,T6,C6,T7,L3",2.211519363,1.487117804,0.989035894
1926,20,"T11,C6,C4,T5,C7,T4,L1,T6,C2,C5,L3,L2,T10,T7,T1,T12,L4,T8,T3,T2",2.254573267,1.501523648,0.995651621
1927,20,"C7,T8,T1,T5,T4,L1,C6,T6,L2,C3,T2,C2,L3,T10,T12,T7,L4,T11,C4,C5",7.548177621,2.747394697,0.995548881
1928,20,"L1,C7,C5,T8,C2,C3,T4,T11,T5,T7,L5,L3,T3,T10,C6,L4,T2,T6,C4,L2",2.15890215,1.469320302,0.997932329
1929,20,"T6,T8,T5,C7,C6,L4,T12,T10,T11,T1,C5,C4,T7,T4,L1,L2,C2,T3,L5,T9",3.757229478,1.938357418,0.995638601
1930,20,"T2,T6,L5,L1,C3,T7,C5,T5,T9,T3,L4,C4,T12,T10,T11,T4,T8,C6,C7,C2",3.838818379,1.959290274,0.996672654
1931,20,"T11,T6,C7,T4,C4,L2,T8,T12,L3,L5,C6,L4,T9,T5,T3,T10,T7,T1,L1,C5",9.533199132,3.087587915,0.992325324
1932,20,"L5,C2,T11,T10,T7,T9,T3,T12,T2,T8,C6,C4,T6,L1,T5,C7,C3,L4,T4,C5",3.578632099,1.891727279,0.99760755
1933,20,"C3,L3,L5,C5,L2,T6,T4,T7,L4,C4,T12,T1,C2,T8,T9,C6,T5,C7,L1,T10",2.236867003,1.495615928,0.996241552
1934,20,"T1,L4,C4,L5,T9,T5,T6,T10,C6,T7,T11,T12,T4,T2,C7,T3,L3,T8,C5,L2",5.95494336,2.440275263,0.997183406
1935,20,"T9,C6,T8,T11,T7,T3,L3,T2,C4,L2,L4,C5,T4,C7,T12,L1,C3,L5,T5,C2",1.901090594,1.378800419,0.996719401
1936,20,"T1,C2,L5,T10,C7,L3,T8,T7,C5,T6,L1,T11,C6,T12,L2,C4,T3,T9,T4,L4",3.093342858,1.758790169,0.997613366
1937,20,"T11,T9,C5,C3,L1,L5,T1,T7,L4,L2,T10,T5,C6,C2,T6,L3,T2,C7,T12,T8",2.141096124,1.463248483,0.994326903
1938,20,"T5,C3,L5,C7,T12,T2,T4,C5,T6,C4,L1,T10,T7,T8,T9,C2,L2,T1,T3,L4",2.0127039,1.418697959,0.998646954
1939,20,"T12,L5,L2,C5,T2,L4,T4,C2,C6,C3,T8,T6,T10,L3,L1,T3,T9,T1,T7,C7",1.414114933,1.189165646,0.998491117
1940,20,"L3,T6,L2,T9,T11,C4,L5,C3,T2,T1,C6,C7,T5,L4,T3,T8,T7,C5,C2,T10",3.22816362,1.796709108,0.996011351
1941,20,"L3,C2,T4,L5,C3,L1,T10,T3,T12,L2,T6,T9,C6,T11,T2,C5,T1,C4,T8,C7",2.76943929,1.66416324,0.997769888
1942,20,"T12,C6,T8,L1,T1,T4,C4,T10,C3,L2,T6,T9,L4,L3,T11,C5,T2,L5,T7,C2",2.158246843,1.469097288,0.996589133
1943,20,"T5,L5,T1,C5,T10,C3,T7,L1,T8,T6,T2,C4,T4,T11,L4,L3,T3,C2,T9,T12",6.686578315,2.585841897,0.995500257
1944,20,"T4,T2,T8,C6,L3,T5,C5,C4,C2,T7,L5,T3,C7,T10,T11,T6,L2,T1,C3,L4",3.292076876,1.814408134,0.997703
1945,20,"T8,L3,C4,C2,T12,C5,T6,L4,C3,T4,T7,T2,L5,T11,T3,T9,L1,T1,C6,T10",2.936151371,1.713520169,0.995155137
1946,20,"T2,T11,L2,T6,T5,T9,L1,T4,T1,C4,L4,T10,C2,C7,T8,T12,C3,C5,C6,T7",3.243480658,1.80096659,0.995085735
1947,20,"L1,T9,T8,T2,C2,C5,T5,T3,T1,T4,C4,L5,T10,L3,L4,T11,L2,C7,C3,T7",3.371832093,1.83625491,0.997714417
1948,20,"C4,T8,L2,C7,L3,T9,T12,C6,T11,C5,C2,T10,T4,T5,T3,T2,L1,T1,C3,T7",5.674754006,2.382174218,0.99442759
1949,20,"T12,T11,T10,C5,L5,T1,L2,T5,C3,T6,C7,T3,T8,T7,C4,L4,C6,C2,T9,T4",4.423670077,2.103252262,0.99698029
1950,20,"T10,T12,T7,T3,T4,C7,L3,C6,T11,T6,C3,T8,T9,T1,T2,L5,C5,L4,C4,L1",7.799342653,2.792730322,0.991277509
1951,20,"C3,C2,T10,C5,C4,C6,T2,L3,L5,T6,T9,T4,L4,T7,C7,T5,T11,L2,T1,T8",2.346946994,1.531974867,0.99728286
1952,20,"C5,L5,C4,T9,T6,T2,T7,C2,L1,T4,T5,T3,T11,C7,L3,C3,T1,C6,L2,T12",1.206490887,1.098403791,0.997686187
1953,20,"T7,C6,T11,T2,L2,C2,T9,L3,T4,T8,C7,T6,C3,C4,T10,T3,T5,T12,T1,C5",6.775663899,2.603010545,0.988610757
1954,20,"C5,L2,T1,C4,C6,T3,T9,T11,L4,T8,T6,C2,T12,T4,T2,T7,L3,T10,C7,T5",7.585612006,2.754198977,0.996080438
1955,20,"C3,T8,T10,C5,C6,L1,C2,L4,C4,L5,C7,T3,T4,L3,T12,T11,T9,T6,T2,T7",3.063636172,1.750324591,0.997427486
1956,20,"T7,T11,T3,C5,T5,T12,T1,T10,T8,T2,L5,C3,L2,C7,L4,T9,C2,L1,T6,L3",2.609531127,1.615404323,0.998267873
1957,20,"L2,L3,L5,C2,T7,T10,T9,T2,C3,C5,L4,L1,T11,T6,C7,T3,T8,T12,C6,C4",4.433352214,2.10555271,0.996028631
1958,20,"T9,T6,L4,T5,T3,T2,C3,C5,T11,T10,L1,L2,C2,C6,T7,T8,T12,C4,C7,L5",1.576886984,1.255741607,0.997621705
1959,20,"T4,T7,C3,L3,T1,C2,T8,T10,C4,T2,T12,T5,C6,L2,L4,C5,T9,T3,L5,T11",1.491742873,1.221369262,0.997515926
1960,20,"T9,L1,T4,T7,T10,C7,C6,T3,L2,C4,T8,C5,T1,T12,C3,L5,L4,T2,L3,T5",4.49004566,2.118972784,0.993369347
1961,20,"C6,T7,T11,L5,T3,T9,L2,T12,C2,T6,T2,L4,C4,T5,C7,T8,T4,L3,T10,C5",2.823017265,1.6801837,0.996205311
1962,20,"T6,C4,C6,L2,C5,L5,T2,C3,L3,T1,L4,T12,T8,T7,T11,C7,T9,T5,T3,L1",9.507675995,3.083451961,0.995202264
1963,20,"C5,L5,L3,T5,C4,L2,C3,T6,T11,T4,L4,T8,T12,L1,T3,T2,T1,T9,C7,T10",5.397742713,2.323304266,0.994364997
1964,20,"T10,C3,L2,T9,T4,T8,T1,C5,L3,C6,T3,T11,L1,C4,C7,T7,T12,T2,L4,T5",7.212636547,2.685635222,0.990249312
1965,20,"T8,L1,C4,L4,T12,T11,C2,T2,T5,T4,C3,T1,C6,C7,L2,T10,T9,C5,T3,T7",2.481368959,1.57523616,0.997116036
1966,20,"T6,T3,T4,T10,C6,T8,C3,T11,L2,C7,T12,L4,L1,T1,T2,T5,T9,T7,C2,C5",1.877621883,1.370263436,0.996889475
1967,20,"L4,L3,T5,T3,T4,T2,C3,T9,T6,T12,L2,C7,C6,C4,T1,C2,C5,T8,T7,L5",1.507561325,1.227827889,0.998028373
1968,20,"T7,T2,L2,T5,T1,T4,C5,T12,C2,L5,L1,T9,L4,T6,T3,C4,L3,T8,T10,C7",4.0012512,2.000312775,0.997751836
1969,20,"T9,T12,C7,T4,L3,C5,C2,T2,T3,T1,T5,C3,L5,T8,L4,C4,T6,T7,T10,T11",5.263057051,2.29413536,0.995634957
1970,20,"C7,T9,T4,T5,L1,L5,C5,T2,T12,T6,T11,C2,L4,C6,L3,T7,T10,T8,C3,C4",3.952671111,1.988132569,0.995479056
1971,20,"T7,C7,T3,C4,L1,T10,T11,L3,C2,C3,C6,T9,T5,C5,T1,L5,T2,T6,L2,T12",3.490954622,1.868409651,0.997737429
1972,20,"L1,L5,T9,T1,C6,T6,T4,C5,C2,T11,L3,T10,L4,T7,T12,C7,T8,T2,C4,L2",2.240687167,1.496892503,0.998462575
1973,20,"T6,T4,C5,L4,C3,L1,L5,T10,C6,T5,C2,C7,T3,T1,T9,T2,C4,T11,L3,T7",4.857183019,2.203901772,0.997509118
1974,20,"T1,L1,T10,C7,T6,L3,T8,C4,T4,C6,L4,T11,C2,T3,T9,C5,T5,T2,C3,T7",4.372812481,2.091127084,0.995170697
1975,20,"C5,T4,T9,T8,L1,C3,L4,T6,T5,L5,C4,T10,T2,T11,C6,T1,L2,T7,T12,L3",5.148221787,2.268969323,0.992804274
1976,20,"C7,T3,T7,L5,C2,C6,T2,T8,T5,T4,L3,L1,C3,C4,C5,L4,T11,L2,T9,T1",3.879035237,1.969526653,0.997503713
1977,20,"T4,T10,L3,T5,T7,T3,C4,T8,C2,C6,T12,C5,L1,L4,T9,C7,L5,C3,T6,L2",1.734048476,1.316832744,0.996606505
1978,20,"L3,L5,T4,T9,T5,C5,L2,T2,C3,C2,L4,T6,T8,T1,C7,T10,L1,C4,T3,T12",2.798163649,1.672771248,0.997700431
1979,20,"C3,T1,C5,T4,T11,T6,T12,C4,T9,L5,L4,T10,T2,T5,T8,C2,L1,L2,L3,C7",3.247081238,1.801965937,0.997540719
1980,20,"T7,C7,T12,L5,C5,T4,C2,T8,T6,T3,T1,T9,C4,L3,C3,C6,L4,T2,T5,L1",2.577959537,1.605602546,0.994374519
1981,20,"T6,T11,L2,T9,C6,L4,L3,T5,C5,C3,C4,C7,T2,T12,T10,T4,T7,L5,C2,L1",2.765911893,1.663103091,0.996274418
1982,20,"C3,T2,T12,C2,C7,T8,T7,L5,C4,T9,T6,L2,T11,L3,L4,T1,C6,T10,T5,C5",1.324976667,1.151076308,0.997717197
1983,20,"T11,T8,T5,L5,C7,L3,T6,T9,T2,C3,L2,L1,T4,C2,T12,T1,C5,T10,C4,C6",3.500612816,1.870992468,0.997481364
1984,20,"T3,L5,T11,T12,T7,T2,C5,L3,T1,C4,C2,T8,C6,T9,L4,T4,T5,T6,C3,T10",4.158069956,2.03913461,0.994227035
1985,20,"C4,C3,L4,T11,C5,C7,L5,T5,T9,L2,C2,T1,L1,T3,T4,T2,L3,C6,T8,T12",3.379697742,1.838395426,0.997849779
1986,20,"T7,T3,L5,T6,C2,T1,C4,C6,L3,T8,C5,T2,L1,L2,T12,C3,C7,L4,T5,T9",2.303633446,1.517772528,0.99704657
1987,20,"T8,T2,C4,C3,T5,L3,T9,C7,T4,T6,L1,C6,T10,L5,C5,C2,T3,T11,L2,L4",1.795577167,1.33999148,0.997246008
1988,20,"C5,T4,T5,T7,T8,T10,L2,L1,T9,L4,T2,L5,T11,C6,T12,C7,T6,L3,C2,T3",2.439417981,1.561863624,0.99662425
1989,20,"T11,L2,L1,C3,L5,T4,C6,T10,T3,T12,T2,L4,C5,C4,L3,T6,T5,T9,C7,T7",7.056700776,2.656445139,0.993487516
1990,20,"T4,T10,T9,T5,T12,L5,C2,L1,T6,C4,C7,L4,C3,L3,C6,T8,T1,T11,C5,T2",4.160545991,2.039741648,0.993984823
1991,20,"T3,T8,T5,T2,C7,T1,T12,T11,L2,T9,C6,L5,T7,C5,L3,L4,L1,C3,C4,T4",11.45572468,3.384630656,0.990751993
1992,20,"C4,T9,T8,C6,T1,L4,L1,T3,T4,L3,L5,T7,T10,C5,T12,C7,C3,T5,T11,T2",9.205939286,3.034129082,0.993421793
1993,20,"T11,T2,T5,C6,L4,C3,C4,T7,T6,T8,L2,L5,L3,L1,C2,C7,T12,T4,T3,T10",2.37606811,1.541450002,0.997122395
1994,20,"L5,T10,T12,T5,C6,T2,T1,T8,L4,T6,C5,C7,T11,T7,C3,T4,T9,L1,L2,C2",3.928982159,1.982166027,0.99603606
1995,20,"T2,T4,T6,T10,T3,T5,T8,C3,T12,L2,C6,L1,C5,L4,T1,L5,T11,C2,T9,C4",2.20523275,1.48500261,0.997682112
1996,20,"T1,T4,C4,T6,T11,T9,L5,L3,L1,T5,C2,C7,T10,L2,T12,C3,T8,C6,T2,L4",6.795026304,2.606727125,0.998536742
1997,20,"C2,C4,C5,C6,T12,T7,L4,L5,T10,T4,T3,C3,T9,T6,T1,T11,C7,L3,T5,T8",4.007524213,2.001880169,0.993735915
1998,20,"T12,T7,T3,C4,C3,L3,T4,T11,C7,L2,T1,L4,L5,L1,T8,T6,C5,C6,C2,T9",1.605357083,1.267026867,0.997954016
1999,20,"T12,C6,C4,L5,L4,T4,T8,T10,T9,T11,L1,C5,T6,L3,T3,L2,C3,T2,T5,C2",2.119407705,1.455818569,0.995251711
2000,20,"T7,C3,T11,L3,T9,C7,L2,T6,T5,L4,L1,L5,T1,T12,T2,C4,T4,C5,T8,C2",2.354780845,1.534529519,0.998007173
2001,20,"T8,C7,T6,L5,T1,C2,T12,C6,T3,C4,T2,L3,L2,T4,T10,T11,C5,L1,T9,T7",1.691284775,1.30049405,0.997899776
2002,20,"T7,C3,T4,T5,C6,T11,T3,T1,L2,C2,T8,L4,T12,L3,T10,T9,L1,T6,L5,C5",3.750782815,1.936693784,0.99380789
2003,20,"T2,C3,T7,L4,T3,T8,T11,C2,L3,C4,L1,L5,C7,T10,L2,C5,T6,T12,C6,T4",2.402853892,1.550114154,0.997645471
2004,20,"T7,L5,T9,L4,T8,T2,L1,T11,T5,T6,C4,T3,T12,C6,L2,C2,C3,T10,L3,T1",2.598402378,1.611956072,0.997064949
2005,20,"C4,T3,T10,C7,T2,L3,L2,L1,C3,T6,C5,L5,T12,L4,T8,T9,T4,T7,T11,C2",2.300641023,1.516786413,0.997595606
2006,20,"C6,L4,T1,L3,T4,L2,T7,T9,T10,L1,C3,T8,C4,L5,T5,T12,T2,T6,T3,T11",5.179892063,2.275937623,0.992738646
2007,20,"T11,T9,T8,L2,T4,T10,L5,L3,T6,C2,T12,C3,T1,T3,T5,C7,T2,C6,C5,T7",2.420701449,1.555860357,0.997458389
2008,20,"T8,T1,C7,C2,C3,L5,T3,T12,T4,C5,L4,T10,C6,C4,L3,T11,L1,T9,T5,T2",2.855874482,1.689933277,0.995419173
2009,20,"T6,T3,C5,L1,T11,C2,C3,T4,T7,C7,T2,T12,T1,L3,T9,T5,T8,L4,T10,C4",2.684388498,1.638410357,0.996538485
2010,20,"C5,L3,T10,L4,T1,T9,T11,T5,T3,T6,T4,C6,T12,L1,L2,C4,C2,L5,T2,T7",3.834101068,1.958086073,0.996930652
2011,20,"T1,L1,T11,L3,T10,L2,C4,C7,T12,C5,T4,T7,T3,L5,C3,C2,L4,T9,T6,T5",1.910082406,1.382057309,0.997329771
2012,20,"C6,L2,C2,L4,T9,T2,T4,L5,C7,T7,L1,C4,T10,T5,T3,T6,C3,T1,C5,L3",4.438239315,2.106712917,0.996316411
2013,20,"T8,T7,T12,T11,L2,T4,T9,L3,C7,C2,C4,T10,T6,T5,C5,L5,L4,T2,C6,C3",2.719095717,1.648968077,0.995876251
2014,20,"T3,C2,T6,T9,T12,L5,T7,C7,L4,L3,T5,T8,T11,C6,C5,C4,T2,C3,T4,T10",3.873111195,1.968022153,0.993033606
2015,20,"C4,T12,T8,L1,T6,T7,L5,L4,T3,T10,C3,T4,L2,C5,T11,T9,C7,T2,T5,C6",4.557769199,2.134893252,0.988831758
2016,20,"L4,T7,T11,T3,C7,T5,T12,C5,C3,C4,T6,L3,L5,C6,T8,T2,L1,T4,T10,L2",5.618344606,2.37030475,0.990662574
2017,20,"T3,T8,L1,C6,T1,T2,C7,T9,L2,T6,T11,C5,T10,T4,C4,L4,T12,L5,T7,T5",5.009461709,2.23818268,0.994171315
2018,20,"L5,T9,L1,L2,T5,C2,T12,T1,T7,L3,T6,T8,C7,T10,T3,C5,T4,C3,T11,L4",3.611001883,1.900263635,0.996465487
2019,20,"T1,T9,T2,T10,L2,T11,C7,C2,T12,T7,L3,T6,T8,C6,T3,L1,C3,L5,L4,C5",1.784313906,1.335782133,0.99502914
2020,20,"T4,L1,T1,T8,C3,C2,L2,T5,C4,T7,C6,C5,T12,L3,T10,L4,T6,T11,T3,C7",4.864324279,2.205521317,0.994885716
2021,20,"T8,C2,L4,T11,L3,T12,L2,T9,T7,C4,T2,T1,C6,T5,T6,T4,L5,C5,T10,T3",4.155690385,2.03855105,0.998090135
2022,20,"T8,C7,T7,L4,T11,C2,L3,T2,T3,C6,L5,L1,T5,L2,T4,T9,T6,C5,T1,C3",3.367940876,1.835195051,0.998284534
