Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1447,10,"T12,T2,C4,T7,T3,L5,T5,C2,L4,L2",16.79684256,4.098395119,0.96435354
1448,10,"T3,C7,T1,T8,T12,L2,C2,T2,C6,L3",23.99451921,4.898420073,0.972902454
1449,10,"L4,T4,T3,L1,T11,T12,T5,L5,T8,C4",24.26358545,4.925808101,0.95132017
1450,10,"L1,C7,T3,T8,C4,T4,L2,L5,T10,T6",17.47671616,4.180516255,0.960413887
1451,10,"C3,T11,T4,T9,T1,C2,C4,L4,T8,C7",17.5054197,4.183947861,0.962157729
1452,10,"T3,C6,L1,L4,T1,C2,L3,T10,T8,L2",27.34658228,5.229395977,0.970468292
1453,10,"T7,C6,C4,T10,T1,T3,T2,T9,L4,L5",34.75960646,5.895727814,0.958860643
1454,10,"T4,T3,T5,C2,L4,T2,C3,C5,T12,L5",36.13862199,6.011540733,0.949952895
1455,10,"T11,T3,L2,C4,T4,L1,C5,C2,T1,T5",22.31203302,4.723561477,0.950357524
1456,10,"L5,T2,L2,C3,T1,C5,C7,T3,T10,T9",33.63371666,5.799458308,0.95403015
1457,10,"L2,T10,L3,T5,T12,L5,L1,T9,T6,C7",29.65910306,5.446017174,0.947935188
1458,10,"L1,T3,T9,T2,T5,T11,T7,L2,T8,L5",33.39311757,5.778677839,0.927904327
1459,10,"T3,C6,T6,T12,L1,T8,T10,L2,T4,T5",13.20632271,3.634050454,0.945650239
1460,10,"T11,T8,T10,C7,C6,T7,C2,L4,T2,T3",29.59402637,5.440039188,0.953349037
1461,10,"T11,T9,T4,L5,C3,C5,L3,T6,T8,T12",31.57934703,5.61955043,0.962989036
1462,10,"L3,C7,T5,T6,L5,L2,T8,T1,T11,T4",12.14255793,3.48461733,0.947930805
1463,10,"C3,L3,T2,T9,C6,T8,L1,L5,T6,T1",15.49672059,3.936587429,0.912519311
1464,10,"C6,L2,T9,L3,C4,C2,T4,T1,C3,L1",14.25308565,3.7753259,0.949465258
1465,10,"T4,L4,C5,L1,C7,T10,T8,T9,T11,T7",24.16005706,4.915288096,0.964694677
1466,10,"L1,T3,L3,T11,T1,C2,L2,C5,C7,T2",38.68926918,6.220069869,0.956519766
1467,10,"T2,C7,C4,T7,T1,T12,T5,L2,C3,L3",21.56019254,4.643295439,0.959871032
1468,10,"C7,T8,T2,C2,T7,T9,C4,T5,T10,T3",78.09232457,8.83698617,0.893027271
1469,10,"C6,T1,T2,L5,C4,T3,L4,T9,T12,T11",14.04734586,3.747978903,0.934945262
1470,10,"C2,T1,C5,T3,L2,T5,L3,T4,T11,T12",16.33820446,4.042054485,0.948448156
1471,10,"C7,L1,T5,C5,T9,T6,L5,T7,L2,T11",29.1233663,5.396606925,0.955942862
1472,10,"T6,T10,T8,C6,T11,T3,L3,T1,C3,C7",29.08364378,5.392925345,0.926106796
1473,10,"T12,T11,T4,T8,C7,L3,L2,T2,T6,C5",23.78574311,4.87706296,0.956877736
1474,10,"T9,T4,C3,L3,T5,T1,T2,T11,L4,T8",21.81212879,4.670345683,0.95097603
1475,10,"C7,T2,C6,T12,T8,L1,C2,C4,L5,T6",17.03237938,4.127030334,0.956842312
1476,10,"T2,T8,L2,T10,C5,C7,L1,C2,T1,C6",30.00193542,5.477402251,0.964827095
1477,10,"T5,C3,T10,T6,C7,T11,T2,T7,L3,L5",25.36181209,5.03605124,0.959525517
1478,10,"T2,C3,C5,L1,T3,T12,T7,T6,T8,L2",29.07720494,5.392328341,0.926509913
1479,10,"C6,L5,T3,T4,T10,T7,T5,C3,C2,T6",29.6269655,5.443065818,0.915980671
1480,10,"C2,C5,T1,T9,L2,C6,L4,C4,T11,T12",25.30721787,5.03062798,0.955528956
1481,10,"C2,C7,T1,T11,C6,T6,T7,L5,L4,C5",28.12545959,5.303344189,0.961436924
1482,10,"L5,T9,C7,C6,T8,T10,T12,T4,L1,T6",27.13254616,5.208891068,0.953045493
1483,10,"T7,T5,L3,T2,L5,L4,T4,C4,L1,C6",30.53608341,5.525946382,0.959614171
1484,10,"L1,T4,C7,C2,L5,T10,T11,T12,T1,C5",17.42315596,4.174105409,0.949743685
1485,10,"T6,C2,T11,L4,C7,C4,T12,T7,L1,T1",14.25911739,3.776124652,0.957612003
1486,10,"L2,C2,T8,L3,T3,T11,C7,C3,T12,T4",17.60967103,4.196387855,0.956679455
1487,10,"C5,L4,T7,T4,C6,C7,T6,C2,C4,T8",28.57731393,5.345775334,0.950413772
1488,10,"T11,C7,T8,L1,T7,C5,T12,C2,C6,L3",20.63131178,4.542170382,0.972362106
1489,10,"T12,C6,T2,L1,C5,C2,L2,L5,T1,L4",75.87311676,8.710517594,0.953081227
1490,10,"C2,T1,T10,T9,L5,T11,C3,C4,L1,C5",41.33222944,6.429014655,0.959383246
1491,10,"C4,T10,L1,L4,C3,T12,T4,T2,C2,T3",19.744214,4.443446185,0.9538422
1492,10,"T8,L5,T9,L1,C3,T6,T5,T3,L3,T11",24.07573877,4.906703452,0.944776906
1493,10,"T5,L1,L4,C4,T1,C3,T12,T9,C2,C5",11.7867297,3.433180697,0.970512153
1494,10,"C4,T12,C3,L5,T3,C6,C5,T5,T10,C2",31.83063792,5.641864755,0.952467892
1495,10,"C7,T8,L2,T3,C4,L5,T6,L3,C6,T2",22.10890249,4.702010473,0.96560103
1496,10,"C7,L3,T4,T7,L1,C3,T6,L4,C2,T11",16.73755443,4.091155635,0.966391455
1497,10,"T2,L5,T4,L1,L3,C7,T9,T3,T10,T7",13.50884524,3.675438102,0.96608851
1498,10,"T4,T11,L1,C7,T10,C3,C6,L5,L2,T12",24.33307542,4.93285672,0.9558336
1499,10,"L1,T6,T7,T3,C7,L5,L3,T1,C4,T11",18.18796484,4.264735026,0.959545818
1500,10,"T5,T10,C4,L1,T1,T11,L3,L4,L5,C3",22.60317997,4.754280174,0.958425866
1501,10,"T6,T8,T5,T9,T3,T12,L5,C4,C5,T11",21.82683567,4.671919913,0.927290517
1502,10,"C4,L3,T2,L4,T5,T3,L2,C6,T7,L1",27.23359125,5.218581345,0.934644044
1503,10,"C7,C2,T11,L1,L4,T8,C6,L3,T3,L2",17.84287719,4.224082999,0.965162629
1504,10,"C3,T5,C4,C5,T9,T4,T7,T10,T2,L2",44.25624412,6.652536668,0.923530146
1505,10,"L3,T5,T6,T1,L4,T11,T8,C5,C2,T10",34.14267848,5.843173665,0.967998901
1506,10,"L4,C5,T6,C7,C4,T3,T10,L1,L5,L2",13.32049902,3.649725883,0.968693579
1507,10,"C4,T7,T5,C6,T10,C5,T9,T11,L1,C2",33.67057609,5.802635271,0.93734269
1508,10,"T2,L5,C5,T4,C2,C7,T6,L2,T3,T1",29.42243531,5.424245137,0.942095303
1509,10,"L5,T12,T6,C6,C2,T9,T8,T10,L3,C3",21.86148014,4.675626176,0.965688313
1510,10,"C6,C2,L5,L1,L4,T8,C4,L3,C7,T10",17.20202607,4.147532528,0.943276908
1511,10,"T10,C2,T1,C5,C7,C4,T9,T6,C6,T4",30.86987381,5.556066397,0.853820514
1512,10,"T6,T1,T2,L4,L5,T12,L1,L2,T10,L3",31.94719909,5.652185338,0.947743109
1513,10,"T9,L2,T7,T10,T8,T2,T4,T3,C6,L1",20.22776852,4.497529157,0.953617116
1514,10,"T2,C2,C6,T10,L5,T9,L4,T8,C7,L3",16.74573037,4.092154735,0.944991407
1515,10,"L3,T2,L5,T4,T6,T5,T3,T1,T10,T7",34.08125751,5.837915511,0.952077998
1516,10,"L2,C2,T1,T9,C5,C4,L1,T4,T12,L5",21.07948165,4.591239663,0.968110111
1517,10,"T3,T6,L1,C7,T5,C2,T1,T10,C6,C5",12.93675054,3.596769459,0.960475185
1518,10,"T11,T10,T5,C3,T2,T7,T8,L5,T1,C6",22.51569996,4.745071123,0.953458476
1519,10,"T9,C2,T3,C6,T6,L4,T1,T7,T2,C4",57.1928653,7.562596465,0.946519181
1520,10,"T8,T6,L1,C3,L2,L3,T12,T7,C5,T11",38.58021679,6.211297513,0.93941231
1521,10,"L3,T3,C6,C3,T4,L5,T12,T10,C7,L1",15.93852584,3.992308335,0.959613785
1522,10,"C5,L4,T11,T7,C2,T5,T12,C6,C3,T3",16.80388378,4.099254052,0.972035166
1523,10,"C3,L4,T9,T2,L2,C2,C4,T3,T6,C6",14.59598384,3.82046906,0.964758853
1524,10,"C2,C5,T4,T11,L2,T3,T8,C6,C4,L4",14.30098971,3.781664938,0.973158116
1525,10,"T4,L2,L3,C2,C6,T12,C7,T5,T7,C3",23.32625338,4.829726015,0.964273899
1526,10,"L3,T8,L2,T6,T7,C7,L4,T3,C4,T5",19.82301583,4.452304553,0.934545559
1527,10,"T5,L5,T6,T12,C7,C2,T10,T7,C5,C6",13.05905617,3.613731613,0.94075413
1528,10,"T1,T6,T2,C7,C5,L5,T10,T7,L3,L4",20.50151972,4.527860391,0.950805058
1529,10,"L4,T7,T10,C3,T12,T5,L2,C7,L1,T6",16.83986918,4.103640967,0.957561559
1530,10,"T2,T7,T9,C2,T8,T10,T4,T3,T12,L1",23.96788809,4.895700981,0.956810405
1531,10,"T9,T5,T3,T10,C2,T8,T12,L1,L3,T1",20.38598147,4.515083773,0.960006127
1532,10,"C6,T9,L3,C7,L4,C3,T6,T1,C4,T11",27.6893722,5.262069194,0.951588173
1533,10,"C3,T6,T2,L4,L5,T4,C7,T8,L1,C6",28.16312437,5.306894042,0.960774928
1534,10,"T2,C3,T5,T6,T3,L4,T4,T10,C5,C2",26.09127347,5.107961773,0.959408718
1535,10,"T8,T5,C2,T3,C6,C7,L2,L1,T4,T6",28.30592597,5.320331378,0.962431064
1536,10,"T8,L5,T9,T11,T3,T7,T2,C6,T5,C3",19.52500158,4.418710398,0.927294513
1537,10,"L5,T7,T12,T6,T9,C4,L3,T10,T4,L1",29.77705388,5.456835519,0.959893417
1538,10,"L3,T9,T4,T2,C7,T7,T10,C4,L1,C2",16.47154101,4.058514632,0.978709004
1539,10,"C2,L5,T10,T3,C4,T8,C6,T7,C5,L1",17.77569206,4.216122871,0.960301316
1540,10,"T9,T3,T7,L5,C5,T10,T2,C2,L3,C7",23.87886245,4.886600296,0.958556447
1541,10,"T7,T10,T4,T8,T9,L2,C5,C6,C2,C4",37.56655571,6.129156199,0.912762371
1542,10,"C6,C7,T3,T11,T7,T10,T9,L4,T12,T1",34.1450872,5.843379775,0.931184519
1543,10,"L3,C5,C2,C3,T8,T3,T11,C4,T4,T6",16.96090874,4.118362386,0.966967139
1544,10,"L3,T3,L2,T8,L1,T5,C2,T9,T7,C5",14.95849489,3.867621348,0.96254798
1545,10,"T1,L5,T12,T2,L3,C3,C7,C5,L4,T5",29.53229943,5.434362836,0.956439715
1546,10,"C5,T7,C3,T6,T1,T5,T9,L3,T12,L5",19.11408518,4.371965826,0.962323048
1547,10,"L3,L5,T7,L4,T3,C3,T5,C4,C7,T9",25.8785447,5.0870959,0.951755735
1548,10,"T4,L2,L1,C6,T12,T5,L3,L5,T1,T9",25.12306668,5.01229156,0.960999968
1549,10,"C4,T3,C3,T7,L5,T11,L1,L2,T6,T1",20.99397169,4.581917905,0.969257452
1550,10,"T3,C4,C3,C7,T9,L1,C5,T12,T8,T5",39.19840988,6.260863349,0.947742296
1551,10,"T6,C6,C7,C4,C2,T3,T9,C5,L2,L4",14.71378172,3.835854758,0.968241063
1552,10,"L4,C4,C7,T7,C5,L5,T11,T10,L3,C6",38.76709086,6.226322418,0.966160414
1553,10,"T6,T3,T8,L3,T4,T10,T1,C5,T11,T9",25.18671536,5.018636803,0.945148756
1554,10,"T1,T12,L1,T7,C2,T4,L4,C4,T5,L3",26.98624796,5.194828964,0.962947795
1555,10,"T9,T5,L3,C3,L1,T2,C5,C6,T4,T3",35.99844038,5.99987003,0.954752094
1556,10,"T10,C6,T5,C3,L4,L1,T9,T3,C2,T1",9.526126213,3.086442323,0.977879051
1557,10,"T12,C4,L1,L2,T8,T1,L4,T6,T7,T9",38.31884482,6.19022171,0.967507976
1558,10,"T3,L5,C7,T9,L4,T12,T5,T2,T8,L1",19.21380562,4.38335552,0.954812598
1559,10,"L2,C5,T7,T5,T8,T10,T2,T4,T11,L4",15.88410624,3.985486952,0.966370762
1560,10,"T6,C5,T8,T4,T12,T11,C6,C3,T7,L3",22.71378446,4.765898075,0.954025261
1561,10,"T5,T7,T9,L3,L1,T1,T2,T4,C7,T10",22.99925236,4.795753576,0.963693092
1562,10,"L5,C7,T10,L1,T11,T4,C2,L4,L3,T6",21.05623642,4.588707489,0.950078489
1563,10,"C2,T2,L1,T5,T7,C5,C4,L5,T1,L3",23.87501043,4.886206139,0.965237078
1564,10,"C5,L3,C7,T4,T7,L2,T11,T10,T9,C2",22.04786059,4.695514945,0.969706529
1565,10,"C2,T12,T10,T4,L2,L1,T7,T5,C7,T2",22.5732715,4.751133707,0.964770721
1566,10,"L1,L2,T10,T9,T12,C4,C6,T7,T1,T2",24.08352509,4.907496826,0.953886187
1567,10,"L4,T8,C7,T9,T7,L1,T2,L5,T5,C6",32.53630422,5.704060327,0.954485715
1568,10,"L1,T11,T6,T5,T12,L4,T4,T10,T3,T1",21.24442575,4.609167576,0.94548169
1569,10,"T11,T1,T6,L4,T8,T3,L5,C3,T10,C7",52.98874088,7.279336569,0.951929334
1570,10,"C2,L4,T7,T12,T5,L1,T11,T6,C3,C4",21.36070376,4.62176414,0.972478478
1571,10,"T7,C3,T9,T12,T4,T6,T2,T8,C5,L3",20.22191507,4.49687837,0.935815371
1572,10,"T10,L1,L3,C5,T5,T3,L4,T9,T2,L5",16.83353737,4.102869407,0.960667881
1573,10,"L1,C7,T9,T11,C5,T10,T5,L4,T3,C4",12.82207469,3.580792466,0.97391457
1574,10,"L2,T10,T8,T2,L5,T5,T9,T7,L3,L1",29.54088933,5.43515311,0.956696938
1575,10,"C4,C7,C6,C5,T6,C3,T3,L3,L5,T1",34.82884461,5.901596785,0.929978336
1576,10,"T1,C2,C3,T2,T9,T7,L2,T5,C4,C6",31.01809768,5.569389346,0.946093852
1577,10,"C3,T12,C7,C6,T11,T8,C4,T5,T2,L1",28.76413193,5.363220295,0.909600362
1578,10,"C6,L5,C5,T5,T11,T12,T4,C2,T1,C3",42.08304584,6.48714466,0.93567576
1579,10,"L5,T3,L1,C7,L2,T12,T7,C6,C4,T11",28.403387,5.329482808,0.95181705
1580,10,"C2,T10,T1,C7,T4,T9,T11,L2,T3,L1",21.83110658,4.672376973,0.961227558
1581,10,"T4,T11,T9,C7,C2,C5,T10,T1,C6,C4",32.0973436,5.665451756,0.877566496
1582,10,"T10,T4,C4,T1,T5,C2,C6,T3,C3,L3",40.23585211,6.343173662,0.957092047
1583,10,"C4,T3,L5,L1,T4,T5,L2,T2,C6,L4",56.12387761,7.491587123,0.953474439
1584,10,"T5,T6,T11,C5,L3,T4,L5,L4,C2,T10",15.47359115,3.93364858,0.965524008
1585,10,"T5,T3,T6,T7,T10,T8,L2,L5,T2,L3",27.02329311,5.19839332,0.919460077
1586,10,"C7,C3,T10,L1,T4,C2,T7,T1,T3,T9",17.14449393,4.140591012,0.974357545
1587,10,"T8,C2,L5,T7,T10,C5,T3,L2,T4,T2",23.80859894,4.879405593,0.933694571
1588,10,"T8,T11,T7,T10,L5,L4,L3,T4,T5,T6",38.68767213,6.219941489,0.913891588
1589,10,"C5,C3,C6,C2,T10,T1,T8,L3,L4,L1",25.99994843,5.099014457,0.936252494
1590,10,"C4,T7,C2,L3,T4,T12,L1,L4,T8,T10",31.92985946,5.650651242,0.969113229
1591,10,"T2,T9,C2,L2,L4,L5,C7,C6,T7,C3",16.03772338,4.004712646,0.965084747
1592,10,"T5,T8,L1,C5,T4,T10,T9,T3,C2,T6",22.79707543,4.774628303,0.955591819
1593,10,"T7,C6,T6,T1,T3,L4,T10,T4,T2,T9",35.12205721,5.926386523,0.954696538
1594,10,"T9,T12,T7,T2,T4,L2,C6,L5,T3,T6",44.53970294,6.67380723,0.948470497
1595,10,"T11,L4,C2,T2,C4,C6,C7,T5,T6,L5",13.1171029,3.621754119,0.974682563
1596,10,"T4,L4,L1,T1,T11,T3,T2,L5,T9,T5",23.94227411,4.893084314,0.955459601
1597,10,"T2,L1,T11,C5,L2,T9,T4,T8,T5,T6",36.42743274,6.035514289,0.945277808
1598,10,"L3,T9,T6,T7,T5,T4,T1,T11,C6,T10",29.12208815,5.396488502,0.954303405
1599,10,"L3,L2,C6,T4,C2,T6,T8,C3,C5,T5",21.35739021,4.621405653,0.949854097
1600,10,"T3,T2,T5,T1,L5,T12,C5,T8,C2,T6",24.50503612,4.950256167,0.949750278
1601,10,"T12,T5,T1,T11,T4,T2,C6,T10,T6,C5",47.67868769,6.904975575,0.939925131
1602,10,"T7,L3,C5,C2,T11,T12,L5,T4,T3,T6",13.50448256,3.674844563,0.960865297
1603,10,"C5,L5,T8,T7,C6,T4,L4,C3,T6,T3",58.41208745,7.642780086,0.95048155
1604,10,"T10,C5,T4,C7,L3,L5,C6,T1,C3,T3",17.62321674,4.198001517,0.948032091
1605,10,"T11,T4,C2,T3,T8,T1,C3,T12,L4,L5",27.27178717,5.22223967,0.961101965
1606,10,"T12,T11,C3,T8,C4,T1,T10,C7,T2,T3",73.17457943,8.554214133,0.92883898
1607,10,"C5,L4,T8,T11,T7,T2,C3,T4,T9,T5",22.19645999,4.711311918,0.968696038
1608,10,"L2,T10,T3,L5,C3,C2,T11,T6,L3,L4",30.96221369,5.564370018,0.952466418
1609,10,"T11,L1,C2,L2,T5,T12,T2,T10,C3,C4",11.02571151,3.320498685,0.944617784
1610,10,"C7,T12,C3,C6,L1,T3,T9,T7,T4,T5",43.06593941,6.562464431,0.956083397
1611,10,"C7,T6,T4,C2,L1,T10,C3,T2,T3,T7",27.99924694,5.291431464,0.972397016
1612,10,"T3,L4,T10,L2,L3,C3,T4,C5,T5,C4",22.6596229,4.760212484,0.951882869
1613,10,"T9,L3,T1,T11,T3,L4,C4,T12,L2,T8",15.46846445,3.932996879,0.9391938
1614,10,"T3,T1,C7,T8,C6,T9,T12,T7,L2,T4",31.73501608,5.63338407,0.913855021
1615,10,"T3,T2,T5,T12,T6,L2,L1,T1,L4,C3",26.05706245,5.10461188,0.953406181
1616,10,"T2,T3,T11,T7,T10,T6,C7,T9,C3,L4",41.2219889,6.420435258,0.942316539
1617,10,"C7,T11,T10,L4,C6,T5,T12,C5,T4,C2",23.18845623,4.81543936,0.961747731
1618,10,"L3,L2,C7,L4,T10,T12,T4,C3,C2,L5",23.26345517,4.823220414,0.946177893
1619,10,"T10,C7,T1,T12,C4,T4,T5,L3,T3,L1",21.17337629,4.601453715,0.933271352
1620,10,"L3,L2,T7,T8,T3,C5,L4,T2,T1,C4",36.39588886,6.032900535,0.94949964
1621,10,"C4,L4,L3,T6,L5,C7,T12,C5,L1,T11",13.60776337,3.688870203,0.954489784
1622,10,"C7,C6,T7,C5,T12,C3,L3,L1,L4,T9",54.65355512,7.39280428,0.966550113
1623,10,"T12,T2,T4,T9,T6,C7,C3,T5,T1,T10",35.70665653,5.975504709,0.908013626
1624,10,"L1,C3,T8,C5,C2,C7,T7,L2,L3,T12",11.29713299,3.361120794,0.966808873
1625,10,"L5,L2,T7,T12,L4,T9,T10,T4,C3,T11",33.97358827,5.828686667,0.947871622
1626,10,"C6,T5,T7,C2,L3,C4,T3,T11,C3,T12",20.07407005,4.480409585,0.967093541
1627,10,"T9,L5,C2,L3,T5,T7,T8,T2,T4,T10",38.66003874,6.217719738,0.974709918
1628,10,"T12,T2,T8,C3,C5,C7,L3,T10,T7,T4",15.68185895,3.960032695,0.954198587
1629,10,"C4,C6,T8,T10,L5,T3,T6,T11,T12,C3",28.96077256,5.381521398,0.940119701
1630,10,"L3,C6,L5,T8,T10,C7,T11,T6,T5,L2",18.80993442,4.337042127,0.955279957
1631,10,"T5,C7,T8,L4,T4,L3,T3,C4,C3,T7",50.15136368,7.081762752,0.947000022
1632,10,"T2,T11,T6,C6,T7,C5,L5,T3,T1,L3",19.38020583,4.402295518,0.980474281
1633,10,"T8,L3,T7,T9,T6,C5,T4,T2,T5,L2",34.49606868,5.873335396,0.933334803
1634,10,"T2,T12,C4,C5,T10,T11,T7,T6,L2,L4",9.02792954,3.004651318,0.962656169
1635,10,"T8,T2,T9,C7,C2,L3,L4,T4,C5,T7",18.16537698,4.262085989,0.957012167
1636,10,"T7,T5,T2,T4,T3,L1,L5,T6,L4,C7",22.7899288,4.773879848,0.932845056
1637,10,"L2,T11,L1,C5,T8,L5,L4,T5,T12,C3",25.07938375,5.007932083,0.951298414
1638,10,"T9,T8,C6,T1,C4,C5,L2,T7,C3,T3",41.51127667,6.442924543,0.907133549
1639,10,"C5,T11,C3,T3,T5,T2,C4,T12,L3,T10",40.29006905,6.347445869,0.954557053
1640,10,"C4,L2,T4,L4,T2,L3,C7,C2,C3,T8",22.83722804,4.778831242,0.954751953
1641,10,"T5,T12,L2,C6,C4,L1,L4,T10,T3,T7",15.47575868,3.933924082,0.967104533
1642,10,"T5,C7,T6,T7,T8,C2,T11,L1,C4,T2",24.70752067,4.970666018,0.942952733
1643,10,"C6,T1,T3,C2,T4,L3,C7,T7,T12,T2",21.07678501,4.590945982,0.971296713
1644,10,"L1,C3,T11,C4,T8,T1,C5,L4,L3,T6",27.30752806,5.225660538,0.960727722
1645,10,"T2,C5,C2,T10,C3,L1,L2,C7,T11,C6",36.50169374,6.04166316,0.950839411
1646,10,"C3,T12,L4,T11,L3,T7,T6,T8,C5,C4",34.29859583,5.856500306,0.965786752
1647,10,"C2,T5,T3,T10,T11,T6,T7,T1,L1,C4",24.14484806,4.91374074,0.947064313
1648,10,"T5,T8,T4,L2,T1,T11,T12,L1,C2,C6",25.90344252,5.089542466,0.921436409
1649,10,"C2,T10,T4,C7,T1,T8,C6,T6,C3,T11",31.1916833,5.584951504,0.894904568
1650,10,"T1,L3,C7,L5,C3,C2,C4,T8,T3,C5",30.13230778,5.48929028,0.93352134
1651,10,"T11,C6,T1,C2,L2,T3,T4,T6,L5,C4",12.41336122,3.523260028,0.982247762
1652,10,"C7,T10,T7,L3,T4,L1,C4,L4,T2,T6",14.7813165,3.844647773,0.972488359
1653,10,"T12,T8,T1,T7,T6,C6,T5,C5,T4,L3",20.27002355,4.502224289,0.952956075
1654,10,"T3,L2,T12,T2,C2,T7,L3,C7,T4,L5",17.31570081,4.161213862,0.953088896
1655,10,"L4,T8,C6,L5,T11,L1,T10,T12,C3,C7",34.74153126,5.894194709,0.941322671
1656,10,"C4,C6,C5,C7,T1,T11,T5,T7,L1,T10",49.110745,7.007905893,0.946941568
1657,10,"C7,C3,T7,C2,T12,T10,T3,T9,T11,C6",51.76498475,7.194788722,0.927594569
1658,10,"T8,T4,T10,L1,L5,C3,T11,C5,C7,T7",32.15133892,5.670215068,0.964242177
1659,10,"T3,T5,T10,T7,C3,C2,L2,L4,C7,L3",21.77691645,4.66657438,0.969503162
1660,10,"T11,T4,L1,L4,L3,C2,T5,C5,T6,L2",13.2349262,3.637983809,0.957370559
1661,10,"T9,C4,C7,T5,T7,L4,T4,C2,C6,C3",33.53755391,5.791161706,0.961926327
1662,10,"L2,L3,T12,T2,T1,T11,L4,C3,T5,L1",27.93184514,5.28505867,0.960809667
1663,10,"T10,T1,T8,C3,T12,T9,T2,T11,C2,T5",35.45034551,5.954019274,0.935162778
1664,10,"T10,T3,C4,L2,T12,L1,T1,T5,T11,L5",35.12156533,5.926345023,0.964450171
1665,10,"L2,T6,L5,T1,C5,L4,T12,T7,C6,L1",16.26370184,4.03282802,0.950770291
1666,10,"C2,C4,T6,T10,L3,L2,T3,T2,T9,C5",27.54488992,5.248322582,0.950440894
1667,10,"C5,T6,C6,T3,C7,T2,T4,T9,C2,T1",59.6834532,7.725506663,0.817327114
1668,10,"L5,T10,L1,T11,C5,T4,L3,T12,T3,C2",27.5034003,5.244368436,0.971673875
1669,10,"T10,T4,C7,T1,T3,T2,L2,C3,L3,L5",21.92031652,4.681913767,0.950793895
1670,10,"T7,T6,C5,T4,L1,C6,T12,C4,T2,C7",25.35196667,5.035073651,0.911635005
1671,10,"T1,T10,L3,T4,T11,T3,T6,C2,T8,C4",28.10015328,5.30095777,0.953785557
1672,10,"T8,L3,T4,L2,T3,T10,L1,T1,T2,C4",34.02492245,5.833088586,0.94460338
1673,10,"T8,T4,L5,T12,C3,T10,C5,L1,C2,T2",21.69493285,4.657781967,0.969723047
1674,10,"T9,T6,T8,T1,C5,L2,C2,C4,L5,C3",12.45955062,3.529808864,0.967042651
1675,10,"T5,T3,T1,T7,T8,T11,T9,T12,L4,C7",31.74855919,5.634585982,0.942594925
1676,10,"T4,L3,T11,T8,C4,T12,C3,T1,C7,T2",50.96585566,7.139037446,0.964177382
1677,10,"T6,T1,C3,T10,L4,T11,C2,C4,T4,C5",13.49989902,3.674220872,0.964912278
1678,10,"T9,C4,T11,T6,C5,T1,T4,C2,C3,T3",39.44111339,6.28021603,0.922247756
1679,10,"T9,C5,T10,T7,L5,T6,T2,L1,L2,T8",34.63611817,5.885245803,0.952259278
1680,10,"T12,L4,T4,T10,T1,T6,L3,T3,T11,L5",24.42163687,4.941825256,0.929540977
1681,10,"T9,C2,L5,T1,T6,C7,C4,L4,T8,T12",16.22431093,4.027941276,0.975005607
1682,10,"C3,C6,T9,C5,L4,T10,T6,L5,L2,T12",25.57812985,5.057482561,0.973873872
1683,10,"C7,T2,C5,T8,T5,T3,T1,C4,T9,T12",53.91029679,7.342363161,0.921696378
1684,10,"T9,T12,T4,C5,C2,T7,T5,C7,C4,T3",40.27717946,6.34643045,0.908379377
1685,10,"C7,T2,T6,C5,T11,L4,T8,L2,T12,L3",15.31507742,3.913448278,0.964858617
1686,10,"T2,T11,C7,L3,T3,T5,T6,L2,T12,L4",36.62228927,6.051635256,0.967482679
1687,10,"T6,T2,L1,T5,T9,C6,C2,C3,T1,T7",27.00253236,5.196396094,0.953315492
1688,10,"T12,C6,L1,C2,T7,T9,T4,C7,T3,T2",33.57263822,5.79419004,0.960425076
1689,10,"T2,T8,L5,L4,L3,C6,T7,T12,T11,L2",9.447979509,3.073756579,0.930646904
1690,10,"C4,C3,T2,T8,T1,T9,C2,L2,T3,T4",26.40569033,5.138646741,0.93738543
1691,10,"T1,L1,C5,T6,T3,L4,L3,C7,L2,T11",16.85300405,4.105241046,0.972959178
1692,10,"T7,T1,L2,L1,T6,C5,C6,C3,L4,T5",31.80975875,5.640014074,0.956548048
1693,10,"L4,C7,T8,T6,T9,T4,T10,L1,T3,L3",16.80116608,4.098922551,0.962085837
1694,10,"L2,T8,T6,C2,T4,L4,T10,T12,L1,C6",18.27008138,4.274351574,0.967851908
1695,10,"T1,T8,T5,T4,T11,T10,C4,C2,C7,C5",67.03114723,8.187255171,0.893825592
1696,10,"L2,L1,L5,T2,C5,T1,L3,T10,C7,C6",36.05864124,6.004884781,0.95940911
1697,10,"C7,T10,L3,T3,T5,T7,C6,C5,T8,T4",40.25266938,6.344499144,0.964420038
1698,10,"T8,T11,C6,L3,L4,C5,T1,T6,L1,T3",19.10258946,4.370650919,0.960470714
1699,10,"L4,T9,T12,L5,C6,T7,T4,L1,T11,C3",20.41479323,4.518273258,0.946508982
1700,10,"T5,T4,T10,T8,L3,L4,T3,T11,C6,L2",25.00002914,5.000002914,0.966727602
1701,10,"C5,C6,C4,C7,T12,L5,C2,L1,T11,T6",15.62680486,3.953075367,0.939027738
1702,10,"C3,T3,C5,C2,T1,T2,T9,T5,T10,C6",50.52247774,7.107916554,0.899081036
1703,10,"T8,C2,C4,T6,L5,C7,L2,T12,L1,C3",16.42023381,4.052188768,0.972059958
1704,10,"L1,C2,T6,T1,T7,C5,T3,T5,T11,C3",11.32610517,3.365427932,0.967238725
