Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
2198,14,"L5,C6,T9,L2,T12,T5,T10,L4,T7,T4,T6,T1,L1,C7",19.73617113,4.442541067,0.960949947
2199,14,"T4,T12,T9,C7,C5,T5,C4,T2,T8,T1,L3,T6,C6,L2",15.64560236,3.955452232,0.975351213
2200,14,"C4,T9,T4,L5,T2,C7,T6,T12,T8,T7,C2,T1,C5,T3",32.09151339,5.664937192,0.971095009
2201,14,"T8,C3,T7,T3,T4,L5,T9,T11,T5,T2,C6,C4,L3,C2",11.50070055,3.39126828,0.99032068
2202,14,"C2,L2,T2,L3,L5,T11,L4,T1,T4,T7,T10,T3,T6,L1",20.66597061,4.545984009,0.973357571
2203,14,"T5,C6,L5,T8,T4,T6,C7,T1,T3,C3,L4,C5,T7,T2",26.16011519,5.114696002,0.94112995
2204,14,"T12,C5,T10,T11,L2,T3,C2,C7,C4,C3,C6,T5,L5,T6",9.90521622,3.147255347,0.97697177
2205,14,"T7,T2,L4,T5,L1,T1,C3,C4,T10,T4,C6,L2,C5,T8",7.368385913,2.714477098,0.977032608
2206,14,"T3,T4,C6,C7,T9,T12,T8,L3,C2,C4,L1,T7,T1,T10",11.04530649,3.323447983,0.989008092
2207,14,"T9,T11,C5,C6,T6,T2,L2,T7,L3,T4,T10,L1,T5,C4",17.5769591,4.192488414,0.971536347
2208,14,"L1,T2,T7,C4,L3,T1,C7,T9,L2,C5,T6,T12,T10,T11",22.53572911,4.747181175,0.975106208
2209,14,"T9,T10,C5,C7,L3,L5,L4,T3,T11,C4,T8,C6,T12,C2",17.98425327,4.240784512,0.989031121
2210,14,"C3,L3,T11,L2,T3,C2,T5,T10,L5,C4,T9,T7,T4,T12",10.65170734,3.26369535,0.978279788
2211,14,"L2,T6,C7,T7,L5,T1,T10,T11,C4,C5,L3,C3,T9,T2",10.73353274,3.276207066,0.986641967
2212,14,"T3,T5,T7,L5,C3,T12,C6,T10,T2,C5,L4,T8,C2,C4",8.791593487,2.965062139,0.988333687
2213,14,"T10,C7,T2,C5,T4,T11,T6,C4,L2,T3,T8,C3,T1,L1",15.69394759,3.961558732,0.966328441
2214,14,"T6,T12,C4,T9,T7,L1,T3,T11,T2,L4,L2,C2,T8,L3",27.27170696,5.22223199,0.974310508
2215,14,"T9,T8,T5,L3,T12,T1,C2,C6,L4,T2,T7,L5,L2,T11",13.526653,3.677859839,0.981021648
2216,14,"T4,L3,L1,C5,T7,T5,T11,C7,T3,C2,T2,T10,T9,L5",6.984303755,2.642783335,0.990416855
2217,14,"T11,C3,T2,T12,T9,T5,T7,T3,L3,C2,T8,L2,T6,C7",21.27308954,4.612275961,0.984887204
2218,14,"T10,T6,T8,L3,C7,C6,C4,L2,T2,T5,T3,L1,T1,C5",17.55883,4.190325763,0.976456346
2219,14,"C4,T12,T8,T5,C6,T1,T3,T6,C5,L1,T2,L4,L5,C7",12.09788518,3.478201429,0.980250321
2220,14,"T5,T8,T1,T11,T12,C6,T6,T3,L2,C2,T7,C7,L4,T2",17.17074,4.143759163,0.972690015
2221,14,"T1,T5,T7,T6,T12,T9,C2,C3,T11,T2,L3,T10,T8,L1",11.5306395,3.395679534,0.981740321
2222,14,"C2,T5,T11,L4,L1,T4,C4,T8,L2,C3,T2,T7,C7,C5",7.060567817,2.657172899,0.988066154
2223,14,"L5,C3,T12,C6,T4,L3,C2,T6,T5,L2,T1,T7,C4,T2",5.612778752,2.369130379,0.987219478
2224,14,"T3,L1,T6,T9,T2,C2,T10,C5,T8,T7,T4,L5,C4,T11",20.36683623,4.512963132,0.975266678
2225,14,"T3,T8,T5,C3,L2,T2,C7,L5,T12,T11,T4,T7,T6,C5",15.62175917,3.952437118,0.962572807
2226,14,"T3,T7,T2,C5,T9,C4,T1,T6,T5,C6,T10,L4,C3,L3",24.11700956,4.910907203,0.976641856
2227,14,"T12,T9,L5,T6,C2,T5,C5,T2,T7,T10,C6,L3,L2,C3",4.521386343,2.126355178,0.986671878
2228,14,"L3,T11,L4,T1,C6,T8,C3,T5,T7,L1,T4,C4,L5,T3",19.56119882,4.422804407,0.974107196
2229,14,"L4,T12,T6,T9,L5,T5,T1,C5,T10,T7,T8,L3,C4,C3",16.0574019,4.007168814,0.977826276
2230,14,"T10,T3,C4,T11,T5,T9,L5,T12,C3,L2,L1,C7,C2,L3",8.343188956,2.888457885,0.988368744
2231,14,"L1,C6,T10,T2,L4,L5,L2,T5,T3,T1,C2,C4,T6,C7",10.26781179,3.204342645,0.986557391
2232,14,"T11,C2,T8,C5,T4,C4,L3,C7,T3,C6,C3,L2,T1,T7",14.96661712,3.868671235,0.985604587
2233,14,"L5,T12,T4,T5,C6,C3,T3,C5,L4,T7,T1,L1,T6,T2",21.0310573,4.585963072,0.965971093
2234,14,"C7,L4,T7,C4,L3,C6,C2,L2,T1,T10,T6,T12,C3,L1",21.57717271,4.64512354,0.980768156
2235,14,"T1,T11,T9,L3,T7,T4,C4,C2,T5,L5,C7,L4,C3,L2",5.201107689,2.280593714,0.991041595
2236,14,"T8,T9,L1,T5,L3,C7,C5,T11,T2,T7,T12,T1,L5,L2",18.828938,4.33923242,0.982114588
2237,14,"T5,T11,L5,T12,T7,T9,T10,T3,T6,T2,C6,C5,T8,T4",41.10823062,6.411570059,0.965157268
2238,14,"T6,C7,T11,L5,T1,C5,C6,L2,L4,C3,T10,T5,T12,T2",9.386877246,3.063801111,0.981285804
2239,14,"T4,T9,C7,L1,T8,T10,C6,T1,C5,T2,T3,L3,L2,T12",15.6414718,3.954930063,0.978329701
2240,14,"L5,T9,T3,T2,C3,T8,L2,T5,T11,T12,T6,C5,C6,C4",23.4530587,4.842835812,0.975574757
2241,14,"C6,T2,T11,C3,C2,T7,T9,T6,T10,T1,T12,L3,L2,C7",16.44489271,4.05523029,0.983663332
2242,14,"C5,L2,T5,L5,L1,T9,C7,T2,C4,L3,T6,T12,C2,T8",11.53684552,3.396593222,0.986342457
2243,14,"C2,L2,L3,T12,T8,C3,T6,C7,T5,T9,T1,L4,L1,C4",11.19585603,3.346020924,0.972535915
2244,14,"L1,T11,T1,C7,T9,T2,T6,C6,C4,T5,C2,T8,T12,L5",11.86920745,3.445171614,0.968053125
2245,14,"L2,C5,L3,C2,T4,T11,T9,L5,C6,T5,C7,T8,L4,T1",11.02065674,3.31973745,0.976645159
2246,14,"C6,T11,T2,T7,L3,C2,T4,L2,T5,C4,T3,C5,C3,L4",4.530960959,2.128605402,0.981026092
2247,14,"C2,C5,C3,T7,T5,T6,T1,C4,C7,L3,L1,C6,L5,T11",8.757967916,2.959386409,0.984552941
2248,14,"T11,T5,C7,T8,T1,L4,L5,C3,T4,L3,T12,T7,T9,C5",15.18391441,3.896654259,0.973775115
2249,14,"T10,T9,C6,T5,T2,T8,T1,C3,C5,L1,T12,C4,C2,T4",22.78658936,4.773530073,0.965105067
2250,14,"T3,L3,T12,C2,C4,L5,T1,T6,C6,T4,C7,T8,L4,T7",6.550336485,2.559362515,0.987006401
2251,14,"C6,L2,L3,T1,L5,T7,T3,C3,T12,L4,T8,T9,C4,C5",17.17131985,4.143829129,0.975094633
2252,14,"T5,T8,T3,T6,T2,L4,C2,T1,C3,T7,T9,C5,T4,C6",25.08763339,5.008755673,0.955437684
2253,14,"C3,C7,C2,T6,T9,L5,L2,T3,T4,C5,T2,T8,T10,L1",5.707318834,2.388999547,0.984298994
2254,14,"C2,T2,C7,L2,T7,T12,C5,T5,L3,C4,C6,C3,T1,T11",10.05604911,3.171127419,0.98009857
2255,14,"T7,L5,C4,L4,T11,T12,L1,T4,T1,L3,T8,C3,T2,T10",10.13703476,3.183871034,0.978828236
2256,14,"L3,C5,T4,T8,T12,T1,T11,T5,C6,L4,L1,T7,T6,L2",9.031044054,3.005169555,0.960014352
2257,14,"T2,L5,T6,L2,L4,T12,T9,T7,C3,L1,C4,T4,C2,T10",11.13644424,3.337131139,0.984109836
2258,14,"C5,T6,C3,T9,L2,T7,T11,T8,L1,L5,T1,T12,C2,T5",13.23024291,3.637340087,0.973937282
2259,14,"C5,T10,C2,C6,C4,T12,L5,T9,L1,L3,T5,T4,T3,T8",9.786914021,3.128404389,0.981965682
2260,14,"L3,T12,T7,C7,T10,C2,T5,C5,L1,T1,L4,C4,T8,T3",6.865514231,2.620212631,0.988307379
2261,14,"T4,L4,C5,T12,T1,T9,C4,C2,C3,L5,T10,C6,L2,L3",7.127085472,2.669660179,0.980053144
2262,14,"T9,C3,L5,T12,L4,T7,T10,T5,L3,C2,C5,T2,T8,T3",9.552142109,3.090653994,0.98441339
2263,14,"T5,C7,T2,L5,T4,C3,T11,L3,T3,T7,T12,L2,L1,C6",17.35547316,4.165990058,0.972490555
2264,14,"T6,C5,C6,L1,T4,L3,T11,C4,T10,C2,L5,T7,L4,T9",10.56224806,3.249961239,0.979934216
2265,14,"C2,T5,L2,T9,T10,C3,C5,C4,T3,C7,T11,T6,T7,T1",38.6714279,6.218635533,0.963210411
2266,14,"C6,T1,C4,C7,C3,T12,C5,T10,T7,T9,L2,L3,C2,T3",21.07867438,4.591151749,0.984606042
2267,14,"T1,T7,L1,T11,C2,L3,T8,T6,T5,L5,T2,T12,C5,C4",7.595683795,2.756026813,0.984012172
2268,14,"T1,T7,T4,L2,T2,T5,C5,L3,T11,T12,T6,L4,T3,C7",20.23361581,4.498179166,0.976697534
2269,14,"T9,C3,C6,L3,C5,L1,T4,T7,L5,C4,T5,T1,C2,T6",9.207832742,3.034441092,0.98470656
2270,14,"C7,L5,T3,T9,T6,T2,C5,T4,T1,T7,T8,L3,T12,C2",8.56317002,2.926289463,0.989521205
2271,14,"T2,C4,C7,C2,T11,T10,L2,T3,C5,T4,T1,T12,T8,C3",21.48758692,4.635470517,0.961484133
2272,14,"C7,T10,L3,C3,T4,L2,L5,T8,T1,T9,C5,T12,T5,T7",18.48021222,4.298861735,0.979983821
2273,14,"L5,C4,T2,T1,T3,T8,C2,L1,T11,L2,T5,C3,L4,C5",9.166893631,3.027687836,0.988811622
2274,14,"C4,L4,T8,C5,L5,T6,C6,T12,T10,T9,T5,T2,C3,T3",11.68980438,3.419035592,0.983561178
2275,14,"T12,L4,T2,T10,C4,L5,T5,C3,T6,C5,T1,C2,T11,T8",10.61804491,3.258534165,0.984519523
2276,14,"T2,L2,C2,T3,C6,C4,T11,T5,T9,T12,T10,T1,C5,L4",8.260142761,2.874046409,0.986653265
2277,14,"L4,T5,L3,T9,T12,C2,T7,T10,C4,T11,T1,T6,L5,T2",11.97585907,3.460615417,0.985989947
2278,14,"T12,L4,T11,C7,L5,L2,T5,T6,C4,C3,T2,C5,T1,T8",5.824993503,2.413502331,0.987459387
2279,14,"T1,T5,T4,L3,C3,C6,T12,L2,C4,T9,L1,T8,C7,T7",22.9279566,4.788314588,0.965792669
2280,14,"T2,C6,T11,L2,T8,C5,T1,T9,L1,T5,T3,L5,L4,C3",14.0211823,3.744486921,0.985665498
2281,14,"T2,C7,T9,T6,T12,T11,T7,T8,L1,C2,L4,T10,C5,T5",9.849992631,3.138469791,0.980565588
2282,14,"T11,L3,C4,T6,C5,T7,C2,T8,T9,T2,T1,T3,C3,C6",9.526602529,3.086519485,0.973691218
2283,14,"C6,L4,T12,T11,L2,T1,C3,T6,T10,T2,C4,T9,T4,C2",8.280252876,2.877542854,0.987712713
2284,14,"L1,L5,T3,T4,C4,C2,L4,T7,C3,C5,T6,T1,T8,C6",26.15423402,5.114121041,0.974751542
2285,14,"T9,L3,L4,T3,C4,T7,C3,T8,T4,C5,T5,L1,T10,T2",14.34797578,3.787872197,0.978795035
2286,14,"T7,C5,T1,T12,L1,C2,T5,C7,C4,L5,C6,T2,L3,C3",10.78361216,3.283841068,0.987254327
2287,14,"T6,T10,T12,L2,T2,T1,C7,C5,L5,T3,C6,C3,T4,T5",19.22977412,4.385176634,0.977469584
2288,14,"T7,T4,T3,T12,L2,T10,T5,T11,T6,C2,C5,C6,C4,T8",33.32309516,5.772615972,0.965540357
2289,14,"L3,T6,L1,L4,C3,L2,C6,T11,T1,T4,L5,C7,C4,T2",6.953819268,2.637009531,0.987992106
2290,14,"C2,T5,T4,T2,T8,T1,T10,T12,L4,T9,C7,L3,L1,C5",10.25917496,3.202994687,0.985699672
2291,14,"L5,C7,C4,C3,L1,T2,T9,T7,T11,T5,T3,L4,T1,T12",10.12794825,3.182443755,0.984758348
2292,14,"T3,C5,T12,C2,T9,T4,L1,T8,T11,L2,C6,T2,T10,T1",11.8167407,3.437548646,0.962311143
2293,14,"C3,T1,C5,C6,T2,T6,L3,T5,T3,C2,L1,T4,L2,T7",28.95348999,5.380844728,0.972863026
2294,14,"L2,C5,T11,T10,C3,L4,C7,T4,L1,L3,T6,T1,T5,T9",21.59822344,4.647388884,0.973945565
2295,14,"T6,C4,C7,T5,T10,T4,L2,T1,C5,L3,L4,C2,L5,T9",13.23703184,3.638273194,0.984271162
2296,14,"T7,T4,T11,L2,L4,C4,T10,L5,T6,C3,C7,C2,T3,T9",6.146768126,2.479267659,0.981986149
2297,14,"T12,L4,T2,C5,C4,T7,C3,T9,C7,T6,T4,T1,T10,L2",10.41365501,3.227019525,0.984590952
2298,14,"L2,L4,L1,T9,T3,L3,T10,T11,T5,C4,C7,T12,T7,L5",14.26679361,3.77714093,0.976634824
2299,14,"T5,T10,L5,T9,T4,L4,T6,T2,T7,C7,L1,T12,T8,T11",17.5053643,4.18394124,0.968606716
2300,14,"T3,T2,L2,C2,T7,T4,T12,L4,L3,T11,L5,C7,C4,T9",8.645558795,2.940333109,0.986898691
2301,14,"T4,T8,T7,T10,T1,C6,C4,C3,C7,L4,C5,T6,T11,T3",15.57233228,3.946179454,0.975106895
2302,14,"T9,C2,C4,T2,T7,L5,L3,T6,T8,L2,C7,T10,T1,C3",10.74460851,3.277896964,0.987013977
2303,14,"T2,C2,L5,C7,L3,C4,T5,T9,L2,T6,C6,T8,T7,T1",8.40141041,2.898518658,0.986815024
2304,14,"L2,C7,T8,T3,L1,T11,T4,C4,T6,T10,T12,T5,L4,T2",11.52051198,3.394187971,0.98259524
2305,14,"L4,C6,C2,L1,T7,T2,T4,T6,L3,T10,T11,L5,T3,C3",6.356422382,2.521194634,0.983430373
2306,14,"L2,C3,T2,T12,T5,T3,T6,L1,T4,C4,C2,C6,T8,T10",14.49573771,3.807326846,0.970638351
2307,14,"T9,L5,T11,C4,L2,T2,L3,C7,C5,T10,T1,L1,T5,C6",9.176235693,3.029230215,0.970923807
2308,14,"C7,C4,L1,L2,C5,T2,C3,C2,T3,L3,T1,T8,T9,L5",19.45744953,4.41105991,0.986837454
2309,14,"T3,T7,L4,T2,T1,C4,L1,T5,C5,T11,C6,T12,C3,T6",7.71500516,2.777589811,0.984443252
2310,14,"L4,T2,T3,T11,L1,T8,C6,T5,C4,C7,T6,C2,T9,C3",13.97088116,3.737764192,0.989004359
2311,14,"T4,C3,L4,T2,L2,L3,T9,T11,L1,T7,T6,T3,T12,T5",12.64601165,3.556123121,0.969170026
2312,14,"C3,T4,C6,L2,C5,T8,C2,T1,T12,L5,L3,C4,T9,T3",4.731661059,2.175238162,0.988566611
2313,14,"C5,T7,T11,T4,L4,C6,C2,T1,T8,T5,L5,T9,L1,T3",15.24993415,3.905116406,0.98693025
2314,14,"L5,C3,L1,T7,T2,T9,C6,T6,L4,T10,L3,C5,T5,T11",12.71362839,3.565617533,0.985999123
2315,14,"L4,T7,C6,T11,C2,T1,C7,T5,L1,T3,T12,T8,T4,T2",16.85970782,4.106057454,0.978482636
2316,14,"C7,T7,T9,L2,T5,C4,C2,C3,C6,C5,T12,T6,T4,T8",35.61925374,5.968186805,0.956311431
2317,14,"T8,C5,T10,T9,T12,L3,C2,C4,C7,T2,T3,L2,C3,C6",11.49177228,3.389951664,0.984909643
2318,14,"C7,T10,L5,C4,T7,T4,T6,L3,C3,L4,C5,L1,T9,L2",18.07112545,4.251014638,0.98143962
2319,14,"T6,T1,C5,L5,T10,T5,T12,T4,T7,C2,C6,L4,C7,T9",11.81922158,3.437909478,0.971313092
2320,14,"C3,T3,L1,C5,T9,L3,T1,C7,C4,C2,C6,T6,T12,T4",12.28074162,3.504388909,0.978078368
2321,14,"T4,T2,T5,T11,T6,T12,C5,L2,T9,C6,T3,L3,T1,T8",17.93499085,4.234972355,0.971698922
2322,14,"T6,L1,T1,T2,T10,C5,T8,T3,L4,L3,L5,T12,C3,C2",12.66731856,3.559117666,0.984392251
2323,14,"L1,C2,C6,C7,L5,L3,T6,T12,T8,T5,T3,C4,T7,T2",6.049250364,2.459522385,0.986244706
2324,14,"T1,L2,T7,L5,T10,C3,T11,L4,T6,C7,T3,L1,T4,T8",18.70752058,4.325219136,0.982307312
2325,14,"T3,L5,C2,T1,C7,C3,T11,C6,T9,C5,L3,T5,C4,T8",11.85419882,3.442992713,0.979856642
2326,14,"T6,T10,T5,T7,T4,T3,C5,C3,C2,C6,L5,L4,T2,L2",23.08885636,4.805086509,0.984424801
2327,14,"C4,C5,T3,T11,T5,T12,L4,L3,C3,T2,T9,T4,C6,T8",8.909534095,2.984884268,0.970936355
2328,14,"T2,C3,T10,L3,C2,T12,T3,T5,L2,L5,T8,T4,C5,C6",9.768971384,3.125535376,0.984470775
2329,14,"T12,T3,C3,T2,T7,T9,T5,T6,T1,L4,C5,T10,C7,T11",18.0107763,4.243910496,0.975117807
2330,14,"C7,C4,L3,L4,L2,L5,C2,T1,T4,T5,T2,T7,T9,C3",9.456054693,3.075069868,0.99002758
2331,14,"C3,L4,T5,C6,T1,T12,C4,T8,T6,L3,C7,L2,T11,T2",7.396620112,2.719672795,0.981272667
2332,14,"L2,T7,T6,T12,C5,C3,L4,T10,T1,C6,T4,T9,L3,C7",21.68577809,4.656799125,0.971858148
2333,14,"C2,L1,L3,T2,T10,T6,T7,T3,T11,T1,T12,L5,T9,C3",16.45255888,4.0561754,0.973013864
2334,14,"L2,L3,T10,L4,L1,L5,C5,T1,T3,T6,C6,C4,T7,T11",12.04685241,3.47085759,0.978527108
2335,14,"T9,T8,L2,T10,C3,T5,C5,T7,T4,T3,T1,L4,C2,C4",15.80341928,3.975351466,0.977844397
2336,14,"C2,L4,C4,T9,L5,C3,C7,T8,T11,T6,T12,T3,T5,L2",7.459251779,2.731163082,0.990602231
2337,14,"C7,T2,T4,L1,T11,T8,T10,T3,L5,C4,L4,T1,T5,T9",13.12352497,3.622640607,0.980031333
2338,14,"T11,T6,L5,T5,C3,C2,T7,C4,T8,L1,L2,C7,T12,T9",11.19665364,3.34614011,0.983780558
2339,14,"C6,T4,L4,T2,T7,T12,C4,T6,T11,T9,T5,C2,T3,L1",7.525710532,2.743302851,0.980852148
2340,14,"T4,C7,T1,T12,T6,C4,C2,T7,L1,T3,T9,T8,C3,T11",28.91571208,5.377333176,0.97166752
2341,14,"L5,T11,T2,C4,L2,L3,T10,T8,C5,C3,C2,T9,T1,T12",10.07994226,3.174892481,0.979601435
2342,14,"C6,C4,C2,T12,T1,T8,T10,L4,C3,T6,T3,T11,L2,T9",12.32034269,3.510034571,0.983517693
2343,14,"C3,L5,T3,T7,T10,T6,T9,T1,L1,T2,L3,C5,C2,C7",5.667676008,2.380688138,0.982642743
2344,14,"T10,L1,L5,T8,L2,C6,L3,T1,C7,T7,T2,T9,T11,T12",11.97257168,3.460140413,0.976879234
2345,14,"T4,T7,T10,C5,T1,C7,T3,T12,C3,T8,T11,L2,C4,C2",31.63094192,5.624139216,0.959290519
2346,14,"L5,T5,T10,L4,C2,T1,T11,T6,C6,T12,C5,C3,T2,T7",14.04882435,3.748176137,0.987088552
2347,14,"L5,T4,T8,C7,L4,C4,T9,T3,C2,T2,T5,L2,L3,T6",16.24869821,4.030967404,0.971115989
2348,14,"C2,T3,L1,C5,C4,L5,C3,T11,L4,T2,T7,T10,T9,C7",7.446086856,2.728751886,0.982953548
2349,14,"C6,T1,L2,T2,C5,C2,T4,L4,T6,T8,C4,L1,C7,T7",17.48957165,4.182053521,0.978557702
2350,14,"L4,L5,T9,T6,L3,C4,T2,L1,T12,C5,T11,C2,T8,L2",11.15037855,3.339218255,0.979875701
2351,14,"C3,T1,C6,C2,C5,L2,C7,C4,T2,L4,T10,L3,L1,T9",18.37021823,4.286049257,0.979489871
2352,14,"T11,C3,C5,T1,L2,T3,T6,T5,T10,L3,C2,T12,L4,T9",12.6064439,3.550555436,0.985747006
2353,14,"T1,T5,T3,C2,T8,T7,T9,T4,L1,L4,L5,L2,T2,T12",25.65898782,5.065470148,0.969008384
2354,14,"T6,T9,T8,C3,T5,T3,C4,T11,L1,C6,T4,L3,L2,C2",9.190428124,3.03157189,0.983460681
2355,14,"T9,L1,C3,L3,C4,T12,T10,T7,C5,T8,T2,L4,C6,L5",10.67187525,3.266783625,0.973096315
2356,14,"T7,T9,T3,L1,C3,T10,L5,C6,L3,T8,T11,C2,T2,C4",13.01398195,3.607489702,0.980408788
2357,14,"L5,L1,T12,T6,T10,T11,T2,L3,C4,T3,T8,T7,C5,L2",21.33997808,4.619521412,0.977857706
2358,14,"C2,C6,C7,T9,T3,T12,T11,L2,L5,T5,C4,T10,C3,C5",7.671911744,2.769821609,0.977074154
2359,14,"C7,L1,C3,C4,C6,T9,T5,C5,T7,T11,L2,C2,T2,T3",8.059412288,2.838910405,0.97589394
2360,14,"T3,C5,L4,C4,C2,T1,L1,T9,L2,T6,C7,C6,L5,T12",10.84006988,3.292426139,0.986001947
2361,14,"C5,T5,L1,L2,C7,T12,C4,C2,T1,T11,L3,T6,L4,T9",11.07192741,3.327450588,0.979850048
2362,14,"T10,T12,C7,T11,T6,L1,C4,T4,C6,T9,T3,L2,L4,T2",8.435725748,2.904432087,0.980774628
2363,14,"T10,T4,T12,T5,C4,T1,T11,T9,L4,T2,C7,C2,T8,L3",10.22796988,3.198119742,0.98454725
2364,14,"T5,T3,C4,T10,T9,C2,T1,T11,T7,C5,T12,T8,T4,T2",50.52462472,7.10806758,0.953792283
2365,14,"L4,T2,C5,T5,C3,T6,T10,T8,T4,T3,C7,T7,L5,C4",49.46379733,7.033050358,0.977437295
2366,14,"T4,C3,T6,L5,L2,T1,T5,C7,T7,T11,C5,T10,T12,T3",25.07189476,5.007184315,0.966843224
2367,14,"C3,L3,T3,L2,T9,C2,C7,T6,T11,T4,T7,T10,T2,C5",18.55384044,4.307416911,0.982992517
2368,14,"T8,T11,L3,C4,T2,T6,L1,T4,T3,C3,T5,C2,T10,C6",12.72596698,3.567347331,0.986202162
2369,14,"C4,T3,T2,C7,T6,L4,C6,T10,L5,T4,L3,T5,T9,T1",18.18302858,4.264156256,0.974073806
2370,14,"C4,T4,L1,T1,C2,C6,T2,T6,L2,T12,T8,T10,L4,C3",9.272574619,3.045090248,0.989218303
2371,14,"T9,C7,C6,T12,T10,T1,C2,L2,L5,T8,C5,L1,T4,T11",19.39094038,4.403514549,0.977762324
2372,14,"T1,L3,T11,C3,T8,L4,T3,L1,T12,C7,L2,T6,T2,C6",16.69572691,4.086040493,0.97817338
2373,14,"T8,T10,L5,T7,T3,T12,T5,L3,T11,T1,L4,C4,C2,T2",8.037940516,2.83512619,0.98467546
2374,14,"L3,T7,L2,C5,C6,T8,T3,L4,T1,C4,T11,L5,T9,L1",27.00640644,5.196768847,0.982205386
2375,14,"C3,T2,L4,C2,T11,T1,C4,T3,L1,C5,T4,L3,T8,L5",9.840571276,3.136968485,0.97491818
2376,14,"T4,T3,L1,T1,C7,T2,L4,T7,C3,C5,T8,T6,L3,T10",10.5626498,3.250023047,0.977467268
2377,14,"T12,L5,L1,T8,T11,T5,T2,L3,T10,T3,C6,T9,T1,L2",13.23119086,3.637470393,0.984658895
2378,14,"T3,T4,T7,L4,C2,T6,T1,C6,T12,T8,C4,L5,C5,T10",9.402255862,3.066309812,0.982406361
2379,14,"T2,T7,C4,C3,T9,T4,L3,T12,C6,T11,L4,C5,L2,T3",20.68183885,4.547728977,0.976552875
2380,14,"T7,T1,L2,C2,C5,T11,C7,L4,T5,T4,L3,T10,C6,T9",18.28656544,4.276279392,0.980915528
2381,14,"T9,C5,C2,L1,C4,C7,T1,T4,T11,T10,L2,C3,T8,L3",19.39917618,4.404449589,0.979839036
2382,14,"L3,L5,T10,T9,C2,T5,T4,C6,T1,T7,T8,C5,L4,C7",11.82067377,3.438120674,0.978437701
2383,14,"L1,T1,T4,C7,C6,T6,C3,T8,T10,L5,T11,T9,C2,T3",7.396237381,2.719602431,0.978766095
2384,14,"C4,T11,T12,C3,L4,L3,L2,C2,T4,L1,C5,T9,C6,T3",5.677802151,2.382813914,0.982630248
2385,14,"C6,T2,T4,L4,T10,L1,T6,T1,T7,T3,C7,L2,T12,C2",13.29048502,3.645611748,0.988106804
2386,14,"T9,L1,T1,L5,T5,T2,C3,T8,C7,T3,T12,T11,T10,T7",15.38636138,3.922545269,0.968981252
2387,14,"T4,L2,C4,T11,C6,T10,T7,C7,C5,L4,L1,T12,L5,T3",23.71487757,4.869792354,0.978052644
2388,14,"T9,C2,L1,T5,C3,L5,T12,C6,T8,T4,L4,T3,T1,C5",9.633498572,3.103787778,0.990505264
2389,14,"C3,T9,T11,T7,T1,C7,T8,T4,C5,T3,C6,T6,L5,T10",35.89191145,5.990985849,0.966480385
2390,14,"T5,T2,L2,C7,T12,T10,C3,T3,L1,L5,T8,T1,T4,L3",11.28090068,3.358705209,0.977852894
2391,14,"T8,T1,L1,T2,T11,L5,C5,L3,T3,C6,L4,T12,T5,T9",11.76383664,3.429844988,0.976900254
2392,14,"L1,L4,L5,T2,C7,C2,C6,T7,T8,T5,T4,L3,C3,T11",7.992373525,2.82707862,0.987993038
2393,14,"T11,C7,T3,C3,T4,T2,C4,T8,T1,C5,T7,T6,T12,L2",35.56629712,5.963748579,0.961221133
2394,14,"C5,C3,C7,T2,T6,T12,L2,L3,T11,T4,T1,L4,T3,T7",17.27471015,4.156285619,0.977301505
2395,14,"T4,L2,T7,T8,C7,C3,C5,T3,C6,T12,T5,L3,T2,L4",8.506666542,2.916619026,0.971048556
2396,14,"C6,T2,T6,C4,T4,T1,C7,L2,T9,T12,L4,C2,T7,C3",9.163139758,3.027067848,0.983911845
2397,14,"T4,L3,T5,C3,T9,T1,T7,L4,T6,C6,C2,C4,T12,L1",4.795615032,2.189889274,0.981393898
2398,14,"T11,T5,L1,C6,T9,T2,L2,T12,T8,T4,T7,C5,C3,T3",26.22751174,5.121280283,0.961273854
2399,14,"T11,C4,L5,C6,T8,C2,C5,T4,T10,C7,T9,T5,L2,T3",16.51520396,4.063890249,0.983357109
2400,14,"T12,C4,T5,T7,T3,T10,C7,L5,L1,T8,C3,L3,T2,T6",13.59741858,3.687467773,0.981330556
2401,14,"C5,T9,L3,T8,L4,L1,T3,C7,C3,T12,C6,T10,L2,C2",9.406642089,3.067024957,0.991525759
2402,14,"T3,L4,C5,T9,T1,T7,C2,T2,C7,T12,L1,L2,T4,T6",9.06313314,3.010503802,0.977142723
2403,14,"T11,L4,L2,C5,L5,T5,C4,T3,T6,T10,L1,T4,C6,C7",13.6647891,3.696591552,0.985826103
2404,14,"T9,C4,L4,T12,C2,T11,T7,T4,C7,C6,T2,C3,T5,C5",9.015737966,3.002621849,0.978668203
2405,14,"T9,T6,L3,C6,T12,C7,T8,L5,C2,C3,L2,C4,T1,T4",6.719644781,2.592227764,0.992806644
2406,14,"T11,L1,T5,C3,T9,T3,C2,C4,L5,T4,T10,L3,T7,T6",8.352879323,2.890134828,0.970793915
2407,14,"C5,T11,T4,T10,L2,C4,T7,T2,T9,T3,L1,T12,T6,C6",22.27921478,4.720086311,0.965452388
2408,14,"C3,L1,T5,C6,T2,T4,L3,L2,T7,C4,T9,L4,T1,T10",6.429222969,2.535591246,0.978716472
