Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1987,13,"T4,T11,T8,L2,C3,L3,C7,C6,L5,C2,T9,T10,L4",10.11905965,3.181046943,0.980380358
1988,13,"C6,T3,T11,T2,T1,T9,L2,C2,L5,T10,C4,C5,T12",21.47808274,4.634445246,0.982068243
1989,13,"T8,L5,L2,T4,C4,C7,L3,T2,T1,T3,C2,C6,T9",14.85528281,3.854255156,0.98507914
1990,13,"L1,C3,L3,L2,L4,T7,T12,T6,T5,T3,T11,L5,C7",32.43047394,5.694776022,0.9841583
1991,13,"C4,T11,L3,T1,T8,T6,T9,T2,C2,T10,T7,T12,C6",14.64133236,3.826399398,0.977633478
1992,13,"L3,T4,L5,T9,T3,L2,C2,T2,C6,C7,T8,L4,T12",16.29052408,4.036152138,0.988794265
1993,13,"T10,T6,T8,T3,L1,T9,C2,T7,L5,C4,L3,T11,T1",13.53620472,3.679158154,0.971635626
1994,13,"T5,T7,L3,L4,T1,L5,T11,T6,C4,C6,T2,C2,T10",7.897760132,2.810295382,0.986358585
1995,13,"T5,T2,T11,L5,T10,C5,T12,T3,T1,T9,L1,T4,C2",30.03474319,5.480396262,0.968616785
1996,13,"T8,T3,T10,C6,L1,L5,T6,T7,T2,C3,L3,T11,T12",22.3363493,4.726134711,0.971936242
1997,13,"T1,T10,T4,L4,C2,T6,C3,T7,T2,T8,L1,C6,T5",12.84605075,3.584138774,0.986918013
1998,13,"T10,T11,T3,T2,L4,T8,T1,L5,T6,L1,L2,C4,T9",8.510983742,2.917359036,0.981132995
1999,13,"L5,T4,C6,C2,L1,T5,L2,C7,T6,T10,T7,L4,L3",14.25125387,3.775083293,0.980521937
2000,13,"T11,T7,T2,L5,C4,T9,T6,T3,C5,T12,L2,L3,C6",8.58272937,2.929629562,0.975570116
2001,13,"T10,C4,L3,T2,L2,T7,T8,T12,C6,C3,L4,T5,T11",9.230829376,3.038227999,0.98009041
2002,13,"C7,T6,L2,C6,T9,T2,C2,C3,L3,T4,T3,T5,L1",18.67774464,4.321775636,0.984416918
2003,13,"T2,T9,T5,T11,T12,C7,C2,C5,T4,L4,C3,L2,L1",12.25644494,3.500920584,0.992230732
2004,13,"C3,T5,T2,T6,T8,C4,T4,T3,L4,T10,L1,T9,C5",11.38784885,3.374588693,0.975725964
2005,13,"C2,C4,T12,T10,L4,T2,L1,L5,C5,T11,T6,T5,T7",7.124992328,2.669268126,0.986595853
2006,13,"T12,C2,T5,C7,C6,L2,L5,T11,C5,T8,T7,C4,T10",13.95750008,3.73597378,0.973082319
2007,13,"L2,T1,C2,T2,T3,L1,C6,C5,T7,T9,T8,T4,L4",28.19587334,5.309978657,0.980160483
2008,13,"T3,C5,T8,T7,T2,T5,T12,C4,C6,T6,C2,L5,T9",24.84388254,4.984363805,0.958513999
2009,13,"L4,C6,T8,T7,L2,C4,L3,T4,C2,T3,C3,T11,C7",7.142717186,2.672586235,0.973335182
2010,13,"T2,T11,C7,T5,L5,T4,C5,L3,L4,C2,T10,T12,C6",10.62625107,3.259793103,0.968183881
2011,13,"C2,C5,T2,C7,C6,T7,L5,L4,L2,C4,T6,T8,T12",11.2903812,3.360116248,0.985404465
2012,13,"L1,T8,T12,T5,C4,T1,L4,C7,T9,C5,L2,T10,C3",17.161397,4.142631651,0.977428669
2013,13,"T8,L5,C5,T3,T7,T11,T9,T1,L2,T12,C7,L1,C2",10.81834249,3.289124883,0.980650451
2014,13,"L2,T12,L5,T9,T1,T11,T8,T10,T3,T7,C4,L3,L1",11.53207426,3.39589079,0.956336423
2015,13,"C2,L2,L1,T2,C6,C7,T5,L4,T3,T4,T11,C4,T12",14.73180218,3.838202988,0.955449225
2016,13,"L4,T1,T10,C3,C2,T7,T8,L5,C5,T4,T3,C6,L3",13.69683281,3.700923238,0.979340853
2017,13,"T4,T1,C6,T8,T6,C2,C7,L2,T7,L5,T11,L1,L4",17.02080326,4.125627621,0.976702884
2018,13,"T9,T12,L1,C3,L5,T8,T1,T7,L4,T10,T11,T4,L2",26.29881185,5.12823672,0.94688718
2019,13,"C2,L4,T7,T11,C4,C5,T6,T10,T12,T9,C3,T4,T2",9.692131062,3.113218762,0.970609386
2020,13,"T9,L3,C2,T10,T2,L1,T12,C7,T5,T3,L2,C6,T11",10.64999767,3.263433417,0.980094718
2021,13,"C6,T12,C5,L4,T3,T8,C3,L1,T9,C4,T10,L2,C7",22.79908767,4.774839021,0.974556948
2022,13,"L2,T5,T8,T1,T4,T7,C6,L4,T6,T11,C3,C7,T9",17.46694397,4.179347314,0.951294641
2023,13,"T7,L4,C5,L3,T3,T11,C2,T6,L2,C7,T12,T9,L1",10.26918575,3.204557029,0.987586715
2024,13,"C3,T11,T12,L2,T8,T7,C7,T2,T1,C2,L3,T10,C6",16.62382703,4.077232766,0.984178011
2025,13,"T10,L3,L1,T3,T8,C5,T4,T1,T11,C4,T9,T5,T6",36.13183399,6.010976126,0.970184575
2026,13,"C5,C2,C3,L2,T6,C4,T1,T5,T10,T4,T11,L4,L1",9.161953667,3.026871928,0.979405974
2027,13,"T4,C2,T6,T12,T5,L5,T1,T3,T11,C5,C4,T9,C7",20.42731356,4.519658567,0.961746157
2028,13,"L1,C7,T4,T8,T7,C6,L2,C5,T3,L3,T1,T12,C2",8.968312849,2.994714151,0.980542965
2029,13,"T1,T12,T10,T6,T7,L5,T8,T5,C2,T9,T2,C6,L4",10.88945265,3.299917068,0.972405456
2030,13,"T2,L1,T3,C2,L5,T7,L3,T4,T6,L4,L2,T5,C7",22.39191168,4.732009265,0.96316651
2031,13,"L2,T7,C7,C4,T4,C2,T9,T2,T11,C3,L1,T8,T5",25.7431337,5.073769181,0.973222
2032,13,"C7,T10,T9,L1,T3,C2,T8,T2,T6,L5,L4,C6,C4",14.05573885,3.749098405,0.971238696
2033,13,"T7,L2,T3,L1,T1,C2,C4,C3,C6,T11,C5,T5,L5",10.8676711,3.296615097,0.987289235
2034,13,"T12,T7,T10,L5,C6,C3,T5,T9,C7,L4,C4,T11,L2",10.50092507,3.240513087,0.974519613
2035,13,"T9,T6,T8,T10,C4,C3,T3,L5,T5,T11,C5,L1,C2",14.22508982,3.771616341,0.975498547
2036,13,"T10,T6,C7,C5,T4,C6,T12,C4,C2,T8,T1,C3,T9",36.86153437,6.071370057,0.91230858
2037,13,"T5,L4,C5,L3,T8,L2,T7,C3,C7,T1,T6,T12,T3",17.04405631,4.128444781,0.97087896
2038,13,"T12,C6,L5,T11,T6,T2,L1,T4,C5,C2,T10,L3,T5",13.99869791,3.741483383,0.978352355
2039,13,"L5,C7,T3,T4,C4,C2,T5,T10,T8,T12,T1,L3,C3",14.43832221,3.799779232,0.978404362
2040,13,"L3,L4,T6,C2,T4,T3,L2,L5,T7,T5,T11,T9,C5",10.57721822,3.252263554,0.976830879
2041,13,"C3,L5,C7,T9,C5,C6,T6,L1,L3,T5,T7,T11,T1",15.61092807,3.951066701,0.976948727
2042,13,"L3,C5,T1,T3,T4,T2,C3,L2,L5,T9,T12,L4,T11",21.78057115,4.666965947,0.977407631
2043,13,"L3,T5,T11,C4,T8,T3,L1,T10,T1,T4,C6,C5,T7",16.93776467,4.115551563,0.965588964
2044,13,"T1,C5,T7,T8,T12,C2,C6,T11,L4,L2,L3,C7,T4",11.77787501,3.431890879,0.981497258
2045,13,"T3,T1,C2,C6,T5,L2,T10,C4,L4,T7,T9,L1,L5",10.70894309,3.272452153,0.981645057
2046,13,"T3,C4,T2,T12,L2,L4,L1,L5,T9,T8,C6,T1,T11",8.641012048,2.939559839,0.971928786
2047,13,"T10,C4,T9,T8,L2,C2,T1,C6,T4,C3,T12,L5,T5",11.92452583,3.453190673,0.986932864
2048,13,"T7,C4,L3,T8,T6,T10,T12,T2,T1,T4,C3,T11,T9",20.60604597,4.539388282,0.961983432
2049,13,"T8,L2,C5,C7,T3,T2,L5,T12,T9,C4,L3,T5,T7",11.41165417,3.378113996,0.976302542
2050,13,"C5,T9,L4,L5,T2,T1,L3,T10,C7,T11,T6,C6,T12",16.95925219,4.118161263,0.975931054
2051,13,"T5,T3,T2,T8,C7,T11,T6,T7,L1,L2,T10,C5,C3",27.53869208,5.247732089,0.976986495
2052,13,"T2,C3,T4,T10,T3,T7,L1,C6,T5,L5,L3,T11,T9",12.72805502,3.567639979,0.978542493
2053,13,"C7,C5,L4,T8,T12,C6,L1,T9,T7,T3,T5,C2,T1",10.89235367,3.300356598,0.982138244
2054,13,"T1,C4,T5,C5,T2,T7,T4,L1,C7,T11,C6,T10,C2",23.44303494,4.841800795,0.972902585
2055,13,"C3,C2,T2,T6,C4,T5,T7,L2,T11,C5,C7,T1,L1",25.24018672,5.023961258,0.976218138
2056,13,"T2,L4,T12,T8,T7,T4,L5,T9,C7,T5,C2,C3,T10",13.73463235,3.70602649,0.973551624
2057,13,"C2,T12,C6,L1,L5,T1,T6,T4,L4,T11,L2,T2,L3",11.43849239,3.382084031,0.976567397
2058,13,"L2,C7,L5,T2,T1,T7,L3,C2,L4,C3,T5,C5,T4",25.89841679,5.089048712,0.972200647
2059,13,"L3,T7,T11,L4,T2,C2,T5,T6,T10,L2,T3,C6,T8",8.184612455,2.860876169,0.977391843
2060,13,"C2,L4,L3,C6,T10,L1,C7,L5,T1,T6,C4,T12,T2",18.83199217,4.339584331,0.984217197
2061,13,"T1,L4,C7,T6,L3,T11,T2,T4,T5,T12,C6,C3,C5",18.93826473,4.351811661,0.975836692
2062,13,"T5,T3,L1,C6,T2,C7,L4,T7,T12,L3,C5,T4,T9",18.42532867,4.292473491,0.977226608
2063,13,"L4,T1,L2,T9,C5,T8,T10,T4,T2,T11,T7,T6,C6",12.01626254,3.466448116,0.978011446
2064,13,"T3,T11,T8,T1,T2,C2,C6,C3,C7,T4,L5,C5,L4",22.98154256,4.793906816,0.974442517
2065,13,"T5,T6,C4,T7,L5,L3,T8,T1,L2,C7,C5,T2,T10",15.89420704,3.986753948,0.977942463
2066,13,"L3,T1,T11,L2,T8,T5,C3,T6,C4,T2,T4,L1,T3",19.28889784,4.391912777,0.968485479
2067,13,"C5,T8,L3,C3,T3,T9,T2,T6,L5,T12,T1,C6,T4",16.47760216,4.059261283,0.987995891
2068,13,"T5,T11,L4,T8,L2,C6,C4,T12,C3,T3,C5,L3,C2",10.75162362,3.278966853,0.984221748
2069,13,"T10,T8,C5,T9,T12,T4,L4,T11,L5,T2,C3,T5,L2",14.22048988,3.771006481,0.972696544
2070,13,"T8,T10,T1,L5,C2,T11,T5,C7,T7,T4,C6,L4,C4",14.84757217,3.85325475,0.982919521
2071,13,"C3,L1,T3,T9,T12,T5,L5,L2,C6,C2,T7,T11,L3",5.85618276,2.419955115,0.987502989
2072,13,"T7,T3,C7,T1,L2,C5,T5,T8,T2,C2,L4,T9,C4",19.54562726,4.421043684,0.978278942
2073,13,"L1,T6,C4,L2,T10,T3,L3,T5,C5,T8,C7,L4,C6",14.78913832,3.845664874,0.981830226
2074,13,"L5,T11,L1,L2,C2,T12,T10,T2,T4,T6,T7,C3,T8",23.80903873,4.879450659,0.970813894
2075,13,"T11,T4,T12,C2,L2,L5,T9,T5,C5,C4,T3,L3,T8",19.65375999,4.433256138,0.978550169
2076,13,"C7,C3,T10,T1,C4,T8,C2,T9,T2,T3,C5,L3,T11",25.20948422,5.020904721,0.970696691
2077,13,"L4,C4,T8,L2,T11,L1,C3,T7,L3,C5,C6,T4,T9",25.76289769,5.075716471,0.962589122
2078,13,"C4,L1,T7,T10,T1,T11,C7,T8,C3,C5,T5,T4,L2",25.99349163,5.098381276,0.947990743
2079,13,"T3,T9,T7,T1,T6,T5,L4,L5,C3,C2,L3,T4,L2",25.55998244,5.055688127,0.978595467
2080,13,"T12,L4,L3,L2,C7,C6,T11,T4,C3,T2,T1,T5,C5",21.00195866,4.582789397,0.966883902
2081,13,"T4,L2,C2,C7,T12,T6,C5,T7,C3,T2,T1,T3,L4",15.23152377,3.902758482,0.974002236
2082,13,"T12,L2,L1,T10,C3,T4,T1,T7,T5,T6,T2,T8,T3",27.64708575,5.258049615,0.954178988
2083,13,"T9,T4,T10,C7,C4,T12,L4,T1,T8,T3,T5,L5,L3",16.50063138,4.062096919,0.982476908
2084,13,"C5,L1,T5,L4,T12,C3,C2,T6,T7,T2,C4,T9,T8",14.218266,3.770711604,0.986444285
2085,13,"T3,C6,T4,T7,C5,T11,L1,L3,T10,T1,T5,T6,T9",20.56581374,4.534954656,0.968953688
2086,13,"T3,T12,T9,T11,T1,T6,T7,T5,T2,C5,C2,L1,L4",11.47394811,3.387321672,0.987707793
2087,13,"C6,C7,T6,T9,T8,L1,T5,T7,C5,T10,T12,L4,T4",19.93736621,4.465127793,0.96243545
2088,13,"L2,L1,T8,L4,C6,T11,C4,L3,T4,T1,T12,T7,T2",19.73901204,4.442860794,0.980777748
2089,13,"T11,C3,C5,C6,T12,L1,T6,L3,T1,T8,L4,T9,C7",27.70747758,5.263789279,0.970098428
2090,13,"C4,T7,L5,T11,T3,T4,T9,L3,T10,C2,L4,T8,T2",17.51335312,4.184895831,0.97180904
2091,13,"T10,T12,L4,T11,L5,C5,C6,C3,T1,L3,C4,T9,T4",15.75186659,3.968862127,0.973956671
2092,13,"T8,L1,C2,L5,C6,T11,T9,T10,T7,C7,T4,T2,C3",17.76547085,4.214910538,0.982180244
2093,13,"T2,C6,L4,T11,T3,L3,C3,L5,L1,T7,C4,T4,T6",17.01780704,4.125264481,0.976753089
2094,13,"T3,L3,L2,T4,T7,C2,T5,L5,L1,T9,C3,T10,T8",15.21238286,3.900305483,0.97827237
2095,13,"T2,L2,C3,C5,T9,T4,C6,L5,C7,T11,T12,T6,L1",13.90815356,3.729363694,0.969979923
2096,13,"C5,T10,T8,T2,T4,T11,T12,T9,L5,T7,T5,C3,L4",14.27694734,3.778484795,0.972163187
2097,13,"C7,T10,C3,T8,L2,T12,T3,C2,T9,L5,T11,C6,L1",11.53712265,3.396634017,0.977251461
2098,13,"L2,L4,T5,T8,C3,L3,C7,T12,L5,T6,C5,T9,T3",16.83481559,4.103025175,0.975306933
2099,13,"T11,L2,C6,C5,L5,C4,C7,T1,T7,T2,T5,T3,T8",15.53530075,3.941484587,0.976037632
2100,13,"C5,T9,T10,T5,T4,T3,L3,C6,T6,C3,T11,T12,L1",19.66985423,4.435070938,0.969653236
2101,13,"T1,L5,T5,T10,T2,T4,T6,C4,T8,T9,T3,T12,C5",20.04037784,4.476648059,0.953063989
2102,13,"T11,L3,C6,L4,C3,T1,L1,C4,T3,T12,C7,T9,T10",27.77966774,5.270642061,0.968512001
2103,13,"T5,T12,T3,C4,C7,T2,C2,T8,L5,T7,T9,C5,C3",12.56440015,3.544629762,0.96216683
2104,13,"T12,C3,T8,L5,C6,T1,C5,C4,L4,L3,T4,L1,L2",10.8678301,3.296639213,0.972410837
2105,13,"T9,T7,L2,T10,C4,T3,T11,T5,T2,L3,C2,C3,L4",12.32529693,3.510740225,0.983761997
2106,13,"C5,T4,T12,T6,C2,L1,L4,T11,C6,T7,C3,T3,T1",8.960515627,2.993412038,0.981953263
2107,13,"C3,T8,C7,L5,T3,C2,T7,T6,C4,L4,T11,T12,T9",17.49815954,4.18308015,0.973373427
2108,13,"T5,L4,T10,T9,L1,C4,C3,T7,L2,C6,T11,T4,C2",16.44328898,4.05503255,0.986959357
2109,13,"L3,T6,L5,T11,T1,T7,C3,T9,T8,L1,T12,L2,T5",25.34043402,5.03392829,0.964838854
2110,13,"L3,C5,T4,T8,L4,L5,T9,T10,L1,T5,T11,T2,L2",12.12434189,3.482002569,0.970400412
2111,13,"L1,C4,T3,T7,L5,C7,C2,C6,L3,L4,C3,T5,T11",7.326860869,2.70681748,0.985055964
2112,13,"C3,L3,T10,C2,C6,L5,T11,T12,T8,L2,C5,T3,T7",12.19043968,3.491481015,0.980577787
2113,13,"L1,T5,C4,C2,C7,T10,T6,C3,T8,L2,L4,T2,T1",9.528352368,3.086802936,0.984260115
2114,13,"T9,T3,C5,L5,L1,T8,L2,C2,L3,T7,T4,C7,T12",7.7071634,2.77617784,0.98893856
2115,13,"T7,T12,T6,T3,L2,T11,T5,T4,T2,T1,L3,C3,C2",14.90695144,3.860952141,0.966482907
2116,13,"C2,C5,C6,T10,L4,L1,T4,C4,L3,C3,T1,T6,T12",11.8502131,3.442413848,0.9701794
2117,13,"T8,T9,T7,L1,T4,T6,T11,C2,T2,C6,C4,T10,C7",14.0306511,3.745751073,0.960825732
2118,13,"T4,T7,C4,T11,T3,C3,C7,L4,T2,C5,T8,L5,L1",5.862207585,2.421199617,0.956912943
2119,13,"L4,L5,T4,C7,C5,T5,T9,L1,T12,C3,L3,C4,C6",19.22502106,4.384634656,0.977701099
2120,13,"T9,C2,T8,T6,C4,C5,T11,T12,C7,L1,T10,T1,T2",31.31929921,5.596364821,0.968306178
2121,13,"T9,L5,T6,T7,L1,C7,T11,L3,T3,T1,T8,L2,T2",19.36276114,4.400313754,0.973870957
2122,13,"T3,T4,L1,L5,T6,T12,C3,T8,T2,L3,T5,C6,C7",12.95097148,3.598745821,0.976093054
2123,13,"C7,T12,T1,C4,C6,L3,T5,L2,T10,L1,C2,C5,T7",16.39232798,4.048744,0.97818406
2124,13,"C3,C7,T6,T1,C5,L2,T11,T9,L5,C4,T8,T5,T7",15.06447378,3.88129795,0.978842909
2125,13,"T10,T1,L1,T4,L5,T6,T12,T3,T8,C5,C4,C6,C3",19.58310269,4.425279956,0.976506482
2126,13,"L3,C6,C3,C7,L1,L4,T6,T9,T11,T4,L5,T1,C5",10.97423331,3.312738038,0.970036424
2127,13,"C3,T6,L5,T10,L1,T3,L4,L2,T11,C2,C6,T4,T7",10.01996543,3.165432898,0.984427585
2128,13,"T8,L2,C6,C7,T9,T5,T6,L4,T10,T7,L5,T1,T2",14.37203469,3.791046649,0.975402702
2129,13,"T6,L3,T11,L5,C4,L4,C6,C2,L1,T12,L2,C5,T1",6.69437349,2.587348738,0.976320047
2130,13,"L3,L4,T9,T6,L5,T4,T2,T5,L2,C3,T12,C2,L1",13.18938564,3.631719378,0.9785937
2131,13,"L5,T6,T9,C7,C4,T12,T2,T8,C5,C3,T5,L3,C6",6.369828469,2.523851911,0.969041766
2132,13,"T10,C5,C2,T6,C6,C4,T7,T4,T11,C3,L3,L5,T9",12.46543817,3.530642741,0.987706661
2133,13,"C3,C2,T8,T10,L4,T5,T9,L1,T6,L5,C5,T1,C4",14.94153949,3.865428758,0.97519525
2134,13,"C3,L1,T6,L3,T8,L5,T4,T7,C5,T5,C6,T9,L2",39.20092656,6.261064331,0.97270442
2135,13,"C7,T3,L4,T4,C5,T10,L3,C4,C2,T9,L1,C3,L5",8.337314787,2.887440872,0.983961495
2136,13,"L2,C5,T7,C7,T6,T1,L5,T12,L4,C2,T2,T3,T5",21.79286249,4.668282606,0.971506438
2137,13,"T5,C2,T4,L5,L1,T1,T11,L2,T3,L3,L4,T9,C3",11.10118057,3.33184342,0.974885027
2138,13,"T10,C2,C7,T3,T11,T6,L1,L5,T8,C5,L3,C6,C4",6.234535139,2.496905112,0.97254673
2139,13,"T7,T5,L1,T4,T6,L2,T11,C7,C4,T9,L3,T8,T1",20.86976271,4.568343541,0.955097884
2140,13,"T3,L2,T5,T9,T8,T1,T4,T7,L1,L3,T11,C4,C3",30.39928652,5.513554799,0.970372267
2141,13,"T7,T6,L3,T1,C3,C7,T9,C5,C4,T11,L5,C2,T12",15.83704634,3.979578664,0.988750886
2142,13,"L1,T2,T5,T11,T8,C2,T3,T1,T6,C3,T7,C7,C6",13.59255609,3.686808388,0.973562377
2143,13,"C3,C7,T9,T11,T7,T4,T12,T8,T5,T1,C5,C2,T6",52.40333435,7.239014736,0.927489227
2144,13,"L1,L3,T12,T5,C2,T6,C5,T11,T3,C6,C4,L4,L2",12.65538606,3.557440942,0.980792562
2145,13,"C7,T11,T9,C4,L3,T8,T12,L4,L2,L5,T6,C2,L1",7.488454073,2.736503987,0.974102952
2146,13,"T12,L2,C2,T6,T3,C5,C7,T7,C3,T9,T1,T8,T4",17.43313926,4.175301098,0.954728795
2147,13,"T3,T4,T9,T6,T1,L1,L5,L3,C4,L4,C6,T11,C5",14.55834605,3.815540073,0.973837149
2148,13,"T8,T6,T12,C2,T7,L2,L1,L4,T1,T5,L3,C7,T3",13.02934775,3.609618782,0.970886823
2149,13,"C5,C6,L5,T7,T5,L1,C7,L2,T11,C4,T3,L3,L4",8.991341472,2.998556565,0.95968374
2150,13,"C5,L3,C2,T4,L5,T12,T2,T9,C6,T11,L2,L1,L4",16.65411273,4.080945078,0.973768783
2151,13,"L5,C3,T5,T6,C6,T4,T1,T7,C7,L4,T8,L1,T3",18.95001627,4.35316164,0.949730578
2152,13,"T2,C4,L5,L3,L2,T1,T3,C3,L4,T10,C7,T5,T7",19.19629333,4.381357476,0.979438503
2153,13,"L2,L5,T7,L1,T4,C5,L3,T8,T9,T2,C2,C4,T6",18.37372894,4.286458788,0.971532812
2154,13,"T7,T1,C2,T4,T5,T3,L5,C6,C7,C3,C4,T12,T2",15.61111992,3.951090979,0.942621834
2155,13,"C4,T5,L3,T1,C6,T4,C3,T7,T9,C7,L1,T11,L4",24.31173547,4.930693204,0.978216863
2156,13,"T12,C4,L5,L1,T3,L4,T6,C5,L3,C3,C7,T7,L2",19.3482073,4.398659717,0.966345617
2157,13,"T8,L2,T7,C4,T6,C2,T2,T12,L3,T3,L5,T9,L4",15.196158,3.898224981,0.970439656
2158,13,"C3,T9,C6,L4,L5,T1,T8,T5,L2,T10,C7,C2,T4",6.53933036,2.557211442,0.977806492
2159,13,"T10,C6,L2,C2,T5,L1,C7,T2,T9,T8,T11,L4,T6",6.458701881,2.541397624,0.977230186
2160,13,"T3,T5,L3,T2,T11,T12,T9,C3,T8,C2,C4,L5,T7",12.83948485,3.58322269,0.982060012
2161,13,"T1,L5,C5,C4,T5,T4,T3,T12,T9,C6,L4,C7,T10",15.46121499,3.93207515,0.979092867
2162,13,"T9,T7,C7,L3,L2,C6,L5,L1,T11,C4,T6,T4,T10",11.10284884,3.332093762,0.968390877
2163,13,"T10,C3,T7,C6,C5,T3,L5,L3,T4,C2,L1,T5,C4",16.32868442,4.040876689,0.984946466
2164,13,"T10,T11,C6,T2,C5,L4,L2,T6,L3,C2,L5,T8,T5",7.433080768,2.726367688,0.980330612
2165,13,"C5,T12,T9,C2,T10,C7,T6,T5,L4,T7,T11,L5,T4",16.33903108,4.042156736,0.975957428
2166,13,"C7,C6,T4,T9,T11,L3,T7,L1,T6,T10,T3,C3,C5",12.49379753,3.534656635,0.968244327
2167,13,"T6,T10,L4,T8,T2,L2,T9,C4,C7,C6,T12,T4,L3",11.4969634,3.39071724,0.983226882
2168,13,"T6,T10,L3,T8,C6,T1,L5,C7,T2,T9,T5,T12,T4",17.23905186,4.151993721,0.979394299
2169,13,"C3,T1,T2,T8,T10,L1,T11,L3,C5,T3,C4,L4,T4",16.82223959,4.101492362,0.972935613
2170,13,"T4,T10,T2,T1,T9,C3,L4,T3,T12,C6,T5,C4,C5",11.98257968,3.461586295,0.978616085
2171,13,"T3,T10,C7,T9,L4,L5,T6,T8,L1,T12,T2,C2,T11",12.6755487,3.560273684,0.973155419
2172,13,"T12,T1,T9,T7,C7,T5,C4,L3,L1,T8,L5,C6,L4",13.31075811,3.648391168,0.976403245
2173,13,"L3,L4,C2,T2,T6,T5,L5,C4,C6,L2,T12,T10,T7",9.619479002,3.101528494,0.987191236
2174,13,"T2,C7,T10,C5,L3,C6,T6,T3,T7,C4,T11,T8,T9",20.17464816,4.491619771,0.968261901
2175,13,"T12,T9,T7,C3,T10,L5,T3,L2,C2,T8,C5,T11,L3",11.07885638,3.328491607,0.975734094
2176,13,"T9,T11,L4,C4,L1,T2,T3,T10,T7,C2,T6,C3,C5",18.07785129,4.25180565,0.977083553
2177,13,"L3,T6,T12,T11,T7,L5,C2,L2,C4,T4,T9,C6,C7",6.83930254,2.615206022,0.987156787
2178,13,"T10,T8,C2,L4,T9,L3,C6,L1,C3,C4,T11,T12,L5",21.69151317,4.657414859,0.957513311
2179,13,"L5,T4,T2,L1,T3,T7,C2,L3,T12,C5,T10,C4,T11",19.34841579,4.398683416,0.986711191
2180,13,"T8,T5,T6,T12,L1,C6,L2,C2,L5,C7,T1,T7,C5",14.93066716,3.864022147,0.980038543
2181,13,"T6,T7,T1,T12,C7,C5,T3,L1,L5,T8,C6,T5,C4",17.37895976,4.168807954,0.960148467
2182,13,"C7,C4,T4,L4,T10,C3,C5,L1,T8,T6,T11,T5,T7",16.68089911,4.084225644,0.966841056
2183,13,"T5,T12,C5,L1,C2,C6,L5,T1,T8,T6,C3,T2,C4",12.47290895,3.531700575,0.970890384
2184,13,"L2,T12,C2,L3,T1,C7,L5,L4,T11,C5,C3,T10,C6",26.3354802,5.131810616,0.958608595
2185,13,"C3,L3,T10,L4,T6,C6,T7,T8,T12,L5,T2,T1,C5",19.34067753,4.397803716,0.98231102
2186,13,"T12,C5,L5,T10,C7,T7,C6,L1,C3,T9,T11,T1,T6",20.89844981,4.571482233,0.956334313
2187,13,"L1,T2,T11,T6,C2,T8,C5,T3,T1,C7,T4,T9,L3",8.492895656,2.914257308,0.985832107
2188,13,"T8,C7,T6,T7,C6,T10,L5,L3,C4,T2,T4,T5,T11",11.01340676,3.31864532,0.973856004
2189,13,"T6,T3,L3,L4,C3,T5,T2,T4,T9,C4,L2,L5,T12",28.64677952,5.352268633,0.985328964
2190,13,"T10,L5,C3,T5,C2,T6,L4,C7,T11,T9,C6,C4,T7",15.15250301,3.892621611,0.979670789
2191,13,"T4,T6,L1,T9,T3,T1,C3,T8,T12,T2,T10,C2,T7",17.41495801,4.173123292,0.963375373
2192,13,"T10,T9,L5,C6,T8,T11,T4,T2,T5,L1,C4,T1,L4",15.20158697,3.898921257,0.983426359
2193,13,"T11,L2,T5,C5,T3,T10,T12,C7,C2,T1,L4,C4,T7",10.20475963,3.194488947,0.975567668
2194,13,"T10,L4,L2,L1,T5,T6,L3,T9,C7,C4,T12,C2,T1",15.0046612,3.873585058,0.96396758
2195,13,"L5,T6,C6,L2,T4,T10,C2,T5,C3,C4,T9,L3,T3",15.75065139,3.968709033,0.985652434
2196,13,"L5,T10,T3,C6,C3,T9,L3,C5,T8,T1,T4,L1,T11",20.62302423,4.541258001,0.977765319
2197,13,"T12,L3,C7,C2,T10,T6,C4,T3,T4,C6,L2,T11,L5",6.937741767,2.633959333,0.982102599
2198,13,"C5,L1,T5,C3,T6,T12,T9,C4,T8,T10,C7,T11,T1",50.75247061,7.124076825,0.959271719
2199,13,"T6,T8,C4,L4,L1,C5,L5,C3,C7,T9,T10,L2,T12",17.14284114,4.140391423,0.979856328
2200,13,"T7,L5,T12,T11,C3,T1,C5,T6,T5,C6,T10,T2,L2",14.15170123,3.761874696,0.979640943
2201,13,"T4,T8,C2,T12,C4,T7,L3,L1,T6,T2,T5,C6,T1",17.26001678,4.154517635,0.984701433
2202,13,"T7,T6,C3,C7,C6,T2,C4,T11,T12,C5,C2,T1,L1",23.8352405,4.88213483,0.9639117
2203,13,"T9,T8,T10,T3,L4,C3,L3,C2,T2,T4,C5,C7,T1",20.63513857,4.542591613,0.972271333
2204,13,"L5,T6,L1,T1,T5,T8,T10,T11,L2,T3,C3,T4,C2",19.43279507,4.408264405,0.976311235
2205,13,"L5,L2,T3,T11,C7,T7,L3,C3,T6,L4,C6,T10,C2",13.06831234,3.615012081,0.977188565
2206,13,"T6,C2,T7,L4,C3,L2,T9,C4,C6,T8,T11,T3,T5",8.293842572,2.879903223,0.984210623
2207,13,"T1,T6,T10,T2,L1,C3,T7,T12,L4,T3,T9,C7,C5",16.574811,4.071217386,0.977775945
