Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1304,18,"C7,C3,T10,T3,L5,T7,L4,C4,T2,T9,L3,T11,T8,T5,T1,T6,T12,C6",9.572635556,3.093967608,0.987761286
1305,18,"L1,T7,T11,L3,T6,L4,C4,T4,C2,T8,T10,L5,T3,T5,C6,T12,L2,C5",9.530706295,3.087184202,0.993530856
1306,18,"T1,C6,L5,C2,T4,T6,T7,T3,C4,T8,L4,T12,T2,C5,T5,T11,L1,T9",9.525688991,3.086371493,0.992411902
1307,18,"L4,C2,C5,T3,T6,T5,T10,T9,T1,L5,C7,T11,L2,T2,T8,T4,C6,C4",3.846174648,1.961166655,0.995785773
1308,18,"L5,T4,T10,C7,T9,C3,T6,L4,T7,T3,C6,T12,T11,T8,L2,C4,T2,C2",3.95602415,1.988975653,0.991411656
1309,18,"T9,T12,L1,T10,L2,C2,T2,C7,T1,C5,C4,L4,T8,C6,T4,L3,T3,C3",4.845676505,2.201289737,0.993728978
1310,18,"C2,T7,T9,C4,L5,T2,T6,T5,T4,C5,T10,T8,L2,T3,C3,T1,C6,C7",18.07653137,4.251650429,0.988377617
1311,18,"T6,C2,T7,T8,C7,L1,L3,L4,T9,T2,L5,C6,C4,C5,T12,T4,T5,T1",6.309512567,2.511874314,0.99333241
1312,18,"C2,T1,T11,C6,L4,T5,T8,C4,T12,C7,L1,T9,T6,T3,T7,C5,C3,T10",6.341262779,2.518186407,0.994084739
1313,18,"T12,T3,T5,T9,T11,T7,L1,T8,C5,T1,T2,L4,T10,C7,L3,L2,L5,T4",11.01022615,3.318166082,0.987370033
1314,18,"T8,T9,C4,T11,C6,L5,C3,L3,T1,L4,L2,T2,T4,L1,C2,T3,T10,T7",5.695435935,2.386511248,0.996165637
1315,18,"T8,C6,T12,L1,T5,L2,T2,T3,T10,L5,T1,T7,L3,C3,C7,T4,T11,T6",9.713547487,3.11665646,0.992190182
1316,18,"L3,L2,T7,C4,L5,T12,T2,T11,C7,T5,T10,T4,C5,T1,T9,T8,C3,L1",10.02946444,3.16693297,0.990277482
1317,18,"T4,T12,T2,C2,C5,T3,T5,C6,T7,T8,L3,T6,L4,T10,L5,C4,L2,T11",3.28526357,1.812529605,0.992991694
1318,18,"T8,C4,T4,L1,T12,T1,T10,L4,T9,T11,T3,L5,C7,T5,T6,L3,C5,T2",9.699348706,3.11437774,0.99104973
1319,18,"L2,T4,T9,T11,T7,C6,C5,T3,L3,T5,T6,C4,T12,C2,L5,L1,T1,L4",5.652038963,2.377401725,0.99239412
1320,18,"C7,T2,T12,L2,T10,C2,T1,T8,T11,T4,C4,T7,L4,T5,T9,C3,L3,L1",7.815982405,2.795707854,0.991393065
1321,18,"T8,T7,C2,C7,T3,L5,C6,C5,T10,C3,T2,T4,T1,L4,T6,T11,T5,T9",18.27082441,4.274438491,0.987032999
1322,18,"L3,L1,C7,T3,T5,L2,C5,C6,T1,T9,L4,L5,C3,T10,T8,T7,T4,T11",15.45329893,3.931068421,0.98589964
1323,18,"T2,T1,T5,L2,T6,C3,C7,T10,L5,C4,T12,C2,T4,T9,L1,T8,T7,L4",4.262779833,2.064650051,0.996170777
1324,18,"T10,T1,T5,L4,C7,C3,L3,C4,C5,T7,T9,L1,L2,C2,T12,T6,T8,T11",6.423113372,2.534386192,0.988171693
1325,18,"T1,T7,L3,T6,L5,L1,T10,T9,T8,C6,L2,C4,T2,T3,C7,L4,T4,C3",11.55038213,3.398585313,0.989831363
1326,18,"C4,L3,T6,T4,T7,T5,C7,L2,L5,L4,T12,T10,T8,T11,C3,L1,C6,T9",15.85051756,3.981270847,0.980927344
1327,18,"T3,C4,T8,L2,T5,T6,T12,L5,T9,T1,C5,L3,C3,C2,C6,T4,T2,L4",2.663589886,1.632050822,0.992543695
1328,18,"T3,L4,L1,C3,C7,T9,L3,T2,T4,C4,L5,L2,C5,C6,T8,T6,C2,T11",3.609469829,1.899860476,0.995161796
1329,18,"C7,T3,L1,T7,T1,T10,T9,L3,C6,T2,C5,T11,L4,T4,T6,L5,C4,C2",3.56393203,1.887837925,0.99536451
1330,18,"L3,L1,C5,C4,T8,T11,T9,T12,T6,T5,L5,L4,T4,T2,C7,T1,T3,C6",5.826496484,2.41381368,0.989592116
1331,18,"C5,T11,T4,C3,T3,C7,L2,T1,C4,L4,L1,T9,T2,C2,C6,L3,T10,T7",5.022382827,2.241067341,0.994450347
1332,18,"T11,L3,T10,L5,C6,C7,L4,T7,C3,T2,T8,T1,L1,T12,C2,C5,T9,T3",7.337083865,2.708705201,0.992394335
1333,18,"T12,C7,L5,T10,T3,L1,T8,T9,T1,T4,T11,T2,C3,L2,C5,T6,C4,L4",6.751675092,2.598398563,0.988211419
1334,18,"T6,T7,C7,L2,T9,T12,T10,C3,T5,C6,T1,L3,L1,L4,L5,C4,T11,C2",4.670528302,2.161140509,0.990492846
1335,18,"L4,T8,T3,T6,T1,C5,L2,C3,L3,C4,T12,T11,T7,C2,L5,L1,T2,C6",4.922458029,2.218661315,0.994467273
1336,18,"T11,C5,L5,L3,T12,T10,L1,C4,T7,T3,T5,C2,T4,T1,L2,T8,C6,T9",7.666776227,2.768894405,0.99219298
1337,18,"T2,T12,L5,T4,T11,T1,T3,T8,T6,T9,C6,C7,C5,T10,T5,C3,L2,C2",11.57126896,3.401656797,0.991092219
1338,18,"L1,T9,T2,L5,C4,T3,C2,C6,C5,T4,L2,T8,T6,T7,T5,T10,L3,T12",7.639885836,2.764034341,0.99319033
1339,18,"C2,T2,C6,L3,T5,T8,C5,T10,T9,L5,C7,C3,T11,L4,L1,L2,C4,T4",5.502801284,2.34580504,0.994156073
1340,18,"L3,T11,C7,C3,L1,T7,T5,T9,T4,C5,T8,L2,C6,C4,T2,T6,C2,T10",14.09522727,3.7543611,0.988456683
1341,18,"T4,T2,C4,T12,T10,T6,T5,T1,C6,C7,T11,L3,L4,C2,L1,T8,T3,C3",6.183463181,2.486657029,0.994342838
1342,18,"T4,T7,L5,T6,C2,T12,L4,T10,T3,T9,C4,L3,T2,C7,L2,C5,T8,C6",4.043125045,2.010752358,0.993466783
1343,18,"C5,L1,C3,T6,L5,T5,L4,T10,T3,C2,T1,T2,T7,T11,T12,L2,C7,T8",1.86120795,1.364260954,0.993849481
1344,18,"T5,L4,C6,T10,T12,L3,T6,T7,L5,C4,T4,T9,C7,T11,C2,C3,L1,T3",5.328539162,2.308362875,0.995375439
1345,18,"C2,T4,T7,T3,T10,T6,C4,L4,T2,C6,T9,C5,C3,T12,L5,L1,T1,C7",5.978904536,2.445179858,0.995327278
1346,18,"T1,T11,T3,T6,T12,C7,L2,C2,T2,C5,T10,T7,L4,T4,C6,L3,T8,L5",2.16630851,1.47183848,0.995008731
1347,18,"T10,T8,T12,T6,T3,C3,L5,L2,C6,C7,T11,L4,T4,C2,T1,C5,T9,L3",5.658495681,2.378759273,0.996878657
1348,18,"T7,L5,T8,T12,T10,T6,T5,C5,C4,C6,T11,T3,C2,T1,L3,T2,C3,C7",8.510287408,2.91723969,0.993030167
1349,18,"C6,C7,L5,L2,T12,T3,T5,T1,T10,T11,T2,C4,T9,L3,L1,T8,T6,L4",4.765354394,2.182969169,0.99204625
1350,18,"T9,L4,T6,T5,T2,T7,T8,L2,T3,T4,T1,L3,T11,C4,C6,L5,T12,T10",4.477717949,2.116061896,0.992490618
1351,18,"L5,L4,T1,T10,L2,T6,L3,C5,T8,T5,C6,C4,T12,T11,C2,C7,T2,T3",2.703123343,1.644117801,0.996204348
1352,18,"T7,L1,T3,T11,C5,T8,T6,T4,C4,L4,L2,C6,T10,C2,T12,T5,T9,T1",10.92350314,3.305072335,0.99306142
1353,18,"L1,T7,T6,L5,C6,T9,L2,T1,T5,T10,C2,C5,T8,T11,T4,T12,T3,C4",13.21502134,3.635247082,0.984674471
1354,18,"C3,C5,L5,L4,C6,T4,T6,T1,L2,T7,L3,T3,T11,C7,C2,T12,C4,T2",2.120545041,1.456209134,0.994694661
1355,18,"T6,T11,T3,T1,T2,L3,T5,L2,C7,C6,T7,L4,L1,T4,C5,C3,T8,T12",10.10281435,3.178492464,0.985090758
1356,18,"L2,C4,T6,L3,T5,C6,T4,T1,C7,T9,L1,C3,L5,C5,T11,T2,T3,T12",7.510595344,2.740546541,0.99291086
1357,18,"T3,C3,T11,L1,C5,L4,T4,T6,T5,T1,T12,C6,C7,T9,C4,T10,T2,C2",3.101249158,1.761036387,0.993880654
1358,18,"T7,T1,L2,T5,T8,C4,C2,T6,T4,T9,T3,C7,L1,C6,T11,T12,L5,C5",12.76107551,3.572264759,0.990479567
1359,18,"T11,T3,L5,C2,L1,T8,L3,T4,T9,C4,C6,C3,T2,C5,C7,T6,L2,L4",3.361828909,1.833529086,0.995033763
1360,18,"C2,T6,T11,T7,T10,C3,T3,T1,T9,C5,L2,T12,C4,T4,C6,T5,T8,L3",10.8439894,3.293021318,0.987266235
1361,18,"T9,T2,T12,T6,T8,C2,L1,T3,L5,T1,L4,L2,C7,C4,T7,L3,C5,T5",3.123058405,1.767217702,0.993772848
1362,18,"C5,L2,T11,T10,T9,C7,C4,C3,T5,T3,T8,L1,L4,L5,T1,L3,T2,T7",10.77581943,3.282654327,0.988553142
1363,18,"T8,L5,T9,T2,L3,C5,T6,C3,T3,T5,L1,C4,L2,T7,C7,C2,T10,T1",5.410661242,2.326082811,0.991522478
1364,18,"T3,T7,C4,T1,T9,L3,T4,C6,C3,L5,L4,T10,L1,C7,T11,T2,T6,T12",8.554175484,2.924752209,0.989745509
1365,18,"L5,L4,T6,C2,C6,L2,L3,C3,T9,T11,T4,T10,T12,C5,C4,T3,T7,T5",6.411574929,2.532108791,0.99275172
1366,18,"C7,L4,T10,L2,T3,C5,T5,L3,T4,T9,C2,C6,T8,L5,T7,L1,T12,C3",1.929328397,1.389002663,0.997016876
1367,18,"T1,T12,C6,T2,T7,T6,L1,L4,L3,L5,C5,L2,T4,C4,T10,C2,C3,C7",5.801082953,2.408543741,0.995211011
1368,18,"C4,T12,C7,T6,T8,L5,T9,C6,L2,L3,T10,C2,T5,L1,T7,T1,T4,T11",4.966237628,2.228505694,0.994086853
1369,18,"T6,T7,T1,T2,C5,C2,C6,T3,L1,T4,T9,C4,L5,T12,L2,T8,L4,T10",3.980585294,1.99514042,0.993554662
1370,18,"L1,L2,T3,L5,T11,T2,C7,T9,L3,L4,T12,T8,T1,C5,T4,T5,C6,C4",11.86961867,3.445231294,0.993283746
1371,18,"L2,L1,T9,L3,L4,T12,T7,C2,T2,C5,T4,C7,T8,T3,C4,C3,T5,T1",2.907885808,1.705252418,0.99255869
1372,18,"C7,C6,T11,T2,T5,C3,T1,L5,T4,T12,L4,T10,T8,T9,L3,C5,C2,L2",5.258073621,2.293048979,0.994252651
1373,18,"L1,C5,C7,T11,T9,C2,T4,T3,T2,C3,C6,C4,L3,T1,T6,L5,T12,T5",7.97163248,2.823407955,0.994922987
1374,18,"T6,T9,T2,L1,T5,C4,C3,T8,T7,C6,T3,C5,C2,T11,T12,C7,L4,L3",4.142374755,2.035282476,0.993353458
1375,18,"T5,L1,T1,T6,T12,L5,T2,T9,C7,T4,L4,T7,C4,C3,T3,C5,T10,C2",4.027651663,2.00690101,0.99506197
1376,18,"T9,L4,L5,T8,C6,T2,C3,C5,T3,C4,T10,T11,T12,T7,L2,L3,T6,T4",6.572790257,2.563745357,0.985460326
1377,18,"T5,L1,C5,C7,T12,T1,T3,T2,L2,C3,C2,T10,T4,T6,L3,T11,L5,C6",6.051899832,2.460060941,0.994819294
1378,18,"T4,C6,T12,T7,L1,T8,L3,T11,T6,L4,C2,L5,T1,C7,T3,T10,C3,T5",4.930578422,2.220490581,0.991544903
1379,18,"L2,T6,C4,T4,C2,C3,L5,C7,T10,T3,T8,L1,C5,T9,C6,T11,T5,L3",3.614612005,1.901213298,0.993899293
1380,18,"C5,T9,T6,C3,L4,L3,T3,C4,C7,C6,T1,L5,T7,T10,C2,L2,T4,L1",2.297507045,1.515752963,0.99155794
1381,18,"T4,T9,C6,C7,L1,T12,T5,L2,T7,C5,T2,L3,T1,T3,L4,T6,C4,T8",9.622512994,3.102017568,0.985536762
1382,18,"L5,T9,L3,L1,C3,C5,C6,T4,T12,C4,L4,T2,T1,T10,T3,T5,T8,C2",7.593628017,2.755653828,0.995371043
1383,18,"T8,T9,T5,T10,L3,T2,L4,T4,T7,C5,C6,C7,C4,L1,L2,T6,L5,T12",7.211072584,2.685344035,0.990755047
1384,18,"T9,C2,L4,T1,T6,C5,L5,C7,T2,L1,T5,T10,C3,T4,T7,C4,L2,T11",2.260133742,1.503374119,0.996071335
1385,18,"L1,T4,C6,L4,C3,T10,T11,T3,T7,T6,T2,C5,C7,T12,T1,L5,T8,C2",5.031977956,2.243207069,0.995893118
1386,18,"L4,T4,L2,T6,T11,L1,T8,T10,T3,C2,T5,L3,L5,C7,T1,T12,C6,T7",4.775006269,2.185178773,0.991924645
1387,18,"T7,C2,C5,T5,T10,L4,T4,C7,C4,T2,T8,C6,T12,T1,T3,T9,L3,T11",4.820907009,2.195656396,0.989186414
1388,18,"L4,T7,L5,L1,T4,T9,L2,T5,C2,T2,C5,C7,T1,T6,T3,T11,C4,T8",4.781314522,2.186621714,0.994971812
1389,18,"T12,C5,T9,T2,T4,L3,T6,T10,L2,T8,L1,T11,T5,C6,C4,L4,T7,C2",5.541509314,2.35404106,0.989652061
1390,18,"T11,C7,T1,T10,L4,L1,T12,L5,T4,T9,T8,T3,L2,C3,L3,T6,T7,C2",6.538516205,2.557052249,0.990902738
1391,18,"T5,T4,L3,C5,T8,C7,T2,L1,T1,T10,C3,T3,L4,T7,C4,L5,C2,T9",4.724504276,2.173592482,0.990541576
1392,18,"T8,C5,T3,C6,L3,T12,C4,T11,T9,C2,T4,T5,T2,T10,L1,C3,L4,C7",3.779193802,1.944014867,0.994572803
1393,18,"T12,T10,L4,L5,L2,T9,T1,T2,T7,C2,T4,T11,C6,T8,C7,T3,L3,T5",3.70869043,1.925796051,0.986275255
1394,18,"T4,T12,L5,C4,C2,C6,T9,T6,T5,T8,L4,T3,C5,L1,T10,T1,L3,C7",4.579555551,2.139989615,0.993851396
1395,18,"C6,C2,T7,T8,C3,T6,L3,L1,T3,T1,L5,T4,T9,L4,L2,C7,C4,C5",4.965203673,2.228273698,0.99180676
1396,18,"L1,C3,C5,L2,T3,T8,T1,L3,T11,C4,T6,T2,T5,T12,C2,L5,L4,T10",4.556862619,2.134680917,0.993985602
1397,18,"C6,T6,T4,C3,C5,T7,T3,T5,T8,L4,T9,T1,T2,T12,L1,T11,C7,C4",5.677581401,2.382767593,0.983353491
1398,18,"C7,T1,C2,T6,L1,T5,C5,L4,T8,T12,L3,C6,T3,C3,T7,L2,T2,C4",8.628543803,2.937438306,0.992496119
1399,18,"C7,L2,T3,C5,T10,L1,L4,C6,T9,L3,T5,T6,C3,C2,T1,C4,L5,T8",7.305011495,2.702778477,0.994293106
1400,18,"T1,C4,C6,T6,L5,T8,L4,L1,L3,C7,T7,T9,T3,T2,C2,C5,L2,T4",10.14486383,3.185100286,0.991351426
1401,18,"L3,T7,L1,T11,C2,C6,T8,C4,T5,T2,T6,T12,T10,L4,T9,T3,C3,C5",4.673698379,2.161873812,0.995275967
1402,18,"T11,T5,T2,T4,C4,C5,L4,T3,T6,T1,L2,T8,T12,C6,L5,C7,T7,T10",3.74949175,1.936360439,0.994282301
1403,18,"T5,T6,L1,L4,T7,T3,T10,C7,C3,T12,T8,T11,C4,T9,T1,C5,L5,T2",6.749691618,2.598016863,0.989601588
1404,18,"T12,C3,T2,L3,C7,C6,T9,T1,T6,L4,L1,T11,T5,T10,T4,C5,L5,T3",19.32164608,4.39563944,0.993218287
1405,18,"C5,T2,T7,T5,T9,L4,C4,T10,T8,L5,T3,T12,T11,C2,L1,T1,T6,C7",5.162495644,2.272112595,0.995448265
1406,18,"C2,L3,T7,T10,T11,L1,C6,T4,T8,C3,T2,C5,T9,L4,C4,C7,L2,T1",6.926513925,2.631827108,0.989792738
1407,18,"T6,L3,L2,T4,L5,T7,C4,C2,L1,L4,T3,T9,T2,T5,C6,T10,T12,C3",3.657967324,1.912581325,0.994466088
1408,18,"T2,T3,C4,L3,L1,T1,T11,T6,T4,C7,L4,C2,T7,T10,L2,T5,C6,T9",6.852954293,2.617814793,0.993823297
1409,18,"C3,T11,T5,C4,T1,L1,L4,T7,T2,L5,C5,T10,L2,C2,T12,T8,T4,C6",5.297159133,2.301555807,0.993974342
1410,18,"C7,L4,C5,C3,T5,T7,C2,T9,C4,L5,T2,T11,L3,T4,L2,C6,T3,T10",7.244633607,2.691585705,0.994536454
1411,18,"T2,C7,T10,L1,C5,T1,T8,T4,C2,C4,T12,T3,L2,T11,T6,T7,L4,T5",3.849605707,1.962041209,0.996362584
1412,18,"L4,T8,T5,T2,C6,T11,C3,T4,T10,L1,T12,T7,T1,L5,C4,T9,C5,T6",6.818969423,2.61131565,0.990780131
1413,18,"C3,C6,T7,C2,T1,C4,T2,T8,T12,T11,T6,L3,L4,T10,T5,L5,T9,T3",7.703551007,2.775527158,0.993500527
1414,18,"T2,C6,T9,T4,T10,T7,L4,C5,T3,C3,C7,T11,L1,L2,C4,L3,T6,C2",5.097600533,2.257786645,0.996003529
1415,18,"L1,T12,T7,L4,T11,T8,T2,C2,L5,T10,T1,C3,L3,C5,C6,T5,T6,T9",6.340802803,2.518095074,0.993003126
1416,18,"C2,L4,T7,C6,T9,L1,L3,T8,T1,T12,T11,C5,T2,L2,C4,T6,T10,L5",4.309847038,2.076017109,0.992388808
1417,18,"C2,T6,T7,L5,L2,T11,C4,C3,C7,T2,L1,C5,C6,T10,L3,T5,T8,T3",3.331963223,1.8253666,0.994996893
1418,18,"C5,T12,L3,T10,T7,T8,C2,C3,T11,T2,L4,T3,L2,C7,T9,C6,T6,L1",3.914769896,1.978577746,0.992615955
1419,18,"C4,L3,T8,C6,L4,C2,T4,T6,T10,T9,T12,C3,L1,T5,T1,T2,C5,L2",5.074566855,2.252679927,0.991545857
1420,18,"L1,T10,L2,C5,T11,L4,T9,T6,T3,C3,L3,L5,T8,C6,T12,C7,C2,T4",1.547429405,1.243957156,0.99604542
1421,18,"C5,T1,T4,C4,L3,L5,C6,C3,L1,T9,L4,T10,T8,T5,T11,L2,T7,T12",16.01502557,4.001877755,0.990158817
1422,18,"T7,C2,T9,T3,C5,T11,C3,T4,T2,C7,T1,L5,C4,T5,L4,T8,L2,L3",4.825906925,2.196794693,0.995827928
1423,18,"T6,T8,L4,T9,C7,C2,L5,T7,C5,L3,T2,L2,T4,T10,T12,C4,T3,T1",2.949291298,1.71735008,0.995621262
1424,18,"T11,C5,C3,T10,T3,T6,L3,T1,C6,C2,T7,T4,C4,T2,T5,L1,T8,L4",4.182796579,2.045188641,0.993055631
1425,18,"T2,T12,C3,T8,L2,L5,L1,T11,T10,C6,C2,T4,L3,L4,T7,T3,C7,T9",4.947956883,2.224400342,0.996883425
1426,18,"T6,L2,L1,C5,T4,T9,T11,T2,L3,C2,T5,T3,T10,C6,T12,T8,C3,L4",4.7288359,2.174588674,0.996273561
1427,18,"T4,L1,C4,T7,L5,T1,T5,T8,C2,C5,L4,L3,T11,T6,L2,C6,T10,T12",8.854244315,2.975608226,0.992946117
1428,18,"T4,T2,T7,C3,T1,L1,T12,T6,C7,L4,L3,C5,L2,C2,T9,T3,T5,T11",4.129202263,2.032043864,0.994861867
1429,18,"T3,T4,T5,T8,C5,L3,C6,C2,L5,T9,L2,C4,C3,C7,T7,L4,T10,T6",9.554301955,3.09100339,0.990145135
1430,18,"T10,L4,T8,L2,C4,C3,L5,C2,T2,T1,C5,T11,C6,C7,T3,T5,T7,L1",3.321579701,1.822520151,0.99506399
1431,18,"T9,C7,T1,L4,T6,L3,T7,T11,T8,T10,L1,C5,T12,C3,L5,C2,C4,T5",5.675090677,2.382244882,0.992095371
1432,18,"T2,C2,L3,C7,T1,T5,T10,T11,C3,C4,L4,T3,L1,L5,T6,C5,T12,T9",3.060348517,1.749385182,0.993827181
1433,18,"C7,T1,L2,C3,T6,C4,T9,C2,L1,L5,T5,T3,T10,L4,T12,C6,L3,T8",3.23985237,1.799958991,0.994473129
1434,18,"T1,L1,C7,T8,T5,T7,C5,T4,T9,T2,T12,T3,C6,C4,C2,L4,C3,L2",3.651002247,1.9107596,0.990374039
1435,18,"C3,T8,T1,L3,T11,T10,T4,T2,C4,T12,L1,L5,T3,L4,T7,T5,T9,C7",12.30447721,3.507773825,0.992506251
1436,18,"T6,T10,T11,T4,T1,L1,T12,C4,L5,C6,T7,T9,C3,C7,T5,T2,T8,L2",7.451069096,2.729664649,0.984403241
1437,18,"T3,T1,L1,L4,T6,C4,L2,T2,T12,T10,T11,L5,C2,C3,T9,T5,T8,T7",5.08291777,2.254532717,0.993313941
1438,18,"T2,L1,T12,L2,T10,T7,C7,T1,C6,L5,T4,T6,C4,T3,T5,T8,C2,T9",8.489690748,2.913707389,0.990281296
1439,18,"C2,L5,T12,T7,T5,L4,T10,T8,T4,L3,T6,C5,C3,L2,C4,L1,T9,C6",4.344271139,2.08429152,0.987486417
1440,18,"C5,L1,T10,T9,C4,T11,L3,C3,T3,T2,T1,C2,T12,L5,T8,T6,T4,T5",14.24588545,3.774372192,0.990021987
1441,18,"T7,C3,T1,C2,C7,T8,L4,L3,T2,T6,C6,L1,T4,T5,T9,C5,T12,C4",7.415499555,2.723141486,0.990642895
1442,18,"L3,L2,C2,T11,T9,L1,T8,T6,L5,T4,C7,T12,L4,T10,T3,T7,C5,C3",3.154351062,1.776049285,0.995646057
1443,18,"L2,L3,C6,T10,C2,T8,C5,T6,T4,L5,T7,C7,T5,T9,T2,L4,C4,T3",15.11424191,3.887703938,0.990201515
1444,18,"T4,T5,T9,L5,C4,T2,T6,L1,T11,C3,T1,C7,L2,C5,C6,C2,L4,T8",2.78231944,1.668028609,0.995876553
1445,18,"T9,C4,T2,C7,L1,T8,L3,C6,L5,L4,T12,C5,T4,T5,C3,T10,T7,T1",8.692625401,2.948325864,0.989986256
1446,18,"C2,L3,L2,T5,T8,T3,T10,T12,T11,T9,T1,L5,C4,C6,T2,C5,C3,C7",3.758815915,1.938766596,0.995105214
1447,18,"T9,T6,T4,C2,L5,T8,T1,T11,C7,T2,L4,T12,C6,T7,L2,C5,L1,T5",11.5161172,3.393540511,0.992344215
1448,18,"T6,L5,L1,T2,T8,T10,T7,C6,T3,T4,T11,L2,T1,T12,C7,L3,L4,C3",6.877647406,2.622526912,0.988821056
1449,18,"L1,T3,C5,L4,T11,T2,T4,L2,C4,T6,T1,T5,T10,T9,C6,C2,C3,T8",4.504560523,2.122394997,0.995058721
1450,18,"T2,L1,C7,C3,T1,L2,L3,C6,T11,T5,C5,T9,L4,T12,T7,T6,L5,C4",6.619503804,2.572839638,0.993412922
1451,18,"C5,T12,C2,C4,T3,L4,L5,L3,T10,T9,T6,C3,T2,C7,T4,L2,T1,T5",1.792710121,1.338921253,0.992604876
1452,18,"T7,T11,T8,C3,T9,L4,C2,T10,T1,T12,T5,L1,C5,L5,T2,T3,T6,C7",2.621154926,1.618998124,0.993385471
1453,18,"T5,T10,L3,L5,T7,T2,T1,T11,T3,T4,L4,T9,L2,C3,C4,T8,C2,L1",9.442399381,3.07284874,0.996220566
1454,18,"L2,C4,C2,T1,C6,T7,C7,L5,T12,T9,C3,T11,L4,C5,T8,L3,T2,L1",4.79357643,2.189423767,0.993289072
1455,18,"L1,L5,T6,C5,T3,C7,C3,T11,T9,T4,L2,T8,C2,T10,L3,T1,C4,T2",3.141218666,1.772348348,0.994182416
1456,18,"T8,T9,T3,L2,C5,C3,L5,L3,T7,C4,C7,T2,T6,C6,C2,T11,T10,T12",3.245878952,1.801632302,0.992242072
1457,18,"C2,T1,C4,C5,L4,L2,L1,T8,T3,L5,L3,T9,C3,T11,T5,T6,C7,T4",3.35340331,1.831229999,0.995530665
1458,18,"T5,T9,T10,T6,T1,L3,L1,C3,T4,T8,T12,C4,T3,L4,L2,C5,C2,L5",7.92993832,2.816014616,0.991307124
1459,18,"C6,T4,T7,L5,T10,L4,C4,L2,C5,T1,T2,C3,T6,T12,T5,T8,L3,C7",4.63076085,2.15192027,0.991743402
1460,18,"T10,C3,L4,C4,T11,L5,T4,L2,T6,T1,T3,T12,C5,T8,C7,T5,L1,L3",6.405722278,2.53095284,0.987772754
1461,18,"T3,L4,T5,C7,C4,L2,T1,L3,T12,T10,T4,T8,C2,T2,L1,L5,C5,T11",5.05444141,2.248208489,0.993324315
1462,18,"L1,C3,T3,C2,T10,T12,L4,T11,T1,T6,T5,C5,L5,T7,T2,T8,C7,C4",4.033460742,2.008347764,0.996193531
1463,18,"T9,T1,T11,C7,L4,C2,T8,T10,C4,L2,C5,T6,T12,L1,C3,T7,L3,L5",6.99577723,2.644953162,0.989521257
1464,18,"L3,C2,T2,T4,T10,L1,T11,T7,T5,C5,T8,L5,T12,T6,C6,T1,C7,C4",4.822070812,2.195921404,0.995521624
1465,18,"C6,T7,T5,T9,C2,T2,L3,T6,L2,C5,C7,L4,T3,T8,C3,T11,T10,C4",5.958703922,2.441045662,0.991542027
1466,18,"T6,T5,T9,C3,T4,T11,T7,C7,T3,T1,T10,L1,L4,C5,C4,C2,T8,T2",5.764684048,2.400975645,0.992822285
1467,18,"T4,T5,L1,C7,T3,T9,T7,T12,T2,L3,L4,C5,L5,T11,L2,C2,C4,T10",3.079341515,1.754805264,0.99445415
1468,18,"C7,T6,T2,C3,C6,L2,C4,T3,T1,C5,T11,L1,T8,L5,T7,T5,T10,C2",2.504948868,1.582703026,0.991086134
1469,18,"T10,T9,C7,C5,L5,T6,T4,T12,C3,T1,C2,L2,L3,L4,C6,T11,T2,L1",6.345580331,2.519043535,0.993780399
1470,18,"C5,T8,C4,T1,T10,C3,C7,L1,T7,T6,T5,L3,T12,T2,T4,L2,C2,T11",12.84987392,3.58467208,0.990487605
1471,18,"T5,T1,C4,T6,T3,T9,T4,L2,L4,L3,T8,C5,T11,T12,C3,C7,L1,C6",11.06941956,3.327073724,0.984587974
1472,18,"T12,L1,T6,C3,T9,T4,T10,C2,C7,T11,T1,L3,C5,L4,T5,C6,L2,T2",6.76241927,2.600465203,0.989299268
1473,18,"T3,C7,T4,L1,C6,T1,L5,T10,T2,T11,T5,L4,T7,C3,C5,T8,T9,L3",10.96382136,3.311166163,0.989583727
1474,18,"T4,T11,T6,L5,C5,T12,T10,T5,C3,C7,L4,T7,L3,T8,T3,T9,T1,L1",6.923741399,2.631300325,0.983130343
1475,18,"T7,T11,T8,L1,T10,T6,C5,T5,C7,T1,L2,T12,T2,T4,C3,L5,T3,L4",9.387033276,3.063826574,0.993263319
1476,18,"L4,T6,T8,C6,C5,L2,T5,L5,T4,C4,C2,T11,T9,T10,T12,T2,C7,C3",5.563574026,2.358722965,0.995024083
1477,18,"T2,C2,T8,C7,T7,C3,C6,T11,L5,L3,T9,T1,T6,L1,T12,T4,T10,L4",5.525608254,2.350661238,0.994116885
1478,18,"T6,T8,L5,T9,T12,T5,T1,C2,C3,T10,T2,T4,L1,T7,T3,L2,T11,L4",7.079189575,2.660674647,0.989943249
1479,18,"C4,T5,T8,T7,T10,C2,C5,T3,T9,T2,T11,L2,C7,L1,T4,L4,L3,T1",5.185874899,2.277251611,0.993898155
1480,18,"C2,T7,C3,L1,T11,T8,C4,T3,C6,T9,L4,T4,L3,T1,T2,C5,T12,L2",9.157326367,3.026107461,0.992996081
1481,18,"L4,T7,L1,T9,T11,T1,C7,C4,T12,C2,T6,C6,C3,T8,L2,L3,T5,L5",4.88690379,2.210634251,0.994037228
1482,18,"T6,C4,C6,C5,T9,L4,C3,L1,C7,C2,T5,T4,T1,T7,T3,T12,L2,L5",4.512795526,2.124334137,0.993975154
