Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1409,11,"C6,C4,C3,C7,T4,T8,T9,T6,C5,C2,T2",64.16978908,8.010604789,0.883227788
1410,11,"C4,L1,T4,L2,L3,T3,T9,T10,T8,T11,C6",35.89953253,5.991621861,0.97225534
1411,11,"T6,L5,C7,C4,T2,L3,T3,T11,T9,C5,T4",13.37629283,3.657361458,0.964753167
1412,11,"C5,L3,C4,T7,T4,T12,T8,T11,C7,C6,T10",15.6019009,3.949924163,0.943533805
1413,11,"T4,T6,C5,T5,L3,T12,L1,C4,T3,L4,T10",15.78367912,3.972867871,0.958197071
1414,11,"C3,T10,C2,T7,C5,T4,L3,T3,T2,L4,T9",26.05713946,5.104619424,0.974471215
1415,11,"T3,L4,L1,T11,C3,T7,L2,T12,T4,T8,C6",14.44855145,3.801125024,0.937684256
1416,11,"T6,C3,T11,T5,C6,C5,C2,L3,L1,T4,T10",9.671382848,3.1098847,0.957559604
1417,11,"T5,T2,T11,T1,C5,L5,L1,T6,L2,T3,T12",15.20821114,3.899770653,0.969695153
1418,11,"T4,L3,C7,L5,T12,C4,L4,T11,T1,T8,L2",11.50029499,3.391208485,0.972630012
1419,11,"C6,C2,T10,L2,T3,C5,T5,L3,T9,T7,T6",20.58246726,4.536790414,0.97755618
1420,11,"L4,C2,T2,T7,C5,T8,C3,T1,T12,L1,T9",10.38805409,3.223050432,0.96325541
1421,11,"C2,T6,T9,T4,T3,C4,T5,T12,L4,T10,C5",11.30593314,3.362429648,0.977584489
1422,11,"T6,T12,T9,T5,L5,T3,C6,T4,T1,C3,C7",42.22754556,6.498272505,0.954352754
1423,11,"T4,T6,T11,C2,L3,C5,C6,T5,C7,T7,T1",19.96856967,4.468620556,0.97435037
1424,11,"T10,T7,T2,T1,C2,L3,C7,T12,T4,C4,T9",13.71079701,3.70280934,0.979035885
1425,11,"T8,T6,L3,L1,T7,T4,T3,T1,T11,L2,L5",32.79576501,5.726758683,0.951249236
1426,11,"T7,C7,T12,T1,L4,T6,C6,L3,T4,C5,L5",24.88078046,4.988063798,0.971849202
1427,11,"C7,T4,T12,T3,L4,L3,T6,L5,L1,C2,C5",15.38476413,3.922341664,0.976021001
1428,11,"C7,C4,T3,L3,L1,C5,T6,L2,L4,T9,C2",10.00466711,3.163015509,0.965307814
1429,11,"T12,T5,T3,T4,L3,C3,L2,T1,T11,L4,T8",28.47384497,5.336088921,0.955672979
1430,11,"T5,C7,L5,T8,T10,C3,T11,T1,T7,T4,L3",20.50216222,4.52793134,0.953195656
1431,11,"T9,T11,L4,C2,T3,L3,C4,T6,C6,T2,C7",15.53066543,3.940896527,0.973380391
1432,11,"C2,T4,C3,T10,C5,L2,T5,T3,C7,T9,C6",23.62777249,4.860840719,0.946992726
1433,11,"C2,T2,C4,T10,C3,C7,T9,T4,C5,T3,L2",20.35613341,4.511777189,0.955140937
1434,11,"L4,C3,T12,C4,T8,T2,C5,T1,T9,L2,C7",33.50531937,5.788377956,0.978830156
1435,11,"L4,C3,T3,C2,C5,T9,T11,T12,T1,L5,T10",19.60460945,4.427709278,0.942806518
1436,11,"T3,T2,T4,T12,L3,C4,C7,T5,C3,T11,L1",36.60718352,6.050387056,0.951345125
1437,11,"L4,L2,C4,C5,T4,T10,T6,T5,T7,C2,T3",19.00074516,4.358984418,0.961088189
1438,11,"C7,L2,L4,L3,C3,T6,T8,T11,C4,C5,T12",20.18891539,4.493207695,0.964615183
1439,11,"T9,C2,T11,L5,L3,T12,C7,T4,T8,T10,T6",13.98821883,3.74008273,0.966778103
1440,11,"L3,C4,L5,L1,C6,T4,T8,T7,C5,T12,C2",14.4216348,3.797582758,0.977229088
1441,11,"C6,L3,L2,C3,C4,C7,T12,T3,T2,T10,T8",18.30339504,4.278246725,0.964755448
1442,11,"T3,L4,T12,C2,C3,L2,T11,C5,L5,T6,T2",10.04562662,3.169483652,0.974362298
1443,11,"L5,T8,C2,T4,T12,T1,T5,C5,L3,T11,T2",21.16753427,4.60081887,0.979504849
1444,11,"L2,T12,T8,L3,C4,T11,C6,C5,T5,C2,L1",27.31881883,5.226740746,0.971029263
1445,11,"T12,C2,C6,C5,L3,T8,C3,T9,C7,C4,L5",17.40106136,4.171457942,0.974373047
1446,11,"C4,T10,C7,T11,C6,T9,T3,T5,T4,L3,L1",30.91635438,5.560247691,0.969404894
1447,11,"T7,L3,T1,C7,T5,T12,T11,T9,T8,T4,L1",46.35684292,6.808585971,0.945957426
1448,11,"L4,T6,T11,T10,C6,T12,L1,C4,T8,L5,L2",12.90650082,3.592561874,0.966826691
1449,11,"T1,T9,C7,C6,T4,T11,L2,T6,T12,T8,C3",34.97969941,5.914363821,0.926573621
1450,11,"L2,T11,C2,T4,C7,T7,T6,C3,T10,C4,T12",25.83237398,5.082555852,0.923788125
1451,11,"T6,C7,T10,C3,L3,C5,T2,T8,T5,T4,T1",24.67255787,4.96714786,0.917049741
1452,11,"T5,T6,T12,T9,T3,C4,L1,L3,L4,C5,T2",18.50125427,4.301308437,0.978468473
1453,11,"T10,T8,L5,L3,T12,T7,C4,T5,T6,C7,T3",28.600043,5.347900804,0.9747605
1454,11,"T10,T9,L4,L2,T11,C3,T5,C7,L3,T2,T7",21.24484165,4.609212694,0.959849381
1455,11,"T1,T4,T8,T5,T6,T3,L3,T2,L1,T7,T12",29.1104133,5.395406686,0.96173372
1456,11,"T3,T5,T12,T1,C5,L2,T6,C4,T9,T4,T11",24.01954888,4.900974278,0.930552728
1457,11,"C5,T7,T8,T10,L5,C6,T1,L4,C2,T4,T5",25.2048433,5.02044254,0.944263672
1458,11,"C2,L1,L2,C4,T5,L5,T2,L4,T10,T8,T11",20.49886241,4.527566941,0.978633226
1459,11,"L2,T8,C2,T6,T5,T7,C7,C5,T2,C3,T10",19.63721624,4.431389877,0.947085599
1460,11,"T1,C5,L5,C2,T11,T5,T3,T10,T12,T9,T6",21.86603647,4.676113394,0.933805571
1461,11,"T1,T2,T7,L3,T12,T11,T8,C7,C5,C6,L2",24.27716335,4.927186149,0.963376493
1462,11,"C7,T1,T10,C5,T6,L5,T11,C2,L4,T5,T8",18.77008046,4.33244509,0.953195891
1463,11,"L2,C5,T1,T2,C2,L1,T12,C4,T8,C3,T7",22.09185063,4.700196872,0.963613168
1464,11,"T8,T7,T9,L2,C7,T12,T1,L5,T11,L1,L4",34.66977108,5.888104201,0.939062096
1465,11,"C2,T12,T2,T7,T9,T3,L2,C3,L4,T8,L3",22.22739951,4.714594311,0.966027608
1466,11,"T3,L1,L4,C3,T5,C4,T1,T10,L2,T4,C2",11.28571302,3.35942153,0.962715986
1467,11,"C6,T3,L4,L2,C2,L5,T9,C4,T2,C7,T11",16.60356201,4.074746865,0.968912055
1468,11,"L1,C7,T5,T6,T3,T7,T11,C3,C4,T8,T10",24.55180716,4.954978018,0.954539072
1469,11,"T4,T10,T8,L4,T5,L2,C7,T1,T2,C6,T11",16.57499119,4.071239516,0.971386933
1470,11,"C6,L1,T3,T5,T6,L2,C7,T4,C3,C2,T8",28.44919355,5.333778544,0.980524602
1471,11,"T8,T2,C2,C4,T4,L4,T7,T12,T11,T5,L3",13.93795312,3.733356816,0.973933154
1472,11,"C6,T11,T7,C2,T5,T12,L3,L1,T2,C3,T3",10.32432864,3.213149333,0.982493193
1473,11,"T7,L5,T4,L3,C3,C5,C6,T5,T10,L4,L1",19.68129604,4.436360675,0.97431092
1474,11,"T12,T2,T3,T4,T11,L1,L2,C5,T9,T1,L3",19.5838314,4.42536229,0.952471419
1475,11,"T1,T12,T2,C7,C4,T6,T7,L2,T5,L3,T11",15.06742818,3.881678526,0.967306297
1476,11,"C4,C7,L2,C6,T12,T6,T2,T5,L3,T1,T10",29.91348559,5.469322224,0.968125542
1477,11,"T12,C7,C3,T10,L3,T4,C4,L1,T5,C5,C2",26.47743922,5.145623307,0.963021199
1478,11,"T3,T11,T9,T4,C4,T5,C6,L5,C3,C7,C5",25.44192683,5.043999091,0.954449951
1479,11,"C3,L4,C4,C6,T11,L1,T7,T5,T4,L2,T9",18.40568294,4.290184488,0.968288167
1480,11,"T9,C3,T10,L4,T3,L2,L3,C6,T7,C2,C5",20.38229683,4.514675717,0.978296489
1481,11,"C7,L2,T5,T3,C2,T1,C3,L4,T6,T7,T9",23.13003326,4.809369321,0.953749335
1482,11,"T10,L1,T7,C3,C7,T2,T1,T11,T4,T8,T12",33.19078655,5.761144552,0.959051336
1483,11,"L2,C2,T1,C4,T5,T4,T3,T8,T6,C6,C7",46.39098871,6.811093063,0.946160852
1484,11,"T4,C2,L3,C5,L2,T5,T6,C4,T7,C6,C3",21.95828581,4.685966902,0.952340244
1485,11,"L1,T5,T4,L3,C2,C5,T7,C6,C3,C7,T1",18.00082022,4.24273735,0.975817871
1486,11,"T2,L3,C3,L2,T11,L5,T12,T5,C6,T6,C5",11.71048368,3.422058398,0.96980655
1487,11,"T11,L4,T1,C7,C4,T12,L5,C6,T6,L2,C3",12.69599282,3.563143671,0.976080603
1488,11,"C3,T12,L3,T1,C2,T4,T8,T9,C6,L5,T7",10.17543671,3.189896035,0.986193524
1489,11,"L5,C5,T2,L1,L4,T5,T1,C7,T6,L2,T9",24.4048273,4.940124219,0.971566393
1490,11,"T3,T6,T7,C4,T4,L3,C5,T11,T5,T1,C7",25.07730489,5.007724522,0.959286522
1491,11,"L3,C2,T2,T12,L1,T10,T1,T3,T7,C6,C5",16.44124771,4.054780846,0.980628228
1492,11,"T9,T10,T1,T2,T4,T12,L4,T11,T6,L5,C3",26.52892818,5.150624058,0.962001349
1493,11,"T12,T11,T6,L5,L4,L2,C5,T7,T4,T9,C2",27.97435515,5.289078857,0.982122796
1494,11,"T3,L1,L3,C3,T1,T10,L2,T2,C2,C5,T5",32.03334041,5.659800386,0.973016093
1495,11,"C4,T11,T7,T10,T4,C3,T1,T2,C5,T6,L2",21.2535614,4.610158501,0.953339099
1496,11,"C6,T8,T7,C2,T9,T5,T11,L1,C4,T1,T3",19.69201077,4.437568114,0.963187864
1497,11,"T8,T7,T11,L3,T12,T2,L2,L5,C4,T5,C5",14.64925087,3.827433979,0.954331938
1498,11,"T3,T9,C2,T2,L4,C4,L5,T12,C5,T4,T6",20.06255315,4.47912415,0.977712204
1499,11,"T12,T1,L2,C7,T2,C2,L5,T3,T4,T6,L4",36.06132562,6.005108294,0.955606072
1500,11,"L3,C6,T8,T9,C7,T3,C3,C2,T12,L5,T2",17.67836838,4.204565183,0.985694441
1501,11,"T2,T6,C7,L5,C3,T12,T1,T4,C2,L3,C5",21.28908092,4.614009203,0.97444347
1502,11,"C4,T3,L1,C6,C3,T10,C2,T9,T2,T12,L2",26.20292926,5.118879688,0.967105733
1503,11,"T10,T2,C2,L4,T7,T8,T9,L3,C6,L5,T12",15.19999679,3.898717326,0.971874933
1504,11,"L1,T1,T9,L5,C2,C4,T6,T2,L3,T3,C7",19.17166779,4.37854631,0.962623352
1505,11,"C3,T11,T6,L5,C2,C5,T2,L4,T10,T5,L3",16.04892587,4.006111066,0.976922456
1506,11,"L5,T2,T12,C5,T3,L2,T7,C4,L4,C3,T1",34.80705784,5.899750659,0.959713895
1507,11,"T10,T4,L2,T5,C6,C4,L5,T2,C2,T8,T11",14.38934783,3.793329386,0.974155934
1508,11,"T11,L1,L4,L3,T9,T6,T12,T7,C2,L2,C5",12.07271923,3.474581878,0.954162962
1509,11,"T3,T12,T8,L3,T10,T9,L4,C6,T7,T11,C2",19.0865333,4.368813718,0.96757425
1510,11,"L1,T8,T6,L5,C6,T9,T4,C3,L4,C5,T7",26.1057893,5.109382478,0.948941991
1511,11,"T3,C4,L4,T1,T11,T9,C2,T4,L1,L3,L2",21.73513453,4.662095508,0.971220326
1512,11,"C4,L4,T11,T9,L3,T7,L5,C2,T6,T2,C6",16.63352061,4.078421338,0.973588302
1513,11,"T7,T11,L3,C6,L1,T10,C3,L2,T3,T2,T6",23.36701852,4.833944405,0.961612768
1514,11,"L5,C5,L4,T1,T10,T3,T7,T9,L2,T2,C7",30.90035069,5.558808388,0.965237517
1515,11,"T7,T3,L3,C7,T1,L4,L5,T4,C2,C3,C6",43.98691982,6.632263552,0.974595504
1516,11,"T1,T2,L1,T4,L5,C3,C5,T12,L2,T7,C7",19.92794032,4.464072168,0.952650384
1517,11,"C3,C7,L1,L5,T5,T6,L4,T4,T10,T11,T2",15.37060624,3.920536474,0.969075274
1518,11,"C3,T6,T3,C2,T11,T1,C6,T8,L4,T4,T2",23.37790905,4.835070739,0.973689421
1519,11,"T8,C5,C2,T4,T9,T10,T12,L3,T1,T11,C6",30.76532091,5.546649521,0.970750763
1520,11,"C2,T12,T2,L3,T3,L4,C5,T11,T6,C4,C6",12.31216823,3.508869936,0.976993344
1521,11,"L4,T1,L1,C7,L2,C4,T6,C6,L3,T3,C3",26.35099109,5.133321643,0.953607229
1522,11,"T11,L1,L3,C6,L2,C5,C2,T10,L4,L5,T6",24.25099874,4.924530306,0.975440508
1523,11,"C6,T8,C2,T7,C7,T10,L5,C5,T6,L3,C3",26.65886694,5.163222535,0.969969732
1524,11,"T6,L1,T2,T12,T11,L4,T5,C4,T4,T1,L5",8.967455356,2.99457098,0.970313317
1525,11,"T10,L3,T4,T11,L2,T9,T1,T3,C4,L5,C3",21.52553272,4.639561695,0.963332319
1526,11,"L2,T7,C7,T5,L1,T3,T4,L4,T12,L3,L5",29.93006243,5.470837453,0.951714485
1527,11,"C7,L2,T7,L3,L4,T11,C2,T8,C6,T12,T10",19.20973401,4.382891056,0.941200688
1528,11,"C6,C2,L4,T5,T11,T12,L1,T3,C7,L3,L5",18.62814756,4.316033777,0.960522809
1529,11,"L1,C6,T1,T11,C3,T6,L3,T5,T4,T7,L2",30.41431135,5.514917166,0.968728806
1530,11,"L5,L2,T8,T10,T4,L3,C6,T5,T9,T11,T2",13.76583593,3.710233945,0.970320216
1531,11,"T10,T7,T4,C3,T5,C6,T8,C2,T3,L3,L1",10.97253744,3.312482066,0.97884957
1532,11,"T6,T12,L5,C7,T3,L3,L1,C6,T9,T1,T11",16.10123054,4.012633866,0.964097368
1533,11,"C6,L2,C5,C2,T10,T11,C7,C3,T7,L4,T2",13.23232149,3.637625804,0.945297657
1534,11,"C4,T7,T11,L3,L4,T10,T6,T12,T9,T4,L5",22.00195539,4.690624201,0.943766494
1535,11,"C4,C2,L5,T8,T2,T11,C7,T10,T3,C6,T12",27.15431231,5.210979976,0.950783572
1536,11,"C4,T1,L4,T9,C6,C5,T4,T2,T8,T10,C7",9.459342334,3.075604385,0.945613372
1537,11,"L3,T9,T8,L2,L5,C4,T3,T7,T11,T2,T4",35.33257559,5.944121095,0.968655301
1538,11,"C3,C7,C4,L4,T6,T12,L1,T11,T1,T10,C2",20.25417015,4.500463326,0.95857497
1539,11,"T5,T8,T7,L4,L2,C5,T2,C4,T12,T6,T4",15.22435785,3.901840316,0.972203544
1540,11,"C3,L1,L3,L2,T12,L4,T5,T9,C6,T8,T7",13.7029697,3.701752248,0.959519065
1541,11,"L1,T2,T10,T6,C2,T3,L3,T1,L2,L5,T4",16.34305322,4.04265423,0.944829804
1542,11,"T8,L2,T10,L5,C7,T12,C2,T1,C4,L1,T2",9.877052001,3.142777752,0.972473135
1543,11,"L3,T9,T10,T12,T5,C5,L1,C3,T6,T7,C4",31.80035099,5.639179992,0.952310606
1544,11,"T8,C6,L4,T7,C3,T3,T5,L3,L1,C2,C7",15.12815188,3.889492496,0.98054137
1545,11,"C6,T10,T6,C7,C4,T7,T3,T5,L4,C3,T12",11.81116228,3.436737157,0.969846061
1546,11,"L2,C2,T3,T4,T5,L4,L3,T6,C4,T10,L1",21.43243321,4.6295176,0.962407469
1547,11,"C6,L4,L2,T8,L3,T12,T10,L1,T1,T9,T11",26.08685427,5.107529175,0.917489063
1548,11,"L3,T9,C2,C4,T5,T1,C3,T8,C7,T7,L2",23.9462607,4.893491667,0.981532784
1549,11,"T10,C4,L3,T5,C5,L1,T9,L5,T1,L4,C2",23.02820213,4.798770898,0.965200193
1550,11,"T7,C3,T8,T6,C4,L1,C7,T2,T11,T3,C6",29.55993886,5.436905265,0.958272592
1551,11,"T4,C2,T10,L1,T11,T8,C5,T6,T3,T2,L4",8.862274371,2.976957234,0.978890572
1552,11,"T4,C2,L4,T7,C7,L1,T9,C6,T11,T3,T8",8.3910936,2.896738442,0.958976755
1553,11,"T12,T11,C2,T1,L5,T3,T4,L2,C5,C6,T9",17.81206901,4.220434694,0.96693601
1554,11,"T12,L5,T7,C2,T10,C5,T1,C3,T5,T3,C4",18.41600861,4.291387726,0.951759125
1555,11,"T4,T3,T7,T1,L5,C6,L2,T5,C4,C5,L4",32.65304353,5.714284166,0.96372498
1556,11,"L4,T5,C7,C4,T6,T12,T3,T2,L1,C5,L2",19.1826581,4.379801149,0.965846967
1557,11,"T8,T6,T9,T1,L3,C6,T11,L5,L1,L2,C3",29.88638757,5.466844388,0.969753579
1558,11,"L2,T3,T5,C5,T7,C4,T8,T1,C3,L1,T4",46.28146285,6.803048056,0.932456387
1559,11,"C4,T4,L1,T10,T1,L4,T6,T5,T11,T2,C5",11.92846565,3.453761087,0.980126665
1560,11,"T3,T2,L5,T1,C4,C7,C5,C2,T4,T12,T9",32.56341371,5.706436166,0.964308717
1561,11,"T10,T2,L5,T8,T3,T7,C7,T5,C2,C6,C3",32.41623188,5.693525435,0.941687306
1562,11,"C6,L2,L4,C2,T1,T2,C4,T7,T8,C3,T6",18.6372245,4.317085186,0.965762134
1563,11,"T6,T9,T1,T12,L1,T5,T8,C7,C6,C4,T4",68.12425143,8.253741662,0.918867308
1564,11,"T12,L1,T3,T7,T9,T6,C7,T5,T4,T11,T1",46.47163124,6.817010433,0.945271181
1565,11,"T12,C5,T6,T4,T5,C2,L3,T3,L1,L2,T10",10.03554676,3.16789311,0.955630393
1566,11,"C5,C4,L4,T11,T4,L1,L3,T9,T8,T6,C7",28.6122229,5.349039437,0.979861737
1567,11,"T4,C3,T10,C5,L2,C7,T5,T1,L1,T9,C4",26.55089871,5.152756419,0.9433412
1568,11,"L2,C6,T7,T3,C4,L4,T1,L1,T8,T9,C7",24.63321629,4.963186103,0.955205516
1569,11,"C4,T10,T11,T8,T2,T1,T12,T4,C3,L3,C2",24.01531081,4.90054189,0.965359553
1570,11,"C5,L5,T2,L2,T4,T6,C3,T9,T10,T5,T8",33.5186021,5.789525205,0.955047417
1571,11,"L4,L3,T6,T8,T5,C7,T9,L5,C2,T7,C5",20.32985133,4.50886364,0.953648674
1572,11,"T12,C5,L4,T3,T9,L3,L2,T4,T5,T6,T10",21.75865888,4.664617763,0.959526912
1573,11,"T7,T9,C2,L3,T4,C7,T6,T5,L2,T8,T1",22.70558998,4.765038297,0.95250561
1574,11,"T10,T6,L5,C4,C6,T5,T3,T1,L4,C2,T2",25.58164443,5.057830012,0.970703122
1575,11,"C3,C7,T11,T5,T12,T9,T10,T1,C5,T7,L5",23.32106058,4.829188397,0.948249499
1576,11,"T5,T1,C5,T10,C4,T2,C6,L2,L1,T8,C3",26.85346276,5.182032686,0.964794195
1577,11,"T3,L5,C7,T1,T2,L2,T9,L4,C5,T10,T7",25.34568058,5.034449382,0.961755245
1578,11,"T9,T8,L5,L2,T5,T1,T10,T2,T3,T11,C4",9.120428577,3.020004731,0.970260298
1579,11,"L3,L1,C2,T1,T5,C5,T12,T10,T8,C6,L2",17.53716099,4.187739365,0.961913748
1580,11,"L3,C7,C3,C6,C4,T11,T6,L5,T3,T5,C2",11.56851193,3.401251524,0.972098711
1581,11,"C4,T3,C3,T10,L3,T4,T6,T5,C7,L1,T9",20.83473431,4.564508112,0.959522968
1582,11,"T7,T10,L4,T2,L1,T6,L3,C3,T12,C5,C4",20.21183912,4.495757903,0.957124956
1583,11,"T7,C4,T2,T9,L3,T12,T4,T10,T1,L5,T3",23.06380693,4.802479248,0.97825948
1584,11,"C6,C5,T1,C4,L5,T2,T12,C3,T11,T8,T5",16.24373282,4.030351451,0.966486723
1585,11,"T7,C4,L3,T6,L1,T9,T11,C7,T1,L4,T5",26.6269544,5.160131239,0.967784025
1586,11,"L5,C6,T3,T10,C3,C2,T9,T7,T2,T8,T5",24.58333508,4.958158437,0.934580875
1587,11,"L4,T11,T1,C7,C6,T4,T8,T3,T12,T6,T10",17.7320486,4.210943908,0.961214542
1588,11,"C4,C6,T3,T11,C5,T1,T5,L1,L4,T12,L2",15.74681183,3.968225274,0.962440128
1589,11,"T6,C2,T12,L4,C6,L5,T4,C3,T8,C5,T2",11.30225457,3.361882594,0.977501327
1590,11,"T2,T9,T10,C2,T1,L2,C5,T8,C6,T5,T4",29.76172191,5.455430497,0.942403026
1591,11,"T4,L5,T11,C4,C3,C2,T5,T8,T3,C6,C7",24.15881758,4.91516201,0.963151067
1592,11,"C5,T2,T12,T10,C6,T8,C2,L4,T9,T4,C3",15.49132877,3.935902536,0.980304398
1593,11,"T7,T12,L2,T2,C2,C5,C4,T10,T11,T1,C6",24.33951106,4.933509001,0.939991673
1594,11,"T10,L1,L5,T12,C3,L2,T4,T7,C6,T8,L3",15.54812779,3.943111435,0.960107215
1595,11,"T6,C3,L5,T7,L3,T9,T11,T10,C2,T2,T8",21.72362179,4.660860627,0.944413029
1596,11,"T12,C7,T11,T10,L5,T7,C2,C6,L2,C4,C3",23.71302562,4.869602203,0.9734174
1597,11,"T12,L5,T11,C7,C3,T4,L2,L4,C5,T7,C2",20.27960896,4.503288683,0.976316388
1598,11,"T9,L4,T3,C2,L5,C5,T8,T11,T5,C3,T7",16.65011532,4.080455284,0.966746402
1599,11,"C3,T6,C7,T1,L2,T12,T10,C6,T2,L5,T11",11.16409719,3.341271793,0.960558577
1600,11,"T12,T7,L2,T5,L4,T9,T3,C6,C7,T4,C5",26.04909919,5.103831815,0.962424527
1601,11,"C2,T12,T4,T8,L4,T11,C5,L5,L3,C7,C4",9.392180919,3.064666526,0.974598607
1602,11,"T1,L5,L4,T6,L3,L2,T2,T10,T8,C7,C5",15.75819631,3.969659471,0.963169819
1603,11,"C5,C7,C2,T3,T9,T1,C6,T4,T8,C3,C4",69.77520364,8.35315531,0.896030704
1604,11,"L2,T3,C7,C3,L1,T4,T11,L5,C5,C4,T10",13.83567085,3.719633161,0.949344472
1605,11,"T12,L5,T6,T4,C2,C3,T5,T8,T9,C6,C7",19.69503197,4.437908513,0.957415795
1606,11,"L4,L1,C7,T1,T4,C3,T2,T10,T11,L3,T3",25.83122425,5.082442744,0.957506836
1607,11,"T11,T10,T7,C4,T3,L4,L5,L3,C2,T1,L1",28.97504872,5.38284764,0.959593705
1608,11,"T12,C2,T8,L4,T5,C6,C4,T3,C7,C5,L5",14.59073009,3.819781419,0.982275461
1609,11,"T8,T9,T2,L4,C7,C5,L1,T4,C2,T12,C3",9.356836804,3.058894703,0.978572482
1610,11,"T5,T7,L1,T10,T8,C6,T12,L4,T9,T6,T1",32.99810993,5.744398134,0.955119354
1611,11,"T7,T2,T9,C3,T10,T11,L5,C2,C7,L4,T5",17.86139381,4.226274223,0.957548001
1612,11,"C4,L2,C5,T3,C7,C3,T6,T1,T11,T10,T2",24.49538966,4.949281732,0.959375636
1613,11,"C7,C2,C6,L1,C4,L4,T1,T4,T6,L2,T5",25.1971374,5.01967503,0.950693081
1614,11,"L1,T8,T1,C3,L4,C2,C7,C6,L5,T7,T6",43.61106025,6.603867068,0.961116524
1615,11,"T4,T7,T2,T8,T12,T9,L2,L4,C6,L3,L1",8.042204517,2.835878086,0.955347565
1616,11,"T8,C7,C6,L5,L1,T11,T7,C4,T5,C3,L2",12.10030669,3.478549509,0.951279811
1617,11,"T7,T3,C2,C3,C4,C6,L2,T11,T12,L5,T9",15.74851194,3.968439484,0.97536655
1618,11,"L5,T11,T2,T6,T8,T4,T1,L4,T9,L2,C4",8.643617453,2.940002968,0.979646889
1619,11,"T9,T7,C2,L1,C3,T5,T8,L3,T3,T4,L4",10.81361645,3.288406369,0.959359495
1620,11,"C5,L1,T1,T6,L2,T10,T4,L3,C2,T2,T8",24.66586689,4.966474292,0.954774515
1621,11,"T1,T4,L3,T2,C3,C6,C5,C7,C4,T12,T10",26.15428759,5.114126278,0.932724736
1622,11,"C7,L5,T11,L4,T12,T6,T4,T1,L3,C2,T7",18.83921893,4.340416908,0.959378735
1623,11,"T12,T4,C3,L3,C5,C4,T3,T2,C6,L2,T5",33.64425702,5.800366973,0.938459281
1624,11,"T9,T2,T7,L3,T4,L2,T11,C2,T8,T6,C6",13.41982625,3.663308102,0.974271892
1625,11,"C4,L2,T7,T10,C7,T11,L1,L4,T8,T1,T2",14.28348284,3.779349526,0.962828224
1626,11,"T11,C4,T3,C5,C6,C7,T12,T1,T10,L1,L4",22.76677599,4.771454284,0.949641256
1627,11,"T1,T8,T5,T2,C7,T11,T6,L5,C5,T10,L2",9.776908999,3.126804919,0.968160723
1628,11,"T8,T1,T11,T4,T12,T9,C5,L2,L1,T7,T10",43.3649934,6.585210201,0.921258923
1629,11,"C4,T11,C3,L4,T12,T1,T2,C7,L5,T10,T9",19.80573699,4.450363692,0.957484797
1630,11,"T2,T5,C6,C5,T12,L5,L1,C4,T3,T11,T10",10.56729497,3.250737603,0.959428177
1631,11,"L5,C7,T12,T11,L3,C3,L4,T6,L2,T1,T2",25.35777927,5.035650829,0.952548283
1632,11,"L5,T11,C2,C4,L1,T3,C7,T1,L4,T5,T9",8.884371452,2.980666277,0.974119191
1633,11,"L3,T9,C4,C6,T8,C3,T3,T1,L2,T4,T2",26.06361283,5.105253454,0.94715671
1634,11,"T11,L1,L5,L2,T2,C6,T3,T12,C4,T6,T5",19.2883476,4.391850134,0.975169505
1635,11,"T4,C7,L1,L3,T1,T12,T7,C4,T11,T2,C6",16.88354588,4.108959221,0.963188952
1636,11,"T2,L4,L5,T3,T7,C6,T11,T8,T1,L1,T6",16.57747831,4.071544954,0.963751049
1637,11,"T4,C2,L3,T5,C3,C7,C5,L1,T6,C4,L4",20.36299556,4.512537597,0.96277789
1638,11,"L4,T3,L1,T9,C7,T12,C5,C6,T8,T7,C2",14.45903604,3.802503918,0.978287723
1639,11,"T12,T9,L4,C5,L3,T7,L1,C7,T10,T5,T11",19.87192444,4.457793674,0.964961443
1640,11,"T7,T10,T8,C5,C2,T5,C4,C6,T1,T11,L4",13.20510507,3.633882919,0.964393273
1641,11,"C5,L1,T9,T5,T3,L5,T7,C4,T11,L2,C7",22.40347638,4.733231072,0.96874874
1642,11,"T8,C7,T7,T12,T9,T11,T3,C2,C4,C6,L3",19.15918907,4.377121094,0.976900151
1643,11,"T11,C5,T10,T7,C3,T3,T4,T2,L2,L1,T8",36.78093119,6.064728451,0.943741268
1644,11,"C6,T3,T8,T2,C3,C2,T1,T9,L3,L4,T11",32.13058982,5.668385116,0.960070807
1645,11,"T1,L1,C7,C6,C5,T8,T3,T5,L3,T10,L2",24.30910903,4.930426861,0.954323492
1646,11,"L2,T1,L3,T10,C2,T4,L4,C6,T5,T3,C7",18.29832421,4.277654055,0.960814529
1647,11,"T3,T1,T8,C5,T7,T9,T10,L2,C7,L1,L4",37.41247856,6.116574087,0.971905525
1648,11,"T4,L5,C7,T9,T1,T11,T2,C2,L1,T6,T12",24.04884055,4.90396172,0.961874754
1649,11,"T5,T10,T7,C3,C7,T1,L5,T2,C4,T9,L1",14.85694885,3.85447128,0.962451795
1650,11,"L3,T9,C3,C6,T4,T12,C4,T1,L2,T10,L1",36.91594458,6.075849289,0.946811621
1651,11,"T4,T6,T8,C7,T2,T1,L1,T12,L2,L4,C6",29.08629537,5.393171179,0.977751876
1652,11,"L5,L1,C6,C4,T12,T8,T10,T9,L4,C7,C3",20.40183393,4.516838931,0.956493231
1653,11,"C3,C5,T6,T3,T9,T1,C7,C2,L5,L4,T2",49.25574006,7.018243374,0.949270316
