Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
1805,22,"C6,T11,C2,C7,T7,L2,T3,T1,T6,C5,L5,L4,C4,L1,T4,T8,T10,T9,L3,T2,C3,T12",0.360745822,0.600621197,0.99975845
1806,22,"C4,T10,C3,C7,T4,L4,L3,L1,T1,T12,C2,T2,L2,T7,T8,T11,T5,C6,T9,T6,C5,T3",1.563847835,1.250539018,0.997733437
1807,22,"T1,L5,T7,T11,C6,T12,L3,T6,C7,T10,T5,T2,C3,T9,C5,T4,T8,L2,C4,L4,C2,L1",0.575243492,0.758448081,0.998958495
1808,22,"T11,T1,T8,L5,C5,T7,T5,C6,L2,T6,C3,T10,C2,T4,T2,T12,C4,T3,C7,L4,L1,L3",0.420720415,0.648629644,0.999421385
1809,22,"T2,T3,L5,C2,T8,T1,C6,T10,C5,T7,C4,T6,T5,L4,T11,C3,L1,L3,T9,L2,C7,T4",0.945082,0.97215328,0.999157359
1810,22,"T7,T4,C7,L3,L1,T5,L5,T2,T1,T10,C2,T11,C3,C6,T9,T3,C4,T6,L2,T12,T8,C5",0.815618553,0.903116024,0.999274556
1811,22,"T9,T7,T12,T8,C5,T4,L2,T1,C7,L3,L1,T3,L4,L5,T5,C2,C4,T2,T10,C6,T11,C3",0.310595442,0.557310903,0.99933991
1812,22,"C3,C5,T9,C6,L1,T2,T1,T6,T11,C4,L5,T7,L2,T10,L3,L4,C2,T3,C7,T12,T5,T4",0.661102239,0.813081938,0.999466237
1813,22,"T2,T11,C3,T6,T3,C5,L5,L2,L3,T7,T9,L1,C7,T12,C2,C6,T8,T1,C4,T4,L4,T5",0.972338457,0.986072237,0.999165354
1814,22,"T12,T1,T6,T4,T11,T7,L5,L3,C3,T5,C2,C5,T10,C4,L2,L1,C7,T3,T2,C6,T8,L4",0.41685522,0.645643261,0.999452854
1815,22,"L5,T2,C4,L3,T3,C5,C2,T12,T8,C6,T7,L2,T11,T5,T9,C3,T4,T10,L4,C7,T6,L1",1.238901664,1.113059596,0.999179137
1816,22,"C7,L4,T9,T10,T1,T6,C6,T3,C4,C5,T5,T2,T8,T11,T4,L1,T12,L3,T7,L5,C3,C2",1.1472441,1.071094814,0.998244113
1817,22,"T2,C5,T10,C6,T8,C2,T7,C3,T9,T6,L5,T4,T5,T11,L4,L1,T12,T3,C7,L3,T1,C4",1.776627159,1.332901781,0.998316044
1818,22,"L5,T9,T12,C7,T6,C6,L4,T3,C2,T4,T5,T2,T11,T7,C3,L3,L1,C4,C5,T8,T10,L2",0.99386883,0.996929702,0.99916627
1819,22,"T5,T4,C6,T7,T11,T8,C4,C7,C5,T2,T6,T9,L3,T12,C2,L4,L2,T1,L5,T3,T10,L1",1.330855901,1.15362728,0.999314334
1820,22,"T8,L1,T11,T7,C5,C2,C4,C6,L3,T4,T2,T5,T3,C7,L5,C3,T6,T9,L2,L4,T1,T10",1.793114667,1.339072316,0.999530792
1821,22,"T11,T6,T7,C2,L3,T9,T3,C3,T12,C7,T4,L1,C5,L5,L4,C4,L2,T1,T8,C6,T2,T5",0.442333728,0.665081745,0.999366659
1822,22,"L3,L1,L4,T11,C3,C2,C7,C4,T2,T8,L2,T5,T9,T1,T4,C6,C5,T10,T6,L5,T12,T3",1.105108006,1.051241174,0.999698175
1823,22,"T10,T11,T3,T1,L5,T4,C5,L1,L3,T2,C2,T6,T9,L2,T8,T5,L4,T12,T7,C4,C7,C6",1.08525737,1.041756867,0.998599351
1824,22,"T6,T7,T9,T12,T1,L4,T4,L1,T11,C4,L2,T2,T5,T3,C5,C7,L3,C2,C3,C6,T8,L5",0.565214253,0.751807324,0.999215144
1825,22,"C6,T1,C5,C4,C3,T8,L2,T5,T6,T3,T12,C2,T2,C7,L4,T11,L3,L5,T4,T10,L1,T9",0.601140835,0.775332725,0.99896004
1826,22,"T1,C2,T11,C4,C5,T10,L3,T9,T3,T8,L2,C3,L5,T7,L1,T5,L4,T6,T4,C6,T12,T2",0.8667999,0.931020891,0.9982206
1827,22,"L4,T5,T8,T4,C2,T6,T1,T7,L3,C4,T12,L5,T3,C3,C7,C5,L2,T11,C6,T9,L1,T10",2.446912613,1.564261044,0.999158395
1828,22,"L5,T4,T6,T2,C5,C6,T7,T8,C4,T12,L1,T1,C2,T5,T10,L4,L3,T9,T11,C3,C7,L2",1.057198117,1.028201399,0.999236216
1829,22,"T12,T11,C2,T5,C7,T1,T3,C3,T10,L3,T6,L5,C6,L4,C4,L1,L2,T9,T2,T4,C5,T8",0.572264413,0.756481601,0.999062412
1830,22,"T3,C3,L5,C2,C4,L2,T12,L3,L4,C5,T4,T5,T2,T8,T9,T10,C7,T6,T11,C6,T7,T1",0.66097116,0.813001328,0.999280622
1831,22,"T10,T2,C2,C3,L5,C5,T1,T5,T6,T12,T8,C6,L4,L1,T9,C7,T3,T7,L3,C4,L2,T11",1.026887678,1.013354665,0.999449601
1832,22,"C3,T6,T12,L2,T3,T1,C6,T10,T11,T8,T5,L1,C7,T9,T4,L4,T7,L5,C4,C5,T2,C2",0.62414366,0.790027632,0.999423888
1833,22,"T8,T5,C6,C2,T1,L4,T7,T12,C3,T10,C7,L2,T3,C4,T2,L3,T4,L5,T6,T9,C5,L1",0.549136384,0.74103737,0.999558016
1834,22,"C3,C6,T9,L1,T7,C4,C5,T6,T3,C7,T12,L3,T4,L4,T8,T10,T5,L5,T1,L2,T11,C2",1.428021031,1.194998339,0.998610983
1835,22,"T9,C2,T7,C4,C6,T8,L5,L3,C7,L1,T6,T5,T12,T3,T1,T2,L4,T11,C5,T10,T4,C3",2.571914567,1.60371898,0.998629627
1836,22,"T3,T4,C2,L3,L4,T7,L2,C6,C3,C7,T8,C4,L5,T12,T10,T6,T5,L1,C5,T2,T11,T1",0.396844975,0.629956328,0.999390717
1837,22,"T7,L4,T9,L2,T4,T11,C5,L1,L5,C7,L3,C6,T2,T12,C4,C3,T10,T8,T1,C2,T3,T6",0.239996352,0.489894226,0.999688623
1838,22,"T2,L5,L1,T11,T1,C3,C7,C6,T3,C4,T12,C5,L3,L2,L4,T7,T6,T8,T9,T4,C2,T10",0.300744971,0.548402198,0.999625016
1839,22,"C2,T5,C6,C3,T11,L5,C4,T9,L2,C5,T2,L1,T8,T12,T7,T6,C7,T1,T4,L4,L3,T10",0.592658696,0.769843293,0.99893867
1840,22,"L2,C2,T8,C5,T3,T12,T2,T1,T6,L4,L5,T7,T10,T9,L3,T11,T5,C3,C6,T4,C4,L1",1.098437679,1.048063776,0.99846952
1841,22,"L2,L3,T3,T11,T10,T1,T9,T4,C5,T5,L5,T12,T2,T6,L4,C2,C7,C4,C3,T8,T7,L1",0.931063724,0.964916434,0.99918227
1842,22,"T4,T11,L3,T1,T6,T5,L4,T7,L2,C6,C5,T12,C4,T8,L1,T10,C2,T9,C3,T3,C7,L5",1.229426739,1.108795175,0.998650933
1843,22,"T6,T2,C3,T5,L3,T11,T7,T9,C4,L5,C2,L4,T10,T1,C7,T12,L2,C5,T3,L1,T8,C6",0.87669727,0.936321136,0.9994028
1844,22,"T7,T1,L2,C5,C6,L4,T2,L3,C3,T8,C4,T10,L1,C7,L5,T11,T12,T6,C2,T5,T3,T4",0.369676425,0.608010218,0.999431448
1845,22,"T7,C3,L5,T3,T5,T2,T1,C4,T12,T9,C7,T11,T8,C5,C2,L2,T6,L4,T4,T10,L3,C6",0.860347828,0.927549367,0.999389362
1846,22,"L2,L5,C4,T9,T5,T3,C6,T1,T11,T6,T7,L1,C5,T10,C3,L3,T12,T8,T2,C2,T4,L4",1.589095885,1.260593465,0.998743744
1847,22,"L4,L5,T9,L2,T3,L3,C7,C3,T2,C2,C4,T10,T5,T4,T11,T7,C5,C6,T6,T12,T8,T1",0.87674782,0.93634813,0.999283426
1848,22,"L2,T10,L3,C5,T3,T9,L4,C4,T8,C7,L5,T7,T5,T2,T12,T6,T1,C6,L1,T4,C2,T11",1.036661693,1.018165847,0.998873042
1849,22,"C2,T12,T3,C6,L5,T7,C5,L1,L4,T1,T2,L2,L3,T9,T8,C4,T5,T6,T11,T10,C7,C3",0.700358295,0.836874121,0.99924554
1850,22,"T3,T7,C2,T5,C6,C3,T8,T12,T9,L5,T2,C4,T4,C5,L1,L3,T11,L4,T6,T1,T10,L2",1.24044982,1.11375483,0.998347224
1851,22,"C5,T11,C4,C7,L1,T10,T2,L2,T5,T3,L3,C6,T1,T12,L4,C3,T8,L5,T6,T9,T7,C2",0.572351041,0.756538856,0.999196318
1852,22,"C5,T4,T10,L5,T9,L4,T11,T12,C6,T1,T6,L3,C2,T3,C7,L2,T8,L1,C4,C3,T2,T5",0.602541845,0.776235689,0.999208257
1853,22,"C5,T5,T9,T2,T1,T7,L2,T6,L5,C3,C7,T3,T10,C4,L4,T8,C2,T11,T4,L1,T12,C6",0.538520282,0.733839411,0.999215695
1854,22,"C4,T3,T7,T1,T9,C5,L2,C3,C2,L4,T12,T11,T4,T8,L1,T10,T5,T6,T2,C7,L3,C6",1.796034136,1.340161981,0.99807828
1855,22,"T9,C7,L5,T2,L1,T6,T1,C2,L2,T3,C4,C5,T12,T10,T11,C6,T4,T5,L3,T7,T8,C3",0.84579142,0.91966919,0.999309695
1856,22,"T9,T8,C7,T12,C2,C6,T2,C5,T5,C3,C4,T3,T4,L4,L2,T1,T6,L3,L5,T10,T11,L1",0.759010122,0.87121187,0.999368018
1857,22,"T6,T1,L4,T9,T4,T3,L1,C6,C4,C2,T5,T8,T11,L3,C5,L2,C3,C7,T12,T7,L5,T10",1.962334738,1.400833587,0.999540974
1858,22,"T3,T1,L3,T10,C6,L5,T8,T7,T2,T4,T12,T9,C4,T11,T5,T6,L1,L2,C2,L4,C7,C5",0.888357098,0.942526975,0.998841435
1859,22,"C3,L5,T9,T11,T8,T7,T1,T6,C7,T12,L4,T3,T2,L2,C4,T4,T5,L3,C2,C6,L1,C5",1.17108515,1.082166877,0.999279748
1860,22,"T8,T10,T1,L5,T9,C7,L1,C3,L3,T4,T11,T7,L4,C6,C4,T3,L2,T6,C5,T2,T12,C2",0.405943234,0.637136747,0.999758835
1861,22,"T7,L5,T12,C7,T9,C5,L4,L3,T3,T4,L2,T11,C2,C4,T8,T1,T6,C3,T2,L1,C6,T5",0.501834669,0.7084029,0.999309876
1862,22,"L1,T6,C5,C3,T11,L3,T9,C7,T3,T5,T7,L5,T8,T4,C4,T12,T2,L4,C6,L2,T10,T1",3.580026516,1.8920958,0.994067729
1863,22,"T6,L1,T4,C7,T3,T11,L2,T2,T10,L5,C6,L3,C3,T12,C5,T7,T8,T9,C2,T1,T5,C4",0.85481928,0.924564373,0.999379832
1864,22,"T10,L4,T4,L5,L1,T5,C3,T11,C4,L2,L3,T6,C2,C5,C7,T3,T7,C6,T9,T2,T8,T1",0.779682041,0.882996059,0.99913503
1865,22,"C2,C6,T4,C5,C4,T2,T1,T9,L4,T5,T11,T10,T6,T12,C7,T3,L5,L1,L3,L2,T7,C3",0.711221274,0.843339359,0.999383408
1866,22,"C6,C5,L2,T4,L3,T3,C3,L4,T10,C4,C2,T6,T8,T7,T9,T1,T12,L1,T5,T2,C7,T11",3.545667151,1.882994198,0.998829096
1867,22,"L4,T1,T11,T10,C3,T8,C5,T3,L1,T5,C2,T7,C4,T12,T9,T2,C6,L5,C7,L3,T6,L2",0.57766821,0.760044873,0.999194674
1868,22,"C2,L3,T6,T9,L1,T12,T8,L4,T10,T1,C4,L5,T11,T2,T5,T3,T7,C7,C5,C6,C3,L2",0.929375037,0.964040994,0.999388125
1869,22,"T10,T6,T7,T1,T12,T9,T3,C2,C3,T11,L4,L3,T5,C6,T8,C5,T4,L1,L2,C7,C4,T2",2.037537112,1.427423242,0.998373115
1870,22,"C4,T11,T2,C6,L3,L4,C5,T6,C7,T3,T7,T5,C2,T1,C3,L5,T4,T8,T10,T9,L2,L1",0.970210133,0.984992453,0.998872595
1871,22,"L1,C4,T6,C3,T5,T10,T7,L4,C5,C2,T9,T4,T2,T3,T1,C6,T11,L5,T12,L2,L3,T8",1.141162472,1.068252064,0.998522432
1872,22,"T9,T1,T10,T5,C7,T4,L5,C6,L4,T8,C2,C5,L1,T6,T11,T3,T2,L3,C3,T7,C4,T12",1.947783629,1.395630191,0.997528167
1873,22,"T3,T11,C4,T2,C3,T12,T4,C5,T10,L3,T5,T1,T6,T7,C2,T9,C6,L5,T8,L1,C7,L2",0.903730088,0.950647194,0.999263061
1874,22,"T3,L5,T8,C7,T1,L1,T7,C6,T9,T5,C3,T12,L3,T4,T6,T2,L2,C4,L4,T10,C5,T11",3.701989246,1.924055416,0.995254248
1875,22,"T8,T2,C4,L4,T3,C6,L3,T10,C7,L5,C3,T11,T6,L1,C5,T9,T4,T12,T7,C2,L2,T5",0.681740025,0.825675496,0.998955872
1876,22,"C5,T7,T1,T5,T12,C4,T6,L4,T3,L1,T8,T4,T9,T11,C6,T2,C2,L2,L5,L3,T10,C7",1.527859056,1.23606596,0.999131703
1877,22,"T6,C4,C6,T1,T8,L3,L4,T5,T9,T2,C5,T4,C7,L5,L1,C3,T11,C2,T3,T10,T7,L2",0.460137608,0.678334437,0.99879003
1878,22,"T8,C5,T10,L3,L2,T6,T11,T12,L1,C7,T7,C3,T3,L5,L4,T9,T1,T5,C2,C6,T4,T2",0.737790809,0.858947501,0.999144336
1879,22,"L5,T2,T6,T8,T10,C6,T1,C3,T3,T11,L1,C5,T5,C4,C2,T9,T12,L3,L2,L4,T4,T7",1.427050006,1.194591983,0.998672531
1880,22,"T12,T6,T3,C2,T11,T10,L2,C4,C6,T9,T4,C3,T5,L3,C7,T8,L4,L1,T1,T2,T7,L5",1.108368971,1.052791039,0.999198375
1881,22,"T5,T6,C2,T12,C6,L1,T9,L5,L4,T10,C4,C3,L2,T7,T1,T8,T11,T4,T3,C7,C5,L3",1.185972806,1.089023786,0.998716208
1882,22,"L2,T6,T1,T8,T3,C3,L3,T2,L1,L4,C4,T4,C2,C7,C5,T5,T11,T7,C6,T10,L5,T9",0.911868028,0.954917812,0.999338016
1883,22,"T5,L3,T8,L1,C5,C4,C7,L2,T1,T3,T10,L4,C6,T6,C3,T2,T4,T11,T9,T7,L5,C2",1.411527203,1.188077103,0.999194158
1884,22,"T6,L3,C6,L4,T9,T1,C4,T5,C5,T11,C2,L2,T3,L5,L1,T7,T2,C3,T4,T12,T10,C7",0.612697333,0.782749853,0.99949593
1885,22,"L2,T2,T7,T4,T5,C5,L5,T9,T8,C6,T10,C3,T1,T3,L3,L1,T11,C7,T12,C4,T6,L4",2.885552396,1.698691377,0.994509808
1886,22,"C5,L3,T4,C4,T8,T5,L1,T9,T7,T1,T6,T12,C2,T2,T11,L2,C7,L5,C3,C6,T10,T3",0.541564902,0.735910934,0.999049115
1887,22,"C2,C4,C6,C5,C7,T5,T9,T8,T4,L2,L1,L5,C3,T7,T12,T6,T3,T1,T2,L3,L4,T11",0.809781681,0.899878704,0.999197594
1888,22,"C3,C7,T2,L3,T11,T6,T10,L5,L2,C5,T5,C4,T1,T7,T12,T8,L1,L4,C6,T4,T3,C2",0.637747283,0.798590811,0.999637871
1889,22,"L2,L4,T7,C7,T1,C2,C3,T11,T9,L1,T12,C4,L3,C6,T4,T8,T2,L5,T6,T3,T10,T5",0.950020545,0.974689974,0.999471626
1890,22,"T7,T2,L3,C3,C2,T12,T3,T9,T8,C7,C5,T1,C6,T11,T10,L4,T5,L5,L1,C4,T6,L2",1.235916888,1.111717989,0.999581327
1891,22,"C5,T1,T5,T8,C6,L2,L1,T6,C2,T11,T12,L5,T4,T3,C3,T2,L4,L3,C4,T10,T9,T7",1.166346281,1.07997513,0.998195537
1892,22,"T6,L2,C5,C2,L1,T5,T11,C3,L5,C6,C4,T4,T1,T12,L4,T9,T7,T8,C7,L3,T2,T10",1.285118047,1.133630472,0.99919329
1893,22,"C7,L5,C3,T2,C2,T4,L1,C5,C4,L3,L4,T12,T9,T7,T5,T6,C6,T11,T1,T3,L2,T8",1.189966049,1.09085565,0.999279719
1894,22,"T3,L1,T7,T5,L4,T10,T8,T4,T11,C3,T12,T2,T6,T9,T1,C4,C7,C2,C5,L2,C6,L5",0.787876861,0.887624279,0.999446836
1895,22,"T2,C2,T1,L3,T5,T8,T3,T10,T9,T7,C7,L5,C6,C5,C3,L2,T12,L1,C4,T11,L4,T6",0.609205104,0.780515922,0.998835233
1896,22,"T7,C5,T11,C2,L2,T3,C3,T5,L1,L5,L4,C6,T4,T6,T9,C4,L3,C7,T10,T1,T8,T12",1.559350429,1.248739536,0.998919803
1897,22,"L3,T7,C6,C4,C3,C2,T1,T10,T8,C5,L1,T6,T2,T11,C7,T5,T12,L2,T9,L4,T3,L5",0.719264163,0.84809443,0.999405861
1898,22,"C4,C3,C2,C5,C6,T1,C7,T9,T4,L3,T7,L5,T2,T12,T11,T8,T6,L1,L2,L4,T10,T3",0.483638528,0.695441247,0.999711542
1899,22,"C6,T3,T5,L1,C7,C2,T6,T1,T9,L3,T4,T11,L4,T2,C5,C3,T8,T10,L5,C4,L2,T7",0.905859495,0.951766513,0.999270962
1900,22,"L5,T7,T4,L3,L1,T5,C5,L2,L4,C7,T1,T8,T10,T12,T6,T11,T3,T2,C6,C3,T9,C2",1.074802703,1.036726918,0.999435503
1901,22,"T10,T1,T4,T8,T5,L5,L1,C4,L3,C5,T7,C6,T6,T3,T2,C2,C7,T12,L2,T9,T11,L4",1.033470077,1.016597303,0.998784643
1902,22,"L1,T11,C3,T8,L2,C2,T9,T5,L4,C5,T10,T1,C4,T7,L3,T12,C6,T2,C7,T4,T3,L5",0.471089088,0.6863593,0.999586922
1903,22,"C4,L2,T8,T4,T9,T10,T12,L4,T1,T5,L5,T6,C7,T3,C6,L3,T2,C3,T7,L1,C5,C2",0.618639484,0.786536384,0.999590729
1904,22,"T2,L2,T10,L5,L3,C5,T12,C2,C6,C7,T9,T3,T4,L4,T5,C3,T11,T6,T7,L1,T8,T1",0.609798682,0.780896076,0.999131234
1905,22,"C3,T6,C6,L3,T10,C7,T7,L4,L2,T3,T2,T1,T5,C2,L1,T9,T11,T12,T8,L5,C4,T4",0.978897681,0.989392582,0.998650685
1906,22,"T3,L1,T6,T5,C3,C2,L5,T9,T4,C4,L2,T7,T10,C6,L4,T11,T8,L3,C5,T2,T1,C7",1.083273326,1.040804173,0.999193223
1907,22,"T6,T10,L4,L1,C3,C5,C7,L2,C6,T1,T5,L3,T8,T9,T2,L5,T3,C4,C2,T12,T4,T7",0.414263589,0.643633117,0.999330612
1908,22,"L4,C7,T10,T6,C2,T9,T3,C3,L3,T1,T12,T7,T8,C4,C6,T2,T5,T11,C5,T4,L2,L1",3.386341673,1.840201531,0.99808693
1909,22,"T6,T12,T8,C4,L5,T3,T2,T11,T10,L3,C3,C5,T5,L4,T4,T1,C6,L2,T9,L1,T7,C2",1.866052769,1.36603542,0.998929245
1910,22,"L1,L4,C3,T4,C6,T5,L2,C5,T7,T2,T6,L3,T9,C2,T1,T3,C7,T8,T10,T12,L5,T11",0.513195831,0.716376878,0.999280518
1911,22,"L2,T1,T10,T11,C6,T4,C5,T9,C4,C3,C2,T3,T6,T7,L3,L1,T5,L4,T12,T2,C7,L5",0.890215291,0.943512211,0.999488666
1912,22,"L3,T8,C2,T4,T6,T12,T10,C4,C5,L5,T11,T5,C6,C3,T9,L1,L4,T1,T7,T3,T2,C7",1.384228175,1.176532267,0.998405512
1913,22,"T5,C7,T9,T1,L5,T2,T4,T3,C5,T10,T7,T12,T6,T11,C6,L1,L2,T8,C4,L3,C3,C2",0.849302315,0.921575995,0.999184319
1914,22,"C7,C3,L1,C4,L5,L4,T10,C5,C6,T12,T1,L3,T7,C2,T8,T3,T4,T9,L2,T2,T11,T5",0.320485969,0.566114802,0.999429602
1915,22,"C3,T3,T11,C2,C5,T9,T4,T10,T6,L2,T8,T12,T1,T2,T7,C6,T5,L4,L1,L3,C4,L5",1.715267368,1.309682163,0.998692045
1916,22,"C5,L4,L1,T8,T5,T6,C3,T12,C7,C2,T2,C6,T3,T9,L3,T1,T4,L5,C4,T7,T11,T10",1.251520701,1.11871386,0.997377235
1917,22,"T10,T12,C5,T1,T8,T2,T3,T6,C6,T11,C2,L2,L3,T7,C3,T9,T4,L5,L1,L4,T5,C7",0.749085587,0.865497306,0.999330755
1918,22,"T7,T8,T5,T10,L2,T2,T11,C3,T3,C5,T6,T4,C7,C4,T9,L5,T1,C2,L1,T12,C6,L4",0.627157791,0.791932946,0.999251369
1919,22,"C3,T11,T8,L4,T4,T2,T9,C2,T5,T1,C4,L5,T12,C7,C5,T6,C6,T7,T3,L1,T10,L2",1.174765478,1.083865987,0.999547841
1920,22,"T8,C7,C4,C6,C2,L5,C3,T10,T6,T11,T2,L4,T7,L2,T1,L1,L3,T4,T9,T12,C5,T5",1.173435781,1.083252409,0.999112912
1921,22,"T5,T6,T1,C2,T8,L5,C5,T3,T2,L1,T11,L3,C3,C7,C6,C4,T12,T4,L4,L2,T10,T9",0.871188257,0.933374661,0.999104066
1922,22,"C4,T4,T9,L5,L4,L3,L1,C7,T3,T11,T10,T2,T6,C3,T7,C6,T8,T1,C5,T12,L2,C2",0.303843358,0.551219882,0.999699542
1923,22,"T9,T5,L4,C3,T12,C5,T7,T6,C4,T1,T4,L5,L1,C6,C7,L3,C2,T2,T8,T11,T10,L2",1.026971123,1.013395837,0.999020215
1924,22,"L3,T12,L2,T1,C7,T3,T7,T8,L1,T11,T5,T10,T2,C2,L4,T4,C5,T9,T6,C6,L5,C4",1.145200131,1.070140239,0.998565338
1925,22,"T6,L3,C3,L4,T9,T4,T1,T5,C6,C4,T3,C2,L5,T10,T7,C7,T11,T12,T8,T2,L2,L1",1.655991842,1.286853465,0.999252361
1926,22,"T1,L3,C2,L4,C3,T2,C7,T8,T5,T3,T7,T4,T10,L1,T11,L5,C6,C5,L2,T6,T9,C4",0.773161392,0.879295964,0.99881206
1927,22,"T5,T3,L3,T10,T12,T1,C6,C5,T9,T4,L4,C3,T2,T6,L1,T8,C4,C2,T7,L2,C7,L5",0.530767379,0.728537836,0.999662231
1928,22,"T4,T7,T3,T9,C5,T2,T1,L4,T6,T8,T10,C4,L3,T11,C2,C6,C7,T12,L2,L1,C3,T5",3.353541436,1.831267713,0.997528463
1929,22,"T6,L1,C4,T8,T5,T7,C5,L5,L3,T1,L4,L2,T3,T2,T9,T11,T10,C2,C7,C6,T12,C3",0.783264726,0.885022444,0.999630311
1930,22,"C3,L4,T2,T11,T7,T6,C7,T10,L1,C4,T5,T3,T4,C2,L3,T1,T8,T12,L2,C5,C6,T9",2.634896826,1.623236528,0.997907609
1931,22,"T9,L1,C7,L2,C2,T12,C4,C6,C5,L3,T7,C3,T3,L4,T5,L5,T1,T2,T4,T11,T8,T10",0.374952827,0.612333918,0.999593181
1932,22,"C6,L4,C2,C4,T6,C5,T12,L1,T9,T4,L2,T3,T11,C7,T8,L5,T2,T10,T1,T7,C3,T5",0.559653744,0.748100089,0.999256571
1933,22,"L4,C7,C4,T8,T11,L1,T7,T2,T5,C6,L2,T10,L3,T9,L5,T6,T4,T1,T12,C2,T3,C3",0.912732648,0.955370424,0.999188414
1934,22,"T3,C5,L1,C3,T6,T12,T7,T2,C6,T9,C2,C4,T1,T10,C7,L4,L3,L2,T11,L5,T5,T4",0.684892051,0.827582051,0.999322532
1935,22,"T7,C5,L4,T5,T11,C6,T3,T8,C7,T4,T6,T2,T12,L5,C4,L2,C3,L3,C2,T9,T1,T10",0.888536904,0.942622355,0.999207271
1936,22,"T3,C7,T4,T9,T7,T1,L1,C4,L5,T6,T5,C2,T11,C6,T2,T12,T10,T8,L4,C3,L3,L2",1.41671539,1.190258539,0.999398882
1937,22,"C6,T4,T6,L1,T12,T5,L4,T1,L2,C3,T7,T11,T2,T3,C4,L3,C2,C5,L5,T8,C7,T10",0.63801306,0.798757197,0.999519542
1938,22,"C2,L3,T2,T1,L2,T8,T6,C4,C5,T9,C6,T11,T7,T12,L1,L5,T10,C3,T4,L4,C7,T5",1.109630131,1.053389829,0.999021347
1939,22,"C4,C5,L1,T3,T9,T8,L4,T7,L3,T1,C2,T6,T10,C6,T2,T5,T12,C7,T4,T11,L2,L5",1.085064905,1.041664488,0.998922573
1940,22,"L3,C5,T5,L5,T2,C6,T11,C3,T4,T8,C4,L4,L2,L1,T1,C2,T12,T10,T6,C7,T3,T7",0.425932699,0.652635196,0.999582349
1941,22,"C4,L3,C2,T8,T10,T9,T3,L2,T5,T11,T6,T4,L1,T12,C5,L5,C3,T2,T7,C7,C6,L4",1.101945318,1.049735833,0.999001752
1942,22,"T12,T4,L5,C3,T1,T11,C5,T9,T7,C4,L3,T6,C2,T5,L1,L4,T3,C6,T10,L2,C7,T8",1.038182305,1.018912314,0.998739021
1943,22,"C5,C7,L1,C6,C4,T4,L4,L5,T1,C3,L2,T11,L3,C2,T12,T8,T5,T3,T6,T10,T7,T2",0.517759424,0.719555018,0.999467875
1944,22,"T8,T12,T4,C6,T9,T2,C3,T7,C2,C5,L1,L4,L3,T10,L5,C7,T11,T1,C4,T3,T6,T5",1.968797023,1.403138277,0.998635234
1945,22,"L1,C5,L2,T10,C4,T6,T1,C6,T4,T5,C3,C7,L4,T7,T3,T9,T12,L3,T11,L5,T8,C2",1.075129167,1.036884355,0.998624959
1946,22,"T9,T8,L3,T12,L4,C3,C2,T10,L1,T11,L2,T1,T2,T7,L5,C7,C6,C5,T5,T6,T3,C4",0.944089512,0.971642687,0.999477043
1947,22,"T10,L5,T4,C2,T5,L3,T6,C4,T11,C7,L1,C5,T9,T3,T2,T8,T12,L4,C6,T7,C3,T1",1.455777764,1.206556158,0.998070429
1948,22,"C5,L4,T3,T9,T11,T2,L1,L5,C7,T4,T10,L2,L3,T12,T7,T6,C4,T1,C6,C2,C3,T5",0.440193383,0.66347071,0.999136701
1949,22,"T1,C2,L4,T8,T11,C7,T3,T12,T10,T2,C6,L5,C4,T7,L1,T9,T5,L2,C3,L3,T6,T4",0.744837002,0.863039398,0.999045982
1950,22,"T1,T10,T11,L4,T7,C7,T9,T3,L1,L2,L3,C5,L5,T2,T6,T12,C3,C6,T4,C4,T5,C2",0.613902478,0.78351929,0.999341415
1951,22,"T12,L1,C5,C2,T7,T8,T1,T4,T3,C4,L5,L4,C3,T6,T2,T5,T10,L2,L3,T9,T11,C7",0.780974216,0.883727456,0.99907999
1952,22,"T5,T3,T2,L4,L2,L3,T12,T11,C5,T7,L1,C7,T10,T9,C3,T8,L5,C6,C2,T1,T6,C4",0.393711933,0.627464686,0.999119965
1953,22,"L3,T7,T5,T10,T11,C7,T2,C4,C6,T4,T1,T3,L4,C2,L5,T12,T9,C5,T8,L2,T6,C3",0.424705244,0.651694134,0.999043895
1954,22,"C4,T8,T6,L5,T7,T2,C2,T12,T10,T3,C3,L3,L2,C6,T4,C7,L1,L4,T1,T5,T11,T9",1.076850271,1.037713964,0.999219086
1955,22,"L3,C6,T11,T4,T7,T5,T10,T12,T2,L1,L4,C2,T8,L2,L5,C5,C3,T1,C7,T6,C4,T9",0.840016029,0.916523883,0.999101488
1956,22,"T9,T12,T10,T3,C2,C7,T6,T4,L1,T7,T1,T11,T8,C5,C3,T2,L3,C6,C4,L4,L2,T5",1.792756739,1.338938661,0.998024207
1957,22,"C4,T5,L1,C5,T7,T8,T10,T1,C2,C6,C3,L5,L3,L4,T3,C7,L2,T12,T9,T6,T4,T11",0.942002398,0.97056808,0.998521501
1958,22,"T12,T8,C3,T4,T7,L3,L4,T9,T1,C6,T3,T5,L1,C2,T6,T11,T10,C7,L2,L5,C4,T2",0.619321252,0.786969664,0.998941543
1959,22,"T3,C5,T7,T11,T1,T10,C2,L4,C7,T4,L1,L5,C6,T9,T6,T8,L3,C4,T5,T2,C3,L2",0.647458599,0.804648122,0.999137599
