Iteration,Selected_Variables,MSE,R_Squared,RMSE
1761,"T2,C7,T11,T8,L2,L1,L4,L3,T3",68.94113039,0.799186306,8.303079572
1762,"C6,C3,L3,L2,T9,L4,T10,T4,L1",124.9241521,0.595960076,11.17694735
1763,"T3,L5,T4,L3,T8,T7,C3,T2,T1",63.52705921,0.806831222,7.97038639
1764,"L1,T9,C6,T8,C4,L3,C5,T10,T11",124.8932282,0.707980129,11.17556389
1765,"T10,L1,C2,L4,L5,T12,T5,C5,L3",28.31415225,0.796710159,5.32110442
1766,"L5,C3,L1,T9,C6,T7,C7,T8,T11",61.75755279,0.782954497,7.85859738
1767,"T12,L3,L1,T8,C4,L5,T1,C3,T11",50.26986049,0.816399424,7.090124152
1768,"T4,T3,C6,T12,T6,T1,T5,T7,C5",51.22983067,0.828005994,7.157501706
1769,"L5,C6,T12,T1,C5,L3,L2,T4,T6",122.4778363,0.7580821,11.06697051
1770,"L1,C2,T1,C4,T12,T3,T9,T7,C5",52.98455952,0.815932862,7.279049355
1771,"C6,L1,T6,L4,T2,L3,C7,T8,T12",55.38432529,0.810201578,7.442064585
1772,"T6,L2,T5,C7,T12,T8,C3,T3,L4",61.47120794,0.812518737,7.840357641
1773,"T7,C7,T12,L4,L5,L3,L1,T5,T10",56.73850989,0.807674094,7.532496922
1774,"T2,T11,C2,C7,T7,C6,L4,T4,T3",57.35672228,0.806902997,7.573422099
1775,"L4,T3,T4,L2,C2,T6,T7,C7,T8",32.78173017,0.857690724,5.725533178
1776,"L1,L3,T6,T10,C5,T1,T8,T5,T11",45.29491689,0.811857135,6.730149842
1777,"C6,T2,L3,T10,T6,T9,L4,C5,C3",97.01628159,0.762692035,9.84968434
1778,"T2,L1,T7,L4,C5,T9,T6,L5,C2",78.28499491,0.72680652,8.847880815
1779,"T1,L3,L2,C5,T10,T3,T5,T11,T9",64.60652774,0.756880092,8.037818594
1780,"C3,T8,T9,T11,L4,L1,C6,T3,L2",24.53091093,0.901144837,4.95286896
1781,"T8,L3,C2,C7,C4,C5,T3,C3,T5",72.62462623,0.73982602,8.522008345
1782,"C7,C4,C2,L2,T5,T2,C5,L1,T7",49.23157711,0.84498812,7.016521725
1783,"T2,L1,T1,T9,T4,C3,C2,T12,T10",65.09894053,0.802532615,8.068391446
1784,"T5,L4,T6,C3,T11,C6,L2,T4,C4",33.85620666,0.887504699,5.818608654
1785,"T10,C5,T6,L3,T3,L2,T11,C2,T5",56.23023411,0.829021257,7.498682158
1786,"C6,C3,T11,T8,T10,C4,C7,T5,T2",41.25395749,0.818513347,6.422924372
1787,"C7,T11,T2,T3,L2,L5,C4,T6,T1",83.67573845,0.754871286,9.147444367
1788,"C2,C7,L3,T8,T6,T12,T9,T11,L1",61.99319812,0.816632067,7.873575942
1789,"T3,T12,T1,T9,T6,T11,L3,C2,T8",147.3624063,0.644082439,12.13929184
1790,"T6,T9,L4,T2,L3,T5,T12,C2,L1",68.57484864,0.798230867,8.280993216
1791,"C5,T7,T4,T6,T9,L5,C7,L2,T11",52.71496435,0.821513669,7.260507169
1792,"L2,C7,C4,L4,L3,T3,C2,L5,T12",51.30183245,0.778941263,7.162529752
1793,"T4,T6,T1,T12,T7,T2,C5,T5,T10",51.2907253,0.761408363,7.161754345
1794,"T3,L1,T11,C3,T5,T12,C4,T10,T2",102.5063171,0.721473812,10.12454034
1795,"C6,T10,T1,C5,T7,L3,T6,C7,T2",67.0366766,0.798535994,8.187592845
1796,"L1,T4,T10,T3,C4,T9,L2,L4,C7",55.01781598,0.812000153,7.417399543
1797,"C5,T3,C4,T5,L2,L4,T8,L5,T2",66.62006905,0.772330561,8.162111801
1798,"L5,T9,T2,T1,T8,L2,T11,T3,C2",51.93293182,0.685145674,7.206450709
1799,"T10,T12,T4,C4,T9,C3,C6,T11,C7",73.45577131,0.608206905,8.570634242
1800,"L2,C5,T6,T12,T1,L4,T7,T4,T10",34.40626413,0.898245985,5.865685308
1801,"T6,L5,C3,C6,C4,T9,L1,C5,T5",130.3909076,0.746212175,11.41888382
1802,"C3,L2,T11,T10,C4,T6,C2,T7,C7",36.20043365,0.854446948,6.01667962
1803,"C7,C6,T8,L4,L5,C5,C4,T3,T12",124.3664524,0.696264269,11.15197079
1804,"C6,C4,T4,T3,T10,T11,C7,T8,C3",62.26073364,0.704044438,7.890547106
1805,"L2,T8,T6,C5,C2,C3,L3,C6,T3",42.13114131,0.875753417,6.490850585
1806,"C4,L2,C7,T2,T6,C2,T4,L4,T9",53.47958848,0.816349782,7.312973983
1807,"T11,T12,T9,T7,T3,T10,C3,L2,C2",72.19128889,0.582173849,8.496545704
1808,"T2,L3,L4,T4,C4,T1,T3,C6,L5",77.74145786,0.723008423,8.817111651
1809,"T2,C7,L4,T7,L3,C2,L2,T11,T12",38.6033677,0.866766203,6.213160846
1810,"T11,T2,C4,T3,T1,T12,C2,T5,L5",64.20588005,0.682446246,8.012857171
1811,"T9,L4,T2,C5,C7,L1,T11,T5,C3",36.38725041,0.853854127,6.032184547
1812,"C6,L2,L1,C2,T9,L5,T10,T7,C7",78.14523967,0.766520685,8.839979619
1813,"C4,C3,T7,C6,T8,L3,T3,T9,T12",71.72824804,0.771204828,8.469253098
1814,"L2,L5,T2,T5,T7,L4,L3,T6,T9",58.51667138,0.801300141,7.649619035
1815,"T1,L2,T10,T2,T9,L4,C4,T8,C6",76.42794108,0.751955178,8.742307538
1816,"T2,C2,C5,L2,T10,C6,T7,L5,T9",99.72102345,0.790721984,9.98604143
1817,"L1,C4,T3,T2,T9,C3,T10,L2,T11",41.97658262,0.866148284,6.478933757
1818,"T7,T8,T3,T11,T5,C6,T12,C2,T2",31.25625107,0.801913605,5.590729029
1819,"C2,C6,T3,T9,L3,T7,T5,L2,L5",55.02680298,0.731287086,7.418005324
1820,"L2,C7,T12,L5,T1,T2,L3,C2,T3",77.70021732,0.775085034,8.814772675
1821,"T12,T11,T9,C7,T2,T8,L3,T3,C6",82.11120032,0.779913578,9.061523068
1822,"T12,C4,C3,T7,C2,L4,T5,L3,T10",105.028303,0.726184704,10.24833172
1823,"C3,T1,T12,T2,T11,T10,C5,L5,L3",48.40122871,0.67944068,6.957099159
1824,"L5,C6,T8,L2,T11,T12,T4,C7,T10",26.61650191,0.894977792,5.159118327
1825,"T6,C7,T9,T10,T2,L1,C6,L5,T3",74.0704759,0.780778426,8.60642062
1826,"C4,L2,C5,T7,T10,T1,T6,C3,L1",91.08710337,0.805416144,9.543956379
1827,"T12,T11,C5,T9,L1,C3,T1,T6,L4",44.37264988,0.792933646,6.661279898
1828,"T1,L3,T12,T10,C2,T4,T7,T2,C5",75.43888939,0.792337396,8.685556366
1829,"L3,L2,T1,T4,C3,T10,C7,T3,T7",36.11536369,0.870274664,6.009605952
1830,"T12,C6,C3,T9,L2,C2,L5,L1,T10",48.54413382,0.831576485,6.967362042
1831,"T8,C6,T4,L1,T9,C4,C5,T1,T12",41.15941693,0.775148086,6.415560531
1832,"T4,L1,C3,L2,T6,T12,T7,T11,L5",72.5004175,0.764125853,8.514717699
1833,"T1,T11,T10,L5,C4,T5,T2,C7,T4",139.5144764,0.689071125,11.81162463
1834,"L1,T9,T12,L2,T8,T10,C2,C7,C4",49.60411451,0.844208265,7.043018849
1835,"T6,T3,L1,T4,T8,C2,T9,T7,C4",56.09269996,0.782667333,7.489505989
1836,"T4,L4,T9,T10,T1,C5,L2,T3,L5",73.56162751,0.807592426,8.576807536
1837,"L1,T1,T2,C6,L5,T3,T7,L2,T5",57.17343085,0.811023405,7.561311451
1838,"T3,C7,C3,T6,T12,L4,C5,T4,T1",86.27886468,0.680484119,9.288641703
1839,"T7,L5,T1,T12,L3,T5,C5,T10,T4",59.65990689,0.801850533,7.723982579
1840,"L3,T6,T3,L2,T7,T4,T10,C7,C6",46.51824876,0.856091741,6.820428781
1841,"T10,T7,C4,L1,T11,C2,T8,C5,T1",26.06644829,0.900467414,5.105531147
1842,"T12,C2,L4,T2,T9,T3,T4,L1,T5",63.58579746,0.773202922,7.974070319
1843,"L4,C6,T10,T6,L1,T8,T2,C2,T9",40.81699314,0.799743866,6.38881782
1844,"T2,T3,T12,T8,T6,T1,T4,L4,L1",68.46440904,0.80011755,8.274322271
1845,"L3,C7,C3,T8,T4,L1,T10,L2,C4",55.44863728,0.785114873,7.446384175
1846,"T12,L5,C7,T4,T1,T2,C3,C5,C4",71.5075423,0.749687847,8.456213237
1847,"L4,L3,T3,T1,L5,T6,T10,T4,C7",24.74460802,0.885625733,4.974395242
1848,"T6,T4,C6,L2,T5,T2,C5,L1,C3",49.70104366,0.811812169,7.049896713
1849,"L3,C2,T9,C4,T7,T2,C5,T3,T1",59.57067013,0.79671908,7.718203815
1850,"T1,T11,T5,C4,T2,C2,C6,L2,T4",116.0684672,0.713929736,10.77350765
1851,"C5,L5,T1,C3,L2,L3,T9,T6,C2",56.16861615,0.826519932,7.494572446
1852,"T1,T7,T10,T8,T9,L4,C2,T5,L5",60.6731408,0.806534018,7.789296554
1853,"C4,T3,T11,L2,L4,T4,T6,T2,T10",44.82823625,0.868735272,6.695389178
1854,"T8,T4,T9,C4,T5,L1,T11,L5,T6",88.4951879,0.758580172,9.407188097
1855,"T10,T5,T6,T3,L4,C7,L3,C4,T7",18.43506448,0.895446362,4.293607397
1856,"C3,T11,L1,L4,T8,T3,C6,C2,T2",52.672792,0.839807964,7.257602359
1857,"C3,C7,L3,L2,T1,T7,L4,T10,T9",41.79458095,0.818251786,6.464872849
1858,"T1,C3,C7,T10,C5,T4,T3,C6,L4",48.11686764,0.795560562,6.936632298
1859,"T4,L1,T11,T6,T8,T1,C5,T10,C6",39.24114476,0.867887057,6.264275278
1860,"T10,L2,T8,L5,L3,L4,T11,T2,C7",34.91568691,0.879245964,5.90894973
1861,"C6,T1,C7,T6,T5,T4,L3,L1,C4",36.88128724,0.798076386,6.072996562
1862,"T3,C7,C3,T8,T4,L2,T6,T5,T9",81.76780599,0.777553557,9.04255528
1863,"T8,C6,L3,C2,T9,T5,T1,L2,C7",73.09093929,0.827236603,8.549323909
1864,"T8,C3,C2,T5,T3,C4,C5,T7,L1",55.11628469,0.690577484,7.42403426
1865,"L5,C3,T11,C2,C5,C4,T4,C7,L1",91.38236508,0.68637489,9.559412382
1866,"T3,T6,T11,L1,T5,T12,T2,T10,T9",50.12279055,0.813204426,7.079745091
1867,"C7,T12,T4,T8,L1,T3,T6,L5,C4",74.24732423,0.777601941,8.616688705
1868,"C3,T2,T5,T12,L2,L5,T4,C5,T6",98.06612792,0.733667674,9.902834338
1869,"T6,C4,L5,T11,T7,T1,L1,L4,L2",71.13856057,0.772705444,8.434367823
1870,"T12,C3,C7,T3,T2,C2,C4,T7,L5",120.7221156,0.736147448,10.98736163
1871,"T5,L2,T12,T4,T2,L1,T6,T11,C3",90.58198777,0.748466919,9.517457001
1872,"T9,C6,T1,C4,L1,C3,T3,T5,T2",38.70752692,0.80542498,6.221537344
1873,"T1,T5,T9,T3,C6,C2,C4,C7,T2",96.40913064,0.701163676,9.818815134
1874,"T7,T10,T11,C2,C4,C3,T8,C7,T2",95.62519688,0.739990891,9.778813675
1875,"T1,T10,L2,C5,T11,T6,T5,T7,T3",56.25072281,0.75452352,7.500048187
1876,"L1,L2,C4,T2,L3,C5,T9,T10,T3",33.18037937,0.869652082,5.760241259
1877,"C5,T2,L5,C3,C6,C4,L1,T11,L2",55.41800024,0.689546294,7.444326715
1878,"T1,T7,C7,T2,C2,T6,T4,L5,T3",141.5068569,0.725668116,11.89566547
1879,"T7,T8,C7,L3,L4,C5,L5,T9,T10",49.8895042,0.788274919,7.063250258
1880,"T7,L4,T1,T2,L1,T9,T5,T10,C7",86.40816478,0.770466258,9.295599216
1881,"C5,L5,T5,T8,C6,T2,T3,C2,T11",10.27593295,0.93490142,3.205609607
1882,"T6,C2,T10,L3,T11,L5,C3,T3,T4",88.2466101,0.764302737,9.393966686
1883,"T7,L4,L2,T10,L5,T11,C2,T12,C6",65.93469026,0.669745947,8.120017873
1884,"L2,C7,L4,C3,T6,T1,C5,T11,C4",60.22676062,0.715057402,7.760590223
1885,"T8,C6,T2,C4,T12,T4,T10,L3,T3",126.5927777,0.754831454,11.2513456
1886,"T3,T5,C2,C3,L1,C5,T6,T10,T9",95.14586447,0.741248574,9.754274164
1887,"C2,T8,T1,L3,T6,T11,T2,L1,T10",54.97689979,0.763353531,7.414640908
1888,"T10,T7,T11,C2,L1,C5,T2,T3,C4",77.61980133,0.633988028,8.810210062
1889,"C6,T5,L4,T3,T1,L1,T9,C7,C4",47.05455699,0.848262138,6.859632424
1890,"T2,C7,L3,T11,C4,T1,C6,L2,C3",92.79888188,0.701753973,9.633217628
1891,"L5,C5,T7,C4,T11,C3,L3,T4,C6",73.20194652,0.802591163,8.555813609
1892,"T5,C2,L3,T12,C7,T8,T4,L2,C6",56.03696223,0.834206997,7.485784009
1893,"T8,T5,C3,T4,C5,L5,T7,T10,T2",137.2984997,0.72515075,11.71744425
1894,"C2,T12,T11,T10,T8,L2,C4,C5,C3",52.3721548,0.870842785,7.236860839
1895,"T5,C3,T11,T2,C7,T8,T3,T7,L5",35.12455758,0.806719055,5.92659747
1896,"C6,C7,T4,C5,T2,T7,L5,T8,T9",52.5763932,0.769435945,7.250958089
1897,"T9,T11,T3,T4,T6,C4,C6,C5,T7",46.36609569,0.759815448,6.809265429
1898,"T9,T4,C3,C5,T6,T1,C2,C6,T3",69.2529712,0.759285889,8.321837009
1899,"T2,L5,T3,T9,C5,C2,L2,T8,T7",83.35573101,0.784495402,9.12993598
1900,"T3,T2,C7,T8,T1,L4,T10,T4,C4",56.26587964,0.79960848,7.501058568
1901,"C3,L5,T4,C7,C5,T7,L2,L4,T6",75.54938186,0.764754534,8.691914741
1902,"L1,T4,C3,T6,L4,T9,T12,T11,T3",72.18363705,0.741090039,8.4960954
1903,"L3,C7,T8,T4,C4,T6,C2,C3,T3",56.50400673,0.789190401,7.516914708
1904,"T2,L5,L4,T7,C5,T6,T3,C4,C3",49.99026295,0.718245747,7.070379265
1905,"C4,L2,L1,T5,T10,C5,T7,C2,T12",73.95653788,0.790028028,8.599798712
1906,"L4,T10,T2,C3,T1,L3,T9,C7,T6",67.55264086,0.721750138,8.219041359
1907,"T3,L4,C7,T1,C4,T2,C3,T12,L5",139.6375455,0.679654756,11.81683314
1908,"L4,T12,L3,T7,C3,T4,T11,T3,C4",178.039914,0.699754965,13.34315982
1909,"T8,L3,T10,T3,T6,T7,L1,T2,T9",68.30548459,0.803210041,8.264713219
1910,"T8,C4,T6,T9,T11,L5,T3,L1,L3",22.35439641,0.894319244,4.728043613
1911,"C4,L3,T10,T8,C7,T1,T7,C6,T3",54.69471039,0.794556596,7.395587224
1912,"T1,C4,L2,T5,T2,T6,T10,T4,T11",98.14909355,0.757360815,9.907022436
1913,"C7,C3,T8,L1,L4,L5,T11,C5,C6",119.7688166,0.736435934,10.94389403
1914,"T9,T1,L4,L3,T5,T6,C5,L1,C6",35.92425593,0.847776581,5.99368467
1915,"T12,T2,T11,T9,L3,C6,L1,L4,C4",138.8903387,0.72790666,11.78517453
1916,"T4,T5,C4,T9,T6,L4,C6,L5,T8",38.58692685,0.835830996,6.211837639
1917,"L2,T6,C2,T3,L3,T12,T5,C6,C3",44.75781411,0.840199085,6.690128109
1918,"T3,T4,L2,L5,T12,L3,T11,T9,C5",91.27121325,0.784779911,9.553596875
1919,"T3,T11,T7,T12,T8,T6,T10,L1,C2",71.75254143,0.818612514,8.470687188
1920,"T10,L2,T9,C3,T6,T2,T11,C4,T5",29.36912137,0.826802685,5.419328498
1921,"C4,T12,T10,L1,C5,T4,T7,T2,L5",105.803353,0.769969794,10.28607568
1922,"L1,C7,T12,C6,L3,C4,T3,C3,C2",70.01827249,0.738446511,8.367692184
1923,"T10,T9,T6,L4,L3,T11,C7,C4,L2",27.77847892,0.835410102,5.270529283
1924,"T5,T9,T8,C7,T4,T12,L3,T6,L2",81.91324053,0.771845208,9.05059338
1925,"T10,C7,C4,L4,T2,T4,T7,T8,C6",55.48130887,0.830287944,7.448577641
1926,"T12,L1,L5,T4,C5,C7,T8,L2,T1",49.58566633,0.853380117,7.041709049
1927,"T4,T9,T7,T10,L2,T8,T6,L4,T3",59.92810131,0.83893723,7.741324261
1928,"T7,T2,T9,T12,T11,T8,L4,L1,T10",101.4958358,0.741626349,10.07451417
1929,"L1,C6,L4,T11,C5,C3,T3,T1,L2",42.37694874,0.790169255,6.509757964
1930,"T11,T2,L3,T7,C4,T9,L1,T5,T8",86.74181292,0.784064137,9.313528489
1931,"T5,L3,T8,C6,C2,C4,T10,L5,C5",50.98505939,0.821744045,7.1403823
1932,"T8,T6,T11,T9,C5,T3,T4,C3,L1",32.43587734,0.787458815,5.69525042
1933,"T1,T2,L5,T4,C6,L2,L3,T8,T7",66.40717464,0.790017999,8.14905974
1934,"L5,L3,C6,C4,L4,C2,T4,T6,C5",70.83058845,0.728486987,8.416091043
1935,"T12,L5,T9,T8,T2,C4,T5,C5,T7",48.87607638,0.755344172,6.991142709
1936,"T4,C7,L2,T9,L3,C3,T1,T2,T7",57.00344069,0.780232534,7.550062297
1937,"L2,T1,T4,T9,T10,C3,T11,L3,C6",45.68222123,0.777364864,6.758862421
1938,"L1,T10,T9,T12,T8,T11,C7,T2,C2",40.27480422,0.830007334,6.346243315
1939,"T10,C5,C3,T6,L2,T3,T5,T11,C4",56.70295653,0.821132466,7.530136555
1940,"T5,L5,L1,T8,L4,T1,T9,L2,T10",72.31572223,0.777728319,8.503865135
1941,"T7,C4,T10,L4,C2,C5,L1,L5,T5",39.86231578,0.814452564,6.313661044
1942,"C3,L3,C5,T5,T11,L1,C2,T6,T4",85.35962719,0.803856138,9.239027394
1943,"C4,C5,T9,C6,T2,L1,T1,C2,C3",123.6445596,0.70038767,11.11955753
1944,"L2,T12,C2,T8,L5,L4,L3,T5,T9",56.80809399,0.767391766,7.537114434
1945,"T1,L5,C7,T3,T7,T6,L2,C2,L1",95.10763989,0.753272379,9.752314591
1946,"T2,T12,T5,L3,T1,L1,C5,C2,L2",46.67771791,0.772115067,6.832109331
1947,"T9,T11,T7,T10,T5,T12,T2,L4,C6",46.89616495,0.799676328,6.848077463
1948,"C3,L1,C6,T8,T1,T12,T6,L4,T3",88.3717628,0.760884918,9.40062566
1949,"L1,C2,T12,T1,T7,T4,L5,T5,T3",106.6473596,0.691941375,10.32702085
1950,"T7,T12,T8,L1,T2,L2,C7,T3,C4",106.8778403,0.759297119,10.33817393
1951,"T2,T8,T12,T6,T4,T9,C7,T1,L1",87.65397539,0.723665013,9.36237018
1952,"T10,C4,T6,C7,C6,T12,T7,T9,T5",81.32393629,0.79441589,9.017978504
1953,"T10,C5,T11,T6,L4,T12,L5,C4,L1",30.68506436,0.86920651,5.539410109
1954,"C3,T5,T10,T1,L5,C2,T4,T12,L4",47.9562712,0.804390449,6.925046657
1955,"T4,T11,T9,T2,T3,T6,C6,C7,L5",86.24612114,0.818169472,9.286878978
1956,"C5,L2,L3,T4,T6,L5,T9,T2,T11",25.93264198,0.865653252,5.092410233
1957,"T10,T1,C5,L5,C2,T11,T12,L2,T9",58.81764983,0.711300131,7.669266577
1958,"T11,C5,T1,C3,T2,T7,L3,T3,L1",71.45418286,0.809758607,8.453057604
1959,"T1,T3,C7,L1,T8,T6,C2,T9,T5",90.13437345,0.645446031,9.493912442
1960,"T1,L5,T5,T9,C6,C7,L1,L4,C3",77.3918993,0.810947961,8.797266581
1961,"T11,T8,T1,C5,T2,L2,C6,C7,L3",57.63177604,0.810510639,7.591559526
1962,"T11,T3,T6,L5,T2,T1,T10,T4,T9",30.4437529,0.758027903,5.517585786
1963,"T3,T10,T5,C2,T4,L4,C5,C3,C7",79.63700229,0.719393283,8.92395665
1964,"T10,T1,T6,C7,T11,C2,T8,T3,L3",46.76600757,0.729995105,6.838567655
1965,"T6,T5,L3,T10,C4,T11,T4,C5,T2",70.58597131,0.776729718,8.401545769
1966,"L4,C7,T10,C5,T3,T4,T1,C4,L3",83.80424158,0.767714476,9.154465663
1967,"T3,C7,T12,T2,L4,L5,C5,T10,C6",97.86630845,0.779143859,9.892740189
1968,"L4,T5,C5,L5,C3,T9,T6,L1,T10",57.91665159,0.796062539,7.610299048
1969,"T5,C5,L1,L3,T2,T9,T12,T3,T4",87.20156167,0.653675591,9.338177642
1970,"T5,C4,L1,C6,L5,C3,T7,L2,T9",54.97344748,0.795540434,7.4144081
1971,"T5,T1,C6,T12,C7,T3,T6,L1,C3",99.07588722,0.759776987,9.953687117
1972,"T9,L4,T8,L5,T4,C3,T1,C4,T7",62.91107935,0.790947335,7.931650481
1973,"T8,T11,T9,C4,L2,C3,L3,T1,T5",111.9682737,0.683192744,10.58150621
1974,"T10,T12,C2,T9,C5,L4,T7,T5,T6",50.68416389,0.813148873,7.119281136
1975,"T12,L5,C5,T1,C6,C2,L2,T6,C4",40.98588566,0.874034091,6.402021998
1976,"C7,L5,L2,C4,L4,T8,C2,T9,T10",69.92736445,0.703318962,8.362258334
1977,"T3,L3,T7,L2,T4,T1,T2,C2,L1",79.64368402,0.791009054,8.924331013
1978,"T5,C3,T6,T3,C5,T12,T7,C4,T4",149.5898626,0.601453191,12.23069347
1979,"T2,T12,C6,T5,T11,T9,C2,C5,L3",74.38693885,0.788807833,8.624786308
1980,"C4,C6,L4,C3,T5,T3,C7,T8,T10",105.2782712,0.785181886,10.26052003
1981,"T7,C2,L3,C6,T12,L1,T2,T8,T5",50.60822726,0.822488443,7.11394597
1982,"L5,C6,T12,C7,T11,T2,C2,T9,L1",40.12615138,0.812816019,6.334520612
1983,"T5,L5,C7,T1,L1,T2,L3,C5,C2",71.67179707,0.803349954,8.465919741
1984,"T10,L3,T12,C4,L1,T5,T3,C2,L2",59.0611353,0.765045761,7.685124286
1985,"L2,T4,C2,T9,C7,T3,T10,C3,L5",64.43312473,0.781484906,8.02702465
1986,"C6,T5,C7,L3,L2,L4,C5,T8,C2",66.61773007,0.710767996,8.161968517
1987,"L2,C3,T4,C5,T7,C7,C4,T12,T5",61.06591667,0.835207317,7.814468419
1988,"T6,T2,C7,C5,T11,C2,C3,L1,C6",53.9550542,0.857924152,7.345410417
1989,"T12,C6,C5,C3,T3,T6,T8,T5,L1",40.78037073,0.791366775,6.385951043
1990,"L5,T2,T6,L3,L4,L2,C2,T7,C3",103.2054429,0.734678378,10.15900797
1991,"L2,T8,T12,C2,T3,T2,C4,T1,C6",87.46817869,0.778356396,9.352442392
1992,"L3,T7,C2,L4,T8,C6,T2,T5,T10",83.70325749,0.805263883,9.148948437
1993,"T10,C5,T8,C2,T6,L3,T2,T5,T1",54.46250566,0.779118959,7.379871656
1994,"T4,T6,T8,C7,L2,C3,T10,T11,C5",61.18062285,0.741246361,7.821804322
1995,"C5,L1,L2,T8,C2,C6,C4,T10,T11",82.87630801,0.788296252,9.103642568
1996,"C3,T9,C4,T8,T10,C5,L4,T2,L5",101.9813187,0.76392814,10.09858004
1997,"L4,T7,L5,C3,T5,C5,C4,T1,L1",120.5531603,0.722931862,10.97967032
1998,"T4,C2,T10,T11,L3,C6,T3,C4,T7",142.6625361,0.75243181,11.94414233
1999,"T3,C7,T12,L3,L1,T7,T10,T2,T4",70.88835669,0.813887789,8.419522355
2000,"T8,C4,C6,T7,L5,T5,T6,T1,C5",57.52371902,0.746679345,7.584439269
2001,"L1,C7,T11,T6,T7,T10,T2,L3,L5",127.8251073,0.77271192,11.30597662
2002,"L2,T6,T12,C5,T1,L5,C3,T7,T10",45.49082409,0.854399202,6.744688584
2003,"T2,C7,T11,T8,T5,T10,T12,C6,T9",112.4860393,0.741214433,10.60594359
2004,"L5,L3,C6,T6,T9,C2,C3,T5,C4",84.23934948,0.796398115,9.178199686
2005,"C4,L4,T3,T9,C2,L5,C6,T12,T7",79.94733408,0.753371161,8.941327311
2006,"T5,C4,T10,C5,T11,L5,T6,T9,L3",54.31187447,0.791475366,7.369659047
2007,"L3,T8,T1,C6,L2,T12,T10,C2,C3",62.04192023,0.691907114,7.876669362
2008,"T9,T4,T12,T8,L5,T10,L4,C3,T3",57.89951113,0.798741762,7.609172829
2009,"T3,T1,T9,C2,T7,C6,L3,T6,L4",97.63330891,0.702578375,9.880956882
2010,"L1,T8,L4,C2,L5,T1,L2,T11,T12",111.96997,0.627015744,10.58158637
2011,"L3,T1,T8,C4,T3,L1,T4,C7,T2",106.202642,0.708883649,10.30546661
2012,"T5,L2,T11,T1,C2,C5,L4,T4,T6",43.9508952,0.833986203,6.629547134
2013,"L4,L3,C6,T3,C3,C4,T1,L5,T6",114.7824428,0.760953386,10.71365684
2014,"L2,L1,L4,T2,T4,T9,L3,T11,C6",77.76279181,0.766273445,8.818321371
2015,"L3,T11,T2,T5,C3,L5,T4,C7,T3",59.51010314,0.822949636,7.714279171
2016,"C2,C7,T12,C3,T3,T8,T1,L5,L4",154.216945,0.720273281,12.41841153
2017,"L3,T7,T10,C5,C7,T1,L4,T12,T11",52.99192091,0.774636608,7.279554994
2018,"T9,T11,L1,C3,T1,L4,T12,L5,T6",65.26626026,0.790374007,8.078753633
2019,"L2,T3,C3,T1,T11,T7,T9,L5,T12",162.8098112,0.626875072,12.75969479
2020,"T4,T11,T12,L4,L3,T10,T1,T3,T8",83.26253794,0.784957836,9.124830845
2021,"L4,T6,T10,C4,T9,C3,L3,L5,T4",114.0906985,0.805727128,10.68132475
2022,"T11,C2,C5,T12,T10,T2,T4,T6,C6",103.9024691,0.733711402,10.19325606
2023,"T7,L4,C7,T9,T12,C4,T8,C6,T3",64.45531879,0.692843142,8.02840699
2024,"C4,T9,T3,T8,T1,C6,T7,L4,T5",75.51107466,0.789740308,8.68971085
2025,"T9,C7,T11,T2,L4,C5,L3,C4,T5",25.1594657,0.867157273,5.015921221
2026,"T10,T8,T9,T1,T3,T5,T7,C5,L2",52.47626002,0.795594521,7.244049973
2027,"T11,L5,T4,T2,L1,C3,T8,C4,T1",61.58582906,0.762347403,7.847663924
2028,"C2,T9,C3,T7,T2,T1,L4,L5,T10",37.67657511,0.817990952,6.138124723
2029,"L4,T6,T8,T1,T2,C5,L5,T12,C6",90.94256227,0.713352916,9.536380984
2030,"T11,T9,L3,T3,C5,T12,C7,T2,C6",43.25196464,0.831743265,6.576622586
2031,"C4,L1,C5,T12,C2,T6,T1,T3,C6",62.70512326,0.828799771,7.918656658
2032,"T8,L1,L5,L4,C3,L3,T11,T6,T9",45.93638682,0.815854639,6.777638735
2033,"T10,T5,L3,T3,T4,T8,C7,L4,T12",90.25910224,0.773402661,9.500479053
2034,"T6,L1,L4,C2,L2,C6,T11,T2,T7",39.25408775,0.778300404,6.265308273
2035,"T4,T11,T3,C4,C6,L3,C7,T12,T7",50.32908838,0.854493783,7.09429971
2036,"C7,T9,T12,L2,T10,L5,C5,C2,T3",92.74070025,0.789962128,9.630197311
2037,"L1,T11,C5,T3,T2,L3,T8,C6,T7",49.46570225,0.865381844,7.033185783
2038,"C6,T6,L2,C4,L5,T5,T9,T12,T8",43.3766444,0.79586573,6.586094776
2039,"C7,L4,L1,T5,L2,L3,T9,T10,T12",33.89676742,0.846154665,5.822093045
2040,"T10,T12,L4,T6,C6,L2,L1,T4,C7",70.2815041,0.802213632,8.383406474
2041,"C6,T6,C7,T9,T2,C3,C5,T1,T10",112.7520726,0.717640845,10.61847788
2042,"T4,T1,T11,T6,T3,L3,T12,T2,C6",99.38508505,0.779958396,9.969206842
2043,"T10,L4,T6,L3,C7,T3,L2,L1,T5",42.46240028,0.781353992,6.516318
2044,"T6,C2,L3,C4,T10,C5,T12,C6,C3",41.29147822,0.856566418,6.425844553
2045,"L3,C4,T8,C6,T4,C5,L5,T12,L4",119.9757885,0.725632719,10.953346
