Iteration,Selected_Variables,MSE,R_Squared,RMSE
2007,"C2,C5,T10,L2,C6,T1,T5,T4,T2,T9,C3,T3,L4,C7,C4,T8,T11,T6,T7,T12",27.28079498,0.867129608,5.223102046
2008,"L5,T3,C7,C5,T8,T4,T6,T9,T10,C4,L4,T11,T1,T5,L2,T7,L1,T2,C3,L3",42.78222001,0.878973343,6.540811877
2009,"L5,C7,L2,L4,T10,T2,L1,T5,T3,T12,C2,C5,T6,C4,C3,T7,C6,L3,T8,T9",82.9410917,0.801713548,9.107199993
2010,"L1,C2,T9,C5,T4,L2,T5,L4,T1,C3,C6,C4,T12,T7,T10,T3,T8,L5,T2,C7",83.29385664,0.76496548,9.126546808
2011,"L2,C7,C5,T1,T5,L5,T4,C2,T11,T8,T7,T2,L4,C4,T9,T3,L1,C3,T6,L3",39.11156522,0.84693763,6.253923985
2012,"C2,C6,C7,T1,C3,T7,T5,L3,T4,T10,T3,C5,T2,L2,L4,T6,T9,C4,L5,T11",25.32057445,0.866256492,5.031955331
2013,"C7,T10,C2,T2,L5,T1,T11,L4,C4,T12,T4,T3,T9,C5,T5,C3,L1,T6,L2,T8",57.22089603,0.816936756,7.564449487
2014,"T9,L1,T12,L4,T7,T11,T5,C4,L3,C5,T1,C2,T6,C7,C3,L5,T4,C6,T2,T8",28.07580975,0.911989672,5.298661128
2015,"T11,T7,L1,L2,T3,C6,T12,C4,L4,T4,T6,T9,T8,L5,T1,L3,C5,T10,T5,C7",63.18138577,0.798985206,7.94867195
2016,"C2,T4,L4,T5,C6,C4,T2,C7,T3,T10,T1,L3,C5,T7,L1,C3,T6,T8,T11,L5",62.54327891,0.828594644,7.908430875
2017,"L2,C4,T12,C6,T10,L5,T7,C3,T6,T9,T8,C5,L1,T4,C7,L4,L3,T1,T11,T3",106.8111038,0.786823009,10.33494576
2018,"L1,T4,L2,C5,L5,T9,C3,C4,C7,T2,T12,T6,T8,T7,T1,L4,L3,T10,T11,C2",78.72258588,0.719551462,8.872574929
2019,"T5,L2,C4,T6,C2,T11,T9,C3,C6,L1,T7,C7,T2,T4,L5,T12,T10,C5,L3,T8",31.51775689,0.859798337,5.614067767
2020,"C4,T12,T7,T6,T3,L4,L2,T2,T1,T5,L5,C3,C2,L1,L3,T10,T8,T9,C6,T4",73.42185432,0.754374294,8.568655339
2021,"T8,T10,L4,C5,T9,T7,C6,L5,C2,L3,T11,L2,T1,T2,T4,C4,T12,C3,T3,C7",66.81974466,0.808564348,8.174334509
2022,"L3,L1,C3,T4,L4,T10,T12,T11,C5,T3,T1,T6,L2,C2,C6,L5,T5,T9,C4,T7",73.32540103,0.819517081,8.563025227
2023,"L3,T4,T10,T8,C5,C2,T5,L2,C7,L5,T3,T1,C4,T7,T6,T11,T12,L1,C3,L4",37.16760371,0.854560719,6.096523903
2024,"T2,T7,C5,L3,L5,C7,T12,L4,C4,T9,T3,T5,L1,T11,T8,T4,T6,T10,C6,L2",160.6979888,0.661380713,12.67667105
2025,"C2,L5,T11,C7,L3,T3,T1,L1,T8,T12,T6,T4,T5,T10,T7,T2,C5,C3,C4,C6",28.95378697,0.878718153,5.380872325
2026,"T7,L1,T12,L4,T11,T10,C3,L5,C5,C4,C7,T9,T2,C2,T3,T5,C6,T4,L3,T1",18.35414086,0.91389303,4.2841733
2027,"L4,T8,C4,C2,T12,L2,C6,T4,T6,T9,L5,T1,C3,C7,T11,T2,L1,T3,T5,T7",45.48318304,0.83298598,6.744122111
2028,"C5,T7,T1,T9,T3,T11,C7,T8,T10,C2,L2,T4,L4,C4,C6,T12,T5,T6,L3,L1",46.61288657,0.836744668,6.827363076
2029,"T6,T4,L3,T11,T2,C3,T9,C2,L4,C5,T1,C7,L1,T7,C4,T5,T10,T3,C6,L2",22.02200609,0.829913585,4.69276103
2030,"T4,T3,T6,L3,T10,C6,T5,T8,T11,C4,L2,C3,T2,C5,T9,L5,L4,T12,L1,T1",45.95251284,0.831383976,6.77882828
2031,"T1,L3,T3,C2,T8,C5,T6,L5,T9,T7,T2,C3,T10,L1,T5,T11,T4,L2,C6,C4",156.2191331,0.658197936,12.49876526
2032,"T6,T4,C6,C3,C4,L4,T8,T1,T11,T2,T3,C2,L1,T9,L5,L3,T5,T12,C5,T7",100.2423367,0.772365101,10.0121095
2033,"T6,L3,C2,T10,L2,L1,T5,T7,C3,T3,T4,C6,T9,L4,T8,T12,L5,C5,T2,C4",37.12362013,0.815081085,6.092915569
2034,"C4,L3,C3,C2,C5,T12,L2,T3,T2,T4,T8,T5,L5,C6,T11,T9,T1,T6,L4,C7",29.3380874,0.865389892,5.416464474
2035,"T1,C3,T10,T4,L4,C7,T2,T8,C2,T5,T3,C6,C5,L1,T6,T12,L5,L2,C4,T11",51.56946579,0.840541594,7.181188327
2036,"T1,T9,T4,T7,T2,L3,C3,T6,T10,T5,L5,C7,C5,C6,T11,T8,T12,T3,L4,L1",70.69008458,0.804950844,8.407739564
2037,"T12,C4,T1,C2,T9,T2,T4,L3,T3,C3,C7,L2,C5,T7,L5,T8,T11,C6,L4,L1",45.67310297,0.821551344,6.758187847
2038,"T8,T9,T11,C3,L2,C6,T1,L5,T3,T2,C2,C4,T7,L3,T4,T12,L1,C5,T10,T6",122.1462122,0.696664915,11.05197775
2039,"C5,T1,T4,C6,L3,T5,C7,T12,L2,T10,T8,T7,L5,C3,L1,C2,T3,T2,T9,T6",72.6816117,0.787579575,8.525351119
2040,"T2,C6,L2,C3,C5,C2,T12,T6,T8,L3,C4,T10,C7,T5,L4,T3,T4,T9,T1,L5",55.97205559,0.829309431,7.481447426
2041,"T5,T10,C7,T8,L3,T6,T9,T1,L1,C3,T4,T3,C4,L4,L2,T12,C2,L5,T11,C6",71.99578439,0.795145007,8.485032964
2042,"T4,T7,L3,C5,T9,C4,L4,T12,C7,C2,L1,L2,T3,T11,T2,T6,T10,T1,C3,L5",78.60916066,0.795533817,8.866180726
2043,"L5,T6,L2,T10,T11,T12,C5,T8,L1,T9,L4,T2,T1,C7,T3,L3,C4,T4,C6,C2",69.23795003,0.79990474,8.320934444
2044,"L2,T8,T3,C3,C2,T5,L3,C7,T4,C4,C5,T1,C6,T11,T12,T6,L5,T7,T9,L4",46.55428705,0.839317861,6.823070207
2045,"C3,T1,T9,T7,C5,C2,T4,L4,T3,T11,T12,T10,L5,T6,C7,C4,T2,L2,C6,L3",24.1264794,0.892340397,4.911871273
2046,"C4,C6,L3,L1,T10,T3,T6,C7,T1,T12,C3,T11,T8,T4,T2,T5,C2,L2,L4,L5",24.5596856,0.881698001,4.955772957
2047,"C7,C2,T7,T2,T11,T10,T12,C6,C3,T8,C4,T5,C5,T6,T9,T3,T1,L4,L2,T4",47.34826453,0.719367264,6.881007523
2048,"T8,C3,L3,T10,C2,T2,C6,C5,C4,T6,T1,T11,L2,C7,L5,L1,T3,L4,T9,T5",111.1610068,0.776562983,10.54329203
2049,"C6,L1,T2,T9,T10,T5,C3,C2,T7,T1,C4,C5,T12,T11,T4,L5,L2,L4,L3,T8",77.152204,0.795026345,8.783632734
2050,"T12,C5,T7,L3,T4,L5,L2,L4,C3,T5,T1,T6,T11,C7,T10,L1,C2,C4,T9,T8",42.90086315,0.858222995,6.549875049
2051,"T3,T5,T8,T4,L5,L1,T9,C6,T10,L4,L3,T1,C5,L2,C3,C7,T7,C4,T12,T2",57.47695791,0.816461581,7.581355941
2052,"T9,T2,T1,T7,C7,C6,T4,T5,L2,L5,T10,C2,L1,T6,T8,T3,L4,L3,C4,T12",38.90798491,0.869034065,6.237626544
2053,"C6,T10,L1,C5,C4,T4,T7,C2,L3,T1,T3,C7,T5,C3,T6,T8,L4,T12,T11,L5",32.54438705,0.866305816,5.704768799
2054,"T11,T5,T3,C4,C2,C5,L2,L1,T6,L4,T7,T2,T4,T9,T12,L3,T10,C6,T8,T1",36.25826229,0.851324885,6.021483396
2055,"T12,T9,C5,L4,T2,C2,C3,C6,C7,T1,T5,L5,T4,T6,T10,L1,C4,L2,L3,T7",29.35239725,0.903307207,5.417785272
2056,"T9,L4,C6,L2,C4,T5,C5,C2,C7,L3,T7,T2,C3,T10,T8,T3,T11,L1,L5,T1",63.44920079,0.825433193,7.965500662
2057,"C6,T6,T4,T5,T9,T1,C2,T10,T7,T8,L2,L5,C7,L3,L4,C5,C3,T12,L1,T2",107.3831067,0.781042708,10.36258205
2058,"T4,C7,C2,C4,T2,T3,C5,L4,T6,L1,T9,T1,L3,C3,T11,L5,T12,T10,L2,C6",45.36166842,0.852543546,6.735107157
2059,"T1,T7,C7,T5,L2,T12,T11,T8,T3,C4,C3,C5,L5,L4,L3,T4,T9,T2,T6,C2",46.30612179,0.821246864,6.80486016
2060,"L1,T5,T10,L2,L3,T8,T9,C7,T4,C6,T7,C2,T11,C3,T6,C5,T12,T3,L4,T2",54.81999854,0.82306054,7.404052846
2061,"T1,T4,T3,T7,C7,T2,L5,T10,L3,T6,T9,L2,C4,T12,T11,C6,C5,T5,L1,C3",31.845782,0.882842635,5.643206713
2062,"C7,T8,C2,T9,T11,T12,T1,L5,T2,T7,T4,T5,C4,L2,T6,T3,L1,L3,C3,C6",77.17084577,0.795495998,8.784693835
2063,"C3,T10,L5,C6,T5,L4,T1,T8,T9,T3,L2,C2,T12,T2,T4,T11,C4,L1,T6,C5",72.93980152,0.816470466,8.540480169
2064,"C7,C3,T4,T1,T7,T11,C4,L1,T10,T8,T6,T12,T3,T9,C5,C2,T5,L5,L4,L2",72.15193238,0.754750547,8.494229357
2065,"L5,C3,T4,T12,T3,T7,T10,T8,C4,T2,L2,C6,L3,C5,C7,T9,C2,L1,L4,T5",98.60738598,0.755185935,9.930125174
2066,"T5,T7,C7,T9,C4,T8,T12,T10,T11,C3,L4,C6,T4,T2,C5,T3,L2,C2,T6,L5",41.62417643,0.860746956,6.451680125
2067,"C2,T9,C4,L2,T10,T2,L5,T4,T12,T8,L4,T7,C3,C5,C7,T5,L3,C6,T1,L1",75.33752076,0.802966847,8.679718933
2068,"T2,C3,T1,C7,T9,T6,T10,T11,T3,L2,L3,T12,T8,C6,L4,C4,T7,C5,C2,T5",48.49893269,0.832774524,6.96411751
2069,"C2,C6,C3,T2,T10,T1,C7,T3,T6,C5,L4,T8,T5,T9,T7,L2,T4,C4,L3,T12",76.27096272,0.791311951,8.733324838
2070,"C5,T10,C7,T7,T5,T1,L4,T4,C3,C4,L2,C6,T6,T9,T2,T8,T3,T11,L5,L3",95.2626956,0.800775455,9.760261041
2071,"C6,C4,T7,T5,L4,C3,C2,C5,T4,L3,T12,L1,T10,L2,T2,T9,T3,C7,T11,L5",74.87019016,0.783967043,8.652756218
2072,"T7,L3,T2,C6,T5,T12,L2,L5,C3,T4,T6,L4,T9,T10,C4,L1,T11,C2,T3,C7",42.23206919,0.815064065,6.498620561
2073,"C4,T10,C6,L4,L2,T4,C7,T2,T5,T8,T7,C3,T11,L5,T6,C2,T12,T3,T1,T9",36.75356114,0.840360659,6.062471537
2074,"T7,L2,T4,T1,L4,T11,T5,T2,L5,C2,L1,C6,T10,T9,C5,T3,T12,C4,T8,C3",35.91423401,0.817779871,5.992848573
2075,"T6,C6,L3,C7,T1,T8,L5,T12,C3,C5,T7,T9,C4,T3,L2,T5,T10,T4,T2,C2",62.90036228,0.799836912,7.930974863
2076,"C4,T3,C6,L1,T10,T1,T5,L2,T4,L5,T12,T11,T7,C2,C5,C7,L4,T9,T2,T8",24.59817779,0.895799081,4.959655007
2077,"T1,T11,T9,T6,L2,T5,T12,C3,T10,C5,L4,T7,C6,L3,L1,T3,C2,T8,L5,T2",35.15719269,0.850775937,5.929350107
2078,"T8,L1,C2,T12,C6,T11,T1,C5,T2,L3,T4,T5,C4,T6,C7,T10,L4,L2,L5,T3",76.89299826,0.778560817,8.768865278
2079,"T5,L1,T7,L2,C6,C3,C7,T10,L3,T6,T9,C4,C5,T11,T2,T1,L4,T8,T4,L5",39.6310811,0.823178756,6.29532216
2080,"T4,L3,C7,L5,T10,C6,C3,L4,T5,T11,T9,C2,T2,T8,T3,L1,T1,C5,L2,T6",76.67614938,0.835375474,8.756491842
2081,"L3,T7,C6,T1,T11,L4,C7,L2,T2,T5,T6,T10,C3,T9,C5,L1,C4,T12,T8,T4",107.9145987,0.702152085,10.38819516
2082,"L1,T1,T3,T9,T4,C5,T5,T7,T11,T12,T2,C4,T10,C3,T8,L2,L3,L5,L4,C7",16.63138221,0.89243657,4.078159169
2083,"L3,T12,L1,L4,C6,T5,T9,C7,T8,T3,T6,L5,C5,T10,T7,C2,T11,T4,T1,C3",43.30779452,0.864408702,6.580865788
2084,"T5,T12,C4,L1,T4,T8,T11,T6,L4,C2,L2,T10,L5,T7,C3,T3,T1,C7,L3,C5",36.88145183,0.802908259,6.073010113
2085,"T1,L2,C7,L4,L5,T11,T8,C5,T9,C6,T10,C4,T12,T2,T3,L3,T4,C3,T7,T5",33.8972799,0.844387899,5.822137056
2086,"T6,T7,T4,T12,T10,T11,C3,L4,T5,T3,L1,C5,T2,C6,C2,L3,C7,T1,L5,T8",67.00734122,0.773744358,8.185801196
2087,"T7,L1,C2,L3,L2,T4,T2,C5,T9,T3,C3,T12,T11,C6,L5,T10,T5,T8,C4,C7",52.4944933,0.846715762,7.245308365
2088,"T1,T9,T10,T12,C7,C2,T4,L3,T2,C4,T5,L5,T11,T7,C3,T6,L4,L2,T3,L1",26.51441872,0.901653322,5.14921535
2089,"T6,T8,L1,T5,C4,T4,C3,T3,T11,C5,T9,L5,L4,T12,T1,L2,C7,T10,C6,L3",34.92262182,0.865978165,5.909536515
2090,"T6,T4,C4,T5,T12,T8,L3,T1,T9,C6,L4,C3,C5,T11,L2,L5,T7,C7,L1,T2",45.36289543,0.811016311,6.735198247
2091,"T3,L1,T9,C2,C4,C6,T7,L5,T4,T2,T8,T12,T1,L2,T5,L4,T6,T10,T11,C7",43.14172066,0.796945291,6.568235734
2092,"C6,L1,T5,T2,T11,T4,T10,T7,L5,T12,T8,L3,C2,T6,C3,C4,L2,L4,T3,T1",37.72242831,0.823884622,6.141858702
2093,"C7,T2,T5,T3,T10,T1,L4,C6,C4,T6,T9,C2,T4,T8,L5,C3,C5,T11,L1,L2",17.38272047,0.913974557,4.169258983
2094,"C3,T12,L5,L2,C4,C6,L4,T4,T5,C2,L1,C7,T7,C5,T11,T1,T2,T6,T10,L3",45.20860977,0.856010595,6.723734808
2095,"C2,T7,C6,T12,T3,L2,C5,T11,T9,L5,C3,C4,T6,T10,L1,C7,T2,T1,T5,T8",48.02763164,0.842058694,6.930197085
2096,"T7,T3,T2,L3,T4,C3,T8,L1,T10,C5,C7,C4,T6,L4,T11,T9,T12,C6,C2,L5",41.5487055,0.813621245,6.445828535
2097,"C4,T1,T12,T11,T4,T7,T6,C2,T3,L4,T8,L5,L2,T10,T9,C7,C5,L1,C3,L3",41.02057053,0.795898071,6.404730325
2098,"T3,T10,T8,C4,T6,C2,C7,L2,T1,T5,T4,C6,T2,C5,T12,T9,C3,L5,T11,L3",67.06377744,0.806850312,8.189247672
2099,"L2,T10,T11,T4,L4,T3,T5,T8,T1,L1,C7,C3,T12,L5,T2,C5,C2,C6,T9,T6",29.90533472,0.885763627,5.468577028
2100,"L4,C4,C6,L3,T7,T4,C2,C5,T3,L2,C7,T5,T6,L1,L5,T9,T1,T8,T12,T2",46.94077951,0.820253269,6.851334141
2101,"L3,L5,T12,C4,T8,T3,T10,C2,T7,T6,L1,T2,T11,L4,C3,C5,T1,T4,T9,C6",108.1995722,0.667637293,10.40190234
2102,"C3,T3,T6,L4,C2,T9,C6,T2,T7,T12,C7,L5,C4,T1,T5,L1,T8,C5,L3,T4",128.3072939,0.567657248,11.32728096
2103,"C2,T4,C7,L5,C6,T9,T3,L3,T11,T10,L2,C4,T7,T1,T8,T12,C5,T5,L1,T6",28.5479637,0.82034426,5.343029449
2104,"L1,T2,L3,T9,T10,T3,C6,L5,T12,T4,T11,L2,T6,T8,C4,C2,C7,C3,C5,T7",38.24434486,0.804313079,6.184201231
2105,"T5,T1,T9,T2,L2,T12,C4,T6,L1,L5,C7,L4,T3,C5,T10,C6,T4,L3,C2,T11",86.30797672,0.800979759,9.290208648
2106,"T8,C4,T6,L5,T11,C3,T12,T2,T5,L2,L1,L4,T9,C5,L3,C7,T7,T3,T1,C6",35.42043514,0.836163449,5.951506964
2107,"C6,T6,C5,C2,L4,L1,T2,T12,L3,C7,T8,T10,T9,C3,L2,T4,T7,L5,T11,C4",42.27415295,0.853148335,6.501857654
2108,"C7,T7,T2,T8,L4,T1,T12,C3,C2,C6,T10,L1,L5,T4,T3,T5,T11,T6,C5,L3",55.58711675,0.83020738,7.455676814
2109,"T12,T6,T10,C3,L1,T11,L3,T9,T1,T4,C4,L4,C6,T8,L5,T7,C5,T3,C2,C7",35.30817347,0.8531182,5.942068114
2110,"T2,C3,T1,T5,T12,T8,T9,C5,L4,T6,T7,C2,T4,T10,C7,L1,C6,L5,T3,L3",44.43310055,0.826022658,6.66581582
2111,"T9,C5,L5,T6,T2,C6,T5,C2,L4,L3,L1,L2,T12,C4,T3,T10,T8,T1,C7,T11",72.94786792,0.77369769,8.540952401
2112,"C5,T2,T7,L3,C7,C6,C4,T4,C3,T10,L5,T12,T6,L1,C2,T5,T1,T3,L2,T8",40.24880774,0.875202235,6.344194807
2113,"L2,T10,C5,T6,T1,C7,C6,C2,T4,T3,C3,T11,T2,T12,T9,L1,L4,T7,L5,C4",56.1949605,0.846119426,7.496329802
2114,"T8,T9,C5,C4,T4,C6,C3,T10,L1,T6,L5,T2,T11,C2,C7,T1,T3,L3,T7,L2",67.45555151,0.769341727,8.213132868
2115,"C7,T3,L2,T11,T8,T10,T4,C3,T12,L1,T5,L4,C5,C2,L3,C4,T7,T1,L5,C6",76.35246409,0.82703077,8.737989705
2116,"T7,T3,L3,T9,C6,T4,T1,L1,T11,T10,T12,T6,C5,T5,C3,T2,T8,C4,L2,L4",23.54880088,0.875007331,4.852710673
2117,"L3,C2,T9,T7,T5,T4,T11,T3,T8,T6,L4,C7,T1,C6,C3,L5,L1,C5,T10,T2",37.07007441,0.861240835,6.088519886
2118,"T8,L2,C7,C2,T4,T7,C6,L1,T1,T12,T5,T9,L3,T6,L4,T11,C5,L5,T3,T2",32.8139103,0.831940059,5.728342719
2119,"T12,T8,C4,T7,T5,T4,T6,T9,L3,C3,T11,L4,L5,C2,L2,C7,C6,T2,C5,L1",36.89665549,0.825159953,6.074261724
2120,"T6,C3,T7,T1,T4,C2,T3,T2,C4,L2,L4,L3,C5,T10,T11,T8,T5,T9,C6,T12",51.13402496,0.805850149,7.150805896
2121,"T5,L4,C4,T6,C6,T10,T9,T4,C7,T2,L3,C5,C3,T3,C2,L5,T8,T12,T11,T7",43.58426951,0.848304273,6.601838344
2122,"T3,T12,T2,L2,C3,T10,T4,L4,C2,C4,C5,L3,L5,L1,T11,T5,C7,C6,T7,T8",67.81326823,0.820223794,8.234881191
2123,"T6,T8,T5,C3,T12,L4,L1,C2,T4,T3,C6,C4,C7,C5,T10,T7,L5,L3,L2,T2",86.83066065,0.768644089,9.31829709
2124,"T1,C3,T8,C5,T3,L2,C2,L3,L1,L4,T6,L5,T5,T2,C7,C4,T11,C6,T7,T12",38.27794645,0.856626223,6.186917363
2125,"T8,C5,T10,T1,T5,T6,L4,T9,L2,L5,L1,T12,L3,C7,T2,T11,C2,C3,T4,C6",69.96931978,0.808668781,8.364766571
2126,"C7,L1,T8,L4,T5,L5,T4,T3,L2,C4,C2,L3,T10,T9,T1,T12,C5,T7,T11,C3",70.56761275,0.753748833,8.400453128
2127,"L1,L2,C2,L4,T9,T7,T8,T10,L5,C5,T2,L3,T4,C3,T12,T5,T1,T11,C7,T3",24.67799083,0.897563161,4.96769472
2128,"T8,T2,T9,T6,C7,T11,L2,T7,L4,C5,L3,C2,T4,T12,C4,T3,C3,T10,T1,C6",96.06853681,0.786719466,9.801455852
2129,"L3,L4,C6,C4,T9,T11,T10,C2,T5,T1,L2,T4,C3,T2,T12,C7,T8,T3,L1,C5",81.59971149,0.804028562,9.033255863
2130,"C5,T11,T4,T6,T12,C3,T7,L2,T5,C6,T2,C7,T1,T8,L1,T9,L3,L5,T10,T3",67.95132481,0.766080144,8.243259356
2131,"C2,L1,T12,T3,T8,C5,C3,T1,L2,T9,T6,C6,T4,T2,T10,T11,T5,C4,L5,C7",100.3294406,0.736350758,10.01645849
2132,"T9,L2,T11,T1,T12,T7,L1,T5,C5,C3,L3,T4,T2,C4,T10,C6,T6,C7,T3,L5",46.81069238,0.81647639,6.841833992
2133,"T6,L4,C7,T7,T2,T11,T4,L2,L3,L1,T3,T5,T9,T8,T1,C6,T10,L5,C4,T12",25.19857933,0.872039025,5.019818655
2134,"L5,C6,L3,T9,T4,T1,T5,T3,T7,T11,C4,T2,C3,L4,T10,C2,T6,L1,T8,L2",57.10672932,0.844185704,7.556899451
2135,"L5,C3,T2,T10,L1,L4,C4,T11,L2,T8,T1,T7,T9,T3,C7,T6,T5,C2,C5,C6",38.14954772,0.862986205,6.176532014
2136,"T10,T9,T4,T2,C2,T12,C3,T8,T1,L4,C6,C4,T7,T5,T3,T11,L3,L2,L5,C5",107.3492091,0.766659476,10.36094634
2137,"T6,T11,T3,T9,C6,L5,C7,T10,L4,L3,T5,T12,T8,C4,L1,C5,T1,T4,T2,C3",55.94406108,0.823299456,7.479576263
2138,"L2,T4,T9,C2,T5,T8,C5,L1,C4,T12,T11,T7,L4,T6,T1,C3,T10,C7,L3,T3",72.81505419,0.811086322,8.533173746
2139,"T12,C7,T8,L3,C4,T1,T6,T9,C5,C3,T10,T7,T2,L1,T11,T3,L4,C2,T5,L2",25.17539342,0.889751398,5.017508686
2140,"T12,C4,T10,T4,C2,T5,L4,T7,C7,C5,T11,T1,T3,L1,C3,L2,T2,T8,C6,L5",83.16400853,0.798666736,9.119430275
2141,"T2,L4,L3,T6,C4,L5,T7,T8,T11,C6,C2,T4,T5,T9,C7,T1,C3,T3,L1,C5",92.1865405,0.784762049,9.601382218
2142,"L5,C2,T4,L3,T1,T11,C4,C7,T7,T2,T3,T12,T9,T6,C6,T8,T5,C3,C5,L4",41.50518928,0.860975516,6.442452117
2143,"T10,L4,L2,T11,C6,T1,T9,T5,C2,C3,T3,T2,T4,C5,C4,T12,C7,L3,L1,T6",85.89453396,0.791389538,9.267930403
2144,"T8,T3,L5,T1,C3,C5,L3,T12,L4,C4,C7,T11,L2,T5,T7,T10,T9,T6,T4,L1",38.90000776,0.806406894,6.236987074
2145,"T7,T1,T3,T6,C5,T11,C2,T5,C7,T8,L3,L2,T2,C3,C4,L5,T4,T12,C6,L1",96.01342032,0.777842941,9.7986438
2146,"C6,L1,L4,T7,C4,T9,T12,T1,T6,T3,L3,T2,C7,C3,C2,T11,L2,L5,T8,T5",39.6028624,0.853239618,6.293080517
2147,"L4,T10,L5,C7,L3,C4,C3,T6,T11,T7,L2,T8,C2,L1,C5,T2,C6,T3,T5,T4",30.35343463,0.895796327,5.509395124
2148,"T7,T3,T12,T9,T1,C7,L3,T11,T2,T10,L1,C6,L5,T6,C4,C3,T4,L4,C2,C5",49.08696716,0.84672501,7.006209186
2149,"T5,C5,T1,T7,T2,C7,T12,T3,L2,T11,T4,T9,C2,L5,C6,L1,T6,T8,L4,L3",38.2899855,0.857829225,6.18789023
2150,"T1,C2,T2,L1,T7,T3,L3,T10,C7,T11,T8,T6,L4,T5,C6,T4,C4,L5,T9,C5",53.15331948,0.79416674,7.29063231
2151,"L3,C6,T12,T2,T3,T9,T7,C2,C5,T6,L5,L4,L1,T11,T8,C4,C3,T5,T10,T4",85.84316727,0.78978833,9.265158783
2152,"C2,C7,L4,T6,C5,T1,T5,C4,L5,T3,T12,T10,C6,T2,L3,T4,T7,T9,T11,T8",87.98201105,0.788797464,9.379872656
2153,"C2,C5,L5,L3,L4,T2,T7,L1,T12,T1,T11,T10,T6,T9,T5,C7,C6,T8,T4,L2",47.04421272,0.85799026,6.858878387
2154,"L3,T11,L5,T6,T5,C5,T12,T7,C3,T8,T10,T2,T4,C6,T3,C7,C4,L1,T9,C2",47.58573599,0.8483872,6.898241514
2155,"L5,T12,C2,T2,C3,T5,C6,T10,T4,L3,T3,C7,L2,T7,T1,C5,T6,T8,C4,L4",87.90212642,0.771930863,9.375613389
2156,"L4,T9,T1,C7,L1,L5,T5,C6,T11,T8,T6,C5,C2,T4,L3,T12,T7,C4,L2,T3",14.90908857,0.922121194,3.861228894
2157,"L4,T2,T6,C5,T1,T8,C6,L5,C4,C7,T3,L1,T9,T11,C2,L3,C3,L2,T4,T7",118.219674,0.764907372,10.87288711
2158,"T2,C2,T3,C6,L4,T12,T11,C5,T10,L1,T4,L2,T7,L5,T9,T5,C7,T8,C3,T6",46.56787325,0.861160616,6.824065742
2159,"T3,L5,T1,C6,T4,T7,L1,T6,T12,L2,C3,T10,T8,T11,C2,C5,L3,T9,C7,C4",81.87951809,0.76599575,9.048730192
2160,"L5,T4,T1,L4,C2,C6,L3,C3,T7,T6,T8,T10,T11,T12,T3,L2,L1,T5,T9,C5",54.34351643,0.823427605,7.371805507
2161,"T2,T1,L4,C2,L2,C4,C6,T7,C5,T12,T11,T6,C7,T3,T9,T8,L3,L5,T4,L1",39.06595033,0.854016432,6.25027602
2162,"T2,C7,T1,T5,L4,L5,T10,C2,T4,T6,C3,L3,T8,T7,T3,L2,L1,T12,C4,T9",56.32019092,0.835728216,7.504677936
2163,"T4,T10,C5,L1,L2,T1,C3,C4,T6,T2,T7,T5,T12,C6,T9,C7,L3,T3,L4,T11",23.78913581,0.826496131,4.877410769
2164,"L1,T9,T12,T10,L3,T7,C3,T8,T11,T5,T6,L5,C4,C6,C7,T1,T4,C2,L4,T2",38.91454648,0.829773947,6.238152489
2165,"T3,T2,C2,T6,T4,L3,T12,L4,T8,C4,T5,T9,T7,T11,C5,T1,L5,C7,L1,T10",91.87812176,0.774761498,9.585307598
2166,"T11,C7,T8,C2,C5,L1,T7,L3,T2,L4,T1,T6,L2,T12,T10,L5,C6,T3,T4,C3",37.80831509,0.86190819,6.148846647
2167,"C5,T4,L1,T1,T6,L5,C2,T11,L4,T10,T5,T8,T9,C4,T2,L3,C6,T12,C3,T3",73.49483146,0.818745223,8.572912659
2168,"T11,L5,T3,C7,L1,T9,T4,T1,C5,T10,T2,C4,T12,L3,C6,L4,C3,C2,T6,T8",84.26046577,0.749356128,9.179349964
2169,"C2,T12,T1,C3,T6,T5,T8,C5,C7,T2,T9,L5,T11,T10,L1,C6,C4,L4,T3,L3",47.49416612,0.817359278,6.891601129
2170,"C3,T11,C7,T7,T6,T1,T3,T8,L1,L3,T4,T10,L2,T2,T5,T9,C5,C6,T12,C4",42.93209266,0.868070613,6.552258592
2171,"T6,T10,L2,T8,L5,T1,T3,T4,C5,C2,T7,T2,C7,T11,T5,C4,T9,C6,L1,T12",62.98039723,0.779794958,7.936018979
2172,"C3,T8,L1,L5,C7,T1,T5,T4,C4,C2,T3,T10,T6,T12,L3,T7,L4,T2,T9,C6",91.85483702,0.776994604,9.584092916
2173,"T8,T12,T4,T7,C4,C7,L2,C2,T5,L4,C3,L1,T9,T2,L3,C6,T10,T6,T1,C5",29.48825382,0.868832223,5.430308814
2174,"T3,L1,L5,T4,T7,C3,C2,T10,T8,C5,L4,L3,T6,T5,T9,T11,T1,C6,C7,L2",36.79492037,0.761387045,6.065881665
2175,"L5,L1,C6,C3,T7,L2,T1,T3,L4,T6,T8,C7,C2,T2,T11,T5,C4,L3,T9,T4",76.11512905,0.812194491,8.724398492
2176,"T9,C2,L2,T11,T4,L3,T8,T12,T1,C4,C3,C5,C6,L4,T10,T6,L1,T5,C7,T2",87.38048279,0.776516016,9.347752821
