Iteration,Selected_Variables,MSE,R_Squared,RMSE
1351,"L2,T1,L4,C6,T7,C7,C4,T5,T11,T10,C3,T4,T2",30.75801076,0.886152276,5.545990512
1352,"T8,C3,L5,L3,T6,T10,T1,T3,C2,T11,T4,L4,C4",64.41476912,0.786916173,8.025881205
1353,"T10,T2,C6,L3,C4,T8,T3,C3,L4,T5,L1,T11,L5",49.20046506,0.796981912,7.014304318
1354,"T10,C3,L3,T3,T7,T1,C2,T11,L2,T12,T2,L1,T8",29.0347194,0.857467124,5.388387458
1355,"T10,C6,L4,C3,L1,T1,T6,C4,T8,L3,T11,C5,L5",77.56949982,0.785917872,8.807354871
1356,"T11,T12,T9,C2,T2,L2,T3,C7,T4,L5,C3,C4,T8",25.09250232,0.82045905,5.009241691
1357,"T9,C6,T6,T7,C2,C4,T12,C3,T4,L4,T3,C7,C5",65.47785425,0.795967091,8.091838744
1358,"T6,C3,C5,T11,T7,L3,T4,L5,C2,L1,L4,T9,C6",43.30697667,0.868824549,6.58080365
1359,"L4,C5,C6,L3,L2,T5,T6,T8,C7,T1,T12,T7,C3",85.73111742,0.785298005,9.259109969
1360,"C4,T11,C7,T5,C3,T10,C2,T2,T12,T4,L5,T1,L3",35.48634894,0.847616953,5.957041962
1361,"C2,C3,T8,T3,L5,T5,T12,T9,T10,T1,T4,C4,T11",141.5752039,0.751962236,11.89853789
1362,"T3,T6,T4,C2,T7,T2,L3,T11,T8,C5,L5,C3,T1",54.381584,0.822033041,7.374387025
1363,"T1,C7,C2,L1,C3,C4,L2,L4,C6,T7,T9,T5,T12",29.17196691,0.861587859,5.401107934
1364,"L5,L3,T4,T5,C4,T8,C7,T9,C2,T2,T3,T1,L4",83.41994823,0.792852608,9.133452153
1365,"T2,L2,L1,T4,T5,C2,T9,T11,T12,T3,L5,T10,T1",36.69038108,0.893000871,6.057258545
1366,"L3,T6,T3,T12,L1,T2,L2,T4,C5,T9,T7,T11,C3",52.31103908,0.847104696,7.232637077
1367,"C4,L5,T11,C3,L4,T10,T3,T2,T9,C2,T4,T8,T6",39.49417977,0.816596475,6.284439495
1368,"T1,T9,C5,L3,C2,T2,C7,L2,L1,T8,T7,C6,C3",54.95488326,0.829941804,7.413156093
1369,"C5,L3,L4,L1,L5,C6,T11,T3,T5,T6,T10,T12,L2",90.05900178,0.745288578,9.489942138
1370,"C4,T12,C7,L4,T2,T1,L5,T6,T3,T8,T9,L1,T7",44.97487079,0.806418398,6.70633065
1371,"L5,T11,T12,L4,C7,T2,T9,T10,T6,C6,C3,C4,T8",40.69937092,0.844806511,6.379605859
1372,"L1,L5,T6,C7,C6,T11,T5,T9,T2,T12,T8,C4,T4",48.31081687,0.804531234,6.95059831
1373,"C7,T8,T5,T4,L5,C6,T6,T11,C5,C3,L4,T2,T3",22.81377226,0.87235249,4.776376478
1374,"T7,L5,T4,T8,T12,C5,T1,L2,L4,T11,C2,C7,T6",79.19069216,0.746247204,8.898915224
1375,"L3,C4,C2,T12,L1,T10,L2,C6,C5,T6,T1,T9,T11",52.20004777,0.834641579,7.224960053
1376,"T7,T6,C4,C3,L4,T1,L2,T2,T4,T12,T10,C6,C7",50.27446707,0.840445584,7.090449003
1377,"T6,L1,L3,L5,T9,C4,C5,T4,L4,T8,L2,T2,T5",91.58555765,0.76083891,9.57003436
1378,"T12,T8,T1,T5,L4,T10,T3,C3,L5,T7,L1,C7,C2",39.82779277,0.866663936,6.310926459
1379,"L2,L5,T8,T7,T2,L4,T10,C7,T3,T6,C4,T12,L3",30.33393678,0.891527354,5.507625331
1380,"C7,L4,T10,L2,C6,T3,T8,T11,C4,T6,T12,C5,C2",25.98246852,0.865152696,5.097300121
1381,"L1,T6,T3,L4,T11,T9,T1,C2,T10,L5,C4,L3,C6",73.11936079,0.826562361,8.550985954
1382,"L5,L2,L3,T3,C2,T11,T8,T5,C4,C7,T9,C5,T2",28.99089286,0.827840375,5.384319164
1383,"T6,T9,T12,T8,L2,T7,L5,C6,L4,C4,L1,T5,T3",42.96500127,0.842966577,6.554769353
1384,"T8,C2,L5,C6,T12,T2,L3,T1,T11,C5,C4,L2,T4",56.60146916,0.85165509,7.52339479
1385,"T3,L3,C7,C4,L1,T4,T6,C6,L5,T5,T9,T10,T11",71.1531328,0.83447709,8.435231639
1386,"T4,L1,L2,C5,C7,L4,T9,T5,C2,C4,T7,T3,L3",48.15757194,0.842700298,6.939565688
1387,"T1,T5,T10,L2,L1,C6,T6,L5,C2,T12,L3,C5,T8",34.26554125,0.831776287,5.853677584
1388,"C6,T7,L1,L4,T12,T8,T11,C3,T1,T4,L5,T2,T9",34.67481175,0.886758439,5.888532223
1389,"T4,T9,L3,T1,C7,T7,L4,C4,T8,T6,T10,C2,L1",63.89065258,0.776985354,7.993162865
1390,"C5,T1,T12,T6,L3,L2,T5,L5,T11,T4,T3,T7,C3",112.1898679,0.789222025,10.59197186
1391,"L4,T1,T11,L1,T5,C7,C4,T3,T7,T8,T4,T2,T9",58.94575057,0.837829898,7.677613598
1392,"T4,L4,T2,C4,T10,T6,L1,T3,L3,T9,T8,L5,T7",90.7812131,0.741535013,9.527917564
1393,"L4,T10,L5,L3,C7,T2,T8,T6,L1,T4,T12,T3,T7",41.34359985,0.846265393,6.429898899
1394,"T10,T1,T5,T6,C2,C7,T8,L5,C4,T3,C3,T4,L4",45.9451444,0.808983082,6.778284769
1395,"T7,T3,C5,T12,L1,C7,T1,T10,T8,C4,T11,C6,C3",50.11871884,0.820903696,7.079457524
1396,"T8,T3,T4,C5,T7,T2,T10,C6,T9,T6,T11,T12,L3",40.39480384,0.867279287,6.355690666
1397,"T12,T8,C3,L2,C5,T10,C2,C7,T6,L1,T5,T3,L5",68.2038492,0.827653409,8.258562175
1398,"T11,T7,T1,T2,T9,T12,C5,T6,L1,T5,L5,C4,T10",44.74411769,0.847094695,6.689104401
1399,"T8,T5,T9,L4,T2,L5,T1,C2,C3,T4,C4,C5,T3",96.15746333,0.71693643,9.805991196
1400,"C5,C4,T12,C6,T11,T4,T1,C7,L5,T3,T5,L3,L1",28.53807849,0.871771455,5.342104313
1401,"L3,L4,T2,C4,T10,T5,C5,T11,C7,T1,C2,L1,C3",49.52262805,0.805920445,7.037231562
1402,"C4,T9,C5,C7,T8,L5,L2,L4,T4,T2,C6,L3,T12",65.14352816,0.826372181,8.071154079
1403,"T2,C6,L2,T1,C5,T7,T6,T8,T12,L5,C7,T4,L3",45.79067138,0.856506252,6.766880476
1404,"T2,C7,T7,C2,T10,T3,T11,C3,L2,L1,L3,C4,C6",23.55519408,0.883272861,4.853369353
1405,"T1,T2,T5,T8,L1,C3,T3,T11,C7,C6,L2,T7,C4",50.25482078,0.801000343,7.089063463
1406,"L3,T9,T3,C7,C5,T1,T4,C3,C6,L1,T8,T12,T7",26.33031606,0.898206315,5.131307441
1407,"C4,T1,T6,C6,T11,L1,C7,C5,C3,T7,T2,T9,L4",94.34506976,0.751852026,9.713139027
1408,"T2,T5,T7,C6,C3,T1,T12,T10,L4,T6,L1,L2,T3",84.72388921,0.706500396,9.204558067
1409,"L2,C2,L3,C4,T2,T1,T3,T11,C7,T10,L4,T8,L5",111.023673,0.777442335,10.53677716
1410,"T11,T1,C4,T7,T10,T4,C3,C7,L2,T6,L3,L5,T8",56.96020875,0.837155226,7.547198736
1411,"T6,T7,T1,L2,T5,C6,T10,C7,T12,T2,C4,T3,L1",67.94026632,0.832563793,8.242588569
1412,"L1,T8,C3,T11,C4,T7,T6,T3,T2,C6,L4,T4,T5",120.6760539,0.716116294,10.98526531
1413,"T9,C5,T1,T7,T8,L3,T11,C3,T12,C7,T4,T3,C2",42.44056015,0.814341464,6.514641981
1414,"T12,T10,T7,T3,L1,T1,C6,C4,T5,L3,C7,C3,T9",51.70090906,0.782782579,7.19033442
1415,"T4,C5,T6,C3,T8,T12,L5,T2,C6,T11,L1,T9,T1",29.74789028,0.872601424,5.454162656
1416,"L3,T12,T3,L2,T8,T5,C3,T7,T1,C4,C5,L4,L1",49.10226265,0.835228513,7.007300668
1417,"L3,T11,C3,L1,T8,L2,T6,T4,L5,T9,T3,T10,C5",37.53912991,0.863049296,6.126918468
1418,"T7,T4,T12,L1,T10,C7,C4,T5,T6,T3,C5,T11,T2",112.034064,0.719199481,10.5846145
1419,"T8,T6,T11,C6,L1,L2,L3,T12,T5,T1,L5,C7,C5",22.07561053,0.914463487,4.698468956
1420,"T7,T1,T4,T11,C6,T2,C4,C2,L4,L2,L5,T9,L1",36.27393515,0.858616544,6.022784668
1421,"T3,C2,T12,C3,L5,L1,L3,T11,T8,T10,C5,L2,T7",17.68758804,0.880829291,4.205661427
1422,"C7,L1,C2,T12,T1,L3,T5,C4,T6,L4,T8,T4,C6",30.30708261,0.788394789,5.505186882
1423,"T5,C7,T4,L5,T7,L2,C5,T12,T11,T10,C6,T1,T9",49.60820608,0.754926395,7.043309313
1424,"C5,T4,L4,T6,C4,T7,T12,L1,C7,T1,T8,T10,T9",54.40481007,0.793319004,7.375961637
1425,"T2,L5,C3,T9,L3,T10,T4,C6,C2,L4,C7,T5,C4",43.26295205,0.846797627,6.577457871
1426,"T12,L5,T9,T8,T1,T10,C6,L1,T2,T7,L2,T11,T5",38.98656842,0.872392537,6.243922519
1427,"T1,T7,T12,L1,T10,T11,C2,L4,L2,C4,T6,T4,T5",70.51770353,0.783355411,8.397481975
1428,"L4,C4,C5,L5,T10,T9,C2,L1,T12,T3,T4,T2,T11",29.31571852,0.88259602,5.414399184
1429,"L5,T3,T10,T4,T9,T11,L1,T7,L3,C3,C6,T6,C2",48.3545626,0.835374364,6.953744502
1430,"C7,C6,T1,T9,T5,T7,T2,C3,L5,T10,T8,L4,T4",56.65794714,0.829707215,7.527147344
1431,"L1,C5,C3,T3,C2,C7,T7,L2,T5,C4,T10,L5,T6",31.84863006,0.849720896,5.643459051
1432,"C7,T6,T4,C6,T2,C3,T8,T3,T1,L2,T7,C5,T11",21.03572376,0.896243298,4.58647182
1433,"L4,C4,L5,T4,T2,L1,C5,C2,C6,C7,T10,T6,T12",49.9705981,0.814480632,7.068988478
1434,"C7,L4,C6,T11,C4,C3,T9,T1,T4,T7,T6,T3,L2",47.16154003,0.853407693,6.867426012
1435,"T5,C2,T1,L4,C7,L5,T6,L2,T12,C5,T9,T7,C6",85.35155569,0.802584858,9.238590568
1436,"L5,C2,T3,T4,C3,T12,T8,T1,T7,T11,T6,T9,T5",59.51944676,0.811963088,7.714884754
1437,"C5,C4,T2,T5,T6,C2,T4,T1,T7,T3,C6,L5,T11",44.04511194,0.835969441,6.63664915
1438,"C3,T12,T10,T8,T2,C2,C4,L1,L5,T1,T9,C5,T4",105.9614542,0.75494953,10.29375802
1439,"T6,T2,C5,C4,C6,T4,T7,T12,L3,L4,C7,L5,T10",71.27651447,0.824738673,8.442541944
1440,"T10,T8,L1,T4,T9,T2,C6,T6,L3,L5,T5,C5,T1",35.95676189,0.867552775,5.996395742
1441,"T10,T1,L2,C4,T4,T11,C2,C6,T3,T12,T7,C5,L5",47.89125435,0.792398741,6.920350739
1442,"L2,L5,C5,T3,T11,T1,L4,T6,C4,T7,T5,T9,L3",45.08839298,0.855404866,6.714789124
1443,"T6,T1,T10,T7,L1,C6,L5,T9,C5,T11,L4,T8,C3",79.29168832,0.81838247,8.904588049
1444,"C3,L3,T9,T11,C5,T7,C2,T6,C7,C4,T3,L5,C6",48.67793349,0.808706373,6.976957323
1445,"C7,L5,T1,T3,T6,T7,C3,T10,T11,C5,C2,C4,T8",85.31361679,0.739508978,9.236537056
1446,"C6,T12,L3,T6,T2,T5,T11,L4,C7,C2,T10,L2,T4",53.91614635,0.805638783,7.342761494
1447,"L3,L4,T6,C4,C7,L2,C5,T7,C2,L1,T8,T1,T9",30.86202885,0.815515869,5.555360371
1448,"T12,C7,C2,T10,C4,T4,L4,T7,L1,C5,T9,T11,T8",51.32883579,0.774269732,7.164414546
1449,"T12,L5,C7,C6,T9,T8,C4,L3,T11,C2,T2,L2,L4",110.3015043,0.730762508,10.5024523
1450,"T7,T6,T10,T2,T11,C6,T8,C7,C2,C5,L1,L5,T3",72.90272315,0.782979018,8.53830915
1451,"T5,T2,C2,C6,T10,C5,T6,L4,T11,C4,L3,C7,T4",41.59620822,0.855085501,6.449512247
1452,"L3,L5,T12,T8,C2,T10,C7,T2,T1,T3,C5,T6,T7",61.27035466,0.81896345,7.827538225
1453,"T11,T9,L3,T8,T1,L2,L4,C2,L5,C3,L1,T10,T6",67.89302141,0.784909123,8.239722168
1454,"T3,T6,C4,T7,T11,L3,T2,L4,L5,C7,T5,T4,T8",21.02508512,0.915587127,4.585311889
1455,"C4,T5,T1,T8,T12,L3,C5,T10,T11,L2,T2,L4,T7",46.17266129,0.866040541,6.79504682
1456,"T2,C7,T12,C3,T5,T11,C2,L4,T8,C5,T4,L3,L1",96.09493723,0.785606603,9.802802519
1457,"C3,L4,C5,T8,T11,T3,T4,T7,L5,T12,C2,L2,C4",100.0853696,0.782161368,10.00426757
1458,"L1,T8,T11,T7,L4,T3,C7,T1,T10,C6,T9,T12,T2",45.83606259,0.720647383,6.77023357
1459,"T4,T1,T7,L3,L1,C3,L4,T9,C6,T8,T6,C5,T11",100.9445521,0.799690384,10.0471166
1460,"C2,T1,C6,C7,T2,C4,T8,T11,L3,C5,T12,L4,L5",81.95869962,0.789812145,9.053104419
1461,"T2,T8,T7,T9,T4,C2,T1,T5,C5,T11,C3,L5,L4",19.91578367,0.911349818,4.46271035
1462,"T10,C7,L2,T2,L1,C4,L5,C3,T11,T4,T9,T8,C2",121.8472172,0.689152841,11.0384427
1463,"T8,L3,T7,C7,C4,T2,L2,C6,C2,T1,L1,T3,T9",53.4652092,0.814284119,7.311990782
1464,"C5,C6,C4,T8,L5,T11,L2,T5,C3,C7,T9,T3,T2",84.43151312,0.786304103,9.188662205
1465,"C4,L5,L3,C3,L1,C2,T9,T1,L4,T5,T2,T11,C6",47.80246433,0.839675873,6.913932624
1466,"T12,L4,L2,T1,T2,C3,C5,C2,T6,T7,T4,C4,T3",42.78583374,0.870981383,6.541088116
1467,"T3,L3,T7,L5,C3,T10,T8,C4,T2,L4,T11,C5,T4",62.64434442,0.829172009,7.914818028
1468,"C5,T2,T1,T11,L1,T6,L3,L5,C2,T4,C7,T9,C4",41.64147874,0.844096328,6.453020901
1469,"T2,C7,C6,T9,T8,C4,T6,T1,L3,C3,L2,T12,T10",100.7780913,0.733490414,10.03882918
1470,"T5,C6,T3,T8,T2,C4,L3,C2,T4,T11,C5,L2,T6",63.53490882,0.800411885,7.970878798
1471,"C7,C3,T7,T5,T9,T10,C6,L2,L1,C5,C4,T1,T6",110.6061836,0.706637907,10.51694744
1472,"T4,L2,T7,T2,T11,C6,T10,T8,L3,C4,T9,T1,C5",40.33269264,0.891364244,6.35080252
1473,"T10,T4,T12,C7,T5,T7,L2,C6,C2,L5,L3,L1,T3",66.44762554,0.822779577,8.151541299
1474,"T5,T6,L5,T12,T3,T1,T8,L2,C4,C6,C3,C5,C2",61.11005252,0.820132313,7.817291892
1475,"L2,C5,T6,L1,C2,T1,C3,L3,T5,T2,T8,T4,T10",79.10813221,0.808665937,8.894275249
1476,"C3,L2,T9,T6,T4,C2,T7,C7,T3,T5,T1,L5,L4",49.86281905,0.802596487,7.061360991
1477,"T3,C6,T11,T9,C7,T2,L4,C3,L1,L3,T7,T12,T5",34.33490039,0.868749667,5.859598996
1478,"T6,C3,C4,C7,T7,L2,L5,L1,T9,T3,C6,T8,T10",68.50345192,0.819687192,8.276681214
1479,"L4,L2,L5,T4,L3,C6,T12,C4,T3,C3,C7,T11,T2",39.10276833,0.82734791,6.253220637
1480,"C7,T7,T1,C5,C6,T2,T10,T3,C3,C4,L1,C2,T12",63.18981123,0.817992613,7.949201924
1481,"T12,C3,C4,T1,T3,L2,L1,C6,T8,C2,C7,T7,C5",32.6859425,0.828835081,5.717162102
1482,"T12,T10,T2,C7,T11,C4,T6,T8,L3,L5,C6,T4,L4",102.0184207,0.749319856,10.10041686
1483,"C7,L5,C5,T11,T4,L2,C3,T6,L3,T3,T8,T2,C2",40.29466133,0.845554337,6.3478076
1484,"T9,T11,C2,L2,T12,C6,T5,T10,L1,T6,C3,T1,T4",62.49680285,0.825686128,7.905491942
1485,"C5,T5,T1,L4,C4,T2,T4,C6,T10,T3,L3,C2,L1",37.51213403,0.842773871,6.124715016
1486,"T4,C4,L5,T8,T6,T2,T9,L1,C2,T12,C6,L4,C7",44.16980075,0.743644068,6.646036469
1487,"C3,L4,T7,L1,L3,C4,T5,C5,T6,T8,C7,L2,C6",21.71422326,0.900192862,4.659852279
1488,"L2,T12,L1,L4,C4,C7,T5,C2,T7,C3,C6,C5,T8",30.17570261,0.877091462,5.493241539
1489,"L5,T4,L3,C3,C4,C2,L1,T10,T1,T12,T11,C5,T9",64.26278566,0.781439103,8.016407279
1490,"L3,C5,T4,T1,L5,C3,T7,L2,T11,T9,T2,T10,L1",57.08560937,0.819039783,7.555501927
1491,"C2,C5,T12,C7,L1,L5,T7,T5,T2,T3,T6,L3,T9",52.08570837,0.821703012,7.21704291
1492,"T5,T11,T3,T1,L5,C3,T9,T7,C6,L2,C5,L1,T4",34.8310686,0.84488684,5.901785205
1493,"C2,T2,T5,C7,L3,C4,T8,T9,T7,C5,L1,T11,T12",115.7592973,0.7601747,10.75914947
1494,"L1,C6,L4,C5,L3,T7,T3,T9,T12,T4,T8,T10,C3",81.05297706,0.742964859,9.002942689
1495,"T4,T10,L1,T9,C6,L5,C5,C2,T8,T1,L3,T11,T2",76.98861627,0.802790531,8.774315715
1496,"T12,C7,T7,C3,T10,T4,C4,T5,T2,T1,T6,T11,L2",46.57043712,0.832875089,6.824253594
1497,"T4,T8,C4,L4,L1,T12,L3,T9,C7,T7,C6,T1,C2",58.11347635,0.835702716,7.623219553
1498,"T2,C5,C2,T6,T1,T5,T11,C6,C3,T9,T7,L3,T4",60.08703969,0.839091204,7.751583044
1499,"T8,L2,C7,T2,C5,T1,T5,C3,T4,C4,T6,T10,T12",126.1632138,0.732815606,11.23223993
1500,"T11,T10,C5,C7,T5,C4,L5,T1,T8,C6,T12,C3,T3",67.47542446,0.797333946,8.214342607
1501,"T8,T4,L5,L3,T3,T6,L2,C7,C5,C6,L1,T5,C2",26.2994229,0.844818851,5.128296296
1502,"L3,L5,T3,T11,C6,T6,T7,L4,C7,T10,C2,T1,C3",36.9166199,0.868559392,6.075904863
1503,"T6,L1,T5,C3,T2,C5,T7,C4,T4,T12,L4,C2,T10",53.29308072,0.761777897,7.300211005
1504,"L5,L2,C7,T4,C2,T2,L4,C5,T12,C6,T11,C4,L3",63.58001282,0.789340119,7.973707596
1505,"T6,T12,T8,L5,L4,T7,C2,C6,T2,T4,C5,C7,L1",54.53490809,0.819363307,7.384775426
1506,"L4,T3,T10,T1,T6,T7,T9,L1,T11,C4,T12,C5,T5",39.19404595,0.815045402,6.260514831
1507,"T3,L1,T10,C4,T2,L4,T9,T8,C3,L3,C7,C2,T1",31.92060759,0.872784879,5.649832527
1508,"L4,L5,L1,C4,T6,T3,C2,T1,L2,T5,T12,T11,C3",86.10300208,0.791110009,9.279170333
1509,"T9,C6,T8,T5,C4,C5,T10,T11,L4,C2,L2,T6,C7",33.81864952,0.872357284,5.815380428
1510,"C3,C6,T6,T11,T1,T9,T12,C5,L3,L4,T5,T2,C4",50.72731291,0.837258678,7.122310925
1511,"T7,C3,T11,L2,T12,T5,C4,C6,C7,C5,T4,T8,L1",110.4805919,0.766310665,10.51097483
1512,"T12,L2,C5,T1,C6,T4,T2,L5,T7,T8,T3,C2,C7",143.5145642,0.717112415,11.97975643
1513,"T3,T9,L3,T10,T4,L1,C2,T11,C3,T2,C7,T12,L4",57.16221379,0.793798074,7.560569674
1514,"L5,T12,T10,L4,T1,C2,L1,L2,T2,T9,C4,T6,T5",45.9811858,0.845200298,6.78094284
1515,"C4,C6,T1,T8,T6,C2,T4,L3,T2,C3,L1,L5,T7",64.72189391,0.762981044,8.044991853
1516,"T7,L5,T5,T11,T10,T2,T3,T4,T1,T8,C4,L3,C3",89.09941721,0.79394431,9.439248763
1517,"L4,L5,C3,T2,T10,L1,C2,T5,T11,C5,T12,T6,T7",31.04763506,0.867451888,5.572040476
1518,"T12,L5,C3,C5,T4,L1,C2,T8,T10,T7,T11,C7,C6",64.38146521,0.785139528,8.023806155
1519,"T6,C4,L2,L3,T11,L4,T5,T4,C7,T8,T7,C6,L5",79.13403478,0.78762715,8.895731268
1520,"T8,T9,C5,L3,T4,L4,T6,T2,L1,T3,T5,C4,C3",37.59037594,0.868590702,6.131099081
1521,"T3,T11,T12,T2,L1,T9,T5,L2,L3,C2,T7,L4,L5",40.70221407,0.832868288,6.379828687
1522,"T9,T8,C6,T10,T2,L2,T3,T11,C4,L5,T12,C7,C5",54.12521188,0.749852489,7.356983885
1523,"L4,T11,L2,C3,C5,C7,T2,L5,T8,T4,T12,T3,T1",107.1986627,0.706499686,10.35367871
1524,"T11,L2,T5,T7,C7,T2,C6,L1,T3,C3,C4,C2,L5",57.36739293,0.850851763,7.574126545
1525,"C5,T8,T1,T7,L2,T12,T10,C2,L3,L1,C3,T5,T9",44.72366625,0.857094588,6.687575514
1526,"L4,T4,C4,T6,T2,C7,L2,T8,T9,T3,L1,T7,T1",44.85265917,0.858774922,6.697212791
1527,"T2,C5,T10,T7,T4,T9,T3,L3,L5,C7,L1,C4,T5",72.82636128,0.816548347,8.533836258
1528,"C3,L4,T10,T4,C2,L5,L2,L3,T1,T7,T8,T9,T6",58.7237724,0.749618356,7.663143767
1529,"L3,T12,C7,C6,T10,C3,C4,L4,T4,T7,T8,T3,T5",93.60991814,0.777883363,9.675221865
1530,"T7,L4,T12,T4,C7,C6,L2,L1,T2,C3,T5,L3,C2",40.29381157,0.854917222,6.347740667
1531,"T8,C3,C6,T5,T9,T1,T3,T4,C2,C5,T6,T10,T11",85.00562819,0.663071657,9.219849683
1532,"L4,L3,L5,C2,T7,T4,C3,T1,T12,C7,T2,T9,T6",23.07788404,0.850534873,4.803944634
1533,"T6,T10,L1,L3,T8,T3,C2,T1,L5,L2,C5,T7,C3",41.78865719,0.867117458,6.464414683
1534,"T2,T7,T12,L5,C6,T1,T10,C3,T5,L4,T6,C2,T8",50.60662141,0.841355372,7.113833102
1535,"C4,L5,C7,T1,T3,T6,T12,L4,T9,T7,T5,C3,C2",57.87181118,0.778803123,7.607352442
1536,"T7,T3,C6,T5,T4,T11,T12,L3,T1,L4,L2,T9,T10",72.68746082,0.758807678,8.525694155
1537,"T11,C4,T12,T6,L1,T2,L2,L5,T8,T5,C3,T3,C7",46.64242565,0.875055095,6.82952602
1538,"T3,T9,C4,T5,T6,T1,T2,C3,C5,L2,L5,C7,T12",37.30823181,0.885740658,6.108046481
1539,"C3,T6,L5,T11,C7,C6,T10,L4,T1,T9,C5,L1,L3",46.74200883,0.767222098,6.836812768
1540,"T11,T7,T2,L5,C4,L3,T3,T4,C5,C7,T9,L1,T5",41.05025962,0.868702652,6.407047652
1541,"C4,L1,C5,T8,T1,T6,T5,L5,L4,T4,C6,C7,T9",99.00460572,0.769806968,9.950105815
1542,"C4,L1,C5,C2,C7,T8,T11,L2,C3,C6,T12,T2,T5",69.44138595,0.803368283,8.333149822
1543,"L2,C4,T1,T7,T11,T5,T12,T9,C5,T3,L5,L1,T6",96.00442648,0.663056117,9.798184856
1544,"L1,T5,T10,T8,L3,L2,T11,T12,T7,T3,L4,T9,C4",38.67891027,0.849291744,6.219237113
1545,"T10,C6,C7,T8,L5,T5,T11,L3,C5,T3,C4,T1,C2",87.11093852,0.767843441,9.333324088
1546,"T4,T11,C3,L4,T7,T5,C2,T1,L5,L1,T12,T2,T10",35.16381932,0.856159343,5.92990888
1547,"T9,L5,T10,L4,T11,L3,T8,T7,C4,C6,L1,T5,T3",45.21942687,0.841118451,6.724539157
1548,"C3,T5,L4,L2,C5,T4,T1,T10,T6,T3,L3,T9,C6",111.6495319,0.779682079,10.56643421
1549,"L2,L4,T5,C4,C6,L5,T9,T11,T6,L3,T10,C5,C7",32.18202595,0.874625602,5.672920407
1550,"T8,L1,C7,L2,C2,T7,T11,C5,T9,T3,T5,T10,T6",47.22517328,0.831052694,6.872057427
1551,"T1,C5,C6,C3,T6,T3,C7,T8,T2,C4,T10,C2,L5",83.95387721,0.786735241,9.16263484
1552,"C4,T3,T11,L2,L1,L4,C2,T9,L5,T6,T8,L3,T1",78.37780996,0.802470173,8.853124305
1553,"T12,T11,L3,C4,C6,L1,T8,T1,C5,C2,L4,T10,L2",33.82253126,0.754338843,5.815714166
1554,"L2,C2,T6,T10,T3,L3,C7,T11,T8,C3,T7,C5,T12",82.52630789,0.805962221,9.084399149
1555,"C5,L1,T8,C4,L3,T5,C3,C2,T7,T3,L5,T9,L4",56.49785927,0.802935915,7.516505789
1556,"C6,L3,C7,T12,T1,L4,T6,C4,T2,T7,C3,L2,L5",64.18603961,0.726712256,8.011619038
1557,"L2,C7,L3,T4,C3,T2,T1,T12,C4,L5,C5,T8,T10",31.63538662,0.854347007,5.624534347
1558,"L4,T1,C3,T12,L2,C2,T7,C6,C5,T9,T2,L5,T6",40.10653014,0.822619961,6.332971667
1559,"T8,C5,L1,L2,T4,T5,T9,L4,T12,C4,C6,T7,L3",40.82091066,0.795654671,6.389124405
1560,"T6,T1,L2,L3,T10,T4,T5,T8,C5,C3,T9,T7,L5",75.93460575,0.794806061,8.714046463
1561,"L2,C3,L5,T5,C6,T6,T11,T10,T1,T2,T7,C7,T4",86.25520773,0.779595882,9.287368181
1562,"T2,C3,T9,L4,L5,C7,T4,L3,T8,L2,T7,C4,C2",49.32411138,0.861500874,7.023112656
1563,"C4,T12,T11,T2,L5,C6,L4,C5,C2,T5,C7,L3,T3",42.81574143,0.764400279,6.543373856
1564,"L4,C7,T6,L3,C3,T5,T7,L1,L5,T1,L2,T11,T8",30.39621202,0.818777206,5.513275979
1565,"T7,L1,T3,T8,C6,L4,T4,C4,T6,T2,C7,T12,C5",90.63166121,0.778174659,9.52006624
1566,"C2,T8,C6,L4,C5,L2,T3,T7,T12,T2,T5,L1,C4",24.4566057,0.85774552,4.945362039
1567,"C5,C3,T5,T6,L1,C7,C2,T11,T8,T1,L2,T7,L4",35.17370835,0.873680392,5.930742648
1568,"C5,L4,T2,C4,T12,T6,T4,L2,C6,T7,T1,T11,L1",95.86144223,0.792365334,9.790885671
1569,"L3,C6,T9,T3,L1,C2,C5,C3,T5,T11,L5,T8,C4",47.14746734,0.825556463,6.866401338
1570,"T10,L5,L1,T5,L3,C2,C4,T9,T12,T2,T4,T1,T7",88.04266795,0.739764341,9.383105453
1571,"L5,L3,L4,C5,C6,T11,T10,T1,L2,T6,T4,T2,T9",64.09576386,0.783649446,8.005983004
1572,"L5,C6,L4,L3,L1,L2,T12,T2,C3,T3,C5,T5,T6",76.52481553,0.828740948,8.747846337
1573,"T2,T9,L3,T6,T4,C5,T11,L2,T5,L4,T3,C3,T12",33.23337078,0.890117409,5.76483918
1574,"C3,T9,C6,C7,T6,L4,T5,T1,T11,L3,T12,L1,L5",53.87809167,0.796267636,7.34016973
1575,"T8,T12,T10,T9,T1,T5,T7,T11,T3,T2,L1,L2,L4",70.68516165,0.733173704,8.407446797
1576,"C6,T7,C7,C5,T2,C4,L5,L4,L2,C2,T1,T5,T11",77.87192858,0.805163873,8.824507271
1577,"T6,T8,T7,T12,C3,C6,L5,T5,C7,L3,C4,L2,T11",165.3283953,0.736208952,12.85800899
1578,"L3,T9,T1,T7,C2,C4,T6,L2,C3,C6,T12,L1,L5",96.67135856,0.75339998,9.832159405
1579,"T5,T9,L2,C3,T4,T11,C7,T6,C6,L5,T8,L1,L3",58.77430786,0.81878558,7.666440364
