Iteration,Selected_Variables,MSE,R_Squared,RMSE
1643,"C2,T7,C6",119.5554645,0.661400248,10.93414215
1644,"T1,C4,T2",258.3957872,0.356340883,16.074694
1645,"L5,T9,T8",107.2265714,0.6991007,10.35502638
1646,"T4,T9,L2",53.84804638,0.506666486,7.33812281
1647,"T1,T12,C4",139.6401959,0.542150407,11.81694529
1648,"T11,T6,T7",75.11519856,0.742255263,8.666902478
1649,"T11,T5,L1",37.77867934,0.768431877,6.146436312
1650,"T8,L5,C5",126.7827994,0.510479562,11.25978683
1651,"T10,C6,T7",75.32316898,0.776714314,8.678892152
1652,"T12,T4,C3",59.82801761,0.820414559,7.73485731
1653,"C4,T11,C6",118.4050363,0.413419736,10.88140783
1654,"C6,T10,T3",142.5946067,0.540364396,11.94129837
1655,"T7,C3,C4",151.4611207,0.484470582,12.30695416
1656,"L4,T11,L2",99.74737263,0.596479992,9.987360644
1657,"T8,T7,L1",75.55702901,0.739571492,8.69235463
1658,"C4,T10,T4",170.4504323,0.550582484,13.05566667
1659,"L1,T10,T6",126.4313194,0.639807719,11.24416824
1660,"L5,T12,C6",157.4903329,0.58430002,12.54951525
1661,"T4,L1,C3",107.3327231,0.592927698,10.36015073
1662,"T2,L1,L4",211.0886433,0.359666613,14.52888995
1663,"L5,C4,T5",68.86185778,0.680073463,8.298304512
1664,"C4,T9,T8",110.5016862,0.508501078,10.51197822
1665,"T12,T4,T10",74.57958292,0.7536694,8.635947135
1666,"T11,L1,C5",127.3108624,0.612169128,11.28321153
1667,"T5,T10,L4",54.34005796,0.8278577,7.371570929
1668,"L3,L5,C4",149.2067703,0.677518528,12.21502232
1669,"T6,T12,T4",79.90259992,0.652189877,8.938825422
1670,"T3,T4,L3",91.83043324,0.621917902,9.582819692
1671,"T8,T5,T12",23.55467189,0.842201382,4.853315556
1672,"C2,C7,C3",186.1279039,0.471771723,13.64287008
1673,"T2,T12,T10",79.33164619,0.687533426,8.906831434
1674,"C3,T2,T6",142.433896,0.499893762,11.93456727
1675,"L3,L1,T4",117.2575568,0.678324178,10.82855285
1676,"L1,L5,C5",157.5368577,0.283289211,12.55136876
1677,"L1,L4,T9",89.32516717,0.708920047,9.451199245
1678,"T7,T10,C6",98.82662483,0.668297862,9.941158123
1679,"T8,T2,T3",159.4927629,0.522107207,12.62904442
1680,"T9,C6,C3",122.6496564,0.575547019,11.07473053
1681,"C7,T7,T6",106.2068235,0.671224683,10.30566948
1682,"T7,L1,C5",121.4315281,0.545365845,11.01959746
1683,"C6,T10,T2",175.5733938,0.610303426,13.25041108
1684,"T7,C4,T6",78.46179823,0.640360489,8.85786646
1685,"L3,T6,L4",144.8928852,0.60507543,12.03714606
1686,"L5,T7,T11",103.2346507,0.68295763,10.1604454
1687,"T7,C5,L1",121.739306,0.550837998,11.03355364
1688,"T3,T2,T11",109.603157,0.635134107,10.46915264
1689,"C4,T7,T6",49.27418412,0.603823424,7.01955726
1690,"L1,T2,T9",148.1486442,0.626325496,12.17163277
1691,"L4,C2,T10",96.05524775,0.582781451,9.800777916
1692,"T6,C3,C6",119.7940348,0.378291495,10.94504613
1693,"L5,T1,T8",82.09468684,0.719275754,9.060611836
1694,"T11,C7,T8",82.86488306,0.775748692,9.103015053
1695,"T4,T9,T6",122.4661338,0.513357478,11.06644179
1696,"T9,C2,T10",130.1625561,0.107061667,11.40888058
1697,"C6,T4,T11",128.0813787,0.631754316,11.31730439
1698,"T11,T1,T5",57.70382724,0.687604072,7.596303525
1699,"T2,C3,T5",135.3838794,0.577092021,11.63545785
1700,"T1,T6,T10",155.3964488,0.593703616,12.4658112
1701,"T4,T7,T11",94.58027654,0.695111145,9.725239151
1702,"C2,T8,T1",191.0233802,0.412772891,13.8211208
1703,"T12,T8,C2",113.9157099,0.583749581,10.67313028
1704,"T1,C4,C3",176.0897018,0.34840627,13.26987949
1705,"C6,L4,C7",229.7694898,0.294989639,15.15814929
1706,"T1,C4,L1",152.0540112,0.372219945,12.33101825
1707,"L2,T4,L3",104.8208939,0.668041639,10.23820755
1708,"L3,T4,T2",76.11179367,0.616496995,8.724207338
1709,"L3,T3,C6",94.49329176,0.506570306,9.720766007
1710,"T9,C3,T7",158.6166616,0.610576057,12.59431068
1711,"C4,T10,L5",155.316441,0.652864491,12.46260169
1712,"L3,L5,C2",143.3750826,0.629141119,11.97393346
1713,"C7,T10,T4",107.5681738,0.534420363,10.37150779
1714,"T11,C2,T5",133.4869737,0.569805903,11.55365629
1715,"L1,L3,L2",63.574318,0.733294684,7.973350488
1716,"T6,T8,T10",116.1758405,0.704830789,10.77848971
1717,"T10,C6,T8",96.23754116,0.698203059,9.810073453
1718,"T11,C7,T7",104.4012037,0.711030923,10.21769072
1719,"L4,T4,L2",127.8181915,0.680006007,11.30567077
1720,"C6,L4,L2",147.2655827,0.464099364,12.13530316
1721,"L1,C7,C2",146.9295823,0.532406822,12.12145133
1722,"T1,T7,C5",179.3516559,0.526345839,13.39222371
1723,"C7,C6,T11",178.2549267,0.603660752,13.35121443
1724,"L4,L3,C4",135.1615167,0.312028184,11.62589853
1725,"T2,T12,T8",66.28014641,0.624305137,8.141261967
1726,"T3,C7,C5",312.3490093,0.336294737,17.67339835
1727,"C5,T9,L2",72.60273576,0.752091879,8.520723899
1728,"T12,T9,T10",99.31256678,0.637822354,9.965569065
1729,"T6,L3,L4",143.6485148,0.550195248,11.98534584
1730,"T4,C4,C5",229.0789818,0.462445204,15.13535536
1731,"C5,L2,T9",67.46983803,0.765363775,8.214002558
1732,"C4,T11,T9",100.0682515,0.601395025,10.00341199
1733,"C6,T11,T7",68.32390665,0.704325825,8.265827645
1734,"T2,T9,T1",120.7444379,0.671618495,10.9883774
1735,"C6,C5,T11",107.1523901,0.642251875,10.35144387
1736,"C5,T2,L4",90.16698702,0.57544213,9.495629891
1737,"L4,C7,L3",165.7060543,0.52757804,12.87268637
1738,"T8,L4,T1",97.86503565,0.681144682,9.892675859
1739,"T1,T4,C7",135.6949056,0.517088077,11.64881563
1740,"C4,T2,C2",241.3585472,0.15975104,15.53571843
1741,"L3,L4,L2",148.7573565,0.473953317,12.1966125
1742,"T6,C2,C6",123.0918081,0.550774708,11.09467476
1743,"C6,T10,L1",67.63327807,0.727384177,8.223945408
1744,"T2,T11,L2",119.6045553,0.757095378,10.93638676
1745,"C5,L4,C4",114.0142201,0.308314982,10.67774415
1746,"C2,T2,C4",257.5340675,0.205030356,16.047868
1747,"C4,L2,T7",71.45893738,0.771040586,8.45333883
1748,"L4,T11,T9",145.0008275,0.619093878,12.04162894
1749,"T11,C2,T6",59.92424475,0.723468578,7.741075168
1750,"C2,C7,L3",160.168468,0.543224975,12.65576817
1751,"T7,C7,L4",106.8330284,0.59402394,10.3360064
1752,"T9,L2,L4",130.7426728,0.692958338,11.43427623
1753,"L3,T9,C2",96.41698582,0.73287563,9.819215133
1754,"T10,L3,T9",82.15356514,0.706799449,9.063860388
1755,"T6,T10,L4",101.3118722,0.771156893,10.06537988
1756,"T12,T3,T9",52.17795965,0.805790005,7.223431293
1757,"L4,T1,C6",153.0381401,0.532050671,12.3708585
1758,"C6,C7,C2",194.870735,0.423808546,13.95961085
1759,"T8,T5,T1",85.44568453,0.550993385,9.243683494
1760,"L1,L5,T11",68.25246653,0.583111424,8.261505101
1761,"C5,T2,T5",126.4257261,0.486117295,11.24391952
1762,"T9,T3,T10",115.9595348,0.704933694,10.7684509
1763,"C4,L2,T2",240.3814493,0.551000051,15.50423972
1764,"T5,C2,T11",140.6834959,0.683696134,11.86100737
1765,"L4,T3,L2",153.3396371,0.357903437,12.38303828
1766,"C3,L4,T8",130.8614754,0.401652529,11.43947007
1767,"L5,T12,C3",114.6860818,0.634661935,10.70915878
1768,"T8,T1,T5",141.5368224,0.53257209,11.89692491
1769,"T7,T11,C2",148.7290109,0.669942938,12.19545042
1770,"C3,T6,T9",122.2512566,0.61288499,11.05672902
1771,"T8,L2,C3",96.19222557,0.716094108,9.807763536
1772,"T4,C2,C7",219.5456871,0.353370298,14.81707417
1773,"C3,T12,C2",114.4678913,0.627393437,10.69896683
1774,"C2,L3,T12",97.84655413,0.70563328,9.891741714
1775,"L1,L2,T10",114.8350685,0.624016461,10.71611256
1776,"T10,T3,T6",90.77788541,0.583434397,9.527742934
1777,"C7,T7,L2",92.97387529,0.614780304,9.642296163
1778,"T8,C7,T6",71.19961645,0.658804925,8.437986516
1779,"T2,T12,C5",128.3838217,0.549371817,11.33065848
1780,"L4,L2,T12",160.1020064,0.478808005,12.65314216
1781,"L2,L1,L3",81.63669047,0.688698022,9.035302456
1782,"C6,T5,L5",70.59894926,0.735280502,8.402318088
1783,"T10,T7,T1",165.9499296,0.604788718,12.88215547
1784,"T12,T3,C3",152.663562,0.525329046,12.35570969
1785,"T11,C2,T8",120.8656125,0.670912253,10.99388978
1786,"T6,T8,C2",167.1924039,0.627450508,12.93029017
1787,"C5,C6,T12",132.3441769,0.568429398,11.50409392
1788,"C2,T7,T11",150.1990106,0.596398282,12.25557059
1789,"T4,T5,T3",138.8514091,0.495903879,11.78352278
1790,"T7,C2,C4",102.8532538,0.679451853,10.14165932
1791,"T2,T11,C6",70.83101753,0.678697946,8.416116535
1792,"L4,C4,C5",96.27771597,0.598039069,9.81212087
1793,"T6,T7,L2",79.97241989,0.759183586,8.942730002
1794,"T7,T4,T10",67.00586653,0.562940878,8.185711119
1795,"T3,C5,L3",126.1417748,0.626426338,11.23128554
1796,"T2,T12,C7",99.87117803,0.616479291,9.993556826
1797,"C4,T8,T2",160.7162042,0.57281604,12.67738949
1798,"T12,T2,C5",135.3855166,0.561853101,11.6355282
1799,"C4,T7,L2",53.20786633,0.751193569,7.294372237
1800,"T2,T12,L4",151.1308907,0.588733517,12.29353044
1801,"T5,T1,L3",129.4465473,0.677227555,11.37745786
1802,"C3,C2,T7",187.5088221,0.598930307,13.69338607
1803,"T7,L4,T11",100.1541934,0.664129737,10.0077067
1804,"C4,L1,T3",113.6770405,0.614969278,10.66194356
1805,"L3,T4,T1",64.93775885,0.671804392,8.058396792
1806,"C6,L5,T1",100.2425629,0.643409045,10.0121208
1807,"T12,L2,T10",90.94152644,0.620728124,9.536326674
1808,"C5,T11,T3",165.554373,0.545673581,12.86679342
1809,"T12,L3,T2",75.08230258,0.78732576,8.665004477
1810,"T4,T8,L3",107.4968741,0.712725926,10.36806993
1811,"T2,C5,T3",122.346222,0.452902354,11.06102265
1812,"C3,T3,L3",197.2251044,0.51200915,14.04368557
1813,"T9,T12,T7",99.72267905,0.663644574,9.986124326
1814,"T10,T3,T4",188.4953569,0.545991893,13.72936112
1815,"T8,T12,C3",166.1221527,0.577643084,12.8888383
1816,"L5,L2,T10",62.14556488,0.720940529,7.883245834
1817,"T12,T3,C2",133.3776027,0.694430518,11.54892214
1818,"L5,T12,C6",141.0715442,0.522114932,11.87735426
1819,"T4,T9,T2",152.2594079,0.58304672,12.3393439
1820,"C5,C6,L4",121.2747286,0.319217633,11.01248058
1821,"L1,T5,L2",132.0585202,0.698820516,11.49167178
1822,"C4,C2,L5",175.7637087,0.35312434,13.25759061
1823,"C2,L5,T10",137.850255,0.63013707,11.74096482
1824,"T4,C7,T11",50.86077295,0.800870701,7.131673923
1825,"C7,T11,C4",105.2549037,0.702156573,10.25938125
1826,"L3,T10,C7",93.40361209,0.614511348,9.664554418
1827,"C6,C2,T6",173.2527167,0.30890559,13.16254978
1828,"T7,C7,C4",97.01135936,0.634711062,9.849434469
1829,"L1,T5,C4",78.74736292,0.626039542,8.873971091
1830,"C4,T1,L1",247.0656528,0.482526176,15.7183222
1831,"C3,T9,C5",128.8604874,0.507483363,11.35167333
1832,"C6,T7,C4",239.03384,0.452822616,15.46071926
1833,"T11,T5,T4",122.7184075,0.614246513,11.07783406
1834,"C7,L5,T11",69.61397424,0.704931563,8.343498921
1835,"L4,T10,L1",80.93910322,0.66393635,8.996616209
1836,"T4,T11,T9",149.1575258,0.676758111,12.21300642
1837,"T2,L4,T5",65.1812335,0.786362973,8.073489549
1838,"C4,T2,T8",94.71948475,0.572392698,9.732393578
1839,"L4,T4,C7",130.5322676,0.589923173,11.42507189
1840,"L5,C5,T2",138.9160432,0.597579372,11.78626502
1841,"T2,L5,C6",159.3335385,0.329762588,12.62273895
1842,"C3,T7,C7",160.8439519,0.61755914,12.68242689
1843,"C2,T4,T11",61.87498539,0.709245039,7.866065433
1844,"L2,T4,T11",104.4026456,0.700339052,10.21776128
1845,"C6,L5,C3",114.2068057,0.560854023,10.68675843
1846,"C6,C5,L4",136.7441863,0.480014043,11.69376699
1847,"L2,T6,T9",118.2820752,0.719345275,10.8757563
1848,"T4,C7,T3",293.3288987,0.175159836,17.12684731
1849,"L2,T2,C5",105.5105241,0.497898433,10.27183158
1850,"C3,C4,C2",212.0897498,0.159767112,14.56330147
1851,"L1,L3,T5",97.0790154,0.639902771,9.852868384
1852,"L3,T12,T8",77.16605546,0.678728864,8.78442118
1853,"T1,T12,T7",101.2760322,0.693397436,10.06359937
1854,"T12,C3,L3",126.6149481,0.270786544,11.25233079
1855,"T10,T9,C3",108.6203783,0.653607462,10.42211007
1856,"T5,T12,C7",93.78739222,0.662501977,9.684389099
1857,"L1,C4,T7",103.335342,0.586968046,10.16539925
1858,"C3,L5,T7",70.77238239,0.718194921,8.41263231
1859,"C7,T3,T5",151.2595793,0.528799466,12.29876332
1860,"T7,T2,T3",131.7746029,0.461562117,11.47931195
1861,"T11,T2,L4",145.7708214,0.592485814,12.07355877
1862,"T2,T12,L2",138.1361764,0.487589569,11.75313475
1863,"T6,C6,L3",56.35219649,0.821242396,7.506810008
1864,"T7,T5,L5",120.6027208,0.632093554,10.98192701
1865,"T8,T6,C5",207.614508,0.589497834,14.40883437
1866,"T6,T4,C5",148.7528539,0.533893793,12.19642792
1867,"T2,T12,L2",107.8924717,0.64646937,10.3871301
1868,"L5,T1,L4",184.1730575,0.398090727,13.57103745
1869,"C4,L4,T8",73.46640117,0.714957243,8.571254352
1870,"L3,C3,T5",87.55782169,0.715226743,9.357233656
1871,"T4,T7,L5",67.45399782,0.68272225,8.213038282
1872,"C4,C2,L4",156.4898367,0.376671137,12.50958979
1873,"L3,C2,T5",120.360993,0.602283619,10.97091578
1874,"T3,C4,T12",163.5350161,0.517305657,12.78808102
1875,"T2,C4,T10",62.31666279,0.778061121,7.894090371
1876,"T12,C2,T1",205.004132,0.337644641,14.31796536
1877,"T11,L1,C5",117.379037,0.604042252,10.83416065
1878,"C2,T11,T4",131.2970603,0.663782227,11.45849293
1879,"C7,T4,L5",95.95350543,0.517137856,9.795586018
1880,"L3,T3,C6",147.9262108,0.570053591,12.16249197
1881,"T3,C7,T5",146.6291122,0.589664207,12.10905084
1882,"C6,L3,T12",82.19277946,0.668070021,9.066023354
1883,"T6,T8,C3",165.3838104,0.57565725,12.8601637
1884,"C7,L1,T12",113.2206044,0.502704938,10.64051711
1885,"L2,T3,L3",156.9118938,0.69422194,12.52644777
1886,"C5,C3,L1",154.5854984,0.513628727,12.43324167
1887,"T5,C2,L2",112.2986562,0.696625276,10.59710603
1888,"T6,T3,T2",182.5895852,0.438632274,13.51257138
1889,"C7,L2,T11",52.41620904,0.763577534,7.239903939
1890,"C5,T2,T11",35.42628961,0.76721291,5.951998791
1891,"C5,L2,T12",145.1843411,0.482550906,12.0492465
1892,"T6,T11,T2",96.54468288,0.737457276,9.825715388
1893,"T11,T9,C5",88.24978263,0.67526579,9.394135545
1894,"L5,T10,T1",109.9889076,0.689305818,10.48755966
1895,"T5,T9,T6",92.86301827,0.54295517,9.636545972
1896,"T4,C4,T2",278.9556154,0.45221507,16.70196442
1897,"T8,C5,L4",123.2652959,0.495231353,11.10249053
1898,"C6,C7,T9",203.7771324,0.448964044,14.2750528
1899,"L4,T12,T9",90.7669357,0.602275028,9.527168294
1900,"C5,L4,C7",145.4079652,0.521744021,12.05852251
1901,"L4,T10,T9",85.50234537,0.478462545,9.246747827
1902,"C5,T4,T11",120.3490017,0.727865625,10.97036926
1903,"L2,C6,C3",229.6056539,0.511757121,15.1527441
1904,"T12,T8,T5",130.3072328,0.64501024,11.41521935
1905,"T1,T6,T5",72.94130554,0.637848592,8.540568221
1906,"T12,T1,T8",87.70351321,0.71173267,9.365015388
1907,"C3,T1,C7",195.3004846,-0.046097697,13.97499498
1908,"T2,T9,T10",159.9465773,0.628730273,12.64699875
1909,"L4,T7,T11",158.9721076,0.626350988,12.60841416
1910,"C7,L1,C4",144.1359103,0.645056155,12.00566159
1911,"T11,T8,T12",72.95341935,0.716058052,8.541277384
1912,"T8,C2,T6",200.2613681,0.530744541,14.15137336
1913,"L4,T9,T1",144.1518157,0.427954205,12.00632399
1914,"T11,L1,L5",80.68515927,0.750542352,8.982491819
1915,"T7,T11,L4",81.32360792,0.74443315,9.017960297
1916,"C2,C3,T2",232.692609,0.360419197,15.25426527
1917,"L2,C7,T4",174.8635314,0.43609036,13.22359752
1918,"T2,T5,T10",168.6393957,0.598054256,12.9861232
1919,"C5,L1,T3",123.9499644,0.61205976,11.13328183
1920,"T9,T11,T5",82.8764873,0.73192777,9.103652415
1921,"T12,L3,C6",71.55498892,0.763131028,8.459018201
1922,"T7,T5,T12",35.98005114,0.822718126,5.998337365
1923,"C3,T11,T7",86.25727106,0.680346581,9.287479263
1924,"T3,L5,L1",111.0581267,0.616339251,10.53841196
1925,"T2,T6,T11",62.25859696,0.777160012,7.89041171
1926,"C6,C3,T2",299.5557984,0.34280169,17.30768033
1927,"C6,T2,T11",162.932454,0.594878141,12.76449976
1928,"L3,T5,C4",120.9959449,0.705038382,10.99981568
1929,"T7,T8,T1",169.1603132,0.537561999,13.00616443
1930,"C7,T12,L5",142.7886364,0.526438349,11.94941992
1931,"T8,C5,C7",120.7338207,0.676044059,10.98789428
1932,"T6,L1,C4",110.5139003,0.649217276,10.51255917
1933,"C6,L5,T1",181.2010543,0.575665611,13.4610941
1934,"T12,L4,L2",160.7537864,0.485992377,12.67887165
1935,"C2,T4,T2",172.3685604,0.272268164,13.12892076
1936,"T7,T6,T10",119.7149712,0.501234237,10.94143369
1937,"T1,C6,T5",141.2781665,0.635662106,11.88604924
1938,"T2,T3,T1",172.303944,-0.004680194,13.12645969
1939,"C7,T2,T11",129.6862118,0.580762434,11.38798541
1940,"C5,C7,T7",81.41326901,0.533532123,9.022930179
1941,"L5,L3,T5",62.12653592,0.710273093,7.882038817
1942,"C3,T6,T9",78.21091085,0.539372903,8.843693281
1943,"T8,T10,T1",90.12273056,0.671696173,9.493299245
1944,"C3,T7,T11",131.5932912,0.604834633,11.47141191
1945,"L2,C5,T11",137.5378453,0.684661974,11.72765302
1946,"T3,T8,C6",120.4675027,0.668486546,10.97576889
1947,"T5,T3,L4",156.5754499,0.513433887,12.51301122
1948,"L4,C5,T3",113.257522,0.37550124,10.64225174
1949,"T2,C7,T1",224.2046621,0.357465057,14.97346527
1950,"T12,T4,T5",69.92805575,0.688871521,8.362299669
1951,"C4,T12,C3",197.5927013,0.543392647,14.0567671
1952,"T12,T8,T4",95.32066961,0.741576425,9.76323049
1953,"T11,C3,T2",112.7809413,0.727312619,10.61983716
1954,"T5,C3,L3",109.0389461,0.611712853,10.44217152
1955,"L5,C6,C7",222.099401,0.537471297,14.90299973
1956,"T5,T7,T11",60.5105597,0.724287719,7.778853367
1957,"C2,C7,T10",91.559875,0.537259183,9.568692439
1958,"T9,T12,C2",127.197396,0.658922289,11.2781823
1959,"T5,T11,T6",80.76809941,0.76629768,8.987107399
1960,"C7,T9,T1",200.6549556,0.593098195,14.16527287
1961,"C2,T3,C4",137.2220889,0.24901074,11.71418324
1962,"T7,C6,C5",77.1739286,0.71123997,8.784869299
1963,"T10,L2,T4",73.98932818,0.630930868,8.601704958
1964,"T10,C7,T11",127.662631,0.645138534,11.29878892
1965,"C5,C7,C3",197.0264161,0.585818814,14.03660985
1966,"C4,T2,T9",89.97219494,0.619817124,9.485367412
1967,"L5,T6,T3",94.71187611,0.577713321,9.732002677
1968,"T11,C2,T1",123.9836916,0.645189864,11.13479643
1969,"T1,C7,T7",178.4101473,0.477063968,13.35702614
1970,"T6,T3,C2",173.5221136,0.462641722,13.17277927
1971,"T7,L4,T4",32.59911011,0.880239255,5.70956304
1972,"L3,C5,T9",116.6777777,0.709287443,10.80174883
1973,"T12,L2,T5",103.0507314,0.547709119,10.15139061
1974,"L4,C4,T7",53.09146897,0.816049963,7.286389296
1975,"T11,T12,L3",115.8411332,0.637368539,10.76295188
1976,"T1,C3,C6",130.3604109,0.493610774,11.41754838
1977,"C4,C7,T1",219.6153042,0.326258316,14.81942321
1978,"C4,C3,T10",239.7386001,0.547932152,15.48349444
1979,"T7,T2,C6",192.0351426,0.608471637,13.8576745
1980,"C4,L3,T5",174.8013017,0.646957008,13.22124433
1981,"C5,T12,T1",163.774808,0.550450642,12.79745318
1982,"T11,C7,L2",72.01199728,0.797241566,8.485988291
1983,"T9,T1,C5",231.92018,0.382976908,15.22892577
1984,"T1,T12,C2",195.9891242,0.463765601,13.99961157
1985,"T10,C6,L5",130.2243925,0.673309582,11.41159027
1986,"T11,T4,C6",60.04023625,0.76788116,7.748563496
1987,"C3,T9,T7",75.13360429,0.675004942,8.667964253
1988,"C6,L4,T12",86.46937797,0.508467884,9.298891223
1989,"T4,T8,C3",191.724764,0.580347747,13.84647117
1990,"C6,T1,T3",239.8490422,0.167298424,15.48706048
1991,"T6,C5,T3",144.4734672,0.601622258,12.01971161
1992,"C5,L1,C6",156.2994885,0.113973148,12.50197938
1993,"T5,L4,T12",89.21240139,0.696862705,9.445231675
1994,"T9,C6,T11",75.285663,0.699094247,8.676731124
1995,"C2,T8,T1",100.3510889,0.678196774,10.01753906
1996,"T4,T5,T9",178.1166985,0.421134803,13.34603681
1997,"L5,C7,T2",143.6083957,0.538909732,11.98367205
1998,"C5,L1,T4",98.93558366,0.469630109,9.946636801
1999,"L4,T7,C7",114.1715973,0.543945503,10.68511101
2000,"T1,C6,T11",137.5923792,0.608545799,11.7299778
2001,"T12,C7,T8",120.128433,0.547343544,10.96031172
2002,"C5,T12,T8",60.14219674,0.783643544,7.755140021
2003,"T7,C6,L4",126.808238,0.622756116,11.26091639
2004,"T10,L4,L2",154.1416807,0.604468377,12.41538081
2005,"L2,T6,T9",122.747808,0.716915418,11.07916098
2006,"T11,L5,T9",51.14127579,0.644230804,7.151312872
2007,"T8,T11,T4",136.0975266,0.674175904,11.66608446
2008,"T4,C3,L2",107.9393274,0.548958949,10.38938532
2009,"T12,C6,T6",86.75315269,0.59591665,9.314137249
2010,"T1,L3,T12",108.0315755,0.69507991,10.39382391
2011,"T1,T12,C6",145.7914437,0.50468644,12.07441277
2012,"T3,C3,L3",183.3095451,0.325845602,13.53918554
2013,"T10,T12,C7",60.53261199,0.68948627,7.780270689
2014,"T11,L2,C4",129.1988714,0.708608699,11.36656815
2015,"L1,T4,T9",63.14936684,0.799896477,7.946657589
2016,"T7,T5,T1",57.8017453,0.643714763,7.602745905
2017,"T6,L4,L1",69.74580159,0.751830364,8.351395188
2018,"T4,T11,L2",157.8578965,0.66453919,12.56415124
2019,"C2,C6,T12",93.47480512,0.605066757,9.668236919
2020,"L1,T10,L4",101.4307327,0.692893172,10.07128257
2021,"T1,C4,T9",69.5114447,0.687838485,8.33735238
2022,"T1,C3,T5",83.45620503,0.527535364,9.135436773
2023,"T5,C5,T11",107.9004341,0.661754668,10.38751337
2024,"C2,C4,L2",152.2673727,0.589163044,12.33966664
2025,"T10,T11,C2",106.8959068,0.477430215,10.33904767
2026,"T3,T2,L5",190.5603649,0.518288012,13.80436036
2027,"L4,T1,L3",186.8502596,0.494157564,13.66931818
2028,"C7,T3,C6",144.3291335,0.454920016,12.01370607
2029,"L3,T2,L2",96.75029427,0.719781033,9.836172745
2030,"T5,T8,T4",136.3852272,0.528168664,11.67840859
2031,"T10,T1,T7",81.31647635,0.754020079,9.017564879
2032,"C6,T10,C2",122.308153,0.596178855,11.05930165
2033,"T3,L3,T6",81.60971662,0.60100983,9.03380964
2034,"L1,T6,T7",75.62478239,0.738238025,8.696251054
2035,"L5,C6,L3",120.4582951,0.60187599,10.97534943
2036,"T1,L5,T9",67.17464202,0.745961639,8.196013788
2037,"C4,L5,T9",68.07232604,0.669285707,8.250595496
2038,"L3,L4,T6",154.1398961,0.554397249,12.41530894
2039,"L1,T7,T12",118.9754154,0.642865013,10.90758522
2040,"C5,T3,T7",244.3358644,0.46295466,15.63124641
2041,"T4,L2,C7",162.7569032,0.5707563,12.75762138
2042,"L5,L2,T6",58.23659534,0.812716514,7.631290542
2043,"T7,T1,C4",56.72327447,0.661193385,7.531485542
2044,"T10,T2,C7",162.3916533,0.514029979,12.74329837
2045,"T9,T7,C4",143.2431406,0.656422313,11.96842264
2046,"C2,L2,T11",84.0586034,0.687857741,9.16834791
2047,"C5,L4,T5",74.38139175,0.752593825,8.624464723
2048,"T6,C4,T1",65.6390203,0.738945248,8.101791178
2049,"L5,T12,T11",110.1688339,0.66997129,10.49613424
2050,"T4,T1,L1",144.5328727,0.578459217,12.02218253
2051,"T6,T4,T1",71.91284031,0.639625994,8.480143885
2052,"T12,C7,T11",161.425566,0.575882917,12.70533612
2053,"C5,T2,T12",99.61035619,0.624839397,9.980498795
2054,"T5,T7,T12",138.0773179,0.644937485,11.75063053
2055,"T2,L1,C6",159.6985174,0.503055151,12.63718788
2056,"T5,T8,L3",73.97355789,0.657884372,8.600788213
2057,"L1,T1,T10",108.9603242,0.503964762,10.43840621
2058,"C5,C7,T1",219.0214131,0.205424524,14.79937205
2059,"C2,T3,L4",108.485441,0.479889186,10.41563445
2060,"T4,T8,T12",156.0670042,0.495327002,12.49267802
2061,"T5,T8,T7",107.0117206,0.655847774,10.34464695
2062,"T8,C6,T10",91.61431366,0.760984985,9.57153664
2063,"T1,T2,T12",120.268139,0.438160985,10.96668314
2064,"T7,T11,T6",86.74024743,0.518187559,9.313444445
2065,"T1,L1,T10",151.7821732,0.467472896,12.3199908
2066,"T9,C6,L5",118.3753323,0.579472911,10.88004284
2067,"T7,C5,T8",72.64431943,0.752901644,8.523163698
2068,"T6,T5,T8",155.2708564,0.6168903,12.4607727
2069,"C6,T9,T4",125.0976445,0.518807711,11.18470583
2070,"T1,C7,C3",342.3710348,0.255453803,18.50327092
2071,"C7,T12,T3",246.2205013,0.557019415,15.69141489
2072,"L4,C6,T3",242.8449934,0.482710754,15.58348464
2073,"T6,T10,T1",61.35801337,0.622318484,7.833135603
2074,"L5,T11,T4",91.7818224,0.670859345,9.580283002
2075,"L2,T1,L5",200.7464526,0.490006658,14.16850213
2076,"C2,L3,T7",111.7023385,0.681210913,10.5689327
2077,"T1,C5,L4",64.92556024,0.712272178,8.057639868
2078,"T2,T5,T1",162.5331344,0.407837921,12.74884836
2079,"L4,C7,L2",117.9878226,0.510254457,10.86221997
2080,"C7,T4,L1",116.4324973,0.68169649,10.79038912
2081,"T9,T5,L4",81.99518036,0.755061341,9.055119014
2082,"L3,T4,C6",127.8812424,0.65633613,11.30845889
2083,"C3,L1,L2",163.4543546,0.580495464,12.78492685
2084,"C4,T4,T11",173.0320622,0.607375436,13.1541652
2085,"T11,T9,T10",122.1805463,0.618484833,11.05353094
2086,"L5,L2,C2",136.1905506,0.646289791,11.67007072
2087,"L1,T1,L5",151.0663571,0.53183807,12.29090546
2088,"T5,C2,T12",101.4224278,0.637862549,10.07087026
2089,"T12,L5,C4",147.801897,0.421494801,12.15738035
2090,"T3,T11,C7",162.3755404,0.644400199,12.74266614
2091,"T5,T6,T2",79.46358393,0.642172891,8.914234904
2092,"L5,C4,L1",146.5477428,0.576439974,12.10569051
2093,"T9,L3,T2",95.55578352,0.569216975,9.775263859
