Iteration,Selected_Variables,MSE,R_Squared,RMSE
1278,"C3,C6,L5,T9,L3,C5,L4,T11,L2,T7,T6,T5",88.42030586,0.767213003,9.403207211
1279,"T4,T11,L4,T10,C6,T5,T7,T12,L5,L1,T9,C5",82.5019464,0.793131915,9.083058208
1280,"T10,C4,T11,C6,L5,T8,T5,T2,L2,T7,T1,C2",40.62603346,0.802247271,6.373855462
1281,"T5,L5,T6,C4,T9,T1,T7,L3,C5,C7,C2,T11",49.17423723,0.786740494,7.012434472
1282,"C4,C7,L2,C5,T2,L1,T3,T10,C2,T9,L3,T4",19.46355902,0.850629931,4.411752375
1283,"T12,C5,T1,C3,C7,T6,L5,T4,C2,T3,T2,T9",55.41898941,0.814239085,7.444393153
1284,"C3,T9,T4,T10,C2,T6,C5,L1,C6,L4,T5,T12",92.34155107,0.785382976,9.609451133
1285,"L1,C6,L3,T6,C7,L5,T5,T11,C4,T10,T1,L4",76.41905361,0.771769514,8.74179922
1286,"L5,T7,C5,T8,T10,T6,C6,C7,T11,C3,C4,T3",80.59068488,0.760356211,8.977231471
1287,"C3,T5,T11,C2,T3,T6,L3,T12,C5,L1,T1,L2",59.18673214,0.792937053,7.693291372
1288,"T1,T7,C5,C3,T2,C4,T12,L2,T11,T4,L3,L5",58.15612749,0.826230893,7.626016489
1289,"T3,T9,L5,L1,T11,T8,T10,T5,T12,C3,C7,L3",30.20047304,0.851694625,5.495495705
1290,"L4,T1,C3,L3,T4,T2,C5,L1,T7,T9,C2,T12",85.00540682,0.759563434,9.219837678
1291,"C2,L2,T12,C3,T3,L3,T1,C7,C5,T10,C6,T11",77.09677728,0.810667136,8.780477053
1292,"L5,C7,C6,C3,T3,T12,T10,L1,C5,T1,T7,T11",51.62191107,0.825740764,7.184838973
1293,"T7,C4,T9,C7,T12,C6,T1,L1,T10,T3,L5,L2",69.81534131,0.808029328,8.35555751
1294,"T1,T3,T6,T5,T2,C7,L3,C4,L2,C2,T10,T4",24.98669591,0.908677821,4.998669414
1295,"T12,T1,C5,L5,T4,L1,C7,T5,C2,L2,L4,T7",62.88588896,0.728283307,7.930062355
1296,"T9,C5,T8,L5,L4,T7,C7,L3,C2,C3,L2,C4",50.17072214,0.802758251,7.083129403
1297,"T2,C2,L5,T7,T9,L1,T3,L4,C3,T11,T5,T4",50.12959935,0.83356207,7.080225939
1298,"T3,L2,T9,T8,C2,L1,T12,C3,T11,T7,T6,C4",82.60876664,0.747412251,9.088936497
1299,"C4,T4,L5,T9,T8,L1,L3,T11,L2,C3,T10,C7",53.30078597,0.835526193,7.300738727
1300,"C3,L3,T3,C5,C4,T7,C6,T9,T5,T8,T4,L5",144.5332323,0.641875872,12.02219748
1301,"L1,L2,T1,C3,T11,T10,L4,T9,C7,C6,T12,L3",50.14425315,0.846742907,7.081260704
1302,"L3,L5,L4,C6,T10,T9,C5,T2,C7,C2,T8,T5",81.07539919,0.802504382,9.00418787
1303,"T10,L3,T9,T7,C4,L4,C5,T11,L2,T4,T8,L5",39.75547776,0.843743224,6.305194506
1304,"T10,T6,C4,L4,L5,T5,L1,T9,C7,T2,T4,L2",52.32807108,0.841734024,7.233814422
1305,"C5,T1,T8,C2,C3,L3,T12,T10,T5,T6,C6,C7",44.8922637,0.85856279,6.700168931
1306,"T4,C7,C4,T7,C5,T5,T6,L4,L3,C6,T1,T12",51.60351292,0.777093551,7.183558514
1307,"C5,T2,T11,L5,C4,C7,T3,T8,T9,C3,T4,L3",72.89648726,0.795253149,8.537943971
1308,"C5,T10,T7,T6,T8,T12,L3,L4,T1,C2,C7,C4",43.83421963,0.825283744,6.620741623
1309,"C6,L4,C5,T11,C4,T6,C7,L1,T3,C3,T10,T9",43.91524958,0.814396685,6.626858199
1310,"T7,T11,T12,T9,L3,L5,T1,T8,C6,T3,L2,C2",87.50093953,0.782952118,9.354193687
1311,"C2,L1,L3,T3,T4,L2,L4,T6,T1,C5,T8,T2",34.98219733,0.779192596,5.914574992
1312,"T9,T1,T2,L2,T3,T8,T7,C3,T10,C2,C5,C7",53.33706717,0.807337072,7.303223067
1313,"T5,T8,C3,T9,T4,T11,T1,C6,C2,T10,L4,L5",30.30825155,0.790345997,5.505293048
1314,"L4,L5,C6,T7,C2,T12,T4,T9,T5,T1,L1,T6",141.5159177,0.726554204,11.8960463
1315,"T4,C5,T6,T2,C4,C2,L4,T11,T12,L1,T5,T10",91.88210137,0.732112104,9.585515186
1316,"L4,T2,T10,C6,T12,C3,C4,L3,L2,T6,T4,T3",72.11810404,0.80444015,8.49223787
1317,"T5,C2,T1,C6,L3,T3,C4,T12,L5,C3,L4,T7",93.28080115,0.762272496,9.658198649
1318,"L1,T10,T3,L3,C7,C5,T5,C3,T6,C4,T9,T12",98.93303467,0.791032984,9.946508667
1319,"T5,L2,C3,T10,L5,T9,T3,C2,T12,T2,L4,T8",73.03376677,0.841804372,8.545979568
1320,"C5,T5,L2,T9,T12,T2,C6,L1,C2,L3,T4,T8",110.8752534,0.77558118,10.52973188
1321,"T11,C6,L1,L4,T4,L3,L2,T2,L5,C2,T10,C4",68.39330775,0.814870341,8.270024652
1322,"C5,T3,T1,T5,T10,L5,T12,C3,C7,T4,T8,T9",68.81730601,0.826436248,8.295619688
1323,"T7,T8,L3,T4,L4,T9,T3,T1,L1,L2,T5,T6",82.95624972,0.772446269,9.108032154
1324,"T12,T7,T9,T3,C6,T2,C2,C7,T11,C4,L2,T5",39.36822049,0.875791478,6.274409971
1325,"L2,T12,L1,T3,T1,T9,T6,C6,T11,L3,C7,C2",105.173605,0.719997659,10.25541832
1326,"L2,T6,L4,T5,C6,T2,C3,T4,T10,C2,L5,C7",65.32931686,0.855376015,8.08265531
1327,"T5,L5,T3,T4,C7,L4,T2,L2,C6,T8,T11,C3",45.89216919,0.83605933,6.774375926
1328,"L1,T10,T3,T2,T4,L3,C3,T1,C7,T6,T12,C6",40.06613158,0.853104828,6.329781322
1329,"C6,T11,T8,T5,T12,L5,L4,T1,T6,T3,L3,T9",52.12276049,0.833029512,7.219609442
1330,"T11,C7,T2,T8,T7,L2,T4,T12,L1,T5,T10,T3",66.16333593,0.818468557,8.134084824
1331,"L2,T10,L1,L3,L4,T11,T9,L5,T4,T5,C4,T1",74.06339936,0.818513776,8.606009491
1332,"T10,L4,C5,L5,C3,T11,T6,T8,T2,C4,T12,T4",34.17608679,0.850062804,5.846031713
1333,"L3,C5,C7,C6,L4,L1,T5,T7,T1,T4,C4,T2",77.43927644,0.752765262,8.799958889
1334,"T9,T6,L5,C4,T5,C5,C6,T3,C2,L2,C3,T8",34.45587762,0.844421267,5.869912915
1335,"T5,C5,T11,L1,C2,C4,T6,T12,C6,T4,L2,T2",41.97297193,0.801738748,6.478655102
1336,"T1,L2,T10,T2,L5,T5,C6,C4,C2,T3,T6,T11",25.6874616,0.876018957,5.068279945
1337,"L5,C5,C6,L4,C3,L3,T4,T1,C2,T8,L2,T10",88.58510107,0.775953222,9.411965845
1338,"L3,C6,L2,T8,L1,T4,T5,T6,C4,T11,C3,C7",37.02844181,0.82723533,6.085099983
1339,"T6,T7,T3,L3,T12,C7,L4,T10,T5,T11,T9,C6",76.62401608,0.769682461,8.753514499
1340,"C2,T7,T3,T1,L5,T9,C3,C6,T10,T6,T4,L2",61.65220219,0.783676608,7.851891631
1341,"C2,T8,T9,C5,C3,C4,L3,T11,T6,T3,T7,L2",54.0163606,0.806980968,7.349582342
1342,"C3,C4,C7,T11,L3,T9,T5,C2,L1,T12,T10,T4",114.1108304,0.756913258,10.6822671
1343,"L1,T6,T5,T4,C3,T7,T2,C5,T1,T8,C6,T11",70.8116391,0.776635159,8.414965187
1344,"T9,L1,T1,T6,T4,C2,T3,L4,L5,C3,C6,T11",20.67694091,0.882098971,4.547190441
1345,"C2,T9,T1,C3,L4,C4,C6,T3,T7,T6,T10,C7",45.55306507,0.76037265,6.74930108
1346,"C4,T2,L4,L2,T1,T5,T9,T3,T10,T4,L1,C5",84.50618252,0.666148884,9.192724434
1347,"T11,T9,L3,T6,T7,T4,T10,T8,L4,T12,C5,T5",61.65939802,0.810761185,7.852349841
1348,"L2,T1,L5,T5,C4,L4,T12,L1,T9,C6,T7,T6",51.95926182,0.820302415,7.208277313
1349,"T10,C6,T7,C4,T12,L1,C2,L3,T8,C5,T4,T11",52.42727936,0.713554242,7.240668433
1350,"C6,C4,L4,L3,C3,T5,C5,T9,C7,T2,T4,L5",68.80914693,0.801837225,8.295127903
1351,"T10,C4,L3,C7,T9,C3,T1,T3,T8,L5,T2,L1",88.49761194,0.804353544,9.407316936
1352,"C5,T10,C2,T4,C7,C3,T8,T2,L4,L2,T6,L3",105.84432,0.789690515,10.28806688
1353,"T2,C2,T11,C7,T1,T10,L1,T9,L2,L3,T4,C6",44.99054958,0.835537328,6.707499503
1354,"T11,C4,T5,T7,C6,T3,C5,L2,T2,L4,T10,T8",100.5820771,0.774484198,10.02906163
1355,"T5,T7,T1,C2,L3,L1,C7,C3,L5,T6,T9,T3",119.7301061,0.738691883,10.9421253
1356,"T9,T4,T10,C7,L5,T3,T2,T1,C6,C5,T11,L1",23.67289124,0.887941947,4.865479549
1357,"L4,T9,T4,T7,L2,T12,L5,T10,C6,L3,C7,T1",44.66458775,0.845872652,6.68315702
1358,"L4,T8,L2,T7,T10,T6,C3,C4,T4,T9,C6,L3",107.5267593,0.789095811,10.36951104
1359,"T7,L3,L2,T10,T12,T11,C3,C5,C4,T3,C2,C6",68.78181576,0.778759713,8.293480317
1360,"T6,C2,L2,L1,T7,L5,C3,C7,L3,T10,T8,L4",44.3285932,0.873814198,6.657972153
1361,"L4,T6,C5,T9,T1,C6,C3,L3,T10,C2,C4,T4",59.92784659,0.760228955,7.741307808
1362,"T9,T12,T11,C2,T6,L2,T4,C6,L4,C3,C4,T10",93.81423367,0.761913131,9.68577481
1363,"T4,T7,T12,T3,L4,T10,L5,C5,L3,T11,L1,C4",126.935332,0.71671935,11.26655813
1364,"T4,L1,L3,T1,C3,T2,T6,T3,C6,L5,T10,T8",57.21827699,0.802745287,7.56427637
1365,"T9,L3,T3,T7,T8,C5,C6,C4,T2,C7,T6,L5",122.0664401,0.7397871,11.04836821
1366,"L4,T10,L2,T8,T11,L3,T2,T1,C7,T3,T7,T6",52.96508282,0.837207027,7.277711372
1367,"L2,T11,T8,C3,C2,T1,L4,L5,L3,T3,C7,C5",52.66453732,0.815127642,7.257033644
1368,"T6,L1,C4,T3,L4,T4,T7,L5,T1,C7,C3,C2",74.4647368,0.783228099,8.629295267
1369,"L5,L2,L4,T5,T12,T4,C2,T6,T10,C5,T1,T11",45.15277725,0.847016596,6.719581628
1370,"L3,T5,C5,T1,C3,L2,T9,C2,T10,T3,L5,T6",57.33172959,0.804333178,7.571771892
1371,"C7,L5,T9,T8,L4,T12,T3,C3,C5,L1,L2,L3",62.65870675,0.789620354,7.915725283
1372,"L2,C6,T12,C7,T1,T4,T2,L4,T10,L3,C3,T6",35.11162836,0.842526762,5.925506591
1373,"T5,T3,T10,L2,T11,C2,T2,T7,T6,T1,T4,L4",45.58378993,0.877940672,6.751576848
1374,"C3,C4,T9,L5,T3,T10,C7,L2,T11,L4,T1,T6",150.5883943,0.672099382,12.2714463
1375,"C6,T3,T4,T11,L3,T2,T12,C4,T9,L2,T8,T7",33.99236688,0.874390849,5.830297324
1376,"L1,C7,C5,C6,L2,L5,T10,T1,T9,C2,T7,T12",45.29461865,0.830714714,6.730127684
1377,"L4,T9,T12,C4,T7,C5,C6,L1,L5,T6,C2,T8",106.9873923,0.744509009,10.343471
1378,"T5,C7,T9,C2,T2,T11,C5,T10,T8,L2,T12,T6",67.22543053,0.807569874,8.19911157
1379,"C7,T9,T11,L5,L4,C6,T7,T3,C2,C3,T12,T2",61.02363602,0.784032677,7.81176267
1380,"T4,T12,L3,T6,T10,C3,T3,T7,L5,L1,T8,L2",62.41499134,0.812376766,7.900315902
1381,"C7,T3,C3,L2,L4,T9,T6,C5,L3,L1,T8,T7",87.18589136,0.809765111,9.337338559
1382,"T1,T10,L2,T2,C6,C4,T12,T6,T4,T7,L1,C2",48.22386797,0.881398134,6.944340715
1383,"C6,T5,L4,T9,L3,T10,T1,T12,C5,T11,L2,C3",33.52257976,0.851196927,5.789868717
1384,"T8,L3,T2,T12,L5,C3,T3,T1,T4,C7,T10,T7",28.30409233,0.871800538,5.320159051
1385,"C3,T6,T7,L1,C4,T10,L4,T4,T8,L5,T11,T12",125.3715343,0.72314614,11.19694308
1386,"T10,T3,L3,T5,T2,L5,C6,T1,C5,C3,T7,C7",92.08996199,0.770773555,9.596351494
1387,"T4,C7,C5,C3,T7,L1,T6,T2,T5,T9,T10,T11",52.58821964,0.823880302,7.251773552
1388,"C2,T5,C3,L5,C6,T7,T11,C7,T9,C5,L4,L3",77.02862969,0.807651916,8.776595564
1389,"L2,T11,C3,T3,C5,T6,T10,L5,L4,L3,T9,T7",72.47386284,0.783908317,8.513158218
1390,"L3,T5,C6,T12,T7,L1,C2,T10,C4,T3,L4,T11",110.6582677,0.748822509,10.51942335
1391,"T11,T2,L5,C7,L1,T10,C3,C2,T9,T4,C4,T1",45.02428557,0.87933507,6.710013828
1392,"L2,C5,C6,T11,T7,C2,T5,T8,C4,L4,T12,T6",33.07476064,0.869481558,5.751066044
1393,"T5,T6,T2,T4,L1,L3,T11,T7,C4,C5,T1,C3",66.16041078,0.78721451,8.133905014
1394,"L3,T9,T8,T11,L2,C7,T3,T5,T4,C6,T12,C5",56.62987975,0.763677492,7.525282702
1395,"C7,T12,L3,L5,T5,T8,C4,C2,T7,L1,T1,T3",65.26111662,0.780700251,8.078435283
1396,"C7,C6,L5,T9,L4,C4,L3,T10,T1,T8,T5,T11",70.61442912,0.796766627,8.403239204
1397,"C7,C3,L5,L4,T8,T7,T5,T10,C4,T9,T11,C2",72.77528248,0.762786343,8.530843011
1398,"L3,C7,C5,L1,T5,T12,C6,T8,L5,L2,T1,L4",55.18156011,0.742146468,7.428429182
1399,"C7,T9,T12,T10,C3,T3,T2,T6,T8,T4,C6,T5",53.42199239,0.769238963,7.309034984
1400,"T7,L5,C6,C4,T8,T3,T10,T1,T11,L3,T9,L4",51.44087139,0.833797234,7.172229178
1401,"C4,T2,T11,T7,T5,C6,T8,C2,T10,C3,C7,T4",82.971194,0.736447618,9.108852507
1402,"C2,T10,T5,L2,C7,T2,T11,L4,T6,T7,C4,C3",44.29301634,0.821280609,6.655299868
1403,"T12,T3,L4,T10,C5,T7,T1,T4,T8,T5,T9,T2",121.4382734,0.768353905,11.01990351
1404,"T1,C4,L4,C5,T7,T9,C3,T12,T5,T2,T11,L2",44.39050923,0.853375523,6.662620297
1405,"T5,T10,T3,L4,C2,T9,C7,C3,T7,C6,T2,L5",66.12623664,0.810999472,8.131804021
1406,"C3,L3,C5,T8,T6,T12,L5,C4,T7,T3,T5,T10",128.9740295,0.647438581,11.35667334
1407,"T4,L4,T1,T9,C5,L3,C6,T5,T11,T8,T10,C3",52.7438328,0.706919009,7.262494943
1408,"T6,C7,C3,T2,T11,C2,C6,L4,T7,T10,C5,L2",40.73732932,0.764376389,6.382580146
1409,"T4,T2,T9,T5,C2,C7,T8,T7,T6,L1,T3,L4",54.2002676,0.832097316,7.362083102
1410,"L4,L2,T11,T3,C5,T5,T1,C6,C4,T4,T6,T12",20.62687111,0.911439303,4.541681528
1411,"L2,T2,T10,L4,T8,T12,C2,T5,C7,L3,T4,C5",40.3172337,0.859249225,6.349585317
1412,"T4,T5,T2,T1,C3,C2,L5,T10,T11,C4,L3,C6",110.6397508,0.751455198,10.51854319
1413,"L4,C3,T5,T1,T12,L3,C5,T9,T10,T4,C2,T11",58.63912528,0.791365291,7.657618774
1414,"C2,L3,L1,T9,L4,T10,T8,C4,T2,T5,T11,C5",96.54797708,0.755097762,9.825883018
1415,"T10,T5,T2,T3,C4,C2,C3,T6,C6,T12,L4,T7",81.97873954,0.659892248,9.05421115
1416,"C5,T11,C4,C2,L5,C3,T10,L1,T7,T1,T8,T12",40.36410909,0.818720471,6.353275462
1417,"T6,L4,C2,L5,T11,T9,T10,T7,L3,L1,T5,L2",62.65305654,0.819535675,7.915368377
1418,"C7,L3,T1,T12,C4,C5,T10,T5,L5,T6,T4,C6",62.21444204,0.767568523,7.887613203
1419,"T6,T12,L4,T7,T9,T11,L2,T8,T1,T2,L1,C7",125.2690177,0.726819783,11.19236426
1420,"T8,T10,T11,C2,L1,T7,T5,T2,L3,T4,T6,C5",110.2087356,0.731015484,10.49803484
1421,"L3,T4,T10,L4,T1,T7,T3,C7,C6,C5,T9,C4",109.4852336,0.762866295,10.46351918
1422,"C5,C3,T11,L2,T12,T1,T10,T9,L1,L3,L5,T3",66.19447118,0.782006405,8.135998474
1423,"L5,C2,T8,C6,T11,T7,T1,C3,L3,L4,C4,L2",50.41815203,0.86325418,7.100574063
1424,"T3,T1,T6,L1,T9,T5,T8,C3,C2,L3,C5,C4",57.7974617,0.79231758,7.602464186
1425,"T5,T9,C7,C5,L2,C6,L4,L5,T11,T4,T1,T12",37.9164241,0.872366437,6.157631371
1426,"C6,T6,C5,C3,L5,T9,T4,C2,C7,T3,L3,T2",72.72903884,0.789925485,8.528132201
1427,"C7,T11,T6,T10,C3,T8,T1,T2,C4,C5,T7,L2",47.66507901,0.850026181,6.903990079
1428,"T5,C6,T2,L4,C3,C5,T6,T10,L5,C4,C2,T3",57.61889585,0.819823128,7.590711155
1429,"T2,C7,L1,L3,T8,L4,C2,T10,T6,C6,T9,T3",53.00854964,0.749012502,7.280697057
1430,"C6,L5,L2,T10,C2,T9,C4,C5,C7,T2,T7,T5",21.04708676,0.891163129,4.587710405
1431,"L4,T8,T10,T5,T9,T7,C2,C5,T3,C6,C7,L5",56.45800396,0.686047737,7.513854135
1432,"L5,C2,C4,C7,L2,T9,C3,T6,T1,T8,C6,L1",104.9158816,0.785516621,10.24284538
1433,"T7,L3,T1,T3,C2,T5,T12,L1,T4,L5,T10,L4",59.96891462,0.783137942,7.74395988
1434,"L4,C4,C3,L1,C7,T7,T10,C2,T6,C5,T8,T5",43.31313607,0.839345076,6.581271615
1435,"T2,T9,T3,C6,C2,L2,T10,L1,T7,C3,T11,T12",72.14048718,0.797626574,8.493555627
1436,"T6,L2,T8,C2,L5,T7,C5,C6,T1,C4,L4,L3",70.70944756,0.790101467,8.408890983
1437,"T8,L3,C4,T7,T10,T11,C2,T3,L5,T4,L1,T2",106.7327663,0.74529932,10.33115513
1438,"C2,L4,L5,T10,L1,T8,T5,T6,T2,T11,T9,T12",53.70299307,0.765940996,7.328232602
1439,"L1,T7,T9,C7,T8,C5,T10,T6,L5,L2,T4,T1",46.55788626,0.843455719,6.823333955
1440,"L3,T10,C2,T5,T9,C6,T6,T1,T7,L5,C3,T4",17.5119307,0.899610348,4.184725881
1441,"T9,L4,L5,T6,C3,T12,C7,T4,T7,T5,L2,T8",38.31106753,0.779421734,6.189593487
1442,"T11,C5,L3,L5,T5,T10,T9,C4,L4,T7,T2,T3",108.2066545,0.789477398,10.40224276
1443,"L5,T10,C3,L4,T1,T7,L1,C2,L2,T12,C5,T9",93.19186991,0.672857919,9.653593627
1444,"C3,C5,T10,T11,L1,L5,T2,T3,L2,C2,T8,C6",113.3295487,0.792434994,10.64563519
1445,"C5,T6,C3,C2,T8,L3,T2,T7,T9,L5,C7,T12",43.81800224,0.708559184,6.619516768
1446,"L2,C3,T5,L1,T9,L3,T10,T2,C6,C2,T7,L4",69.51876409,0.812984056,8.337791319
1447,"T5,T2,T11,C4,C7,L5,T9,T6,C3,T10,L1,L2",66.69994206,0.77168907,8.167003248
1448,"L3,T11,T6,C4,T7,T4,T10,L5,T1,T3,L4,C6",15.24056726,0.918141894,3.903916912
1449,"T2,L2,T1,L4,T4,T10,L1,L3,T5,L5,T11,T7",73.46496289,0.824829438,8.57117045
1450,"T3,T1,C3,L1,C5,L3,L2,T11,C4,T6,C2,L4",100.4324868,0.780558064,10.02160101
1451,"L4,L1,T3,C4,L5,T10,C2,T8,T5,T2,C6,L2",42.79866031,0.872916373,6.542068504
1452,"L2,T12,T10,T11,C4,T2,L4,T7,T5,T1,T4,L1",85.35629797,0.78672997,9.238847221
1453,"L5,L4,T5,T11,T9,C4,T10,T7,C7,L2,T1,C6",58.76864581,0.790837228,7.66607108
1454,"L4,C3,T3,C7,L2,T6,T2,T10,T12,T11,L1,T5",38.03222633,0.858922141,6.167027349
1455,"T6,C7,C5,C4,C2,T7,T10,L3,L5,L1,T3,T2",80.24251088,0.768927492,8.957818422
1456,"L4,C7,C2,L3,T6,C3,L1,T1,C5,T11,T7,T4",49.88303567,0.820494816,7.062792342
1457,"T4,L4,L2,T10,T2,T3,T6,T8,L5,C5,T12,L1",70.26718702,0.815659887,8.382552536
1458,"T6,L2,T4,C2,T2,L4,C6,T11,T12,C4,T5,L5",28.36703817,0.849295156,5.326071552
1459,"L5,C6,T12,T7,T8,C3,T5,L2,L4,T1,T2,L3",62.70910984,0.803376605,7.918908374
1460,"T4,T2,T5,L2,L4,L3,T7,C4,C7,L1,C2,T11",45.96750068,0.852919179,6.779933678
1461,"T10,T9,L2,C3,L1,T7,C4,T2,T1,C6,T8,T11",81.96163501,0.788200752,9.053266538
1462,"C3,T9,T4,T7,T2,T5,C5,L5,L4,C7,T3,L2",43.2909067,0.78474772,6.579582563
1463,"C7,L5,T5,C6,T10,L4,T8,T11,T6,L2,T12,T1",73.91344065,0.796805836,8.597292635
1464,"L4,C6,C5,L1,T10,C3,C7,L5,L3,T2,T1,L2",56.21565038,0.804469658,7.497709675
1465,"T10,T4,T1,L2,T9,C3,T8,C2,T2,L3,C4,C6",81.70214762,0.75551386,9.03892403
1466,"L5,T5,T3,C7,L3,T6,C5,T2,T12,T4,T11,T9",52.09225812,0.79234526,7.217496666
1467,"C7,L4,L2,C5,L5,C2,C3,T6,T12,L3,T8,T9",49.26119693,0.804707803,7.018632127
1468,"C5,T7,C2,T3,L4,C3,C6,T10,T1,L1,L5,T9",98.79605377,0.729833526,9.939620404
1469,"C6,T9,T10,T5,L3,T11,T12,T1,T6,T4,L2,C7",98.58394943,0.751567229,9.928945031
1470,"C7,C2,L1,C3,L2,T3,T7,T12,T6,T10,L3,L4",44.4563701,0.845150793,6.667561031
1471,"T9,C7,T3,C3,L3,T4,T2,T10,L5,T11,C2,L1",61.7414048,0.78600065,7.857569904
1472,"T4,L1,C7,T5,L4,T7,T11,T12,C5,T8,C4,L3",130.0844748,0.771286743,11.40545812
1473,"L1,T3,T8,T2,T5,C2,C5,T1,C3,C7,T7,L4",115.5704912,0.720006896,10.75037168
1474,"C6,T10,L4,T2,T5,T11,T1,T6,C5,T12,L2,T8",48.58118284,0.723484727,6.97002029
1475,"T1,T4,T11,L3,C5,T6,L1,L4,T8,C2,T10,T2",77.14434802,0.779276529,8.783185528
1476,"T10,C2,T5,T11,L5,C4,T8,T12,T3,T6,L1,L4",43.31040063,0.863469744,6.581063792
1477,"C2,T11,T5,T8,L2,C3,L5,L1,T4,L4,T7,C5",88.81371854,0.789884133,9.424103063
1478,"T3,C6,T2,T5,T9,T8,T12,T7,C3,C4,L4,T11",79.89265555,0.800875903,8.938269159
1479,"T1,L2,C6,C4,C2,C3,T10,T6,T4,C7,T7,L1",51.30716692,0.790861311,7.16290213
1480,"T2,T9,C7,C6,C4,L3,C5,T8,L1,T1,L5,T11",100.1805461,0.75009311,10.00902324
1481,"T12,C2,T1,L1,L4,L3,T9,T10,C5,C4,L2,C3",99.23993886,0.755080401,9.961924456
1482,"T3,C4,C7,C3,L5,L2,T7,C5,L4,T11,L3,T1",97.43563002,0.77480443,9.87094879
1483,"T7,C7,T3,T5,C4,C3,L5,T6,T2,T12,L1,L2",44.32865142,0.696484125,6.657976526
1484,"C6,T2,L4,T10,T11,C2,T9,T8,C7,T1,C5,T12",124.2042352,0.762727833,11.14469538
1485,"T3,T5,L5,C7,T4,T2,T1,L2,T7,C2,T6,L1",50.7335683,0.613086462,7.122750052
1486,"C5,C6,C4,L2,T12,T11,T10,T1,T7,T9,C3,L4",53.3884951,0.821453268,7.306743126
1487,"C6,L5,T6,T2,C4,T1,L3,C2,L4,T5,T9,C7",41.0931312,0.853701782,6.410392437
1488,"T4,T1,T7,L3,C7,C4,T11,L4,C2,T5,T9,T12",73.87243584,0.762667805,8.594907553
1489,"C2,T11,T2,T9,T12,T3,T7,L4,T6,T5,L1,T1",20.46940017,0.892444474,4.524312122
1490,"T8,C3,C4,T1,T11,T9,T6,T7,C5,T2,L5,C6",27.99285988,0.87505207,5.290827901
1491,"C2,T12,T1,L1,T3,T7,L3,T8,C3,C6,C4,L2",19.43406558,0.864718749,4.408408508
1492,"T7,L3,C5,C7,C3,L4,T11,T12,L2,T9,T8,T1",61.65991104,0.79476139,7.852382507
1493,"C5,T10,T7,C2,T6,T4,L3,T2,L1,L5,T5,C3",63.46917115,0.850098001,7.966754116
1494,"C4,L2,T12,C2,T3,T4,L1,C3,C6,L5,C7,L4",67.2853146,0.772364319,8.20276262
1495,"C6,T9,L5,L2,C4,C7,C3,T12,T3,L4,L1,T6",44.38115283,0.824301629,6.661918105
1496,"T1,L1,T4,T7,T6,T3,T9,T2,T5,C4,T8,T12",58.11258288,0.79402144,7.623160951
1497,"T1,L4,C3,C7,C2,L3,T4,L1,T10,T12,T8,T2",105.6743076,0.756957807,10.27980095
1498,"C7,C2,C3,C6,T1,T9,T3,T12,T7,L3,T6,L5",21.96750217,0.874387624,4.6869502
1499,"T8,L1,C2,T7,C6,L5,T6,T10,C7,L2,L4,T12",57.28171501,0.821002963,7.568468472
1500,"T7,T11,L5,T12,C5,L1,C7,L2,T8,L4,L3,C4",30.28206194,0.850153611,5.50291395
1501,"T9,T3,T6,C6,T12,T5,C7,C4,T4,C3,L3,L5",103.106022,0.702234761,10.15411355
1502,"T2,T5,C2,C7,T7,T4,L1,L5,L2,L3,C3,L4",34.26330799,0.85201017,5.853486823
1503,"T1,T8,L2,C7,T10,L5,T5,L3,T6,L4,T7,T2",66.04182686,0.797663532,8.126612262
1504,"C2,T1,L1,T2,C3,T7,C4,T8,T4,T9,L3,L2",81.53022857,0.805978996,9.029409093
1505,"T8,T3,C6,T9,T2,L1,T4,C4,T1,C2,T11,T6",73.65383128,0.780970591,8.582181033
1506,"T7,C5,T4,T10,T12,T3,L3,C2,T8,C4,C6,T1",38.64158733,0.813954862,6.216235785
1507,"L3,T5,L5,T1,C3,T11,T4,C2,T3,L2,C4,T6",25.90995196,0.882751719,5.090181918
1508,"T4,T9,C4,T1,T3,L4,T5,T7,C3,C6,T10,C5",54.12351933,0.79854503,7.356868854
1509,"T11,T5,C4,L4,C6,C5,C2,L2,T9,T10,L3,T1",45.69357913,0.87150993,6.759702592
1510,"C6,T6,L5,C2,C4,L3,T12,C7,T5,L1,L2,T11",41.53998111,0.839800987,6.445151752
1511,"T12,L1,T1,C6,T11,C7,T2,T9,T6,C3,T5,C2",85.91098614,0.810827958,9.268817947
1512,"T6,T12,T9,T2,C2,L2,T11,C6,T10,T7,T3,T1",58.39524248,0.790703963,7.641677988
1513,"T10,L5,T8,L3,T11,L4,C7,T6,C6,L1,C5,C2",69.56479864,0.801133391,8.340551459
1514,"L1,T5,T9,T12,C7,T2,C6,T11,T7,C4,T6,T4",88.2553877,0.702111197,9.394433868
1515,"L4,C6,C3,L1,T8,T3,T2,T4,T12,C4,C2,C7",118.0568239,0.766967602,10.86539571
1516,"T1,T9,T10,C4,T2,L4,T12,T11,T5,T8,T4,C2",92.48262023,0.792310443,9.616788457
1517,"T7,T4,L4,C7,C6,L2,T12,T2,L5,C2,L3,C4",72.01830344,0.768904812,8.486359846
1518,"C3,T7,C4,C5,C7,T2,T10,T1,T6,C2,T3,L5",62.42797943,0.804598334,7.901137856
