Iteration,Selected_Variables,MSE,R_Squared,RMSE
3022,"L2,T8,T6,C3,L3,L4,C4,T12,T3,C6,C2",23.57593596,0.875957934,4.855505737
3023,"T12,T4,T2,L4,T8,L5,T7,T1,L3,T11,T6",40.46452838,0.837484272,6.361173506
3024,"T4,T1,T3,L5,C7,C4,T7,T5,C2,C5,T11",26.6995144,0.869265834,5.167157285
3025,"C5,T2,L4,T11,T3,T5,L1,L3,T1,T9,C6",68.58212487,0.820429698,8.281432538
3026,"T1,L4,T9,T3,T4,L1,C2,T11,T8,L2,C6",43.74745595,0.874794616,6.614185963
3027,"T10,L2,C6,C2,T12,T6,L4,C7,C5,T1,T3",45.74717468,0.851891388,6.763665772
3028,"T6,T10,C7,C5,T7,T1,C2,L5,T2,T12,T11",37.35352567,0.837365192,6.111753077
3029,"T6,C4,T9,L4,C5,C3,T7,T4,C2,L2,T3",61.20877903,0.80762967,7.823603967
3030,"T9,C3,C6,L4,T10,L1,T4,C4,C2,T1,T11",30.22110891,0.89011702,5.49737291
3031,"L5,C4,L3,L2,C7,T8,T3,L1,T9,T10,T12",44.3033331,0.861888487,6.656074902
3032,"T5,T6,T7,C2,T12,T1,C3,T11,L3,T10,T4",53.83827266,0.815583567,7.337456825
3033,"C2,L2,T11,C3,T10,C4,T7,T3,L1,T12,C5",73.84345989,0.786108899,8.593221741
3034,"T4,T5,C3,L5,T9,T12,C6,T7,T6,T11,C2",43.78819752,0.826290212,6.617265109
3035,"C3,T10,C7,C5,C2,T12,T3,L2,C4,L5,T9",41.52899842,0.824170936,6.444299684
3036,"C2,T3,T2,C5,C6,L5,C3,T8,T5,T4,T6",74.16753274,0.753495935,8.612057405
3037,"T12,L3,T3,T1,C6,T7,L2,T9,T6,T10,T5",77.61716861,0.770022611,8.810060647
3038,"T1,C3,C5,T11,T5,T2,L4,T7,T4,C6,T6",72.75575712,0.810834226,8.529698536
3039,"T8,L1,T3,T12,L2,T11,C3,T10,L4,T4,C4",78.37050221,0.788344595,8.852711574
3040,"L1,T10,T8,C4,L3,C3,C7,T1,L5,C6,L2",93.02348613,0.745532393,9.644868383
3041,"L1,T4,C3,T2,T5,T9,T12,T3,C5,L5,L4",111.8610015,0.738086295,10.57643614
3042,"L2,C5,T1,T10,C2,T12,C7,C3,T4,T9,T6",34.40479123,0.830334483,5.865559754
3043,"T2,C7,C5,T5,T3,T11,T6,T12,T8,L3,L1",41.58389733,0.87004964,6.448557772
3044,"T7,C5,L3,T9,C7,T1,L5,T6,T12,L1,T5",99.68796508,0.785526656,9.984386064
3045,"T3,C3,L5,C7,L1,T6,T7,C2,C5,L4,T11",45.93237264,0.824119988,6.777342594
3046,"C2,T6,T4,L3,T3,T8,C7,C3,C6,T1,L1",38.78951378,0.841591322,6.228122813
3047,"T4,C5,L1,T6,T11,T7,T9,T12,C7,T8,T3",48.10054652,0.789499541,6.935455754
3048,"T10,L4,C5,T5,C2,L5,T1,T2,L3,T9,T4",61.52500381,0.764750712,7.843787594
3049,"T2,C4,T7,C3,L4,T6,T4,L5,C2,T9,T10",66.85068507,0.794440958,8.176226824
3050,"L3,C3,T9,L1,L5,T3,T2,T12,C6,L2,T1",45.74800235,0.816370479,6.763726957
3051,"L4,T9,L2,T3,C4,T12,T5,T1,T7,L1,C5",57.97943297,0.770439877,7.614422694
3052,"L3,C2,L2,T1,C6,T10,L4,T5,T12,L1,C5",68.79212509,0.792334122,8.294101826
3053,"T6,C5,T9,C3,L5,T3,C2,T12,L1,T10,C6",60.88438064,0.781831769,7.802844394
3054,"C3,T7,C7,T3,T8,C4,T5,C5,L1,T10,T2",44.8066938,0.83704243,6.693780233
3055,"L2,C5,L5,C7,T8,T5,C4,T3,T12,L4,T7",58.97460006,0.766133035,7.679492175
3056,"C2,L4,L5,C4,T8,C5,T1,T6,T4,C7,T7",96.31522047,0.715278688,9.814031815
3057,"L1,L3,L5,T9,C7,L4,C2,T3,T11,T1,T12",76.42421624,0.786367544,8.7420945
3058,"T4,L4,T7,T8,L5,C5,C3,T11,T10,T9,T2",37.27234511,0.843470051,6.105108116
3059,"C7,T9,L4,T1,T2,L3,L2,C5,T6,T11,T4",74.25243378,0.810890608,8.616985191
3060,"C5,T4,T9,L5,T5,C4,L1,T10,L2,T11,C6",22.34675219,0.897710204,4.727235153
3061,"T7,C6,T11,T4,C4,T1,L2,L1,L5,L4,T6",26.89487679,0.899315469,5.186027072
3062,"T7,T10,C4,T11,T1,L2,C6,C7,T9,L4,T8",39.74199686,0.823353585,6.304125384
3063,"T9,T10,T5,L1,T11,T4,T1,C5,C7,L5,T8",69.12996938,0.781916196,8.31444342
3064,"T4,T10,L2,L3,T6,C7,L5,C5,C6,L4,C2",52.53961888,0.755573931,7.24842182
3065,"C2,T11,T7,C4,T12,T9,L5,T6,L4,L1,C6",69.54584003,0.781670555,8.33941485
3066,"T8,T1,T2,C3,L5,T11,T5,C2,T9,L4,T6",43.80504892,0.810365588,6.618538277
3067,"L1,T6,C4,T4,L5,L2,T5,C3,T7,T2,T3",61.63423089,0.802355029,7.850747155
3068,"T12,L3,C4,L2,C7,T9,T10,T4,T7,C6,T2",67.63108553,0.797345088,8.223812105
3069,"T4,C7,C2,C4,T6,T7,T1,L3,L2,L4,T9",56.7186518,0.779500539,7.531178646
3070,"C7,C3,L2,C4,T2,T7,L1,T1,T5,C6,T11",69.01742738,0.752130676,8.307672802
3071,"C6,C3,L2,C7,T1,T7,T12,C2,L4,T3,L3",48.96126154,0.826057513,6.99723242
3072,"T8,L3,T3,L4,C7,L2,T1,T2,C3,C6,C5",45.88722469,0.772999375,6.774010975
3073,"T7,L2,L4,T4,T11,T1,C5,T10,L5,C4,T9",61.42877807,0.779096322,7.837651311
3074,"T9,T10,T8,L1,C4,C7,C5,T3,C6,C3,C2",48.04540597,0.829137673,6.931479349
3075,"T5,T8,C4,T9,C5,T6,L1,C7,T4,T11,T1",84.06216838,0.756665514,9.168542326
3076,"C7,L1,L3,T12,T3,C6,T2,L2,T5,L5,T1",50.565541,0.743533826,7.110945155
3077,"L2,T8,T12,T9,L4,C2,T5,C7,L1,T3,C6",50.85552734,0.853288916,7.131306145
3078,"C6,T4,T3,L3,T11,T5,T8,C2,C5,L1,C3",22.90415569,0.897412929,4.785828631
3079,"L2,C3,L5,C4,T1,T12,L4,C5,T5,T4,T2",39.04753882,0.843689161,6.248802991
3080,"T12,C4,C5,T2,T10,L3,L2,T8,C2,L4,T5",89.29721526,0.776412124,9.44972038
3081,"T11,T7,C4,T9,T10,L4,T3,C6,T1,T12,C3",45.4360975,0.865813032,6.740630349
3082,"T4,L4,C7,T12,T7,C4,T3,C3,C5,T10,L1",46.29732545,0.845850398,6.804213801
3083,"L4,L2,T1,T4,C5,T3,T11,C3,T2,C6,C7",36.08065841,0.818445168,6.006717774
3084,"C5,T9,T1,T4,T2,T3,L4,C4,C2,T7,T6",38.99561922,0.787733619,6.244647245
3085,"T11,C3,T9,C7,T8,C5,C2,T6,T3,L3,T2",111.141246,0.724588434,10.54235486
3086,"T1,C3,C2,T3,L4,C6,C7,C4,C5,T6,T11",55.81854223,0.824372162,7.471180779
3087,"L1,T1,T9,L2,T2,L4,T7,C6,C2,C5,T12",61.89354564,0.701382157,7.867245111
3088,"T7,L3,T5,C5,T4,C4,C7,C2,T9,T1,T10",24.78004289,0.870098214,4.977955694
3089,"T9,C5,L5,L3,C2,T4,C4,T12,L4,C6,T7",29.14128114,0.906554482,5.398266494
3090,"L4,T10,C3,L3,C7,C6,T2,T11,C4,T4,T3",27.75405558,0.846745952,5.268211801
3091,"C3,L1,T7,L3,L5,T5,T3,T4,T11,L4,C5",31.19349323,0.859685311,5.585113538
3092,"L5,T8,T6,L2,T11,T7,C2,C4,T10,T5,T2",44.68599114,0.847492053,6.684758121
3093,"T3,T10,T1,T11,C7,C3,T8,T9,L1,T7,L2",90.51816246,0.801891525,9.514103345
3094,"L2,T12,L3,T3,C4,C5,T10,T8,L4,T9,T2",72.24053551,0.744702719,8.499443247
3095,"C7,T10,L5,T11,T6,C2,T3,T9,C4,T8,L1",34.91377997,0.821506781,5.908788368
3096,"C4,T7,T10,L2,C7,T8,L1,L5,C6,C2,C5",111.0445963,0.654949132,10.53776999
3097,"T8,T10,C3,L3,T9,L5,T3,C6,T6,C7,T7",41.68969945,0.796414492,6.456756109
3098,"T12,L5,T5,C6,L3,L1,C5,T2,T3,L2,T4",95.02856295,0.754792131,9.748259483
3099,"L2,T11,T4,L4,C3,L5,L1,T6,C7,T5,T3",41.09882503,0.852121613,6.410836531
3100,"C3,T4,T10,L1,C2,T7,T12,C4,T9,T11,C7",95.86118478,0.771578773,9.790872524
3101,"T5,C4,T3,T9,L2,L5,C2,T8,C5,C6,T7",117.480376,0.702527698,10.83883647
3102,"C3,T3,L3,L1,L5,C5,C7,T9,T5,C4,T12",45.94821759,0.834757654,6.778511458
3103,"L1,T4,T2,C7,C6,T3,T1,L5,T12,L4,L3",53.51182235,0.819567243,7.315177534
3104,"L5,L1,T6,T2,C5,T4,L4,T12,T1,C7,L3",35.41130715,0.793662722,5.950740051
3105,"L1,C3,T2,T4,C5,C7,T3,C6,T10,T5,T8",37.40865649,0.778396423,6.116261643
3106,"C2,L3,T7,T12,C3,T10,L4,L1,T3,T2,T9",33.41120439,0.847089064,5.780242589
3107,"L1,C4,C3,T8,T10,C5,T2,C6,T9,T5,T6",54.2632264,0.80319255,7.366357743
3108,"T5,T2,C6,L3,T12,C5,T3,T7,L5,L2,L1",121.9623658,0.727967774,11.04365727
3109,"T2,C7,T10,C2,T11,T6,T9,L3,T4,T5,T3",64.3366344,0.82997499,8.021012056
3110,"T3,L2,T4,T10,T9,T1,T11,L4,T12,L5,C4",89.94084281,0.767473542,9.48371461
3111,"T6,L3,T8,T9,L4,L5,T5,T4,T11,L2,T3",37.15925143,0.868862075,6.095838862
3112,"T2,L1,C3,T3,C4,T1,C5,T7,T6,T12,T10",51.04111274,0.749186566,7.144306316
3113,"T1,C6,L3,T5,C3,T11,T9,T4,L2,T8,C2",55.87829659,0.806806897,7.4751787
3114,"C2,T5,C3,T12,T6,L1,T10,T7,L2,C6,T11",37.00250414,0.875038208,6.082968366
3115,"T8,L1,T3,T11,C2,L5,C6,C5,L2,C3,T6",41.60735402,0.817479831,6.45037627
3116,"C4,C7,C3,C6,L5,L2,T2,T11,C5,T10,T12",75.31018301,0.744299029,8.678143984
3117,"T6,L3,T12,T10,T8,L2,C2,C5,T2,T11,C3",91.90178706,0.780758354,9.586541976
3118,"T7,C7,T4,L1,T8,L3,T2,T12,L4,C2,T11",72.62310414,0.784880598,8.521919041
3119,"L2,T6,T12,L4,L5,T9,L1,T7,L3,C3,C4",45.51193242,0.780051335,6.746253213
3120,"T8,T2,C3,C2,T1,L2,L4,T9,T4,C7,C4",92.50268714,0.759059381,9.617831728
3121,"T7,L4,T1,L5,T8,L1,T10,C5,T11,T12,L3",51.41477133,0.761186599,7.170409425
3122,"C2,C4,T4,T7,C6,T12,L3,T2,T11,T8,C7",37.36230771,0.836275033,6.11247149
3123,"T6,C2,T9,C3,T12,T5,T1,L3,T3,T8,T11",46.31688801,0.863693108,6.805651182
3124,"T1,T10,T7,C2,C6,T5,C3,C4,T9,C7,T8",41.54561316,0.850539702,6.445588659
3125,"C4,L3,T8,L1,C6,T6,T10,T3,C7,L2,C2",73.81387521,0.812559243,8.591500172
3126,"C4,L4,T9,T1,T2,T10,L2,T7,L5,C6,L1",35.31364608,0.875327478,5.942528593
3127,"T7,L2,T2,L3,T4,T11,L1,C4,L4,T12,C7",48.79859232,0.80137877,6.985598923
3128,"T4,T1,T5,C3,T3,C5,T7,L1,L5,T8,T11",52.83102779,0.779812442,7.268495566
3129,"L1,T2,C3,C6,T11,L2,T5,T4,T3,T12,T1",53.05651405,0.814143995,7.283990256
3130,"C5,T11,C6,L2,T10,C7,T8,L4,L1,T9,T3",100.0276594,0.772790817,10.00138288
3131,"C6,L3,T5,L4,C2,C7,T2,T10,L1,C3,L2",59.41479505,0.811872767,7.708099315
3132,"T2,T6,C4,T12,L3,T8,C7,T4,C6,T11,C3",35.14415954,0.846904598,5.928250968
3133,"L1,T9,T7,C3,C6,T12,C4,T6,T4,T10,T11",90.97479521,0.697577005,9.538070833
3134,"L3,T6,T8,C6,T11,C4,C5,C3,T3,T7,L1",32.69146852,0.841284462,5.717645365
3135,"T10,T12,C7,L2,T7,T3,L3,C2,C6,L5,T6",26.27258023,0.857990939,5.125678514
3136,"C2,L1,C4,T11,L4,C3,T4,T5,C5,T1,T7",33.06216254,0.883520529,5.749970656
3137,"C2,T2,C6,L1,C3,C5,T1,C4,T11,L2,T5",53.89269833,0.854898125,7.341164644
3138,"L4,L3,T10,C5,L2,T4,T9,C6,C4,T1,T8",105.8458083,0.749275855,10.2881392
3139,"T8,L5,T6,T12,T5,T4,T1,T11,L1,C2,L3",56.85064347,0.806526218,7.53993657
3140,"T9,C3,T4,C2,T3,T2,T1,T8,T6,C4,L1",123.9105916,0.685772308,11.13151345
3141,"C2,T3,C7,T10,L1,L2,T2,T1,T9,T5,C3",48.31678982,0.843260157,6.951027969
3142,"C4,T8,C7,T6,T4,T3,L1,T10,T9,L4,C2",149.7993054,0.709051367,12.23925265
3143,"L4,T11,T2,T8,T12,C3,T4,C6,L3,C5,L1",78.93923665,0.822576687,8.884775554
3144,"T4,C3,L1,C6,L3,C5,T8,C4,T11,T5,L2",87.38077755,0.796921106,9.347768587
3145,"T12,T10,L1,T1,T2,T9,T3,L4,L5,T5,T4",49.7835121,0.74207621,7.055743199
3146,"L5,C2,C7,T2,C6,L1,L2,T7,T10,T1,T9",49.13331541,0.789434224,7.009516061
3147,"C6,T5,C4,T9,L2,C3,T4,T1,T7,T6,L4",50.2721317,0.797462459,7.090284317
3148,"L3,T11,L1,T9,L5,C7,T3,C6,T10,C4,L4",113.7466791,0.68493287,10.66520882
3149,"C5,C7,T11,L1,T7,C2,T5,T10,T12,L2,T6",48.97298778,0.814497863,6.99807029
3150,"C5,T11,T7,C4,L5,L4,C7,C3,T6,L3,T2",78.54907127,0.758924835,8.862791392
3151,"C3,T10,T1,T9,T2,C7,C2,T3,L3,T11,C4",42.20962764,0.805897302,6.496893691
3152,"T5,T6,T10,T1,C2,C3,C5,T12,T2,T4,L3",88.39169116,0.785670828,9.401685549
3153,"L5,T2,T1,T5,C2,T6,T9,C7,T10,L3,C3",70.52676199,0.791116412,8.398021314
3154,"C3,C6,L2,C2,T5,T4,T12,L4,T11,T1,L3",75.21959968,0.772023627,8.672923364
3155,"L4,C4,C3,T11,L3,C6,T4,C2,T3,T5,T10",67.62348385,0.821069864,8.223349917
3156,"T3,C7,T10,L4,C3,C6,L5,C2,L1,T12,T5",103.80529,0.753674469,10.18848811
3157,"C7,T11,L4,T4,L1,T6,T12,C6,T8,C5,T1",29.42246389,0.896050275,5.424247772
3158,"C5,T11,L3,L1,T8,L5,T2,C3,T7,T3,C6",74.37551864,0.810556909,8.624124225
3159,"T9,C7,T10,T8,C5,T2,T12,T1,L1,L4,C4",28.68732403,0.827535647,5.356054894
3160,"C3,L4,T5,T7,C2,T9,T12,T3,T1,T4,T10",51.09611225,0.807750047,7.148154465
3161,"C6,T11,T9,C5,C2,T10,T5,T4,T8,L5,L1",48.21235685,0.795773238,6.943511853
3162,"L5,C7,T12,C6,C2,T11,C5,C3,T3,C4,T8",96.79728143,0.761098339,9.838560943
3163,"C7,T7,C6,C2,T9,T1,T2,T6,C5,T12,L5",56.69112798,0.831217556,7.5293511
3164,"C4,C7,C2,T2,T11,L1,T5,T12,C6,L3,T8",27.91934365,0.89158997,5.283875817
3165,"T2,C7,L5,T12,L4,L3,C2,T3,T5,T10,T6",37.17987906,0.839273875,6.09753057
3166,"C6,T1,T7,T12,L4,T2,C5,T3,C4,C3,T6",75.31967859,0.796788586,8.678691064
3167,"L1,T6,T2,T7,C5,L3,T4,T9,T8,C4,L4",27.9117811,0.885916011,5.283160143
3168,"C3,L4,C4,T1,C2,L5,T8,T3,C6,T7,C7",74.66037774,0.727762599,8.640623689
3169,"C7,C5,T7,T6,L3,T9,L1,T10,C3,T12,L4",50.98172739,0.841086418,7.140148975
3170,"T12,L5,C3,T11,C5,T4,L3,T8,C7,T10,C6",57.35449983,0.791815438,7.57327537
3171,"L5,C5,T12,C4,T6,T1,L3,T9,L1,C3,T4",35.27426443,0.836073442,5.939214126
3172,"T10,T11,C2,L4,T4,T9,L2,T3,T6,T5,T12",54.75857345,0.809338284,7.399903611
3173,"L1,C6,T12,T8,T4,T7,T9,T5,C3,L3,C2",144.3003858,0.647449193,12.01250956
3174,"L4,C4,T6,T10,L1,C2,T11,T12,T7,T3,L2",44.51953167,0.836684685,6.672295832
3175,"T9,C4,T3,T5,L5,T11,T10,L2,T4,L1,T8",36.09025629,0.846435002,6.007516649
3176,"L3,L4,T10,L5,T6,T8,C6,L1,T9,T5,T12",54.70104839,0.763235919,7.396015711
3177,"C4,T12,T4,T5,T6,L1,L2,T11,C6,T9,T8",86.49936221,0.72387522,9.300503331
3178,"L4,L2,L3,T8,T3,L1,T7,C6,C5,T5,C3",74.21097083,0.809662594,8.61457897
3179,"C3,T7,L3,T11,C2,T8,L1,T5,L2,T1,T9",90.39360258,0.807386488,9.507555026
3180,"T3,L4,C3,T7,T2,C6,C4,T11,C7,T12,T8",82.10843619,0.75237552,9.061370547
3181,"C6,L2,T12,L4,L5,T1,T8,C4,C5,L3,T10",120.010532,0.740560768,10.95493186
3182,"L5,C5,T6,C6,T12,L1,T5,C3,T3,T9,T8",98.82588358,0.748775201,9.941120841
3183,"L5,L1,C4,C7,C2,C3,T7,T2,T3,L4,T12",59.70940345,0.645418662,7.727185998
3184,"C2,C3,T5,L4,L5,C6,L1,L3,T12,T10,T1",52.92714736,0.784887655,7.275104629
3185,"T11,T10,T6,C3,C7,C5,T2,T3,T8,L1,T12",30.10901513,0.862565664,5.487168225
3186,"L4,C2,C3,T8,T10,T1,C5,T5,L3,T3,T7",41.06335249,0.842987728,6.408069327
3187,"T10,T11,T2,L4,T6,L2,C2,T5,L3,C4,C7",34.31624648,0.848936684,5.85800704
3188,"T2,T3,C2,C3,L3,L5,T7,L2,T11,C5,L4",57.66630375,0.817945914,7.593833271
3189,"C2,L4,C4,T5,T1,T10,T6,T2,T3,C6,T8",58.32723866,0.742125588,7.637227158
3190,"T6,L2,T4,C5,T5,C6,C4,C3,T8,T2,T12",117.1746893,0.602451961,10.82472583
3191,"T12,C5,T5,L2,L5,C3,C7,T10,L4,T7,L1",46.76105961,0.813799991,6.838205877
3192,"C3,L1,L3,T11,T7,T5,T9,T6,C6,T1,C4",28.11369138,0.863385542,5.302234565
3193,"L2,L4,T11,C2,T6,C6,T8,T12,T5,C5,L3",57.31278474,0.84567814,7.570520771
3194,"T6,C3,C6,C7,T5,T11,L1,T10,T4,T9,L4",60.57233363,0.822016866,7.782822986
3195,"T4,L1,L3,T2,C6,T8,T9,L2,C2,T10,C4",19.05556413,0.89789829,4.365267933
3196,"T4,L3,T1,C7,T11,T3,L5,T8,C2,L1,L4",37.45092176,0.81855605,6.119715823
3197,"T8,T5,L3,C2,T4,C6,T9,C7,L2,C5,T3",50.41750923,0.852402505,7.100528799
3198,"C4,T8,T6,L4,L5,C6,T4,C7,T11,L3,C5",35.58295186,0.858424785,5.965144748
3199,"T1,L1,L4,L3,T5,T2,T7,C5,T4,T3,T9",41.07153864,0.841361212,6.408708032
3200,"L1,C5,L5,C4,T12,C3,T1,T11,T6,T7,C7",99.55990396,0.771509336,9.977970934
3201,"T9,L2,C4,L4,T3,T8,T12,C5,C7,T6,T11",64.38448379,0.820492157,8.023994254
3202,"T3,T2,T10,C2,T1,T12,L3,L4,T11,T6,C5",73.57255627,0.756909955,8.577444624
3203,"T5,C6,L1,C3,T12,C5,T9,L5,C4,T4,T1",65.77226309,0.76416691,8.110010055
3204,"T10,T11,T2,L5,C3,C6,T9,T8,C2,T5,C7",50.71757542,0.773069333,7.121627302
3205,"L2,T6,T2,T12,C6,T8,T11,C2,L1,C3,L3",35.97989266,0.875574345,5.998324155
3206,"T12,T7,T9,T6,L1,L3,C4,C6,C7,T2,L4",66.9877988,0.764799434,8.184607431
3207,"C4,T2,T1,L2,T8,T5,T4,T9,L4,C7,T10",33.72446377,0.855172088,5.807276795
3208,"L3,C5,L1,L5,T1,T9,T7,T5,L4,C4,C3",34.64941542,0.86981301,5.886375406
3209,"C3,T2,T3,L4,C2,T8,T1,C5,C7,T4,T7",85.02166195,0.598174359,9.220719167
3210,"L4,T4,T5,T12,L3,C4,L2,L5,T11,T7,T10",71.93028183,0.790716143,8.481172197
3211,"T9,T1,L4,T4,T12,C4,T10,C5,C7,C2,L2",74.0496709,0.833962043,8.605211845
3212,"L2,C3,C4,T2,T10,T7,L4,C6,C5,C7,L1",17.98320675,0.862079871,4.240661122
3213,"T2,T1,T5,T6,C5,L4,T8,L3,L5,T3,C3",70.05197674,0.75328269,8.369705893
3214,"T6,C7,L5,T12,C4,C5,T5,T10,C6,L1,T9",61.22139235,0.799807309,7.824410032
3215,"T6,L5,C7,T9,C5,C6,T3,T10,T1,C3,L4",56.80421255,0.773010415,7.536856941
3216,"T12,C3,T2,T4,C5,T5,T11,C7,C4,C6,T7",55.29826685,0.83018075,7.436280445
3217,"L2,L4,L5,C3,C2,T5,C4,T6,L1,T8,T7",20.05028758,0.909607403,4.477754748
3218,"L5,T11,C4,C6,L2,L1,C2,T1,T12,T3,T2",53.68978867,0.760010746,7.32733162
3219,"T3,C2,T7,L1,T10,L5,L3,T12,T5,T8,L4",41.36421415,0.854572809,6.431501703
3220,"T12,T10,T4,T2,T7,L1,C6,C5,T6,T3,C7",68.18779111,0.814358652,8.257589909
3221,"L4,C2,L2,T5,L5,C3,L1,T10,T9,T3,T11",72.28531599,0.822651285,8.502077157
3222,"C2,L4,T12,L3,C3,T11,T2,T7,T6,C7,L5",87.86491861,0.685537233,9.373628892
3223,"T6,C6,L1,T4,C3,T10,L2,T7,T12,C5,C7",102.5757524,0.722495875,10.12796882
3224,"C2,T2,T1,T7,L4,C7,L2,T3,C4,C5,C3",179.1439989,0.656713491,13.38446857
3225,"T9,C4,T6,C2,T8,T12,L1,L2,T11,L4,T1",68.69702095,0.788037838,8.288366603
3226,"C7,T4,C6,C2,T11,T6,L2,T2,L3,T9,L1",105.0893603,0.753904845,10.25131017
3227,"L5,C5,T1,L1,L2,T5,T6,C6,L3,C4,T12",23.60610165,0.868442267,4.858611083
3228,"T5,T12,T3,C4,L5,C7,T6,T9,L4,T8,T1",57.22645081,0.770767601,7.564816641
3229,"L4,C4,L3,L1,L5,T5,C3,T2,C5,T1,T9",39.58097276,0.832506691,6.291341094
3230,"C4,T8,T5,T4,C3,T12,T1,L1,L3,L5,C5",54.25285044,0.844524951,7.365653429
3231,"T7,L1,L3,C4,L2,L4,T3,T10,L5,C2,T12",60.25286531,0.800855229,7.762271917
3232,"C4,C5,T12,T3,L2,T7,C3,T11,L5,L4,T9",52.2240285,0.805722846,7.226619438
3233,"T3,C2,L5,T7,L4,T11,T12,T2,L1,C7,T9",57.15582352,0.813723179,7.560147057
3234,"L4,C6,T7,T5,T1,L2,T2,C3,C7,L5,T8",68.61790601,0.806145896,8.283592579
3235,"T4,T1,C6,C4,L3,T2,L2,T3,T9,L1,T10",69.92618602,0.751759461,8.362187873
3236,"C4,T1,T8,L3,T12,T10,C7,L4,T2,C6,C2",54.48029518,0.819114849,7.381076831
3237,"T10,T2,T9,C6,T12,T6,T4,C7,L2,T7,C4",60.38477941,0.816503341,7.770764403
3238,"T5,L3,T7,T12,T4,C7,T11,T10,L2,T6,T9",113.6632077,0.708949312,10.66129484
3239,"T11,T4,T6,T5,T1,C4,L5,C7,C5,L2,T3",64.97931083,0.742126314,8.060974558
3240,"C5,T10,L4,L3,L5,T9,L1,T2,T4,L2,C6",51.22935765,0.838986391,7.157468662
3241,"T12,C3,T10,C7,L3,C2,L1,T3,C4,L5,C6",69.39021082,0.784873527,8.330078681
3242,"C4,C5,T8,L4,T1,T5,T12,C3,T6,L1,T7",65.86347578,0.768537403,8.11563157
3243,"C7,T3,T2,T10,C2,T11,T7,T6,T12,C6,L3",21.68102965,0.888334064,4.656289257
3244,"T10,L3,C7,T9,C6,T1,T11,C5,T12,T2,C4",53.14734997,0.825406149,7.290222903
3245,"T2,C2,T3,C4,L4,T7,T9,L2,L1,T10,T1",82.6608205,0.773405196,9.091799629
3246,"T9,T10,C3,T8,L5,T5,T3,L1,C4,L4,T12",80.55394753,0.824003541,8.975185097
3247,"C4,L5,T5,L1,T8,C3,T11,T3,L3,C7,T7",85.80487232,0.73918621,9.263091942
3248,"T3,T9,C7,C3,T12,L5,C2,C6,C4,L2,T2",81.44582388,0.775871171,9.024734006
3249,"C2,L1,T1,T12,C3,C5,L3,C6,T2,C4,T4",71.76984571,0.711980479,8.471708547
3250,"C5,T7,L4,T2,L3,L2,T1,L5,C4,T10,T4",109.8104715,0.783168958,10.47904917
3251,"L2,C2,T2,T10,C4,T8,L5,L1,T7,T12,T1",70.53116782,0.744273151,8.398283624
3252,"L2,T11,C2,C7,C6,T2,L4,C3,C5,L1,T1",45.46340499,0.82874534,6.742655633
3253,"T8,C6,T4,L4,T3,C7,T9,L2,L3,T12,T7",65.51723295,0.749385259,8.094271613
3254,"L4,T6,L2,T7,T4,T2,T9,C3,C2,C5,T8",33.59583551,0.877077113,5.796191466
3255,"L2,T8,T10,C6,T4,C7,T6,T2,L4,L5,T12",106.3807188,0.731693744,10.31410291
3256,"T8,C6,T7,L4,C4,C3,L3,L2,T3,T11,L5",47.02461967,0.842903654,6.857449939
3257,"T2,C5,T9,L3,T10,T11,C6,L5,C2,L2,C3",37.47338513,0.841878289,6.121550876
3258,"T11,C2,L1,T9,T5,T1,L2,C3,T8,T7,C5",46.4470946,0.83500311,6.815210532
3259,"C7,L4,T3,L5,T11,T6,L1,T8,T10,C6,C5",61.32346645,0.806980909,7.830930114
3260,"T2,L1,T5,L4,T3,T11,C7,C3,C2,C6,L2",27.29265094,0.88330843,5.224236876
3261,"L2,C3,L1,C6,T4,C4,L4,T12,T8,L5,T10",54.72476538,0.809231107,7.397618899
3262,"T6,T3,T11,L1,L5,C7,C2,C3,T4,T9,T7",45.62217336,0.867519904,6.754418803
3263,"C5,L2,T9,T8,L3,T4,T5,L4,C3,C2,T6",89.59739517,0.681507611,9.465590059
3264,"T2,T7,C3,L2,T3,L1,T9,T11,C2,C7,T1",47.26424682,0.779889662,6.874899768
3265,"T3,T7,L3,C5,T8,T11,T4,T2,L1,L4,C7",35.13554618,0.866354569,5.927524456
3266,"C5,T5,C2,C4,L5,T10,T11,T6,T3,C7,C6",41.64295011,0.843243941,6.453134906
3267,"L3,T4,T3,T9,L2,T1,C3,L1,L5,T12,C4",31.16054104,0.850058697,5.582162757
3268,"L3,C7,T12,C3,C6,L1,L4,T3,T9,C4,C5",126.2905368,0.674454693,11.23790625
3269,"T1,L5,T9,T7,L4,C7,C4,T11,T12,C6,T5",25.28651834,0.891161351,5.028570209
3270,"C2,C6,T1,T4,T6,L4,L2,L5,L3,T8,T3",100.6941971,0.789175946,10.03464983
3271,"T8,C3,T7,T10,C4,T12,L2,T6,T2,C6,T4",79.78529776,0.767244724,8.932261626
3272,"T8,C4,T11,T4,C5,L2,L3,T2,L4,C3,L5",88.1775482,0.779104162,9.390290102
3273,"L1,L5,T2,T3,L4,C4,T7,C7,T9,T4,T12",64.32518431,0.821061662,8.020298268
3274,"L1,T4,T8,T9,L4,L2,T2,C3,T11,T3,T7",153.4442077,0.629249276,12.3872599
3275,"T2,T4,T1,T6,C2,L1,T10,L3,C5,T11,T8",60.53917358,0.84177259,7.780692359
