Iteration,Selected_Variables,MSE,R_Squared,RMSE
1569,"T7,T12,C3,T11,T9,C6,T1,T4,L4,L3,T5,C7,T3,T8",49.83080026,0.781333641,7.059093445
1570,"L1,T3,T4,C4,C2,L5,C7,C5,C6,L2,T7,T10,T12,T6",34.32540327,0.848048027,5.85878855
1571,"T10,L3,L5,L2,T7,T5,T12,T8,T2,C4,L4,C2,T11,L1",89.18982243,0.738908213,9.444036342
1572,"T11,L2,T3,L1,T7,T1,T10,L4,C3,C6,T8,T5,L5,T9",83.36113482,0.819827468,9.130231915
1573,"T11,C4,C3,T8,C6,C5,L2,T7,L3,T12,C2,T5,T6,T2",131.8841927,0.70811023,11.48408432
1574,"T8,L5,C3,C7,T4,C5,T11,T5,L1,L3,T1,L2,C6,L4",68.75820439,0.799178706,8.292056704
1575,"L4,L3,T5,C7,T2,L5,T9,T10,L2,C6,C4,L1,C5,T4",80.36321361,0.804242778,8.964553174
1576,"L5,L1,T6,L3,C5,C2,C4,T11,T8,L2,T7,T3,T10,C6",50.66173627,0.870933828,7.117705829
1577,"T2,T4,T12,L4,L2,C5,T3,C6,T11,T9,C2,T1,T5,T6",24.9935556,0.850386966,4.999355518
1578,"T11,T3,T6,C3,T5,T2,C4,L1,L4,C2,T8,L5,T10,T12",46.79687263,0.835014546,6.840823973
1579,"T8,L5,T6,L4,L3,T4,C7,C5,C6,C4,T7,L2,T3,T11",19.98334357,0.882333571,4.470273321
1580,"T4,T10,T3,L3,L4,C3,L1,C5,C6,C7,T1,T6,L5,C4",91.2194855,0.768899502,9.550889252
1581,"T10,T11,C3,T12,C6,L4,T6,T2,L1,T4,C4,L5,L2,C2",90.38528516,0.752052635,9.507117605
1582,"C3,T4,L3,T12,T1,L1,T3,L5,T7,L2,T6,T5,T10,L4",46.23385893,0.820431296,6.799548436
1583,"C4,T5,C2,L2,L1,L3,T11,L4,T12,C7,C5,T8,T2,T3",43.03964311,0.811182495,6.560460587
1584,"L5,T6,L1,T10,C5,T11,L3,T4,C7,T2,T3,C6,T8,C3",87.5607611,0.772855577,9.357390721
1585,"T3,L1,T7,T8,C4,C5,L5,T5,T12,T1,T2,C3,C7,L2",60.46878942,0.787350644,7.776168042
1586,"L2,T12,C7,T8,L3,C4,L5,T10,L1,T4,L4,C2,T1,T11",57.08169096,0.804033208,7.555242614
1587,"T3,T1,T8,T4,T6,T11,L1,C2,L3,L2,T2,C4,C7,L5",79.42799334,0.779272965,8.912238402
1588,"L4,T2,T9,T7,T4,T1,C2,C5,L1,C4,T10,C3,L2,T11",54.07561776,0.838774872,7.353612565
1589,"L5,T11,C6,T8,C5,T3,T12,C7,T2,T5,L1,L4,C2,C4",124.6615051,0.699183659,11.16519167
1590,"L2,C3,L1,L3,T12,T3,L4,T7,C7,T6,T5,C6,T9,C4",56.68690803,0.786367433,7.529070861
1591,"T8,T6,T2,L1,L3,T1,T9,C2,C7,T7,T5,C6,T12,C5",58.63139239,0.841067422,7.657113842
1592,"T8,T12,T2,C4,L3,T11,T4,T9,T7,C5,T1,T3,T10,L1",36.11309441,0.849673268,6.009417144
1593,"T10,T4,C5,T8,C7,L2,T1,L3,L1,T2,T11,C3,T6,T9",50.90340716,0.802756025,7.134662372
1594,"T3,L5,L3,T5,T4,C3,T2,C6,L1,T7,C7,C4,L4,T6",85.32816013,0.792857937,9.237324295
1595,"T11,L5,L4,C7,L3,T2,C2,T8,T9,T3,L1,T10,T1,C5",88.12405388,0.745571103,9.387441285
1596,"C7,T6,L4,T8,T2,C4,T4,L1,C3,C2,L2,T11,T7,L3",40.59478705,0.818395907,6.371403852
1597,"L1,T7,T9,L3,C7,L5,T11,T5,T10,T6,L4,T2,T12,C5",81.33389545,0.828262356,9.01853067
1598,"C7,C6,T10,C4,L3,L1,T11,T1,L2,T9,T6,C2,T5,T4",68.45708879,0.821893257,8.273879911
1599,"C2,T5,T1,C7,T12,T6,T11,L4,T2,C4,L2,L1,T7,L3",50.16305079,0.8505811,7.08258786
1600,"T1,T6,T4,C7,T5,L3,L4,T9,L2,C5,T8,T7,L5,C4",51.12274057,0.721976524,7.150016823
1601,"T10,T3,T12,C4,C7,L4,T2,C2,L3,T4,C5,T7,T8,T9",77.74584114,0.731907473,8.817360214
1602,"T9,T5,T4,C6,T11,T8,T7,T3,T2,T12,C3,T6,L1,L3",72.45509978,0.770316181,8.512056143
1603,"C2,C6,T8,T3,T2,T4,T10,C5,L2,T9,T5,L1,L3,L5",28.62080236,0.839247665,5.34984134
1604,"T7,T10,L4,T6,L2,T1,T5,T8,T3,C7,C4,C5,T9,C3",45.36151715,0.839508829,6.735095927
1605,"C7,T2,L4,C3,C6,T6,T10,T1,C5,L2,L3,C4,T5,T8",32.92235208,0.803359866,5.737800282
1606,"L1,L3,T2,C3,L4,T7,L2,T6,T3,T12,T4,C5,C6,L5",44.48098075,0.839429158,6.669406327
1607,"T9,T2,T6,T7,T3,T12,C5,T5,T11,C3,L2,L3,C4,C7",91.06440499,0.79671263,9.542767156
1608,"C4,C3,L1,C6,T5,C5,T9,T2,T11,T10,L4,L3,T3,T12",86.03616137,0.768774791,9.275567981
1609,"T2,C3,T10,C4,T5,C2,L1,T3,C5,T8,T1,T4,L4,C7",37.90956918,0.864307748,6.157074726
1610,"L1,T8,L3,C2,L4,L5,T6,T1,L2,T3,C6,T4,T12,T2",44.38163229,0.843985987,6.66195409
1611,"T10,L2,T12,T3,T4,T11,L3,C2,C3,T9,T2,L1,T7,L5",59.63882353,0.821097332,7.72261766
1612,"T12,T7,L1,T8,C7,T4,T6,C4,T9,C6,T1,C5,L2,T5",59.9676743,0.790387026,7.743879796
1613,"C2,T10,T11,C6,T12,C7,T8,L2,T2,T6,T7,C5,L1,T9",42.34596325,0.824686095,6.507377601
1614,"T11,T8,C7,T1,L2,T9,T2,T6,T4,C6,C4,C3,C5,T12",107.896602,0.75471992,10.38732892
1615,"T3,C6,T12,T4,T11,T10,L1,T6,T1,T8,T5,T9,C7,L2",54.43205259,0.807865153,7.377808116
1616,"C5,T12,L3,C4,L2,C3,T6,L1,T2,L5,T9,L4,T10,T5",44.06930246,0.814866667,6.638471395
1617,"T8,T2,C4,L1,L5,T11,C3,C6,C5,T7,C7,T9,T6,L4",135.2082708,0.730887054,11.62790913
1618,"T9,T7,C5,T10,C2,L3,C6,T11,T12,C4,L5,C7,T2,L1",80.97774902,0.807498145,8.998763749
1619,"C7,T7,T2,T3,L2,L1,T11,T10,C6,T6,C2,T8,T5,T1",59.60596989,0.861234465,7.720490262
1620,"T12,T5,C4,C2,L1,T1,T11,T10,T7,C3,T8,T3,C6,L2",135.4571614,0.737899906,11.63860651
1621,"T10,L4,L5,T4,L1,T5,L3,T9,T12,T2,C4,L2,C2,T3",55.49296758,0.809871464,7.449360213
1622,"C6,C3,T5,T12,T3,C7,C4,T8,L4,L3,T9,C5,T11,L5",33.86595636,0.885863173,5.819446396
1623,"L5,L4,T2,C3,T10,T3,T6,T11,L1,L2,L3,T1,T9,C5",26.69629197,0.895838014,5.166845456
1624,"T2,T1,T6,C5,T10,T12,C4,T5,C2,C6,T8,L3,L4,T4",19.34183212,0.880889659,4.397934983
1625,"L5,T4,T9,L3,T6,C6,T1,C7,T3,T10,L4,C4,C2,L1",59.26450664,0.815736259,7.698344409
1626,"L3,L2,C2,C3,C6,T9,T4,T3,T7,L5,T2,C5,T6,T10",49.59677877,0.839734291,7.042498049
1627,"T5,T4,L1,T11,C4,T8,L3,C3,T9,L5,T2,T12,C2,T1",49.74702318,0.809646985,7.053156966
1628,"L2,T7,T6,L1,L3,T5,C7,T9,T12,T11,C4,T2,T10,C5",54.1101463,0.840070691,7.355959917
1629,"T12,C4,C7,T6,C3,T9,C5,L1,T2,C6,T11,T8,L5,L4",37.48001528,0.873703372,6.122092394
1630,"T12,T5,T2,L4,T6,C5,C7,L1,T3,T8,T9,T10,C4,L3",59.88944758,0.821031796,7.738827274
1631,"L3,T4,C6,L1,L2,T10,T7,T2,T6,L5,T1,C4,C2,C3",64.89063788,0.813436029,8.055472542
1632,"T1,L4,C7,L2,L1,T10,L5,T3,L3,C4,T6,T2,C2,T5",51.45598881,0.831869124,7.173282987
1633,"T4,L1,C7,C2,T1,T7,T3,T11,T10,T9,T8,T5,T6,L3",64.81647187,0.80093869,8.050867771
1634,"L1,T5,C4,C2,T4,T10,L2,C3,C7,T12,C5,T7,L4,L3",90.43667777,0.758195963,9.50982007
1635,"T9,T6,L3,T8,T2,T1,C3,C5,L1,T3,T10,T11,T4,C4",123.5713135,0.748302002,11.11626347
1636,"T2,T10,C5,T4,T9,L3,C6,T6,T8,C7,T1,C2,T11,T7",62.50177076,0.794564197,7.905806142
1637,"L4,T3,T7,T5,C3,L1,T12,T9,T2,L5,T11,L3,T8,C6",70.64302919,0.841015545,8.40494076
1638,"T11,C7,C3,T7,C6,T1,T6,L2,T5,T12,T4,C2,L5,T9",171.0823646,0.716222301,13.07984574
1639,"T9,T8,L4,T10,L2,T4,L5,T3,C7,C4,C3,L1,T1,T5",59.88478949,0.809956754,7.738526313
1640,"T12,C2,C6,T3,L2,T1,C3,L4,C7,C4,L1,T7,T10,C5",32.83042071,0.84435838,5.729783653
1641,"T7,C6,L2,T10,T11,L3,C3,L5,C4,T6,T1,L1,T12,C2",105.9438006,0.768633059,10.29290049
1642,"C6,C4,C5,T2,T12,L3,L5,L2,T11,T6,L4,T5,C2,T9",40.52133727,0.861926142,6.365637224
1643,"L1,C7,T8,T9,T11,L3,T6,L2,C4,C2,T1,C6,L4,T7",22.09843015,0.853786816,4.700896739
1644,"T10,T6,L1,T2,C3,L5,T12,L4,L3,C7,T9,T1,C6,T7",72.37082056,0.782892753,8.507104123
1645,"C2,T1,L3,L4,T8,T10,C6,T3,T2,C7,T7,L5,C4,T6",36.33297286,0.843753411,6.027683872
1646,"T2,C6,T7,T6,L4,T12,T5,L3,C4,C3,C7,C2,T4,T11",61.51947107,0.826977639,7.843434903
1647,"C2,L3,L1,T11,T8,T12,T2,T3,T1,L4,T5,C4,T4,C7",74.69155995,0.787056779,8.642427897
1648,"T6,L2,L3,T12,T4,T11,T5,L1,C7,T3,L5,T7,T2,T10",50.06371999,0.841525237,7.075572061
1649,"L4,T6,C4,L1,T10,L2,T1,L5,C7,T5,T8,T12,C6,T2",57.59092012,0.832671684,7.588868171
1650,"T11,T10,C6,T4,L1,T8,T5,C3,C5,L2,T1,L5,L3,T12",43.83042578,0.823087822,6.620455104
1651,"T3,T6,T9,L1,T12,T5,C5,L5,T1,T11,C2,L2,L3,L4",71.25651841,0.77488789,8.441357616
1652,"T4,T10,T11,T6,C2,T3,L2,T1,L3,C4,T8,C3,C5,L1",28.77487664,0.872445994,5.364221904
1653,"C6,C3,L3,C4,T4,C7,T9,T12,L5,T8,L4,L1,T6,T3",121.6873942,0.717547446,11.03120094
1654,"C4,T6,C2,T12,T7,L4,T3,T11,L2,T8,L3,T5,C7,L5",77.72803077,0.755489508,8.816350195
1655,"L1,T1,T8,C2,L4,T5,C5,C3,L2,L5,C6,T11,L3,C7",50.97290619,0.817886397,7.139531231
1656,"T6,T7,T12,C6,L3,C2,T1,C3,L4,L5,T3,C7,T9,T11",53.09764761,0.799307908,7.286813268
1657,"T12,C2,L1,T8,T4,C5,T1,T9,C6,C7,T5,L4,L2,C3",36.14268704,0.737230605,6.011878828
1658,"C7,C3,C6,C5,T12,T9,C4,T7,L2,T8,T3,T2,C2,T4",111.0748075,0.776599427,10.53920336
1659,"T12,C6,T4,T9,C5,L5,L2,C3,L1,C2,C4,T6,L3,T5",64.44610058,0.782643485,8.02783287
1660,"T8,T9,C3,T2,T5,L1,T6,C5,L2,T10,T3,T12,C6,C2",57.01009977,0.802024904,7.550503279
1661,"T3,T12,T2,L5,C6,T11,C5,T1,L1,C3,T5,L3,T7,C2",44.23207432,0.86890839,6.650719834
1662,"T11,C5,T6,L2,C3,T4,L1,T9,C4,T12,T7,C7,T1,L5",18.33081939,0.908837162,4.281450617
1663,"C4,L1,T2,T3,T12,L5,T4,T9,L3,T5,T7,C7,T10,T11",50.4472055,0.835116718,7.102619622
1664,"T3,C6,L1,T8,T12,C4,T7,T2,L2,C3,T6,T9,C7,T10",50.41261174,0.821134855,7.100183923
1665,"C5,T9,T11,T2,T1,T8,C6,T12,T7,T3,L4,T4,T10,C4",111.4507672,0.725995051,10.55702454
1666,"C4,L4,L3,T2,C7,T11,L2,T5,T10,T12,T1,L1,T9,T4",73.08588198,0.786177141,8.549028131
1667,"L5,T5,T8,T11,C7,C4,C5,L1,T1,L4,C2,T4,T7,T3",96.73171231,0.755686609,9.835228127
1668,"T6,L1,T8,C5,T1,T7,T12,L3,L4,C2,T3,T9,C6,C4",89.22550189,0.756007137,9.445925147
1669,"C6,T7,T1,L2,T8,C5,L3,C4,T6,T5,T4,T10,T11,C3",31.5258712,0.895009816,5.614790397
1670,"T2,C3,T1,L2,T7,T4,L5,C4,C7,L4,L1,T12,C6,T6",34.92258703,0.877752509,5.909533572
1671,"C2,L3,T2,T6,T9,C7,T12,T7,L1,L2,L5,T10,L4,T5",85.98643462,0.799425008,9.27288707
1672,"T2,T4,C3,T3,T11,T8,T5,C2,T7,L4,L1,C6,T6,C7",23.22350579,0.844861754,4.819077276
1673,"L1,C5,T9,L4,C6,L2,T5,T11,C3,T8,L3,T6,L5,C2",45.75496737,0.830840282,6.764241818
1674,"T9,T12,C5,T8,T3,L2,C7,C6,C3,T6,L5,T7,T5,T2",33.57957461,0.832211903,5.794788574
1675,"T1,C6,C7,C2,L4,T12,T5,T7,C4,L1,L3,T10,T9,C5",39.2015739,0.877693248,6.261116027
1676,"T7,C2,T1,T4,C3,T3,C6,T5,L1,C7,T11,T2,C5,T8",115.2639292,0.733395937,10.73610401
1677,"L1,T10,T7,T5,C7,T2,C2,T8,T12,L3,T4,T1,C6,C4",25.97142039,0.894038907,5.096216282
1678,"L2,T4,C3,T11,T7,C2,T2,C6,C4,L1,T9,T12,L5,T10",52.93173045,0.85145201,7.275419606
1679,"T3,T12,T10,L3,T7,T11,C4,L5,T5,T8,C3,C5,T2,C7",50.1072737,0.807124958,7.078649144
1680,"L2,L1,T4,L5,L4,C3,L3,T6,C6,T9,T12,C4,C5,C2",57.82460805,0.83364456,7.604249342
1681,"L5,C5,C2,L2,C4,C3,T2,C7,L4,L3,T5,T10,T6,T12",28.51449592,0.884504012,5.339896621
1682,"L5,T4,C4,L2,C2,T7,T6,T12,T1,T10,C3,C7,T8,T9",40.94898155,0.877142344,6.399139125
1683,"L3,T4,L1,T1,L4,C3,T3,C2,L2,T12,L5,C7,T6,T5",27.26847422,0.789153385,5.221922464
1684,"T10,T12,L1,C5,C3,T9,L5,T7,T6,C6,T1,T11,T8,C4",50.65836044,0.837569171,7.117468682
1685,"T9,L4,L1,T1,L2,T4,T12,C5,T3,T7,C7,T2,C6,C4",125.0263814,0.699069671,11.18151964
1686,"T8,T9,T4,T10,C5,C6,C2,L2,T3,C3,T1,C4,T12,T2",63.99273527,0.788972444,7.999545941
1687,"C6,C5,T7,T8,L3,T4,T5,T10,C3,T2,T9,C2,C7,L2",37.10620174,0.819993571,6.091486005
1688,"L3,L2,C7,T5,L1,L4,C3,T11,C4,T1,T9,T7,L5,T2",125.9677329,0.756931982,11.22353478
1689,"C7,T9,L2,L3,T8,C3,T1,T12,T7,T10,T11,C4,C5,T5",67.19390894,0.829884403,8.197189088
1690,"T9,L3,L4,T2,C3,T3,T4,L1,C6,T12,T1,L5,C5,C2",55.5656467,0.826678948,7.454236829
1691,"T9,C5,T12,L5,T8,L2,C3,L4,T11,T6,C6,C2,L1,L3",46.23785692,0.807988421,6.799842418
1692,"T9,T8,T1,T6,C4,L2,C2,T3,C6,L5,L3,T5,C3,T10",29.23660533,0.830490487,5.407088434
1693,"T3,C5,T9,C7,T7,T12,C6,T5,L2,T11,T10,T8,L1,L3",37.9601374,0.713526499,6.16117987
1694,"C4,L2,L5,L1,T1,T12,T7,T10,T2,T11,C3,C7,T9,L3",22.37315095,0.880420305,4.730026527
1695,"T5,T12,T10,L4,L5,C6,C5,T6,C3,T9,L1,T8,T3,T11",40.56327345,0.860089824,6.368930323
1696,"L4,C7,C5,T10,T9,L2,T1,T12,C2,C4,T3,L1,T2,L5",50.61220034,0.841521458,7.11422521
1697,"T4,T2,T9,L5,C5,T6,C7,C3,C2,T8,T11,T12,T3,L4",47.50986806,0.845327071,6.892740243
1698,"T4,L5,T3,C5,T7,T1,T9,T11,L2,T10,C3,T6,T8,C2",32.39966376,0.846483231,5.692070253
1699,"L5,T5,T7,C4,T8,C3,L4,C5,T3,T10,L1,T12,T6,C2",94.90752642,0.755197281,9.742049395
1700,"T3,C4,T2,T7,T8,T11,T12,L3,T9,T5,T6,L2,T10,L1",69.29811079,0.778148082,8.324548684
1701,"T11,L4,C6,L5,C3,C2,L3,L2,L1,C5,T5,T7,T12,T4",77.08451994,0.808894334,8.779779037
1702,"C5,T3,C6,T9,L4,C7,C3,T10,T5,T7,C4,L5,T1,C2",84.97224519,0.729539192,9.218039119
1703,"T6,T3,L5,T1,L4,T10,T9,C4,L1,C7,T4,L2,C5,T8",37.2773123,0.866904901,6.105514909
1704,"C5,T11,T9,L5,T10,T3,L2,L1,T7,T12,C7,C6,T1,C2",45.39306154,0.836986707,6.737437313
1705,"C5,T3,C3,L1,T2,C7,T7,L4,T10,T6,L3,T12,L2,T1",24.45259922,0.847128837,4.944956948
1706,"T3,T12,L4,L5,T4,T11,C7,T1,C5,C2,L2,L1,C6,C3",76.9839205,0.788178592,8.774048125
1707,"T4,C5,C7,T9,T8,T6,T12,T2,C4,T11,L2,L3,C6,L5",93.95318114,0.8094103,9.692944916
1708,"C4,T5,T12,T3,T11,T7,T6,L5,T10,L4,T1,T2,L1,T4",76.73668218,0.657262051,8.759947613
1709,"C4,L4,T1,C2,C7,C5,T5,T3,T9,C6,T10,T7,T2,T8",116.6362489,0.661174356,10.79982633
1710,"L1,T10,T2,L2,L3,T1,T5,C6,C4,C5,T11,T7,T6,C3",84.27668438,0.735561047,9.180233351
1711,"T11,T3,C6,L4,L5,L3,T6,T8,T10,L2,T12,L1,T2,C3",35.37010527,0.840030969,5.947277131
1712,"T5,C5,T1,T10,T4,C4,L1,C6,T11,T8,L2,L4,T6,T12",97.48842646,0.746382386,9.873622763
1713,"L5,L1,T4,L2,C6,L3,T6,C4,T3,C5,T7,T5,C3,T10",69.77065318,0.760294308,8.352882926
1714,"L3,C2,T4,T7,T9,L1,T12,L5,T8,T2,T1,C7,L2,T3",46.50372943,0.771160002,6.819364298
1715,"L5,T2,T9,T10,C3,T8,T7,T12,C6,C2,L1,L4,T11,T5",76.2236097,0.789931574,8.730613363
1716,"T12,C7,C5,T7,L5,T9,T2,L1,T3,C4,C6,L4,L3,L2",53.78440778,0.80329277,7.333785365
1717,"C5,T7,L5,T4,L2,T9,C3,C2,L4,T10,C6,T11,L3,T6",83.22604876,0.800070642,9.122831181
1718,"T6,C6,L5,T11,T5,T3,C7,L3,L4,L1,T7,T2,C3,T12",58.04273004,0.837731427,7.618577954
1719,"T4,T3,T12,T1,C6,T2,T5,C7,C2,C4,L4,T8,C3,T7",55.05708774,0.785483393,7.420046344
1720,"C3,T9,C6,T1,T2,T6,T11,C4,T12,C5,L3,C2,L5,T5",40.81762698,0.858005379,6.388867425
1721,"L2,T12,C6,T10,L3,T5,L1,C4,T11,C7,T7,T3,T6,T1",33.6154816,0.855561962,5.79788596
1722,"T1,T5,L2,T12,T11,L3,L5,T4,T3,T9,C6,C7,L1,T2",44.66618382,0.829394257,6.683276428
1723,"T3,T4,T6,T1,L2,L3,L1,C3,T5,C2,T2,T8,T9,C7",78.08223082,0.758462259,8.836415043
1724,"T11,L3,T4,T10,T1,C2,L1,T8,C5,T12,T7,L2,T3,L5",105.2117739,0.766594356,10.25727907
1725,"T4,L4,C6,T9,T2,T12,T3,L2,C4,T10,C3,T6,L3,T7",34.56881151,0.866937064,5.879524769
1726,"C7,T10,L2,T9,T8,T11,L1,C6,T6,T4,L5,L3,T1,T2",61.88215105,0.830980785,7.866520899
1727,"L2,L1,C5,T1,T4,T8,C6,C3,T11,C7,T10,T12,L5,T7",72.16690731,0.811961577,8.495110789
1728,"T4,T2,L3,L2,L1,T5,T3,C6,T9,L4,C4,T1,C7,T12",78.19535773,0.799481652,8.842813903
1729,"T3,T9,C3,T5,C4,C5,T11,T6,L1,T4,T2,L3,C7,T1",55.10430896,0.847447636,7.423227665
1730,"L4,L3,T5,C4,T7,T12,T9,T11,C7,L5,T10,C3,T1,L2",72.3571146,0.800508906,8.506298525
1731,"L5,L3,C2,T4,C5,C3,T11,C7,T8,T5,T6,T10,T1,C6",29.1709054,0.874578476,5.401009665
1732,"T12,T8,C6,T2,T4,C2,L5,L2,T5,T3,T9,L3,T11,T10",73.41305281,0.830777565,8.568141736
1733,"L1,T11,T8,T7,T12,C5,T2,T9,T5,T4,L4,C3,C7,T1",65.97612364,0.825007708,8.122568783
1734,"T4,L3,T6,T3,C2,L4,L2,T8,T2,T11,T7,T12,C6,C4",37.16097608,0.86372944,6.095980321
1735,"L1,C2,T9,T10,T1,C7,L3,T8,T7,T11,C3,L4,T2,C5",57.05611748,0.728028142,7.553549992
1736,"C2,T4,T12,C7,C4,T2,T8,L4,L2,T3,T6,T7,C5,C3",45.04306841,0.822772618,6.711413294
1737,"L1,C6,T1,T5,L5,T3,T4,C3,C5,T9,T12,C2,C7,C4",47.01709196,0.774365947,6.856901047
1738,"T4,L5,T9,T2,L2,C2,L1,L4,C3,C6,T10,T3,T1,T7",93.12021485,0.809293129,9.649881598
1739,"L3,C5,T1,T5,C4,C3,L5,T9,T12,T11,L1,T10,L2,T7",45.55548867,0.758748914,6.749480623
1740,"T7,T4,L5,C4,C6,T1,L2,T3,T10,L1,T9,C3,C2,T12",41.63128694,0.87800974,6.45223116
1741,"T9,T10,C6,T4,T1,T12,C4,C5,T7,L3,C2,C7,L1,T3",76.53895904,0.813747973,8.748654699
1742,"T9,T6,L3,T2,C2,L4,T11,T10,L2,C4,C5,L1,T3,L5",82.10804172,0.793278401,9.061348781
1743,"T1,C5,T11,L1,L5,T12,T3,T4,C4,T9,T10,T2,T7,L2",18.33549679,0.924042341,4.281996822
1744,"T4,L1,T1,T8,L2,C4,T5,L3,T2,C3,C6,T6,T12,L4",76.36937019,0.799977403,8.738957042
1745,"T10,L2,T5,T1,C7,C6,C3,L3,C5,T11,T6,T2,C4,T8",18.53362314,0.895735387,4.30506947
1746,"T7,C7,L1,C3,T12,L5,L3,C4,T6,T1,T3,T4,T8,T11",35.84233259,0.792287374,5.986846631
1747,"T9,T3,T10,C3,T1,C5,C7,L3,L5,C2,T8,T11,T5,C4",66.86762575,0.740499764,8.177262729
1748,"T8,C5,C3,T7,T3,C6,T9,L3,T12,C7,L5,L2,L4,C4",23.67122986,0.920282581,4.865308815
1749,"C7,T11,C3,C5,T12,L5,T4,T8,C6,T6,T1,T9,C2,T3",31.17724689,0.854529326,5.583658916
1750,"T2,C2,T12,T4,T9,T10,L2,T11,T3,T5,C6,L5,T7,L3",29.50899053,0.837784215,5.432217828
1751,"T1,C3,T7,T11,T2,C4,T3,L4,C6,L3,T5,L2,L5,C2",38.93297212,0.831606551,6.239629165
1752,"T8,T11,T3,T6,T7,C6,L4,T1,L2,L5,T12,C7,C3,L3",62.00119953,0.828418343,7.874084044
1753,"C6,T6,T1,T5,T3,L1,T4,L4,L5,T11,L3,T8,C7,C3",78.41707208,0.805113259,8.855341443
1754,"C3,T4,T7,T12,L3,C5,T10,T1,C2,T11,C4,L1,T9,L4",34.17411068,0.823233085,5.845862697
1755,"C3,T12,T1,C6,L4,C5,T9,T4,C4,T2,L1,C7,T6,T8",80.22569084,0.79118367,8.956879526
1756,"T12,T10,T2,T5,L1,T4,T9,T8,T1,L2,T11,T3,C7,C2",51.34057622,0.841438552,7.165233856
1757,"C4,C3,T8,L3,L1,L2,T2,T10,T12,T11,T3,T6,C6,T7",34.60067274,0.889873923,5.882233652
1758,"T8,T6,T11,T2,L2,L1,T7,L4,T4,L5,C2,T12,C5,T5",126.0959119,0.73727223,11.2292436
1759,"T4,T7,T6,C7,C6,L3,T2,C3,C4,T12,C2,T1,C5,L4",42.42979616,0.813177805,6.513815791
1760,"T8,C3,L2,T5,T7,C7,T1,C5,C2,L4,T9,L5,C4,T6",53.98215748,0.8309557,7.347255098
1761,"T5,T7,T9,L3,C6,T4,C3,T6,T1,C5,T3,T10,C7,T2",46.96178455,0.846373887,6.852866886
1762,"T4,C7,T1,L2,L1,C3,C5,T12,C2,C6,L5,T2,L4,T7",31.05636026,0.898149837,5.572823365
1763,"T4,L1,C3,L2,C2,C4,T7,T2,T5,C6,T11,T1,C7,T10",80.39115278,0.74563041,8.966111352
1764,"L5,T8,T3,L2,C7,L1,T6,L3,T1,C4,T10,C3,T12,T5",31.33445573,0.879655554,5.597718797
1765,"C7,C3,T8,L5,T10,T5,L4,C6,C5,T3,T6,C4,L3,T4",17.56441883,0.905210964,4.190992583
1766,"T9,L1,C2,T7,C5,T10,L4,T2,C3,T11,T8,T5,T6,L3",90.83519727,0.784480526,9.53075009
1767,"L5,L1,T1,L2,T7,T5,T2,T4,T12,C6,T11,T9,L4,C2",112.6557963,0.79565839,10.61394349
1768,"T5,C4,L3,T8,C2,T1,T6,C6,T4,T2,C3,C7,T7,T11",32.99643404,0.863645241,5.744252261
1769,"T11,T3,C5,C2,T8,L5,L1,C6,C7,T5,C4,T6,T9,T2",97.55837081,0.751430289,9.877164107
1770,"C6,L4,T1,T12,C5,L3,T11,L5,T10,T9,T7,T4,T5,T6",63.67156685,0.779259598,7.979446525
1771,"T7,T12,T9,C3,T3,C6,T4,T10,L4,L5,T2,C2,T8,T11",35.98883389,0.856833283,5.999069419
1772,"L4,C4,L1,T11,L3,C6,T10,T8,T7,C7,T9,C2,T1,C5",29.39499912,0.906076786,5.421715515
1773,"T3,T1,L2,C7,L4,T10,C2,T2,T11,T7,T12,C3,T4,T8",64.24859412,0.819326433,8.015522074
1774,"L2,C3,L5,C7,T3,L4,T11,L1,C2,T9,T8,T7,T10,T6",107.8881358,0.770351925,10.38692138
1775,"C4,T11,T7,T2,L5,T10,T8,L1,T5,T9,C3,L3,C5,L4",34.06756297,0.837213432,5.836742496
1776,"L3,T9,C6,T12,L4,C3,T8,C4,T6,L2,C2,T5,C7,T11",96.20764335,0.779600105,9.808549503
1777,"T7,C5,T1,T4,T3,T9,T8,T6,L2,L5,T12,L3,L1,C3",45.77105969,0.832052846,6.765431227
1778,"L1,T5,L3,T6,L2,C5,T10,T4,C4,T2,T7,T11,L4,C3",56.96673875,0.785428995,7.547631334
1779,"T1,C3,T8,L4,L3,T11,C4,L2,C6,T2,T10,L1,T4,C2",15.63174728,0.912605098,3.953700454
1780,"C2,T10,C4,L2,T1,C7,T2,C6,L1,T8,T9,T7,L3,C5",37.63932448,0.794367808,6.135089607
1781,"T4,C5,L5,T2,T1,C4,C7,C6,L3,T9,T6,T11,T12,L2",43.85069008,0.845950364,6.621985358
1782,"L4,T6,T11,C4,T2,T5,L3,T9,C6,T3,T8,C3,T7,C5",59.69996836,0.767477056,7.726575461
1783,"T7,L2,C5,T10,T6,T3,T4,T2,C7,T8,T12,C2,C3,T1",52.21223922,0.761707213,7.225803708
1784,"C4,L1,C6,T1,T3,L2,T2,T4,L4,C2,T9,T11,L5,L3",82.78410463,0.792522735,9.098577066
1785,"T9,L5,T4,T11,C4,L3,C3,L2,T5,T8,T7,C5,T12,T1",78.82129085,0.776345357,8.87813555
1786,"C4,L3,C2,C3,T7,T6,T9,T1,L5,T5,L2,T12,T8,C5",63.66242068,0.804318564,7.978873397
