Iteration,Selected_Variables,MSE,R_Squared,RMSE
2476,C6,319.87453,0.19617085,17.88503648
2477,T9,307.2464178,0.113688939,17.52844596
2478,C6,334.1301051,-0.2270759,18.27922605
2479,C5,277.8643937,0.111766476,16.66926494
2480,C5,290.1888027,0.044279481,17.0349289
2481,L3,166.070125,0.405265627,12.88681982
2482,C4,370.6752067,-0.074664718,19.25292722
2483,T2,488.4834837,-0.283702545,22.10166246
2484,L1,282.0127157,-0.125633477,16.79323422
2485,T2,401.0887857,-0.112854149,20.02720114
2486,T1,311.0158797,-0.137670554,17.63564231
2487,C7,239.1448587,0.198335378,15.46430919
2488,T11,288.0828927,0.313043292,16.97300482
2489,C7,398.3533948,-0.082282279,19.95879242
2490,L4,248.741269,0.201310723,15.7715335
2491,C6,405.0696115,0.042230631,20.12634123
2492,T11,131.7399409,0.576528282,11.47780209
2493,L5,203.4955464,-0.390057673,14.26518652
2494,T9,125.058753,0.535194333,11.18296709
2495,L4,183.2157614,0.277011938,13.53572168
2496,C5,403.4580265,0.001247452,20.08626462
2497,T2,426.8011065,-0.148531584,20.65916519
2498,L3,260.1838268,0.293809898,16.13021472
2499,T12,403.1755487,0.258354455,20.07923178
2500,T10,173.2208655,-0.205592431,13.16133981
2501,T12,112.7363438,0.533863167,10.61773723
2502,T1,245.5670865,-0.181985018,15.67058029
2503,C3,461.4836214,0.069459982,21.48216985
2504,T10,279.7589167,0.461753713,16.72599524
2505,T9,172.2069213,0.264786285,13.12276348
2506,C6,301.1176624,-0.272331397,17.35274222
2507,C7,249.7518051,-0.144191514,15.80353774
2508,T12,113.076955,0.212211869,10.63376486
2509,C4,388.5014143,0.188306991,19.71043922
2510,L5,301.1390727,0.235881936,17.35335912
2511,T9,189.5014248,0.523420716,13.76595165
2512,L1,201.8269492,0.425393752,14.20658119
2513,L3,192.7246003,0.416198481,13.8825286
2514,T1,271.4570458,0.164648828,16.47595356
2515,L3,186.7601696,0.504047434,13.66602245
2516,T10,241.6711114,0.28646059,15.54577471
2517,T6,216.3832368,0.354007397,14.70997066
2518,C5,213.2588887,0.526960666,14.60338621
2519,L1,333.069072,-0.170878766,18.25018005
2520,T1,373.1395692,-0.521855978,19.31682089
2521,T11,121.3209258,0.619416628,11.01457788
2522,L3,308.1303769,0.2279671,17.55364284
2523,L2,206.5918331,0.472728975,14.37330279
2524,C6,308.8009233,0.212504426,17.57273238
2525,L5,332.2716086,0.026110603,18.22831886
2526,L2,130.7566809,0.537159693,11.43488876
2527,T5,134.9637446,0.55143238,11.61738975
2528,T9,143.753485,0.390091628,11.98972414
2529,C2,298.020098,0.288853841,17.26325861
2530,T9,229.8782784,0.541384794,15.16173731
2531,T8,209.9508424,0.337617887,14.48968055
2532,T3,267.1869938,0.180554533,16.34585555
2533,L4,243.7696128,0.174033702,15.6131231
2534,C3,327.615805,-0.459972464,18.10016036
2535,L3,207.0175908,0.278867886,14.38810588
2536,T12,160.9122091,0.444155926,12.68511762
2537,C4,216.3175804,0.1556469,14.70773879
2538,T11,228.4050417,0.347836395,15.11307519
2539,T2,554.5219374,-0.548044692,23.54828948
2540,C3,347.7701087,0.108717572,18.64859535
2541,T1,441.9906888,0.092070126,21.0235746
2542,L2,195.9946289,-0.086800563,13.99980817
2543,C3,303.2321504,-0.102496503,17.41356225
2544,T10,161.9422839,0.342393952,12.72565456
2545,C2,249.96892,0.133651404,15.81040543
2546,C4,334.7132945,0.193075799,18.29517134
2547,C2,294.4033023,-0.607939693,17.1581847
2548,C5,270.6119165,0.16377981,16.45028621
2549,L1,254.0981008,-0.18615621,15.94045485
2550,T9,153.3743029,0.237463305,12.38443793
2551,C4,206.1494371,0.352027904,14.35790504
2552,T2,336.5795672,0.252532855,18.34610496
2553,T10,171.8480013,0.574022461,13.10908087
2554,L5,307.4872647,0.143865124,17.53531479
2555,T12,244.2252771,0.023595091,15.62770863
2556,C4,383.6719899,0.116470469,19.58754681
2557,T9,187.362693,0.588941988,13.68804928
2558,L4,391.0572805,0.277892199,19.77516828
2559,T6,270.0994727,0.070158804,16.4347033
2560,L3,243.6376108,-0.180707583,15.60889525
2561,C2,181.1652475,0.021551574,13.45976402
2562,L1,411.6988245,0.138092095,20.29036285
2563,C4,436.5756741,-0.216633851,20.89439337
2564,T11,280.1139415,0.189468562,16.73660484
2565,T12,132.1477033,0.289269178,11.49555146
2566,T9,217.9000105,0.547676375,14.7614366
2567,T8,245.8021944,0.086490008,15.67808006
2568,C7,293.8417324,-0.33149563,17.1418124
2569,C7,413.6556728,-0.595473951,20.33852681
2570,T7,237.1465095,0.521953513,15.39956199
2571,T10,145.6803685,0.052427135,12.06981228
2572,L5,272.0482913,0.41703311,16.49388648
2573,T3,472.4403744,-0.130652242,21.73569356
2574,L4,236.260239,0.404694148,15.37075922
2575,C3,300.9159973,0.228088218,17.34693049
2576,T10,113.3602888,0.519689753,10.64707889
2577,C2,215.1007716,0.025674519,14.66631418
2578,T3,300.9907544,-0.035176737,17.34908512
2579,T4,159.848666,0.383515403,12.64312722
2580,C2,341.7521476,-0.400587186,18.48653963
2581,T6,264.2890624,0.203900823,16.25696966
2582,T4,128.9374193,0.64559454,11.3550614
2583,T5,205.0144221,0.372736095,14.3183247
2584,L3,177.3954337,-0.006425981,13.31898771
2585,T8,208.4485708,0.480634603,14.43774812
2586,L4,243.0173881,0.17261481,15.58901498
2587,L5,282.2103955,0.22267669,16.79911889
2588,T5,192.7158643,0.154726651,13.88221396
2589,T2,352.9640635,-0.438180652,18.78733785
2590,T12,213.3298485,0.524144009,14.60581557
2591,L2,153.945988,0.427866361,12.40749725
2592,C6,438.8890263,-0.011594088,20.94967843
2593,T1,334.4227577,0.175826202,18.28722936
2594,C2,352.1953233,-0.162902591,18.7668677
2595,C4,315.7388943,0.019898906,17.76904315
2596,T5,161.0067277,0.258738827,12.68884265
2597,T5,219.8947488,-0.017477491,14.82884853
2598,T4,183.3644587,0.452865865,13.54121334
2599,T9,164.1261922,0.312367977,12.81117451
2600,T6,234.7804828,0.446634273,15.32254818
2601,T2,438.4788251,-1.130988703,20.93988599
2602,T12,140.4762199,0.406389176,11.85226645
2603,T9,162.4680457,-0.223855654,12.74629537
2604,T6,147.926682,0.571598247,12.16251134
2605,L3,252.5776654,0.41458511,15.8926922
2606,T1,350.9439162,0.217358168,18.73349717
2607,L1,309.3770187,0.298385317,17.58911648
2608,T3,346.6821682,-0.662343009,18.619403
2609,L5,264.7960674,0.078956988,16.27255565
2610,T4,193.0042294,0.237437267,13.89259621
2611,L1,272.7257637,-0.52749402,16.51441079
2612,C7,310.8572595,-1.310453061,17.63114459
2613,C6,424.492253,-0.267020475,20.60320977
2614,T5,281.431025,0.129618908,16.77590609
2615,T3,430.7022299,-0.204901406,20.75336671
2616,T4,289.1954753,0.108895375,17.0057483
2617,T6,158.3889895,0.560959745,12.58526875
2618,L1,204.6167093,0.111758602,14.30442971
2619,T1,254.0386451,-0.059480805,15.93858981
2620,T9,152.3671983,0.441142537,12.34371088
2621,C7,289.9936374,0.18166897,17.02919955
2622,C4,236.2106608,-0.341800171,15.36914639
2623,T5,158.196458,0.639304916,12.57761734
2624,C6,579.4291058,-0.064121022,24.07133369
2625,T2,309.2688213,-0.234451326,17.58604052
2626,L5,274.7024342,0.239726488,16.57414958
2627,T4,271.4991255,0.235631489,16.47723052
2628,C6,351.9444235,0.084642988,18.76018186
2629,T7,170.8936503,0.434213766,13.07262982
2630,C7,282.4846885,-0.230208947,16.80728082
2631,C7,521.5999767,-0.774939866,22.83856337
2632,C3,276.835384,0.081998279,16.63837083
2633,C4,304.2292236,-0.971616468,17.44216797
2634,L4,204.1824713,0.049951569,14.2892432
2635,T7,137.1701093,-0.038000468,11.71196437
2636,T7,169.8992763,0.241724207,13.03454166
2637,T7,151.8315718,0.239123143,12.32199545
2638,T11,139.6012072,0.503596871,11.81529548
2639,T6,149.769982,0.507210668,12.23805467
2640,L2,218.6296468,0.611752244,14.78613022
2641,T3,358.4553903,-0.038614439,18.93291817
2642,L4,197.9140618,0.181481145,14.06819327
2643,T12,102.0870824,0.381926796,10.10381524
2644,C3,382.4344482,0.062309769,19.55593128
2645,C6,318.4799188,-0.794830499,17.84600568
2646,T12,248.1800405,-0.307594766,15.753731
2647,L1,298.0546618,0.136423233,17.26425967
2648,T7,225.1775459,0.416989706,15.00591703
2649,T1,384.0741342,0.011717723,19.59780942
2650,T3,277.697235,0.220904579,16.66425021
2651,C2,407.0656934,-0.050680742,20.17586909
2652,T10,151.0909205,0.512256849,12.29190467
2653,C6,493.7396177,-0.162967737,22.22025242
2654,L3,252.3048488,0.421555595,15.8841068
2655,T11,306.7349351,0.319504018,17.51384981
2656,T7,293.5466005,0.349796125,17.1332017
2657,T5,153.4256303,0.475764031,12.38651001
2658,L1,212.2673363,0.335776204,14.56939725
2659,L3,178.3859431,0.096735957,13.35612006
2660,T3,442.1404292,-0.095390043,21.02713554
2661,L1,210.519683,0.093256776,14.50929643
2662,T8,152.5962245,0.576714469,12.35298444
2663,C3,410.3984675,-0.539311946,20.2582938
2664,L2,183.2186077,0.441113602,13.53582682
2665,T9,147.7154211,0.581651083,12.15382331
2666,L3,195.0640602,0.035422173,13.96653358
2667,T2,488.7979797,-0.505011344,22.10877608
2668,T10,159.3972582,0.471467,12.6252627
2669,T10,238.8323176,0.397726477,15.45420065
2670,T6,184.4474615,0.496167786,13.5811436
2671,L3,213.9437769,0.273961567,14.62681705
2672,L5,203.6841829,0.433004401,14.27179676
2673,T3,218.0209536,-0.067986764,14.76553262
2674,T3,318.0766481,-0.191725642,17.83470348
2675,T9,149.6409981,0.571456097,12.23278374
2676,C7,396.2085398,0.115492831,19.90498781
2677,T9,194.5401164,0.446928952,13.94776385
2678,C2,358.1748625,0.06905032,18.92550825
2679,T4,186.9377348,0.116695555,13.6725175
2680,T11,198.8122836,0.205916399,14.10008098
2681,T4,167.0847814,0.324902666,12.92612786
2682,T6,251.7018439,0.372131696,15.86511405
2683,T10,139.2559108,0.200706822,11.80067417
2684,L4,231.5638544,0.39489285,15.2172223
2685,C5,335.4595935,-0.131732045,18.31555605
2686,T7,143.8979378,0.579632483,11.99574665
2687,C4,436.8824473,-0.227979317,20.90173312
2688,L2,156.0515805,0.125831248,12.4920607
2689,L5,232.7948531,-0.469830219,15.25761623
2690,T9,147.8614909,0.506224239,12.15983104
2691,L3,164.0552895,0.561678696,12.80840699
2692,C7,234.4746756,0.022309409,15.31256594
2693,C5,308.6132253,-0.140464926,17.56739096
2694,C4,331.4922843,-0.061502893,18.20692957
2695,T9,156.1137245,-0.201623522,12.49454779
2696,T9,154.807079,0.320715876,12.44214929
2697,T7,214.852867,0.558840381,14.65786025
2698,T6,214.8384083,0.373805906,14.65736703
2699,L1,300.5810465,0.022538129,17.33727333
2700,C3,336.2092006,-0.16094132,18.33600831
2701,L4,185.4651588,0.083039382,13.61855935
2702,T5,159.3768281,0.373051245,12.62445358
2703,L3,149.7154746,0.555518689,12.2358275
2704,C5,206.8101546,0.479652014,14.38089547
2705,C4,306.9406593,0.048982179,17.51972201
2706,L1,225.373642,0.486165377,15.01244957
2707,L2,154.1668058,0.40482512,12.41639262
2708,C5,242.6035775,0.219483047,15.57573682
2709,T12,296.3652308,0.132866708,17.21526157
2710,C4,248.6621979,0.248233261,15.76902654
2711,C6,391.5848428,-0.099986819,19.78850279
2712,L4,250.2420755,0.49395061,15.81904155
2713,T3,370.7545864,0.148487597,19.25498861
2714,L5,234.0692703,0.45670141,15.29932254
2715,L5,290.9048745,0.087751653,17.0559337
2716,T5,115.6154578,0.575123328,10.75246287
2717,T7,77.74438191,0.567204058,8.817277466
2718,T4,207.5498054,0.470719165,14.40658896
2719,L5,240.1075426,-0.383246842,15.49540392
2720,T5,213.1716552,0.280734729,14.60039915
2721,C2,437.5692435,-0.046378107,20.91815583
2722,L2,239.4617897,0.267550238,15.47455297
2723,C3,294.3667068,0.16424098,17.15711825
2724,L2,199.1030035,0.270613395,14.11038637
2725,T10,163.0155609,0.437509504,12.76775473
2726,T11,262.5077098,0.284499535,16.20208967
2727,T6,198.3093209,0.563027402,14.08223423
2728,C4,322.9470509,0.224514183,17.97072761
2729,T10,110.8164151,0.659827988,10.52693759
2730,T10,249.0484462,0.457400081,15.78126884
2731,L5,245.8930111,0.416555169,15.68097609
2732,T11,204.7295649,0.522890719,14.30837394
2733,T3,306.5921966,-0.159005011,17.50977432
2734,C3,152.086807,0.540679843,12.33234799
2735,T6,139.2764814,0.540902563,11.80154572
2736,L4,192.4323783,-0.021004633,13.87199979
2737,L3,243.9940219,0.097369382,15.620308
2738,T12,174.7657517,0.445298486,13.21989984
2739,T3,272.4637591,0.192732646,16.50647628
2740,T5,128.8999176,0.520227373,11.35340995
2741,T2,405.0895742,-0.100645177,20.12683716
2742,C4,236.3423323,0.098421628,15.37342943
2743,L2,137.3446221,0.332317138,11.71941219
2744,T6,180.4687491,0.426586765,13.43386575
2745,T3,340.2681251,-0.141952065,18.44635804
2746,T1,299.9401063,-0.15892578,17.31877901
2747,T4,169.0466758,0.389558228,13.0017951
2748,C2,247.3818847,0.24802465,15.72837832
2749,L3,173.3350925,0.261512237,13.16567858
2750,T7,185.8162774,0.411718448,13.63144444
2751,C7,405.9858282,-0.613640444,20.14909001
2752,C3,301.7955632,-0.036937011,17.37226419
2753,L2,197.8124524,0.33312168,14.06458149
2754,T12,144.2937434,0.459497686,12.01223307
2755,T3,286.109543,-0.265959995,16.91477292
2756,L4,200.4849467,0.41849824,14.1592707
2757,T7,218.3196589,0.50618353,14.77564411
2758,T5,202.017126,0.417461987,14.21327288
2759,L3,131.1240816,0.398814336,11.45094239
2760,T1,318.6694705,0.00983823,17.85131565
2761,L1,148.5433807,0.452231288,12.18783741
2762,T8,303.6632225,0.346394256,17.42593534
2763,T2,436.6008163,-0.118760953,20.89499501
2764,L1,252.8626478,-0.01405621,15.90165551
2765,C7,337.8807173,0.292399946,18.38153196
2766,T7,106.0976277,0.570600946,10.30037027
2767,T3,383.7684775,-0.170140753,19.59000964
2768,C4,262.5331688,0.043513278,16.20287533
2769,T9,132.8522723,0.518566848,11.52615601
2770,T1,274.5144384,0.133268374,16.56847725
2771,T12,199.7734978,0.283500802,14.13412529
2772,L3,285.828749,0.420183768,16.90647063
2773,L1,139.9363135,0.425559655,11.82946801
2774,T4,191.768519,0.410535349,13.84805109
2775,T10,187.0379709,0.492004062,13.67618261
2776,C5,228.0490483,0.386224286,15.10129293
2777,C2,323.1954791,-0.103507988,17.97763831
2778,T9,160.9035873,0.427995403,12.68477778
2779,T11,198.443759,0.034762407,14.08700674
2780,T12,276.4561652,0.105704768,16.62697102
2781,C6,201.1072008,0.096190716,14.18122706
2782,T11,241.8968664,0.383203411,15.55303399
2783,C6,403.3279234,-0.266202605,20.08302575
2784,T2,371.9170227,0.079144564,19.28515032
2785,T10,231.4831013,0.276161197,15.21456872
2786,T6,165.5649678,0.595339892,12.86720513
2787,C3,193.5036246,0.301303523,13.91055803
2788,T6,203.1765232,0.538985532,14.25400025
2789,T1,334.2645367,0.109654004,18.28290285
2790,T1,329.3606313,-0.081927914,18.14829555
2791,L3,211.9700048,0.106232287,14.5591897
2792,C7,326.5201682,0.122049302,18.06986907
2793,C6,398.7189515,-0.206990706,19.9679481
2794,C2,374.2036006,-0.307630634,19.34434286
2795,L2,229.0277676,0.325889661,15.13366339
2796,C2,339.568054,-0.352471931,18.42737241
2797,C4,339.3244923,-0.045068213,18.42076253
2798,C6,264.348073,-0.179770254,16.25878449
2799,L1,342.9537219,-0.447839886,18.51900974
2800,C4,387.4345994,-0.023508718,19.68335844
2801,T3,328.3017929,-0.120417368,18.11910022
2802,L4,223.374609,-0.345782484,14.9457221
2803,T11,131.8038772,0.210673873,11.48058697
2804,T6,156.8311821,0.448283256,12.52322571
2805,C2,250.7110005,0.107805436,15.83385615
2806,C3,254.1921542,-0.783234992,15.94340472
2807,C6,267.1926616,-0.218210967,16.34602892
2808,T4,147.2537987,0.286197458,12.13481762
2809,L3,212.607267,0.161054126,14.5810585
2810,L1,270.4381895,-0.456999763,16.445005
2811,T8,173.8174338,0.240350547,13.18398399
2812,L3,208.6781807,0.348385347,14.44569765
2813,C2,122.0971972,0.244164719,11.04976005
2814,T5,102.4694143,0.561896839,10.12271773
2815,L2,152.2365408,0.676914338,12.33841727
2816,C4,314.7493474,-0.099768444,17.74117661
2817,T9,190.9455821,0.270959711,13.81830605
2818,T12,201.0748172,0.205998693,14.18008523
2819,T2,380.8364292,-0.663689707,19.51503085
2820,C6,254.866141,-0.07776897,15.96452758
2821,T2,453.1204132,-0.446517686,21.28662522
2822,L3,331.2240518,0.193419814,18.19956186
2823,L1,229.8384269,0.267587184,15.16042304
2824,T10,212.6395867,0.551071936,14.58216674
2825,T3,367.2974507,-0.769106469,19.16500589
2826,L4,340.2722044,0.003973368,18.44646862
2827,T2,230.1885652,0.145560467,15.17196642
2828,T8,122.920329,0.395368671,11.08694408
2829,C3,283.5887116,0.264545494,16.84009239
2830,C3,282.8608234,0.270506567,16.81846674
2831,L3,165.7320844,0.320307311,12.87369739
2832,C6,316.9781203,0.030761236,17.80387936
2833,T4,313.8006999,0.208821145,17.71442068
2834,L1,271.8071765,0.373634323,16.48657565
2835,L2,194.5792332,0.264847824,13.94916604
2836,T3,331.528899,-0.40929288,18.20793506
2837,T3,275.5698706,0.293068601,16.6002973
2838,C6,381.0276188,-0.33800493,19.51992876
2839,C2,283.8156951,-0.386187416,16.84683042
2840,T6,262.3037131,0.353378165,16.19579307
2841,L3,186.8548662,0.484077441,13.66948668
2842,C6,197.9769275,0.113270643,14.07042741
2843,L2,139.5415359,0.448084619,11.81277004
2844,C3,277.8246995,0.071376303,16.66807426
2845,L5,263.5030399,0.134512507,16.23277672
2846,T11,231.9007214,0.457857885,15.22828688
2847,T5,184.8978793,0.418121149,13.59771596
2848,C4,495.3402213,-0.296767062,22.25624005
2849,T1,297.3757177,-0.310243326,17.24458517
2850,T9,139.0712684,0.454951991,11.79284819
2851,L5,293.3747659,0.253452197,17.1281863
2852,T12,259.2716479,0.23958036,16.10191442
2853,C3,510.3159863,0.025813348,22.59017455
2854,L1,229.3961237,0.448404039,15.14582859
2855,T9,242.5090797,0.467650277,15.57270303
2856,T8,213.2712351,0.551949712,14.60380892
2857,C4,301.9213289,0.103577804,17.37588354
2858,L1,225.7774035,0.213802287,15.02589111
2859,T12,392.2141122,-0.36798457,19.80439628
2860,T10,178.326421,0.416011802,13.35389161
2861,L1,189.0318926,-0.011894723,13.74888696
2862,C4,315.9678116,0.222991994,17.77548344
2863,L3,206.055185,0.39195765,14.35462243
2864,C4,175.6440586,-0.289366478,13.25307733
2865,T8,272.390681,0.071697439,16.50426251
2866,T7,151.5647201,0.417345358,12.31116242
2867,L4,410.2610222,0.051706004,20.25490119
2868,C4,283.4386495,-0.410471928,16.8356363
2869,C7,224.7745275,0.398675053,14.99248237
2870,T12,233.1748121,0.312380382,15.27006261
2871,T9,168.2792116,0.458818777,12.97224775
2872,C6,208.1655185,0.277383229,14.42794228
2873,L5,241.4388703,0.160688094,15.53830333
2874,T9,239.5346569,0.185524481,15.47690721
2875,T10,212.9533292,0.485840036,14.59292052
2876,C6,260.5861189,0.280416233,16.14268004
2877,C4,228.9925751,-0.279722403,15.13250062
2878,T12,240.375202,0.186526258,15.50403825
2879,T1,350.287298,-0.414247142,18.71596372
2880,C2,332.0531192,0.051958635,18.22232475
2881,T11,250.9558506,0.259767797,15.84158611
2882,C2,343.2849596,-0.986936401,18.52795077
2883,T1,586.908928,-0.171372972,24.22620333
2884,C7,480.4184471,-0.864851661,21.91844992
2885,C3,223.1307899,-0.218160422,14.93756305
2886,C5,179.904828,0.278943286,13.41286055
2887,T3,486.8907862,-0.14239149,22.06560188
2888,T1,313.5191055,0.029128069,17.70647072
2889,L1,156.3880745,0.506593974,12.50552176
2890,L3,270.2978513,0.276049031,16.44073755
2891,L2,190.3579807,0.457477678,13.79702797
2892,C3,308.7283975,-0.58699097,17.57066867
2893,T4,191.0646208,0.293237062,13.82261266
2894,C6,393.1555727,-0.343099625,19.82815102
2895,C3,331.1297623,0.134122413,18.19697124
2896,T11,170.5884826,0.483195415,13.06095259
2897,C5,367.098702,0.127951987,19.15981999
2898,T5,100.8909144,0.552753084,10.04444694
2899,C7,330.5846025,-0.362275308,18.18198566
2900,T8,198.8667178,0.088637806,14.10201113
2901,C5,321.7549393,0.245406519,17.9375288
2902,T12,223.5401691,0.392217994,14.95125978
2903,C5,325.9036652,-0.13460668,18.05280214
2904,T2,447.359854,-0.115784713,21.15088305
2905,C4,354.2547051,0.15503403,18.82165522
2906,T10,86.21581846,0.66579283,9.285247356
2907,T2,369.0953813,-0.331381532,19.21185523
2908,L3,147.6916383,0.650159706,12.15284486
2909,C2,379.9649066,-0.735502849,19.49268854
2910,L1,241.1926388,0.27967247,15.53037793
2911,T6,188.0341883,0.124966139,13.71255586
2912,L2,169.9027348,0.419212412,13.03467433
2913,C2,237.9362473,0.065562475,15.42518225
2914,T2,326.022798,-0.502120644,18.05610141
2915,L5,196.3928899,0.512225681,14.01402476
2916,C4,200.1107646,0.026193424,14.1460512
2917,T8,272.6553982,0.225158797,16.51228022
2918,L5,291.0797461,-0.019734845,17.06105935
2919,T5,145.9781001,0.518696139,12.08213972
2920,T9,168.6055407,0.490730198,12.98481963
2921,T8,307.8572202,0.145493903,17.54586049
2922,T11,106.0277734,0.454125588,10.29697885
2923,C3,336.0208504,-0.259774845,18.33087151
2924,T5,127.9880501,0.597098637,11.31318037
2925,C4,334.4440891,-0.221873496,18.28781258
2926,L1,297.4658671,0.101850135,17.24719882
2927,T6,223.4979857,0.55931819,14.94984902
2928,C7,295.5591272,0.321900399,17.19183315
2929,C3,335.9700459,0.044908813,18.3294857
2930,T2,441.8458896,-0.03168424,21.02013058
2931,T10,105.8179528,0.411737431,10.28678535
2932,T2,351.8116026,-0.288082054,18.75664156
2933,T12,245.9925153,0.46880393,15.68414854
2934,C3,352.0316526,-0.202926567,18.76250656
2935,L4,252.2882946,0.21309203,15.8835857
2936,L5,200.4806422,0.091655854,14.15911869
2937,C5,372.3315859,0.270325559,19.29589557
2938,T6,185.428018,0.085688799,13.61719567
2939,L2,192.7706066,0.433929887,13.88418549
2940,C2,435.3295643,0.087830936,20.86455282
2941,C5,353.6360741,-0.766838188,18.80521401
2942,T9,179.8660888,0.36568481,13.41141636
2943,L3,352.6151267,-0.234532354,18.77804907
2944,C2,244.6412196,-0.409146433,15.64101082
2945,L1,199.2471807,0.013191884,14.11549435
2946,T6,131.0318715,0.391635517,11.44691537
2947,C2,249.9158878,-0.220858897,15.80872822
2948,L2,193.6286449,0.459865056,13.91505102
2949,T9,198.0328731,0.281707349,14.07241533
2950,T3,345.6689234,0.006694164,18.59217371
2951,L2,169.7886349,0.340751945,13.03029681
2952,T4,160.5244455,0.493568557,12.66982421
2953,T3,323.2396269,-0.503764857,17.97886612
2954,C6,263.3839655,0.174817032,16.22910859
2955,T1,294.4353336,-0.461381594,17.15911809
2956,C6,389.9804023,-0.214359182,19.74792147
2957,T3,256.3551352,0.437554294,16.01109413
2958,T1,279.1983527,0.143605815,16.70922957
2959,T12,309.8681395,0.139307203,17.60307188
2960,L3,208.910238,0.016091557,14.45372748
2961,C5,343.2843714,0.012553561,18.52793489
2962,T12,224.7861737,0.118833056,14.99287076
2963,T4,232.002579,0.434648607,15.23163087
2964,T2,412.0583347,-0.286402789,20.29922005
2965,L2,247.698626,0.326405825,15.73844421
2966,C5,275.296302,0.262414431,16.59205539
2967,C3,317.6444196,0.064477901,17.82258173
2968,T7,165.9326091,0.448130908,12.88148319
2969,T2,306.940904,0.080380157,17.51972899
2970,T10,191.2386631,0.521700279,13.82890679
2971,T10,261.4036227,0.398813569,16.1679814
2972,C6,262.8999482,0.144142422,16.21418972
2973,T7,206.826911,0.250647844,14.38147805
2974,T5,143.9740399,0.443708629,11.99891828
2975,C2,270.8888931,0.170734249,16.45870266
2976,T1,226.0068712,0.310241262,15.03352491
2977,T2,343.2485156,-0.259790568,18.52696725
2978,T11,179.3919873,0.496671137,13.3937294
2979,L4,178.3677233,0.280014666,13.35543797
2980,L1,160.6783154,0.574455582,12.67589505
2981,C4,211.9785731,0.333851789,14.55948396
2982,T3,284.9261976,-0.189444702,16.87975704
2983,T2,257.6123732,-0.544334691,16.05030757
2984,C2,219.4247022,0.159817422,14.81299099
2985,L1,250.5295867,0.229303377,15.82812644
2986,T5,146.4269872,0.486903641,12.10070193
2987,L3,284.3401647,0.301056747,16.86238906
2988,T5,125.3889179,0.458463962,11.19771932
2989,C5,309.4983996,0.330114218,17.5925666
2990,C4,211.4339981,0.366162396,14.5407702
2991,T2,356.4018537,-0.241792665,18.87860836
2992,T8,170.5851404,0.419206606,13.06082464
2993,T6,336.0813767,-0.004385944,18.33252238
2994,L2,228.384346,0.53359005,15.11239048
2995,L5,371.6199887,-0.515889841,19.27744767
2996,C4,224.6247307,0.374395401,14.9874858
2997,C7,366.6070682,0.006919421,19.14698588
2998,L4,259.8254891,0.302283457,16.11910323
2999,T5,205.0710749,0.28571745,14.32030289
3000,C5,355.5927809,0.326877939,18.85716789
3001,T7,181.3952566,0.615444528,13.46830563
3002,T3,311.7946705,-0.126754164,17.65770853
3003,T4,204.1663216,0.30456748,14.28867809
3004,C2,323.3008031,0.057803535,17.98056737
3005,C4,267.706131,-0.30922179,16.36172763
3006,L5,264.5640758,-0.084057642,16.26542578
3007,T4,163.3714719,0.36054632,12.78168502
3008,T1,301.827963,0.129348536,17.37319668
3009,T5,189.2001488,0.476131992,13.7550045
3010,T8,120.1991701,0.547411987,10.96353821
3011,T5,201.5369121,0.510519283,14.19636968
3012,L1,250.3855906,-0.093930776,15.82357705
3013,T1,372.5361177,-0.469120088,19.30119472
3014,T2,482.2271618,-0.529093647,21.95967126
3015,T7,144.6253497,0.340743196,12.02602801
3016,T1,300.870925,0.190371169,17.34563129
3017,T1,481.8439878,-0.551520701,21.95094503
3018,C4,394.9511044,0.113425066,19.87337677
3019,T4,149.8027548,0.170999592,12.23939356
3020,C6,231.8300295,0.211686384,15.22596563
3021,T7,131.6048675,0.509165035,11.47191647
3022,C2,331.3456415,-0.531831526,18.20290201
3023,L1,196.5856076,0.473911974,14.02089896
3024,T11,178.4491896,0.510475775,13.35848755
3025,T8,222.9374801,0.27095726,14.93109106
3026,T10,268.1162908,0.262658683,16.37425695
3027,T11,124.6607319,0.44553933,11.16515705
3028,C6,350.808359,0.084685126,18.72987878
3029,C4,348.5041027,0.013123837,18.66826459
3030,C3,343.6698709,-0.330023391,18.53833517
3031,L4,270.3507187,0.379640495,16.44234529
3032,L1,231.6084968,-0.012775285,15.21868906
3033,C3,312.5509022,0.037947534,17.6791092
3034,C7,295.2868953,-0.020078392,17.18391385
3035,T11,160.792202,0.493324348,12.68038651
3036,C4,359.3971871,0.232951676,18.95777379
3037,T9,241.9108359,0.442871828,15.55348308
3038,T12,276.2262189,0.346532703,16.62005472
3039,L1,328.714089,-0.193757474,18.13047404
3040,L1,138.1605777,0.031938534,11.75417278
3041,T3,351.6501995,0.01420883,18.75233851
3042,T3,203.7933437,-0.431373411,14.27562061
3043,C7,473.6183397,-0.070047852,21.76277417
3044,L5,335.9623717,0.278646737,18.32927636
3045,T10,324.5710419,0.271562815,18.01585529
3046,L1,238.1468789,0.419059598,15.43200826
3047,L1,233.1067866,-0.304964205,15.26783503
3048,T5,156.7587904,0.530758153,12.52033508
3049,T5,289.4280511,0.327995476,17.01258508
3050,T12,151.192848,0.433732382,12.2960501
3051,T10,164.9438683,0.224094191,12.84304747
3052,T4,196.3147638,0.306770816,14.01123705
3053,T11,215.3125434,0.218908562,14.67353207
