Iteration,Selected_Variables,MSE,R_Squared,RMSE
2870,"T3,T12,L1,T8,T5,T1,T4,T10,T11,L3,C4,L4,T7,L2,T6,C6,C5,T2,L5,T9,C7",85.61708534,0.787947361,9.252950088
2871,"T8,C2,C6,L1,C3,C5,T1,T2,T4,T9,C4,C7,L3,L5,L2,T7,T10,T3,T5,T6,L4",46.17427641,0.840483934,6.795165664
2872,"T4,C6,L4,T2,T11,T10,C5,T5,T6,L3,L1,L2,T1,L5,C2,T7,C4,C3,C7,T9,T12",127.5059302,0.778540086,11.29185238
2873,"L5,T1,C5,L3,T5,T11,C4,L4,T8,T9,T2,T10,T3,C7,C3,C6,L2,L1,T6,C2,T12",73.55882667,0.793827349,8.576644254
2874,"C7,L2,T1,C5,T3,T11,L5,T5,C4,T7,T8,T10,T6,C2,C6,T4,T12,L4,L1,C3,T9",43.11769908,0.871910268,6.566406862
2875,"T12,L5,T7,T1,T6,T2,L3,C4,T8,C6,T9,T11,L4,T4,L1,C3,C5,L2,C7,C2,T3",49.40970675,0.80765832,7.029203849
2876,"L3,T2,T7,L2,T5,T1,C3,T9,C7,L5,T3,C6,T11,T8,T12,T10,C5,T6,C2,T4,L4",36.36353059,0.806041671,6.030218122
2877,"C4,T1,T11,T7,T6,T9,T10,C2,L2,C6,T5,T8,L5,L1,C3,C7,T4,T12,L4,T3,L3",33.11297088,0.837365219,5.754387098
2878,"C6,T7,T12,T9,L4,T1,T10,T5,T8,C7,T3,C2,T11,T6,C5,L2,L1,C3,T2,L5,L3",134.2844432,0.647721285,11.58811646
2879,"L2,T3,T1,C5,T2,L3,T10,C3,T6,L5,T8,T5,C2,C6,T11,L1,C7,T4,T9,L4,T7",66.81512884,0.785332217,8.174052167
2880,"T12,T2,L1,C2,T10,C3,L2,T5,L3,C5,T3,T11,T8,T7,C4,T4,C7,C6,T1,L4,T6",50.55437989,0.859062057,7.110160328
2881,"T12,C7,L1,L5,T8,T3,C5,C4,T10,T7,T9,T11,C2,T4,T5,T2,C3,L2,L4,T1,L3",91.84498403,0.791307747,9.583578874
2882,"T10,C5,L4,T12,T8,C4,T11,L1,T9,C3,L5,T4,T2,C7,T7,C2,T6,L2,T5,C6,T3",27.16663289,0.905923865,5.212162017
2883,"C4,T1,T6,T8,C3,C7,T2,T11,T12,T3,L3,T5,L2,T10,L4,T9,L1,L5,T7,T4,C2",65.75159482,0.80286173,8.10873571
2884,"T7,L2,L4,C6,T3,T2,T6,T10,T8,T5,T4,C7,C4,L5,C3,C5,L3,T12,T11,T9,L1",35.86571171,0.811428127,5.988798854
2885,"T3,C6,T4,T6,L4,T8,C4,T2,T5,L3,T12,L2,T11,C2,L5,C3,C5,C7,T7,L1,T9",84.44102509,0.797392615,9.189179783
2886,"L2,T3,C2,T6,L4,L3,T4,L1,C6,T11,T1,T10,T5,C4,C5,T8,C7,C3,T9,T2,T12",30.57429311,0.805804574,5.5294026
2887,"C7,L4,T9,T8,T7,L5,C2,C6,C5,T1,L2,T5,T12,C3,L1,T2,L3,T3,T6,C4,T4",95.04115005,0.760483171,9.748905069
2888,"C6,L1,C3,T11,L4,C7,T7,L2,T3,T12,T5,T8,C5,T6,T1,T4,T9,L5,L3,C4,T10",20.30539161,0.909900673,4.506150421
2889,"C7,L3,L4,L2,T5,T12,T9,C5,T7,C6,L5,T6,T8,C2,T1,T2,T11,T4,C3,C4,T10",49.29690806,0.67471686,7.021175689
2890,"C2,T1,C3,T12,T8,C7,T9,T3,T6,L3,C6,T4,T2,L2,L4,T7,C5,C4,L5,L1,T10",45.7761492,0.861251857,6.765807358
2891,"T7,C5,T9,C6,C2,L3,T2,T1,C4,L4,L1,C3,T6,L2,T3,T4,T10,T12,L5,T5,C7",105.9298258,0.798316401,10.29222162
2892,"T2,T9,C7,L1,L4,T12,T5,T6,T7,T11,L3,L2,T1,C4,T10,L5,T8,C5,T4,C2,C6",43.81727754,0.84062935,6.619462028
2893,"L5,T11,C6,T1,C7,L1,T7,T5,L3,C2,L4,T3,T8,T4,T2,C5,T9,T6,T10,L2,C3",29.79542501,0.837941224,5.458518573
2894,"T7,T5,T11,T2,L3,C2,L4,T9,T8,L2,C6,T10,C5,C4,T12,T3,C3,T6,L1,L5,T4",48.49072114,0.855105852,6.963527923
2895,"C7,C2,C3,C6,L2,T3,T11,L5,T8,L4,T10,T7,T1,T6,C5,T2,C4,L1,T4,L3,T12",25.65191593,0.912432663,5.064772051
2896,"T2,C6,T11,C2,C5,L2,T3,L4,T4,T9,T6,L5,L1,L3,T7,C3,T8,T1,C7,T12,T10",94.4498296,0.802176507,9.718530218
2897,"T6,C6,L1,T7,T2,T11,C5,T5,L3,T1,L2,C4,T9,T10,T4,T3,C7,L4,C3,L5,C2",31.96468421,0.886156994,5.653731883
2898,"L5,L3,L4,C6,C3,T12,T4,C7,T3,T5,C5,L1,T9,T8,T11,T1,T7,C4,C2,L2,T10",30.64900198,0.815378347,5.536154078
2899,"T7,T12,T9,T4,T6,T8,L2,T11,C3,C6,T10,L5,C7,L1,T2,C4,T3,T5,L4,C5,C2",74.23746441,0.803513589,8.61611655
2900,"C2,T5,T11,T4,L4,T3,T2,T8,C6,C5,L5,C7,T10,T6,T12,T7,L2,L1,C4,L3,T9",53.10479457,0.804984904,7.287303655
2901,"T5,C4,T10,T11,T8,T7,L4,T6,L3,T4,T3,L5,C5,C7,T9,L2,L1,T12,C6,C3,T2",68.14001484,0.840547462,8.254696532
2902,"T8,T9,T4,L4,L2,C2,C3,T5,C4,T1,T2,C5,T7,T10,T6,L5,T3,C7,L3,T12,C6",86.01517042,0.808059584,9.274436394
2903,"T5,T4,T6,T7,L2,T12,C4,T3,C2,T9,T11,L1,T10,C3,C7,T2,L3,C5,T8,L5,L4",33.14766852,0.867677583,5.757401195
2904,"T10,L5,C5,L4,L1,T7,C2,T5,C6,T8,T9,T6,L2,L3,T4,T12,C3,T11,C7,C4,T1",64.5619628,0.784036197,8.035045912
2905,"C6,C2,T1,T2,T10,L1,L4,C4,T7,T11,C5,T8,C7,L3,T6,L5,L2,C3,T3,T4,T9",18.50460051,0.92263944,4.301697398
2906,"T9,T3,T12,C3,T8,C4,T7,T2,L5,C5,C7,T6,L1,T5,T1,L4,T11,C6,L3,T4,C2",40.1333185,0.793009425,6.335086306
2907,"T11,L1,T6,T7,C5,L4,T12,T8,T2,T5,T4,T10,C2,C7,L5,C4,C6,T3,T9,L2,L3",81.38811707,0.830964136,9.021536292
2908,"T5,C3,L5,T9,T10,T3,T2,C7,L2,C5,C6,T11,T8,L1,L3,T1,L4,T12,C2,C4,T6",34.968372,0.861370321,5.913406125
2909,"C4,T11,L5,T10,T8,C5,C6,T3,L2,T4,T6,T5,C2,C3,T7,T1,L3,T9,T2,C7,L1",65.47778236,0.830451831,8.091834301
2910,"T7,C5,L5,L1,T11,T1,T12,C7,T2,L3,C4,T9,T6,C6,T4,T3,T5,C2,C3,T8,L2",23.65621397,0.846319815,4.86376541
2911,"C3,T3,T6,C4,L4,T11,L3,C7,T12,L1,T9,L5,C5,T2,T5,T1,T7,C6,T4,C2,L2",54.76211941,0.841806864,7.400143202
2912,"L1,T9,C3,C7,L3,T2,T1,T12,T8,T6,T10,L5,C6,T4,C4,C5,T5,C2,L4,T11,L2",24.03034505,0.875550951,4.902075586
2913,"T1,L4,L3,T6,L1,T8,C7,C3,L2,T5,C6,T2,T3,C5,C4,C2,T9,L5,T7,T11,T4",27.40716411,0.898288223,5.235185203
2914,"T10,C5,C7,C3,T12,C6,C4,T6,T2,T3,T5,T11,L5,T9,L3,T8,L4,C2,L2,T7,T4",34.82310074,0.826067297,5.901110128
2915,"C3,T11,T7,T4,C2,L2,L5,C6,T12,T3,C4,T5,C5,T10,T9,C7,T1,T2,L4,L3,T8",51.87099286,0.850696309,7.202151961
2916,"C5,T4,T5,T6,T2,L5,T1,T8,T9,C7,T12,C6,L3,T3,C2,T11,L2,L1,T10,T7,C4",101.2794999,0.785811211,10.06377166
2917,"T7,L2,C7,T9,C6,T11,T3,T2,T4,T5,C5,T10,C3,T6,L1,T1,T12,L4,L3,C4,T8",57.42379601,0.843184262,7.577849036
2918,"T12,T5,L3,T11,C7,L2,T7,T6,T4,L1,T2,T1,C2,C3,T8,T9,C4,L5,L4,C5,T10",62.03573602,0.841077933,7.876276787
2919,"C7,L3,T3,L4,T10,C3,T8,T4,T5,T9,L2,L5,T2,C2,C4,T12,C5,C6,L1,T7,T6",28.74151155,0.870204967,5.361111037
2920,"T1,L1,C7,T10,T5,L3,C4,C6,T2,T7,T12,T8,T3,L4,T11,L5,C3,T4,C2,C5,T6",43.5167551,0.821912808,6.596723057
2921,"L1,T3,T1,T2,L2,C2,T10,T6,T12,C4,C5,T4,T8,T9,C7,C6,T5,L3,C3,T11,L4",23.06764732,0.845891842,4.802879066
2922,"T4,T9,T7,T12,L3,T8,C7,T6,C5,L5,T10,T1,C4,T3,L1,L4,T11,C3,L2,T5,C6",60.7516001,0.818350365,7.79433128
2923,"C2,L3,C5,T10,T11,T3,T1,T2,T4,C7,T9,L1,C4,T7,T6,C6,T8,L5,C3,L4,T5",52.30441846,0.848873308,7.232179371
2924,"C5,L2,L5,L1,T6,T2,T8,T12,C4,T10,T3,L3,T11,C2,L4,T5,T4,C3,C7,T9,T1",33.72633942,0.882295063,5.807438284
2925,"T2,L1,T1,T9,T3,T4,T7,C6,T8,C5,T10,L4,L3,T6,L2,T12,L5,C2,T11,C7,C3",49.30578465,0.843758522,7.021807791
2926,"L5,T4,T12,L2,C5,T3,T10,T7,C2,L3,T2,T8,L1,T5,L4,C6,C3,T1,C4,T11,T6",31.02187802,0.894940521,5.56972872
2927,"L5,C2,L3,T8,C6,L4,T11,T6,T10,T2,C4,T3,C5,L1,C3,T12,T4,T7,T5,C7,T1",42.29152802,0.86083158,6.503193678
2928,"T3,T10,T9,L5,C3,T8,T5,C7,T6,L4,L2,T7,T2,C5,T1,C2,C4,C6,L3,T12,T11",91.49873904,0.791696239,9.565497323
2929,"C6,T10,T4,T12,C2,T9,L2,L5,L1,L4,C5,T1,T3,C4,L3,T11,C7,C3,T6,T2,T5",37.94195116,0.835890095,6.15970382
2930,"C4,L3,C3,T3,L4,L1,T10,T4,T12,T1,C5,T2,C6,T8,T5,C2,T9,T7,L5,L2,C7",110.207409,0.776016497,10.49797166
2931,"L5,L1,L2,T7,C5,T6,T2,T10,L3,T12,T5,C2,T9,T4,C6,T1,T11,T8,L4,C7,T3",69.33127268,0.831332898,8.326540259
2932,"T12,T4,L2,T5,L4,T3,T2,T11,T8,L1,T7,C5,C3,L3,L5,C6,C7,C2,T9,T1,C4",64.31114563,0.843343957,8.019423024
2933,"T9,T3,T5,T1,T8,C6,C7,C5,L4,T7,T10,L1,T12,C4,T2,L3,C2,L2,T6,C3,T11",33.19651353,0.891792761,5.761641566
2934,"C5,C4,T2,L4,C7,L2,T11,C6,T8,T3,T7,T9,T1,T6,T10,T4,L1,C3,T12,L3,T5",44.6202769,0.851276201,6.679841084
2935,"T10,T11,T5,T8,C2,L4,T4,L2,T9,T1,L5,T3,C5,C3,T6,C7,T2,C6,C4,L1,T12",30.61197706,0.881927794,5.532809147
2936,"T11,T7,T4,T6,T5,C3,C2,L2,T3,L4,C5,L5,T9,C4,L3,T1,C6,T12,C7,L1,T8",70.80129273,0.795986333,8.414350405
2937,"T5,T2,C7,T12,C2,T3,T4,T10,T8,C3,L3,T1,T9,T7,L2,C4,C5,L5,T6,L1,T11",40.65039448,0.834374779,6.375766188
2938,"C3,L1,T1,L2,T11,T10,L3,T12,T3,T5,L4,C5,T9,T7,C4,T4,L5,T6,C7,C2,T8",44.25997075,0.841076299,6.652816753
2939,"T2,L3,T11,T7,T10,L2,C3,T5,T12,L1,C7,T4,C2,T6,T9,L4,T1,T8,L5,C4,T3",49.83957161,0.858860118,7.059714697
2940,"T12,L2,C3,T6,C6,L4,T4,L1,C4,L3,C2,T10,C5,C7,L5,T3,T9,T8,T1,T11,T7",50.34952914,0.822212272,7.095740211
2941,"C3,T9,C4,L2,T5,T3,C2,C5,T7,T1,L4,L5,T2,T10,L3,T6,T11,L1,T8,C7,T4",38.43376518,0.842326027,6.199497172
2942,"T10,T11,C6,T12,L4,L5,T6,C3,C7,T9,T7,C2,T5,T4,T3,C4,L2,L3,T1,T8,T2",37.69486827,0.854882294,6.139614668
2943,"T4,C4,C3,T7,T12,T11,T10,C5,C2,T5,L5,T2,C7,C6,T1,T3,T6,L4,T8,L2,L3",66.05256864,0.793666102,8.127273137
2944,"L5,C5,L3,T8,L4,C3,T10,T2,T4,C7,T12,T6,L1,C6,C2,T9,T5,T1,T11,T7,T3",38.05643229,0.874196094,6.168989568
2945,"L3,T3,L1,C7,L2,T9,T5,T8,C2,C5,T10,T2,C6,T6,L5,T12,T1,L4,C3,T4,T11",39.97770771,0.830976351,6.322792714
2946,"C6,T1,T2,T5,T10,T11,L5,L3,C4,T7,C2,C3,L1,L4,T12,T4,C7,T9,T3,L2,T8",69.44353426,0.795800657,8.333278722
2947,"T8,C5,C6,T3,L5,T11,T6,L1,C4,T12,T9,C2,T2,T7,T10,L4,L3,C3,T1,T4,C7",50.81374379,0.822038459,7.128375957
2948,"T10,T8,C2,L2,L5,T11,T9,L4,L1,L3,C7,T6,C3,T2,T1,T12,C5,T5,T3,T7,C6",51.93530405,0.800861849,7.206615298
2949,"T8,T1,L1,T6,T9,C4,T3,L2,C7,C3,T4,T7,T10,C6,T2,L4,C2,T12,C5,L5,T5",39.22610787,0.831644572,6.263074953
2950,"C3,T11,T4,L5,C4,C7,C6,T1,T8,C2,T6,T5,T9,T2,T7,C5,L3,T10,T12,T3,L2",23.13784523,0.880879809,4.810181413
2951,"C5,C6,L5,C3,T4,T8,T10,T7,L2,T2,T3,L3,L1,T1,C4,T11,C2,C7,L4,T9,T5",97.10116373,0.771915513,9.853992274
2952,"C6,T4,T6,T1,C3,T5,T9,L2,T3,C2,L3,L5,L1,T7,L4,T10,C5,T8,T2,T11,C4",43.36093929,0.852203705,6.584902375
2953,"C7,T3,T4,T5,T8,T2,C5,L3,L1,L2,L5,T9,T10,C6,T7,T6,L4,C4,T11,C3,C2",29.58554289,0.870303837,5.439259406
2954,"T1,T6,T3,T11,L5,C5,C3,L4,C6,T4,C7,L3,L1,C2,C4,T7,T2,T10,L2,T9,T5",126.8596803,0.742874721,11.26320027
2955,"T11,T6,C5,T1,L1,T10,L2,L3,C6,T2,L5,L4,T7,C3,T9,T3,T8,T12,T4,C7,C4",94.29629715,0.753649442,9.710628051
2956,"C6,C4,T3,L1,T5,T12,T1,T2,T11,L5,L3,T6,T7,C5,L2,T10,L4,T8,C2,T9,C7",26.05300274,0.880402695,5.104214214
2957,"T7,T4,T2,L2,T9,T6,T1,L5,C6,C5,T8,T12,L4,T3,C7,T10,C2,L1,C4,T5,T11",58.57602645,0.780524661,7.653497661
2958,"L1,C3,T10,C4,L5,C5,T9,T1,T3,T2,L3,C7,T5,T11,L2,C2,T12,L4,T8,T6,C6",99.94871889,0.806194197,9.997435616
2959,"T1,L3,C5,C2,T8,C4,T2,T9,T4,L5,T7,L4,C7,C6,L1,T12,T10,T11,T6,L2,T5",30.93338827,0.81620563,5.561779236
2960,"T11,T5,L2,T1,T4,L5,C7,C2,L3,L1,C5,T10,T7,T8,T12,T9,C4,T2,C6,L4,T3",48.42208921,0.818974385,6.958598222
2961,"C3,T11,T5,T7,C5,L3,C6,C4,T1,T12,L4,T10,C2,T2,T6,L1,T8,C7,L2,L5,T9",76.55078799,0.812893852,8.749330717
2962,"L2,C5,C3,T5,T10,T9,C4,C7,L5,L3,L4,C2,T7,T1,T12,L1,T4,T8,T2,C6,T6",31.05524997,0.880397944,5.572723748
2963,"L1,C6,T1,C4,L2,L3,T8,T11,C2,T5,C5,T9,C7,L5,T2,T3,T10,L4,T6,T12,T7",49.338163,0.832564253,7.024112969
2964,"T11,T8,L5,T3,C4,T5,C7,L2,T9,C3,T12,T1,T6,C2,T2,C5,T7,C6,T4,T10,L3",108.1644521,0.771007909,10.40021404
2965,"C2,T12,C6,T8,T9,C5,T11,C7,C4,L2,C3,L3,T5,T1,T2,T7,T10,L1,T3,L5,T6",65.51422267,0.839301307,8.09408566
2966,"T7,T4,L4,T8,T9,T6,C4,T10,C5,L1,C7,T2,C6,C2,C3,T1,T11,L2,T12,L3,T5",45.24432546,0.837393108,6.726390225
2967,"L5,T6,T4,T8,L3,C7,T7,C4,T3,L2,C3,C5,T5,L1,C2,T12,C6,T9,T10,T11,L4",36.21153414,0.854130621,6.017602026
2968,"L4,T6,T3,L5,T12,T9,T8,T7,T4,C7,T10,C5,T2,L3,T5,C4,C2,L2,C6,T1,T11",52.95049662,0.796631244,7.276709189
2969,"T9,C5,L1,C2,C7,T3,T1,C6,T7,T6,C3,T10,L4,T11,T5,T4,L3,T12,L2,C4,T2",37.52551594,0.847165839,6.12580737
2970,"C4,T12,L4,C7,T7,T2,T4,L1,T5,L2,C6,C2,T3,L5,T1,T9,T10,L3,T11,T6,C5",93.50772178,0.795765029,9.669939078
2971,"C5,L4,L2,T3,T12,T8,L1,T2,C4,C3,T10,T5,C2,C7,C6,T6,T1,L3,T4,T11,T9",53.7512334,0.824548281,7.331523266
2972,"T4,T6,L4,T1,T3,C5,C4,T11,L1,C2,T9,T8,T12,T2,T5,L2,C7,T7,C6,C3,T10",62.22942107,0.779995258,7.888562675
2973,"T6,C3,T10,T11,C6,T4,C5,T7,T3,T2,T9,T12,T1,L5,C7,L1,L4,L2,L3,C2,C4",47.04294853,0.841057813,6.858786229
2974,"T2,L3,C2,L5,L2,T3,T9,T6,C5,L4,T4,C3,C6,T11,C7,T1,T12,T10,T7,T8,T5",47.56874256,0.829694018,6.897009682
2975,"T2,L1,T11,T6,T12,T7,L4,T3,L2,T5,C6,C4,L3,C2,T4,L5,C3,T10,C7,T8,C5",53.96555569,0.772069193,7.346125216
2976,"T7,C5,C4,T4,C3,T11,T5,C7,T3,L3,T1,T2,T9,T8,C2,L1,L4,C6,T6,L5,L2",67.39376416,0.821836069,8.20937051
2977,"L1,C6,C3,L2,T2,T8,T4,C7,T5,C4,L4,T3,T1,T11,L5,L3,T6,T9,C2,T12,T7",37.97020949,0.834485065,6.1619972
2978,"L5,C2,C7,T4,T3,T1,C3,T9,C6,L3,L4,L2,T8,T5,C4,T12,T7,C5,L1,T11,T2",11.92892266,0.925928967,3.453827248
2979,"C4,T3,L1,T2,T9,C5,L5,T4,L4,T7,L3,C7,C2,T11,L2,T6,T10,T1,C6,T5,T12",28.68166308,0.90365704,5.355526406
2980,"L4,C3,C7,T3,L5,T4,T11,T10,T8,C2,T5,C6,L3,T2,T1,C4,T12,C5,T7,L1,L2",63.97009031,0.84317535,7.998130426
2981,"T2,L2,T9,T4,L4,T12,C4,L3,C5,L5,C2,T11,T7,C3,T1,T5,T3,T8,C6,L1,T10",56.59823039,0.849412602,7.52317954
2982,"T8,L5,T9,T10,C3,T12,T6,T1,T2,L1,L2,C2,L3,C4,T3,C6,T7,C5,T11,L4,C7",30.64300509,0.826086895,5.535612441
2983,"T3,T5,C2,T12,C7,T4,T6,L5,C5,L3,T7,C6,C4,T2,T11,T9,T8,L2,C3,L1,T1",35.33352898,0.872027267,5.944201291
2984,"T8,C6,L1,C7,T7,T12,T4,C4,L3,T10,C5,C3,L5,T6,T1,T5,L4,C2,L2,T9,T2",88.91737357,0.788572942,9.429600923
2985,"L2,T12,C5,T1,C7,T4,C2,T2,L3,T7,C4,L1,T5,T11,C3,L4,L5,T3,C6,T9,T8",54.70509614,0.811975528,7.396289349
2986,"T8,T1,L4,T4,T12,L1,T3,T6,T5,T2,T7,C2,L3,C5,C6,C3,C4,C7,L5,L2,T10",62.39903892,0.808619726,7.89930623
2987,"T12,L4,T2,L5,T1,T5,T7,T8,C4,T3,T11,T6,T4,C7,L2,C5,L1,L3,T10,T9,C3",72.77811577,0.82690816,8.531009071
2988,"L3,C7,L4,L2,L5,T8,T11,C3,T1,T5,L1,T9,C2,C6,T12,T7,T4,T2,C4,T6,C5",76.09499945,0.806589826,8.723244778
2989,"L5,C5,T8,T3,C7,C4,C2,L4,T9,L2,C3,T4,T6,T5,L1,L3,T7,T1,C6,T12,T10",63.82311308,0.804926492,7.988936918
2990,"T11,L5,C3,T4,C2,C7,C6,C4,T10,T8,T2,L3,T9,T6,L4,T5,T12,L1,T3,L2,T1",52.32806567,0.807382118,7.233814047
2991,"T11,T2,C2,T3,L5,C4,T4,C5,T10,T12,C6,L3,L4,T1,T5,L2,C3,T8,T7,C7,T9",96.2138451,0.778372288,9.808865638
2992,"T11,C7,C2,T8,T5,L5,C3,L2,L3,T12,C4,L4,T4,T1,T10,C6,T7,T2,T3,C5,L1",138.8652236,0.756005832,11.78410895
2993,"T9,T6,T7,T1,T11,T2,L4,T3,T8,T10,L1,L3,T12,C2,C5,C3,T4,C6,L5,L2,C4",28.56324217,0.86782448,5.344459015
2994,"C3,T10,T12,T3,C4,L2,T2,C7,C6,T7,T4,T8,T1,T9,L5,C5,T5,T6,C2,L3,L4",79.9997934,0.80024523,8.944260361
2995,"C6,C2,C4,T1,L5,C5,L1,T12,C3,T10,L2,T7,T11,T6,T3,L4,L3,T4,T5,T2,C7",65.81943637,0.70860302,8.112917871
2996,"T4,T6,C6,C7,T1,L3,C3,T12,T9,L1,L5,L4,L2,T8,T10,C2,T11,T7,C5,T3,T5",93.81256915,0.790826405,9.685688884
2997,"T6,L2,L1,T12,T10,T2,C7,L5,T9,T8,C2,T3,C6,T7,C4,C5,T1,T5,C3,T11,L4",75.94787273,0.801150879,8.714807671
2998,"T5,L5,C5,T1,T8,T2,T11,L1,T10,T9,T4,T12,C3,C7,T3,L4,C6,T6,T7,C4,C2",81.22438382,0.784840698,9.012457147
2999,"T10,C5,T8,C3,T5,L5,L1,T12,C6,C7,T3,T6,L3,T7,L2,C2,T11,T1,C4,T9,T4",51.08341686,0.835064318,7.147266391
3000,"C5,T10,T12,T9,T6,C3,C6,L2,T1,L3,C7,T5,T7,L1,T8,T3,C2,T11,L4,L5,T2",40.83077428,0.829963696,6.389896265
3001,"T8,L2,L4,T2,T4,C4,L1,C7,C2,T12,T11,L5,T10,L3,C5,T6,T7,T9,T5,C6,C3",79.77829832,0.756234805,8.931869811
3002,"T2,C6,T11,T10,T6,T1,L5,T8,T5,C5,C2,C3,T3,L3,T7,C7,L4,L1,T4,L2,T12",13.93647648,0.936836418,3.733159048
3003,"T5,C2,T10,C6,T9,T2,T1,T4,L1,C3,T3,T11,C7,C5,L5,L2,T8,L4,T7,C4,L3",14.27671352,0.921208643,3.778453853
3004,"L1,T5,T7,T4,T11,C5,T6,L4,C4,T2,T3,T12,C3,T1,T8,T10,L3,L2,C6,C7,T9",45.74617596,0.85246444,6.763591942
3005,"C3,T9,C6,T2,T11,T6,T3,T12,C7,C5,L5,T10,T4,L1,T5,L2,T7,T8,T1,C4,L3",68.37826971,0.81079017,8.269115413
3006,"T6,L4,T7,T12,T2,T10,L3,C5,L2,L5,L1,C4,T11,C3,C7,T9,T5,C2,T4,C6,T3",97.90899469,0.740291328,9.894897407
3007,"T2,T4,T5,C4,T8,T1,C2,T3,C5,C6,T9,T12,L2,L3,L1,C3,C7,T7,T11,T6,T10",37.71830641,0.80252609,6.141523134
3008,"T8,C7,C4,T10,T6,C6,L4,T3,T11,L2,T7,T2,T1,L3,T4,L1,T5,C2,C5,L5,T12",34.91988289,0.796424823,5.909304772
3009,"T12,L3,T4,T9,T2,L5,C4,C2,T1,C5,L2,C7,T7,T3,T5,C6,T11,T8,L1,L4,C3",83.47381365,0.802401449,9.136400476
3010,"L1,T4,T11,T9,L2,C5,T2,C3,T6,T3,C4,T5,C7,L3,C6,C2,T10,T7,L5,T8,T1",97.07621533,0.787340521,9.852726289
3011,"C3,C5,L2,T11,T4,T6,T10,L5,C6,L4,T1,T2,T8,C2,T9,C7,L1,C4,T7,T5,L3",89.10259451,0.795934462,9.439417064
3012,"T11,L3,T1,T12,C7,L4,L2,T9,T4,T3,T6,C4,C3,T5,T7,C6,L1,L5,T8,T2,T10",41.99409829,0.85206487,6.480285355
3013,"L2,T7,C7,T11,T5,C2,T9,T12,L1,L3,T4,C3,L5,T10,T8,T1,C6,T3,T6,C5,C4",53.26687662,0.795075048,7.298416035
3014,"C5,T6,T4,T1,T10,T7,C4,T2,T8,L4,L3,T5,C2,T11,L1,C3,L5,L2,T12,T9,C7",86.92845212,0.750459158,9.323542895
3015,"L3,T1,C4,T6,T9,C6,T11,T7,T5,C3,T2,T3,C2,T12,C7,L4,L2,L1,C5,L5,T8",46.89924826,0.845340047,6.848302583
3016,"T9,C5,T7,T4,T2,L4,C2,C6,L3,C4,T1,T6,T3,L2,C7,T5,T12,L5,T11,L1,T10",54.64478269,0.827360652,7.392210947
3017,"T1,T3,C7,C4,T9,L5,C6,T7,T2,C3,T4,L1,T6,L3,T12,T5,C5,L4,C2,T8,T11",42.47317825,0.832341353,6.517144946
3018,"C6,T12,T1,T8,L4,T10,T2,L5,T9,C3,L1,L3,T5,C7,C5,T4,T6,T11,C4,T3,T7",37.79002824,0.858912127,6.147359453
3019,"T6,C7,T8,T1,T9,L3,C5,T10,C6,T12,T2,L2,C2,T3,C4,T4,T11,C3,L1,T7,L5",95.58966865,0.802031188,9.776996914
3020,"C2,L3,C7,T11,T9,T5,L5,T8,L4,C3,C5,T4,T2,C6,T10,T6,T1,L1,T12,L2,T3",34.09324253,0.855209616,5.838941901
3021,"T8,C6,T7,C2,C5,C4,C3,T1,L5,L2,L1,L3,T5,T6,T3,L4,C7,T12,T11,T9,T4",36.06727963,0.846048044,6.005604019
3022,"T2,L3,T10,L4,T6,C6,C7,L1,T12,C4,L2,T11,T5,T7,L5,T9,T4,T1,T3,C5,T8",25.20581907,0.898128278,5.020539719
3023,"C6,T1,T11,L1,T5,C4,C3,T12,T8,T7,C2,T2,T4,T6,T9,C7,L2,T10,L4,C5,L3",84.92815575,0.782996826,9.215647332
3024,"C4,T12,L1,C6,L4,C7,L2,T1,L3,T7,T8,T3,C5,C2,T9,T2,T6,L5,T5,T4,C3",75.8682924,0.799517288,8.710240662
3025,"T11,T6,T2,L4,T1,T8,L3,T10,L1,C3,C2,T9,L2,C4,T3,C6,T7,C5,C7,T5,L5",38.64564613,0.842206152,6.216562244
3026,"C5,T4,T3,L5,L2,C2,T5,T12,C6,L1,T2,L4,T7,C3,L3,T1,C4,C7,T11,T9,T8",62.97774045,0.783810497,7.93585159
3027,"T8,C7,T4,L2,C5,T9,T5,C3,L3,T1,T6,L1,L5,T7,T2,C6,T10,T3,C4,T11,C2",37.34279649,0.815578159,6.110875264
3028,"C5,T1,C4,C6,L4,T8,C2,T3,T5,T10,T4,L3,L5,T6,L2,C3,T12,T9,T7,T2,C7",63.12206063,0.814622664,7.944939309
3029,"T12,L1,T2,L2,T3,T6,C3,L5,T7,T8,C5,T11,C4,L3,C2,L4,T9,C6,T4,C7,T1",67.88028116,0.832071007,8.238949032
3030,"C2,T11,C6,T8,T7,T12,C5,T5,T3,L3,L1,L4,L2,L5,C7,C4,T9,T10,T2,T1,C3",39.14539647,0.833010783,6.256628203
3031,"T6,C7,L5,C5,C6,L3,T1,L1,L2,C3,T8,T10,L4,C4,T11,T5,T4,T3,T2,T9,T7",38.36744679,0.843269476,6.194146172
3032,"L2,T5,C3,T2,T9,L1,C7,T4,L4,C4,T11,T12,L3,T6,T3,T1,T7,C6,L5,T8,C5",80.46232098,0.806391932,8.970079207
3033,"T4,L3,T10,C4,T6,C6,T3,T2,L5,L1,T5,C5,T1,C3,T9,T11,L2,L4,T8,C2,T12",36.50781666,0.833721522,6.042169864
