Iteration,Selected_Variables,MSE,R_Squared,RMSE
1147,"T6,T4,T1,C5",80.49048919,0.683805581,8.97164919
1148,"T7,L3,T2,C2",83.08492849,0.72808479,9.115093444
1149,"T12,L5,C5,L2",94.39929267,0.639652929,9.715929841
1150,"T11,T8,T9,C3",55.28254488,0.821223767,7.435223257
1151,"L4,T9,T3,T5",73.22279394,0.752997013,8.557031842
1152,"T4,C5,T10,T5",79.79959119,0.73763462,8.933061692
1153,"T2,L5,L4,T11",108.1909038,0.646641647,10.40148565
1154,"L3,T12,T1,T8",62.40093628,0.754436374,7.899426326
1155,"L3,L5,C7,T4",155.6439107,0.625796556,12.47573287
1156,"T9,C7,T12,T7",135.8729376,0.681758357,11.65645476
1157,"C3,C5,T1,T5",95.31377133,0.635001157,9.762877206
1158,"T3,T6,T1,T9",67.88815298,0.589974437,8.239426739
1159,"T1,T6,T10,T7",199.9812588,0.582108342,14.14147301
1160,"T8,C6,L5,C7",65.99775715,0.738768303,8.123900366
1161,"T12,C4,C5,T8",71.04499999,0.72926043,8.428819608
1162,"T7,L3,T2,T9",106.7522461,0.71275998,10.33209786
1163,"T5,T6,T4,T8",85.46755333,0.695526858,9.244866323
1164,"T5,L4,T2,T12",43.72743111,0.850018774,6.61267201
1165,"T6,T11,T2,C2",82.3350976,0.684695237,9.073868943
1166,"L2,T3,T10,T8",71.22178985,0.772664248,8.439300318
1167,"T5,L2,C6,L3",59.33726233,0.733873065,7.703068371
1168,"T7,L2,T11,T1",60.66624327,0.776043055,7.788853784
1169,"L4,T9,C4,T3",90.49561614,0.667019434,9.512918382
1170,"T7,T8,T1,T9",99.56756802,0.632802868,9.978354976
1171,"T5,T3,T2,L1",86.64495468,0.713749821,9.308327169
1172,"T10,C2,T11,T6",80.55301171,0.603845338,8.975132963
1173,"L3,T2,C6,L2",95.87963782,0.620866556,9.791814838
1174,"T6,T10,T5,C5",53.21883247,0.752981188,7.295123883
1175,"T1,C3,T3,C5",129.9461572,0.410542753,11.39939284
1176,"C7,T9,C6,T11",59.90279746,0.645988633,7.739689752
1177,"C2,T5,C7,L2",72.52251176,0.676814768,8.516015016
1178,"T11,T3,C4,T4",111.7980973,0.730173104,10.57346194
1179,"T11,L5,T10,L2",97.89971172,0.634089635,9.894428317
1180,"T1,C4,L5,T5",124.1337574,0.593996166,11.14153299
1181,"C7,T7,C3,T3",69.40430224,0.63753396,8.330924453
1182,"C3,L5,L3,L1",100.7703789,0.729368807,10.03844504
1183,"T7,L3,L4,T1",202.1915916,0.422634382,14.21940898
1184,"T1,T11,L2,L4",79.10334822,0.710011884,8.894006309
1185,"T3,L3,L5,T9",64.19395931,0.543293707,8.012113286
1186,"T2,T1,T11,C6",170.7798668,0.558098208,13.06827712
1187,"C3,C7,C4,T5",244.568456,0.486268347,15.6386846
1188,"T4,L1,C4,T7",63.20331987,0.738956719,7.950051564
1189,"L1,C7,T9,T10",56.8197422,0.681313675,7.537887118
1190,"T1,L1,T12,T5",84.12713944,0.751321889,9.172084792
1191,"T2,T1,C7,L4",221.5360223,0.468291494,14.88408621
1192,"T4,C3,T9,C6",106.7997785,0.667806303,10.33439783
1193,"T10,T2,T4,T11",52.91052857,0.7186172,7.273962371
1194,"T12,T11,L1,C6",85.39925941,0.502565685,9.241171972
1195,"T7,T2,T10,T1",99.78051869,0.621834549,9.989019906
1196,"T5,T9,L5,C5",103.7361268,0.687777237,10.18509336
1197,"L5,T10,C7,T1",114.8019903,0.483010032,10.71456907
1198,"T4,T12,T3,T6",107.3464284,0.703430907,10.36081215
1199,"L3,L5,T8,T11",41.58300655,0.806687202,6.448488703
1200,"T3,L2,L3,T2",104.7323511,0.436672831,10.2338825
1201,"T5,L1,C7,T11",63.471935,0.756375826,7.966927576
1202,"L3,L2,T1,T5",71.61091203,0.72108961,8.462323087
1203,"T10,T6,L5,T3",47.77299583,0.802008297,6.9118012
1204,"C5,L1,T11,T9",121.6282199,0.731906614,11.02851848
1205,"T2,L4,T6,C7",136.5028829,0.507343639,11.68344482
1206,"T7,T3,C3,T6",158.807703,0.586507632,12.60189283
1207,"C4,L3,C7,T3",206.5183704,0.516943916,14.37074704
1208,"C2,T12,T5,C5",100.1346964,0.652470349,10.00673255
1209,"L3,T6,T7,C3",74.82866502,0.720678855,8.650356352
1210,"T3,C7,T2,T6",123.3002326,0.559731196,11.10406379
1211,"T10,T5,C6,L4",27.70436212,0.809948399,5.263493338
1212,"T4,T10,T1,L1",146.9325934,0.707145361,12.12157553
1213,"T12,L4,L5,C4",61.05564447,0.680188585,7.813811136
1214,"T8,T10,L4,C2",64.58918699,0.631587973,8.036739823
1215,"C2,C6,T5,L5",141.4777523,0.607112046,11.89444208
1216,"L5,T10,T7,T8",83.89343678,0.674690167,9.159336045
1217,"C2,C7,L3,T10",81.94209478,0.545751938,9.052187293
1218,"T2,T10,T4,T8",89.14031744,0.705969013,9.441415013
1219,"T6,T5,C3,C6",74.12756109,0.587211749,8.609736412
1220,"T3,T2,C3,C6",260.5426877,0.426591087,16.14133476
1221,"C4,C7,T2,T10",66.11191864,0.720085835,8.130923603
1222,"C2,C3,T7,C6",178.8253945,0.505200672,13.37256125
1223,"T3,T7,T4,T9",114.6916598,0.503257471,10.70941921
1224,"C5,C7,C4,T9",109.2552876,0.472694976,10.45252542
1225,"C6,C2,C3,L2",128.290742,0.535971408,11.32655031
1226,"C4,L5,T1,T6",143.757117,0.694351552,11.9898756
1227,"T10,L3,T6,T7",108.2153338,0.65109367,10.40265994
1228,"C4,L1,T8,C5",135.9396963,0.662909411,11.659318
1229,"T8,C6,C4,L1",152.1084266,0.608477871,12.3332245
1230,"C6,C3,L3,T11",119.0970359,0.629316167,10.91315884
1231,"T8,T11,T7,C2",84.80501214,0.731580647,9.208963684
1232,"T6,T5,C3,T7",123.4901831,0.71388047,11.11261369
1233,"T3,L5,T10,T7",64.89734865,0.549769711,8.055889066
1234,"T11,T2,C4,T6",87.60551783,0.697722345,9.359781933
1235,"T4,L4,L5,C6",74.73486494,0.642308181,8.644932905
1236,"C2,T6,T3,C5",131.2685386,0.61930914,11.4572483
1237,"C5,T9,T4,C6",114.0191469,0.338679434,10.67797485
1238,"L1,C4,T3,T12",150.0927847,0.63285015,12.25123605
1239,"L1,T8,L2,T5",78.04601473,0.765019475,8.834365553
1240,"T4,C2,C4,T12",84.24969974,0.580725627,9.178763519
1241,"L3,T8,T4,L1",160.2963896,0.552230017,12.66082105
1242,"L1,T3,T12,L5",123.6783998,0.635711624,11.12107908
1243,"T11,C7,C5,L3",128.3803686,0.684654305,11.33050611
1244,"C5,T11,T6,L4",101.2687287,0.764570459,10.06323649
1245,"T4,C4,T8,T6",84.67372106,0.446593267,9.201832484
1246,"L1,T10,L5,C7",65.52443129,0.720598812,8.094716258
1247,"L5,T9,C3,L1",77.38824532,0.721700329,8.797058902
1248,"T6,C6,T3,T12",92.0725306,0.682961028,9.595443221
1249,"T8,L1,T1,T3",76.05470921,0.674428263,8.720935111
1250,"L4,C7,L5,L3",88.04993344,0.523424788,9.383492604
1251,"C5,L2,T3,L5",100.7341941,0.572805841,10.03664257
1252,"L4,T3,C4,T9",213.8247569,0.564354564,14.62274793
1253,"C3,C5,L4,L5",144.049284,0.635441175,12.00205332
1254,"C5,T4,T7,C2",72.36085562,0.613748115,8.506518419
1255,"T10,T12,C5,T9",128.737115,0.663400551,11.34623792
1256,"L4,T1,C7,C6",254.7224841,0.091466409,15.9600277
1257,"T8,C5,L2,C6",132.7800479,0.665807519,11.52302252
1258,"T7,T8,T4,T5",111.3781314,0.505756927,10.55358382
1259,"T11,T9,T10,C2",173.4663959,0.618763266,13.17066422
1260,"L2,T2,L4,C4",88.44565008,0.584243518,9.404554752
1261,"T10,T12,T1,C5",97.42698069,0.67752961,9.87051066
1262,"T3,T6,L4,C5",82.60093288,0.745721888,9.088505536
1263,"T5,T6,L3,C4",60.47689863,0.836490366,7.776689439
1264,"C2,T8,L4,L1",35.18981014,0.829405049,5.932099977
1265,"T5,T3,C3,T1",133.5667525,0.65931334,11.55710831
1266,"C5,C4,T7,L2",104.5295469,0.652003365,10.22396923
1267,"T9,L5,C7,T12",69.78068966,0.766273876,8.353483684
1268,"C6,T1,C2,L1",125.5436367,0.489068455,11.20462568
1269,"T1,T3,C5,L3",152.4560883,0.599803348,12.34731097
1270,"T12,T9,T11,T3",58.25504193,0.539297129,7.632499062
1271,"C7,T12,T2,T5",147.4573552,0.637199917,12.14320202
1272,"L4,L3,T4,C4",240.7614073,0.610400516,15.51648824
1273,"T9,T6,C6,T5",116.4006891,0.53984653,10.7889151
1274,"T6,C5,T9,T1",100.3372105,0.588903136,10.01684634
1275,"T7,T2,T10,L1",48.18543752,0.765709625,6.94157313
1276,"T3,T4,L2,L4",63.15618289,0.697439719,7.94708644
1277,"T3,C3,L1,T2",134.8036475,0.543370482,11.6104973
1278,"L5,L2,T7,T10",67.66995343,0.737663773,8.226174897
1279,"C5,T4,C4,C6",166.571621,0.358067152,12.90626286
1280,"C2,T5,C7,T12",105.65533,0.701988152,10.27887786
1281,"C4,L2,T6,T2",77.88126124,0.493065716,8.825036048
1282,"C5,C6,T6,L5",98.43445618,0.586817067,9.921414021
1283,"C6,T12,L5,T5",138.3347248,0.687233458,11.76157833
1284,"L3,T10,T6,L2",60.18061684,0.694323645,7.757616698
1285,"T8,C6,C2,T7",72.96129301,0.797008649,8.54173829
1286,"C3,L2,T1,T8",66.65345563,0.712521652,8.164156762
1287,"T5,T6,C5,T8",148.9904337,0.557354288,12.20616376
1288,"T1,T3,T10,C7",81.85178134,0.644309682,9.04719743
1289,"T12,T11,T10,C6",85.15642297,0.530144216,9.228023785
1290,"L3,T8,C5,T6",128.0645448,0.681078587,11.31656064
1291,"L4,T3,L3,C7",111.9907822,0.667209543,10.58256974
1292,"C2,T1,T5,L2",106.999938,0.648315993,10.34407744
1293,"C2,T1,L4,L3",170.732957,0.619889696,13.0664822
1294,"T8,L1,T6,C6",111.5182809,0.725752451,10.56022163
1295,"T7,T9,T8,L4",65.01048871,0.751116517,8.062908204
1296,"C6,T11,C2,L4",125.5908839,0.540083579,11.20673386
1297,"C5,T11,T7,T1",45.27560486,0.77672022,6.728714949
1298,"L3,C4,T11,L4",104.6477022,0.610774462,10.22974595
1299,"T12,T11,L1,T5",105.2603669,0.714907082,10.2596475
1300,"C7,C5,L4,T11",94.08289672,0.618841326,9.699633845
1301,"C7,T5,T1,L2",45.10372176,0.769731784,6.715930446
1302,"T12,T4,T10,T6",89.6239739,0.592445572,9.466993921
1303,"L3,T1,C4,T7",47.08655241,0.803192212,6.86196418
1304,"T4,C6,L5,T3",117.8745783,0.612076868,10.85700595
1305,"L4,T10,C2,C4",60.52328191,0.759320211,7.779671067
1306,"L1,C5,T8,C4",84.66059172,0.633470907,9.201119047
1307,"T3,T12,T7,T2",86.27459417,0.63355976,9.288411822
1308,"T9,T1,T7,T8",59.86218627,0.780023097,7.73706574
1309,"C7,C6,T8,L2",60.64420787,0.716307933,7.787439109
1310,"T3,C7,T5,L2",86.30065514,0.674438591,9.289814591
1311,"L5,T9,T7,T8",104.4042258,0.084349148,10.21783861
1312,"T2,T8,C7,T12",130.645657,0.709344178,11.43003311
1313,"T9,C7,T6,T5",148.5445493,0.629103786,12.18788535
1314,"C3,T5,T7,T8",61.6521764,0.756509597,7.851889989
1315,"C2,T11,T2,L3",88.07471188,0.711958742,9.384812831
1316,"T1,C3,L3,L1",146.4539896,0.572398607,12.10181762
1317,"L1,T9,T5,C5",121.8350149,0.692870895,11.03788997
1318,"C7,T12,L3,C4",48.37629664,0.730380779,6.955307085
1319,"L4,T10,T4,T7",148.4025538,0.690145923,12.18205868
1320,"C5,L5,L4,T5",112.190964,0.726860882,10.5920236
1321,"T3,C2,T12,T10",97.67539392,0.684391792,9.883086255
1322,"T3,T8,T10,T2",96.29744092,0.759115272,9.81312595
1323,"L4,C7,L2,T8",147.2798521,0.547921776,12.13589107
1324,"L4,C3,L5,C4",122.1848206,0.626155389,11.05372429
1325,"L1,L2,T3,T1",142.633529,0.701270284,11.94292799
1326,"T4,C4,L1,T3",95.63425996,0.650204755,9.779277067
1327,"C2,T6,T2,L3",130.133628,0.679123221,11.40761272
1328,"L1,T11,L5,C4",51.29045485,0.813845159,7.161735464
1329,"L2,L4,C5,T2",137.5365932,0.554233193,11.72759964
1330,"L1,T5,T11,T6",46.86006299,0.669899272,6.845441037
1331,"T12,T6,L2,L4",103.5899392,0.742670433,10.17791429
1332,"L4,L2,T8,T5",40.42977693,0.832005226,6.358441392
1333,"C5,L2,L4,T3",66.71935356,0.728747885,8.168191572
1334,"C2,T8,T2,L5",139.4462838,0.553439441,11.8087376
1335,"C6,T3,T5,C7",124.7529693,0.325437898,11.16928688
1336,"L2,C7,C5,T11",62.02701759,0.798136641,7.875723306
1337,"T6,T12,C4,C6",124.8597171,0.42140631,11.17406448
1338,"T1,T2,C2,C7",291.3156948,0.223516794,17.06797278
1339,"C4,T6,C6,T9",72.52763946,0.65051075,8.516316073
1340,"T8,L2,C5,T2",81.0915514,0.752723336,9.005084753
1341,"C3,L5,T1,L3",117.8685552,0.488585411,10.85672857
1342,"T1,T6,T7,C2",129.0282314,0.672896038,11.35905944
1343,"L2,T4,T6,T5",70.39403853,0.661829274,8.390115525
1344,"T12,T6,T9,T10",109.3564685,0.543276101,10.45736432
1345,"C4,T9,T5,L5",68.43566277,0.759662406,8.272585011
1346,"T9,T4,L5,L3",159.3683435,0.681752859,12.62411753
1347,"L4,L1,C3,T6",90.32737824,0.778947325,9.504071666
1348,"L3,T10,T4,T1",101.8492415,0.732453841,10.09203852
1349,"T9,L3,C7,T6",62.06466204,0.73094477,7.878112848
1350,"T4,L4,L5,C5",81.85348321,0.545902102,9.047291485
1351,"T3,C5,T5,T1",169.774754,0.608391625,13.02976416
1352,"C6,C7,T6,T5",167.4547715,0.684384405,12.94043166
1353,"L2,T8,T4,L1",60.99177905,0.809290368,7.809723366
1354,"T7,T2,T9,T3",180.1121766,0.407007222,13.42058779
1355,"L4,L2,T8,T2",97.6534205,0.737554747,9.881974524
1356,"T4,T7,L2,T1",99.75113941,0.692295598,9.987549219
1357,"T1,L4,T6,T9",172.2767152,0.594086604,13.12542248
1358,"T6,C5,T5,L1",61.13857134,0.796677508,7.819115765
1359,"T6,C4,T2,T7",110.8751396,0.606201299,10.52972647
1360,"T2,C4,C6,T11",169.9560684,0.603492636,13.03672
1361,"L4,L5,T9,C7",84.80004911,0.668445402,9.208694213
1362,"T8,L5,T3,L3",141.1399884,0.512520505,11.8802352
1363,"T10,T1,L5,T3",147.7068223,0.692498669,12.15346956
1364,"T8,L5,T3,T4",180.2940092,0.62037915,13.42736047
1365,"T8,C3,C6,T11",108.8508153,0.675745362,10.43315941
1366,"C4,T8,L4,T2",60.48599272,0.757759822,7.777274119
1367,"T2,T1,C4,T7",128.9677009,0.537968114,11.35639471
1368,"T7,L2,C2,T1",97.5431001,0.686074185,9.876391046
1369,"T3,C4,T12,T11",122.9158576,0.692820168,11.08674243
1370,"T5,T6,T7,T10",58.22726581,0.775210285,7.63067925
1371,"T10,L5,T7,L3",105.1005774,0.697078513,10.25185727
1372,"T11,T2,C6,T12",74.78394983,0.736521763,8.647771379
1373,"L1,T10,T2,C3",73.31484522,0.591943039,8.562408844
1374,"T5,T4,C5,T8",109.1687917,0.611725405,10.44838704
1375,"T12,T3,T4,L5",122.2756147,0.632396182,11.05783047
1376,"T11,T6,L4,T1",77.64523939,0.72681464,8.811653613
1377,"C5,T8,L2,C3",101.3832685,0.625996515,10.06892589
1378,"C2,T6,T9,L5",64.17520172,0.664517611,8.010942624
1379,"L3,T1,T10,L4",46.09599341,0.800308198,6.789403023
1380,"T8,T11,L5,C4",66.73717324,0.781828305,8.169282297
1381,"L3,L2,L1,T2",128.9638985,0.435685464,11.3562273
1382,"C6,T8,L3,T10",75.56198349,0.759441665,8.692639616
1383,"L1,T10,C7,T11",112.3695745,0.718469449,10.60045162
1384,"T4,T7,T3,T12",68.4290526,0.754892007,8.272185479
1385,"C6,T3,T11,C7",74.45926246,0.761364486,8.628978066
1386,"T4,C2,T1,T10",75.70195533,0.701431679,8.700687061
1387,"T9,T4,T3,C2",129.4451866,0.425989386,11.37739806
1388,"C7,L3,T12,T2",77.09537027,0.739011369,8.780396931
1389,"T7,L3,L5,T1",56.22315531,0.685051264,7.49821014
1390,"C6,L3,T3,T11",30.23323391,0.819101264,5.498475599
1391,"T4,T8,L3,T5",79.27715251,0.699712511,8.903771814
1392,"T7,T6,L3,C3",114.0372199,0.762146274,10.67882109
1393,"L4,L3,T2,L1",108.3215268,0.528968775,10.40776281
1394,"C3,C5,L2,L5",84.32529075,0.33537532,9.182880308
1395,"L1,C2,T1,C4",129.148418,0.469268882,11.36434855
1396,"T12,T9,T8,C4",142.0635675,0.646419693,11.91904222
1397,"C7,T2,T11,L5",113.8211551,0.671057777,10.66869978
1398,"L4,L1,L2,T4",162.1727118,0.633340128,12.73470501
1399,"C3,T9,T6,T2",109.2775242,0.740706676,10.45358906
1400,"C6,C3,T11,L1",104.2315578,0.748333972,10.20938577
1401,"L5,T9,T10,C5",57.95931902,0.805799272,7.6131018
1402,"L2,C3,T10,C5",77.40025642,0.724174792,8.797741552
1403,"T9,L1,T7,T4",53.91210441,0.741688914,7.342486255
1404,"T6,T3,T8,L1",84.67337348,0.729727713,9.201813597
1405,"T11,C3,L3,T1",80.43466973,0.710874017,8.96853777
1406,"T1,T4,T2,T7",165.6837765,0.605683997,12.87182103
1407,"T2,C3,T7,T6",163.9435209,0.413579152,12.80404315
1408,"L5,T12,T6,T10",114.4686663,0.622961019,10.69900305
1409,"L5,L4,T2,T6",139.0494073,0.745193617,11.79192127
1410,"T2,C4,L1,T5",117.0010317,0.668815324,10.81670152
1411,"C3,C7,C4,T9",71.31429253,0.600841605,8.44477901
1412,"T12,T3,L1,L4",204.2708043,0.502067404,14.29233376
1413,"T9,C6,C4,T12",125.6839354,0.629838674,11.21088468
1414,"L3,T5,C4,C7",54.49633929,0.736755958,7.382163591
1415,"T12,T8,L3,T7",139.2738705,0.669265984,11.8014351
1416,"T5,T9,C3,L3",39.86812056,0.728267461,6.314120727
1417,"C7,C3,T8,T9",169.0952706,0.498871984,13.00366374
1418,"T8,T4,L2,T9",126.5049396,0.603292739,11.24744147
1419,"L4,C6,T1,T12",127.6845827,0.569073758,11.29976029
1420,"T5,L2,C4,L4",149.7313153,0.699350824,12.23647479
1421,"T9,L3,L2,T1",38.2141281,0.70441422,6.181757687
1422,"C4,T12,T8,L1",71.43070692,0.728644047,8.451668884
1423,"T2,L1,T8,T10",88.19882824,0.711296354,9.391423121
1424,"T12,C2,C4,T2",184.7259568,0.566220005,13.59139275
1425,"C4,T9,C2,T8",85.25802926,0.642690142,9.233527455
1426,"T1,T3,T5,L5",94.12155793,0.514198101,9.701626561
1427,"C7,L1,T1,T2",157.0991898,0.560778098,12.53392157
1428,"C6,T11,T10,T6",103.989521,0.668032539,10.19752524
1429,"C6,T12,T2,C2",177.8252396,0.572033879,13.33511303
1430,"C2,T5,T11,L3",75.17587657,0.755437369,8.67040233
1431,"C2,C5,T8,L1",119.5887533,0.724888148,10.93566428
1432,"T7,T4,T12,T2",53.28261696,0.733033411,7.299494295
1433,"L3,C2,T11,T1",130.1381663,0.612683083,11.40781164
1434,"T4,T8,C2,L1",63.15639726,0.782137835,7.947099928
1435,"T6,T3,T12,L5",115.0397887,0.583786917,10.72566029
1436,"L4,T2,T12,C2",137.1108068,0.578472882,11.70943239
1437,"T10,C4,L1,C6",92.12946162,0.689220738,9.598409328
1438,"C6,T11,C4,T8",49.39589384,0.685152813,7.028221243
1439,"C5,T11,T7,C4",131.9156922,0.563996634,11.48545568
1440,"C7,L2,T11,T4",48.19840064,0.82755471,6.942506798
1441,"L1,T9,T2,T10",56.02298255,0.819745443,7.484850202
1442,"L3,L1,C3,T1",154.2991985,0.499841897,12.42172285
1443,"T2,L4,T11,T5",110.4186203,0.713004901,10.50802647
1444,"T5,L1,C3,C7",77.98774365,0.735954601,8.83106696
1445,"L4,C7,T12,L2",101.5428661,0.549644134,10.07684802
1446,"T9,C4,L2,T8",134.4792009,0.643485958,11.59651676
1447,"T6,T12,T10,C4",80.54026342,0.736549149,8.974422735
1448,"C4,L5,T7,C3",165.569942,0.565315819,12.86739842
1449,"T8,L3,T1,C4",191.2190065,0.634793883,13.82819607
1450,"T6,L4,T11,C6",64.36844158,0.812731147,8.022994552
1451,"T7,T2,C7,T4",69.01507846,0.745852128,8.30753143
1452,"L4,T11,L3,L1",122.280249,0.608313516,11.05804002
1453,"C3,T5,T12,L5",78.25744551,0.674891862,8.846323842
1454,"T10,C3,T8,T2",103.1811136,0.641043045,10.15781047
1455,"T5,T3,C3,C5",93.03722778,0.569020584,9.645580738
1456,"T3,T2,L1,C6",115.7291073,0.544145009,10.75774639
1457,"T10,L1,T6,T11",165.7369904,0.682491597,12.87388793
1458,"L1,C2,C4,L4",169.009451,0.389154788,13.00036349
1459,"C4,T12,L2,L5",74.18734675,0.664930547,8.613207692
1460,"C3,T11,T4,T9",62.33242509,0.749107929,7.895088669
1461,"T9,T7,C3,C6",123.6913751,0.669234356,11.12166243
1462,"L5,T4,T9,T11",58.54657064,0.818602864,7.651573083
1463,"T4,L4,T5,T12",146.5005163,0.692541211,12.10373977
1464,"C2,C5,L5,L2",135.4122895,0.59869132,11.63667863
1465,"C6,C7,T2,T8",136.7089922,0.421467125,11.69226207
1466,"C5,T6,T3,T5",71.7525199,0.713037608,8.470685917
1467,"C5,T4,T2,T5",145.1365053,0.46767591,12.04726132
1468,"T5,T9,C3,T8",71.95472079,0.690487993,8.482612852
1469,"C5,L2,C6,T12",99.16206678,0.686845959,9.958015203
1470,"T7,L2,C6,C5",128.9680497,0.559651736,11.35641007
1471,"C4,T5,L4,C2",114.4528172,0.644043786,10.69826234
1472,"C7,L5,C5,T9",85.85831792,0.695371947,9.265976361
1473,"T7,C6,L4,L1",51.3670202,0.7113129,7.167078917
1474,"T10,L4,T6,T2",74.25392846,0.764455157,8.617071919
1475,"L1,T2,T11,T7",102.0054273,0.763278271,10.09977363
1476,"T12,L4,T6,C5",83.76884011,0.679463098,9.152531896
1477,"L3,C2,T7,C7",63.2640016,0.771241249,7.953867085
1478,"L1,T9,C3,L3",102.0817029,0.521380008,10.10354902
1479,"C4,L4,C5,T11",65.14526392,0.713622864,8.071261606
1480,"C5,T12,L1,T4",55.58193193,0.772932561,7.455329096
1481,"T10,T3,T5,C6",75.97465764,0.726305486,8.716344282
1482,"T6,L5,T8,L1",78.27470658,0.509357658,8.847299395
1483,"L1,L4,T9,T3",96.09348943,0.72368983,9.802728673
1484,"C2,L5,L4,T9",127.0596773,0.709089123,11.27207511
1485,"T12,C4,L3,T1",32.78996254,0.83542683,5.72625205
1486,"C7,T6,L2,C5",98.76111358,0.70073385,9.937862626
1487,"T6,C4,L4,C7",46.46346509,0.610606527,6.816411453
1488,"L5,T5,T9,L3",31.1302157,0.856451017,5.579445824
1489,"C3,T11,T3,T7",155.4620382,0.621926915,12.46844169
1490,"T5,T10,T9,L4",69.04094491,0.758333619,8.309088091
1491,"T10,T6,T8,C6",144.4786065,0.672128367,12.01992539
1492,"L3,T6,C6,T1",118.0425003,0.716103853,10.86473655
1493,"C5,L3,L2,L5",91.37479418,0.659025605,9.559016381
1494,"T1,L1,C5,T5",137.6250796,0.639975614,11.7313716
1495,"C5,T10,T8,T2",112.9928953,0.633701771,10.62981163
1496,"T3,C4,C2,T4",136.100277,0.584541722,11.66620234
1497,"C3,C7,T5,T12",86.93233982,0.635903462,9.323751381
1498,"C5,T11,T1,T9",27.83246356,0.842586616,5.275648165
1499,"C4,T5,T8,T1",111.9675259,0.640299421,10.58147088
1500,"L4,T12,T6,T2",152.5329232,0.64366574,12.35042198
1501,"T5,L5,C5,L4",158.0770737,0.659968354,12.57287054
1502,"T7,T3,C4,T1",70.76538775,0.611478445,8.412216578
1503,"T7,T4,L3,T2",50.17491224,0.843784347,7.083425177
1504,"T1,T11,L4,C7",117.5340806,0.656331319,10.8413136
1505,"T6,L4,L5,T12",109.9296883,0.577888193,10.48473597
1506,"T6,C6,T3,T5",98.2775366,0.654735164,9.913502741
1507,"T12,T2,T7,L1",30.1823985,0.87153917,5.493850972
1508,"T8,T11,T12,T10",97.76210159,0.625185131,9.887471951
1509,"T1,T9,C5,T8",91.75942611,0.66298478,9.579114057
1510,"L1,L3,T1,C2",131.2353018,0.328097533,11.45579774
1511,"T11,C4,T5,L5",57.96583062,0.80887248,7.613529446
1512,"T10,T1,L1,L5",87.9616265,0.745862789,9.378785982
1513,"T8,T4,T1,C7",153.4789867,0.592807512,12.38866364
1514,"T8,T6,T9,C3",104.6873781,0.647079488,10.23168501
1515,"L3,T6,T2,L4",125.6595691,0.675392578,11.20979791
1516,"T8,T11,C4,T3",164.1494115,0.642930871,12.81208069
1517,"T5,C5,T9,T6",82.21060547,0.455049975,9.067006423
1518,"T5,T3,T4,T10",56.84667124,0.741435714,7.539673152
1519,"T11,T2,T4,T1",79.65976624,0.758881744,8.925231999
1520,"C2,L3,T6,C4",89.04455104,0.73603951,9.436342037
1521,"T5,C7,T1,T6",64.51109952,0.621206282,8.031880198
1522,"T8,T1,C2,L2",115.4810554,0.697130633,10.74621121
1523,"L2,C6,T9,T7",84.33485207,0.747002496,9.183400899
1524,"T1,C7,C5,T11",92.75154683,0.568307059,9.630760449
1525,"T1,L4,T8,T10",96.06829898,0.755776443,9.801443719
1526,"L1,T2,T8,T1",116.5858515,0.676257393,10.79749283
1527,"T6,T4,L2,L4",78.8607495,0.77918878,8.88035751
1528,"C3,L1,T7,T5",116.217743,0.729671151,10.78043334
1529,"C6,T1,L1,T5",184.790071,0.627677217,13.59375117
1530,"T12,C7,T3,C4",90.37686952,0.591859174,9.506674998
1531,"C2,T10,L2,T9",74.48470268,0.707895063,8.630452055
1532,"C6,T2,T4,L4",136.6574763,0.676140724,11.69005887
1533,"T12,T6,T5,L3",85.20158327,0.729753119,9.230470371
1534,"L5,L2,T6,T5",33.59119203,0.72162102,5.795790889
1535,"C4,L1,T7,T10",88.98916122,0.535859696,9.43340666
1536,"T8,T3,T7,C7",122.1646579,0.590754624,11.05281222
1537,"C6,C5,C4,T5",88.08070772,0.661517076,9.38513227
1538,"C7,T3,T9,T11",59.07484669,0.781160373,7.686016308
1539,"C2,L1,T9,C6",49.77987499,0.635284181,7.055485454
1540,"T10,T12,C5,T7",81.05364609,0.694828579,9.002979845
1541,"C6,C5,T11,L5",131.8919895,0.648867724,11.48442378
1542,"T1,T12,L4,L1",74.55559623,0.727102398,8.634558253
1543,"C7,L1,L4,C2",112.7569692,0.640581912,10.61870845
1544,"L5,T1,T4,T2",114.4680125,0.651397809,10.6989725
1545,"T6,C6,C5,T7",117.6303071,0.637886371,10.84575065
1546,"L2,C2,C5,T4",72.57670831,0.783534635,8.519196459
1547,"L3,T4,T5,T7",79.08587048,0.771061997,8.893023697
1548,"C3,T9,T8,T3",83.96349861,0.611489759,9.163159859
1549,"T8,T2,L4,L3",57.59803247,0.785113814,7.589336761
1550,"T1,C4,C7,T6",178.9343735,0.522094123,13.37663536
1551,"C7,T7,T10,C3",62.9733093,0.77051767,7.935572399
1552,"T7,T3,T11,T1",123.8362111,0.640009071,11.12817196
1553,"T11,T8,C3,L3",138.4849467,0.682829202,11.76796273
1554,"C6,L3,T1,T4",87.73639845,0.675858509,9.366770972
1555,"L4,T12,C7,T8",163.8126096,0.666322712,12.79893002
1556,"C7,T5,T2,T11",66.19386227,0.751726796,8.135961054
1557,"C2,L1,T2,C6",140.8727534,0.450615345,11.86898283
