Iteration,Selected_Variables,MSE,R_Squared,RMSE
1182,"T4,T7,C7,L4,C6,L2,C2,C4,L1,L3,C5,T5,T2,C3,T6,T10,T11,T1,T9,T12,T8,L5",74.55131881,0.803421548,8.634310558
1183,"C5,T4,T7,L3,T1,C3,L5,T2,C2,T8,T3,T11,L4,T9,C7,L2,C4,T12,T6,C6,T5,L1",51.15125314,0.837052438,7.152010426
1184,"C3,C6,C2,L3,T9,T11,L2,L5,T12,T7,C7,T2,L1,C4,T5,C5,T8,L4,T4,T10,T6,T3",39.00971738,0.846519409,6.245775963
1185,"T12,C5,T6,C6,L1,T3,T2,L4,T10,T4,T7,T11,T1,C7,L3,T5,C3,L2,T8,C2,C4,L5",42.296347,0.861039525,6.503564177
1186,"C7,L3,T4,T7,L5,T10,T12,L4,L1,T6,C4,T8,C5,C2,T2,T3,T9,T11,C6,L2,T1,C3",29.25924411,0.881225151,5.409181464
1187,"T9,T10,T2,L3,C6,T11,C5,T8,T1,C7,T4,C3,T12,C2,T7,L5,L1,T6,T3,C4,L4,T5",90.59432718,0.717914426,9.51810523
1188,"C5,T10,T2,L4,C3,T6,C4,L1,T3,T12,T9,T4,L2,C7,T1,L3,C2,L5,T5,T8,C6,T7",18.66902912,0.897705759,4.320767191
1189,"C7,T3,T11,L3,C2,C3,L4,C6,T12,T8,L5,L2,T10,T7,T6,T2,C4,L1,T5,T1,C5,T9",138.8036404,0.699916111,11.78149568
1190,"T3,T4,T6,T1,L1,T8,C5,T11,T10,T9,L4,C6,T2,T5,L3,T7,C7,C4,L2,C3,T12,C2",54.29531231,0.831808803,7.368535289
1191,"L3,T11,C3,C7,T8,T9,T7,T4,T12,T3,L2,C4,T6,L4,T10,L1,T5,C2,C5,T1,C6,T2",64.01228745,0.820045822,8.000767929
1192,"C5,T10,T4,T5,L2,L4,C2,C3,T7,T9,T3,C7,T1,T2,L5,L3,T6,T12,T11,C4,L1,C6",60.00278789,0.810071981,7.746146648
1193,"T1,T3,T7,L4,L3,L5,C4,T10,T5,T8,L2,T2,T9,T4,C2,C5,T11,C7,T12,C6,C3,T6",69.9906811,0.801052864,8.366043336
1194,"L4,T1,T12,L1,T2,C4,L3,T6,C2,T5,C5,T4,T8,T3,C3,T9,L2,T10,T11,L5,T7,C6",26.93387708,0.846147761,5.189785841
1195,"C5,T10,T8,T11,L4,T9,T6,C7,L1,T5,T1,T2,C6,T7,T3,T12,L3,C2,T4,C3,L5,L2",33.87836836,0.87351898,5.820512723
1196,"C4,T4,C2,L4,T11,T3,T9,T6,T2,T1,T8,C6,L2,T5,T10,C3,L3,L5,L1,T7,C7,T12",21.7947255,0.883996315,4.66848214
1197,"C4,T7,L3,T2,C2,T12,L2,L4,C3,T1,C7,T8,T4,T11,L5,T3,T6,C6,L1,C5,T9,T5",73.91317669,0.819828536,8.597277284
1198,"L3,T7,L1,T5,C3,T8,T2,C5,T9,T4,L5,C6,C2,T6,T10,L2,T3,C7,C4,L4,T11,T12",74.0527962,0.804790083,8.605393437
1199,"T5,L5,L4,C7,T9,T2,T10,T1,L2,C6,C3,C5,T4,T7,T3,T6,C4,L3,T11,T8,C2,T12",50.25597164,0.83165091,7.089144634
1200,"T6,T11,T4,L4,T8,C4,T7,T5,L2,L5,T1,T10,T3,C2,C3,T2,T12,T9,C6,L1,C7,C5",40.22431061,0.856964469,6.34226384
1201,"T1,T4,L4,T10,L1,T6,T9,C6,C2,L5,C7,T3,C4,T7,T2,T12,T11,C5,L2,T8,C3,L3",37.13466281,0.836120557,6.093821691
1202,"C7,T9,T1,L4,T11,C6,T4,L2,T6,T3,C5,L3,T2,T10,C2,T7,T8,T5,L1,C3,C4,L5",98.68320057,0.807105509,9.933941845
1203,"T2,C5,L1,T10,C3,T5,C2,T3,T7,C6,T4,L5,T12,C4,L2,L3,T11,T6,T8,T1,C7,L4",43.49455261,0.868519888,6.59504
1204,"T10,L5,T9,T12,T1,C3,C5,L4,T7,L1,C4,T2,L2,L3,C7,T4,T8,C6,C2,T5,T3,T6",41.84215199,0.870211994,6.468550996
1205,"T11,L5,C3,C4,L1,T5,T4,T2,L2,T3,T6,C5,T12,L3,T7,C7,T8,C6,T10,L4,C2,T1",39.00591103,0.854787704,6.245471241
1206,"C2,T4,T9,T12,T1,C6,T3,L3,T6,T8,T10,L4,T7,C5,L2,T5,T2,L1,C7,C4,T11,L5",40.47961696,0.842897754,6.362359386
1207,"C7,T6,T8,T1,T3,L1,L5,T2,T12,L4,T7,L2,C3,C6,T10,C4,T4,C5,T5,T11,T9,C2",49.92345598,0.848208131,7.065653259
1208,"L1,T10,C6,T5,T12,T6,T9,C5,L3,L5,L4,T4,T3,T2,C7,T8,C3,T7,L2,T1,C2,C4",92.39899214,0.774456977,9.612439448
1209,"T10,C6,T8,C3,C2,T7,C5,T1,L1,T4,T5,C7,T3,T12,C4,T11,T6,T2,L3,L2,L5,L4",32.1654428,0.879919709,5.671458613
1210,"C3,T9,L4,C5,T2,T1,T8,L5,C4,T6,L3,L2,C6,C7,T10,L1,T4,T3,T7,C2,T12,T5",38.68487991,0.861896311,6.219717028
1211,"T4,C3,C6,T7,T5,C2,L1,T9,T3,T6,T12,C4,C5,T10,T11,L5,C7,T1,T8,T2,L4,L3",101.2207921,0.788138697,10.06085444
1212,"T8,L5,C5,T7,C2,L1,T10,T1,T2,L3,T3,C3,L2,L4,C7,T6,C4,T12,C6,T11,T9,T5",27.73786688,0.89187912,5.266675126
1213,"T3,L1,T6,T1,T8,C4,L3,T12,T9,T10,C2,T7,T2,C6,C7,L4,C3,T4,L5,T5,L2,T11",39.03739512,0.841049945,6.247991287
1214,"C7,T6,T1,T10,T9,C6,L4,L5,C5,T8,C4,T12,T7,C2,T2,L2,T11,C3,T4,T3,L1,T5",106.0928847,0.780805028,10.30014003
1215,"T9,C4,T7,C7,C3,T10,T8,T2,L2,L4,L1,C5,L5,T4,T12,C6,T3,L3,C2,T6,T5,T1",55.83900404,0.775399254,7.472550036
1216,"T8,C5,T12,T10,L5,L2,T1,L3,T3,T11,T2,T5,L4,L1,C2,C3,T4,T7,T9,T6,C6,C4",28.26634614,0.85583468,5.316610399
1217,"T7,T10,T6,T1,C2,T12,T4,L4,L3,T3,T11,T9,T8,C7,C5,C4,C3,T5,C6,L1,L2,T2",67.18264406,0.811264926,8.19650194
1218,"T7,C5,L3,T1,C7,T8,T9,C2,T4,T10,C3,T3,C6,T12,L2,T2,L4,L1,T6,C4,T5,L5",52.48962648,0.845898251,7.244972497
1219,"T11,L1,C5,L5,L3,T9,T3,C7,C4,T10,L4,C2,T4,T6,T8,C3,T1,T5,T2,C6,T7,L2",51.6252689,0.870787993,7.185072644
1220,"L5,T11,C7,T12,C5,T2,T1,C3,C6,C2,T6,T3,L2,L4,T5,T10,T9,L3,L1,T8,T4,T7",113.0288844,0.790122531,10.63150434
1221,"L1,L3,C6,C3,T2,T8,T3,C5,C4,L2,L5,T7,T6,C7,T1,T10,T9,T5,T4,C2,T11,L4",40.09490053,0.84153318,6.332053421
1222,"L5,T12,C6,T6,T3,T4,C5,L2,T7,C3,C2,T5,T10,L1,T11,L4,T8,T2,C4,C7,L3,T1",41.55960519,0.851155013,6.446673964
1223,"T12,T10,L3,T4,C2,T6,T11,C3,L5,C7,T2,T1,C6,T8,L1,L4,T5,C4,T3,C5,T9,T7",23.73007186,0.906700342,4.871352159
1224,"L1,T4,T9,T6,T11,C3,L2,L5,C7,C5,L3,L4,C2,T8,C6,T1,T7,T2,C4,T12,T10,T5",60.05018254,0.816326071,7.749205285
1225,"T7,T12,C5,T8,T9,T2,T10,T11,T1,L3,T5,C4,T3,L5,L2,C2,C6,T4,L4,L1,T6,C3",54.88417432,0.803704962,7.408385406
1226,"T12,T10,T11,T7,C3,T9,L4,C2,L1,C7,T4,T3,T8,C5,C4,C6,T6,T1,L3,L2,T2,L5",58.73733361,0.810924644,7.66402855
1227,"T4,L5,T6,T10,T11,L2,T2,T12,T1,C7,C2,T8,T9,L3,C3,L4,T3,L1,C5,C4,T7,T5",84.13422447,0.797553392,9.172471012
1228,"T7,L2,C7,L4,T4,L3,T5,C3,T6,T11,T3,L1,T1,T8,C2,C5,L5,T9,T2,T12,C6,C4",39.98734468,0.841432259,6.323554751
1229,"T4,C2,T3,C4,L2,T9,T10,C5,T8,L4,T1,L1,T6,L3,T11,T7,T12,C6,T2,C7,T5,C3",59.04608429,0.848326175,7.684144994
1230,"T4,T12,T11,L5,T3,T5,C7,C6,T6,T1,C5,T7,C2,L2,C4,L4,L1,T9,L3,C3,T8,T2",65.29995898,0.807526242,8.080839002
1231,"C7,T3,L2,T2,T12,L3,T1,C6,T8,C4,T7,C3,T5,L4,C2,T9,T10,T4,L5,T6,C5,T11",77.42679589,0.802099932,8.799249735
1232,"T12,T5,C4,T6,T11,T1,L4,T4,T8,C5,T10,T3,T2,C6,L5,C2,L3,L2,C3,T9,C7,L1",86.10643682,0.78121306,9.27935541
1233,"T7,T11,L2,T8,T9,T3,T10,T1,L1,C3,T5,L5,L3,C6,T2,T6,L4,T12,C5,C2,C4,T4",29.55432701,0.805750795,5.436389152
1234,"C5,T4,C2,C7,L2,T5,T11,T7,T3,L1,L3,T1,L4,T6,L5,C4,T8,T12,C3,T9,T2,C6",65.20940198,0.795203632,8.075233865
1235,"C3,T11,L5,T3,T5,C2,C5,T2,L4,T6,L1,L2,T1,T7,C4,T9,T12,L3,T8,C7,T4,C6",65.1089871,0.790246894,8.06901401
1236,"T9,L1,T12,L3,T1,T6,T4,C7,C2,T7,T10,T3,C5,L5,L4,L2,C3,T11,T5,T8,C4,T2",44.47080543,0.822270003,6.668643448
1237,"T2,T4,T3,C2,C4,T5,L3,L4,T8,T7,C5,T1,T6,T11,L2,T12,T9,L1,C3,C6,L5,C7",27.17733797,0.818444212,5.213188848
1238,"C3,T10,T1,T12,T3,T11,T9,T2,T7,C4,T6,T4,L4,T5,C6,T8,C5,L5,C7,L2,L1,C2",43.77924294,0.832352932,6.616588467
1239,"L2,T3,T6,L5,C4,T7,C3,T1,C7,L1,T12,L3,T8,C2,T11,T10,T2,C6,L4,T9,C5,T4",47.34154476,0.824326426,6.880519221
1240,"T4,C2,T9,T2,T7,L3,C7,C6,L1,T11,L2,C3,C5,T8,T5,C4,T10,T12,L4,T3,T6,L5",35.78231037,0.828936447,5.98183169
1241,"L1,T1,T11,C6,C4,T8,L5,T5,L3,C7,C3,T3,T9,L4,T7,T4,T6,T12,C5,L2,T2,T10",52.24558262,0.819357233,7.228110584
1242,"T7,L1,C4,L2,T9,T2,T4,L4,C3,T10,T5,T3,T6,T8,C5,C2,C7,T11,L5,L3,T12,T1",65.81465234,0.769492254,8.112623025
1243,"C5,T2,T8,L1,L5,C4,C6,T6,C2,T9,C7,T1,L2,L3,T12,T10,T4,T5,T11,T3,T7,C3",43.84977864,0.859927886,6.621916538
1244,"C3,T7,C2,T9,T3,L4,C5,C4,C7,L3,T12,T4,C6,T10,T5,L2,L1,T6,T8,T11,L5,T1",145.441642,0.703699756,12.05991882
1245,"T8,C2,L5,T3,L4,C6,T10,C4,T9,T4,T2,L3,T6,T5,T7,C5,C7,T11,T1,L1,T12,C3",48.57324314,0.790467597,6.969450706
1246,"C3,T5,T7,T6,T2,C4,T8,C6,L2,C2,T11,T10,C5,T9,L3,T4,T3,T12,T1,C7,L4,L5",38.80318053,0.854907197,6.229219897
1247,"L3,L1,L5,T4,T5,C6,T1,T8,T9,C4,T12,C5,L4,T3,T6,L2,C2,T10,T2,C7,T7,T11",24.38308668,0.888223682,4.937923317
1248,"L4,C5,T8,T12,T1,T2,L1,T9,L2,T7,C4,L3,T6,T10,C6,T3,L5,C3,C7,T11,T5,T4",33.01958717,0.85919529,5.746267238
1249,"L4,C4,T5,L1,C6,T7,C5,T8,L3,T6,T12,T10,T11,C2,C7,T4,L2,T2,C3,L5,T1,T9",70.34859836,0.798969928,8.38740713
1250,"L4,L2,T5,C5,T12,T1,C2,C4,C6,T6,C3,T9,T8,L3,L1,T4,L5,C7,T10,T2,T3,T11",86.91256926,0.782829702,9.322691095
1251,"C7,C6,T1,T7,T10,L5,C5,T8,T11,T4,T6,T5,T3,T9,L2,C2,T2,C3,L3,C4,T12,L1",32.95771978,0.893735117,5.740881446
1252,"T2,T4,T7,T10,C6,C2,T5,T6,L3,T1,L4,L5,T11,T9,C5,C7,L1,T8,T12,C3,T3,L2",26.23941846,0.87395821,5.122442626
1253,"T9,T3,T1,L3,L4,C6,C5,T2,T6,T8,C4,T4,C3,C7,T5,L1,C2,L2,T7,T11,L5,T12",52.48569119,0.859272625,7.244700904
1254,"T2,T10,C7,T5,T6,C4,T3,T1,L4,C5,C2,T8,L3,C6,T9,T11,T12,T7,L1,L2,L5,T4",76.76451908,0.812910331,8.761536342
1255,"L4,T1,T2,T5,C7,T4,L2,C6,T8,T10,C2,T3,C3,T11,T9,C4,T6,T12,T7,L5,L3,L1",29.09445265,0.861345939,5.393927386
1256,"T2,T8,T11,T10,L1,L2,L3,T4,C6,C5,L5,T7,T3,L4,T1,T12,T6,T5,T9,C3,C2,C4",31.69286369,0.860353504,5.629641524
1257,"C6,C3,T9,L3,L1,T6,T11,C4,L5,C2,L2,T1,T2,T12,T5,T3,C7,T8,L4,C5,T10,T4",80.54298941,0.773429825,8.974574609
1258,"T1,T12,T9,C4,T6,C3,T11,C6,T3,L1,L3,C5,T10,T2,C2,T8,L5,C7,T5,L2,T4,T7",52.55032363,0.776490072,7.249160201
1259,"C2,C5,L2,C3,T4,L1,T11,T6,L3,L5,T2,C7,L4,T3,T10,T9,T12,T8,T1,T7,T5,C6",28.23236978,0.901612259,5.313414136
1260,"T12,C5,T7,T10,T6,L3,T11,C3,L2,C4,T9,L1,T1,C7,T3,T2,C6,T8,T5,C2,T4,L4",29.03470798,0.883031073,5.388386398
1261,"C5,T7,L1,C4,L2,T11,C6,T9,T4,T10,T8,T1,T5,L5,T12,C3,T3,C7,C2,L4,L3,T6",53.50969884,0.825542088,7.315032388
1262,"C2,T1,T4,C7,C3,C6,L2,T2,T6,C4,L3,L5,T3,T12,C5,T8,T9,T5,L1,T7,T11,L4",26.14270776,0.799997827,5.112994012
1263,"T1,L5,T5,T10,L1,C5,L3,T8,T4,T12,T9,C4,T6,C7,C2,T2,T3,L4,T11,C3,T7,C6",45.96173629,0.844226205,6.779508558
1264,"T7,T5,T11,L2,T8,L5,C4,T10,C5,T1,C3,T4,T9,C7,C2,L1,C6,L4,L3,T6,T3,T2",56.68061489,0.831191929,7.528652926
1265,"T3,T6,L4,L5,T4,T11,C6,C2,T7,T9,C7,L1,C5,C3,T5,L3,T8,T2,C4,L2,T1,T12",29.15556865,0.845685354,5.399589674
1266,"T5,L5,T11,T1,T4,L1,T3,T2,L3,T12,L2,T9,C3,C2,T8,C7,L4,T10,T6,T7,C6,C4",70.49445357,0.81247816,8.39609752
1267,"T8,T1,C7,T2,L5,T3,L4,L2,T7,T9,T4,L3,T12,L1,C6,C4,C2,T11,T10,T6,C3,C5",17.17017494,0.886168466,4.14369098
1268,"C2,T2,L5,T10,T4,C4,T8,T5,T3,T7,T1,C6,L2,T11,L1,T12,C7,T9,C3,T6,L3,C5",48.55824175,0.818127458,6.968374398
1269,"T8,T6,L5,T2,C7,L2,T5,L4,L1,T10,C2,C6,C3,T12,C4,T9,T1,C5,T4,L3,T11,T7",36.8488969,0.837306403,6.070329225
1270,"T10,C4,L2,T7,T2,T3,L3,L5,T9,L1,T8,C3,C2,C6,L4,C5,T4,T5,T12,C7,T11,T1",26.72408925,0.891305294,5.169534723
1271,"T3,C5,C7,T8,L2,T10,T5,T2,T4,T6,L5,L3,C4,T9,T1,C3,T11,C6,L4,C2,T7,L1",44.77996491,0.839851294,6.691783388
1272,"L4,T8,T10,T6,C6,L3,T2,C4,L2,L5,T11,L1,C7,T7,T1,C2,T4,T5,T3,C5,T9,C3",32.40940735,0.852328413,5.69292608
1273,"L4,T5,T11,L1,T10,T4,T12,C6,C7,L3,L5,L2,T9,C3,T3,T1,C2,T6,T7,C5,T8,T2",72.54982051,0.80801327,8.517618241
1274,"T9,L3,L1,L5,T4,T6,T12,L2,T10,T2,T5,C5,C2,T11,T7,L4,T1,C4,C3,C7,T3,C6",63.18632828,0.803248633,7.948982846
1275,"T7,L5,C4,L3,C2,C3,C5,L2,C6,L1,T8,T1,T3,T9,C7,T6,L4,T5,T11,T10,T2,T4",47.59256594,0.855003103,6.898736547
1276,"L5,T1,T10,T8,T11,L1,T5,T4,T7,T6,L2,T12,T3,L3,L4,C3,C4,C7,C6,T9,T2,C2",31.80119837,0.875524973,5.639255125
1277,"C4,L2,C2,T3,T8,L5,T4,T9,C3,C5,T11,L4,L1,T1,T2,C7,T6,C6,L3,T12,T10,T7",38.37956781,0.847298571,6.195124519
1278,"L1,T1,C5,T5,T12,T11,L3,T3,T4,L5,T7,T10,T6,C2,C3,L4,T2,C7,L2,T8,C6,C4",63.38572157,0.800853013,7.96151503
1279,"L5,C4,C5,L4,T3,T1,L2,L3,T6,T12,T9,T11,C7,C6,T8,C2,T7,T5,T2,L1,T10,C3",93.8814991,0.782273846,9.68924657
1280,"C3,C6,C5,L4,C2,T10,C7,T1,T9,L3,T4,T2,T3,T8,T11,L2,L5,T7,C4,L1,T6,T5",44.07451721,0.857679077,6.638864151
1281,"L2,T1,L3,T11,T4,C7,T9,C2,L1,T7,C3,C6,T12,T8,T10,T5,T2,T6,L4,C4,C5,L5",46.03460307,0.826711593,6.784880476
1282,"T12,C3,T2,L4,T10,T4,C6,T9,C4,T1,T5,L2,L5,T11,T6,L1,C5,C7,C2,T8,L3,T7",84.8614999,0.754643993,9.212030173
1283,"L3,C3,C7,T9,T7,T10,L1,T12,T2,T1,L4,C5,T8,T4,T6,C6,C2,L2,C4,T11,T5,T3",50.72226779,0.844478633,7.121956739
1284,"C5,T10,T7,C4,T2,C6,T6,T1,T12,T3,T8,T9,C3,L5,C2,C7,L4,T5,T11,L3,T4,L1",87.29296265,0.768944755,9.343070301
1285,"T3,C2,L3,C7,C5,T9,T8,C3,T12,C4,C6,T7,T4,L1,T5,T6,T10,L4,T11,T2,L5,T1",99.0384221,0.783525091,9.951804967
1286,"L2,L1,T6,C7,T9,C6,T8,L4,C3,L5,T12,T2,C2,T3,T11,T7,T10,T5,C4,C5,L3,T4",78.79120829,0.80472724,8.876441195
1287,"T2,L5,T11,C5,L4,T12,T6,T9,T7,C7,T5,T10,C4,T4,C6,T8,L2,T3,L3,L1,C3,T1",91.49793824,0.807218266,9.565455464
1288,"T10,T5,T8,C6,T3,T7,T6,L3,C4,C3,C7,C5,T2,T12,L2,C2,L1,T4,L4,T9,L5,T11",53.58590316,0.850398652,7.320239283
1289,"T1,T3,T12,C6,T10,T6,C7,L3,T2,L1,L4,C5,C3,T4,T5,T11,T8,T9,T7,L2,L5,C2",51.20215597,0.811747471,7.155568179
1290,"T7,L1,L4,T11,T10,L2,T12,T1,T8,C3,T5,C7,T6,C6,C4,L3,C5,T4,T2,C2,T9,L5",100.0387956,0.798612358,10.00193959
1291,"T7,C2,T1,T4,C6,T9,T10,T2,L4,C3,T12,C5,L1,T11,T8,T3,L2,T6,C7,L5,C4,L3",16.78420596,0.8735935,4.096853178
1292,"L3,C6,T4,C4,T12,C3,T1,T11,L4,T3,T7,L1,T5,T6,T8,T9,C7,T2,T10,L5,C2,C5",70.84834202,0.744356259,8.417145717
1293,"T1,C7,T3,L2,T11,L3,C6,T10,T5,T7,T4,T2,L4,C5,C2,T8,L1,T6,L5,C4,T12,C3",108.8498846,0.758292043,10.43311481
1294,"C4,C5,L5,C2,T11,L2,T7,T8,L3,T3,T10,T5,C7,T2,L1,T6,T1,T4,C6,T9,L4,C3",73.87589205,0.769419864,8.595108612
1295,"C5,L1,T5,C2,L5,T12,T10,C4,T6,T8,L3,C6,T3,C7,T9,C3,L2,T2,L4,T11,T7,T1",75.15557088,0.797288596,8.669231274
1296,"L4,L5,T11,T7,T6,T2,L1,C4,T5,C3,T1,T9,L3,T4,C5,L2,T10,T3,C6,C2,T12,T8",47.94962759,0.846778875,6.924566961
1297,"T11,C3,C7,T1,T6,T9,T5,L5,C2,T3,L4,T4,L3,T2,L1,C6,C5,T10,T7,L2,T12,T8",29.46604773,0.838707127,5.428263786
1298,"T4,C5,L1,L2,C3,T5,T8,T10,C2,T6,T9,T11,T1,L5,L3,T7,C4,C7,T12,T3,C6,T2",79.95069593,0.730430773,8.941515304
1299,"L1,C2,C5,T10,T9,T12,L3,T3,C3,C7,T4,L2,T5,T8,L4,C4,T1,L5,T11,T7,C6,T2",56.4181387,0.841310108,7.511200883
1300,"L5,T8,C6,T3,T6,C7,T12,T1,T10,T7,T5,C2,L1,T9,C3,L3,C4,L2,T4,T11,L4,T2",34.49433943,0.850601096,5.873188183
1301,"C5,T2,T7,T9,L1,T5,C6,L3,C4,T10,T12,C2,C3,T8,C7,T4,L4,T3,T1,L2,T6,T11",53.46920825,0.816931566,7.312264236
1302,"T1,C4,L3,T5,C2,L5,T2,L2,L4,C6,T10,T9,T6,T7,C3,C5,T12,T4,T8,C7,L1,T11",46.54325189,0.846274343,6.822261494
1303,"T6,T2,T4,C7,L1,C5,L4,T7,T8,L5,C3,T10,T5,C4,C6,T9,L2,T1,T3,C2,T11,T12",108.0428096,0.779218573,10.39436432
1304,"C6,T5,L1,T10,T7,T6,T1,C5,T9,C4,L2,T2,T4,C3,L4,T12,C7,C2,T3,T11,T8,L3",49.87277444,0.854201611,7.062065876
1305,"C6,T12,C7,T2,T7,L1,T6,T9,T10,C4,T5,L3,T1,C3,T4,C5,T11,L4,C2,L5,T8,T3",70.12065023,0.795775033,8.373807391
1306,"C5,L1,T8,T9,C3,T10,L5,C7,L2,T3,L4,T7,C6,T4,C4,T12,C2,T6,T1,T5,T11,L3",69.71849938,0.819360043,8.349760439
1307,"T5,T12,T8,T4,L1,C5,T9,L5,C3,L4,T10,T1,T3,T2,C4,C6,L2,C7,C2,L3,T6,T11",51.31001591,0.798356785,7.163100998
1308,"L2,C3,T3,L3,C7,T10,C5,L4,T11,T8,T2,C2,L1,T9,T7,T1,T12,T4,L5,C6,T5,C4",40.05496371,0.848126927,6.328899092
1309,"C7,T3,T10,T1,C6,C3,T2,C2,T4,L4,T12,L3,T7,L5,T8,C5,T11,T6,L1,L2,C4,T5",52.35900289,0.81758481,7.235952107
1310,"C2,C5,C3,L4,T6,L5,T2,T12,T4,T3,C4,T1,T8,L3,T9,C6,T7,L2,T5,C7,T10,T11",72.59180422,0.767385255,8.520082407
1311,"T12,C7,T11,C6,L2,C4,T9,T6,T4,L3,T5,T2,T3,T8,L5,C5,L4,T1,C2,L1,C3,T10",39.60519442,0.852022345,6.293265799
1312,"T2,C6,T10,L4,C5,C4,L5,T7,T12,T6,T3,C7,L3,T9,C3,T1,L2,C2,L1,T5,T8,T4",62.43620865,0.841339456,7.901658601
1313,"T2,L3,T5,T12,L2,T11,T1,C4,C3,T10,T3,T8,T7,C2,L1,L4,L5,T4,C5,T9,C6,T6",33.48125984,0.861449309,5.786299322
1314,"C4,T12,T7,T11,T3,T2,C5,T1,L2,C3,T10,T6,C6,L4,L3,C7,T9,L5,T8,T4,L1,C2",42.64338472,0.846606169,6.530190252
1315,"T1,T12,L3,C7,C5,L4,T11,T9,C2,L5,T6,T5,L1,T10,C6,T7,T8,T2,L2,C4,T4,C3",39.59097246,0.866501618,6.292135763
1316,"C4,L5,T1,C6,T7,T2,T10,T6,T9,T3,L2,C3,T5,L1,T4,L3,C2,T12,L4,T8,C7,T11",52.02222836,0.796859776,7.212643646
1317,"T12,C6,C5,T7,L4,L5,T8,L3,T4,C7,T6,L1,C3,T5,T1,C4,T3,T11,T9,T10,C2,L2",70.19251205,0.790746385,8.378097162
1318,"L3,T8,T1,C7,C5,C4,T9,T12,L2,T2,C3,T5,T3,T10,L5,C2,T6,T4,T11,L1,T7,C6",100.8305879,0.796486732,10.04144352
1319,"L1,T10,T7,L5,T2,T1,C6,C4,L2,C3,T6,T11,C7,L4,C2,T3,L3,T4,T5,T9,C5,T12",67.51789606,0.75520242,8.21692741
1320,"L4,C5,L5,T9,T11,T7,T6,L2,L3,T8,C4,C3,C7,T4,T2,T5,T1,T3,L1,T10,C6,C2",68.28299954,0.73349314,8.263352803
1321,"T3,T1,L3,C7,T6,T11,T10,T7,L2,L1,C3,T2,L4,T8,T9,C5,C4,C6,L5,C2,T5,T4",109.8149317,0.783541671,10.47926198
1322,"L1,T4,C6,T2,C4,T5,C3,T9,T8,C2,L5,C7,T10,L2,T1,T11,L4,T3,T12,T6,L3,T7",73.35400689,0.755896925,8.564695376
1323,"T5,C3,C4,L1,T8,T11,L5,C7,T7,C5,T4,T6,T12,T3,T2,T9,L2,T1,L3,T10,L4,C6",28.83554546,0.88332395,5.369873878
1324,"L3,C2,C4,T12,T4,L4,C6,T9,T8,T7,L1,L5,T2,C7,T6,T5,T10,T11,C3,T1,C5,L2",100.9377428,0.754047018,10.04677773
1325,"T4,T5,T10,C5,T7,T1,L1,L5,T12,T8,L2,T6,C6,L3,T11,T9,L4,T3,C4,C2,C7,C3",37.19960321,0.86928608,6.099147744
1326,"L3,L2,C3,T2,C4,T9,T7,L4,C7,T3,C2,T8,C6,L5,T11,T1,C5,T6,T4,T5,T10,T12",108.1566712,0.735320565,10.39983996
1327,"T4,C4,T5,T3,T7,T11,T2,T12,T1,C6,C3,T9,T10,T6,L4,C7,L1,C2,C5,L3,T8,L5",49.23096376,0.827560232,7.016478017
1328,"C3,T10,L3,T7,C7,T3,C5,T5,C4,T12,T8,L2,T11,T9,C2,T4,T1,L5,C6,T2,L4,L1",71.39898137,0.780486092,8.449791795
1329,"T12,T7,C3,T4,L1,T1,L5,T9,L4,T11,T8,T3,L2,T5,C2,C7,C6,T6,T2,T10,C4,L3",50.73646698,0.78279469,7.122953529
1330,"T11,L3,T7,C2,C4,T5,T4,C6,L2,T10,L1,T8,C5,T6,T12,L4,C3,T1,T9,L5,T2,C7",55.4452248,0.836311319,7.446155035
1331,"T5,L4,T10,L1,C7,T7,T3,C2,T8,T4,C6,T11,L5,C5,L2,C3,T6,T2,T12,T1,L3,C4",39.54050492,0.856599958,6.288124118
1332,"T7,L2,T2,C6,T11,T5,T12,L1,T4,T8,L5,L4,T6,L3,T1,T10,C4,C3,T9,T3,C2,C7",46.22239605,0.803410647,6.798705469
1333,"T6,T1,L1,T5,T7,C3,T4,T2,C7,C6,C5,T8,T9,T3,T10,C4,C2,T11,L2,L4,L5,T12",25.30578586,0.907896851,5.030485648
1334,"L3,T2,T1,T6,T10,L5,L1,T12,L4,T4,T8,C3,T11,C6,C2,C5,C4,T3,T5,L2,T9,C7",33.876329,0.792674178,5.820337533
1335,"C7,T3,L3,C3,T7,T12,T9,C5,L2,L5,C2,L1,T10,T4,T2,T8,T5,C4,T1,C6,T11,T6",85.67593156,0.804166098,9.256129405
1336,"C2,L5,T7,L3,C5,T8,T6,L4,T5,T3,T10,L2,L1,C7,T4,C3,T11,T12,T1,C4,C6,T2",86.49073788,0.784955435,9.300039671
1337,"C2,T1,T12,T5,L2,T9,T6,T10,C5,T4,C7,T7,L5,T11,T8,T2,C3,C4,L3,C6,L4,T3",117.7715844,0.778961973,10.85226172
1338,"T8,T11,C3,T2,L3,C4,L1,L5,T3,C6,T1,T9,C5,L4,C2,T7,T12,T5,T10,T6,L2,C7",48.88769083,0.791071104,6.991973315
1339,"C5,T6,T1,L5,L1,T5,T9,L2,T8,T7,T4,C2,T12,T11,T2,L3,L4,T3,C7,C3,T10,C6",54.72461109,0.809016334,7.397608471
