Iteration,Selected_Variables,MSE,R_Squared,RMSE
2833,"C5,C4,T8,T5,C2,T11,L1,T4,L5,T7,L3,C3,T3,C6,T10",44.81427602,0.794943171,6.694346571
2834,"C5,T3,T10,L3,L2,C2,C3,T4,L5,C4,T12,C6,T5,T11,L4",98.01573589,0.747778816,9.900289687
2835,"T9,L5,T11,T6,T1,T10,T8,T2,T3,T5,L2,L1,C6,L3,C3",78.9386201,0.780036371,8.884740857
2836,"L2,T2,T5,C6,L5,T8,C3,C7,T10,T9,T7,L3,L4,T12,T11",44.39291102,0.799586987,6.662800539
2837,"L1,T12,T7,L4,L3,T10,T4,T5,L2,T9,C7,T11,T8,T1,T3",79.68681752,0.677969496,8.926747309
2838,"C6,C7,T12,T5,T3,T11,T8,C3,C4,C2,T6,L5,L4,L3,T9",34.03629263,0.857729349,5.834063133
2839,"T9,T1,L5,C2,T2,C6,L4,T3,L3,T10,C7,T12,T6,C5,C4",35.43522053,0.874557795,5.95274899
2840,"T10,L1,T1,C5,C2,T2,T8,T4,L5,T7,L4,T11,T9,C6,L2",27.83883468,0.889454879,5.276251954
2841,"T1,C5,C4,T12,T11,T6,C7,T9,L4,T2,L5,T5,T10,T7,T4",46.64545954,0.82869471,6.829748131
2842,"T4,L4,L1,C3,T5,T10,L3,T7,C5,T6,C2,T12,T1,C7,T3",28.09996439,0.881252227,5.300939953
2843,"T9,C7,T4,T10,L3,T12,L5,T3,T2,C2,C4,L2,T11,T6,T8",31.45529465,0.849095924,5.608501997
2844,"T5,L3,C6,T11,T1,T9,L5,L1,C7,C4,L2,T6,T3,L4,T4",61.16475087,0.833975589,7.820789658
2845,"C6,T8,L2,C5,T2,T4,T9,T10,T7,L5,C3,T11,L4,L1,C7",27.76522427,0.886069351,5.269271702
2846,"T6,T10,L5,T3,L4,C5,C3,C6,L1,T9,T7,L2,T8,T11,C2",103.9377986,0.798878303,10.19498889
2847,"L2,T10,T9,T3,C4,L4,C6,C2,T8,L3,C5,T5,C7,T1,T2",28.16316765,0.870987765,5.306898119
2848,"T10,T6,T12,L3,C3,T3,T2,T11,L2,T5,L4,L5,C4,C5,L1",42.80278827,0.862445925,6.54238399
2849,"T5,C2,C3,T11,L2,T12,L5,T8,T10,L1,T9,C6,L3,C5,T2",29.12290966,0.879534272,5.396564616
2850,"L4,C6,T4,C5,C4,T12,T10,T9,C7,T2,L1,T3,L3,L5,T8",23.58219413,0.875276534,4.856150134
2851,"T4,T9,C7,L3,T7,T12,C6,T6,T8,T3,T11,L5,T10,C5,L2",85.38052224,0.812440751,9.240158129
2852,"T3,T1,T8,C6,L3,L2,L1,L4,C5,C3,T11,T12,T5,C4,T4",98.41122685,0.776022176,9.920243286
2853,"T8,T11,L2,T3,L4,C3,T1,T6,L5,C5,T12,L1,T4,C6,T7",66.45640719,0.722046014,8.15207993
2854,"C6,T11,T2,T9,L2,L4,T1,T8,T12,T3,C5,C7,T6,T4,C2",38.2612774,0.863804474,6.185570095
2855,"T5,T11,C3,C7,T12,L2,C6,T9,T3,L3,T1,T10,T4,C4,T2",49.87139072,0.852077106,7.061967907
2856,"C3,T5,T12,L3,T9,T11,T1,T4,C2,T8,C4,T6,T7,C6,L4",76.90612705,0.803587269,8.769613849
2857,"T7,L1,L3,T10,T12,T6,T1,L2,C6,T2,T9,T8,C5,T5,C3",41.86710493,0.801947668,6.470479498
2858,"C7,L5,L1,T4,L3,T3,T10,T8,L4,T7,T6,T9,C2,T11,T12",60.81635929,0.800848277,7.798484423
2859,"L3,T7,T8,T4,L2,L5,T5,L1,T1,T3,T2,T12,C3,C4,C2",92.83816459,0.7794496,9.635256332
2860,"C6,T7,T12,T11,C2,L5,L4,T8,T6,T4,L1,L2,T2,T9,C4",43.10018159,0.871128495,6.565072855
2861,"C5,T3,T5,C4,T11,C7,C2,L4,T7,L2,T6,T9,T4,C3,T12",40.43181576,0.816010311,6.358601714
2862,"T10,T9,T3,C7,L2,T6,T7,L4,L3,T4,T8,C5,C2,T2,T1",42.50734396,0.841882927,6.519765637
2863,"C7,L4,T11,T8,C6,T4,C5,C2,C4,T5,L2,T12,L5,C3,T1",117.0256029,0.792799379,10.81783726
2864,"T9,C7,T4,C4,L3,T7,T1,T10,L4,L2,T3,C2,L5,T5,T6",91.86568149,0.803746837,9.584658653
2865,"T12,C4,L2,L4,T6,T4,T8,C7,T9,C5,C6,C2,C3,T2,L3",23.88340932,0.915008527,4.887065512
2866,"C6,C4,L1,T11,L5,T12,T2,T6,T4,T7,L4,C3,T1,T10,C2",46.13657623,0.820565742,6.792391054
2867,"L5,T9,C5,T5,T12,T8,L2,T7,T2,T4,T3,C2,L1,T6,C4",94.79422264,0.763781828,9.736232466
2868,"T5,L5,T2,T6,T9,T3,L4,L2,T4,T12,L3,C6,T11,C5,C2",52.36099213,0.820537014,7.236089561
2869,"L3,T9,T12,C5,C4,T4,C2,C3,T2,T7,T6,L5,T3,L1,T10",52.05240783,0.803442164,7.214735465
2870,"T9,L5,T2,L2,L4,T7,C6,T3,T4,T1,T6,C3,T11,L3,C2",18.83309185,0.906599047,4.339711034
2871,"T8,C5,C3,T12,L2,C2,T9,T6,L1,T7,T10,C4,T4,T3,C7",99.62889477,0.79525356,9.981427492
2872,"T3,C4,T6,C5,T7,T5,L3,C3,T12,L2,L1,T10,L5,T8,T2",22.46912309,0.902201011,4.740160661
2873,"L2,T5,L3,C7,L4,C5,T2,C2,T6,T3,T10,T9,T12,L1,T4",98.00149606,0.785293633,9.899570499
2874,"L1,T11,C4,C6,L2,T10,T3,L5,T2,C3,T5,C7,L4,T7,C5",54.25855923,0.827110274,7.366040947
2875,"L1,L5,L2,C3,T12,T5,T3,L4,T8,T2,L3,T9,T4,T11,T7",57.60385606,0.83087955,7.58972042
2876,"C6,L2,L3,T2,T1,C4,L4,T4,L1,C2,T12,T5,L5,T6,T8",23.00755225,0.908420059,4.796618836
2877,"T6,C4,T5,C2,T9,C3,C7,L5,L1,T8,T12,T11,C6,T7,T4",57.21070609,0.832012608,7.563775915
2878,"C2,L1,T9,C3,L5,T11,T10,T6,T8,C7,L4,C4,T7,C6,T4",49.11825902,0.820432834,7.008441982
2879,"C2,C7,T3,C3,T5,L3,T10,C4,T2,L5,L1,T6,T1,L2,T8",59.02804983,0.786271924,7.682971419
2880,"C5,C3,T12,T4,C6,T2,T6,T10,T8,T3,C7,T11,C2,L2,T1",22.49791608,0.914554719,4.743196821
2881,"C3,T7,C2,C4,L2,T12,L5,C6,T10,T4,T11,C5,T5,T8,T3",32.25250551,0.844390904,5.679128939
2882,"C6,L2,T8,C7,T3,T11,T10,T6,T7,L3,T12,T4,L4,L1,T5",44.90369355,0.847117448,6.701021828
2883,"C7,T12,C6,T11,L4,L3,C4,T5,C3,T4,L5,T1,T3,T2,T9",50.29479965,0.838447928,7.091882659
2884,"C4,T4,L5,C3,T8,T6,T12,T9,L2,T1,C2,T7,T3,T11,C5",92.92957417,0.766278138,9.63999866
2885,"T6,T4,T2,T8,T1,L2,T10,T7,L3,C4,T3,C2,C7,L5,T12",41.63634304,0.82862912,6.452622958
2886,"T10,C7,L3,C3,L2,L4,T7,L1,T8,T5,T3,T12,T1,T4,T2",58.25879274,0.840002757,7.632744771
2887,"T4,T7,T9,T12,T5,C3,T11,C5,T1,T8,C2,T3,L3,T6,C6",67.86161033,0.777291056,8.237815872
2888,"L2,T4,T11,L1,C4,T7,T3,T8,L5,T12,C7,L3,T1,C3,C2",58.13379198,0.84760085,7.62455192
2889,"T4,T8,C7,T12,T10,L1,T7,L5,C2,T6,L3,T11,T2,T5,T1",103.0806649,0.796637966,10.15286486
2890,"T3,C6,T12,L1,T1,T11,L4,C4,C5,T4,T10,T7,L2,L3,T8",101.9419446,0.790322981,10.09663036
2891,"T6,C2,T11,T1,C7,T7,T3,T9,T4,T10,T5,L2,L1,C4,T8",35.35591243,0.848980594,5.946083789
2892,"T7,C3,L4,T10,C5,T11,T1,C4,T4,C7,L5,L3,T9,T12,C6",28.44069459,0.880485642,5.332981773
2893,"T4,T3,T1,L1,T12,T2,C7,T6,C4,L4,T9,C3,T10,C5,T11",30.17975874,0.853430009,5.49361072
2894,"T5,T3,L3,L2,L4,T8,C4,L5,T9,C5,T6,C2,L1,T4,C6",33.34970062,0.795424321,5.774919966
2895,"T11,T9,T8,T4,C5,L3,T5,C7,T1,C6,T10,L4,T7,L1,L5",80.97571607,0.749721105,8.998650792
2896,"C6,T5,L2,C2,T2,T6,T4,C3,L5,C7,T8,L4,T3,T9,L3",58.98706936,0.803437472,7.680303989
2897,"C6,T1,T4,L5,T10,L1,C2,T8,T6,T9,C7,L2,L4,L3,C3",65.50153552,0.774246354,8.093301892
2898,"L3,L5,L2,T1,T5,T12,T3,T4,T9,L1,T11,C5,C4,T2,C6",140.1886894,0.733387671,11.84013046
2899,"C2,T5,C7,T7,C3,L3,L2,T2,T11,T1,T8,T12,L5,C4,L4",71.05205003,0.743243321,8.429237808
2900,"L1,C6,T7,T1,T6,L4,T12,C4,L3,C5,C3,T3,T8,T11,T4",36.43356972,0.767253278,6.036022674
2901,"T11,T9,T1,T7,T6,L5,L1,T3,L2,T4,T8,L4,C7,C2,C5",43.67240869,0.836492444,6.608510323
2902,"L3,T4,L1,T2,T12,T11,C2,T5,C4,T8,L5,T9,L2,T10,T1",53.19808639,0.839312851,7.293701831
2903,"L5,L1,T7,T11,C6,L4,T1,T9,T10,T4,T5,L3,T2,C3,L2",53.37184284,0.80063532,7.305603523
2904,"L2,T3,T2,C4,T4,T1,L4,T12,L5,C3,T10,C6,L3,T9,T6",59.59239375,0.79833573,7.719610985
2905,"C2,T2,T10,L2,T11,T4,T12,T3,T5,C3,T8,L4,L5,C4,C6",65.85511931,0.801490753,8.115116716
2906,"T2,L5,C6,T11,T5,T1,T12,C7,C2,C5,T10,T7,L2,C4,C3",43.93721625,0.838751516,6.628515388
2907,"C5,T2,L2,C7,T5,L3,T7,L1,T12,C2,T11,T10,T8,C4,T1",45.83502207,0.852974202,6.770156724
2908,"C7,L4,T9,T7,T5,T3,L3,L1,C2,C6,L2,T2,T6,T1,C3",82.59119467,0.76474174,9.087969777
2909,"L5,T7,L3,C3,T9,C4,L2,C2,T1,T12,T3,T11,T10,T2,C5",63.55254577,0.818430148,7.971985058
2910,"C6,T11,T7,C2,C4,L3,C7,L2,C3,L4,T3,T8,T1,L1,T4",73.52627352,0.786668262,8.574746265
2911,"T4,L1,T9,T7,T1,L4,C5,T6,C4,L2,C7,C2,T12,C6,T5",86.72639081,0.735573285,9.312700511
2912,"T5,C6,C7,T12,L4,C5,T10,T11,T3,T9,L5,C4,L2,T4,T1",30.98748242,0.834613094,5.566640137
2913,"C7,T12,L1,T1,L5,C6,L2,T7,T8,L4,C3,T3,C5,T2,L3",63.9476341,0.775248876,7.996726461
2914,"T5,T12,T6,T8,L1,C2,T3,C7,T1,C4,T10,T11,C5,T2,C6",34.17201876,0.83699869,5.845683772
2915,"T12,L3,T5,T9,T1,L1,T6,T7,T8,C5,T4,T11,C6,C2,C7",58.72778052,0.706421319,7.663405282
2916,"T12,C6,T8,T10,C3,T11,T6,T3,C2,T1,C5,T4,L3,L1,T9",46.25143248,0.763340623,6.800840572
2917,"T2,L3,T5,T3,T7,C6,C7,T6,T8,T10,C5,T9,T12,T4,C4",46.39347624,0.737072232,6.811275669
2918,"L2,T8,C5,T9,T5,C4,C6,T3,C7,T6,T1,T10,T12,C2,L3",94.45125721,0.761968851,9.718603666
2919,"C4,T8,T10,C3,L5,T5,C6,T6,T7,L4,L3,T1,L1,C7,T12",80.28901039,0.755151129,8.960413517
2920,"C6,L2,T10,T11,C2,T9,L4,T8,T7,T12,C4,L5,T1,L3,T3",70.99061605,0.775055071,8.42559292
2921,"C7,L1,L2,T5,C5,L3,C6,C4,L4,T4,T7,T11,T6,T3,T2",106.2121614,0.753486235,10.30592846
2922,"L4,L3,T10,C7,L5,C6,C4,C3,C2,T12,T1,L2,T9,T8,T6",25.11903786,0.842966849,5.01188965
2923,"L4,T3,L2,C6,T1,T7,T2,T10,T4,C2,C7,L1,T9,T6,T12",89.08236607,0.788525726,9.438345516
2924,"L4,C6,C4,L2,L5,T12,T9,C2,C3,L1,T10,C5,T2,T4,T5",16.49272031,0.921474353,4.061123035
2925,"C7,T1,T7,T9,L4,C5,C3,C2,L2,T10,L3,T8,T5,C4,T12",87.95694456,0.760848488,9.378536376
2926,"L5,T6,L2,C7,T5,T7,L3,T10,C3,C5,T12,C6,T11,T4,T8",37.48616874,0.850464215,6.122594935
2927,"C7,C4,L2,L3,T7,L5,T6,C5,T2,T3,T4,C6,C2,T12,T5",86.6601781,0.764481934,9.309144864
2928,"T1,L4,T9,C6,T12,T7,T3,C4,C2,T10,C5,T2,T6,T5,T4",110.6582892,0.694831164,10.51942437
2929,"T8,T4,C7,T5,C4,L2,L5,T6,C6,T7,C2,C3,L4,T2,T3",128.9181607,0.632811374,11.35421335
2930,"T5,C2,L5,L3,T12,T3,C7,T7,T4,C6,L2,T11,T6,T9,L4",48.30933872,0.825304058,6.950491977
2931,"L3,C3,T10,T12,C7,C6,C4,T6,T7,C5,L2,T2,C2,T4,T3",64.33805026,0.820676743,8.021100315
2932,"C4,L4,C7,T12,T9,T3,T1,L1,C3,T8,T4,T10,T11,L3,T6",41.67378301,0.868531289,6.455523449
2933,"T6,T8,T7,C3,T10,T2,C7,L4,L2,T5,T3,C2,L5,C5,T12",65.76810217,0.814201724,8.109753521
2934,"T8,L4,T12,C3,T5,T7,L5,C5,L1,T1,T11,L3,T4,L2,T2",53.47030397,0.80079392,7.312339159
2935,"T9,C7,T12,L2,T8,C5,C3,T4,T5,T7,C6,L3,T2,L5,L4",91.06182844,0.768212383,9.542632155
2936,"C2,T9,T3,T10,L2,T6,C5,C6,T5,T7,L1,T4,C7,T12,T1",49.78332382,0.825662443,7.055729858
2937,"T4,C5,L3,T1,C4,T7,T11,L4,L5,T3,T2,L1,T12,C7,T10",34.8033971,0.819864863,5.899440406
2938,"C3,L4,C4,L1,C2,T2,L2,T3,T8,T12,L3,T11,T10,L5,T5",67.16321816,0.784966665,8.195316843
2939,"L5,L2,C3,T10,T9,L1,T7,T1,C2,C7,T4,T5,T8,T6,L4",56.80391464,0.835314122,7.536837178
2940,"C3,C5,T8,T5,T4,T10,T3,C2,L2,T9,L4,L5,C4,T2,C6",30.29615589,0.845784894,5.50419439
2941,"T9,T12,L3,T3,C2,T11,L2,L5,C4,T4,T8,C7,T7,T10,C5",95.8348784,0.770652701,9.789529018
2942,"T3,T11,L3,T4,C2,C7,T12,T9,C6,C3,T1,L2,L4,T7,T10",45.46324828,0.86392765,6.742644012
2943,"L5,L1,C6,T11,C2,T9,T10,C7,T4,C5,L4,T8,L3,C3,T3",51.35848829,0.829037033,7.166483677
2944,"T3,T6,T1,C5,L3,L2,C4,T5,T8,T7,T4,C7,L5,L1,T2",33.97665448,0.827986035,5.828949689
2945,"T6,T2,T4,C7,T7,C6,T3,T9,L3,L1,L4,C2,T1,T12,C5",28.24394315,0.883451269,5.314503095
2946,"T12,L2,C7,T2,C4,T1,T7,L5,T6,T9,L3,T8,T3,L1,C5",26.17530725,0.905177451,5.116180925
2947,"T11,T2,C7,C4,C6,T8,T6,C2,T10,T12,T1,C5,L4,L5,T9",54.91350463,0.834865111,7.410364676
2948,"T2,L5,T5,T9,C2,T11,C7,C4,L2,T7,T4,L4,T12,C3,T6",33.97766682,0.891184485,5.829036526
2949,"C2,L3,T11,L5,C5,C3,T10,T1,L4,T3,L1,C4,T7,T5,T8",25.8771327,0.853566605,5.086957116
2950,"L3,L2,C4,C7,T4,T9,C2,T10,L5,T12,C5,T8,T6,L4,C3",68.78356292,0.794137531,8.293585649
2951,"C2,T8,C4,T7,L1,T1,T11,C3,T10,T4,T5,C6,C7,T9,L5",32.71446551,0.814298478,5.719656066
2952,"T7,T1,C6,T8,C5,C7,C3,T5,T3,T4,T9,L5,L3,C2,T12",73.34840089,0.797372138,8.564368097
2953,"T8,C2,C6,C4,L1,L4,L3,T1,T11,T5,L5,T7,T2,C5,T4",47.29192318,0.795969313,6.876912329
2954,"L5,L2,L1,T10,T6,L4,T5,T8,T12,C7,T2,C4,T4,T11,T1",21.26767798,0.90518984,4.611689276
2955,"T9,T8,C6,C2,T11,T1,C3,L5,L3,T4,T3,T10,T6,C5,C4",84.25185668,0.683810216,9.178881014
2956,"T6,T3,C6,T1,T4,T8,L5,C7,T9,C3,L2,C5,T10,T5,T7",69.12903284,0.794202234,8.3143871
2957,"L3,T4,L1,T11,C7,C3,T5,C2,T10,C4,T12,T7,L2,T2,L5",66.04012157,0.801528003,8.126507342
2958,"T1,L3,T10,L1,T8,T5,C7,C4,L5,T11,C3,T12,C6,L4,T3",22.42703383,0.892394749,4.735718935
2959,"L1,C6,C7,C5,C3,C4,L2,C2,T2,T8,T5,T11,T12,T7,L5",80.61507281,0.796591991,8.978589689
2960,"T2,C3,T4,T11,T5,C4,T3,T10,L3,C7,L2,C2,T7,T1,T9",36.9108917,0.862732494,6.075433458
2961,"C6,C2,L4,T5,C7,C4,T1,C3,T3,T7,L3,T12,L2,L1,T9",36.7418454,0.877247605,6.061505209
2962,"T8,C5,C4,T5,L1,L2,C2,C3,T3,C6,T10,T1,T6,T4,T7",31.68784778,0.854428616,5.629196016
2963,"T4,T6,C2,L2,T3,T12,L3,T2,T7,T9,C6,C5,T1,C7,L4",40.81509273,0.843273042,6.388669089
2964,"T4,T12,C4,T11,L1,T10,C6,T1,L2,C7,C2,T6,T7,C3,L5",50.64758049,0.848714013,7.116711353
2965,"C5,T8,C3,T12,T1,C4,L5,T4,L1,T2,C7,T6,T5,T11,T3",54.1579093,0.830948987,7.359205752
2966,"T1,T5,C3,L3,T9,T8,L5,T3,L4,T11,T12,C6,L2,C7,T7",21.3748693,0.888315039,4.623296368
2967,"T5,T10,L3,C3,T6,C6,C7,T7,L2,L5,C5,T12,T11,T9,T3",56.7084051,0.796189844,7.53049833
2968,"L2,C6,T8,T12,L1,T9,T6,T7,C5,C2,T4,C7,T3,L5,T5",53.1802841,0.840294203,7.292481341
2969,"L3,T9,C3,T11,T7,L5,T6,T12,T4,L1,T8,T5,T2,L4,T3",44.7587542,0.868292063,6.690198368
2970,"T7,C7,T10,L3,T1,T5,L5,L1,T11,T6,T3,T9,T12,C3,T8",85.13408637,0.798832283,9.226813446
2971,"T4,C4,L2,T6,T12,L4,T7,C3,C7,C2,C5,T9,T11,T5,L1",37.50554466,0.847875032,6.12417706
2972,"T11,L5,T10,T1,L3,L2,T2,T4,L4,C2,T3,T5,T7,T6,C6",90.25033279,0.778394192,9.500017515
2973,"L3,L4,T9,T10,T2,L1,T7,T8,T6,C2,T12,C6,C4,T11,L5",88.98830636,0.784528407,9.43336135
2974,"T5,T2,C7,T4,C5,C4,C3,T7,T6,C2,T1,T8,L4,L1,T3",75.42823116,0.799013228,8.684942784
2975,"T1,T12,C5,T10,T2,T5,L5,C4,L1,T11,L3,C3,L2,T9,T6",75.48310488,0.79192398,8.688101339
2976,"T7,L4,T4,C2,T12,T5,C7,T6,T3,L1,L5,T8,L2,T11,T9",65.37175169,0.827809434,8.085279939
2977,"T3,T4,L2,T11,C5,C7,L4,L3,L5,T10,T1,L1,T12,T5,T8",55.16080169,0.829088644,7.427031822
2978,"T12,C7,T1,C6,T11,T2,C4,T6,L5,C2,L4,T7,C3,T3,C5",42.96038764,0.860331946,6.554417414
2979,"L5,T9,T11,T3,T7,T6,L2,C6,T2,T10,L4,T1,C4,T4,C7",55.02310151,0.838835215,7.417755827
2980,"T11,C3,C4,T7,C7,L5,T12,L2,C2,C6,T4,T5,T10,T8,T6",60.18902242,0.799136752,7.758158442
2981,"C3,T8,T11,T7,T1,T3,L2,C2,T12,T9,L4,T4,C7,T5,T2",38.49956678,0.835756728,6.204801913
2982,"L2,C7,T5,C5,T10,T3,T7,T9,C3,L3,L4,T1,T6,T4,L5",130.7484378,0.744939426,11.43452832
2983,"T3,T9,C2,L2,T5,T8,T11,C7,T12,C4,L1,C6,C5,T4,T2",79.69771974,0.795491549,8.927357937
2984,"T5,T1,L5,L4,L1,T6,T9,T3,C7,C6,T12,T11,C5,T2,T4",15.84606514,0.938430781,3.980711638
2985,"T2,C4,T1,L2,C3,L1,L5,C5,T3,T7,C7,T9,T6,T10,T12",45.32564405,0.837792697,6.732432254
2986,"T4,T9,T8,T7,C6,T1,L5,T2,L1,T5,L2,T3,T6,C5,L3",91.76614687,0.76632646,9.579464853
2987,"C7,T8,T10,L5,T7,T2,C5,C6,L3,T6,L1,L2,T1,L4,C3",70.72154181,0.784554277,8.409610086
2988,"T12,L2,T11,T7,C5,T1,T3,T4,C4,L5,T8,L3,C7,L1,T10",100.9009559,0.762299388,10.04494678
2989,"T8,T2,T6,L3,T10,T4,T11,T7,T3,T9,C2,C4,C7,L4,L5",33.75596911,0.868886031,5.809988736
2990,"T1,L4,T3,T12,T5,L1,C6,C7,L5,C2,L2,L3,C4,T8,T9",61.71535096,0.773443373,7.855911848
2991,"L2,L1,C6,T11,T9,T12,C7,C3,T3,C5,L5,L4,T1,T2,T4",48.17107423,0.784408099,6.940538469
2992,"T3,T2,T6,C7,T4,L1,L3,C6,T12,T5,L5,T11,L2,C3,C4",28.75272608,0.870959291,5.36215685
2993,"T11,T4,L5,C7,L3,C6,T9,L4,T3,T12,L2,T6,T8,L1,C2",44.03729264,0.807252528,6.636060023
2994,"T1,C3,T9,T5,T6,C2,C4,L3,L4,T2,L1,C6,L5,C5,T4",43.96581309,0.829546899,6.630672145
2995,"C2,T9,C3,T6,T10,T4,C5,T8,C7,T2,C4,T11,T12,T1,L5",48.45640904,0.812501551,6.961063787
2996,"C4,T10,T5,L2,T9,T1,C5,C6,T7,L4,L5,T11,L1,T6,L3",38.04429642,0.835593524,6.168005871
2997,"T4,T12,C4,T3,T1,T2,L1,T9,L2,C6,L3,T11,C2,T7,T8",31.90478397,0.846092974,5.648431992
2998,"L2,C5,T10,C6,T6,T1,T7,T11,C7,L5,C2,L3,T9,C3,L4",34.28059002,0.849594057,5.854962854
2999,"T1,C3,T2,T4,L3,L4,T6,T9,T5,C4,C2,T12,L5,T3,T11",61.97595543,0.804369458,7.872480894
3000,"L5,L1,C7,C4,T9,T2,T3,C5,T4,C3,T11,C2,T6,T5,T7",111.214502,0.709367805,10.54582866
3001,"T6,T8,C2,C5,T9,T5,T10,T12,T7,C3,L5,L4,T11,T1,L2",120.7571554,0.730602743,10.98895607
3002,"T2,C7,C5,T12,L1,T9,C4,T8,T10,L5,T7,C2,T6,L4,T4",57.38193831,0.794141974,7.575086687
3003,"L2,T1,L4,T5,C6,C7,T3,L5,T7,L1,T4,T6,L3,T8,T11",54.49272975,0.839070649,7.38191911
3004,"T9,L2,C7,L1,T12,C3,L3,T1,T6,T11,T5,L4,L5,T2,T10",29.8461619,0.885300869,5.463164092
3005,"T1,C2,T3,C7,T12,L2,C3,T4,T10,C5,T11,C6,L1,L4,C4",88.01191525,0.747859575,9.381466583
3006,"C5,T1,L4,L1,C4,C7,T3,C3,T11,T2,C2,C6,L2,L3,T10",41.91757837,0.820245587,6.474378609
3007,"L1,T9,C3,T10,L2,T12,T3,L3,L4,C5,C4,T1,L5,C2,T8",26.03491459,0.856545001,5.102442022
3008,"C5,C4,L1,C6,L2,T10,L3,T3,T8,T9,T6,T5,C3,T12,T11",83.37764728,0.781232798,9.131136144
3009,"T2,L1,L5,T6,T11,C3,C6,T9,L4,T5,T8,T1,T3,T12,T7",89.48954885,0.783362797,9.459891588
3010,"L3,T3,T12,L2,T5,T6,C3,T1,T8,L1,L4,T10,C6,L5,C5",36.8659851,0.855721817,6.07173658
3011,"T3,T12,T7,L1,T9,L2,C3,L4,C5,T6,T8,T5,T11,C6,C4",48.57568073,0.799742952,6.969625581
3012,"T3,C4,L5,C5,L4,C7,C6,T5,L1,T8,T6,L2,C3,T10,T7",98.32049903,0.778403393,9.915669369
3013,"T4,T7,C3,T12,C5,C6,T1,T8,L2,T2,T6,T5,C7,L3,T3",79.9983293,0.726266191,8.944178515
3014,"C4,T4,T2,C5,T5,T10,T9,T8,T12,T1,C2,L4,C7,L1,T6",110.7095351,0.75116789,10.52185987
3015,"T4,T8,T9,T3,T1,T2,C4,C5,C7,C6,C3,L3,T5,L1,T12",33.33129606,0.845253571,5.773326256
3016,"C4,T7,C2,T10,C3,C6,L3,C7,L5,C5,T11,T2,L1,T4,T12",43.39819428,0.881763419,6.587730586
3017,"L1,T1,C2,T10,C6,L4,T9,T8,L5,T4,T3,C3,T12,T6,T5",47.24150113,0.832066594,6.873245312
3018,"L1,L5,T8,T1,L2,C6,L3,T2,T5,C4,T6,C2,C5,T9,T12",37.50170562,0.788178477,6.123863619
3019,"L2,T4,T7,C2,T1,T9,C4,C6,T2,L5,C3,T12,C7,T8,T11",14.64324149,0.90972915,3.826648859
3020,"C5,T1,T4,L5,C3,T9,T11,C6,T8,T6,C2,L1,T3,C4,C7",62.79864914,0.80060646,7.924559871
3021,"T7,C5,T6,L2,T3,C3,L4,C4,L3,C2,T10,T9,T5,T12,T8",104.1021321,0.731728254,10.20304524
3022,"T3,C2,T10,T1,T2,L5,T4,T11,C5,T12,C6,C4,T8,C3,L1",37.80429779,0.819921421,6.148519967
3023,"C6,L1,T6,L5,C3,T12,T1,C5,T10,C2,T2,T8,T3,L3,T5",55.72770268,0.796944081,7.465098973
3024,"T9,C7,T3,T8,T7,T12,C5,T4,T5,T1,T2,L4,C6,T6,L3",53.20073178,0.815502199,7.293883175
3025,"T5,C6,T9,L3,L4,C4,T12,C2,T10,T11,T4,T7,C7,T6,L1",83.37964552,0.728939812,9.131245563
3026,"T1,T5,L4,C3,T10,T4,C7,T3,C5,T11,L2,T9,L5,L3,T2",45.4266352,0.853315576,6.739928427
3027,"T10,L5,C6,T3,T1,T12,T11,T6,T5,T4,L4,C3,L3,T2,T7",119.3165488,0.784994175,10.92321147
3028,"T11,C3,C4,T2,C5,T1,C7,L4,L2,C6,L1,L5,L3,T6,T8",53.99292699,0.847182992,7.347987955
3029,"C7,T12,T9,C3,T10,L4,C5,C2,T2,T3,L3,T1,C6,T11,T8",54.9805383,0.809006201,7.414886264
3030,"T6,T7,L4,T1,T10,T4,C4,L2,L1,C3,T11,C2,T3,T8,C5",76.51869906,0.728020687,8.747496731
3031,"T7,L5,L4,C3,T5,T12,T11,T9,L3,C2,T8,C7,C6,L2,L1",40.50679719,0.784245712,6.364495046
3032,"C4,C3,T4,T5,T7,T3,C6,L5,C7,T1,T11,T6,T8,L1,C2",38.14446376,0.818833209,6.176120446
3033,"T2,T12,T1,L1,C6,L3,T5,T8,L2,T9,T6,L4,T4,T7,C7",37.80307714,0.494076426,6.148420703
3034,"T10,T2,T7,T6,L4,T5,C7,C6,T11,C2,T12,T1,C5,L2,C3",94.42039536,0.754730199,9.717015764
3035,"C3,L2,T4,L5,T2,T6,L1,C6,T5,T9,T7,T11,L4,C5,C2",31.65561272,0.868332601,5.626332084
3036,"T4,T6,L2,T2,C7,T11,T12,L1,T7,T10,L4,T8,T3,T1,C2",60.30121651,0.843472138,7.765385792
3037,"T2,T5,T6,C5,T10,L3,C2,L1,T7,L5,C3,T1,L2,T3,T11",48.35296367,0.854352422,6.953629532
3038,"C7,C2,T11,T7,L1,C3,T10,T2,C4,T1,T8,L3,T4,T3,L5",35.95770234,0.839721307,5.996474159
3039,"C7,L3,T6,T5,T4,C5,T10,T3,T1,T9,T8,C6,C3,L4,L1",37.88860426,0.850003573,6.155371984
3040,"L2,T3,L1,T6,C3,C2,T9,T10,T12,L3,T8,T1,T5,C5,T11",30.86856571,0.843425156,5.555948677
