Iteration,Selected_Variables,MSE,R_Squared,RMSE
2103,"T4,L4,L3,T5,L1,T2,C5,T10,C2,T7,T8,T1,L2,T11,T3,T6",99.40040281,0.75559253,9.969975066
2104,"T12,C4,L2,T9,L5,T7,T3,L3,C2,T8,T10,T11,T4,C5,T6,C7",44.63557885,0.868850851,6.680986368
2105,"T10,T3,L5,T1,L4,T12,C5,T4,T8,T7,L2,C6,C7,C4,L3,T11",57.23976551,0.793819325,7.565696631
2106,"L2,L1,T7,T4,C5,C7,T11,C3,C4,T8,T6,T2,C2,L5,T10,T9",89.26314897,0.78064034,9.447917706
2107,"T3,T5,T8,L5,T10,L2,C2,L3,T2,T1,L1,C5,T7,T9,C3,T6",115.8148036,0.769004371,10.76172865
2108,"L3,C4,C7,T3,T12,C2,L1,T9,L5,C3,T11,T7,L2,T2,T5,T1",78.20242576,0.805278573,8.843213543
2109,"L3,C6,T10,T3,C4,T4,T1,L4,L5,C2,L1,T11,T7,T2,T5,C7",59.65060634,0.803563554,7.723380499
2110,"T5,L1,L3,C2,T2,C6,L5,T6,T1,L2,C7,T11,C3,T8,T10,C4",43.21892558,0.834751286,6.57411025
2111,"T9,T8,L2,T11,C6,L3,T5,C5,C4,T1,C7,L1,L4,T6,L5,T7",75.98377638,0.804282663,8.716867349
2112,"T7,T4,L2,T11,C2,C7,C6,L4,T9,L1,T1,T8,L3,C4,T10,T6",72.18366022,0.785242894,8.496096764
2113,"T2,L4,L1,T9,T6,L5,T10,T8,T5,T7,T3,T4,T12,L2,C7,T1",32.15986553,0.87248956,5.670966895
2114,"C6,T10,T9,L5,L4,L2,T8,T4,C4,T2,T3,T1,L3,T6,T11,C2",36.25844059,0.862423476,6.021498202
2115,"T9,L4,T1,L2,L3,L5,T11,T8,C2,T4,L1,C3,C7,T2,T12,T6",82.61203511,0.789283691,9.0891163
2116,"T10,T2,T12,T5,C6,T11,C7,T4,L4,C3,L2,T9,T1,L1,T6,T8",62.52052207,0.822473076,7.906991974
2117,"L2,T9,T11,T8,T10,L1,T6,L4,C6,T2,T4,L3,T7,C2,T12,C5",72.75989529,0.792848176,8.529941107
2118,"C4,L3,T5,T9,T3,T10,T8,C6,T4,L5,T11,C2,C7,C5,T2,T6",53.30066876,0.842189036,7.300730701
2119,"T9,C2,C7,T4,L4,C4,T7,C3,L2,T8,T11,T6,T3,T12,L5,T2",31.29389983,0.885840207,5.594095086
2120,"L4,L1,T10,T8,T7,C4,C2,T11,T9,C3,L3,L2,T1,T12,T2,C7",36.54293195,0.869982086,6.045075016
2121,"C6,C5,T6,L4,T10,C3,C2,L2,T1,C4,C7,T5,L1,L3,T3,L5",53.86124171,0.846285704,7.33902185
2122,"T7,C7,C3,C6,L3,T1,T10,T2,L4,T5,L5,C5,T9,T3,L1,T6",87.50537586,0.792439704,9.354430815
2123,"T4,T5,C6,L4,T11,T12,T3,L1,C5,C4,T6,T1,T8,T9,T10,C2",88.10052939,0.803290365,9.386188225
2124,"C4,L3,T6,T8,T2,T11,T12,C5,C7,T5,L5,T7,T9,T4,L2,L1",68.851834,0.738662783,8.297700525
2125,"L4,L3,C3,T10,L1,L5,L2,T12,T11,C6,T3,T4,T9,C2,C4,T5",35.89240182,0.821381195,5.991026775
2126,"T9,L1,L5,T2,C5,T3,C3,L2,C6,T5,T10,T8,T7,C4,T4,T11",15.52497658,0.910104152,3.940174689
2127,"C2,T3,L4,C7,L2,C6,L5,T5,T6,C4,T12,T10,T11,C5,T8,L1",62.09937814,0.851286569,7.880315866
2128,"L5,T11,T10,T1,C5,C3,L3,L2,T5,T4,L1,T9,C2,T6,C7,C6",108.5001662,0.767158022,10.41634131
2129,"L1,T9,L2,T3,T12,T7,T6,T10,T2,L3,C2,T4,T1,C4,T11,T5",45.1660018,0.7505064,6.720565586
2130,"T10,T4,T8,C6,T11,C5,T2,T5,L1,T6,C4,L4,T12,T3,L2,L5",33.52698159,0.857429097,5.790248836
2131,"T4,T8,T10,C2,T11,L2,T1,L4,C5,T6,T5,L5,T12,T3,L3,C4",95.16973191,0.764038332,9.755497522
2132,"C3,T10,T2,T7,T4,T9,T8,L2,T12,L3,C5,C7,T11,T5,C6,L5",44.27622779,0.831658795,6.654038458
2133,"T10,L1,T4,L3,T11,C2,T7,C3,T3,T5,C4,L2,T1,T12,C7,C6",92.24795515,0.786236167,9.604579905
2134,"L4,C7,L1,T7,L5,T3,T8,C6,T9,T11,C2,C3,L3,C4,L2,T4",39.97473233,0.725639967,6.32255742
2135,"T10,T6,T11,L3,L2,T12,L5,T7,T2,T5,L1,T9,T3,C7,T1,C5",45.79790061,0.811519776,6.767414618
2136,"C3,T3,C5,T7,L5,C6,T4,L1,T12,T9,C4,L4,L2,T2,T10,C2",109.3196585,0.77180354,10.45560417
2137,"L4,L1,T2,C6,T1,T8,C7,T6,T4,L2,C4,L3,T3,L5,C5,T10",37.05380593,0.866588915,6.087183744
2138,"C5,L2,T2,C2,T8,T11,C7,C4,L1,T7,T10,C3,L3,T5,T4,T9",104.0832475,0.759566144,10.20211976
2139,"T7,L1,C7,T9,C6,T10,L3,C3,T2,T8,T5,T6,T12,T3,C2,T4",90.22271675,0.753024999,9.498563931
2140,"L4,T10,L2,C4,T4,C2,T8,L1,C7,T11,C6,T6,T7,T5,C3,L3",44.48773625,0.849240155,6.669912762
2141,"L5,T5,T10,T2,L2,T7,C6,C7,T6,T1,T12,T4,L1,C5,C3,T8",44.15037213,0.812192376,6.644574639
2142,"C2,T9,C3,T10,L4,T11,C6,T6,C4,C5,T5,L1,T8,C7,L5,L3",80.43937138,0.775627543,8.968799885
2143,"T5,T1,L1,T2,C6,C2,L3,T11,T3,L2,L5,C5,T10,C4,L4,T4",73.19932818,0.806522644,8.555660593
2144,"C7,L1,T7,C2,L2,T1,T6,T9,L4,C3,T3,L5,T4,C4,T8,T5",59.36793433,0.826685204,7.705059009
2145,"T11,C7,T2,T4,C6,T8,C2,T5,T10,T9,C3,C4,T12,T1,L1,L4",59.52495311,0.816022456,7.715241611
2146,"T5,T12,T9,C2,T6,T3,T2,L4,T4,T7,T8,L5,C4,C5,C6,L3",94.94792142,0.758963122,9.744122404
2147,"T7,T3,C2,L4,C6,T12,T6,T11,C5,T8,T9,C3,L3,C7,T2,L2",35.70917917,0.896996419,5.975715787
2148,"T5,C7,C5,T8,L2,L4,T10,T12,C4,T1,T9,T6,T4,L1,C2,C3",56.7931276,0.787373557,7.536121522
2149,"C2,T3,L3,C7,T4,T1,L5,T9,C6,T7,T11,T6,L2,T12,C5,T8",59.0523505,0.847876874,7.68455272
2150,"L3,T11,L2,T1,C7,T7,T10,L5,T8,L4,T12,C3,L1,T3,C2,T9",98.43714074,0.793086185,9.921549311
2151,"T4,C5,T8,C6,T12,C7,L5,L1,T1,T10,T9,T6,T2,L4,T11,L2",34.94470774,0.818272961,5.911404887
2152,"C2,T11,T1,T9,L1,C6,T5,T12,C3,L4,L5,T6,C5,T8,T10,T7",68.85534222,0.772726133,8.29791192
2153,"C3,C7,C4,T8,T3,T5,T7,L1,L3,T4,T6,C5,T1,T11,T9,L2",35.28926342,0.84193785,5.9404767
2154,"T9,C5,C2,T2,L4,C6,T12,T7,T11,T4,C3,L1,L2,L5,T3,T8",43.23089977,0.812215804,6.575020895
2155,"T6,T3,T4,C4,C6,L4,C5,C2,L3,T8,C3,T5,L1,L5,T10,T7",28.16327559,0.869794919,5.306908289
2156,"T2,T7,T9,C6,L1,T4,C4,T1,T5,L2,L3,T8,T3,C3,C5,C2",51.24439854,0.795283981,7.158519298
2157,"L5,T9,L2,C5,C2,L4,T4,T11,C6,T10,T1,L1,T8,T5,C7,T12",50.8180136,0.840876164,7.128675445
2158,"L3,L4,T10,C7,T1,L2,T8,T4,L5,C6,L1,C3,T9,C4,T2,C5",52.57757341,0.860794579,7.251039471
2159,"C7,L3,L1,T5,T11,T8,T1,L4,T9,C2,C6,T12,T2,T3,C5,L2",84.14239057,0.765641839,9.172916143
2160,"C5,T9,T5,C3,C6,T8,L5,T11,T4,C7,C2,T1,T12,T7,L1,T6",69.07468665,0.768907711,8.311118255
2161,"C5,T8,C3,L5,T3,C4,L3,T10,C7,T6,L2,T1,T12,T11,T4,L4",37.86482729,0.855697769,6.153440281
2162,"L5,T2,C7,T7,L2,T6,T10,T5,C3,T12,T11,L1,T8,T9,C6,C2",110.3159185,0.759840113,10.50313851
2163,"L5,T7,C4,C6,C2,L2,T9,T1,C5,T12,C3,T11,T2,L3,C7,T10",55.78486754,0.778131515,7.4689268
2164,"T7,T1,T11,L1,L3,C3,C5,T9,C7,L5,C2,T3,T2,T6,L4,T4",32.85912427,0.870276106,5.732287874
2165,"T12,C4,T2,T3,T4,L2,T9,T8,L3,C3,C2,L1,T10,C7,T6,T5",62.3543277,0.804541834,7.89647565
2166,"T2,C3,L5,T11,T5,T4,T9,C7,L2,T1,T12,T10,C2,L4,L3,C5",24.59383843,0.878422809,4.959217522
2167,"C5,T7,T1,C7,T6,C4,T10,T8,T9,T3,C3,L1,C6,C2,T5,T11",71.9841203,0.806718435,8.484345602
2168,"T8,T2,L5,C4,C6,L4,C3,T11,L3,C2,T6,L2,T10,T1,T5,T3",38.23407837,0.86981975,6.183371117
2169,"T3,L2,T4,L1,T6,T9,C3,T11,C4,T8,L3,T7,T5,L4,L5,T10",89.93805059,0.788692128,9.483567398
2170,"T9,T11,T1,T7,C5,T2,L3,L4,T5,C4,C2,C3,L1,L2,T10,T8",89.45347873,0.668960193,9.457984919
2171,"L5,L4,C4,T7,T4,C3,C5,T12,L1,C2,L2,T2,L3,C6,T10,T9",77.23622279,0.794459625,8.788414123
2172,"L5,T12,T7,T9,T11,T8,L4,C4,C5,T5,T10,C3,C7,T1,L1,T2",57.50070134,0.802207867,7.582921689
2173,"C5,T4,L1,T1,C2,T5,T2,C7,L2,T6,T11,T12,L4,T8,T9,C3",95.10112434,0.80937785,9.751980534
2174,"C6,C5,C3,T5,T3,L3,C2,T8,T12,T4,T7,T10,L2,T2,T1,T6",43.55443674,0.841011829,6.599578528
2175,"C5,C7,L4,T12,C3,T8,T4,T1,L3,L5,T3,T6,T11,C4,L2,T7",49.5145476,0.7810797,7.036657416
2176,"C7,T6,L4,T3,C6,C5,T7,T10,T2,L3,T11,C2,T4,C4,T8,L2",26.99328708,0.902984479,5.195506432
2177,"T12,C5,T1,T10,C2,T3,T6,T2,L1,T8,C4,L2,T5,T7,T11,C7",49.927934,0.829729071,7.065970139
2178,"T3,T11,C5,L5,C3,T9,L2,T5,T6,T1,T4,L4,T8,T10,C2,T12",55.08492537,0.84601328,7.421921946
2179,"L3,T3,T12,C5,L4,C4,L2,C2,C7,T10,L1,T2,T4,T1,C3,T11",38.42215599,0.832058785,6.1985608
2180,"T9,C6,T6,L5,T10,C2,T5,L4,C4,T7,T3,T8,T2,L3,T11,T12",102.0652359,0.769619834,10.10273408
2181,"L2,C2,C3,L3,T8,T5,L1,T12,T9,L5,C7,C5,T1,T3,T10,T11",19.78855027,0.887876691,4.448432338
2182,"T4,L3,T8,T6,L2,T3,C6,C2,C3,T7,T5,L5,T1,T12,C7,L1",52.79178578,0.813843115,7.265795605
2183,"L4,T3,L3,T5,L1,T6,T4,C4,T11,T10,T8,C5,T2,C2,T1,L2",63.78903541,0.830639363,7.986803829
2184,"C7,C2,T11,C4,T6,T10,C6,C5,L4,T2,T3,T4,L5,T1,T8,L1",67.50250412,0.824755364,8.215990757
2185,"L1,T10,T9,L2,T1,T8,L5,T4,C7,L4,C5,C2,T7,C6,T5,T3",67.45888417,0.780890997,8.213335751
2186,"C6,L2,T7,L3,T6,C7,T5,T10,T4,T8,C4,T3,L1,C2,T2,T9",44.75582988,0.794661955,6.689979812
2187,"T11,L4,T3,L5,C6,C4,T1,C3,T12,L2,T8,T2,T4,L1,T10,C2",34.61231404,0.887078728,5.8832231
2188,"T11,L3,C2,C5,T1,T10,T4,T3,L1,T2,L4,C6,T8,L2,C7,C4",40.85776513,0.854446325,6.39200791
2189,"T11,T10,T2,C6,L2,L1,L5,T3,T12,T4,C5,T7,T8,L4,C7,L3",109.5452567,0.754858731,10.46638699
2190,"C7,T5,C3,L3,L5,T6,T4,L1,T12,T11,T1,C4,C5,T9,C6,T2",80.25326511,0.811458998,8.958418672
2191,"T7,C3,C4,T8,C7,C2,T10,T11,T12,C6,L4,L2,T2,L1,L3,T3",116.7247255,0.756774988,10.80392176
2192,"T10,L1,C2,T9,T1,T4,L4,T11,L5,C7,C6,T5,C5,C4,L3,L2",16.84522037,0.929745969,4.104292919
2193,"T6,C7,T4,L3,C4,L2,C3,T10,T11,T1,T8,L4,C6,L5,T5,T7",35.16302853,0.834477647,5.929842201
2194,"L1,T2,L2,T8,T12,C2,C5,L5,T11,T10,L3,T3,L4,C4,T4,C7",74.77036308,0.791936379,8.64698578
2195,"T10,T3,C4,T6,L5,C2,T11,C5,T2,C3,C7,T9,L1,C6,T1,T8",38.62706327,0.837942056,6.215067439
2196,"T10,T8,L5,T2,C3,T12,T11,L3,T1,C6,C2,T4,L4,T3,C4,T5",18.6848072,0.88600693,4.322592648
2197,"L1,C2,T12,L3,T9,T7,T6,L4,C4,T3,T10,L2,T1,C6,T8,C5",38.48529422,0.868368456,6.203651684
2198,"T3,T10,L1,T4,L4,T12,T9,L3,T6,C6,T11,L5,T8,C7,C4,C5",93.01257222,0.753991518,9.644302578
2199,"C2,T8,T11,C3,C7,T6,L4,L5,L2,T2,T3,T5,T10,T4,T1,T12",43.66261605,0.844219046,6.60776937
2200,"T12,L5,C7,T6,L2,T8,T5,C3,L3,T7,T1,T2,C6,C5,T11,T3",25.99115442,0.887658674,5.09815206
2201,"L3,T6,T5,T4,L4,C4,C6,T12,T8,L2,C2,C3,T9,T11,T2,C5",32.17852131,0.848933676,5.672611507
2202,"L3,C6,T6,C7,C4,T5,T8,L1,T3,L5,T4,T10,C2,T12,C3,T9",50.5164599,0.760836574,7.107493222
2203,"T1,C5,C7,T12,L4,T2,C3,C2,L1,C4,T3,T4,T9,L5,L3,T8",32.1923671,0.834919013,5.673831782
2204,"T12,L5,C2,T6,T9,T7,L1,L4,C3,T2,T5,T11,C5,T3,C7,T10",32.91464695,0.88731053,5.737128807
2205,"L2,T6,T12,L5,T2,T8,C6,C7,L3,T9,L4,L1,T7,T5,C5,T3",45.70322297,0.76623281,6.760415887
2206,"T1,C2,T3,L1,T6,L4,L5,C7,T12,C4,T11,T4,T5,T2,C6,C5",38.93027191,0.81513258,6.239412786
2207,"T6,C5,C4,L4,T11,T8,T7,C7,T3,L1,L5,C2,T2,L3,T9,C3",16.51262195,0.926022824,4.06357256
2208,"T10,C3,L2,T1,T5,T9,C6,T12,T3,T8,C4,C5,L3,T4,L1,T2",55.78038766,0.826581399,7.468626893
2209,"T12,C2,C6,C4,L3,T5,C5,L5,T7,T3,T10,C3,T1,L1,T9,T2",99.33644438,0.772479556,9.966766997
2210,"C7,L4,L1,T10,C4,L5,T8,T9,T5,C3,T11,T7,T4,T1,C6,L2",83.48783537,0.753591212,9.137167798
2211,"T1,C3,T12,L3,L1,T5,T10,L2,T8,T11,C2,L5,C6,C7,T9,T3",32.62393714,0.761163229,5.711736788
2212,"C6,C2,T2,L4,C3,T11,C5,T8,T10,L5,T5,T6,C4,L3,T4,T12",80.57089331,0.779399113,8.976129083
2213,"L5,T5,T6,L2,T1,T8,T2,L4,T11,L3,C5,T12,T9,C6,T7,C2",70.17355502,0.824616133,8.376965741
2214,"C5,T12,L2,C3,T8,T11,L1,L3,T10,C7,T6,C4,C2,C6,T5,T9",94.12980577,0.79425037,9.702051627
2215,"T9,L5,T12,T2,C6,T7,L1,T4,C7,T11,T3,T8,L3,T6,T10,C3",34.31211602,0.837580961,5.857654481
2216,"T12,T2,C4,L5,T6,L4,T1,L1,C3,T4,T5,L2,C7,T7,T8,T3",48.86933859,0.759763656,6.990660812
2217,"T10,C5,L1,C6,T7,T12,T5,T3,C7,L5,T8,C4,C2,L4,T4,T1",88.10280877,0.774080037,9.386309646
2218,"C4,C3,L3,T10,T7,L1,C6,T5,L4,C5,T3,T9,L2,L5,C7,T4",29.4535629,0.869406328,5.42711368
2219,"T8,T6,C5,C3,T12,T9,L2,L1,L3,T3,C7,T5,T1,C4,T7,T11",45.54527471,0.796812272,6.748723932
2220,"T5,L4,L1,T7,T6,C6,T10,C4,T8,C5,C3,L3,T9,T12,L2,C2",84.81628376,0.758539791,9.209575656
2221,"L3,T8,T6,T1,C2,T12,T3,C6,T11,T2,T10,L4,L2,T7,T5,T9",56.9088777,0.845997259,7.5437973
2222,"L2,L4,C3,T3,T2,C5,T11,C4,T5,T10,L1,T6,T4,L5,T8,T12",42.03309654,0.849457477,6.483293649
2223,"T2,T9,C2,L1,T11,C7,C3,C5,L5,T3,C4,T6,T12,C6,L2,T8",32.14165348,0.86772343,5.669360941
2224,"T3,L4,L3,C4,L2,L1,T10,T7,T11,C7,C6,C5,T9,T8,C3,T4",37.75239997,0.823035758,6.144298168
2225,"T11,T6,C2,T7,T10,L1,C4,C6,T5,C5,T12,T8,L3,L4,L5,T1",96.05407393,0.772942932,9.800718031
2226,"T1,T9,T5,C6,T6,C2,L3,L2,T4,L1,T3,L5,C5,C4,T12,T8",41.2185593,0.855652433,6.420168167
2227,"T3,T6,L5,C2,T10,T8,L1,C5,T5,T1,C3,L4,T2,L2,T12,T9",21.57908295,0.899916102,4.645329154
2228,"T7,T11,L4,T5,T4,T10,T8,L5,C4,L2,L3,C3,T6,T12,T9,T3",72.64048122,0.772615655,8.522938532
2229,"T4,T5,C6,T3,C5,C4,T10,T6,T1,C3,L5,T7,T11,L1,C2,T2",83.01850222,0.754626984,9.111448964
2230,"T6,L1,L4,L5,C3,C2,C4,C7,T2,T12,T11,T4,L3,T1,T10,T9",97.9753729,0.796103079,9.898251002
2231,"T8,L4,T9,T6,L2,T11,T12,T4,T3,L3,T7,C6,C2,C3,T10,T1",66.40179513,0.803887605,8.148729664
2232,"C3,L5,T6,T9,C7,T3,T11,T8,T1,T2,L2,L3,L4,T7,C5,T10",31.42886144,0.829309235,5.606144971
2233,"T1,T10,L5,C6,C2,T4,L1,C7,T9,T11,T12,L4,T3,T8,T7,C3",37.44509573,0.844031011,6.1192398
2234,"L2,T8,T1,C7,T5,C2,T11,C3,L4,T10,T3,T9,T4,T7,T12,T6",60.72836261,0.836272289,7.792840471
2235,"T3,C6,L2,T2,T5,L5,C4,T12,C3,C5,C2,L4,T4,T7,T11,T9",124.2731741,0.769878188,11.14778786
2236,"L4,L1,T1,T6,C6,C2,L3,C3,T9,T7,C7,T5,T12,T11,T10,T2",49.21353839,0.795453156,7.015236161
2237,"T7,T2,C2,L5,C3,T1,T5,C4,L4,T12,T6,C6,T11,C7,T3,L3",91.00934377,0.774978795,9.539881748
2238,"T7,L4,L5,T1,T12,T10,C6,T4,C3,T9,C5,T3,T2,T5,T11,L1",69.0485089,0.809703871,8.309543242
2239,"C4,T7,C2,L3,L5,C5,T8,L1,T11,C7,C3,T12,T9,C6,T5,L4",53.95182274,0.816474307,7.34519045
2240,"T10,C7,L2,L1,T6,T7,T9,L5,T11,T1,C4,T2,T4,C2,T5,T3",63.16943281,0.78314425,7.94792003
2241,"C2,T9,T5,T7,L5,L2,T2,L4,T12,T6,C3,T8,C4,C7,T11,C5",20.8262601,0.837396694,4.563579746
2242,"T4,T8,T6,T2,T3,L1,T5,C3,L4,C4,C6,T11,C7,T7,C2,T10",65.8286948,0.822883462,8.113488448
2243,"C5,T5,T9,T1,C3,L5,T11,T7,C4,L3,T6,L2,T3,C6,T4,T10",52.13307813,0.82699364,7.220323963
2244,"T8,T4,L2,T10,L1,L3,C6,C7,C4,T2,C3,T11,T6,T5,T9,C5",76.21246399,0.78999287,8.729975028
2245,"C4,C7,T9,T10,T3,C6,C2,T2,C5,T11,L1,L2,L4,C3,L3,T7",64.69395,0.827180063,8.043254938
2246,"T8,C4,T5,L3,C3,C6,T1,C7,C5,T6,T11,T10,T4,C2,T7,T9",41.00767124,0.819027236,6.403723232
2247,"C4,T8,T10,L2,C6,L5,C5,T7,C3,T5,L4,T4,T6,T1,C7,L1",41.19293229,0.815605699,6.418172036
2248,"T12,C5,C7,T3,L4,C4,L1,T2,T1,L2,T4,L5,T10,C6,T9,T6",72.71142617,0.752673363,8.527099517
2249,"C2,T6,C5,C4,C7,T7,T10,T5,T2,C3,L2,L3,T8,T1,L5,C6",23.93591642,0.902059302,4.892434611
2250,"L5,T12,T3,T11,C7,T1,T8,T9,L4,T4,T10,T6,L2,T5,T7,C2",56.68028446,0.810396577,7.528630982
2251,"T6,L5,L3,T4,C2,T2,T9,T8,C6,T12,C7,C5,C3,L4,L1,L2",50.58362501,0.828181289,7.112216603
2252,"T9,C5,T2,C2,T12,C3,T3,C7,T8,T5,T7,T4,T11,T10,C6,T1",71.94211266,0.793435853,8.481869644
2253,"T3,T9,T11,C3,T7,L5,L3,C4,T4,L2,L1,T6,C2,T1,T8,T10",32.90161848,0.8521371,5.735993243
2254,"C5,T2,T8,C6,T1,L5,T12,C7,T4,C3,T11,T5,T9,T10,T7,T6",61.13617129,0.828352673,7.81896229
2255,"C6,T1,C7,T8,T11,L5,T5,T10,T3,T12,T6,T7,C2,C3,C4,T2",60.89777049,0.785827485,7.803702358
2256,"T2,T10,C3,C2,T4,T8,L2,L5,C4,T3,T9,L3,C6,C5,T12,L1",129.6128407,0.763221999,11.38476353
2257,"L2,L1,T10,T4,T1,T11,T8,T12,L4,T7,L3,C7,T3,C6,C4,T6",82.00954826,0.814337102,9.055912337
2258,"T1,T9,T3,L3,C6,T4,C7,C4,T10,C5,L2,T8,T12,T11,T7,L5",42.47340801,0.852124087,6.517162574
2259,"T4,T2,T12,C5,C3,T8,C2,T10,T5,L4,C4,L1,T6,L5,T11,L2",25.88955961,0.877782027,5.088178417
2260,"T6,L3,T2,T12,T1,T3,T10,C2,L1,T8,C3,T9,C4,L4,L5,L2",50.41309304,0.78313445,7.100217817
2261,"L3,L1,L4,T9,L2,T5,C7,T4,T12,C6,T3,T2,C3,L5,T7,T1",101.2177662,0.786262337,10.06070406
2262,"C5,T5,T11,C7,T1,C6,T7,T4,T8,T3,T9,T12,C3,L2,C2,L3",33.91514054,0.833383369,5.82367071
2263,"T5,L1,T8,C4,L2,T1,T3,T12,C7,T7,C6,T4,T9,L3,C2,L5",80.4936407,0.766775793,8.971824826
2264,"C7,L4,T5,T12,L1,T4,T11,T3,T6,T2,C2,C4,T10,T1,T7,L2",28.03856684,0.871249844,5.295145592
2265,"T4,T8,C5,L5,C6,L3,T6,C3,C2,T12,T7,T2,L2,L4,T3,L1",59.73415409,0.784669747,7.728787362
2266,"C6,C2,T3,L2,C5,T11,T1,T8,T7,C4,T5,L3,T9,T2,L1,C3",79.3782758,0.788912358,8.909448681
2267,"T6,T3,C5,T1,T9,L5,C2,T2,C6,C4,T5,L1,C7,T7,L2,T12",69.71638383,0.796410268,8.349633754
2268,"T6,T7,C4,C7,L3,T9,T1,T3,T8,L4,T2,T11,T10,L2,C5,C3",46.57500289,0.837519113,6.824588111
2269,"T5,L2,C4,T2,T11,T9,L4,T1,L3,C2,T4,T6,C6,L5,T8,C7",21.67476072,0.898855863,4.655616041
2270,"L2,T3,C6,C7,T7,L5,C2,T2,T8,T10,C4,T11,L4,T5,C3,T4",37.91657738,0.862834703,6.157643817
2271,"T11,T10,C4,C6,C5,T2,T7,L1,T5,T4,L4,C2,T9,C3,C7,T8",32.62104945,0.845963927,5.711483997
2272,"L3,T5,C2,C4,T9,T12,L5,T8,T11,C7,C6,C5,L1,C3,L2,T2",46.01896786,0.804373444,6.783728168
2273,"L4,T11,L3,T9,T6,T12,T1,L5,T10,C4,T7,T5,C6,L1,C5,T4",29.4492654,0.836063402,5.426717737
2274,"C3,T7,L4,T6,T9,T12,C7,T3,T1,L3,T11,L5,T10,C5,L1,C6",49.66882712,0.748327828,7.047611448
2275,"T10,L4,T6,T5,C3,L2,L1,T2,C7,C5,T11,L3,T3,T4,T9,C2",33.70192553,0.882869021,5.805335953
2276,"T12,T8,T5,C7,L2,C6,C3,C5,C4,C2,T10,T3,T7,T9,T6,T1",33.1813005,0.855069821,5.760321215
2277,"T11,T8,C3,C2,L1,T12,T6,T7,T9,T5,L2,L4,C6,T3,T2,C5",37.62287221,0.884552148,6.133748626
2278,"T10,T9,T2,C5,T3,T6,C4,T12,C6,L4,L1,L2,L3,T5,T11,T4",42.0167104,0.849238802,6.482029805
2279,"C7,C6,T2,T4,L4,L2,C3,T3,T1,L5,T11,T10,C2,T7,T5,T9",18.92828633,0.883054611,4.350665045
2280,"T8,T2,T11,C6,T7,T6,T10,L4,T9,L5,L2,C2,T3,C3,C4,L1",51.6465438,0.817959287,7.186552985
2281,"C6,T12,T8,C5,L5,T1,C2,C7,T3,T7,L1,T5,L2,T10,T4,L4",83.55599358,0.818210231,9.14089676
2282,"C3,T5,L3,L2,T6,T1,T9,C5,T12,L1,C7,C4,T3,L5,C2,T11",46.25460914,0.861356735,6.801074117
2283,"L1,T2,T12,T10,T9,T7,L3,L5,C3,T3,T4,C5,T6,C2,T5,C7",49.16584606,0.827969183,7.011836141
2284,"T12,L3,C6,T11,C5,T2,T9,T10,C3,L5,C4,C7,T8,L4,T1,C2",47.9726245,0.843068421,6.926227292
2285,"C6,L5,C4,C5,L3,T11,C2,T9,C7,T4,T7,T8,T2,T10,T1,L1",104.2412697,0.761992431,10.20986139
2286,"L4,T8,C5,L2,T10,T3,T6,L5,T12,T4,T1,T11,T9,T2,C2,C7",79.26601237,0.792729037,8.903146206
2287,"T4,L2,T5,T8,L3,C2,C7,T11,C5,T1,T2,C6,T9,T10,L5,C4",26.59080639,0.879310328,5.156627424
2288,"C2,T6,T1,L3,C4,C3,T5,T11,T4,L4,T3,T10,C6,T2,T8,T12",46.77384645,0.84561606,6.839140769
2289,"C6,C4,T10,T9,C7,T2,T4,T6,L5,T8,T7,T12,L2,C3,T5,C5",44.93317042,0.831513423,6.703220899
2290,"T7,C6,T4,T10,T5,L2,C5,L5,T6,T8,L4,C2,C3,C4,T3,T1",50.57308219,0.827591604,7.111475388
2291,"T9,C4,C7,L2,L3,L1,L5,T1,T5,T6,C5,L4,C6,T12,T11,T4",66.90923711,0.796716572,8.179806667
2292,"T10,L5,T6,C3,L4,T11,L3,T4,T8,T12,T1,C5,T3,T9,L1,T5",48.10669944,0.807387333,6.935899324
2293,"T6,T12,C7,L4,T3,T4,T10,C3,T8,T2,T1,L5,T9,L2,T11,C6",33.6646532,0.873535815,5.802124887
2294,"T9,T11,L3,T7,C3,C7,C2,C5,T2,T5,T4,C4,T1,T10,L2,C6",82.87777731,0.791496859,9.103723266
2295,"T3,T5,C7,T12,T8,T9,L5,C4,L1,T4,C5,C3,L4,L3,T1,T10",44.38932069,0.827985787,6.662531102
2296,"T3,T12,L4,T8,C4,L3,C5,T11,L2,T7,C7,T9,C2,T6,L5,T2",48.55126712,0.771057224,6.967873931
2297,"C4,T1,T10,T6,L5,C2,L3,C7,T4,L2,T7,C6,C5,L1,C3,T2",15.70766926,0.896537649,3.963290207
2298,"T5,C5,T7,C4,L4,T1,T9,L3,T2,L1,T4,T8,C6,T6,C2,T11",71.16559868,0.759841886,8.435970524
2299,"L3,T7,T1,T11,T3,L5,L2,L4,C5,C3,T9,T5,T8,T4,C6,T12",55.50435805,0.818027894,7.4501247
2300,"T2,L3,T10,C5,T4,T5,T11,T3,C3,C7,L1,T12,T1,L4,C6,T8",62.2984593,0.782460201,7.892937305
2301,"T5,C5,T1,C3,T8,T12,C7,L1,C4,T6,T2,L2,T4,C2,T9,T10",90.58917524,0.739347553,9.517834588
