Iteration,Selected_Variables,MSE,R_Squared,RMSE
1554,"T11,L5,C6,T5,C3,T4,T6,C5,C4,L2",50.26000953,0.863095863,7.089429422
1555,"L2,T3,T2,C3,C6,L1,L5,C2,T8,L3",87.60123151,0.770074474,9.359552955
1556,"C7,T4,T8,T2,L4,T12,C6,T6,T9,T1",52.42041856,0.815910278,7.240194649
1557,"T2,T8,T9,C2,C3,C6,C7,C4,T4,T10",50.16417999,0.855375005,7.082667576
1558,"T1,T11,T3,T12,C4,T5,T7,T2,L2,T4",54.4389923,0.841596319,7.37827841
1559,"T6,T9,T8,T4,T11,C2,C5,T1,C6,T5",86.78095485,0.764772801,9.315629601
1560,"C6,L1,C3,C7,C5,T9,T10,T5,T1,T2",87.76678098,0.775507777,9.368392657
1561,"L2,L5,T4,T7,T3,T2,C5,L3,L4,T6",106.9744871,0.788795631,10.34284715
1562,"C3,L1,T9,L3,L4,C6,C4,L5,C7,T2",51.32700657,0.763633294,7.164286885
1563,"C4,T10,C3,T1,T3,L5,T2,T7,T5,T11",57.99819659,0.838554166,7.615654705
1564,"T4,C4,L2,C2,L3,T6,T1,T3,T11,C6",45.18989863,0.826800718,6.72234324
1565,"C2,T11,C3,L2,L4,T4,C7,T7,T2,T8",23.85740343,0.881002517,4.884404102
1566,"C3,C4,T8,T9,C5,L1,T2,L5,T4,T1",56.55132074,0.76135136,7.520061219
1567,"T1,L5,T9,C2,T8,T6,C7,L3,T10,L4",85.87426915,0.789706408,9.266837063
1568,"T9,L2,T1,L5,C6,C5,L3,T10,L4,T6",20.10806319,0.860451151,4.48420151
1569,"L3,T8,T6,T11,L5,L1,C5,T2,T12,T7",56.29733559,0.797191028,7.503155043
1570,"L1,T6,T3,C4,L4,C2,C5,T2,L3,T4",57.68215838,0.811649533,7.594877114
1571,"T2,L1,C6,C4,C3,T6,T5,T11,C2,T4",129.8390552,0.719581079,11.39469417
1572,"T3,C2,T12,T4,C4,L1,T2,T7,T11,C7",30.67827,0.787560959,5.538796801
1573,"L5,T5,T1,T7,T4,T11,T9,T12,T3,L3",70.42661335,0.781230565,8.392056563
1574,"C6,L2,C2,T1,T4,L5,T11,T6,T5,L1",25.78821611,0.868628243,5.078209932
1575,"T7,C5,L2,T10,C4,T3,C3,T9,T2,T8",153.105994,0.73961514,12.37360069
1576,"T10,T5,T11,T2,T4,T9,L2,C2,T12,T6",62.57323042,0.814558074,7.910324293
1577,"L1,T6,T11,T8,T1,L5,T5,L4,L3,C4",112.9374712,0.780162648,10.6272043
1578,"T6,T5,L1,T11,L3,C7,C4,L2,T10,T12",87.58502202,0.778685451,9.358686982
1579,"T12,T7,T10,L2,C7,T2,T3,L5,C4,C3",116.4949758,0.763031947,10.79328383
1580,"T4,L1,T3,T11,T1,T2,C6,T12,C4,L4",101.4818349,0.736725683,10.07381928
1581,"T5,L4,C3,T2,T3,T1,C6,L2,L3,T7",92.84330636,0.758910483,9.635523149
1582,"C4,T1,T11,C3,T7,T12,L4,C5,T4,T10",23.35041127,0.86007558,4.832226326
1583,"T10,T5,T2,T1,T11,C3,T6,T7,L4,L5",56.92838659,0.787376623,7.545090231
1584,"T8,L1,L4,T5,T4,C7,T2,T11,T9,T6",35.45916585,0.798458055,5.954759932
1585,"T1,T3,L4,T2,T9,T5,T10,T4,T7,L3",83.0978009,0.805800167,9.115799521
1586,"L3,T4,L2,T2,C3,T9,C7,L1,L5,T6",48.49428216,0.859080338,6.963783609
1587,"T11,C7,L2,T1,C4,T9,L5,T8,C6,T4",57.10789839,0.734078723,7.556976802
1588,"T8,T5,C6,T6,T7,T4,L3,C5,C2,T9",51.09545379,0.784900079,7.148108406
1589,"T9,C6,L4,T5,T1,C7,T11,L2,T6,C4",26.14027169,0.793817575,5.112755783
1590,"T12,T1,L1,C4,T10,C7,C5,T5,L4,C3",18.02862777,0.90654515,4.246013162
1591,"T3,T2,T1,C7,T5,T11,C6,C5,C4,T10",75.29223176,0.751521744,8.677109643
1592,"L1,C5,C7,C4,T5,T3,T10,L5,L2,T2",112.32999,0.74127034,10.59858434
1593,"L3,T9,L4,T4,C3,C7,C4,C6,C5,T2",41.39159605,0.846900042,6.433630083
1594,"C5,T2,T5,T11,L2,T4,L5,T7,T3,L3",43.93534581,0.851722144,6.628374296
1595,"C5,C7,L2,C4,T9,T11,L1,T8,T12,T6",52.17296288,0.828457779,7.223085413
1596,"T3,T6,T2,C6,L5,L3,T11,T5,T10,C7",74.99935813,0.716518479,8.660216979
1597,"T1,L2,T2,T12,T8,L1,T10,T5,T4,C3",117.3295423,0.780822566,10.83187621
1598,"T10,T1,C3,T7,T6,C4,T5,T9,L1,L2",68.91007143,0.802250009,8.301209034
1599,"L5,L3,T11,L4,T1,T6,T3,T7,T10,T4",63.55287867,0.806447936,7.972005938
1600,"T12,L5,T7,T5,L2,C3,T11,T8,T3,C7",82.05502877,0.784459928,9.058423084
1601,"T6,T4,C7,T11,C4,L3,T7,T12,C6,T2",115.0290076,0.771668803,10.7251577
1602,"T7,L1,C6,T12,C3,L4,C7,T4,T9,T10",64.71540903,0.7379959,8.044588804
1603,"C4,T10,T3,C3,C6,T1,L3,T7,T4,T2",47.7118416,0.856049841,6.907375884
1604,"T8,T5,C4,L5,C2,T6,T7,T3,L1,C6",56.65261742,0.760993681,7.526793303
1605,"C3,C2,T6,T10,C5,T2,T4,T5,L2,T7",46.32078159,0.779832287,6.805937231
1606,"T3,T12,L1,T8,C3,C6,T5,T6,C5,L4",66.16209993,0.832753576,8.134008847
1607,"T12,T2,T10,C4,T11,L5,L1,C7,C3,T3",123.3585914,0.721093439,11.10669129
1608,"T8,L2,T9,L1,T5,C3,T4,C2,T7,T12",42.56270989,0.750071226,6.524010261
1609,"T12,C2,T10,L1,T3,C5,C3,L2,T7,T5",120.7499586,0.744243042,10.9886286
1610,"C6,L5,C4,T3,L1,T12,T7,T10,L3,L4",25.315058,0.886613222,5.031407159
1611,"T7,T8,C6,L5,T6,L2,T3,T1,T2,T10",118.8891795,0.637808145,10.90363148
1612,"C7,T4,T12,T1,L4,L3,L5,T5,T3,T11",34.08327425,0.808494978,5.838088236
1613,"T4,C7,C4,C5,C2,T5,T1,T8,L1,C3",51.18594528,0.831851819,7.154435357
1614,"C4,T12,C5,C3,T4,C2,L4,T11,T10,T9",68.94847343,0.693020525,8.303521749
1615,"C6,T11,T6,T9,T3,C4,L3,T4,L4,L5",33.16209117,0.885784266,5.75865359
1616,"T6,T2,T8,T1,C2,C5,C7,T12,T11,T10",41.27567055,0.846747755,6.424614428
1617,"T5,T10,C3,T1,L5,T6,L3,T2,C6,T11",71.87334758,0.788596046,8.477815024
1618,"T12,T3,T4,T2,C3,T6,T7,T1,T10,T5",110.6052522,0.735177071,10.51690317
1619,"C2,T5,L5,C3,T3,T12,T10,T9,T7,C4",69.724533,0.703054901,8.350121736
1620,"L2,T9,T6,L1,C6,T1,T5,T10,C2,L4",55.49929571,0.832682145,7.449784944
1621,"C6,L2,C3,T12,T8,T1,L1,C5,L4,T9",90.57507888,0.730398209,9.517094036
1622,"C2,C7,C6,T10,L1,T11,L4,T8,T6,T2",53.77566053,0.811836726,7.333188974
1623,"C2,T2,C7,L4,L3,T10,T12,C3,T8,T6",90.36415543,0.755882206,9.506006282
1624,"C4,C6,T2,L4,T3,T11,T5,C5,L2,T1",91.08491009,0.774770736,9.543841475
1625,"C4,T8,T1,T5,L4,L5,L1,T9,L3,C3",24.90640048,0.822154281,4.990631271
1626,"T6,T7,L2,C5,T10,L1,L5,T9,T2,T5",92.62684019,0.799501042,9.624283879
1627,"T6,T9,C6,T7,C2,T2,L1,T1,T4,L3",39.44001393,0.860460189,6.280128496
1628,"T9,L2,L3,C3,T5,L4,C7,L1,T1,C4",85.45734591,0.770650506,9.244314248
1629,"T10,L1,L4,L5,C2,T3,T5,T8,C4,T4",54.98305501,0.8285241,7.415055968
1630,"T2,T12,C4,T7,T8,C7,C3,T11,T6,T10",58.26565505,0.769273315,7.633194289
1631,"T6,T9,L3,T12,T7,L4,L1,T3,L5,C2",37.6329107,0.853429574,6.134566871
1632,"T12,C4,L3,T10,T11,C3,T4,T7,L1,T8",82.12598187,0.78264608,9.062338654
1633,"T4,T11,L3,T8,C7,T10,T7,C4,T3,C3",44.43457637,0.800828253,6.66592652
1634,"T8,T7,T5,L5,C3,T1,L3,T11,T12,T6",105.8450985,0.745698696,10.28810471
1635,"L4,C4,T7,C6,T9,T4,T10,T3,T1,C2",57.47711092,0.790162219,7.581366032
1636,"T9,C6,T1,T4,L5,T3,L4,C5,T10,L2",54.83666067,0.851025102,7.405177964
1637,"C3,T9,T1,L2,L5,T3,C6,T11,C4,T4",104.1955876,0.765832679,10.20762399
1638,"C6,T9,C3,T11,T5,L1,T6,C5,T2,C7",80.63730527,0.775426591,8.979827686
1639,"C2,T8,T4,T11,C3,L4,T1,L5,L3,L1",106.2820945,0.701800117,10.30932076
1640,"L1,T4,C4,T9,C2,L3,T6,L2,T3,C6",53.62027538,0.801818658,7.322586659
1641,"T12,L1,L2,L3,T8,T11,T1,T4,T3,T2",88.2745806,0.727158868,9.395455316
1642,"L5,C6,T3,T2,C3,T1,T7,C7,T11,C2",64.9059286,0.80079421,8.056421575
1643,"T6,T7,T10,T4,L3,L5,L2,C2,T1,C7",48.5473762,0.853739199,6.967594721
1644,"C3,T7,L4,L1,C7,C2,T1,T11,T2,C5",43.96870997,0.872664506,6.630890586
1645,"T11,T12,C3,C7,L1,T5,T8,L2,T3,C6",100.4596718,0.75685349,10.02295724
1646,"T6,T10,T2,L1,T5,C3,T7,C4,L5,T1",38.16178717,0.831285993,6.177522738
1647,"T4,T5,T10,T2,T1,C7,T11,C6,L5,L4",13.9959633,0.933796067,3.741117922
1648,"T5,L1,T6,C7,T11,T2,L2,T4,T8,T3",60.7025323,0.797280324,7.791182984
1649,"T10,T4,L5,T6,T12,T11,C6,C3,T9,C2",59.34294975,0.71711009,7.703437528
1650,"T8,T5,C6,L5,T10,T2,T1,T7,T12,L2",65.11104426,0.790873112,8.069141482
1651,"T3,C3,T7,L2,C6,C5,T11,T5,L4,T9",50.24159919,0.817105426,7.088130867
1652,"T2,L3,L5,T12,C2,T8,T11,T1,L1,C3",119.892963,0.758307676,10.94956451
1653,"L4,C7,L3,L2,T1,C6,T10,L1,C4,L5",30.52097989,0.871009717,5.524579612
1654,"T3,T6,T5,L1,L3,L4,T1,T2,C5,L2",50.40457317,0.805297224,7.099617819
1655,"T2,T4,T6,L4,L1,C5,C7,T1,T9,T10",54.08237572,0.810662574,7.35407205
1656,"L3,C7,T4,T1,T5,T2,L2,T6,T11,C5",82.64533497,0.795139989,9.090947968
1657,"T6,T4,T10,T7,T5,C5,C3,L2,C7,T9",58.28050432,0.853606248,7.634166904
1658,"T5,L3,C3,T10,L4,C6,T8,T2,L5,C5",65.56412453,0.737712341,8.097167686
1659,"T2,T10,T11,T8,C2,C5,C7,L4,T4,L2",80.37539535,0.81004546,8.965232587
1660,"T9,L3,C5,T3,T6,T7,T8,T11,T12,C3",88.01479835,0.747220086,9.381620241
1661,"C6,C5,L5,T9,T8,T2,T3,C4,T7,T11",94.43231796,0.759456415,9.717629236
1662,"T8,C5,T11,T7,C4,L5,T9,L4,C6,L2",61.40525878,0.805771211,7.836150763
1663,"T1,T9,L3,C6,C7,L1,T10,C2,L5,T8",76.9605463,0.718986135,8.772716016
1664,"T12,T4,T7,T8,T6,C2,T11,T10,C3,T3",108.363093,0.734493704,10.40975951
1665,"T11,T7,L5,C5,L2,T2,T6,T5,T10,T4",39.87533867,0.814140756,6.314692286
1666,"C6,C7,L4,T12,T6,T11,T7,L2,C4,T4",39.2796688,0.826691743,6.267349424
1667,"T6,C2,T2,T3,L2,T7,L4,C4,C3,T4",80.14127236,0.784081883,8.952165792
1668,"T11,C4,C7,L3,T12,L2,T6,T9,T4,L4",36.75652994,0.864371237,6.062716383
1669,"T10,L1,T12,T7,C2,T9,T8,T3,C5,L3",52.09008316,0.752835512,7.217345992
1670,"C4,C5,T4,T3,C2,T2,C6,L5,T5,T8",86.66646754,0.637381748,9.309482668
1671,"L3,C3,T8,L2,C5,T7,C6,T3,T11,T5",41.15680446,0.875116465,6.415356924
1672,"T4,T3,L4,L2,T1,C7,L1,C4,C5,L5",77.65126866,0.756346781,8.811995725
1673,"L2,T5,T4,T10,L4,T3,L3,C7,L1,T9",122.3722692,0.759524502,11.06220002
1674,"L1,C2,C4,T5,L4,T12,L2,T11,T10,T7",45.84960666,0.821164519,6.771233762
1675,"T5,C5,C7,C4,T4,C2,L5,T6,T10,T7",95.58389665,0.647331924,9.776701727
1676,"L1,C5,C2,L4,T8,C3,T9,L5,T3,C6",94.4873309,0.682077949,9.720459398
1677,"T9,L1,C4,C2,T7,T12,L2,L3,T4,C5",91.13453658,0.720665442,9.546441043
1678,"T2,L1,T6,T10,T9,T1,L4,T11,C2,C7",91.99855047,0.799801554,9.591587484
1679,"T6,T4,C2,L3,T7,T8,L1,T3,L2,C6",77.32028479,0.746804145,8.793195369
1680,"L4,T2,C7,T8,L2,T3,T12,T5,T9,C5",56.22863648,0.754398866,7.49857563
1681,"T12,C5,C3,L2,T1,T6,T8,C2,L3,T11",81.68232089,0.716992394,9.037827222
1682,"L1,T1,L2,T6,C3,T11,T8,C4,L4,T9",89.86497355,0.785568283,9.479713791
1683,"C7,T3,T7,T1,L3,C5,L1,L5,C4,T6",50.24005582,0.827001009,7.088021996
1684,"L4,T12,T8,C3,T11,L3,L2,C5,C6,L5",39.71833631,0.874320613,6.302248512
1685,"C3,L4,T9,C5,C2,L2,T10,T12,L5,C7",84.88087588,0.800258872,9.21308178
1686,"C2,T8,T11,L3,T4,T7,T5,T1,T2,C6",53.13371103,0.811841068,7.289287416
1687,"C4,L3,T1,T9,C5,L2,C6,L5,L1,T4",37.02576019,0.846506375,6.084879636
1688,"T5,L3,L5,C2,T7,T4,L2,T2,T9,T6",75.32219761,0.775938878,8.67883619
1689,"L3,T12,T4,T2,C4,T11,T8,C7,T7,C5",35.17608811,0.899045815,5.930943273
1690,"T1,C5,T4,C4,T5,L5,T11,C2,C7,T6",90.23662403,0.761383923,9.499295976
1691,"T11,T1,C2,T6,T4,T5,L1,C4,T12,C7",33.92409593,0.858523748,5.824439538
1692,"L5,T7,L2,T5,L3,T1,C5,C6,T2,C3",39.28099404,0.824828269,6.267455149
1693,"L2,T5,T7,T1,T2,T11,T9,L5,T4,L3",68.28041256,0.803202077,8.263196268
1694,"C4,T3,T10,T8,L1,T2,C3,T1,L4,C5",26.65487075,0.893682755,5.162835534
1695,"L4,T5,L1,T1,T9,T6,T10,C2,C5,T4",70.84291447,0.817926175,8.416823301
1696,"T4,T3,T5,T11,T2,C7,T9,C4,C2,L3",51.64575102,0.817949394,7.186497827
1697,"C5,C3,T5,C2,L2,C6,T4,T1,T11,T3",106.5165992,0.77734061,10.32068792
1698,"T1,C6,L5,C4,T12,L1,C3,C5,C7,L2",64.60866763,0.808295333,8.037951706
1699,"C6,L4,T11,T3,C7,L5,C4,L2,L1,T7",77.74980662,0.782329436,8.817585079
1700,"C2,T12,T8,L3,C5,L4,T10,L5,T7,C3",52.32028926,0.815724716,7.233276523
1701,"C2,T8,T7,C6,C5,L2,T3,T4,L3,T12",56.98657657,0.814485427,7.548945395
1702,"T4,C7,C3,T6,C6,L4,T2,L1,T3,T10",57.40802231,0.735040846,7.576808187
1703,"T2,L1,T10,T1,T8,L5,C4,T3,T11,T12",35.56500037,0.815715369,5.963639859
1704,"C5,L1,T7,T6,L4,C6,T2,L2,L5,T10",24.94033408,0.889604666,4.994029844
1705,"L5,L4,C3,T1,T6,T9,T5,T7,T11,T2",72.2665985,0.771110978,8.500976326
1706,"T6,T5,T11,L3,C5,T10,C3,L4,C6,C7",102.6044353,0.782919849,10.12938475
1707,"L3,C2,T5,L4,T10,C3,C4,T4,T6,T12",49.03786263,0.82202402,7.002703952
1708,"C3,T11,T2,T9,T5,T4,T7,T10,L1,T12",56.21393122,0.831221155,7.497595029
1709,"C4,T2,T1,T6,T9,T7,C6,C2,L4,T5",48.96295583,0.789940346,6.997353488
1710,"L5,C6,T8,C2,L2,T3,T7,C5,L1,C7",52.84606948,0.706892187,7.26953021
1711,"T6,T10,C2,T5,T9,T11,T3,L4,C7,C4",35.95641729,0.840824864,5.996367008
1712,"L5,T9,C4,C6,T3,T5,T7,T11,T6,L4",55.24545798,0.740382549,7.432728838
1713,"C5,T6,L1,T3,T4,T7,C3,T1,C7,L5",41.8245646,0.714342414,6.4671914
1714,"T8,C6,T7,C3,L1,T9,C7,T2,T4,T3",108.5115073,0.626395093,10.41688568
1715,"L5,C5,T8,T4,C3,C2,C7,C4,L3,T12",40.13876329,0.8191627,6.335516024
1716,"L4,T5,T10,T4,T3,C4,T11,C5,T8,T1",105.4075341,0.682554199,10.26681714
1717,"T9,T4,C4,L4,L2,T12,T10,C2,T2,T6",97.73130389,0.756871514,9.885914418
1718,"T6,T10,T3,T5,L4,T12,T7,C6,T11,L5",49.78737488,0.863029479,7.056016928
1719,"T9,C6,T7,T5,T12,T6,T1,L5,L2,L3",91.86083003,0.793907897,9.584405565
1720,"L5,C2,T2,L2,C6,C3,C5,C4,T12,T10",84.29789392,0.755558575,9.181388453
1721,"T9,T11,L2,L5,C2,L3,T8,T7,C4,T2",41.21841735,0.808541037,6.420157112
1722,"L5,T3,T5,C6,T11,T10,L2,T12,T6,T7",50.83097621,0.784622011,7.129584575
1723,"T8,T2,L5,C7,C3,T10,T11,L1,C5,C2",93.57775651,0.745238851,9.673559661
1724,"C4,L3,C7,T9,T1,T5,C3,T11,L2,T10",52.41455612,0.835704003,7.239789785
1725,"T8,C4,T6,T3,T4,L1,C2,C3,L2,T7",79.17859909,0.770368074,8.898235729
1726,"C4,L3,L4,T9,C6,T7,T8,T11,L1,L5",72.79656767,0.716953456,8.532090463
1727,"T12,L2,L1,T6,T9,T11,C7,T1,T4,C2",37.82100182,0.782967387,6.149878195
1728,"T4,C2,T7,L5,T8,L3,C5,T5,C3,T3",69.44037845,0.723507118,8.33308937
1729,"C5,T2,T10,T6,T3,T9,T11,T12,L1,C7",93.34914088,0.803196434,9.661735914
1730,"C7,L2,T11,C5,T12,T8,T6,T7,L4,T10",47.66139491,0.848710161,6.903723265
1731,"C4,C6,L2,T7,L4,C2,T11,L3,L1,C7",62.67407967,0.730132976,7.91669626
1732,"T4,T6,L3,T11,C5,L2,T10,L1,L4,T1",40.16465437,0.845183658,6.337559023
1733,"T8,C2,T5,L5,T2,T1,L4,T12,T7,T10",47.18629444,0.697434558,6.869228082
1734,"T3,T7,L4,L1,T4,C6,C2,C4,T10,T8",80.80610328,0.746440558,8.989221506
1735,"L1,C2,C5,L2,C4,L4,L5,L3,T2,T8",84.4381038,0.735751978,9.189020829
1736,"T8,T10,L2,T11,L4,T4,C3,T5,T7,T9",50.60733532,0.807612183,7.11388328
1737,"T4,T3,C2,L5,T12,T9,C3,L2,L3,C5",49.99410426,0.811257155,7.070650908
1738,"T1,T7,L5,T5,T6,C7,C5,C3,T2,T10",80.13540542,0.787570708,8.951838103
1739,"L4,T6,T9,C2,L5,T2,T5,T8,T1,T10",87.24429642,0.794037239,9.340465535
1740,"T5,C5,T8,T1,T3,C7,L3,L5,T11,C4",78.95773376,0.783206376,8.885816437
1741,"C4,L2,T5,C2,T11,T1,C6,L4,T2,L1",49.66674663,0.771055592,7.047463844
1742,"C4,C6,C7,T1,C2,L5,T8,L4,T6,T3",106.8269487,0.712485889,10.3357123
1743,"T7,L2,C4,T11,L5,L1,T6,C3,L3,C2",42.68533592,0.810562972,6.533401558
1744,"T6,T7,L2,T8,T3,C5,L3,T2,L4,C3",73.27213308,0.780519951,8.559914315
1745,"C2,T1,L3,T8,C4,L5,L4,C6,C7,C3",71.03342446,0.779991104,8.428132917
1746,"L5,C6,T2,T7,T11,T3,C2,T5,L2,L3",13.90335603,0.91375684,3.728720428
1747,"T1,L2,C5,T5,L1,C2,T2,C4,T10,C6",62.61670041,0.790851383,7.913071491
1748,"T11,T3,T8,C6,C3,T6,C7,T1,L5,L2",102.2711522,0.761108588,10.11292006
1749,"T1,C3,T3,T10,C5,C6,T7,C7,T5,L1",39.34152387,0.850338597,6.27228219
1750,"T2,L3,T8,T11,C2,T9,T7,T4,T10,C7",113.8935087,0.779866994,10.67209018
1751,"C6,T2,L5,L4,T10,C3,T12,C5,T4,T5",109.4799301,0.786531295,10.46326575
1752,"C3,T4,T9,L5,T11,T6,L2,T8,T1,C7",54.01873199,0.832295756,7.349743668
1753,"T11,T2,T10,L4,C3,C6,L3,T7,L1,T3",73.17130933,0.767051893,8.554022991
1754,"C6,C4,T11,T2,L5,C7,T9,L4,L2,T8",94.02919129,0.748299879,9.696865024
1755,"C6,T7,T1,T12,T4,C3,T5,C5,T6,L3",31.64120748,0.844584282,5.625051776
1756,"T11,C3,T10,C6,L2,T5,L3,C4,L4,C7",32.62301132,0.90223549,5.711655742
1757,"T3,C7,L3,C5,T9,L1,T12,C4,T10,T4",52.23353145,0.819478261,7.227276904
1758,"T1,T5,L5,L1,T6,C2,C3,T10,C4,C5",84.10952449,0.78749117,9.171124494
1759,"T3,T7,T12,L2,L4,T1,T10,L5,T11,T8",74.37702067,0.759014083,8.624211307
1760,"C3,T1,T5,T4,C2,T2,T8,L2,T11,C7",69.93310079,0.810037478,8.362601317
1761,"T9,T3,T1,T2,T6,L4,C2,L1,C6,T11",46.80609801,0.81668546,6.841498228
1762,"L4,T4,L3,T6,T7,L5,C5,T8,L2,C7",39.36731055,0.832496002,6.274337459
1763,"T2,T4,T11,T1,T5,L4,T9,T6,L5,C7",69.63413209,0.772057198,8.344706831
1764,"C4,L1,T5,C7,T2,L4,L3,C5,L2,T12",69.6509148,0.816264588,8.345712361
1765,"C6,T12,T7,T8,L3,L5,C2,T5,C7,T3",54.20540599,0.830592281,7.362432071
1766,"T4,L5,C2,C7,T1,L4,T12,T5,L2,C5",39.05468731,0.825206804,6.249374954
1767,"C7,T9,L2,T3,T2,L1,T5,T1,T7,T6",31.94533584,0.892194146,5.65202051
1768,"C5,T8,T10,T3,T11,C2,T9,T12,L5,L1",56.36453898,0.672570409,7.507632049
1769,"L2,T11,T8,T2,T4,C6,T10,L5,C3,T9",73.59609944,0.76720752,8.578816902
1770,"T12,C7,T9,T10,C5,T4,L5,C3,T1,T2",45.41170938,0.791376337,6.738821067
1771,"T1,L4,T4,C5,L2,T5,T10,L3,L1,T2",23.3099558,0.874194951,4.828038504
1772,"L1,T8,C3,T11,L4,T10,T2,C2,C6,L3",67.44091116,0.791588149,8.212241543
1773,"T7,T11,C3,T10,C7,T1,T9,T8,L4,L5",70.64118705,0.776364675,8.404831173
1774,"T6,T5,L5,L4,T1,T7,C6,T2,C4,T9",42.71234343,0.80148143,6.535468111
1775,"T4,C3,C4,L5,T9,T11,L4,T10,T8,T3",71.57512245,0.78058906,8.46020818
1776,"L3,C4,T2,T4,T11,C5,L4,T5,L5,T8",23.58524949,0.901129264,4.856464711
1777,"T4,C2,L1,T1,T10,T5,T2,T9,C6,L3",57.7543969,0.819099898,7.599631366
1778,"T10,C7,C3,T2,T11,L5,T8,C4,T9,C6",53.23430793,0.785112379,7.296184477
1779,"T4,C4,L5,T7,T10,T1,T6,C6,C7,L1",95.1903182,0.757443099,9.756552578
1780,"T10,C3,T6,T8,L2,T3,T1,T9,C4,L5",97.67594657,0.703357329,9.883114214
1781,"T1,C6,L4,L1,T6,C4,T3,C2,C3,T12",39.01611294,0.85508243,6.246287933
1782,"T2,T8,T9,C2,L2,T4,T10,T6,C5,T5",57.03416016,0.757121531,7.552096408
1783,"C4,L5,T10,C5,L1,T3,T2,T1,L3,T4",59.58232043,0.774292169,7.718958507
1784,"C7,T12,T11,T8,C3,T3,L4,T9,C5,T10",75.45117772,0.641102407,8.686263737
1785,"C2,L5,T1,L1,T12,L3,T5,T10,T6,L2",101.5388669,0.773031664,10.07664958
1786,"T9,C2,T5,T8,L2,T3,T11,T1,C5,C4",104.3390275,0.734008569,10.2146477
1787,"L3,C5,C7,C6,T9,L1,L2,L5,C2,T11",56.04284273,0.774914881,7.486176777
1788,"L5,T2,C3,T7,T12,L4,T6,L2,T4,C4",33.68614564,0.862453481,5.803976709
1789,"C6,T8,T7,T3,T12,T1,C3,L3,T6,L2",139.8906208,0.741755682,11.82753655
1790,"L2,L5,T5,T8,L3,T12,C4,T9,T4,T2",60.33096121,0.783627581,7.767300767
1791,"T12,T4,T10,L2,T2,T8,C4,C3,T9,T5",68.43605882,0.487177458,8.272608949
1792,"C3,C4,C6,L1,C2,C7,T6,T7,T12,T8",150.5651245,0.637858533,12.27049814
1793,"C6,T6,T11,L1,T2,C3,L3,L5,T1,T7",45.85743568,0.840232538,6.771811846
1794,"T1,C2,T11,T5,C5,T10,L5,L1,L4,T3",90.64854671,0.798774885,9.520953036
1795,"C6,T1,T10,C3,C2,T7,L1,C7,C5,L5",91.88727042,0.736015301,9.58578481
1796,"L2,T10,L5,T5,C5,C3,T12,T11,C4,L1",42.85984368,0.822388303,6.546742982
1797,"C3,T5,T1,T2,T10,T6,C2,L4,C5,C6",46.91022545,0.788031148,6.849103989
1798,"T10,C4,T1,C3,T3,C2,C5,T9,L4,C7",53.70151774,0.787064308,7.328131941
1799,"T11,T12,T10,C6,T8,T6,C7,C2,L4,T2",83.56191752,0.738490989,9.141220789
1800,"L2,T10,T2,T5,T8,L4,T9,C5,C2,L5",68.64969896,0.825007869,8.285511388
1801,"T7,L3,L4,C3,T5,C2,C5,T10,T11,T1",85.29259238,0.690275646,9.235398875
1802,"L5,T2,T6,T9,T4,L3,L2,T11,C4,T3",48.42954253,0.856790657,6.959133748
1803,"T5,T4,C6,T10,T3,C7,T6,T9,T12,L2",54.55404802,0.79047954,7.386071217
1804,"T11,T4,T9,L3,C7,L2,T3,C2,T10,T8",65.53143454,0.818666716,8.095148828
1805,"C2,L5,T11,T7,T10,L4,C4,L1,C5,T4",21.04981817,0.903453516,4.588008083
1806,"T5,T11,C6,T8,C5,L2,L3,C2,T10,L4",44.98203752,0.811702891,6.706864954
1807,"T10,L5,T11,L4,C2,C3,L3,T1,T2,T8",79.46021982,0.783272015,8.914046209
1808,"T10,T3,L2,T8,C5,T5,T2,T7,C7,T9",49.95126559,0.753618023,7.067620929
1809,"L4,L2,C6,T5,C3,T8,T7,T12,C5,T3",32.28380093,0.858064492,5.681883573
1810,"L1,T10,T6,T9,T12,L5,C6,L2,T5,T8",65.63067296,0.788431334,8.101276008
1811,"T12,T4,T11,C4,C7,L1,L5,T8,T3,C6",32.89182726,0.877248988,5.73513969
1812,"T9,T12,T10,T6,T3,L2,T11,T5,L1,T2",75.17617737,0.794442158,8.670419677
1813,"T5,T1,T2,T3,C4,T6,L3,C7,C2,T9",66.55979191,0.775491684,8.158418468
1814,"L5,T6,C6,L1,T9,L3,L2,T11,C5,T8",53.4418996,0.81103027,7.310396679
1815,"T4,T9,C6,T7,T12,L1,T3,T5,C4,C2",33.17899376,0.872297917,5.760120985
1816,"T12,T1,T4,T11,C7,L4,T10,T5,T2,C5",97.23786882,0.772924977,9.860926367
1817,"T11,L4,C2,L1,C6,C5,T12,T3,T1,T7",29.85344459,0.868984373,5.463830578
1818,"T2,L1,T11,C4,T7,C2,T1,T10,T6,T4",73.90070799,0.779521296,8.596552099
1819,"T5,T7,T3,C4,L3,T11,T6,T1,L2,C3",39.94457911,0.851646009,6.320172396
1820,"T10,C4,C3,C7,L1,T9,C5,L4,T2,T8",64.51933027,0.829036893,8.032392562
1821,"C4,T10,L4,L3,T4,C3,T8,T12,T1,C7",38.62435208,0.803122104,6.214849321
