Iteration,Selected_Variables,MSE,R_Squared,RMSE
1876,"C6,L5",114.6319485,0.51840568,10.70663105
1877,"L5,T11",142.3752146,0.571293056,11.93210856
1878,"L3,T9",118.4262745,0.496199726,10.88238368
1879,"C7,L2",111.940281,0.451439406,10.58018341
1880,"T9,L4",107.2621147,0.581602727,10.35674248
1881,"T5,T12",134.1682341,0.432968737,11.58310123
1882,"T11,T5",90.44783629,0.620102928,9.510406736
1883,"L3,T5",64.56250087,0.555989864,8.035079394
1884,"T5,T9",67.41813604,0.710686031,8.210854769
1885,"L3,T11",111.9735407,0.601117327,10.58175509
1886,"C7,T12",268.0720334,0.331466541,16.37290547
1887,"L5,C2",195.1581783,0.281678994,13.96990259
1888,"T11,L3",109.5814136,0.473287553,10.46811414
1889,"C7,C5",291.1745887,0.08841777,17.06383863
1890,"L2,T5",161.2355442,0.638467181,12.69785589
1891,"T4,T10",136.2354471,0.704174843,11.67199414
1892,"L3,L1",245.0922139,0.328592865,15.65542123
1893,"T5,C5",172.2412537,0.545928796,13.12407154
1894,"L5,L4",125.7010145,0.537673347,11.21164638
1895,"T6,T12",152.0708816,0.603753908,12.3317023
1896,"C6,T9",142.7216684,0.520762979,11.94661745
1897,"T3,C3",213.1392846,0.387230219,14.59929055
1898,"C3,L5",132.3287601,0.086914624,11.50342384
1899,"T9,T5",158.432241,0.551815585,12.58698697
1900,"T5,T2",99.90840771,0.453373573,9.995419336
1901,"L1,C4",142.410963,0.394296744,11.93360645
1902,"C7,T4",216.7675021,0.312110725,14.72302625
1903,"L5,T11",154.7257244,0.42802217,12.43887955
1904,"C5,T4",303.5661758,0.367052658,17.42315057
1905,"T6,L4",118.9521552,0.707260587,10.90651893
1906,"L3,T1",86.05387788,0.684768552,9.276522941
1907,"L5,T10",117.2432623,0.641391276,10.82789279
1908,"L4,L5",203.3990492,-0.056541998,14.26180386
1909,"C3,T11",231.8032193,0.4921849,15.2250852
1910,"C6,T7",118.7773812,0.59060616,10.89850362
1911,"T9,C7",78.58738782,0.584644977,8.864952782
1912,"C6,T10",150.1966054,0.510029122,12.25547247
1913,"T9,L3",99.24193459,0.739496534,9.962024623
1914,"L3,T8",144.0372232,0.403556625,12.00155087
1915,"C4,C6",358.1080907,0.141372199,18.9237441
1916,"L1,C6",91.17014259,0.342005373,9.548305744
1917,"C6,T7",154.3694838,0.349569597,12.42455165
1918,"C5,T8",186.5822792,0.134359083,13.65951241
1919,"T10,T4",69.94805805,0.786520084,8.363495564
1920,"C3,T6",121.0753926,0.635609102,11.0034264
1921,"C6,C3",258.3788441,0.100595444,16.07416698
1922,"T1,T5",86.9988913,0.653968269,9.32731962
1923,"T5,L2",128.0938466,0.449420745,11.31785521
1924,"T2,T12",128.8031961,0.601712792,11.34914958
1925,"T8,T12",100.7830971,0.70141288,10.0390785
1926,"T8,L4",105.736184,0.610477861,10.28281012
1927,"T8,L2",64.34133805,0.793194731,8.021305258
1928,"C5,L5",139.64092,0.282187273,11.81697592
1929,"C3,T2",243.3946937,-0.077671026,15.60111194
1930,"C4,T4",142.7965042,0.590277073,11.94974913
1931,"T5,L3",128.1969749,0.710578387,11.3224103
1932,"T3,T5",152.5083821,0.367688392,12.34942841
1933,"C5,T8",81.91960055,0.530612708,9.050944732
1934,"T2,T3",314.552625,-0.45226574,17.73563151
1935,"T10,T8",115.8675692,0.433076266,10.76417991
1936,"T2,T7",151.2090645,0.430953274,12.2967095
1937,"T10,T5",137.5072555,0.665185369,11.72634877
1938,"C4,T7",166.6967753,0.53693113,12.91111054
1939,"T8,T4",134.9911504,0.449395686,11.61856921
1940,"C4,T5",216.0292659,0.370604662,14.69793407
1941,"T10,T9",81.58112139,0.631836298,9.032226823
1942,"C7,T6",98.20787176,0.520130294,9.909988484
1943,"T10,T9",166.6100906,0.527496113,12.90775312
1944,"C3,C2",246.1503846,0.123267401,15.68918049
1945,"L5,T3",226.6387001,0.286402722,15.05452424
1946,"T2,C2",286.8270429,0.109122503,16.93596891
1947,"T8,L4",78.24441494,0.733212783,8.845587315
1948,"T6,L4",161.0660705,0.56344177,12.69118082
1949,"T2,C7",187.7265742,0.14353366,13.70133476
1950,"C2,T4",170.0604506,0.329809878,13.04072278
1951,"T5,T7",166.8627041,0.594624765,12.91753475
1952,"L4,L2",141.4689,0.625532001,11.89406995
1953,"C7,C6",326.1459658,0.081530403,18.05951178
1954,"C2,T11",132.999659,0.448250097,11.53254781
1955,"C3,C5",194.7116554,0.378594573,13.95391183
1956,"T6,T2",130.747908,0.565216652,11.43450515
1957,"C6,T12",259.6227774,0.228822163,16.11281407
1958,"T11,C4",100.0501158,0.452930001,10.00250548
1959,"C4,T1",189.9018618,0.468537237,13.78048845
1960,"T8,T11",108.7109763,0.591111141,10.4264556
1961,"T9,L1",106.5977951,0.554239566,10.32462082
1962,"T5,T1",199.3961876,0.502505967,14.12077149
1963,"T12,T8",102.7074399,0.712894741,10.13446791
1964,"T3,C7",275.022126,0.230520959,16.58379106
1965,"T10,T3",111.9341795,0.689344586,10.57989506
1966,"T12,C7",194.5115663,0.552795759,13.94674035
1967,"T10,C2",196.13805,0.523021422,14.00492949
1968,"T9,T1",143.068362,0.604299812,11.96111876
1969,"T5,T2",97.06589681,0.680980888,9.852202637
1970,"C6,L5",210.3733514,0.413639221,14.50425287
1971,"T12,T3",198.3877718,0.105099986,14.08501941
1972,"T11,C7",135.2993964,0.641777115,11.63182687
1973,"T5,L3",141.2389583,0.596154315,11.88439979
1974,"C3,T8",124.9706237,0.582732514,11.17902606
1975,"T7,T12",77.81295731,0.747294779,8.821165303
1976,"T1,T2",232.9102048,0.224892525,15.2613959
1977,"T4,L4",156.4234948,0.583846202,12.50693787
1978,"L2,T6",160.1012129,0.606541386,12.6531108
1979,"T7,C4",75.15409345,0.761939493,8.669146062
1980,"L5,T7",197.338538,0.437092403,14.04772359
1981,"C5,C7",241.8597931,0.385796506,15.55184211
1982,"C7,L4",172.6813635,0.323487896,13.14082811
1983,"T11,T10",115.6744974,0.561036086,10.75520792
1984,"C6,L4",131.9754775,0.450566167,11.48805804
1985,"T8,L4",151.3962678,0.487474508,12.30431907
1986,"T6,T10",272.3526782,0.470199325,16.50311117
1987,"T7,T11",143.4511485,0.534264243,11.97710935
1988,"T9,T12",119.7091986,0.517301291,10.94116989
1989,"T7,C7",190.7210222,0.545185339,13.81017821
1990,"T10,C2",174.7517044,0.44480302,13.21936853
1991,"L5,C4",110.4182825,0.603257861,10.5080104
1992,"T12,L5",246.2005865,0.431201394,15.6907803
1993,"L3,C3",173.2462466,-0.016687415,13.162304
1994,"C2,T9",147.4943101,0.389853063,12.14472355
1995,"L3,L1",128.9829989,0.563803854,11.35706824
1996,"T1,T6",194.1802444,0.468138627,13.93485717
1997,"L3,T9",104.1402388,0.649682571,10.20491248
1998,"T10,C6",110.3619559,0.379155905,10.50532988
1999,"T1,T6",104.4606019,0.610211371,10.22059694
2000,"L5,T1",153.0756289,0.464067411,12.37237362
2001,"L5,T12",174.8805422,0.110199793,13.2242407
2002,"T6,T8",124.9451298,0.683619727,11.17788575
2003,"C5,L1",142.8365126,0.293761661,11.95142304
2004,"C2,T10",151.8532793,0.438613099,12.32287626
2005,"T8,C3",141.5982984,-0.33704743,11.89950833
2006,"T12,L3",121.7775592,0.569644458,11.035287
2007,"L2,C4",225.9506788,0.495437353,15.03165589
2008,"T12,T6",202.355143,0.532917133,14.2251588
2009,"T1,C3",146.5955059,0.369668403,12.10766311
2010,"L3,C4",160.2139065,0.496494395,12.65756321
2011,"T2,T12",153.6287524,0.40530182,12.39470663
2012,"T11,T6",82.9869037,0.652673068,9.109714798
2013,"T4,C3",200.7948643,0.523010031,14.17021045
2014,"T5,T12",129.5940586,0.578086731,11.38393862
2015,"C3,T7",174.9903984,0.614835261,13.22839364
2016,"T7,L1",73.78367504,0.705840257,8.589742432
2017,"L2,T6",108.1441613,0.722520699,10.3992385
2018,"C4,L4",263.1449735,0.505640706,16.22174385
2019,"C7,L2",221.8446112,0.500400179,14.89444901
2020,"T12,L1",162.3038009,0.243747064,12.7398509
2021,"T9,T5",168.5069823,0.492843316,12.98102393
2022,"T12,L3",150.2708175,0.536829683,12.25849981
2023,"T5,T8",128.6575165,0.485734372,11.34272968
2024,"T7,C7",107.5658886,0.49314194,10.37139762
2025,"T8,T9",132.7466154,0.434623221,11.52157174
2026,"T7,T6",98.78604744,0.273143138,9.939117035
2027,"T9,T3",195.1566123,0.418052105,13.96984654
2028,"L5,C3",216.7377135,0.354656455,14.72201459
2029,"C7,C5",248.8653686,0.307982069,15.7754673
2030,"L5,C5",141.7696836,0.293356172,11.9067075
2031,"T5,L1",162.7181956,0.688031664,12.75610425
2032,"T2,C6",224.6685756,0.189249368,14.98894845
2033,"T6,T11",102.1147657,0.290420267,10.10518509
2034,"L4,T7",89.740067,0.652791544,9.473123403
2035,"C4,L5",262.1699883,0.445702856,16.19166416
2036,"C3,T6",153.7946292,0.310145486,12.40139626
2037,"T5,L5",168.5625539,0.660771442,12.98316425
2038,"T7,T5",156.6601036,0.514403835,12.51639339
2039,"T7,C5",76.69600713,0.706217477,8.757625656
2040,"L1,T11",152.9661154,0.591438064,12.3679471
2041,"T10,T3",92.26084166,0.648358086,9.605250734
2042,"T10,T4",76.58318698,0.612277906,8.751182033
2043,"L2,T3",164.1390536,0.393257394,12.81167646
2044,"T6,T1",104.0974219,0.552964424,10.20281441
2045,"T5,T8",174.9717756,0.591077302,13.22768973
2046,"T9,C6",146.9214531,0.104812252,12.121116
2047,"T1,L2",167.0586363,0.471224398,12.92511649
2048,"C4,C6",278.0591298,0.055387645,16.67510509
2049,"T2,C5",136.3825193,0.38197284,11.67829265
2050,"C7,T2",302.6673849,0.292343866,17.39733844
2051,"L3,C2",196.4815379,-0.123155132,14.01718723
2052,"T8,T6",99.48290043,0.653502336,9.974111511
2053,"T6,T1",144.062313,0.44792876,12.00259609
2054,"T7,T10",85.87371053,0.745363631,9.266806922
2055,"C7,T12",117.9974412,0.475912492,10.86266271
2056,"L2,T9",72.95662058,0.789570053,8.54146478
2057,"T8,L3",137.6248283,0.650082831,11.73136089
2058,"L3,L2",192.1922247,0.383473702,13.86334104
2059,"T10,T1",138.4680874,0.489478695,11.76724638
2060,"C2,C5",168.3968671,0.575495391,12.97678185
2061,"T7,L4",92.4454516,0.629839957,9.614855776
2062,"C6,T9",129.1816626,0.372659902,11.36581113
2063,"T12,L2",242.9491271,-0.308185418,15.58682543
2064,"T10,T11",157.8703368,0.482709948,12.56464631
2065,"T1,C7",280.0598324,0.15564343,16.73498827
2066,"C3,T3",318.8030433,0.22017092,17.85505652
2067,"T1,C5",206.572427,-0.512295785,14.3726277
2068,"T12,L2",133.090884,0.635835058,11.53650224
2069,"T1,T11",164.0527523,0.581534141,12.80830794
2070,"T7,T10",99.30190613,0.582417188,9.965034176
2071,"T3,T8",133.6281627,0.460448116,11.55976482
2072,"T11,C3",106.926374,0.482984285,10.34052097
2073,"T2,C5",282.1173006,0.386442755,16.79634784
2074,"L2,T6",79.31290893,0.714838582,8.905779524
2075,"L1,T7",102.0614511,0.673914133,10.10254676
2076,"T7,T6",176.2847476,0.530935897,13.27722665
2077,"T2,C5",217.677005,-0.930253895,14.75388101
2078,"C6,T2",261.844664,-0.333788058,16.181615
2079,"T10,L3",161.3088231,0.439098335,12.70074105
2080,"C7,L5",138.4012848,0.647960753,11.76440754
2081,"C3,L5",244.9948584,0.480168936,15.6523116
2082,"L3,T6",93.48176906,0.694540105,9.668597057
2083,"T6,C4",101.6978989,0.612399212,10.08453761
2084,"L5,T11",79.45065976,0.56223549,8.913509957
2085,"C6,T3",321.0742323,0.2920714,17.91854437
2086,"L5,T3",212.188979,0.248992751,14.5667079
2087,"T11,T8",87.76488933,0.574766219,9.368291698
2088,"C6,T7",139.1843815,0.500870522,11.79764305
2089,"C3,T10",109.8997666,0.503576202,10.48330895
2090,"T10,C3",148.911885,0.570846179,12.20294575
2091,"C6,L4",161.0994727,0.580668754,12.69249671
2092,"T12,L3",127.8214401,0.493562262,11.30581444
2093,"C2,T7",196.4587358,0.298172679,14.01637385
2094,"T8,C3",124.0105914,0.485403726,11.13600428
2095,"T2,C7",276.3936477,-0.320710369,16.62509091
2096,"T9,L5",151.6751224,0.660683907,12.31564543
2097,"L5,C7",160.7123318,0.439701266,12.67723676
2098,"T7,T4",118.7502299,0.641599762,10.89725791
2099,"L3,T2",217.5761573,0.508014792,14.75046295
2100,"T11,L4",171.4077556,0.497569359,13.09227847
2101,"L1,T6",109.5636723,0.532821567,10.46726671
2102,"T12,T3",80.72076273,0.540390009,8.984473425
2103,"T3,C7",159.5798514,0.244375996,12.63249189
2104,"T7,T9",172.5843639,0.61990945,13.13713682
2105,"L3,T5",118.3152638,0.681027742,10.877282
2106,"L1,L3",183.8889625,0.519362375,13.56056645
2107,"T4,T2",183.06223,0.497815345,13.53004915
2108,"T5,L3",124.7993737,0.694304469,11.171364
2109,"T7,T12",46.57538243,0.772719819,6.824615918
2110,"L5,C6",297.944917,0.289860304,17.26108099
2111,"T6,C7",137.8045647,0.468932804,11.7390189
2112,"L1,T12",135.6170513,0.619054745,11.64547343
2113,"L5,C3",238.3060918,0.265671867,15.43716593
2114,"T3,T6",220.8604676,0.439752683,14.86137502
2115,"T2,T4",147.7094231,0.367553645,12.15357656
2116,"C4,L2",176.2111266,0.509108757,13.27445391
2117,"C4,C6",193.8615386,0.200660916,13.92341692
2118,"T6,T7",155.7773452,0.055247255,12.48107949
2119,"C3,C4",302.1104982,0.203333386,17.38132613
2120,"C2,T2",228.7625154,0.325214459,15.1248972
2121,"T4,T3",245.6484562,0.307838592,15.67317633
2122,"T9,L1",215.1913127,0.547503217,14.66940056
2123,"L3,T2",147.5002223,0.560043809,12.14496695
2124,"T8,T7",110.1908479,0.408652149,10.49718286
2125,"L1,C3",139.0531099,0.39626104,11.79207827
2126,"T12,L4",189.3322005,0.180080803,13.7598038
2127,"T12,L5",139.2650256,0.314849168,11.80106036
2128,"L1,C7",135.0384042,0.353827257,11.62060257
2129,"L4,C7",285.7340323,-0.134459862,16.9036692
2130,"T5,T6",122.4891965,0.603844677,11.06748375
2131,"T3,L2",134.298677,0.498593927,11.5887306
2132,"T12,C7",87.72078742,0.588535249,9.365937616
2133,"T10,T1",101.4340012,0.497757673,10.07144484
2134,"T12,T11",76.81509934,0.312572991,8.764422362
2135,"T1,T9",168.6499167,0.350678014,12.98652828
2136,"T10,T5",105.3892554,0.703068471,10.26592691
2137,"C6,L3",162.4384365,0.624116056,12.74513384
2138,"C7,L5",248.8774896,0.382046456,15.77585147
2139,"C4,L5",102.7456598,0.724224171,10.13635338
2140,"L4,C5",218.6853495,0.522224136,14.78801371
2141,"L1,T8",132.3775941,0.643372954,11.50554623
2142,"T1,T9",119.3271912,0.621723158,10.9236986
2143,"T6,T4",90.28011597,0.58386633,9.501584919
2144,"T9,T6",176.565392,0.350089945,13.28779109
2145,"C3,T11",191.5278489,0.246431038,13.83935869
2146,"T6,C2",143.8078917,0.301906236,11.99199282
2147,"T3,C7",221.3056208,0.018593197,14.87634434
2148,"T7,L2",150.8808954,0.451203308,12.28335847
2149,"T11,C7",96.34082899,0.500576406,9.815336418
2150,"C7,C6",216.6236952,-0.436389406,14.7181417
2151,"L4,T5",166.30768,0.624719031,12.8960335
2152,"C2,T1",246.7044444,-0.043786338,15.70682795
2153,"C6,L2",122.8595142,0.540202853,11.08420111
2154,"C6,L2",210.8609495,0.413900543,14.52105194
2155,"T12,C6",275.2381707,-0.174077032,16.59030351
2156,"T11,C5",124.9640431,0.551362005,11.17873173
2157,"L4,T6",100.8849418,0.618881264,10.04414963
2158,"C2,T9",157.06344,0.522216546,12.53249536
2159,"T1,L3",217.0789986,0.447950375,14.73360101
2160,"C4,T1",207.3982904,-0.35420361,14.40132947
2161,"T6,C4",118.1765256,0.689309248,10.8709027
2162,"L2,T12",127.698948,0.54092637,11.30039592
2163,"L4,T5",68.6590169,0.761814652,8.286073672
2164,"T8,L3",133.1924714,0.523519698,11.54090427
2165,"T8,T3",115.0429797,0.620895355,10.72580905
2166,"C4,T10",61.99872831,0.485729138,7.873927121
2167,"T3,T11",206.0233764,0.609889865,14.35351443
2168,"T10,T9",101.2169891,0.599635344,10.06066544
2169,"L1,C4",289.6774801,0.327404121,17.01991422
2170,"T10,T6",94.82681853,0.617086553,9.73790627
2171,"T8,C3",76.33072878,0.633520269,8.736745892
2172,"T11,L1",107.7141797,0.641457554,10.3785442
2173,"T9,C6",148.2784864,0.384802218,12.1769654
2174,"L1,T4",165.7238828,0.611674224,12.87337884
2175,"T11,L3",181.8865185,0.592715058,13.486531
2176,"L3,T3",146.5573631,0.664007257,12.10608785
2177,"L1,T10",144.4867921,0.501505889,12.02026589
2178,"L1,L4",205.8098557,0.494416128,14.34607457
2179,"C2,T2",255.3064629,0.0683281,15.97831227
2180,"T2,T6",158.4870897,0.437536591,12.58916557
2181,"T6,C7",180.6019347,0.28776988,13.43882192
2182,"C7,T4",141.4131368,0.405356819,11.89172556
2183,"T11,T3",94.63059575,0.451816495,9.727825849
2184,"T5,T1",146.972819,0.558812487,12.12323468
2185,"C6,L2",162.581742,0.45317316,12.75075457
2186,"L1,T3",151.1964666,0.389385792,12.29619724
2187,"L2,T3",111.4313105,0.642658787,10.556103
2188,"L3,C7",152.2549035,0.58257532,12.33916138
2189,"C6,T4",201.1876015,0.445806209,14.18406153
2190,"C5,T9",208.0674509,0.563288699,14.42454335
2191,"T9,T8",180.1641954,0.462245531,13.42252567
2192,"C6,T2",230.6810047,-0.270663586,15.18818635
2193,"T5,T10",87.69337914,0.734190244,9.364474312
2194,"L3,T10",116.0691906,0.59854656,10.77354123
2195,"T6,T5",188.5436858,0.507844582,13.73112107
2196,"T9,T2",203.0856923,0.58398427,14.25081374
2197,"T6,C7",151.3689135,0.011660934,12.30320745
2198,"T2,T11",130.2965532,0.627526123,11.41475156
2199,"T11,C5",41.52610783,0.55720604,6.444075405
2200,"T6,L1",113.1607516,0.616519829,10.63770424
2201,"C5,C3",284.8621773,0.032304649,16.87786057
2202,"L1,T10",100.6662443,0.600954612,10.03325691
2203,"T8,T12",150.7334942,0.566959114,12.27735697
2204,"L2,T10",130.9337194,0.588887624,11.44262729
2205,"T4,T7",121.145288,0.59321342,11.00660202
2206,"T3,C4",142.3154883,0.541717381,11.92960554
2207,"T2,C7",344.2734469,-0.036510508,18.55460716
2208,"T6,L3",153.4411571,0.57588322,12.38713676
2209,"L5,T4",144.6866715,0.397699548,12.02857728
2210,"C7,L5",189.4882726,0.407985733,13.76547393
2211,"T12,T8",110.5580363,0.633233347,10.51465816
2212,"T10,T11",150.2966105,0.578103881,12.25955181
2213,"T1,T8",125.7757149,0.528476742,11.21497726
2214,"C5,L4",178.5913914,0.109870798,13.36380902
2215,"T3,L4",188.3774746,0.212095268,13.72506738
2216,"C4,T9",114.67672,0.5432969,10.70872168
2217,"T5,L4",64.55323162,0.780248483,8.034502575
2218,"T8,L1",105.7262723,0.660326886,10.28232816
2219,"T11,C4",179.3924989,0.583109694,13.3937485
2220,"C4,T4",108.7379091,0.697292787,10.42774708
2221,"L5,T11",117.2984789,0.65329032,10.83044223
2222,"L2,T6",111.1360448,0.705464406,10.54210818
2223,"L1,T11",92.03005149,0.462241073,9.593229461
2224,"L4,T3",188.3397029,-0.140792981,13.7236913
2225,"C2,T10",184.3032592,0.568132929,13.57583365
2226,"C5,T12",82.61494275,0.702799745,9.08927625
2227,"T8,T3",152.6184183,0.568776479,12.35388272
2228,"T8,T6",136.1741593,0.591577965,11.66936842
2229,"C5,T9",123.3459788,0.645369334,11.10612348
2230,"C6,T5",149.4523665,0.506452155,12.22507123
2231,"C4,L2",241.1963244,0.370096834,15.53049659
2232,"C7,C3",239.6845171,0.222870682,15.48174787
2233,"T10,C2",161.9591387,0.447232422,12.72631678
2234,"T2,T5",136.7911904,0.486855956,11.69577661
2235,"L3,T8",223.6136785,0.304546032,14.95371788
2236,"T10,L4",127.6887507,0.389801976,11.29994472
2237,"T1,L2",203.1773399,0.556703629,14.2540289
2238,"T12,C6",70.76507302,0.532893289,8.412197871
2239,"L1,T11",133.8903326,0.480724665,11.57109902
2240,"T9,T7",129.7054229,0.469547258,11.38882886
2241,"C7,T2",324.4898468,-0.03040425,18.01360172
2242,"L2,L3",186.2789385,0.440146094,13.64840425
2243,"T1,T6",143.2855307,0.541438626,11.97019343
2244,"T8,C6",235.7067844,0.33754848,15.35274517
2245,"T11,T7",152.5777669,0.596354175,12.35223732
2246,"T5,C2",210.8993574,0.592160399,14.52237437
2247,"T8,T11",64.01656277,0.4884725,8.001035106
2248,"L1,T7",168.1516356,0.639391781,12.96732955
2249,"T6,C4",125.2257691,0.676988341,11.19043203
2250,"T2,T1",276.5024845,0.034959624,16.62836386
2251,"T5,T3",153.8276242,0.435757889,12.40272648
2252,"T10,T4",66.77659046,0.77387909,8.171694467
2253,"L5,T11",179.902069,0.510852063,13.4127577
2254,"T4,C3",219.3108631,0.518870476,14.80914795
2255,"L3,C6",140.5895253,0.544593008,11.85704539
2256,"T7,T6",183.2561825,0.446465991,13.53721472
2257,"C6,L4",195.3136271,0.535885444,13.97546518
2258,"T9,T2",70.82849278,0.667595038,8.415966539
2259,"L4,L3",214.5875528,0.493930233,14.64880721
2260,"T6,L2",48.0374108,0.741611904,6.930902596
2261,"T4,T7",194.5538724,0.577629167,13.94825697
2262,"T7,T4",104.2767902,0.617571482,10.21160077
2263,"L2,T1",145.3848964,0.638559142,12.05756594
2264,"L1,T8",104.1610455,0.480930105,10.20593188
2265,"L5,T11",94.99838757,0.513871994,9.746711629
2266,"T4,T7",156.8333539,0.466135316,12.52331242
2267,"C3,C6",197.4946438,0.306675068,14.05327876
2268,"T8,T2",181.4524939,0.608069663,13.47043035
2269,"L3,T6",66.6117891,0.717467399,8.161604567
2270,"T8,C7",102.2049334,0.45228269,10.10964556
2271,"T1,T12",137.7969737,0.299548789,11.73869557
2272,"T7,T5",65.37155432,0.634142556,8.085267733
2273,"C3,C7",181.9993534,0.194031667,13.4907136
2274,"C7,L4",155.3183671,0.353322731,12.46267897
2275,"T6,T4",93.35189606,0.725021704,9.661878495
2276,"C5,C6",368.2900242,0.1010935,19.19088388
2277,"T8,C6",202.0977341,0.365073179,14.21610826
2278,"T4,L5",111.5008696,0.540156129,10.55939722
2279,"T11,T12",130.0301827,0.422571211,11.40307777
2280,"T11,C4",91.38789174,0.622501374,9.559701446
2281,"C6,C5",308.3318199,0.438346357,17.55937983
2282,"T3,T1",250.6877751,0.215674641,15.83312272
2283,"C7,C3",150.4834282,0.482364645,12.26716871
2284,"C2,C6",179.4950811,0.34608181,13.39757743
2285,"T1,T8",204.3880544,0.388358383,14.29643502
2286,"C7,T12",239.028345,0.169733102,15.46054155
2287,"T8,L1",123.3952318,0.543670289,11.10834064
2288,"L3,T1",159.5729382,0.393613197,12.63221826
2289,"T10,T9",194.7408705,0.554965653,13.95495863
2290,"L1,L2",179.2762523,0.549236521,13.38940821
2291,"C6,C2",222.8107612,0.422160196,14.92684699
2292,"T7,T8",171.4297342,0.377011709,13.09311782
2293,"L4,C5",263.4225798,0.462706142,16.2302982
2294,"C7,C4",322.2110923,0.330722115,17.95023934
2295,"C6,L5",322.9086672,0.241074307,17.96965963
2296,"T2,T7",209.8617337,0.540297305,14.48660532
2297,"C7,T7",128.825867,0.602407237,11.35014833
2298,"T2,T8",85.94986525,0.726692735,9.270915017
2299,"T5,T7",161.8566004,0.475498594,12.72228755
2300,"T9,L4",114.8422564,0.703956735,10.71644794
2301,"T7,C3",144.2986995,0.516337389,12.01243937
2302,"T6,L4",122.3701328,0.554384828,11.06210345
2303,"T11,T8",98.71677752,0.714134912,9.935631712
2304,"T3,T8",104.5137248,0.623683266,10.22319543
2305,"T10,T7",202.7294424,0.63916301,14.23830897
2306,"L4,T8",173.6436986,0.474422265,13.17739347
2307,"L2,C2",125.139242,0.371860457,11.18656525
2308,"L3,T5",89.17746955,0.760480831,9.443382315
2309,"T12,C2",212.7383303,0.346177118,14.58555211
2310,"L3,C2",190.6733824,0.574827546,13.80845329
2311,"L5,T6",169.5806362,0.512436883,13.02231301
2312,"T5,L4",101.7500482,0.706291789,10.08712289
2313,"C5,T6",146.5989325,0.207191422,12.10780461
2314,"T9,C2",184.690894,0.537265137,13.5901028
2315,"C4,T12",182.9645615,0.234746511,13.52643935
2316,"L4,L2",136.0285509,0.562063697,11.66312784
2317,"T2,T11",85.31106858,0.683382448,9.236399113
2318,"T4,L4",116.1823843,0.570113465,10.77879327
2319,"T12,C5",175.6636564,0.292327975,13.25381667
2320,"T3,T11",85.21271023,0.69390255,9.231073081
2321,"T12,C5",62.59235974,0.643182869,7.911533337
2322,"C4,T1",206.2501176,0.348158027,14.36141071
2323,"C3,T11",188.9877929,0.075590129,13.74728311
2324,"T1,T6",109.2894163,0.604141037,10.45415785
2325,"C6,T2",271.8946859,0.339152273,16.48922939
2326,"C5,C4",190.6558737,0.424479372,13.8078193
2327,"L1,T11",144.0590512,0.617419263,12.00246021
2328,"L4,T2",316.0979439,0.345584993,17.77914351
2329,"C4,T5",122.3692892,0.550493505,11.06206532
2330,"T10,L4",75.47869126,0.750326228,8.687847332
2331,"C4,T7",104.2057053,0.654703643,10.20811958
2332,"T2,C2",253.8833421,0.332624941,15.93371715
2333,"T12,T1",142.2455229,0.443940158,11.92667275
2334,"T10,C6",151.812045,0.614819125,12.32120307
2335,"T11,L5",148.5648846,0.629106813,12.18871956
2336,"T4,L2",131.4578567,0.523345739,11.46550726
2337,"T10,C4",90.48356382,0.606270273,9.51228489
2338,"C7,T12",215.2823905,0.385517395,14.67250457
2339,"T4,T9",211.3580974,0.605051205,14.53816004
2340,"C5,T7",86.52778596,0.574727127,9.302031281
2341,"T4,L5",160.1036953,0.536256773,12.65320889
2342,"C7,L5",140.1299536,0.325974932,11.83764983
2343,"L3,C5",173.4183438,0.544373706,13.16883988
2344,"T6,T5",122.945955,-0.072192912,11.0880997
2345,"T11,C2",178.013453,0.532388507,13.34216823
2346,"C7,L3",135.5336538,0.61016004,11.64189219
2347,"L5,C3",233.6614457,-0.065946066,15.28598854
2348,"T12,T9",99.30076697,0.686172899,9.964977018
2349,"C2,L4",232.0707416,-0.011412387,15.23386824
2350,"C5,C2",161.3010868,0.507177643,12.70043648
2351,"L4,L2",131.0928907,0.569558694,11.44958037
2352,"C2,T1",234.8626079,0.01546484,15.32522783
2353,"T11,L2",157.0397227,0.540681144,12.53154909
2354,"C3,T2",285.7169109,0.179536108,16.90316275
2355,"T6,C4",124.5764247,0.539909522,11.16138095
2356,"T7,C3",129.3084413,0.607506182,11.37138696
2357,"C3,T12",172.3402607,0.544724458,13.12784296
2358,"C6,T1",263.7708525,0.294733292,16.24102375
2359,"T4,C3",167.1718894,0.162006534,12.92949687
2360,"T1,L2",155.7892956,0.380424929,12.48155822
2361,"T5,C6",150.5900709,0.473844029,12.27151461
2362,"C3,T2",278.9643232,0.018773581,16.7022251
2363,"T11,T12",243.2636557,0.434959162,15.59691174
2364,"C4,L5",143.3316746,0.499659246,11.97212072
2365,"C7,T8",219.3033361,0.504558304,14.80889382
2366,"C3,C4",240.6855443,0.152902432,15.51404345
2367,"T3,C7",196.81619,0.366878367,14.02911936
2368,"T4,T11",169.9422555,0.608774742,13.03619022
2369,"T7,T11",168.1993525,0.644302503,12.96916931
2370,"L4,C2",278.3975269,0.114913096,16.68524878
2371,"T4,T1",82.93456458,0.567853402,9.106841636
2372,"L2,T2",111.2091685,0.609858049,10.54557578
2373,"L4,T9",93.36823837,0.616688518,9.662724169
2374,"T5,L5",127.0105912,0.414351929,11.26989757
2375,"T12,T3",214.064815,0.434954425,14.630954
