Iteration,Selected_Variables,MSE,R_Squared,RMSE
781,"L1,L5,T7,L3,T4,T10,C6,C5,T3,T8,T5,T2,T6,L4,C3,C2,T9,C7",74.22089595,0.792058872,8.615155016
782,"C2,T3,L4,L3,C3,T4,C5,T6,T8,L1,C7,T10,C6,T7,T11,T12,L5,T5",43.81328593,0.855252336,6.619160515
783,"C4,T4,T8,C2,C3,T6,L1,T3,T9,T1,C6,T5,T2,C7,C5,L5,T11,T10",93.12936896,0.761094063,9.650355898
784,"T3,C5,T8,T7,C4,C3,T1,T2,T12,C7,C6,C2,T10,L1,T9,L5,L4,L2",40.65526452,0.845628479,6.376148094
785,"L4,T10,T6,T1,T9,T2,L2,T12,L1,L3,C3,C4,L5,T8,C2,T3,T5,T11",103.9564299,0.718332364,10.1959026
786,"T3,L2,T1,L5,T2,T4,T7,C7,C3,L4,C2,T5,T6,C6,T11,T12,T9,C5",73.74009202,0.795981869,8.587205134
787,"C6,T8,C3,T7,L5,T2,T6,T9,L4,L2,L3,C2,C7,T10,C5,T11,T5,T1",73.45380303,0.808158845,8.570519414
788,"T7,L4,L3,T8,L2,L1,T3,T1,C3,C6,L5,C4,T9,T2,C5,T11,T4,T6",49.05199901,0.825865727,7.00371323
789,"C6,T8,L2,L5,C3,T7,T12,C4,L4,L3,C2,C5,T3,T5,C7,L1,T6,T1",72.09444725,0.775482494,8.490844908
790,"C7,T3,T7,C6,L4,C3,C5,T12,C4,T2,T4,T11,T5,C2,L5,T6,T1,L1",12.65630537,0.904016252,3.55757015
791,"T4,L4,T3,T2,L3,T7,T9,T5,L5,T8,L2,T11,T1,C5,T10,L1,T6,C4",35.3543663,0.849714948,5.945953775
792,"L4,T1,C5,C2,L3,C7,C6,L5,C4,L2,T8,C3,L1,T3,T9,T11,T6,T5",102.6965544,0.795940193,10.13393085
793,"C3,C6,L2,C2,C7,L4,T3,L5,T7,T10,T2,T6,C4,T1,T8,T4,L3,T9",79.83104941,0.789202014,8.934822293
794,"T5,C6,T7,T12,L1,C5,L3,T9,T2,C4,T10,T6,C7,T8,T4,T3,C3,L4",75.64379003,0.763198384,8.697343849
795,"T6,C2,C6,L1,T12,C7,T4,T2,T7,T5,L5,C3,T8,T1,L2,C5,L3,T9",51.0123113,0.845271135,7.14229034
796,"C7,L1,C5,T3,T1,C6,T9,L5,T8,L3,L4,C3,T5,T4,T12,T7,T10,T11",86.55765598,0.792239544,9.303636707
797,"T5,L3,T3,L1,T6,C3,T9,C6,T12,T4,C7,T1,L5,L2,T10,T8,C4,T2",42.03607901,0.858198814,6.483523657
798,"L3,T5,T2,C5,C7,T11,C3,T10,T7,C2,T8,T12,L4,L2,C4,T1,T9,C6",39.36742658,0.784423749,6.274346705
799,"L2,T8,T12,C6,L5,C7,L4,T7,C3,T11,C2,T1,T2,T9,L1,C4,T5,L3",39.63654534,0.857953937,6.295756137
800,"T6,T10,T4,C5,T5,T11,T7,C2,C6,T1,T3,L4,C4,T9,L5,C7,C3,T8",61.82936582,0.820442747,7.863165128
801,"T10,T12,T9,L1,C3,T2,T8,T6,C5,L3,L4,T5,T1,T7,C2,C6,T11,C4",39.75062392,0.846566039,6.304809587
802,"T6,C2,T1,L2,T5,C5,L4,L1,T11,C3,T7,T8,C4,T3,T4,T10,C6,T9",31.39705652,0.877069753,5.603307641
803,"C2,T2,L4,L3,T9,T1,T3,T12,T6,C7,T8,C5,T5,C6,L2,C4,T7,T11",58.47923745,0.825360259,7.64717186
804,"T10,T7,T12,T5,C2,T1,C6,C7,C5,T6,L1,L3,L5,T3,T9,L4,T4,L2",42.68396948,0.847044787,6.533296984
805,"C4,C7,L2,T8,C6,T6,L4,T12,T3,C3,T9,T10,L3,T7,T2,T4,L1,T11",85.36969418,0.797515955,9.239572186
806,"T3,T1,L4,T12,C4,T7,C6,T9,C2,L5,T10,T6,T5,L2,T4,T2,C7,T8",45.65832122,0.867054389,6.75709414
807,"T1,T5,C6,C7,L4,T9,T6,T2,C4,C3,L2,T3,C2,T10,T4,T11,L5,T7",54.12631594,0.773798836,7.357058919
808,"T9,T6,T10,T12,L1,C2,T4,T7,C6,T8,C7,L5,C3,C5,L3,L4,T11,T5",47.95125807,0.794845097,6.924684691
809,"T8,T2,T11,L1,L3,L4,C2,C5,C3,L2,T7,T6,C6,T9,T10,L5,T12,T5",60.38161645,0.844405115,7.770560884
810,"T3,T9,L5,T6,T11,T8,T2,T4,C6,L3,T10,T12,C4,T5,T1,C7,L4,C5",47.53522211,0.876732092,6.894579183
811,"L1,C7,T3,L4,T12,C6,T7,L2,C5,T8,T1,T4,C2,L5,C3,T11,L3,T5",33.33037598,0.868458698,5.773246572
812,"T6,T4,C6,C7,T11,T2,C3,L4,L3,T10,T1,T9,L2,T12,C2,T7,T5,L5",70.7276758,0.821487783,8.40997478
813,"T11,C7,C2,T3,T7,T5,T6,L5,C5,T4,T2,T10,T1,T8,T9,L3,T12,C6",70.0618565,0.810966445,8.370296082
814,"T12,T1,T9,C7,C2,T4,T3,T10,C3,L1,C4,T5,T8,L2,T2,T6,T7,L5",45.561834,0.829018185,6.749950667
815,"T1,C3,T11,T3,T2,T6,T4,L5,C7,C6,C4,C5,L2,T12,L1,T7,T5,L4",94.33901556,0.770368853,9.712827372
816,"T8,T5,T11,L4,C6,T12,C2,T7,T2,L2,T4,L1,C5,T1,T6,C3,T10,T9",42.4103508,0.840474296,6.512322995
817,"C2,C6,C7,L1,T5,T11,T8,L2,T9,L5,L3,T12,T6,C3,T7,C5,T3,T1",70.1576449,0.79326633,8.376016052
818,"T3,T2,T9,T5,C6,T1,C5,T8,T7,T11,L1,T4,L2,C3,C4,T10,L4,C2",69.62626458,0.809422981,8.34423541
819,"T1,T11,T4,L4,T2,L3,C4,L1,T3,C5,T9,C3,C2,T6,T5,L2,T10,T7",32.88366277,0.876623867,5.734427851
820,"T10,T4,T3,T2,T12,C4,C6,L1,T9,C3,T8,C7,L4,T7,L2,T1,C2,T11",75.28087292,0.746325639,8.676455089
821,"T1,L3,L5,C2,L4,T6,T12,C3,L1,L2,T2,C6,T4,T9,T7,C7,T11,C4",30.34094181,0.885873417,5.508261233
822,"T3,T5,T10,T8,C7,L4,T1,T12,C5,L2,T2,T11,C3,C4,T6,T4,C2,C6",50.54718548,0.80866795,7.109654385
823,"C5,T8,L3,T6,T9,L1,L5,C6,T10,T12,L4,T7,T1,C7,T3,C3,T5,L2",54.4238884,0.853258119,7.377254801
824,"C4,T3,T12,T6,T5,T8,C3,T10,C5,T11,C7,L5,T4,T1,L2,L1,L4,C6",30.47908587,0.883530333,5.520786708
825,"T10,C7,T5,C4,C6,L5,T8,L2,L3,T7,C2,L1,T9,T3,C3,T2,T11,T1",35.72768122,0.87618747,5.97726369
826,"C5,L3,L1,T2,L5,T6,C3,C6,T5,T7,T11,C2,L4,T9,C7,T3,C4,T1",49.78903047,0.835964162,7.056134244
827,"T8,T6,C2,C5,L1,C4,C7,T3,T12,T7,T5,T11,C6,L2,T9,L4,L3,C3",80.30267677,0.765023322,8.961176082
828,"L2,L5,T4,L3,C7,T10,T8,T1,C4,L4,T3,T2,T9,T6,C5,T5,L1,C2",45.38918931,0.83114765,6.73714994
829,"C5,T10,C3,L5,T11,L3,T9,T3,C4,T7,L4,T2,T12,T1,C2,T5,T4,L2",66.16665504,0.815276344,8.134288846
830,"T10,C7,L1,L5,T7,C2,T5,T1,T11,L3,C6,L2,C3,T8,T12,T6,C5,T9",41.45431486,0.829984129,6.438502532
831,"T3,T10,T12,C4,T11,C5,T5,L4,L1,T9,C2,C6,C7,T7,T1,C3,L5,T8",53.08767034,0.81300194,7.286128625
832,"T11,T6,T8,T12,T1,L2,T3,T7,C7,L4,C6,T10,T2,T4,L1,C3,C2,C5",84.09399886,0.784561731,9.170278014
833,"C6,L5,L3,T8,T3,T9,L1,L4,T2,T10,T1,C4,T5,C7,C3,C2,C5,T12",104.854743,0.782909063,10.2398605
834,"T1,T11,C3,T2,L2,T7,C2,T12,L3,C7,L1,T10,C4,T4,T6,C6,T9,T8",125.1594727,0.745383283,11.18746945
835,"T10,C2,T12,C6,C5,T9,T11,L1,L5,T3,C7,T7,T6,T1,L3,T2,T5,L2",60.63961322,0.805624388,7.787144099
836,"L5,C2,T12,C5,L4,T2,T11,C3,T5,C6,L1,L3,T6,T1,T3,T4,T9,T8",12.77736574,0.89375189,3.574544131
837,"T11,L4,C6,T1,C5,C3,C2,T3,L5,T12,L3,T5,L1,L2,C4,C7,T10,T2",51.6520436,0.818159723,7.186935619
838,"T5,C4,C7,L1,T10,C6,L2,T6,T12,T8,T2,C5,C2,C3,T3,L3,T1,T9",29.86490722,0.882264268,5.464879433
839,"T3,T10,T12,L2,C4,T4,T11,C2,C6,T9,C3,T5,T2,T7,L1,T1,L3,L5",56.68181434,0.811423805,7.528732585
840,"L2,T11,T8,C3,T3,L3,C6,T12,L4,C2,T5,T9,L1,T2,C5,T10,C7,T4",33.64314337,0.86100292,5.800270974
841,"C5,C2,C3,L2,T10,C4,T11,T1,L4,T6,C7,T3,C6,T5,T2,T4,T7,T9",59.7126716,0.834695334,7.727397466
842,"T3,C7,T7,T6,T4,L2,T1,T11,T12,C5,C2,L3,T8,C4,C3,T2,L5,T5",40.50280982,0.874310125,6.364181787
843,"C7,T4,T11,L3,T12,C2,T5,C5,T6,T10,C3,T2,T9,L2,T7,T8,C6,T1",82.58461203,0.783410039,9.087607608
844,"T10,T2,L4,C6,C3,L5,L2,T1,L1,C7,T11,T9,C5,T8,T7,T12,T5,L3",65.78022048,0.816032095,8.11050063
845,"T9,C3,T4,L2,C6,L3,T7,T11,L1,T1,T12,L5,C2,L4,T2,C7,C4,T6",46.52764866,0.861855238,6.821117846
846,"T12,T5,T7,T6,T10,C2,L1,T3,C5,L5,L2,C7,T8,C3,L4,T1,T2,T9",41.79519788,0.824663499,6.464920563
847,"C5,T8,T5,C4,L5,T2,T6,T11,T12,T4,T3,C7,C6,T7,T9,L4,C2,T1",68.91081756,0.825180125,8.301253975
848,"T5,T8,L1,C4,C2,C7,T11,C6,C5,L2,T7,L3,T4,T1,T12,T10,C3,T6",36.14607168,0.855158722,6.012160317
849,"T7,T11,C3,T1,T12,L5,T4,T8,C5,T10,T3,C4,C7,L1,L4,L2,T9,T5",41.56140426,0.860804559,6.446813497
850,"T12,L3,T4,L1,C7,T1,T2,T6,T10,C4,L2,T5,C2,T8,L4,C6,T3,L5",80.0887435,0.792825295,8.949231447
851,"T12,T6,T7,L3,T3,T11,T9,L2,C2,C5,C3,C7,T4,T1,L5,T10,T8,L1",34.80087849,0.875874968,5.89922694
852,"T12,C4,L2,T2,C2,T9,T4,T5,L4,T7,T11,C6,T1,T8,L1,L5,C5,L3",50.48695596,0.828194218,7.105417367
853,"L2,C2,L5,T8,L1,T2,L4,T5,C3,T3,T1,T4,L3,T9,C5,T7,T10,C4",42.45966937,0.783917443,6.516108453
854,"L4,T12,T9,T7,T3,C2,L5,T4,T1,C3,T11,L2,T2,T8,C4,C7,C6,C5",73.84924406,0.735213337,8.593558288
855,"C4,L1,T7,T9,T3,T5,C5,C3,T12,L4,C6,C7,T8,T6,T4,T11,T1,C2",45.59765235,0.850841187,6.752603376
856,"T1,T12,C4,C6,T10,T5,C7,T11,L2,L5,L1,T3,T8,T6,C2,L3,C5,T2",47.85268744,0.82057897,6.917563692
857,"L3,T2,C3,C6,T9,L5,T8,C7,T10,L4,T5,T1,T11,L1,L2,T12,T7,C5",113.9177161,0.755767605,10.67322426
858,"L5,C3,C2,T2,T10,T7,T3,T1,L2,T9,C4,C7,L1,T12,L4,T8,L3,C6",108.5975798,0.739666765,10.42101626
859,"L3,T12,T11,T4,T1,T2,L4,T5,C6,T6,T3,L2,C7,L1,T8,T7,L5,T10",30.72859219,0.852495022,5.54333764
860,"T1,T5,T9,L4,C5,T7,T11,T4,L2,C4,L3,L5,C3,T6,T12,C6,T2,T3",31.69591687,0.886430443,5.629912687
861,"C5,T12,T10,T6,T4,C3,T8,T1,C7,T9,T7,C6,L4,L5,T2,C4,C2,L1",53.04169301,0.804275263,7.282972814
862,"C7,C3,C4,T2,L3,T6,T11,T7,L4,T9,T3,C6,T10,T4,C5,T5,T8,L5",42.631129,0.841291519,6.529251795
863,"T8,L1,L5,T7,C2,T5,L3,C5,C3,C4,L4,T2,L2,T4,T1,T6,T10,T12",80.80713835,0.790914984,8.989279078
864,"C5,L5,C2,C3,T9,L3,T3,T12,L2,T7,T8,C6,T6,L1,C7,T1,T5,T10",50.27015954,0.829422461,7.090145241
865,"L3,L1,T4,T8,L5,T1,T10,C2,C5,T5,L2,T9,C6,T2,T6,C4,C7,T12",87.79957596,0.763760403,9.370142793
866,"T8,C6,T3,T10,L5,C2,T7,C7,L1,T4,T9,T2,C4,T6,T5,T12,C3,T11",34.51361958,0.864111987,5.874829324
867,"T8,L4,C2,T5,T11,C6,C7,T4,L1,T9,C5,L2,T3,T1,T6,C3,T10,T7",54.87000524,0.797084973,7.407429057
868,"T4,L1,C6,C5,T11,L4,T2,C4,L3,C2,L2,T12,T10,L5,T3,T6,C7,T1",60.24511176,0.831894559,7.761772463
869,"L2,T7,L1,T4,T3,T10,T6,T9,T12,T1,T8,C2,T5,T11,C5,C3,L5,L4",46.50516493,0.843528386,6.819469549
870,"T12,T2,T3,T4,C2,L5,T1,C5,T9,L1,L3,T10,C7,C3,C4,L4,T5,T8",90.84655117,0.770898416,9.531345716
871,"T11,C2,L3,T4,C7,C3,T12,T1,T8,T5,T2,L4,T10,L2,C6,C5,T9,T3",25.59223526,0.881850795,5.058876878
872,"T4,L5,T5,T10,T6,T11,T9,T1,C5,L2,T3,C3,T2,C2,L4,C6,C4,T12",73.53095347,0.836757504,8.575019153
873,"C2,C4,T2,T11,T10,T1,L2,C5,L4,C6,T12,C3,T9,T4,T8,T7,L3,T6",45.42090698,0.774588752,6.739503467
874,"C4,C7,T3,T10,T9,C6,L4,L2,T11,L5,T4,L3,T12,T2,C5,C3,T6,C2",20.82431959,0.903007639,4.563367133
875,"T2,T12,C7,T9,T4,T6,T3,L3,T7,C2,C6,L5,L4,L1,T11,C5,T5,L2",56.31240469,0.858731904,7.50415916
876,"T10,T9,C2,C6,T8,T7,T11,T12,C4,T1,C5,T2,L4,L5,T4,C3,T5,T6",77.42693692,0.79230715,8.799257748
877,"C2,T11,T5,T3,T9,C7,C4,T10,T8,L5,T7,T2,L1,T12,T4,T6,L2,C6",52.55681041,0.817989941,7.249607604
878,"T7,T10,L3,C5,C6,T5,T9,L5,C2,L4,L2,C3,T12,L1,T8,T2,T11,T4",40.24332839,0.876626787,6.343762952
879,"C2,L2,T6,T7,T1,C4,T10,L1,T9,C7,T8,T5,L3,T4,C3,L5,T11,T3",43.8078642,0.862541201,6.618750954
880,"T8,L4,T12,T11,T4,C4,L1,T5,L2,C6,C5,L5,C3,T9,T7,T10,L3,T2",96.58464331,0.792747869,9.827748639
881,"L3,T9,C5,L1,L2,C3,C4,T4,T1,L5,T10,T7,T8,C7,L4,T11,T12,T5",54.29033733,0.742176881,7.368197699
882,"L1,T6,T8,T11,T1,T9,C6,L2,T7,C5,C4,T5,T10,L3,T12,L4,T4,C3",70.97979432,0.780994325,8.424950701
883,"C4,L3,C3,T4,L2,T3,L4,T11,T10,T1,T8,L1,C6,C5,C2,C7,T9,T6",57.97261306,0.79560348,7.613974853
884,"T9,T3,T1,T4,T12,L1,T6,C2,T2,T11,C3,L5,T8,C6,C5,L2,L4,C7",41.86057643,0.866850638,6.469974994
885,"T10,C3,T6,C4,T11,L1,T2,T4,T12,C2,L2,T3,T5,T7,T1,C6,L5,L3",60.96243171,0.844644403,7.807844242
886,"T10,C7,T5,T7,C2,T2,C3,L5,L1,T8,T12,T6,T3,C5,C6,T9,L3,C4",32.70599713,0.88287117,5.718915731
887,"T10,L5,C3,T6,C7,T4,T12,T5,T3,T11,T2,C2,T8,C4,T1,T7,C6,L3",60.74902289,0.766676821,7.794165952
888,"T9,L2,T8,C2,T3,L1,C4,C6,T6,C3,C7,T7,T12,C5,T11,T4,T5,T2",64.78416444,0.825964734,8.048861065
889,"T3,C3,T10,T4,T2,C2,C5,T12,T11,L1,T9,T7,T8,T1,C7,L3,L4,C6",87.18636869,0.807403388,9.337364119
890,"L1,C4,C7,T2,C6,L5,L2,C5,T3,T7,T5,L4,T1,T9,T10,C2,T11,T12",30.96146542,0.869360629,5.564302779
891,"T11,L3,T1,T9,L5,T5,L1,T2,T7,C5,L4,T3,T6,C4,C3,L2,C6,C2",19.77547893,0.860692183,4.446962889
892,"C6,T8,T9,C4,T3,T5,L3,L5,L1,T1,C3,T11,C7,T7,L4,T2,T4,T12",42.46502342,0.795773954,6.516519272
893,"T11,L2,T4,C7,L5,L4,C2,C4,C3,L1,T5,T7,T2,T6,T12,C5,C6,T8",21.01328313,0.896636794,4.584024774
894,"L1,T1,T2,T10,T4,T9,T11,C5,T3,T12,C4,C7,C6,L2,C2,T5,C3,T8",70.15250837,0.794725111,8.375709425
895,"T5,T10,L5,C3,C2,T7,T4,T8,T2,T9,C5,T11,L3,C4,L1,C7,T1,T12",26.96342104,0.870199966,5.192631418
896,"C2,C6,T9,T1,T11,C3,L4,T8,T4,T12,T5,C5,L2,T3,T6,T7,L3,T10",80.74192757,0.788137745,8.985651205
897,"L2,T9,C3,T12,C4,T10,C7,L1,T4,L4,C5,C6,T1,T5,T2,T11,L3,T6",64.02633996,0.814401566,8.001646078
898,"C5,C3,T2,C7,T5,L5,C4,T10,C6,T11,L3,T12,T7,T8,L1,T4,T6,L2",90.44019274,0.78134969,9.510004876
899,"T11,L4,C6,C2,T8,T3,T12,T5,L2,C7,T4,L1,L3,C4,T9,T10,T2,T1",55.31248469,0.806831564,7.437236361
900,"T9,C5,C6,T6,L2,C7,L3,T12,L4,L5,C3,T10,L1,C4,T8,T4,T5,T1",43.74730396,0.863175102,6.614174473
901,"T4,C2,L5,T2,T7,T10,C7,T1,L4,C5,T6,L3,T11,T9,T5,T12,T3,C6",62.5817382,0.778426143,7.910862039
902,"C6,C7,L3,T11,T3,C2,T10,T7,L2,L4,T12,L5,T1,T6,T8,C3,C4,L1",68.93047204,0.8091635,8.302437717
903,"C5,T6,L3,T2,L4,T7,T12,C2,T8,C4,T11,T4,T10,T9,L1,T5,C6,L2",43.41813692,0.810444227,6.589244033
904,"L1,T8,T12,L3,T6,T9,T4,C5,T2,T1,C4,L4,C7,C3,T5,L2,T3,T7",35.49330624,0.869659636,5.95762589
905,"T3,T11,T5,T6,T7,T9,T10,L1,L4,L2,T8,T1,C4,C3,C7,T12,T2,C5",29.00687078,0.863538534,5.385802705
906,"L3,T5,C5,L1,T3,C7,T11,L2,C2,T7,C6,T1,T10,L5,T9,C3,T8,C4",49.82292516,0.860929084,7.058535624
907,"T8,T2,T5,C7,T12,C3,T11,L3,T9,T3,C5,L1,T7,L4,T10,L2,T6,L5",51.8220305,0.789049715,7.19875201
908,"L5,L4,C3,C2,C5,T10,C6,T7,T6,L1,C4,T11,T12,T8,T3,T9,T4,T5",46.04811159,0.8077751,6.78587589
909,"T11,L5,C6,C7,T5,T6,L1,L4,C4,L3,C3,L2,T7,T9,T12,T1,T10,T4",85.27870016,0.782156946,9.234646726
910,"T6,C7,T7,T2,L1,C3,T9,C4,T1,T12,C5,L2,C6,C2,T4,L5,T5,L4",32.95922548,0.882245168,5.741012583
911,"T3,T4,C7,C5,L5,T1,L3,C6,T2,L4,T12,L2,T10,T11,C2,C4,T9,T7",22.64847807,0.909322569,4.759041718
912,"L5,T1,C5,T7,T11,C4,T2,C6,C3,T10,T3,T4,L4,T8,L3,C7,T5,T9",36.48260283,0.737499508,6.040083015
913,"L4,C6,L1,T10,L3,T6,C5,L2,T4,C3,T12,T7,T1,T3,T5,C4,T8,C7",44.65299009,0.834286853,6.682289285
914,"C6,T11,C4,T1,L3,C3,T7,L1,T10,T4,L5,T9,L2,T8,T5,C5,T12,T2",84.260425,0.79092542,9.179347744
915,"L4,T6,L1,C4,T2,L5,T11,T1,C6,T10,T3,C7,L3,T4,C3,L2,C5,T7",83.35193004,0.795377277,9.129727819
916,"T12,T11,C3,T2,T3,T7,T1,T10,L3,T9,L2,T4,C5,T5,C6,C2,L1,T6",33.94525854,0.858474194,5.826255962
917,"L2,T5,C5,T3,L5,L4,T6,T7,L3,C7,T1,C3,C2,T4,T8,T2,T11,L1",56.98347936,0.845406128,7.54874025
918,"T4,C5,T5,L3,L1,L2,C3,T9,T11,L5,T1,T2,C7,L4,T3,C4,C2,T7",43.72536778,0.765538164,6.612515995
919,"T8,C2,T11,T1,T2,L5,C3,T12,L4,T4,T6,L2,T3,C6,C7,C5,T10,L1",74.88081224,0.816527993,8.653369993
920,"C4,T9,C3,T11,L1,T2,L2,T7,T8,T5,L3,T3,C6,T10,L5,C5,T4,T1",46.40417962,0.795904466,6.812061334
921,"T6,T2,L3,C3,L1,T9,T11,L2,C2,T8,C7,C6,L5,C5,C4,T12,T10,T5",63.48388491,0.852310794,7.96767751
922,"T12,T10,T7,C5,T11,T4,L3,T3,T2,C7,C4,C2,L4,C3,L5,T6,L1,C6",81.70630863,0.76880418,9.039154199
923,"C2,C7,C4,T9,T12,C3,T11,L3,T2,T8,C5,L4,T7,C6,L2,L1,T5,L5",26.88699736,0.874651776,5.185267337
924,"C3,L1,L4,C7,T1,C4,C6,T5,L3,T12,L2,L5,T9,T11,T8,T2,C2,T6",96.07788037,0.80457662,9.801932481
925,"T4,C2,C7,L4,T5,L3,C5,T9,L5,T2,T1,T8,T3,L1,T10,T11,L2,C4",38.09313175,0.839369672,6.171963362
926,"T3,T6,L3,T4,T8,C5,T10,C7,T5,C3,T12,C2,L4,T11,L5,C6,T9,L1",62.82034504,0.839360981,7.925928655
927,"T1,T3,C6,T8,L5,T9,C4,T11,L3,T4,T5,T10,L2,T2,C2,L4,L1,C7",63.2243412,0.797024829,7.951373542
928,"L4,T6,T9,T1,C2,L1,T3,T8,T11,T7,T4,T2,L3,C5,L2,C3,C4,T10",49.04092119,0.861978965,7.002922332
929,"L2,T5,T4,T3,T12,C7,T2,T6,C4,T10,C5,T9,L3,L1,C3,L4,T7,C6",57.79687104,0.851226907,7.602425339
930,"L4,C6,T1,T12,L3,L2,L1,T2,T7,T3,L5,T5,T8,C7,T11,C4,C3,C2",36.37446724,0.857538707,6.031124873
931,"L4,C2,C7,T12,T1,L1,T7,C3,T8,L3,T3,C5,T4,T5,T11,T6,C4,T10",49.31218927,0.846757071,7.022263828
932,"C7,T3,T9,L1,T4,T12,C6,L2,T7,L4,T10,T11,T5,T1,C2,T8,C4,C5",31.53981724,0.851694405,5.616032162
933,"T3,T10,L2,C3,C7,T1,L1,C5,T6,T2,T8,L4,C4,C6,L3,T5,T9,T4",55.68863666,0.83414091,7.462481937
934,"T8,T9,T11,L4,T3,C3,C5,T4,T7,L5,T10,T12,T6,T2,C6,T5,T1,C2",33.98459699,0.829853536,5.829630948
935,"C6,T1,C3,C7,L4,T5,C2,T10,T9,T8,T7,T2,T6,T3,T11,L3,C4,T4",61.16582354,0.821337098,7.820858235
936,"T6,C5,T3,L4,T5,T12,T9,L5,L1,T10,C2,C4,L2,T1,T2,C3,L3,C6",74.98867313,0.777031768,8.659600056
937,"L4,T5,T12,C3,T6,T8,L1,T2,T9,L3,C5,C2,T7,L5,T4,T3,C4,T11",148.783047,0.703493837,12.19766564
938,"T4,C5,C3,C2,L5,T8,L3,T5,T7,T6,T11,C6,C4,L2,L1,T1,L4,T2",36.55978964,0.820424668,6.046469188
939,"C7,T6,C3,L2,T10,T11,C5,T4,C2,T9,T5,T1,T3,T12,T7,L4,C6,C4",28.53258336,0.857774075,5.341589965
940,"T10,L2,C5,T8,L4,L3,T7,T1,L5,T9,C7,T11,C3,L1,C4,T2,T3,C6",18.30173473,0.906440941,4.278052679
941,"T12,L4,C7,T8,C4,T7,T3,L3,T9,L5,T1,T6,T10,L2,T11,T4,C5,C2",85.82136686,0.791421949,9.263982235
942,"T2,T7,C3,T8,T3,C2,L1,T1,C5,C6,L2,C4,T12,L3,L4,T10,T11,L5",54.2096963,0.809868286,7.362723429
943,"L4,T5,T11,L1,C2,T8,L2,L5,T9,C3,C5,T2,T3,C4,T1,T6,C6,L3",40.56071477,0.839271603,6.368729447
944,"T6,T7,C3,C5,T5,C6,T8,T1,C7,T12,L3,L2,T10,T9,C2,T2,C4,L1",57.28043493,0.848917179,7.568383905
945,"T1,C3,T10,C7,L3,T11,T2,T4,L2,T9,C4,L5,T7,L4,T3,L1,C5,T5",57.64954401,0.833669665,7.592729681
946,"C2,T7,C7,T9,L5,T1,T11,L2,C3,C5,C4,T4,C6,T6,T12,T10,T3,T8",51.75934767,0.801867142,7.194396964
947,"L2,L5,T7,T5,T10,L3,C4,T2,T9,C3,C5,L1,L4,T8,T11,C6,T3,T12",89.77514018,0.816512527,9.474974416
948,"L5,T3,T12,L4,T1,C6,C5,T5,C3,C4,C7,T2,L3,T9,L2,L1,C2,T7",46.72535782,0.860362346,6.835594914
949,"T4,T6,T9,T1,C6,C7,L4,T5,T11,C3,T8,T10,T2,C4,C5,L2,L3,T12",61.82682578,0.851156907,7.86300361
950,"L2,C3,T8,T3,C5,L4,L5,T5,T2,T12,T9,C2,T1,T11,T7,C4,T4,L1",79.08172922,0.801276348,8.892790857
951,"L5,C2,C4,T4,T7,T1,C7,T11,L3,C3,L1,C5,T6,C6,T12,L4,T9,L2",59.70479446,0.821716697,7.72688776
952,"C5,C4,T11,T5,C6,T10,L3,L2,T1,T2,T9,T3,T7,C3,L5,L4,T8,T12",82.4842506,0.738279972,9.082084045
953,"C6,T7,T5,T2,C7,L5,T9,T11,C4,C3,T3,T8,T4,T12,C5,L4,L1,T1",118.429497,0.661361562,10.88253174
954,"C4,C5,T3,L3,L2,C6,T10,T12,C3,C7,L1,C2,T9,T8,L5,T6,T5,T1",91.97801163,0.788936822,9.590516755
955,"T4,T7,T12,C6,C4,L2,C3,T3,L1,C7,C2,T8,T2,L5,L4,T10,T6,T9",81.558241,0.798224032,9.030960137
956,"T9,T5,C2,T2,T10,T4,T11,T12,T7,C6,C4,T1,L5,C7,T8,T3,T6,C5",95.63916545,0.743089186,9.779527874
957,"L5,T4,C5,T10,C3,T3,C6,L1,L2,C7,T1,T9,L3,C2,L4,T8,C4,T5",84.12225126,0.757642745,9.171818318
958,"T6,T10,T5,T7,L4,T12,L3,C4,C2,C6,T11,T4,T1,T8,C5,T3,T9,L2",52.92080616,0.852288803,7.274668801
959,"T3,L1,T6,C2,T11,C5,T12,T1,L2,C4,T2,T9,T7,L3,C7,T8,C3,L5",34.05464041,0.809922766,5.83563539
960,"T9,C5,L5,T2,T4,T10,T3,T7,C7,C3,T6,T11,L1,T5,C4,L4,T1,C2",45.70849834,0.838128205,6.760806042
961,"L4,T1,C7,T6,T10,L1,C5,T8,C3,T4,T3,L2,T2,T5,L3,C6,T11,T7",49.59766028,0.85853105,7.042560634
962,"T3,C5,T8,T4,L2,T9,T1,L1,T12,T11,T7,L5,C7,C2,C3,T5,T6,L4",70.11660912,0.799595259,8.373566094
963,"T9,C4,L1,L5,T12,T5,L4,C3,T2,L2,C7,T11,T7,C5,T8,T1,T10,C6",30.13119564,0.823808264,5.489188978
964,"C5,T5,L3,L1,T10,L2,C7,T11,C2,T8,T12,L4,C6,T9,C3,T3,L5,T6",33.00730832,0.756325001,5.745198719
965,"L1,C3,C6,T4,T7,T2,T11,T1,T10,T3,T5,C4,T12,T6,L4,C7,T9,L3",40.0047689,0.826899887,6.324932323
966,"T9,L5,L3,C7,L2,T11,C3,T10,C4,T3,L1,C5,T2,T6,L4,T7,T1,C2",27.27499144,0.832137024,5.222546452
