Iteration,Selected_Variables,MSE,R_Squared,RMSE
1767,"C7,C3,C4,T3,L3",148.5115978,0.590823299,12.18653346
1768,"T9,T2,C7,L5,T11",121.4954981,0.683572561,11.02249963
1769,"T6,T2,T5,T3,L5",71.80801282,0.731509288,8.47396087
1770,"C4,T2,L3,L1,T12",177.7232686,0.609942962,13.33128908
1771,"C3,T4,T9,L1,T2",111.9374158,0.692091825,10.58004801
1772,"C7,T6,T3,T12,L4",71.6173458,0.715401952,8.462703221
1773,"T9,T5,C5,L4,C7",97.67233401,0.662564134,9.882931448
1774,"T7,C6,L1,T2,C5",136.4793156,0.68510347,11.6824362
1775,"L4,T2,C2,T11,T4",127.4167206,0.656118738,11.28790151
1776,"T5,C7,L5,L4,T10",157.0953269,0.582450452,12.53376747
1777,"T4,T3,T7,T1,T12",80.34101384,0.761812143,8.963314891
1778,"L5,T7,L3,T11,T10",70.61957652,0.750703544,8.403545473
1779,"T3,C5,C7,T4,T9",116.942427,0.569121397,10.81399219
1780,"T9,T3,T1,T11,L5",125.148197,0.71443363,11.1869655
1781,"T5,L5,L1,T2,T12",67.0474099,0.750985384,8.18824828
1782,"C4,T8,T7,T1,T12",32.322158,0.885099412,5.685257954
1783,"L5,T3,C4,T9,T12",64.20498665,0.800360753,8.012801423
1784,"T4,T3,C4,T7,T2",133.8447423,0.398411152,11.56912885
1785,"C6,T6,T4,T3,T8",224.7699803,0.575806579,14.99233072
1786,"T8,T11,T1,L4,T4",42.31699843,0.781458035,6.505151684
1787,"T8,T1,T11,L1,C7",70.10985327,0.691373366,8.37316268
1788,"L3,T10,T4,C3,T1",147.9502407,0.709384433,12.16347979
1789,"C7,L3,C2,T5,T3",107.6755412,0.710648003,10.37668257
1790,"C2,L4,T3,T10,T5",76.41449454,0.755278775,8.741538454
1791,"L3,C6,T9,C3,C7",72.98966213,0.778388756,8.543398746
1792,"C4,L5,L4,T9,L3",63.10500957,0.80739252,7.94386616
1793,"C2,L2,T9,T3,L4",71.16319091,0.780100859,8.435827814
1794,"T2,T5,T1,C7,T11",44.86398996,0.788741369,6.698058671
1795,"L1,C2,C3,T10,L3",111.4184713,0.751082173,10.55549484
1796,"T8,T7,C6,T3,C7",108.0561944,0.686332903,10.39500815
1797,"T7,L5,T9,T10,L4",91.4151392,0.668160208,9.561126461
1798,"C6,T6,T7,T8,T2",75.90894128,0.746274867,8.712573746
1799,"T5,L3,T6,T3,L5",100.5369338,0.743628609,10.02681075
1800,"T12,L5,T5,T8,T11",121.0736832,0.742149253,11.00334873
1801,"L3,T3,C3,T2,T5",90.40930046,0.697804302,9.508380538
1802,"C3,T5,L4,C5,T9",62.08936494,0.747835921,7.87968051
1803,"C3,L2,T7,T3,L5",54.27804021,0.813542814,7.367363179
1804,"L5,T3,L3,T4,T5",57.7785131,0.727731574,7.60121787
1805,"L1,L3,C5,C2,L4",145.5212819,0.677777785,12.06322021
1806,"L2,T1,T11,T5,T2",98.31520616,0.730391203,9.915402471
1807,"C3,C7,T3,C6,T8",176.7995875,0.574335831,13.2966006
1808,"C2,C5,T4,T7,T6",84.43364878,0.668327819,9.188778416
1809,"L3,C2,T11,T5,L1",125.8598724,0.718017865,11.21872864
1810,"C2,T12,T11,C5,C3",74.15686646,0.631320443,8.611438118
1811,"T4,T12,T1,T8,L1",82.68255586,0.674967766,9.092994878
1812,"C6,T3,T4,T9,T11",118.2596588,0.629479185,10.87472569
1813,"T7,L1,T8,T1,T3",184.775434,0.584816447,13.59321279
1814,"L5,T10,T4,L4,C4",33.98962779,0.838504847,5.830062417
1815,"T5,T1,T3,C4,L2",75.49055944,0.762442431,8.688530338
1816,"L2,C4,T6,T10,T4",136.4033466,0.680918544,11.67918433
1817,"T1,L3,T2,T6,L5",102.3832084,0.706287537,10.1184588
1818,"T5,L4,T2,T9,C7",47.37812615,0.81549798,6.883177039
1819,"T6,C7,C2,T5,T11",105.6751382,0.733127252,10.27984135
1820,"T1,C3,C6,T8,T7",67.3747949,0.617290578,8.208215086
1821,"T7,L5,T3,T1,C6",110.6456095,0.597099669,10.51882168
1822,"L1,T7,T8,L4,T5",139.9919081,0.659521185,11.83181762
1823,"C6,C5,T6,L3,C4",69.28277354,0.754795454,8.323627427
1824,"T2,T5,C7,T10,L2",52.79202801,0.819462753,7.265812275
1825,"T8,T2,T3,L1,C3",61.33250853,0.560370882,7.831507424
1826,"C2,T3,C6,T9,C3",108.7904624,0.61228043,10.43026665
1827,"L1,T2,T3,T5,L5",42.48323409,0.654925853,6.517916392
1828,"L4,T6,T7,C3,T8",46.17017953,0.752645422,6.794864202
1829,"T12,L3,T8,C6,T11",32.29066873,0.860162831,5.6824879
1830,"T5,L3,L5,T1,T10",84.35456351,0.729886325,9.184474046
1831,"T6,L4,T8,C2,C3",91.46421538,0.697435009,9.56369256
1832,"T2,T5,T6,T12,T4",72.17148908,0.688933396,8.495380455
1833,"L4,T4,C5,C3,T1",99.09190992,0.71167717,9.954491947
1834,"T9,T3,C2,C5,L2",21.90501064,0.863600621,4.680278906
1835,"C6,T2,C2,L3,T8",95.33033767,0.716179277,9.763725604
1836,"L3,T8,L1,T4,T3",84.06749684,0.775524319,9.168832905
1837,"T5,T12,T7,T3,C6",54.67678865,0.756712109,7.394375474
1838,"C5,T5,T11,T12,T8",99.98220006,0.666006196,9.999109963
1839,"L4,L2,T2,L1,T8",107.3347087,0.618425983,10.36024656
1840,"C5,L1,T10,T8,T5",118.0356467,0.68279688,10.86442114
1841,"L4,T2,T5,C7,L5",129.97307,0.700931799,11.40057323
1842,"L5,T6,L2,L3,T10",33.06852923,0.821239765,5.750524257
1843,"T9,T8,T11,T2,C6",152.9440431,0.69473404,12.36705475
1844,"C7,T5,C5,L1,T4",45.06552857,0.807057771,6.713086367
1845,"C3,T5,L5,T1,T3",89.94099505,0.663967341,9.483722637
1846,"L1,T1,C2,T2,T9",76.84025297,0.71579478,8.76585723
1847,"C2,T12,C4,C3,T1",171.9680985,0.328190158,13.11366076
1848,"T2,C5,T9,C2,C4",181.7863828,0.473489912,13.48281806
1849,"T4,L2,T2,T5,C6",74.79833672,0.612971333,8.648603166
1850,"T3,C5,C6,T11,T1",132.8411868,0.525622022,11.52567511
1851,"C3,T7,T9,C5,T2",154.9771614,0.605275727,12.44898234
1852,"C7,T7,T10,L3,L5",79.15761975,0.766050608,8.897056803
1853,"L2,C7,C2,L1,T2",78.96054997,0.725123233,8.885974903
1854,"T6,T7,L1,T1,T12",152.0891252,0.633593605,12.33244198
1855,"T5,T9,L5,C6,L4",103.2378918,0.765328849,10.16060489
1856,"C2,T5,L5,T9,T10",76.28813279,0.626578982,8.734307803
1857,"C5,T8,T6,T10,T11",33.48779306,0.83692579,5.786863836
1858,"T3,L5,T1,L1,C2",122.450971,0.590404966,11.06575668
1859,"C3,T5,T1,T8,T2",64.76030394,0.673504907,8.0473787
1860,"L3,T1,T2,T12,C2",57.91477149,0.754100217,7.610175523
1861,"T10,C4,T4,C7,C2",66.25614513,0.753928393,8.139787782
1862,"C5,C7,T6,L4,T1",80.72151943,0.700260152,8.984515537
1863,"T4,C5,T12,T3,T9",58.86564313,0.74495947,7.672394876
1864,"T6,L1,L5,C3,T4",51.71017315,0.815643305,7.190978595
1865,"L5,C5,T5,L3,C2",48.26480141,0.802963473,6.947287342
1866,"T11,T9,C5,L4,T12",50.77060617,0.814152827,7.125349547
1867,"T12,T4,L4,T3,T2",141.9980267,0.640357198,11.91629249
1868,"T10,T11,T5,T4,T7",106.6293403,0.700040328,10.32614838
1869,"L5,T1,T8,T2,L3",108.1185035,0.733964442,10.39800478
1870,"L5,T7,L1,T12,T3",72.29950513,0.760810344,8.502911568
1871,"L4,T1,T12,T6,C4",172.1843705,0.626115669,13.12190423
1872,"L3,T12,T4,L4,C7",68.80036222,0.760270284,8.294598376
1873,"C6,T1,L3,L2,L5",116.8780165,0.714843718,10.81101367
1874,"T7,T4,T12,T2,L1",86.78440005,0.636222548,9.315814514
1875,"L3,C4,T4,L5,C5",137.3378559,0.63001164,11.71912351
1876,"T12,T11,L5,C6,T5",156.2725331,0.690403114,12.50090129
1877,"L4,L1,T10,T3,T1",70.61860976,0.714256305,8.403487952
1878,"C7,L4,T9,C2,L5",154.0003947,0.567742676,12.40968955
1879,"T5,T3,C4,L1,C3",98.27866371,0.400038805,9.913559588
1880,"T12,T8,L1,T10,L3",89.21477516,0.772008994,9.445357334
1881,"T8,T3,T12,C6,L3",53.37586213,0.813262011,7.305878601
1882,"T8,T11,L4,T1,C3",51.61365165,0.716289798,7.184264169
1883,"L1,T3,T12,T8,L3",116.0167353,0.69699218,10.7711065
1884,"C7,L4,T3,L1,T2",130.4793492,0.604838933,11.42275576
1885,"T10,L3,C7,C3,C6",45.87034514,0.821746159,6.772764955
1886,"C4,C3,T4,L5,T10",108.4051094,0.68518145,10.41177744
1887,"T8,C5,T4,T11,T5",125.6957177,0.702142121,11.21141016
1888,"T3,C6,T8,L1,C2",68.41948276,0.612174221,8.271607024
1889,"T12,T10,T2,C7,T7",123.5777164,0.69996042,11.11655146
1890,"T7,C6,T12,L1,C5",82.89897714,0.712586343,9.104887541
1891,"T5,T7,L2,T11,T10",49.71542602,0.742306775,7.050916679
1892,"T6,C5,T9,C7,C3",92.85635659,0.60260345,9.636200319
1893,"T10,T3,C7,C2,T6",107.2457121,0.688592556,10.35595056
1894,"T1,T7,T4,L4,T11",48.61367306,0.803258616,6.972350612
1895,"T8,T5,T12,T4,L3",91.11184859,0.725679718,9.545252673
1896,"C5,T8,T12,L3,T6",55.47174122,0.731061947,7.447935366
1897,"T1,C4,T6,T8,L5",42.27704497,0.796628206,6.502080049
1898,"C5,L1,T1,C4,T3",179.564731,0.438561645,13.40017653
1899,"L3,C3,C7,T1,T2",204.6422249,0.561024251,14.30532156
1900,"T3,C7,T7,C3,L4",70.57026596,0.424921666,8.400611047
1901,"T2,T8,C2,L5,L2",44.09149457,0.749650625,6.640142662
1902,"C7,C5,T7,C2,C6",85.42536863,0.714200815,9.242584521
1903,"T7,L3,T3,T10,C6",115.1163557,0.707048621,10.72922904
1904,"T11,C3,T8,L4,T7",96.24268909,0.764201068,9.81033583
1905,"T8,C2,T7,T12,L2",84.60824585,0.71548878,9.198274069
1906,"T9,L4,T3,C3,T8",72.56105347,0.797992101,8.518277612
1907,"C5,T2,T1,T11,T5",89.12521183,0.656517425,9.440615013
1908,"C6,T8,T4,L3,L1",126.4717055,0.690131298,11.24596396
1909,"L1,T4,L3,L2,T3",79.3604177,0.432420726,8.908446425
1910,"C5,T4,T1,L1,L3",65.65946408,0.760961287,8.103052763
1911,"C4,T1,L5,T11,C7",161.210209,0.488555039,12.69685823
1912,"T1,C5,T11,C4,L5",68.14420277,0.68319128,8.254950198
1913,"C2,L1,L3,C3,T10",101.4554494,0.623752266,10.07250959
1914,"T11,T2,T5,T6,T8",43.28416382,0.799949935,6.579070133
1915,"C4,T4,L4,T8,C6",69.09477737,0.634926503,8.312326832
1916,"T6,L4,C7,C2,T2",107.745591,0.671077539,10.38005737
1917,"L1,L3,T6,C7,T3",125.1609007,0.712588062,11.18753327
1918,"T6,C5,T9,C4,T11",138.6785986,0.667450263,11.77618778
1919,"T9,C6,C2,T5,L2",70.54071253,0.668565109,8.398851858
1920,"C2,L2,T2,C4,T3",93.11292486,0.674938832,9.649503866
1921,"L2,T1,T2,C6,T12",113.7072557,0.66892426,10.66336043
1922,"T12,L5,L1,T11,T4",79.68976262,0.658482669,8.926912267
1923,"C7,T6,T8,C2,C4",158.2721454,0.438070478,12.5806258
1924,"T6,C5,C7,T3,T5",175.6694421,0.634588833,13.25403494
1925,"L2,L3,C3,T8,T5",84.3793902,0.80101759,9.185825505
1926,"T8,T10,T2,C3,T9",44.84888968,0.774973426,6.696931363
1927,"T4,T6,L5,T2,T9",132.265497,0.698303579,11.50067376
1928,"T10,C5,T3,T1,T11",163.1636504,0.615626353,12.77355277
1929,"C4,C6,C7,T10,C3",121.4222924,0.578723221,11.01917839
1930,"C3,T11,L5,T3,C2",103.6348339,0.677210505,10.18011954
1931,"L5,T6,C5,T5,C2",155.7681537,0.597210346,12.48071127
1932,"T4,C5,T2,T6,T1",134.0597688,0.678456374,11.57841823
1933,"T9,L5,C6,T12,T2",134.6611474,0.724660952,11.60435898
1934,"L1,T3,T10,C4,T5",82.44333314,0.79148461,9.079831118
1935,"T10,C5,T11,C2,L4",67.54069454,0.782642692,8.21831458
1936,"L3,T5,T12,L5,T6",104.5035872,0.657865075,10.2226996
1937,"L2,T4,L3,L5,T9",101.8273985,0.748938492,10.09095627
1938,"L1,T11,C7,C6,C3",121.7824389,0.704020533,11.03550809
1939,"T7,L2,T3,L1,T1",117.8096431,0.69550304,10.85401507
1940,"T1,T3,T6,L4,T7",139.9335787,0.627025427,11.82935242
1941,"L5,L2,T11,T12,C5",118.6108679,0.740058502,10.89086167
1942,"T5,T10,C4,T3,L5",59.95599782,0.719093354,7.743125843
1943,"T9,T7,T12,L3,T1",51.23537253,0.717844416,7.157888832
1944,"T7,T6,T11,L4,T4",89.96113945,0.703720221,9.484784629
1945,"T10,T11,L5,L1,C3",118.2326971,0.687186498,10.87348597
1946,"L4,T12,L1,C4,T11",66.0181642,0.797266624,8.125156257
1947,"C5,C6,T8,T9,T4",85.23336448,0.682123747,9.232191748
1948,"L3,T1,L1,C5,T4",91.66333115,0.685113509,9.574096884
1949,"L4,T9,C2,L3,C7",125.288604,0.717685725,11.19323921
1950,"C3,C5,C2,C4,C7",265.1679879,0.477383899,16.28397949
1951,"L2,C6,T12,T9,L3",57.20818356,0.784152557,7.563609162
1952,"C2,L5,T1,L3,T4",91.84712826,0.675720556,9.583690743
1953,"T2,T3,C6,C2,T4",272.8060653,0.451548106,16.51684187
1954,"T2,L2,C3,T8,T5",51.00805235,0.65864153,7.141992184
1955,"C2,T11,C7,T3,T4",67.65886742,0.695910314,8.225501044
1956,"T2,C5,T1,T12,T3",100.3528895,0.624788562,10.01762894
1957,"C2,L3,T5,L5,C7",96.89914451,0.721199776,9.843736308
1958,"T3,L4,T12,T6,T5",87.02966543,0.760263458,9.328969152
1959,"L2,T9,C4,T1,T2",46.23109011,0.833059805,6.799344829
1960,"T7,T8,C3,C5,L4",112.6769959,0.623182604,10.61494211
1961,"T7,C7,C3,T5,L4",148.817994,0.581676593,12.19909808
1962,"T9,T10,T8,C3,T7",97.8403322,0.626534611,9.891427207
1963,"T2,C2,T6,L1,T9",69.33366984,0.589809311,8.326684204
1964,"C3,C4,T10,T9,L1",100.0526021,0.739305724,10.00262976
1965,"T12,C2,C3,T1,C5",108.3032206,0.6025662,10.40688333
1966,"T5,T2,T4,C4,C6",51.13267094,0.74226359,7.150711219
1967,"C5,C4,T6,T4,T5",106.9738799,0.657339784,10.34281779
1968,"T7,T3,L1,T4,T9",102.0914987,0.579522611,10.10403378
1969,"T10,T9,L1,C3,T7",100.1315789,0.650682196,10.00657678
1970,"T3,T7,T8,T5,C4",179.0563869,0.604926753,13.38119527
1971,"T11,T10,L2,T1,C7",53.89572044,0.767514302,7.341370474
1972,"C5,T7,T11,T12,L2",109.0264525,0.70217491,10.44157328
1973,"L5,T5,C5,C4,L3",62.11952824,0.56086538,7.88159427
1974,"T5,L4,T3,T4,C6",77.33842736,0.734774627,8.794226934
1975,"L4,L5,T7,T4,C3",81.27254977,0.766573068,9.015128938
1976,"L4,T7,L1,T5,T10",46.04607114,0.85453994,6.785725543
1977,"T5,T7,T3,T4,L4",67.36338028,0.724432718,8.20751974
1978,"T3,L5,T8,L4,T12",73.66248301,0.741475112,8.58268507
1979,"T2,L2,T11,T8,L5",95.08801656,0.729209328,9.751308454
1980,"T2,C7,L1,T12,T1",143.7112947,0.617875512,11.98796458
1981,"C6,C3,T1,T6,T5",138.3407111,0.680040434,11.76183281
1982,"T7,T1,C6,T3,C4",110.9252892,0.521692701,10.53210754
1983,"T8,C6,C3,C4,T7",79.91983009,0.698139251,8.939789152
1984,"T6,L4,T10,L1,T11",49.82555596,0.680819127,7.058721978
1985,"T12,C7,T3,T4,T10",98.25866549,0.652936478,9.912550907
1986,"C3,T8,T12,T6,T1",83.66722293,0.747019704,9.146978896
1987,"T6,C3,C6,T4,C4",95.41246615,0.455984147,9.767930495
1988,"T5,T2,T8,T9,C4",94.38288138,0.739905048,9.715085248
1989,"T9,C6,C2,L1,T2",84.03221832,0.643390802,9.166908875
1990,"T7,L3,C3,T11,T10",48.76426841,0.789277466,6.983141729
1991,"C2,T6,T3,C5,C4",196.5898304,0.377715649,14.02104955
1992,"T12,T3,C6,C7,L2",118.6251203,0.651165163,10.89151598
1993,"C3,C6,T8,T5,C4",136.0975045,0.60790307,11.66608351
1994,"T11,T2,C4,T8,T6",39.89984705,0.76838595,6.316632572
1995,"T3,C5,C7,L5,T4",144.836576,0.602164849,12.03480685
1996,"L3,L2,L5,T2,C5",82.24989238,0.563017028,9.06917264
1997,"T6,L5,C5,C3,T4",73.06149587,0.731234567,8.547601761
1998,"L4,T12,T2,C7,T11",98.30034207,0.631370662,9.914652897
1999,"T6,L5,C7,T11,L3",63.73288985,0.77065479,7.98328816
2000,"C3,T4,T9,T6,T3",92.51499607,0.424894771,9.618471608
2001,"L3,T12,T3,L2,T1",125.3523353,0.70203029,11.19608571
2002,"T8,C7,L4,T4,T3",55.02595305,0.768647557,7.417948035
2003,"T9,C6,T1,T8,C3",192.3838645,0.635885829,13.87025106
2004,"T11,T9,T4,C4,T12",66.40355618,0.777659765,8.14883772
2005,"T4,C6,C2,T8,T7",113.8328984,0.68146366,10.66925013
2006,"C6,C4,T2,T7,L5",90.42085199,0.638904284,9.508987958
2007,"L1,T9,T4,L5,T8",80.04901566,0.767259418,8.947011549
2008,"T8,C5,L1,T11,T2",68.86076568,0.673556774,8.29823871
2009,"L1,T5,T10,C5,C3",48.08649235,0.788353129,6.934442469
2010,"T12,L5,C2,T1,T3",212.3567752,0.585408059,14.57246634
2011,"C6,T4,T9,C2,L2",84.05498601,0.77282848,9.168150632
2012,"T2,T12,C2,T11,C5",126.2043339,0.73106262,11.23407023
2013,"T9,L1,T7,C6,T8",114.5509222,0.713694504,10.70284645
2014,"T5,L4,L1,L2,T4",119.8915164,0.602151488,10.94949845
2015,"T10,T9,T6,L4,T12",43.59608233,0.734286587,6.602732944
2016,"L5,T4,T11,L3,T12",68.44760109,0.79537083,8.273306539
2017,"T10,L1,C4,L4,C5",150.1860801,0.685275487,12.25504305
2018,"T1,T11,T4,C6,T10",93.77284001,0.704013777,9.683637747
2019,"C5,T6,T1,T9,T2",155.0865713,0.53713052,12.4533759
2020,"C2,L2,T9,T8,T10",120.60615,0.7191452,10.98208314
2021,"T7,T5,C3,C5,T4",99.76565961,0.62381412,9.988276108
2022,"C6,C4,T4,T11,T7",86.57918919,0.631586445,9.304793882
2023,"C4,T7,T5,L3,T11",35.02454776,0.893736623,5.918154084
2024,"T4,L4,C2,C4,T11",36.95186147,0.814430561,6.07880428
2025,"C6,L5,T5,T3,T10",39.97316074,0.782002898,6.322433134
2026,"C3,L3,T5,T2,T3",117.7866451,0.722431756,10.85295559
2027,"T7,L5,T6,T10,L3",65.65007308,0.717706571,8.102473269
2028,"T4,T10,C5,T3,C2",117.0940872,0.703261415,10.82100213
2029,"T11,T5,L5,L2,L3",75.14328062,0.780580685,8.668522401
2030,"L2,T2,T5,C3,T11",55.01996263,0.766872772,7.417544245
2031,"L2,T3,C5,C4,T4",119.8701656,0.36966272,10.94852344
2032,"T6,L1,L3,T10,T3",52.97948987,0.80188255,7.278701111
2033,"L5,T7,T9,T11,T4",130.3278728,0.745082322,11.41612337
2034,"C4,C5,T4,T2,T11",142.2965894,0.697271474,11.92881341
2035,"C6,C2,T6,T1,T2",118.2934402,0.599378402,10.87627878
2036,"T8,C3,L4,L5,T4",67.37243648,0.665502157,8.208071423
2037,"T6,T7,T1,T4,C3",79.88103563,0.676933256,8.937619125
2038,"T4,T3,L2,T2,C2",121.1248175,0.621679127,11.00567206
2039,"C2,C5,T3,T10,L3",115.0646563,0.745409811,10.72681949
2040,"T11,T6,L5,T7,C6",65.51725203,0.734248674,8.094272792
2041,"T10,L2,T2,C2,C5",53.87759927,0.774558652,7.340136189
2042,"T3,C2,T11,C7,T12",73.0714914,0.603366208,8.548186439
2043,"T12,T2,T11,C7,L3",74.31443561,0.714743654,8.620582092
2044,"L1,T12,C3,T10,C7",59.80029513,0.701601145,7.733065054
2045,"L1,T12,T11,T3,T10",45.35619423,0.839383445,6.734700753
2046,"T6,T3,L5,L3,T7",82.04567084,0.741951225,9.057906537
2047,"C2,T4,C4,T10,T3",124.2361455,0.703220241,11.14612693
2048,"T8,L3,T2,C3,C5",116.3567172,0.569453627,10.78687708
2049,"T7,L2,T2,L3,T10",93.5762839,0.794973883,9.673483545
2050,"C4,L3,C6,T1,C2",86.63729957,0.653875263,9.307915963
2051,"T11,T6,L3,C5,C7",89.81695723,0.781029774,9.477180869
2052,"T11,L1,T7,C2,L2",68.09759025,0.767680081,8.252126408
2053,"C3,L5,T3,T4,T11",66.7831685,0.687424612,8.172096946
2054,"T12,T4,C3,T10,T3",118.188159,0.659576983,10.87143776
2055,"T12,L4,L5,T1,C7",107.9923422,0.710695867,10.3919364
2056,"T11,L5,L2,C6,T6",27.67579411,0.817304199,5.26077885
2057,"C4,T1,C6,T12,C2",198.4818537,0.546048634,14.0883588
2058,"C5,C2,C6,L2,C3",105.9949443,0.535390442,10.29538461
2059,"C5,C4,T9,C2,T10",123.9878994,0.667049058,11.13498538
2060,"L2,C5,C2,T8,C4",147.8064447,0.680735715,12.15756738
2061,"T1,C6,L3,T2,C5",87.25136815,0.59446834,9.340844081
2062,"T4,T8,T2,T1,T3",199.8361608,0.579584978,14.13634185
2063,"C6,C5,T8,T5,T6",79.44613815,0.708854212,8.913256316
2064,"L3,T2,T5,C7,T6",37.52387925,0.841861639,6.125673779
2065,"L2,T2,L3,C2,T3",190.854563,0.650753677,13.81501223
2066,"C2,T3,L4,T10,T11",99.24528492,0.676185842,9.962192777
2067,"L5,T6,T9,T5,L4",48.49162889,0.735746476,6.963593102
2068,"C2,C4,L1,C7,T8",133.4862637,0.58687295,11.55362557
2069,"T1,T4,T2,L3,C7",152.0902106,0.670746733,12.33248599
2070,"L5,T5,T7,T2,C3",74.11227544,0.731322807,8.608848671
2071,"C6,T3,T12,T1,C3",172.8895765,0.638078587,13.1487481
2072,"C2,L1,T1,T11,C3",167.9911255,0.569237948,12.96113905
2073,"T12,C3,T7,T9,T6",71.36646416,0.800445727,8.447867433
2074,"L4,T9,C2,T11,L3",114.1933719,0.681061231,10.68612988
2075,"T10,T12,T3,L4,C4",57.19332936,0.735553108,7.562627147
2076,"T1,L4,T8,L5,T9",159.9663551,0.659684223,12.64778064
2077,"T4,T11,L3,L5,T10",57.3532786,0.659841254,7.573194742
2078,"L5,T9,C3,T1,C5",149.0035216,0.648267674,12.20669987
2079,"T1,C3,T12,T7,L4",37.75273352,0.816296783,6.14432531
2080,"L4,T4,C4,T11,T2",127.4084113,0.623477216,11.28753345
2081,"T5,T2,L2,T6,T3",48.66578278,0.739708068,6.976086495
2082,"L1,C6,T6,T9,C3",103.9363861,0.700734986,10.19491962
2083,"T12,T11,C3,L5,C6",84.18209986,0.684952784,9.175080373
2084,"L2,C2,C3,T9,C4",33.64296745,0.860736788,5.800255809
2085,"T12,T1,C3,C4,C6",92.48265223,0.081455082,9.616790121
2086,"L3,C5,T8,C3,C6",124.4413396,0.654136653,11.15532786
2087,"C4,T10,L2,T1,C7",142.6656894,0.683712717,11.94427434
2088,"L2,L3,C4,T1,C5",76.01529502,0.686287527,8.718675073
2089,"C2,T8,L2,T7,T6",74.58723403,0.623361485,8.636390104
2090,"T12,L4,T10,L2,T4",88.89772427,0.760563676,9.428558971
2091,"C4,L3,T12,C6,T4",146.2799717,0.664561569,12.09462574
2092,"C6,L4,T12,T7,C7",43.85063685,0.819878191,6.621981339
2093,"T6,T10,T11,C7,L3",57.50982365,0.776153291,7.583523169
2094,"T11,C4,T12,L1,L5",182.8668875,0.570217783,13.52282838
2095,"T6,T7,T5,T1,C4",54.91041234,0.714513998,7.410156027
2096,"T1,C4,L3,C7,T5",165.8171549,0.585025155,12.87700101
2097,"T2,T9,C3,T4,T1",80.78636591,0.709790605,8.988123603
2098,"C4,T12,C2,T9,C5",28.16227313,0.842386131,5.30681384
2099,"C2,T3,T7,T6,L1",126.4539445,0.714122427,11.24517428
2100,"L1,T7,T4,T12,C2",30.0522681,0.794103327,5.481994901
2101,"L1,T2,T12,L5,C3",121.7698034,0.439811519,11.03493559
2102,"T3,C4,L5,C7,C3",178.5171335,0.470997226,13.36103041
2103,"T7,T4,T12,L4,C4",87.68230386,0.720210784,9.363882948
2104,"T2,L4,T3,L5,C7",127.2209238,0.581135989,11.27922532
2105,"T1,C2,T3,L1,C6",184.7170433,0.535084205,13.59106483
2106,"T4,T1,T3,L2,T2",136.8085943,0.665759228,11.69652061
2107,"L1,C4,L3,T2,L2",151.2102005,0.670910492,12.29675569
2108,"T7,T8,T1,L2,T12",65.48796583,0.790133848,8.09246352
2109,"L3,C2,T7,T1,T2",100.4968442,0.685781549,10.02481143
2110,"T6,T2,T10,C5,T9",132.6235484,0.708742718,11.51622978
2111,"T8,C5,T6,T7,L4",77.55047322,0.722484718,8.80627465
2112,"T6,C6,L1,T4,T1",61.0719881,0.795369654,7.814856883
2113,"T1,C6,L1,C7,T9",145.4595819,0.46561071,12.06066258
2114,"L2,L4,T11,T2,L1",149.8101001,0.530270985,12.23969363
2115,"C4,T11,T10,L1,L5",62.81142345,0.688982455,7.925365824
2116,"T6,T12,C2,C3,T8",140.1075779,0.681152135,11.83670469
2117,"C7,C6,T5,T11,T1",118.252658,0.668130991,10.8744038
2118,"T11,L5,L4,T12,C2",101.4643619,0.694805106,10.072952
2119,"T10,C4,T2,L5,C2",96.42100364,0.636822023,9.81941972
2120,"T10,L1,T11,L4,T2",65.50425802,0.810365663,8.093470085
2121,"T5,T8,C7,C2,L1",66.42353248,0.789609868,8.150063342
2122,"T4,L1,C6,T7,L3",118.4419224,0.718713071,10.88310261
2123,"T8,L2,T5,C7,T11",127.272016,0.723959562,11.28148997
2124,"C5,T6,T4,T11,L3",56.04060402,0.815261468,7.486027252
2125,"L5,T10,T11,C3,L3",166.6489107,0.690741303,12.90925678
2126,"L1,L2,T12,T5,T1",57.80293187,0.57858154,7.60282394
2127,"T6,L2,T4,C7,L3",87.17774544,0.753503948,9.336902347
2128,"T11,T2,T4,T6,C2",169.3367598,0.681757213,13.01294585
2129,"T12,C6,T4,T2,C7",200.3558482,0.587632998,14.15471117
2130,"L2,L5,L3,T9,L4",54.1078877,0.792203093,7.355806394
2131,"T5,T2,C7,T9,L2",102.4088495,0.753960521,10.11972576
2132,"L2,T1,T7,T2,T6",96.1168369,0.675264678,9.803919466
2133,"C3,T4,L3,L1,T11",57.20793385,0.809601408,7.563592655
2134,"T4,L3,C6,T10,C3",59.01202963,0.78370212,7.68192877
2135,"T11,T4,C4,L4,T8",88.12776969,0.780293049,9.387639197
2136,"C5,T9,C2,C6,C7",215.7868144,0.539779084,14.68968394
2137,"T9,T1,T2,T7,C5",63.0497747,0.768219734,7.940388825
2138,"L5,T2,T10,L2,T1",125.6079158,0.594164631,11.20749373
2139,"T1,L1,C2,C4,L2",45.29794706,0.718856194,6.730374957
2140,"C4,T10,T8,T12,C2",70.21171298,0.778238205,8.379242984
2141,"C2,T1,T8,C7,T12",111.0492315,0.669888137,10.53798992
2142,"C7,T12,T1,C4,T10",132.201982,0.641670485,11.49791207
2143,"C2,T1,T10,T12,T6",99.46249034,0.704967091,9.973088305
2144,"C6,T3,L4,T9,T12",73.7151239,0.71475412,8.585751213
