Iteration,Selected_Variables,MSE,R_Squared,RMSE
890,"C2,T2,T3,C7,L2,T5,C4,C3,L4,L1,T6,C6,T1,T12,L5,T9,C5,T10,T8",93.17240911,0.722650434,9.652585618
891,"T8,T6,C5,L5,T10,C6,T1,T7,T4,C3,T5,T11,L1,L2,T2,L4,T3,T12,T9",88.04840266,0.784637208,9.383411036
892,"T11,T1,T6,T9,C5,T8,T2,C7,T3,C6,C4,T4,T12,C2,T5,L2,L1,C3,T7",50.48946135,0.839630115,7.105593666
893,"T9,L5,T10,C7,L1,T7,T5,L3,T12,T1,L4,T8,C5,C6,L2,T3,T11,C2,T2",46.34108617,0.857064283,6.807428749
894,"T4,L3,L1,T5,T3,T11,T2,T9,C3,T12,C4,C5,T7,T6,L4,C7,C2,T8,L2",57.70324683,0.783049158,7.596265321
895,"T8,L5,T1,T7,T6,T2,T3,T5,L2,C4,C5,L4,C3,T9,L1,T10,C6,C2,T4",48.19060272,0.821759387,6.941945168
896,"T4,L1,T8,L3,L4,C3,C6,T6,T10,T2,T12,T3,T1,C4,T9,L5,T5,C5,C7",73.39074033,0.816934631,8.566839577
897,"T1,T5,T7,T9,T3,L3,T4,T12,T2,L4,L5,C7,C3,C5,L1,C2,T11,T6,C4",19.59622593,0.889908312,4.426762466
898,"T9,T1,T11,T7,L3,T3,L1,T4,T2,T12,C5,T6,C3,L4,C7,T5,T10,T8,C2",62.92960982,0.847719392,7.932818529
899,"C4,C3,L2,T4,T11,C7,T9,L4,C6,T7,L1,T2,T5,T10,C5,L3,T12,T8,T6",30.33950168,0.828214684,5.508130507
900,"T3,T1,C4,T6,T9,T2,L2,C2,T12,C7,C3,L5,L4,L3,T4,T5,T7,L1,T8",65.39830938,0.786584049,8.08692212
901,"T8,C6,T5,C3,L4,T10,T12,L3,T3,T7,T1,L2,L1,T4,T11,T6,C2,C5,C4",60.11454037,0.836460836,7.753356717
902,"C2,T3,T7,L4,C7,C3,C5,T9,C4,C6,T5,T10,T1,L1,T6,T4,T2,L5,T12",20.24133474,0.906440632,4.49903709
903,"T7,T2,T3,C5,C6,T9,T12,T8,L1,T10,L2,T5,L4,T6,C3,C2,L3,C4,T4",94.1753129,0.777317002,9.704396576
904,"T7,T5,C2,T4,L2,T3,C5,T10,T8,T11,L4,L5,T2,L1,L3,T12,T9,C7,T6",36.82629198,0.855453377,6.06846702
905,"T7,T10,L4,T12,C3,L2,T1,C4,T6,C5,C7,C2,T5,T3,L3,T8,T11,T4,L5",42.79613198,0.862997816,6.541875264
906,"L5,T3,T10,C6,L3,L4,T6,T11,T12,T4,T5,T2,C5,C7,T1,T7,C4,C3,L1",29.85394291,0.882945341,5.46387618
907,"T6,L1,T9,T12,L2,T10,C7,T4,T3,L5,T7,T2,L4,T11,L3,T8,T1,T5,C5",32.23712616,0.798686998,5.677774754
908,"T8,C5,C4,L1,T9,T10,C3,C2,T5,T4,L4,T11,L2,T6,T3,T2,C6,T1,L5",70.89788343,0.833987358,8.420088089
909,"T5,T10,T7,L5,T1,C5,T9,C7,C2,T4,T12,T11,L3,T8,C3,T3,L2,C4,L4",43.22269382,0.821756292,6.574396841
910,"L1,C3,T5,L2,L3,L5,T7,C4,T1,T10,C5,C6,T2,C2,T3,T6,T11,C7,T9",70.97431776,0.797744443,8.424625675
911,"T9,T5,L2,C5,C4,T12,T11,T8,T1,C6,L4,T2,T6,C7,T4,L3,C3,L1,T7",28.49768138,0.865742013,5.338321963
912,"T2,C7,T7,T3,L1,T11,T6,L2,C2,L4,T5,T8,T10,T12,C4,L5,T9,C5,T1",73.85525168,0.768150116,8.593907823
913,"C3,T11,L4,C2,L1,T12,T5,L2,T6,C5,C6,T8,T4,T7,C7,T9,T2,C4,T10",69.48473611,0.813135436,8.335750483
914,"T5,T12,T10,T3,T7,L1,L5,L2,L4,C2,C5,L3,T9,C6,T11,C4,T6,C3,T8",93.84216873,0.772762796,9.687216769
915,"C5,C3,L2,T6,C7,L4,L3,T11,C6,C4,T3,T7,T2,T10,T8,C2,L1,T9,T4",37.35349608,0.818109373,6.111750656
916,"T5,T3,C7,T6,T4,T9,L4,L5,L2,T2,T12,C2,T1,T11,L1,C4,T8,L3,C5",34.0045054,0.868608958,5.831338217
917,"L5,C7,C6,T11,T8,L4,L2,C5,T5,T10,T6,T9,C4,L3,T7,T2,T12,L1,C3",77.19133046,0.806403942,8.785859688
918,"T2,L1,T8,T3,C3,C5,T10,L4,T4,C2,T12,L2,C4,T11,L3,L5,C7,T1,T6",61.80568599,0.803618484,7.861659239
919,"T3,C5,L3,T9,T10,L1,C7,T2,T6,L4,C6,T1,T7,C4,T4,T5,T12,T11,C3",72.80366432,0.799609151,8.532506333
920,"L3,T1,T10,L2,T4,L4,T11,T2,T6,T3,T7,C3,C5,T8,T12,T9,C7,C6,L5",23.72917676,0.843058098,4.871260285
921,"T1,T6,C5,L2,T8,L5,C2,T2,C6,T9,T7,T12,C3,T11,T10,L4,C4,L1,T4",28.67198534,0.86052479,5.354622801
922,"T3,C7,T10,L3,C3,T1,T7,L4,L2,C2,L5,T5,T4,L1,T8,T12,T9,C5,T6",62.01578641,0.765529404,7.875010248
923,"L1,C4,T8,T5,T4,C3,T9,L4,C2,C7,T6,T11,T2,T3,T1,L3,T7,T10,L2",112.8485118,0.787458089,10.62301802
924,"T8,T10,T1,L2,C4,T12,C5,T3,C7,L3,C3,T9,L4,T6,T4,T2,C2,L5,T7",76.8595137,0.784250262,8.766955783
925,"T10,C7,L2,T5,T1,L4,L1,C6,L5,T4,C2,T12,T7,T11,C3,T9,T6,C4,T8",19.82984622,0.890349648,4.453071549
926,"C6,C5,L1,C3,T12,C7,L2,T9,T3,C4,L4,T2,T7,T10,T4,T6,C2,T8,L3",161.7939788,0.701084936,12.71982621
927,"C4,C6,C2,T11,T5,T4,L4,L1,C7,T12,L5,T9,L2,C3,T8,T2,T7,T1,T10",51.62709749,0.85953107,7.185199892
928,"L2,L1,C4,T9,T11,T5,T3,C7,T4,T2,C6,T7,T12,C2,C5,T10,L4,T6,T1",16.75231504,0.928814943,4.092959203
929,"L4,T6,T4,C4,T2,C2,T10,T1,C7,L1,L2,T11,T5,C5,T3,T9,C3,L5,T7",92.74617078,0.754943549,9.630481337
930,"C4,T10,T2,L5,C3,T11,L4,L1,L3,L2,T3,C7,T6,T8,T4,T12,T5,T7,T1",43.86773511,0.856410007,6.623272236
931,"C5,L2,C6,T6,T3,T11,T10,T5,T8,T7,T2,T4,L4,L1,L5,C3,T1,C4,T12",40.3021936,0.847213825,6.34840087
932,"T1,T9,C6,T3,L1,T8,L3,L5,T12,C2,T11,T7,T5,C7,T2,C4,C3,L4,T10",18.69958544,0.864329306,4.324301728
933,"T6,T9,T2,C6,T4,T1,L5,T7,L2,C4,C5,T10,T3,T5,C7,C3,T11,T8,L4",43.41834033,0.778426659,6.589259467
934,"L4,T6,L5,T12,L2,L3,C4,T11,C7,C2,C6,T5,T3,T8,T10,T4,T7,T2,C5",50.34631342,0.81879257,7.095513612
935,"L3,T5,C2,T1,T4,T2,C6,C4,C7,T6,T12,T10,T9,C3,T3,L4,L5,T11,L2",46.95042788,0.87324561,6.852038228
936,"T5,T9,L1,T7,T8,C6,C4,C2,L5,C3,T12,T6,T10,C5,L3,T1,T2,L2,T4",57.86248571,0.821148368,7.606739493
937,"C7,L2,C6,C3,L5,T3,T2,T4,T5,T10,T1,L4,T12,L3,T11,T9,C5,L1,T7",58.06614185,0.8272079,7.620114293
938,"T1,C2,C4,C6,T6,L4,T10,T8,T5,L2,T7,L5,C3,C5,C7,L1,T12,T9,L3",93.87930683,0.77952205,9.68913344
939,"T2,L1,L4,T7,C7,T1,T10,C5,T8,C2,L5,C4,T4,C3,T11,T5,C6,T12,L3",41.90144967,0.821720967,6.47313291
940,"T3,C3,T7,T5,T9,T2,C4,T8,T10,L2,T6,T12,L1,C5,C2,L5,C6,T1,L4",22.88128507,0.892658882,4.783438624
941,"C6,C7,T5,C3,T8,T6,T12,T7,T4,L4,L5,L3,T2,T3,T9,C2,T10,L2,T1",67.99156567,0.814051892,8.245699829
942,"L5,T1,L1,T10,T2,L3,T3,T9,T7,T6,T5,C6,C3,C2,T11,T8,T4,C4,C5",105.7391386,0.689455749,10.28295379
943,"T2,L3,L1,C7,C6,T12,L2,T3,C2,T7,T1,L5,L4,T4,C5,T6,T5,C4,C3",79.80076919,0.743000853,8.933127626
944,"C5,C4,T7,L3,T5,T11,T3,T8,C7,C6,L4,L2,T10,L1,L5,T1,C2,T12,C3",49.17260449,0.855186761,7.012318054
945,"T10,T12,C4,T5,T4,T11,T7,T3,C2,C5,T9,C6,L3,L4,T8,L1,L5,L2,T2",48.12947262,0.860056566,6.93754082
946,"L3,T6,T4,T9,T3,T12,C5,C7,T5,L2,C2,L5,T1,C4,L1,T11,C3,T7,T2",59.97766561,0.754011268,7.74452488
947,"T10,T4,T9,T12,C7,C3,L2,T5,C5,L3,T1,C6,L5,T3,T7,L1,L4,C2,T8",78.39506798,0.814553036,8.854098936
948,"T5,L3,T10,C5,T2,T11,C2,C7,T4,T7,T8,L2,L5,C3,T3,T6,L1,T9,L4",31.74754854,0.869831729,5.634496299
949,"C4,C6,L4,T7,T1,C2,T2,C3,T12,C5,T6,T4,T8,T10,L1,L5,C7,T9,L3",48.5491422,0.80677802,6.96772145
950,"T8,C2,L1,T5,T2,L4,C6,L3,T10,T1,C3,T9,C5,L5,T4,T7,C7,L2,T3",53.80762927,0.804504663,7.33536838
951,"T6,L4,L5,T10,T8,C3,T12,T5,T2,C6,T9,T11,C7,C4,T3,T4,T7,L2,L3",53.98215784,0.841560546,7.347255123
952,"L5,T8,L1,T6,C3,T10,T1,L4,C7,C6,T9,T4,T7,T2,L3,T12,C5,C2,T11",92.1955733,0.759578087,9.601852598
953,"L5,L3,T10,L2,C6,L4,T8,C7,T1,T5,T7,T11,C5,T9,L1,C3,C4,C2,T12",39.65438945,0.859590226,6.297173131
954,"C4,T5,L4,C5,T7,T4,L1,T2,C7,C2,L3,C6,T10,T3,T8,T12,T1,T6,C3",50.95245018,0.835078546,7.138098499
955,"L3,C3,L4,T4,T10,T1,T9,T6,C2,T7,C5,T3,T5,T8,C7,L5,T12,C4,L2",39.7138088,0.869690745,6.301889304
956,"L1,C3,T12,C7,T3,T6,L4,L2,L3,C5,C2,T11,T5,T7,T1,T8,T4,C4,T2",75.82905433,0.800320444,8.707987961
957,"T8,T4,T10,L1,L4,T6,C5,C4,L3,L2,T2,T11,T5,T9,T3,C7,C3,T1,C2",39.69330897,0.827873492,6.300262611
958,"T11,T8,C4,T10,T12,T1,T3,L3,T6,T4,L4,C5,T7,C3,T9,C6,T2,L5,L2",110.6419694,0.774713389,10.51864865
959,"T4,T3,T6,T9,L3,L1,T10,T11,T12,T5,C7,T1,T8,C5,T7,C3,C6,L4,C4",72.81582924,0.755018878,8.53321916
960,"C6,C5,C7,L3,L5,T3,T7,L1,C2,T9,T8,L4,T5,C4,T4,L2,T6,T11,T1",119.844854,0.743432001,10.94736745
961,"C2,C5,T12,T9,C7,T4,T1,T11,T7,L2,L4,L5,T8,T6,T10,C3,T2,C6,T3",54.12454696,0.862974031,7.356938695
962,"T5,T10,T4,T12,T9,C4,T6,T2,T3,L1,L4,L5,T1,T11,L3,C5,C6,T7,C7",42.33458195,0.841652187,6.506503051
963,"L1,T5,T11,C4,L5,L2,C7,T9,L3,C6,C2,T4,C5,T1,T3,T7,L4,C3,T12",36.09894306,0.798339194,6.008239597
964,"L5,T10,C5,T2,T1,T3,L1,C6,T11,L4,L3,C2,T9,C4,T7,L2,T12,C7,T8",98.61911329,0.703527806,9.930715648
965,"T1,L4,T2,T8,C4,T10,T6,T5,T3,L5,T4,C3,L3,C5,T7,T12,T9,C2,L2",30.85564247,0.858906484,5.554785546
966,"T6,L5,L3,T10,T3,T11,L4,C3,C2,T4,T7,C5,C4,T12,L2,C6,T8,T9,T2",71.410954,0.834355902,8.450500222
967,"T8,T2,T6,L3,C3,T5,T7,C7,C6,L4,T10,T4,L2,T3,T1,L5,C5,T9,C2",32.92690325,0.833958104,5.738196864
968,"T10,T7,T9,T8,C4,T12,L1,T3,C6,T6,L5,T2,T5,L2,T4,C2,C3,L3,T11",55.01913185,0.79993258,7.417488244
969,"T5,L2,C7,T8,C3,T10,C5,T4,T3,T11,T12,C4,L5,T9,L3,T1,T6,T7,C6",62.41184256,0.786515399,7.900116617
970,"T5,C2,L2,C4,T7,T4,T3,L1,L3,C6,T11,T1,T2,C5,L4,T10,T6,T9,T8",69.1579442,0.829345678,8.316125552
971,"T12,T2,C2,C6,C4,L4,C5,T11,T1,T8,T6,T10,L1,T9,C7,T7,T5,C3,L2",76.28077701,0.776380862,8.733886707
972,"T9,L1,C7,L4,T7,L5,T3,T11,C6,T10,L3,C2,C5,T12,T8,T2,C4,T1,C3",22.01535867,0.903262787,4.692052714
973,"L4,T6,C4,T1,L2,T4,T10,T5,C5,T2,T3,C7,T7,C3,L5,C6,T9,T12,C2",92.33941704,0.777886276,9.609340094
974,"T5,L3,C4,T1,T3,L4,C3,T6,T11,C5,L1,T8,C6,L5,T7,C2,T9,T4,T12",24.35587126,0.811711499,4.935166791
975,"C7,L1,L3,L4,T3,C6,T10,C2,T9,T2,T12,T1,C5,C3,T5,C4,L5,L2,T7",44.11394722,0.850485439,6.641833122
976,"T1,T6,T9,C5,T12,L5,T5,T3,T8,C4,C6,C2,L1,T2,C7,L2,T10,L4,T4",47.416327,0.834891895,6.885951423
977,"C6,T8,T5,L3,T1,T6,C7,T12,L5,C5,C2,T9,T10,T4,L4,C3,T3,T7,C4",30.89320421,0.802127151,5.558165544
978,"T11,T6,C4,L4,L3,C6,T10,C2,T9,T3,L2,L1,T4,T2,T12,T7,L5,T1,C5",39.07075224,0.827760715,6.250660145
979,"T2,T11,T4,L5,T12,T3,C6,C2,T1,C5,T9,T7,C7,C3,L4,T5,L2,L1,C4",53.70174983,0.836697699,7.328147777
980,"T2,C5,T4,T11,C6,T6,T5,C3,T1,L1,T9,T12,T8,L4,T10,L5,C7,C4,L2",25.19492096,0.887320042,5.019454249
981,"T1,T5,T11,T6,L1,L3,C5,T8,T10,T12,T2,C6,T4,L4,L2,T9,T3,C4,C3",41.04033472,0.872928071,6.406273075
982,"C7,T10,L3,T5,T2,T12,C6,T1,C3,C2,T4,T8,L2,L4,T11,L5,C4,T7,T6",48.54514543,0.804675687,6.967434638
983,"L5,T5,T10,T4,T1,C6,T3,T9,L2,T11,C3,T2,C2,T6,T12,T7,C4,L3,C5",69.00410901,0.781407053,8.306871192
984,"L1,T5,T1,L5,T3,T11,C7,T9,T12,L3,T7,T10,T6,C6,T4,T2,C4,C2,C3",92.30654757,0.770342457,9.607629654
985,"T6,T9,C4,L3,T12,T4,T5,T1,T10,T2,C2,C6,L1,L5,C5,T11,T8,T7,L4",33.26956432,0.879077181,5.76797749
986,"L4,C3,L1,T1,T3,C4,T2,L2,T5,L3,C7,T7,T6,T4,T9,T11,T8,C2,T12",43.71523645,0.877451962,6.611749878
987,"T3,T4,T5,T6,L1,L5,T8,L3,T2,T12,C5,T9,L4,L2,C4,T1,T11,C6,T10",39.98852699,0.836601032,6.323648234
988,"C2,L4,T1,T10,L1,T12,T5,C4,C5,T11,L5,T2,T8,C7,C3,T7,T3,T9,T4",106.1392378,0.746304563,10.30238991
989,"T11,T2,L3,T3,T9,C2,T7,C3,T4,C6,T8,T1,C5,C7,L2,L5,T5,L4,C4",50.77899246,0.842492302,7.125938006
990,"C6,C3,C5,T7,T3,L1,T1,T8,T12,T9,C4,T4,L5,T2,L2,L4,T5,C7,T10",18.34416487,0.916019197,4.283008857
991,"L4,C4,T8,L1,C7,C3,T2,T7,T12,C5,T10,L3,T11,T6,T3,L5,T4,T1,C2",39.89598105,0.830420338,6.316326547
992,"C2,L3,C7,T12,T8,L5,L2,C6,T7,L4,C3,L1,C4,T5,T4,T6,T10,T2,T9",30.79236504,0.864254516,5.549086866
993,"C4,L1,L2,T12,T1,T7,T9,C2,C5,C7,C3,L4,T11,T10,T3,L5,T2,L3,C6",59.2143191,0.725091003,7.695084086
994,"T2,T9,C6,T1,T5,T7,C7,L2,T8,L3,C5,L4,C2,C3,L5,C4,T12,T4,L1",72.31587998,0.792875918,8.50387441
995,"T3,C6,T12,T4,T9,T2,T10,L4,T7,L3,C4,T8,T5,T1,C2,L1,T11,C5,C7",31.13862642,0.853835372,5.580199497
996,"T1,C5,L3,C6,C4,T9,L2,T6,T8,T4,T10,T5,L4,L1,T7,L5,C2,T2,C3",22.34555553,0.899698442,4.72710858
997,"T7,T12,T9,L5,C2,T8,T4,L4,T1,C3,T10,T3,L3,T5,L2,T6,C6,L1,C4",92.0848951,0.786800245,9.596087489
998,"T2,C6,T12,T6,T7,L3,C5,T10,T11,T9,L4,T3,L1,L2,C7,T5,T1,L5,C4",32.96509464,0.797613133,5.741523721
999,"T3,L1,T5,T4,C2,L3,C4,T12,T9,T11,C5,C3,T8,L5,T7,C7,T2,T10,L4",82.82811978,0.796288262,9.100995538
1000,"T9,T5,C4,C6,L5,T6,C5,T3,T12,T11,T1,T10,T4,C2,L3,T7,L2,C3,T2",19.05556808,0.884938544,4.365268386
1001,"C5,T7,T4,T2,T11,T10,C4,C2,L1,C6,L2,T8,C3,T9,T3,T1,C7,T6,T12",114.5320494,0.722521191,10.70196474
1002,"L2,C3,C6,T4,T10,T8,L5,T3,T11,L1,L3,C7,C2,T6,L4,T5,T9,T12,T1",29.52455169,0.835083842,5.433649942
1003,"C5,T3,L3,T5,T10,L4,T7,T8,T4,C7,T6,T11,C2,C4,L1,L2,C3,T12,T9",36.64686763,0.820983586,6.053665636
1004,"T4,L3,T9,T2,T12,L4,L5,C5,C6,T6,T5,T10,C2,C4,T1,T7,T8,L2,C7",42.2431004,0.8458044,6.49946924
1005,"C2,C7,L3,L4,C3,T5,T11,T2,L1,C6,T12,T1,C5,L2,T10,T4,T7,C4,L5",72.40589282,0.79950288,8.509165225
1006,"C3,T3,C6,T5,T12,T9,T8,C5,L4,L1,L3,T11,T7,T10,T6,C7,C2,T1,L5",36.90092566,0.864399087,6.07461321
1007,"L3,C3,T1,T8,T7,C7,C5,T12,T10,C6,T6,T9,L5,L1,L2,T3,T11,T5,L4",36.67631248,0.813211852,6.056097133
1008,"L1,T4,C6,T6,T10,T1,C3,C7,T8,T12,T2,L2,T5,L5,C4,L4,L3,T3,T7",30.6526346,0.8946666,5.536482151
1009,"T1,C4,L5,T3,T9,T10,T2,T4,C3,T8,T12,C6,C5,L3,L1,T5,T7,C2,T11",36.94917982,0.863042054,6.078583702
1010,"T8,T2,T4,C6,T6,T11,L2,T7,T1,C4,T9,C5,L3,C7,T3,T10,T12,L1,L4",36.30193753,0.881887745,6.025108923
1011,"L2,C2,C3,C7,T10,C5,T6,T3,T5,T1,C6,T2,L1,L3,L4,C4,L5,T4,T7",39.22946436,0.88066813,6.263342907
1012,"C4,L5,T9,C2,T11,C5,T3,L4,T5,T8,C6,T12,T1,L1,C3,L3,T7,T2,T4",40.79647891,0.844957592,6.387212139
1013,"T7,T9,T4,T8,L5,L3,L1,T5,C6,C3,C4,L2,C7,T12,T2,T1,T10,T3,T11",37.94762959,0.805505627,6.160164737
1014,"T3,T9,T4,L4,T10,T5,C2,L2,L1,L3,C7,C5,T8,C3,C6,T1,C4,L5,T2",52.31428797,0.830640984,7.232861672
1015,"L2,L5,T6,T9,C3,T10,T8,T11,T7,C2,T4,C6,T5,C5,C7,T1,L4,L3,L1",62.62153923,0.815004909,7.913377233
1016,"T5,C7,L4,C3,T12,C5,L5,C4,T2,C6,T1,L3,L1,C2,T11,T4,T10,T9,T8",23.41005241,0.885927332,4.838393578
1017,"T4,T5,T12,C7,L5,C6,T9,C4,T7,T10,L3,T1,T3,L4,C5,T6,C3,L2,T2",47.73000174,0.866745783,6.908690306
1018,"T2,C4,T12,L2,T7,T6,L5,L4,L3,C5,C7,T3,T5,T10,T1,C3,T11,C2,C6",23.79692988,0.898346042,4.8782097
1019,"L5,T10,C2,T12,L1,T11,C5,C3,T4,T1,L4,L3,T5,T2,T3,T8,T7,T9,T6",75.31369345,0.785370992,8.678346239
1020,"L3,T11,T12,C2,T4,T2,T6,L5,C5,T3,T8,C6,C7,T1,C3,T7,L4,L2,T5",18.98322306,0.90189175,4.356974071
1021,"T3,T10,T11,C2,T6,L2,T9,C3,L5,T7,T4,C6,T2,T12,L4,C4,L1,C7,T5",57.42810753,0.84994755,7.578133513
1022,"L2,T1,T2,T12,T5,C2,T4,L3,C4,C6,T7,T6,L4,L1,C7,T11,T9,L5,C5",41.17003799,0.844582245,6.416388236
1023,"C4,T11,C7,T9,C5,T7,T3,L1,T2,L2,T1,C2,T6,L5,L3,C6,L4,C3,T5",26.27393934,0.885855052,5.125811091
1024,"L3,T8,T7,C4,C6,C5,L2,T5,C3,L4,T1,C2,T3,T9,T6,L1,L5,T12,C7",43.91575971,0.827601075,6.626896688
1025,"T2,T10,T8,T6,T5,C7,C2,T4,C6,L4,L5,T3,C4,T1,L1,T7,T11,C3,T12",22.35587808,0.873712261,4.7282003
1026,"T5,T12,T6,T10,C2,T11,L4,T2,C6,L2,T4,T9,L5,T1,C3,C4,L1,T3,T8",24.82729305,0.893503279,4.982699374
1027,"L4,T10,T1,C7,L2,L5,L3,T7,T9,T11,T6,T8,L1,T4,T12,T5,C6,C2,C3",41.9886276,0.832933093,6.479863239
1028,"T5,L3,T7,T11,T3,T2,L1,T1,L5,C3,T12,T6,C6,C5,T8,L2,T10,T9,L4",89.84108879,0.810114987,9.478453924
1029,"T5,L4,C2,C7,C4,T9,C6,T8,L5,T2,T3,C3,L3,T10,T4,C5,T6,T7,T12",60.58740938,0.76410372,7.783791452
1030,"L3,C7,T5,C5,T12,T10,L1,C6,T11,T7,L2,T4,T1,C4,T2,C2,L4,L5,T6",26.4886037,0.854259058,5.146708045
1031,"C3,T6,L5,T5,L3,L2,T7,T9,T12,C7,C5,L1,T8,T2,C2,T4,T10,T3,T11",63.99418196,0.789410784,7.999636364
1032,"T7,T4,C3,T3,C7,L4,T11,C6,T10,T5,C2,T2,T9,T8,T6,L2,L3,T12,L5",97.07355491,0.760793728,9.852591279
1033,"C3,T10,C5,T6,T1,C6,T7,T4,L5,C2,L3,L1,L2,T5,T3,T9,C4,T2,T8",43.70763349,0.850000446,6.611174895
1034,"T10,T11,L4,T7,C2,L3,T8,C3,T2,T3,T4,C5,L2,C4,T12,C6,L1,L5,T1",38.34114966,0.808984752,6.192023067
1035,"L1,T4,T7,L2,C6,T5,T6,T11,T10,T9,C5,T2,L3,L5,C4,C7,T12,T8,T1",51.56038713,0.841081328,7.180556185
1036,"L4,T8,T7,T9,T1,T11,L5,T10,T6,T3,C6,L1,C2,C3,C4,C7,T5,C5,L3",74.19679214,0.767293999,8.613755983
1037,"C5,C7,T4,T8,T12,T5,C6,L3,T7,T3,T2,C3,C4,T1,T6,T11,L2,T10,L1",47.83548042,0.849244483,6.916319861
1038,"T2,T12,T7,T6,T1,C4,T8,C7,C6,T5,T4,T3,C2,T9,T11,L4,L2,L5,C5",90.71820518,0.765402601,9.5246105
1039,"T12,C2,L1,T3,T2,T9,C6,T8,C4,T5,T10,L2,C5,C3,L3,T7,T11,T1,L5",54.32942491,0.81723351,7.370849674
1040,"T8,T6,T7,C3,T3,T11,T2,T1,C5,C6,T5,C4,T4,L5,C7,L2,T10,L4,L1",35.28820707,0.876504441,5.940387788
1041,"C3,L2,T3,T9,C7,T8,C6,T10,C5,C4,L1,T11,L4,L5,T12,L3,C2,T7,T5",47.85948952,0.726014648,6.918055328
1042,"T8,T6,T1,T10,T9,T5,L4,L2,T12,T4,L5,C5,L3,C7,C4,T3,C2,T2,C3",32.83982144,0.872092298,5.730603933
1043,"T9,T2,C5,C7,T6,T11,T4,C2,L4,T10,L1,T8,C4,L3,T12,C3,L2,T1,T3",113.1901052,0.744229226,10.63908385
1044,"C5,T11,T9,C2,T4,C3,T7,L3,L4,T2,T12,T5,L1,C4,C6,T1,L5,C7,T3",52.53393686,0.759683026,7.248029861
1045,"T8,C7,L4,C3,T12,C2,T4,T10,T7,L1,T11,C4,L5,T1,T5,C6,T2,T9,T6",63.98712032,0.816524689,7.999194979
1046,"T11,L5,T4,L2,T2,C4,T12,C7,T9,T6,T5,L3,L4,L1,C5,T3,T7,T10,T8",45.56795467,0.873990401,6.750404038
1047,"T3,T11,C3,T8,T1,C5,T6,L5,T7,L2,T5,L4,C7,L1,L3,T10,T2,T4,C2",65.98652233,0.80524487,8.123208869
1048,"T9,C4,T3,T8,T12,L5,T10,L4,L2,T2,C6,L3,T7,C7,T4,T6,T1,C2,T11",41.03079096,0.849699562,6.405528156
1049,"T5,L1,C3,T8,C7,C4,T6,T7,T1,C5,C2,L4,T2,T11,C6,L5,L3,T4,T9",35.52296932,0.771156719,5.960114875
1050,"L5,T7,C7,T6,T9,T4,C6,T8,T11,L4,C2,T1,T10,C4,L3,L1,T5,C3,T3",82.30817999,0.724291244,9.072385573
1051,"T4,L1,L2,T5,T8,C5,C7,T3,C2,T11,L5,T12,T1,T2,T10,T7,C4,L3,C3",115.0399845,0.772361878,10.72566942
1052,"T9,T8,L3,T2,T11,L5,T12,T4,T3,C4,T1,T7,C5,C3,C6,L2,C7,T5,T6",48.69335646,0.830118574,6.978062515
1053,"T3,L2,T12,C7,T7,T2,L3,T1,L4,T6,T11,C2,C4,C3,C5,T9,T10,L5,T5",69.15712384,0.803642313,8.316076229
1054,"T10,L1,C4,T5,T9,T11,L2,L4,T6,L5,T8,C2,T7,C5,T3,C7,L3,C6,T12",50.75107564,0.81970859,7.123978919
1055,"T5,C4,T8,L1,T12,T4,T9,T6,T2,T10,L2,L4,C5,C7,T1,C2,T3,T7,L3",25.95248089,0.898718101,5.09435775
1056,"C4,C6,T8,L2,C7,T10,T12,T11,C5,T2,T1,L3,L4,T9,T4,L5,T5,T3,C3",25.5325495,0.8840458,5.052974322
1057,"T1,T11,L3,T2,L4,C5,T10,T4,T8,C4,C7,T6,L2,C6,T3,T9,L5,T5,L1",37.01521229,0.826966512,6.084012844
1058,"L4,L1,C7,T1,T3,C5,T10,L3,T4,C3,C2,C4,T8,T5,T11,T9,T12,T7,C6",77.47594147,0.819584386,8.802041892
1059,"L3,T8,L2,T5,C6,C5,L1,T1,L5,C2,T9,T11,T6,C7,L4,T10,T7,T2,C4",43.6116712,0.847366462,6.603913325
1060,"C7,T11,C3,C6,T9,C5,C2,T12,T10,L1,T1,T8,L4,T4,L3,T5,T2,C4,L5",62.95107328,0.82611537,7.934171241
1061,"C5,C6,T8,T2,C4,T9,T12,L5,L2,T6,L4,T3,C3,T1,T7,T10,T4,T11,C7",47.25375304,0.843819805,6.874136531
1062,"T6,T9,T1,T7,L2,T11,L3,L5,C4,T12,T2,C7,C5,C6,C2,T4,T8,T10,L1",36.76563453,0.861799623,6.063467204
1063,"C3,T3,T4,T11,C6,L4,L1,L2,L3,T6,T1,T8,C2,T10,C5,C4,C7,T5,T12",62.4081741,0.804714691,7.899884436
1064,"T4,L4,C6,T2,C5,C7,T8,T9,L5,L3,L1,T3,T5,T6,L2,C3,T10,T12,T11",37.82339794,0.829651056,6.150073003
1065,"L4,T1,T8,C4,L2,T10,T9,C6,L3,T7,T6,C7,T12,C2,L5,C5,T2,L1,T3",86.33699781,0.8046489,9.291770435
1066,"C3,C5,L2,L3,T2,T6,T5,L1,C7,C4,L5,C2,T4,T8,T7,T9,T12,C6,L4",71.5947532,0.777133866,8.461368282
1067,"T9,T6,C2,T8,T3,T5,T1,C4,T12,T2,C3,T11,T10,C6,C7,L3,C5,L5,L4",72.28589909,0.779078071,8.502111449
